KW,TEMPERATURE,OT,date
288.1838,9.710383,256.90817,2019-10-04 17:00:00
298.10187,10.247558,304.3378,2019-10-04 18:00:00
309.20932,10.731261,341.73734,2019-10-04 19:00:00
319.53204,11.151122,376.23364,2019-10-04 20:00:00
325.13074,11.52214,408.07373,2019-10-04 21:00:00
320.56708,11.865602,427.7635,2019-10-04 22:00:00
300.1175,12.1648445,413.73593,2019-10-04 23:00:00
259.73517,12.177905,325.57928,2019-10-05 00:00:00
214.05833,11.782567,159.67622,2019-10-05 01:00:00
188.70387,11.053176,-22.443954,2019-10-05 02:00:00
184.62627,10.291717,-158.13658,2019-10-05 03:00:00
191.55641,9.639642,-237.44896,2019-10-05 04:00:00
203.43391,9.104632,-270.43323,2019-10-05 05:00:00
217.02473,8.643399,-272.20187,2019-10-05 06:00:00
229.3332,8.203441,-260.30423,2019-10-05 07:00:00
235.60738,7.734533,-248.87273,2019-10-05 08:00:00
231.46623,7.220712,-240.65038,2019-10-05 09:00:00
216.54997,6.759109,-222.03065,2019-10-05 10:00:00
197.51057,6.5211215,-179.60603,2019-10-05 11:00:00
183.83168,6.630613,-110.93135,2019-10-05 12:00:00
180.62672,7.124965,-17.272308,2019-10-05 13:00:00
185.91481,7.855066,93.240456,2019-10-05 14:00:00
196.1876,8.658536,203.73926,2019-10-05 15:00:00
211.36696,9.400044,299.43124,2019-10-05 16:00:00
230.12541,10.026437,374.79166,2019-10-05 17:00:00
249.14674,10.538177,428.66196,2019-10-05 18:00:00
264.33096,10.952067,461.1234,2019-10-05 19:00:00
270.61142,11.288148,469.67136,2019-10-05 20:00:00
261.1643,11.540404,442.62228,2019-10-05 21:00:00
230.01064,11.626912,355.96698,2019-10-05 22:00:00
188.64763,11.335607,188.6055,2019-10-05 23:00:00
162.39146,10.506316,-19.509048,2019-10-06 00:00:00
157.6461,9.579982,-173.62389,2019-10-06 01:00:00
160.62105,8.763307,-259.66205,2019-10-06 02:00:00
168.63722,8.114371,-292.79437,2019-10-06 03:00:00
183.07002,7.632526,-287.74646,2019-10-06 04:00:00
201.12883,7.279842,-261.93692,2019-10-06 05:00:00
216.4752,6.977985,-233.49605,2019-10-06 06:00:00
222.07503,6.62466,-214.93858,2019-10-06 07:00:00
211.45589,6.2243667,-201.3189,2019-10-06 08:00:00
185.38142,5.9682746,-179.19441,2019-10-06 09:00:00
155.53914,5.974073,-147.97725,2019-10-06 10:00:00
131.196,6.2245708,-104.42232,2019-10-06 11:00:00
114.90459,6.6748767,-38.35237,2019-10-06 12:00:00
108.029465,7.310676,49.340164,2019-10-06 13:00:00
113.06804,7.990028,147.69923,2019-10-06 14:00:00
128.5641,8.655328,248.50394,2019-10-06 15:00:00
149.58546,9.275123,340.43314,2019-10-06 16:00:00
169.70006,9.814584,411.6454,2019-10-06 17:00:00
181.9626,10.24775,453.63068,2019-10-06 18:00:00
179.02077,10.553447,458.12302,2019-10-06 19:00:00
153.89134,10.722642,415.9775,2019-10-06 20:00:00
107.80296,10.69711,315.64685,2019-10-06 21:00:00
69.58284,10.298421,151.55632,2019-10-06 22:00:00
71.62544,9.5378275,-29.029846,2019-10-06 23:00:00
84.224686,8.528766,-157.95152,2019-10-07 00:00:00
100.69838,7.6212325,-230.0352,2019-10-07 01:00:00
120.18407,6.936958,-252.19893,2019-10-07 02:00:00
145.09566,6.458406,-240.5305,2019-10-07 03:00:00
173.46504,6.1062217,-212.80885,2019-10-07 04:00:00
199.26338,5.7911277,-185.56194,2019-10-07 05:00:00
216.18294,5.4243903,-170.60533,2019-10-07 06:00:00
219.99876,5.027412,-163.31242,2019-10-07 07:00:00
211.93538,4.7622504,-149.13795,2019-10-07 08:00:00
198.90059,4.731893,-121.0403,2019-10-07 09:00:00
184.01341,4.9390216,-75.714645,2019-10-07 10:00:00
167.07936,5.3264003,-12.769928,2019-10-07 11:00:00
153.98811,5.838981,61.264893,2019-10-07 12:00:00
149.22972,6.433719,137.96669,2019-10-07 13:00:00
154.32335,7.030765,214.58757,2019-10-07 14:00:00
165.22423,7.5785136,286.3089,2019-10-07 15:00:00
174.74156,8.043822,343.932,2019-10-07 16:00:00
174.92879,8.397689,378.35266,2019-10-07 17:00:00
156.96068,8.618861,383.71115,2019-10-07 18:00:00
111.676254,8.70394,355.55713,2019-10-07 19:00:00
44.719376,8.589759,276.47314,2019-10-07 20:00:00
5.3510604,8.161572,129.88843,2019-10-07 21:00:00
21.641344,7.5053687,-34.671906,2019-10-07 22:00:00
65.24397,6.782348,-158.54262,2019-10-07 23:00:00
97.92717,5.9310527,-248.93486,2019-10-08 00:00:00
127.69588,5.2927737,-262.26263,2019-10-08 01:00:00
157.55595,4.808231,-245.46754,2019-10-08 02:00:00
186.44551,4.4022937,-224.1855,2019-10-08 03:00:00
208.1259,4.034082,-207.09532,2019-10-08 04:00:00
216.6721,3.6727042,-197.94826,2019-10-08 05:00:00
212.9004,3.3109927,-195.54512,2019-10-08 06:00:00
201.78304,3.020742,-191.72871,2019-10-08 07:00:00
188.89919,2.9093108,-172.9103,2019-10-08 08:00:00
173.26872,3.0582404,-123.91078,2019-10-08 09:00:00
150.12999,3.4529662,-49.96881,2019-10-08 10:00:00
126.43327,3.9783435,21.776627,2019-10-08 11:00:00
114.82588,4.527248,77.54433,2019-10-08 12:00:00
116.53313,5.0871634,124.01556,2019-10-08 13:00:00
123.66255,5.5604663,162.59651,2019-10-08 14:00:00
127.84386,5.922649,193.08629,2019-10-08 15:00:00
120.24068,6.1364303,206.74527,2019-10-08 16:00:00
90.58479,6.155639,193.61897,2019-10-08 17:00:00
28.825182,5.93024,143.18211,2019-10-08 18:00:00
-49.47792,5.414087,38.142944,2019-10-08 19:00:00
-74.0298,4.8047404,-101.94566,2019-10-08 20:00:00
-45.416214,4.276937,-220.5548,2019-10-08 21:00:00
3.4594586,3.8515239,-284.13348,2019-10-08 22:00:00
56.876083,3.524671,-295.06015,2019-10-08 23:00:00
99.1711,3.1315074,-282.0796,2019-10-09 00:00:00
136.83961,2.805551,-247.45305,2019-10-09 01:00:00
166.71748,2.494018,-218.88997,2019-10-09 02:00:00
182.94832,2.1858287,-201.8019,2019-10-09 03:00:00
184.14687,1.8637576,-195.9605,2019-10-09 04:00:00
174.97664,1.5321422,-199.37593,2019-10-09 05:00:00
161.16042,1.238132,-208.3116,2019-10-09 06:00:00
148.28053,1.0470061,-211.19252,2019-10-09 07:00:00
134.79442,1.0399947,-181.72868,2019-10-09 08:00:00
108.88728,1.2662578,-114.636765,2019-10-09 09:00:00
77.41362,1.6806979,-48.98793,2019-10-09 10:00:00
57.446854,2.1539226,-11.210434,2019-10-09 11:00:00
49.442368,2.5839667,4.552658,2019-10-09 12:00:00
46.26857,2.966846,6.240509,2019-10-09 13:00:00
38.746414,3.2003932,-5.4353333,2019-10-09 14:00:00
16.458483,3.2132964,-34.22583,2019-10-09 15:00:00
-30.512342,2.925241,-89.81276,2019-10-09 16:00:00
-102.04915,2.2846637,-181.95439,2019-10-09 17:00:00
-164.18452,1.4101272,-304.74915,2019-10-09 18:00:00
-172.54512,0.6836467,-410.31628,2019-10-09 19:00:00
-144.10677,0.19626759,-470.80774,2019-10-09 20:00:00
-94.87056,-0.026344785,-467.26105,2019-10-09 21:00:00
-34.26973,-0.027311811,-401.4148,2019-10-09 22:00:00
28.354113,0.110433094,-298.44662,2019-10-09 23:00:00
77.15669,0.23885296,-197.71559,2019-10-10 00:00:00
107.43202,0.43477774,-106.98659,2019-10-10 01:00:00
118.74516,0.5898242,-49.15799,2019-10-10 02:00:00
116.863815,0.6399188,-27.480148,2019-10-10 03:00:00
106.38539,0.5967479,-32.21414,2019-10-10 04:00:00
89.6909,0.50841093,-51.64322,2019-10-10 05:00:00
70.45662,0.42863417,-74.74675,2019-10-10 06:00:00
49.41005,0.40217924,-84.64259,2019-10-10 07:00:00
13.217515,0.39472342,-97.81764,2019-10-10 08:00:00
-34.007706,0.33679533,-155.27977,2019-10-10 09:00:00
-68.77815,0.24456166,-246.96584,2019-10-10 10:00:00
-85.060074,0.13337086,-339.01886,2019-10-10 11:00:00
-89.80165,-0.0013775922,-411.4591,2019-10-10 12:00:00
-90.20863,-0.14526226,-463.49432,2019-10-10 13:00:00
-97.21431,-0.42087793,-505.46857,2019-10-10 14:00:00
-122.79024,-0.9092164,-552.61774,2019-10-10 15:00:00
-171.11781,-1.6618772,-620.00037,2019-10-10 16:00:00
-230.63698,-2.6491513,-712.2469,2019-10-10 17:00:00
-275.0993,-3.6218133,-790.8599,2019-10-10 18:00:00
-295.89014,-4.3563848,-817.15796,2019-10-10 19:00:00
-288.69336,-4.6863446,-773.29333,2019-10-10 20:00:00
-243.03438,-4.375546,-635.78314,2019-10-10 21:00:00
-165.33473,-3.294043,-401.3225,2019-10-10 22:00:00
-89.4026,-1.918261,-149.43129,2019-10-10 23:00:00
-41.39174,-0.9059758,39.69928,2019-10-11 00:00:00
-5.0102067,-0.13023807,159.60313,2019-10-11 01:00:00
21.112963,0.3574252,207.79214,2019-10-11 02:00:00
32.150864,0.5541053,203.80121,2019-10-11 03:00:00
29.104113,0.5379596,167.4837,2019-10-11 04:00:00
16.670946,0.44725943,114.82242,2019-10-11 05:00:00
-6.8921647,0.41092634,53.705566,2019-10-11 06:00:00
-56.385635,0.30268812,-67.28203,2019-10-11 07:00:00
-123.85579,-0.19113399,-299.75778,2019-10-11 08:00:00
-169.90706,-0.8216901,-524.40265,2019-10-11 09:00:00
-188.26613,-1.3490968,-675.1182,2019-10-11 10:00:00
-184.18117,-1.734097,-752.66064,2019-10-11 11:00:00
-166.35524,-1.98416,-770.0632,2019-10-11 12:00:00
-148.12782,-2.1417356,-755.3913,2019-10-11 13:00:00
-143.58266,-2.3792691,-738.6898,2019-10-11 14:00:00
-166.06508,-2.7856889,-747.1988,2019-10-11 15:00:00
-219.48628,-3.3623338,-790.3875,2019-10-11 16:00:00
-283.6048,-3.880875,-833.31256,2019-10-11 17:00:00
-335.7379,-4.1504483,-850.11725,2019-10-11 18:00:00
-364.65015,-4.1348004,-829.8637,2019-10-11 19:00:00
-363.10468,-3.803143,-745.9842,2019-10-11 20:00:00
-329.57867,-3.1476884,-577.9327,2019-10-11 21:00:00
-269.08868,-2.2876706,-355.67523,2019-10-11 22:00:00
-192.81422,-1.4023271,-137.85188,2019-10-11 23:00:00
-127.84303,-0.7764287,28.034393,2019-10-12 00:00:00
-74.74794,-0.30514574,131.35623,2019-10-12 01:00:00
-40.132156,-0.032064926,163.7316,2019-10-12 02:00:00
-21.664808,0.09095525,137.29956,2019-10-12 03:00:00
-16.452284,0.10289525,65.80029,2019-10-12 04:00:00
-29.626234,0.00021695123,-47.032166,2019-10-12 05:00:00
-68.282364,-0.30608606,-215.0019,2019-10-12 06:00:00
-122.71095,-0.8809495,-432.20825,2019-10-12 07:00:00
-175.00136,-1.5322881,-623.0471,2019-10-12 08:00:00
-213.4001,-2.0599942,-752.37305,2019-10-12 09:00:00
-231.02449,-2.4355893,-821.44745,2019-10-12 10:00:00
-227.57704,-2.7065187,-836.61346,2019-10-12 11:00:00
-211.41725,-2.907246,-816.89984,2019-10-12 12:00:00
-196.48775,-3.0428166,-787.26886,2019-10-12 13:00:00
-197.68697,-3.2381024,-768.03534,2019-10-12 14:00:00
-226.88557,-3.519261,-768.79443,2019-10-12 15:00:00
-277.8739,-3.7642903,-776.77826,2019-10-12 16:00:00
-330.66345,-3.867659,-784.6463,2019-10-12 17:00:00
-374.79993,-3.814942,-785.4687,2019-10-12 18:00:00
-402.84106,-3.576079,-753.8439,2019-10-12 19:00:00
-407.9618,-3.1217732,-666.5925,2019-10-12 20:00:00
-384.94824,-2.4832788,-518.8841,2019-10-12 21:00:00
-332.97113,-1.7457013,-325.4961,2019-10-12 22:00:00
-261.14813,-1.0496678,-134.47289,2019-10-12 23:00:00
-196.47823,-0.64448214,0.80523705,2019-10-13 00:00:00
-146.37556,-0.3967805,67.79339,2019-10-13 01:00:00
-116.766495,-0.31848,59.89328,2019-10-13 02:00:00
-106.14925,-0.39759302,-10.235947,2019-10-13 03:00:00
-113.72963,-0.63470507,-129.05772,2019-10-13 04:00:00
-136.83156,-1.0328202,-285.9453,2019-10-13 05:00:00
-169.22908,-1.5780053,-464.9345,2019-10-13 06:00:00
-209.34462,-2.2075028,-627.4131,2019-10-13 07:00:00
-249.77443,-2.7426915,-739.4564,2019-10-13 08:00:00
-277.70007,-3.0894265,-799.6902,2019-10-13 09:00:00
-287.60217,-3.295733,-815.41644,2019-10-13 10:00:00
-280.5669,-3.4395947,-798.6367,2019-10-13 11:00:00
-266.40674,-3.5615163,-767.0243,2019-10-13 12:00:00
-258.0346,-3.6532407,-736.4239,2019-10-13 13:00:00
-269.53253,-3.7996545,-715.4593,2019-10-13 14:00:00
-304.6455,-3.9199395,-699.6925,2019-10-13 15:00:00
-346.83624,-3.9290261,-691.68243,2019-10-13 16:00:00
-386.12317,-3.8359475,-691.7459,2019-10-13 17:00:00
-418.34424,-3.6291451,-681.3025,2019-10-13 18:00:00
-438.05017,-3.2710767,-638.654,2019-10-13 19:00:00
-438.37823,-2.7500367,-551.48004,2019-10-13 20:00:00
-414.0583,-2.1014333,-415.7644,2019-10-13 21:00:00
-365.5744,-1.3993974,-244.97325,2019-10-13 22:00:00
-303.36865,-0.8005605,-87.040695,2019-10-13 23:00:00
-261.56763,-0.5432973,17.030533,2019-10-14 00:00:00
-230.9955,-0.5061765,42.06932,2019-10-14 01:00:00
-217.17378,-0.68287516,-9.102676,2019-10-14 02:00:00
-217.92702,-1.0436578,-117.26433,2019-10-14 03:00:00
-225.8152,-1.5651727,-263.7602,2019-10-14 04:00:00
-233.02821,-2.199366,-425.2317,2019-10-14 05:00:00
-241.0207,-2.8810525,-572.76135,2019-10-14 06:00:00
-257.86615,-3.5175538,-678.5422,2019-10-14 07:00:00
-273.29803,-3.94109,-731.2684,2019-10-14 08:00:00
-277.8391,-4.176089,-743.03796,2019-10-14 09:00:00
-268.04077,-4.317906,-725.8083,2019-10-14 10:00:00
-246.83406,-4.461514,-695.573,2019-10-14 11:00:00
-222.07484,-4.666981,-669.8614,2019-10-14 12:00:00
-206.10982,-4.963425,-656.89795,2019-10-14 13:00:00
-214.61507,-5.252602,-645.0911,2019-10-14 14:00:00
-248.58351,-5.2868733,-621.51587,2019-10-14 15:00:00
-289.99713,-5.097737,-600.48474,2019-10-14 16:00:00
-326.65393,-4.777859,-584.8495,2019-10-14 17:00:00
-353.6692,-4.3481374,-558.6832,2019-10-14 18:00:00
-365.85553,-3.7915044,-506.7787,2019-10-14 19:00:00
-357.83978,-3.1176343,-418.7461,2019-10-14 20:00:00
-328.6115,-2.3679624,-291.65314,2019-10-14 21:00:00
-283.9037,-1.617724,-140.80382,2019-10-14 22:00:00
-236.88747,-1.04987,-13.078842,2019-10-14 23:00:00
-207.42397,-0.8794999,27.306091,2019-10-15 00:00:00
-195.70143,-0.88481,16.434082,2019-10-15 01:00:00
-201.83003,-1.0833573,-58.375595,2019-10-15 02:00:00
-214.94154,-1.5153737,-196.60164,2019-10-15 03:00:00
-219.19716,-2.2502503,-377.04785,2019-10-15 04:00:00
-215.72719,-3.140263,-537.13617,2019-10-15 05:00:00
-223.26283,-4.007191,-648.70483,2019-10-15 06:00:00
-238.68648,-4.644997,-705.7598,2019-10-15 07:00:00
-246.45625,-5.015942,-721.1254,2019-10-15 08:00:00
-241.43568,-5.207474,-705.78033,2019-10-15 09:00:00
-225.32265,-5.330487,-671.939,2019-10-15 10:00:00
-206.25954,-5.5014462,-636.8814,2019-10-15 11:00:00
-195.46681,-5.812783,-614.48505,2019-10-15 12:00:00
-201.68727,-6.129353,-592.9315,2019-10-15 13:00:00
-226.3401,-6.176129,-568.06885,2019-10-15 14:00:00
-256.22974,-5.9662213,-547.5564,2019-10-15 15:00:00
-283.73682,-5.617249,-530.7658,2019-10-15 16:00:00
-306.20123,-5.163132,-506.47058,2019-10-15 17:00:00
-319.37604,-4.6018414,-465.65253,2019-10-15 18:00:00
-317.55603,-3.943276,-400.3343,2019-10-15 19:00:00
-298.8294,-3.2196279,-306.23233,2019-10-15 20:00:00
-266.23737,-2.4769063,-188.24373,2019-10-15 21:00:00
-229.05446,-1.8055215,-70.24547,2019-10-15 22:00:00
-200.65498,-1.3566747,3.865723,2019-10-15 23:00:00
-192.9615,-1.2334256,10.838791,2019-10-16 00:00:00
-206.70003,-1.2244229,-28.887238,2019-10-16 01:00:00
-237.11122,-1.3793473,-120.63008,2019-10-16 02:00:00
-265.16217,-1.9171128,-271.55243,2019-10-16 03:00:00
-267.4878,-2.9658914,-454.14514,2019-10-16 04:00:00
-257.06982,-4.1895432,-603.59735,2019-10-16 05:00:00
-255.3708,-5.1540914,-686.2899,2019-10-16 06:00:00
-253.21553,-5.7145314,-708.48145,2019-10-16 07:00:00
-242.72456,-6.015301,-693.2157,2019-10-16 08:00:00
-223.44704,-6.1995053,-655.8263,2019-10-16 09:00:00
-201.53127,-6.397763,-614.28723,2019-10-16 10:00:00
-187.77351,-6.7672048,-590.5886,2019-10-16 11:00:00
-194.40706,-7.3274465,-590.93286,2019-10-16 12:00:00
-219.35652,-7.6855435,-587.7478,2019-10-16 13:00:00
-249.274,-7.6605077,-569.5943,2019-10-16 14:00:00
-275.235,-7.2830243,-538.83984,2019-10-16 15:00:00
-296.4214,-6.6719403,-496.13293,2019-10-16 16:00:00
-310.95898,-5.9288526,-441.6244,2019-10-16 17:00:00
-312.92474,-5.1463704,-376.0598,2019-10-16 18:00:00
-300.10815,-4.395394,-296.51062,2019-10-16 19:00:00
-275.87512,-3.7005486,-202.68718,2019-10-16 20:00:00
-247.30519,-3.0860276,-105.656235,2019-10-16 21:00:00
-225.36574,-2.613913,-30.011887,2019-10-16 22:00:00
-220.03004,-2.3290868,1.0912325,2019-10-16 23:00:00
-238.66591,-2.2665963,-22.24701,2019-10-17 00:00:00
-282.29205,-2.2257104,-76.83852,2019-10-17 01:00:00
-338.8183,-2.4159455,-183.54915,2019-10-17 02:00:00
-361.83466,-3.208777,-357.11475,2019-10-17 03:00:00
-339.63623,-4.4130406,-533.1548,2019-10-17 04:00:00
-312.55847,-5.532372,-647.25555,2019-10-17 05:00:00
-292.07452,-6.2528424,-685.0468,2019-10-17 06:00:00
-269.76788,-6.6698728,-676.08966,2019-10-17 07:00:00
-242.49696,-6.95171,-644.2365,2019-10-17 08:00:00
-215.65694,-7.2233853,-607.59174,2019-10-17 09:00:00
-200.89967,-7.586209,-585.9257,2019-10-17 10:00:00
-206.75105,-8.101876,-593.5619,2019-10-17 11:00:00
-231.77638,-8.635934,-618.38257,2019-10-17 12:00:00
-261.3496,-8.9649935,-634.1643,2019-10-17 13:00:00
-286.4505,-8.953443,-617.4555,2019-10-17 14:00:00
-308.31012,-8.519139,-560.5232,2019-10-17 15:00:00
-327.88898,-7.7475553,-477.97626,2019-10-17 16:00:00
-335.98706,-6.847367,-392.9198,2019-10-17 17:00:00
-326.2439,-5.9985166,-310.3099,2019-10-17 18:00:00
-303.6283,-5.265576,-224.48161,2019-10-17 19:00:00
-277.02527,-4.646336,-137.00682,2019-10-17 20:00:00
-255.96095,-4.153523,-62.19655,2019-10-17 21:00:00
-248.81783,-3.822348,-18.295715,2019-10-17 22:00:00
-260.1906,-3.6416821,-13.238922,2019-10-17 23:00:00
-294.5484,-3.6406312,-49.580856,2019-10-18 00:00:00
-353.17444,-3.6782289,-114.160385,2019-10-18 01:00:00
-406.23773,-4.0563455,-250.12993,2019-10-18 02:00:00
-404.72607,-4.9410214,-437.92145,2019-10-18 03:00:00
-374.903,-5.955857,-588.12476,2019-10-18 04:00:00
-345.27423,-6.757157,-659.9176,2019-10-18 05:00:00
-317.48938,-7.290486,-671.8303,2019-10-18 06:00:00
-287.33282,-7.665299,-654.05725,2019-10-18 07:00:00
-256.79993,-7.999268,-627.9314,2019-10-18 08:00:00
-236.2104,-8.36984,-609.34753,2019-10-18 09:00:00
-235.74239,-8.836656,-612.387,2019-10-18 10:00:00
-256.65704,-9.421285,-641.36365,2019-10-18 11:00:00
-289.70166,-9.991395,-682.8714,2019-10-18 12:00:00
-321.23566,-10.361379,-708.602,2019-10-18 13:00:00
-345.7163,-10.36942,-685.32025,2019-10-18 14:00:00
-366.17993,-9.886468,-600.81683,2019-10-18 15:00:00
-379.2724,-9.00427,-484.4394,2019-10-18 16:00:00
-373.27112,-8.003861,-370.1267,2019-10-18 17:00:00
-348.8529,-7.0890813,-262.65005,2019-10-18 18:00:00
-316.4176,-6.3165555,-159.28737,2019-10-18 19:00:00
-287.05145,-5.693562,-68.853165,2019-10-18 20:00:00
-268.61127,-5.245766,-7.9361267,2019-10-18 21:00:00
-264.89374,-4.9934354,14.4062805,2019-10-18 22:00:00
-276.03156,-4.882828,0.15658592,2019-10-18 23:00:00
-304.5417,-4.937409,-52.98224,2019-10-19 00:00:00
-344.4405,-5.0247846,-145.29692,2019-10-19 01:00:00
-372.27405,-5.45913,-312.6443,2019-10-19 02:00:00
-377.16278,-6.297314,-494.5514,2019-10-19 03:00:00
-370.6634,-7.173741,-616.87006,2019-10-19 04:00:00
-358.4796,-7.8680806,-674.1203,2019-10-19 05:00:00
-340.16437,-8.361745,-687.9354,2019-10-19 06:00:00
-315.8189,-8.730367,-678.3658,2019-10-19 07:00:00
-291.73877,-9.067967,-661.3305,2019-10-19 08:00:00
-279.19635,-9.472032,-652.1137,2019-10-19 09:00:00
-287.54736,-10.037705,-666.54364,2019-10-19 10:00:00
-318.81525,-10.729695,-705.0473,2019-10-19 11:00:00
-361.27716,-11.320127,-747.3289,2019-10-19 12:00:00
-398.83844,-11.583257,-761.84875,2019-10-19 13:00:00
-425.39185,-11.445695,-723.9111,2019-10-19 14:00:00
-439.56415,-10.854905,-626.4508,2019-10-19 15:00:00
-436.39783,-9.903398,-489.9748,2019-10-19 16:00:00
-412.77515,-8.838609,-340.88153,2019-10-19 17:00:00
-373.98865,-7.856812,-194.56651,2019-10-19 18:00:00
-331.30493,-7.0528226,-66.43501,2019-10-19 19:00:00
-295.8291,-6.4634786,25.259796,2019-10-19 20:00:00
-273.1704,-6.096474,69.37787,2019-10-19 21:00:00
-263.74896,-5.9187055,68.15788,2019-10-19 22:00:00
-264.7503,-5.846207,26.15474,2019-10-19 23:00:00
-277.85822,-5.941418,-60.555557,2019-10-20 00:00:00
-299.17975,-6.1905255,-199.23875,2019-10-20 01:00:00
-327.0666,-6.846886,-389.12183,2019-10-20 02:00:00
-355.2187,-7.7201123,-557.081,2019-10-20 03:00:00
-372.81946,-8.480908,-663.78143,2019-10-20 04:00:00
-375.9873,-9.030305,-716.02527,2019-10-20 05:00:00
-365.11377,-9.39877,-726.90137,2019-10-20 06:00:00
