GHI,TEMPERATURE,OT,date
235.2208,13.417057,112.4323,2019-10-06 12:00:00
281.69205,13.8674135,130.03178,2019-10-06 13:00:00
284.63556,14.185674,135.45653,2019-10-06 14:00:00
253.09187,14.4233,128.27779,2019-10-06 15:00:00
191.38527,14.6175585,111.88872,2019-10-06 16:00:00
88.967384,14.688925,93.74916,2019-10-06 17:00:00
-62.87465,14.345422,80.75685,2019-10-06 18:00:00
-212.8116,13.552263,69.277176,2019-10-06 19:00:00
-311.7256,12.723194,59.391068,2019-10-06 20:00:00
-360.64618,12.106911,56.644424,2019-10-06 21:00:00
-372.0913,11.704976,64.94493,2019-10-06 22:00:00
-361.7932,11.433118,83.83717,2019-10-06 23:00:00
-324.11694,11.285455,90.49663,2019-10-07 00:00:00
-305.31717,11.07665,98.29054,2019-10-07 01:00:00
-307.08554,10.736646,94.78755,2019-10-07 02:00:00
-320.38098,10.314445,79.15062,2019-10-07 03:00:00
-332.13287,9.953189,60.22725,2019-10-07 04:00:00
-334.67053,9.7279005,45.601944,2019-10-07 05:00:00
-316.093,9.689351,38.522354,2019-10-07 06:00:00
-264.83484,9.894149,42.852066,2019-10-07 07:00:00
-180.79762,10.343591,62.56688,2019-10-07 08:00:00
-67.700424,10.962277,97.3376,2019-10-07 09:00:00
64.9014,11.648955,141.98164,2019-10-07 10:00:00
189.41422,12.281771,187.58507,2019-10-07 11:00:00
271.94583,12.764204,226.69194,2019-10-07 12:00:00
297.73352,13.143048,251.67924,2019-10-07 13:00:00
283.84244,13.407181,261.81506,2019-10-07 14:00:00
241.94127,13.6073475,260.71393,2019-10-07 15:00:00
176.4867,13.788186,252.02565,2019-10-07 16:00:00
71.88304,13.845625,237.31334,2019-10-07 17:00:00
-84.67717,13.433378,210.98918,2019-10-07 18:00:00
-238.3608,12.568899,174.05098,2019-10-07 19:00:00
-338.53784,11.711019,142.96031,2019-10-07 20:00:00
-385.14355,11.1054735,127.05257,2019-10-07 21:00:00
-388.88074,10.736867,128.95988,2019-10-07 22:00:00
-364.95172,10.521579,147.32082,2019-10-07 23:00:00
-324.9234,10.427291,148.77135,2019-10-08 00:00:00
-292.92462,10.319892,153.59694,2019-10-08 01:00:00
-280.6707,10.097451,146.50981,2019-10-08 02:00:00
-280.22668,9.848809,124.51195,2019-10-08 03:00:00
-281.27435,9.698606,96.70122,2019-10-08 04:00:00
-278.34012,9.648721,72.034256,2019-10-08 05:00:00
-259.01395,9.727166,56.30226,2019-10-08 06:00:00
-210.4781,10.00384,54.956284,2019-10-08 07:00:00
-130.57698,10.487222,69.67729,2019-10-08 08:00:00
-21.082642,11.107381,98.004715,2019-10-08 09:00:00
107.299225,11.766422,135.3639,2019-10-08 10:00:00
225.16365,12.348378,173.67995,2019-10-08 11:00:00
295.10785,12.77318,205.05708,2019-10-08 12:00:00
307.70853,13.056708,227.63603,2019-10-08 13:00:00
273.07443,13.213083,235.02644,2019-10-08 14:00:00
203.47867,13.266234,225.85509,2019-10-08 15:00:00
106.264595,13.177663,201.77052,2019-10-08 16:00:00
-19.084396,12.796631,172.3509,2019-10-08 17:00:00
-161.93834,12.033914,151.05037,2019-10-08 18:00:00
-279.93677,11.184279,134.04716,2019-10-08 19:00:00
-343.6651,10.583468,122.67238,2019-10-08 20:00:00
-360.8844,10.244575,122.92842,2019-10-08 21:00:00
-345.06805,10.052844,136.61348,2019-10-08 22:00:00
-318.0115,9.904357,161.26933,2019-10-08 23:00:00
-287.4827,9.800008,174.56432,2019-10-09 00:00:00
-273.97134,9.557191,179.99785,2019-10-09 01:00:00
-274.0528,9.203322,164.67323,2019-10-09 02:00:00
-277.7872,8.942014,133.4734,2019-10-09 03:00:00
-280.79236,8.821141,100.32945,2019-10-09 04:00:00
-274.86563,8.85271,73.07802,2019-10-09 05:00:00
-246.81557,9.07693,54.31279,2019-10-09 06:00:00
-190.34569,9.502271,47.70656,2019-10-09 07:00:00
-105.51634,10.081918,57.243423,2019-10-09 08:00:00
7.2023926,10.750751,81.64046,2019-10-09 09:00:00
135.58687,11.42727,114.982315,2019-10-09 10:00:00
245.81503,12.001668,148.01115,2019-10-09 11:00:00
305.16458,12.404773,171.85002,2019-10-09 12:00:00
307.4213,12.635103,184.34373,2019-10-09 13:00:00
263.44968,12.724135,182.11372,2019-10-09 14:00:00
184.39749,12.699635,168.22661,2019-10-09 15:00:00
72.93287,12.498041,152.63844,2019-10-09 16:00:00
-68.288284,11.980781,146.35909,2019-10-09 17:00:00
-206.29295,11.209123,142.09816,2019-10-09 18:00:00
-296.5683,10.5197935,134.35783,2019-10-09 19:00:00
-338.10382,10.065476,132.1652,2019-10-09 20:00:00
-342.8827,9.803504,140.93526,2019-10-09 21:00:00
-324.59534,9.631879,161.06645,2019-10-09 22:00:00
-303.0806,9.445584,186.92012,2019-10-09 23:00:00
-287.34293,9.234397,198.59435,2019-10-10 00:00:00
-288.78134,8.858266,200.60167,2019-10-10 01:00:00
-298.10843,8.434947,183.25261,2019-10-10 02:00:00
-305.92322,8.148578,152.95393,2019-10-10 03:00:00
-307.95792,8.052064,120.36635,2019-10-10 04:00:00
-296.5328,8.162101,90.43065,2019-10-10 05:00:00
-263.41064,8.4833765,67.86037,2019-10-10 06:00:00
-205.80907,8.983504,59.8192,2019-10-10 07:00:00
-121.65633,9.600961,68.78096,2019-10-10 08:00:00
-9.781982,10.281129,90.905045,2019-10-10 09:00:00
114.26462,10.938825,119.23854,2019-10-10 10:00:00
216.28354,11.472943,144.00908,2019-10-10 11:00:00
269.78137,11.832427,159.04689,2019-10-10 12:00:00
272.86328,12.040318,164.47865,2019-10-10 13:00:00
235.46559,12.153826,160.0579,2019-10-10 14:00:00
164.77011,12.196964,152.3203,2019-10-10 15:00:00
56.615982,12.078025,151.42854,2019-10-10 16:00:00
-87.05635,11.620982,158.41191,2019-10-10 17:00:00
-218.071,10.916392,158.64848,2019-10-10 18:00:00
-301.28934,10.269599,153.70284,2019-10-10 19:00:00
-342.43573,9.803977,152.7137,2019-10-10 20:00:00
-351.1303,9.49359,161.59776,2019-10-10 21:00:00
-340.03027,9.253491,180.80501,2019-10-10 22:00:00
-327.15735,9.000949,204.61061,2019-10-10 23:00:00
-318.9182,8.741321,215.01326,2019-10-11 00:00:00
-326.96954,8.345143,219.2324,2019-10-11 01:00:00
-338.68182,7.9094157,209.39223,2019-10-11 02:00:00
-342.05695,7.6120276,186.47597,2019-10-11 03:00:00
-335.71155,7.528711,156.43556,2019-10-11 04:00:00
-316.91513,7.6781154,125.32301,2019-10-11 05:00:00
-279.95987,8.048385,101.43193,2019-10-11 06:00:00
-222.40749,8.581477,92.2794,2019-10-11 07:00:00
-139.86278,9.208793,98.189804,2019-10-11 08:00:00
-31.819855,9.876122,114.96001,2019-10-11 09:00:00
84.21541,10.501874,136.19957,2019-10-11 10:00:00
178.46416,11.008666,154.3915,2019-10-11 11:00:00
231.65657,11.374282,165.14098,2019-10-11 12:00:00
241.96146,11.63613,168.69963,2019-10-11 13:00:00
216.20189,11.851589,164.42247,2019-10-11 14:00:00
155.44238,12.033828,157.15236,2019-10-11 15:00:00
48.33345,12.047391,156.81084,2019-10-11 16:00:00
-102.33659,11.631928,165.94957,2019-10-11 17:00:00
-237.04979,10.875127,170.07124,2019-10-11 18:00:00
-321.50092,10.145509,167.72777,2019-10-11 19:00:00
-363.99274,9.60337,167.97926,2019-10-11 20:00:00
-375.40332,9.227788,177.83888,2019-10-11 21:00:00
-368.372,8.938973,197.71645,2019-10-11 22:00:00
-359.5526,8.667651,221.80864,2019-10-11 23:00:00
-353.46405,8.421617,233.00337,2019-10-12 00:00:00
-363.52594,8.065211,240.13914,2019-10-12 01:00:00
-374.3197,7.6642604,236.1375,2019-10-12 02:00:00
-372.33844,7.373428,219.36143,2019-10-12 03:00:00
-358.1761,7.2885566,193.20238,2019-10-12 04:00:00
-332.38947,7.442472,163.15862,2019-10-12 05:00:00
-292.19077,7.8202376,137.94496,2019-10-12 06:00:00
-237.21535,8.348098,125.56749,2019-10-12 07:00:00
-162.34248,8.947709,126.455154,2019-10-12 08:00:00
-66.5948,9.570331,136.18742,2019-10-12 09:00:00
34.860992,10.15665,149.11824,2019-10-12 10:00:00
118.77948,10.652347,159.64626,2019-10-12 11:00:00
169.93228,11.04086,163.6396,2019-10-12 12:00:00
184.55038,11.356521,159.2264,2019-10-12 13:00:00
167.58687,11.6584425,142.26506,2019-10-12 14:00:00
119.44033,11.983381,113.89189,2019-10-12 15:00:00
25.952042,12.207676,86.93196,2019-10-12 16:00:00
-123.935074,11.9127035,84.67668,2019-10-12 17:00:00
-271.521,11.047914,102.97691,2019-10-12 18:00:00
-359.20435,10.156356,121.7451,2019-10-12 19:00:00
-396.7475,9.518067,139.12987,2019-10-12 20:00:00
-404.60834,9.092753,162.0421,2019-10-12 21:00:00
-398.3349,8.777026,191.59761,2019-10-12 22:00:00
-393.81793,8.507588,220.90404,2019-10-12 23:00:00
-391.4613,8.28807,232.71925,2019-10-13 00:00:00
-410.1656,7.9893928,236.55879,2019-10-13 01:00:00
-433.22626,7.6331935,231.44328,2019-10-13 02:00:00
-444.61664,7.29528,220.7371,2019-10-13 03:00:00
-431.3233,7.089973,204.98915,2019-10-13 04:00:00
-390.76428,7.1375766,181.51988,2019-10-13 05:00:00
-332.72937,7.476667,154.72908,2019-10-13 06:00:00
-273.04922,7.998113,137.17921,2019-10-13 07:00:00
-211.96935,8.5549345,134.08217,2019-10-13 08:00:00
-142.56487,9.099124,139.31593,2019-10-13 09:00:00
-70.87834,9.614928,144.75688,2019-10-13 10:00:00
-11.158524,10.077411,144.84322,2019-10-13 11:00:00
24.763168,10.458594,136.0942,2019-10-13 12:00:00
30.684647,10.768872,115.260666,2019-10-13 13:00:00
9.752808,11.052823,74.138535,2019-10-13 14:00:00
-39.273468,11.32013,9.662339,2019-10-13 15:00:00
-126.768295,11.338067,-48.029007,2019-10-13 16:00:00
-251.1837,10.855643,-58.690323,2019-10-13 17:00:00
-380.33777,10.06487,-30.655775,2019-10-13 18:00:00
-456.6488,9.349303,15.136704,2019-10-13 19:00:00
-474.82806,8.882054,61.239517,2019-10-13 20:00:00
-462.79388,8.588563,107.06026,2019-10-13 21:00:00
-443.39856,8.388736,152.56773,2019-10-13 22:00:00
-429.102,8.270122,187.95229,2019-10-13 23:00:00
-398.35028,8.262851,194.25069,2019-10-14 00:00:00
-405.7351,8.1307955,194.14668,2019-10-14 01:00:00
-427.112,7.9099383,190.5775,2019-10-14 02:00:00
-451.57568,7.6373515,188.50816,2019-10-14 03:00:00
-462.6187,7.3668036,188.23982,2019-10-14 04:00:00
-438.95557,7.2146316,185.06529,2019-10-14 05:00:00
-379.61896,7.311416,175.41951,2019-10-14 06:00:00
-317.1461,7.5949416,166.42464,2019-10-14 07:00:00
-272.13513,7.9099727,166.36308,2019-10-14 08:00:00
-238.5642,8.20597,172.77397,2019-10-14 09:00:00
-210.70439,8.47932,177.22252,2019-10-14 10:00:00
-191.80495,8.702945,173.86076,2019-10-14 11:00:00
-190.28151,8.807231,161.60786,2019-10-14 12:00:00
-216.15974,8.791455,130.87682,2019-10-14 13:00:00
-266.79303,8.557345,72.80113,2019-10-14 14:00:00
-340.53564,8.044812,3.9356549,2019-10-14 15:00:00
-412.47168,7.489879,-29.822767,2019-10-14 16:00:00
-488.73523,6.9819083,-31.441603,2019-10-14 17:00:00
-563.9472,6.5792155,-6.980849,2019-10-14 18:00:00
-615.5214,6.321756,38.76265,2019-10-14 19:00:00
-628.6198,6.1569285,93.53606,2019-10-14 20:00:00
-608.79675,6.0619044,150.78056,2019-10-14 21:00:00
-572.8172,6.124681,202.39226,2019-10-14 22:00:00
-530.72925,6.321893,237.35472,2019-10-14 23:00:00
-481.8145,6.5566497,240.69939,2019-10-15 00:00:00
-456.096,6.6529193,237.1787,2019-10-15 01:00:00
-445.63525,6.655914,230.95119,2019-10-15 02:00:00
-442.49377,6.657167,224.1852,2019-10-15 03:00:00
-431.1031,6.765857,214.0551,2019-10-15 04:00:00
-400.37164,7.015308,196.90813,2019-10-15 05:00:00
-362.5197,7.273113,174.00658,2019-10-15 06:00:00
-350.71472,7.3473105,151.65047,2019-10-15 07:00:00
-378.69196,7.2462306,133.42598,2019-10-15 08:00:00
-439.60223,7.0489917,117.3073,2019-10-15 09:00:00
-516.6344,6.795921,99.863205,2019-10-15 10:00:00
-592.06323,6.4864745,79.48503,2019-10-15 11:00:00
-657.7219,6.113399,56.74904,2019-10-15 12:00:00
-716.3608,5.671905,33.947495,2019-10-15 13:00:00
-769.7499,5.16204,10.625901,2019-10-15 14:00:00
-819.2836,4.6033874,-9.055617,2019-10-15 15:00:00
-857.19904,4.045152,-18.897108,2019-10-15 16:00:00
-880.10077,3.5056624,-13.749648,2019-10-15 17:00:00
-880.0146,3.0416389,9.898911,2019-10-15 18:00:00
-840.9566,2.8355536,50.440964,2019-10-15 19:00:00
-753.86224,3.098415,99.99123,2019-10-15 20:00:00
-635.64215,3.7860713,147.27592,2019-10-15 21:00:00
-519.46954,4.590217,185.72758,2019-10-15 22:00:00
-434.0395,5.2572,215.74559,2019-10-15 23:00:00
-350.95612,5.773605,229.78398,2019-10-16 00:00:00
-310.45096,6.1176085,232.11537,2019-10-16 01:00:00
-294.58347,6.3522906,225.44786,2019-10-16 02:00:00
-290.16248,6.5639834,212.70924,2019-10-16 03:00:00
-288.50888,6.8543715,192.39452,2019-10-16 04:00:00
-317.00095,7.124185,156.28163,2019-10-16 05:00:00
-435.41833,6.9094176,104.804855,2019-10-16 06:00:00
-616.2325,6.157079,58.58229,2019-10-16 07:00:00
-776.97845,5.3254027,30.9796,2019-10-16 08:00:00
-878.2828,4.715055,20.781542,2019-10-16 09:00:00
-917.566,4.370109,24.185717,2019-10-16 10:00:00
-910.90436,4.209064,35.363846,2019-10-16 11:00:00
-888.6119,4.087497,45.167007,2019-10-16 12:00:00
-887.2281,3.8479,44.63768,2019-10-16 13:00:00
-920.6573,3.4184527,27.647875,2019-10-16 14:00:00
-965.22955,2.8635077,-2.1967304,2019-10-16 15:00:00
-991.2159,2.3099113,-30.295485,2019-10-16 16:00:00
-986.6458,1.9015994,-41.286575,2019-10-16 17:00:00
-946.1491,1.8129134,-28.999464,2019-10-16 18:00:00
-862.0688,2.1615996,2.7550519,2019-10-16 19:00:00
-742.21405,2.8676314,46.54875,2019-10-16 20:00:00
-608.6344,3.699945,96.593765,2019-10-16 21:00:00
-484.53082,4.4694858,146.59398,2019-10-16 22:00:00
-385.8847,5.079103,188.9872,2019-10-16 23:00:00
-292.50845,5.5512385,213.72905,2019-10-17 00:00:00
-253.4522,5.87927,226.58519,2019-10-17 01:00:00
-249.598,6.145538,228.94637,2019-10-17 02:00:00
-269.31744,6.420013,218.86293,2019-10-17 03:00:00
-309.9525,6.758432,187.70256,2019-10-17 04:00:00
-417.62274,6.8949504,130.88457,2019-10-17 05:00:00
-630.08984,6.1825366,73.33952,2019-10-17 06:00:00
-828.9274,5.0721717,32.060654,2019-10-17 07:00:00
-948.7083,4.182922,6.7440047,2019-10-17 08:00:00
-997.2601,3.653009,-0.7945697,2019-10-17 09:00:00
-990.9631,3.402494,9.97844,2019-10-17 10:00:00
-952.9129,3.3112063,32.30986,2019-10-17 11:00:00
-915.89557,3.2348552,49.542618,2019-10-17 12:00:00
-910.32245,3.011043,45.597855,2019-10-17 13:00:00
-941.66327,2.5856395,14.340806,2019-10-17 14:00:00
-980.73944,2.121324,-30.160475,2019-10-17 15:00:00
-1006.26996,1.7680888,-65.48738,2019-10-17 16:00:00
-1007.64484,1.6081939,-80.46211,2019-10-17 17:00:00
-968.1038,1.7320762,-75.31648,2019-10-17 18:00:00
-877.98224,2.2067714,-52.82576,2019-10-17 19:00:00
-753.7801,2.9105353,-13.381423,2019-10-17 20:00:00
-614.69305,3.68082,41.04396,2019-10-17 21:00:00
-483.5741,4.3838363,101.59712,2019-10-17 22:00:00
-383.88275,4.9364696,155.45479,2019-10-17 23:00:00
-302.42706,5.3582053,188.17049,2019-10-18 00:00:00
-284.9616,5.6487517,203.6877,2019-10-18 01:00:00
-313.77374,5.82995,202.44984,2019-10-18 02:00:00
-373.50055,5.9261413,181.94527,2019-10-18 03:00:00
-453.6596,5.982227,138.74315,2019-10-18 04:00:00
-580.6721,5.7692637,80.80458,2019-10-18 05:00:00
-764.0265,4.9262805,29.566088,2019-10-18 06:00:00
-909.7861,3.981956,-6.7542253,2019-10-18 07:00:00
-986.4411,3.3584952,-24.087965,2019-10-18 08:00:00
-1006.2691,3.0532584,-24.08711,2019-10-18 09:00:00
-985.6735,2.9302096,-8.870009,2019-10-18 10:00:00
-948.11176,2.8693461,13.158433,2019-10-18 11:00:00
-921.01984,2.7491965,23.630663,2019-10-18 12:00:00
-928.778,2.4223933,6.579332,2019-10-18 13:00:00
-970.25555,1.9092002,-39.932327,2019-10-18 14:00:00
-1016.58234,1.4299617,-93.106705,2019-10-18 15:00:00
-1048.5327,1.0899653,-133.34999,2019-10-18 16:00:00
-1052.658,0.9499488,-154.1523,2019-10-18 17:00:00
-1011.4046,1.0996814,-155.0865,2019-10-18 18:00:00
-917.08344,1.5974135,-134.84206,2019-10-18 19:00:00
-782.1743,2.3450294,-89.90846,2019-10-18 20:00:00
-627.1676,3.1806655,-22.112257,2019-10-18 21:00:00
-487.97107,3.92493,54.226578,2019-10-18 22:00:00
-396.83032,4.48122,116.09541,2019-10-18 23:00:00
-335.44543,4.8841224,147.43785,2019-10-19 00:00:00
-339.25043,5.112884,160.37709,2019-10-19 01:00:00
-386.1803,5.1831145,158.70314,2019-10-19 02:00:00
-459.53644,5.146383,143.88069,2019-10-19 03:00:00
-551.56793,5.052856,113.80858,2019-10-19 04:00:00
-678.51886,4.7805915,64.60545,2019-10-19 05:00:00
-833.32745,4.0741496,3.6480572,2019-10-19 06:00:00
-951.01996,3.2944274,-41.27571,2019-10-19 07:00:00
-1015.0507,2.7744403,-63.214127,2019-10-19 08:00:00
-1030.0637,2.5247798,-65.68611,2019-10-19 09:00:00
-1009.5727,2.429031,-52.69551,2019-10-19 10:00:00
-975.01483,2.3804984,-34.4908,2019-10-19 11:00:00
-948.7231,2.2722678,-27.914686,2019-10-19 12:00:00
-951.6506,1.9760833,-48.11592,2019-10-19 13:00:00
-987.56415,1.5161681,-97.76045,2019-10-19 14:00:00
-1033.8612,1.0828433,-154.71388,2019-10-19 15:00:00
-1071.768,0.74663115,-201.81746,2019-10-19 16:00:00
-1086.3702,0.5695472,-231.71242,2019-10-19 17:00:00
-1060.1606,0.6445079,-239.71028,2019-10-19 18:00:00
-980.63947,1.0363345,-223.04445,2019-10-19 19:00:00
-847.955,1.6979079,-178.15242,2019-10-19 20:00:00
-681.5936,2.507938,-102.968155,2019-10-19 21:00:00
-534.0997,3.2649188,-16.077528,2019-10-19 22:00:00
-445.59125,3.8465838,50.159744,2019-10-19 23:00:00
-389.26276,4.2714095,83.7025,2019-10-20 00:00:00
-395.1269,4.5064025,101.493576,2019-10-20 01:00:00
-441.005,4.571342,106.432175,2019-10-20 02:00:00
-511.4901,4.5131583,99.88347,2019-10-20 03:00:00
-601.9835,4.372791,77.809586,2019-10-20 04:00:00
-719.52325,4.122434,31.650988,2019-10-20 05:00:00
-860.5318,3.5433593,-34.00923,2019-10-20 06:00:00
-976.8807,2.8066134,-88.42891,2019-10-20 07:00:00
-1046.5543,2.272615,-118.26088,2019-10-20 08:00:00
-1069.3804,2.0038638,-126.39723,2019-10-20 09:00:00
-1055.7185,1.9005485,-117.58559,2019-10-20 10:00:00
-1024.487,1.8665061,-101.03517,2019-10-20 11:00:00
-996.19293,1.8100619,-91.62605,2019-10-20 12:00:00
-990.799,1.6091113,-105.90291,2019-10-20 13:00:00
-1016.46234,1.2430301,-151.83534,2019-10-20 14:00:00
-1057.7087,0.85452604,-211.49275,2019-10-20 15:00:00
-1096.6852,0.52235365,-265.1604,2019-10-20 16:00:00
-1119.009,0.3116927,-303.21637,2019-10-20 17:00:00
-1107.4865,0.3180194,-319.30804,2019-10-20 18:00:00
-1046.5087,0.6088824,-310.2544,2019-10-20 19:00:00
-927.039,1.1653266,-272.64465,2019-10-20 20:00:00
