pred,true
-13.297118,1.006074e-06
28.822042,28.6
515.5861,466.18
69.72214,74.0
28.737164,29.2
426.68365,406.57
156.57317,273.0
29.031898,29.8
445.03055,424.41
317.10953,487.0
29.613676,30.6
487.11346,532.13
483.5542,680.0
30.3651,30.9
541.9461,681.93
590.62915,832.0
31.180693,30.9
592.8539,715.13
627.3711,940.0
31.747328,31.0
627.83716,722.52997
610.7922,970.00006
31.883444,31.1
644.132,705.2
587.2097,935.0
31.77966,31.1
653.5536,722.8
539.9291,838.00006
31.611786,31.0
661.6511,746.88
454.41254,681.0
31.316734,30.8
655.0595,772.88
333.866,484.0
30.999937,30.6
639.8994,738.84
222.1531,268.0
30.526817,30.2
612.2291,668.86
122.41064,71.0
30.148298,29.8
581.4309,633.18
62.502228,1.006074e-06
29.890146,29.6
559.53546,574.52
27.400652,1.006074e-06
29.967323,29.5
557.55597,581.84
6.8642282,1.006074e-06
29.9751,29.5
570.6148,550.53
-1.5725851,1.006074e-06
29.844797,29.3
590.8226,561.69
9.055421,1.006074e-06
29.770876,29.2
611.47906,565.19
3.731431,1.006074e-06
29.553278,29.0
604.35364,584.62
-1.484191,1.006074e-06
29.204138,28.8
572.7109,560.6
18.404787,1.006074e-06
28.983452,28.7
542.6212,511.13
39.51158,1.006074e-06
28.861362,28.7
516.74365,478.69
71.80337,1.006074e-06
28.8218,28.6
502.7011,466.18
13.959901,1.006074e-06
28.97499,28.6
487.0217,434.36
171.84412,273.0
29.149921,29.8
456.50137,424.41
306.8923,487.0
29.68056,30.6
486.66086,532.13
477.80264,680.0
30.351435,30.9
536.4842,681.93
600.99774,832.0
31.097961,30.9
585.3222,715.13
650.2438,940.0
31.631792,31.0
619.3015,722.52997
638.30865,970.00006
31.851429,31.1
640.8147,705.2
605.5833,935.0
31.760742,31.1
652.8244,722.8
558.7445,838.00006
31.556198,31.0
665.30237,746.88
476.39108,681.0
31.26154,30.8
666.5424,772.88
355.69174,484.0
30.820719,30.6
652.0364,738.84
222.36792,268.0
30.428503,30.2
631.74384,668.86
119.53234,71.0
30.033237,29.8
602.85803,633.18
49.511833,1.006074e-06
29.903471,29.6
578.13855,574.52
23.755022,1.006074e-06
29.862377,29.5
569.59314,581.84
14.2453165,1.006074e-06
29.988607,29.5
581.394,550.53
9.301164,1.006074e-06
29.931301,29.3
599.5896,561.69
21.619051,1.006074e-06
29.79731,29.2
615.26227,565.19
0.6542674,1.006074e-06
29.584194,29.0
612.5911,584.62
0.69963175,1.006074e-06
29.281534,28.8
587.23254,560.6
10.655229,1.006074e-06
29.035755,28.7
551.5637,511.13
34.082382,1.006074e-06
28.954273,28.7
520.624,478.69
57.918198,1.006074e-06
28.926613,28.6
492.36407,466.18
96.00897,1.006074e-06
28.940952,28.6
475.44058,434.36
66.93997,72.0
29.233006,29.1
463.7782,430.66
327.52124,487.0
29.954782,30.6
503.49808,532.13
515.42365,680.0
30.584553,30.9
545.5868,681.93
655.31903,832.0
31.20621,30.9
592.93646,715.13
711.77936,940.0
31.700275,31.0
628.6589,722.52997
697.41626,970.00006
31.997116,31.1
654.35034,705.2
653.2073,935.0
32.069233,31.1
673.37994,722.8
580.25684,838.00006
31.898947,31.0
687.9293,746.88
480.18988,681.0
31.57359,30.8
696.1785,772.88
355.25372,484.0
31.109915,30.6
686.2029,738.84
220.27832,268.0
30.57259,30.2
663.1927,668.86
105.597244,71.0
30.17833,29.8
636.9746,633.18
35.096115,1.006074e-06
29.956476,29.6
610.9533,574.52
6.2436533,1.006074e-06
29.97937,29.5
599.84296,581.84
5.822068,1.006074e-06
29.98149,29.5
607.0717,550.53
7.1337137,1.006074e-06
30.045586,29.3
623.7036,561.69
16.777712,1.006074e-06
29.951078,29.2
635.29987,565.19
4.994981,1.006074e-06
29.814596,29.0
643.0673,584.62
-8.634215,1.006074e-06
29.576998,28.8
619.0314,560.6
6.715333,1.006074e-06
29.325348,28.7
585.93384,511.13
18.722338,1.006074e-06
29.220667,28.7
549.85925,478.69
40.14052,1.006074e-06
29.283546,28.6
516.88367,466.18
74.9165,1.006074e-06
29.43809,28.6
486.02908,434.36
137.64406,72.0
29.621752,29.1
466.22757,430.66
218.51978,269.0
30.267088,29.5
490.5948,446.17
543.5723,680.0
31.083769,30.9
572.68805,681.93
721.95605,832.0
31.6451,30.9
629.0484,715.13
776.4797,940.0
31.955143,31.0
668.8177,722.52997
749.49585,970.00006
32.19581,31.1
697.88464,705.2
684.3073,935.0
32.28891,31.1
717.0604,722.8
603.584,838.00006
32.24538,31.0
727.4361,746.88
489.93573,681.0
31.965834,30.8
726.45776,772.88
346.43616,484.0
31.504623,30.6
715.3669,738.84
201.29454,268.0
30.93712,30.2
690.65704,668.86
80.85145,71.0
30.417976,29.8
661.8827,633.18
15.4901285,1.006074e-06
30.13356,29.6
634.3939,574.52
0.46478373,1.006074e-06
30.175707,29.5
623.54675,581.84
7.376725,1.006074e-06
30.129742,29.5
631.0187,550.53
13.5630045,1.006074e-06
30.077337,29.3
645.4246,561.69
16.174883,1.006074e-06
30.08632,29.2
649.6495,565.19
16.375582,1.006074e-06
30.037148,29.0
644.7209,584.62
4.408433,1.006074e-06
29.722282,28.8
612.0971,560.6
-6.7907553,1.006074e-06
29.347694,28.7
568.66205,511.13
-16.570036,1.006074e-06
29.0588,28.7
537.7746,478.69
-23.831892,1.006074e-06
28.964418,28.6
505.4755,466.18
-6.5277395,1.006074e-06
29.28656,28.6
480.59583,434.36
75.42036,72.0
29.986807,29.1
468.84744,430.66
210.66441,269.0
30.71078,29.5
474.0297,446.17
399.31952,484.0
31.258244,29.8
541.6938,500.93
661.3306,832.0
31.72689,30.9
649.61017,715.13
763.2918,940.0
31.93542,31.0
703.112,722.52997
748.12006,970.00006
32.05788,31.1
732.20245,705.2
689.06885,935.0
32.14204,31.1
748.6817,722.8
603.642,838.00006
32.105034,31.0
754.4679,746.88
503.30377,681.0
31.871464,30.8
746.8628,772.88
365.3108,484.0
31.420156,30.6
726.21436,738.84
209.87697,268.0
30.892519,30.2
698.99884,668.86
82.48286,71.0
30.411959,29.8
668.1802,633.18
9.138993,1.006074e-06
30.069574,29.6
642.7988,574.52
2.4510355,1.006074e-06
29.997747,29.5
629.87366,581.84
20.866106,1.006074e-06
30.149849,29.5
635.64764,550.53
28.474031,1.006074e-06
30.00331,29.3
650.07574,561.69
26.275545,1.006074e-06
30.000635,29.2
658.43024,565.19
28.093874,1.006074e-06
30.048475,29.0
635.86383,584.62
18.378496,1.006074e-06
29.822508,28.8
597.5317,560.6
1.592042,1.006074e-06
29.37254,28.7
556.0081,511.13
-9.788711,1.006074e-06
29.013962,28.7
517.75696,478.69
-22.783812,1.006074e-06
28.824883,28.6
487.64346,466.18
2.7077036,1.006074e-06
28.928286,28.6
459.8089,434.36
98.67812,72.0
29.508076,29.1
451.68015,430.66
299.09787,269.0
30.458006,29.5
472.15277,446.17
508.44028,484.0
31.221571,29.8
518.881,500.93
635.3067,680.0
31.47701,29.9
598.52576,592.43
742.7216,940.0
31.903595,31.0
701.46936,722.52997
753.3657,970.00006
31.923353,31.1
739.5741,705.2
705.2445,935.0
31.98602,31.1
759.6394,722.8
622.4973,838.00006
32.054085,31.0
769.26807,746.88
500.81967,681.0
31.849642,30.8
762.85626,772.88
354.37244,484.0
31.414646,30.6
739.78064,738.84
188.76036,268.0
30.866558,30.2
707.7815,668.86
61.812607,71.0
30.384586,29.8
677.7869,633.18
3.759431,1.006074e-06
30.059797,29.6
651.4199,574.52
1.67978,1.006074e-06
29.923176,29.5
642.5159,581.84
30.177187,1.006074e-06
29.962782,29.5
642.5047,550.53
43.20247,1.006074e-06
30.027258,29.3
650.58777,561.69
37.274323,1.006074e-06
30.066072,29.2
659.45905,565.19
36.09366,1.006074e-06
30.184847,29.0
636.84015,584.62
21.522356,1.006074e-06
30.040464,28.8
594.94476,560.6
5.578538,1.006074e-06
29.680567,28.7
555.57025,511.13
-12.303771,1.006074e-06
29.271221,28.7
521.5354,478.69
-10.574767,1.006074e-06
29.087059,28.6
492.7217,466.18
21.429293,1.006074e-06
29.280687,28.6
472.18924,434.36
131.91588,72.0
29.840984,29.1
464.77542,430.66
312.87897,269.0
30.592768,29.5
481.6137,446.17
515.0288,484.0
31.330698,29.8
523.0267,500.93
637.2688,680.0
31.625944,29.9
566.5771,592.43
683.85693,623.0
31.61844,30.0
634.78253,639.37
762.0046,970.00006
31.85511,31.1
728.59546,705.2
713.8378,935.0
31.8159,31.1
756.4515,722.8
634.3656,838.00006
31.867342,31.0
769.2336,746.88
512.4328,681.0
31.809088,30.8
766.5027,772.88
341.9439,484.0
31.358562,30.6
742.95807,738.84
178.43536,268.0
30.829033,30.2
708.145,668.86
57.066635,71.0
30.312056,29.8
675.5645,633.18
9.214646,1.006074e-06
29.93749,29.6
651.38477,574.52
12.093888,1.006074e-06
29.855377,29.5
643.1802,581.84
37.230957,1.006074e-06
29.855055,29.5
648.0752,550.53
55.301353,1.006074e-06
29.814754,29.3
652.4143,561.69
50.197,1.006074e-06
30.085497,29.2
657.9923,565.19
52.417572,1.006074e-06
30.180895,29.0
628.8847,584.62
33.558884,1.006074e-06
30.076881,28.8
589.3885,560.6
15.630357,1.006074e-06
29.776865,28.7
550.9126,511.13
-4.0404806,1.006074e-06
29.455267,28.7
519.46075,478.69
-3.1759024,1.006074e-06
29.305193,28.6
492.6552,466.18
46.517754,1.006074e-06
29.528425,28.6
477.16782,434.36
154.58862,72.0
30.137012,29.1
474.62982,430.66
332.112,269.0
30.907015,29.5
491.8032,446.17
522.535,484.0
31.545134,29.8
525.7421,500.93
659.04474,680.0
31.932518,29.9
569.31067,592.43
703.8135,623.0
31.906263,30.0
600.6285,639.37
704.3194,943.00006
31.807447,30.2
661.2346,625.08
743.13196,935.0
31.714817,31.1
739.4668,722.8
633.4543,838.00006
31.720474,31.0
759.5106,746.88
503.66077,681.0
31.648277,30.8
757.2279,772.88
333.81128,484.0
31.32798,30.6
736.02423,738.84
171.61566,268.0
30.70032,30.2
699.54315,668.86
67.78456,71.0
30.19564,29.8
662.9894,633.18
22.469713,1.006074e-06
29.844988,29.6
641.1926,574.52
26.249498,1.006074e-06
29.765804,29.5
636.40125,581.84
47.076813,1.006074e-06
29.810577,29.5
641.2846,550.53
61.687363,1.006074e-06
29.715353,29.3
650.4652,561.69
58.08647,1.006074e-06
29.869162,29.2
653.46924,565.19
54.061523,1.006074e-06
30.117313,29.0
624.86,584.62
38.059723,1.006074e-06
30.104269,28.8
588.57556,560.6
11.115113,1.006074e-06
29.869804,28.7
550.1792,511.13
-6.8503714,1.006074e-06
29.573997,28.7
518.32825,478.69
-7.7846823,1.006074e-06
29.458187,28.6
491.67276,466.18
48.622955,1.006074e-06
29.72686,28.6
477.16757,434.36
168.58267,72.0
30.29624,29.1
482.9944,430.66
332.59122,269.0
31.00973,29.5
502.31644,446.17
511.9688,484.0
31.67878,29.8
537.8198,500.93
656.15314,680.0
32.11388,29.9
575.24457,592.43
727.4006,623.0
32.263416,30.0
610.36725,639.37
726.29346,943.00006
32.085625,30.2
629.0114,625.08
693.9668,780.00006
31.934288,30.4
676.0138,626.25
687.71,838.00006
31.596077,31.0
744.74664,746.88
503.05972,681.0
31.487972,30.8
748.2009,772.88
337.9448,484.0
31.181377,30.6
726.72,738.84
185.05579,268.0
30.634134,30.2
691.1566,668.86
87.29647,71.0
30.033274,29.8
653.57043,633.18
43.205368,1.006074e-06
29.748898,29.6
632.43475,574.52
34.571487,1.006074e-06
29.690575,29.5
631.19354,581.84
52.905502,1.006074e-06
29.703442,29.5
636.4357,550.53
63.53524,1.006074e-06
29.601147,29.3
644.23944,561.69
60.402786,1.006074e-06
29.644487,29.2
651.0327,565.19
48.034477,1.006074e-06
29.706224,29.0
623.4533,584.62
38.91809,1.006074e-06
29.846266,28.8
585.521,560.6
17.343904,1.006074e-06
29.702993,28.7
549.08966,511.13
-3.708663,1.006074e-06
29.533007,28.7
516.28796,478.69
-5.9300222,1.006074e-06
29.45471,28.6
489.52588,466.18
33.421265,1.006074e-06
29.635954,28.6
471.0852,434.36
150.62772,72.0
30.202303,29.1
473.8867,430.66
321.1181,269.0
30.874378,29.5
501.04047,446.17
493.56085,484.0
31.51306,29.8
536.378,500.93
626.0187,680.0
32.0184,29.9
577.0901,592.43
708.5377,623.0
32.329353,30.0
608.6766,639.37
727.7703,943.00006
32.356525,30.2
632.19745,625.08
697.7917,780.00006
32.172577,30.4
642.18646,626.25
625.692,939.0
31.96127,30.5
680.4378,652.2
577.5667,681.0
31.411062,30.8
749.75134,772.88
364.92596,484.0
31.163368,30.6
732.4751,738.84
210.81487,268.0
30.725782,30.2
696.25055,668.86
104.54016,71.0
30.14352,29.8
658.0162,633.18
59.08824,1.006074e-06
29.74761,29.6
635.59485,574.52
47.447845,1.006074e-06
29.689436,29.5
631.48865,581.84
55.265213,1.006074e-06
29.653913,29.5
637.10925,550.53
66.25671,1.006074e-06
29.498323,29.3
644.13464,561.69
61.09748,1.006074e-06
29.497873,29.2
647.15906,565.19
44.203964,1.006074e-06
29.430935,29.0
621.6904,584.62
30.332506,1.006074e-06
29.466946,28.8
584.45746,560.6
26.839907,1.006074e-06
29.478525,28.7
545.19476,511.13
9.828294,1.006074e-06
29.341362,28.7
513.76654,478.69
8.170915,1.006074e-06
29.413292,28.6
487.42883,466.18
38.61595,1.006074e-06
29.632381,28.6
468.5979,434.36
131.84135,72.0
30.107676,29.1
465.2934,430.66
310.3152,269.0
30.853428,29.5
490.07764,446.17
490.70166,484.0
31.508183,29.8
535.6537,500.93
612.02026,680.0
32.028656,29.9
577.05743,592.43
670.963,623.0
32.348614,30.0
612.0692,639.37
692.69995,943.00006
32.545223,30.2
633.20703,625.08
673.301,780.00006
32.51881,30.4
647.2864,626.25
620.6182,939.0
32.25601,30.5
648.7987,652.2
521.53406,854.0
31.995636,30.6
679.2385,663.57
412.63177,484.0
31.132895,30.6
745.4574,738.84
240.02156,268.0
30.739704,30.2
710.0477,668.86
128.58069,71.0
30.263391,29.8
667.9616,633.18
69.37626,1.006074e-06
29.8223,29.6
642.9237,574.52
56.88521,1.006074e-06
29.651945,29.5
637.15674,581.84
61.917282,1.006074e-06
29.614489,29.5
639.2518,550.53
66.98988,1.006074e-06
29.40076,29.3
646.07544,561.69
64.49353,1.006074e-06
29.339722,29.2
648.47296,565.19
43.933517,1.006074e-06
29.261618,29.0
621.82495,584.62
24.719423,1.006074e-06
29.234583,28.8
584.8312,560.6
20.541948,1.006074e-06
29.200035,28.7
546.53723,511.13
20.971926,1.006074e-06
29.196133,28.7
512.36096,478.69
18.589647,1.006074e-06
29.203753,28.6
485.85342,466.18
47.978767,1.006074e-06
29.555002,28.6
468.12756,434.36
126.065346,72.0
30.04367,29.1
461.81903,430.66
280.9297,269.0
30.730103,29.5
481.7274,446.17
488.62173,484.0
31.51178,29.8
527.4344,500.93
623.3668,680.0
32.04096,29.9
576.3474,592.43
671.5647,623.0
32.40358,30.0
610.6798,639.37
666.21246,943.00006
32.545963,30.2
634.40356,625.08
643.2504,780.00006
32.678925,30.4
648.24426,626.25
587.8016,939.0
32.523735,30.5
655.5723,652.2
520.0853,854.0
32.18581,30.6
648.0382,663.57
412.83685,696.00006
31.971924,30.5
672.4784,687.85
214.27718,268.0
30.596878,30.2
708.0095,668.86
106.130775,71.0
30.090197,29.8
661.2898,633.18
57.21785,1.006074e-06
29.711065,29.6
634.5888,574.52
45.17723,1.006074e-06
29.552797,29.5
631.6756,581.84
59.496773,1.006074e-06
29.474562,29.5
635.9716,550.53
67.36397,1.006074e-06
29.305971,29.3
641.1583,561.69
65.66316,1.006074e-06
29.207148,29.2
642.1016,565.19
48.95646,1.006074e-06
29.099281,29.0
617.6631,584.62
25.289766,1.006074e-06
29.101164,28.8
576.13806,560.6
20.954866,1.006074e-06
29.07446,28.7
536.87616,511.13
22.565187,1.006074e-06
29.098387,28.7
503.69965,478.69
26.703646,1.006074e-06
29.151953,28.6
475.94547,466.18
53.641457,1.006074e-06
29.437712,28.6
458.90756,434.36
133.04475,72.0
30.023226,29.1
455.7914,430.66
278.46985,269.0
30.650703,29.5
473.0119,446.17
474.781,484.0
31.375402,29.8
519.32434,500.93
644.6748,680.0
32.067047,29.9
576.13354,592.43
699.9694,623.0
32.426987,30.0
616.9396,639.37
681.82446,943.00006
32.635376,30.2
642.1335,625.08
634.98376,780.00006
32.70229,30.4
658.7904,626.25
575.32904,939.0
32.729073,30.5
669.58344,652.2
491.84406,854.0
32.447693,30.6
668.9079,663.57
414.1754,696.00006
32.0489,30.5
653.0431,687.85
313.6916,496.0
31.950478,30.3
665.8796,667.57
76.24842,71.0
29.88397,29.8
643.04346,633.18
26.694155,1.006074e-06
29.479015,29.6
616.0263,574.52
24.186098,1.006074e-06
29.390793,29.5
617.6549,581.84
40.825333,1.006074e-06
29.343767,29.5
626.6166,550.53
61.05433,1.006074e-06
29.147854,29.3
634.58234,561.69
64.34193,1.006074e-06
29.081932,29.2
633.90564,565.19
54.076096,1.006074e-06
29.002758,29.0
608.2638,584.62
32.16008,1.006074e-06
28.978672,28.8
570.1739,560.6
26.338305,1.006074e-06
29.02462,28.7
526.85736,511.13
29.030901,1.006074e-06
29.025005,28.7
491.1386,478.69
30.753008,1.006074e-06
29.109285,28.6
464.50378,466.18
57.54123,1.006074e-06
29.370193,28.6
445.69272,434.36
141.12834,72.0
29.906431,29.1
444.16605,430.66
286.64307,269.0
30.585552,29.5
464.88416,446.17
475.9586,484.0
31.200651,29.8
509.35117,500.93
636.7377,680.0
31.839354,29.9
569.91766,592.43
719.60657,623.0
32.400772,30.0
623.0283,639.37
713.12933,943.00006
32.624653,30.2
653.2839,625.08
670.7562,780.00006
32.809013,30.4
672.6496,626.25
600.5859,939.0
32.827904,30.5
693.4744,652.2
517.0532,854.0
32.84688,30.6
704.41125,663.57
407.47018,696.00006
32.46876,30.5
696.20605,687.85
311.80005,496.0
31.942461,30.3
671.1259,667.57
207.72005,276.0
31.71517,29.8
662.8921,634.61
24.015017,1.006074e-06
29.490316,29.6
612.95856,574.52
12.273316,1.006074e-06
29.340107,29.5
613.74774,581.84
28.775164,1.006074e-06
29.296314,29.5
623.92255,550.53
45.73442,1.006074e-06
29.08409,29.3
633.5958,561.69
56.344788,1.006074e-06
28.967295,29.2
634.18066,565.19
49.735695,1.006074e-06
28.907743,29.0
606.8391,584.62
34.105804,1.006074e-06
28.911526,28.8
568.54456,560.6
25.347826,1.006074e-06
28.939276,28.7
528.7955,511.13
25.244738,1.006074e-06
28.956633,28.7
490.0506,478.69
21.570131,1.006074e-06
28.97169,28.6
460.4536,466.18
48.73198,1.006074e-06
29.296812,28.6
444.00635,434.36
136.20615,72.0
29.85922,29.1
441.74698,430.66
297.6946,269.0
30.492632,29.5
463.45004,446.17
480.58978,484.0
31.220684,29.8
511.33652,500.93
642.04004,680.0
31.86341,29.9
571.6893,592.43
716.51654,623.0
32.411804,30.0
624.6693,639.37
716.6038,943.00006
32.752056,30.2
655.1983,625.08
677.9993,780.00006
32.88882,30.4
671.3927,626.25
621.6124,939.0
33.01786,30.5
694.1852,652.2
542.67444,854.0
33.00261,30.6
713.7862,663.57
436.93735,696.00006
32.876347,30.5
713.8758,687.85
299.07196,496.0
32.21912,30.3
684.1553,667.57
187.81335,276.0
31.406792,29.8
645.4938,634.61
95.82563,74.0
30.909683,29.1
625.5473,592.11
11.673417,1.006074e-06
29.462788,29.5
616.005,581.84
25.708178,1.006074e-06
29.324036,29.5
626.03033,550.53
