timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-06 03:00:00,29.0,28.556273
2019-08-06 04:00:00,28.9,28.47783
2019-08-06 05:00:00,28.9,28.430836
2019-08-06 06:00:00,28.9,28.477644
2019-08-06 07:00:00,29.3,28.673203
2019-08-06 08:00:00,29.6,29.227726
2019-08-06 09:00:00,30.0,30.231323
2019-08-06 10:00:00,30.3,31.151318
2019-08-06 11:00:00,30.6,31.599333
2019-08-06 12:00:00,30.8,31.808
2019-08-06 13:00:00,31.0,31.9094
2019-08-06 14:00:00,31.0,31.966843
2019-08-06 15:00:00,30.9,31.971804
2019-08-06 16:00:00,30.8,31.894575
2019-08-06 17:00:00,30.4,31.729282
2019-08-06 18:00:00,29.9,31.41444
2019-08-06 19:00:00,29.3,30.845222
2019-08-06 20:00:00,29.0,30.096779
2019-08-06 21:00:00,28.9,29.59809
2019-08-06 22:00:00,28.8,29.352385
2019-08-06 23:00:00,28.7,29.14601
2019-08-07 00:00:00,28.6,28.904068
2019-08-07 01:00:00,28.6,28.6649
2019-08-07 02:00:00,28.5,28.449423
2019-08-07 03:00:00,28.5,28.298752
2019-08-07 04:00:00,28.5,28.24183
2019-08-07 05:00:00,28.5,28.265257
2019-08-07 06:00:00,28.6,28.322418
2019-08-07 07:00:00,29.2,28.455553
2019-08-07 08:00:00,29.7,28.809847
2019-08-07 09:00:00,30.2,29.461758
2019-08-07 10:00:00,30.6,30.257946
2019-08-07 11:00:00,30.8,30.608906
2019-08-07 12:00:00,30.9,30.708736
2019-08-07 13:00:00,30.9,30.7913
2019-08-07 14:00:00,30.8,30.721481
2019-08-07 15:00:00,30.7,30.75906
2019-08-07 16:00:00,30.4,30.738913
2019-08-07 17:00:00,30.1,30.658773
2019-08-07 18:00:00,29.7,30.479954
2019-08-07 19:00:00,29.3,30.133438
2019-08-07 20:00:00,29.2,29.622478
2019-08-07 21:00:00,29.2,29.185127
2019-08-07 22:00:00,29.2,28.892544
2019-08-07 23:00:00,29.3,28.712368
2019-08-08 00:00:00,29.3,28.551847
2019-08-08 01:00:00,29.3,28.386143
2019-08-08 02:00:00,29.3,28.333397
2019-08-08 03:00:00,29.3,28.355633
2019-08-08 04:00:00,29.2,28.308971
2019-08-08 05:00:00,29.2,28.325338
2019-08-08 06:00:00,29.2,28.433567
2019-08-08 07:00:00,29.5,28.748652
2019-08-08 08:00:00,29.8,29.235203
2019-08-08 09:00:00,30.0,29.768026
2019-08-08 10:00:00,30.3,30.160906
2019-08-08 11:00:00,30.4,30.585688
2019-08-08 12:00:00,30.4,30.745127
2019-08-08 13:00:00,30.3,30.671148
2019-08-08 14:00:00,30.2,30.663218
2019-08-08 15:00:00,30.0,30.20751
2019-08-08 16:00:00,29.9,29.623756
2019-08-08 17:00:00,29.8,29.277563
2019-08-08 18:00:00,29.6,29.183578
2019-08-08 19:00:00,29.4,29.149782
2019-08-08 20:00:00,29.3,29.06071
2019-08-08 21:00:00,29.2,28.959408
2019-08-08 22:00:00,29.2,28.85381
2019-08-08 23:00:00,29.2,28.717358
2019-08-09 00:00:00,29.2,28.627964
2019-08-09 01:00:00,29.1,28.580963
2019-08-09 02:00:00,29.0,28.518496
2019-08-09 03:00:00,29.0,28.382093
2019-08-09 04:00:00,28.9,28.270958
2019-08-09 05:00:00,28.9,28.179344
2019-08-09 06:00:00,28.9,28.187613
2019-08-09 07:00:00,29.0,28.220224
2019-08-09 08:00:00,29.1,28.486391
2019-08-09 09:00:00,29.3,28.79086
2019-08-09 10:00:00,29.5,29.114286
2019-08-09 11:00:00,29.8,29.701855
2019-08-09 12:00:00,30.2,30.197535
2019-08-09 13:00:00,30.4,30.46039
2019-08-09 14:00:00,30.7,30.641943
2019-08-09 15:00:00,31.0,30.780186
2019-08-09 16:00:00,31.1,30.82613
2019-08-09 17:00:00,30.9,30.844992
2019-08-09 18:00:00,30.6,30.6635
2019-08-09 19:00:00,30.3,30.31161
2019-08-09 20:00:00,30.3,29.927553
2019-08-09 21:00:00,30.2,29.646002
2019-08-09 22:00:00,30.2,29.473354
2019-08-09 23:00:00,30.2,29.359087
2019-08-10 00:00:00,30.4,29.252192
2019-08-10 01:00:00,30.6,29.158205
2019-08-10 02:00:00,30.7,29.070335
2019-08-10 03:00:00,30.7,29.001999
2019-08-10 04:00:00,30.6,28.972864
2019-08-10 05:00:00,30.5,29.00329
2019-08-10 06:00:00,30.6,29.088165
2019-08-10 07:00:00,30.9,29.276726
2019-08-10 08:00:00,31.3,29.555893
2019-08-10 09:00:00,31.7,29.983591
2019-08-10 10:00:00,32.1,30.522278
2019-08-10 11:00:00,32.4,31.004059
2019-08-10 12:00:00,32.6,31.364508
2019-08-10 13:00:00,32.7,31.557377
2019-08-10 14:00:00,32.7,31.637865
2019-08-10 15:00:00,32.5,31.62806
2019-08-10 16:00:00,32.2,31.548346
2019-08-10 17:00:00,31.9,31.372091
2019-08-10 18:00:00,31.3,31.119364
2019-08-10 19:00:00,30.8,30.686434
2019-08-10 20:00:00,30.7,30.247648
2019-08-10 21:00:00,30.6,29.918606
2019-08-10 22:00:00,30.7,29.692413
2019-08-10 23:00:00,30.6,29.51589
2019-08-11 00:00:00,30.5,29.36997
2019-08-11 01:00:00,30.4,29.216795
2019-08-11 02:00:00,30.4,29.063572
2019-08-11 03:00:00,30.2,28.923311
2019-08-11 04:00:00,30.0,28.781147
2019-08-11 05:00:00,29.9,28.64607
2019-08-11 06:00:00,29.9,28.552586
2019-08-11 07:00:00,30.2,28.528166
2019-08-11 08:00:00,30.6,28.662415
2019-08-11 09:00:00,31.0,29.123442
2019-08-11 10:00:00,31.4,29.914932
2019-08-11 11:00:00,31.6,30.562815
2019-08-11 12:00:00,31.7,30.977982
2019-08-11 13:00:00,31.8,31.254189
2019-08-11 14:00:00,31.9,31.324642
2019-08-11 15:00:00,31.9,31.358616
2019-08-11 16:00:00,31.7,31.28822
2019-08-11 17:00:00,31.2,31.124039
2019-08-11 18:00:00,30.7,30.748306
2019-08-11 19:00:00,30.2,30.30701
2019-08-11 20:00:00,29.9,29.965715
2019-08-11 21:00:00,29.7,29.695175
2019-08-11 22:00:00,29.6,29.465605
2019-08-11 23:00:00,29.4,29.287764
2019-08-12 00:00:00,29.3,29.055714
2019-08-12 01:00:00,29.1,28.881403
2019-08-12 02:00:00,29.0,28.725891
2019-08-12 03:00:00,28.9,28.578154
2019-08-12 04:00:00,28.8,28.429491
2019-08-12 05:00:00,28.8,28.284224
2019-08-12 06:00:00,28.8,28.15763
2019-08-12 07:00:00,29.3,28.151386
2019-08-12 08:00:00,30.0,28.516716
2019-08-12 09:00:00,30.8,29.426682
2019-08-12 10:00:00,31.1,30.342262
2019-08-12 11:00:00,31.0,30.891941
2019-08-12 12:00:00,30.9,30.950296
2019-08-12 13:00:00,30.9,30.699076
2019-08-12 14:00:00,30.8,30.644524
2019-08-12 15:00:00,30.6,30.664696
2019-08-12 16:00:00,30.4,30.455633
2019-08-12 17:00:00,30.2,30.182539
2019-08-12 18:00:00,30.0,29.967813
2019-08-12 19:00:00,29.7,29.718868
2019-08-12 20:00:00,29.5,29.442265
2019-08-12 21:00:00,29.3,29.138796
2019-08-12 22:00:00,29.2,28.947474
2019-08-12 23:00:00,29.1,28.766735
2019-08-13 00:00:00,29.0,28.624792
2019-08-13 01:00:00,29.0,28.491365
2019-08-13 02:00:00,28.9,28.377117
2019-08-13 03:00:00,28.8,28.192793
2019-08-13 04:00:00,28.6,28.064888
2019-08-13 05:00:00,28.5,27.976145
2019-08-13 06:00:00,28.4,27.943064
2019-08-13 07:00:00,29.1,27.93742
2019-08-13 08:00:00,30.0,28.591738
2019-08-13 09:00:00,31.0,30.193739
2019-08-13 10:00:00,31.5,31.527596
2019-08-13 11:00:00,31.8,31.970108
2019-08-13 12:00:00,32.0,32.13722
2019-08-13 13:00:00,32.1,32.186344
2019-08-13 14:00:00,32.0,32.17784
2019-08-13 15:00:00,31.8,32.101566
2019-08-13 16:00:00,31.5,31.971987
2019-08-13 17:00:00,31.1,31.746132
2019-08-13 18:00:00,30.7,31.41127
2019-08-13 19:00:00,29.9,30.913845
2019-08-13 20:00:00,29.5,30.306902
2019-08-13 21:00:00,29.2,29.858803
2019-08-13 22:00:00,29.0,29.515656
2019-08-13 23:00:00,28.8,29.259235
2019-08-14 00:00:00,28.8,29.036432
2019-08-14 01:00:00,28.7,28.857895
2019-08-14 02:00:00,28.6,28.71397
2019-08-14 03:00:00,28.4,28.602036
2019-08-14 04:00:00,28.3,28.49767
2019-08-14 05:00:00,28.2,28.406973
2019-08-14 06:00:00,28.2,28.360292
2019-08-14 07:00:00,29.0,28.408962
2019-08-14 08:00:00,29.8,28.861795
2019-08-14 09:00:00,30.7,30.087097
2019-08-14 10:00:00,31.3,31.108856
2019-08-14 11:00:00,31.7,31.582533
2019-08-14 12:00:00,32.0,31.836817
2019-08-14 13:00:00,32.3,31.976122
2019-08-14 14:00:00,32.3,32.080856
2019-08-14 15:00:00,32.2,32.12243
2019-08-14 16:00:00,31.9,32.04629
2019-08-14 17:00:00,31.4,31.878572
2019-08-14 18:00:00,30.9,31.617935
2019-08-14 19:00:00,30.1,31.19517
2019-08-14 20:00:00,29.8,30.445124
2019-08-14 21:00:00,29.6,29.956968
2019-08-14 22:00:00,29.4,29.63715
2019-08-14 23:00:00,29.4,29.375565
2019-08-15 00:00:00,29.2,29.167665
2019-08-15 01:00:00,29.0,28.981373
2019-08-15 02:00:00,28.8,28.83308
2019-08-15 03:00:00,28.7,28.72624
2019-08-15 04:00:00,28.6,28.640568
2019-08-15 05:00:00,28.4,28.557802
2019-08-15 06:00:00,28.3,28.507406
2019-08-15 07:00:00,29.1,28.537054
2019-08-15 08:00:00,30.0,28.857801
2019-08-15 09:00:00,30.9,29.840786
2019-08-15 10:00:00,31.5,30.901728
2019-08-15 11:00:00,31.9,31.398193
2019-08-15 12:00:00,32.1,31.641317
2019-08-15 13:00:00,32.2,31.719114
2019-08-15 14:00:00,32.1,31.659937
2019-08-15 15:00:00,31.8,31.649147
2019-08-15 16:00:00,31.5,31.608648
2019-08-15 17:00:00,31.1,31.467625
2019-08-15 18:00:00,30.6,31.116388
2019-08-15 19:00:00,30.1,30.56322
2019-08-15 20:00:00,29.9,30.102852
2019-08-15 21:00:00,29.7,29.772734
2019-08-15 22:00:00,29.5,29.504776
2019-08-15 23:00:00,29.3,29.284971
2019-08-16 00:00:00,29.1,29.049913
2019-08-16 01:00:00,29.0,28.826908
2019-08-16 02:00:00,28.8,28.674082
2019-08-16 03:00:00,28.7,28.521137
2019-08-16 04:00:00,28.6,28.381634
2019-08-16 05:00:00,28.5,28.336369
2019-08-16 06:00:00,28.5,28.209265
2019-08-16 07:00:00,28.9,28.489023
2019-08-16 08:00:00,29.3,28.988302
2019-08-16 09:00:00,30.0,29.703098
2019-08-16 10:00:00,30.7,30.62284
2019-08-16 11:00:00,31.1,31.258572
2019-08-16 12:00:00,31.3,31.558098
2019-08-16 13:00:00,31.4,31.604364
2019-08-16 14:00:00,31.4,31.572535
2019-08-16 15:00:00,31.2,31.508615
2019-08-16 16:00:00,30.9,31.322212
2019-08-16 17:00:00,30.7,30.891327
2019-08-16 18:00:00,30.3,30.447475
2019-08-16 19:00:00,29.8,30.024836
2019-08-16 20:00:00,29.6,29.607203
2019-08-16 21:00:00,29.4,29.287273
2019-08-16 22:00:00,29.2,29.080503
2019-08-16 23:00:00,29.0,28.857365
2019-08-17 00:00:00,28.8,28.677246
2019-08-17 01:00:00,28.7,28.517649
2019-08-17 02:00:00,28.6,28.361498
2019-08-17 03:00:00,28.5,28.21349
2019-08-17 04:00:00,28.5,28.064552
2019-08-17 05:00:00,28.5,27.91709
2019-08-17 06:00:00,28.6,27.955107
2019-08-17 07:00:00,29.2,28.287285
2019-08-17 08:00:00,29.7,28.930355
2019-08-17 09:00:00,30.4,29.901217
2019-08-17 10:00:00,31.0,30.88002
2019-08-17 11:00:00,31.4,31.486485
2019-08-17 12:00:00,31.6,31.856466
2019-08-17 13:00:00,31.7,32.00459
2019-08-17 14:00:00,31.7,32.01509
2019-08-17 15:00:00,31.5,31.932852
2019-08-17 16:00:00,31.2,31.758587
2019-08-17 17:00:00,30.8,31.375446
2019-08-17 18:00:00,30.2,30.925169
2019-08-17 19:00:00,29.6,30.307251
2019-08-17 20:00:00,29.3,29.74629
2019-08-17 21:00:00,29.1,29.363073
2019-08-17 22:00:00,29.0,29.052603
2019-08-17 23:00:00,28.8,28.833794
2019-08-18 00:00:00,28.5,28.641138
2019-08-18 01:00:00,28.3,28.466593
2019-08-18 02:00:00,28.1,28.331203
2019-08-18 03:00:00,27.9,28.206366
2019-08-18 04:00:00,27.8,28.091223
2019-08-18 05:00:00,27.7,28.022184
2019-08-18 06:00:00,27.8,27.877901
2019-08-18 07:00:00,28.5,27.777979
2019-08-18 08:00:00,29.2,28.074333
2019-08-18 09:00:00,30.2,29.08276
2019-08-18 10:00:00,30.7,30.376484
2019-08-18 11:00:00,30.7,31.08945
2019-08-18 12:00:00,30.6,31.282612
2019-08-18 13:00:00,30.3,31.33365
2019-08-18 14:00:00,30.1,31.05831
2019-08-18 15:00:00,29.9,30.87059
2019-08-18 16:00:00,29.6,30.629145
2019-08-18 17:00:00,29.2,30.351215
2019-08-18 18:00:00,28.9,29.875736
2019-08-18 19:00:00,28.5,29.358963
2019-08-18 20:00:00,28.3,28.954
2019-08-18 21:00:00,28.1,28.658188
2019-08-18 22:00:00,28.0,28.436125
2019-08-18 23:00:00,27.9,28.27226
2019-08-19 00:00:00,27.8,28.096458
2019-08-19 01:00:00,27.7,27.937267
2019-08-19 02:00:00,27.6,27.76924
2019-08-19 03:00:00,27.6,27.652184
2019-08-19 04:00:00,27.6,27.648716
2019-08-19 05:00:00,27.6,27.511524
2019-08-19 06:00:00,27.6,27.43915
2019-08-19 07:00:00,27.9,27.517977
2019-08-19 08:00:00,28.2,27.81517
2019-08-19 09:00:00,28.6,28.3786
2019-08-19 10:00:00,28.9,28.88878
2019-08-19 11:00:00,29.0,29.37267
2019-08-19 12:00:00,29.0,29.752346
2019-08-19 13:00:00,28.9,29.785927
2019-08-19 14:00:00,28.8,29.638594
2019-08-19 15:00:00,28.6,29.429195
2019-08-19 16:00:00,28.5,28.948805
2019-08-19 17:00:00,28.3,28.461367
2019-08-19 18:00:00,28.1,28.06234
2019-08-19 19:00:00,27.9,27.788408
2019-08-19 20:00:00,27.9,27.59832
2019-08-19 21:00:00,27.9,27.46135
2019-08-19 22:00:00,27.9,27.358011
2019-08-19 23:00:00,27.8,27.273424
2019-08-20 00:00:00,27.7,27.199368
2019-08-20 01:00:00,27.6,27.140982
2019-08-20 02:00:00,27.4,27.11905
2019-08-20 03:00:00,27.3,27.134981
2019-08-20 04:00:00,27.2,27.14513
2019-08-20 05:00:00,27.2,27.174887
2019-08-20 06:00:00,27.2,27.228247
2019-08-20 07:00:00,27.8,27.436537
2019-08-20 08:00:00,28.3,27.800737
2019-08-20 09:00:00,28.8,28.606953
2019-08-20 10:00:00,29.2,29.731852
2019-08-20 11:00:00,29.4,30.635214
2019-08-20 12:00:00,29.6,30.43109
2019-08-20 13:00:00,29.5,30.204899
2019-08-20 14:00:00,29.3,30.194347
2019-08-20 15:00:00,29.2,29.796427
2019-08-20 16:00:00,29.0,29.231316
2019-08-20 17:00:00,28.7,28.938536
2019-08-20 18:00:00,28.5,28.609573
2019-08-20 19:00:00,28.2,28.233418
2019-08-20 20:00:00,28.0,27.89355
2019-08-20 21:00:00,28.0,27.677727
2019-08-20 22:00:00,27.9,27.535124
2019-08-20 23:00:00,27.9,27.412271
2019-08-21 00:00:00,27.7,27.319012
2019-08-21 01:00:00,27.6,27.24259
2019-08-21 02:00:00,27.5,27.15674
2019-08-21 03:00:00,27.3,27.080585
2019-08-21 04:00:00,27.3,27.019758
2019-08-21 05:00:00,27.2,26.979694
2019-08-21 06:00:00,27.3,27.000137
2019-08-21 07:00:00,27.9,27.204412
2019-08-21 08:00:00,28.3,27.634033
2019-08-21 09:00:00,28.4,28.358492
2019-08-21 10:00:00,28.6,28.982504
2019-08-21 11:00:00,28.7,29.450113
2019-08-21 12:00:00,28.8,29.70033
2019-08-21 13:00:00,28.8,29.74972
2019-08-21 14:00:00,28.9,29.232244
2019-08-21 15:00:00,28.8,29.122774
2019-08-21 16:00:00,28.8,28.822115
2019-08-21 17:00:00,28.7,28.655697
2019-08-21 18:00:00,28.5,28.517313
2019-08-21 19:00:00,28.2,28.372398
2019-08-21 20:00:00,28.3,28.231495
2019-08-21 21:00:00,28.3,28.091526
2019-08-21 22:00:00,28.3,27.953508
2019-08-21 23:00:00,28.2,27.8592
2019-08-22 00:00:00,28.2,27.741116
2019-08-22 01:00:00,28.2,27.623749
2019-08-22 02:00:00,28.2,27.522865
2019-08-22 03:00:00,28.1,27.448895
2019-08-22 04:00:00,28.1,27.422005
2019-08-22 05:00:00,28.1,27.502434
2019-08-22 06:00:00,28.1,27.774836
2019-08-22 07:00:00,28.7,28.110415
2019-08-22 08:00:00,29.6,28.735985
2019-08-22 09:00:00,30.1,29.982924
2019-08-22 10:00:00,30.5,31.036152
2019-08-22 11:00:00,30.9,31.52573
2019-08-22 12:00:00,31.0,31.734459
2019-08-22 13:00:00,31.1,31.794376
2019-08-22 14:00:00,31.0,31.768095
2019-08-22 15:00:00,30.7,31.653204
2019-08-22 16:00:00,30.3,31.419277
2019-08-22 17:00:00,29.8,30.830559
2019-08-22 18:00:00,29.4,30.204071
2019-08-22 19:00:00,28.9,29.596237
2019-08-22 20:00:00,28.8,29.15422
2019-08-22 21:00:00,28.8,28.8739
2019-08-22 22:00:00,28.7,28.690645
2019-08-22 23:00:00,28.7,28.536308
2019-08-23 00:00:00,28.6,28.39805
2019-08-23 01:00:00,28.4,28.340405
2019-08-23 02:00:00,28.1,28.277239
2019-08-23 03:00:00,28.0,28.240593
2019-08-23 04:00:00,28.0,28.227978
2019-08-23 05:00:00,28.0,28.238123
2019-08-23 06:00:00,28.0,28.316284
2019-08-23 07:00:00,28.9,28.466406
2019-08-23 08:00:00,29.5,29.0875
2019-08-23 09:00:00,30.0,30.116308
2019-08-23 10:00:00,30.5,30.910564
2019-08-23 11:00:00,30.8,31.365366
2019-08-23 12:00:00,30.9,31.599197
2019-08-23 13:00:00,31.0,31.709696
2019-08-23 14:00:00,30.9,31.756006
2019-08-23 15:00:00,30.7,31.722189
2019-08-23 16:00:00,30.4,31.343658
2019-08-23 17:00:00,30.0,31.053516
2019-08-23 18:00:00,29.6,30.514267
2019-08-23 19:00:00,29.2,29.899208
2019-08-23 20:00:00,29.0,29.422934
2019-08-23 21:00:00,29.0,29.112751
2019-08-23 22:00:00,29.0,28.86283
2019-08-23 23:00:00,28.9,28.7076
2019-08-24 00:00:00,28.8,28.586102
2019-08-24 01:00:00,28.7,28.476889
2019-08-24 02:00:00,28.6,28.391285
2019-08-24 03:00:00,28.5,28.327036
2019-08-24 04:00:00,28.6,28.258041
2019-08-24 05:00:00,28.6,28.19791
2019-08-24 06:00:00,28.7,28.158089
2019-08-24 07:00:00,28.9,28.253426
2019-08-24 08:00:00,29.1,28.538115
2019-08-24 09:00:00,29.4,29.006317
2019-08-24 10:00:00,29.8,29.665495
2019-08-24 11:00:00,30.0,30.494295
2019-08-24 12:00:00,30.1,30.778643
2019-08-24 13:00:00,30.2,30.934711
2019-08-24 14:00:00,30.1,31.078053
2019-08-24 15:00:00,30.0,30.957853
2019-08-24 16:00:00,29.8,30.694654
2019-08-24 17:00:00,29.6,30.208117
2019-08-24 18:00:00,29.4,29.729074
2019-08-24 19:00:00,29.2,29.32799
2019-08-24 20:00:00,29.1,29.00326
2019-08-24 21:00:00,29.1,28.781122
2019-08-24 22:00:00,29.0,28.665236
2019-08-24 23:00:00,29.0,28.520695
2019-08-25 00:00:00,29.0,28.373089
2019-08-25 01:00:00,29.0,28.262444
2019-08-25 02:00:00,28.9,28.138145
2019-08-25 03:00:00,28.9,28.0388
2019-08-25 04:00:00,28.9,27.957512
2019-08-25 05:00:00,28.7,27.92659
2019-08-25 06:00:00,28.5,27.998203
2019-08-25 07:00:00,28.9,28.146133
2019-08-25 08:00:00,29.4,28.452435
2019-08-25 09:00:00,30.1,29.177212
2019-08-25 10:00:00,30.7,30.106564
2019-08-25 11:00:00,31.0,30.869648
2019-08-25 12:00:00,31.0,31.193262
2019-08-25 13:00:00,30.8,31.201366
2019-08-25 14:00:00,30.8,31.100988
2019-08-25 15:00:00,30.7,30.882315
2019-08-25 16:00:00,30.5,30.634518
2019-08-25 17:00:00,30.1,30.318413
2019-08-25 18:00:00,29.7,29.91266
2019-08-25 19:00:00,29.3,29.484034
2019-08-25 20:00:00,29.1,29.122454
2019-08-25 21:00:00,29.0,28.848955
2019-08-25 22:00:00,28.9,28.645332
2019-08-25 23:00:00,28.9,28.495115
2019-08-26 00:00:00,28.8,28.368372
2019-08-26 01:00:00,28.7,28.239464
2019-08-26 02:00:00,28.6,28.107868
2019-08-26 03:00:00,28.5,27.99436
2019-08-26 04:00:00,28.4,27.884733
2019-08-26 05:00:00,28.3,27.768291
2019-08-26 06:00:00,28.2,27.680536
2019-08-26 07:00:00,28.7,27.737724
2019-08-26 08:00:00,29.3,28.022486
2019-08-26 09:00:00,29.9,29.021976
2019-08-26 10:00:00,30.2,30.4425
2019-08-26 11:00:00,30.3,31.162655
2019-08-26 12:00:00,30.4,31.364254
2019-08-26 13:00:00,30.6,31.385925
2019-08-26 14:00:00,30.8,31.272367
2019-08-26 15:00:00,30.7,31.099064
2019-08-26 16:00:00,30.5,31.055819
2019-08-26 17:00:00,30.1,30.866346
2019-08-26 18:00:00,29.7,30.417206
2019-08-26 19:00:00,29.3,29.80282
2019-08-26 20:00:00,29.1,29.250511
2019-08-26 21:00:00,29.0,28.893751
2019-08-26 22:00:00,28.9,28.669102
2019-08-26 23:00:00,28.8,28.483377
2019-08-27 00:00:00,28.6,28.304594
2019-08-27 01:00:00,28.4,28.222115
2019-08-27 02:00:00,28.3,28.125181
2019-08-27 03:00:00,28.1,27.994684
2019-08-27 04:00:00,28.0,27.86751
2019-08-27 05:00:00,27.9,27.936836
2019-08-27 06:00:00,27.7,28.032036
2019-08-27 07:00:00,28.4,28.311394
2019-08-27 08:00:00,29.0,29.073732
2019-08-27 09:00:00,29.8,30.229458
