timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-10 13:00:00,32.7,29.92162
2019-08-10 14:00:00,32.7,30.015087
2019-08-10 15:00:00,32.5,30.07257
2019-08-10 16:00:00,32.2,30.123276
2019-08-10 17:00:00,31.9,30.101358
2019-08-10 18:00:00,31.3,29.901585
2019-08-10 19:00:00,30.8,29.566545
2019-08-10 20:00:00,30.7,29.098764
2019-08-10 21:00:00,30.6,28.781233
2019-08-10 22:00:00,30.7,28.670628
2019-08-10 23:00:00,30.6,28.635517
2019-08-11 00:00:00,30.5,28.614346
2019-08-11 01:00:00,30.4,28.588127
2019-08-11 02:00:00,30.4,28.56436
2019-08-11 03:00:00,30.2,28.563248
2019-08-11 04:00:00,30.0,28.599722
2019-08-11 05:00:00,29.9,28.696346
2019-08-11 06:00:00,29.9,28.918344
2019-08-11 07:00:00,30.2,29.176964
2019-08-11 08:00:00,30.6,29.722143
2019-08-11 09:00:00,31.0,30.2396
2019-08-11 10:00:00,31.4,30.63909
2019-08-11 11:00:00,31.6,30.927702
2019-08-11 12:00:00,31.7,31.096594
2019-08-11 13:00:00,31.8,31.181778
2019-08-11 14:00:00,31.9,31.171082
2019-08-11 15:00:00,31.9,31.059511
2019-08-11 16:00:00,31.7,30.478119
2019-08-11 17:00:00,31.2,30.1689
2019-08-11 18:00:00,30.7,29.681782
2019-08-11 19:00:00,30.2,29.168434
2019-08-11 20:00:00,29.9,28.963568
2019-08-11 21:00:00,29.7,28.846443
2019-08-11 22:00:00,29.6,28.76209
2019-08-11 23:00:00,29.4,28.691967
2019-08-12 00:00:00,29.3,28.616114
2019-08-12 01:00:00,29.1,28.534437
2019-08-12 02:00:00,29.0,28.451097
2019-08-12 03:00:00,28.9,28.371935
2019-08-12 04:00:00,28.8,28.293367
2019-08-12 05:00:00,28.8,28.215954
2019-08-12 06:00:00,28.8,28.195448
2019-08-12 07:00:00,29.3,28.388927
2019-08-12 08:00:00,30.0,28.969612
2019-08-12 09:00:00,30.8,29.592566
2019-08-12 10:00:00,31.1,30.087662
2019-08-12 11:00:00,31.0,30.42009
2019-08-12 12:00:00,30.9,30.600645
2019-08-12 13:00:00,30.9,30.614412
2019-08-12 14:00:00,30.8,30.174011
2019-08-12 15:00:00,30.6,29.939655
2019-08-12 16:00:00,30.4,29.798748
2019-08-12 17:00:00,30.2,29.661058
2019-08-12 18:00:00,30.0,29.512783
2019-08-12 19:00:00,29.7,29.304153
2019-08-12 20:00:00,29.5,29.052767
2019-08-12 21:00:00,29.3,28.83654
2019-08-12 22:00:00,29.2,28.69052
2019-08-12 23:00:00,29.1,28.592216
2019-08-13 00:00:00,29.0,28.49542
2019-08-13 01:00:00,29.0,28.399275
2019-08-13 02:00:00,28.9,28.325111
2019-08-13 03:00:00,28.8,28.346512
2019-08-13 04:00:00,28.6,28.525187
2019-08-13 05:00:00,28.5,28.743086
2019-08-13 06:00:00,28.4,29.116713
2019-08-13 07:00:00,29.1,29.607845
2019-08-13 08:00:00,30.0,30.099844
2019-08-13 09:00:00,31.0,30.594128
2019-08-13 10:00:00,31.5,31.029953
2019-08-13 11:00:00,31.8,31.307394
2019-08-13 12:00:00,32.0,31.461393
2019-08-13 13:00:00,32.1,31.567728
2019-08-13 14:00:00,32.0,31.591763
2019-08-13 15:00:00,31.8,31.520517
2019-08-13 16:00:00,31.5,31.46052
2019-08-13 17:00:00,31.1,31.227404
2019-08-13 18:00:00,30.7,30.721798
2019-08-13 19:00:00,29.9,29.930157
2019-08-13 20:00:00,29.5,29.594788
2019-08-13 21:00:00,29.2,29.49489
2019-08-13 22:00:00,29.0,29.449312
2019-08-13 23:00:00,28.8,29.41001
2019-08-14 00:00:00,28.8,29.34937
2019-08-14 01:00:00,28.7,29.26506
2019-08-14 02:00:00,28.6,29.166664
2019-08-14 03:00:00,28.4,29.084522
2019-08-14 04:00:00,28.3,29.03581
2019-08-14 05:00:00,28.2,28.976156
2019-08-14 06:00:00,28.2,29.180353
2019-08-14 07:00:00,29.0,29.810137
2019-08-14 08:00:00,29.8,30.354002
2019-08-14 09:00:00,30.7,30.777193
2019-08-14 10:00:00,31.3,31.07322
2019-08-14 11:00:00,31.7,31.284395
2019-08-14 12:00:00,32.0,31.402138
2019-08-14 13:00:00,32.3,31.453026
2019-08-14 14:00:00,32.3,31.43908
2019-08-14 15:00:00,32.2,31.29047
2019-08-14 16:00:00,31.9,30.800413
2019-08-14 17:00:00,31.4,30.497923
2019-08-14 18:00:00,30.9,29.777176
2019-08-14 19:00:00,30.1,29.211535
2019-08-14 20:00:00,29.8,29.11927
2019-08-14 21:00:00,29.6,29.119358
2019-08-14 22:00:00,29.4,29.149075
2019-08-14 23:00:00,29.4,29.18024
2019-08-15 00:00:00,29.2,29.19193
2019-08-15 01:00:00,29.0,29.176462
2019-08-15 02:00:00,28.8,29.151287
2019-08-15 03:00:00,28.7,29.135921
2019-08-15 04:00:00,28.6,29.151619
2019-08-15 05:00:00,28.4,29.087408
2019-08-15 06:00:00,28.3,29.114574
2019-08-15 07:00:00,29.1,29.672285
2019-08-15 08:00:00,30.0,30.267372
2019-08-15 09:00:00,30.9,30.704447
2019-08-15 10:00:00,31.5,31.064205
2019-08-15 11:00:00,31.9,31.236223
2019-08-15 12:00:00,32.1,31.359789
2019-08-15 13:00:00,32.2,31.375572
2019-08-15 14:00:00,32.1,31.261202
2019-08-15 15:00:00,31.8,30.747559
2019-08-15 16:00:00,31.5,30.43138
2019-08-15 17:00:00,31.1,30.233078
2019-08-15 18:00:00,30.6,30.003069
2019-08-15 19:00:00,30.1,29.589094
2019-08-15 20:00:00,29.9,29.132627
2019-08-15 21:00:00,29.7,28.879795
2019-08-15 22:00:00,29.5,28.749727
2019-08-15 23:00:00,29.3,28.679848
2019-08-16 00:00:00,29.1,28.623013
2019-08-16 01:00:00,29.0,28.615602
2019-08-16 02:00:00,28.8,28.721994
2019-08-16 03:00:00,28.7,28.851694
2019-08-16 04:00:00,28.6,28.879065
2019-08-16 05:00:00,28.5,29.070875
2019-08-16 06:00:00,28.5,29.507748
2019-08-16 07:00:00,28.9,29.982704
2019-08-16 08:00:00,29.3,30.345844
2019-08-16 09:00:00,30.0,30.674942
2019-08-16 10:00:00,30.7,30.96265
2019-08-16 11:00:00,31.1,31.106586
2019-08-16 12:00:00,31.3,31.170612
2019-08-16 13:00:00,31.4,31.076849
2019-08-16 14:00:00,31.4,30.691753
2019-08-16 15:00:00,31.2,30.436104
2019-08-16 16:00:00,30.9,30.24856
2019-08-16 17:00:00,30.7,30.008623
2019-08-16 18:00:00,30.3,29.51383
2019-08-16 19:00:00,29.8,28.94582
2019-08-16 20:00:00,29.6,28.752449
2019-08-16 21:00:00,29.4,28.67222
2019-08-16 22:00:00,29.2,28.617243
2019-08-16 23:00:00,29.0,28.558771
2019-08-17 00:00:00,28.8,28.485235
2019-08-17 01:00:00,28.7,28.397253
2019-08-17 02:00:00,28.6,28.310959
2019-08-17 03:00:00,28.5,28.232155
2019-08-17 04:00:00,28.5,28.18688
2019-08-17 05:00:00,28.5,28.25835
2019-08-17 06:00:00,28.6,28.623251
2019-08-17 07:00:00,29.2,29.214317
2019-08-17 08:00:00,29.7,29.891634
2019-08-17 09:00:00,30.4,30.479061
2019-08-17 10:00:00,31.0,30.898092
2019-08-17 11:00:00,31.4,31.195234
2019-08-17 12:00:00,31.6,31.394785
2019-08-17 13:00:00,31.7,31.501577
2019-08-17 14:00:00,31.7,31.513226
2019-08-17 15:00:00,31.5,31.419819
2019-08-17 16:00:00,31.2,31.013546
2019-08-17 17:00:00,30.8,30.65811
2019-08-17 18:00:00,30.2,29.870348
2019-08-17 19:00:00,29.6,29.212336
2019-08-17 20:00:00,29.3,29.048851
2019-08-17 21:00:00,29.1,28.983763
2019-08-17 22:00:00,29.0,28.955626
2019-08-17 23:00:00,28.8,28.94033
2019-08-18 00:00:00,28.5,28.921246
2019-08-18 01:00:00,28.3,28.887983
2019-08-18 02:00:00,28.1,28.831224
2019-08-18 03:00:00,27.9,28.75288
2019-08-18 04:00:00,27.8,28.645853
2019-08-18 05:00:00,27.7,28.506323
2019-08-18 06:00:00,27.8,28.37809
2019-08-18 07:00:00,28.5,28.511692
2019-08-18 08:00:00,29.2,29.091618
2019-08-18 09:00:00,30.2,29.697111
2019-08-18 10:00:00,30.7,30.29145
2019-08-18 11:00:00,30.7,30.788055
2019-08-18 12:00:00,30.6,30.98768
2019-08-18 13:00:00,30.3,31.073988
2019-08-18 14:00:00,30.1,30.921719
2019-08-18 15:00:00,29.9,30.265532
2019-08-18 16:00:00,29.6,29.901123
2019-08-18 17:00:00,29.2,29.40712
2019-08-18 18:00:00,28.9,28.832996
2019-08-18 19:00:00,28.5,28.559916
2019-08-18 20:00:00,28.3,28.423355
2019-08-18 21:00:00,28.1,28.315834
2019-08-18 22:00:00,28.0,28.220276
2019-08-18 23:00:00,27.9,28.127043
2019-08-19 00:00:00,27.8,28.0418
2019-08-19 01:00:00,27.7,27.96471
2019-08-19 02:00:00,27.6,27.88771
2019-08-19 03:00:00,27.6,27.825127
2019-08-19 04:00:00,27.6,27.789206
2019-08-19 05:00:00,27.6,27.815042
2019-08-19 06:00:00,27.6,27.958586
2019-08-19 07:00:00,27.9,28.270176
2019-08-19 08:00:00,28.2,28.648321
2019-08-19 09:00:00,28.6,29.003633
2019-08-19 10:00:00,28.9,29.276863
2019-08-19 11:00:00,29.0,29.53489
2019-08-19 12:00:00,29.0,29.814537
2019-08-19 13:00:00,28.9,29.970308
2019-08-19 14:00:00,28.8,30.047623
2019-08-19 15:00:00,28.6,29.811995
2019-08-19 16:00:00,28.5,29.334648
2019-08-19 17:00:00,28.3,28.883715
2019-08-19 18:00:00,28.1,28.322102
2019-08-19 19:00:00,27.9,27.954643
2019-08-19 20:00:00,27.9,27.752127
2019-08-19 21:00:00,27.9,27.619297
2019-08-19 22:00:00,27.9,27.516966
2019-08-19 23:00:00,27.8,27.42813
2019-08-20 00:00:00,27.7,27.350758
2019-08-20 01:00:00,27.6,27.291826
2019-08-20 02:00:00,27.4,27.254461
2019-08-20 03:00:00,27.3,27.249125
2019-08-20 04:00:00,27.2,27.295835
2019-08-20 05:00:00,27.2,27.456413
2019-08-20 06:00:00,27.2,27.817245
2019-08-20 07:00:00,27.8,28.319654
2019-08-20 08:00:00,28.3,28.823025
2019-08-20 09:00:00,28.8,29.317846
2019-08-20 10:00:00,29.2,29.89883
2019-08-20 11:00:00,29.4,30.354862
2019-08-20 12:00:00,29.6,30.358866
2019-08-20 13:00:00,29.5,30.154526
2019-08-20 14:00:00,29.3,29.720844
2019-08-20 15:00:00,29.2,29.249002
2019-08-20 16:00:00,29.0,28.833263
2019-08-20 17:00:00,28.7,28.397373
2019-08-20 18:00:00,28.5,27.972517
2019-08-20 19:00:00,28.2,27.70181
2019-08-20 20:00:00,28.0,27.560366
2019-08-20 21:00:00,28.0,27.47182
2019-08-20 22:00:00,27.9,27.414062
2019-08-20 23:00:00,27.9,27.372925
2019-08-21 00:00:00,27.7,27.345192
2019-08-21 01:00:00,27.6,27.325539
2019-08-21 02:00:00,27.5,27.319721
2019-08-21 03:00:00,27.3,27.341883
2019-08-21 04:00:00,27.3,27.414656
2019-08-21 05:00:00,27.2,27.604136
2019-08-21 06:00:00,27.3,27.992178
2019-08-21 07:00:00,27.9,28.497677
2019-08-21 08:00:00,28.3,28.985212
2019-08-21 09:00:00,28.4,29.508785
2019-08-21 10:00:00,28.6,29.93952
2019-08-21 11:00:00,28.7,30.231867
2019-08-21 12:00:00,28.8,30.446657
2019-08-21 13:00:00,28.8,30.516932
2019-08-21 14:00:00,28.9,30.297586
2019-08-21 15:00:00,28.8,29.82759
2019-08-21 16:00:00,28.8,29.415215
2019-08-21 17:00:00,28.7,29.101084
2019-08-21 18:00:00,28.5,28.76144
2019-08-21 19:00:00,28.2,28.512983
2019-08-21 20:00:00,28.3,28.349413
2019-08-21 21:00:00,28.3,28.230644
2019-08-21 22:00:00,28.3,28.138205
2019-08-21 23:00:00,28.2,28.062422
2019-08-22 00:00:00,28.2,27.998692
2019-08-22 01:00:00,28.2,27.941835
2019-08-22 02:00:00,28.2,27.89977
2019-08-22 03:00:00,28.1,27.872952
2019-08-22 04:00:00,28.1,27.875961
2019-08-22 05:00:00,28.1,27.933914
2019-08-22 06:00:00,28.1,28.16404
2019-08-22 07:00:00,28.7,28.703165
2019-08-22 08:00:00,29.6,29.333582
2019-08-22 09:00:00,30.1,29.943056
2019-08-22 10:00:00,30.5,30.49898
2019-08-22 11:00:00,30.9,30.88358
2019-08-22 12:00:00,31.0,31.109716
2019-08-22 13:00:00,31.1,31.212742
2019-08-22 14:00:00,31.0,31.24309
2019-08-22 15:00:00,30.7,31.189768
2019-08-22 16:00:00,30.3,31.069838
2019-08-22 17:00:00,29.8,30.602598
2019-08-22 18:00:00,29.4,29.619102
2019-08-22 19:00:00,28.9,29.049309
2019-08-22 20:00:00,28.8,28.866037
2019-08-22 21:00:00,28.8,28.78735
2019-08-22 22:00:00,28.7,28.756413
2019-08-22 23:00:00,28.7,28.734718
2019-08-23 00:00:00,28.6,28.694366
2019-08-23 01:00:00,28.4,28.62978
2019-08-23 02:00:00,28.1,28.540932
2019-08-23 03:00:00,28.0,28.42272
2019-08-23 04:00:00,28.0,28.32308
2019-08-23 05:00:00,28.0,28.444395
2019-08-23 06:00:00,28.0,29.031631
2019-08-23 07:00:00,28.9,29.752726
2019-08-23 08:00:00,29.5,30.256338
2019-08-23 09:00:00,30.0,30.570742
2019-08-23 10:00:00,30.5,30.779797
2019-08-23 11:00:00,30.8,30.919937
2019-08-23 12:00:00,30.9,30.974556
2019-08-23 13:00:00,31.0,30.958977
2019-08-23 14:00:00,30.9,30.672924
2019-08-23 15:00:00,30.7,30.026228
2019-08-23 16:00:00,30.4,29.161016
2019-08-23 17:00:00,30.0,27.942263
2019-08-23 18:00:00,29.6,27.413147
2019-08-23 19:00:00,29.2,27.224527
2019-08-23 20:00:00,29.0,27.153074
2019-08-23 21:00:00,29.0,27.15587
2019-08-23 22:00:00,29.0,27.199484
2019-08-23 23:00:00,28.9,27.263512
2019-08-24 00:00:00,28.8,27.365063
2019-08-24 01:00:00,28.7,27.522789
2019-08-24 02:00:00,28.6,27.713533
2019-08-24 03:00:00,28.5,27.889206
2019-08-24 04:00:00,28.6,27.98773
2019-08-24 05:00:00,28.6,28.030203
2019-08-24 06:00:00,28.7,28.335005
2019-08-24 07:00:00,28.9,29.00853
2019-08-24 08:00:00,29.1,29.596786
2019-08-24 09:00:00,29.4,29.937216
2019-08-24 10:00:00,29.8,30.059164
2019-08-24 11:00:00,30.0,30.033289
2019-08-24 12:00:00,30.1,28.734121
2019-08-24 13:00:00,30.2,27.78219
2019-08-24 14:00:00,30.1,27.081846
2019-08-24 15:00:00,30.0,26.205002
2019-08-24 16:00:00,29.8,25.8303
2019-08-24 17:00:00,29.6,25.486639
2019-08-24 18:00:00,29.4,25.336136
2019-08-24 19:00:00,29.2,25.227901
2019-08-24 20:00:00,29.1,25.190468
2019-08-24 21:00:00,29.1,25.19118
2019-08-24 22:00:00,29.0,25.225288
2019-08-24 23:00:00,29.0,25.290236
2019-08-25 00:00:00,29.0,25.381962
2019-08-25 01:00:00,29.0,25.493168
2019-08-25 02:00:00,28.9,25.617144
2019-08-25 03:00:00,28.9,25.780102
2019-08-25 04:00:00,28.9,25.969158
2019-08-25 05:00:00,28.7,26.18759
2019-08-25 06:00:00,28.5,26.476091
2019-08-25 07:00:00,28.9,26.927858
2019-08-25 08:00:00,29.4,27.545298
2019-08-25 09:00:00,30.1,28.089281
2019-08-25 10:00:00,30.7,28.601995
2019-08-25 11:00:00,31.0,28.930248
2019-08-25 12:00:00,31.0,29.187471
2019-08-25 13:00:00,30.8,29.242748
2019-08-25 14:00:00,30.8,29.113386
2019-08-25 15:00:00,30.7,28.930367
2019-08-25 16:00:00,30.5,28.73909
2019-08-25 17:00:00,30.1,28.625122
2019-08-25 18:00:00,29.7,28.554504
2019-08-25 19:00:00,29.3,28.431149
2019-08-25 20:00:00,29.1,28.241756
2019-08-25 21:00:00,29.0,28.065315
2019-08-25 22:00:00,28.9,27.92781
2019-08-25 23:00:00,28.9,27.841124
2019-08-26 00:00:00,28.8,27.784723
2019-08-26 01:00:00,28.7,27.742641
2019-08-26 02:00:00,28.6,27.702
2019-08-26 03:00:00,28.5,27.649397
2019-08-26 04:00:00,28.4,27.57663
2019-08-26 05:00:00,28.3,27.490074
2019-08-26 06:00:00,28.2,27.442339
2019-08-26 07:00:00,28.7,27.574827
2019-08-26 08:00:00,29.3,28.108257
2019-08-26 09:00:00,29.9,28.955708
2019-08-26 10:00:00,30.2,29.717556
2019-08-26 11:00:00,30.3,30.222906
2019-08-26 12:00:00,30.4,30.585287
2019-08-26 13:00:00,30.6,30.775293
2019-08-26 14:00:00,30.8,30.794514
2019-08-26 15:00:00,30.7,30.630451
2019-08-26 16:00:00,30.5,30.250193
2019-08-26 17:00:00,30.1,29.812222
2019-08-26 18:00:00,29.7,29.194794
2019-08-26 19:00:00,29.3,28.824709
2019-08-26 20:00:00,29.1,28.698328
2019-08-26 21:00:00,29.0,28.652922
2019-08-26 22:00:00,28.9,28.64785
2019-08-26 23:00:00,28.8,28.65796
2019-08-27 00:00:00,28.6,28.660656
2019-08-27 01:00:00,28.4,28.64344
2019-08-27 02:00:00,28.3,28.605427
2019-08-27 03:00:00,28.1,28.548248
2019-08-27 04:00:00,28.0,28.464699
2019-08-27 05:00:00,27.9,28.386765
2019-08-27 06:00:00,27.7,28.466364
2019-08-27 07:00:00,28.4,28.99831
2019-08-27 08:00:00,29.0,29.785824
2019-08-27 09:00:00,29.8,30.416718
