timestamp,GHI_true,GHI_pred
2019-08-04 08:00:00,272.0,237.05685
2019-08-04 09:00:00,487.0,540.81195
2019-08-04 10:00:00,681.0,762.3042
2019-08-04 11:00:00,627.0,834.69775
2019-08-04 12:00:00,944.0,825.1519
2019-08-04 13:00:00,759.0,851.9362
2019-08-04 14:00:00,661.0,805.7367
2019-08-04 15:00:00,837.0,722.955
2019-08-04 16:00:00,683.0,622.97504
2019-08-04 17:00:00,375.0,271.0493
2019-08-04 18:00:00,242.0,41.90021
2019-08-04 19:00:00,71.0,32.50266
2019-08-04 20:00:00,0.0,30.6314
2019-08-04 21:00:00,0.0,30.033545
2019-08-04 22:00:00,0.0,29.696646
2019-08-04 23:00:00,0.0,29.593847
2019-08-05 00:00:00,0.0,30.309729
2019-08-05 01:00:00,0.0,32.554676
2019-08-05 02:00:00,0.0,35.332844
2019-08-05 03:00:00,0.0,39.574604
2019-08-05 04:00:00,0.0,45.55678
2019-08-05 05:00:00,0.0,57.66512
2019-08-05 06:00:00,0.0,71.86269
2019-08-05 07:00:00,72.0,98.25525
2019-08-05 08:00:00,275.0,201.74988
2019-08-05 09:00:00,493.0,502.1799
2019-08-05 10:00:00,689.0,719.85706
2019-08-05 11:00:00,641.0,794.7167
2019-08-05 12:00:00,753.0,779.9158
2019-08-05 13:00:00,831.0,758.70337
2019-08-05 14:00:00,942.0,737.10126
2019-08-05 15:00:00,840.0,698.12146
2019-08-05 16:00:00,415.0,430.2781
2019-08-05 17:00:00,492.0,125.61552
2019-08-05 18:00:00,275.0,38.51949
2019-08-05 19:00:00,62.0,31.469305
2019-08-05 20:00:00,0.0,29.772589
2019-08-05 21:00:00,0.0,29.315313
2019-08-05 22:00:00,0.0,29.426199
2019-08-05 23:00:00,0.0,29.4773
2019-08-06 00:00:00,0.0,29.74552
2019-08-06 01:00:00,0.0,31.22251
2019-08-06 02:00:00,0.0,34.305027
2019-08-06 03:00:00,0.0,37.72188
2019-08-06 04:00:00,0.0,41.44785
2019-08-06 05:00:00,0.0,50.02676
2019-08-06 06:00:00,0.0,60.368214
2019-08-06 07:00:00,74.0,83.61545
2019-08-06 08:00:00,280.0,203.43599
2019-08-06 09:00:00,503.0,520.28143
2019-08-06 10:00:00,703.0,741.8585
2019-08-06 11:00:00,860.0,803.535
2019-08-06 12:00:00,960.0,830.1538
2019-08-06 13:00:00,992.0,834.1796
2019-08-06 14:00:00,956.0,815.8044
2019-08-06 15:00:00,855.0,765.14075
2019-08-06 16:00:00,696.0,649.6313
2019-08-06 17:00:00,494.0,472.6229
2019-08-06 18:00:00,272.0,79.82836
2019-08-06 19:00:00,70.0,27.778555
2019-08-06 20:00:00,0.0,26.322927
2019-08-06 21:00:00,0.0,26.050161
2019-08-06 22:00:00,0.0,25.82517
2019-08-06 23:00:00,0.0,25.782492
2019-08-07 00:00:00,0.0,26.442923
2019-08-07 01:00:00,0.0,28.098577
2019-08-07 02:00:00,0.0,30.065649
2019-08-07 03:00:00,0.0,33.357166
2019-08-07 04:00:00,0.0,39.73482
2019-08-07 05:00:00,0.0,51.17351
2019-08-07 06:00:00,0.0,68.898445
2019-08-07 07:00:00,68.0,92.74888
2019-08-07 08:00:00,269.0,198.38202
2019-08-07 09:00:00,486.0,517.82477
2019-08-07 10:00:00,296.0,744.497
2019-08-07 11:00:00,315.0,644.67175
2019-08-07 12:00:00,438.0,561.2659
2019-08-07 13:00:00,177.0,548.1685
2019-08-07 14:00:00,553.0,370.08502
2019-08-07 15:00:00,417.0,412.88907
2019-08-07 16:00:00,609.0,301.06436
2019-08-07 17:00:00,470.0,196.53198
2019-08-07 18:00:00,254.0,39.959705
2019-08-07 19:00:00,61.0,28.72112
2019-08-07 20:00:00,0.0,27.762304
2019-08-07 21:00:00,0.0,26.676748
2019-08-07 22:00:00,0.0,24.974737
2019-08-07 23:00:00,0.0,23.048635
2019-08-08 00:00:00,0.0,22.643301
2019-08-08 01:00:00,0.0,22.93122
2019-08-08 02:00:00,0.0,23.787588
2019-08-08 03:00:00,0.0,29.258566
2019-08-08 04:00:00,0.0,34.053593
2019-08-08 05:00:00,0.0,40.142918
2019-08-08 06:00:00,0.0,52.762882
2019-08-08 07:00:00,12.0,71.262085
2019-08-08 08:00:00,73.0,144.11313
2019-08-08 09:00:00,145.0,217.2852
2019-08-08 10:00:00,415.0,279.24042
2019-08-08 11:00:00,491.0,571.36206
2019-08-08 12:00:00,569.0,607.5028
2019-08-08 13:00:00,803.0,601.59595
2019-08-08 14:00:00,170.0,690.955
2019-08-08 15:00:00,65.0,445.17978
2019-08-08 16:00:00,45.0,317.2456
2019-08-08 17:00:00,254.0,222.20522
2019-08-08 18:00:00,215.0,60.05972
2019-08-08 19:00:00,54.0,33.610035
2019-08-08 20:00:00,0.0,31.861837
2019-08-08 21:00:00,0.0,31.036276
2019-08-08 22:00:00,0.0,30.460226
2019-08-08 23:00:00,0.0,29.875677
2019-08-09 00:00:00,0.0,29.50173
2019-08-09 01:00:00,0.0,30.877554
2019-08-09 02:00:00,0.0,32.85677
2019-08-09 03:00:00,0.0,35.51511
2019-08-09 04:00:00,0.0,38.43642
2019-08-09 05:00:00,0.0,43.987766
2019-08-09 06:00:00,0.0,54.84373
2019-08-09 07:00:00,11.0,65.86659
2019-08-09 08:00:00,58.0,120.66333
2019-08-09 09:00:00,29.0,186.40224
2019-08-09 10:00:00,232.0,212.82336
2019-08-09 11:00:00,256.0,398.38638
2019-08-09 12:00:00,151.0,481.3819
2019-08-09 13:00:00,292.0,400.47137
2019-08-09 14:00:00,337.0,402.03033
2019-08-09 15:00:00,260.0,418.6621
2019-08-09 16:00:00,394.0,367.57428
2019-08-09 17:00:00,302.0,337.18848
2019-08-09 18:00:00,136.0,146.56873
2019-08-09 19:00:00,34.0,47.204243
2019-08-09 20:00:00,0.0,43.19173
2019-08-09 21:00:00,0.0,41.244267
2019-08-09 22:00:00,0.0,39.82259
2019-08-09 23:00:00,0.0,38.627308
2019-08-10 00:00:00,0.0,37.67879
2019-08-10 01:00:00,0.0,37.138386
2019-08-10 02:00:00,0.0,37.63663
2019-08-10 03:00:00,0.0,39.28603
2019-08-10 04:00:00,0.0,41.20429
2019-08-10 05:00:00,0.0,43.518955
2019-08-10 06:00:00,0.0,46.16155
2019-08-10 07:00:00,14.0,51.120754
2019-08-10 08:00:00,45.0,57.39722
2019-08-10 09:00:00,138.0,74.76465
2019-08-10 10:00:00,404.0,160.78186
2019-08-10 11:00:00,725.0,353.74295
2019-08-10 12:00:00,695.0,549.58386
2019-08-10 13:00:00,853.0,585.23773
2019-08-10 14:00:00,791.0,535.07324
2019-08-10 15:00:00,772.0,323.8704
2019-08-10 16:00:00,670.0,203.47313
2019-08-10 17:00:00,472.0,56.930202
2019-08-10 18:00:00,254.0,40.689182
2019-08-10 19:00:00,59.0,34.729816
2019-08-10 20:00:00,0.0,33.15047
2019-08-10 21:00:00,0.0,32.76189
2019-08-10 22:00:00,0.0,32.81145
2019-08-10 23:00:00,0.0,33.285877
2019-08-11 00:00:00,0.0,34.385868
2019-08-11 01:00:00,0.0,36.8678
2019-08-11 02:00:00,0.0,39.683643
2019-08-11 03:00:00,0.0,41.943333
2019-08-11 04:00:00,0.0,44.862034
2019-08-11 05:00:00,0.0,51.036266
2019-08-11 06:00:00,0.0,61.264652
2019-08-11 07:00:00,52.0,71.20842
2019-08-11 08:00:00,195.0,99.43279
2019-08-11 09:00:00,406.0,188.28462
2019-08-11 10:00:00,588.0,630.7613
2019-08-11 11:00:00,732.0,767.8323
2019-08-11 12:00:00,810.0,813.11835
2019-08-11 13:00:00,817.0,827.8093
2019-08-11 14:00:00,897.0,801.5244
2019-08-11 15:00:00,740.0,755.03894
2019-08-11 16:00:00,588.0,524.5559
2019-08-11 17:00:00,399.0,185.09409
2019-08-11 18:00:00,201.0,39.23879
2019-08-11 19:00:00,48.0,34.179127
2019-08-11 20:00:00,0.0,32.710697
2019-08-11 21:00:00,0.0,31.966375
2019-08-11 22:00:00,0.0,31.952642
2019-08-11 23:00:00,0.0,32.1608
2019-08-12 00:00:00,0.0,33.463383
2019-08-12 01:00:00,0.0,35.92835
2019-08-12 02:00:00,0.0,39.454884
2019-08-12 03:00:00,0.0,43.493763
2019-08-12 04:00:00,0.0,49.54813
2019-08-12 05:00:00,0.0,56.695576
2019-08-12 06:00:00,0.0,70.55495
2019-08-12 07:00:00,5.0,91.276
2019-08-12 08:00:00,117.0,126.29239
2019-08-12 09:00:00,162.0,307.91928
2019-08-12 10:00:00,322.0,437.11237
2019-08-12 11:00:00,431.0,562.9189
2019-08-12 12:00:00,211.0,575.8754
2019-08-12 13:00:00,418.0,384.99265
2019-08-12 14:00:00,743.0,394.54437
2019-08-12 15:00:00,317.0,481.1891
2019-08-12 16:00:00,357.0,269.70184
2019-08-12 17:00:00,369.0,114.29151
2019-08-12 18:00:00,157.0,43.989353
2019-08-12 19:00:00,39.0,37.16222
2019-08-12 20:00:00,0.0,33.961597
2019-08-12 21:00:00,0.0,32.491642
2019-08-12 22:00:00,0.0,31.268438
2019-08-12 23:00:00,0.0,29.761541
2019-08-13 00:00:00,0.0,28.820898
2019-08-13 01:00:00,0.0,29.550573
2019-08-13 02:00:00,0.0,30.5707
2019-08-13 03:00:00,0.0,31.719427
2019-08-13 04:00:00,0.0,33.28406
2019-08-13 05:00:00,0.0,38.22539
2019-08-13 06:00:00,0.0,42.207325
2019-08-13 07:00:00,53.0,53.258648
2019-08-13 08:00:00,244.0,102.66602
2019-08-13 09:00:00,456.0,430.13135
2019-08-13 10:00:00,629.0,682.08844
2019-08-13 11:00:00,803.0,740.163
2019-08-13 12:00:00,905.0,748.7287
2019-08-13 13:00:00,936.0,766.09
2019-08-13 14:00:00,897.0,760.227
2019-08-13 15:00:00,806.0,672.88544
2019-08-13 16:00:00,621.0,583.77826
2019-08-13 17:00:00,451.0,285.9942
2019-08-13 18:00:00,237.0,36.200687
2019-08-13 19:00:00,47.0,29.37792
2019-08-13 20:00:00,0.0,27.568304
2019-08-13 21:00:00,0.0,26.79096
2019-08-13 22:00:00,0.0,26.355886
2019-08-13 23:00:00,0.0,25.449804
2019-08-14 00:00:00,0.0,24.030294
2019-08-14 01:00:00,0.0,25.770239
2019-08-14 02:00:00,0.0,30.946432
2019-08-14 03:00:00,0.0,38.67185
2019-08-14 04:00:00,0.0,46.08016
2019-08-14 05:00:00,0.0,55.42139
2019-08-14 06:00:00,0.0,68.956116
2019-08-14 07:00:00,57.0,93.53908
2019-08-14 08:00:00,251.0,213.59299
2019-08-14 09:00:00,466.0,571.74634
2019-08-14 10:00:00,661.0,763.4638
2019-08-14 11:00:00,815.0,828.20337
2019-08-14 12:00:00,920.0,845.3867
2019-08-14 13:00:00,952.0,840.87683
2019-08-14 14:00:00,916.0,820.1386
2019-08-14 15:00:00,576.0,776.63873
2019-08-14 16:00:00,657.0,609.17114
2019-08-14 17:00:00,457.0,432.88123
2019-08-14 18:00:00,240.0,152.64848
2019-08-14 19:00:00,48.0,32.155506
2019-08-14 20:00:00,0.0,29.141058
2019-08-14 21:00:00,0.0,27.727804
2019-08-14 22:00:00,0.0,27.565893
2019-08-14 23:00:00,0.0,27.913855
2019-08-15 00:00:00,0.0,29.059927
2019-08-15 01:00:00,0.0,30.994604
2019-08-15 02:00:00,0.0,33.995625
2019-08-15 03:00:00,0.0,39.80402
2019-08-15 04:00:00,0.0,48.904163
2019-08-15 05:00:00,0.0,53.555103
2019-08-15 06:00:00,0.0,63.894978
2019-08-15 07:00:00,54.0,83.55482
2019-08-15 08:00:00,192.0,185.30946
2019-08-15 09:00:00,431.0,454.4832
2019-08-15 10:00:00,305.0,740.64185
2019-08-15 11:00:00,560.0,695.15717
2019-08-15 12:00:00,456.0,761.42365
2019-08-15 13:00:00,123.0,677.37506
2019-08-15 14:00:00,454.0,458.873
2019-08-15 15:00:00,689.0,457.2201
2019-08-15 16:00:00,522.0,457.79208
2019-08-15 17:00:00,236.0,271.635
2019-08-15 18:00:00,62.0,59.11636
2019-08-15 19:00:00,11.0,31.25318
2019-08-15 20:00:00,0.0,28.33695
2019-08-15 21:00:00,0.0,26.755194
2019-08-15 22:00:00,0.0,25.497976
2019-08-15 23:00:00,0.0,23.66828
2019-08-16 00:00:00,0.0,22.798681
2019-08-16 01:00:00,0.0,23.88445
2019-08-16 02:00:00,0.0,27.199514
2019-08-16 03:00:00,0.0,30.69573
2019-08-16 04:00:00,0.0,34.046787
2019-08-16 05:00:00,0.0,37.86321
2019-08-16 06:00:00,0.0,47.77135
2019-08-16 07:00:00,21.0,64.78449
2019-08-16 08:00:00,199.0,132.16147
2019-08-16 09:00:00,400.0,330.93262
2019-08-16 10:00:00,349.0,621.4516
2019-08-16 11:00:00,645.0,630.86316
2019-08-16 12:00:00,540.0,725.0967
2019-08-16 13:00:00,640.0,667.6895
2019-08-16 14:00:00,759.0,682.67316
2019-08-16 15:00:00,691.0,675.3017
2019-08-16 16:00:00,398.0,551.42725
2019-08-16 17:00:00,296.0,282.7802
2019-08-16 18:00:00,224.0,57.293125
2019-08-16 19:00:00,39.0,34.295612
2019-08-16 20:00:00,0.0,31.39794
2019-08-16 21:00:00,0.0,29.835257
2019-08-16 22:00:00,0.0,28.419668
2019-08-16 23:00:00,0.0,26.975424
2019-08-17 00:00:00,0.0,26.633139
2019-08-17 01:00:00,0.0,28.810644
2019-08-17 02:00:00,0.0,30.725668
2019-08-17 03:00:00,0.0,34.074924
2019-08-17 04:00:00,0.0,39.91762
2019-08-17 05:00:00,0.0,44.183155
2019-08-17 06:00:00,0.0,56.25636
2019-08-17 07:00:00,33.0,76.467865
2019-08-17 08:00:00,234.0,178.30484
2019-08-17 09:00:00,407.0,486.68674
2019-08-17 10:00:00,484.0,693.0285
2019-08-17 11:00:00,784.0,754.5667
2019-08-17 12:00:00,888.0,813.6981
2019-08-17 13:00:00,914.0,829.7025
2019-08-17 14:00:00,872.0,818.79254
2019-08-17 15:00:00,782.0,762.0542
2019-08-17 16:00:00,448.0,651.6151
2019-08-17 17:00:00,370.0,398.57092
2019-08-17 18:00:00,126.0,114.8421
2019-08-17 19:00:00,31.0,32.140217
2019-08-17 20:00:00,0.0,29.296713
2019-08-17 21:00:00,0.0,27.959585
2019-08-17 22:00:00,0.0,27.183325
2019-08-17 23:00:00,0.0,26.373526
2019-08-18 00:00:00,0.0,25.84374
2019-08-18 01:00:00,0.0,29.812262
2019-08-18 02:00:00,0.0,34.861805
2019-08-18 03:00:00,0.0,41.12093
2019-08-18 04:00:00,0.0,51.341915
2019-08-18 05:00:00,0.0,58.684193
2019-08-18 06:00:00,0.0,72.85266
2019-08-18 07:00:00,49.0,97.46599
2019-08-18 08:00:00,237.0,195.36598
2019-08-18 09:00:00,445.0,525.1779
2019-08-18 10:00:00,632.0,757.137
2019-08-18 11:00:00,427.0,836.9432
2019-08-18 12:00:00,547.0,788.4
2019-08-18 13:00:00,74.0,760.6207
2019-08-18 14:00:00,360.0,554.69763
2019-08-18 15:00:00,225.0,466.56305
2019-08-18 16:00:00,222.0,293.3436
2019-08-18 17:00:00,185.0,153.5308
2019-08-18 18:00:00,55.0,41.042255
2019-08-18 19:00:00,16.0,36.31281
2019-08-18 20:00:00,0.0,33.975437
2019-08-18 21:00:00,0.0,32.145298
2019-08-18 22:00:00,0.0,29.678396
2019-08-18 23:00:00,0.0,28.493643
2019-08-19 00:00:00,0.0,28.952948
2019-08-19 01:00:00,0.0,30.27477
2019-08-19 02:00:00,0.0,35.463566
2019-08-19 03:00:00,0.0,43.687305
2019-08-19 04:00:00,0.0,50.185627
2019-08-19 05:00:00,0.0,56.903538
2019-08-19 06:00:00,0.0,65.783165
2019-08-19 07:00:00,31.0,86.80783
2019-08-19 08:00:00,148.0,141.53297
2019-08-19 09:00:00,118.0,242.39905
2019-08-19 10:00:00,390.0,256.87778
2019-08-19 11:00:00,564.0,458.53976
2019-08-19 12:00:00,622.0,585.997
2019-08-19 13:00:00,627.0,540.58453
2019-08-19 14:00:00,687.0,516.9282
2019-08-19 15:00:00,384.0,373.32736
2019-08-19 16:00:00,229.0,193.74759
2019-08-19 17:00:00,24.0,60.57822
2019-08-19 18:00:00,59.0,34.60172
2019-08-19 19:00:00,19.0,30.495932
2019-08-19 20:00:00,0.0,27.434515
2019-08-19 21:00:00,0.0,24.686483
2019-08-19 22:00:00,0.0,22.907354
2019-08-19 23:00:00,0.0,21.636496
2019-08-20 00:00:00,0.0,21.139517
2019-08-20 01:00:00,0.0,22.143606
2019-08-20 02:00:00,0.0,24.15302
2019-08-20 03:00:00,0.0,29.368414
2019-08-20 04:00:00,0.0,34.46451
2019-08-20 05:00:00,0.0,37.506992
2019-08-20 06:00:00,0.0,45.737095
2019-08-20 07:00:00,36.0,73.4482
2019-08-20 08:00:00,158.0,139.9168
2019-08-20 09:00:00,412.0,276.27994
2019-08-20 10:00:00,651.0,633.77826
2019-08-20 11:00:00,136.0,768.2405
2019-08-20 12:00:00,368.0,590.4289
2019-08-20 13:00:00,761.0,531.1192
2019-08-20 14:00:00,421.0,639.3974
2019-08-20 15:00:00,230.0,413.33276
2019-08-20 16:00:00,515.0,238.52173
2019-08-20 17:00:00,318.0,113.71615
2019-08-20 18:00:00,94.0,38.712055
2019-08-20 19:00:00,23.0,27.849493
2019-08-20 20:00:00,0.0,24.976309
2019-08-20 21:00:00,0.0,23.070715
2019-08-20 22:00:00,0.0,21.745749
2019-08-20 23:00:00,0.0,21.008108
2019-08-21 00:00:00,0.0,21.168585
2019-08-21 01:00:00,0.0,22.163412
2019-08-21 02:00:00,0.0,26.720495
2019-08-21 03:00:00,0.0,32.04836
2019-08-21 04:00:00,0.0,37.01949
2019-08-21 05:00:00,0.0,39.39696
2019-08-21 06:00:00,0.0,46.099766
2019-08-21 07:00:00,19.0,72.20936
2019-08-21 08:00:00,236.0,133.35295
2019-08-21 09:00:00,381.0,363.7071
2019-08-21 10:00:00,595.0,572.7774
2019-08-21 11:00:00,689.0,681.2176
2019-08-21 12:00:00,791.0,715.7528
2019-08-21 13:00:00,338.0,728.24664
2019-08-21 14:00:00,704.0,494.88324
2019-08-21 15:00:00,223.0,506.90115
2019-08-21 16:00:00,482.0,323.46655
2019-08-21 17:00:00,400.0,190.10278
2019-08-21 18:00:00,195.0,47.45564
2019-08-21 19:00:00,22.0,28.367636
2019-08-21 20:00:00,0.0,25.501944
2019-08-21 21:00:00,0.0,23.678762
2019-08-21 22:00:00,0.0,22.235083
2019-08-21 23:00:00,0.0,21.312048
2019-08-22 00:00:00,0.0,21.475363
2019-08-22 01:00:00,0.0,22.712973
2019-08-22 02:00:00,0.0,29.776434
2019-08-22 03:00:00,0.0,35.20824
2019-08-22 04:00:00,0.0,40.81911
2019-08-22 05:00:00,0.0,46.247684
2019-08-22 06:00:00,0.0,57.52129
2019-08-22 07:00:00,48.0,102.368256
2019-08-22 08:00:00,242.0,174.79799
2019-08-22 09:00:00,459.0,466.0089
2019-08-22 10:00:00,659.0,718.52606
2019-08-22 11:00:00,816.0,786.2857
2019-08-22 12:00:00,935.0,797.51953
2019-08-22 13:00:00,963.0,773.0305
2019-08-22 14:00:00,922.0,771.7791
2019-08-22 15:00:00,818.0,692.9161
2019-08-22 16:00:00,305.0,597.89075
2019-08-22 17:00:00,449.0,260.09824
2019-08-22 18:00:00,228.0,35.407215
2019-08-22 19:00:00,37.0,21.253744
2019-08-22 20:00:00,0.0,19.777456
2019-08-22 21:00:00,0.0,19.189718
2019-08-22 22:00:00,0.0,19.026556
2019-08-22 23:00:00,0.0,19.20989
2019-08-23 00:00:00,0.0,20.199545
2019-08-23 01:00:00,0.0,22.729391
2019-08-23 02:00:00,0.0,26.31339
2019-08-23 03:00:00,0.0,35.943195
2019-08-23 04:00:00,0.0,46.07311
2019-08-23 05:00:00,0.0,57.868595
2019-08-23 06:00:00,0.0,78.56097
2019-08-23 07:00:00,54.0,111.6883
2019-08-23 08:00:00,252.0,219.02438
2019-08-23 09:00:00,471.0,540.89087
2019-08-23 10:00:00,670.0,752.43256
2019-08-23 11:00:00,826.0,824.80774
2019-08-23 12:00:00,931.0,841.8479
2019-08-23 13:00:00,960.0,833.50287
2019-08-23 14:00:00,918.0,805.57983
2019-08-23 15:00:00,195.0,747.3293
2019-08-23 16:00:00,648.0,475.4389
2019-08-23 17:00:00,200.0,355.10706
2019-08-23 18:00:00,222.0,170.18694
2019-08-23 19:00:00,34.0,36.103153
2019-08-23 20:00:00,0.0,33.40592
2019-08-23 21:00:00,0.0,32.457386
2019-08-23 22:00:00,0.0,31.760534
2019-08-23 23:00:00,0.0,31.978613
2019-08-24 00:00:00,0.0,32.859104
2019-08-24 01:00:00,0.0,34.69321
2019-08-24 02:00:00,0.0,41.608204
2019-08-24 03:00:00,0.0,47.373875
2019-08-24 04:00:00,0.0,53.69277
2019-08-24 05:00:00,0.0,60.765644
2019-08-24 06:00:00,0.0,76.949684
2019-08-24 07:00:00,45.0,107.00264
2019-08-24 08:00:00,228.0,199.07085
2019-08-24 09:00:00,381.0,411.14246
2019-08-24 10:00:00,599.0,652.30597
2019-08-24 11:00:00,381.0,792.98236
2019-08-24 12:00:00,580.0,709.7005
2019-08-24 13:00:00,795.0,716.7441
2019-08-24 14:00:00,578.0,733.0002
2019-08-24 15:00:00,536.0,579.6961
2019-08-24 16:00:00,330.0,499.70438
2019-08-24 17:00:00,213.0,252.25578
2019-08-24 18:00:00,80.0,66.6937
2019-08-24 19:00:00,15.0,36.63274
2019-08-24 20:00:00,0.0,32.923374
2019-08-24 21:00:00,0.0,31.571997
2019-08-24 22:00:00,0.0,30.616537
2019-08-24 23:00:00,0.0,29.881384
2019-08-25 00:00:00,0.0,29.825857
2019-08-25 01:00:00,0.0,31.142614
2019-08-25 02:00:00,0.0,33.940998
2019-08-25 03:00:00,0.0,37.722767
2019-08-25 04:00:00,0.0,45.25861
2019-08-25 05:00:00,0.0,50.93626
2019-08-25 06:00:00,0.0,63.44991
2019-08-25 07:00:00,49.0,81.82364
2019-08-25 08:00:00,143.0,167.30122
2019-08-25 09:00:00,266.0,290.81216
2019-08-25 10:00:00,482.99999999999994,519.938
2019-08-25 11:00:00,455.0,703.68756
2019-08-25 12:00:00,494.0,712.91907
2019-08-25 13:00:00,741.0,691.73987
2019-08-25 14:00:00,606.0,692.9127
2019-08-25 15:00:00,706.0,575.6699
2019-08-25 16:00:00,505.0,344.8641
2019-08-25 17:00:00,392.0,75.58624
2019-08-25 18:00:00,204.0,38.325794
2019-08-25 19:00:00,23.0,33.80553
2019-08-25 20:00:00,0.0,31.460196
2019-08-25 21:00:00,0.0,29.843939
2019-08-25 22:00:00,0.0,28.534994
2019-08-25 23:00:00,0.0,27.127844
2019-08-26 00:00:00,0.0,27.105383
2019-08-26 01:00:00,0.0,29.013342
2019-08-26 02:00:00,0.0,32.93558
2019-08-26 03:00:00,0.0,37.28188
2019-08-26 04:00:00,0.0,42.835697
2019-08-26 05:00:00,0.0,50.18101
2019-08-26 06:00:00,0.0,57.697018
2019-08-26 07:00:00,48.0,74.466965
2019-08-26 08:00:00,226.0,118.39115
2019-08-26 09:00:00,413.0,382.5311
2019-08-26 10:00:00,632.0,651.56665
2019-08-26 11:00:00,736.0,751.2414
2019-08-26 12:00:00,846.0,775.0279
2019-08-26 13:00:00,571.0,788.8442
2019-08-26 14:00:00,398.0,681.7395
2019-08-26 15:00:00,796.0,522.0191
2019-08-26 16:00:00,631.0,417.10947
2019-08-26 17:00:00,428.0,173.60954
2019-08-26 18:00:00,207.0,37.060963
2019-08-26 19:00:00,25.0,30.483175
2019-08-26 20:00:00,0.0,28.659445
2019-08-26 21:00:00,0.0,27.933813
2019-08-26 22:00:00,0.0,27.354162
2019-08-26 23:00:00,0.0,26.768576
2019-08-27 00:00:00,0.0,26.728674
2019-08-27 01:00:00,0.0,28.375265
2019-08-27 02:00:00,0.0,31.108877
2019-08-27 03:00:00,0.0,35.156086
2019-08-27 04:00:00,0.0,42.20389
2019-08-27 05:00:00,0.0,46.54269
2019-08-27 06:00:00,0.0,58.24425
2019-08-27 07:00:00,54.0,77.87011
2019-08-27 08:00:00,262.0,174.83798
2019-08-27 09:00:00,490.0,499.26642
2019-08-27 10:00:00,692.0,749.42975
2019-08-27 11:00:00,847.0,813.8524
