timestamp,GHI_true,GHI_pred
2019-08-11 17:00:00,399.0,300.31973
2019-08-11 18:00:00,201.0,125.06397
2019-08-11 19:00:00,48.0,50.66331
2019-08-11 20:00:00,0.0,22.555624
2019-08-11 21:00:00,0.0,13.1191
2019-08-11 22:00:00,0.0,12.067662
2019-08-11 23:00:00,0.0,17.682974
2019-08-12 00:00:00,0.0,24.186712
2019-08-12 01:00:00,0.0,-11.302821
2019-08-12 02:00:00,0.0,-43.69447
2019-08-12 03:00:00,0.0,-55.825176
2019-08-12 04:00:00,0.0,-63.107113
2019-08-12 05:00:00,0.0,-61.70805
2019-08-12 06:00:00,0.0,-52.74748
2019-08-12 07:00:00,5.0,-12.698665
2019-08-12 08:00:00,117.0,62.598324
2019-08-12 09:00:00,162.0,175.35873
2019-08-12 10:00:00,322.0,307.0808
2019-08-12 11:00:00,431.0,421.03055
2019-08-12 12:00:00,211.0,463.169
2019-08-12 13:00:00,418.0,430.0878
2019-08-12 14:00:00,743.0,392.04028
2019-08-12 15:00:00,317.0,323.49612
2019-08-12 16:00:00,357.0,279.4099
2019-08-12 17:00:00,369.0,172.69981
2019-08-12 18:00:00,157.0,84.28076
2019-08-12 19:00:00,39.0,44.944584
2019-08-12 20:00:00,0.0,32.181248
2019-08-12 21:00:00,0.0,29.692968
2019-08-12 22:00:00,0.0,31.511969
2019-08-12 23:00:00,0.0,12.785069
2019-08-13 00:00:00,0.0,-17.714334
2019-08-13 01:00:00,0.0,-42.380566
2019-08-13 02:00:00,0.0,-57.339825
2019-08-13 03:00:00,0.0,-67.79922
2019-08-13 04:00:00,0.0,-75.39643
2019-08-13 05:00:00,0.0,-81.76699
2019-08-13 06:00:00,0.0,-68.64304
2019-08-13 07:00:00,53.0,-14.537044
2019-08-13 08:00:00,244.0,72.60032
2019-08-13 09:00:00,456.0,289.43686
2019-08-13 10:00:00,629.0,541.53876
2019-08-13 11:00:00,803.0,640.612
2019-08-13 12:00:00,905.0,666.2374
2019-08-13 13:00:00,936.0,709.91895
2019-08-13 14:00:00,897.0,695.138
2019-08-13 15:00:00,806.0,727.29016
2019-08-13 16:00:00,621.0,580.27576
2019-08-13 17:00:00,451.0,372.28116
2019-08-13 18:00:00,237.0,170.79823
2019-08-13 19:00:00,47.0,74.71542
2019-08-13 20:00:00,0.0,33.189625
2019-08-13 21:00:00,0.0,15.934941
2019-08-13 22:00:00,0.0,10.292363
2019-08-13 23:00:00,0.0,12.0911455
2019-08-14 00:00:00,0.0,19.224936
2019-08-14 01:00:00,0.0,23.668081
2019-08-14 02:00:00,0.0,-27.301188
2019-08-14 03:00:00,0.0,-56.327785
2019-08-14 04:00:00,0.0,-72.4053
2019-08-14 05:00:00,0.0,-77.93159
2019-08-14 06:00:00,0.0,-65.97759
2019-08-14 07:00:00,57.0,35.63753
2019-08-14 08:00:00,251.0,164.57925
2019-08-14 09:00:00,466.0,459.75104
2019-08-14 10:00:00,661.0,673.1803
2019-08-14 11:00:00,815.0,776.18964
2019-08-14 12:00:00,920.0,809.6409
2019-08-14 13:00:00,952.0,840.7782
2019-08-14 14:00:00,916.0,801.6212
2019-08-14 15:00:00,576.0,741.86066
2019-08-14 16:00:00,657.0,604.94354
2019-08-14 17:00:00,457.0,395.19095
2019-08-14 18:00:00,240.0,191.60637
2019-08-14 19:00:00,48.0,80.79523
2019-08-14 20:00:00,0.0,32.64667
2019-08-14 21:00:00,0.0,10.575856
2019-08-14 22:00:00,0.0,-0.0070443614
2019-08-14 23:00:00,0.0,-1.2551217
2019-08-15 00:00:00,0.0,2.4579062
2019-08-15 01:00:00,0.0,11.42014
2019-08-15 02:00:00,0.0,21.803625
2019-08-15 03:00:00,0.0,-28.863977
2019-08-15 04:00:00,0.0,-61.050503
2019-08-15 05:00:00,0.0,-79.46868
2019-08-15 06:00:00,0.0,-93.35189
2019-08-15 07:00:00,54.0,-39.850994
2019-08-15 08:00:00,192.0,58.932453
2019-08-15 09:00:00,431.0,249.1025
2019-08-15 10:00:00,305.0,553.1929
2019-08-15 11:00:00,560.0,589.5595
2019-08-15 12:00:00,456.0,641.6374
2019-08-15 13:00:00,123.0,629.213
2019-08-15 14:00:00,454.0,498.04532
2019-08-15 15:00:00,689.0,411.8907
2019-08-15 16:00:00,522.0,373.6277
2019-08-15 17:00:00,236.0,248.49571
2019-08-15 18:00:00,62.0,124.39793
2019-08-15 19:00:00,11.0,61.16122
2019-08-15 20:00:00,0.0,34.73659
2019-08-15 21:00:00,0.0,26.548498
2019-08-15 22:00:00,0.0,26.763128
2019-08-15 23:00:00,0.0,31.904608
2019-08-16 00:00:00,0.0,19.394674
2019-08-16 01:00:00,0.0,-19.52366
2019-08-16 02:00:00,0.0,-47.339382
2019-08-16 03:00:00,0.0,-63.34071
2019-08-16 04:00:00,0.0,-75.03191
2019-08-16 05:00:00,0.0,-90.117546
2019-08-16 06:00:00,0.0,-66.95411
2019-08-16 07:00:00,21.0,6.036855
2019-08-16 08:00:00,199.0,98.76719
2019-08-16 09:00:00,400.0,211.49004
2019-08-16 10:00:00,349.0,338.31726
2019-08-16 11:00:00,645.0,419.55362
2019-08-16 12:00:00,540.0,566.27
2019-08-16 13:00:00,640.0,592.75824
2019-08-16 14:00:00,759.0,558.0861
2019-08-16 15:00:00,691.0,577.13464
2019-08-16 16:00:00,398.0,509.3682
2019-08-16 17:00:00,296.0,309.44806
2019-08-16 18:00:00,224.0,148.0175
2019-08-16 19:00:00,39.0,72.902824
2019-08-16 20:00:00,0.0,35.68372
2019-08-16 21:00:00,0.0,18.798437
2019-08-16 22:00:00,0.0,13.678884
2019-08-16 23:00:00,0.0,15.660253
2019-08-17 00:00:00,0.0,22.73075
2019-08-17 01:00:00,0.0,18.922735
2019-08-17 02:00:00,0.0,-23.147074
2019-08-17 03:00:00,0.0,-53.6179
2019-08-17 04:00:00,0.0,-71.528786
2019-08-17 05:00:00,0.0,-80.92646
2019-08-17 06:00:00,0.0,-88.2019
2019-08-17 07:00:00,33.0,-33.90617
2019-08-17 08:00:00,234.0,51.02757
2019-08-17 09:00:00,407.0,261.83472
2019-08-17 10:00:00,484.0,531.1913
2019-08-17 11:00:00,784.0,670.4688
2019-08-17 12:00:00,888.0,766.0409
2019-08-17 13:00:00,914.0,793.189
2019-08-17 14:00:00,872.0,723.02264
2019-08-17 15:00:00,782.0,706.8556
2019-08-17 16:00:00,448.0,618.1941
2019-08-17 17:00:00,370.0,388.03943
2019-08-17 18:00:00,126.0,187.15065
2019-08-17 19:00:00,31.0,74.356766
2019-08-17 20:00:00,0.0,32.67696
2019-08-17 21:00:00,0.0,12.88976
2019-08-17 22:00:00,0.0,6.5504966
2019-08-17 23:00:00,0.0,7.3895926
2019-08-18 00:00:00,0.0,13.739278
2019-08-18 01:00:00,0.0,22.325659
2019-08-18 02:00:00,0.0,-10.177867
2019-08-18 03:00:00,0.0,-51.460476
2019-08-18 04:00:00,0.0,-69.77303
2019-08-18 05:00:00,0.0,-75.33556
2019-08-18 06:00:00,0.0,-77.73052
2019-08-18 07:00:00,49.0,-32.550625
2019-08-18 08:00:00,237.0,56.487217
2019-08-18 09:00:00,445.0,254.90936
2019-08-18 10:00:00,632.0,564.8211
2019-08-18 11:00:00,427.0,727.1788
2019-08-18 12:00:00,547.0,722.1882
2019-08-18 13:00:00,74.0,719.6063
2019-08-18 14:00:00,360.0,656.40753
2019-08-18 15:00:00,225.0,418.6882
2019-08-18 16:00:00,222.0,278.23813
2019-08-18 17:00:00,185.0,127.53973
2019-08-18 18:00:00,55.0,42.49309
2019-08-18 19:00:00,16.0,14.062566
2019-08-18 20:00:00,0.0,4.2791038
2019-08-18 21:00:00,0.0,4.396444
2019-08-18 22:00:00,0.0,9.169225
2019-08-18 23:00:00,0.0,19.550695
2019-08-19 00:00:00,0.0,15.804494
2019-08-19 01:00:00,0.0,-23.427088
2019-08-19 02:00:00,0.0,-50.869823
2019-08-19 03:00:00,0.0,-67.15417
2019-08-19 04:00:00,0.0,-76.36109
2019-08-19 05:00:00,0.0,-87.20025
2019-08-19 06:00:00,0.0,-65.92666
2019-08-19 07:00:00,31.0,-12.769938
2019-08-19 08:00:00,148.0,39.667744
2019-08-19 09:00:00,118.0,115.19265
2019-08-19 10:00:00,390.0,160.70996
2019-08-19 11:00:00,564.0,208.72224
2019-08-19 12:00:00,622.0,370.05856
2019-08-19 13:00:00,627.0,540.617
2019-08-19 14:00:00,687.0,543.5016
2019-08-19 15:00:00,384.0,509.47952
2019-08-19 16:00:00,229.0,348.09415
2019-08-19 17:00:00,24.0,182.23236
2019-08-19 18:00:00,59.0,83.251305
2019-08-19 19:00:00,19.0,39.112095
2019-08-19 20:00:00,0.0,21.62203
2019-08-19 21:00:00,0.0,18.145956
2019-08-19 22:00:00,0.0,20.805944
2019-08-19 23:00:00,0.0,25.533941
2019-08-20 00:00:00,0.0,2.7600303
2019-08-20 01:00:00,0.0,-33.884426
2019-08-20 02:00:00,0.0,-57.705135
2019-08-20 03:00:00,0.0,-71.97045
2019-08-20 04:00:00,0.0,-81.485664
2019-08-20 05:00:00,0.0,-90.13119
2019-08-20 06:00:00,0.0,-73.01588
2019-08-20 07:00:00,36.0,-23.171854
2019-08-20 08:00:00,158.0,33.12978
2019-08-20 09:00:00,412.0,130.3165
2019-08-20 10:00:00,651.0,407.82443
2019-08-20 11:00:00,136.0,625.6989
2019-08-20 12:00:00,368.0,552.64154
2019-08-20 13:00:00,761.0,396.53912
2019-08-20 14:00:00,421.0,422.4109
2019-08-20 15:00:00,230.0,397.28156
2019-08-20 16:00:00,515.0,244.29193
2019-08-20 17:00:00,318.0,135.64276
2019-08-20 18:00:00,94.0,77.65317
2019-08-20 19:00:00,23.0,41.874714
2019-08-20 20:00:00,0.0,27.755362
2019-08-20 21:00:00,0.0,25.342138
2019-08-20 22:00:00,0.0,29.05744
2019-08-20 23:00:00,0.0,27.927069
2019-08-21 00:00:00,0.0,-7.5341744
2019-08-21 01:00:00,0.0,-38.015682
2019-08-21 02:00:00,0.0,-56.770855
2019-08-21 03:00:00,0.0,-69.09458
2019-08-21 04:00:00,0.0,-78.46125
2019-08-21 05:00:00,0.0,-87.019646
2019-08-21 06:00:00,0.0,-59.451565
2019-08-21 07:00:00,19.0,-8.568019
2019-08-21 08:00:00,236.0,51.253025
2019-08-21 09:00:00,381.0,168.03664
2019-08-21 10:00:00,595.0,301.22336
2019-08-21 11:00:00,689.0,344.2221
2019-08-21 12:00:00,791.0,444.7786
2019-08-21 13:00:00,338.0,477.36124
2019-08-21 14:00:00,704.0,449.11893
2019-08-21 15:00:00,223.0,394.50024
2019-08-21 16:00:00,482.0,273.45874
2019-08-21 17:00:00,400.0,136.12347
2019-08-21 18:00:00,195.0,57.31319
2019-08-21 19:00:00,22.0,28.405844
2019-08-21 20:00:00,0.0,19.795095
2019-08-21 21:00:00,0.0,20.915014
2019-08-21 22:00:00,0.0,27.537252
2019-08-21 23:00:00,0.0,21.549871
2019-08-22 00:00:00,0.0,-14.826808
2019-08-22 01:00:00,0.0,-45.560467
2019-08-22 02:00:00,0.0,-60.695507
2019-08-22 03:00:00,0.0,-70.67794
2019-08-22 04:00:00,0.0,-75.60735
2019-08-22 05:00:00,0.0,-79.801216
2019-08-22 06:00:00,0.0,-56.15936
2019-08-22 07:00:00,48.0,4.982717
2019-08-22 08:00:00,242.0,75.245865
2019-08-22 09:00:00,459.0,295.88348
2019-08-22 10:00:00,659.0,579.0026
2019-08-22 11:00:00,816.0,717.93726
2019-08-22 12:00:00,935.0,763.28253
2019-08-22 13:00:00,963.0,731.2543
2019-08-22 14:00:00,922.0,708.7713
2019-08-22 15:00:00,818.0,733.4209
2019-08-22 16:00:00,305.0,597.0927
2019-08-22 17:00:00,449.0,398.45828
2019-08-22 18:00:00,228.0,174.49281
2019-08-22 19:00:00,37.0,68.78164
2019-08-22 20:00:00,0.0,30.624609
2019-08-22 21:00:00,0.0,14.743794
2019-08-22 22:00:00,0.0,9.932286
2019-08-22 23:00:00,0.0,11.79247
2019-08-23 00:00:00,0.0,19.867208
2019-08-23 01:00:00,0.0,14.470571
2019-08-23 02:00:00,0.0,-38.505825
2019-08-23 03:00:00,0.0,-61.3278
2019-08-23 04:00:00,0.0,-75.748726
2019-08-23 05:00:00,0.0,-84.92007
2019-08-23 06:00:00,0.0,-33.9071
2019-08-23 07:00:00,54.0,74.53842
2019-08-23 08:00:00,252.0,232.84442
2019-08-23 09:00:00,471.0,491.81247
2019-08-23 10:00:00,670.0,696.6509
2019-08-23 11:00:00,826.0,794.8877
2019-08-23 12:00:00,931.0,831.5235
2019-08-23 13:00:00,960.0,864.6028
2019-08-23 14:00:00,918.0,795.42316
2019-08-23 15:00:00,195.0,798.3075
2019-08-23 16:00:00,648.0,585.0866
2019-08-23 17:00:00,200.0,378.30438
2019-08-23 18:00:00,222.0,174.81155
2019-08-23 19:00:00,34.0,69.76255
2019-08-23 20:00:00,0.0,25.412603
2019-08-23 21:00:00,0.0,3.599172
2019-08-23 22:00:00,0.0,-7.407725
2019-08-23 23:00:00,0.0,-9.457286
2019-08-24 00:00:00,0.0,-6.0208993
2019-08-24 01:00:00,0.0,3.8381248
2019-08-24 02:00:00,0.0,15.555577
2019-08-24 03:00:00,0.0,4.416906
2019-08-24 04:00:00,0.0,-43.830746
2019-08-24 05:00:00,0.0,-71.85532
2019-08-24 06:00:00,0.0,-90.45141
2019-08-24 07:00:00,45.0,-15.20605
2019-08-24 08:00:00,228.0,85.58753
2019-08-24 09:00:00,381.0,289.97687
2019-08-24 10:00:00,599.0,520.9412
2019-08-24 11:00:00,381.0,705.2256
2019-08-24 12:00:00,580.0,708.4212
2019-08-24 13:00:00,795.0,671.04474
2019-08-24 14:00:00,578.0,602.6484
2019-08-24 15:00:00,536.0,610.9561
2019-08-24 16:00:00,330.0,451.06314
2019-08-24 17:00:00,213.0,234.66692
2019-08-24 18:00:00,80.0,116.772644
2019-08-24 19:00:00,15.0,46.767902
2019-08-24 20:00:00,0.0,20.55596
2019-08-24 21:00:00,0.0,8.615804
2019-08-24 22:00:00,0.0,5.6840568
2019-08-24 23:00:00,0.0,9.740911
2019-08-25 00:00:00,0.0,21.230093
2019-08-25 01:00:00,0.0,14.366719
2019-08-25 02:00:00,0.0,-36.65698
2019-08-25 03:00:00,0.0,-57.48028
2019-08-25 04:00:00,0.0,-71.32551
2019-08-25 05:00:00,0.0,-75.21256
2019-08-25 06:00:00,0.0,-73.99026
2019-08-25 07:00:00,49.0,-5.4508004
2019-08-25 08:00:00,143.0,72.11221
2019-08-25 09:00:00,266.0,189.38866
2019-08-25 10:00:00,482.99999999999994,390.57745
2019-08-25 11:00:00,455.0,605.1956
2019-08-25 12:00:00,494.0,661.24567
2019-08-25 13:00:00,741.0,623.4584
2019-08-25 14:00:00,606.0,563.12756
2019-08-25 15:00:00,706.0,598.78064
2019-08-25 16:00:00,505.0,503.22736
2019-08-25 17:00:00,392.0,297.81235
2019-08-25 18:00:00,204.0,144.77031
2019-08-25 19:00:00,23.0,68.64583
2019-08-25 20:00:00,0.0,33.84624
2019-08-25 21:00:00,0.0,18.250265
2019-08-25 22:00:00,0.0,14.83344
2019-08-25 23:00:00,0.0,17.705801
2019-08-26 00:00:00,0.0,25.233114
2019-08-26 01:00:00,0.0,4.839742
2019-08-26 02:00:00,0.0,-34.404156
2019-08-26 03:00:00,0.0,-57.321682
2019-08-26 04:00:00,0.0,-70.93015
2019-08-26 05:00:00,0.0,-77.5881
2019-08-26 06:00:00,0.0,-80.28066
2019-08-26 07:00:00,48.0,-47.433666
2019-08-26 08:00:00,226.0,46.652683
2019-08-26 09:00:00,413.0,270.10992
2019-08-26 10:00:00,632.0,555.87506
2019-08-26 11:00:00,736.0,707.6486
2019-08-26 12:00:00,846.0,766.68365
2019-08-26 13:00:00,571.0,784.74194
2019-08-26 14:00:00,398.0,751.21967
2019-08-26 15:00:00,796.0,603.4925
2019-08-26 16:00:00,631.0,490.4779
2019-08-26 17:00:00,428.0,321.76978
2019-08-26 18:00:00,207.0,149.01822
2019-08-26 19:00:00,25.0,65.58499
2019-08-26 20:00:00,0.0,33.95531
2019-08-26 21:00:00,0.0,19.315527
2019-08-26 22:00:00,0.0,14.747624
2019-08-26 23:00:00,0.0,15.707326
2019-08-27 00:00:00,0.0,22.29447
2019-08-27 01:00:00,0.0,30.693487
