timestamp,KW_true,KW_pred
2019-08-06 19:00:00,585.31,662.75995
2019-08-06 20:00:00,551.11,665.6986
2019-08-06 21:00:00,535.73,673.44946
2019-08-06 22:00:00,536.75,685.85175
2019-08-06 23:00:00,557.45,699.17554
2019-08-07 00:00:00,577.8,708.6328
2019-08-07 01:00:00,599.67,709.12775
2019-08-07 02:00:00,572.21,699.63495
2019-08-07 03:00:00,545.51,674.96155
2019-08-07 04:00:00,507.5,620.23267
2019-08-07 05:00:00,499.96,551.107
2019-08-07 06:00:00,479.13,488.22488
2019-08-07 07:00:00,453.85,437.42398
2019-08-07 08:00:00,444.74,409.3042
2019-08-07 09:00:00,522.17,411.5113
2019-08-07 10:00:00,649.82,441.97794
2019-08-07 11:00:00,687.68,513.9908
2019-08-07 12:00:00,683.32,560.87964
2019-08-07 13:00:00,666.0,579.8752
2019-08-07 14:00:00,690.65,583.0891
2019-08-07 15:00:00,693.11,587.66156
2019-08-07 16:00:00,691.27,595.39154
2019-08-07 17:00:00,722.77,594.4365
2019-08-07 18:00:00,647.45,575.25336
2019-08-07 19:00:00,588.33,561.46893
2019-08-07 20:00:00,552.81,558.9241
2019-08-07 21:00:00,536.37,559.98846
2019-08-07 22:00:00,530.85,561.2477
2019-08-07 23:00:00,542.64,560.8795
2019-08-08 00:00:00,611.1,555.33057
2019-08-08 01:00:00,595.6,542.56586
2019-08-08 02:00:00,559.37,519.1371
2019-08-08 03:00:00,521.79,471.83145
2019-08-08 04:00:00,484.65,426.44565
2019-08-08 05:00:00,482.2,397.04367
2019-08-08 06:00:00,470.62,374.58203
2019-08-08 07:00:00,427.16,366.02118
2019-08-08 08:00:00,433.66,375.2219
2019-08-08 09:00:00,501.6,402.48734
2019-08-08 10:00:00,569.26,432.35126
2019-08-08 11:00:00,665.92,479.26175
2019-08-08 12:00:00,706.59,532.8083
2019-08-08 13:00:00,685.81,568.2066
2019-08-08 14:00:00,657.55,588.50726
2019-08-08 15:00:00,668.74,596.52246
2019-08-08 16:00:00,705.57,595.96857
2019-08-08 17:00:00,652.96,576.62933
2019-08-08 18:00:00,581.27,548.1162
2019-08-08 19:00:00,521.75,535.9172
2019-08-08 20:00:00,477.58,530.3745
2019-08-08 21:00:00,450.15,527.051
2019-08-08 22:00:00,463.06,525.5549
2019-08-08 23:00:00,468.32,525.96844
2019-08-09 00:00:00,480.81,522.6455
2019-08-09 01:00:00,503.28,507.39795
2019-08-09 02:00:00,539.88,490.50174
2019-08-09 03:00:00,480.35,468.3065
2019-08-09 04:00:00,448.55,415.3244
2019-08-09 05:00:00,438.31,390.02887
2019-08-09 06:00:00,438.38,373.72098
2019-08-09 07:00:00,414.52,369.60403
2019-08-09 08:00:00,411.03,388.66046
2019-08-09 09:00:00,385.0,428.57556
2019-08-09 10:00:00,391.0,462.9932
2019-08-09 11:00:00,396.36,491.6918
2019-08-09 12:00:00,409.42,522.09705
2019-08-09 13:00:00,412.64,564.2946
2019-08-09 14:00:00,406.23,545.2954
2019-08-09 15:00:00,381.84,546.6771
2019-08-09 16:00:00,480.6,546.8982
2019-08-09 17:00:00,392.01,542.5412
2019-08-09 18:00:00,406.32,531.09045
2019-08-09 19:00:00,404.21,520.4134
2019-08-09 20:00:00,389.85,515.9188
2019-08-09 21:00:00,389.79,514.71387
2019-08-09 22:00:00,385.19,516.1931
2019-08-09 23:00:00,404.48,517.2495
2019-08-10 00:00:00,454.39,517.8612
2019-08-10 01:00:00,458.98,517.71484
2019-08-10 02:00:00,450.66,516.1497
2019-08-10 03:00:00,419.66,509.12134
2019-08-10 04:00:00,425.58,503.85098
2019-08-10 05:00:00,406.24,500.44885
2019-08-10 06:00:00,400.65,497.48154
2019-08-10 07:00:00,392.48,494.40808
2019-08-10 08:00:00,380.5,493.8839
2019-08-10 09:00:00,398.14,492.58502
2019-08-10 10:00:00,443.27,497.49026
2019-08-10 11:00:00,473.48,499.23987
2019-08-10 12:00:00,484.4,500.44727
2019-08-10 13:00:00,457.93,505.62317
2019-08-10 14:00:00,491.4,507.5908
2019-08-10 15:00:00,504.66,506.8665
2019-08-10 16:00:00,512.86,515.34265
2019-08-10 17:00:00,511.94,505.88107
2019-08-10 18:00:00,493.43,501.88605
2019-08-10 19:00:00,474.1,498.78317
2019-08-10 20:00:00,461.01,497.4744
2019-08-10 21:00:00,486.3,498.57562
2019-08-10 22:00:00,475.93,500.21698
2019-08-10 23:00:00,507.02,503.51947
2019-08-11 00:00:00,529.04,507.07535
2019-08-11 01:00:00,532.02,505.40543
2019-08-11 02:00:00,488.25,500.32257
2019-08-11 03:00:00,457.28,491.87604
2019-08-11 04:00:00,430.14,482.37115
2019-08-11 05:00:00,415.46,454.03552
2019-08-11 06:00:00,405.67,408.06308
2019-08-11 07:00:00,383.29,385.52817
2019-08-11 08:00:00,388.4,377.2739
2019-08-11 09:00:00,401.86,388.03958
2019-08-11 10:00:00,419.32,428.72824
2019-08-11 11:00:00,432.3,479.3035
2019-08-11 12:00:00,425.52,522.0613
2019-08-11 13:00:00,445.44,546.63055
2019-08-11 14:00:00,470.97,559.5473
2019-08-11 15:00:00,504.55,556.5862
2019-08-11 16:00:00,535.35,548.0071
2019-08-11 17:00:00,513.68,531.38165
2019-08-11 18:00:00,487.75,519.5184
2019-08-11 19:00:00,470.9,512.16455
2019-08-11 20:00:00,468.48,510.17307
2019-08-11 21:00:00,457.71,510.99994
2019-08-11 22:00:00,467.76,509.10385
2019-08-11 23:00:00,524.95,509.12726
2019-08-12 00:00:00,569.65,505.19235
2019-08-12 01:00:00,561.74,494.91278
2019-08-12 02:00:00,523.25,479.10196
2019-08-12 03:00:00,495.57,456.89264
2019-08-12 04:00:00,473.14,413.656
2019-08-12 05:00:00,439.9,389.24164
2019-08-12 06:00:00,426.38,368.96356
2019-08-12 07:00:00,408.43,355.5403
2019-08-12 08:00:00,419.75,358.14667
2019-08-12 09:00:00,500.95,383.75323
2019-08-12 10:00:00,616.66,428.93817
2019-08-12 11:00:00,689.1,489.75397
2019-08-12 12:00:00,697.95,553.22894
2019-08-12 13:00:00,681.88,578.60095
2019-08-12 14:00:00,719.58,590.0276
2019-08-12 15:00:00,686.43,592.98505
2019-08-12 16:00:00,673.51,576.1378
2019-08-12 17:00:00,660.1,546.74176
2019-08-12 18:00:00,629.75,527.91815
2019-08-12 19:00:00,597.48,523.06915
2019-08-12 20:00:00,579.67,521.2387
2019-08-12 21:00:00,568.34,519.4141
2019-08-12 22:00:00,545.67,519.72284
2019-08-12 23:00:00,565.75,523.95056
2019-08-13 00:00:00,608.15,521.9772
2019-08-13 01:00:00,622.35,509.5414
2019-08-13 02:00:00,567.33,493.42194
2019-08-13 03:00:00,529.1,462.48785
2019-08-13 04:00:00,476.84,430.3416
2019-08-13 05:00:00,464.03,404.2271
2019-08-13 06:00:00,441.86,385.22275
2019-08-13 07:00:00,419.38,374.97284
2019-08-13 08:00:00,436.56,378.42133
2019-08-13 09:00:00,530.53,410.7908
2019-08-13 10:00:00,600.73,474.67322
2019-08-13 11:00:00,667.64,538.4505
2019-08-13 12:00:00,681.28,591.72754
2019-08-13 13:00:00,672.19,619.5617
2019-08-13 14:00:00,679.61,629.535
2019-08-13 15:00:00,710.12,628.79834
2019-08-13 16:00:00,713.34,623.1361
2019-08-13 17:00:00,701.66,597.96124
2019-08-13 18:00:00,660.36,572.2114
2019-08-13 19:00:00,610.94,566.31354
2019-08-13 20:00:00,592.17,564.78156
2019-08-13 21:00:00,562.43,566.1612
2019-08-13 22:00:00,547.55,571.105
2019-08-13 23:00:00,567.59,578.064
2019-08-14 00:00:00,586.22,580.97076
2019-08-14 01:00:00,566.84,574.3678
2019-08-14 02:00:00,545.2,557.2151
2019-08-14 03:00:00,494.68,530.38416
2019-08-14 04:00:00,465.0,483.87723
2019-08-14 05:00:00,447.72,443.9299
2019-08-14 06:00:00,421.05,409.12106
2019-08-14 07:00:00,408.26,384.38153
2019-08-14 08:00:00,427.33,373.27826
2019-08-14 09:00:00,569.75,390.71808
2019-08-14 10:00:00,618.43,450.55292
2019-08-14 11:00:00,702.06,548.4067
2019-08-14 12:00:00,716.41,612.4439
2019-08-14 13:00:00,682.79,639.31213
2019-08-14 14:00:00,720.1,648.91113
2019-08-14 15:00:00,761.4,648.9939
2019-08-14 16:00:00,730.61,645.0702
2019-08-14 17:00:00,703.51,637.2726
2019-08-14 18:00:00,642.34,619.957
2019-08-14 19:00:00,618.37,599.2957
2019-08-14 20:00:00,601.62,595.85474
2019-08-14 21:00:00,584.6,597.0323
2019-08-14 22:00:00,573.91,602.4641
2019-08-14 23:00:00,629.36,610.968
2019-08-15 00:00:00,662.76,617.61505
2019-08-15 01:00:00,648.76,618.73987
2019-08-15 02:00:00,603.42,615.3702
2019-08-15 03:00:00,564.06,579.5768
2019-08-15 04:00:00,516.02,524.9036
2019-08-15 05:00:00,490.89,476.9478
2019-08-15 06:00:00,461.87,442.41922
2019-08-15 07:00:00,445.2,419.83533
2019-08-15 08:00:00,516.29,411.84714
2019-08-15 09:00:00,562.15,443.16022
2019-08-15 10:00:00,611.8,511.97006
2019-08-15 11:00:00,715.6,574.0957
2019-08-15 12:00:00,741.95,614.2913
2019-08-15 13:00:00,719.92,625.17725
2019-08-15 14:00:00,735.74,623.1474
2019-08-15 15:00:00,759.89,620.63544
2019-08-15 16:00:00,757.12,616.59357
2019-08-15 17:00:00,707.1,605.0198
2019-08-15 18:00:00,667.34,580.7069
2019-08-15 19:00:00,625.64,569.477
2019-08-15 20:00:00,586.94,568.39014
2019-08-15 21:00:00,543.27,569.4162
2019-08-15 22:00:00,533.89,572.5434
2019-08-15 23:00:00,564.95,575.4693
2019-08-16 00:00:00,603.8,572.1792
2019-08-16 01:00:00,573.73,560.65515
2019-08-16 02:00:00,546.0,543.1776
2019-08-16 03:00:00,508.97,502.57257
2019-08-16 04:00:00,487.02,456.89096
2019-08-16 05:00:00,460.8,422.18115
2019-08-16 06:00:00,445.72,395.63693
2019-08-16 07:00:00,431.04,383.6123
2019-08-16 08:00:00,431.93,393.037
2019-08-16 09:00:00,500.12,425.23517
2019-08-16 10:00:00,532.39,476.1584
2019-08-16 11:00:00,614.93,518.37585
2019-08-16 12:00:00,638.86,562.7607
2019-08-16 13:00:00,613.67,585.8693
2019-08-16 14:00:00,650.83,597.0845
2019-08-16 15:00:00,671.32,602.1754
2019-08-16 16:00:00,683.72,602.4758
2019-08-16 17:00:00,666.37,572.75903
2019-08-16 18:00:00,628.43,560.03955
2019-08-16 19:00:00,603.15,553.5679
2019-08-16 20:00:00,588.6,549.3189
2019-08-16 21:00:00,536.45,545.89
2019-08-16 22:00:00,534.78,546.2956
2019-08-16 23:00:00,544.37,548.8195
2019-08-17 00:00:00,617.31,546.044
2019-08-17 01:00:00,593.37,533.82764
2019-08-17 02:00:00,542.15,518.08014
2019-08-17 03:00:00,509.47,482.5105
2019-08-17 04:00:00,467.5,449.83942
2019-08-17 05:00:00,445.97,420.444
2019-08-17 06:00:00,435.67,398.99936
2019-08-17 07:00:00,390.12,386.996
2019-08-17 08:00:00,410.21,395.2352
2019-08-17 09:00:00,454.01,434.19052
2019-08-17 10:00:00,461.45,502.97797
2019-08-17 11:00:00,471.76,563.2242
2019-08-17 12:00:00,493.37,590.80786
2019-08-17 13:00:00,509.93,603.90216
2019-08-17 14:00:00,547.36,605.3725
2019-08-17 15:00:00,535.02,601.68506
2019-08-17 16:00:00,526.11,601.97314
2019-08-17 17:00:00,524.7,583.19836
2019-08-17 18:00:00,529.9,566.526
2019-08-17 19:00:00,467.23,556.76624
2019-08-17 20:00:00,492.0,552.97784
2019-08-17 21:00:00,490.01,549.43164
2019-08-17 22:00:00,512.18,549.70044
2019-08-17 23:00:00,548.12,550.4632
2019-08-18 00:00:00,575.01,548.3016
2019-08-18 01:00:00,574.35,529.20184
2019-08-18 02:00:00,549.15,496.52017
2019-08-18 03:00:00,500.73,459.97787
2019-08-18 04:00:00,474.58,430.42938
2019-08-18 05:00:00,448.23,408.41727
2019-08-18 06:00:00,429.23,394.12885
2019-08-18 07:00:00,409.87,389.96545
2019-08-18 08:00:00,412.16,409.5616
2019-08-18 09:00:00,423.37,449.26596
2019-08-18 10:00:00,428.8,513.3779
2019-08-18 11:00:00,446.04,572.7581
2019-08-18 12:00:00,464.09,583.4787
2019-08-18 13:00:00,491.2,580.24255
2019-08-18 14:00:00,511.51,566.93243
2019-08-18 15:00:00,523.4,550.8202
2019-08-18 16:00:00,527.55,528.92377
2019-08-18 17:00:00,525.97,529.1239
2019-08-18 18:00:00,526.03,523.45013
2019-08-18 19:00:00,507.15,522.89984
2019-08-18 20:00:00,512.07,530.4811
2019-08-18 21:00:00,521.25,533.4322
2019-08-18 22:00:00,550.77,533.80005
2019-08-18 23:00:00,580.38,530.6215
2019-08-19 00:00:00,615.16,520.28546
2019-08-19 01:00:00,606.97,496.06473
2019-08-19 02:00:00,561.73,466.75204
2019-08-19 03:00:00,522.5,443.42407
2019-08-19 04:00:00,480.28,426.3881
2019-08-19 05:00:00,455.54,414.6209
2019-08-19 06:00:00,438.01,413.536
2019-08-19 07:00:00,421.9,428.26187
2019-08-19 08:00:00,439.56,457.52997
2019-08-19 09:00:00,516.52,490.53735
2019-08-19 10:00:00,611.12,522.364
2019-08-19 11:00:00,670.74,567.426
2019-08-19 12:00:00,695.86,606.796
2019-08-19 13:00:00,696.0,619.32745
2019-08-19 14:00:00,710.84,636.1192
2019-08-19 15:00:00,717.06,633.27734
2019-08-19 16:00:00,714.76,623.9777
2019-08-19 17:00:00,686.28,603.9164
2019-08-19 18:00:00,667.33,569.24365
2019-08-19 19:00:00,632.88,564.41705
2019-08-19 20:00:00,609.65,568.46265
2019-08-19 21:00:00,593.86,573.8628
2019-08-19 22:00:00,593.9,581.5461
2019-08-19 23:00:00,610.09,586.533
2019-08-20 00:00:00,623.57,583.74304
2019-08-20 01:00:00,620.72,561.1103
2019-08-20 02:00:00,574.62,519.005
2019-08-20 03:00:00,529.71,486.6116
2019-08-20 04:00:00,490.25,461.22137
2019-08-20 05:00:00,464.77,442.08853
2019-08-20 06:00:00,443.88,438.1551
2019-08-20 07:00:00,424.75,458.234
2019-08-20 08:00:00,441.3,501.64102
2019-08-20 09:00:00,509.06,553.8413
2019-08-20 10:00:00,608.57,604.36127
2019-08-20 11:00:00,662.02,653.81915
2019-08-20 12:00:00,682.63,662.1216
2019-08-20 13:00:00,690.28,652.8388
2019-08-20 14:00:00,703.95,635.24066
2019-08-20 15:00:00,716.86,611.6571
2019-08-20 16:00:00,710.94,604.394
2019-08-20 17:00:00,693.53,596.71094
2019-08-20 18:00:00,664.51,595.2853
2019-08-20 19:00:00,629.25,593.2126
2019-08-20 20:00:00,606.06,593.9581
2019-08-20 21:00:00,588.49,597.52856
2019-08-20 22:00:00,591.58,602.81726
2019-08-20 23:00:00,605.24,606.47797
2019-08-21 00:00:00,606.65,603.2975
2019-08-21 01:00:00,588.03,588.185
2019-08-21 02:00:00,554.26,543.7915
2019-08-21 03:00:00,512.84,504.33725
2019-08-21 04:00:00,473.25,472.23172
2019-08-21 05:00:00,450.68,444.24918
2019-08-21 06:00:00,430.44,428.07208
2019-08-21 07:00:00,409.51,441.0335
2019-08-21 08:00:00,428.85,477.83597
2019-08-21 09:00:00,513.3,534.68567
2019-08-21 10:00:00,601.16,602.6065
2019-08-21 11:00:00,673.35,656.2888
2019-08-21 12:00:00,691.69,675.8615
2019-08-21 13:00:00,701.78,674.9721
2019-08-21 14:00:00,713.83,656.2356
2019-08-21 15:00:00,729.39,638.7614
2019-08-21 16:00:00,721.83,625.4537
2019-08-21 17:00:00,706.08,610.9139
2019-08-21 18:00:00,668.35,591.48114
2019-08-21 19:00:00,632.7,584.263
2019-08-21 20:00:00,615.57,581.8458
2019-08-21 21:00:00,593.51,581.0157
2019-08-21 22:00:00,587.54,581.4987
2019-08-21 23:00:00,609.89,581.1907
2019-08-22 00:00:00,632.72,574.039
2019-08-22 01:00:00,620.87,557.5925
2019-08-22 02:00:00,580.45,527.85974
2019-08-22 03:00:00,532.36,495.50488
2019-08-22 04:00:00,489.49,466.57883
2019-08-22 05:00:00,464.05,444.1478
2019-08-22 06:00:00,445.86,426.56088
2019-08-22 07:00:00,424.88,433.52625
2019-08-22 08:00:00,448.19,474.29373
2019-08-22 09:00:00,526.87,544.7674
2019-08-22 10:00:00,620.73,630.85004
2019-08-22 11:00:00,680.85,696.7895
2019-08-22 12:00:00,677.67,726.17413
2019-08-22 13:00:00,684.55,727.54504
2019-08-22 14:00:00,708.65,729.4275
2019-08-22 15:00:00,735.14,706.4498
2019-08-22 16:00:00,722.17,700.82874
2019-08-22 17:00:00,708.08,676.276
2019-08-22 18:00:00,662.0,654.8978
2019-08-22 19:00:00,615.14,649.7333
2019-08-22 20:00:00,555.56,657.5782
2019-08-22 21:00:00,505.14,666.2587
2019-08-22 22:00:00,513.61,678.40857
2019-08-22 23:00:00,523.12,688.3342
2019-08-23 00:00:00,525.68,689.6199
2019-08-23 01:00:00,516.65,673.3455
2019-08-23 02:00:00,485.83,628.4877
2019-08-23 03:00:00,439.58,564.8354
2019-08-23 04:00:00,445.09,513.33984
2019-08-23 05:00:00,422.94,466.66776
2019-08-23 06:00:00,420.13,429.14868
2019-08-23 07:00:00,404.67,414.39783
2019-08-23 08:00:00,424.8,423.39792
2019-08-23 09:00:00,484.71,461.20706
2019-08-23 10:00:00,532.02,519.10254
2019-08-23 11:00:00,615.81,576.6952
2019-08-23 12:00:00,640.16,618.2896
2019-08-23 13:00:00,610.17,646.3011
2019-08-23 14:00:00,601.16,661.0555
2019-08-23 15:00:00,619.58,663.5255
2019-08-23 16:00:00,641.74,657.01587
2019-08-23 17:00:00,627.81,648.2724
2019-08-23 18:00:00,605.39,623.4223
2019-08-23 19:00:00,572.21,609.29987
2019-08-23 20:00:00,546.25,607.6005
2019-08-23 21:00:00,525.54,610.98535
2019-08-23 22:00:00,520.51,620.64307
2019-08-23 23:00:00,539.11,628.5596
2019-08-24 00:00:00,574.16,629.31604
2019-08-24 01:00:00,575.98,612.38403
2019-08-24 02:00:00,545.22,565.24835
2019-08-24 03:00:00,508.83,519.39746
2019-08-24 04:00:00,475.2,485.25757
2019-08-24 05:00:00,447.73,450.57373
2019-08-24 06:00:00,430.07,418.61008
2019-08-24 07:00:00,414.02,411.44406
2019-08-24 08:00:00,421.07,428.4741
2019-08-24 09:00:00,443.69,463.52603
2019-08-24 10:00:00,459.08,510.67276
2019-08-24 11:00:00,483.24,553.414
2019-08-24 12:00:00,506.17,556.86835
2019-08-24 13:00:00,509.95,551.08093
2019-08-24 14:00:00,531.15,548.225
2019-08-24 15:00:00,532.66,554.56415
2019-08-24 16:00:00,537.22,567.545
2019-08-24 17:00:00,528.46,560.7972
2019-08-24 18:00:00,516.6,548.9393
2019-08-24 19:00:00,496.21,538.3292
2019-08-24 20:00:00,494.35,534.6869
2019-08-24 21:00:00,499.47,531.8006
2019-08-24 22:00:00,512.18,528.1574
2019-08-24 23:00:00,548.12,522.94226
2019-08-25 00:00:00,575.01,513.4554
2019-08-25 01:00:00,574.35,493.1303
2019-08-25 02:00:00,549.15,447.91602
2019-08-25 03:00:00,500.73,417.11954
2019-08-25 04:00:00,474.58,394.56558
2019-08-25 05:00:00,448.23,378.70294
2019-08-25 06:00:00,429.23,371.92935
2019-08-25 07:00:00,409.87,379.13336
2019-08-25 08:00:00,412.16,407.56458
2019-08-25 09:00:00,423.37,445.12106
2019-08-25 10:00:00,428.8,479.85428
2019-08-25 11:00:00,446.04,512.9638
2019-08-25 12:00:00,464.09,539.3466
2019-08-25 13:00:00,491.2,552.54443
2019-08-25 14:00:00,511.51,556.48267
2019-08-25 15:00:00,523.4,554.18146
2019-08-25 16:00:00,527.55,534.4618
2019-08-25 17:00:00,525.97,527.98834
2019-08-25 18:00:00,526.03,525.7174
2019-08-25 19:00:00,507.15,526.1853
2019-08-25 20:00:00,512.07,527.9484
2019-08-25 21:00:00,521.25,529.21375
2019-08-25 22:00:00,550.77,530.1325
2019-08-25 23:00:00,580.38,530.14545
2019-08-26 00:00:00,615.16,525.022
2019-08-26 01:00:00,606.97,512.8493
2019-08-26 02:00:00,561.73,491.19528
2019-08-26 03:00:00,522.5,464.70105
2019-08-26 04:00:00,480.28,443.17075
2019-08-26 05:00:00,455.54,423.8566
2019-08-26 06:00:00,438.01,409.22574
2019-08-26 07:00:00,421.9,401.6661
2019-08-26 08:00:00,439.56,410.05286
2019-08-26 09:00:00,516.52,440.8959
2019-08-26 10:00:00,611.12,512.8851
2019-08-26 11:00:00,670.74,610.915
2019-08-26 12:00:00,695.86,667.7434
2019-08-26 13:00:00,696.0,693.16406
2019-08-26 14:00:00,710.84,696.39026
2019-08-26 15:00:00,717.06,695.8042
2019-08-26 16:00:00,714.76,684.8827
2019-08-26 17:00:00,686.28,673.29297
2019-08-26 18:00:00,667.33,661.2699
2019-08-26 19:00:00,632.88,653.80945
2019-08-26 20:00:00,609.65,643.96246
2019-08-26 21:00:00,593.86,652.78625
2019-08-26 22:00:00,593.9,674.10126
2019-08-26 23:00:00,610.09,688.6687
2019-08-27 00:00:00,623.57,688.95184
2019-08-27 01:00:00,620.72,661.0702
2019-08-27 02:00:00,574.62,613.1026
2019-08-27 03:00:00,529.71,575.91174
2019-08-27 04:00:00,490.25,541.9004
2019-08-27 05:00:00,464.77,499.65228
2019-08-27 06:00:00,443.88,476.0186
2019-08-27 07:00:00,424.75,477.8332
2019-08-27 08:00:00,441.3,505.60776
2019-08-27 09:00:00,509.06,550.44305
2019-08-27 10:00:00,608.57,603.18463
2019-08-27 11:00:00,662.02,656.5717
2019-08-27 12:00:00,682.63,690.5614
