timestamp,KW_true,KW_pred
2019-08-06 05:00:00,494.61,541.7503
2019-08-06 06:00:00,491.5,500.71677
2019-08-06 07:00:00,450.51,489.8409
2019-08-06 08:00:00,454.73,502.98337
2019-08-06 09:00:00,532.38,534.90796
2019-08-06 10:00:00,641.01,576.26843
2019-08-06 11:00:00,682.08,622.39307
2019-08-06 12:00:00,707.9,670.6088
2019-08-06 13:00:00,703.88,701.8352
2019-08-06 14:00:00,745.05,716.48694
2019-08-06 15:00:00,745.8,715.13965
2019-08-06 16:00:00,737.51,702.98517
2019-08-06 17:00:00,696.92,692.8262
2019-08-06 18:00:00,657.07,669.49066
2019-08-06 19:00:00,585.31,654.67316
2019-08-06 20:00:00,551.11,653.15924
2019-08-06 21:00:00,535.73,657.19653
2019-08-06 22:00:00,536.75,663.89636
2019-08-06 23:00:00,557.45,671.4072
2019-08-07 00:00:00,577.8,676.89703
2019-08-07 01:00:00,599.67,676.74115
2019-08-07 02:00:00,572.21,663.66095
2019-08-07 03:00:00,545.51,641.943
2019-08-07 04:00:00,507.5,614.6545
2019-08-07 05:00:00,499.96,567.9332
2019-08-07 06:00:00,479.13,526.2815
2019-08-07 07:00:00,453.85,513.3929
2019-08-07 08:00:00,444.74,524.1435
2019-08-07 09:00:00,522.17,546.14795
2019-08-07 10:00:00,649.82,570.2431
2019-08-07 11:00:00,687.68,587.5199
2019-08-07 12:00:00,683.32,599.2915
2019-08-07 13:00:00,666.0,604.9765
2019-08-07 14:00:00,690.65,606.68286
2019-08-07 15:00:00,693.11,607.64777
2019-08-07 16:00:00,691.27,612.1977
2019-08-07 17:00:00,722.77,611.48334
2019-08-07 18:00:00,647.45,603.10016
2019-08-07 19:00:00,588.33,595.80835
2019-08-07 20:00:00,552.81,593.5231
2019-08-07 21:00:00,536.37,593.1244
2019-08-07 22:00:00,530.85,592.4865
2019-08-07 23:00:00,542.64,591.62866
2019-08-08 00:00:00,611.1,590.05176
2019-08-08 01:00:00,595.6,587.5629
2019-08-08 02:00:00,559.37,582.04724
2019-08-08 03:00:00,521.79,570.4023
2019-08-08 04:00:00,484.65,539.532
2019-08-08 05:00:00,482.2,502.34628
2019-08-08 06:00:00,470.62,465.36084
2019-08-08 07:00:00,427.16,435.42828
2019-08-08 08:00:00,433.66,432.17963
2019-08-08 09:00:00,501.6,444.1041
2019-08-08 10:00:00,569.26,459.29218
2019-08-08 11:00:00,665.92,477.95566
2019-08-08 12:00:00,706.59,501.1141
2019-08-08 13:00:00,685.81,524.8311
2019-08-08 14:00:00,657.55,551.1578
2019-08-08 15:00:00,668.74,564.0465
2019-08-08 16:00:00,705.57,569.709
2019-08-08 17:00:00,652.96,567.21893
2019-08-08 18:00:00,581.27,563.3097
2019-08-08 19:00:00,521.75,560.07965
2019-08-08 20:00:00,477.58,558.0973
2019-08-08 21:00:00,450.15,556.88104
2019-08-08 22:00:00,463.06,555.6992
2019-08-08 23:00:00,468.32,554.2525
2019-08-09 00:00:00,480.81,551.6776
2019-08-09 01:00:00,503.28,544.9842
2019-08-09 02:00:00,539.88,535.31177
2019-08-09 03:00:00,480.35,517.8493
2019-08-09 04:00:00,448.55,483.12555
2019-08-09 05:00:00,438.31,451.1709
2019-08-09 06:00:00,438.38,423.58136
2019-08-09 07:00:00,414.52,407.37332
2019-08-09 08:00:00,411.03,411.14703
2019-08-09 09:00:00,385.0,425.76343
2019-08-09 10:00:00,391.0,443.4677
2019-08-09 11:00:00,396.36,461.16077
2019-08-09 12:00:00,409.42,474.34036
2019-08-09 13:00:00,412.64,489.0459
2019-08-09 14:00:00,406.23,514.1911
2019-08-09 15:00:00,381.84,526.8232
2019-08-09 16:00:00,480.6,533.4596
2019-08-09 17:00:00,392.01,536.11725
2019-08-09 18:00:00,406.32,538.88617
2019-08-09 19:00:00,404.21,538.89246
2019-08-09 20:00:00,389.85,537.80646
2019-08-09 21:00:00,389.79,536.6708
2019-08-09 22:00:00,385.19,535.5345
2019-08-09 23:00:00,404.48,534.1597
2019-08-10 00:00:00,454.39,532.77826
2019-08-10 01:00:00,458.98,531.2511
2019-08-10 02:00:00,450.66,529.5233
2019-08-10 03:00:00,419.66,527.49426
2019-08-10 04:00:00,425.58,526.8471
2019-08-10 05:00:00,406.24,527.5525
2019-08-10 06:00:00,400.65,529.5061
2019-08-10 07:00:00,392.48,531.9931
2019-08-10 08:00:00,380.5,534.04675
2019-08-10 09:00:00,398.14,534.48956
2019-08-10 10:00:00,443.27,533.40717
2019-08-10 11:00:00,473.48,533.9504
2019-08-10 12:00:00,484.4,535.0524
2019-08-10 13:00:00,457.93,535.335
2019-08-10 14:00:00,491.4,536.5147
2019-08-10 15:00:00,504.66,537.1291
2019-08-10 16:00:00,512.86,537.151
2019-08-10 17:00:00,511.94,534.33203
2019-08-10 18:00:00,493.43,532.5054
2019-08-10 19:00:00,474.1,531.37494
2019-08-10 20:00:00,461.01,530.59424
2019-08-10 21:00:00,486.3,529.92596
2019-08-10 22:00:00,475.93,528.9886
2019-08-10 23:00:00,507.02,528.2429
2019-08-11 00:00:00,529.04,527.3809
2019-08-11 01:00:00,532.02,525.60376
2019-08-11 02:00:00,488.25,523.8947
2019-08-11 03:00:00,457.28,522.6127
2019-08-11 04:00:00,430.14,522.67804
2019-08-11 05:00:00,415.46,520.1526
2019-08-11 06:00:00,405.67,513.2717
2019-08-11 07:00:00,383.29,505.93408
2019-08-11 08:00:00,388.4,499.2494
2019-08-11 09:00:00,401.86,500.0539
2019-08-11 10:00:00,419.32,508.71777
2019-08-11 11:00:00,432.3,520.5906
2019-08-11 12:00:00,425.52,533.9423
2019-08-11 13:00:00,445.44,548.22675
2019-08-11 14:00:00,470.97,562.7396
2019-08-11 15:00:00,504.55,571.96326
2019-08-11 16:00:00,535.35,572.9765
2019-08-11 17:00:00,513.68,566.2267
2019-08-11 18:00:00,487.75,555.45856
2019-08-11 19:00:00,470.9,547.89105
2019-08-11 20:00:00,468.48,546.24115
2019-08-11 21:00:00,457.71,546.3029
2019-08-11 22:00:00,467.76,544.7312
2019-08-11 23:00:00,524.95,543.2732
2019-08-12 00:00:00,569.65,539.901
2019-08-12 01:00:00,561.74,534.1031
2019-08-12 02:00:00,523.25,526.251
2019-08-12 03:00:00,495.57,517.6746
2019-08-12 04:00:00,473.14,501.74252
2019-08-12 05:00:00,439.9,465.83417
2019-08-12 06:00:00,426.38,430.54105
2019-08-12 07:00:00,408.43,405.1603
2019-08-12 08:00:00,419.75,396.69693
2019-08-12 09:00:00,500.95,405.9982
2019-08-12 10:00:00,616.66,431.17938
2019-08-12 11:00:00,689.1,465.89902
2019-08-12 12:00:00,697.95,505.47205
2019-08-12 13:00:00,681.88,536.60724
2019-08-12 14:00:00,719.58,556.36176
2019-08-12 15:00:00,686.43,566.51447
2019-08-12 16:00:00,673.51,569.74713
2019-08-12 17:00:00,660.1,567.7371
2019-08-12 18:00:00,629.75,562.82526
2019-08-12 19:00:00,597.48,559.2819
2019-08-12 20:00:00,579.67,559.8334
2019-08-12 21:00:00,568.34,561.7447
2019-08-12 22:00:00,545.67,563.8814
2019-08-12 23:00:00,565.75,565.3772
2019-08-13 00:00:00,608.15,563.6348
2019-08-13 01:00:00,622.35,558.3573
2019-08-13 02:00:00,567.33,552.00745
2019-08-13 03:00:00,529.1,543.55725
2019-08-13 04:00:00,476.84,518.3571
2019-08-13 05:00:00,464.03,478.10638
2019-08-13 06:00:00,441.86,444.1844
2019-08-13 07:00:00,419.38,416.36346
2019-08-13 08:00:00,436.56,417.0043
2019-08-13 09:00:00,530.53,436.09894
2019-08-13 10:00:00,600.73,468.62177
2019-08-13 11:00:00,667.64,512.0966
2019-08-13 12:00:00,681.28,560.69403
2019-08-13 13:00:00,672.19,609.40845
2019-08-13 14:00:00,679.61,638.61664
2019-08-13 15:00:00,710.12,645.72125
2019-08-13 16:00:00,713.34,645.9046
2019-08-13 17:00:00,701.66,634.6837
2019-08-13 18:00:00,660.36,618.6011
2019-08-13 19:00:00,610.94,611.5309
2019-08-13 20:00:00,592.17,610.53845
2019-08-13 21:00:00,562.43,612.075
2019-08-13 22:00:00,547.55,614.56213
2019-08-13 23:00:00,567.59,618.7108
2019-08-14 00:00:00,586.22,622.01666
2019-08-14 01:00:00,566.84,621.5185
2019-08-14 02:00:00,545.2,617.9548
2019-08-14 03:00:00,494.68,607.0759
2019-08-14 04:00:00,465.0,573.9898
2019-08-14 05:00:00,447.72,530.80096
2019-08-14 06:00:00,421.05,484.41034
2019-08-14 07:00:00,408.26,463.94077
2019-08-14 08:00:00,427.33,469.38647
2019-08-14 09:00:00,569.75,495.39395
2019-08-14 10:00:00,618.43,530.4045
2019-08-14 11:00:00,702.06,573.70605
2019-08-14 12:00:00,716.41,617.34143
2019-08-14 13:00:00,682.79,648.28156
2019-08-14 14:00:00,720.1,662.907
2019-08-14 15:00:00,761.4,666.32263
2019-08-14 16:00:00,730.61,657.84515
2019-08-14 17:00:00,703.51,643.8312
2019-08-14 18:00:00,642.34,628.24414
2019-08-14 19:00:00,618.37,619.5909
2019-08-14 20:00:00,601.62,618.6444
2019-08-14 21:00:00,584.6,619.3572
2019-08-14 22:00:00,573.91,621.95154
2019-08-14 23:00:00,629.36,625.85767
2019-08-15 00:00:00,662.76,629.11163
2019-08-15 01:00:00,648.76,632.39655
2019-08-15 02:00:00,603.42,637.3992
2019-08-15 03:00:00,564.06,636.0564
2019-08-15 04:00:00,516.02,617.05023
2019-08-15 05:00:00,490.89,584.541
2019-08-15 06:00:00,461.87,527.42084
2019-08-15 07:00:00,445.2,489.69772
2019-08-15 08:00:00,516.29,487.38242
2019-08-15 09:00:00,562.15,504.52063
2019-08-15 10:00:00,611.8,532.0671
2019-08-15 11:00:00,715.6,562.57684
2019-08-15 12:00:00,741.95,594.5269
2019-08-15 13:00:00,719.92,618.18195
2019-08-15 14:00:00,735.74,624.646
2019-08-15 15:00:00,759.89,623.89856
2019-08-15 16:00:00,757.12,622.9892
2019-08-15 17:00:00,707.1,615.6778
2019-08-15 18:00:00,667.34,609.4142
2019-08-15 19:00:00,625.64,606.93036
2019-08-15 20:00:00,586.94,608.0483
2019-08-15 21:00:00,543.27,610.1059
2019-08-15 22:00:00,533.89,612.5588
2019-08-15 23:00:00,564.95,615.177
2019-08-16 00:00:00,603.8,614.1103
2019-08-16 01:00:00,573.73,609.2736
2019-08-16 02:00:00,546.0,602.352
2019-08-16 03:00:00,508.97,588.5045
2019-08-16 04:00:00,487.02,554.3208
2019-08-16 05:00:00,460.8,516.508
2019-08-16 06:00:00,445.72,472.31836
2019-08-16 07:00:00,431.04,442.01324
2019-08-16 08:00:00,431.93,441.8273
2019-08-16 09:00:00,500.12,457.28113
2019-08-16 10:00:00,532.39,482.76712
2019-08-16 11:00:00,614.93,516.2888
2019-08-16 12:00:00,638.86,546.34076
2019-08-16 13:00:00,613.67,572.35034
2019-08-16 14:00:00,650.83,595.66754
2019-08-16 15:00:00,671.32,606.1984
2019-08-16 16:00:00,683.72,602.87585
2019-08-16 17:00:00,666.37,594.82574
2019-08-16 18:00:00,628.43,590.44006
2019-08-16 19:00:00,603.15,587.59064
2019-08-16 20:00:00,588.6,585.8839
2019-08-16 21:00:00,536.45,584.84814
2019-08-16 22:00:00,534.78,585.1036
2019-08-16 23:00:00,544.37,585.6229
2019-08-17 00:00:00,617.31,584.2267
2019-08-17 01:00:00,593.37,579.8916
2019-08-17 02:00:00,542.15,576.73
2019-08-17 03:00:00,509.47,570.9438
2019-08-17 04:00:00,467.5,546.5596
2019-08-17 05:00:00,445.97,505.38553
2019-08-17 06:00:00,435.67,463.62384
2019-08-17 07:00:00,390.12,433.4815
2019-08-17 08:00:00,410.21,433.53397
2019-08-17 09:00:00,454.01,453.11868
2019-08-17 10:00:00,461.45,483.05692
2019-08-17 11:00:00,471.76,528.30615
2019-08-17 12:00:00,493.37,565.2421
2019-08-17 13:00:00,509.93,595.6825
2019-08-17 14:00:00,547.36,613.27136
2019-08-17 15:00:00,535.02,617.37897
2019-08-17 16:00:00,526.11,612.08813
2019-08-17 17:00:00,524.7,606.0277
2019-08-17 18:00:00,529.9,601.0385
2019-08-17 19:00:00,467.23,596.75977
2019-08-17 20:00:00,492.0,595.68414
2019-08-17 21:00:00,490.01,594.7458
2019-08-17 22:00:00,512.18,595.3045
2019-08-17 23:00:00,548.12,595.0623
2019-08-18 00:00:00,575.01,593.4418
2019-08-18 01:00:00,574.35,584.31964
2019-08-18 02:00:00,549.15,570.7006
2019-08-18 03:00:00,500.73,540.1608
2019-08-18 04:00:00,474.58,497.4009
2019-08-18 05:00:00,448.23,462.7439
2019-08-18 06:00:00,429.23,427.7937
2019-08-18 07:00:00,409.87,416.26477
2019-08-18 08:00:00,412.16,429.84784
2019-08-18 09:00:00,423.37,451.77853
2019-08-18 10:00:00,428.8,486.944
2019-08-18 11:00:00,446.04,526.2222
2019-08-18 12:00:00,464.09,546.1099
2019-08-18 13:00:00,491.2,554.64624
2019-08-18 14:00:00,511.51,554.80316
2019-08-18 15:00:00,523.4,553.0173
2019-08-18 16:00:00,527.55,558.49524
2019-08-18 17:00:00,525.97,568.5543
2019-08-18 18:00:00,526.03,571.0626
2019-08-18 19:00:00,507.15,573.5818
2019-08-18 20:00:00,512.07,579.24854
2019-08-18 21:00:00,521.25,581.61194
2019-08-18 22:00:00,550.77,581.6575
2019-08-18 23:00:00,580.38,578.4597
2019-08-19 00:00:00,615.16,570.4544
2019-08-19 01:00:00,606.97,553.49194
2019-08-19 02:00:00,561.73,518.4522
2019-08-19 03:00:00,522.5,478.5734
2019-08-19 04:00:00,480.28,445.6493
2019-08-19 05:00:00,455.54,416.88953
2019-08-19 06:00:00,438.01,409.82382
2019-08-19 07:00:00,421.9,420.5544
2019-08-19 08:00:00,439.56,440.9456
2019-08-19 09:00:00,516.52,468.90036
2019-08-19 10:00:00,611.12,491.9476
2019-08-19 11:00:00,670.74,513.4577
2019-08-19 12:00:00,695.86,549.3373
2019-08-19 13:00:00,696.0,582.97076
2019-08-19 14:00:00,710.84,622.24365
2019-08-19 15:00:00,717.06,637.8595
2019-08-19 16:00:00,714.76,642.3112
2019-08-19 17:00:00,686.28,637.4755
2019-08-19 18:00:00,667.33,629.6579
2019-08-19 19:00:00,632.88,627.9776
2019-08-19 20:00:00,609.65,630.1478
2019-08-19 21:00:00,593.86,633.3469
2019-08-19 22:00:00,593.9,637.6504
2019-08-19 23:00:00,610.09,641.5086
2019-08-20 00:00:00,623.57,644.70807
2019-08-20 01:00:00,620.72,640.1079
2019-08-20 02:00:00,574.62,612.37115
2019-08-20 03:00:00,529.71,562.1719
2019-08-20 04:00:00,490.25,508.44205
2019-08-20 05:00:00,464.77,473.73367
2019-08-20 06:00:00,443.88,457.25122
2019-08-20 07:00:00,424.75,460.6374
2019-08-20 08:00:00,441.3,484.8915
2019-08-20 09:00:00,509.06,522.6728
2019-08-20 10:00:00,608.57,568.9712
2019-08-20 11:00:00,662.02,626.32886
2019-08-20 12:00:00,682.63,661.1151
2019-08-20 13:00:00,690.28,679.8168
2019-08-20 14:00:00,703.95,688.8785
2019-08-20 15:00:00,716.86,682.192
2019-08-20 16:00:00,710.94,672.0162
2019-08-20 17:00:00,693.53,661.7485
2019-08-20 18:00:00,664.51,659.20514
2019-08-20 19:00:00,629.25,653.7178
2019-08-20 20:00:00,606.06,651.058
2019-08-20 21:00:00,588.49,650.0374
2019-08-20 22:00:00,591.58,649.3606
2019-08-20 23:00:00,605.24,649.399
2019-08-21 00:00:00,606.65,649.128
2019-08-21 01:00:00,588.03,646.82745
2019-08-21 02:00:00,554.26,624.81305
2019-08-21 03:00:00,512.84,576.85693
2019-08-21 04:00:00,473.25,523.42267
2019-08-21 05:00:00,450.68,482.4623
2019-08-21 06:00:00,430.44,464.2826
2019-08-21 07:00:00,409.51,465.63248
2019-08-21 08:00:00,428.85,487.14386
2019-08-21 09:00:00,513.3,518.47906
2019-08-21 10:00:00,601.16,561.53625
2019-08-21 11:00:00,673.35,605.4374
2019-08-21 12:00:00,691.69,653.4888
2019-08-21 13:00:00,701.78,683.9484
2019-08-21 14:00:00,713.83,692.1708
2019-08-21 15:00:00,729.39,692.6065
2019-08-21 16:00:00,721.83,687.38666
2019-08-21 17:00:00,706.08,665.37616
2019-08-21 18:00:00,668.35,645.6994
2019-08-21 19:00:00,632.7,636.9944
2019-08-21 20:00:00,615.57,633.0983
2019-08-21 21:00:00,593.51,631.65466
2019-08-21 22:00:00,587.54,630.7242
2019-08-21 23:00:00,609.89,629.88983
2019-08-22 00:00:00,632.72,627.94135
2019-08-22 01:00:00,620.87,624.96356
2019-08-22 02:00:00,580.45,616.0269
2019-08-22 03:00:00,532.36,577.9237
2019-08-22 04:00:00,489.49,524.4332
2019-08-22 05:00:00,464.05,476.2543
2019-08-22 06:00:00,445.86,445.83328
2019-08-22 07:00:00,424.88,438.2913
2019-08-22 08:00:00,448.19,453.4177
2019-08-22 09:00:00,526.87,487.86172
2019-08-22 10:00:00,620.73,547.5198
2019-08-22 11:00:00,680.85,634.0203
2019-08-22 12:00:00,677.67,709.6988
2019-08-22 13:00:00,684.55,747.1829
2019-08-22 14:00:00,708.65,762.84436
2019-08-22 15:00:00,735.14,767.1865
2019-08-22 16:00:00,722.17,767.6424
2019-08-22 17:00:00,708.08,752.99023
2019-08-22 18:00:00,662.0,729.2248
2019-08-22 19:00:00,615.14,708.5435
2019-08-22 20:00:00,555.56,701.18146
2019-08-22 21:00:00,505.14,695.1633
2019-08-22 22:00:00,513.61,692.8671
2019-08-22 23:00:00,523.12,692.81036
2019-08-23 00:00:00,525.68,693.08026
2019-08-23 01:00:00,516.65,686.14984
2019-08-23 02:00:00,485.83,654.81714
2019-08-23 03:00:00,439.58,607.16364
2019-08-23 04:00:00,445.09,554.8186
2019-08-23 05:00:00,422.94,492.9423
2019-08-23 06:00:00,420.13,464.38568
2019-08-23 07:00:00,404.67,462.664
2019-08-23 08:00:00,424.8,484.09033
2019-08-23 09:00:00,484.71,520.54175
2019-08-23 10:00:00,532.02,559.3562
2019-08-23 11:00:00,615.81,598.67194
2019-08-23 12:00:00,640.16,629.9693
2019-08-23 13:00:00,610.17,650.0943
2019-08-23 14:00:00,601.16,656.0463
2019-08-23 15:00:00,619.58,650.6956
2019-08-23 16:00:00,641.74,640.13
2019-08-23 17:00:00,627.81,635.702
2019-08-23 18:00:00,605.39,623.734
2019-08-23 19:00:00,572.21,616.9543
2019-08-23 20:00:00,546.25,614.5155
2019-08-23 21:00:00,525.54,615.0004
2019-08-23 22:00:00,520.51,617.28
2019-08-23 23:00:00,539.11,617.91406
2019-08-24 00:00:00,574.16,616.5668
2019-08-24 01:00:00,575.98,611.588
2019-08-24 02:00:00,545.22,593.2824
2019-08-24 03:00:00,508.83,566.19434
2019-08-24 04:00:00,475.2,540.7468
2019-08-24 05:00:00,447.73,506.81586
2019-08-24 06:00:00,430.07,469.83282
2019-08-24 07:00:00,414.02,453.0965
2019-08-24 08:00:00,421.07,464.1134
2019-08-24 09:00:00,443.69,487.38605
2019-08-24 10:00:00,459.08,508.10333
2019-08-24 11:00:00,483.24,524.78345
2019-08-24 12:00:00,506.17,530.35925
2019-08-24 13:00:00,509.95,532.47754
2019-08-24 14:00:00,531.15,536.153
2019-08-24 15:00:00,532.66,545.30304
2019-08-24 16:00:00,537.22,563.1239
2019-08-24 17:00:00,528.46,569.27875
2019-08-24 18:00:00,516.6,572.71643
2019-08-24 19:00:00,496.21,572.9506
2019-08-24 20:00:00,494.35,574.5012
2019-08-24 21:00:00,499.47,575.7482
2019-08-24 22:00:00,512.18,575.99725
2019-08-24 23:00:00,548.12,574.0187
2019-08-25 00:00:00,575.01,568.95245
2019-08-25 01:00:00,574.35,558.0466
2019-08-25 02:00:00,549.15,538.27124
2019-08-25 03:00:00,500.73,503.21097
2019-08-25 04:00:00,474.58,462.89972
2019-08-25 05:00:00,448.23,433.1467
2019-08-25 06:00:00,429.23,410.72217
2019-08-25 07:00:00,409.87,409.6362
2019-08-25 08:00:00,412.16,424.4107
2019-08-25 09:00:00,423.37,452.4704
2019-08-25 10:00:00,428.8,483.74777
2019-08-25 11:00:00,446.04,511.96747
2019-08-25 12:00:00,464.09,537.81934
2019-08-25 13:00:00,491.2,555.0332
2019-08-25 14:00:00,511.51,565.19104
2019-08-25 15:00:00,523.4,573.61273
2019-08-25 16:00:00,527.55,576.9105
2019-08-25 17:00:00,525.97,573.57684
2019-08-25 18:00:00,526.03,569.4083
2019-08-25 19:00:00,507.15,568.7101
2019-08-25 20:00:00,512.07,570.37024
2019-08-25 21:00:00,521.25,572.19025
2019-08-25 22:00:00,550.77,573.2369
2019-08-25 23:00:00,580.38,572.8955
2019-08-26 00:00:00,615.16,570.00366
2019-08-26 01:00:00,606.97,564.23004
2019-08-26 02:00:00,561.73,555.7588
2019-08-26 03:00:00,522.5,541.59796
2019-08-26 04:00:00,480.28,508.59378
2019-08-26 05:00:00,455.54,470.20834
2019-08-26 06:00:00,438.01,433.47232
2019-08-26 07:00:00,421.9,406.19647
2019-08-26 08:00:00,439.56,405.94925
2019-08-26 09:00:00,516.52,426.5344
2019-08-26 10:00:00,611.12,463.62042
2019-08-26 11:00:00,670.74,529.4886
2019-08-26 12:00:00,695.86,619.0242
2019-08-26 13:00:00,696.0,693.1037
2019-08-26 14:00:00,710.84,717.5678
2019-08-26 15:00:00,717.06,719.9717
2019-08-26 16:00:00,714.76,702.5483
2019-08-26 17:00:00,686.28,683.05536
2019-08-26 18:00:00,667.33,654.54504
2019-08-26 19:00:00,632.88,642.4776
2019-08-26 20:00:00,609.65,648.5525
2019-08-26 21:00:00,593.86,655.9598
2019-08-26 22:00:00,593.9,663.3203
2019-08-26 23:00:00,610.09,668.198
2019-08-27 00:00:00,623.57,669.6708
2019-08-27 01:00:00,620.72,653.9519
2019-08-27 02:00:00,574.62,616.3479
2019-08-27 03:00:00,529.71,578.09406
2019-08-27 04:00:00,490.25,542.3077
2019-08-27 05:00:00,464.77,492.40082
2019-08-27 06:00:00,443.88,455.16037
2019-08-27 07:00:00,424.75,446.39862
2019-08-27 08:00:00,441.3,458.22983
2019-08-27 09:00:00,509.06,476.5858
2019-08-27 10:00:00,608.57,511.52878
2019-08-27 11:00:00,662.02,561.01355
2019-08-27 12:00:00,682.63,617.35144
