timestamp,GHI_true,GHI_pred
2019-08-06 12:00:00,960.0,900.4831
2019-08-06 13:00:00,992.0,887.4482
2019-08-06 14:00:00,956.0,867.62225
2019-08-06 15:00:00,855.0,835.5561
2019-08-06 16:00:00,696.0,760.2592
2019-08-06 17:00:00,494.0,601.58374
2019-08-06 18:00:00,272.0,250.2105
2019-08-06 19:00:00,70.0,91.46333
2019-08-06 20:00:00,0.0,36.317554
2019-08-06 21:00:00,0.0,11.645604
2019-08-06 22:00:00,0.0,1.2401938
2019-08-06 23:00:00,0.0,2.0891776
2019-08-07 00:00:00,0.0,6.5090384
2019-08-07 01:00:00,0.0,9.214055
2019-08-07 02:00:00,0.0,11.305501
2019-08-07 03:00:00,0.0,12.200994
2019-08-07 04:00:00,0.0,18.583792
2019-08-07 05:00:00,0.0,38.42217
2019-08-07 06:00:00,0.0,72.248116
2019-08-07 07:00:00,68.0,121.4811
2019-08-07 08:00:00,269.0,223.21654
2019-08-07 09:00:00,486.0,501.58914
2019-08-07 10:00:00,296.0,738.12885
2019-08-07 11:00:00,315.0,724.10693
2019-08-07 12:00:00,438.0,699.85785
2019-08-07 13:00:00,177.0,666.2225
2019-08-07 14:00:00,553.0,619.9784
2019-08-07 15:00:00,417.0,546.7763
2019-08-07 16:00:00,609.0,407.8261
2019-08-07 17:00:00,470.0,202.24701
2019-08-07 18:00:00,254.0,76.45012
2019-08-07 19:00:00,61.0,0.25441498
2019-08-07 20:00:00,0.0,-30.468195
2019-08-07 21:00:00,0.0,-34.29661
2019-08-07 22:00:00,0.0,-31.403177
2019-08-07 23:00:00,0.0,-28.406946
2019-08-08 00:00:00,0.0,-25.474695
2019-08-08 01:00:00,0.0,-21.733973
2019-08-08 02:00:00,0.0,-18.923166
2019-08-08 03:00:00,0.0,-12.28773
2019-08-08 04:00:00,0.0,0.26227325
2019-08-08 05:00:00,0.0,24.446676
2019-08-08 06:00:00,0.0,59.30039
2019-08-08 07:00:00,12.0,109.04915
2019-08-08 08:00:00,73.0,174.76387
2019-08-08 09:00:00,145.0,250.6331
2019-08-08 10:00:00,415.0,305.16824
2019-08-08 11:00:00,491.0,537.25946
2019-08-08 12:00:00,569.0,612.2052
2019-08-08 13:00:00,803.0,616.52515
2019-08-08 14:00:00,170.0,631.01624
2019-08-08 15:00:00,65.0,611.6795
2019-08-08 16:00:00,45.0,565.69684
2019-08-08 17:00:00,254.0,444.37335
2019-08-08 18:00:00,215.0,236.59213
2019-08-08 19:00:00,54.0,97.17057
2019-08-08 20:00:00,0.0,49.922047
2019-08-08 21:00:00,0.0,38.433674
2019-08-08 22:00:00,0.0,31.035925
2019-08-08 23:00:00,0.0,27.219473
2019-08-09 00:00:00,0.0,26.471838
2019-08-09 01:00:00,0.0,22.836859
2019-08-09 02:00:00,0.0,17.87676
2019-08-09 03:00:00,0.0,13.2860155
2019-08-09 04:00:00,0.0,11.707082
2019-08-09 05:00:00,0.0,16.010473
2019-08-09 06:00:00,0.0,24.514608
2019-08-09 07:00:00,11.0,40.00292
2019-08-09 08:00:00,58.0,66.47325
2019-08-09 09:00:00,29.0,101.37399
2019-08-09 10:00:00,232.0,137.2028
2019-08-09 11:00:00,256.0,241.5086
2019-08-09 12:00:00,151.0,344.24426
2019-08-09 13:00:00,292.0,338.1981
2019-08-09 14:00:00,337.0,290.46536
2019-08-09 15:00:00,260.0,318.88037
2019-08-09 16:00:00,394.0,307.10678
2019-08-09 17:00:00,302.0,308.8513
2019-08-09 18:00:00,136.0,252.8021
2019-08-09 19:00:00,34.0,165.42021
2019-08-09 20:00:00,0.0,112.65532
2019-08-09 21:00:00,0.0,81.51458
2019-08-09 22:00:00,0.0,57.96285
2019-08-09 23:00:00,0.0,42.359943
2019-08-10 00:00:00,0.0,39.678455
2019-08-10 01:00:00,0.0,43.863926
2019-08-10 02:00:00,0.0,50.60021
2019-08-10 03:00:00,0.0,56.479984
2019-08-10 04:00:00,0.0,70.547676
2019-08-10 05:00:00,0.0,89.6109
2019-08-10 06:00:00,0.0,112.15686
2019-08-10 07:00:00,14.0,143.34369
2019-08-10 08:00:00,45.0,196.2437
2019-08-10 09:00:00,138.0,269.7344
2019-08-10 10:00:00,404.0,422.70706
2019-08-10 11:00:00,725.0,655.40015
2019-08-10 12:00:00,695.0,818.65607
2019-08-10 13:00:00,853.0,836.8822
2019-08-10 14:00:00,791.0,830.15533
2019-08-10 15:00:00,772.0,794.4688
2019-08-10 16:00:00,670.0,733.2242
2019-08-10 17:00:00,472.0,609.329
2019-08-10 18:00:00,254.0,408.54745
2019-08-10 19:00:00,59.0,224.83292
2019-08-10 20:00:00,0.0,135.80406
2019-08-10 21:00:00,0.0,82.18534
2019-08-10 22:00:00,0.0,44.803913
2019-08-10 23:00:00,0.0,24.99851
2019-08-11 00:00:00,0.0,22.444265
2019-08-11 01:00:00,0.0,20.54978
2019-08-11 02:00:00,0.0,18.146856
2019-08-11 03:00:00,0.0,16.985083
2019-08-11 04:00:00,0.0,20.319448
2019-08-11 05:00:00,0.0,27.623755
2019-08-11 06:00:00,0.0,44.382236
2019-08-11 07:00:00,52.0,72.82798
2019-08-11 08:00:00,195.0,142.17102
2019-08-11 09:00:00,406.0,349.63828
2019-08-11 10:00:00,588.0,628.24304
2019-08-11 11:00:00,732.0,763.2089
2019-08-11 12:00:00,810.0,797.0026
2019-08-11 13:00:00,817.0,771.18866
2019-08-11 14:00:00,897.0,745.836
2019-08-11 15:00:00,740.0,702.4646
2019-08-11 16:00:00,588.0,611.6962
2019-08-11 17:00:00,399.0,431.79892
2019-08-11 18:00:00,201.0,235.11237
2019-08-11 19:00:00,48.0,113.63086
2019-08-11 20:00:00,0.0,63.529545
2019-08-11 21:00:00,0.0,37.093983
2019-08-11 22:00:00,0.0,18.372946
2019-08-11 23:00:00,0.0,11.192998
2019-08-12 00:00:00,0.0,10.291051
2019-08-12 01:00:00,0.0,9.500676
2019-08-12 02:00:00,0.0,8.130467
2019-08-12 03:00:00,0.0,8.83141
2019-08-12 04:00:00,0.0,12.9600725
2019-08-12 05:00:00,0.0,22.233221
2019-08-12 06:00:00,0.0,41.531376
2019-08-12 07:00:00,5.0,75.72058
2019-08-12 08:00:00,117.0,132.09508
2019-08-12 09:00:00,162.0,262.1606
2019-08-12 10:00:00,322.0,368.11743
2019-08-12 11:00:00,431.0,503.57114
2019-08-12 12:00:00,211.0,556.4369
2019-08-12 13:00:00,418.0,527.43
2019-08-12 14:00:00,743.0,484.71918
2019-08-12 15:00:00,317.0,418.42566
2019-08-12 16:00:00,357.0,369.7582
2019-08-12 17:00:00,369.0,342.44586
2019-08-12 18:00:00,157.0,207.26566
2019-08-12 19:00:00,39.0,105.012695
2019-08-12 20:00:00,0.0,64.04268
2019-08-12 21:00:00,0.0,40.211735
2019-08-12 22:00:00,0.0,24.099249
2019-08-12 23:00:00,0.0,16.77883
2019-08-13 00:00:00,0.0,13.913686
2019-08-13 01:00:00,0.0,9.215566
2019-08-13 02:00:00,0.0,4.8140006
2019-08-13 03:00:00,0.0,4.1087394
2019-08-13 04:00:00,0.0,7.922048
2019-08-13 05:00:00,0.0,19.61411
2019-08-13 06:00:00,0.0,41.886692
2019-08-13 07:00:00,53.0,77.690926
2019-08-13 08:00:00,244.0,164.55095
2019-08-13 09:00:00,456.0,380.63675
2019-08-13 10:00:00,629.0,652.1904
2019-08-13 11:00:00,803.0,788.0908
2019-08-13 12:00:00,905.0,836.33856
2019-08-13 13:00:00,936.0,825.74896
2019-08-13 14:00:00,897.0,795.38495
2019-08-13 15:00:00,806.0,744.7861
2019-08-13 16:00:00,621.0,668.39746
2019-08-13 17:00:00,451.0,512.28064
2019-08-13 18:00:00,237.0,261.54587
2019-08-13 19:00:00,47.0,131.10239
2019-08-13 20:00:00,0.0,70.16841
2019-08-13 21:00:00,0.0,34.394794
2019-08-13 22:00:00,0.0,11.701695
2019-08-13 23:00:00,0.0,4.650823
2019-08-14 00:00:00,0.0,6.156667
2019-08-14 01:00:00,0.0,8.214635
2019-08-14 02:00:00,0.0,8.353169
2019-08-14 03:00:00,0.0,12.5737505
2019-08-14 04:00:00,0.0,21.288748
2019-08-14 05:00:00,0.0,46.472637
2019-08-14 06:00:00,0.0,86.88926
2019-08-14 07:00:00,57.0,153.16759
2019-08-14 08:00:00,251.0,285.0956
2019-08-14 09:00:00,466.0,543.7626
2019-08-14 10:00:00,661.0,757.99677
2019-08-14 11:00:00,815.0,866.77216
2019-08-14 12:00:00,920.0,892.7574
2019-08-14 13:00:00,952.0,876.9574
2019-08-14 14:00:00,916.0,855.39594
2019-08-14 15:00:00,576.0,822.3655
2019-08-14 16:00:00,657.0,746.0724
2019-08-14 17:00:00,457.0,540.11926
2019-08-14 18:00:00,240.0,214.2624
2019-08-14 19:00:00,48.0,68.66088
2019-08-14 20:00:00,0.0,20.313833
2019-08-14 21:00:00,0.0,-1.8746285
2019-08-14 22:00:00,0.0,-12.171336
2019-08-14 23:00:00,0.0,-14.521815
2019-08-15 00:00:00,0.0,-15.716914
2019-08-15 01:00:00,0.0,-19.30079
2019-08-15 02:00:00,0.0,-26.367151
2019-08-15 03:00:00,0.0,-32.53979
2019-08-15 04:00:00,0.0,-31.362543
2019-08-15 05:00:00,0.0,-12.290355
2019-08-15 06:00:00,0.0,27.904196
2019-08-15 07:00:00,54.0,91.95558
2019-08-15 08:00:00,192.0,218.95157
2019-08-15 09:00:00,431.0,403.62317
2019-08-15 10:00:00,305.0,660.9248
2019-08-15 11:00:00,560.0,660.298
2019-08-15 12:00:00,456.0,720.18665
2019-08-15 13:00:00,123.0,701.27814
2019-08-15 14:00:00,454.0,668.20306
2019-08-15 15:00:00,689.0,606.9084
2019-08-15 16:00:00,522.0,505.18466
2019-08-15 17:00:00,236.0,315.98636
2019-08-15 18:00:00,62.0,246.77664
2019-08-15 19:00:00,11.0,153.54874
2019-08-15 20:00:00,0.0,102.958305
2019-08-15 21:00:00,0.0,72.523766
2019-08-15 22:00:00,0.0,48.465298
2019-08-15 23:00:00,0.0,34.594257
2019-08-16 00:00:00,0.0,28.031927
2019-08-16 01:00:00,0.0,20.60369
2019-08-16 02:00:00,0.0,12.593068
2019-08-16 03:00:00,0.0,7.64562
2019-08-16 04:00:00,0.0,6.6253104
2019-08-16 05:00:00,0.0,18.889349
2019-08-16 06:00:00,0.0,50.18247
2019-08-16 07:00:00,21.0,103.42356
2019-08-16 08:00:00,199.0,180.26694
2019-08-16 09:00:00,400.0,351.65317
2019-08-16 10:00:00,349.0,589.09546
2019-08-16 11:00:00,645.0,627.825
2019-08-16 12:00:00,540.0,757.7244
2019-08-16 13:00:00,640.0,737.724
2019-08-16 14:00:00,759.0,714.8319
2019-08-16 15:00:00,691.0,665.26825
2019-08-16 16:00:00,398.0,561.58734
2019-08-16 17:00:00,296.0,439.7587
2019-08-16 18:00:00,224.0,292.69128
2019-08-16 19:00:00,39.0,176.37193
2019-08-16 20:00:00,0.0,101.40086
2019-08-16 21:00:00,0.0,51.732334
2019-08-16 22:00:00,0.0,21.840033
2019-08-16 23:00:00,0.0,7.671224
2019-08-17 00:00:00,0.0,1.7825065
2019-08-17 01:00:00,0.0,-3.6486764
2019-08-17 02:00:00,0.0,-7.4639077
2019-08-17 03:00:00,0.0,-9.21458
2019-08-17 04:00:00,0.0,-6.2914376
2019-08-17 05:00:00,0.0,5.86498
2019-08-17 06:00:00,0.0,35.710773
2019-08-17 07:00:00,33.0,81.542145
2019-08-17 08:00:00,234.0,173.84853
2019-08-17 09:00:00,407.0,386.48398
2019-08-17 10:00:00,484.0,631.5265
2019-08-17 11:00:00,784.0,747.7483
2019-08-17 12:00:00,888.0,852.61755
2019-08-17 13:00:00,914.0,855.80426
2019-08-17 14:00:00,872.0,831.5299
2019-08-17 15:00:00,782.0,794.9159
2019-08-17 16:00:00,448.0,720.70544
2019-08-17 17:00:00,370.0,593.01324
2019-08-17 18:00:00,126.0,369.8987
2019-08-17 19:00:00,31.0,175.85185
2019-08-17 20:00:00,0.0,99.79125
2019-08-17 21:00:00,0.0,51.326153
2019-08-17 22:00:00,0.0,20.989492
2019-08-17 23:00:00,0.0,7.9293113
2019-08-18 00:00:00,0.0,4.714391
2019-08-18 01:00:00,0.0,0.007253124
2019-08-18 02:00:00,0.0,-3.8838296
2019-08-18 03:00:00,0.0,-4.1878457
2019-08-18 04:00:00,0.0,-0.5679727
2019-08-18 05:00:00,0.0,11.598561
2019-08-18 06:00:00,0.0,37.20946
2019-08-18 07:00:00,49.0,76.62646
2019-08-18 08:00:00,237.0,162.87302
2019-08-18 09:00:00,445.0,358.43582
2019-08-18 10:00:00,632.0,640.8184
2019-08-18 11:00:00,427.0,807.0414
2019-08-18 12:00:00,547.0,786.704
2019-08-18 13:00:00,74.0,755.98285
2019-08-18 14:00:00,360.0,708.1935
2019-08-18 15:00:00,225.0,615.429
2019-08-18 16:00:00,222.0,442.73102
2019-08-18 17:00:00,185.0,264.65915
2019-08-18 18:00:00,55.0,104.66762
2019-08-18 19:00:00,16.0,50.45097
2019-08-18 20:00:00,0.0,27.105505
2019-08-18 21:00:00,0.0,12.925176
2019-08-18 22:00:00,0.0,4.7422385
2019-08-18 23:00:00,0.0,-0.35097748
2019-08-19 00:00:00,0.0,-5.300822
2019-08-19 01:00:00,0.0,-10.185649
2019-08-19 02:00:00,0.0,-16.821894
2019-08-19 03:00:00,0.0,-21.699167
2019-08-19 04:00:00,0.0,-19.277857
2019-08-19 05:00:00,0.0,-4.3159127
2019-08-19 06:00:00,0.0,27.724173
2019-08-19 07:00:00,31.0,73.77446
2019-08-19 08:00:00,148.0,141.51178
2019-08-19 09:00:00,118.0,252.89679
2019-08-19 10:00:00,390.0,278.66107
2019-08-19 11:00:00,564.0,412.88495
2019-08-19 12:00:00,622.0,565.0658
2019-08-19 13:00:00,627.0,571.2307
2019-08-19 14:00:00,687.0,536.3842
2019-08-19 15:00:00,384.0,448.89185
2019-08-19 16:00:00,229.0,341.4979
2019-08-19 17:00:00,24.0,222.39668
2019-08-19 18:00:00,59.0,111.11421
2019-08-19 19:00:00,19.0,53.349102
2019-08-19 20:00:00,0.0,21.637045
2019-08-19 21:00:00,0.0,3.2073417
2019-08-19 22:00:00,0.0,-6.6364694
2019-08-19 23:00:00,0.0,-10.008693
2019-08-20 00:00:00,0.0,-11.15858
2019-08-20 01:00:00,0.0,-13.85728
2019-08-20 02:00:00,0.0,-17.530878
2019-08-20 03:00:00,0.0,-19.405375
2019-08-20 04:00:00,0.0,-17.60937
2019-08-20 05:00:00,0.0,-7.325648
2019-08-20 06:00:00,0.0,15.524556
2019-08-20 07:00:00,36.0,51.85519
2019-08-20 08:00:00,158.0,116.12594
2019-08-20 09:00:00,412.0,242.57016
2019-08-20 10:00:00,651.0,517.3772
2019-08-20 11:00:00,136.0,736.01605
2019-08-20 12:00:00,368.0,711.6511
2019-08-20 13:00:00,761.0,671.4932
2019-08-20 14:00:00,421.0,598.48914
2019-08-20 15:00:00,230.0,438.3802
2019-08-20 16:00:00,515.0,302.45706
2019-08-20 17:00:00,318.0,197.74043
2019-08-20 18:00:00,94.0,131.50949
2019-08-20 19:00:00,23.0,77.052635
2019-08-20 20:00:00,0.0,46.697086
2019-08-20 21:00:00,0.0,24.463476
2019-08-20 22:00:00,0.0,8.140737
2019-08-20 23:00:00,0.0,-0.47138458
2019-08-21 00:00:00,0.0,-4.3463845
2019-08-21 01:00:00,0.0,-8.713618
2019-08-21 02:00:00,0.0,-14.627925
2019-08-21 03:00:00,0.0,-18.95669
2019-08-21 04:00:00,0.0,-19.306559
2019-08-21 05:00:00,0.0,-8.726283
2019-08-21 06:00:00,0.0,15.079076
2019-08-21 07:00:00,19.0,53.035435
2019-08-21 08:00:00,236.0,110.408134
2019-08-21 09:00:00,381.0,281.66327
2019-08-21 10:00:00,595.0,444.18854
2019-08-21 11:00:00,689.0,627.63837
2019-08-21 12:00:00,791.0,672.3987
2019-08-21 13:00:00,338.0,655.77625
2019-08-21 14:00:00,704.0,609.81537
2019-08-21 15:00:00,223.0,550.32
2019-08-21 16:00:00,482.0,466.68088
2019-08-21 17:00:00,400.0,261.9459
2019-08-21 18:00:00,195.0,102.11566
2019-08-21 19:00:00,22.0,43.718235
2019-08-21 20:00:00,0.0,16.526342
2019-08-21 21:00:00,0.0,2.2664084
2019-08-21 22:00:00,0.0,-6.9113717
2019-08-21 23:00:00,0.0,-10.897716
2019-08-22 00:00:00,0.0,-13.452022
2019-08-22 01:00:00,0.0,-15.623759
2019-08-22 02:00:00,0.0,-17.33964
2019-08-22 03:00:00,0.0,-18.34411
2019-08-22 04:00:00,0.0,-12.25973
2019-08-22 05:00:00,0.0,5.1328635
2019-08-22 06:00:00,0.0,41.209232
2019-08-22 07:00:00,48.0,93.51295
2019-08-22 08:00:00,242.0,197.60071
2019-08-22 09:00:00,459.0,410.30444
2019-08-22 10:00:00,659.0,665.62976
2019-08-22 11:00:00,816.0,804.8717
2019-08-22 12:00:00,935.0,842.131
2019-08-22 13:00:00,963.0,828.4382
2019-08-22 14:00:00,922.0,801.77655
2019-08-22 15:00:00,818.0,756.30634
2019-08-22 16:00:00,305.0,697.4335
2019-08-22 17:00:00,449.0,531.3586
2019-08-22 18:00:00,228.0,258.27286
2019-08-22 19:00:00,37.0,118.78234
2019-08-22 20:00:00,0.0,67.415985
2019-08-22 21:00:00,0.0,30.836035
2019-08-22 22:00:00,0.0,7.849096
2019-08-22 23:00:00,0.0,2.763555
2019-08-23 00:00:00,0.0,5.645162
2019-08-23 01:00:00,0.0,9.289952
2019-08-23 02:00:00,0.0,13.281804
2019-08-23 03:00:00,0.0,18.867895
2019-08-23 04:00:00,0.0,36.136524
2019-08-23 05:00:00,0.0,70.21899
2019-08-23 06:00:00,0.0,121.89085
2019-08-23 07:00:00,54.0,197.54915
2019-08-23 08:00:00,252.0,334.85944
2019-08-23 09:00:00,471.0,590.58875
2019-08-23 10:00:00,670.0,789.36346
2019-08-23 11:00:00,826.0,890.8993
2019-08-23 12:00:00,931.0,919.5197
2019-08-23 13:00:00,960.0,907.323
2019-08-23 14:00:00,918.0,886.6509
2019-08-23 15:00:00,195.0,850.80255
2019-08-23 16:00:00,648.0,750.02057
2019-08-23 17:00:00,200.0,542.0485
2019-08-23 18:00:00,222.0,163.13934
2019-08-23 19:00:00,34.0,31.802496
2019-08-23 20:00:00,0.0,-5.162379
2019-08-23 21:00:00,0.0,-15.414348
2019-08-23 22:00:00,0.0,-16.49006
2019-08-23 23:00:00,0.0,-17.799692
2019-08-24 00:00:00,0.0,-38.30276
2019-08-24 01:00:00,0.0,-51.406902
2019-08-24 02:00:00,0.0,-51.474224
2019-08-24 03:00:00,0.0,-49.051434
2019-08-24 04:00:00,0.0,-48.07841
2019-08-24 05:00:00,0.0,-17.876215
2019-08-24 06:00:00,0.0,31.960531
2019-08-24 07:00:00,45.0,102.00484
2019-08-24 08:00:00,228.0,210.39566
2019-08-24 09:00:00,381.0,420.20868
2019-08-24 10:00:00,599.0,628.82733
2019-08-24 11:00:00,381.0,791.6304
2019-08-24 12:00:00,580.0,770.7527
2019-08-24 13:00:00,795.0,735.40314
2019-08-24 14:00:00,578.0,676.51807
2019-08-24 15:00:00,536.0,626.99146
2019-08-24 16:00:00,330.0,554.6906
2019-08-24 17:00:00,213.0,320.38358
2019-08-24 18:00:00,80.0,170.04056
2019-08-24 19:00:00,15.0,63.30068
2019-08-24 20:00:00,0.0,25.584509
2019-08-24 21:00:00,0.0,7.6810203
2019-08-24 22:00:00,0.0,-1.0499063
2019-08-24 23:00:00,0.0,-2.356028
2019-08-25 00:00:00,0.0,-0.65171295
2019-08-25 01:00:00,0.0,0.4631247
2019-08-25 02:00:00,0.0,0.26694244
2019-08-25 03:00:00,0.0,1.4011741
2019-08-25 04:00:00,0.0,6.8669486
2019-08-25 05:00:00,0.0,19.161047
2019-08-25 06:00:00,0.0,45.111866
2019-08-25 07:00:00,49.0,88.285545
2019-08-25 08:00:00,143.0,172.50801
2019-08-25 09:00:00,266.0,305.26978
2019-08-25 10:00:00,482.99999999999994,483.57013
2019-08-25 11:00:00,455.0,696.1846
2019-08-25 12:00:00,494.0,716.187
2019-08-25 13:00:00,741.0,696.84424
2019-08-25 14:00:00,606.0,688.66754
2019-08-25 15:00:00,706.0,647.6988
2019-08-25 16:00:00,505.0,537.931
2019-08-25 17:00:00,392.0,334.51938
2019-08-25 18:00:00,204.0,186.89893
2019-08-25 19:00:00,23.0,107.12351
2019-08-25 20:00:00,0.0,64.2069
2019-08-25 21:00:00,0.0,38.16341
2019-08-25 22:00:00,0.0,19.43067
2019-08-25 23:00:00,0.0,8.845891
2019-08-26 00:00:00,0.0,3.8823905
2019-08-26 01:00:00,0.0,1.3383079
2019-08-26 02:00:00,0.0,-1.9993234
2019-08-26 03:00:00,0.0,-2.357615
2019-08-26 04:00:00,0.0,2.3681235
2019-08-26 05:00:00,0.0,13.532369
2019-08-26 06:00:00,0.0,40.341053
2019-08-26 07:00:00,48.0,87.80858
2019-08-26 08:00:00,226.0,179.91377
2019-08-26 09:00:00,413.0,389.3362
2019-08-26 10:00:00,632.0,638.032
2019-08-26 11:00:00,736.0,793.0315
2019-08-26 12:00:00,846.0,835.31464
2019-08-26 13:00:00,571.0,823.1853
2019-08-26 14:00:00,398.0,797.352
2019-08-26 15:00:00,796.0,752.5986
2019-08-26 16:00:00,631.0,651.40936
2019-08-26 17:00:00,428.0,445.72882
2019-08-26 18:00:00,207.0,202.93533
2019-08-26 19:00:00,25.0,115.11345
2019-08-26 20:00:00,0.0,76.166725
2019-08-26 21:00:00,0.0,45.932728
2019-08-26 22:00:00,0.0,23.26087
2019-08-26 23:00:00,0.0,9.633702
2019-08-27 00:00:00,0.0,7.1066947
2019-08-27 01:00:00,0.0,5.545797
2019-08-27 02:00:00,0.0,3.9997
2019-08-27 03:00:00,0.0,7.304586
2019-08-27 04:00:00,0.0,17.743597
