timestamp,KW_true,KW_pred
2019-08-09 20:00:00,389.85,470.77283
2019-08-09 21:00:00,389.79,461.1716
2019-08-09 22:00:00,385.19,451.70416
2019-08-09 23:00:00,404.48,440.87683
2019-08-10 00:00:00,454.39,431.20688
2019-08-10 01:00:00,458.98,424.80005
2019-08-10 02:00:00,450.66,421.5375
2019-08-10 03:00:00,419.66,415.46347
2019-08-10 04:00:00,425.58,422.58282
2019-08-10 05:00:00,406.24,432.66458
2019-08-10 06:00:00,400.65,437.55875
2019-08-10 07:00:00,392.48,432.51828
2019-08-10 08:00:00,380.5,418.76343
2019-08-10 09:00:00,398.14,403.131
2019-08-10 10:00:00,443.27,399.50052
2019-08-10 11:00:00,473.48,426.18762
2019-08-10 12:00:00,484.4,487.2234
2019-08-10 13:00:00,457.93,512.81274
2019-08-10 14:00:00,491.4,516.2848
2019-08-10 15:00:00,504.66,511.11917
2019-08-10 16:00:00,512.86,509.07935
2019-08-10 17:00:00,511.94,491.37845
2019-08-10 18:00:00,493.43,472.7034
2019-08-10 19:00:00,474.1,451.69147
2019-08-10 20:00:00,461.01,439.09634
2019-08-10 21:00:00,486.3,436.65704
2019-08-10 22:00:00,475.93,436.13004
2019-08-10 23:00:00,507.02,436.58493
2019-08-11 00:00:00,529.04,434.0154
2019-08-11 01:00:00,532.02,425.5503
2019-08-11 02:00:00,488.25,413.879
2019-08-11 03:00:00,457.28,407.67404
2019-08-11 04:00:00,430.14,414.943
2019-08-11 05:00:00,415.46,422.0129
2019-08-11 06:00:00,405.67,411.8402
2019-08-11 07:00:00,383.29,409.8286
2019-08-11 08:00:00,388.4,401.49606
2019-08-11 09:00:00,401.86,398.62802
2019-08-11 10:00:00,419.32,438.87897
2019-08-11 11:00:00,432.3,525.9857
2019-08-11 12:00:00,425.52,573.9936
2019-08-11 13:00:00,445.44,575.5107
2019-08-11 14:00:00,470.97,533.2664
2019-08-11 15:00:00,504.55,503.1779
2019-08-11 16:00:00,535.35,496.4352
2019-08-11 17:00:00,513.68,496.0875
2019-08-11 18:00:00,487.75,484.73987
2019-08-11 19:00:00,470.9,473.61234
2019-08-11 20:00:00,468.48,469.76385
2019-08-11 21:00:00,457.71,468.94492
2019-08-11 22:00:00,467.76,467.28082
2019-08-11 23:00:00,524.95,466.49005
2019-08-12 00:00:00,569.65,464.64117
2019-08-12 01:00:00,561.74,459.88242
2019-08-12 02:00:00,523.25,449.74457
2019-08-12 03:00:00,495.57,435.35596
2019-08-12 04:00:00,473.14,415.30655
2019-08-12 05:00:00,439.9,401.82605
2019-08-12 06:00:00,426.38,399.16473
2019-08-12 07:00:00,408.43,401.16223
2019-08-12 08:00:00,419.75,389.9463
2019-08-12 09:00:00,500.95,415.69345
2019-08-12 10:00:00,616.66,517.6332
2019-08-12 11:00:00,689.1,666.45123
2019-08-12 12:00:00,697.95,726.4677
2019-08-12 13:00:00,681.88,718.0518
2019-08-12 14:00:00,719.58,681.6608
2019-08-12 15:00:00,686.43,647.1319
2019-08-12 16:00:00,673.51,640.11676
2019-08-12 17:00:00,660.1,630.3956
2019-08-12 18:00:00,629.75,595.1314
2019-08-12 19:00:00,597.48,569.8716
2019-08-12 20:00:00,579.67,560.0815
2019-08-12 21:00:00,568.34,557.72906
2019-08-12 22:00:00,545.67,561.4121
2019-08-12 23:00:00,565.75,568.3001
2019-08-13 00:00:00,608.15,566.8387
2019-08-13 01:00:00,622.35,545.0537
2019-08-13 02:00:00,567.33,512.4857
2019-08-13 03:00:00,529.1,467.06442
2019-08-13 04:00:00,476.84,417.22415
2019-08-13 05:00:00,464.03,390.6
2019-08-13 06:00:00,441.86,385.2529
2019-08-13 07:00:00,419.38,391.9506
2019-08-13 08:00:00,436.56,409.51028
2019-08-13 09:00:00,530.53,451.99268
2019-08-13 10:00:00,600.73,551.3955
2019-08-13 11:00:00,667.64,650.9295
2019-08-13 12:00:00,681.28,720.86
2019-08-13 13:00:00,672.19,746.8434
2019-08-13 14:00:00,679.61,763.3743
2019-08-13 15:00:00,710.12,772.5143
2019-08-13 16:00:00,713.34,762.38086
2019-08-13 17:00:00,701.66,726.42737
2019-08-13 18:00:00,660.36,672.9333
2019-08-13 19:00:00,610.94,643.8177
2019-08-13 20:00:00,592.17,634.64777
2019-08-13 21:00:00,562.43,640.881
2019-08-13 22:00:00,547.55,658.211
2019-08-13 23:00:00,567.59,682.5709
2019-08-14 00:00:00,586.22,700.0903
2019-08-14 01:00:00,566.84,691.6246
2019-08-14 02:00:00,545.2,653.99524
2019-08-14 03:00:00,494.68,614.44794
2019-08-14 04:00:00,465.0,576.4429
2019-08-14 05:00:00,447.72,529.2652
2019-08-14 06:00:00,421.05,461.33987
2019-08-14 07:00:00,408.26,412.66043
2019-08-14 08:00:00,427.33,391.53732
2019-08-14 09:00:00,569.75,405.74393
2019-08-14 10:00:00,618.43,542.1496
2019-08-14 11:00:00,702.06,679.34674
2019-08-14 12:00:00,716.41,746.0514
2019-08-14 13:00:00,682.79,763.8727
2019-08-14 14:00:00,720.1,764.88873
2019-08-14 15:00:00,761.4,761.7704
2019-08-14 16:00:00,730.61,754.6004
2019-08-14 17:00:00,703.51,701.74225
2019-08-14 18:00:00,642.34,643.3402
2019-08-14 19:00:00,618.37,610.9448
2019-08-14 20:00:00,601.62,604.56854
2019-08-14 21:00:00,584.6,610.08844
2019-08-14 22:00:00,573.91,628.2397
2019-08-14 23:00:00,629.36,654.7147
2019-08-15 00:00:00,662.76,672.2466
2019-08-15 01:00:00,648.76,670.6578
2019-08-15 02:00:00,603.42,650.03204
2019-08-15 03:00:00,564.06,614.749
2019-08-15 04:00:00,516.02,578.0299
2019-08-15 05:00:00,490.89,524.3104
2019-08-15 06:00:00,461.87,467.1868
2019-08-15 07:00:00,445.2,428.32568
2019-08-15 08:00:00,516.29,397.53644
2019-08-15 09:00:00,562.15,443.5651
2019-08-15 10:00:00,611.8,583.8713
2019-08-15 11:00:00,715.6,652.43604
2019-08-15 12:00:00,741.95,712.14557
2019-08-15 13:00:00,719.92,728.952
2019-08-15 14:00:00,735.74,733.97253
2019-08-15 15:00:00,759.89,743.9876
2019-08-15 16:00:00,757.12,746.38513
2019-08-15 17:00:00,707.1,710.4485
2019-08-15 18:00:00,667.34,659.1046
2019-08-15 19:00:00,625.64,621.87683
2019-08-15 20:00:00,586.94,616.446
2019-08-15 21:00:00,543.27,623.12805
2019-08-15 22:00:00,533.89,632.95746
2019-08-15 23:00:00,564.95,641.0708
2019-08-16 00:00:00,603.8,634.7797
2019-08-16 01:00:00,573.73,614.60455
2019-08-16 02:00:00,546.0,575.07275
2019-08-16 03:00:00,508.97,516.10504
2019-08-16 04:00:00,487.02,467.5685
2019-08-16 05:00:00,460.8,419.67297
2019-08-16 06:00:00,445.72,391.1415
2019-08-16 07:00:00,431.04,396.48083
2019-08-16 08:00:00,431.93,415.40146
2019-08-16 09:00:00,500.12,450.92715
2019-08-16 10:00:00,532.39,525.90955
2019-08-16 11:00:00,614.93,583.1409
2019-08-16 12:00:00,638.86,642.2648
2019-08-16 13:00:00,613.67,665.33466
2019-08-16 14:00:00,650.83,673.2901
2019-08-16 15:00:00,671.32,681.11945
2019-08-16 16:00:00,683.72,651.43054
2019-08-16 17:00:00,666.37,599.15826
2019-08-16 18:00:00,628.43,560.0371
2019-08-16 19:00:00,603.15,546.2416
2019-08-16 20:00:00,588.6,541.35095
2019-08-16 21:00:00,536.45,541.70795
2019-08-16 22:00:00,534.78,548.57
2019-08-16 23:00:00,544.37,558.5655
2019-08-17 00:00:00,617.31,556.163
2019-08-17 01:00:00,593.37,530.2167
2019-08-17 02:00:00,542.15,503.85272
2019-08-17 03:00:00,509.47,473.33124
2019-08-17 04:00:00,467.5,445.18124
2019-08-17 05:00:00,445.97,416.91006
2019-08-17 06:00:00,435.67,386.85645
2019-08-17 07:00:00,390.12,366.9969
2019-08-17 08:00:00,410.21,370.92596
2019-08-17 09:00:00,454.01,400.10406
2019-08-17 10:00:00,461.45,465.20416
2019-08-17 11:00:00,471.76,519.01483
2019-08-17 12:00:00,493.37,554.92224
2019-08-17 13:00:00,509.93,576.2949
2019-08-17 14:00:00,547.36,594.9549
2019-08-17 15:00:00,535.02,613.29065
2019-08-17 16:00:00,526.11,598.2041
2019-08-17 17:00:00,524.7,558.22345
2019-08-17 18:00:00,529.9,527.5595
2019-08-17 19:00:00,467.23,520.6128
2019-08-17 20:00:00,492.0,531.15015
2019-08-17 21:00:00,490.01,551.96716
2019-08-17 22:00:00,512.18,584.36945
2019-08-17 23:00:00,548.12,611.2355
2019-08-18 00:00:00,575.01,633.79816
2019-08-18 01:00:00,574.35,629.7749
2019-08-18 02:00:00,549.15,603.7175
2019-08-18 03:00:00,500.73,559.3199
2019-08-18 04:00:00,474.58,523.4766
2019-08-18 05:00:00,448.23,495.4677
2019-08-18 06:00:00,429.23,472.7816
2019-08-18 07:00:00,409.87,452.9172
2019-08-18 08:00:00,412.16,447.41528
2019-08-18 09:00:00,423.37,453.7202
2019-08-18 10:00:00,428.8,502.78995
2019-08-18 11:00:00,446.04,580.12427
2019-08-18 12:00:00,464.09,600.59326
2019-08-18 13:00:00,491.2,609.878
2019-08-18 14:00:00,511.51,597.7794
2019-08-18 15:00:00,523.4,527.38116
2019-08-18 16:00:00,527.55,463.6932
2019-08-18 17:00:00,525.97,434.54385
2019-08-18 18:00:00,526.03,414.70688
2019-08-18 19:00:00,507.15,452.12244
2019-08-18 20:00:00,512.07,495.8851
2019-08-18 21:00:00,521.25,539.5713
2019-08-18 22:00:00,550.77,576.8655
2019-08-18 23:00:00,580.38,603.5914
2019-08-19 00:00:00,615.16,606.4785
2019-08-19 01:00:00,606.97,582.26526
2019-08-19 02:00:00,561.73,539.483
2019-08-19 03:00:00,522.5,485.55106
2019-08-19 04:00:00,480.28,449.3814
2019-08-19 05:00:00,455.54,435.95035
2019-08-19 06:00:00,438.01,430.4483
2019-08-19 07:00:00,421.9,436.10425
2019-08-19 08:00:00,439.56,457.97015
2019-08-19 09:00:00,516.52,495.73676
2019-08-19 10:00:00,611.12,524.07874
2019-08-19 11:00:00,670.74,565.9909
2019-08-19 12:00:00,695.86,616.80927
2019-08-19 13:00:00,696.0,664.37665
2019-08-19 14:00:00,710.84,693.17694
2019-08-19 15:00:00,717.06,713.222
2019-08-19 16:00:00,714.76,719.4615
2019-08-19 17:00:00,686.28,691.6718
2019-08-19 18:00:00,667.33,654.4754
2019-08-19 19:00:00,632.88,638.5506
2019-08-19 20:00:00,609.65,636.84796
2019-08-19 21:00:00,593.86,642.82074
2019-08-19 22:00:00,593.9,650.905
2019-08-19 23:00:00,610.09,653.6624
2019-08-20 00:00:00,623.57,648.2993
2019-08-20 01:00:00,620.72,620.738
2019-08-20 02:00:00,574.62,558.5656
2019-08-20 03:00:00,529.71,507.54684
2019-08-20 04:00:00,490.25,442.33984
2019-08-20 05:00:00,464.77,402.70395
2019-08-20 06:00:00,443.88,397.85904
2019-08-20 07:00:00,424.75,407.29663
2019-08-20 08:00:00,441.3,429.9109
2019-08-20 09:00:00,509.06,472.20245
2019-08-20 10:00:00,608.57,551.2622
2019-08-20 11:00:00,662.02,649.9129
2019-08-20 12:00:00,682.63,690.55853
2019-08-20 13:00:00,690.28,714.77155
2019-08-20 14:00:00,703.95,730.01373
2019-08-20 15:00:00,716.86,717.7693
2019-08-20 16:00:00,710.94,679.6563
2019-08-20 17:00:00,693.53,652.5145
2019-08-20 18:00:00,664.51,646.56354
2019-08-20 19:00:00,629.25,640.6161
2019-08-20 20:00:00,606.06,643.14954
2019-08-20 21:00:00,588.49,652.34827
2019-08-20 22:00:00,591.58,661.6785
2019-08-20 23:00:00,605.24,663.2941
2019-08-21 00:00:00,606.65,651.53076
2019-08-21 01:00:00,588.03,625.7119
2019-08-21 02:00:00,554.26,578.4589
2019-08-21 03:00:00,512.84,514.1051
2019-08-21 04:00:00,473.25,463.3617
2019-08-21 05:00:00,450.68,413.3034
2019-08-21 06:00:00,430.44,390.60196
2019-08-21 07:00:00,409.51,395.12445
2019-08-21 08:00:00,428.85,414.2253
2019-08-21 09:00:00,513.3,460.40717
2019-08-21 10:00:00,601.16,545.2358
2019-08-21 11:00:00,673.35,645.6299
2019-08-21 12:00:00,691.69,710.49426
2019-08-21 13:00:00,701.78,743.51685
2019-08-21 14:00:00,713.83,762.5562
2019-08-21 15:00:00,729.39,763.2735
2019-08-21 16:00:00,721.83,739.6309
2019-08-21 17:00:00,706.08,691.0034
2019-08-21 18:00:00,668.35,653.5208
2019-08-21 19:00:00,632.7,643.3028
2019-08-21 20:00:00,615.57,645.1726
2019-08-21 21:00:00,593.51,652.2479
2019-08-21 22:00:00,587.54,659.2932
2019-08-21 23:00:00,609.89,661.5201
2019-08-22 00:00:00,632.72,656.9247
2019-08-22 01:00:00,620.87,640.81696
2019-08-22 02:00:00,580.45,586.0734
2019-08-22 03:00:00,532.36,536.513
2019-08-22 04:00:00,489.49,477.96936
2019-08-22 05:00:00,464.05,419.34225
2019-08-22 06:00:00,445.86,394.41095
2019-08-22 07:00:00,424.88,399.20065
2019-08-22 08:00:00,448.19,419.6491
2019-08-22 09:00:00,526.87,471.2425
2019-08-22 10:00:00,620.73,572.45264
2019-08-22 11:00:00,680.85,695.88745
2019-08-22 12:00:00,677.67,782.7988
2019-08-22 13:00:00,684.55,824.44543
2019-08-22 14:00:00,708.65,840.7431
2019-08-22 15:00:00,735.14,857.29
2019-08-22 16:00:00,722.17,853.2271
2019-08-22 17:00:00,708.08,806.5138
2019-08-22 18:00:00,662.0,743.16406
2019-08-22 19:00:00,615.14,710.6751
2019-08-22 20:00:00,555.56,705.1883
2019-08-22 21:00:00,505.14,709.3425
2019-08-22 22:00:00,513.61,719.61176
2019-08-22 23:00:00,523.12,733.64404
2019-08-23 00:00:00,525.68,734.40656
2019-08-23 01:00:00,516.65,715.33014
2019-08-23 02:00:00,485.83,666.7505
2019-08-23 03:00:00,439.58,605.7958
2019-08-23 04:00:00,445.09,553.0561
2019-08-23 05:00:00,422.94,516.04944
2019-08-23 06:00:00,420.13,476.8852
2019-08-23 07:00:00,404.67,435.41977
2019-08-23 08:00:00,424.8,414.93842
2019-08-23 09:00:00,484.71,417.09036
2019-08-23 10:00:00,532.02,463.9772
2019-08-23 11:00:00,615.81,532.49347
2019-08-23 12:00:00,640.16,583.67883
2019-08-23 13:00:00,610.17,608.8544
2019-08-23 14:00:00,601.16,614.3222
2019-08-23 15:00:00,619.58,614.48975
2019-08-23 16:00:00,641.74,587.64136
2019-08-23 17:00:00,627.81,566.35187
2019-08-23 18:00:00,605.39,543.94965
2019-08-23 19:00:00,572.21,529.805
2019-08-23 20:00:00,546.25,524.4521
2019-08-23 21:00:00,525.54,526.8509
2019-08-23 22:00:00,520.51,536.05505
2019-08-23 23:00:00,539.11,545.488
2019-08-24 00:00:00,574.16,554.05804
2019-08-24 01:00:00,575.98,553.5834
2019-08-24 02:00:00,545.22,541.8224
2019-08-24 03:00:00,508.83,522.66766
2019-08-24 04:00:00,475.2,505.6546
2019-08-24 05:00:00,447.73,484.002
2019-08-24 06:00:00,430.07,466.7262
2019-08-24 07:00:00,414.02,443.16168
2019-08-24 08:00:00,421.07,421.06595
2019-08-24 09:00:00,443.69,414.98715
2019-08-24 10:00:00,459.08,447.4397
2019-08-24 11:00:00,483.24,507.52408
2019-08-24 12:00:00,506.17,519.08514
2019-08-24 13:00:00,509.95,507.1515
2019-08-24 14:00:00,531.15,476.91684
2019-08-24 15:00:00,532.66,456.6632
2019-08-24 16:00:00,537.22,456.1257
2019-08-24 17:00:00,528.46,429.85428
2019-08-24 18:00:00,516.6,416.5762
2019-08-24 19:00:00,496.21,403.0623
2019-08-24 20:00:00,494.35,417.9507
2019-08-24 21:00:00,499.47,436.952
2019-08-24 22:00:00,512.18,464.6868
2019-08-24 23:00:00,548.12,496.82455
2019-08-25 00:00:00,575.01,508.09485
2019-08-25 01:00:00,574.35,485.3329
2019-08-25 02:00:00,549.15,447.28976
2019-08-25 03:00:00,500.73,417.47433
2019-08-25 04:00:00,474.58,394.49783
2019-08-25 05:00:00,448.23,383.73627
2019-08-25 06:00:00,429.23,371.16135
2019-08-25 07:00:00,409.87,361.0546
2019-08-25 08:00:00,412.16,377.0585
2019-08-25 09:00:00,423.37,409.65195
2019-08-25 10:00:00,428.8,443.89813
2019-08-25 11:00:00,446.04,466.12344
2019-08-25 12:00:00,464.09,482.654
2019-08-25 13:00:00,491.2,490.83588
2019-08-25 14:00:00,511.51,502.84238
2019-08-25 15:00:00,523.4,512.3182
2019-08-25 16:00:00,527.55,502.37167
2019-08-25 17:00:00,525.97,479.48883
2019-08-25 18:00:00,526.03,450.56522
2019-08-25 19:00:00,507.15,441.3935
2019-08-25 20:00:00,512.07,450.62695
2019-08-25 21:00:00,521.25,476.23227
2019-08-25 22:00:00,550.77,515.1273
2019-08-25 23:00:00,580.38,557.9925
2019-08-26 00:00:00,615.16,582.8787
2019-08-26 01:00:00,606.97,595.98517
2019-08-26 02:00:00,561.73,584.92255
2019-08-26 03:00:00,522.5,556.4268
2019-08-26 04:00:00,480.28,514.4547
2019-08-26 05:00:00,455.54,476.7654
2019-08-26 06:00:00,438.01,455.42755
2019-08-26 07:00:00,421.9,439.8871
2019-08-26 08:00:00,439.56,437.6115
2019-08-26 09:00:00,516.52,456.08157
2019-08-26 10:00:00,611.12,543.52057
2019-08-26 11:00:00,670.74,676.12726
2019-08-26 12:00:00,695.86,754.7356
2019-08-26 13:00:00,696.0,793.09796
2019-08-26 14:00:00,710.84,796.9162
2019-08-26 15:00:00,717.06,785.17084
2019-08-26 16:00:00,714.76,775.102
2019-08-26 17:00:00,686.28,746.9884
2019-08-26 18:00:00,667.33,704.43
2019-08-26 19:00:00,632.88,669.54486
2019-08-26 20:00:00,609.65,656.3432
2019-08-26 21:00:00,593.86,653.6884
2019-08-26 22:00:00,593.9,657.46075
2019-08-26 23:00:00,610.09,664.36346
2019-08-27 00:00:00,623.57,663.1947
2019-08-27 01:00:00,620.72,631.7163
2019-08-27 02:00:00,574.62,595.7108
2019-08-27 03:00:00,529.71,559.2416
2019-08-27 04:00:00,490.25,528.1337
2019-08-27 05:00:00,464.77,501.5075
2019-08-27 06:00:00,443.88,474.46072
2019-08-27 07:00:00,424.75,444.06375
2019-08-27 08:00:00,441.3,429.3149
2019-08-27 09:00:00,509.06,427.9075
2019-08-27 10:00:00,608.57,463.4006
2019-08-27 11:00:00,662.02,576.0521
2019-08-27 12:00:00,682.63,671.88873
