timestamp,KW_true,KW_pred
2019-08-03 17:00:00,536.14,644.69763
2019-08-03 18:00:00,501.99,580.1071
2019-08-03 19:00:00,484.76,564.70404
2019-08-03 20:00:00,469.04,563.49347
2019-08-03 21:00:00,459.68,562.1803
2019-08-03 22:00:00,469.74,564.4569
2019-08-03 23:00:00,507.32,569.97516
2019-08-04 00:00:00,547.06,569.28394
2019-08-04 01:00:00,551.35,553.6264
2019-08-04 02:00:00,545.59,522.0943
2019-08-04 03:00:00,511.98,490.1825
2019-08-04 04:00:00,490.67,463.27316
2019-08-04 05:00:00,462.22,433.75766
2019-08-04 06:00:00,449.45,413.2761
2019-08-04 07:00:00,424.26,403.98953
2019-08-04 08:00:00,413.24,408.53485
2019-08-04 09:00:00,430.02,424.5491
2019-08-04 10:00:00,450.73,454.59494
2019-08-04 11:00:00,440.31,496.75357
2019-08-04 12:00:00,433.41,526.73535
2019-08-04 13:00:00,465.38,545.7136
2019-08-04 14:00:00,504.54,540.4678
2019-08-04 15:00:00,496.63,528.44556
2019-08-04 16:00:00,503.33,519.51697
2019-08-04 17:00:00,502.4,505.06024
2019-08-04 18:00:00,490.28,495.2713
2019-08-04 19:00:00,448.11,498.22137
2019-08-04 20:00:00,469.59,505.6626
2019-08-04 21:00:00,454.69,513.8264
2019-08-04 22:00:00,480.37,524.29285
2019-08-04 23:00:00,521.81,535.77814
2019-08-05 00:00:00,580.03,543.1736
2019-08-05 01:00:00,586.42,540.7516
2019-08-05 02:00:00,534.54,530.1814
2019-08-05 03:00:00,498.59,507.99225
2019-08-05 04:00:00,471.14,480.689
2019-08-05 05:00:00,459.47,455.06693
2019-08-05 06:00:00,436.53,440.03668
2019-08-05 07:00:00,424.45,434.33206
2019-08-05 08:00:00,450.88,442.0883
2019-08-05 09:00:00,538.71,466.41382
2019-08-05 10:00:00,650.72,516.7022
2019-08-05 11:00:00,722.51,603.533
2019-08-05 12:00:00,739.9,674.8029
2019-08-05 13:00:00,703.54,712.0185
2019-08-05 14:00:00,723.99,726.80096
2019-08-05 15:00:00,759.27,734.6185
2019-08-05 16:00:00,754.82,731.12256
2019-08-05 17:00:00,754.92,712.2321
2019-08-05 18:00:00,702.17,678.1134
2019-08-05 19:00:00,671.14,617.0682
2019-08-05 20:00:00,614.93,594.86646
2019-08-05 21:00:00,576.82,579.64185
2019-08-05 22:00:00,569.27,577.8951
2019-08-05 23:00:00,598.03,593.2215
2019-08-06 00:00:00,626.44,601.3765
2019-08-06 01:00:00,612.35,591.6775
2019-08-06 02:00:00,590.86,566.5846
2019-08-06 03:00:00,555.64,531.1895
2019-08-06 04:00:00,513.7,502.88925
2019-08-06 05:00:00,494.61,476.9597
2019-08-06 06:00:00,491.5,460.33746
2019-08-06 07:00:00,450.51,457.95706
2019-08-06 08:00:00,454.73,469.11673
2019-08-06 09:00:00,532.38,499.4325
2019-08-06 10:00:00,641.01,554.4529
2019-08-06 11:00:00,682.08,632.1938
2019-08-06 12:00:00,707.9,695.7711
2019-08-06 13:00:00,703.88,729.2462
2019-08-06 14:00:00,745.05,743.2962
2019-08-06 15:00:00,745.8,746.9668
2019-08-06 16:00:00,737.51,741.1144
2019-08-06 17:00:00,696.92,732.8079
2019-08-06 18:00:00,657.07,706.33246
2019-08-06 19:00:00,585.31,678.933
2019-08-06 20:00:00,551.11,664.70905
2019-08-06 21:00:00,535.73,661.2925
2019-08-06 22:00:00,536.75,655.7887
2019-08-06 23:00:00,557.45,656.5453
2019-08-07 00:00:00,577.8,648.71954
2019-08-07 01:00:00,599.67,626.8833
2019-08-07 02:00:00,572.21,594.34546
2019-08-07 03:00:00,545.51,552.33954
2019-08-07 04:00:00,507.5,507.05426
2019-08-07 05:00:00,499.96,469.43518
2019-08-07 06:00:00,479.13,446.74612
2019-08-07 07:00:00,453.85,437.99167
2019-08-07 08:00:00,444.74,446.5366
2019-08-07 09:00:00,522.17,472.95398
2019-08-07 10:00:00,649.82,522.205
2019-08-07 11:00:00,687.68,576.6153
2019-08-07 12:00:00,683.32,616.7855
2019-08-07 13:00:00,666.0,643.32666
2019-08-07 14:00:00,690.65,655.0085
2019-08-07 15:00:00,693.11,664.55994
2019-08-07 16:00:00,691.27,669.0101
2019-08-07 17:00:00,722.77,658.43884
2019-08-07 18:00:00,647.45,627.8245
2019-08-07 19:00:00,588.33,601.52246
2019-08-07 20:00:00,552.81,597.1151
2019-08-07 21:00:00,536.37,600.65906
2019-08-07 22:00:00,530.85,606.8384
2019-08-07 23:00:00,542.64,612.0764
2019-08-08 00:00:00,611.1,610.5042
2019-08-08 01:00:00,595.6,599.6241
2019-08-08 02:00:00,559.37,563.8358
2019-08-08 03:00:00,521.79,529.486
2019-08-08 04:00:00,484.65,507.72012
2019-08-08 05:00:00,482.2,492.775
2019-08-08 06:00:00,470.62,481.57916
2019-08-08 07:00:00,427.16,478.04648
2019-08-08 08:00:00,433.66,481.4693
2019-08-08 09:00:00,501.6,491.9957
2019-08-08 10:00:00,569.26,505.59528
2019-08-08 11:00:00,665.92,530.21313
2019-08-08 12:00:00,706.59,570.4952
2019-08-08 13:00:00,685.81,608.32086
2019-08-08 14:00:00,657.55,647.3308
2019-08-08 15:00:00,668.74,647.16034
2019-08-08 16:00:00,705.57,643.4452
2019-08-08 17:00:00,652.96,624.5343
2019-08-08 18:00:00,581.27,599.58624
2019-08-08 19:00:00,521.75,584.3953
2019-08-08 20:00:00,477.58,582.9308
2019-08-08 21:00:00,450.15,584.6184
2019-08-08 22:00:00,463.06,587.7945
2019-08-08 23:00:00,468.32,594.7233
2019-08-09 00:00:00,480.81,597.47845
2019-08-09 01:00:00,503.28,587.38855
2019-08-09 02:00:00,539.88,578.14087
2019-08-09 03:00:00,480.35,576.04614
2019-08-09 04:00:00,448.55,564.1633
2019-08-09 05:00:00,438.31,554.77747
2019-08-09 06:00:00,438.38,541.2718
2019-08-09 07:00:00,414.52,535.2448
2019-08-09 08:00:00,411.03,535.2862
2019-08-09 09:00:00,385.0,539.4573
2019-08-09 10:00:00,391.0,544.3652
2019-08-09 11:00:00,396.36,551.3991
2019-08-09 12:00:00,409.42,556.2547
2019-08-09 13:00:00,412.64,557.1855
2019-08-09 14:00:00,406.23,551.5205
2019-08-09 15:00:00,381.84,554.1117
2019-08-09 16:00:00,480.6,557.82275
2019-08-09 17:00:00,392.01,560.43896
2019-08-09 18:00:00,406.32,558.13806
2019-08-09 19:00:00,404.21,558.28644
2019-08-09 20:00:00,389.85,562.7445
2019-08-09 21:00:00,389.79,570.4402
2019-08-09 22:00:00,385.19,581.3482
2019-08-09 23:00:00,404.48,591.9556
2019-08-10 00:00:00,454.39,601.34424
2019-08-10 01:00:00,458.98,610.1775
2019-08-10 02:00:00,450.66,616.64703
2019-08-10 03:00:00,419.66,619.25195
2019-08-10 04:00:00,425.58,622.65295
2019-08-10 05:00:00,406.24,625.4234
2019-08-10 06:00:00,400.65,626.1084
2019-08-10 07:00:00,392.48,624.64154
2019-08-10 08:00:00,380.5,620.7978
2019-08-10 09:00:00,398.14,615.6517
2019-08-10 10:00:00,443.27,612.2269
2019-08-10 11:00:00,473.48,607.8308
2019-08-10 12:00:00,484.4,605.891
2019-08-10 13:00:00,457.93,610.3048
2019-08-10 14:00:00,491.4,618.41376
2019-08-10 15:00:00,504.66,627.6541
2019-08-10 16:00:00,512.86,639.0494
2019-08-10 17:00:00,511.94,638.5028
2019-08-10 18:00:00,493.43,638.8333
2019-08-10 19:00:00,474.1,638.5742
2019-08-10 20:00:00,461.01,638.1813
2019-08-10 21:00:00,486.3,636.6522
2019-08-10 22:00:00,475.93,634.597
2019-08-10 23:00:00,507.02,633.15295
2019-08-11 00:00:00,529.04,632.5192
2019-08-11 01:00:00,532.02,631.0975
2019-08-11 02:00:00,488.25,630.36194
2019-08-11 03:00:00,457.28,630.4484
2019-08-11 04:00:00,430.14,630.9807
2019-08-11 05:00:00,415.46,627.80707
2019-08-11 06:00:00,405.67,621.3583
2019-08-11 07:00:00,383.29,610.5268
2019-08-11 08:00:00,388.4,596.7852
2019-08-11 09:00:00,401.86,582.7654
2019-08-11 10:00:00,419.32,573.81036
2019-08-11 11:00:00,432.3,575.20435
2019-08-11 12:00:00,425.52,588.9599
2019-08-11 13:00:00,445.44,607.0073
2019-08-11 14:00:00,470.97,618.5868
2019-08-11 15:00:00,504.55,625.8879
2019-08-11 16:00:00,535.35,622.40265
2019-08-11 17:00:00,513.68,609.5792
2019-08-11 18:00:00,487.75,591.7566
2019-08-11 19:00:00,470.9,578.64386
2019-08-11 20:00:00,468.48,573.9909
2019-08-11 21:00:00,457.71,572.2602
2019-08-11 22:00:00,467.76,569.47144
2019-08-11 23:00:00,524.95,567.47656
2019-08-12 00:00:00,569.65,567.0356
2019-08-12 01:00:00,561.74,559.55743
2019-08-12 02:00:00,523.25,543.9816
2019-08-12 03:00:00,495.57,523.2729
2019-08-12 04:00:00,473.14,495.15814
2019-08-12 05:00:00,439.9,464.10468
2019-08-12 06:00:00,426.38,439.32486
2019-08-12 07:00:00,408.43,426.44568
2019-08-12 08:00:00,419.75,424.05493
2019-08-12 09:00:00,500.95,438.95465
2019-08-12 10:00:00,616.66,474.47592
2019-08-12 11:00:00,689.1,541.3138
2019-08-12 12:00:00,697.95,612.0287
2019-08-12 13:00:00,681.88,635.1052
2019-08-12 14:00:00,719.58,646.9301
2019-08-12 15:00:00,686.43,662.8423
2019-08-12 16:00:00,673.51,624.717
2019-08-12 17:00:00,660.1,546.05853
2019-08-12 18:00:00,629.75,506.34692
2019-08-12 19:00:00,597.48,484.47906
2019-08-12 20:00:00,579.67,488.1742
2019-08-12 21:00:00,568.34,497.0069
2019-08-12 22:00:00,545.67,498.84818
2019-08-12 23:00:00,565.75,502.31808
2019-08-13 00:00:00,608.15,498.26935
2019-08-13 01:00:00,622.35,485.541
2019-08-13 02:00:00,567.33,468.9811
2019-08-13 03:00:00,529.1,458.2679
2019-08-13 04:00:00,476.84,433.72726
2019-08-13 05:00:00,464.03,408.81802
2019-08-13 06:00:00,441.86,398.0938
2019-08-13 07:00:00,419.38,403.4677
2019-08-13 08:00:00,436.56,425.13287
2019-08-13 09:00:00,530.53,473.4999
2019-08-13 10:00:00,600.73,570.25824
2019-08-13 11:00:00,667.64,659.86884
2019-08-13 12:00:00,681.28,711.4067
2019-08-13 13:00:00,672.19,738.09357
2019-08-13 14:00:00,679.61,748.31995
2019-08-13 15:00:00,710.12,742.9028
2019-08-13 16:00:00,713.34,733.46545
2019-08-13 17:00:00,701.66,685.5642
2019-08-13 18:00:00,660.36,619.9255
2019-08-13 19:00:00,610.94,577.6817
2019-08-13 20:00:00,592.17,563.0837
2019-08-13 21:00:00,562.43,547.17267
2019-08-13 22:00:00,547.55,550.7634
2019-08-13 23:00:00,567.59,550.7441
2019-08-14 00:00:00,586.22,554.0672
2019-08-14 01:00:00,566.84,545.29675
2019-08-14 02:00:00,545.2,523.8608
2019-08-14 03:00:00,494.68,500.0088
2019-08-14 04:00:00,465.0,474.5021
2019-08-14 05:00:00,447.72,440.43277
2019-08-14 06:00:00,421.05,406.67856
2019-08-14 07:00:00,408.26,394.1043
2019-08-14 08:00:00,427.33,398.42548
2019-08-14 09:00:00,569.75,431.55136
2019-08-14 10:00:00,618.43,505.1154
2019-08-14 11:00:00,702.06,587.7561
2019-08-14 12:00:00,716.41,667.04443
2019-08-14 13:00:00,682.79,708.93536
2019-08-14 14:00:00,720.1,726.0804
2019-08-14 15:00:00,761.4,731.7071
2019-08-14 16:00:00,730.61,725.55615
2019-08-14 17:00:00,703.51,665.70807
2019-08-14 18:00:00,642.34,611.6874
2019-08-14 19:00:00,618.37,583.0889
2019-08-14 20:00:00,601.62,579.0533
2019-08-14 21:00:00,584.6,579.03296
2019-08-14 22:00:00,573.91,583.4911
2019-08-14 23:00:00,629.36,589.06
2019-08-15 00:00:00,662.76,587.0237
2019-08-15 01:00:00,648.76,574.221
2019-08-15 02:00:00,603.42,553.66003
2019-08-15 03:00:00,564.06,527.1754
2019-08-15 04:00:00,516.02,500.2519
2019-08-15 05:00:00,490.89,464.47354
2019-08-15 06:00:00,461.87,429.72867
2019-08-15 07:00:00,445.2,415.38812
2019-08-15 08:00:00,516.29,419.96518
2019-08-15 09:00:00,562.15,448.83823
2019-08-15 10:00:00,611.8,508.5207
2019-08-15 11:00:00,715.6,569.8575
2019-08-15 12:00:00,741.95,643.0606
2019-08-15 13:00:00,719.92,680.8786
2019-08-15 14:00:00,735.74,686.8115
2019-08-15 15:00:00,759.89,689.602
2019-08-15 16:00:00,757.12,686.8325
2019-08-15 17:00:00,707.1,669.5419
2019-08-15 18:00:00,667.34,630.9949
2019-08-15 19:00:00,625.64,601.3499
2019-08-15 20:00:00,586.94,592.7595
2019-08-15 21:00:00,543.27,600.9699
2019-08-15 22:00:00,533.89,619.8925
2019-08-15 23:00:00,564.95,637.1878
2019-08-16 00:00:00,603.8,634.8539
2019-08-16 01:00:00,573.73,603.98267
2019-08-16 02:00:00,546.0,559.3068
2019-08-16 03:00:00,508.97,535.4448
2019-08-16 04:00:00,487.02,502.18286
2019-08-16 05:00:00,460.8,451.41904
2019-08-16 06:00:00,445.72,428.5808
2019-08-16 07:00:00,431.04,419.99634
2019-08-16 08:00:00,431.93,427.51953
2019-08-16 09:00:00,500.12,446.4788
2019-08-16 10:00:00,532.39,480.0106
2019-08-16 11:00:00,614.93,527.7896
2019-08-16 12:00:00,638.86,582.6798
2019-08-16 13:00:00,613.67,616.38654
2019-08-16 14:00:00,650.83,642.4582
2019-08-16 15:00:00,671.32,658.70374
2019-08-16 16:00:00,683.72,662.5625
2019-08-16 17:00:00,666.37,654.54144
2019-08-16 18:00:00,628.43,640.27466
2019-08-16 19:00:00,603.15,625.0654
2019-08-16 20:00:00,588.6,611.9311
2019-08-16 21:00:00,536.45,598.31836
2019-08-16 22:00:00,534.78,591.74585
2019-08-16 23:00:00,544.37,603.7566
2019-08-17 00:00:00,617.31,589.4967
2019-08-17 01:00:00,593.37,549.91235
2019-08-17 02:00:00,542.15,525.097
2019-08-17 03:00:00,509.47,507.10565
2019-08-17 04:00:00,467.5,484.67996
2019-08-17 05:00:00,445.97,453.01828
2019-08-17 06:00:00,435.67,426.5657
2019-08-17 07:00:00,390.12,420.443
2019-08-17 08:00:00,410.21,431.27225
2019-08-17 09:00:00,454.01,464.71277
2019-08-17 10:00:00,461.45,519.36554
2019-08-17 11:00:00,471.76,569.29956
2019-08-17 12:00:00,493.37,606.2397
2019-08-17 13:00:00,509.93,634.67554
2019-08-17 14:00:00,547.36,652.0115
2019-08-17 15:00:00,535.02,660.9344
2019-08-17 16:00:00,526.11,662.15674
2019-08-17 17:00:00,524.7,657.59766
2019-08-17 18:00:00,529.9,643.5476
2019-08-17 19:00:00,467.23,608.2093
2019-08-17 20:00:00,492.0,559.46936
2019-08-17 21:00:00,490.01,536.1462
2019-08-17 22:00:00,512.18,552.78894
2019-08-17 23:00:00,548.12,547.3993
2019-08-18 00:00:00,575.01,552.8256
2019-08-18 01:00:00,574.35,531.98267
2019-08-18 02:00:00,549.15,509.7223
2019-08-18 03:00:00,500.73,488.03467
2019-08-18 04:00:00,474.58,449.68408
2019-08-18 05:00:00,448.23,412.73843
2019-08-18 06:00:00,429.23,397.87604
2019-08-18 07:00:00,409.87,395.72214
2019-08-18 08:00:00,412.16,411.4398
2019-08-18 09:00:00,423.37,451.9022
2019-08-18 10:00:00,428.8,513.19257
2019-08-18 11:00:00,446.04,572.3351
2019-08-18 12:00:00,464.09,599.46967
2019-08-18 13:00:00,491.2,617.9439
2019-08-18 14:00:00,511.51,622.1027
2019-08-18 15:00:00,523.4,622.8047
2019-08-18 16:00:00,527.55,611.3195
2019-08-18 17:00:00,525.97,577.14233
2019-08-18 18:00:00,526.03,541.78235
2019-08-18 19:00:00,507.15,516.2253
2019-08-18 20:00:00,512.07,516.6802
2019-08-18 21:00:00,521.25,518.0361
2019-08-18 22:00:00,550.77,523.1605
2019-08-18 23:00:00,580.38,525.0508
2019-08-19 00:00:00,615.16,524.23584
2019-08-19 01:00:00,606.97,507.0768
2019-08-19 02:00:00,561.73,484.35486
2019-08-19 03:00:00,522.5,453.47827
2019-08-19 04:00:00,480.28,417.4161
2019-08-19 05:00:00,455.54,390.72925
2019-08-19 06:00:00,438.01,379.96793
2019-08-19 07:00:00,421.9,381.35233
2019-08-19 08:00:00,439.56,400.32303
2019-08-19 09:00:00,516.52,438.5237
2019-08-19 10:00:00,611.12,482.12994
2019-08-19 11:00:00,670.74,555.01483
2019-08-19 12:00:00,695.86,632.2917
2019-08-19 13:00:00,696.0,669.5466
2019-08-19 14:00:00,710.84,694.49554
2019-08-19 15:00:00,717.06,699.8899
2019-08-19 16:00:00,714.76,697.5879
2019-08-19 17:00:00,686.28,685.0574
2019-08-19 18:00:00,667.33,661.89734
2019-08-19 19:00:00,632.88,646.5941
2019-08-19 20:00:00,609.65,642.6603
2019-08-19 21:00:00,593.86,643.8449
2019-08-19 22:00:00,593.9,648.0777
2019-08-19 23:00:00,610.09,641.9077
2019-08-20 00:00:00,623.57,615.8323
2019-08-20 01:00:00,620.72,552.4205
2019-08-20 02:00:00,574.62,510.2274
2019-08-20 03:00:00,529.71,480.21664
2019-08-20 04:00:00,490.25,441.24173
2019-08-20 05:00:00,464.77,411.79626
2019-08-20 06:00:00,443.88,406.36914
2019-08-20 07:00:00,424.75,418.57666
2019-08-20 08:00:00,441.3,445.39703
2019-08-20 09:00:00,509.06,484.18124
2019-08-20 10:00:00,608.57,549.98157
2019-08-20 11:00:00,662.02,632.61786
2019-08-20 12:00:00,682.63,656.2464
2019-08-20 13:00:00,690.28,673.5508
2019-08-20 14:00:00,703.95,691.15424
2019-08-20 15:00:00,716.86,691.72125
2019-08-20 16:00:00,710.94,682.32794
2019-08-20 17:00:00,693.53,666.78674
2019-08-20 18:00:00,664.51,661.9385
2019-08-20 19:00:00,629.25,654.49774
2019-08-20 20:00:00,606.06,652.2428
2019-08-20 21:00:00,588.49,652.04553
2019-08-20 22:00:00,591.58,651.9755
2019-08-20 23:00:00,605.24,648.33203
2019-08-21 00:00:00,606.65,636.4441
2019-08-21 01:00:00,588.03,599.4372
2019-08-21 02:00:00,554.26,546.22375
2019-08-21 03:00:00,512.84,506.68073
2019-08-21 04:00:00,473.25,458.11948
2019-08-21 05:00:00,450.68,418.49112
2019-08-21 06:00:00,430.44,405.25693
2019-08-21 07:00:00,409.51,414.152
2019-08-21 08:00:00,428.85,441.6148
2019-08-21 09:00:00,513.3,492.881
2019-08-21 10:00:00,601.16,563.0757
2019-08-21 11:00:00,673.35,637.5634
2019-08-21 12:00:00,691.69,693.321
2019-08-21 13:00:00,701.78,719.5888
2019-08-21 14:00:00,713.83,722.9742
2019-08-21 15:00:00,729.39,723.7932
2019-08-21 16:00:00,721.83,722.9869
2019-08-21 17:00:00,706.08,709.6873
2019-08-21 18:00:00,668.35,685.2068
2019-08-21 19:00:00,632.7,671.0271
2019-08-21 20:00:00,615.57,661.3661
2019-08-21 21:00:00,593.51,659.19073
2019-08-21 22:00:00,587.54,655.31866
2019-08-21 23:00:00,609.89,623.57684
2019-08-22 00:00:00,632.72,592.5561
2019-08-22 01:00:00,620.87,554.96375
2019-08-22 02:00:00,580.45,520.68616
2019-08-22 03:00:00,532.36,484.96295
2019-08-22 04:00:00,489.49,439.56763
2019-08-22 05:00:00,464.05,405.08023
2019-08-22 06:00:00,445.86,397.55548
2019-08-22 07:00:00,424.88,415.48688
2019-08-22 08:00:00,448.19,460.69437
2019-08-22 09:00:00,526.87,531.9952
2019-08-22 10:00:00,620.73,628.70514
2019-08-22 11:00:00,680.85,702.65735
2019-08-22 12:00:00,677.67,737.8467
2019-08-22 13:00:00,684.55,748.72107
2019-08-22 14:00:00,708.65,754.06195
2019-08-22 15:00:00,735.14,748.81116
2019-08-22 16:00:00,722.17,745.2153
2019-08-22 17:00:00,708.08,725.274
2019-08-22 18:00:00,662.0,662.7429
2019-08-22 19:00:00,615.14,616.54364
2019-08-22 20:00:00,555.56,614.2479
2019-08-22 21:00:00,505.14,615.9163
2019-08-22 22:00:00,513.61,622.66156
2019-08-22 23:00:00,523.12,629.1444
2019-08-23 00:00:00,525.68,623.56415
2019-08-23 01:00:00,516.65,585.72864
2019-08-23 02:00:00,485.83,543.85114
2019-08-23 03:00:00,439.58,513.11676
2019-08-23 04:00:00,445.09,484.68454
2019-08-23 05:00:00,422.94,447.91373
2019-08-23 06:00:00,420.13,421.32874
2019-08-23 07:00:00,404.67,419.03204
2019-08-23 08:00:00,424.8,437.2283
2019-08-23 09:00:00,484.71,472.34366
2019-08-23 10:00:00,532.02,521.17633
2019-08-23 11:00:00,615.81,574.3765
2019-08-23 12:00:00,640.16,622.275
2019-08-23 13:00:00,610.17,653.5568
2019-08-23 14:00:00,601.16,668.35004
2019-08-23 15:00:00,619.58,672.0667
2019-08-23 16:00:00,641.74,657.6398
2019-08-23 17:00:00,627.81,638.95374
2019-08-23 18:00:00,605.39,585.0859
2019-08-23 19:00:00,572.21,574.362
2019-08-23 20:00:00,546.25,573.3633
2019-08-23 21:00:00,525.54,576.6301
2019-08-23 22:00:00,520.51,585.1923
2019-08-23 23:00:00,539.11,587.84186
2019-08-24 00:00:00,574.16,583.3334
2019-08-24 01:00:00,575.98,571.3558
2019-08-24 02:00:00,545.22,553.48505
2019-08-24 03:00:00,508.83,532.43353
2019-08-24 04:00:00,475.2,514.69666
2019-08-24 05:00:00,447.73,497.6006
2019-08-24 06:00:00,430.07,488.89563
2019-08-24 07:00:00,414.02,488.32715
2019-08-24 08:00:00,421.07,496.9831
2019-08-24 09:00:00,443.69,514.7685
2019-08-24 10:00:00,459.08,535.1974
2019-08-24 11:00:00,483.24,556.1308
2019-08-24 12:00:00,506.17,568.4988
2019-08-24 13:00:00,509.95,575.4431
2019-08-24 14:00:00,531.15,581.516
2019-08-24 15:00:00,532.66,585.6384
2019-08-24 16:00:00,537.22,598.0715
2019-08-24 17:00:00,528.46,599.5454
2019-08-24 18:00:00,516.6,609.13055
2019-08-24 19:00:00,496.21,615.87427
2019-08-24 20:00:00,494.35,622.36145
2019-08-24 21:00:00,499.47,627.992
2019-08-24 22:00:00,512.18,648.6198
2019-08-24 23:00:00,548.12,652.3974
2019-08-25 00:00:00,575.01,654.23224
2019-08-25 01:00:00,574.35,658.188
2019-08-25 02:00:00,549.15,655.61835
2019-08-25 03:00:00,500.73,654.3241
2019-08-25 04:00:00,474.58,651.8265
2019-08-25 05:00:00,448.23,649.0737
2019-08-25 06:00:00,429.23,646.2241
2019-08-25 07:00:00,409.87,642.58075
2019-08-25 08:00:00,412.16,639.22125
2019-08-25 09:00:00,423.37,635.78357
2019-08-25 10:00:00,428.8,629.00494
2019-08-25 11:00:00,446.04,620.8942
2019-08-25 12:00:00,464.09,619.51184
2019-08-25 13:00:00,491.2,622.329
2019-08-25 14:00:00,511.51,627.24274
2019-08-25 15:00:00,523.4,631.62933
2019-08-25 16:00:00,527.55,631.43317
2019-08-25 17:00:00,525.97,627.6446
2019-08-25 18:00:00,526.03,620.9035
2019-08-25 19:00:00,507.15,614.51117
2019-08-25 20:00:00,512.07,611.2066
2019-08-25 21:00:00,521.25,606.04315
2019-08-25 22:00:00,550.77,600.19257
2019-08-25 23:00:00,580.38,593.4359
2019-08-26 00:00:00,615.16,583.982
2019-08-26 01:00:00,606.97,570.1238
2019-08-26 02:00:00,561.73,550.9365
2019-08-26 03:00:00,522.5,522.2817
2019-08-26 04:00:00,480.28,480.3979
2019-08-26 05:00:00,455.54,445.0534
2019-08-26 06:00:00,438.01,430.4824
2019-08-26 07:00:00,421.9,429.29868
2019-08-26 08:00:00,439.56,442.95206
2019-08-26 09:00:00,516.52,475.93845
2019-08-26 10:00:00,611.12,537.5665
2019-08-26 11:00:00,670.74,619.6732
2019-08-26 12:00:00,695.86,682.50244
2019-08-26 13:00:00,696.0,715.04095
2019-08-26 14:00:00,710.84,720.88354
2019-08-26 15:00:00,717.06,719.3064
2019-08-26 16:00:00,714.76,707.8052
2019-08-26 17:00:00,686.28,688.22534
2019-08-26 18:00:00,667.33,659.09235
2019-08-26 19:00:00,632.88,632.2819
2019-08-26 20:00:00,609.65,624.2847
2019-08-26 21:00:00,593.86,619.1337
2019-08-26 22:00:00,593.9,611.69574
2019-08-26 23:00:00,610.09,610.4062
2019-08-27 00:00:00,623.57,603.77704
2019-08-27 01:00:00,620.72,562.0123
2019-08-27 02:00:00,574.62,535.51215
2019-08-27 03:00:00,529.71,513.53357
2019-08-27 04:00:00,490.25,488.4772
2019-08-27 05:00:00,464.77,448.8223
2019-08-27 06:00:00,443.88,429.65848
2019-08-27 07:00:00,424.75,428.71793
2019-08-27 08:00:00,441.3,443.72256
2019-08-27 09:00:00,509.06,485.08173
2019-08-27 10:00:00,608.57,558.5481
2019-08-27 11:00:00,662.02,647.8427
2019-08-27 12:00:00,682.63,707.18274
