timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-04 08:00:00,29.9,29.760595
2019-08-04 09:00:00,30.5,30.545082
2019-08-04 10:00:00,30.9,31.350641
2019-08-04 11:00:00,31.2,31.847906
2019-08-04 12:00:00,31.5,31.999165
2019-08-04 13:00:00,31.6,32.175438
2019-08-04 14:00:00,31.6,32.14445
2019-08-04 15:00:00,31.4,32.000153
2019-08-04 16:00:00,31.3,31.877085
2019-08-04 17:00:00,31.0,31.66939
2019-08-04 18:00:00,30.5,31.281513
2019-08-04 19:00:00,29.9,30.782673
2019-08-04 20:00:00,29.7,30.132915
2019-08-04 21:00:00,29.6,29.509892
2019-08-04 22:00:00,29.5,28.990005
2019-08-04 23:00:00,29.5,28.656637
2019-08-05 00:00:00,29.4,28.58273
2019-08-05 01:00:00,29.2,28.639482
2019-08-05 02:00:00,29.1,28.71251
2019-08-05 03:00:00,29.0,28.791714
2019-08-05 04:00:00,29.0,28.90196
2019-08-05 05:00:00,28.9,29.030603
2019-08-05 06:00:00,29.0,29.149483
2019-08-05 07:00:00,29.5,29.305262
2019-08-05 08:00:00,29.8,29.678577
2019-08-05 09:00:00,30.2,30.422022
2019-08-05 10:00:00,30.7,31.17283
2019-08-05 11:00:00,31.0,31.61754
2019-08-05 12:00:00,31.1,31.712738
2019-08-05 13:00:00,31.2,31.726648
2019-08-05 14:00:00,31.2,31.73528
2019-08-05 15:00:00,31.2,31.746822
2019-08-05 16:00:00,30.9,31.637732
2019-08-05 17:00:00,30.5,31.24947
2019-08-05 18:00:00,30.1,30.82689
2019-08-05 19:00:00,29.7,30.314724
2019-08-05 20:00:00,29.6,29.745945
2019-08-05 21:00:00,29.5,29.198822
2019-08-05 22:00:00,29.5,28.81857
2019-08-05 23:00:00,29.5,28.698523
2019-08-06 00:00:00,29.4,28.798916
2019-08-06 01:00:00,29.2,28.974802
2019-08-06 02:00:00,29.1,29.128143
2019-08-06 03:00:00,29.0,29.255701
2019-08-06 04:00:00,28.9,29.368776
2019-08-06 05:00:00,28.9,29.469
2019-08-06 06:00:00,28.9,29.57737
2019-08-06 07:00:00,29.3,29.637796
2019-08-06 08:00:00,29.6,29.945957
2019-08-06 09:00:00,30.0,30.71643
2019-08-06 10:00:00,30.3,31.416563
2019-08-06 11:00:00,30.6,31.817066
2019-08-06 12:00:00,30.8,32.000355
2019-08-06 13:00:00,31.0,32.04673
2019-08-06 14:00:00,31.0,32.007862
2019-08-06 15:00:00,30.9,31.876144
2019-08-06 16:00:00,30.8,31.624407
2019-08-06 17:00:00,30.4,31.262577
2019-08-06 18:00:00,29.9,30.69911
2019-08-06 19:00:00,29.3,29.925852
2019-08-06 20:00:00,29.0,29.121988
2019-08-06 21:00:00,28.9,28.447832
2019-08-06 22:00:00,28.8,27.988625
2019-08-06 23:00:00,28.7,27.846136
2019-08-07 00:00:00,28.6,27.938974
2019-08-07 01:00:00,28.6,28.088007
2019-08-07 02:00:00,28.5,28.246538
2019-08-07 03:00:00,28.5,28.364601
2019-08-07 04:00:00,28.5,28.476435
2019-08-07 05:00:00,28.5,28.597736
2019-08-07 06:00:00,28.6,28.719997
2019-08-07 07:00:00,29.2,28.870766
2019-08-07 08:00:00,29.7,29.260593
2019-08-07 09:00:00,30.2,30.0902
2019-08-07 10:00:00,30.6,31.068163
2019-08-07 11:00:00,30.8,31.193083
2019-08-07 12:00:00,30.9,31.128065
2019-08-07 13:00:00,30.9,31.097254
2019-08-07 14:00:00,30.8,30.767433
2019-08-07 15:00:00,30.7,30.739388
2019-08-07 16:00:00,30.4,30.583122
2019-08-07 17:00:00,30.1,30.548697
2019-08-07 18:00:00,29.7,30.324116
2019-08-07 19:00:00,29.3,29.899017
2019-08-07 20:00:00,29.2,29.36552
2019-08-07 21:00:00,29.2,28.883974
2019-08-07 22:00:00,29.2,28.586967
2019-08-07 23:00:00,29.3,28.51288
2019-08-08 00:00:00,29.3,28.626793
2019-08-08 01:00:00,29.3,28.820808
2019-08-08 02:00:00,29.3,28.990639
2019-08-08 03:00:00,29.3,29.14404
2019-08-08 04:00:00,29.2,29.311394
2019-08-08 05:00:00,29.2,29.453318
2019-08-08 06:00:00,29.2,29.55866
2019-08-08 07:00:00,29.5,29.614067
2019-08-08 08:00:00,29.8,29.726198
2019-08-08 09:00:00,30.0,29.951218
2019-08-08 10:00:00,30.3,30.158371
2019-08-08 11:00:00,30.4,30.63056
2019-08-08 12:00:00,30.4,30.859604
2019-08-08 13:00:00,30.3,30.8526
2019-08-08 14:00:00,30.2,31.032846
2019-08-08 15:00:00,30.0,30.37426
2019-08-08 16:00:00,29.9,29.609182
2019-08-08 17:00:00,29.8,28.79713
2019-08-08 18:00:00,29.6,28.345634
2019-08-08 19:00:00,29.4,28.260872
2019-08-08 20:00:00,29.3,28.107069
2019-08-08 21:00:00,29.2,27.959661
2019-08-08 22:00:00,29.2,27.919426
2019-08-08 23:00:00,29.2,27.96389
2019-08-09 00:00:00,29.2,28.033264
2019-08-09 01:00:00,29.1,28.094078
2019-08-09 02:00:00,29.0,28.113443
2019-08-09 03:00:00,29.0,28.077738
2019-08-09 04:00:00,28.9,28.013878
2019-08-09 05:00:00,28.9,27.927202
2019-08-09 06:00:00,28.9,27.82041
2019-08-09 07:00:00,29.0,27.677156
2019-08-09 08:00:00,29.1,27.524326
2019-08-09 09:00:00,29.3,27.404242
2019-08-09 10:00:00,29.5,27.274494
2019-08-09 11:00:00,29.8,27.301073
2019-08-09 12:00:00,30.2,27.299213
2019-08-09 13:00:00,30.4,27.163633
2019-08-09 14:00:00,30.7,27.039526
2019-08-09 15:00:00,31.0,27.02311
2019-08-09 16:00:00,31.1,26.909832
2019-08-09 17:00:00,30.9,26.667114
2019-08-09 18:00:00,30.6,26.251091
2019-08-09 19:00:00,30.3,26.295755
2019-08-09 20:00:00,30.3,26.55887
2019-08-09 21:00:00,30.2,26.42775
2019-08-09 22:00:00,30.2,26.303017
2019-08-09 23:00:00,30.2,26.272177
2019-08-10 00:00:00,30.4,26.332579
2019-08-10 01:00:00,30.6,26.481882
2019-08-10 02:00:00,30.7,26.692863
2019-08-10 03:00:00,30.7,26.938139
2019-08-10 04:00:00,30.6,27.190538
2019-08-10 05:00:00,30.5,27.412643
2019-08-10 06:00:00,30.6,27.595324
2019-08-10 07:00:00,30.9,27.752956
2019-08-10 08:00:00,31.3,27.90486
2019-08-10 09:00:00,31.7,28.069378
2019-08-10 10:00:00,32.1,28.27208
2019-08-10 11:00:00,32.4,28.501522
2019-08-10 12:00:00,32.6,28.739939
2019-08-10 13:00:00,32.7,28.942976
2019-08-10 14:00:00,32.7,29.09614
2019-08-10 15:00:00,32.5,29.206924
2019-08-10 16:00:00,32.2,29.298035
2019-08-10 17:00:00,31.9,29.314684
2019-08-10 18:00:00,31.3,29.277964
2019-08-10 19:00:00,30.8,28.677105
2019-08-10 20:00:00,30.7,28.590178
2019-08-10 21:00:00,30.6,28.663645
2019-08-10 22:00:00,30.7,28.613033
2019-08-10 23:00:00,30.6,28.474941
2019-08-11 00:00:00,30.5,28.38669
2019-08-11 01:00:00,30.4,28.391031
2019-08-11 02:00:00,30.4,28.487314
2019-08-11 03:00:00,30.2,28.659706
2019-08-11 04:00:00,30.0,28.893904
2019-08-11 05:00:00,29.9,29.08376
2019-08-11 06:00:00,29.9,29.209291
2019-08-11 07:00:00,30.2,29.356743
2019-08-11 08:00:00,30.6,29.603277
2019-08-11 09:00:00,31.0,30.126377
2019-08-11 10:00:00,31.4,30.88821
2019-08-11 11:00:00,31.6,31.513288
2019-08-11 12:00:00,31.7,31.881514
2019-08-11 13:00:00,31.8,32.06924
2019-08-11 14:00:00,31.9,32.148926
2019-08-11 15:00:00,31.9,32.19099
2019-08-11 16:00:00,31.7,32.147408
2019-08-11 17:00:00,31.2,32.02066
2019-08-11 18:00:00,30.7,31.792883
2019-08-11 19:00:00,30.2,31.468014
2019-08-11 20:00:00,29.9,31.078524
2019-08-11 21:00:00,29.7,30.658098
2019-08-11 22:00:00,29.6,30.224854
2019-08-11 23:00:00,29.4,29.80351
2019-08-12 00:00:00,29.3,29.365824
2019-08-12 01:00:00,29.1,29.065346
2019-08-12 02:00:00,29.0,28.95329
2019-08-12 03:00:00,28.9,28.972504
2019-08-12 04:00:00,28.8,29.031363
2019-08-12 05:00:00,28.8,29.100885
2019-08-12 06:00:00,28.8,29.195463
2019-08-12 07:00:00,29.3,29.312838
2019-08-12 08:00:00,30.0,29.551088
2019-08-12 09:00:00,30.8,30.124567
2019-08-12 10:00:00,31.1,30.751753
2019-08-12 11:00:00,31.0,31.29119
2019-08-12 12:00:00,30.9,31.564342
2019-08-12 13:00:00,30.9,31.451902
2019-08-12 14:00:00,30.8,31.419752
2019-08-12 15:00:00,30.6,31.586138
2019-08-12 16:00:00,30.4,31.396496
2019-08-12 17:00:00,30.2,31.152683
2019-08-12 18:00:00,30.0,30.931005
2019-08-12 19:00:00,29.7,30.645086
2019-08-12 20:00:00,29.5,30.310415
2019-08-12 21:00:00,29.3,29.966919
2019-08-12 22:00:00,29.2,29.647625
2019-08-12 23:00:00,29.1,29.37122
2019-08-13 00:00:00,29.0,29.18742
2019-08-13 01:00:00,29.0,29.101765
2019-08-13 02:00:00,28.9,29.10117
2019-08-13 03:00:00,28.8,29.14344
2019-08-13 04:00:00,28.6,29.21535
2019-08-13 05:00:00,28.5,29.294119
2019-08-13 06:00:00,28.4,29.368797
2019-08-13 07:00:00,29.1,29.450562
2019-08-13 08:00:00,30.0,29.806612
2019-08-13 09:00:00,31.0,30.667343
2019-08-13 10:00:00,31.5,31.572031
2019-08-13 11:00:00,31.8,32.074272
2019-08-13 12:00:00,32.0,32.316143
2019-08-13 13:00:00,32.1,32.43086
2019-08-13 14:00:00,32.0,32.458454
2019-08-13 15:00:00,31.8,32.389935
2019-08-13 16:00:00,31.5,32.275093
2019-08-13 17:00:00,31.1,32.0716
2019-08-13 18:00:00,30.7,31.778906
2019-08-13 19:00:00,29.9,31.393978
2019-08-13 20:00:00,29.5,30.923315
2019-08-13 21:00:00,29.2,30.445826
2019-08-13 22:00:00,29.0,29.998209
2019-08-13 23:00:00,28.8,29.53499
2019-08-14 00:00:00,28.8,29.088223
2019-08-14 01:00:00,28.7,28.872639
2019-08-14 02:00:00,28.6,28.857698
2019-08-14 03:00:00,28.4,28.925316
2019-08-14 04:00:00,28.3,29.019033
2019-08-14 05:00:00,28.2,29.134367
2019-08-14 06:00:00,28.2,29.23942
2019-08-14 07:00:00,29.0,29.355412
2019-08-14 08:00:00,29.8,29.802597
2019-08-14 09:00:00,30.7,30.769041
2019-08-14 10:00:00,31.3,31.57346
2019-08-14 11:00:00,31.7,32.02781
2019-08-14 12:00:00,32.0,32.221222
2019-08-14 13:00:00,32.3,32.301846
2019-08-14 14:00:00,32.3,32.324394
2019-08-14 15:00:00,32.2,32.28686
2019-08-14 16:00:00,31.9,32.117744
2019-08-14 17:00:00,31.4,31.927761
2019-08-14 18:00:00,30.9,31.661652
2019-08-14 19:00:00,30.1,31.289995
2019-08-14 20:00:00,29.8,30.831612
2019-08-14 21:00:00,29.6,30.352505
2019-08-14 22:00:00,29.4,29.91115
2019-08-14 23:00:00,29.4,29.514805
2019-08-15 00:00:00,29.2,29.229404
2019-08-15 01:00:00,29.0,29.106195
2019-08-15 02:00:00,28.8,29.08674
2019-08-15 03:00:00,28.7,29.10666
2019-08-15 04:00:00,28.6,29.154585
2019-08-15 05:00:00,28.4,29.232105
2019-08-15 06:00:00,28.3,29.306238
2019-08-15 07:00:00,29.1,29.405321
2019-08-15 08:00:00,30.0,29.880577
2019-08-15 09:00:00,30.9,30.687445
2019-08-15 10:00:00,31.5,31.58082
2019-08-15 11:00:00,31.9,31.876873
2019-08-15 12:00:00,32.1,32.133133
2019-08-15 13:00:00,32.2,32.144024
2019-08-15 14:00:00,32.1,31.925768
2019-08-15 15:00:00,31.8,31.810743
2019-08-15 16:00:00,31.5,31.882505
2019-08-15 17:00:00,31.1,31.78602
2019-08-15 18:00:00,30.6,31.506992
2019-08-15 19:00:00,30.1,31.124777
2019-08-15 20:00:00,29.9,30.743958
2019-08-15 21:00:00,29.7,30.379604
2019-08-15 22:00:00,29.5,30.04089
2019-08-15 23:00:00,29.3,29.741997
2019-08-16 00:00:00,29.1,29.514513
2019-08-16 01:00:00,29.0,29.366905
2019-08-16 02:00:00,28.8,29.28753
2019-08-16 03:00:00,28.7,29.256985
2019-08-16 04:00:00,28.6,29.265032
2019-08-16 05:00:00,28.5,29.310705
2019-08-16 06:00:00,28.5,29.362837
2019-08-16 07:00:00,28.9,29.442112
2019-08-16 08:00:00,29.3,29.679174
2019-08-16 09:00:00,30.0,30.318321
2019-08-16 10:00:00,30.7,31.125643
2019-08-16 11:00:00,31.1,31.480297
2019-08-16 12:00:00,31.3,31.853497
2019-08-16 13:00:00,31.4,31.895693
2019-08-16 14:00:00,31.4,31.940346
2019-08-16 15:00:00,31.2,31.975924
2019-08-16 16:00:00,30.9,31.884861
2019-08-16 17:00:00,30.7,31.609514
2019-08-16 18:00:00,30.3,31.271591
2019-08-16 19:00:00,29.8,30.883043
2019-08-16 20:00:00,29.6,30.454344
2019-08-16 21:00:00,29.4,30.01709
2019-08-16 22:00:00,29.2,29.608744
2019-08-16 23:00:00,29.0,29.270329
2019-08-17 00:00:00,28.8,29.036583
2019-08-17 01:00:00,28.7,28.90753
2019-08-17 02:00:00,28.6,28.866758
2019-08-17 03:00:00,28.5,28.889269
2019-08-17 04:00:00,28.5,28.951345
2019-08-17 05:00:00,28.5,29.05594
2019-08-17 06:00:00,28.6,29.182798
2019-08-17 07:00:00,29.2,29.34277
2019-08-17 08:00:00,29.7,29.715082
2019-08-17 09:00:00,30.4,30.473299
2019-08-17 10:00:00,31.0,31.238808
2019-08-17 11:00:00,31.4,31.744783
2019-08-17 12:00:00,31.6,32.13598
2019-08-17 13:00:00,31.7,32.314854
2019-08-17 14:00:00,31.7,32.362362
2019-08-17 15:00:00,31.5,32.303814
2019-08-17 16:00:00,31.2,32.16265
2019-08-17 17:00:00,30.8,31.895512
2019-08-17 18:00:00,30.2,31.545801
2019-08-17 19:00:00,29.6,31.071177
2019-08-17 20:00:00,29.3,30.55758
2019-08-17 21:00:00,29.1,30.059542
2019-08-17 22:00:00,29.0,29.575298
2019-08-17 23:00:00,28.8,29.11957
2019-08-18 00:00:00,28.5,28.792414
2019-08-18 01:00:00,28.3,28.607344
2019-08-18 02:00:00,28.1,28.512129
2019-08-18 03:00:00,27.9,28.45041
2019-08-18 04:00:00,27.8,28.393635
2019-08-18 05:00:00,27.7,28.354399
2019-08-18 06:00:00,27.8,28.332876
2019-08-18 07:00:00,28.5,28.374954
2019-08-18 08:00:00,29.2,28.729322
2019-08-18 09:00:00,30.2,29.616346
2019-08-18 10:00:00,30.7,30.759842
2019-08-18 11:00:00,30.7,31.545862
2019-08-18 12:00:00,30.6,31.651184
2019-08-18 13:00:00,30.3,31.664417
2019-08-18 14:00:00,30.1,31.30173
2019-08-18 15:00:00,29.9,30.945759
2019-08-18 16:00:00,29.6,30.511501
2019-08-18 17:00:00,29.2,30.109688
2019-08-18 18:00:00,28.9,29.721317
2019-08-18 19:00:00,28.5,29.329742
2019-08-18 20:00:00,28.3,28.97553
2019-08-18 21:00:00,28.1,28.656328
2019-08-18 22:00:00,28.0,28.395992
2019-08-18 23:00:00,27.9,28.199171
2019-08-19 00:00:00,27.8,28.064592
2019-08-19 01:00:00,27.7,27.979706
2019-08-19 02:00:00,27.6,27.943235
2019-08-19 03:00:00,27.6,27.940525
2019-08-19 04:00:00,27.6,27.981806
2019-08-19 05:00:00,27.6,28.062273
2019-08-19 06:00:00,27.6,28.171978
2019-08-19 07:00:00,27.9,28.29075
2019-08-19 08:00:00,28.2,28.4954
2019-08-19 09:00:00,28.6,28.925785
2019-08-19 10:00:00,28.9,29.201836
2019-08-19 11:00:00,29.0,29.73691
2019-08-19 12:00:00,29.0,30.210356
2019-08-19 13:00:00,28.9,30.411646
2019-08-19 14:00:00,28.8,30.447899
2019-08-19 15:00:00,28.6,30.379837
2019-08-19 16:00:00,28.5,30.011105
2019-08-19 17:00:00,28.3,29.516022
2019-08-19 18:00:00,28.1,28.950766
2019-08-19 19:00:00,27.9,28.498503
2019-08-19 20:00:00,27.9,28.179556
2019-08-19 21:00:00,27.9,27.999653
2019-08-19 22:00:00,27.9,27.938837
2019-08-19 23:00:00,27.8,27.958475
2019-08-20 00:00:00,27.7,28.002375
2019-08-20 01:00:00,27.6,28.033342
2019-08-20 02:00:00,27.4,28.057474
2019-08-20 03:00:00,27.3,28.056925
2019-08-20 04:00:00,27.2,28.04453
2019-08-20 05:00:00,27.2,28.051828
2019-08-20 06:00:00,27.2,28.068014
2019-08-20 07:00:00,27.8,28.10951
2019-08-20 08:00:00,28.3,28.370066
2019-08-20 09:00:00,28.8,28.974825
2019-08-20 10:00:00,29.2,29.953358
2019-08-20 11:00:00,29.4,30.778471
2019-08-20 12:00:00,29.6,30.460464
2019-08-20 13:00:00,29.5,30.259222
2019-08-20 14:00:00,29.3,30.538225
2019-08-20 15:00:00,29.2,30.260717
2019-08-20 16:00:00,29.0,29.782944
2019-08-20 17:00:00,28.7,29.611507
2019-08-20 18:00:00,28.5,29.378548
2019-08-20 19:00:00,28.2,28.986061
2019-08-20 20:00:00,28.0,28.591866
2019-08-20 21:00:00,28.0,28.256475
2019-08-20 22:00:00,27.9,28.01117
2019-08-20 23:00:00,27.9,27.87027
2019-08-21 00:00:00,27.7,27.820309
2019-08-21 01:00:00,27.6,27.790985
2019-08-21 02:00:00,27.5,27.79296
2019-08-21 03:00:00,27.3,27.81246
2019-08-21 04:00:00,27.3,27.84279
2019-08-21 05:00:00,27.2,27.905722
2019-08-21 06:00:00,27.3,27.97437
2019-08-21 07:00:00,27.9,28.070618
2019-08-21 08:00:00,28.3,28.359003
2019-08-21 09:00:00,28.4,29.11633
2019-08-21 10:00:00,28.6,29.825603
2019-08-21 11:00:00,28.7,30.421951
2019-08-21 12:00:00,28.8,30.75632
2019-08-21 13:00:00,28.8,30.926315
2019-08-21 14:00:00,28.9,30.587091
2019-08-21 15:00:00,28.8,30.439137
2019-08-21 16:00:00,28.8,30.103222
2019-08-21 17:00:00,28.7,29.82468
2019-08-21 18:00:00,28.5,29.639887
2019-08-21 19:00:00,28.2,29.410864
2019-08-21 20:00:00,28.3,29.108616
2019-08-21 21:00:00,28.3,28.821392
2019-08-21 22:00:00,28.3,28.589804
2019-08-21 23:00:00,28.2,28.43601
2019-08-22 00:00:00,28.2,28.379522
2019-08-22 01:00:00,28.2,28.402493
2019-08-22 02:00:00,28.2,28.471724
2019-08-22 03:00:00,28.1,28.568361
2019-08-22 04:00:00,28.1,28.676136
2019-08-22 05:00:00,28.1,28.803247
2019-08-22 06:00:00,28.1,28.939816
2019-08-22 07:00:00,28.7,29.069284
2019-08-22 08:00:00,29.6,29.424189
2019-08-22 09:00:00,30.1,30.253218
2019-08-22 10:00:00,30.5,31.077929
2019-08-22 11:00:00,30.9,31.615072
2019-08-22 12:00:00,31.0,31.888086
2019-08-22 13:00:00,31.1,32.001083
2019-08-22 14:00:00,31.0,32.03983
2019-08-22 15:00:00,30.7,31.94878
2019-08-22 16:00:00,30.3,31.78057
2019-08-22 17:00:00,29.8,31.345102
2019-08-22 18:00:00,29.4,30.849611
2019-08-22 19:00:00,28.9,30.284046
2019-08-22 20:00:00,28.8,29.674747
2019-08-22 21:00:00,28.8,29.086334
2019-08-22 22:00:00,28.7,28.619654
2019-08-22 23:00:00,28.7,28.39326
2019-08-23 00:00:00,28.6,28.408058
2019-08-23 01:00:00,28.4,28.522934
2019-08-23 02:00:00,28.1,28.658245
2019-08-23 03:00:00,28.0,28.763737
2019-08-23 04:00:00,28.0,28.893637
2019-08-23 05:00:00,28.0,29.038265
2019-08-23 06:00:00,28.0,29.13758
2019-08-23 07:00:00,28.9,29.157642
2019-08-23 08:00:00,29.5,29.506384
2019-08-23 09:00:00,30.0,30.242264
2019-08-23 10:00:00,30.5,31.043093
2019-08-23 11:00:00,30.8,31.50929
2019-08-23 12:00:00,30.9,31.706493
2019-08-23 13:00:00,31.0,31.731697
2019-08-23 14:00:00,30.9,31.66218
2019-08-23 15:00:00,30.7,31.491432
2019-08-23 16:00:00,30.4,30.830872
2019-08-23 17:00:00,30.0,30.30103
2019-08-23 18:00:00,29.6,29.488638
2019-08-23 19:00:00,29.2,28.870747
2019-08-23 20:00:00,29.0,28.331652
2019-08-23 21:00:00,29.0,27.946354
2019-08-23 22:00:00,29.0,27.795792
2019-08-23 23:00:00,28.9,27.83396
2019-08-24 00:00:00,28.8,27.978153
2019-08-24 01:00:00,28.7,28.137617
2019-08-24 02:00:00,28.6,28.27184
2019-08-24 03:00:00,28.5,28.375687
2019-08-24 04:00:00,28.6,28.451454
2019-08-24 05:00:00,28.6,28.490568
2019-08-24 06:00:00,28.7,28.53322
2019-08-24 07:00:00,28.9,28.604385
2019-08-24 08:00:00,29.1,28.761457
2019-08-24 09:00:00,29.4,29.097134
2019-08-24 10:00:00,29.8,29.416462
2019-08-24 11:00:00,30.0,29.770924
2019-08-24 12:00:00,30.1,29.452084
2019-08-24 13:00:00,30.2,29.2156
2019-08-24 14:00:00,30.1,29.153355
2019-08-24 15:00:00,30.0,28.663074
2019-08-24 16:00:00,29.8,28.18136
2019-08-24 17:00:00,29.6,27.499609
2019-08-24 18:00:00,29.4,26.935919
2019-08-24 19:00:00,29.2,26.456022
2019-08-24 20:00:00,29.1,26.11497
2019-08-24 21:00:00,29.1,25.935444
2019-08-24 22:00:00,29.0,25.902311
2019-08-24 23:00:00,29.0,25.965805
2019-08-25 00:00:00,29.0,26.062943
2019-08-25 01:00:00,29.0,26.120413
2019-08-25 02:00:00,28.9,25.975246
2019-08-25 03:00:00,28.9,25.589622
2019-08-25 04:00:00,28.9,25.340845
2019-08-25 05:00:00,28.7,25.297703
2019-08-25 06:00:00,28.5,25.479847
2019-08-25 07:00:00,28.9,25.700678
2019-08-25 08:00:00,29.4,25.913874
2019-08-25 09:00:00,30.1,26.121761
2019-08-25 10:00:00,30.7,26.36257
2019-08-25 11:00:00,31.0,26.749231
2019-08-25 12:00:00,31.0,28.073593
2019-08-25 13:00:00,30.8,28.971449
2019-08-25 14:00:00,30.8,29.133205
2019-08-25 15:00:00,30.7,29.268005
2019-08-25 16:00:00,30.5,29.395227
2019-08-25 17:00:00,30.1,29.479105
2019-08-25 18:00:00,29.7,29.553997
2019-08-25 19:00:00,29.3,29.500233
2019-08-25 20:00:00,29.1,29.150408
2019-08-25 21:00:00,29.0,29.411245
2019-08-25 22:00:00,28.9,29.326834
2019-08-25 23:00:00,28.9,28.95774
2019-08-26 00:00:00,28.8,28.668137
2019-08-26 01:00:00,28.7,28.541615
2019-08-26 02:00:00,28.6,28.522573
2019-08-26 03:00:00,28.5,28.569853
2019-08-26 04:00:00,28.4,28.649786
2019-08-26 05:00:00,28.3,28.743505
2019-08-26 06:00:00,28.2,28.844149
2019-08-26 07:00:00,28.7,28.939167
2019-08-26 08:00:00,29.3,29.245358
2019-08-26 09:00:00,29.9,29.970196
2019-08-26 10:00:00,30.2,30.74135
2019-08-26 11:00:00,30.3,31.33116
2019-08-26 12:00:00,30.4,31.612926
2019-08-26 13:00:00,30.6,31.742779
2019-08-26 14:00:00,30.8,31.58776
2019-08-26 15:00:00,30.7,31.30442
2019-08-26 16:00:00,30.5,31.2364
2019-08-26 17:00:00,30.1,31.120022
2019-08-26 18:00:00,29.7,30.868141
2019-08-26 19:00:00,29.3,30.496883
2019-08-26 20:00:00,29.1,30.068333
2019-08-26 21:00:00,29.0,29.630571
2019-08-26 22:00:00,28.9,29.221191
2019-08-26 23:00:00,28.8,28.884666
2019-08-27 00:00:00,28.6,28.72637
2019-08-27 01:00:00,28.4,28.698229
2019-08-27 02:00:00,28.3,28.714136
2019-08-27 03:00:00,28.1,28.76433
2019-08-27 04:00:00,28.0,28.815916
2019-08-27 05:00:00,27.9,28.888847
2019-08-27 06:00:00,27.7,28.98953
2019-08-27 07:00:00,28.4,29.088005
2019-08-27 08:00:00,29.0,29.466475
2019-08-27 09:00:00,29.8,30.33009
