timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-06 20:00:00,29.0,29.658863
2019-08-06 21:00:00,28.9,29.345398
2019-08-06 22:00:00,28.8,29.174984
2019-08-06 23:00:00,28.7,29.098335
2019-08-07 00:00:00,28.6,29.093216
2019-08-07 01:00:00,28.6,29.125523
2019-08-07 02:00:00,28.5,29.13746
2019-08-07 03:00:00,28.5,29.147903
2019-08-07 04:00:00,28.5,29.223394
2019-08-07 05:00:00,28.5,29.33232
2019-08-07 06:00:00,28.6,29.430964
2019-08-07 07:00:00,29.2,29.531635
2019-08-07 08:00:00,29.7,29.752026
2019-08-07 09:00:00,30.2,30.139034
2019-08-07 10:00:00,30.6,30.561884
2019-08-07 11:00:00,30.8,30.682335
2019-08-07 12:00:00,30.9,30.651464
2019-08-07 13:00:00,30.9,30.597427
2019-08-07 14:00:00,30.8,30.389957
2019-08-07 15:00:00,30.7,30.319689
2019-08-07 16:00:00,30.4,30.23502
2019-08-07 17:00:00,30.1,30.197739
2019-08-07 18:00:00,29.7,30.111507
2019-08-07 19:00:00,29.3,29.916183
2019-08-07 20:00:00,29.2,29.650312
2019-08-07 21:00:00,29.2,29.399681
2019-08-07 22:00:00,29.2,29.22921
2019-08-07 23:00:00,29.3,29.161415
2019-08-08 00:00:00,29.3,29.142956
2019-08-08 01:00:00,29.3,29.12311
2019-08-08 02:00:00,29.3,29.207542
2019-08-08 03:00:00,29.3,29.362953
2019-08-08 04:00:00,29.2,29.463243
2019-08-08 05:00:00,29.2,29.56505
2019-08-08 06:00:00,29.2,29.65428
2019-08-08 07:00:00,29.5,29.76918
2019-08-08 08:00:00,29.8,29.942549
2019-08-08 09:00:00,30.0,30.169619
2019-08-08 10:00:00,30.3,30.352343
2019-08-08 11:00:00,30.4,30.585787
2019-08-08 12:00:00,30.4,30.693275
2019-08-08 13:00:00,30.3,30.665432
2019-08-08 14:00:00,30.2,30.663082
2019-08-08 15:00:00,30.0,30.355524
2019-08-08 16:00:00,29.9,29.98354
2019-08-08 17:00:00,29.8,29.660072
2019-08-08 18:00:00,29.6,29.49269
2019-08-08 19:00:00,29.4,29.428925
2019-08-08 20:00:00,29.3,29.36463
2019-08-08 21:00:00,29.2,29.348938
2019-08-08 22:00:00,29.2,29.367434
2019-08-08 23:00:00,29.2,29.375511
2019-08-09 00:00:00,29.2,29.427696
2019-08-09 01:00:00,29.1,29.48763
2019-08-09 02:00:00,29.0,29.495352
2019-08-09 03:00:00,29.0,29.423138
2019-08-09 04:00:00,28.9,29.406878
2019-08-09 05:00:00,28.9,29.403847
2019-08-09 06:00:00,28.9,29.426603
2019-08-09 07:00:00,29.0,29.416197
2019-08-09 08:00:00,29.1,29.4715
2019-08-09 09:00:00,29.3,29.541199
2019-08-09 10:00:00,29.5,29.632984
2019-08-09 11:00:00,29.8,29.84719
2019-08-09 12:00:00,30.2,30.058498
2019-08-09 13:00:00,30.4,30.193094
2019-08-09 14:00:00,30.7,30.309778
2019-08-09 15:00:00,31.0,30.429836
2019-08-09 16:00:00,31.1,30.509493
2019-08-09 17:00:00,30.9,30.552824
2019-08-09 18:00:00,30.6,30.506691
2019-08-09 19:00:00,30.3,30.363174
2019-08-09 20:00:00,30.3,30.15845
2019-08-09 21:00:00,30.2,29.981089
2019-08-09 22:00:00,30.2,29.853746
2019-08-09 23:00:00,30.2,29.784794
2019-08-10 00:00:00,30.4,29.740282
2019-08-10 01:00:00,30.6,29.729273
2019-08-10 02:00:00,30.7,29.746618
2019-08-10 03:00:00,30.7,29.793428
2019-08-10 04:00:00,30.6,29.88406
2019-08-10 05:00:00,30.5,29.981546
2019-08-10 06:00:00,30.6,30.074516
2019-08-10 07:00:00,30.9,30.19606
2019-08-10 08:00:00,31.3,30.331444
2019-08-10 09:00:00,31.7,30.52866
2019-08-10 10:00:00,32.1,30.771233
2019-08-10 11:00:00,32.4,31.039635
2019-08-10 12:00:00,32.6,31.317167
2019-08-10 13:00:00,32.7,31.505825
2019-08-10 14:00:00,32.7,31.615503
2019-08-10 15:00:00,32.5,31.626854
2019-08-10 16:00:00,32.2,31.569489
2019-08-10 17:00:00,31.9,31.366644
2019-08-10 18:00:00,31.3,31.107582
2019-08-10 19:00:00,30.8,30.75683
2019-08-10 20:00:00,30.7,30.383972
2019-08-10 21:00:00,30.6,30.084824
2019-08-10 22:00:00,30.7,29.889854
2019-08-10 23:00:00,30.6,29.825022
2019-08-11 00:00:00,30.5,29.854307
2019-08-11 01:00:00,30.4,29.85761
2019-08-11 02:00:00,30.4,29.856869
2019-08-11 03:00:00,30.2,29.879879
2019-08-11 04:00:00,30.0,29.904413
2019-08-11 05:00:00,29.9,29.916563
2019-08-11 06:00:00,29.9,29.934597
2019-08-11 07:00:00,30.2,29.973543
2019-08-11 08:00:00,30.6,30.091997
2019-08-11 09:00:00,31.0,30.318037
2019-08-11 10:00:00,31.4,30.626623
2019-08-11 11:00:00,31.6,30.935783
2019-08-11 12:00:00,31.7,31.16909
2019-08-11 13:00:00,31.8,31.309746
2019-08-11 14:00:00,31.9,31.345043
2019-08-11 15:00:00,31.9,31.338108
2019-08-11 16:00:00,31.7,31.213634
2019-08-11 17:00:00,31.2,30.986603
2019-08-11 18:00:00,30.7,30.68952
2019-08-11 19:00:00,30.2,30.374033
2019-08-11 20:00:00,29.9,30.061766
2019-08-11 21:00:00,29.7,29.807074
2019-08-11 22:00:00,29.6,29.624567
2019-08-11 23:00:00,29.4,29.528872
2019-08-12 00:00:00,29.3,29.41477
2019-08-12 01:00:00,29.1,29.34944
2019-08-12 02:00:00,29.0,29.296833
2019-08-12 03:00:00,28.9,29.305492
2019-08-12 04:00:00,28.8,29.325449
2019-08-12 05:00:00,28.8,29.364319
2019-08-12 06:00:00,28.8,29.430937
2019-08-12 07:00:00,29.3,29.536722
2019-08-12 08:00:00,30.0,29.711346
2019-08-12 09:00:00,30.8,30.025406
2019-08-12 10:00:00,31.1,30.340317
2019-08-12 11:00:00,31.0,30.579496
2019-08-12 12:00:00,30.9,30.669388
2019-08-12 13:00:00,30.9,30.584057
2019-08-12 14:00:00,30.8,30.51565
2019-08-12 15:00:00,30.6,30.473894
2019-08-12 16:00:00,30.4,30.320192
2019-08-12 17:00:00,30.2,30.152899
2019-08-12 18:00:00,30.0,30.0387
2019-08-12 19:00:00,29.7,29.884314
2019-08-12 20:00:00,29.5,29.677507
2019-08-12 21:00:00,29.3,29.479292
2019-08-12 22:00:00,29.2,29.39088
2019-08-12 23:00:00,29.1,29.343065
2019-08-13 00:00:00,29.0,29.345387
2019-08-13 01:00:00,29.0,29.33685
2019-08-13 02:00:00,28.9,29.342628
2019-08-13 03:00:00,28.8,29.344015
2019-08-13 04:00:00,28.6,29.392351
2019-08-13 05:00:00,28.5,29.44129
2019-08-13 06:00:00,28.4,29.480288
2019-08-13 07:00:00,29.1,29.48784
2019-08-13 08:00:00,30.0,29.646116
2019-08-13 09:00:00,31.0,30.035181
2019-08-13 10:00:00,31.5,30.540249
2019-08-13 11:00:00,31.8,30.89928
2019-08-13 12:00:00,32.0,31.175615
2019-08-13 13:00:00,32.1,31.334013
2019-08-13 14:00:00,32.0,31.362173
2019-08-13 15:00:00,31.8,31.225733
2019-08-13 16:00:00,31.5,31.044722
2019-08-13 17:00:00,31.1,30.795856
2019-08-13 18:00:00,30.7,30.516039
2019-08-13 19:00:00,29.9,30.246725
2019-08-13 20:00:00,29.5,29.91648
2019-08-13 21:00:00,29.2,29.637909
2019-08-13 22:00:00,29.0,29.408037
2019-08-13 23:00:00,28.8,29.286337
2019-08-14 00:00:00,28.8,29.19561
2019-08-14 01:00:00,28.7,29.165508
2019-08-14 02:00:00,28.6,29.178759
2019-08-14 03:00:00,28.4,29.226566
2019-08-14 04:00:00,28.3,29.296799
2019-08-14 05:00:00,28.2,29.386475
2019-08-14 06:00:00,28.2,29.477924
2019-08-14 07:00:00,29.0,29.584658
2019-08-14 08:00:00,29.8,29.836172
2019-08-14 09:00:00,30.7,30.283642
2019-08-14 10:00:00,31.3,30.759323
2019-08-14 11:00:00,31.7,31.151585
2019-08-14 12:00:00,32.0,31.398422
2019-08-14 13:00:00,32.3,31.504734
2019-08-14 14:00:00,32.3,31.517296
2019-08-14 15:00:00,32.2,31.417097
2019-08-14 16:00:00,31.9,31.153595
2019-08-14 17:00:00,31.4,30.922031
2019-08-14 18:00:00,30.9,30.661606
2019-08-14 19:00:00,30.1,30.392523
2019-08-14 20:00:00,29.8,30.054754
2019-08-14 21:00:00,29.6,29.753893
2019-08-14 22:00:00,29.4,29.538744
2019-08-14 23:00:00,29.4,29.400175
2019-08-15 00:00:00,29.2,29.321684
2019-08-15 01:00:00,29.0,29.245092
2019-08-15 02:00:00,28.8,29.160519
2019-08-15 03:00:00,28.7,29.108488
2019-08-15 04:00:00,28.6,29.108475
2019-08-15 05:00:00,28.4,29.149412
2019-08-15 06:00:00,28.3,29.254616
2019-08-15 07:00:00,29.1,29.36364
2019-08-15 08:00:00,30.0,29.671347
2019-08-15 09:00:00,30.9,30.1394
2019-08-15 10:00:00,31.5,30.671614
2019-08-15 11:00:00,31.9,31.007856
2019-08-15 12:00:00,32.1,31.25334
2019-08-15 13:00:00,32.2,31.314524
2019-08-15 14:00:00,32.1,31.193441
2019-08-15 15:00:00,31.8,31.07338
2019-08-15 16:00:00,31.5,30.987404
2019-08-15 17:00:00,31.1,30.826796
2019-08-15 18:00:00,30.6,30.577995
2019-08-15 19:00:00,30.1,30.280806
2019-08-15 20:00:00,29.9,29.984055
2019-08-15 21:00:00,29.7,29.758516
2019-08-15 22:00:00,29.5,29.61244
2019-08-15 23:00:00,29.3,29.550323
2019-08-16 00:00:00,29.1,29.474844
2019-08-16 01:00:00,29.0,29.386656
2019-08-16 02:00:00,28.8,29.348167
2019-08-16 03:00:00,28.7,29.305916
2019-08-16 04:00:00,28.6,29.296263
2019-08-16 05:00:00,28.5,29.338717
2019-08-16 06:00:00,28.5,29.356842
2019-08-16 07:00:00,28.9,29.46255
2019-08-16 08:00:00,29.3,29.648973
2019-08-16 09:00:00,30.0,29.965145
2019-08-16 10:00:00,30.7,30.406368
2019-08-16 11:00:00,31.1,30.761507
2019-08-16 12:00:00,31.3,31.015265
2019-08-16 13:00:00,31.4,31.112799
2019-08-16 14:00:00,31.4,31.158989
2019-08-16 15:00:00,31.2,31.114275
2019-08-16 16:00:00,30.9,30.943666
2019-08-16 17:00:00,30.7,30.65426
2019-08-16 18:00:00,30.3,30.353994
2019-08-16 19:00:00,29.8,30.077055
2019-08-16 20:00:00,29.6,29.762127
2019-08-16 21:00:00,29.4,29.50448
2019-08-16 22:00:00,29.2,29.372396
2019-08-16 23:00:00,29.0,29.244812
2019-08-17 00:00:00,28.8,29.18889
2019-08-17 01:00:00,28.7,29.104221
2019-08-17 02:00:00,28.6,29.01977
2019-08-17 03:00:00,28.5,28.986456
2019-08-17 04:00:00,28.5,28.997005
2019-08-17 05:00:00,28.5,29.069786
2019-08-17 06:00:00,28.6,29.250118
2019-08-17 07:00:00,29.2,29.444498
2019-08-17 08:00:00,29.7,29.714787
2019-08-17 09:00:00,30.4,30.12523
2019-08-17 10:00:00,31.0,30.54089
2019-08-17 11:00:00,31.4,30.904064
2019-08-17 12:00:00,31.6,31.25268
2019-08-17 13:00:00,31.7,31.463428
2019-08-17 14:00:00,31.7,31.53065
2019-08-17 15:00:00,31.5,31.440155
2019-08-17 16:00:00,31.2,31.220982
2019-08-17 17:00:00,30.8,30.878824
2019-08-17 18:00:00,30.2,30.53536
2019-08-17 19:00:00,29.6,30.127277
2019-08-17 20:00:00,29.3,29.70734
2019-08-17 21:00:00,29.1,29.344255
2019-08-17 22:00:00,29.0,29.04533
2019-08-17 23:00:00,28.8,28.91616
2019-08-18 00:00:00,28.5,28.847752
2019-08-18 01:00:00,28.3,28.792875
2019-08-18 02:00:00,28.1,28.77815
2019-08-18 03:00:00,27.9,28.76258
2019-08-18 04:00:00,27.8,28.753817
2019-08-18 05:00:00,27.7,28.833937
2019-08-18 06:00:00,27.8,28.903387
2019-08-18 07:00:00,28.5,29.008337
2019-08-18 08:00:00,29.2,29.269917
2019-08-18 09:00:00,30.2,29.714643
2019-08-18 10:00:00,30.7,30.251598
2019-08-18 11:00:00,30.7,30.709839
2019-08-18 12:00:00,30.6,30.8512
2019-08-18 13:00:00,30.3,30.85336
2019-08-18 14:00:00,30.1,30.571064
2019-08-18 15:00:00,29.9,30.272982
2019-08-18 16:00:00,29.6,29.926994
2019-08-18 17:00:00,29.2,29.613031
2019-08-18 18:00:00,28.9,29.284248
2019-08-18 19:00:00,28.5,28.969412
2019-08-18 20:00:00,28.3,28.69103
2019-08-18 21:00:00,28.1,28.476198
2019-08-18 22:00:00,28.0,28.346136
2019-08-18 23:00:00,27.9,28.289537
2019-08-19 00:00:00,27.8,28.218845
2019-08-19 01:00:00,27.7,28.153952
2019-08-19 02:00:00,27.6,28.082632
2019-08-19 03:00:00,27.6,28.07612
2019-08-19 04:00:00,27.6,28.187317
2019-08-19 05:00:00,27.6,28.291788
2019-08-19 06:00:00,27.6,28.442005
2019-08-19 07:00:00,27.9,28.591444
2019-08-19 08:00:00,28.2,28.76959
2019-08-19 09:00:00,28.6,29.034145
2019-08-19 10:00:00,28.9,29.216413
2019-08-19 11:00:00,29.0,29.419329
2019-08-19 12:00:00,29.0,29.60065
2019-08-19 13:00:00,28.9,29.63992
2019-08-19 14:00:00,28.8,29.565592
2019-08-19 15:00:00,28.6,29.452341
2019-08-19 16:00:00,28.5,29.131018
2019-08-19 17:00:00,28.3,28.74579
2019-08-19 18:00:00,28.1,28.351109
2019-08-19 19:00:00,27.9,28.045534
2019-08-19 20:00:00,27.9,27.830814
2019-08-19 21:00:00,27.9,27.72038
2019-08-19 22:00:00,27.9,27.701723
2019-08-19 23:00:00,27.8,27.74556
2019-08-20 00:00:00,27.7,27.782394
2019-08-20 01:00:00,27.6,27.785364
2019-08-20 02:00:00,27.4,27.799551
2019-08-20 03:00:00,27.3,27.811293
2019-08-20 04:00:00,27.2,27.821705
2019-08-20 05:00:00,27.2,27.877775
2019-08-20 06:00:00,27.2,27.946764
2019-08-20 07:00:00,27.8,28.089306
2019-08-20 08:00:00,28.3,28.342981
2019-08-20 09:00:00,28.8,28.772203
2019-08-20 10:00:00,29.2,29.342564
2019-08-20 11:00:00,29.4,29.89347
2019-08-20 12:00:00,29.6,29.853573
2019-08-20 13:00:00,29.5,29.801
2019-08-20 14:00:00,29.3,29.86204
2019-08-20 15:00:00,29.2,29.631004
2019-08-20 16:00:00,29.0,29.30627
2019-08-20 17:00:00,28.7,29.09827
2019-08-20 18:00:00,28.5,28.84095
2019-08-20 19:00:00,28.2,28.539091
2019-08-20 20:00:00,28.0,28.246199
2019-08-20 21:00:00,28.0,28.040201
2019-08-20 22:00:00,27.9,27.934822
2019-08-20 23:00:00,27.9,27.899471
2019-08-21 00:00:00,27.7,27.923742
2019-08-21 01:00:00,27.6,27.946913
2019-08-21 02:00:00,27.5,27.933592
2019-08-21 03:00:00,27.3,27.930298
2019-08-21 04:00:00,27.3,27.965557
2019-08-21 05:00:00,27.2,28.038715
2019-08-21 06:00:00,27.3,28.121138
2019-08-21 07:00:00,27.9,28.190655
2019-08-21 08:00:00,28.3,28.433979
2019-08-21 09:00:00,28.4,28.831507
2019-08-21 10:00:00,28.6,29.174494
2019-08-21 11:00:00,28.7,29.382847
2019-08-21 12:00:00,28.8,29.492506
2019-08-21 13:00:00,28.8,29.50443
2019-08-21 14:00:00,28.9,29.209356
2019-08-21 15:00:00,28.8,29.12643
2019-08-21 16:00:00,28.8,28.877779
2019-08-21 17:00:00,28.7,28.773113
2019-08-21 18:00:00,28.5,28.71629
2019-08-21 19:00:00,28.2,28.607584
2019-08-21 20:00:00,28.3,28.475937
2019-08-21 21:00:00,28.3,28.372944
2019-08-21 22:00:00,28.3,28.338776
2019-08-21 23:00:00,28.2,28.405785
2019-08-22 00:00:00,28.2,28.42637
2019-08-22 01:00:00,28.2,28.407328
2019-08-22 02:00:00,28.2,28.427935
2019-08-22 03:00:00,28.1,28.489176
2019-08-22 04:00:00,28.1,28.580452
2019-08-22 05:00:00,28.1,28.706451
2019-08-22 06:00:00,28.1,28.847696
2019-08-22 07:00:00,28.7,28.9492
2019-08-22 08:00:00,29.6,29.158281
2019-08-22 09:00:00,30.1,29.633663
2019-08-22 10:00:00,30.5,30.175577
2019-08-22 11:00:00,30.9,30.571491
2019-08-22 12:00:00,31.0,30.793087
2019-08-22 13:00:00,31.1,30.861681
2019-08-22 14:00:00,31.0,30.857693
2019-08-22 15:00:00,30.7,30.704102
2019-08-22 16:00:00,30.3,30.498556
2019-08-22 17:00:00,29.8,30.120647
2019-08-22 18:00:00,29.4,29.824228
2019-08-22 19:00:00,28.9,29.509386
2019-08-22 20:00:00,28.8,29.169756
2019-08-22 21:00:00,28.8,28.940207
2019-08-22 22:00:00,28.7,28.862217
2019-08-22 23:00:00,28.7,28.869366
2019-08-23 00:00:00,28.6,28.933256
2019-08-23 01:00:00,28.4,29.070791
2019-08-23 02:00:00,28.1,29.150145
2019-08-23 03:00:00,28.0,29.196592
2019-08-23 04:00:00,28.0,29.26198
2019-08-23 05:00:00,28.0,29.339539
2019-08-23 06:00:00,28.0,29.435942
2019-08-23 07:00:00,28.9,29.528545
2019-08-23 08:00:00,29.5,29.780886
2019-08-23 09:00:00,30.0,30.195171
2019-08-23 10:00:00,30.5,30.654032
2019-08-23 11:00:00,30.8,31.03183
2019-08-23 12:00:00,30.9,31.243475
2019-08-23 13:00:00,31.0,31.286407
2019-08-23 14:00:00,30.9,31.196827
2019-08-23 15:00:00,30.7,30.979687
2019-08-23 16:00:00,30.4,30.510244
2019-08-23 17:00:00,30.0,30.257442
2019-08-23 18:00:00,29.6,29.899443
2019-08-23 19:00:00,29.2,29.584803
2019-08-23 20:00:00,29.0,29.27042
2019-08-23 21:00:00,29.0,29.040205
2019-08-23 22:00:00,29.0,28.909286
2019-08-23 23:00:00,28.9,28.91336
2019-08-24 00:00:00,28.8,28.980524
2019-08-24 01:00:00,28.7,29.028189
2019-08-24 02:00:00,28.6,29.085794
2019-08-24 03:00:00,28.5,29.140945
2019-08-24 04:00:00,28.6,29.203337
2019-08-24 05:00:00,28.6,29.292465
2019-08-24 06:00:00,28.7,29.396564
2019-08-24 07:00:00,28.9,29.527214
2019-08-24 08:00:00,29.1,29.68378
2019-08-24 09:00:00,29.4,29.866692
2019-08-24 10:00:00,29.8,30.096052
2019-08-24 11:00:00,30.0,30.395197
2019-08-24 12:00:00,30.1,30.464737
2019-08-24 13:00:00,30.2,30.497969
2019-08-24 14:00:00,30.1,30.544224
2019-08-24 15:00:00,30.0,30.429878
2019-08-24 16:00:00,29.8,30.297054
2019-08-24 17:00:00,29.6,30.043306
2019-08-24 18:00:00,29.4,29.794218
2019-08-24 19:00:00,29.2,29.53479
2019-08-24 20:00:00,29.1,29.307936
2019-08-24 21:00:00,29.1,29.165575
2019-08-24 22:00:00,29.0,29.170994
2019-08-24 23:00:00,29.0,29.17338
2019-08-25 00:00:00,29.0,29.188606
2019-08-25 01:00:00,29.0,29.227598
2019-08-25 02:00:00,28.9,29.244347
2019-08-25 03:00:00,28.9,29.253958
2019-08-25 04:00:00,28.9,29.28044
2019-08-25 05:00:00,28.7,29.332464
2019-08-25 06:00:00,28.5,29.368309
2019-08-25 07:00:00,28.9,29.36987
2019-08-25 08:00:00,29.4,29.457676
2019-08-25 09:00:00,30.1,29.717012
2019-08-25 10:00:00,30.7,30.0997
2019-08-25 11:00:00,31.0,30.532768
2019-08-25 12:00:00,31.0,30.83229
2019-08-25 13:00:00,30.8,30.957502
2019-08-25 14:00:00,30.8,30.985012
2019-08-25 15:00:00,30.7,30.872992
2019-08-25 16:00:00,30.5,30.710865
2019-08-25 17:00:00,30.1,30.471304
2019-08-25 18:00:00,29.7,30.16551
2019-08-25 19:00:00,29.3,29.800604
2019-08-25 20:00:00,29.1,29.41815
2019-08-25 21:00:00,29.0,29.076664
2019-08-25 22:00:00,28.9,28.847778
2019-08-25 23:00:00,28.9,28.731836
2019-08-26 00:00:00,28.8,28.710093
2019-08-26 01:00:00,28.7,28.688555
2019-08-26 02:00:00,28.6,28.708303
2019-08-26 03:00:00,28.5,28.797415
2019-08-26 04:00:00,28.4,28.91854
2019-08-26 05:00:00,28.3,29.003483
2019-08-26 06:00:00,28.2,29.133202
2019-08-26 07:00:00,28.7,29.256208
2019-08-26 08:00:00,29.3,29.41884
2019-08-26 09:00:00,29.9,29.745779
2019-08-26 10:00:00,30.2,30.163506
2019-08-26 11:00:00,30.3,30.511192
2019-08-26 12:00:00,30.4,30.694668
2019-08-26 13:00:00,30.6,30.763203
2019-08-26 14:00:00,30.8,30.654083
2019-08-26 15:00:00,30.7,30.47685
2019-08-26 16:00:00,30.5,30.427307
2019-08-26 17:00:00,30.1,30.329325
2019-08-26 18:00:00,29.7,30.143593
2019-08-26 19:00:00,29.3,29.869806
2019-08-26 20:00:00,29.1,29.55152
2019-08-26 21:00:00,29.0,29.293934
2019-08-26 22:00:00,28.9,29.139357
2019-08-26 23:00:00,28.8,29.045393
2019-08-27 00:00:00,28.6,28.98419
2019-08-27 01:00:00,28.4,28.981676
2019-08-27 02:00:00,28.3,28.956976
2019-08-27 03:00:00,28.1,28.944715
2019-08-27 04:00:00,28.0,28.958183
2019-08-27 05:00:00,27.9,29.070139
2019-08-27 06:00:00,27.7,29.15416
2019-08-27 07:00:00,28.4,29.226141
2019-08-27 08:00:00,29.0,29.492023
2019-08-27 09:00:00,29.8,29.980232
