timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-06 10:00:00,30.3,31.205347
2019-08-06 11:00:00,30.6,31.420355
2019-08-06 12:00:00,30.8,31.533607
2019-08-06 13:00:00,31.0,31.57424
2019-08-06 14:00:00,31.0,31.572145
2019-08-06 15:00:00,30.9,31.486824
2019-08-06 16:00:00,30.8,31.299204
2019-08-06 17:00:00,30.4,31.08625
2019-08-06 18:00:00,29.9,30.721031
2019-08-06 19:00:00,29.3,30.253958
2019-08-06 20:00:00,29.0,29.785711
2019-08-06 21:00:00,28.9,29.422626
2019-08-06 22:00:00,28.8,29.229578
2019-08-06 23:00:00,28.7,29.116608
2019-08-07 00:00:00,28.6,29.039568
2019-08-07 01:00:00,28.6,28.98408
2019-08-07 02:00:00,28.5,28.908716
2019-08-07 03:00:00,28.5,28.82816
2019-08-07 04:00:00,28.5,28.867548
2019-08-07 05:00:00,28.5,28.970642
2019-08-07 06:00:00,28.6,29.094563
2019-08-07 07:00:00,29.2,29.294176
2019-08-07 08:00:00,29.7,29.697458
2019-08-07 09:00:00,30.2,30.251322
2019-08-07 10:00:00,30.6,30.69476
2019-08-07 11:00:00,30.8,30.81018
2019-08-07 12:00:00,30.9,30.808376
2019-08-07 13:00:00,30.9,30.814573
2019-08-07 14:00:00,30.8,30.68413
2019-08-07 15:00:00,30.7,30.636032
2019-08-07 16:00:00,30.4,30.552864
2019-08-07 17:00:00,30.1,30.452324
2019-08-07 18:00:00,29.7,30.292133
2019-08-07 19:00:00,29.3,30.03385
2019-08-07 20:00:00,29.2,29.710867
2019-08-07 21:00:00,29.2,29.414047
2019-08-07 22:00:00,29.2,29.225325
2019-08-07 23:00:00,29.3,29.164186
2019-08-08 00:00:00,29.3,29.14176
2019-08-08 01:00:00,29.3,29.116165
2019-08-08 02:00:00,29.3,29.126442
2019-08-08 03:00:00,29.3,29.199482
2019-08-08 04:00:00,29.2,29.27561
2019-08-08 05:00:00,29.2,29.35427
2019-08-08 06:00:00,29.2,29.451288
2019-08-08 07:00:00,29.5,29.67661
2019-08-08 08:00:00,29.8,29.999033
2019-08-08 09:00:00,30.0,30.312834
2019-08-08 10:00:00,30.3,30.480587
2019-08-08 11:00:00,30.4,30.725487
2019-08-08 12:00:00,30.4,30.817373
2019-08-08 13:00:00,30.3,30.736738
2019-08-08 14:00:00,30.2,30.774153
2019-08-08 15:00:00,30.0,30.472904
2019-08-08 16:00:00,29.9,30.124527
2019-08-08 17:00:00,29.8,29.807955
2019-08-08 18:00:00,29.6,29.645676
2019-08-08 19:00:00,29.4,29.581997
2019-08-08 20:00:00,29.3,29.532486
2019-08-08 21:00:00,29.2,29.482557
2019-08-08 22:00:00,29.2,29.431463
2019-08-08 23:00:00,29.2,29.383465
2019-08-09 00:00:00,29.2,29.360144
2019-08-09 01:00:00,29.1,29.34639
2019-08-09 02:00:00,29.0,29.318468
2019-08-09 03:00:00,29.0,29.242872
2019-08-09 04:00:00,28.9,29.202965
2019-08-09 05:00:00,28.9,29.189178
2019-08-09 06:00:00,28.9,29.208435
2019-08-09 07:00:00,29.0,29.24731
2019-08-09 08:00:00,29.1,29.409956
2019-08-09 09:00:00,29.3,29.571321
2019-08-09 10:00:00,29.5,29.788824
2019-08-09 11:00:00,29.8,30.081429
2019-08-09 12:00:00,30.2,30.324986
2019-08-09 13:00:00,30.4,30.453674
2019-08-09 14:00:00,30.7,30.46758
2019-08-09 15:00:00,31.0,30.570463
2019-08-09 16:00:00,31.1,30.671846
2019-08-09 17:00:00,30.9,30.756908
2019-08-09 18:00:00,30.6,30.707352
2019-08-09 19:00:00,30.3,30.537521
2019-08-09 20:00:00,30.3,30.315718
2019-08-09 21:00:00,30.2,30.143879
2019-08-09 22:00:00,30.2,30.037893
2019-08-09 23:00:00,30.2,29.99501
2019-08-10 00:00:00,30.4,29.967697
2019-08-10 01:00:00,30.6,29.95797
2019-08-10 02:00:00,30.7,29.971123
2019-08-10 03:00:00,30.7,30.014956
2019-08-10 04:00:00,30.6,30.080196
2019-08-10 05:00:00,30.5,30.1615
2019-08-10 06:00:00,30.6,30.240143
2019-08-10 07:00:00,30.9,30.358711
2019-08-10 08:00:00,31.3,30.507792
2019-08-10 09:00:00,31.7,30.746069
2019-08-10 10:00:00,32.1,31.05879
2019-08-10 11:00:00,32.4,31.340864
2019-08-10 12:00:00,32.6,31.58632
2019-08-10 13:00:00,32.7,31.753542
2019-08-10 14:00:00,32.7,31.857157
2019-08-10 15:00:00,32.5,31.902521
2019-08-10 16:00:00,32.2,31.898962
2019-08-10 17:00:00,31.9,31.831202
2019-08-10 18:00:00,31.3,31.712255
2019-08-10 19:00:00,30.8,31.4534
2019-08-10 20:00:00,30.7,31.07228
2019-08-10 21:00:00,30.6,30.763117
2019-08-10 22:00:00,30.7,30.58932
2019-08-10 23:00:00,30.6,30.521551
2019-08-11 00:00:00,30.5,30.516088
2019-08-11 01:00:00,30.4,30.47521
2019-08-11 02:00:00,30.4,30.4088
2019-08-11 03:00:00,30.2,30.364616
2019-08-11 04:00:00,30.0,30.315493
2019-08-11 05:00:00,29.9,30.26415
2019-08-11 06:00:00,29.9,30.239973
2019-08-11 07:00:00,30.2,30.253757
2019-08-11 08:00:00,30.6,30.37025
2019-08-11 09:00:00,31.0,30.62527
2019-08-11 10:00:00,31.4,30.962675
2019-08-11 11:00:00,31.6,31.245644
2019-08-11 12:00:00,31.7,31.413279
2019-08-11 13:00:00,31.8,31.518225
2019-08-11 14:00:00,31.9,31.549109
2019-08-11 15:00:00,31.9,31.577475
2019-08-11 16:00:00,31.7,31.564232
2019-08-11 17:00:00,31.2,31.485046
2019-08-11 18:00:00,30.7,31.261574
2019-08-11 19:00:00,30.2,30.932615
2019-08-11 20:00:00,29.9,30.62531
2019-08-11 21:00:00,29.7,30.361149
2019-08-11 22:00:00,29.6,30.115976
2019-08-11 23:00:00,29.4,29.914679
2019-08-12 00:00:00,29.3,29.693785
2019-08-12 01:00:00,29.1,29.552195
2019-08-12 02:00:00,29.0,29.436028
2019-08-12 03:00:00,28.9,29.37402
2019-08-12 04:00:00,28.8,29.321674
2019-08-12 05:00:00,28.8,29.295404
2019-08-12 06:00:00,28.8,29.3212
2019-08-12 07:00:00,29.3,29.454086
2019-08-12 08:00:00,30.0,29.740442
2019-08-12 09:00:00,30.8,30.210436
2019-08-12 10:00:00,31.1,30.650162
2019-08-12 11:00:00,31.0,30.947945
2019-08-12 12:00:00,30.9,31.045267
2019-08-12 13:00:00,30.9,30.985008
2019-08-12 14:00:00,30.8,30.983805
2019-08-12 15:00:00,30.6,30.950897
2019-08-12 16:00:00,30.4,30.782265
2019-08-12 17:00:00,30.2,30.548477
2019-08-12 18:00:00,30.0,30.355675
2019-08-12 19:00:00,29.7,30.154064
2019-08-12 20:00:00,29.5,29.920912
2019-08-12 21:00:00,29.3,29.695404
2019-08-12 22:00:00,29.2,29.562538
2019-08-12 23:00:00,29.1,29.444891
2019-08-13 00:00:00,29.0,29.375074
2019-08-13 01:00:00,29.0,29.298578
2019-08-13 02:00:00,28.9,29.243216
2019-08-13 03:00:00,28.8,29.211508
2019-08-13 04:00:00,28.6,29.215313
2019-08-13 05:00:00,28.5,29.233469
2019-08-13 06:00:00,28.4,29.264565
2019-08-13 07:00:00,29.1,29.33171
2019-08-13 08:00:00,30.0,29.72666
2019-08-13 09:00:00,31.0,30.414738
2019-08-13 10:00:00,31.5,31.103111
2019-08-13 11:00:00,31.8,31.444687
2019-08-13 12:00:00,32.0,31.601685
2019-08-13 13:00:00,32.1,31.720375
2019-08-13 14:00:00,32.0,31.750574
2019-08-13 15:00:00,31.8,31.65396
2019-08-13 16:00:00,31.5,31.549746
2019-08-13 17:00:00,31.1,31.343367
2019-08-13 18:00:00,30.7,31.029104
2019-08-13 19:00:00,29.9,30.69548
2019-08-13 20:00:00,29.5,30.264109
2019-08-13 21:00:00,29.2,29.86316
2019-08-13 22:00:00,29.0,29.572247
2019-08-13 23:00:00,28.8,29.37184
2019-08-14 00:00:00,28.8,29.21277
2019-08-14 01:00:00,28.7,29.10191
2019-08-14 02:00:00,28.6,29.02715
2019-08-14 03:00:00,28.4,28.99347
2019-08-14 04:00:00,28.3,28.990864
2019-08-14 05:00:00,28.2,29.032595
2019-08-14 06:00:00,28.2,29.120392
2019-08-14 07:00:00,29.0,29.323298
2019-08-14 08:00:00,29.8,29.899643
2019-08-14 09:00:00,30.7,30.636553
2019-08-14 10:00:00,31.3,31.168127
2019-08-14 11:00:00,31.7,31.476467
2019-08-14 12:00:00,32.0,31.637117
2019-08-14 13:00:00,32.3,31.72579
2019-08-14 14:00:00,32.3,31.78051
2019-08-14 15:00:00,32.2,31.776567
2019-08-14 16:00:00,31.9,31.656794
2019-08-14 17:00:00,31.4,31.479322
2019-08-14 18:00:00,30.9,31.238546
2019-08-14 19:00:00,30.1,30.887415
2019-08-14 20:00:00,29.8,30.396357
2019-08-14 21:00:00,29.6,29.95343
2019-08-14 22:00:00,29.4,29.667837
2019-08-14 23:00:00,29.4,29.474329
2019-08-15 00:00:00,29.2,29.346987
2019-08-15 01:00:00,29.0,29.2176
2019-08-15 02:00:00,28.8,29.070934
2019-08-15 03:00:00,28.7,28.960878
2019-08-15 04:00:00,28.6,28.918533
2019-08-15 05:00:00,28.4,28.927872
2019-08-15 06:00:00,28.3,29.03951
2019-08-15 07:00:00,29.1,29.189096
2019-08-15 08:00:00,30.0,29.701162
2019-08-15 09:00:00,30.9,30.351562
2019-08-15 10:00:00,31.5,30.959547
2019-08-15 11:00:00,31.9,31.283504
2019-08-15 12:00:00,32.1,31.48278
2019-08-15 13:00:00,32.2,31.55906
2019-08-15 14:00:00,32.1,31.512205
2019-08-15 15:00:00,31.8,31.463274
2019-08-15 16:00:00,31.5,31.420603
2019-08-15 17:00:00,31.1,31.270529
2019-08-15 18:00:00,30.6,30.981508
2019-08-15 19:00:00,30.1,30.559004
2019-08-15 20:00:00,29.9,30.17731
2019-08-15 21:00:00,29.7,29.899118
2019-08-15 22:00:00,29.5,29.73575
2019-08-15 23:00:00,29.3,29.648823
2019-08-16 00:00:00,29.1,29.513626
2019-08-16 01:00:00,29.0,29.357887
2019-08-16 02:00:00,28.8,29.2382
2019-08-16 03:00:00,28.7,29.138021
2019-08-16 04:00:00,28.6,29.075348
2019-08-16 05:00:00,28.5,29.047192
2019-08-16 06:00:00,28.5,29.067757
2019-08-16 07:00:00,28.9,29.250406
2019-08-16 08:00:00,29.3,29.640795
2019-08-16 09:00:00,30.0,30.109535
2019-08-16 10:00:00,30.7,30.616772
2019-08-16 11:00:00,31.1,31.032143
2019-08-16 12:00:00,31.3,31.263649
2019-08-16 13:00:00,31.4,31.335238
2019-08-16 14:00:00,31.4,31.412123
2019-08-16 15:00:00,31.2,31.400408
2019-08-16 16:00:00,30.9,31.255972
2019-08-16 17:00:00,30.7,30.947622
2019-08-16 18:00:00,30.3,30.617086
2019-08-16 19:00:00,29.8,30.314857
2019-08-16 20:00:00,29.6,29.970972
2019-08-16 21:00:00,29.4,29.706812
2019-08-16 22:00:00,29.2,29.575834
2019-08-16 23:00:00,29.0,29.43087
2019-08-17 00:00:00,28.8,29.315823
2019-08-17 01:00:00,28.7,29.177586
2019-08-17 02:00:00,28.6,29.027182
2019-08-17 03:00:00,28.5,28.936962
2019-08-17 04:00:00,28.5,28.902048
2019-08-17 05:00:00,28.5,28.938517
2019-08-17 06:00:00,28.6,29.091202
2019-08-17 07:00:00,29.2,29.307846
2019-08-17 08:00:00,29.7,29.703691
2019-08-17 09:00:00,30.4,30.297386
2019-08-17 10:00:00,31.0,30.838772
2019-08-17 11:00:00,31.4,31.241592
2019-08-17 12:00:00,31.6,31.52278
2019-08-17 13:00:00,31.7,31.69467
2019-08-17 14:00:00,31.7,31.758463
2019-08-17 15:00:00,31.5,31.718573
2019-08-17 16:00:00,31.2,31.586494
2019-08-17 17:00:00,30.8,31.332619
2019-08-17 18:00:00,30.2,30.981834
2019-08-17 19:00:00,29.6,30.44377
2019-08-17 20:00:00,29.3,29.88881
2019-08-17 21:00:00,29.1,29.511019
2019-08-17 22:00:00,29.0,29.293089
2019-08-17 23:00:00,28.8,29.174164
2019-08-18 00:00:00,28.5,29.11138
2019-08-18 01:00:00,28.3,29.031246
2019-08-18 02:00:00,28.1,28.93477
2019-08-18 03:00:00,27.9,28.808765
2019-08-18 04:00:00,27.8,28.668669
2019-08-18 05:00:00,27.7,28.651115
2019-08-18 06:00:00,27.8,28.710032
2019-08-18 07:00:00,28.5,28.834856
2019-08-18 08:00:00,29.2,29.225052
2019-08-18 09:00:00,30.2,29.875986
2019-08-18 10:00:00,30.7,30.54408
2019-08-18 11:00:00,30.7,31.023972
2019-08-18 12:00:00,30.6,31.160547
2019-08-18 13:00:00,30.3,31.165401
2019-08-18 14:00:00,30.1,30.885822
2019-08-18 15:00:00,29.9,30.608866
2019-08-18 16:00:00,29.6,30.269894
2019-08-18 17:00:00,29.2,29.950962
2019-08-18 18:00:00,28.9,29.54607
2019-08-18 19:00:00,28.5,29.254534
2019-08-18 20:00:00,28.3,29.023722
2019-08-18 21:00:00,28.1,28.840868
2019-08-18 22:00:00,28.0,28.699358
2019-08-18 23:00:00,27.9,28.574192
2019-08-19 00:00:00,27.8,28.465963
2019-08-19 01:00:00,27.7,28.355457
2019-08-19 02:00:00,27.6,28.245829
2019-08-19 03:00:00,27.6,28.167503
2019-08-19 04:00:00,27.6,28.149506
2019-08-19 05:00:00,27.6,28.21014
2019-08-19 06:00:00,27.6,28.342495
2019-08-19 07:00:00,27.9,28.48873
2019-08-19 08:00:00,28.2,28.733854
2019-08-19 09:00:00,28.6,29.120838
2019-08-19 10:00:00,28.9,29.343481
2019-08-19 11:00:00,29.0,29.51929
2019-08-19 12:00:00,29.0,29.681274
2019-08-19 13:00:00,28.9,29.643002
2019-08-19 14:00:00,28.8,29.591602
2019-08-19 15:00:00,28.6,29.474728
2019-08-19 16:00:00,28.5,29.239151
2019-08-19 17:00:00,28.3,29.012396
2019-08-19 18:00:00,28.1,28.774843
2019-08-19 19:00:00,27.9,28.571993
2019-08-19 20:00:00,27.9,28.413563
2019-08-19 21:00:00,27.9,28.310493
2019-08-19 22:00:00,27.9,28.273073
2019-08-19 23:00:00,27.8,28.266037
2019-08-20 00:00:00,27.7,28.254065
2019-08-20 01:00:00,27.6,28.211475
2019-08-20 02:00:00,27.4,28.18319
2019-08-20 03:00:00,27.3,28.136786
2019-08-20 04:00:00,27.2,28.058249
2019-08-20 05:00:00,27.2,28.02452
2019-08-20 06:00:00,27.2,28.045795
2019-08-20 07:00:00,27.8,28.21001
2019-08-20 08:00:00,28.3,28.47249
2019-08-20 09:00:00,28.8,28.88779
2019-08-20 10:00:00,29.2,29.499762
2019-08-20 11:00:00,29.4,30.02797
2019-08-20 12:00:00,29.6,29.895657
2019-08-20 13:00:00,29.5,29.833439
2019-08-20 14:00:00,29.3,29.895111
2019-08-20 15:00:00,29.2,29.632967
2019-08-20 16:00:00,29.0,29.3523
2019-08-20 17:00:00,28.7,29.214457
2019-08-20 18:00:00,28.5,29.064056
2019-08-20 19:00:00,28.2,28.852322
2019-08-20 20:00:00,28.0,28.6163
2019-08-20 21:00:00,28.0,28.439522
2019-08-20 22:00:00,27.9,28.341867
2019-08-20 23:00:00,27.9,28.260279
2019-08-21 00:00:00,27.7,28.241158
2019-08-21 01:00:00,27.6,28.206514
2019-08-21 02:00:00,27.5,28.154356
2019-08-21 03:00:00,27.3,28.107246
2019-08-21 04:00:00,27.3,28.05367
2019-08-21 05:00:00,27.2,28.053297
2019-08-21 06:00:00,27.3,28.081676
2019-08-21 07:00:00,27.9,28.24052
2019-08-21 08:00:00,28.3,28.53542
2019-08-21 09:00:00,28.4,28.975163
2019-08-21 10:00:00,28.6,29.324785
2019-08-21 11:00:00,28.7,29.44055
2019-08-21 12:00:00,28.8,29.544867
2019-08-21 13:00:00,28.8,29.559746
2019-08-21 14:00:00,28.9,29.236866
2019-08-21 15:00:00,28.8,29.215195
2019-08-21 16:00:00,28.8,29.111105
2019-08-21 17:00:00,28.7,29.045267
2019-08-21 18:00:00,28.5,28.994286
2019-08-21 19:00:00,28.2,28.926714
2019-08-21 20:00:00,28.3,28.815908
2019-08-21 21:00:00,28.3,28.705473
2019-08-21 22:00:00,28.3,28.609766
2019-08-21 23:00:00,28.2,28.543875
2019-08-22 00:00:00,28.2,28.475933
2019-08-22 01:00:00,28.2,28.381372
2019-08-22 02:00:00,28.2,28.373978
2019-08-22 03:00:00,28.1,28.431301
2019-08-22 04:00:00,28.1,28.519878
2019-08-22 05:00:00,28.1,28.644777
2019-08-22 06:00:00,28.1,28.813873
2019-08-22 07:00:00,28.7,29.003399
2019-08-22 08:00:00,29.6,29.36592
2019-08-22 09:00:00,30.1,30.069977
2019-08-22 10:00:00,30.5,30.71675
2019-08-22 11:00:00,30.9,31.058428
2019-08-22 12:00:00,31.0,31.200323
2019-08-22 13:00:00,31.1,31.191545
2019-08-22 14:00:00,31.0,31.176344
2019-08-22 15:00:00,30.7,30.998884
2019-08-22 16:00:00,30.3,30.7954
2019-08-22 17:00:00,29.8,30.332104
2019-08-22 18:00:00,29.4,29.916218
2019-08-22 19:00:00,28.9,29.590372
2019-08-22 20:00:00,28.8,29.29627
2019-08-22 21:00:00,28.8,29.096237
2019-08-22 22:00:00,28.7,28.986036
2019-08-22 23:00:00,28.7,28.923637
2019-08-23 00:00:00,28.6,28.896986
2019-08-23 01:00:00,28.4,28.87281
2019-08-23 02:00:00,28.1,28.849382
2019-08-23 03:00:00,28.0,28.796972
2019-08-23 04:00:00,28.0,28.793056
2019-08-23 05:00:00,28.0,28.856321
2019-08-23 06:00:00,28.0,29.001812
2019-08-23 07:00:00,28.9,29.242176
2019-08-23 08:00:00,29.5,29.829035
2019-08-23 09:00:00,30.0,30.50754
2019-08-23 10:00:00,30.5,31.003153
2019-08-23 11:00:00,30.8,31.298624
2019-08-23 12:00:00,30.9,31.425802
2019-08-23 13:00:00,31.0,31.435043
2019-08-23 14:00:00,30.9,31.380613
2019-08-23 15:00:00,30.7,31.239176
2019-08-23 16:00:00,30.4,30.784407
2019-08-23 17:00:00,30.0,30.479645
2019-08-23 18:00:00,29.6,30.037079
2019-08-23 19:00:00,29.2,29.644735
2019-08-23 20:00:00,29.0,29.372583
2019-08-23 21:00:00,29.0,29.164898
2019-08-23 22:00:00,29.0,29.002813
2019-08-23 23:00:00,28.9,28.93009
2019-08-24 00:00:00,28.8,28.891514
2019-08-24 01:00:00,28.7,28.844189
2019-08-24 02:00:00,28.6,28.80631
2019-08-24 03:00:00,28.5,28.783943
2019-08-24 04:00:00,28.6,28.788748
2019-08-24 05:00:00,28.6,28.855185
2019-08-24 06:00:00,28.7,28.984295
2019-08-24 07:00:00,28.9,29.252428
2019-08-24 08:00:00,29.1,29.599855
2019-08-24 09:00:00,29.4,29.927357
2019-08-24 10:00:00,29.8,30.266676
2019-08-24 11:00:00,30.0,30.608768
2019-08-24 12:00:00,30.1,30.652794
2019-08-24 13:00:00,30.2,30.67246
2019-08-24 14:00:00,30.1,30.693027
2019-08-24 15:00:00,30.0,30.493065
2019-08-24 16:00:00,29.8,30.357307
2019-08-24 17:00:00,29.6,30.01428
2019-08-24 18:00:00,29.4,29.721146
2019-08-24 19:00:00,29.2,29.458157
2019-08-24 20:00:00,29.1,29.27791
2019-08-24 21:00:00,29.1,29.178926
2019-08-24 22:00:00,29.0,29.131416
2019-08-24 23:00:00,29.0,29.104912
2019-08-25 00:00:00,29.0,29.07886
2019-08-25 01:00:00,29.0,29.049637
2019-08-25 02:00:00,28.9,29.02839
2019-08-25 03:00:00,28.9,29.004135
2019-08-25 04:00:00,28.9,29.019842
2019-08-25 05:00:00,28.7,29.07605
2019-08-25 06:00:00,28.5,29.132725
2019-08-25 07:00:00,28.9,29.160889
2019-08-25 08:00:00,29.4,29.330301
2019-08-25 09:00:00,30.1,29.732481
2019-08-25 10:00:00,30.7,30.249985
2019-08-25 11:00:00,31.0,30.69556
2019-08-25 12:00:00,31.0,31.001831
2019-08-25 13:00:00,30.8,31.092356
2019-08-25 14:00:00,30.8,31.052244
2019-08-25 15:00:00,30.7,30.923996
2019-08-25 16:00:00,30.5,30.762728
2019-08-25 17:00:00,30.1,30.542322
2019-08-25 18:00:00,29.7,30.255917
2019-08-25 19:00:00,29.3,29.90777
2019-08-25 20:00:00,29.1,29.585976
2019-08-25 21:00:00,29.0,29.34996
2019-08-25 22:00:00,28.9,29.194893
2019-08-25 23:00:00,28.9,29.111717
2019-08-26 00:00:00,28.8,29.063927
2019-08-26 01:00:00,28.7,28.998365
2019-08-26 02:00:00,28.6,28.948544
2019-08-26 03:00:00,28.5,28.94139
2019-08-26 04:00:00,28.4,28.957897
2019-08-26 05:00:00,28.3,28.944624
2019-08-26 06:00:00,28.2,28.995577
2019-08-26 07:00:00,28.7,29.081045
2019-08-26 08:00:00,29.3,29.260794
2019-08-26 09:00:00,29.9,29.797852
2019-08-26 10:00:00,30.2,30.398277
2019-08-26 11:00:00,30.3,30.759996
2019-08-26 12:00:00,30.4,30.880262
2019-08-26 13:00:00,30.6,30.905035
2019-08-26 14:00:00,30.8,30.812912
2019-08-26 15:00:00,30.7,30.710613
2019-08-26 16:00:00,30.5,30.666595
2019-08-26 17:00:00,30.1,30.555172
2019-08-26 18:00:00,29.7,30.321833
2019-08-26 19:00:00,29.3,29.966526
2019-08-26 20:00:00,29.1,29.623379
2019-08-26 21:00:00,29.0,29.35381
2019-08-26 22:00:00,28.9,29.177433
2019-08-26 23:00:00,28.8,29.052803
2019-08-27 00:00:00,28.6,28.957422
2019-08-27 01:00:00,28.4,28.885305
2019-08-27 02:00:00,28.3,28.814463
2019-08-27 03:00:00,28.1,28.77931
2019-08-27 04:00:00,28.0,28.787191
2019-08-27 05:00:00,27.9,28.86565
2019-08-27 06:00:00,27.7,28.9999
2019-08-27 07:00:00,28.4,29.146704
2019-08-27 08:00:00,29.0,29.637997
2019-08-27 09:00:00,29.8,30.40456
