timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-02 22:00:00,28.6,28.17593
2019-08-02 23:00:00,28.6,27.791002
2019-08-03 00:00:00,28.5,27.652988
2019-08-03 01:00:00,28.4,27.646294
2019-08-03 02:00:00,28.3,27.73858
2019-08-03 03:00:00,28.2,27.95884
2019-08-03 04:00:00,28.1,28.31741
2019-08-03 05:00:00,28.1,28.705898
2019-08-03 06:00:00,28.2,28.98039
2019-08-03 07:00:00,28.8,29.338274
2019-08-03 08:00:00,29.2,29.767092
2019-08-03 09:00:00,29.6,30.20033
2019-08-03 10:00:00,30.0,30.553326
2019-08-03 11:00:00,30.3,30.791279
2019-08-03 12:00:00,30.5,30.927177
2019-08-03 13:00:00,30.5,30.993477
2019-08-03 14:00:00,30.6,31.01325
2019-08-03 15:00:00,30.6,30.996853
2019-08-03 16:00:00,30.4,30.938587
2019-08-03 17:00:00,30.2,30.839428
2019-08-03 18:00:00,29.8,30.73087
2019-08-03 19:00:00,29.4,30.533812
2019-08-03 20:00:00,29.3,30.23724
2019-08-03 21:00:00,29.2,29.71433
2019-08-03 22:00:00,29.1,29.09335
2019-08-03 23:00:00,29.1,28.729862
2019-08-04 00:00:00,29.1,28.57488
2019-08-04 01:00:00,29.1,28.539494
2019-08-04 02:00:00,29.1,28.570356
2019-08-04 03:00:00,29.1,28.655254
2019-08-04 04:00:00,29.1,28.806055
2019-08-04 05:00:00,29.1,29.002506
2019-08-04 06:00:00,29.1,29.155888
2019-08-04 07:00:00,29.5,29.361753
2019-08-04 08:00:00,29.9,29.709314
2019-08-04 09:00:00,30.5,30.146154
2019-08-04 10:00:00,30.9,30.553888
2019-08-04 11:00:00,31.2,30.808949
2019-08-04 12:00:00,31.5,30.923523
2019-08-04 13:00:00,31.6,30.98113
2019-08-04 14:00:00,31.6,30.97067
2019-08-04 15:00:00,31.4,30.90744
2019-08-04 16:00:00,31.3,30.81838
2019-08-04 17:00:00,31.0,30.737331
2019-08-04 18:00:00,30.5,30.635836
2019-08-04 19:00:00,29.9,30.538841
2019-08-04 20:00:00,29.7,30.398096
2019-08-04 21:00:00,29.6,29.947094
2019-08-04 22:00:00,29.5,29.084042
2019-08-04 23:00:00,29.5,28.494825
2019-08-05 00:00:00,29.4,28.31746
2019-08-05 01:00:00,29.2,28.339397
2019-08-05 02:00:00,29.1,28.393753
2019-08-05 03:00:00,29.0,28.433235
2019-08-05 04:00:00,29.0,28.628836
2019-08-05 05:00:00,28.9,28.979502
2019-08-05 06:00:00,29.0,29.426497
2019-08-05 07:00:00,29.5,29.831844
2019-08-05 08:00:00,29.8,30.155184
2019-08-05 09:00:00,30.2,30.493662
2019-08-05 10:00:00,30.7,30.756393
2019-08-05 11:00:00,31.0,30.93445
2019-08-05 12:00:00,31.1,31.000284
2019-08-05 13:00:00,31.2,31.010256
2019-08-05 14:00:00,31.2,30.976301
2019-08-05 15:00:00,31.2,30.925766
2019-08-05 16:00:00,30.9,30.835705
2019-08-05 17:00:00,30.5,30.65853
2019-08-05 18:00:00,30.1,30.360008
2019-08-05 19:00:00,29.7,29.819262
2019-08-05 20:00:00,29.6,28.993504
2019-08-05 21:00:00,29.5,28.172865
2019-08-05 22:00:00,29.5,27.602058
2019-08-05 23:00:00,29.5,27.401894
2019-08-06 00:00:00,29.4,27.472971
2019-08-06 01:00:00,29.2,27.671135
2019-08-06 02:00:00,29.1,27.921751
2019-08-06 03:00:00,29.0,28.214737
2019-08-06 04:00:00,28.9,28.726828
2019-08-06 05:00:00,28.9,29.174568
2019-08-06 06:00:00,28.9,29.495687
2019-08-06 07:00:00,29.3,29.716314
2019-08-06 08:00:00,29.6,29.973417
2019-08-06 09:00:00,30.0,30.291168
2019-08-06 10:00:00,30.3,30.551392
2019-08-06 11:00:00,30.6,30.697899
2019-08-06 12:00:00,30.8,30.759336
2019-08-06 13:00:00,31.0,30.76014
2019-08-06 14:00:00,31.0,30.696634
2019-08-06 15:00:00,30.9,30.614166
2019-08-06 16:00:00,30.8,30.487326
2019-08-06 17:00:00,30.4,30.306734
2019-08-06 18:00:00,29.9,30.052044
2019-08-06 19:00:00,29.3,29.763094
2019-08-06 20:00:00,29.0,29.302122
2019-08-06 21:00:00,28.9,28.87197
2019-08-06 22:00:00,28.8,28.271652
2019-08-06 23:00:00,28.7,27.60072
2019-08-07 00:00:00,28.6,27.147816
2019-08-07 01:00:00,28.6,27.0173
2019-08-07 02:00:00,28.5,27.182232
2019-08-07 03:00:00,28.5,27.562206
2019-08-07 04:00:00,28.5,28.246195
2019-08-07 05:00:00,28.5,28.96079
2019-08-07 06:00:00,28.6,29.441801
2019-08-07 07:00:00,29.2,29.711786
2019-08-07 08:00:00,29.7,29.925034
2019-08-07 09:00:00,30.2,30.173046
2019-08-07 10:00:00,30.6,30.409533
2019-08-07 11:00:00,30.8,30.462704
2019-08-07 12:00:00,30.9,30.415247
2019-08-07 13:00:00,30.9,30.34185
2019-08-07 14:00:00,30.8,30.101385
2019-08-07 15:00:00,30.7,29.91619
2019-08-07 16:00:00,30.4,29.726416
2019-08-07 17:00:00,30.1,29.635845
2019-08-07 18:00:00,29.7,29.610386
2019-08-07 19:00:00,29.3,29.65975
2019-08-07 20:00:00,29.2,29.602507
2019-08-07 21:00:00,29.2,29.152487
2019-08-07 22:00:00,29.2,28.62888
2019-08-07 23:00:00,29.3,28.282791
2019-08-08 00:00:00,29.3,28.218204
2019-08-08 01:00:00,29.3,28.29591
2019-08-08 02:00:00,29.3,28.41348
2019-08-08 03:00:00,29.3,28.645435
2019-08-08 04:00:00,29.2,29.00294
2019-08-08 05:00:00,29.2,29.372784
2019-08-08 06:00:00,29.2,29.713148
2019-08-08 07:00:00,29.5,30.029346
2019-08-08 08:00:00,29.8,30.25991
2019-08-08 09:00:00,30.0,30.401054
2019-08-08 10:00:00,30.3,30.451513
2019-08-08 11:00:00,30.4,30.601675
2019-08-08 12:00:00,30.4,30.662241
2019-08-08 13:00:00,30.3,30.62105
2019-08-08 14:00:00,30.2,30.583115
2019-08-08 15:00:00,30.0,30.105719
2019-08-08 16:00:00,29.9,29.136883
2019-08-08 17:00:00,29.8,28.064344
2019-08-08 18:00:00,29.6,27.567362
2019-08-08 19:00:00,29.4,27.343836
2019-08-08 20:00:00,29.3,27.233301
2019-08-08 21:00:00,29.2,27.149675
2019-08-08 22:00:00,29.2,27.125216
2019-08-08 23:00:00,29.2,27.194937
2019-08-09 00:00:00,29.2,27.303658
2019-08-09 01:00:00,29.1,27.46711
2019-08-09 02:00:00,29.0,27.732216
2019-08-09 03:00:00,29.0,28.049059
2019-08-09 04:00:00,28.9,28.256474
2019-08-09 05:00:00,28.9,28.33622
2019-08-09 06:00:00,28.9,28.27197
2019-08-09 07:00:00,29.0,28.05627
2019-08-09 08:00:00,29.1,27.849848
2019-08-09 09:00:00,29.3,27.622454
2019-08-09 10:00:00,29.5,27.447618
2019-08-09 11:00:00,29.8,27.496758
2019-08-09 12:00:00,30.2,27.639635
2019-08-09 13:00:00,30.4,27.793167
2019-08-09 14:00:00,30.7,28.018528
2019-08-09 15:00:00,31.0,28.334017
2019-08-09 16:00:00,31.1,28.56081
2019-08-09 17:00:00,30.9,28.710358
2019-08-09 18:00:00,30.6,28.751461
2019-08-09 19:00:00,30.3,28.865074
2019-08-09 20:00:00,30.3,28.959438
2019-08-09 21:00:00,30.2,29.022491
2019-08-09 22:00:00,30.2,29.046528
2019-08-09 23:00:00,30.2,29.063414
2019-08-10 00:00:00,30.4,29.09381
2019-08-10 01:00:00,30.6,29.096478
2019-08-10 02:00:00,30.7,29.113625
2019-08-10 03:00:00,30.7,29.101637
2019-08-10 04:00:00,30.6,29.089157
2019-08-10 05:00:00,30.5,29.103367
2019-08-10 06:00:00,30.6,29.160938
2019-08-10 07:00:00,30.9,29.238985
2019-08-10 08:00:00,31.3,29.445253
2019-08-10 09:00:00,31.7,29.594322
2019-08-10 10:00:00,32.1,29.779486
2019-08-10 11:00:00,32.4,29.97441
2019-08-10 12:00:00,32.6,30.15389
2019-08-10 13:00:00,32.7,30.34366
2019-08-10 14:00:00,32.7,30.451181
2019-08-10 15:00:00,32.5,30.501795
2019-08-10 16:00:00,32.2,30.573954
2019-08-10 17:00:00,31.9,30.56998
2019-08-10 18:00:00,31.3,30.625767
2019-08-10 19:00:00,30.8,30.716047
2019-08-10 20:00:00,30.7,30.81735
2019-08-10 21:00:00,30.6,30.915031
2019-08-10 22:00:00,30.7,30.982256
2019-08-10 23:00:00,30.6,31.014755
2019-08-11 00:00:00,30.5,31.014101
2019-08-11 01:00:00,30.4,31.00429
2019-08-11 02:00:00,30.4,31.016878
2019-08-11 03:00:00,30.2,31.017952
2019-08-11 04:00:00,30.0,31.025759
2019-08-11 05:00:00,29.9,31.027992
2019-08-11 06:00:00,29.9,31.004553
2019-08-11 07:00:00,30.2,30.993832
2019-08-11 08:00:00,30.6,31.075903
2019-08-11 09:00:00,31.0,31.27093
2019-08-11 10:00:00,31.4,31.49562
2019-08-11 11:00:00,31.6,31.655678
2019-08-11 12:00:00,31.7,31.742723
2019-08-11 13:00:00,31.8,31.790968
2019-08-11 14:00:00,31.9,31.814453
2019-08-11 15:00:00,31.9,31.820992
2019-08-11 16:00:00,31.7,31.77779
2019-08-11 17:00:00,31.2,31.724575
2019-08-11 18:00:00,30.7,31.63694
2019-08-11 19:00:00,30.2,31.4544
2019-08-11 20:00:00,29.9,31.176167
2019-08-11 21:00:00,29.7,30.832651
2019-08-11 22:00:00,29.6,30.447199
2019-08-11 23:00:00,29.4,30.077074
2019-08-12 00:00:00,29.3,29.737558
2019-08-12 01:00:00,29.1,29.478
2019-08-12 02:00:00,29.0,29.286606
2019-08-12 03:00:00,28.9,29.204681
2019-08-12 04:00:00,28.8,29.200958
2019-08-12 05:00:00,28.8,29.291578
2019-08-12 06:00:00,28.8,29.50432
2019-08-12 07:00:00,29.3,29.83916
2019-08-12 08:00:00,30.0,30.252176
2019-08-12 09:00:00,30.8,30.77909
2019-08-12 10:00:00,31.1,31.186913
2019-08-12 11:00:00,31.0,31.416115
2019-08-12 12:00:00,30.9,31.497385
2019-08-12 13:00:00,30.9,31.44068
2019-08-12 14:00:00,30.8,31.35041
2019-08-12 15:00:00,30.6,31.290806
2019-08-12 16:00:00,30.4,31.107145
2019-08-12 17:00:00,30.2,30.84993
2019-08-12 18:00:00,30.0,30.618486
2019-08-12 19:00:00,29.7,30.36681
2019-08-12 20:00:00,29.5,30.11503
2019-08-12 21:00:00,29.3,29.887684
2019-08-12 22:00:00,29.2,29.71432
2019-08-12 23:00:00,29.1,29.55205
2019-08-13 00:00:00,29.0,29.409763
2019-08-13 01:00:00,29.0,29.284218
2019-08-13 02:00:00,28.9,29.202177
2019-08-13 03:00:00,28.8,29.19526
2019-08-13 04:00:00,28.6,29.27577
2019-08-13 05:00:00,28.5,29.420147
2019-08-13 06:00:00,28.4,29.571611
2019-08-13 07:00:00,29.1,29.744448
2019-08-13 08:00:00,30.0,30.147432
2019-08-13 09:00:00,31.0,30.883762
2019-08-13 10:00:00,31.5,31.43955
2019-08-13 11:00:00,31.8,31.679024
2019-08-13 12:00:00,32.0,31.785938
2019-08-13 13:00:00,32.1,31.84277
2019-08-13 14:00:00,32.0,31.868378
2019-08-13 15:00:00,31.8,31.853458
2019-08-13 16:00:00,31.5,31.825924
2019-08-13 17:00:00,31.1,31.759136
2019-08-13 18:00:00,30.7,31.660807
2019-08-13 19:00:00,29.9,31.489763
2019-08-13 20:00:00,29.5,31.20197
2019-08-13 21:00:00,29.2,30.770454
2019-08-13 22:00:00,29.0,30.30675
2019-08-13 23:00:00,28.8,29.898752
2019-08-14 00:00:00,28.8,29.493563
2019-08-14 01:00:00,28.7,29.148764
2019-08-14 02:00:00,28.6,28.911758
2019-08-14 03:00:00,28.4,28.805433
2019-08-14 04:00:00,28.3,28.8194
2019-08-14 05:00:00,28.2,29.009014
2019-08-14 06:00:00,28.2,29.343246
2019-08-14 07:00:00,29.0,29.631935
2019-08-14 08:00:00,29.8,30.065058
2019-08-14 09:00:00,30.7,30.57426
2019-08-14 10:00:00,31.3,30.935553
2019-08-14 11:00:00,31.7,31.094324
2019-08-14 12:00:00,32.0,31.174105
2019-08-14 13:00:00,32.3,31.2121
2019-08-14 14:00:00,32.3,31.235897
2019-08-14 15:00:00,32.2,31.244225
2019-08-14 16:00:00,31.9,31.232786
2019-08-14 17:00:00,31.4,31.170242
2019-08-14 18:00:00,30.9,31.14571
2019-08-14 19:00:00,30.1,31.109787
2019-08-14 20:00:00,29.8,31.06551
2019-08-14 21:00:00,29.6,30.905094
2019-08-14 22:00:00,29.4,30.59448
2019-08-14 23:00:00,29.4,30.196383
2019-08-15 00:00:00,29.2,29.829697
2019-08-15 01:00:00,29.0,29.521017
2019-08-15 02:00:00,28.8,29.21505
2019-08-15 03:00:00,28.7,28.941322
2019-08-15 04:00:00,28.6,28.802853
2019-08-15 05:00:00,28.4,28.810637
2019-08-15 06:00:00,28.3,29.127905
2019-08-15 07:00:00,29.1,29.606026
2019-08-15 08:00:00,30.0,30.44098
2019-08-15 09:00:00,30.9,31.020124
2019-08-15 10:00:00,31.5,31.382637
2019-08-15 11:00:00,31.9,31.526049
2019-08-15 12:00:00,32.1,31.620316
2019-08-15 13:00:00,32.2,31.65252
2019-08-15 14:00:00,32.1,31.636778
2019-08-15 15:00:00,31.8,31.641123
2019-08-15 16:00:00,31.5,31.661371
2019-08-15 17:00:00,31.1,31.670704
2019-08-15 18:00:00,30.6,31.614761
2019-08-15 19:00:00,30.1,31.437426
2019-08-15 20:00:00,29.9,31.125729
2019-08-15 21:00:00,29.7,30.752474
2019-08-15 22:00:00,29.5,30.425535
2019-08-15 23:00:00,29.3,30.164711
2019-08-16 00:00:00,29.1,29.909634
2019-08-16 01:00:00,29.0,29.678698
2019-08-16 02:00:00,28.8,29.498053
2019-08-16 03:00:00,28.7,29.4024
2019-08-16 04:00:00,28.6,29.414696
2019-08-16 05:00:00,28.5,29.498083
2019-08-16 06:00:00,28.5,29.638609
2019-08-16 07:00:00,28.9,29.910122
2019-08-16 08:00:00,29.3,30.368717
2019-08-16 09:00:00,30.0,30.871803
2019-08-16 10:00:00,30.7,31.32666
2019-08-16 11:00:00,31.1,31.531216
2019-08-16 12:00:00,31.3,31.664625
2019-08-16 13:00:00,31.4,31.719923
2019-08-16 14:00:00,31.4,31.764835
2019-08-16 15:00:00,31.2,31.787077
2019-08-16 16:00:00,30.9,31.75526
2019-08-16 17:00:00,30.7,31.632448
2019-08-16 18:00:00,30.3,31.424725
2019-08-16 19:00:00,29.8,31.127394
2019-08-16 20:00:00,29.6,30.74416
2019-08-16 21:00:00,29.4,30.36908
2019-08-16 22:00:00,29.2,30.053452
2019-08-16 23:00:00,29.0,29.78444
2019-08-17 00:00:00,28.8,29.556314
2019-08-17 01:00:00,28.7,29.348272
2019-08-17 02:00:00,28.6,29.167328
2019-08-17 03:00:00,28.5,29.013308
2019-08-17 04:00:00,28.5,28.880913
2019-08-17 05:00:00,28.5,28.866833
2019-08-17 06:00:00,28.6,29.113472
2019-08-17 07:00:00,29.2,29.533506
2019-08-17 08:00:00,29.7,30.041357
2019-08-17 09:00:00,30.4,30.6809
2019-08-17 10:00:00,31.0,31.225126
2019-08-17 11:00:00,31.4,31.55991
2019-08-17 12:00:00,31.6,31.729439
2019-08-17 13:00:00,31.7,31.822609
2019-08-17 14:00:00,31.7,31.857553
2019-08-17 15:00:00,31.5,31.838314
2019-08-17 16:00:00,31.2,31.772547
2019-08-17 17:00:00,30.8,31.661995
2019-08-17 18:00:00,30.2,31.461039
2019-08-17 19:00:00,29.6,31.090586
2019-08-17 20:00:00,29.3,30.554949
2019-08-17 21:00:00,29.1,30.009052
2019-08-17 22:00:00,29.0,29.567642
2019-08-17 23:00:00,28.8,29.254068
2019-08-18 00:00:00,28.5,29.045776
2019-08-18 01:00:00,28.3,28.880962
2019-08-18 02:00:00,28.1,28.748667
2019-08-18 03:00:00,27.9,28.62923
2019-08-18 04:00:00,27.8,28.49638
2019-08-18 05:00:00,27.7,28.479303
2019-08-18 06:00:00,27.8,28.615667
2019-08-18 07:00:00,28.5,28.91104
2019-08-18 08:00:00,29.2,29.544634
2019-08-18 09:00:00,30.2,30.434435
2019-08-18 10:00:00,30.7,31.048485
2019-08-18 11:00:00,30.7,31.347227
2019-08-18 12:00:00,30.6,31.463263
2019-08-18 13:00:00,30.3,31.518986
2019-08-18 14:00:00,30.1,31.473728
2019-08-18 15:00:00,29.9,31.386883
2019-08-18 16:00:00,29.6,31.199347
2019-08-18 17:00:00,29.2,30.869572
2019-08-18 18:00:00,28.9,30.39658
2019-08-18 19:00:00,28.5,29.866274
2019-08-18 20:00:00,28.3,29.438627
2019-08-18 21:00:00,28.1,29.10388
2019-08-18 22:00:00,28.0,28.862118
2019-08-18 23:00:00,27.9,28.661964
2019-08-19 00:00:00,27.8,28.52756
2019-08-19 01:00:00,27.7,28.433796
2019-08-19 02:00:00,27.6,28.382357
2019-08-19 03:00:00,27.6,28.367903
2019-08-19 04:00:00,27.6,28.38057
2019-08-19 05:00:00,27.6,28.44672
2019-08-19 06:00:00,27.6,28.566
2019-08-19 07:00:00,27.9,28.710135
2019-08-19 08:00:00,28.2,28.852535
2019-08-19 09:00:00,28.6,29.051504
2019-08-19 10:00:00,28.9,29.209406
2019-08-19 11:00:00,29.0,29.477835
2019-08-19 12:00:00,29.0,29.741228
2019-08-19 13:00:00,28.9,29.849222
2019-08-19 14:00:00,28.8,29.877996
2019-08-19 15:00:00,28.6,29.789015
2019-08-19 16:00:00,28.5,29.536848
2019-08-19 17:00:00,28.3,29.219868
2019-08-19 18:00:00,28.1,28.892086
2019-08-19 19:00:00,27.9,28.654247
2019-08-19 20:00:00,27.9,28.490637
2019-08-19 21:00:00,27.9,28.378199
2019-08-19 22:00:00,27.9,28.308977
2019-08-19 23:00:00,27.8,28.276758
2019-08-20 00:00:00,27.7,28.280943
2019-08-20 01:00:00,27.6,28.293093
2019-08-20 02:00:00,27.4,28.324038
2019-08-20 03:00:00,27.3,28.354105
2019-08-20 04:00:00,27.2,28.356071
2019-08-20 05:00:00,27.2,28.36773
2019-08-20 06:00:00,27.2,28.401554
2019-08-20 07:00:00,27.8,28.540365
2019-08-20 08:00:00,28.3,28.78608
2019-08-20 09:00:00,28.8,29.304214
2019-08-20 10:00:00,29.2,30.130087
2019-08-20 11:00:00,29.4,30.805313
2019-08-20 12:00:00,29.6,30.739817
2019-08-20 13:00:00,29.5,30.597095
2019-08-20 14:00:00,29.3,30.572624
2019-08-20 15:00:00,29.2,30.272446
2019-08-20 16:00:00,29.0,29.76321
2019-08-20 17:00:00,28.7,29.44296
2019-08-20 18:00:00,28.5,29.134542
2019-08-20 19:00:00,28.2,28.788908
2019-08-20 20:00:00,28.0,28.480095
2019-08-20 21:00:00,28.0,28.250444
2019-08-20 22:00:00,27.9,28.099243
2019-08-20 23:00:00,27.9,27.981396
2019-08-21 00:00:00,27.7,27.92377
2019-08-21 01:00:00,27.6,27.902605
2019-08-21 02:00:00,27.5,27.951359
2019-08-21 03:00:00,27.3,28.053452
2019-08-21 04:00:00,27.3,28.151611
2019-08-21 05:00:00,27.2,28.277617
2019-08-21 06:00:00,27.3,28.413626
2019-08-21 07:00:00,27.9,28.66418
2019-08-21 08:00:00,28.3,28.947691
2019-08-21 09:00:00,28.4,29.467485
2019-08-21 10:00:00,28.6,29.979626
2019-08-21 11:00:00,28.7,30.407803
2019-08-21 12:00:00,28.8,30.641207
2019-08-21 13:00:00,28.8,30.695158
2019-08-21 14:00:00,28.9,30.33776
2019-08-21 15:00:00,28.8,30.072834
2019-08-21 16:00:00,28.8,29.70284
2019-08-21 17:00:00,28.7,29.42241
2019-08-21 18:00:00,28.5,29.219898
2019-08-21 19:00:00,28.2,29.067526
2019-08-21 20:00:00,28.3,28.928934
2019-08-21 21:00:00,28.3,28.823353
2019-08-21 22:00:00,28.3,28.732168
2019-08-21 23:00:00,28.2,28.632454
2019-08-22 00:00:00,28.2,28.522148
2019-08-22 01:00:00,28.2,28.432587
2019-08-22 02:00:00,28.2,28.378347
2019-08-22 03:00:00,28.1,28.379665
2019-08-22 04:00:00,28.1,28.43753
2019-08-22 05:00:00,28.1,28.550722
2019-08-22 06:00:00,28.1,28.730602
2019-08-22 07:00:00,28.7,28.966227
2019-08-22 08:00:00,29.6,29.435959
2019-08-22 09:00:00,30.1,30.244577
2019-08-22 10:00:00,30.5,30.956205
2019-08-22 11:00:00,30.9,31.32693
2019-08-22 12:00:00,31.0,31.477127
2019-08-22 13:00:00,31.1,31.528078
2019-08-22 14:00:00,31.0,31.556103
2019-08-22 15:00:00,30.7,31.521637
2019-08-22 16:00:00,30.3,31.43952
2019-08-22 17:00:00,29.8,31.179863
2019-08-22 18:00:00,29.4,30.721415
2019-08-22 19:00:00,28.9,30.104269
2019-08-22 20:00:00,28.8,29.440807
2019-08-22 21:00:00,28.8,28.89271
2019-08-22 22:00:00,28.7,28.52146
2019-08-22 23:00:00,28.7,28.274673
2019-08-23 00:00:00,28.6,28.148167
2019-08-23 01:00:00,28.4,28.102642
2019-08-23 02:00:00,28.1,28.22605
2019-08-23 03:00:00,28.0,28.454546
2019-08-23 04:00:00,28.0,28.858662
2019-08-23 05:00:00,28.0,29.281952
2019-08-23 06:00:00,28.0,29.573755
2019-08-23 07:00:00,28.9,29.767496
2019-08-23 08:00:00,29.5,29.963345
2019-08-23 09:00:00,30.0,30.14299
2019-08-23 10:00:00,30.5,30.278835
2019-08-23 11:00:00,30.8,30.365717
2019-08-23 12:00:00,30.9,30.38444
2019-08-23 13:00:00,31.0,30.334427
2019-08-23 14:00:00,30.9,30.235622
2019-08-23 15:00:00,30.7,30.128557
2019-08-23 16:00:00,30.4,29.823742
2019-08-23 17:00:00,30.0,29.428646
2019-08-23 18:00:00,29.6,28.882292
2019-08-23 19:00:00,29.2,28.435871
2019-08-23 20:00:00,29.0,28.077166
2019-08-23 21:00:00,29.0,27.823238
2019-08-23 22:00:00,29.0,27.70904
2019-08-23 23:00:00,28.9,27.406061
2019-08-24 00:00:00,28.8,26.969257
2019-08-24 01:00:00,28.7,26.588516
2019-08-24 02:00:00,28.6,26.41511
2019-08-24 03:00:00,28.5,26.45051
2019-08-24 04:00:00,28.6,26.697193
2019-08-24 05:00:00,28.6,27.059359
2019-08-24 06:00:00,28.7,27.35596
2019-08-24 07:00:00,28.9,27.55346
2019-08-24 08:00:00,29.1,27.653757
2019-08-24 09:00:00,29.4,27.522182
2019-08-24 10:00:00,29.8,27.382559
2019-08-24 11:00:00,30.0,27.401577
2019-08-24 12:00:00,30.1,27.580463
2019-08-24 13:00:00,30.2,27.224304
2019-08-24 14:00:00,30.1,27.12484
2019-08-24 15:00:00,30.0,27.064014
2019-08-24 16:00:00,29.8,26.947233
2019-08-24 17:00:00,29.6,26.851254
2019-08-24 18:00:00,29.4,26.727495
2019-08-24 19:00:00,29.2,26.364729
2019-08-24 20:00:00,29.1,26.188437
2019-08-24 21:00:00,29.1,26.10398
2019-08-24 22:00:00,29.0,26.053757
2019-08-24 23:00:00,29.0,26.01825
2019-08-25 00:00:00,29.0,25.996748
2019-08-25 01:00:00,29.0,26.01129
2019-08-25 02:00:00,28.9,26.018894
2019-08-25 03:00:00,28.9,26.00818
2019-08-25 04:00:00,28.9,25.975128
2019-08-25 05:00:00,28.7,25.91741
2019-08-25 06:00:00,28.5,25.835531
2019-08-25 07:00:00,28.9,25.770178
2019-08-25 08:00:00,29.4,25.841894
2019-08-25 09:00:00,30.1,26.052238
2019-08-25 10:00:00,30.7,26.385283
2019-08-25 11:00:00,31.0,26.78261
2019-08-25 12:00:00,31.0,27.104628
2019-08-25 13:00:00,30.8,27.315405
2019-08-25 14:00:00,30.8,27.449917
2019-08-25 15:00:00,30.7,27.542738
2019-08-25 16:00:00,30.5,27.610508
2019-08-25 17:00:00,30.1,27.682547
2019-08-25 18:00:00,29.7,27.791592
2019-08-25 19:00:00,29.3,27.915895
2019-08-25 20:00:00,29.1,28.09894
2019-08-25 21:00:00,29.0,28.523447
2019-08-25 22:00:00,28.9,29.415949
2019-08-25 23:00:00,28.9,29.266666
2019-08-26 00:00:00,28.8,28.775976
2019-08-26 01:00:00,28.7,28.580368
2019-08-26 02:00:00,28.6,28.505182
2019-08-26 03:00:00,28.5,28.38629
2019-08-26 04:00:00,28.4,28.27962
2019-08-26 05:00:00,28.3,28.220356
2019-08-26 06:00:00,28.2,28.286516
2019-08-26 07:00:00,28.7,28.483692
2019-08-26 08:00:00,29.3,28.815023
2019-08-26 09:00:00,29.9,29.64345
2019-08-26 10:00:00,30.2,30.536032
2019-08-26 11:00:00,30.3,31.023968
2019-08-26 12:00:00,30.4,31.23072
2019-08-26 13:00:00,30.6,31.309017
2019-08-26 14:00:00,30.8,31.254196
2019-08-26 15:00:00,30.7,31.117157
2019-08-26 16:00:00,30.5,30.929512
2019-08-26 17:00:00,30.1,30.687645
2019-08-26 18:00:00,29.7,30.388542
2019-08-26 19:00:00,29.3,30.060575
2019-08-26 20:00:00,29.1,29.746925
2019-08-26 21:00:00,29.0,29.462181
2019-08-26 22:00:00,28.9,29.217903
2019-08-26 23:00:00,28.8,29.0263
2019-08-27 00:00:00,28.6,28.878433
2019-08-27 01:00:00,28.4,28.754265
2019-08-27 02:00:00,28.3,28.634733
2019-08-27 03:00:00,28.1,28.442423
2019-08-27 04:00:00,28.0,28.281805
2019-08-27 05:00:00,27.9,28.328209
2019-08-27 06:00:00,27.7,28.597992
2019-08-27 07:00:00,28.4,29.008698
2019-08-27 08:00:00,29.0,29.545732
2019-08-27 09:00:00,29.8,30.242355
