timestamp,GHI_true,GHI_pred
2019-08-08 12:00:00,569.0,448.93985
2019-08-08 13:00:00,803.0,427.3275
2019-08-08 14:00:00,170.0,393.0363
2019-08-08 15:00:00,65.0,240.03583
2019-08-08 16:00:00,45.0,158.47244
2019-08-08 17:00:00,254.0,73.479515
2019-08-08 18:00:00,215.0,-76.28193
2019-08-08 19:00:00,54.0,-110.38375
2019-08-08 20:00:00,0.0,-115.6394
2019-08-08 21:00:00,0.0,-117.76095
2019-08-08 22:00:00,0.0,-112.33825
2019-08-08 23:00:00,0.0,-114.10714
2019-08-09 00:00:00,0.0,-112.230705
2019-08-09 01:00:00,0.0,-113.46148
2019-08-09 02:00:00,0.0,-117.05019
2019-08-09 03:00:00,0.0,-95.83614
2019-08-09 04:00:00,0.0,-90.40676
2019-08-09 05:00:00,0.0,-81.587166
2019-08-09 06:00:00,0.0,-74.479515
2019-08-09 07:00:00,11.0,-59.110424
2019-08-09 08:00:00,58.0,-11.571147
2019-08-09 09:00:00,29.0,5.221746
2019-08-09 10:00:00,232.0,6.5219474
2019-08-09 11:00:00,256.0,-0.7897287
2019-08-09 12:00:00,151.0,-15.900813
2019-08-09 13:00:00,292.0,-48.240917
2019-08-09 14:00:00,337.0,-80.2734
2019-08-09 15:00:00,260.0,-81.342735
2019-08-09 16:00:00,394.0,-82.26278
2019-08-09 17:00:00,302.0,-84.79247
2019-08-09 18:00:00,136.0,-91.91616
2019-08-09 19:00:00,34.0,-97.55001
2019-08-09 20:00:00,0.0,-99.221275
2019-08-09 21:00:00,0.0,-99.842064
2019-08-09 22:00:00,0.0,-99.95269
2019-08-09 23:00:00,0.0,-100.01177
2019-08-10 00:00:00,0.0,-99.86654
2019-08-10 01:00:00,0.0,-99.906456
2019-08-10 02:00:00,0.0,-99.82479
2019-08-10 03:00:00,0.0,-99.47579
2019-08-10 04:00:00,0.0,-98.476585
2019-08-10 05:00:00,0.0,-96.75997
2019-08-10 06:00:00,0.0,-94.25289
2019-08-10 07:00:00,14.0,-90.5075
2019-08-10 08:00:00,45.0,-84.68246
2019-08-10 09:00:00,138.0,-75.37768
2019-08-10 10:00:00,404.0,-51.065838
2019-08-10 11:00:00,725.0,21.448523
2019-08-10 12:00:00,695.0,175.63506
2019-08-10 13:00:00,853.0,275.31766
2019-08-10 14:00:00,791.0,247.68314
2019-08-10 15:00:00,772.0,73.56104
2019-08-10 16:00:00,670.0,-7.9881845
2019-08-10 17:00:00,472.0,-65.00654
2019-08-10 18:00:00,254.0,-86.03149
2019-08-10 19:00:00,59.0,-96.42632
2019-08-10 20:00:00,0.0,-101.21627
2019-08-10 21:00:00,0.0,-103.38149
2019-08-10 22:00:00,0.0,-104.558556
2019-08-10 23:00:00,0.0,-105.71407
2019-08-11 00:00:00,0.0,-106.89449
2019-08-11 01:00:00,0.0,-106.70992
2019-08-11 02:00:00,0.0,-104.125755
2019-08-11 03:00:00,0.0,-100.30019
2019-08-11 04:00:00,0.0,-96.121605
2019-08-11 05:00:00,0.0,-91.56756
2019-08-11 06:00:00,0.0,-86.43786
2019-08-11 07:00:00,52.0,-77.72851
2019-08-11 08:00:00,195.0,-25.41038
2019-08-11 09:00:00,406.0,70.769775
2019-08-11 10:00:00,588.0,249.09917
2019-08-11 11:00:00,732.0,473.65973
2019-08-11 12:00:00,810.0,552.1699
2019-08-11 13:00:00,817.0,521.82227
2019-08-11 14:00:00,897.0,395.74844
2019-08-11 15:00:00,740.0,243.25537
2019-08-11 16:00:00,588.0,25.03858
2019-08-11 17:00:00,399.0,-67.04978
2019-08-11 18:00:00,201.0,-87.51638
2019-08-11 19:00:00,48.0,-96.01946
2019-08-11 20:00:00,0.0,-98.33849
2019-08-11 21:00:00,0.0,-99.023796
2019-08-11 22:00:00,0.0,-99.05721
2019-08-11 23:00:00,0.0,-98.59133
2019-08-12 00:00:00,0.0,-95.17007
2019-08-12 01:00:00,0.0,-91.70956
2019-08-12 02:00:00,0.0,-85.476585
2019-08-12 03:00:00,0.0,-74.43438
2019-08-12 04:00:00,0.0,-62.2796
2019-08-12 05:00:00,0.0,-37.840237
2019-08-12 06:00:00,0.0,-2.188105
2019-08-12 07:00:00,5.0,56.290142
2019-08-12 08:00:00,117.0,102.60613
2019-08-12 09:00:00,162.0,194.68172
2019-08-12 10:00:00,322.0,255.49115
2019-08-12 11:00:00,431.0,320.81683
2019-08-12 12:00:00,211.0,294.98538
2019-08-12 13:00:00,418.0,226.0792
2019-08-12 14:00:00,743.0,195.99527
2019-08-12 15:00:00,317.0,159.8051
2019-08-12 16:00:00,357.0,111.50412
2019-08-12 17:00:00,369.0,61.140194
2019-08-12 18:00:00,157.0,-19.634455
2019-08-12 19:00:00,39.0,-37.895184
2019-08-12 20:00:00,0.0,-42.97291
2019-08-12 21:00:00,0.0,-50.38812
2019-08-12 22:00:00,0.0,-54.51167
2019-08-12 23:00:00,0.0,-58.168407
2019-08-13 00:00:00,0.0,-62.09492
2019-08-13 01:00:00,0.0,-64.01273
2019-08-13 02:00:00,0.0,-64.60421
2019-08-13 03:00:00,0.0,-68.95722
2019-08-13 04:00:00,0.0,-75.322716
2019-08-13 05:00:00,0.0,-94.30343
2019-08-13 06:00:00,0.0,-80.48354
2019-08-13 07:00:00,53.0,22.741125
2019-08-13 08:00:00,244.0,128.67204
2019-08-13 09:00:00,456.0,350.26468
2019-08-13 10:00:00,629.0,703.0089
2019-08-13 11:00:00,803.0,770.3653
2019-08-13 12:00:00,905.0,825.7255
2019-08-13 13:00:00,936.0,813.66547
2019-08-13 14:00:00,897.0,800.1663
2019-08-13 15:00:00,806.0,641.057
2019-08-13 16:00:00,621.0,492.5761
2019-08-13 17:00:00,451.0,369.9876
2019-08-13 18:00:00,237.0,186.14818
2019-08-13 19:00:00,47.0,58.990253
2019-08-13 20:00:00,0.0,10.176778
2019-08-13 21:00:00,0.0,-16.095148
2019-08-13 22:00:00,0.0,-23.50004
2019-08-13 23:00:00,0.0,-29.892649
2019-08-14 00:00:00,0.0,-32.228344
2019-08-14 01:00:00,0.0,-33.85777
2019-08-14 02:00:00,0.0,-35.235943
2019-08-14 03:00:00,0.0,-36.863262
2019-08-14 04:00:00,0.0,-41.03503
2019-08-14 05:00:00,0.0,-45.616573
2019-08-14 06:00:00,0.0,-63.01504
2019-08-14 07:00:00,57.0,66.045944
2019-08-14 08:00:00,251.0,227.69289
2019-08-14 09:00:00,466.0,508.96558
2019-08-14 10:00:00,661.0,782.5734
2019-08-14 11:00:00,815.0,869.3067
2019-08-14 12:00:00,920.0,881.29407
2019-08-14 13:00:00,952.0,859.9525
2019-08-14 14:00:00,916.0,852.5079
2019-08-14 15:00:00,576.0,771.5111
2019-08-14 16:00:00,657.0,564.96234
2019-08-14 17:00:00,457.0,381.77563
2019-08-14 18:00:00,240.0,203.71712
2019-08-14 19:00:00,48.0,83.82088
2019-08-14 20:00:00,0.0,13.079137
2019-08-14 21:00:00,0.0,-7.7269387
2019-08-14 22:00:00,0.0,-18.615274
2019-08-14 23:00:00,0.0,-23.86883
2019-08-15 00:00:00,0.0,-27.223902
2019-08-15 01:00:00,0.0,-30.688837
2019-08-15 02:00:00,0.0,-30.840723
2019-08-15 03:00:00,0.0,-31.576746
2019-08-15 04:00:00,0.0,-35.705105
2019-08-15 05:00:00,0.0,-40.012737
2019-08-15 06:00:00,0.0,-54.822384
2019-08-15 07:00:00,54.0,24.56693
2019-08-15 08:00:00,192.0,176.84811
2019-08-15 09:00:00,431.0,365.88046
2019-08-15 10:00:00,305.0,668.35846
2019-08-15 11:00:00,560.0,672.6372
2019-08-15 12:00:00,456.0,697.4772
2019-08-15 13:00:00,123.0,635.4026
2019-08-15 14:00:00,454.0,440.04877
2019-08-15 15:00:00,689.0,336.06622
2019-08-15 16:00:00,522.0,257.26566
2019-08-15 17:00:00,236.0,193.12863
2019-08-15 18:00:00,62.0,60.45933
2019-08-15 19:00:00,11.0,-17.843683
2019-08-15 20:00:00,0.0,-35.666637
2019-08-15 21:00:00,0.0,-42.255016
2019-08-15 22:00:00,0.0,-45.88264
2019-08-15 23:00:00,0.0,-47.969387
2019-08-16 00:00:00,0.0,-50.190685
2019-08-16 01:00:00,0.0,-53.346462
2019-08-16 02:00:00,0.0,-56.216213
2019-08-16 03:00:00,0.0,-61.204784
2019-08-16 04:00:00,0.0,-67.67832
2019-08-16 05:00:00,0.0,-81.58654
2019-08-16 06:00:00,0.0,-86.33022
2019-08-16 07:00:00,21.0,20.662527
2019-08-16 08:00:00,199.0,113.61446
2019-08-16 09:00:00,400.0,197.80858
2019-08-16 10:00:00,349.0,521.22406
2019-08-16 11:00:00,645.0,589.10333
2019-08-16 12:00:00,540.0,645.2071
2019-08-16 13:00:00,640.0,596.8842
2019-08-16 14:00:00,759.0,550.72345
2019-08-16 15:00:00,691.0,456.58954
2019-08-16 16:00:00,398.0,343.5045
2019-08-16 17:00:00,296.0,198.19705
2019-08-16 18:00:00,224.0,77.01548
2019-08-16 19:00:00,39.0,-6.458094
2019-08-16 20:00:00,0.0,-28.65278
2019-08-16 21:00:00,0.0,-38.554043
2019-08-16 22:00:00,0.0,-43.55238
2019-08-16 23:00:00,0.0,-48.056545
2019-08-17 00:00:00,0.0,-51.99014
2019-08-17 01:00:00,0.0,-55.158077
2019-08-17 02:00:00,0.0,-58.88876
2019-08-17 03:00:00,0.0,-62.624172
2019-08-17 04:00:00,0.0,-72.46076
2019-08-17 05:00:00,0.0,-93.770836
2019-08-17 06:00:00,0.0,-70.66627
2019-08-17 07:00:00,33.0,75.01941
2019-08-17 08:00:00,234.0,153.03534
2019-08-17 09:00:00,407.0,243.16415
2019-08-17 10:00:00,484.0,464.13885
2019-08-17 11:00:00,784.0,608.1357
2019-08-17 12:00:00,888.0,781.145
2019-08-17 13:00:00,914.0,797.1109
2019-08-17 14:00:00,872.0,782.8063
2019-08-17 15:00:00,782.0,741.60767
2019-08-17 16:00:00,448.0,579.908
2019-08-17 17:00:00,370.0,446.36273
2019-08-17 18:00:00,126.0,241.37538
2019-08-17 19:00:00,31.0,72.16536
2019-08-17 20:00:00,0.0,11.372136
2019-08-17 21:00:00,0.0,-15.33398
2019-08-17 22:00:00,0.0,-19.822886
2019-08-17 23:00:00,0.0,-27.091837
2019-08-18 00:00:00,0.0,-29.441523
2019-08-18 01:00:00,0.0,-32.1154
2019-08-18 02:00:00,0.0,-34.797237
2019-08-18 03:00:00,0.0,-37.23405
2019-08-18 04:00:00,0.0,-40.44067
2019-08-18 05:00:00,0.0,-41.828518
2019-08-18 06:00:00,0.0,-67.4929
2019-08-18 07:00:00,49.0,51.038616
2019-08-18 08:00:00,237.0,178.83133
2019-08-18 09:00:00,445.0,448.0384
2019-08-18 10:00:00,632.0,753.2093
2019-08-18 11:00:00,427.0,846.00433
2019-08-18 12:00:00,547.0,799.72656
2019-08-18 13:00:00,74.0,765.1467
2019-08-18 14:00:00,360.0,578.1792
2019-08-18 15:00:00,225.0,455.83057
2019-08-18 16:00:00,222.0,369.65738
2019-08-18 17:00:00,185.0,202.39154
2019-08-18 18:00:00,55.0,47.16537
2019-08-18 19:00:00,16.0,-13.377833
2019-08-18 20:00:00,0.0,-27.297037
2019-08-18 21:00:00,0.0,-34.454723
2019-08-18 22:00:00,0.0,-39.38673
2019-08-18 23:00:00,0.0,-43.539257
2019-08-19 00:00:00,0.0,-45.061886
2019-08-19 01:00:00,0.0,-46.559628
2019-08-19 02:00:00,0.0,-48.077984
2019-08-19 03:00:00,0.0,-49.75709
2019-08-19 04:00:00,0.0,-50.982662
2019-08-19 05:00:00,0.0,-54.04887
2019-08-19 06:00:00,0.0,-76.41004
2019-08-19 07:00:00,31.0,12.187535
2019-08-19 08:00:00,148.0,79.59779
2019-08-19 09:00:00,118.0,140.29
2019-08-19 10:00:00,390.0,167.11008
2019-08-19 11:00:00,564.0,255.16054
2019-08-19 12:00:00,622.0,360.48593
2019-08-19 13:00:00,627.0,396.24576
2019-08-19 14:00:00,687.0,313.6351
2019-08-19 15:00:00,384.0,299.1971
2019-08-19 16:00:00,229.0,224.79503
2019-08-19 17:00:00,24.0,69.0554
2019-08-19 18:00:00,59.0,-4.732966
2019-08-19 19:00:00,19.0,-22.348124
2019-08-19 20:00:00,0.0,-32.72334
2019-08-19 21:00:00,0.0,-39.768597
2019-08-19 22:00:00,0.0,-44.603527
2019-08-19 23:00:00,0.0,-48.399014
2019-08-20 00:00:00,0.0,-51.47276
2019-08-20 01:00:00,0.0,-53.957592
2019-08-20 02:00:00,0.0,-56.60232
2019-08-20 03:00:00,0.0,-61.13769
2019-08-20 04:00:00,0.0,-68.59995
2019-08-20 05:00:00,0.0,-89.32586
2019-08-20 06:00:00,0.0,-70.49911
2019-08-20 07:00:00,36.0,32.384083
2019-08-20 08:00:00,158.0,81.750046
2019-08-20 09:00:00,412.0,143.2894
2019-08-20 10:00:00,651.0,326.01266
2019-08-20 11:00:00,136.0,674.18616
2019-08-20 12:00:00,368.0,538.4885
2019-08-20 13:00:00,761.0,491.4156
2019-08-20 14:00:00,421.0,471.14767
2019-08-20 15:00:00,230.0,328.9826
2019-08-20 16:00:00,515.0,231.44614
2019-08-20 17:00:00,318.0,126.22577
2019-08-20 18:00:00,94.0,39.327915
2019-08-20 19:00:00,23.0,-11.819514
2019-08-20 20:00:00,0.0,-26.25886
2019-08-20 21:00:00,0.0,-34.46777
2019-08-20 22:00:00,0.0,-39.619762
2019-08-20 23:00:00,0.0,-44.46269
2019-08-21 00:00:00,0.0,-48.213207
2019-08-21 01:00:00,0.0,-50.295193
2019-08-21 02:00:00,0.0,-52.40803
2019-08-21 03:00:00,0.0,-58.298992
2019-08-21 04:00:00,0.0,-65.44268
2019-08-21 05:00:00,0.0,-87.12701
2019-08-21 06:00:00,0.0,-68.40716
2019-08-21 07:00:00,19.0,52.84779
2019-08-21 08:00:00,236.0,96.22059
2019-08-21 09:00:00,381.0,151.79451
2019-08-21 10:00:00,595.0,246.06017
2019-08-21 11:00:00,689.0,387.8682
2019-08-21 12:00:00,791.0,400.19495
2019-08-21 13:00:00,338.0,387.8845
2019-08-21 14:00:00,704.0,235.91704
2019-08-21 15:00:00,223.0,193.80667
2019-08-21 16:00:00,482.0,164.33762
2019-08-21 17:00:00,400.0,136.78516
2019-08-21 18:00:00,195.0,8.716313
2019-08-21 19:00:00,22.0,-25.9582
2019-08-21 20:00:00,0.0,-40.283276
2019-08-21 21:00:00,0.0,-46.419857
2019-08-21 22:00:00,0.0,-50.57983
2019-08-21 23:00:00,0.0,-55.285717
2019-08-22 00:00:00,0.0,-58.156292
2019-08-22 01:00:00,0.0,-60.18231
2019-08-22 02:00:00,0.0,-61.5982
2019-08-22 03:00:00,0.0,-64.322
2019-08-22 04:00:00,0.0,-69.83967
2019-08-22 05:00:00,0.0,-85.89382
2019-08-22 06:00:00,0.0,-46.714382
2019-08-22 07:00:00,48.0,79.85822
2019-08-22 08:00:00,242.0,159.5025
2019-08-22 09:00:00,459.0,366.91974
2019-08-22 10:00:00,659.0,679.9492
2019-08-22 11:00:00,816.0,794.388
2019-08-22 12:00:00,935.0,814.7793
2019-08-22 13:00:00,963.0,800.5506
2019-08-22 14:00:00,922.0,777.2469
2019-08-22 15:00:00,818.0,637.03973
2019-08-22 16:00:00,305.0,498.4644
2019-08-22 17:00:00,449.0,357.9787
2019-08-22 18:00:00,228.0,133.11354
2019-08-22 19:00:00,37.0,21.731619
2019-08-22 20:00:00,0.0,-4.3196206
2019-08-22 21:00:00,0.0,-15.08578
2019-08-22 22:00:00,0.0,-21.361185
2019-08-22 23:00:00,0.0,-24.16099
2019-08-23 00:00:00,0.0,-25.792398
2019-08-23 01:00:00,0.0,-29.623697
2019-08-23 02:00:00,0.0,-30.345957
2019-08-23 03:00:00,0.0,-32.643353
2019-08-23 04:00:00,0.0,-34.798763
2019-08-23 05:00:00,0.0,-37.832653
2019-08-23 06:00:00,0.0,-49.08285
2019-08-23 07:00:00,54.0,135.90408
2019-08-23 08:00:00,252.0,296.34323
2019-08-23 09:00:00,471.0,560.6525
2019-08-23 10:00:00,670.0,792.94324
2019-08-23 11:00:00,826.0,875.1999
2019-08-23 12:00:00,931.0,888.0424
2019-08-23 13:00:00,960.0,869.56976
2019-08-23 14:00:00,918.0,839.4901
2019-08-23 15:00:00,195.0,802.8149
2019-08-23 16:00:00,648.0,541.02454
2019-08-23 17:00:00,200.0,400.48743
2019-08-23 18:00:00,222.0,202.5714
2019-08-23 19:00:00,34.0,80.85335
2019-08-23 20:00:00,0.0,9.559651
2019-08-23 21:00:00,0.0,-9.819972
2019-08-23 22:00:00,0.0,-18.875269
2019-08-23 23:00:00,0.0,-24.523035
2019-08-24 00:00:00,0.0,-28.685587
2019-08-24 01:00:00,0.0,-32.34463
2019-08-24 02:00:00,0.0,-32.97636
2019-08-24 03:00:00,0.0,-32.673916
2019-08-24 04:00:00,0.0,-35.199978
2019-08-24 05:00:00,0.0,-38.84219
2019-08-24 06:00:00,0.0,-43.141766
2019-08-24 07:00:00,45.0,39.741
2019-08-24 08:00:00,228.0,130.15454
2019-08-24 09:00:00,381.0,180.02676
2019-08-24 10:00:00,599.0,294.89862
2019-08-24 11:00:00,381.0,582.9312
2019-08-24 12:00:00,580.0,571.6156
2019-08-24 13:00:00,795.0,561.3026
2019-08-24 14:00:00,578.0,537.8222
2019-08-24 15:00:00,536.0,380.17703
2019-08-24 16:00:00,330.0,296.28204
2019-08-24 17:00:00,213.0,246.24648
2019-08-24 18:00:00,80.0,85.346306
2019-08-24 19:00:00,15.0,-14.669795
2019-08-24 20:00:00,0.0,-31.600992
2019-08-24 21:00:00,0.0,-43.992123
2019-08-24 22:00:00,0.0,-51.645046
2019-08-24 23:00:00,0.0,-62.807766
2019-08-25 00:00:00,0.0,-76.51231
2019-08-25 01:00:00,0.0,-90.33791
2019-08-25 02:00:00,0.0,-100.5826
2019-08-25 03:00:00,0.0,-118.53463
2019-08-25 04:00:00,0.0,-104.77895
2019-08-25 05:00:00,0.0,-101.23638
2019-08-25 06:00:00,0.0,-97.14498
2019-08-25 07:00:00,49.0,-90.43972
2019-08-25 08:00:00,143.0,-79.42271
2019-08-25 09:00:00,266.0,-38.52911
2019-08-25 10:00:00,482.99999999999994,86.53905
2019-08-25 11:00:00,455.0,287.2102
2019-08-25 12:00:00,494.0,485.08047
2019-08-25 13:00:00,741.0,552.31085
2019-08-25 14:00:00,606.0,614.29877
2019-08-25 15:00:00,706.0,549.63574
2019-08-25 16:00:00,505.0,410.26874
2019-08-25 17:00:00,392.0,228.54092
2019-08-25 18:00:00,204.0,56.160915
2019-08-25 19:00:00,23.0,-34.49296
2019-08-25 20:00:00,0.0,-68.80706
2019-08-25 21:00:00,0.0,-80.50515
2019-08-25 22:00:00,0.0,-87.745445
2019-08-25 23:00:00,0.0,-91.796165
2019-08-26 00:00:00,0.0,-92.68682
2019-08-26 01:00:00,0.0,-92.61126
2019-08-26 02:00:00,0.0,-92.15859
2019-08-26 03:00:00,0.0,-87.93658
2019-08-26 04:00:00,0.0,-75.29951
2019-08-26 05:00:00,0.0,-67.45127
2019-08-26 06:00:00,0.0,-45.07252
2019-08-26 07:00:00,48.0,31.163778
2019-08-26 08:00:00,226.0,76.61473
2019-08-26 09:00:00,413.0,200.75862
2019-08-26 10:00:00,632.0,527.82153
2019-08-26 11:00:00,736.0,749.48425
2019-08-26 12:00:00,846.0,798.3422
2019-08-26 13:00:00,571.0,798.53937
2019-08-26 14:00:00,398.0,766.74615
2019-08-26 15:00:00,796.0,613.45483
2019-08-26 16:00:00,631.0,508.83438
2019-08-26 17:00:00,428.0,405.77603
2019-08-26 18:00:00,207.0,201.08813
2019-08-26 19:00:00,25.0,44.628895
2019-08-26 20:00:00,0.0,-3.835856
