,GHI_MAE_TEST,GHI_MAPE_TEST,GHI_RMSE_TEST
121,94.7159,0.3616,29026.1117
122,95.3684,0.366,27392.2067
123,93.3777,0.3611,24690.1022
124,80.0008,0.329,21029.908
125,78.6639,0.3017,19959.2887
126,84.7211,0.3507,20564.1551
127,86.0857,0.3662,21955.5737
128,86.0766,0.3615,22779.3771
129,94.6695,0.3955,27787.8856
130,89.8707,0.4009,25329.8745
131,76.2882,0.3654,19188.1741
132,67.3012,0.3352,16649.6127
133,60.3357,2036466080634197.5,8383.5052
134,73.9072,0.3871,15764.9641
135,71.8454,5355718275585366.0,20296.989
136,86.9636,1.1406003898329772e+16,28526.1001
137,93.0304,1.825237584698846e+16,24170.322
138,121.7234,3.2339569361813504e+16,30547.4619
139,117.5784,3.933854033527876e+16,28771.5925
140,129.157,3.2114933266470228e+16,34033.6343
141,129.2038,3.986464018512828e+16,33692.3595
142,130.7444,3.2948744258671956e+16,34810.8887
143,142.2316,2.5548186326837932e+16,41243.5335
144,128.3491,9492341580627970.0,37775.7509
145,123.1869,6775694593185111.0,34482.5604
146,111.1059,1.5155,32878.0572
147,114.4656,1.5221,38546.5343
148,109.1784,1486745073876993.8,33651.8668
149,108.5443,1.6511,32718.6122
150,108.3169,1.1751,31468.8396
151,92.4064,1.0885,27598.7553
152,87.8646,1.0169,27074.1501
153,95.0136,3346846822957057.5,32924.0094
154,103.9898,1621662613110785.2,38755.5567
155,115.2179,1.4711,42921.4905
156,129.1716,1.5872,48413.5701
157,136.3022,3258644300824577.5,50184.2646
158,134.0591,1.6667,48796.2341
159,121.8042,5311259637448705.0,39288.1554
160,109.2482,1.0779171227697152e+16,31298.3848
161,111.3362,1.6091851336100522e+16,30928.6688
162,131.0895,2.076188193045436e+16,40398.4505
163,126.3216,2.1574194105942016e+16,38440.9832
164,125.6715,1.6160438653113686e+16,38060.7354
165,136.8181,1.6699895135425878e+16,42991.42
166,138.9307,1.720157451705822e+16,44940.6581
167,145.8918,1.543220404158464e+16,50192.7483
168,146.7367,3173525923124567.5,54579.5924
169,137.1634,1906245356574038.8,48698.1502
170,132.9444,1.7578,45267.5044
171,130.2661,5058266736361473.0,41455.2807
172,122.0719,1.6236668595994624e+16,37346.5928
173,120.6082,6075949215558317.0,37059.8264
174,125.2408,1.2532365245721262e+16,36957.5264
175,126.7846,7648569386685782.0,39794.9605
176,149.1932,2.1029,55131.7812
177,147.5631,1.4289,51652.0534
178,131.9233,1.4154,42791.041
179,99.997,0.8648,28540.1649
180,69.1152,0.4807,13767.6074
181,62.5781,5184204841156608.0,12084.6448
182,72.3036,0.4361,14746.1921
183,64.1788,2752013537727829.5,13106.6082
184,71.1906,1.0045476102122154e+16,13411.8499
185,83.0978,1.384733677121263e+16,16603.1008
186,99.4762,4284890944809643.0,22329.3704
187,86.1228,0.5407,17632.7367
188,70.2137,0.2724,12816.448
189,74.3322,1.7805877847261184e+16,13871.9409
190,80.9697,3.1983321509877076e+16,16711.6515
191,77.4003,1.0259445646185814e+16,16093.185
192,72.6174,1.2841169099336362e+16,13207.7135
193,70.7477,1.564385716661999e+16,13670.6005
194,64.1853,8540480906898091.0,10604.2756
195,58.1184,1.497468551368977e+16,9426.7096
196,65.746,1.497867696996352e+16,10748.9211
197,82.3312,1.5968976885164714e+16,17355.833
198,98.2188,2.208097662454989e+16,21940.6258
199,103.3307,4.930033758957295e+16,24546.6474
200,104.9598,6.624195921104077e+16,26036.0142
201,90.7207,5.330157064054374e+16,17427.8696
202,80.6036,4.280451988735044e+16,13404.7655
203,68.86,8029657539892565.0,11901.6876
204,90.5068,1.0925701016322048e+16,18976.8117
205,89.2712,4999472571132587.0,19238.4248
206,87.5042,5269454215359147.0,18948.2887
207,76.5086,9890205160265046.0,15236.2791
208,86.9847,4.098793519430588e+16,15515.9876
209,104.862,4.782946161454831e+16,23660.7891
210,99.11,3.3933499371094016e+16,20429.4797
211,68.2,1.883068496137421e+16,11670.9304
212,52.8679,6547238840259925.0,7430.5189
213,85.442,2.7699982837830996e+16,21290.0751
214,106.674,1.6042146663847254e+16,28368.8262
215,75.2118,0.1958,17926.4699
216,67.1527,5469956173638315.0,10734.8821
217,79.9012,6023008732839936.0,12902.8162
218,79.4919,1.505150100377873e+16,13453.8206
219,84.4602,1.8294136887749292e+16,14854.9873
220,95.3459,2.4876900118342316e+16,18512.2994
221,103.6839,2.2289619335424684e+16,22150.6267
222,82.3233,1.2358911559816534e+16,15096.2232
223,67.488,1.5698197092848982e+16,11688.1351
224,64.0341,0.5565,10566.0626
225,53.1852,0.2432,7020.1239
226,60.8554,794107777646592.4,10357.746
227,82.4966,0.9256,17053.461
228,104.6307,1.4768,26836.1291
229,114.7896,5962189848444930.0,29754.036
230,92.6603,0.6733,23117.3779
231,86.2703,1.0003858584851798e+16,19615.2675
232,88.277,2.4812001015016108e+16,19988.5241
233,105.6132,3.7550675909585576e+16,23888.0065
234,112.4479,3.6527492472067416e+16,29515.8088
235,104.6132,2.5251802802814976e+16,26056.13
236,97.114,1.6195001686600364e+16,22483.7204
237,84.4732,0.8829,20320.3439
238,85.5899,326875800928257.3,20080.4769
239,85.5582,2961888725259606.5,22075.2512
240,96.306,1.1386,26071.0345
241,91.5981,0.5725,24391.2784
242,90.4559,0.4877,24904.464
243,83.1735,0.4491,22322.6975
244,88.6638,3961405103407104.0,22595.6292
245,88.5621,1.0413,18993.1573
246,78.0137,0.395,17309.2811
247,78.3091,0.3545,17022.9173
248,76.7243,0.3628,17131.7838
249,82.694,0.3226,21621.0342
250,91.1849,0.33,25300.1947
251,82.9081,0.3115,21506.6345
252,75.8921,0.272,14245.4377
253,79.8234,4361102634079573.5,15621.5366
254,87.4978,1443806854163115.0,18787.0217
255,99.6449,9174912716854614.0,21890.805
256,102.457,1.875270016643891e+16,22034.5675
257,104.9732,2.585980884221952e+16,25990.7404
258,125.301,2.6651278525683028e+16,36013.2947
259,114.422,2.492001443171533e+16,30651.6868
260,108.9613,1.6076264452390912e+16,28583.9799
261,112.3124,1.0350812485473622e+16,29858.1575
262,101.0027,1.1686242371851606e+16,24668.4575
263,91.4813,8703069041371819.0,19482.0998
264,76.4538,0.2361,14457.2379
265,67.8708,0.1579,12410.5433
266,73.7428,0.1629,13476.1216
267,73.9735,0.1557,13416.0221
268,71.6885,0.1213,15457.0551
269,82.4885,0.1719,18973.1998
270,86.3162,0.1784,20341.2987
271,88.5235,0.1859,20996.8369
272,92.4694,0.2227,20948.2849
273,82.9897,0.1892,15611.66
274,82.8233,0.1834,15274.7842
275,77.5305,0.155,15528.6437
276,89.1858,0.1601,22509.7988
277,99.2146,0.2923,25087.4916
278,95.9202,0.196,25224.8997
279,81.1725,2720385398560085.5,18183.4027
280,82.3833,4964255002525696.0,18845.0711
281,95.8677,1.9023466715938816e+16,22906.9364
282,109.4347,2.1119052842445484e+16,27314.0002
283,91.2431,1.3731260627156992e+16,20909.3033
284,79.7899,1.197111824683281e+16,16836.1841
285,85.1854,0.191,19750.4258
286,75.2575,411141381554176.2,14899.123
287,71.0598,3513190548417194.5,13170.477
288,62.0193,0.1702,10501.2903
289,50.7221,0.1558,8231.2676
290,61.671,0.1116,10615.8092
291,71.4632,0.206,12590.7935
292,74.0476,250655790159189.5,14795.815
293,66.902,0.1129,14557.068
294,70.5834,0.1539,15833.1179
295,75.0551,0.1897,15433.8871
296,74.5451,0.1942,14085.3513
297,65.9414,0.1583,10956.4108
298,78.1432,0.2022,14482.8442
299,65.9386,0.1709,13518.766
300,70.982,0.1785,15500.3337
301,93.3958,328560904503296.44,25872.8646
302,75.4565,0.3209,20233.267
303,76.5617,3675817695510528.0,21227.4215
304,69.5891,5795556660084736.0,16844.4482
305,79.6787,1.162276919766767e+16,19503.0703
306,94.5208,2.089245466287582e+16,23247.6774
307,84.0543,1.4298292052208298e+16,21528.2694
308,77.9533,1.1461736557182976e+16,19861.8399
309,74.596,0.3748,24346.4132
310,77.3004,1630863685757611.2,21227.5067
311,79.9289,4611296648145579.0,21547.9547
312,78.2312,0.5221,26105.4742
313,89.1966,0.4911,27168.9221
314,82.2242,0.5552,25591.3621
315,82.2101,0.853,23558.1163
316,80.9956,0.6774,23404.1551
317,76.6801,0.5484,20236.9366
318,72.5302,0.4148,18327.9308
319,76.3167,0.5156,21816.5254
320,87.395,0.8632,24437.9274
321,89.1739,0.7794,26888.1346
322,81.3346,0.7372,24327.1732
323,81.1452,0.7792,22560.4491
324,74.7651,997327734396246.2,19982.9122
325,48.4767,5953433125956267.0,5754.6317
326,46.0721,0.5482,5107.7446
327,53.9956,6387437423733419.0,6457.1659
328,57.7618,1.3420525469914454e+16,7353.9486
329,54.1385,2.0257999677991596e+16,7549.7403
330,78.4797,2.451266201662259e+16,14242.5751
331,69.8525,2.740767666942771e+16,11508.7783
332,74.8361,2.0718660242898944e+16,12526.2826
333,85.7432,2.251702908485632e+16,16923.083
334,80.3398,2.5178406464607572e+16,14626.6314
335,81.213,2.188845757881822e+16,14527.1637
336,79.1518,8417861738080939.0,14298.1557
337,67.0723,5865301112870229.0,11658.282
338,48.9271,0.4138,6095.4879
339,40.9436,1537556773950805.8,4719.0464
340,51.7494,7922998469547349.0,6322.8856
341,60.3927,0.5701,9794.6632
342,58.4745,0.3455,9167.6212
343,43.4797,0.2092,6425.5079
344,38.4578,0.1099,5358.0692
345,37.7935,0.1618,4008.2484
346,36.4827,0.1492,3656.4058
347,43.3546,0.1697,4930.8962
348,45.1523,0.1392,6665.3319
349,54.226,0.2052,10060.8045
350,56.2308,0.1075,12189.0976
351,63.8972,1671238525823658.8,14725.0336
352,72.6232,3059443807114581.5,17694.1679
353,112.0057,2.962965115646771e+16,26948.721
354,106.3086,2.27442680645987e+16,25489.3504
355,84.1932,1.7382357206739626e+16,18357.8611
356,75.8156,1.3312126579900416e+16,16520.3003
357,78.7204,4047621203165184.0,16666.9227
358,75.6101,7982787277619200.0,15138.2618
359,65.6592,8096679072890880.0,11516.5497
360,55.3363,0.2704,8827.1604
361,55.0098,0.1721,8555.4181
362,48.622,0.1615,7589.558
363,54.022,0.166,8542.3411
364,64.5036,0.1583,11621.0383
365,69.9904,0.2693,14095.8701
366,57.6665,0.1227,13071.6979
367,65.2154,0.1724,13998.5063
368,64.562,0.206,12653.9712
369,56.7568,0.1797,8762.8067
370,62.4144,0.1629,9896.1351
371,58.033,0.1629,10566.7719
372,62.2064,0.1719,12164.2314
373,75.9701,0.4977,23405.9038
374,70.9258,0.4426,20240.1983
375,73.6362,2528266500614827.0,22231.6732
376,83.9156,4138698534813697.0,22984.2389
377,85.4697,8417292744392704.0,23036.6729
378,80.2629,1.4454741067803306e+16,21350.7425
379,85.8614,4950461625576107.0,24371.0295
380,99.8576,6533819214943573.0,28195.919
381,104.0113,0.9545,32248.3173
382,97.7199,0.7196,29872.1263
383,100.7868,0.7402,31346.3477
384,108.3906,0.81,38139.7792
385,111.3458,0.8261,39351.9921
386,115.7013,0.8791,38992.0378
387,118.9105,1.0218,39007.6186
388,120.2564,0.8896,40603.0771
389,103.2841,0.8425,31681.6927
390,90.7371,0.7365,26289.025
391,89.4232,0.6978,24660.339
392,94.1342,0.7778,26868.6482
393,105.1887,0.7907,34309.1841
394,104.1101,0.7937,34549.3388
395,96.1011,0.7564,29909.8977
396,85.2418,0.8087,26587.7143
397,61.2603,0.4997,11698.6717
398,60.6338,0.5477,10957.4119
399,51.4557,2458056312313173.5,7737.8163
400,51.1555,6463439017519787.0,6992.6932
401,66.6124,1.616017952342016e+16,11505.9087
402,70.6902,2.1155605877445972e+16,13973.4433
403,63.1706,1.5143990619100502e+16,12110.369
404,57.5198,1.1342351498739712e+16,9905.946
405,64.4473,1.1371914474465962e+16,12729.7739
406,66.3711,1.345254910398737e+16,12730.6637
407,72.799,1.5116340693390678e+16,13311.7406
408,74.9582,4554370435776513.0,15859.3899
409,60.0636,6453076693090304.0,11736.6421
410,55.4811,1925322169647104.8,9736.8623
411,58.7625,4812401691415894.0,9467.5145
412,65.8004,1.1133354095149056e+16,11613.6682
413,55.3682,0.6481,9951.6557
414,59.9828,2104869340403030.0,10322.4568
415,56.6147,0.606,9513.5185
416,50.5348,0.4509,7799.1401
417,31.3604,0.3973,2728.6331
418,40.4831,0.5598,5454.801
419,66.1401,0.7169,14123.7891
420,76.4563,0.7613,15296.9544
421,69.0249,0.667,14981.5914
422,67.7108,0.6633,15848.6427
423,69.9746,0.6459,16139.2402
424,75.0036,0.6993,16455.3783
425,87.7259,1.4650338173430442e+16,20432.3319
426,89.22,1.431220255649519e+16,20853.972
427,81.3877,6457547038217557.0,18155.2693
428,82.5085,5151172247683072.0,18117.4295
429,88.0463,0.5393,21526.1501
430,86.17,1177810134280875.2,22079.5624
431,94.5891,4512776182912341.0,26080.2148
432,84.497,0.5365,22876.8878
433,82.7213,0.4561,21520.4745
434,85.6194,0.4337,22962.0185
435,82.8166,0.4157,20203.5627
436,76.3216,0.3873,19012.9077
437,76.1183,0.395,16824.9695
438,74.8045,0.3824,16050.4336
439,76.3106,0.5081,18279.2692
440,80.19,0.4186,23017.8007
441,90.9538,0.4331,25419.001
442,89.7225,0.6499,22721.3852
443,62.875,0.3236,10566.77
444,60.1543,0.3928,9217.4984
445,60.4563,0.4274,9556.0359
446,72.3854,0.4423,13032.2068
447,68.6556,0.4465,12218.0451
448,92.328,1.9589854074852692e+16,19268.6546
449,77.507,1.1460713639138646e+16,13759.2073
450,84.4183,1.2305122821057194e+16,15782.6596
451,81.133,7659533006536704.0,14122.247
452,79.6146,7976852348644011.0,14342.3823
453,86.4117,7170879544885248.0,17335.2839
454,74.9078,7955482738862763.0,13639.6112
455,76.3003,1.1341977120757078e+16,14548.1593
456,82.419,0.627,17783.5112
457,70.0432,0.4501,13355.3691
458,71.9807,0.443,14716.7999
459,68.037,0.3769,13721.3912
460,63.9797,0.3631,11368.5737
461,68.0475,0.4087,12497.3541
462,67.3156,0.2673,12302.9883
463,65.4366,0.2209,11282.621
464,66.3378,0.2673,11423.4614
465,72.1944,0.2934,13553.3431
466,82.2746,0.3112,16665.4781
467,71.1959,0.2623,12707.8569
468,79.4238,0.2434,16189.8212
469,83.8967,0.2359,19285.1785
470,91.1517,0.1943,24951.1943
471,97.0463,0.182,26762.2528
472,101.8932,0.2571,30085.784
473,112.0358,1.0491650905560406e+16,35498.3186
474,121.7713,1.4105481485571414e+16,39761.8588
475,115.1578,9781485221445632.0,35801.1884
476,115.263,8676100941720235.0,36231.1826
477,115.3929,7619284152178005.0,35323.2371
478,102.3776,7067368685568000.0,29310.2796
479,98.3269,1.0171171899179008e+16,26039.9987
480,90.3121,0.2983,22917.1512
481,94.1248,0.2439,26224.5361
482,89.9659,0.2233,22867.8617
483,97.2192,0.2254,23993.6594
484,95.651,0.2148,24416.5425
485,105.4675,0.2549,29676.0956
486,102.0285,0.2446,28742.3915
487,101.504,0.2123,29264.9891
488,93.7944,0.2375,23274.1113
489,91.4273,0.2391,22313.8764
490,94.1065,0.2417,21979.4962
491,91.2158,0.2204,23958.1943
492,93.7393,0.1962,26207.9517
493,95.8321,0.2766,26426.3183
494,96.2474,0.2219,27109.1829
495,87.6771,0.2026,21285.2228
496,96.8611,0.2335,25915.3635
497,94.9531,1.0809980280810154e+16,24540.9705
498,101.3122,1.6290012089810944e+16,26071.3279
499,96.0209,6572828971237376.0,23972.146
500,86.7622,7762658034625195.0,20838.0267
501,96.6103,0.291,24056.3914
502,82.6543,230864401902250.84,18616.3793
503,88.1052,3511322595557376.0,20397.0068
504,81.0822,0.3013,19497.0855
505,69.1861,0.2114,14043.734
506,85.7813,0.2519,19859.8338
507,90.6414,0.3008,21373.419
508,96.5931,0.2927,25403.0615
509,87.4829,0.2696,21430.2756
510,98.6415,0.2988,25080.1534
511,87.6528,0.2262,22001.8676
512,84.7255,0.2692,18172.5354
513,78.7062,0.2577,17407.9562
514,81.3778,0.2747,19469.8629
515,83.7571,0.2538,20613.965
516,75.7158,0.2344,18829.1624
517,77.3486,0.3405,17724.159
518,60.4666,0.1957,11534.6965
519,44.8758,564963979908437.5,6817.7779
520,41.6289,2094323406121642.8,5466.3566
521,47.4028,1.2562437175072086e+16,6138.5231
522,64.1478,2.238841038359757e+16,10521.9461
523,48.8347,1.6806782196951722e+16,6845.5669
524,44.7738,1.110045321400593e+16,5791.6742
525,40.6323,1854053629820928.0,5256.873
526,45.0515,5331821793378304.0,6580.77
527,46.2371,6017128922611712.0,6719.119
528,45.8289,0.2626,6431.6734
529,42.1761,0.1813,6575.2097
530,42.1243,0.1983,5736.3971
531,46.4726,0.2044,6245.9032
532,49.6974,0.2341,7097.8957
533,40.5372,0.2578,5206.4958
534,39.4415,0.1728,5240.7585
535,36.7575,0.1695,4930.7074
536,35.4226,0.1736,5461.912
537,44.4805,0.2019,7574.96
538,40.9327,0.1803,6162.412
539,47.1563,0.2238,5932.0333
540,41.9359,0.2126,4660.3645
541,41.872,0.2317,4449.0265
542,44.9363,0.2909,5079.2567
543,47.3887,1294887989979819.0,6014.1999
544,56.6683,3621331740393472.0,7578.7888
545,62.8171,8451287589497515.0,8440.8307
546,95.8628,2.022340613234142e+16,18577.879
547,77.4631,1.3666286540860074e+16,12217.5497
548,69.5496,1.0854259246148266e+16,10529.1763
549,77.6144,5211024406522539.0,12534.518
550,77.7321,9040720758658390.0,13107.1157
551,74.0496,7339621651666261.0,11872.3674
552,65.6182,0.322,10318.0941
553,68.6442,0.2641,10982.4758
554,57.3581,0.2286,8209.0325
555,49.2707,0.1998,6227.4244
556,40.916,0.1882,4396.7511
557,57.3787,0.2712,7968.6396
558,58.5774,0.2226,8469.275
559,60.5883,0.2313,8865.9608
560,60.1438,0.1938,9480.3187
561,62.1705,0.2226,11065.0222
562,50.8518,0.1827,7412.7326
563,54.7668,0.1816,7826.8192
564,55.5956,0.1617,8818.4475
565,50.5982,0.1961,7753.794
566,51.7854,0.1324,7644.2099
567,57.4896,0.1967,10804.0637
568,65.7614,3725551448271530.5,12955.1977
569,86.7519,2.2682381567655936e+16,19637.1267
570,83.9248,1.8156219761251668e+16,17750.4308
571,67.1869,6479537270773077.0,11866.6087
572,67.7904,7716384772805973.0,11466.3671
573,66.8463,0.2933,10978.6151
574,64.4528,0.1759,11784.6199
575,56.8179,0.1492,9118.5309
576,54.97,0.1532,8079.5361
577,58.1017,0.1439,10676.3675
578,60.5738,0.1892,9807.6395
579,70.121,0.3037,11823.2561
580,67.4535,0.2027,11664.2757
581,73.1023,0.2779,13136.1422
582,67.9251,0.301,12383.1278
583,72.3736,0.2109,13160.707
584,76.872,0.3288,14248.2679
585,85.2952,0.275,17222.3953
586,84.2302,0.2433,16613.1807
587,75.2633,0.2058,13687.9453
588,82.0854,0.2087,17290.5589
589,92.2502,0.2152,21958.2614
590,94.1614,0.197,24352.4642
591,96.6988,2600997297848320.5,24841.5432
592,101.4029,6186689556206933.0,26529.7351
593,112.1389,1.7355520461504512e+16,31995.3718
594,138.6969,2.9566903115928916e+16,43717.3554
595,121.2116,2.4078500773582164e+16,35065.9948
596,116.249,1.4196334360439466e+16,32371.79
597,118.7097,9752480591467862.0,33311.4911
598,107.7133,1.1021293387601238e+16,28064.6498
599,99.0884,1.0779665685807104e+16,22617.6727
600,84.0586,0.2584,17512.1639
601,81.641,0.1852,17342.8594
602,86.531,0.1842,18787.7227
603,85.5771,0.166,17777.0051
604,83.9439,0.1597,19563.6187
605,95.5073,0.2196,23782.2011
606,97.8623,0.2282,25056.2113
607,99.8743,0.2197,24872.6959
608,99.5522,0.2071,23692.0382
609,92.2993,0.2138,18922.2373
610,96.9735,0.2124,21062.7714
611,87.9238,0.1945,19039.6492
612,96.215,0.2236,23350.8121
613,96.0587,0.2106,24532.2269
614,94.348,0.1643,24468.3173
615,96.7008,1414977959930538.8,24241.2247
616,97.157,1976627164610560.0,25006.991
617,102.3984,9956092106069334.0,27404.521
618,118.0055,1.7868539988454058e+16,33012.9362
619,102.9648,8211071231852544.0,26749.8771
620,95.7546,8944774052577280.0,23694.5215
621,97.7769,0.2454,23373.3337
622,89.4186,1301505997712042.8,20837.3551
623,83.0887,3107831535020714.5,16914.9298
624,69.8946,0.201,12821.9044
625,68.1632,0.1499,12673.9778
626,79.3217,0.1775,15626.8716
627,85.1967,0.2526,16714.1793
628,81.2308,0.1929,18210.5911
629,86.823,0.167,20595.7447
630,92.1096,0.212,21817.5016
631,96.9467,0.2267,23198.6347
632,95.8594,0.2128,21826.7225
633,89.6627,0.2332,17727.1378
634,93.4085,0.2317,19311.4022
635,77.4204,0.1644,16970.8203
636,87.3329,0.1791,21688.6605
637,85.1212,0.238,19957.6502
638,66.7823,0.1363,12891.3246
639,55.4044,0.1537,8793.475
640,60.353,0.3437,11328.0781
641,65.2222,8002849069858816.0,12112.5398
642,69.1181,1.507097581715456e+16,11443.5978
643,65.6791,5954337574486017.0,11053.7356
644,59.7329,6830725293320875.0,11096.2885
645,68.8858,0.4901,13647.2913
646,62.5128,0.5046,12138.4889
647,68.2784,1262242301476864.5,13396.8624
648,63.7656,0.584,15527.9314
649,67.437,0.5561,16656.5328
650,73.417,0.552,16188.7284
651,84.3412,0.7452,20616.2325
652,90.0552,0.7225,26250.5086
653,75.207,0.5471,19278.8872
654,77.3745,0.6001,18484.4436
655,69.6697,0.541,14159.032
656,74.3592,1.1466,15604.5833
657,72.536,0.8529,14292.0431
658,85.5175,1.0121,23485.0474
659,111.5831,2.009,38192.5824
660,107.5368,1.9155,35418.5061
661,113.7737,2.1876,39170.1672
662,128.5512,2.5105,45926.183
663,136.7478,1941698522032812.8,51254.8838
664,144.2585,2789648367616002.5,52642.0657
665,153.3357,1.0264618934293848e+16,57100.9621
666,156.0894,2.0432990514795864e+16,59162.7294
667,153.6161,1.4320983796088834e+16,56509.0199
668,151.6565,1.2486480678442328e+16,56072.4603
669,147.1009,8269456301446488.0,56225.5666
670,156.7667,1.3018191903064066e+16,63334.9851
671,160.1165,1.5520468482828972e+16,67450.1224
672,159.2074,2585296150112942.5,69858.4541
673,154.3719,1605443921816238.2,66883.3007
674,152.8354,3.3212,64096.089
675,159.8575,2035638404644867.2,68336.459
676,161.6483,1.4598900213437784e+16,62265.8119
677,158.1883,3.6655,64114.8922
678,155.5587,5426638565146627.0,61839.6544
679,150.4194,3.2545,59782.4255
680,133.3241,1.794,57509.2645
681,119.3251,1.666,53316.1889
682,103.1109,1.4376,42162.7944
683,87.7702,1.2371,26315.6232
684,103.4449,1.5713,31282.0168
685,123.6697,1.759,40106.4634
686,118.9181,1.6234,35442.9788
687,111.5486,1.2315,33407.7814
688,124.2584,902105267175425.9,34953.9145
689,128.8501,1.0107817552423598e+16,35604.3019
690,113.1519,5020866161147904.0,32685.8818
691,110.1025,0.2522,31932.75
692,109.4058,0.2416,31793.9451
693,107.9672,0.221,30171.2744
694,107.5131,0.2417,30079.6332
695,102.515,0.2364,26780.5999
