timestamp,KW_true,KW_pred
2019-08-14 08:00:00,427.33,495.3272
2019-08-14 09:00:00,569.75,612.5968
2019-08-14 10:00:00,618.43,680.7845
2019-08-14 11:00:00,702.06,696.9389
2019-08-14 12:00:00,716.41,705.2213
2019-08-14 13:00:00,682.79,701.7173
2019-08-14 14:00:00,720.1,700.58185
2019-08-14 15:00:00,761.4,705.26086
2019-08-14 16:00:00,730.61,708.19055
2019-08-14 17:00:00,703.51,688.13794
2019-08-14 18:00:00,642.34,668.8517
2019-08-14 19:00:00,618.37,686.832
2019-08-14 20:00:00,601.62,726.6126
2019-08-14 21:00:00,584.6,725.48346
2019-08-14 22:00:00,573.91,715.2883
2019-08-14 23:00:00,629.36,710.4515
2019-08-15 00:00:00,662.76,691.91876
2019-08-15 01:00:00,648.76,658.21497
2019-08-15 02:00:00,603.42,618.33105
2019-08-15 03:00:00,564.06,556.6938
2019-08-15 04:00:00,516.02,506.6214
2019-08-15 05:00:00,490.89,458.9301
2019-08-15 06:00:00,461.87,424.33664
2019-08-15 07:00:00,445.2,420.7202
2019-08-15 08:00:00,516.29,476.25885
2019-08-15 09:00:00,562.15,622.89197
2019-08-15 10:00:00,611.8,671.3451
2019-08-15 11:00:00,715.6,704.64355
2019-08-15 12:00:00,741.95,711.2656
2019-08-15 13:00:00,719.92,707.8174
2019-08-15 14:00:00,735.74,711.3804
2019-08-15 15:00:00,759.89,703.8986
2019-08-15 16:00:00,757.12,697.44995
2019-08-15 17:00:00,707.1,686.8719
2019-08-15 18:00:00,667.34,653.89276
2019-08-15 19:00:00,625.64,634.7634
2019-08-15 20:00:00,586.94,625.4386
2019-08-15 21:00:00,543.27,614.05676
2019-08-15 22:00:00,533.89,610.4044
2019-08-15 23:00:00,564.95,645.0687
2019-08-16 00:00:00,603.8,659.97974
2019-08-16 01:00:00,573.73,650.32214
2019-08-16 02:00:00,546.0,614.30927
2019-08-16 03:00:00,508.97,576.3356
2019-08-16 04:00:00,487.02,531.74384
2019-08-16 05:00:00,460.8,501.98026
2019-08-16 06:00:00,445.72,460.64703
2019-08-16 07:00:00,431.04,453.70428
2019-08-16 08:00:00,431.93,546.71094
2019-08-16 09:00:00,500.12,617.6205
2019-08-16 10:00:00,532.39,626.5482
2019-08-16 11:00:00,614.93,677.49005
2019-08-16 12:00:00,638.86,677.7163
2019-08-16 13:00:00,613.67,654.3199
2019-08-16 14:00:00,650.83,678.42255
2019-08-16 15:00:00,671.32,699.18024
2019-08-16 16:00:00,683.72,691.58844
2019-08-16 17:00:00,666.37,660.7061
2019-08-16 18:00:00,628.43,633.71985
2019-08-16 19:00:00,603.15,605.7861
2019-08-16 20:00:00,588.6,582.8074
2019-08-16 21:00:00,536.45,558.15936
2019-08-16 22:00:00,534.78,550.37
2019-08-16 23:00:00,544.37,578.9115
2019-08-17 00:00:00,617.31,605.2881
2019-08-17 01:00:00,593.37,579.1446
2019-08-17 02:00:00,542.15,552.20557
2019-08-17 03:00:00,509.47,514.8748
2019-08-17 04:00:00,467.5,488.8262
2019-08-17 05:00:00,445.97,463.51456
2019-08-17 06:00:00,435.67,443.10254
2019-08-17 07:00:00,390.12,437.35492
2019-08-17 08:00:00,410.21,480.8133
2019-08-17 09:00:00,454.01,566.5229
2019-08-17 10:00:00,461.45,594.81177
2019-08-17 11:00:00,471.76,667.9208
2019-08-17 12:00:00,493.37,660.02026
2019-08-17 13:00:00,509.93,663.3352
2019-08-17 14:00:00,547.36,681.6029
2019-08-17 15:00:00,535.02,682.3506
2019-08-17 16:00:00,526.11,667.7515
2019-08-17 17:00:00,524.7,654.95526
2019-08-17 18:00:00,529.9,633.28876
2019-08-17 19:00:00,467.23,603.9984
2019-08-17 20:00:00,492.0,598.35754
2019-08-17 21:00:00,490.01,554.34424
2019-08-17 22:00:00,512.18,560.7114
2019-08-17 23:00:00,548.12,572.1998
2019-08-18 00:00:00,575.01,618.1179
2019-08-18 01:00:00,574.35,595.0769
2019-08-18 02:00:00,549.15,548.082
2019-08-18 03:00:00,500.73,514.70734
2019-08-18 04:00:00,474.58,478.28958
2019-08-18 05:00:00,448.23,447.67685
2019-08-18 06:00:00,429.23,431.66074
2019-08-18 07:00:00,409.87,410.6697
2019-08-18 08:00:00,412.16,475.94022
2019-08-18 09:00:00,423.37,552.54425
2019-08-18 10:00:00,428.8,577.916
2019-08-18 11:00:00,446.04,601.86237
2019-08-18 12:00:00,464.09,623.0677
2019-08-18 13:00:00,491.2,634.12427
2019-08-18 14:00:00,511.51,640.4612
2019-08-18 15:00:00,523.4,625.61523
2019-08-18 16:00:00,527.55,589.6479
2019-08-18 17:00:00,525.97,583.13574
2019-08-18 18:00:00,526.03,554.06903
2019-08-18 19:00:00,507.15,483.927
2019-08-18 20:00:00,512.07,498.66943
2019-08-18 21:00:00,521.25,501.29535
2019-08-18 22:00:00,550.77,534.61346
2019-08-18 23:00:00,580.38,574.25085
2019-08-19 00:00:00,615.16,589.7395
2019-08-19 01:00:00,606.97,576.6257
2019-08-19 02:00:00,561.73,538.32074
2019-08-19 03:00:00,522.5,489.29733
2019-08-19 04:00:00,480.28,454.19385
2019-08-19 05:00:00,455.54,421.63712
2019-08-19 06:00:00,438.01,403.9961
2019-08-19 07:00:00,421.9,405.35483
2019-08-19 08:00:00,439.56,450.9568
2019-08-19 09:00:00,516.52,509.541
2019-08-19 10:00:00,611.12,544.51953
2019-08-19 11:00:00,670.74,529.5643
2019-08-19 12:00:00,695.86,556.4238
2019-08-19 13:00:00,696.0,509.67844
2019-08-19 14:00:00,710.84,562.0436
2019-08-19 15:00:00,717.06,550.5706
2019-08-19 16:00:00,714.76,550.5674
2019-08-19 17:00:00,686.28,545.00275
2019-08-19 18:00:00,667.33,529.42773
2019-08-19 19:00:00,632.88,515.60626
2019-08-19 20:00:00,609.65,519.71674
2019-08-19 21:00:00,593.86,533.3538
2019-08-19 22:00:00,593.9,566.52704
2019-08-19 23:00:00,610.09,596.1865
2019-08-20 00:00:00,623.57,618.98627
2019-08-20 01:00:00,620.72,607.27905
2019-08-20 02:00:00,574.62,566.2372
2019-08-20 03:00:00,529.71,525.8988
2019-08-20 04:00:00,490.25,483.91333
2019-08-20 05:00:00,464.77,458.41647
2019-08-20 06:00:00,443.88,441.6827
2019-08-20 07:00:00,424.75,438.3391
2019-08-20 08:00:00,441.3,479.47052
2019-08-20 09:00:00,509.06,550.70447
2019-08-20 10:00:00,608.57,642.24854
2019-08-20 11:00:00,662.02,674.7302
2019-08-20 12:00:00,682.63,683.0226
2019-08-20 13:00:00,690.28,680.6424
2019-08-20 14:00:00,703.95,680.659
2019-08-20 15:00:00,716.86,674.03796
2019-08-20 16:00:00,710.94,667.22437
2019-08-20 17:00:00,693.53,648.7962
2019-08-20 18:00:00,664.51,642.49255
2019-08-20 19:00:00,629.25,621.476
2019-08-20 20:00:00,606.06,609.49365
2019-08-20 21:00:00,588.49,606.29767
2019-08-20 22:00:00,591.58,611.88055
2019-08-20 23:00:00,605.24,629.11816
2019-08-21 00:00:00,606.65,641.7138
2019-08-21 01:00:00,588.03,634.40125
2019-08-21 02:00:00,554.26,585.79584
2019-08-21 03:00:00,512.84,535.08716
2019-08-21 04:00:00,473.25,491.2689
2019-08-21 05:00:00,450.68,465.01013
2019-08-21 06:00:00,430.44,436.94412
2019-08-21 07:00:00,409.51,435.36835
2019-08-21 08:00:00,428.85,478.56616
2019-08-21 09:00:00,513.3,583.43646
2019-08-21 10:00:00,601.16,655.6924
2019-08-21 11:00:00,673.35,634.1027
2019-08-21 12:00:00,691.69,657.3884
2019-08-21 13:00:00,701.78,687.69006
2019-08-21 14:00:00,713.83,672.71484
2019-08-21 15:00:00,729.39,666.8807
2019-08-21 16:00:00,721.83,680.29126
2019-08-21 17:00:00,706.08,667.60504
2019-08-21 18:00:00,668.35,647.0754
2019-08-21 19:00:00,632.7,632.2626
2019-08-21 20:00:00,615.57,622.9439
2019-08-21 21:00:00,593.51,609.27527
2019-08-21 22:00:00,587.54,615.59375
2019-08-21 23:00:00,609.89,633.5306
2019-08-22 00:00:00,632.72,631.3159
2019-08-22 01:00:00,620.87,610.88403
2019-08-22 02:00:00,580.45,576.1104
2019-08-22 03:00:00,532.36,528.86646
2019-08-22 04:00:00,489.49,486.82977
2019-08-22 05:00:00,464.05,459.64288
2019-08-22 06:00:00,445.86,435.47424
2019-08-22 07:00:00,424.88,429.90997
2019-08-22 08:00:00,448.19,499.3972
2019-08-22 09:00:00,526.87,594.3696
2019-08-22 10:00:00,620.73,671.3491
2019-08-22 11:00:00,680.85,702.1432
2019-08-22 12:00:00,677.67,711.54785
2019-08-22 13:00:00,684.55,687.35864
2019-08-22 14:00:00,708.65,713.2875
2019-08-22 15:00:00,735.14,694.4644
2019-08-22 16:00:00,722.17,706.95074
2019-08-22 17:00:00,708.08,703.8346
2019-08-22 18:00:00,662.0,683.49493
2019-08-22 19:00:00,615.14,664.188
2019-08-22 20:00:00,555.56,653.4857
2019-08-22 21:00:00,505.14,640.5355
2019-08-22 22:00:00,513.61,639.69244
2019-08-22 23:00:00,523.12,650.16595
2019-08-23 00:00:00,525.68,665.54663
2019-08-23 01:00:00,516.65,651.8759
2019-08-23 02:00:00,485.83,613.6249
2019-08-23 03:00:00,439.58,561.89105
2019-08-23 04:00:00,445.09,509.5965
2019-08-23 05:00:00,422.94,472.84848
2019-08-23 06:00:00,420.13,447.05292
2019-08-23 07:00:00,404.67,436.7509
2019-08-23 08:00:00,424.8,494.9043
2019-08-23 09:00:00,484.71,594.64984
2019-08-23 10:00:00,532.02,665.65826
2019-08-23 11:00:00,615.81,689.9934
2019-08-23 12:00:00,640.16,692.1745
2019-08-23 13:00:00,610.17,694.3256
2019-08-23 14:00:00,601.16,696.7599
2019-08-23 15:00:00,619.58,697.6716
2019-08-23 16:00:00,641.74,672.7293
2019-08-23 17:00:00,627.81,681.5317
2019-08-23 18:00:00,605.39,665.84827
2019-08-23 19:00:00,572.21,733.93854
2019-08-23 20:00:00,546.25,707.66925
2019-08-23 21:00:00,525.54,691.8858
2019-08-23 22:00:00,520.51,661.29987
2019-08-23 23:00:00,539.11,637.5881
2019-08-24 00:00:00,574.16,627.27997
2019-08-24 01:00:00,575.98,638.6522
2019-08-24 02:00:00,545.22,627.75
2019-08-24 03:00:00,508.83,542.74524
2019-08-24 04:00:00,475.2,489.31882
2019-08-24 05:00:00,447.73,436.76358
2019-08-24 06:00:00,430.07,414.9575
2019-08-24 07:00:00,414.02,404.0151
2019-08-24 08:00:00,421.07,452.04913
2019-08-24 09:00:00,443.69,544.58344
2019-08-24 10:00:00,459.08,611.75806
2019-08-24 11:00:00,483.24,655.43195
2019-08-24 12:00:00,506.17,671.1301
2019-08-24 13:00:00,509.95,659.70856
2019-08-24 14:00:00,531.15,654.7514
2019-08-24 15:00:00,532.66,600.951
2019-08-24 16:00:00,537.22,646.1376
2019-08-24 17:00:00,528.46,611.1878
2019-08-24 18:00:00,516.6,609.92224
2019-08-24 19:00:00,496.21,587.68774
2019-08-24 20:00:00,494.35,561.31134
2019-08-24 21:00:00,499.47,545.716
2019-08-24 22:00:00,512.18,566.9458
2019-08-24 23:00:00,548.12,579.7751
2019-08-25 00:00:00,575.01,595.5926
2019-08-25 01:00:00,574.35,588.672
2019-08-25 02:00:00,549.15,555.76025
2019-08-25 03:00:00,500.73,517.88153
2019-08-25 04:00:00,474.58,480.72202
2019-08-25 05:00:00,448.23,448.24387
2019-08-25 06:00:00,429.23,424.3
2019-08-25 07:00:00,409.87,415.58054
2019-08-25 08:00:00,412.16,466.44046
2019-08-25 09:00:00,423.37,514.0704
2019-08-25 10:00:00,428.8,559.28546
2019-08-25 11:00:00,446.04,537.1864
2019-08-25 12:00:00,464.09,576.23236
2019-08-25 13:00:00,491.2,603.9155
2019-08-25 14:00:00,511.51,586.80945
2019-08-25 15:00:00,523.4,583.4032
2019-08-25 16:00:00,527.55,559.9415
2019-08-25 17:00:00,525.97,535.5078
2019-08-25 18:00:00,526.03,511.25583
2019-08-25 19:00:00,507.15,498.7813
2019-08-25 20:00:00,512.07,493.74844
2019-08-25 21:00:00,521.25,502.79886
2019-08-25 22:00:00,550.77,517.90814
2019-08-25 23:00:00,580.38,551.1652
2019-08-26 00:00:00,615.16,567.297
2019-08-26 01:00:00,606.97,566.3581
2019-08-26 02:00:00,561.73,547.49396
2019-08-26 03:00:00,522.5,505.85254
2019-08-26 04:00:00,480.28,481.51248
2019-08-26 05:00:00,455.54,453.38248
2019-08-26 06:00:00,438.01,433.1118
2019-08-26 07:00:00,421.9,430.38718
2019-08-26 08:00:00,439.56,453.65698
2019-08-26 09:00:00,516.52,498.50812
2019-08-26 10:00:00,611.12,552.4652
2019-08-26 11:00:00,670.74,564.3579
2019-08-26 12:00:00,695.86,573.6697
2019-08-26 13:00:00,696.0,614.17944
2019-08-26 14:00:00,710.84,604.84564
2019-08-26 15:00:00,717.06,621.9917
2019-08-26 16:00:00,714.76,599.124
2019-08-26 17:00:00,686.28,589.5766
2019-08-26 18:00:00,667.33,565.6823
2019-08-26 19:00:00,632.88,531.0554
2019-08-26 20:00:00,609.65,536.68896
2019-08-26 21:00:00,593.86,554.09406
2019-08-26 22:00:00,593.9,590.06744
2019-08-26 23:00:00,610.09,612.8653
2019-08-27 00:00:00,623.57,635.79346
2019-08-27 01:00:00,620.72,633.2928
2019-08-27 02:00:00,574.62,594.692
2019-08-27 03:00:00,529.71,543.07874
2019-08-27 04:00:00,490.25,495.89645
2019-08-27 05:00:00,464.77,463.60867
2019-08-27 06:00:00,443.88,431.63217
2019-08-27 07:00:00,424.75,430.7636
2019-08-27 08:00:00,441.3,481.57047
2019-08-27 09:00:00,509.06,588.93646
2019-08-27 10:00:00,608.57,672.7601
2019-08-27 11:00:00,662.02,697.6873
2019-08-27 12:00:00,682.63,708.4528
