timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-06 09:00:00,30.0,31.1011
2019-08-06 10:00:00,30.3,31.456839
2019-08-06 11:00:00,30.6,31.616205
2019-08-06 12:00:00,30.8,31.65575
2019-08-06 13:00:00,31.0,31.6291
2019-08-06 14:00:00,31.0,31.56466
2019-08-06 15:00:00,30.9,31.45106
2019-08-06 16:00:00,30.8,31.285002
2019-08-06 17:00:00,30.4,31.089918
2019-08-06 18:00:00,29.9,30.825832
2019-08-06 19:00:00,29.3,30.534695
2019-08-06 20:00:00,29.0,30.190462
2019-08-06 21:00:00,28.9,29.877354
2019-08-06 22:00:00,28.8,29.623684
2019-08-06 23:00:00,28.7,29.433496
2019-08-07 00:00:00,28.6,29.255573
2019-08-07 01:00:00,28.6,29.072289
2019-08-07 02:00:00,28.5,28.877
2019-08-07 03:00:00,28.5,28.66696
2019-08-07 04:00:00,28.5,28.459019
2019-08-07 05:00:00,28.5,28.289854
2019-08-07 06:00:00,28.6,28.205458
2019-08-07 07:00:00,29.2,28.419483
2019-08-07 08:00:00,29.7,29.176054
2019-08-07 09:00:00,30.2,29.880846
2019-08-07 10:00:00,30.6,30.37577
2019-08-07 11:00:00,30.8,30.565916
2019-08-07 12:00:00,30.9,30.639498
2019-08-07 13:00:00,30.9,30.691273
2019-08-07 14:00:00,30.8,30.681097
2019-08-07 15:00:00,30.7,30.66716
2019-08-07 16:00:00,30.4,30.598183
2019-08-07 17:00:00,30.1,30.434275
2019-08-07 18:00:00,29.7,30.182259
2019-08-07 19:00:00,29.3,29.92242
2019-08-07 20:00:00,29.2,29.728691
2019-08-07 21:00:00,29.2,29.542244
2019-08-07 22:00:00,29.2,29.352018
2019-08-07 23:00:00,29.3,29.179556
2019-08-08 00:00:00,29.3,29.008081
2019-08-08 01:00:00,29.3,28.835283
2019-08-08 02:00:00,29.3,28.716984
2019-08-08 03:00:00,29.3,28.640768
2019-08-08 04:00:00,29.2,28.552902
2019-08-08 05:00:00,29.2,28.53145
2019-08-08 06:00:00,29.2,28.679493
2019-08-08 07:00:00,29.5,29.321333
2019-08-08 08:00:00,29.8,29.99493
2019-08-08 09:00:00,30.0,30.482271
2019-08-08 10:00:00,30.3,30.776087
2019-08-08 11:00:00,30.4,31.01585
2019-08-08 12:00:00,30.4,31.141207
2019-08-08 13:00:00,30.3,31.167948
2019-08-08 14:00:00,30.2,31.220177
2019-08-08 15:00:00,30.0,31.023321
2019-08-08 16:00:00,29.9,30.662823
2019-08-08 17:00:00,29.8,30.203413
2019-08-08 18:00:00,29.6,29.696758
2019-08-08 19:00:00,29.4,29.28677
2019-08-08 20:00:00,29.3,29.010612
2019-08-08 21:00:00,29.2,28.848473
2019-08-08 22:00:00,29.2,28.731483
2019-08-08 23:00:00,29.2,28.622293
2019-08-09 00:00:00,29.2,28.592026
2019-08-09 01:00:00,29.1,28.575056
2019-08-09 02:00:00,29.0,28.52709
2019-08-09 03:00:00,29.0,28.468454
2019-08-09 04:00:00,28.9,28.503523
2019-08-09 05:00:00,28.9,28.642395
2019-08-09 06:00:00,28.9,28.88722
2019-08-09 07:00:00,29.0,29.076363
2019-08-09 08:00:00,29.1,29.363209
2019-08-09 09:00:00,29.3,29.648155
2019-08-09 10:00:00,29.5,29.886234
2019-08-09 11:00:00,29.8,30.147524
2019-08-09 12:00:00,30.2,30.324926
2019-08-09 13:00:00,30.4,30.354742
2019-08-09 14:00:00,30.7,30.268705
2019-08-09 15:00:00,31.0,30.3053
2019-08-09 16:00:00,31.1,30.331047
2019-08-09 17:00:00,30.9,30.30873
2019-08-09 18:00:00,30.6,30.1592
2019-08-09 19:00:00,30.3,29.940918
2019-08-09 20:00:00,30.3,29.707285
2019-08-09 21:00:00,30.2,29.488623
2019-08-09 22:00:00,30.2,29.31446
2019-08-09 23:00:00,30.2,29.169266
2019-08-10 00:00:00,30.4,29.044952
2019-08-10 01:00:00,30.6,28.946661
2019-08-10 02:00:00,30.7,28.85745
2019-08-10 03:00:00,30.7,28.77222
2019-08-10 04:00:00,30.6,28.719229
2019-08-10 05:00:00,30.5,28.706676
2019-08-10 06:00:00,30.6,28.740702
2019-08-10 07:00:00,30.9,28.851892
2019-08-10 08:00:00,31.3,29.089857
2019-08-10 09:00:00,31.7,29.558897
2019-08-10 10:00:00,32.1,30.117655
2019-08-10 11:00:00,32.4,30.518051
2019-08-10 12:00:00,32.6,30.838165
2019-08-10 13:00:00,32.7,31.045887
2019-08-10 14:00:00,32.7,31.148796
2019-08-10 15:00:00,32.5,31.173151
2019-08-10 16:00:00,32.2,31.15184
2019-08-10 17:00:00,31.9,31.028894
2019-08-10 18:00:00,31.3,30.89085
2019-08-10 19:00:00,30.8,30.700542
2019-08-10 20:00:00,30.7,30.477957
2019-08-10 21:00:00,30.6,30.22625
2019-08-10 22:00:00,30.7,29.966429
2019-08-10 23:00:00,30.6,29.734322
2019-08-11 00:00:00,30.5,29.552328
2019-08-11 01:00:00,30.4,29.355017
2019-08-11 02:00:00,30.4,29.15916
2019-08-11 03:00:00,30.2,28.977383
2019-08-11 04:00:00,30.0,28.82543
2019-08-11 05:00:00,29.9,28.699467
2019-08-11 06:00:00,29.9,28.630035
2019-08-11 07:00:00,30.2,28.636957
2019-08-11 08:00:00,30.6,28.804081
2019-08-11 09:00:00,31.0,29.354797
2019-08-11 10:00:00,31.4,30.144579
2019-08-11 11:00:00,31.6,30.661997
2019-08-11 12:00:00,31.7,30.922579
2019-08-11 13:00:00,31.8,31.080263
2019-08-11 14:00:00,31.9,31.13967
2019-08-11 15:00:00,31.9,31.16308
2019-08-11 16:00:00,31.7,31.08446
2019-08-11 17:00:00,31.2,30.932556
2019-08-11 18:00:00,30.7,30.661522
2019-08-11 19:00:00,30.2,30.37002
2019-08-11 20:00:00,29.9,30.126276
2019-08-11 21:00:00,29.7,29.911621
2019-08-11 22:00:00,29.6,29.678606
2019-08-11 23:00:00,29.4,29.450008
2019-08-12 00:00:00,29.3,29.22497
2019-08-12 01:00:00,29.1,29.040747
2019-08-12 02:00:00,29.0,28.86587
2019-08-12 03:00:00,28.9,28.716063
2019-08-12 04:00:00,28.8,28.590118
2019-08-12 05:00:00,28.8,28.49828
2019-08-12 06:00:00,28.8,28.470535
2019-08-12 07:00:00,29.3,28.675224
2019-08-12 08:00:00,30.0,29.297546
2019-08-12 09:00:00,30.8,29.984814
2019-08-12 10:00:00,31.1,30.500296
2019-08-12 11:00:00,31.0,30.817213
2019-08-12 12:00:00,30.9,30.94634
2019-08-12 13:00:00,30.9,30.953943
2019-08-12 14:00:00,30.8,30.946697
2019-08-12 15:00:00,30.6,30.887764
2019-08-12 16:00:00,30.4,30.69091
2019-08-12 17:00:00,30.2,30.40519
2019-08-12 18:00:00,30.0,30.138683
2019-08-12 19:00:00,29.7,29.876295
2019-08-12 20:00:00,29.5,29.634138
2019-08-12 21:00:00,29.3,29.402077
2019-08-12 22:00:00,29.2,29.244513
2019-08-12 23:00:00,29.1,29.115395
2019-08-13 00:00:00,29.0,29.005638
2019-08-13 01:00:00,29.0,28.89818
2019-08-13 02:00:00,28.9,28.824028
2019-08-13 03:00:00,28.8,28.810432
2019-08-13 04:00:00,28.6,28.993628
2019-08-13 05:00:00,28.5,29.273064
2019-08-13 06:00:00,28.4,29.560165
2019-08-13 07:00:00,29.1,29.86584
2019-08-13 08:00:00,30.0,30.309454
2019-08-13 09:00:00,31.0,30.801796
2019-08-13 10:00:00,31.5,31.201689
2019-08-13 11:00:00,31.8,31.362505
2019-08-13 12:00:00,32.0,31.41955
2019-08-13 13:00:00,32.1,31.448904
2019-08-13 14:00:00,32.0,31.425806
2019-08-13 15:00:00,31.8,31.313604
2019-08-13 16:00:00,31.5,31.232265
2019-08-13 17:00:00,31.1,31.103367
2019-08-13 18:00:00,30.7,30.935448
2019-08-13 19:00:00,29.9,30.759941
2019-08-13 20:00:00,29.5,30.554218
2019-08-13 21:00:00,29.2,30.301374
2019-08-13 22:00:00,29.0,30.058403
2019-08-13 23:00:00,28.8,29.838934
2019-08-14 00:00:00,28.8,29.633232
2019-08-14 01:00:00,28.7,29.40893
2019-08-14 02:00:00,28.6,29.164392
2019-08-14 03:00:00,28.4,28.923925
2019-08-14 04:00:00,28.3,28.690626
2019-08-14 05:00:00,28.2,28.530691
2019-08-14 06:00:00,28.2,28.63585
2019-08-14 07:00:00,29.0,29.407982
2019-08-14 08:00:00,29.8,30.30349
2019-08-14 09:00:00,30.7,31.011702
2019-08-14 10:00:00,31.3,31.425833
2019-08-14 11:00:00,31.7,31.552378
2019-08-14 12:00:00,32.0,31.622355
2019-08-14 13:00:00,32.3,31.617737
2019-08-14 14:00:00,32.3,31.586317
2019-08-14 15:00:00,32.2,31.522251
2019-08-14 16:00:00,31.9,31.40764
2019-08-14 17:00:00,31.4,31.21062
2019-08-14 18:00:00,30.9,31.009848
2019-08-14 19:00:00,30.1,30.77773
2019-08-14 20:00:00,29.8,30.568275
2019-08-14 21:00:00,29.6,30.344456
2019-08-14 22:00:00,29.4,30.133806
2019-08-14 23:00:00,29.4,29.945633
2019-08-15 00:00:00,29.2,29.756733
2019-08-15 01:00:00,29.0,29.537254
2019-08-15 02:00:00,28.8,29.300655
2019-08-15 03:00:00,28.7,29.046429
2019-08-15 04:00:00,28.6,28.794495
2019-08-15 05:00:00,28.4,28.574955
2019-08-15 06:00:00,28.3,28.458206
2019-08-15 07:00:00,29.1,28.533234
2019-08-15 08:00:00,30.0,29.478111
2019-08-15 09:00:00,30.9,30.481901
2019-08-15 10:00:00,31.5,31.055553
2019-08-15 11:00:00,31.9,31.347816
2019-08-15 12:00:00,32.1,31.490269
2019-08-15 13:00:00,32.2,31.535551
2019-08-15 14:00:00,32.1,31.50928
2019-08-15 15:00:00,31.8,31.455286
2019-08-15 16:00:00,31.5,31.327839
2019-08-15 17:00:00,31.1,31.153528
2019-08-15 18:00:00,30.6,30.911663
2019-08-15 19:00:00,30.1,30.616135
2019-08-15 20:00:00,29.9,30.333496
2019-08-15 21:00:00,29.7,30.05594
2019-08-15 22:00:00,29.5,29.814749
2019-08-15 23:00:00,29.3,29.636923
2019-08-16 00:00:00,29.1,29.441109
2019-08-16 01:00:00,29.0,29.233925
2019-08-16 02:00:00,28.8,29.047579
2019-08-16 03:00:00,28.7,28.866915
2019-08-16 04:00:00,28.6,28.722916
2019-08-16 05:00:00,28.5,28.67464
2019-08-16 06:00:00,28.5,28.744251
2019-08-16 07:00:00,28.9,29.26886
2019-08-16 08:00:00,29.3,29.999012
2019-08-16 09:00:00,30.0,30.522968
2019-08-16 10:00:00,30.7,30.98749
2019-08-16 11:00:00,31.1,31.292818
2019-08-16 12:00:00,31.3,31.425053
2019-08-16 13:00:00,31.4,31.447775
2019-08-16 14:00:00,31.4,31.42913
2019-08-16 15:00:00,31.2,31.329348
2019-08-16 16:00:00,30.9,31.123188
2019-08-16 17:00:00,30.7,30.81365
2019-08-16 18:00:00,30.3,30.481792
2019-08-16 19:00:00,29.8,30.13001
2019-08-16 20:00:00,29.6,29.765417
2019-08-16 21:00:00,29.4,29.410393
2019-08-16 22:00:00,29.2,29.17146
2019-08-16 23:00:00,29.0,28.975697
2019-08-17 00:00:00,28.8,28.823359
2019-08-17 01:00:00,28.7,28.672401
2019-08-17 02:00:00,28.6,28.533514
2019-08-17 03:00:00,28.5,28.420074
2019-08-17 04:00:00,28.5,28.33151
2019-08-17 05:00:00,28.5,28.28404
2019-08-17 06:00:00,28.6,28.366583
2019-08-17 07:00:00,29.2,28.910206
2019-08-17 08:00:00,29.7,29.76227
2019-08-17 09:00:00,30.4,30.409904
2019-08-17 10:00:00,31.0,30.873768
2019-08-17 11:00:00,31.4,31.196447
2019-08-17 12:00:00,31.6,31.39105
2019-08-17 13:00:00,31.7,31.48266
2019-08-17 14:00:00,31.7,31.482813
2019-08-17 15:00:00,31.5,31.403402
2019-08-17 16:00:00,31.2,31.262293
2019-08-17 17:00:00,30.8,31.060255
2019-08-17 18:00:00,30.2,30.806473
2019-08-17 19:00:00,29.6,30.486847
2019-08-17 20:00:00,29.3,30.135418
2019-08-17 21:00:00,29.1,29.708555
2019-08-17 22:00:00,29.0,29.32951
2019-08-17 23:00:00,28.8,29.057997
2019-08-18 00:00:00,28.5,28.835167
2019-08-18 01:00:00,28.3,28.621483
2019-08-18 02:00:00,28.1,28.453585
2019-08-18 03:00:00,27.9,28.3135
2019-08-18 04:00:00,27.8,28.19862
2019-08-18 05:00:00,27.7,28.115583
2019-08-18 06:00:00,27.8,28.086193
2019-08-18 07:00:00,28.5,28.519161
2019-08-18 08:00:00,29.2,29.366154
2019-08-18 09:00:00,30.2,30.139696
2019-08-18 10:00:00,30.7,30.683125
2019-08-18 11:00:00,30.7,31.002316
2019-08-18 12:00:00,30.6,31.163692
2019-08-18 13:00:00,30.3,31.21208
2019-08-18 14:00:00,30.1,31.09155
2019-08-18 15:00:00,29.9,30.88183
2019-08-18 16:00:00,29.6,30.573803
2019-08-18 17:00:00,29.2,30.18604
2019-08-18 18:00:00,28.9,29.713223
2019-08-18 19:00:00,28.5,29.288677
2019-08-18 20:00:00,28.3,29.003513
2019-08-18 21:00:00,28.1,28.752144
2019-08-18 22:00:00,28.0,28.549057
2019-08-18 23:00:00,27.9,28.36798
2019-08-19 00:00:00,27.8,28.168068
2019-08-19 01:00:00,27.7,27.99912
2019-08-19 02:00:00,27.6,27.852497
2019-08-19 03:00:00,27.6,27.768982
2019-08-19 04:00:00,27.6,27.735884
2019-08-19 05:00:00,27.6,27.725155
2019-08-19 06:00:00,27.6,27.820236
2019-08-19 07:00:00,27.9,28.114801
2019-08-19 08:00:00,28.2,28.518915
2019-08-19 09:00:00,28.6,28.965006
2019-08-19 10:00:00,28.9,29.279459
2019-08-19 11:00:00,29.0,29.494028
2019-08-19 12:00:00,29.0,29.688147
2019-08-19 13:00:00,28.9,29.651487
2019-08-19 14:00:00,28.8,29.613876
2019-08-19 15:00:00,28.6,29.358416
2019-08-19 16:00:00,28.5,28.958824
2019-08-19 17:00:00,28.3,28.545294
2019-08-19 18:00:00,28.1,28.22709
2019-08-19 19:00:00,27.9,27.984911
2019-08-19 20:00:00,27.9,27.817305
2019-08-19 21:00:00,27.9,27.687963
2019-08-19 22:00:00,27.9,27.589897
2019-08-19 23:00:00,27.8,27.51484
2019-08-20 00:00:00,27.7,27.457531
2019-08-20 01:00:00,27.6,27.417799
2019-08-20 02:00:00,27.4,27.405476
2019-08-20 03:00:00,27.3,27.426006
2019-08-20 04:00:00,27.2,27.490734
2019-08-20 05:00:00,27.2,27.689413
2019-08-20 06:00:00,27.2,28.053411
2019-08-20 07:00:00,27.8,28.483618
2019-08-20 08:00:00,28.3,28.940176
2019-08-20 09:00:00,28.8,29.47246
2019-08-20 10:00:00,29.2,30.078548
2019-08-20 11:00:00,29.4,30.557186
2019-08-20 12:00:00,29.6,30.525505
2019-08-20 13:00:00,29.5,30.403696
2019-08-20 14:00:00,29.3,30.316956
2019-08-20 15:00:00,29.2,29.995745
2019-08-20 16:00:00,29.0,29.493177
2019-08-20 17:00:00,28.7,29.022017
2019-08-20 18:00:00,28.5,28.654428
2019-08-20 19:00:00,28.2,28.370068
2019-08-20 20:00:00,28.0,28.139105
2019-08-20 21:00:00,28.0,27.968845
2019-08-20 22:00:00,27.9,27.837265
2019-08-20 23:00:00,27.9,27.732134
2019-08-21 00:00:00,27.7,27.638687
2019-08-21 01:00:00,27.6,27.558928
2019-08-21 02:00:00,27.5,27.47938
2019-08-21 03:00:00,27.3,27.43058
2019-08-21 04:00:00,27.3,27.446198
2019-08-21 05:00:00,27.2,27.578772
2019-08-21 06:00:00,27.3,27.931345
2019-08-21 07:00:00,27.9,28.378824
2019-08-21 08:00:00,28.3,28.940962
2019-08-21 09:00:00,28.4,29.47418
2019-08-21 10:00:00,28.6,29.787792
2019-08-21 11:00:00,28.7,29.959229
2019-08-21 12:00:00,28.8,30.028677
2019-08-21 13:00:00,28.8,29.960035
2019-08-21 14:00:00,28.9,29.526642
2019-08-21 15:00:00,28.8,29.105484
2019-08-21 16:00:00,28.8,28.632685
2019-08-21 17:00:00,28.7,28.315063
2019-08-21 18:00:00,28.5,28.105047
2019-08-21 19:00:00,28.2,27.964514
2019-08-21 20:00:00,28.3,27.886324
2019-08-21 21:00:00,28.3,27.82977
2019-08-21 22:00:00,28.3,27.789612
2019-08-21 23:00:00,28.2,27.772753
2019-08-22 00:00:00,28.2,27.746706
2019-08-22 01:00:00,28.2,27.728651
2019-08-22 02:00:00,28.2,27.721466
2019-08-22 03:00:00,28.1,27.7498
2019-08-22 04:00:00,28.1,27.894491
2019-08-22 05:00:00,28.1,28.202768
2019-08-22 06:00:00,28.1,28.572514
2019-08-22 07:00:00,28.7,29.029871
2019-08-22 08:00:00,29.6,29.586348
2019-08-22 09:00:00,30.1,30.214804
2019-08-22 10:00:00,30.5,30.720518
2019-08-22 11:00:00,30.9,30.988422
2019-08-22 12:00:00,31.0,31.099703
2019-08-22 13:00:00,31.1,31.109833
2019-08-22 14:00:00,31.0,31.088524
2019-08-22 15:00:00,30.7,30.983479
2019-08-22 16:00:00,30.3,30.860144
2019-08-22 17:00:00,29.8,30.635523
2019-08-22 18:00:00,29.4,30.339468
2019-08-22 19:00:00,28.9,30.04895
2019-08-22 20:00:00,28.8,29.773443
2019-08-22 21:00:00,28.8,29.494202
2019-08-22 22:00:00,28.7,29.265245
2019-08-22 23:00:00,28.7,29.062965
2019-08-23 00:00:00,28.6,28.862225
2019-08-23 01:00:00,28.4,28.693634
2019-08-23 02:00:00,28.1,28.49352
2019-08-23 03:00:00,28.0,28.326069
2019-08-23 04:00:00,28.0,28.223923
2019-08-23 05:00:00,28.0,28.282564
2019-08-23 06:00:00,28.0,28.786943
2019-08-23 07:00:00,28.9,29.469204
2019-08-23 08:00:00,29.5,30.183626
2019-08-23 09:00:00,30.0,30.790472
2019-08-23 10:00:00,30.5,31.182112
2019-08-23 11:00:00,30.8,31.369421
2019-08-23 12:00:00,30.9,31.428642
2019-08-23 13:00:00,31.0,31.42611
2019-08-23 14:00:00,30.9,31.379751
2019-08-23 15:00:00,30.7,31.284386
2019-08-23 16:00:00,30.4,31.078465
2019-08-23 17:00:00,30.0,30.840961
2019-08-23 18:00:00,29.6,30.512978
2019-08-23 19:00:00,29.2,30.175068
2019-08-23 20:00:00,29.0,29.895815
2019-08-23 21:00:00,29.0,29.653751
2019-08-23 22:00:00,29.0,29.440405
2019-08-23 23:00:00,28.9,29.250422
2019-08-24 00:00:00,28.8,29.05942
2019-08-24 01:00:00,28.7,28.853867
2019-08-24 02:00:00,28.6,28.652214
2019-08-24 03:00:00,28.5,28.47316
2019-08-24 04:00:00,28.6,28.326223
2019-08-24 05:00:00,28.6,28.255669
2019-08-24 06:00:00,28.7,28.411743
2019-08-24 07:00:00,28.9,29.135113
2019-08-24 08:00:00,29.1,29.882137
2019-08-24 09:00:00,29.4,30.394844
2019-08-24 10:00:00,29.8,30.750185
2019-08-24 11:00:00,30.0,31.042927
2019-08-24 12:00:00,30.1,31.129045
2019-08-24 13:00:00,30.2,31.124651
2019-08-24 14:00:00,30.1,31.097878
2019-08-24 15:00:00,30.0,30.95166
2019-08-24 16:00:00,29.8,30.767874
2019-08-24 17:00:00,29.6,30.390451
2019-08-24 18:00:00,29.4,29.989662
2019-08-24 19:00:00,29.2,29.574362
2019-08-24 20:00:00,29.1,29.234009
2019-08-24 21:00:00,29.1,28.97119
2019-08-24 22:00:00,29.0,28.809114
2019-08-24 23:00:00,29.0,28.630983
2019-08-25 00:00:00,29.0,28.482126
2019-08-25 01:00:00,29.0,28.373386
2019-08-25 02:00:00,28.9,28.256744
2019-08-25 03:00:00,28.9,28.16585
2019-08-25 04:00:00,28.9,28.103632
2019-08-25 05:00:00,28.7,28.098166
2019-08-25 06:00:00,28.5,28.232264
2019-08-25 07:00:00,28.9,28.589949
2019-08-25 08:00:00,29.4,29.076862
2019-08-25 09:00:00,30.1,29.596842
2019-08-25 10:00:00,30.7,30.118141
2019-08-25 11:00:00,31.0,30.508398
2019-08-25 12:00:00,31.0,30.786104
2019-08-25 13:00:00,30.8,30.85215
2019-08-25 14:00:00,30.8,30.79664
2019-08-25 15:00:00,30.7,30.667372
2019-08-25 16:00:00,30.5,30.482857
2019-08-25 17:00:00,30.1,30.246935
2019-08-25 18:00:00,29.7,29.949621
2019-08-25 19:00:00,29.3,29.61018
2019-08-25 20:00:00,29.1,29.259182
2019-08-25 21:00:00,29.0,28.948004
2019-08-25 22:00:00,28.9,28.718933
2019-08-25 23:00:00,28.9,28.563356
2019-08-26 00:00:00,28.8,28.43967
2019-08-26 01:00:00,28.7,28.321566
2019-08-26 02:00:00,28.6,28.213951
2019-08-26 03:00:00,28.5,28.132044
2019-08-26 04:00:00,28.4,28.069471
2019-08-26 05:00:00,28.3,28.03979
2019-08-26 06:00:00,28.2,28.192875
2019-08-26 07:00:00,28.7,28.898233
2019-08-26 08:00:00,29.3,29.48068
2019-08-26 09:00:00,29.9,30.077133
2019-08-26 10:00:00,30.2,30.62517
2019-08-26 11:00:00,30.3,30.967215
2019-08-26 12:00:00,30.4,31.144075
2019-08-26 13:00:00,30.6,31.203543
2019-08-26 14:00:00,30.8,31.125034
2019-08-26 15:00:00,30.7,30.957327
2019-08-26 16:00:00,30.5,30.766972
2019-08-26 17:00:00,30.1,30.5247
2019-08-26 18:00:00,29.7,30.230099
2019-08-26 19:00:00,29.3,29.919264
2019-08-26 20:00:00,29.1,29.648975
2019-08-26 21:00:00,29.0,29.405441
2019-08-26 22:00:00,28.9,29.210306
2019-08-26 23:00:00,28.8,29.012894
2019-08-27 00:00:00,28.6,28.807156
2019-08-27 01:00:00,28.4,28.644253
2019-08-27 02:00:00,28.3,28.460716
2019-08-27 03:00:00,28.1,28.281897
2019-08-27 04:00:00,28.0,28.151115
2019-08-27 05:00:00,27.9,28.254852
2019-08-27 06:00:00,27.7,28.77342
2019-08-27 07:00:00,28.4,29.577808
2019-08-27 08:00:00,29.0,30.40043
2019-08-27 09:00:00,29.8,31.03862
