timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-09 18:00:00,30.6,28.47564
2019-08-09 19:00:00,30.3,28.386272
2019-08-09 20:00:00,30.3,28.331512
2019-08-09 21:00:00,30.2,28.308676
2019-08-09 22:00:00,30.2,28.362022
2019-08-09 23:00:00,30.2,28.473547
2019-08-10 00:00:00,30.4,28.63397
2019-08-10 01:00:00,30.6,28.845657
2019-08-10 02:00:00,30.7,29.078247
2019-08-10 03:00:00,30.7,29.309044
2019-08-10 04:00:00,30.6,29.536705
2019-08-10 05:00:00,30.5,29.732746
2019-08-10 06:00:00,30.6,29.873081
2019-08-10 07:00:00,30.9,29.985456
2019-08-10 08:00:00,31.3,30.088232
2019-08-10 09:00:00,31.7,30.204094
2019-08-10 10:00:00,32.1,30.367926
2019-08-10 11:00:00,32.4,30.645197
2019-08-10 12:00:00,32.6,31.044306
2019-08-10 13:00:00,32.7,31.368654
2019-08-10 14:00:00,32.7,31.532797
2019-08-10 15:00:00,32.5,31.585115
2019-08-10 16:00:00,32.2,31.571043
2019-08-10 17:00:00,31.9,31.373138
2019-08-10 18:00:00,31.3,31.141504
2019-08-10 19:00:00,30.8,30.866783
2019-08-10 20:00:00,30.7,30.565472
2019-08-10 21:00:00,30.6,30.261576
2019-08-10 22:00:00,30.7,30.001545
2019-08-10 23:00:00,30.6,29.822538
2019-08-11 00:00:00,30.5,29.731531
2019-08-11 01:00:00,30.4,29.720276
2019-08-11 02:00:00,30.4,29.760994
2019-08-11 03:00:00,30.2,29.836195
2019-08-11 04:00:00,30.0,29.911512
2019-08-11 05:00:00,29.9,29.975954
2019-08-11 06:00:00,29.9,30.084885
2019-08-11 07:00:00,30.2,30.266659
2019-08-11 08:00:00,30.6,30.55536
2019-08-11 09:00:00,31.0,30.955254
2019-08-11 10:00:00,31.4,31.364214
2019-08-11 11:00:00,31.6,31.661755
2019-08-11 12:00:00,31.7,31.827114
2019-08-11 13:00:00,31.8,31.924181
2019-08-11 14:00:00,31.9,31.97043
2019-08-11 15:00:00,31.9,31.925665
2019-08-11 16:00:00,31.7,31.755129
2019-08-11 17:00:00,31.2,31.489359
2019-08-11 18:00:00,30.7,31.16331
2019-08-11 19:00:00,30.2,30.836662
2019-08-11 20:00:00,29.9,30.47992
2019-08-11 21:00:00,29.7,30.08158
2019-08-11 22:00:00,29.6,29.655863
2019-08-11 23:00:00,29.4,29.252821
2019-08-12 00:00:00,29.3,28.918848
2019-08-12 01:00:00,29.1,28.68091
2019-08-12 02:00:00,29.0,28.522306
2019-08-12 03:00:00,28.9,28.43799
2019-08-12 04:00:00,28.8,28.392813
2019-08-12 05:00:00,28.8,28.367535
2019-08-12 06:00:00,28.8,28.374043
2019-08-12 07:00:00,29.3,28.439444
2019-08-12 08:00:00,30.0,28.621618
2019-08-12 09:00:00,30.8,28.975088
2019-08-12 10:00:00,31.1,29.397402
2019-08-12 11:00:00,31.0,29.789368
2019-08-12 12:00:00,30.9,30.05285
2019-08-12 13:00:00,30.9,30.094292
2019-08-12 14:00:00,30.8,30.109554
2019-08-12 15:00:00,30.6,30.152113
2019-08-12 16:00:00,30.4,30.098572
2019-08-12 17:00:00,30.2,29.989117
2019-08-12 18:00:00,30.0,29.855333
2019-08-12 19:00:00,29.7,29.7009
2019-08-12 20:00:00,29.5,29.51537
2019-08-12 21:00:00,29.3,29.27874
2019-08-12 22:00:00,29.2,29.01491
2019-08-12 23:00:00,29.1,28.78354
2019-08-13 00:00:00,29.0,28.627876
2019-08-13 01:00:00,29.0,28.526962
2019-08-13 02:00:00,28.9,28.470585
2019-08-13 03:00:00,28.8,28.463226
2019-08-13 04:00:00,28.6,28.48629
2019-08-13 05:00:00,28.5,28.530405
2019-08-13 06:00:00,28.4,28.577822
2019-08-13 07:00:00,29.1,28.641142
2019-08-13 08:00:00,30.0,28.887476
2019-08-13 09:00:00,31.0,29.468143
2019-08-13 10:00:00,31.5,30.246187
2019-08-13 11:00:00,31.8,30.863012
2019-08-13 12:00:00,32.0,31.223475
2019-08-13 13:00:00,32.1,31.440695
2019-08-13 14:00:00,32.0,31.532743
2019-08-13 15:00:00,31.8,31.454634
2019-08-13 16:00:00,31.5,31.333942
2019-08-13 17:00:00,31.1,31.119822
2019-08-13 18:00:00,30.7,30.79354
2019-08-13 19:00:00,29.9,30.39345
2019-08-13 20:00:00,29.5,29.914135
2019-08-13 21:00:00,29.2,29.447067
2019-08-13 22:00:00,29.0,29.044641
2019-08-13 23:00:00,28.8,28.736717
2019-08-14 00:00:00,28.8,28.512522
2019-08-14 01:00:00,28.7,28.373066
2019-08-14 02:00:00,28.6,28.30147
2019-08-14 03:00:00,28.4,28.273872
2019-08-14 04:00:00,28.3,28.27766
2019-08-14 05:00:00,28.2,28.323912
2019-08-14 06:00:00,28.2,28.39916
2019-08-14 07:00:00,29.0,28.562046
2019-08-14 08:00:00,29.8,29.02435
2019-08-14 09:00:00,30.7,29.819517
2019-08-14 10:00:00,31.3,30.619781
2019-08-14 11:00:00,31.7,31.207174
2019-08-14 12:00:00,32.0,31.504667
2019-08-14 13:00:00,32.3,31.628464
2019-08-14 14:00:00,32.3,31.650526
2019-08-14 15:00:00,32.2,31.577131
2019-08-14 16:00:00,31.9,31.350773
2019-08-14 17:00:00,31.4,31.082636
2019-08-14 18:00:00,30.9,30.775625
2019-08-14 19:00:00,30.1,30.435406
2019-08-14 20:00:00,29.8,30.094013
2019-08-14 21:00:00,29.6,29.75623
2019-08-14 22:00:00,29.4,29.441637
2019-08-14 23:00:00,29.4,29.148043
2019-08-15 00:00:00,29.2,28.863522
2019-08-15 01:00:00,29.0,28.595144
2019-08-15 02:00:00,28.8,28.371794
2019-08-15 03:00:00,28.7,28.202383
2019-08-15 04:00:00,28.6,28.103216
2019-08-15 05:00:00,28.4,28.093409
2019-08-15 06:00:00,28.3,28.1957
2019-08-15 07:00:00,29.1,28.47133
2019-08-15 08:00:00,30.0,29.088345
2019-08-15 09:00:00,30.9,29.897507
2019-08-15 10:00:00,31.5,30.697226
2019-08-15 11:00:00,31.9,31.124392
2019-08-15 12:00:00,32.1,31.37465
2019-08-15 13:00:00,32.2,31.396418
2019-08-15 14:00:00,32.1,31.183397
2019-08-15 15:00:00,31.8,30.989025
2019-08-15 16:00:00,31.5,30.902409
2019-08-15 17:00:00,31.1,30.755781
2019-08-15 18:00:00,30.6,30.52862
2019-08-15 19:00:00,30.1,30.228958
2019-08-15 20:00:00,29.9,29.923433
2019-08-15 21:00:00,29.7,29.629065
2019-08-15 22:00:00,29.5,29.354183
2019-08-15 23:00:00,29.3,29.10209
2019-08-16 00:00:00,29.1,28.871431
2019-08-16 01:00:00,29.0,28.68516
2019-08-16 02:00:00,28.8,28.56571
2019-08-16 03:00:00,28.7,28.497906
2019-08-16 04:00:00,28.6,28.466948
2019-08-16 05:00:00,28.5,28.479593
2019-08-16 06:00:00,28.5,28.527832
2019-08-16 07:00:00,28.9,28.665327
2019-08-16 08:00:00,29.3,28.979778
2019-08-16 09:00:00,30.0,29.506567
2019-08-16 10:00:00,30.7,30.144638
2019-08-16 11:00:00,31.1,30.613663
2019-08-16 12:00:00,31.3,30.962515
2019-08-16 13:00:00,31.4,31.04775
2019-08-16 14:00:00,31.4,31.136055
2019-08-16 15:00:00,31.2,31.145836
2019-08-16 16:00:00,30.9,31.011353
2019-08-16 17:00:00,30.7,30.726141
2019-08-16 18:00:00,30.3,30.404654
2019-08-16 19:00:00,29.8,30.079187
2019-08-16 20:00:00,29.6,29.767874
2019-08-16 21:00:00,29.4,29.486876
2019-08-16 22:00:00,29.2,29.23911
2019-08-16 23:00:00,29.0,28.995861
2019-08-17 00:00:00,28.8,28.743462
2019-08-17 01:00:00,28.7,28.495298
2019-08-17 02:00:00,28.6,28.291529
2019-08-17 03:00:00,28.5,28.17791
2019-08-17 04:00:00,28.5,28.152607
2019-08-17 05:00:00,28.5,28.211874
2019-08-17 06:00:00,28.6,28.340414
2019-08-17 07:00:00,29.2,28.545073
2019-08-17 08:00:00,29.7,28.940012
2019-08-17 09:00:00,30.4,29.543058
2019-08-17 10:00:00,31.0,30.187326
2019-08-17 11:00:00,31.4,30.781477
2019-08-17 12:00:00,31.6,31.248219
2019-08-17 13:00:00,31.7,31.561504
2019-08-17 14:00:00,31.7,31.701422
2019-08-17 15:00:00,31.5,31.656694
2019-08-17 16:00:00,31.2,31.473377
2019-08-17 17:00:00,30.8,31.14039
2019-08-17 18:00:00,30.2,30.724281
2019-08-17 19:00:00,29.6,30.19146
2019-08-17 20:00:00,29.3,29.662937
2019-08-17 21:00:00,29.1,29.214886
2019-08-17 22:00:00,29.0,28.865746
2019-08-17 23:00:00,28.8,28.60493
2019-08-18 00:00:00,28.5,28.399868
2019-08-18 01:00:00,28.3,28.218134
2019-08-18 02:00:00,28.1,28.047422
2019-08-18 03:00:00,27.9,27.879362
2019-08-18 04:00:00,27.8,27.718943
2019-08-18 05:00:00,27.7,27.602476
2019-08-18 06:00:00,27.8,27.567123
2019-08-18 07:00:00,28.5,27.678501
2019-08-18 08:00:00,29.2,28.112185
2019-08-18 09:00:00,30.2,28.839792
2019-08-18 10:00:00,30.7,29.752005
2019-08-18 11:00:00,30.7,30.574112
2019-08-18 12:00:00,30.6,30.864355
2019-08-18 13:00:00,30.3,30.918945
2019-08-18 14:00:00,30.1,30.595367
2019-08-18 15:00:00,29.9,30.23163
2019-08-18 16:00:00,29.6,29.838512
2019-08-18 17:00:00,29.2,29.521296
2019-08-18 18:00:00,28.9,29.216433
2019-08-18 19:00:00,28.5,28.94169
2019-08-18 20:00:00,28.3,28.708157
2019-08-18 21:00:00,28.1,28.489311
2019-08-18 22:00:00,28.0,28.285233
2019-08-18 23:00:00,27.9,28.09935
2019-08-19 00:00:00,27.8,27.940718
2019-08-19 01:00:00,27.7,27.813595
2019-08-19 02:00:00,27.6,27.716576
2019-08-19 03:00:00,27.6,27.643902
2019-08-19 04:00:00,27.6,27.611311
2019-08-19 05:00:00,27.6,27.627966
2019-08-19 06:00:00,27.6,27.702126
2019-08-19 07:00:00,27.9,27.82591
2019-08-19 08:00:00,28.2,28.005783
2019-08-19 09:00:00,28.6,28.268887
2019-08-19 10:00:00,28.9,28.478638
2019-08-19 11:00:00,29.0,28.764233
2019-08-19 12:00:00,29.0,29.107885
2019-08-19 13:00:00,28.9,29.272116
2019-08-19 14:00:00,28.8,29.367813
2019-08-19 15:00:00,28.6,29.284092
2019-08-19 16:00:00,28.5,28.948807
2019-08-19 17:00:00,28.3,28.460207
2019-08-19 18:00:00,28.1,27.927397
2019-08-19 19:00:00,27.9,27.595095
2019-08-19 20:00:00,27.9,27.429152
2019-08-19 21:00:00,27.9,27.367651
2019-08-19 22:00:00,27.9,27.374943
2019-08-19 23:00:00,27.8,27.42073
2019-08-20 00:00:00,27.7,27.476624
2019-08-20 01:00:00,27.6,27.505161
2019-08-20 02:00:00,27.4,27.497839
2019-08-20 03:00:00,27.3,27.452904
2019-08-20 04:00:00,27.2,27.393507
2019-08-20 05:00:00,27.2,27.370049
2019-08-20 06:00:00,27.2,27.40232
2019-08-20 07:00:00,27.8,27.517315
2019-08-20 08:00:00,28.3,27.828175
2019-08-20 09:00:00,28.8,28.352007
2019-08-20 10:00:00,29.2,29.146753
2019-08-20 11:00:00,29.4,29.860065
2019-08-20 12:00:00,29.6,29.773994
2019-08-20 13:00:00,29.5,29.594448
2019-08-20 14:00:00,29.3,29.628046
2019-08-20 15:00:00,29.2,29.361383
2019-08-20 16:00:00,29.0,28.930258
2019-08-20 17:00:00,28.7,28.640566
2019-08-20 18:00:00,28.5,28.406916
2019-08-20 19:00:00,28.2,28.142065
2019-08-20 20:00:00,28.0,27.911432
2019-08-20 21:00:00,28.0,27.726387
2019-08-20 22:00:00,27.9,27.581154
2019-08-20 23:00:00,27.9,27.472801
2019-08-21 00:00:00,27.7,27.39968
2019-08-21 01:00:00,27.6,27.348122
2019-08-21 02:00:00,27.5,27.320965
2019-08-21 03:00:00,27.3,27.319788
2019-08-21 04:00:00,27.3,27.350756
2019-08-21 05:00:00,27.2,27.433748
2019-08-21 06:00:00,27.3,27.565748
2019-08-21 07:00:00,27.9,27.771952
2019-08-21 08:00:00,28.3,28.119272
2019-08-21 09:00:00,28.4,28.674665
2019-08-21 10:00:00,28.6,29.156317
2019-08-21 11:00:00,28.7,29.465952
2019-08-21 12:00:00,28.8,29.759136
2019-08-21 13:00:00,28.8,29.860167
2019-08-21 14:00:00,28.9,29.60816
2019-08-21 15:00:00,28.8,29.43292
2019-08-21 16:00:00,28.8,29.237837
2019-08-21 17:00:00,28.7,28.99892
2019-08-21 18:00:00,28.5,28.812073
2019-08-21 19:00:00,28.2,28.669119
2019-08-21 20:00:00,28.3,28.528044
2019-08-21 21:00:00,28.3,28.366434
2019-08-21 22:00:00,28.3,28.17403
2019-08-21 23:00:00,28.2,27.98922
2019-08-22 00:00:00,28.2,27.871527
2019-08-22 01:00:00,28.2,27.838287
2019-08-22 02:00:00,28.2,27.860958
2019-08-22 03:00:00,28.1,27.911749
2019-08-22 04:00:00,28.1,27.984673
2019-08-22 05:00:00,28.1,28.089333
2019-08-22 06:00:00,28.1,28.22515
2019-08-22 07:00:00,28.7,28.374752
2019-08-22 08:00:00,29.6,28.702902
2019-08-22 09:00:00,30.1,29.342482
2019-08-22 10:00:00,30.5,30.093063
2019-08-22 11:00:00,30.9,30.662888
2019-08-22 12:00:00,31.0,31.002287
2019-08-22 13:00:00,31.1,31.133076
2019-08-22 14:00:00,31.0,31.196606
2019-08-22 15:00:00,30.7,31.059076
2019-08-22 16:00:00,30.3,30.85061
2019-08-22 17:00:00,29.8,30.298323
2019-08-22 18:00:00,29.4,29.698643
2019-08-22 19:00:00,28.9,29.12576
2019-08-22 20:00:00,28.8,28.597666
2019-08-22 21:00:00,28.8,28.163992
2019-08-22 22:00:00,28.7,27.88167
2019-08-22 23:00:00,28.7,27.764221
2019-08-23 00:00:00,28.6,27.80753
2019-08-23 01:00:00,28.4,27.956493
2019-08-23 02:00:00,28.1,28.14361
2019-08-23 03:00:00,28.0,28.315437
2019-08-23 04:00:00,28.0,28.505705
2019-08-23 05:00:00,28.0,28.731632
2019-08-23 06:00:00,28.0,28.986208
2019-08-23 07:00:00,28.9,29.262426
2019-08-23 08:00:00,29.5,29.783243
2019-08-23 09:00:00,30.0,30.46802
2019-08-23 10:00:00,30.5,31.067541
2019-08-23 11:00:00,30.8,31.435293
2019-08-23 12:00:00,30.9,31.556883
2019-08-23 13:00:00,31.0,31.485579
2019-08-23 14:00:00,30.9,31.276796
2019-08-23 15:00:00,30.7,30.867987
2019-08-23 16:00:00,30.4,29.841541
2019-08-23 17:00:00,30.0,29.069159
2019-08-23 18:00:00,29.6,28.267181
2019-08-23 19:00:00,29.2,27.7806
2019-08-23 20:00:00,29.0,27.518124
2019-08-23 21:00:00,29.0,27.393412
2019-08-23 22:00:00,29.0,27.368929
2019-08-23 23:00:00,28.9,27.427574
2019-08-24 00:00:00,28.8,27.545277
2019-08-24 01:00:00,28.7,27.70572
2019-08-24 02:00:00,28.6,27.920832
2019-08-24 03:00:00,28.5,28.164768
2019-08-24 04:00:00,28.6,28.474056
2019-08-24 05:00:00,28.6,28.812685
2019-08-24 06:00:00,28.7,29.144726
2019-08-24 07:00:00,28.9,29.51883
2019-08-24 08:00:00,29.1,29.986916
2019-08-24 09:00:00,29.4,30.40428
2019-08-24 10:00:00,29.8,30.67238
2019-08-24 11:00:00,30.0,30.849941
2019-08-24 12:00:00,30.1,30.541588
2019-08-24 13:00:00,30.2,29.947039
2019-08-24 14:00:00,30.1,29.195738
2019-08-24 15:00:00,30.0,28.21994
2019-08-24 16:00:00,29.8,27.673784
2019-08-24 17:00:00,29.6,27.079386
2019-08-24 18:00:00,29.4,26.779837
2019-08-24 19:00:00,29.2,26.567148
2019-08-24 20:00:00,29.1,26.570751
2019-08-24 21:00:00,29.1,26.74896
2019-08-24 22:00:00,29.0,26.936262
2019-08-24 23:00:00,29.0,26.96186
2019-08-25 00:00:00,29.0,26.960848
2019-08-25 01:00:00,29.0,27.005842
2019-08-25 02:00:00,28.9,27.08094
2019-08-25 03:00:00,28.9,27.183472
2019-08-25 04:00:00,28.9,27.31489
2019-08-25 05:00:00,28.7,27.478619
2019-08-25 06:00:00,28.5,27.687845
2019-08-25 07:00:00,28.9,27.92174
2019-08-25 08:00:00,29.4,28.159298
2019-08-25 09:00:00,30.1,28.380602
2019-08-25 10:00:00,30.7,28.602806
2019-08-25 11:00:00,31.0,28.884264
2019-08-25 12:00:00,31.0,29.126904
2019-08-25 13:00:00,30.8,29.299532
2019-08-25 14:00:00,30.8,29.428146
2019-08-25 15:00:00,30.7,29.484201
2019-08-25 16:00:00,30.5,29.489681
2019-08-25 17:00:00,30.1,29.494238
2019-08-25 18:00:00,29.7,29.460054
2019-08-25 19:00:00,29.3,29.490086
2019-08-25 20:00:00,29.1,29.495691
2019-08-25 21:00:00,29.0,29.39814
2019-08-25 22:00:00,28.9,29.321083
2019-08-25 23:00:00,28.9,29.47125
2019-08-26 00:00:00,28.8,29.349354
2019-08-26 01:00:00,28.7,28.926325
2019-08-26 02:00:00,28.6,28.55745
2019-08-26 03:00:00,28.5,28.306396
2019-08-26 04:00:00,28.4,28.158085
2019-08-26 05:00:00,28.3,28.097544
2019-08-26 06:00:00,28.2,28.142826
2019-08-26 07:00:00,28.7,28.288721
2019-08-26 08:00:00,29.3,28.589676
2019-08-26 09:00:00,29.9,29.13772
2019-08-26 10:00:00,30.2,29.778809
2019-08-26 11:00:00,30.3,30.30549
2019-08-26 12:00:00,30.4,30.654408
2019-08-26 13:00:00,30.6,30.826815
2019-08-26 14:00:00,30.8,30.705791
2019-08-26 15:00:00,30.7,30.481897
2019-08-26 16:00:00,30.5,30.269457
2019-08-26 17:00:00,30.1,30.077316
2019-08-26 18:00:00,29.7,29.872627
2019-08-26 19:00:00,29.3,29.646282
2019-08-26 20:00:00,29.1,29.424341
2019-08-26 21:00:00,29.0,29.182081
2019-08-26 22:00:00,28.9,28.910467
2019-08-26 23:00:00,28.8,28.620699
2019-08-27 00:00:00,28.6,28.360285
2019-08-27 01:00:00,28.4,28.203371
2019-08-27 02:00:00,28.3,28.161392
2019-08-27 03:00:00,28.1,28.206652
2019-08-27 04:00:00,28.0,28.29899
2019-08-27 05:00:00,27.9,28.443888
2019-08-27 06:00:00,27.7,28.647892
2019-08-27 07:00:00,28.4,28.90399
2019-08-27 08:00:00,29.0,29.448841
2019-08-27 09:00:00,29.8,30.330414
