timestamp,GHI_true,GHI_pred
2019-08-05 16:00:00,415.0,621.7434
2019-08-05 17:00:00,492.0,228.52806
2019-08-05 18:00:00,275.0,26.45127
2019-08-05 19:00:00,62.0,-25.427515
2019-08-05 20:00:00,0.0,-36.99423
2019-08-05 21:00:00,0.0,-43.26208
2019-08-05 22:00:00,0.0,-46.735256
2019-08-05 23:00:00,0.0,-48.971752
2019-08-06 00:00:00,0.0,-49.993237
2019-08-06 01:00:00,0.0,-49.849926
2019-08-06 02:00:00,0.0,-48.23962
2019-08-06 03:00:00,0.0,-45.599148
2019-08-06 04:00:00,0.0,-39.650997
2019-08-06 05:00:00,0.0,-24.484674
2019-08-06 06:00:00,0.0,0.8609213
2019-08-06 07:00:00,74.0,29.41413
2019-08-06 08:00:00,280.0,108.15392
2019-08-06 09:00:00,503.0,372.5229
2019-08-06 10:00:00,703.0,637.81287
2019-08-06 11:00:00,860.0,748.8378
2019-08-06 12:00:00,960.0,820.63293
2019-08-06 13:00:00,992.0,855.6272
2019-08-06 14:00:00,956.0,872.3972
2019-08-06 15:00:00,855.0,832.3608
2019-08-06 16:00:00,696.0,721.3993
2019-08-06 17:00:00,494.0,620.15765
2019-08-06 18:00:00,272.0,361.66742
2019-08-06 19:00:00,70.0,164.07005
2019-08-06 20:00:00,0.0,41.693806
2019-08-06 21:00:00,0.0,-12.8346815
2019-08-06 22:00:00,0.0,-37.93948
2019-08-06 23:00:00,0.0,-49.398647
2019-08-07 00:00:00,0.0,-52.53471
2019-08-07 01:00:00,0.0,-52.296185
2019-08-07 02:00:00,0.0,-49.496166
2019-08-07 03:00:00,0.0,-42.690533
2019-08-07 04:00:00,0.0,-28.380686
2019-08-07 05:00:00,0.0,-7.866465
2019-08-07 06:00:00,0.0,13.466268
2019-08-07 07:00:00,68.0,33.211704
2019-08-07 08:00:00,269.0,94.958786
2019-08-07 09:00:00,486.0,340.82022
2019-08-07 10:00:00,296.0,618.15125
2019-08-07 11:00:00,315.0,571.5321
2019-08-07 12:00:00,438.0,545.86755
2019-08-07 13:00:00,177.0,555.11066
2019-08-07 14:00:00,553.0,467.07074
2019-08-07 15:00:00,417.0,474.2681
2019-08-07 16:00:00,609.0,383.01416
2019-08-07 17:00:00,470.0,245.86627
2019-08-07 18:00:00,254.0,48.82568
2019-08-07 19:00:00,61.0,-25.366922
2019-08-07 20:00:00,0.0,-43.85551
2019-08-07 21:00:00,0.0,-50.67181
2019-08-07 22:00:00,0.0,-54.688793
2019-08-07 23:00:00,0.0,-57.226803
2019-08-08 00:00:00,0.0,-58.647106
2019-08-08 01:00:00,0.0,-58.947933
2019-08-08 02:00:00,0.0,-57.85873
2019-08-08 03:00:00,0.0,-53.466213
2019-08-08 04:00:00,0.0,-41.5202
2019-08-08 05:00:00,0.0,-23.08903
2019-08-08 06:00:00,0.0,0.18890901
2019-08-08 07:00:00,12.0,24.246695
2019-08-08 08:00:00,73.0,59.778233
2019-08-08 09:00:00,145.0,124.02993
2019-08-08 10:00:00,415.0,191.67426
2019-08-08 11:00:00,491.0,443.43216
2019-08-08 12:00:00,569.0,513.05927
2019-08-08 13:00:00,803.0,537.64136
2019-08-08 14:00:00,170.0,647.50714
2019-08-08 15:00:00,65.0,484.03555
2019-08-08 16:00:00,45.0,389.72015
2019-08-08 17:00:00,254.0,297.35553
2019-08-08 18:00:00,215.0,134.10841
2019-08-08 19:00:00,54.0,13.175145
2019-08-08 20:00:00,0.0,-22.624338
2019-08-08 21:00:00,0.0,-37.362133
2019-08-08 22:00:00,0.0,-44.87573
2019-08-08 23:00:00,0.0,-47.916393
2019-08-09 00:00:00,0.0,-48.46829
2019-08-09 01:00:00,0.0,-47.616833
2019-08-09 02:00:00,0.0,-44.40887
2019-08-09 03:00:00,0.0,-37.582256
2019-08-09 04:00:00,0.0,-25.71284
2019-08-09 05:00:00,0.0,-7.0814157
2019-08-09 06:00:00,0.0,14.261327
2019-08-09 07:00:00,11.0,35.78821
2019-08-09 08:00:00,58.0,65.9339
2019-08-09 09:00:00,29.0,111.11046
2019-08-09 10:00:00,232.0,137.01009
2019-08-09 11:00:00,256.0,285.62585
2019-08-09 12:00:00,151.0,386.7278
2019-08-09 13:00:00,292.0,367.58487
2019-08-09 14:00:00,337.0,405.83853
2019-08-09 15:00:00,260.0,442.34576
2019-08-09 16:00:00,394.0,418.25604
2019-08-09 17:00:00,302.0,413.75397
2019-08-09 18:00:00,136.0,213.87918
2019-08-09 19:00:00,34.0,54.143253
2019-08-09 20:00:00,0.0,21.02178
2019-08-09 21:00:00,0.0,4.5470176
2019-08-09 22:00:00,0.0,-7.6125436
2019-08-09 23:00:00,0.0,-18.88
2019-08-10 00:00:00,0.0,-28.333216
2019-08-10 01:00:00,0.0,-35.933804
2019-08-10 02:00:00,0.0,-41.626003
2019-08-10 03:00:00,0.0,-46.724483
2019-08-10 04:00:00,0.0,-48.713757
2019-08-10 05:00:00,0.0,-47.616955
2019-08-10 06:00:00,0.0,-43.81158
2019-08-10 07:00:00,14.0,-34.30653
2019-08-10 08:00:00,45.0,-10.457866
2019-08-10 09:00:00,138.0,33.137257
2019-08-10 10:00:00,404.0,137.61682
2019-08-10 11:00:00,725.0,384.46332
2019-08-10 12:00:00,695.0,606.6817
2019-08-10 13:00:00,853.0,651.7785
2019-08-10 14:00:00,791.0,657.85785
2019-08-10 15:00:00,772.0,560.5849
2019-08-10 16:00:00,670.0,387.35333
2019-08-10 17:00:00,472.0,59.14224
2019-08-10 18:00:00,254.0,-8.683467
2019-08-10 19:00:00,59.0,-29.878733
2019-08-10 20:00:00,0.0,-38.544827
2019-08-10 21:00:00,0.0,-44.167873
2019-08-10 22:00:00,0.0,-48.01846
2019-08-10 23:00:00,0.0,-50.494564
2019-08-11 00:00:00,0.0,-51.91934
2019-08-11 01:00:00,0.0,-52.424953
2019-08-11 02:00:00,0.0,-52.290386
2019-08-11 03:00:00,0.0,-51.11569
2019-08-11 04:00:00,0.0,-48.235912
2019-08-11 05:00:00,0.0,-42.246975
2019-08-11 06:00:00,0.0,-27.615839
2019-08-11 07:00:00,52.0,-2.4813638
2019-08-11 08:00:00,195.0,64.11243
2019-08-11 09:00:00,406.0,264.3673
2019-08-11 10:00:00,588.0,575.34125
2019-08-11 11:00:00,732.0,743.96344
2019-08-11 12:00:00,810.0,816.1359
2019-08-11 13:00:00,817.0,856.5953
2019-08-11 14:00:00,897.0,850.9836
2019-08-11 15:00:00,740.0,843.50446
2019-08-11 16:00:00,588.0,742.86285
2019-08-11 17:00:00,399.0,528.47455
2019-08-11 18:00:00,201.0,245.21796
2019-08-11 19:00:00,48.0,72.746826
2019-08-11 20:00:00,0.0,18.017065
2019-08-11 21:00:00,0.0,-5.2779183
2019-08-11 22:00:00,0.0,-25.470789
2019-08-11 23:00:00,0.0,-38.422802
2019-08-12 00:00:00,0.0,-44.010693
2019-08-12 01:00:00,0.0,-43.909435
2019-08-12 02:00:00,0.0,-42.00285
2019-08-12 03:00:00,0.0,-38.67474
2019-08-12 04:00:00,0.0,-33.31439
2019-08-12 05:00:00,0.0,-21.46403
2019-08-12 06:00:00,0.0,1.8440604
2019-08-12 07:00:00,5.0,34.940144
2019-08-12 08:00:00,117.0,80.458405
2019-08-12 09:00:00,162.0,227.65622
2019-08-12 10:00:00,322.0,339.23682
2019-08-12 11:00:00,431.0,467.67303
2019-08-12 12:00:00,211.0,512.4262
2019-08-12 13:00:00,418.0,418.55804
2019-08-12 14:00:00,743.0,423.4933
2019-08-12 15:00:00,317.0,456.28394
2019-08-12 16:00:00,357.0,304.59558
2019-08-12 17:00:00,369.0,99.798546
2019-08-12 18:00:00,157.0,-2.0998788
2019-08-12 19:00:00,39.0,-31.418741
2019-08-12 20:00:00,0.0,-42.71159
2019-08-12 21:00:00,0.0,-48.95492
2019-08-12 22:00:00,0.0,-52.951855
2019-08-12 23:00:00,0.0,-55.534893
2019-08-13 00:00:00,0.0,-57.2525
2019-08-13 01:00:00,0.0,-57.985928
2019-08-13 02:00:00,0.0,-56.922253
2019-08-13 03:00:00,0.0,-53.8177
2019-08-13 04:00:00,0.0,-46.688107
2019-08-13 05:00:00,0.0,-31.790949
2019-08-13 06:00:00,0.0,-13.381679
2019-08-13 07:00:00,53.0,6.663793
2019-08-13 08:00:00,244.0,62.22273
2019-08-13 09:00:00,456.0,320.41986
2019-08-13 10:00:00,629.0,600.73267
2019-08-13 11:00:00,803.0,701.5015
2019-08-13 12:00:00,905.0,747.6967
2019-08-13 13:00:00,936.0,783.80225
2019-08-13 14:00:00,897.0,805.8148
2019-08-13 15:00:00,806.0,735.70294
2019-08-13 16:00:00,621.0,705.1756
2019-08-13 17:00:00,451.0,490.72583
2019-08-13 18:00:00,237.0,264.77
2019-08-13 19:00:00,47.0,108.60143
2019-08-13 20:00:00,0.0,20.248556
2019-08-13 21:00:00,0.0,-18.96992
2019-08-13 22:00:00,0.0,-42.211452
2019-08-13 23:00:00,0.0,-50.02273
2019-08-14 00:00:00,0.0,-52.120647
2019-08-14 01:00:00,0.0,-51.775005
2019-08-14 02:00:00,0.0,-48.88432
2019-08-14 03:00:00,0.0,-44.346188
2019-08-14 04:00:00,0.0,-38.71568
2019-08-14 05:00:00,0.0,-27.2268
2019-08-14 06:00:00,0.0,-3.8326058
2019-08-14 07:00:00,57.0,30.618673
2019-08-14 08:00:00,251.0,121.96009
2019-08-14 09:00:00,466.0,431.52014
2019-08-14 10:00:00,661.0,679.0354
2019-08-14 11:00:00,815.0,794.49646
2019-08-14 12:00:00,920.0,849.7874
2019-08-14 13:00:00,952.0,879.2832
2019-08-14 14:00:00,916.0,885.4984
2019-08-14 15:00:00,576.0,858.26184
2019-08-14 16:00:00,657.0,736.0526
2019-08-14 17:00:00,457.0,569.2714
2019-08-14 18:00:00,240.0,349.1978
2019-08-14 19:00:00,48.0,133.46623
2019-08-14 20:00:00,0.0,30.874197
2019-08-14 21:00:00,0.0,-21.588999
2019-08-14 22:00:00,0.0,-40.113644
2019-08-14 23:00:00,0.0,-44.19842
2019-08-15 00:00:00,0.0,-45.760647
2019-08-15 01:00:00,0.0,-45.408443
2019-08-15 02:00:00,0.0,-44.26292
2019-08-15 03:00:00,0.0,-42.629757
2019-08-15 04:00:00,0.0,-39.397182
2019-08-15 05:00:00,0.0,-35.28924
2019-08-15 06:00:00,0.0,-17.557413
2019-08-15 07:00:00,54.0,11.345738
2019-08-15 08:00:00,192.0,92.95013
2019-08-15 09:00:00,431.0,328.45084
2019-08-15 10:00:00,305.0,654.5304
2019-08-15 11:00:00,560.0,632.5713
2019-08-15 12:00:00,456.0,702.58044
2019-08-15 13:00:00,123.0,660.9616
2019-08-15 14:00:00,454.0,532.7983
2019-08-15 15:00:00,689.0,523.1897
2019-08-15 16:00:00,522.0,529.3479
2019-08-15 17:00:00,236.0,407.5343
2019-08-15 18:00:00,62.0,205.48366
2019-08-15 19:00:00,11.0,48.809155
2019-08-15 20:00:00,0.0,-7.4381356
2019-08-15 21:00:00,0.0,-34.34161
2019-08-15 22:00:00,0.0,-50.814434
2019-08-15 23:00:00,0.0,-58.361187
2019-08-16 00:00:00,0.0,-61.26475
2019-08-16 01:00:00,0.0,-61.827236
2019-08-16 02:00:00,0.0,-61.229015
2019-08-16 03:00:00,0.0,-59.09042
2019-08-16 04:00:00,0.0,-53.64607
2019-08-16 05:00:00,0.0,-39.64828
2019-08-16 06:00:00,0.0,-18.321589
2019-08-16 07:00:00,21.0,11.234624
2019-08-16 08:00:00,199.0,54.531376
2019-08-16 09:00:00,400.0,230.404
2019-08-16 10:00:00,349.0,517.22833
2019-08-16 11:00:00,645.0,541.9733
2019-08-16 12:00:00,540.0,672.80786
2019-08-16 13:00:00,640.0,645.4794
2019-08-16 14:00:00,759.0,675.39136
2019-08-16 15:00:00,691.0,682.98645
2019-08-16 16:00:00,398.0,596.0556
2019-08-16 17:00:00,296.0,429.43982
2019-08-16 18:00:00,224.0,256.63544
2019-08-16 19:00:00,39.0,100.624794
2019-08-16 20:00:00,0.0,20.883413
2019-08-16 21:00:00,0.0,-20.313486
2019-08-16 22:00:00,0.0,-39.27638
2019-08-16 23:00:00,0.0,-47.24963
2019-08-17 00:00:00,0.0,-50.2001
2019-08-17 01:00:00,0.0,-51.32687
2019-08-17 02:00:00,0.0,-50.48646
2019-08-17 03:00:00,0.0,-48.408047
2019-08-17 04:00:00,0.0,-44.528683
2019-08-17 05:00:00,0.0,-31.577799
2019-08-17 06:00:00,0.0,-5.64004
2019-08-17 07:00:00,33.0,32.087147
2019-08-17 08:00:00,234.0,104.65687
2019-08-17 09:00:00,407.0,369.83502
2019-08-17 10:00:00,484.0,609.82513
2019-08-17 11:00:00,784.0,697.0244
2019-08-17 12:00:00,888.0,811.31335
2019-08-17 13:00:00,914.0,854.0407
2019-08-17 14:00:00,872.0,869.6368
2019-08-17 15:00:00,782.0,831.17645
2019-08-17 16:00:00,448.0,734.89667
2019-08-17 17:00:00,370.0,581.5133
2019-08-17 18:00:00,126.0,375.45694
2019-08-17 19:00:00,31.0,187.32188
2019-08-17 20:00:00,0.0,73.91545
2019-08-17 21:00:00,0.0,5.125158
2019-08-17 22:00:00,0.0,-21.614603
2019-08-17 23:00:00,0.0,-37.644802
2019-08-18 00:00:00,0.0,-42.168835
2019-08-18 01:00:00,0.0,-44.126583
2019-08-18 02:00:00,0.0,-43.450573
2019-08-18 03:00:00,0.0,-41.432903
2019-08-18 04:00:00,0.0,-36.890026
2019-08-18 05:00:00,0.0,-27.109156
2019-08-18 06:00:00,0.0,-0.037348315
2019-08-18 07:00:00,49.0,42.20853
2019-08-18 08:00:00,237.0,140.0652
2019-08-18 09:00:00,445.0,435.08005
2019-08-18 10:00:00,632.0,708.0687
2019-08-18 11:00:00,427.0,833.43604
2019-08-18 12:00:00,547.0,800.60535
2019-08-18 13:00:00,74.0,810.25433
2019-08-18 14:00:00,360.0,666.74493
2019-08-18 15:00:00,225.0,633.31305
2019-08-18 16:00:00,222.0,456.49472
2019-08-18 17:00:00,185.0,309.4355
2019-08-18 18:00:00,55.0,75.16341
2019-08-18 19:00:00,16.0,-5.836741
2019-08-18 20:00:00,0.0,-23.96203
2019-08-18 21:00:00,0.0,-36.46101
2019-08-18 22:00:00,0.0,-44.30325
2019-08-18 23:00:00,0.0,-49.863842
2019-08-19 00:00:00,0.0,-54.004955
2019-08-19 01:00:00,0.0,-57.288494
2019-08-19 02:00:00,0.0,-59.350292
2019-08-19 03:00:00,0.0,-58.27598
2019-08-19 04:00:00,0.0,-52.95834
2019-08-19 05:00:00,0.0,-39.762646
2019-08-19 06:00:00,0.0,-5.295481
2019-08-19 07:00:00,31.0,32.61417
2019-08-19 08:00:00,148.0,75.934204
2019-08-19 09:00:00,118.0,178.85574
2019-08-19 10:00:00,390.0,210.57794
2019-08-19 11:00:00,564.0,400.3948
2019-08-19 12:00:00,622.0,547.94775
2019-08-19 13:00:00,627.0,550.24255
2019-08-19 14:00:00,687.0,543.0717
2019-08-19 15:00:00,384.0,469.20367
2019-08-19 16:00:00,229.0,263.8614
2019-08-19 17:00:00,24.0,71.31155
2019-08-19 18:00:00,59.0,2.422399
2019-08-19 19:00:00,19.0,-23.083582
2019-08-19 20:00:00,0.0,-36.240887
2019-08-19 21:00:00,0.0,-43.667446
2019-08-19 22:00:00,0.0,-47.706997
2019-08-19 23:00:00,0.0,-50.207394
2019-08-20 00:00:00,0.0,-51.518475
2019-08-20 01:00:00,0.0,-51.469784
2019-08-20 02:00:00,0.0,-49.500988
2019-08-20 03:00:00,0.0,-47.131054
2019-08-20 04:00:00,0.0,-41.273342
2019-08-20 05:00:00,0.0,-25.08874
2019-08-20 06:00:00,0.0,-2.39535
2019-08-20 07:00:00,36.0,22.663641
2019-08-20 08:00:00,158.0,71.8664
2019-08-20 09:00:00,412.0,208.09958
2019-08-20 10:00:00,651.0,512.27625
2019-08-20 11:00:00,136.0,711.2635
2019-08-20 12:00:00,368.0,580.5822
2019-08-20 13:00:00,761.0,589.08527
2019-08-20 14:00:00,421.0,660.8643
2019-08-20 15:00:00,230.0,537.51904
2019-08-20 16:00:00,515.0,368.20126
2019-08-20 17:00:00,318.0,253.11247
2019-08-20 18:00:00,94.0,118.117805
2019-08-20 19:00:00,23.0,21.942968
2019-08-20 20:00:00,0.0,-17.429132
2019-08-20 21:00:00,0.0,-36.612453
2019-08-20 22:00:00,0.0,-44.96121
2019-08-20 23:00:00,0.0,-48.778652
2019-08-21 00:00:00,0.0,-50.730465
2019-08-21 01:00:00,0.0,-50.59213
2019-08-21 02:00:00,0.0,-48.751537
2019-08-21 03:00:00,0.0,-46.109158
2019-08-21 04:00:00,0.0,-41.48048
2019-08-21 05:00:00,0.0,-25.849298
2019-08-21 06:00:00,0.0,-3.4522958
2019-08-21 07:00:00,19.0,22.67922
2019-08-21 08:00:00,236.0,63.124973
2019-08-21 09:00:00,381.0,262.17303
2019-08-21 10:00:00,595.0,453.60333
2019-08-21 11:00:00,689.0,600.42566
2019-08-21 12:00:00,791.0,659.6712
2019-08-21 13:00:00,338.0,712.7362
2019-08-21 14:00:00,704.0,558.94183
2019-08-21 15:00:00,223.0,586.7146
2019-08-21 16:00:00,482.0,448.3028
2019-08-21 17:00:00,400.0,336.2886
2019-08-21 18:00:00,195.0,174.09148
2019-08-21 19:00:00,22.0,49.299503
2019-08-21 20:00:00,0.0,-3.8243966
2019-08-21 21:00:00,0.0,-30.04568
2019-08-21 22:00:00,0.0,-40.878826
2019-08-21 23:00:00,0.0,-44.94177
2019-08-22 00:00:00,0.0,-46.39465
2019-08-22 01:00:00,0.0,-45.450268
2019-08-22 02:00:00,0.0,-43.569622
2019-08-22 03:00:00,0.0,-40.384167
2019-08-22 04:00:00,0.0,-33.057064
2019-08-22 05:00:00,0.0,-13.172816
2019-08-22 06:00:00,0.0,14.302114
2019-08-22 07:00:00,48.0,42.08243
2019-08-22 08:00:00,242.0,92.043205
2019-08-22 09:00:00,459.0,310.4726
2019-08-22 10:00:00,659.0,591.813
2019-08-22 11:00:00,816.0,720.9617
2019-08-22 12:00:00,935.0,771.7581
2019-08-22 13:00:00,963.0,768.1137
2019-08-22 14:00:00,922.0,798.34546
2019-08-22 15:00:00,818.0,733.33026
2019-08-22 16:00:00,305.0,710.56116
2019-08-22 17:00:00,449.0,423.55157
2019-08-22 18:00:00,228.0,223.28319
2019-08-22 19:00:00,37.0,77.807014
2019-08-22 20:00:00,0.0,13.06957
2019-08-22 21:00:00,0.0,-25.045145
2019-08-22 22:00:00,0.0,-45.891552
2019-08-22 23:00:00,0.0,-50.811855
2019-08-23 00:00:00,0.0,-51.778683
2019-08-23 01:00:00,0.0,-50.282497
2019-08-23 02:00:00,0.0,-45.95445
2019-08-23 03:00:00,0.0,-39.727947
2019-08-23 04:00:00,0.0,-29.196741
2019-08-23 05:00:00,0.0,-8.622539
2019-08-23 06:00:00,0.0,21.46459
2019-08-23 07:00:00,54.0,49.012135
2019-08-23 08:00:00,252.0,129.55336
2019-08-23 09:00:00,471.0,391.49124
2019-08-23 10:00:00,670.0,652.46704
2019-08-23 11:00:00,826.0,786.2108
2019-08-23 12:00:00,931.0,846.50775
2019-08-23 13:00:00,960.0,874.498
2019-08-23 14:00:00,918.0,875.5072
2019-08-23 15:00:00,195.0,835.42926
2019-08-23 16:00:00,648.0,560.49274
2019-08-23 17:00:00,200.0,444.23523
2019-08-23 18:00:00,222.0,228.12366
2019-08-23 19:00:00,34.0,47.737034
2019-08-23 20:00:00,0.0,-14.783687
2019-08-23 21:00:00,0.0,-32.67175
2019-08-23 22:00:00,0.0,-38.04675
2019-08-23 23:00:00,0.0,-41.27914
2019-08-24 00:00:00,0.0,-43.51765
2019-08-24 01:00:00,0.0,-44.682903
2019-08-24 02:00:00,0.0,-44.021755
2019-08-24 03:00:00,0.0,-38.83218
2019-08-24 04:00:00,0.0,-28.85621
2019-08-24 05:00:00,0.0,-17.210169
2019-08-24 06:00:00,0.0,7.5146537
2019-08-24 07:00:00,45.0,40.303913
2019-08-24 08:00:00,228.0,91.398224
2019-08-24 09:00:00,381.0,271.5076
2019-08-24 10:00:00,599.0,518.1366
2019-08-24 11:00:00,381.0,723.1765
2019-08-24 12:00:00,580.0,682.78973
2019-08-24 13:00:00,795.0,709.13794
2019-08-24 14:00:00,578.0,753.0196
2019-08-24 15:00:00,536.0,630.7376
2019-08-24 16:00:00,330.0,616.7275
2019-08-24 17:00:00,213.0,385.12057
2019-08-24 18:00:00,80.0,201.6068
2019-08-24 19:00:00,15.0,37.196247
2019-08-24 20:00:00,0.0,2.141149
2019-08-24 21:00:00,0.0,-15.619334
2019-08-24 22:00:00,0.0,-26.589945
2019-08-24 23:00:00,0.0,-32.179745
2019-08-25 00:00:00,0.0,-35.0137
2019-08-25 01:00:00,0.0,-36.795513
2019-08-25 02:00:00,0.0,-36.750042
2019-08-25 03:00:00,0.0,-34.94717
2019-08-25 04:00:00,0.0,-29.239283
2019-08-25 05:00:00,0.0,-15.418025
2019-08-25 06:00:00,0.0,4.580175
2019-08-25 07:00:00,49.0,28.632238
2019-08-25 08:00:00,143.0,78.24504
2019-08-25 09:00:00,266.0,190.72713
2019-08-25 10:00:00,482.99999999999994,396.3917
2019-08-25 11:00:00,455.0,641.6681
2019-08-25 12:00:00,494.0,681.18945
2019-08-25 13:00:00,741.0,690.055
2019-08-25 14:00:00,606.0,709.1024
2019-08-25 15:00:00,706.0,626.63416
2019-08-25 16:00:00,505.0,493.83334
2019-08-25 17:00:00,392.0,243.84958
2019-08-25 18:00:00,204.0,77.46763
2019-08-25 19:00:00,23.0,21.016638
2019-08-25 20:00:00,0.0,-1.1639047
2019-08-25 21:00:00,0.0,-15.406047
2019-08-25 22:00:00,0.0,-28.079233
2019-08-25 23:00:00,0.0,-37.259045
2019-08-26 00:00:00,0.0,-42.747555
2019-08-26 01:00:00,0.0,-45.14622
2019-08-26 02:00:00,0.0,-45.382183
2019-08-26 03:00:00,0.0,-43.721127
2019-08-26 04:00:00,0.0,-40.94961
2019-08-26 05:00:00,0.0,-35.309185
2019-08-26 06:00:00,0.0,-20.166513
2019-08-26 07:00:00,48.0,5.1920676
2019-08-26 08:00:00,226.0,62.722553
2019-08-26 09:00:00,413.0,285.38492
2019-08-26 10:00:00,632.0,575.64655
2019-08-26 11:00:00,736.0,730.61115
2019-08-26 12:00:00,846.0,785.9632
2019-08-26 13:00:00,571.0,830.9214
2019-08-26 14:00:00,398.0,762.93317
2019-08-26 15:00:00,796.0,700.30133
2019-08-26 16:00:00,631.0,610.1147
2019-08-26 17:00:00,428.0,349.3417
2019-08-26 18:00:00,207.0,106.032005
2019-08-26 19:00:00,25.0,9.586049
2019-08-26 20:00:00,0.0,-14.44546
2019-08-26 21:00:00,0.0,-28.931421
