timestamp,KW_true,KW_pred
2019-08-03 09:00:00,457.63,451.22098
2019-08-03 10:00:00,454.38,486.4487
2019-08-03 11:00:00,450.52,519.2345
2019-08-03 12:00:00,480.08,543.1119
2019-08-03 13:00:00,506.37,561.0827
2019-08-03 14:00:00,520.24,571.63696
2019-08-03 15:00:00,496.85,574.00085
2019-08-03 16:00:00,530.61,557.042
2019-08-03 17:00:00,536.14,537.36804
2019-08-03 18:00:00,501.99,531.41956
2019-08-03 19:00:00,484.76,532.2748
2019-08-03 20:00:00,469.04,533.4821
2019-08-03 21:00:00,459.68,533.229
2019-08-03 22:00:00,469.74,532.94257
2019-08-03 23:00:00,507.32,532.8455
2019-08-04 00:00:00,547.06,528.5883
2019-08-04 01:00:00,551.35,518.35846
2019-08-04 02:00:00,545.59,505.60123
2019-08-04 03:00:00,511.98,494.21585
2019-08-04 04:00:00,490.67,484.82587
2019-08-04 05:00:00,462.22,473.72675
2019-08-04 06:00:00,449.45,456.06287
2019-08-04 07:00:00,424.26,421.10175
2019-08-04 08:00:00,413.24,396.24524
2019-08-04 09:00:00,430.02,387.19604
2019-08-04 10:00:00,450.73,394.3118
2019-08-04 11:00:00,440.31,421.0187
2019-08-04 12:00:00,433.41,444.51807
2019-08-04 13:00:00,465.38,467.29898
2019-08-04 14:00:00,504.54,476.85168
2019-08-04 15:00:00,496.63,481.5392
2019-08-04 16:00:00,503.33,490.08572
2019-08-04 17:00:00,502.4,504.24564
2019-08-04 18:00:00,490.28,518.61957
2019-08-04 19:00:00,448.11,520.9395
2019-08-04 20:00:00,469.59,521.3108
2019-08-04 21:00:00,454.69,522.2584
2019-08-04 22:00:00,480.37,523.5946
2019-08-04 23:00:00,521.81,525.3251
2019-08-05 00:00:00,580.03,525.7672
2019-08-05 01:00:00,586.42,523.4706
2019-08-05 02:00:00,534.54,519.0503
2019-08-05 03:00:00,498.59,511.51895
2019-08-05 04:00:00,471.14,501.9823
2019-08-05 05:00:00,459.47,486.15625
2019-08-05 06:00:00,436.53,447.6174
2019-08-05 07:00:00,424.45,410.3027
2019-08-05 08:00:00,450.88,391.65005
2019-08-05 09:00:00,538.71,396.69302
2019-08-05 10:00:00,650.72,439.92154
2019-08-05 11:00:00,722.51,539.95496
2019-08-05 12:00:00,739.9,643.0049
2019-08-05 13:00:00,703.54,699.7338
2019-08-05 14:00:00,723.99,717.11676
2019-08-05 15:00:00,759.27,722.2523
2019-08-05 16:00:00,754.82,711.62225
2019-08-05 17:00:00,754.92,679.22095
2019-08-05 18:00:00,702.17,631.20905
2019-08-05 19:00:00,671.14,592.6056
2019-08-05 20:00:00,614.93,582.0987
2019-08-05 21:00:00,576.82,579.73303
2019-08-05 22:00:00,569.27,580.5663
2019-08-05 23:00:00,598.03,590.284
2019-08-06 00:00:00,626.44,596.0001
2019-08-06 01:00:00,612.35,589.6992
2019-08-06 02:00:00,590.86,573.3678
2019-08-06 03:00:00,555.64,557.2699
2019-08-06 04:00:00,513.7,530.0329
2019-08-06 05:00:00,494.61,488.88483
2019-08-06 06:00:00,491.5,451.69363
2019-08-06 07:00:00,450.51,432.8415
2019-08-06 08:00:00,454.73,434.7275
2019-08-06 09:00:00,532.38,462.64218
2019-08-06 10:00:00,641.01,527.1719
2019-08-06 11:00:00,682.08,619.1948
2019-08-06 12:00:00,707.9,699.64777
2019-08-06 13:00:00,703.88,741.3542
2019-08-06 14:00:00,745.05,757.4016
2019-08-06 15:00:00,745.8,758.96204
2019-08-06 16:00:00,737.51,741.58295
2019-08-06 17:00:00,696.92,706.2351
2019-08-06 18:00:00,657.07,660.4562
2019-08-06 19:00:00,585.31,643.69653
2019-08-06 20:00:00,551.11,636.5245
2019-08-06 21:00:00,535.73,641.54846
2019-08-06 22:00:00,536.75,642.67566
2019-08-06 23:00:00,557.45,645.4462
2019-08-07 00:00:00,577.8,641.7674
2019-08-07 01:00:00,599.67,629.7899
2019-08-07 02:00:00,572.21,614.54346
2019-08-07 03:00:00,545.51,596.3082
2019-08-07 04:00:00,507.5,572.67865
2019-08-07 05:00:00,499.96,523.88684
2019-08-07 06:00:00,479.13,490.0578
2019-08-07 07:00:00,453.85,468.42358
2019-08-07 08:00:00,444.74,465.4701
2019-08-07 09:00:00,522.17,480.2923
2019-08-07 10:00:00,649.82,519.42773
2019-08-07 11:00:00,687.68,574.95465
2019-08-07 12:00:00,683.32,622.4174
2019-08-07 13:00:00,666.0,650.77594
2019-08-07 14:00:00,690.65,653.1842
2019-08-07 15:00:00,693.11,649.6963
2019-08-07 16:00:00,691.27,627.9335
2019-08-07 17:00:00,722.77,593.7196
2019-08-07 18:00:00,647.45,575.7736
2019-08-07 19:00:00,588.33,574.7072
2019-08-07 20:00:00,552.81,579.6437
2019-08-07 21:00:00,536.37,585.59784
2019-08-07 22:00:00,530.85,592.79315
2019-08-07 23:00:00,542.64,598.83746
2019-08-08 00:00:00,611.1,599.1153
2019-08-08 01:00:00,595.6,591.4825
2019-08-08 02:00:00,559.37,568.8663
2019-08-08 03:00:00,521.79,543.22473
2019-08-08 04:00:00,484.65,504.94
2019-08-08 05:00:00,482.2,462.16318
2019-08-08 06:00:00,470.62,426.62384
2019-08-08 07:00:00,427.16,406.91415
2019-08-08 08:00:00,433.66,401.43893
2019-08-08 09:00:00,501.6,406.96658
2019-08-08 10:00:00,569.26,427.7326
2019-08-08 11:00:00,665.92,483.55624
2019-08-08 12:00:00,706.59,552.2864
2019-08-08 13:00:00,685.81,612.1319
2019-08-08 14:00:00,657.55,655.4398
2019-08-08 15:00:00,668.74,648.0404
2019-08-08 16:00:00,705.57,628.39557
2019-08-08 17:00:00,652.96,585.54846
2019-08-08 18:00:00,581.27,556.33673
2019-08-08 19:00:00,521.75,544.3148
2019-08-08 20:00:00,477.58,546.3452
2019-08-08 21:00:00,450.15,545.88293
2019-08-08 22:00:00,463.06,543.5359
2019-08-08 23:00:00,468.32,545.0943
2019-08-09 00:00:00,480.81,540.7195
2019-08-09 01:00:00,503.28,523.7807
2019-08-09 02:00:00,539.88,497.47794
2019-08-09 03:00:00,480.35,459.43634
2019-08-09 04:00:00,448.55,431.28473
2019-08-09 05:00:00,438.31,410.26456
2019-08-09 06:00:00,438.38,393.6855
2019-08-09 07:00:00,414.52,383.5936
2019-08-09 08:00:00,411.03,380.89258
2019-08-09 09:00:00,385.0,383.48135
2019-08-09 10:00:00,391.0,388.48474
2019-08-09 11:00:00,396.36,396.24908
2019-08-09 12:00:00,409.42,404.8658
2019-08-09 13:00:00,412.64,411.47482
2019-08-09 14:00:00,406.23,419.65814
2019-08-09 15:00:00,381.84,430.65985
2019-08-09 16:00:00,480.6,436.48074
2019-08-09 17:00:00,392.01,438.50693
2019-08-09 18:00:00,406.32,458.0201
2019-08-09 19:00:00,404.21,471.56836
2019-08-09 20:00:00,389.85,475.08472
2019-08-09 21:00:00,389.79,479.00815
2019-08-09 22:00:00,385.19,483.09955
2019-08-09 23:00:00,404.48,484.50687
2019-08-10 00:00:00,454.39,484.66443
2019-08-10 01:00:00,458.98,482.63763
2019-08-10 02:00:00,450.66,479.10974
2019-08-10 03:00:00,419.66,471.33536
2019-08-10 04:00:00,425.58,466.54153
2019-08-10 05:00:00,406.24,463.6073
2019-08-10 06:00:00,400.65,459.1618
2019-08-10 07:00:00,392.48,448.56802
2019-08-10 08:00:00,380.5,434.33002
2019-08-10 09:00:00,398.14,415.331
2019-08-10 10:00:00,443.27,391.16498
2019-08-10 11:00:00,473.48,386.33658
2019-08-10 12:00:00,484.4,396.00018
2019-08-10 13:00:00,457.93,412.77524
2019-08-10 14:00:00,491.4,431.31006
2019-08-10 15:00:00,504.66,451.93475
2019-08-10 16:00:00,512.86,475.2302
2019-08-10 17:00:00,511.94,485.95862
2019-08-10 18:00:00,493.43,496.53058
2019-08-10 19:00:00,474.1,503.46277
2019-08-10 20:00:00,461.01,509.30103
2019-08-10 21:00:00,486.3,515.6326
2019-08-10 22:00:00,475.93,522.15564
2019-08-10 23:00:00,507.02,529.45386
2019-08-11 00:00:00,529.04,535.23584
2019-08-11 01:00:00,532.02,536.0198
2019-08-11 02:00:00,488.25,535.1194
2019-08-11 03:00:00,457.28,533.3304
2019-08-11 04:00:00,430.14,532.60535
2019-08-11 05:00:00,415.46,528.65643
2019-08-11 06:00:00,405.67,522.3552
2019-08-11 07:00:00,383.29,494.555
2019-08-11 08:00:00,388.4,455.4406
2019-08-11 09:00:00,401.86,425.76508
2019-08-11 10:00:00,419.32,414.1892
2019-08-11 11:00:00,432.3,420.98163
2019-08-11 12:00:00,425.52,437.88074
2019-08-11 13:00:00,445.44,453.01953
2019-08-11 14:00:00,470.97,460.6132
2019-08-11 15:00:00,504.55,471.0817
2019-08-11 16:00:00,535.35,486.20425
2019-08-11 17:00:00,513.68,513.82745
2019-08-11 18:00:00,487.75,526.7875
2019-08-11 19:00:00,470.9,528.063
2019-08-11 20:00:00,468.48,527.3264
2019-08-11 21:00:00,457.71,527.0251
2019-08-11 22:00:00,467.76,524.26215
2019-08-11 23:00:00,524.95,521.7742
2019-08-12 00:00:00,569.65,519.9091
2019-08-12 01:00:00,561.74,512.8376
2019-08-12 02:00:00,523.25,504.3355
2019-08-12 03:00:00,495.57,497.07767
2019-08-12 04:00:00,473.14,488.02335
2019-08-12 05:00:00,439.9,475.86447
2019-08-12 06:00:00,426.38,440.72012
2019-08-12 07:00:00,408.43,407.35294
2019-08-12 08:00:00,419.75,386.1108
2019-08-12 09:00:00,500.95,383.01624
2019-08-12 10:00:00,616.66,405.2975
2019-08-12 11:00:00,689.1,471.89453
2019-08-12 12:00:00,697.95,556.78485
2019-08-12 13:00:00,681.88,602.9673
2019-08-12 14:00:00,719.58,623.096
2019-08-12 15:00:00,686.43,634.91974
2019-08-12 16:00:00,673.51,610.2985
2019-08-12 17:00:00,660.1,577.3682
2019-08-12 18:00:00,629.75,556.5946
2019-08-12 19:00:00,597.48,534.77985
2019-08-12 20:00:00,579.67,532.5257
2019-08-12 21:00:00,568.34,535.4061
2019-08-12 22:00:00,545.67,536.07983
2019-08-12 23:00:00,565.75,536.1402
2019-08-13 00:00:00,608.15,532.003
2019-08-13 01:00:00,622.35,519.467
2019-08-13 02:00:00,567.33,499.45764
2019-08-13 03:00:00,529.1,476.19247
2019-08-13 04:00:00,476.84,450.4194
2019-08-13 05:00:00,464.03,426.17667
2019-08-13 06:00:00,441.86,409.89252
2019-08-13 07:00:00,419.38,402.6967
2019-08-13 08:00:00,436.56,405.7687
2019-08-13 09:00:00,530.53,431.51404
2019-08-13 10:00:00,600.73,507.8697
2019-08-13 11:00:00,667.64,575.68195
2019-08-13 12:00:00,681.28,660.7342
2019-08-13 13:00:00,672.19,718.6803
2019-08-13 14:00:00,679.61,739.2016
2019-08-13 15:00:00,710.12,736.046
2019-08-13 16:00:00,713.34,722.0118
2019-08-13 17:00:00,701.66,680.28204
2019-08-13 18:00:00,660.36,635.70557
2019-08-13 19:00:00,610.94,608.52045
2019-08-13 20:00:00,592.17,601.5941
2019-08-13 21:00:00,562.43,592.56647
2019-08-13 22:00:00,547.55,596.6208
2019-08-13 23:00:00,567.59,594.97675
2019-08-14 00:00:00,586.22,594.7524
2019-08-14 01:00:00,566.84,583.0629
2019-08-14 02:00:00,545.2,564.1098
2019-08-14 03:00:00,494.68,547.0108
2019-08-14 04:00:00,465.0,524.72626
2019-08-14 05:00:00,447.72,479.97525
2019-08-14 06:00:00,421.05,438.83472
2019-08-14 07:00:00,408.26,411.06488
2019-08-14 08:00:00,427.33,407.43497
2019-08-14 09:00:00,569.75,431.9088
2019-08-14 10:00:00,618.43,519.1131
2019-08-14 11:00:00,702.06,614.4593
2019-08-14 12:00:00,716.41,704.71497
2019-08-14 13:00:00,682.79,748.33606
2019-08-14 14:00:00,720.1,760.78845
2019-08-14 15:00:00,761.4,760.51544
2019-08-14 16:00:00,730.61,742.02435
2019-08-14 17:00:00,703.51,679.6938
2019-08-14 18:00:00,642.34,631.25244
2019-08-14 19:00:00,618.37,613.8841
2019-08-14 20:00:00,601.62,617.8607
2019-08-14 21:00:00,584.6,622.3041
2019-08-14 22:00:00,573.91,627.155
2019-08-14 23:00:00,629.36,630.7621
2019-08-15 00:00:00,662.76,626.14435
2019-08-15 01:00:00,648.76,612.8631
2019-08-15 02:00:00,603.42,597.15845
2019-08-15 03:00:00,564.06,578.84296
2019-08-15 04:00:00,516.02,562.25433
2019-08-15 05:00:00,490.89,534.95404
2019-08-15 06:00:00,461.87,488.45895
2019-08-15 07:00:00,445.2,444.7396
2019-08-15 08:00:00,516.29,423.49414
2019-08-15 09:00:00,562.15,442.31516
2019-08-15 10:00:00,611.8,518.06036
2019-08-15 11:00:00,715.6,591.77765
2019-08-15 12:00:00,741.95,681.6753
2019-08-15 13:00:00,719.92,729.39636
2019-08-15 14:00:00,735.74,733.1598
2019-08-15 15:00:00,759.89,728.8029
2019-08-15 16:00:00,757.12,721.4349
2019-08-15 17:00:00,707.1,696.3432
2019-08-15 18:00:00,667.34,653.5119
2019-08-15 19:00:00,625.64,625.23413
2019-08-15 20:00:00,586.94,626.7973
2019-08-15 21:00:00,543.27,635.9241
2019-08-15 22:00:00,533.89,645.66907
2019-08-15 23:00:00,564.95,654.5115
2019-08-16 00:00:00,603.8,652.6646
2019-08-16 01:00:00,573.73,635.8206
2019-08-16 02:00:00,546.0,606.4713
2019-08-16 03:00:00,508.97,577.84314
2019-08-16 04:00:00,487.02,528.6136
2019-08-16 05:00:00,460.8,480.06992
2019-08-16 06:00:00,445.72,433.0997
2019-08-16 07:00:00,431.04,410.6948
2019-08-16 08:00:00,431.93,411.16678
2019-08-16 09:00:00,500.12,430.1887
2019-08-16 10:00:00,532.39,478.41434
2019-08-16 11:00:00,614.93,517.1413
2019-08-16 12:00:00,638.86,558.6018
2019-08-16 13:00:00,613.67,599.7195
2019-08-16 14:00:00,650.83,623.95526
2019-08-16 15:00:00,671.32,636.9404
2019-08-16 16:00:00,683.72,639.49695
2019-08-16 17:00:00,666.37,625.1977
2019-08-16 18:00:00,628.43,592.6243
2019-08-16 19:00:00,603.15,576.4121
2019-08-16 20:00:00,588.6,568.7821
2019-08-16 21:00:00,536.45,563.4025
2019-08-16 22:00:00,534.78,561.0248
2019-08-16 23:00:00,544.37,565.7245
2019-08-17 00:00:00,617.31,563.0802
2019-08-17 01:00:00,593.37,556.03644
2019-08-17 02:00:00,542.15,547.6948
2019-08-17 03:00:00,509.47,536.5678
2019-08-17 04:00:00,467.5,518.76447
2019-08-17 05:00:00,445.97,481.77682
2019-08-17 06:00:00,435.67,439.74966
2019-08-17 07:00:00,390.12,414.0032
2019-08-17 08:00:00,410.21,406.88174
2019-08-17 09:00:00,454.01,421.8324
2019-08-17 10:00:00,461.45,471.97055
2019-08-17 11:00:00,471.76,510.86533
2019-08-17 12:00:00,493.37,544.8626
2019-08-17 13:00:00,509.93,575.48627
2019-08-17 14:00:00,547.36,590.3413
2019-08-17 15:00:00,535.02,597.41254
2019-08-17 16:00:00,526.11,601.021
2019-08-17 17:00:00,524.7,589.34735
2019-08-17 18:00:00,529.9,562.1937
2019-08-17 19:00:00,467.23,541.09924
2019-08-17 20:00:00,492.0,536.2839
2019-08-17 21:00:00,490.01,532.9509
2019-08-17 22:00:00,512.18,536.4694
2019-08-17 23:00:00,548.12,533.7846
2019-08-18 00:00:00,575.01,534.2116
2019-08-18 01:00:00,574.35,528.8111
2019-08-18 02:00:00,549.15,518.9753
2019-08-18 03:00:00,500.73,508.71365
2019-08-18 04:00:00,474.58,494.93152
2019-08-18 05:00:00,448.23,468.12155
2019-08-18 06:00:00,429.23,431.48694
2019-08-18 07:00:00,409.87,401.7516
2019-08-18 08:00:00,412.16,394.17844
2019-08-18 09:00:00,423.37,410.32385
2019-08-18 10:00:00,428.8,458.6224
2019-08-18 11:00:00,446.04,509.347
2019-08-18 12:00:00,464.09,525.2567
2019-08-18 13:00:00,491.2,533.0697
2019-08-18 14:00:00,511.51,529.9316
2019-08-18 15:00:00,523.4,524.83057
2019-08-18 16:00:00,527.55,523.51135
2019-08-18 17:00:00,525.97,516.85455
2019-08-18 18:00:00,526.03,515.09247
2019-08-18 19:00:00,507.15,516.18866
2019-08-18 20:00:00,512.07,515.2704
2019-08-18 21:00:00,521.25,514.35803
2019-08-18 22:00:00,550.77,513.5143
2019-08-18 23:00:00,580.38,511.1259
2019-08-19 00:00:00,615.16,510.5355
2019-08-19 01:00:00,606.97,504.526
2019-08-19 02:00:00,561.73,492.8653
2019-08-19 03:00:00,522.5,473.75378
2019-08-19 04:00:00,480.28,447.28906
2019-08-19 05:00:00,455.54,414.24146
2019-08-19 06:00:00,438.01,396.90833
2019-08-19 07:00:00,421.9,399.36176
2019-08-19 08:00:00,439.56,421.5469
2019-08-19 09:00:00,516.52,450.88007
2019-08-19 10:00:00,611.12,492.797
2019-08-19 11:00:00,670.74,536.4189
2019-08-19 12:00:00,695.86,584.81964
2019-08-19 13:00:00,696.0,611.8479
2019-08-19 14:00:00,710.84,636.9087
2019-08-19 15:00:00,717.06,648.83746
2019-08-19 16:00:00,714.76,656.2711
2019-08-19 17:00:00,686.28,654.6023
2019-08-19 18:00:00,667.33,643.59656
2019-08-19 19:00:00,632.88,646.2518
2019-08-19 20:00:00,609.65,654.4611
2019-08-19 21:00:00,593.86,664.208
2019-08-19 22:00:00,593.9,672.25165
2019-08-19 23:00:00,610.09,668.8369
2019-08-20 00:00:00,623.57,652.6239
2019-08-20 01:00:00,620.72,612.0261
2019-08-20 02:00:00,574.62,546.76666
2019-08-20 03:00:00,529.71,498.02875
2019-08-20 04:00:00,490.25,459.06168
2019-08-20 05:00:00,464.77,436.13785
2019-08-20 06:00:00,443.88,432.49854
2019-08-20 07:00:00,424.75,439.81943
2019-08-20 08:00:00,441.3,449.843
2019-08-20 09:00:00,509.06,468.94327
2019-08-20 10:00:00,608.57,507.3841
2019-08-20 11:00:00,662.02,568.73065
2019-08-20 12:00:00,682.63,599.6011
2019-08-20 13:00:00,690.28,618.3792
2019-08-20 14:00:00,703.95,631.0654
2019-08-20 15:00:00,716.86,621.8269
2019-08-20 16:00:00,710.94,617.73193
2019-08-20 17:00:00,693.53,610.595
2019-08-20 18:00:00,664.51,617.9288
2019-08-20 19:00:00,629.25,630.152
2019-08-20 20:00:00,606.06,648.5103
2019-08-20 21:00:00,588.49,667.32086
2019-08-20 22:00:00,591.58,678.73676
2019-08-20 23:00:00,605.24,676.56
2019-08-21 00:00:00,606.65,660.378
2019-08-21 01:00:00,588.03,625.19495
2019-08-21 02:00:00,554.26,580.445
2019-08-21 03:00:00,512.84,521.84564
2019-08-21 04:00:00,473.25,474.9272
2019-08-21 05:00:00,450.68,438.88547
2019-08-21 06:00:00,430.44,420.1529
2019-08-21 07:00:00,409.51,424.74573
2019-08-21 08:00:00,428.85,429.6199
2019-08-21 09:00:00,513.3,445.40726
2019-08-21 10:00:00,601.16,479.2891
2019-08-21 11:00:00,673.35,527.0342
2019-08-21 12:00:00,691.69,592.6142
2019-08-21 13:00:00,701.78,638.3145
2019-08-21 14:00:00,713.83,643.5529
2019-08-21 15:00:00,729.39,653.0223
2019-08-21 16:00:00,721.83,662.64703
2019-08-21 17:00:00,706.08,640.1086
2019-08-21 18:00:00,668.35,630.56647
2019-08-21 19:00:00,632.7,641.6182
2019-08-21 20:00:00,615.57,656.2053
2019-08-21 21:00:00,593.51,672.03595
2019-08-21 22:00:00,587.54,679.88696
2019-08-21 23:00:00,609.89,665.9388
2019-08-22 00:00:00,632.72,645.23737
2019-08-22 01:00:00,620.87,608.7681
2019-08-22 02:00:00,580.45,565.7834
2019-08-22 03:00:00,532.36,521.52673
2019-08-22 04:00:00,489.49,477.9912
2019-08-22 05:00:00,464.05,444.257
2019-08-22 06:00:00,445.86,426.65308
2019-08-22 07:00:00,424.88,427.52243
2019-08-22 08:00:00,448.19,446.28436
2019-08-22 09:00:00,526.87,475.15073
2019-08-22 10:00:00,620.73,523.28326
2019-08-22 11:00:00,680.85,596.8415
2019-08-22 12:00:00,677.67,669.6104
2019-08-22 13:00:00,684.55,705.1298
2019-08-22 14:00:00,708.65,731.0969
2019-08-22 15:00:00,735.14,732.6574
2019-08-22 16:00:00,722.17,736.62854
2019-08-22 17:00:00,708.08,696.652
2019-08-22 18:00:00,662.0,651.7694
2019-08-22 19:00:00,615.14,639.1811
2019-08-22 20:00:00,555.56,647.683
2019-08-22 21:00:00,505.14,650.62494
2019-08-22 22:00:00,513.61,650.52814
2019-08-22 23:00:00,523.12,646.9136
2019-08-23 00:00:00,525.68,634.6348
2019-08-23 01:00:00,516.65,599.4791
2019-08-23 02:00:00,485.83,570.63367
2019-08-23 03:00:00,439.58,542.2831
2019-08-23 04:00:00,445.09,500.4819
2019-08-23 05:00:00,422.94,449.21265
2019-08-23 06:00:00,420.13,416.23972
2019-08-23 07:00:00,404.67,399.88467
2019-08-23 08:00:00,424.8,404.4601
2019-08-23 09:00:00,484.71,432.1233
2019-08-23 10:00:00,532.02,482.7455
2019-08-23 11:00:00,615.81,542.259
2019-08-23 12:00:00,640.16,607.12726
2019-08-23 13:00:00,610.17,650.75244
2019-08-23 14:00:00,601.16,663.14813
2019-08-23 15:00:00,619.58,650.5708
2019-08-23 16:00:00,641.74,595.2342
2019-08-23 17:00:00,627.81,568.6991
2019-08-23 18:00:00,605.39,551.91724
2019-08-23 19:00:00,572.21,551.9662
2019-08-23 20:00:00,546.25,555.4575
2019-08-23 21:00:00,525.54,558.8226
2019-08-23 22:00:00,520.51,564.51245
2019-08-23 23:00:00,539.11,566.6495
2019-08-24 00:00:00,574.16,564.37976
2019-08-24 01:00:00,575.98,557.6308
2019-08-24 02:00:00,545.22,547.1211
2019-08-24 03:00:00,508.83,533.194
2019-08-24 04:00:00,475.2,517.48145
2019-08-24 05:00:00,447.73,475.88504
2019-08-24 06:00:00,430.07,440.05008
2019-08-24 07:00:00,414.02,414.70767
2019-08-24 08:00:00,421.07,407.32434
2019-08-24 09:00:00,443.69,415.0292
2019-08-24 10:00:00,459.08,439.10846
2019-08-24 11:00:00,483.24,472.6612
2019-08-24 12:00:00,506.17,492.66605
2019-08-24 13:00:00,509.95,506.24918
2019-08-24 14:00:00,531.15,510.5745
2019-08-24 15:00:00,532.66,499.35876
2019-08-24 16:00:00,537.22,497.49054
2019-08-24 17:00:00,528.46,494.99557
2019-08-24 18:00:00,516.6,498.25714
2019-08-24 19:00:00,496.21,503.3403
2019-08-24 20:00:00,494.35,508.24405
2019-08-24 21:00:00,499.47,512.5587
2019-08-24 22:00:00,512.18,511.99994
2019-08-24 23:00:00,548.12,514.544
2019-08-25 00:00:00,575.01,515.66797
2019-08-25 01:00:00,574.35,513.07916
2019-08-25 02:00:00,549.15,509.64325
2019-08-25 03:00:00,500.73,499.40207
2019-08-25 04:00:00,474.58,479.2685
2019-08-25 05:00:00,448.23,447.8557
2019-08-25 06:00:00,429.23,416.79504
2019-08-25 07:00:00,409.87,397.73203
2019-08-25 08:00:00,412.16,394.73175
2019-08-25 09:00:00,423.37,405.909
2019-08-25 10:00:00,428.8,432.90204
2019-08-25 11:00:00,446.04,462.77994
2019-08-25 12:00:00,464.09,487.60175
2019-08-25 13:00:00,491.2,500.67896
2019-08-25 14:00:00,511.51,510.8531
2019-08-25 15:00:00,523.4,519.4391
2019-08-25 16:00:00,527.55,516.9519
2019-08-25 17:00:00,525.97,510.0249
2019-08-25 18:00:00,526.03,516.82355
2019-08-25 19:00:00,507.15,524.60486
2019-08-25 20:00:00,512.07,528.7751
2019-08-25 21:00:00,521.25,530.7823
2019-08-25 22:00:00,550.77,531.14667
2019-08-25 23:00:00,580.38,530.689
2019-08-26 00:00:00,615.16,529.6052
2019-08-26 01:00:00,606.97,525.6841
2019-08-26 02:00:00,561.73,517.7399
2019-08-26 03:00:00,522.5,505.0646
2019-08-26 04:00:00,480.28,488.5133
2019-08-26 05:00:00,455.54,455.76462
2019-08-26 06:00:00,438.01,422.01755
2019-08-26 07:00:00,421.9,400.4919
2019-08-26 08:00:00,439.56,395.86664
2019-08-26 09:00:00,516.52,414.49106
2019-08-26 10:00:00,611.12,478.24484
2019-08-26 11:00:00,670.74,568.1703
2019-08-26 12:00:00,695.86,641.30804
2019-08-26 13:00:00,696.0,690.0195
2019-08-26 14:00:00,710.84,707.3113
2019-08-26 15:00:00,717.06,710.18585
2019-08-26 16:00:00,714.76,705.0102
2019-08-26 17:00:00,686.28,688.13855
2019-08-26 18:00:00,667.33,648.2274
2019-08-26 19:00:00,632.88,618.5479
2019-08-26 20:00:00,609.65,614.20215
2019-08-26 21:00:00,593.86,614.51263
2019-08-26 22:00:00,593.9,615.21484
2019-08-26 23:00:00,610.09,618.83185
2019-08-27 00:00:00,623.57,617.7162
2019-08-27 01:00:00,620.72,597.65594
2019-08-27 02:00:00,574.62,577.6157
2019-08-27 03:00:00,529.71,560.2189
2019-08-27 04:00:00,490.25,526.778
2019-08-27 05:00:00,464.77,485.0163
2019-08-27 06:00:00,443.88,449.14355
2019-08-27 07:00:00,424.75,431.70847
2019-08-27 08:00:00,441.3,435.06708
2019-08-27 09:00:00,509.06,466.5376
2019-08-27 10:00:00,608.57,522.50195
2019-08-27 11:00:00,662.02,604.8562
2019-08-27 12:00:00,682.63,673.4874
