timestamp,KW_true,KW_pred
2019-08-10 03:00:00,419.66,540.15454
2019-08-10 04:00:00,425.58,539.5996
2019-08-10 05:00:00,406.24,542.70044
2019-08-10 06:00:00,400.65,548.4038
2019-08-10 07:00:00,392.48,557.3771
2019-08-10 08:00:00,380.5,568.2927
2019-08-10 09:00:00,398.14,580.49994
2019-08-10 10:00:00,443.27,593.49866
2019-08-10 11:00:00,473.48,599.75696
2019-08-10 12:00:00,484.4,604.4267
2019-08-10 13:00:00,457.93,609.8762
2019-08-10 14:00:00,491.4,612.846
2019-08-10 15:00:00,504.66,614.69214
2019-08-10 16:00:00,512.86,617.88434
2019-08-10 17:00:00,511.94,614.04443
2019-08-10 18:00:00,493.43,611.4664
2019-08-10 19:00:00,474.1,611.0393
2019-08-10 20:00:00,461.01,612.68976
2019-08-10 21:00:00,486.3,614.1298
2019-08-10 22:00:00,475.93,615.82294
2019-08-10 23:00:00,507.02,618.8115
2019-08-11 00:00:00,529.04,621.03705
2019-08-11 01:00:00,532.02,618.68567
2019-08-11 02:00:00,488.25,617.6723
2019-08-11 03:00:00,457.28,621.1738
2019-08-11 04:00:00,430.14,629.01337
2019-08-11 05:00:00,415.46,633.9241
2019-08-11 06:00:00,405.67,636.5992
2019-08-11 07:00:00,383.29,637.73846
2019-08-11 08:00:00,388.4,635.2107
2019-08-11 09:00:00,401.86,628.4395
2019-08-11 10:00:00,419.32,621.2893
2019-08-11 11:00:00,432.3,617.2197
2019-08-11 12:00:00,425.52,617.84436
2019-08-11 13:00:00,445.44,623.032
2019-08-11 14:00:00,470.97,627.1155
2019-08-11 15:00:00,504.55,626.9656
2019-08-11 16:00:00,535.35,618.6067
2019-08-11 17:00:00,513.68,597.8885
2019-08-11 18:00:00,487.75,569.92413
2019-08-11 19:00:00,470.9,556.4388
2019-08-11 20:00:00,468.48,555.5296
2019-08-11 21:00:00,457.71,561.0627
2019-08-11 22:00:00,467.76,565.21014
2019-08-11 23:00:00,524.95,574.0479
2019-08-12 00:00:00,569.65,580.6637
2019-08-12 01:00:00,561.74,584.0525
2019-08-12 02:00:00,523.25,581.29285
2019-08-12 03:00:00,495.57,576.60486
2019-08-12 04:00:00,473.14,566.965
2019-08-12 05:00:00,439.9,553.0089
2019-08-12 06:00:00,426.38,527.7148
2019-08-12 07:00:00,408.43,488.84442
2019-08-12 08:00:00,419.75,470.81216
2019-08-12 09:00:00,500.95,471.66983
2019-08-12 10:00:00,616.66,483.17435
2019-08-12 11:00:00,689.1,507.43204
2019-08-12 12:00:00,697.95,539.94446
2019-08-12 13:00:00,681.88,560.0708
2019-08-12 14:00:00,719.58,577.2395
2019-08-12 15:00:00,686.43,590.24963
2019-08-12 16:00:00,673.51,589.6041
2019-08-12 17:00:00,660.1,578.3356
2019-08-12 18:00:00,629.75,565.1037
2019-08-12 19:00:00,597.48,553.20355
2019-08-12 20:00:00,579.67,545.9315
2019-08-12 21:00:00,568.34,540.5958
2019-08-12 22:00:00,545.67,534.2857
2019-08-12 23:00:00,565.75,528.7688
2019-08-13 00:00:00,608.15,520.2107
2019-08-13 01:00:00,622.35,503.34802
2019-08-13 02:00:00,567.33,484.3695
2019-08-13 03:00:00,529.1,469.8795
2019-08-13 04:00:00,476.84,444.2105
2019-08-13 05:00:00,464.03,430.4069
2019-08-13 06:00:00,441.86,432.60913
2019-08-13 07:00:00,419.38,445.97064
2019-08-13 08:00:00,436.56,469.72513
2019-08-13 09:00:00,530.53,504.27994
2019-08-13 10:00:00,600.73,553.95624
2019-08-13 11:00:00,667.64,620.6412
2019-08-13 12:00:00,681.28,686.73157
2019-08-13 13:00:00,672.19,730.9711
2019-08-13 14:00:00,679.61,748.2997
2019-08-13 15:00:00,710.12,735.7153
2019-08-13 16:00:00,713.34,726.6765
2019-08-13 17:00:00,701.66,708.24744
2019-08-13 18:00:00,660.36,684.82623
2019-08-13 19:00:00,610.94,672.7183
2019-08-13 20:00:00,592.17,660.7486
2019-08-13 21:00:00,562.43,645.2364
2019-08-13 22:00:00,547.55,626.7323
2019-08-13 23:00:00,567.59,602.03375
2019-08-14 00:00:00,586.22,578.4121
2019-08-14 01:00:00,566.84,549.5847
2019-08-14 02:00:00,545.2,522.8712
2019-08-14 03:00:00,494.68,508.39404
2019-08-14 04:00:00,465.0,501.58182
2019-08-14 05:00:00,447.72,496.6502
2019-08-14 06:00:00,421.05,469.61258
2019-08-14 07:00:00,408.26,440.62802
2019-08-14 08:00:00,427.33,449.42413
2019-08-14 09:00:00,569.75,477.64752
2019-08-14 10:00:00,618.43,524.0264
2019-08-14 11:00:00,702.06,585.6785
2019-08-14 12:00:00,716.41,661.4725
2019-08-14 13:00:00,682.79,716.6037
2019-08-14 14:00:00,720.1,738.45355
2019-08-14 15:00:00,761.4,743.21594
2019-08-14 16:00:00,730.61,730.829
2019-08-14 17:00:00,703.51,707.5119
2019-08-14 18:00:00,642.34,683.06323
2019-08-14 19:00:00,618.37,666.2406
2019-08-14 20:00:00,601.62,656.9631
2019-08-14 21:00:00,584.6,651.75916
2019-08-14 22:00:00,573.91,644.26324
2019-08-14 23:00:00,629.36,633.1811
2019-08-15 00:00:00,662.76,612.5312
2019-08-15 01:00:00,648.76,586.0133
2019-08-15 02:00:00,603.42,562.96313
2019-08-15 03:00:00,564.06,543.8086
2019-08-15 04:00:00,516.02,533.55884
2019-08-15 05:00:00,490.89,527.8096
2019-08-15 06:00:00,461.87,511.16644
2019-08-15 07:00:00,445.2,479.19348
2019-08-15 08:00:00,516.29,481.3504
2019-08-15 09:00:00,562.15,506.57825
2019-08-15 10:00:00,611.8,546.4841
2019-08-15 11:00:00,715.6,593.0644
2019-08-15 12:00:00,741.95,648.6405
2019-08-15 13:00:00,719.92,683.37036
2019-08-15 14:00:00,735.74,689.8129
2019-08-15 15:00:00,759.89,689.5694
2019-08-15 16:00:00,757.12,684.3032
2019-08-15 17:00:00,707.1,668.5566
2019-08-15 18:00:00,667.34,648.4542
2019-08-15 19:00:00,625.64,635.6784
2019-08-15 20:00:00,586.94,634.44165
2019-08-15 21:00:00,543.27,637.23444
2019-08-15 22:00:00,533.89,637.6096
2019-08-15 23:00:00,564.95,636.5707
2019-08-16 00:00:00,603.8,623.9553
2019-08-16 01:00:00,573.73,599.137
2019-08-16 02:00:00,546.0,566.8659
2019-08-16 03:00:00,508.97,541.2927
2019-08-16 04:00:00,487.02,515.5989
2019-08-16 05:00:00,460.8,480.97556
2019-08-16 06:00:00,445.72,460.5976
2019-08-16 07:00:00,431.04,459.13736
2019-08-16 08:00:00,431.93,470.78485
2019-08-16 09:00:00,500.12,484.77734
2019-08-16 10:00:00,532.39,503.09058
2019-08-16 11:00:00,614.93,526.5551
2019-08-16 12:00:00,638.86,549.6492
2019-08-16 13:00:00,613.67,573.8907
2019-08-16 14:00:00,650.83,596.3876
2019-08-16 15:00:00,671.32,604.1205
2019-08-16 16:00:00,683.72,600.6417
2019-08-16 17:00:00,666.37,596.17816
2019-08-16 18:00:00,628.43,593.1071
2019-08-16 19:00:00,603.15,588.46924
2019-08-16 20:00:00,588.6,583.81476
2019-08-16 21:00:00,536.45,579.008
2019-08-16 22:00:00,534.78,576.5404
2019-08-16 23:00:00,544.37,575.4142
2019-08-17 00:00:00,617.31,570.7075
2019-08-17 01:00:00,593.37,558.7065
2019-08-17 02:00:00,542.15,545.1202
2019-08-17 03:00:00,509.47,529.55084
2019-08-17 04:00:00,467.5,513.8831
2019-08-17 05:00:00,445.97,485.9221
2019-08-17 06:00:00,435.67,465.8624
2019-08-17 07:00:00,390.12,469.70337
2019-08-17 08:00:00,410.21,488.75723
2019-08-17 09:00:00,454.01,519.0536
2019-08-17 10:00:00,461.45,552.0168
2019-08-17 11:00:00,471.76,585.6862
2019-08-17 12:00:00,493.37,616.63837
2019-08-17 13:00:00,509.93,643.69824
2019-08-17 14:00:00,547.36,656.58356
2019-08-17 15:00:00,535.02,656.589
2019-08-17 16:00:00,526.11,649.3833
2019-08-17 17:00:00,524.7,641.3005
2019-08-17 18:00:00,529.9,632.56744
2019-08-17 19:00:00,467.23,619.5375
2019-08-17 20:00:00,492.0,606.77716
2019-08-17 21:00:00,490.01,595.9296
2019-08-17 22:00:00,512.18,590.85034
2019-08-17 23:00:00,548.12,582.5759
2019-08-18 00:00:00,575.01,573.20215
2019-08-18 01:00:00,574.35,551.1004
2019-08-18 02:00:00,549.15,526.8079
2019-08-18 03:00:00,500.73,510.94562
2019-08-18 04:00:00,474.58,501.44623
2019-08-18 05:00:00,448.23,493.81335
2019-08-18 06:00:00,429.23,462.98587
2019-08-18 07:00:00,409.87,449.09192
2019-08-18 08:00:00,412.16,469.71655
2019-08-18 09:00:00,423.37,507.35513
2019-08-18 10:00:00,428.8,562.83307
2019-08-18 11:00:00,446.04,629.4814
2019-08-18 12:00:00,464.09,665.16785
2019-08-18 13:00:00,491.2,676.6583
2019-08-18 14:00:00,511.51,674.76733
2019-08-18 15:00:00,523.4,669.0044
2019-08-18 16:00:00,527.55,656.8111
2019-08-18 17:00:00,525.97,640.1601
2019-08-18 18:00:00,526.03,606.58386
2019-08-18 19:00:00,507.15,583.46344
2019-08-18 20:00:00,512.07,584.33716
2019-08-18 21:00:00,521.25,582.7797
2019-08-18 22:00:00,550.77,576.4832
2019-08-18 23:00:00,580.38,560.8196
2019-08-19 00:00:00,615.16,542.32196
2019-08-19 01:00:00,606.97,519.66626
2019-08-19 02:00:00,561.73,498.60272
2019-08-19 03:00:00,522.5,478.3916
2019-08-19 04:00:00,480.28,457.5741
2019-08-19 05:00:00,455.54,419.437
2019-08-19 06:00:00,438.01,404.50623
2019-08-19 07:00:00,421.9,416.27142
2019-08-19 08:00:00,439.56,444.71283
2019-08-19 09:00:00,516.52,478.3734
2019-08-19 10:00:00,611.12,506.2656
2019-08-19 11:00:00,670.74,534.50397
2019-08-19 12:00:00,695.86,575.953
2019-08-19 13:00:00,696.0,608.0642
2019-08-19 14:00:00,710.84,631.0381
2019-08-19 15:00:00,717.06,639.55396
2019-08-19 16:00:00,714.76,641.5144
2019-08-19 17:00:00,686.28,640.0314
2019-08-19 18:00:00,667.33,640.7538
2019-08-19 19:00:00,632.88,644.7481
2019-08-19 20:00:00,609.65,651.486
2019-08-19 21:00:00,593.86,660.0001
2019-08-19 22:00:00,593.9,667.3262
2019-08-19 23:00:00,610.09,665.32227
2019-08-20 00:00:00,623.57,647.6502
2019-08-20 01:00:00,620.72,612.236
2019-08-20 02:00:00,574.62,567.3184
2019-08-20 03:00:00,529.71,528.55286
2019-08-20 04:00:00,490.25,494.46536
2019-08-20 05:00:00,464.77,471.11548
2019-08-20 06:00:00,443.88,474.16068
2019-08-20 07:00:00,424.75,495.1307
2019-08-20 08:00:00,441.3,522.17175
2019-08-20 09:00:00,509.06,540.6666
2019-08-20 10:00:00,608.57,560.98004
2019-08-20 11:00:00,662.02,587.40906
2019-08-20 12:00:00,682.63,600.9861
2019-08-20 13:00:00,690.28,607.8122
2019-08-20 14:00:00,703.95,618.49414
2019-08-20 15:00:00,716.86,620.8932
2019-08-20 16:00:00,710.94,615.8447
2019-08-20 17:00:00,693.53,607.4562
2019-08-20 18:00:00,664.51,605.7608
2019-08-20 19:00:00,629.25,606.46234
2019-08-20 20:00:00,606.06,624.15137
2019-08-20 21:00:00,588.49,656.9541
2019-08-20 22:00:00,591.58,673.07043
2019-08-20 23:00:00,605.24,676.21796
2019-08-21 00:00:00,606.65,668.0447
2019-08-21 01:00:00,588.03,642.0284
2019-08-21 02:00:00,554.26,598.5093
2019-08-21 03:00:00,512.84,553.4939
2019-08-21 04:00:00,473.25,510.69974
2019-08-21 05:00:00,450.68,482.4429
2019-08-21 06:00:00,430.44,484.5579
2019-08-21 07:00:00,409.51,507.07364
2019-08-21 08:00:00,428.85,540.0472
2019-08-21 09:00:00,513.3,575.90784
2019-08-21 10:00:00,601.16,602.86755
2019-08-21 11:00:00,673.35,630.2872
2019-08-21 12:00:00,691.69,662.5303
2019-08-21 13:00:00,701.78,684.37665
2019-08-21 14:00:00,713.83,686.2209
2019-08-21 15:00:00,729.39,689.3947
2019-08-21 16:00:00,721.83,684.1
2019-08-21 17:00:00,706.08,659.116
2019-08-21 18:00:00,668.35,628.13556
2019-08-21 19:00:00,632.7,619.97107
2019-08-21 20:00:00,615.57,633.20087
2019-08-21 21:00:00,593.51,657.52454
2019-08-21 22:00:00,587.54,664.3785
2019-08-21 23:00:00,609.89,656.4397
2019-08-22 00:00:00,632.72,633.1899
2019-08-22 01:00:00,620.87,590.748
2019-08-22 02:00:00,580.45,543.0644
2019-08-22 03:00:00,532.36,513.1384
2019-08-22 04:00:00,489.49,490.49072
2019-08-22 05:00:00,464.05,462.89417
2019-08-22 06:00:00,445.86,455.12747
2019-08-22 07:00:00,424.88,480.76297
2019-08-22 08:00:00,448.19,528.63837
2019-08-22 09:00:00,526.87,585.5717
2019-08-22 10:00:00,620.73,650.0128
2019-08-22 11:00:00,680.85,714.1577
2019-08-22 12:00:00,677.67,759.3855
2019-08-22 13:00:00,684.55,780.85785
2019-08-22 14:00:00,708.65,790.9215
2019-08-22 15:00:00,735.14,770.3625
2019-08-22 16:00:00,722.17,765.44476
2019-08-22 17:00:00,708.08,737.79944
2019-08-22 18:00:00,662.0,712.897
2019-08-22 19:00:00,615.14,699.3866
2019-08-22 20:00:00,555.56,712.67236
2019-08-22 21:00:00,505.14,721.0351
2019-08-22 22:00:00,513.61,714.33075
2019-08-22 23:00:00,523.12,701.1682
2019-08-23 00:00:00,525.68,673.58093
2019-08-23 01:00:00,516.65,618.1485
2019-08-23 02:00:00,485.83,574.1601
2019-08-23 03:00:00,439.58,548.9537
2019-08-23 04:00:00,445.09,533.96515
2019-08-23 05:00:00,422.94,511.41116
2019-08-23 06:00:00,420.13,476.71024
2019-08-23 07:00:00,404.67,479.37427
2019-08-23 08:00:00,424.8,504.13895
2019-08-23 09:00:00,484.71,542.8282
2019-08-23 10:00:00,532.02,586.78815
2019-08-23 11:00:00,615.81,631.4353
2019-08-23 12:00:00,640.16,673.1525
2019-08-23 13:00:00,610.17,699.68317
2019-08-23 14:00:00,601.16,707.9285
2019-08-23 15:00:00,619.58,702.1839
2019-08-23 16:00:00,641.74,683.0281
2019-08-23 17:00:00,627.81,671.40326
2019-08-23 18:00:00,605.39,653.402
2019-08-23 19:00:00,572.21,636.5133
2019-08-23 20:00:00,546.25,626.7734
2019-08-23 21:00:00,525.54,621.12616
2019-08-23 22:00:00,520.51,620.7817
2019-08-23 23:00:00,539.11,617.5221
2019-08-24 00:00:00,574.16,610.89453
2019-08-24 01:00:00,575.98,600.11646
2019-08-24 02:00:00,545.22,584.84424
2019-08-24 03:00:00,508.83,569.5401
2019-08-24 04:00:00,475.2,558.96356
2019-08-24 05:00:00,447.73,545.08826
2019-08-24 06:00:00,430.07,532.69086
2019-08-24 07:00:00,414.02,531.5369
2019-08-24 08:00:00,421.07,536.26807
2019-08-24 09:00:00,443.69,534.76984
2019-08-24 10:00:00,459.08,540.258
2019-08-24 11:00:00,483.24,547.6007
2019-08-24 12:00:00,506.17,550.0344
2019-08-24 13:00:00,509.95,552.12225
2019-08-24 14:00:00,531.15,555.954
2019-08-24 15:00:00,532.66,558.55084
2019-08-24 16:00:00,537.22,560.819
2019-08-24 17:00:00,528.46,558.00977
2019-08-24 18:00:00,516.6,553.67126
2019-08-24 19:00:00,496.21,545.20703
2019-08-24 20:00:00,494.35,541.3212
2019-08-24 21:00:00,499.47,539.0872
2019-08-24 22:00:00,512.18,540.5195
2019-08-24 23:00:00,548.12,538.0404
2019-08-25 00:00:00,575.01,535.15314
2019-08-25 01:00:00,574.35,532.67163
2019-08-25 02:00:00,549.15,528.29755
2019-08-25 03:00:00,500.73,527.0999
2019-08-25 04:00:00,474.58,528.89343
2019-08-25 05:00:00,448.23,532.63153
2019-08-25 06:00:00,429.23,538.7487
2019-08-25 07:00:00,409.87,546.05536
2019-08-25 08:00:00,412.16,552.87427
2019-08-25 09:00:00,423.37,554.8529
2019-08-25 10:00:00,428.8,551.2288
2019-08-25 11:00:00,446.04,544.58325
2019-08-25 12:00:00,464.09,542.37805
2019-08-25 13:00:00,491.2,541.6343
2019-08-25 14:00:00,511.51,541.3147
2019-08-25 15:00:00,523.4,542.2049
2019-08-25 16:00:00,527.55,542.1117
2019-08-25 17:00:00,525.97,542.8272
2019-08-25 18:00:00,526.03,544.3318
2019-08-25 19:00:00,507.15,548.4941
2019-08-25 20:00:00,512.07,557.91504
2019-08-25 21:00:00,521.25,569.143
2019-08-25 22:00:00,550.77,580.0498
2019-08-25 23:00:00,580.38,590.61804
2019-08-26 00:00:00,615.16,600.70514
2019-08-26 01:00:00,606.97,607.8266
2019-08-26 02:00:00,561.73,606.05743
2019-08-26 03:00:00,522.5,582.7145
2019-08-26 04:00:00,480.28,541.61804
2019-08-26 05:00:00,455.54,504.30225
2019-08-26 06:00:00,438.01,491.09488
2019-08-26 07:00:00,421.9,497.62503
2019-08-26 08:00:00,439.56,515.22736
2019-08-26 09:00:00,516.52,543.8762
2019-08-26 10:00:00,611.12,584.7704
2019-08-26 11:00:00,670.74,638.6183
2019-08-26 12:00:00,695.86,692.0934
2019-08-26 13:00:00,696.0,725.7664
2019-08-26 14:00:00,710.84,728.0147
2019-08-26 15:00:00,717.06,719.3709
2019-08-26 16:00:00,714.76,698.6172
2019-08-26 17:00:00,686.28,676.5138
2019-08-26 18:00:00,667.33,661.1847
2019-08-26 19:00:00,632.88,655.4537
2019-08-26 20:00:00,609.65,655.14606
2019-08-26 21:00:00,593.86,654.1123
2019-08-26 22:00:00,593.9,650.6806
2019-08-26 23:00:00,610.09,642.7024
2019-08-27 00:00:00,623.57,629.23663
2019-08-27 01:00:00,620.72,605.30524
2019-08-27 02:00:00,574.62,580.9373
2019-08-27 03:00:00,529.71,562.134
2019-08-27 04:00:00,490.25,539.32007
2019-08-27 05:00:00,464.77,492.81747
2019-08-27 06:00:00,443.88,481.00494
2019-08-27 07:00:00,424.75,492.8048
2019-08-27 08:00:00,441.3,519.7245
2019-08-27 09:00:00,509.06,557.5087
2019-08-27 10:00:00,608.57,603.4044
2019-08-27 11:00:00,662.02,659.21857
2019-08-27 12:00:00,682.63,714.0144
