timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-07 00:00:00,28.6,28.97914
2019-08-07 01:00:00,28.6,29.020588
2019-08-07 02:00:00,28.5,29.011005
2019-08-07 03:00:00,28.5,28.994127
2019-08-07 04:00:00,28.5,29.048834
2019-08-07 05:00:00,28.5,29.189432
2019-08-07 06:00:00,28.6,29.36716
2019-08-07 07:00:00,29.2,29.573513
2019-08-07 08:00:00,29.7,29.846899
2019-08-07 09:00:00,30.2,30.149958
2019-08-07 10:00:00,30.6,30.390831
2019-08-07 11:00:00,30.8,30.52597
2019-08-07 12:00:00,30.9,30.56622
2019-08-07 13:00:00,30.9,30.535398
2019-08-07 14:00:00,30.8,30.424208
2019-08-07 15:00:00,30.7,30.247484
2019-08-07 16:00:00,30.4,30.026867
2019-08-07 17:00:00,30.1,29.774263
2019-08-07 18:00:00,29.7,29.539131
2019-08-07 19:00:00,29.3,29.346544
2019-08-07 20:00:00,29.2,29.217045
2019-08-07 21:00:00,29.2,29.036581
2019-08-07 22:00:00,29.2,28.683498
2019-08-07 23:00:00,29.3,28.396786
2019-08-08 00:00:00,29.3,28.257318
2019-08-08 01:00:00,29.3,28.189377
2019-08-08 02:00:00,29.3,28.246435
2019-08-08 03:00:00,29.3,28.384739
2019-08-08 04:00:00,29.2,28.56422
2019-08-08 05:00:00,29.2,28.758053
2019-08-08 06:00:00,29.2,28.937675
2019-08-08 07:00:00,29.5,29.199957
2019-08-08 08:00:00,29.8,29.535498
2019-08-08 09:00:00,30.0,29.894125
2019-08-08 10:00:00,30.3,30.132551
2019-08-08 11:00:00,30.4,30.416681
2019-08-08 12:00:00,30.4,30.53787
2019-08-08 13:00:00,30.3,30.46011
2019-08-08 14:00:00,30.2,30.464533
2019-08-08 15:00:00,30.0,30.099195
2019-08-08 16:00:00,29.9,29.588522
2019-08-08 17:00:00,29.8,29.1799
2019-08-08 18:00:00,29.6,28.893782
2019-08-08 19:00:00,29.4,28.697905
2019-08-08 20:00:00,29.3,28.553404
2019-08-08 21:00:00,29.2,28.479738
2019-08-08 22:00:00,29.2,28.467434
2019-08-08 23:00:00,29.2,28.476618
2019-08-09 00:00:00,29.2,28.60424
2019-08-09 01:00:00,29.1,28.7532
2019-08-09 02:00:00,29.0,28.821804
2019-08-09 03:00:00,29.0,28.760279
2019-08-09 04:00:00,28.9,28.716095
2019-08-09 05:00:00,28.9,28.692991
2019-08-09 06:00:00,28.9,28.730993
2019-08-09 07:00:00,29.0,28.756948
2019-08-09 08:00:00,29.1,28.894438
2019-08-09 09:00:00,29.3,29.032015
2019-08-09 10:00:00,29.5,29.180296
2019-08-09 11:00:00,29.8,29.45814
2019-08-09 12:00:00,30.2,29.739643
2019-08-09 13:00:00,30.4,29.914846
2019-08-09 14:00:00,30.7,30.01361
2019-08-09 15:00:00,31.0,30.122873
2019-08-09 16:00:00,31.1,30.216106
2019-08-09 17:00:00,30.9,30.264193
2019-08-09 18:00:00,30.6,30.19512
2019-08-09 19:00:00,30.3,29.98837
2019-08-09 20:00:00,30.3,29.68673
2019-08-09 21:00:00,30.2,29.422728
2019-08-09 22:00:00,30.2,29.248777
2019-08-09 23:00:00,30.2,29.159008
2019-08-10 00:00:00,30.4,29.10023
2019-08-10 01:00:00,30.6,29.07166
2019-08-10 02:00:00,30.7,29.049427
2019-08-10 03:00:00,30.7,29.035923
2019-08-10 04:00:00,30.6,29.054775
2019-08-10 05:00:00,30.5,29.118483
2019-08-10 06:00:00,30.6,29.228014
2019-08-10 07:00:00,30.9,29.422329
2019-08-10 08:00:00,31.3,29.594748
2019-08-10 09:00:00,31.7,29.870405
2019-08-10 10:00:00,32.1,30.209782
2019-08-10 11:00:00,32.4,30.527027
2019-08-10 12:00:00,32.6,30.832794
2019-08-10 13:00:00,32.7,31.04971
2019-08-10 14:00:00,32.7,31.182865
2019-08-10 15:00:00,32.5,31.215736
2019-08-10 16:00:00,32.2,31.16579
2019-08-10 17:00:00,31.9,31.018402
2019-08-10 18:00:00,31.3,30.809872
2019-08-10 19:00:00,30.8,30.465113
2019-08-10 20:00:00,30.7,30.039516
2019-08-10 21:00:00,30.6,29.66629
2019-08-10 22:00:00,30.7,29.42835
2019-08-10 23:00:00,30.6,29.287369
2019-08-11 00:00:00,30.5,29.200922
2019-08-11 01:00:00,30.4,29.118246
2019-08-11 02:00:00,30.4,29.044323
2019-08-11 03:00:00,30.2,28.997013
2019-08-11 04:00:00,30.0,28.980913
2019-08-11 05:00:00,29.9,29.011505
2019-08-11 06:00:00,29.9,29.106976
2019-08-11 07:00:00,30.2,29.227589
2019-08-11 08:00:00,30.6,29.408276
2019-08-11 09:00:00,31.0,29.69074
2019-08-11 10:00:00,31.4,30.051285
2019-08-11 11:00:00,31.6,30.398924
2019-08-11 12:00:00,31.7,30.662079
2019-08-11 13:00:00,31.8,30.838972
2019-08-11 14:00:00,31.9,30.917568
2019-08-11 15:00:00,31.9,30.968142
2019-08-11 16:00:00,31.7,30.92468
2019-08-11 17:00:00,31.2,30.809898
2019-08-11 18:00:00,30.7,30.455387
2019-08-11 19:00:00,30.2,30.028229
2019-08-11 20:00:00,29.9,29.64055
2019-08-11 21:00:00,29.7,29.345444
2019-08-11 22:00:00,29.6,29.139748
2019-08-11 23:00:00,29.4,29.01865
2019-08-12 00:00:00,29.3,28.817553
2019-08-12 01:00:00,29.1,28.706863
2019-08-12 02:00:00,29.0,28.6184
2019-08-12 03:00:00,28.9,28.565329
2019-08-12 04:00:00,28.8,28.568647
2019-08-12 05:00:00,28.8,28.63521
2019-08-12 06:00:00,28.8,28.74949
2019-08-12 07:00:00,29.3,28.952421
2019-08-12 08:00:00,30.0,29.23223
2019-08-12 09:00:00,30.8,29.67153
2019-08-12 10:00:00,31.1,30.077595
2019-08-12 11:00:00,31.0,30.344118
2019-08-12 12:00:00,30.9,30.419508
2019-08-12 13:00:00,30.9,30.331785
2019-08-12 14:00:00,30.8,30.29883
2019-08-12 15:00:00,30.6,30.221588
2019-08-12 16:00:00,30.4,30.06169
2019-08-12 17:00:00,30.2,29.844057
2019-08-12 18:00:00,30.0,29.643938
2019-08-12 19:00:00,29.7,29.493649
2019-08-12 20:00:00,29.5,29.338736
2019-08-12 21:00:00,29.3,29.11213
2019-08-12 22:00:00,29.2,28.899633
2019-08-12 23:00:00,29.1,28.78104
2019-08-13 00:00:00,29.0,28.763105
2019-08-13 01:00:00,29.0,28.746067
2019-08-13 02:00:00,28.9,28.731522
2019-08-13 03:00:00,28.8,28.674297
2019-08-13 04:00:00,28.6,28.672628
2019-08-13 05:00:00,28.5,28.707417
2019-08-13 06:00:00,28.4,28.787327
2019-08-13 07:00:00,29.1,28.838945
2019-08-13 08:00:00,30.0,29.202345
2019-08-13 09:00:00,31.0,29.90682
2019-08-13 10:00:00,31.5,30.61571
2019-08-13 11:00:00,31.8,30.939114
2019-08-13 12:00:00,32.0,31.171146
2019-08-13 13:00:00,32.1,31.286526
2019-08-13 14:00:00,32.0,31.283432
2019-08-13 15:00:00,31.8,31.209976
2019-08-13 16:00:00,31.5,31.133236
2019-08-13 17:00:00,31.1,30.983631
2019-08-13 18:00:00,30.7,30.690054
2019-08-13 19:00:00,29.9,30.27071
2019-08-13 20:00:00,29.5,29.838858
2019-08-13 21:00:00,29.2,29.468796
2019-08-13 22:00:00,29.0,29.253485
2019-08-13 23:00:00,28.8,29.17242
2019-08-14 00:00:00,28.8,29.064209
2019-08-14 01:00:00,28.7,28.996943
2019-08-14 02:00:00,28.6,28.965769
2019-08-14 03:00:00,28.4,28.895912
2019-08-14 04:00:00,28.3,28.812218
2019-08-14 05:00:00,28.2,28.80022
2019-08-14 06:00:00,28.2,28.93292
2019-08-14 07:00:00,29.0,29.233446
2019-08-14 08:00:00,29.8,29.673744
2019-08-14 09:00:00,30.7,30.24113
2019-08-14 10:00:00,31.3,30.697258
2019-08-14 11:00:00,31.7,30.939861
2019-08-14 12:00:00,32.0,31.09766
2019-08-14 13:00:00,32.3,31.138374
2019-08-14 14:00:00,32.3,31.128773
2019-08-14 15:00:00,32.2,31.014973
2019-08-14 16:00:00,31.9,30.731411
2019-08-14 17:00:00,31.4,30.182358
2019-08-14 18:00:00,30.9,29.838257
2019-08-14 19:00:00,30.1,29.550432
2019-08-14 20:00:00,29.8,29.376745
2019-08-14 21:00:00,29.6,29.261576
2019-08-14 22:00:00,29.4,29.182514
2019-08-14 23:00:00,29.4,29.142115
2019-08-15 00:00:00,29.2,29.150448
2019-08-15 01:00:00,29.0,29.169485
2019-08-15 02:00:00,28.8,29.200811
2019-08-15 03:00:00,28.7,29.245468
2019-08-15 04:00:00,28.6,29.277977
2019-08-15 05:00:00,28.4,29.182802
2019-08-15 06:00:00,28.3,28.851328
2019-08-15 07:00:00,29.1,28.82438
2019-08-15 08:00:00,30.0,29.12836
2019-08-15 09:00:00,30.9,29.719305
2019-08-15 10:00:00,31.5,30.27248
2019-08-15 11:00:00,31.9,30.658571
2019-08-15 12:00:00,32.1,30.898954
2019-08-15 13:00:00,32.2,30.994835
2019-08-15 14:00:00,32.1,30.930677
2019-08-15 15:00:00,31.8,30.83139
2019-08-15 16:00:00,31.5,30.678516
2019-08-15 17:00:00,31.1,30.513016
2019-08-15 18:00:00,30.6,30.303532
2019-08-15 19:00:00,30.1,30.065107
2019-08-15 20:00:00,29.9,29.84126
2019-08-15 21:00:00,29.7,29.600586
2019-08-15 22:00:00,29.5,29.32823
2019-08-15 23:00:00,29.3,29.04525
2019-08-16 00:00:00,29.1,28.781656
2019-08-16 01:00:00,29.0,28.639477
2019-08-16 02:00:00,28.8,28.58721
2019-08-16 03:00:00,28.7,28.573133
2019-08-16 04:00:00,28.6,28.606974
2019-08-16 05:00:00,28.5,28.725864
2019-08-16 06:00:00,28.5,28.834759
2019-08-16 07:00:00,28.9,29.099184
2019-08-16 08:00:00,29.3,29.424137
2019-08-16 09:00:00,30.0,29.845915
2019-08-16 10:00:00,30.7,30.374329
2019-08-16 11:00:00,31.1,30.76974
2019-08-16 12:00:00,31.3,31.00454
2019-08-16 13:00:00,31.4,31.066969
2019-08-16 14:00:00,31.4,31.056807
2019-08-16 15:00:00,31.2,30.967022
2019-08-16 16:00:00,30.9,30.805887
2019-08-16 17:00:00,30.7,30.526836
2019-08-16 18:00:00,30.3,30.201597
2019-08-16 19:00:00,29.8,29.85671
2019-08-16 20:00:00,29.6,29.517307
2019-08-16 21:00:00,29.4,29.203299
2019-08-16 22:00:00,29.2,28.950905
2019-08-16 23:00:00,29.0,28.727148
2019-08-17 00:00:00,28.8,28.580627
2019-08-17 01:00:00,28.7,28.488316
2019-08-17 02:00:00,28.6,28.39518
2019-08-17 03:00:00,28.5,28.3338
2019-08-17 04:00:00,28.5,28.319334
2019-08-17 05:00:00,28.5,28.382761
2019-08-17 06:00:00,28.6,28.645418
2019-08-17 07:00:00,29.2,28.988573
2019-08-17 08:00:00,29.7,29.403334
2019-08-17 09:00:00,30.4,30.021381
2019-08-17 10:00:00,31.0,30.555407
2019-08-17 11:00:00,31.4,30.944843
2019-08-17 12:00:00,31.6,31.295958
2019-08-17 13:00:00,31.7,31.499697
2019-08-17 14:00:00,31.7,31.577831
2019-08-17 15:00:00,31.5,31.532166
2019-08-17 16:00:00,31.2,31.37118
2019-08-17 17:00:00,30.8,31.049864
2019-08-17 18:00:00,30.2,30.630573
2019-08-17 19:00:00,29.6,30.130808
2019-08-17 20:00:00,29.3,29.677444
2019-08-17 21:00:00,29.1,29.297213
2019-08-17 22:00:00,29.0,28.98968
2019-08-17 23:00:00,28.8,28.737984
2019-08-18 00:00:00,28.5,28.5091
2019-08-18 01:00:00,28.3,28.24347
2019-08-18 02:00:00,28.1,28.03949
2019-08-18 03:00:00,27.9,27.938715
2019-08-18 04:00:00,27.8,27.935652
2019-08-18 05:00:00,27.7,28.076748
2019-08-18 06:00:00,27.8,28.184786
2019-08-18 07:00:00,28.5,28.41963
2019-08-18 08:00:00,29.2,28.819386
2019-08-18 09:00:00,30.2,29.376017
2019-08-18 10:00:00,30.7,29.92614
2019-08-18 11:00:00,30.7,30.27919
2019-08-18 12:00:00,30.6,30.658838
2019-08-18 13:00:00,30.3,30.915384
2019-08-18 14:00:00,30.1,30.914812
2019-08-18 15:00:00,29.9,30.808327
2019-08-18 16:00:00,29.6,30.59471
2019-08-18 17:00:00,29.2,30.298878
2019-08-18 18:00:00,28.9,29.876173
2019-08-18 19:00:00,28.5,29.415312
2019-08-18 20:00:00,28.3,29.052853
2019-08-18 21:00:00,28.1,28.76917
2019-08-18 22:00:00,28.0,28.638073
2019-08-18 23:00:00,27.9,28.686962
2019-08-19 00:00:00,27.8,28.59173
2019-08-19 01:00:00,27.7,28.5227
2019-08-19 02:00:00,27.6,28.35168
2019-08-19 03:00:00,27.6,28.046581
2019-08-19 04:00:00,27.6,27.87755
2019-08-19 05:00:00,27.6,27.715502
2019-08-19 06:00:00,27.6,27.79086
2019-08-19 07:00:00,27.9,27.96176
2019-08-19 08:00:00,28.2,28.262735
2019-08-19 09:00:00,28.6,28.637655
2019-08-19 10:00:00,28.9,28.91658
2019-08-19 11:00:00,29.0,29.171728
2019-08-19 12:00:00,29.0,29.377237
2019-08-19 13:00:00,28.9,29.407497
2019-08-19 14:00:00,28.8,29.378702
2019-08-19 15:00:00,28.6,29.290453
2019-08-19 16:00:00,28.5,29.08883
2019-08-19 17:00:00,28.3,28.789694
2019-08-19 18:00:00,28.1,28.425743
2019-08-19 19:00:00,27.9,28.078238
2019-08-19 20:00:00,27.9,27.808765
2019-08-19 21:00:00,27.9,27.627684
2019-08-19 22:00:00,27.9,27.547941
2019-08-19 23:00:00,27.8,27.550613
2019-08-20 00:00:00,27.7,27.611128
2019-08-20 01:00:00,27.6,27.678734
2019-08-20 02:00:00,27.4,27.745691
2019-08-20 03:00:00,27.3,27.788254
2019-08-20 04:00:00,27.2,27.770535
2019-08-20 05:00:00,27.2,27.7526
2019-08-20 06:00:00,27.2,27.745829
2019-08-20 07:00:00,27.8,27.865253
2019-08-20 08:00:00,28.3,28.069994
2019-08-20 09:00:00,28.8,28.469784
2019-08-20 10:00:00,29.2,29.074207
2019-08-20 11:00:00,29.4,29.7089
2019-08-20 12:00:00,29.6,29.672947
2019-08-20 13:00:00,29.5,29.571262
2019-08-20 14:00:00,29.3,29.606514
2019-08-20 15:00:00,29.2,29.385406
2019-08-20 16:00:00,29.0,29.103836
2019-08-20 17:00:00,28.7,28.85023
2019-08-20 18:00:00,28.5,28.619682
2019-08-20 19:00:00,28.2,28.373194
2019-08-20 20:00:00,28.0,28.129316
2019-08-20 21:00:00,28.0,27.8682
2019-08-20 22:00:00,27.9,27.617002
2019-08-20 23:00:00,27.9,27.406744
2019-08-21 00:00:00,27.7,27.311197
2019-08-21 01:00:00,27.6,27.318123
2019-08-21 02:00:00,27.5,27.351528
2019-08-21 03:00:00,27.3,27.396334
2019-08-21 04:00:00,27.3,27.447638
2019-08-21 05:00:00,27.2,27.526701
2019-08-21 06:00:00,27.3,27.628443
2019-08-21 07:00:00,27.9,27.760458
2019-08-21 08:00:00,28.3,28.041706
2019-08-21 09:00:00,28.4,28.487543
2019-08-21 10:00:00,28.6,28.87609
2019-08-21 11:00:00,28.7,29.102552
2019-08-21 12:00:00,28.8,29.225744
2019-08-21 13:00:00,28.8,29.23524
2019-08-21 14:00:00,28.9,29.06644
2019-08-21 15:00:00,28.8,28.945219
2019-08-21 16:00:00,28.8,28.792215
2019-08-21 17:00:00,28.7,28.596825
2019-08-21 18:00:00,28.5,28.407665
2019-08-21 19:00:00,28.2,28.238853
2019-08-21 20:00:00,28.3,28.095135
2019-08-21 21:00:00,28.3,27.98004
2019-08-21 22:00:00,28.3,27.887718
2019-08-21 23:00:00,28.2,27.85251
2019-08-22 00:00:00,28.2,27.824236
2019-08-22 01:00:00,28.2,27.72516
2019-08-22 02:00:00,28.2,27.682499
2019-08-22 03:00:00,28.1,27.701628
2019-08-22 04:00:00,28.1,27.786446
2019-08-22 05:00:00,28.1,27.942814
2019-08-22 06:00:00,28.1,28.173416
2019-08-22 07:00:00,28.7,28.390799
2019-08-22 08:00:00,29.6,28.756462
2019-08-22 09:00:00,30.1,29.47363
2019-08-22 10:00:00,30.5,30.173649
2019-08-22 11:00:00,30.9,30.606363
2019-08-22 12:00:00,31.0,30.810562
2019-08-22 13:00:00,31.1,30.86775
2019-08-22 14:00:00,31.0,30.851551
2019-08-22 15:00:00,30.7,30.704035
2019-08-22 16:00:00,30.3,30.483673
2019-08-22 17:00:00,29.8,30.098215
2019-08-22 18:00:00,29.4,29.679613
2019-08-22 19:00:00,28.9,29.513725
2019-08-22 20:00:00,28.8,29.397379
2019-08-22 21:00:00,28.8,29.295532
2019-08-22 22:00:00,28.7,29.216677
2019-08-22 23:00:00,28.7,29.172867
2019-08-23 00:00:00,28.6,29.18104
2019-08-23 01:00:00,28.4,29.28929
2019-08-23 02:00:00,28.1,29.29593
2019-08-23 03:00:00,28.0,29.354324
2019-08-23 04:00:00,28.0,29.485958
2019-08-23 05:00:00,28.0,29.642906
2019-08-23 06:00:00,28.0,29.779472
2019-08-23 07:00:00,28.9,29.891989
2019-08-23 08:00:00,29.5,30.076052
2019-08-23 09:00:00,30.0,30.343325
2019-08-23 10:00:00,30.5,30.593578
2019-08-23 11:00:00,30.8,30.75049
2019-08-23 12:00:00,30.9,30.763008
2019-08-23 13:00:00,31.0,30.682314
2019-08-23 14:00:00,30.9,30.528685
2019-08-23 15:00:00,30.7,30.280611
2019-08-23 16:00:00,30.4,29.93726
2019-08-23 17:00:00,30.0,29.719751
2019-08-23 18:00:00,29.6,29.574148
2019-08-23 19:00:00,29.2,29.403872
2019-08-23 20:00:00,29.0,29.037638
2019-08-23 21:00:00,29.0,28.705217
2019-08-23 22:00:00,29.0,28.497044
2019-08-23 23:00:00,28.9,28.413399
2019-08-24 00:00:00,28.8,28.419558
2019-08-24 01:00:00,28.7,28.483015
2019-08-24 02:00:00,28.6,28.601122
2019-08-24 03:00:00,28.5,28.791302
2019-08-24 04:00:00,28.6,29.03507
2019-08-24 05:00:00,28.6,29.171507
2019-08-24 06:00:00,28.7,29.129549
2019-08-24 07:00:00,28.9,28.99313
2019-08-24 08:00:00,29.1,29.03828
2019-08-24 09:00:00,29.4,29.314472
2019-08-24 10:00:00,29.8,29.594395
2019-08-24 11:00:00,30.0,29.937872
2019-08-24 12:00:00,30.1,30.104614
2019-08-24 13:00:00,30.2,30.186846
2019-08-24 14:00:00,30.1,30.252338
2019-08-24 15:00:00,30.0,30.169777
2019-08-24 16:00:00,29.8,29.993198
2019-08-24 17:00:00,29.6,29.68923
2019-08-24 18:00:00,29.4,29.29888
2019-08-24 19:00:00,29.2,28.919682
2019-08-24 20:00:00,29.1,28.603996
2019-08-24 21:00:00,29.1,28.350014
2019-08-24 22:00:00,29.0,28.093582
2019-08-24 23:00:00,29.0,28.042856
2019-08-25 00:00:00,29.0,28.046957
2019-08-25 01:00:00,29.0,28.07845
2019-08-25 02:00:00,28.9,28.152477
2019-08-25 03:00:00,28.9,28.230478
2019-08-25 04:00:00,28.9,28.342592
2019-08-25 05:00:00,28.7,28.476805
2019-08-25 06:00:00,28.5,28.615982
2019-08-25 07:00:00,28.9,28.716694
2019-08-25 08:00:00,29.4,28.868673
2019-08-25 09:00:00,30.1,29.210684
2019-08-25 10:00:00,30.7,29.67968
2019-08-25 11:00:00,31.0,30.152128
2019-08-25 12:00:00,31.0,30.50895
2019-08-25 13:00:00,30.8,30.660236
2019-08-25 14:00:00,30.8,30.696491
2019-08-25 15:00:00,30.7,30.588823
2019-08-25 16:00:00,30.5,30.412045
2019-08-25 17:00:00,30.1,30.136404
2019-08-25 18:00:00,29.7,29.758638
2019-08-25 19:00:00,29.3,29.333244
2019-08-25 20:00:00,29.1,28.95476
2019-08-25 21:00:00,29.0,28.646387
2019-08-25 22:00:00,28.9,28.437366
2019-08-25 23:00:00,28.9,28.308985
2019-08-26 00:00:00,28.8,28.222628
2019-08-26 01:00:00,28.7,28.155266
2019-08-26 02:00:00,28.6,28.12093
2019-08-26 03:00:00,28.5,28.171913
2019-08-26 04:00:00,28.4,28.299328
2019-08-26 05:00:00,28.3,28.366419
2019-08-26 06:00:00,28.2,28.498743
2019-08-26 07:00:00,28.7,28.673042
2019-08-26 08:00:00,29.3,28.885307
2019-08-26 09:00:00,29.9,29.3676
2019-08-26 10:00:00,30.2,29.955963
2019-08-26 11:00:00,30.3,30.390078
2019-08-26 12:00:00,30.4,30.608967
2019-08-26 13:00:00,30.6,30.7036
2019-08-26 14:00:00,30.8,30.655155
2019-08-26 15:00:00,30.7,30.494162
2019-08-26 16:00:00,30.5,30.337088
2019-08-26 17:00:00,30.1,30.130875
2019-08-26 18:00:00,29.7,29.849674
2019-08-26 19:00:00,29.3,29.470392
2019-08-26 20:00:00,29.1,29.018158
2019-08-26 21:00:00,29.0,28.561928
2019-08-26 22:00:00,28.9,28.188076
2019-08-26 23:00:00,28.8,27.943794
2019-08-27 00:00:00,28.6,27.778551
2019-08-27 01:00:00,28.4,27.72039
2019-08-27 02:00:00,28.3,27.726334
2019-08-27 03:00:00,28.1,27.779802
2019-08-27 04:00:00,28.0,27.877497
2019-08-27 05:00:00,27.9,28.208591
2019-08-27 06:00:00,27.7,28.484453
2019-08-27 07:00:00,28.4,28.758389
2019-08-27 08:00:00,29.0,29.346407
2019-08-27 09:00:00,29.8,30.074795
