timestamp,GHI_true,GHI_pred
2019-08-14 22:00:00,0.0,-21.774927
2019-08-14 23:00:00,0.0,-25.908075
2019-08-15 00:00:00,0.0,-32.740948
2019-08-15 01:00:00,0.0,-40.298244
2019-08-15 02:00:00,0.0,-43.045223
2019-08-15 03:00:00,0.0,-32.978436
2019-08-15 04:00:00,0.0,-3.1544595
2019-08-15 05:00:00,0.0,25.364737
2019-08-15 06:00:00,0.0,2.503942
2019-08-15 07:00:00,54.0,21.991095
2019-08-15 08:00:00,192.0,94.21398
2019-08-15 09:00:00,431.0,241.905
2019-08-15 10:00:00,305.0,441.45862
2019-08-15 11:00:00,560.0,500.27063
2019-08-15 12:00:00,456.0,594.69867
2019-08-15 13:00:00,123.0,560.8573
2019-08-15 14:00:00,454.0,442.617
2019-08-15 15:00:00,689.0,389.01746
2019-08-15 16:00:00,522.0,352.775
2019-08-15 17:00:00,236.0,254.55896
2019-08-15 18:00:00,62.0,134.43423
2019-08-15 19:00:00,11.0,53.116825
2019-08-15 20:00:00,0.0,17.168585
2019-08-15 21:00:00,0.0,0.948049
2019-08-15 22:00:00,0.0,-8.402675
2019-08-15 23:00:00,0.0,-13.771159
2019-08-16 00:00:00,0.0,-27.709589
2019-08-16 01:00:00,0.0,-46.224056
2019-08-16 02:00:00,0.0,-57.87312
2019-08-16 03:00:00,0.0,-57.75976
2019-08-16 04:00:00,0.0,-46.632366
2019-08-16 05:00:00,0.0,-27.070658
2019-08-16 06:00:00,0.0,-6.47848
2019-08-16 07:00:00,21.0,37.980625
2019-08-16 08:00:00,199.0,114.11144
2019-08-16 09:00:00,400.0,217.26378
2019-08-16 10:00:00,349.0,369.30856
2019-08-16 11:00:00,645.0,454.07367
2019-08-16 12:00:00,540.0,580.71857
2019-08-16 13:00:00,640.0,571.6495
2019-08-16 14:00:00,759.0,562.8182
2019-08-16 15:00:00,691.0,540.6892
2019-08-16 16:00:00,398.0,444.83817
2019-08-16 17:00:00,296.0,282.1584
2019-08-16 18:00:00,224.0,154.8965
2019-08-16 19:00:00,39.0,79.52924
2019-08-16 20:00:00,0.0,31.54238
2019-08-16 21:00:00,0.0,3.3411765
2019-08-16 22:00:00,0.0,-10.90388
2019-08-16 23:00:00,0.0,-19.271646
2019-08-17 00:00:00,0.0,-30.067865
2019-08-17 01:00:00,0.0,-43.607616
2019-08-17 02:00:00,0.0,-53.028194
2019-08-17 03:00:00,0.0,-56.197414
2019-08-17 04:00:00,0.0,-50.47462
2019-08-17 05:00:00,0.0,-31.659616
2019-08-17 06:00:00,0.0,-6.5608926
2019-08-17 07:00:00,33.0,16.516897
2019-08-17 08:00:00,234.0,90.293816
2019-08-17 09:00:00,407.0,236.9126
2019-08-17 10:00:00,484.0,411.83948
2019-08-17 11:00:00,784.0,566.1221
2019-08-17 12:00:00,888.0,716.28815
2019-08-17 13:00:00,914.0,768.5246
2019-08-17 14:00:00,872.0,754.6173
2019-08-17 15:00:00,782.0,691.68805
2019-08-17 16:00:00,448.0,575.8676
2019-08-17 17:00:00,370.0,399.71228
2019-08-17 18:00:00,126.0,240.52711
2019-08-17 19:00:00,31.0,117.81016
2019-08-17 20:00:00,0.0,61.097645
2019-08-17 21:00:00,0.0,30.68157
2019-08-17 22:00:00,0.0,16.00817
2019-08-17 23:00:00,0.0,6.071325
2019-08-18 00:00:00,0.0,-4.189219
2019-08-18 01:00:00,0.0,-21.775568
2019-08-18 02:00:00,0.0,-35.00616
2019-08-18 03:00:00,0.0,-38.44647
2019-08-18 04:00:00,0.0,-33.021465
2019-08-18 05:00:00,0.0,-8.805354
2019-08-18 06:00:00,0.0,25.55535
2019-08-18 07:00:00,49.0,13.970845
2019-08-18 08:00:00,237.0,63.494854
2019-08-18 09:00:00,445.0,201.87044
2019-08-18 10:00:00,632.0,410.98608
2019-08-18 11:00:00,427.0,625.0866
2019-08-18 12:00:00,547.0,622.7389
2019-08-18 13:00:00,74.0,598.1806
2019-08-18 14:00:00,360.0,446.2994
2019-08-18 15:00:00,225.0,350.58298
2019-08-18 16:00:00,222.0,234.70882
2019-08-18 17:00:00,185.0,149.22298
2019-08-18 18:00:00,55.0,68.370026
2019-08-18 19:00:00,16.0,19.523
2019-08-18 20:00:00,0.0,3.362722
2019-08-18 21:00:00,0.0,-4.9654794
2019-08-18 22:00:00,0.0,-9.434657
2019-08-18 23:00:00,0.0,-15.722606
2019-08-19 00:00:00,0.0,-26.859522
2019-08-19 01:00:00,0.0,-38.536617
2019-08-19 02:00:00,0.0,-46.21124
2019-08-19 03:00:00,0.0,-45.732525
2019-08-19 04:00:00,0.0,-39.47714
2019-08-19 05:00:00,0.0,-19.750986
2019-08-19 06:00:00,0.0,-0.9149576
2019-08-19 07:00:00,31.0,24.71137
2019-08-19 08:00:00,148.0,66.34511
2019-08-19 09:00:00,118.0,123.78386
2019-08-19 10:00:00,390.0,152.8477
2019-08-19 11:00:00,564.0,211.37094
2019-08-19 12:00:00,622.0,307.264
2019-08-19 13:00:00,627.0,344.42322
2019-08-19 14:00:00,687.0,364.8253
2019-08-19 15:00:00,384.0,322.4663
2019-08-19 16:00:00,229.0,222.9329
2019-08-19 17:00:00,24.0,128.75423
2019-08-19 18:00:00,59.0,54.139294
2019-08-19 19:00:00,19.0,14.018544
2019-08-19 20:00:00,0.0,-5.4197183
2019-08-19 21:00:00,0.0,-14.7037
2019-08-19 22:00:00,0.0,-20.28042
2019-08-19 23:00:00,0.0,-29.37945
2019-08-20 00:00:00,0.0,-43.7581
2019-08-20 01:00:00,0.0,-56.25204
2019-08-20 02:00:00,0.0,-54.47987
2019-08-20 03:00:00,0.0,-39.827343
2019-08-20 04:00:00,0.0,-28.685205
2019-08-20 05:00:00,0.0,-21.90185
2019-08-20 06:00:00,0.0,-6.6048074
2019-08-20 07:00:00,36.0,14.913259
2019-08-20 08:00:00,158.0,60.905766
2019-08-20 09:00:00,412.0,151.5405
2019-08-20 10:00:00,651.0,309.00226
2019-08-20 11:00:00,136.0,506.05713
2019-08-20 12:00:00,368.0,422.56262
2019-08-20 13:00:00,761.0,381.33447
2019-08-20 14:00:00,421.0,408.9287
2019-08-20 15:00:00,230.0,324.36884
2019-08-20 16:00:00,515.0,221.17506
2019-08-20 17:00:00,318.0,164.41283
2019-08-20 18:00:00,94.0,116.637436
2019-08-20 19:00:00,23.0,67.38014
2019-08-20 20:00:00,0.0,34.22748
2019-08-20 21:00:00,0.0,11.817159
2019-08-20 22:00:00,0.0,-5.971232
2019-08-20 23:00:00,0.0,-22.71461
2019-08-21 00:00:00,0.0,-38.6916
2019-08-21 01:00:00,0.0,-49.52235
2019-08-21 02:00:00,0.0,-48.939556
2019-08-21 03:00:00,0.0,-36.45875
2019-08-21 04:00:00,0.0,-26.94633
2019-08-21 05:00:00,0.0,-16.625315
2019-08-21 06:00:00,0.0,-1.6811318
2019-08-21 07:00:00,19.0,20.278357
2019-08-21 08:00:00,236.0,63.33665
2019-08-21 09:00:00,381.0,172.6664
2019-08-21 10:00:00,595.0,288.29132
2019-08-21 11:00:00,689.0,422.6458
2019-08-21 12:00:00,791.0,520.3097
2019-08-21 13:00:00,338.0,553.4287
2019-08-21 14:00:00,704.0,422.975
2019-08-21 15:00:00,223.0,365.54114
2019-08-21 16:00:00,482.0,254.98672
2019-08-21 17:00:00,400.0,171.84451
2019-08-21 18:00:00,195.0,99.974236
2019-08-21 19:00:00,22.0,51.384678
2019-08-21 20:00:00,0.0,21.626562
2019-08-21 21:00:00,0.0,3.957891
2019-08-21 22:00:00,0.0,-8.859752
2019-08-21 23:00:00,0.0,-22.196482
2019-08-22 00:00:00,0.0,-40.916042
2019-08-22 01:00:00,0.0,-50.235195
2019-08-22 02:00:00,0.0,-40.78982
2019-08-22 03:00:00,0.0,-29.48884
2019-08-22 04:00:00,0.0,-19.879099
2019-08-22 05:00:00,0.0,-11.402949
2019-08-22 06:00:00,0.0,7.3879294
2019-08-22 07:00:00,48.0,37.47466
2019-08-22 08:00:00,242.0,109.61484
2019-08-22 09:00:00,459.0,248.37881
2019-08-22 10:00:00,659.0,436.08887
2019-08-22 11:00:00,816.0,617.5114
2019-08-22 12:00:00,935.0,717.9792
2019-08-22 13:00:00,963.0,739.00146
2019-08-22 14:00:00,922.0,720.37994
2019-08-22 15:00:00,818.0,644.48065
2019-08-22 16:00:00,305.0,537.25073
2019-08-22 17:00:00,449.0,355.80115
2019-08-22 18:00:00,228.0,213.58955
2019-08-22 19:00:00,37.0,115.271774
2019-08-22 20:00:00,0.0,67.8079
2019-08-22 21:00:00,0.0,40.086384
2019-08-22 22:00:00,0.0,22.29479
2019-08-22 23:00:00,0.0,7.269216
2019-08-23 00:00:00,0.0,-8.411632
2019-08-23 01:00:00,0.0,-23.68255
2019-08-23 02:00:00,0.0,-25.846506
2019-08-23 03:00:00,0.0,-1.7396951
2019-08-23 04:00:00,0.0,26.913366
2019-08-23 05:00:00,0.0,5.378881
2019-08-23 06:00:00,0.0,19.391378
2019-08-23 07:00:00,54.0,58.673344
2019-08-23 08:00:00,252.0,152.11707
2019-08-23 09:00:00,471.0,307.19482
2019-08-23 10:00:00,670.0,525.9377
2019-08-23 11:00:00,826.0,718.98236
2019-08-23 12:00:00,931.0,803.782
2019-08-23 13:00:00,960.0,815.9015
2019-08-23 14:00:00,918.0,779.5459
2019-08-23 15:00:00,195.0,726.39136
2019-08-23 16:00:00,648.0,515.0507
2019-08-23 17:00:00,200.0,387.5691
2019-08-23 18:00:00,222.0,193.37436
2019-08-23 19:00:00,34.0,46.357258
2019-08-23 20:00:00,0.0,-9.689967
2019-08-23 21:00:00,0.0,-32.054104
2019-08-23 22:00:00,0.0,-40.06573
2019-08-23 23:00:00,0.0,-45.091442
2019-08-24 00:00:00,0.0,-50.211147
2019-08-24 01:00:00,0.0,-55.08688
2019-08-24 02:00:00,0.0,-56.572628
2019-08-24 03:00:00,0.0,-42.08903
2019-08-24 04:00:00,0.0,-21.994318
2019-08-24 05:00:00,0.0,6.1121116
2019-08-24 06:00:00,0.0,14.877828
2019-08-24 07:00:00,45.0,35.461384
2019-08-24 08:00:00,228.0,107.61441
2019-08-24 09:00:00,381.0,242.12486
2019-08-24 10:00:00,599.0,395.65494
2019-08-24 11:00:00,381.0,587.10034
2019-08-24 12:00:00,580.0,571.2367
2019-08-24 13:00:00,795.0,570.367
2019-08-24 14:00:00,578.0,579.66797
2019-08-24 15:00:00,536.0,478.1476
2019-08-24 16:00:00,330.0,389.98337
2019-08-24 17:00:00,213.0,217.82764
2019-08-24 18:00:00,80.0,114.2869
2019-08-24 19:00:00,15.0,27.988028
2019-08-24 20:00:00,0.0,-4.835322
2019-08-24 21:00:00,0.0,-19.312403
2019-08-24 22:00:00,0.0,-26.858927
2019-08-24 23:00:00,0.0,-30.557123
2019-08-25 00:00:00,0.0,-34.082485
2019-08-25 01:00:00,0.0,-41.534634
2019-08-25 02:00:00,0.0,-49.767574
2019-08-25 03:00:00,0.0,-54.497097
2019-08-25 04:00:00,0.0,-53.113598
2019-08-25 05:00:00,0.0,-45.298992
2019-08-25 06:00:00,0.0,-26.15806
2019-08-25 07:00:00,49.0,20.473562
2019-08-25 08:00:00,143.0,91.85161
2019-08-25 09:00:00,266.0,177.89896
2019-08-25 10:00:00,482.99999999999994,281.13092
2019-08-25 11:00:00,455.0,436.49374
2019-08-25 12:00:00,494.0,514.0395
2019-08-25 13:00:00,741.0,524.9079
2019-08-25 14:00:00,606.0,540.02826
2019-08-25 15:00:00,706.0,479.9611
2019-08-25 16:00:00,505.0,386.26492
2019-08-25 17:00:00,392.0,245.99779
2019-08-25 18:00:00,204.0,128.19568
2019-08-25 19:00:00,23.0,55.012875
2019-08-25 20:00:00,0.0,19.856222
2019-08-25 21:00:00,0.0,3.9557395
2019-08-25 22:00:00,0.0,-4.1107583
2019-08-25 23:00:00,0.0,-9.310161
2019-08-26 00:00:00,0.0,-18.134058
2019-08-26 01:00:00,0.0,-30.667063
2019-08-26 02:00:00,0.0,-44.595104
2019-08-26 03:00:00,0.0,-53.6891
2019-08-26 04:00:00,0.0,-54.65002
2019-08-26 05:00:00,0.0,-46.802013
2019-08-26 06:00:00,0.0,-30.540583
2019-08-26 07:00:00,48.0,-1.2832894
2019-08-26 08:00:00,226.0,60.85248
2019-08-26 09:00:00,413.0,198.67819
2019-08-26 10:00:00,632.0,379.8725
2019-08-26 11:00:00,736.0,565.7883
2019-08-26 12:00:00,846.0,670.231
2019-08-26 13:00:00,571.0,706.07306
2019-08-26 14:00:00,398.0,620.1604
2019-08-26 15:00:00,796.0,495.3927
2019-08-26 16:00:00,631.0,404.79102
2019-08-26 17:00:00,428.0,282.7308
2019-08-26 18:00:00,207.0,153.99982
2019-08-26 19:00:00,25.0,62.44431
2019-08-26 20:00:00,0.0,27.268621
2019-08-26 21:00:00,0.0,10.601018
2019-08-26 22:00:00,0.0,1.8427787
2019-08-26 23:00:00,0.0,-7.4959664
