timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-03 14:00:00,30.6,30.69421
2019-08-03 15:00:00,30.6,30.497345
2019-08-03 16:00:00,30.4,30.243525
2019-08-03 17:00:00,30.2,30.003643
2019-08-03 18:00:00,29.8,29.765303
2019-08-03 19:00:00,29.4,29.529543
2019-08-03 20:00:00,29.3,29.311813
2019-08-03 21:00:00,29.2,29.182161
2019-08-03 22:00:00,29.1,29.111794
2019-08-03 23:00:00,29.1,29.108486
2019-08-04 00:00:00,29.1,29.146132
2019-08-04 01:00:00,29.1,29.247883
2019-08-04 02:00:00,29.1,29.462982
2019-08-04 03:00:00,29.1,29.720379
2019-08-04 04:00:00,29.1,29.974598
2019-08-04 05:00:00,29.1,30.096703
2019-08-04 06:00:00,29.1,30.178236
2019-08-04 07:00:00,29.5,30.323296
2019-08-04 08:00:00,29.9,30.575706
2019-08-04 09:00:00,30.5,30.924627
2019-08-04 10:00:00,30.9,31.283007
2019-08-04 11:00:00,31.2,31.57313
2019-08-04 12:00:00,31.5,31.7276
2019-08-04 13:00:00,31.6,31.841637
2019-08-04 14:00:00,31.6,31.855198
2019-08-04 15:00:00,31.4,31.781763
2019-08-04 16:00:00,31.3,31.666433
2019-08-04 17:00:00,31.0,31.322271
2019-08-04 18:00:00,30.5,30.884447
2019-08-04 19:00:00,29.9,30.57491
2019-08-04 20:00:00,29.7,30.40667
2019-08-04 21:00:00,29.6,30.328201
2019-08-04 22:00:00,29.5,30.229143
2019-08-04 23:00:00,29.5,30.132948
2019-08-05 00:00:00,29.4,30.008238
2019-08-05 01:00:00,29.2,29.952654
2019-08-05 02:00:00,29.1,29.90663
2019-08-05 03:00:00,29.0,29.855576
2019-08-05 04:00:00,29.0,29.724491
2019-08-05 05:00:00,28.9,29.651833
2019-08-05 06:00:00,29.0,29.639393
2019-08-05 07:00:00,29.5,29.714258
2019-08-05 08:00:00,29.8,30.042831
2019-08-05 09:00:00,30.2,30.53444
2019-08-05 10:00:00,30.7,30.956554
2019-08-05 11:00:00,31.0,31.24235
2019-08-05 12:00:00,31.1,31.298395
2019-08-05 13:00:00,31.2,31.264654
2019-08-05 14:00:00,31.2,31.202278
2019-08-05 15:00:00,31.2,31.158598
2019-08-05 16:00:00,30.9,31.060402
2019-08-05 17:00:00,30.5,30.72505
2019-08-05 18:00:00,30.1,30.34556
2019-08-05 19:00:00,29.7,29.9669
2019-08-05 20:00:00,29.6,29.540758
2019-08-05 21:00:00,29.5,29.361105
2019-08-05 22:00:00,29.5,29.601503
2019-08-05 23:00:00,29.5,29.461174
2019-08-06 00:00:00,29.4,29.447922
2019-08-06 01:00:00,29.2,29.526297
2019-08-06 02:00:00,29.1,29.757719
2019-08-06 03:00:00,29.0,29.996264
2019-08-06 04:00:00,28.9,29.949768
2019-08-06 05:00:00,28.9,29.927029
2019-08-06 06:00:00,28.9,30.03311
2019-08-06 07:00:00,29.3,30.239458
2019-08-06 08:00:00,29.6,30.646072
2019-08-06 09:00:00,30.0,31.160954
2019-08-06 10:00:00,30.3,31.575174
2019-08-06 11:00:00,30.6,31.793137
2019-08-06 12:00:00,30.8,31.870329
2019-08-06 13:00:00,31.0,31.870743
2019-08-06 14:00:00,31.0,31.83394
2019-08-06 15:00:00,30.9,31.718817
2019-08-06 16:00:00,30.8,31.52391
2019-08-06 17:00:00,30.4,31.17835
2019-08-06 18:00:00,29.9,30.632929
2019-08-06 19:00:00,29.3,29.898111
2019-08-06 20:00:00,29.0,29.237787
2019-08-06 21:00:00,28.9,29.066616
2019-08-06 22:00:00,28.8,29.038605
2019-08-06 23:00:00,28.7,28.990757
2019-08-07 00:00:00,28.6,28.946
2019-08-07 01:00:00,28.6,28.892704
2019-08-07 02:00:00,28.5,28.84131
2019-08-07 03:00:00,28.5,28.77932
2019-08-07 04:00:00,28.5,28.719528
2019-08-07 05:00:00,28.5,28.676287
2019-08-07 06:00:00,28.6,28.678478
2019-08-07 07:00:00,29.2,28.856514
2019-08-07 08:00:00,29.7,29.337948
2019-08-07 09:00:00,30.2,29.9717
2019-08-07 10:00:00,30.6,30.525436
2019-08-07 11:00:00,30.8,30.786383
2019-08-07 12:00:00,30.9,30.883251
2019-08-07 13:00:00,30.9,30.91014
2019-08-07 14:00:00,30.8,30.828829
2019-08-07 15:00:00,30.7,30.646147
2019-08-07 16:00:00,30.4,30.413347
2019-08-07 17:00:00,30.1,30.218203
2019-08-07 18:00:00,29.7,29.996788
2019-08-07 19:00:00,29.3,29.920631
2019-08-07 20:00:00,29.2,30.041546
2019-08-07 21:00:00,29.2,30.292093
2019-08-07 22:00:00,29.2,30.251307
2019-08-07 23:00:00,29.3,29.62653
2019-08-08 00:00:00,29.3,29.039455
2019-08-08 01:00:00,29.3,28.824232
2019-08-08 02:00:00,29.3,29.023798
2019-08-08 03:00:00,29.3,29.254297
2019-08-08 04:00:00,29.2,29.252579
2019-08-08 05:00:00,29.2,29.266262
2019-08-08 06:00:00,29.2,29.29005
2019-08-08 07:00:00,29.5,29.456335
2019-08-08 08:00:00,29.8,29.717363
2019-08-08 09:00:00,30.0,30.028864
2019-08-08 10:00:00,30.3,30.23195
2019-08-08 11:00:00,30.4,30.484695
2019-08-08 12:00:00,30.4,30.54953
2019-08-08 13:00:00,30.3,30.44073
2019-08-08 14:00:00,30.2,30.341854
2019-08-08 15:00:00,30.0,29.936419
2019-08-08 16:00:00,29.9,29.507584
2019-08-08 17:00:00,29.8,29.166716
2019-08-08 18:00:00,29.6,29.034904
2019-08-08 19:00:00,29.4,28.989054
2019-08-08 20:00:00,29.3,28.945965
2019-08-08 21:00:00,29.2,28.901747
2019-08-08 22:00:00,29.2,28.876307
2019-08-08 23:00:00,29.2,28.884937
2019-08-09 00:00:00,29.2,28.940075
2019-08-09 01:00:00,29.1,28.978748
2019-08-09 02:00:00,29.0,28.99774
2019-08-09 03:00:00,29.0,28.943962
2019-08-09 04:00:00,28.9,28.86017
2019-08-09 05:00:00,28.9,28.782116
2019-08-09 06:00:00,28.9,28.750948
2019-08-09 07:00:00,29.0,28.730818
2019-08-09 08:00:00,29.1,28.869614
2019-08-09 09:00:00,29.3,28.958323
2019-08-09 10:00:00,29.5,29.047483
2019-08-09 11:00:00,29.8,29.30614
2019-08-09 12:00:00,30.2,29.54275
2019-08-09 13:00:00,30.4,29.68428
2019-08-09 14:00:00,30.7,29.785753
2019-08-09 15:00:00,31.0,29.911602
2019-08-09 16:00:00,31.1,29.975096
2019-08-09 17:00:00,30.9,30.03393
2019-08-09 18:00:00,30.6,29.94643
2019-08-09 19:00:00,30.3,29.748209
2019-08-09 20:00:00,30.3,29.512247
2019-08-09 21:00:00,30.2,29.332813
2019-08-09 22:00:00,30.2,29.218824
2019-08-09 23:00:00,30.2,29.174015
2019-08-10 00:00:00,30.4,29.175777
2019-08-10 01:00:00,30.6,29.222647
2019-08-10 02:00:00,30.7,29.311382
2019-08-10 03:00:00,30.7,29.41543
2019-08-10 04:00:00,30.6,29.525602
2019-08-10 05:00:00,30.5,29.619488
2019-08-10 06:00:00,30.6,29.684925
2019-08-10 07:00:00,30.9,29.78427
2019-08-10 08:00:00,31.3,29.96426
2019-08-10 09:00:00,31.7,30.229382
2019-08-10 10:00:00,32.1,30.554054
2019-08-10 11:00:00,32.4,30.893543
2019-08-10 12:00:00,32.6,31.182653
2019-08-10 13:00:00,32.7,31.3186
2019-08-10 14:00:00,32.7,31.361507
2019-08-10 15:00:00,32.5,31.31077
2019-08-10 16:00:00,32.2,31.19408
2019-08-10 17:00:00,31.9,31.024992
2019-08-10 18:00:00,31.3,30.804781
2019-08-10 19:00:00,30.8,30.44344
2019-08-10 20:00:00,30.7,30.035978
2019-08-10 21:00:00,30.6,29.745544
2019-08-10 22:00:00,30.7,29.583225
2019-08-10 23:00:00,30.6,29.535812
2019-08-11 00:00:00,30.5,29.605164
2019-08-11 01:00:00,30.4,29.63534
2019-08-11 02:00:00,30.4,29.610214
2019-08-11 03:00:00,30.2,29.591263
2019-08-11 04:00:00,30.0,29.571575
2019-08-11 05:00:00,29.9,29.551043
2019-08-11 06:00:00,29.9,29.559538
2019-08-11 07:00:00,30.2,29.60218
2019-08-11 08:00:00,30.6,29.742851
2019-08-11 09:00:00,31.0,30.034037
2019-08-11 10:00:00,31.4,30.42923
2019-08-11 11:00:00,31.6,30.75143
2019-08-11 12:00:00,31.7,30.895868
2019-08-11 13:00:00,31.8,30.910515
2019-08-11 14:00:00,31.9,30.817986
2019-08-11 15:00:00,31.9,30.754734
2019-08-11 16:00:00,31.7,30.59635
2019-08-11 17:00:00,31.2,30.430767
2019-08-11 18:00:00,30.7,30.187456
2019-08-11 19:00:00,30.2,29.884256
2019-08-11 20:00:00,29.9,29.680216
2019-08-11 21:00:00,29.7,29.520302
2019-08-11 22:00:00,29.6,29.349173
2019-08-11 23:00:00,29.4,29.227425
2019-08-12 00:00:00,29.3,29.116894
2019-08-12 01:00:00,29.1,29.031534
2019-08-12 02:00:00,29.0,28.946209
2019-08-12 03:00:00,28.9,28.946644
2019-08-12 04:00:00,28.8,28.915228
2019-08-12 05:00:00,28.8,28.895266
2019-08-12 06:00:00,28.8,28.92877
2019-08-12 07:00:00,29.3,29.104565
2019-08-12 08:00:00,30.0,29.391632
2019-08-12 09:00:00,30.8,29.939005
2019-08-12 10:00:00,31.1,30.506138
2019-08-12 11:00:00,31.0,30.81801
2019-08-12 12:00:00,30.9,30.779364
2019-08-12 13:00:00,30.9,30.53066
2019-08-12 14:00:00,30.8,30.366163
2019-08-12 15:00:00,30.6,30.29027
2019-08-12 16:00:00,30.4,30.039143
2019-08-12 17:00:00,30.2,29.800255
2019-08-12 18:00:00,30.0,29.658731
2019-08-12 19:00:00,29.7,29.486454
2019-08-12 20:00:00,29.5,29.346394
2019-08-12 21:00:00,29.3,29.16916
2019-08-12 22:00:00,29.2,29.08841
2019-08-12 23:00:00,29.1,29.003489
2019-08-13 00:00:00,29.0,28.980234
2019-08-13 01:00:00,29.0,28.952162
2019-08-13 02:00:00,28.9,28.92915
2019-08-13 03:00:00,28.8,28.906336
2019-08-13 04:00:00,28.6,28.917849
2019-08-13 05:00:00,28.5,28.944735
2019-08-13 06:00:00,28.4,29.002934
2019-08-13 07:00:00,29.1,29.08547
2019-08-13 08:00:00,30.0,29.574001
2019-08-13 09:00:00,31.0,30.623186
2019-08-13 10:00:00,31.5,31.577724
2019-08-13 11:00:00,31.8,31.986774
2019-08-13 12:00:00,32.0,32.158092
2019-08-13 13:00:00,32.1,32.204685
2019-08-13 14:00:00,32.0,32.17054
2019-08-13 15:00:00,31.8,32.004753
2019-08-13 16:00:00,31.5,31.759678
2019-08-13 17:00:00,31.1,31.380308
2019-08-13 18:00:00,30.7,30.955853
2019-08-13 19:00:00,29.9,30.535616
2019-08-13 20:00:00,29.5,30.082644
2019-08-13 21:00:00,29.2,29.968515
2019-08-13 22:00:00,29.0,29.63233
2019-08-13 23:00:00,28.8,29.933384
2019-08-14 00:00:00,28.8,29.791737
2019-08-14 01:00:00,28.7,29.733978
2019-08-14 02:00:00,28.6,29.71065
2019-08-14 03:00:00,28.4,29.690218
2019-08-14 04:00:00,28.3,29.677094
2019-08-14 05:00:00,28.2,29.719803
2019-08-14 06:00:00,28.2,29.838734
2019-08-14 07:00:00,29.0,30.00781
2019-08-14 08:00:00,29.8,30.468897
2019-08-14 09:00:00,30.7,31.097437
2019-08-14 10:00:00,31.3,31.602425
2019-08-14 11:00:00,31.7,31.81958
2019-08-14 12:00:00,32.0,31.965494
2019-08-14 13:00:00,32.3,32.019638
2019-08-14 14:00:00,32.3,32.06893
2019-08-14 15:00:00,32.2,32.065178
2019-08-14 16:00:00,31.9,31.937496
2019-08-14 17:00:00,31.4,30.826836
2019-08-14 18:00:00,30.9,30.300196
2019-08-14 19:00:00,30.1,29.989153
2019-08-14 20:00:00,29.8,29.73356
2019-08-14 21:00:00,29.6,29.5273
2019-08-14 22:00:00,29.4,29.382013
2019-08-14 23:00:00,29.4,29.282219
2019-08-15 00:00:00,29.2,29.176064
2019-08-15 01:00:00,29.0,29.04338
2019-08-15 02:00:00,28.8,28.975601
2019-08-15 03:00:00,28.7,29.087473
2019-08-15 04:00:00,28.6,29.374882
2019-08-15 05:00:00,28.4,29.539751
2019-08-15 06:00:00,28.3,29.632063
2019-08-15 07:00:00,29.1,29.70384
2019-08-15 08:00:00,30.0,30.141071
2019-08-15 09:00:00,30.9,30.779924
2019-08-15 10:00:00,31.5,31.357563
2019-08-15 11:00:00,31.9,31.636545
2019-08-15 12:00:00,32.1,31.773006
2019-08-15 13:00:00,32.2,31.75808
2019-08-15 14:00:00,32.1,31.574476
2019-08-15 15:00:00,31.8,31.385075
2019-08-15 16:00:00,31.5,31.168411
2019-08-15 17:00:00,31.1,30.87236
2019-08-15 18:00:00,30.6,30.471252
2019-08-15 19:00:00,30.1,30.02617
2019-08-15 20:00:00,29.9,29.66375
2019-08-15 21:00:00,29.7,29.398323
2019-08-15 22:00:00,29.5,29.216188
2019-08-15 23:00:00,29.3,29.146852
2019-08-16 00:00:00,29.1,29.077269
2019-08-16 01:00:00,29.0,28.978153
2019-08-16 02:00:00,28.8,28.89517
2019-08-16 03:00:00,28.7,28.835814
2019-08-16 04:00:00,28.6,28.831335
2019-08-16 05:00:00,28.5,28.891277
2019-08-16 06:00:00,28.5,28.882095
2019-08-16 07:00:00,28.9,29.058315
2019-08-16 08:00:00,29.3,29.375526
2019-08-16 09:00:00,30.0,29.765656
2019-08-16 10:00:00,30.7,30.46198
2019-08-16 11:00:00,31.1,30.929853
2019-08-16 12:00:00,31.3,31.15803
2019-08-16 13:00:00,31.4,31.167711
2019-08-16 14:00:00,31.4,31.088026
2019-08-16 15:00:00,31.2,30.956547
2019-08-16 16:00:00,30.9,30.70648
2019-08-16 17:00:00,30.7,30.335815
2019-08-16 18:00:00,30.3,29.987625
2019-08-16 19:00:00,29.8,29.715425
2019-08-16 20:00:00,29.6,29.42544
2019-08-16 21:00:00,29.4,29.186663
2019-08-16 22:00:00,29.2,29.094194
2019-08-16 23:00:00,29.0,28.98569
2019-08-17 00:00:00,28.8,28.913836
2019-08-17 01:00:00,28.7,28.830263
2019-08-17 02:00:00,28.6,28.695662
2019-08-17 03:00:00,28.5,28.598646
2019-08-17 04:00:00,28.5,28.563997
2019-08-17 05:00:00,28.5,28.625933
2019-08-17 06:00:00,28.6,28.966581
2019-08-17 07:00:00,29.2,29.327532
2019-08-17 08:00:00,29.7,29.68964
2019-08-17 09:00:00,30.4,30.251965
2019-08-17 10:00:00,31.0,30.871754
2019-08-17 11:00:00,31.4,31.319534
2019-08-17 12:00:00,31.6,31.638874
2019-08-17 13:00:00,31.7,31.754898
2019-08-17 14:00:00,31.7,31.678398
2019-08-17 15:00:00,31.5,31.479824
2019-08-17 16:00:00,31.2,31.188517
2019-08-17 17:00:00,30.8,30.760164
2019-08-17 18:00:00,30.2,30.324306
2019-08-17 19:00:00,29.6,29.800665
2019-08-17 20:00:00,29.3,29.328257
2019-08-17 21:00:00,29.1,28.978865
2019-08-17 22:00:00,29.0,28.746513
2019-08-17 23:00:00,28.8,28.65023
2019-08-18 00:00:00,28.5,28.687199
2019-08-18 01:00:00,28.3,28.739155
2019-08-18 02:00:00,28.1,28.736519
2019-08-18 03:00:00,27.9,28.62187
2019-08-18 04:00:00,27.8,28.457644
2019-08-18 05:00:00,27.7,28.584164
2019-08-18 06:00:00,27.8,28.671625
2019-08-18 07:00:00,28.5,28.819668
2019-08-18 08:00:00,29.2,29.297644
2019-08-18 09:00:00,30.2,30.109123
2019-08-18 10:00:00,30.7,30.92275
2019-08-18 11:00:00,30.7,31.332779
2019-08-18 12:00:00,30.6,31.425482
2019-08-18 13:00:00,30.3,31.3612
2019-08-18 14:00:00,30.1,30.96099
2019-08-18 15:00:00,29.9,30.499615
2019-08-18 16:00:00,29.6,29.991224
2019-08-18 17:00:00,29.2,29.570505
2019-08-18 18:00:00,28.9,29.155807
2019-08-18 19:00:00,28.5,28.75138
2019-08-18 20:00:00,28.3,28.408457
2019-08-18 21:00:00,28.1,28.148335
2019-08-18 22:00:00,28.0,28.015291
2019-08-18 23:00:00,27.9,28.377
2019-08-19 00:00:00,27.8,28.333208
2019-08-19 01:00:00,27.7,28.265821
2019-08-19 02:00:00,27.6,28.10155
2019-08-19 03:00:00,27.6,28.057323
2019-08-19 04:00:00,27.6,28.091497
2019-08-19 05:00:00,27.6,27.98398
2019-08-19 06:00:00,27.6,28.03003
2019-08-19 07:00:00,27.9,28.14043
2019-08-19 08:00:00,28.2,28.33607
2019-08-19 09:00:00,28.6,28.676964
2019-08-19 10:00:00,28.9,28.948927
2019-08-19 11:00:00,29.0,29.239891
2019-08-19 12:00:00,29.0,29.460918
2019-08-19 13:00:00,28.9,29.49244
2019-08-19 14:00:00,28.8,29.40797
2019-08-19 15:00:00,28.6,29.299406
2019-08-19 16:00:00,28.5,28.993855
2019-08-19 17:00:00,28.3,28.657627
2019-08-19 18:00:00,28.1,28.321108
2019-08-19 19:00:00,27.9,28.070015
2019-08-19 20:00:00,27.9,27.888512
2019-08-19 21:00:00,27.9,27.778124
2019-08-19 22:00:00,27.9,27.764997
2019-08-19 23:00:00,27.8,27.811996
2019-08-20 00:00:00,27.7,27.890045
2019-08-20 01:00:00,27.6,27.936478
2019-08-20 02:00:00,27.4,27.996695
2019-08-20 03:00:00,27.3,27.978601
2019-08-20 04:00:00,27.2,27.82094
2019-08-20 05:00:00,27.2,27.674137
2019-08-20 06:00:00,27.2,27.604996
2019-08-20 07:00:00,27.8,27.823967
2019-08-20 08:00:00,28.3,28.122911
2019-08-20 09:00:00,28.8,28.70497
2019-08-20 10:00:00,29.2,29.49773
2019-08-20 11:00:00,29.4,30.254818
2019-08-20 12:00:00,29.6,30.095596
2019-08-20 13:00:00,29.5,29.884691
2019-08-20 14:00:00,29.3,29.821842
2019-08-20 15:00:00,29.2,29.543058
2019-08-20 16:00:00,29.0,29.149576
2019-08-20 17:00:00,28.7,28.94749
2019-08-20 18:00:00,28.5,28.712664
2019-08-20 19:00:00,28.2,28.40185
2019-08-20 20:00:00,28.0,28.061167
2019-08-20 21:00:00,28.0,27.855612
2019-08-20 22:00:00,27.9,27.784025
2019-08-20 23:00:00,27.9,27.728634
2019-08-21 00:00:00,27.7,27.80461
2019-08-21 01:00:00,27.6,27.885897
2019-08-21 02:00:00,27.5,27.92569
2019-08-21 03:00:00,27.3,27.913475
2019-08-21 04:00:00,27.3,27.841045
2019-08-21 05:00:00,27.2,27.80513
2019-08-21 06:00:00,27.3,27.81242
2019-08-21 07:00:00,27.9,27.9633
2019-08-21 08:00:00,28.3,28.266615
2019-08-21 09:00:00,28.4,28.723228
2019-08-21 10:00:00,28.6,29.069876
2019-08-21 11:00:00,28.7,29.289066
2019-08-21 12:00:00,28.8,29.361782
2019-08-21 13:00:00,28.8,29.319845
2019-08-21 14:00:00,28.9,28.952887
2019-08-21 15:00:00,28.8,28.855667
2019-08-21 16:00:00,28.8,28.669386
2019-08-21 17:00:00,28.7,28.596617
2019-08-21 18:00:00,28.5,28.548645
2019-08-21 19:00:00,28.2,28.509872
2019-08-21 20:00:00,28.3,28.419628
2019-08-21 21:00:00,28.3,28.355738
2019-08-21 22:00:00,28.3,28.305851
2019-08-21 23:00:00,28.2,28.25486
2019-08-22 00:00:00,28.2,28.218046
2019-08-22 01:00:00,28.2,28.08653
2019-08-22 02:00:00,28.2,28.121117
2019-08-22 03:00:00,28.1,28.242422
2019-08-22 04:00:00,28.1,28.401339
2019-08-22 05:00:00,28.1,28.617924
2019-08-22 06:00:00,28.1,28.906359
2019-08-22 07:00:00,28.7,29.1902
2019-08-22 08:00:00,29.6,29.710999
2019-08-22 09:00:00,30.1,30.672665
2019-08-22 10:00:00,30.5,31.418577
2019-08-22 11:00:00,30.9,31.779158
2019-08-22 12:00:00,31.0,31.914745
2019-08-22 13:00:00,31.1,31.920582
2019-08-22 14:00:00,31.0,31.852716
2019-08-22 15:00:00,30.7,31.683308
2019-08-22 16:00:00,30.3,31.401384
2019-08-22 17:00:00,29.8,30.87294
2019-08-22 18:00:00,29.4,30.636202
2019-08-22 19:00:00,28.9,30.346903
2019-08-22 20:00:00,28.8,30.059265
2019-08-22 21:00:00,28.8,29.804266
2019-08-22 22:00:00,28.7,29.621443
2019-08-22 23:00:00,28.7,29.514906
2019-08-23 00:00:00,28.6,29.480568
2019-08-23 01:00:00,28.4,29.01661
2019-08-23 02:00:00,28.1,29.156948
2019-08-23 03:00:00,28.0,29.309343
2019-08-23 04:00:00,28.0,29.510374
2019-08-23 05:00:00,28.0,29.719
2019-08-23 06:00:00,28.0,29.898024
2019-08-23 07:00:00,28.9,30.021845
2019-08-23 08:00:00,29.5,30.357397
2019-08-23 09:00:00,30.0,30.825811
2019-08-23 10:00:00,30.5,31.199673
2019-08-23 11:00:00,30.8,31.430937
2019-08-23 12:00:00,30.9,31.513615
2019-08-23 13:00:00,31.0,31.47291
2019-08-23 14:00:00,30.9,31.296213
2019-08-23 15:00:00,30.7,30.871347
2019-08-23 16:00:00,30.4,30.15817
2019-08-23 17:00:00,30.0,29.80484
2019-08-23 18:00:00,29.6,29.622921
2019-08-23 19:00:00,29.2,29.442078
2019-08-23 20:00:00,29.0,29.305977
2019-08-23 21:00:00,29.0,29.190329
2019-08-23 22:00:00,29.0,29.07466
2019-08-23 23:00:00,28.9,28.963959
2019-08-24 00:00:00,28.8,28.842024
2019-08-24 01:00:00,28.7,28.716822
2019-08-24 02:00:00,28.6,28.604847
2019-08-24 03:00:00,28.5,28.539953
2019-08-24 04:00:00,28.6,28.60863
2019-08-24 05:00:00,28.6,28.970234
2019-08-24 06:00:00,28.7,29.481441
2019-08-24 07:00:00,28.9,29.710606
2019-08-24 08:00:00,29.1,29.9394
2019-08-24 09:00:00,29.4,30.152903
2019-08-24 10:00:00,29.8,30.42529
2019-08-24 11:00:00,30.0,30.774736
2019-08-24 12:00:00,30.1,30.824205
2019-08-24 13:00:00,30.2,30.748997
2019-08-24 14:00:00,30.1,30.641352
2019-08-24 15:00:00,30.0,30.291424
2019-08-24 16:00:00,29.8,29.908306
2019-08-24 17:00:00,29.6,29.491232
2019-08-24 18:00:00,29.4,29.163769
2019-08-24 19:00:00,29.2,28.878483
2019-08-24 20:00:00,29.1,28.616787
2019-08-24 21:00:00,29.1,28.465845
2019-08-24 22:00:00,29.0,28.526485
2019-08-24 23:00:00,29.0,28.498785
2019-08-25 00:00:00,29.0,28.513618
2019-08-25 01:00:00,29.0,28.572704
2019-08-25 02:00:00,28.9,28.598799
2019-08-25 03:00:00,28.9,28.599617
2019-08-25 04:00:00,28.9,28.62521
2019-08-25 05:00:00,28.7,28.704798
2019-08-25 06:00:00,28.5,28.78157
2019-08-25 07:00:00,28.9,28.815132
2019-08-25 08:00:00,29.4,28.995087
2019-08-25 09:00:00,30.1,29.39727
2019-08-25 10:00:00,30.7,29.972271
2019-08-25 11:00:00,31.0,30.526978
2019-08-25 12:00:00,31.0,30.79457
2019-08-25 13:00:00,30.8,30.759283
2019-08-25 14:00:00,30.8,30.59639
2019-08-25 15:00:00,30.7,30.358282
2019-08-25 16:00:00,30.5,30.109138
2019-08-25 17:00:00,30.1,29.834902
2019-08-25 18:00:00,29.7,29.556303
2019-08-25 19:00:00,29.3,29.256899
2019-08-25 20:00:00,29.1,28.950354
2019-08-25 21:00:00,29.0,28.71949
2019-08-25 22:00:00,28.9,28.577358
2019-08-25 23:00:00,28.9,28.541576
2019-08-26 00:00:00,28.8,28.579655
2019-08-26 01:00:00,28.7,28.56648
2019-08-26 02:00:00,28.6,28.56033
2019-08-26 03:00:00,28.5,28.61206
2019-08-26 04:00:00,28.4,28.66734
2019-08-26 05:00:00,28.3,28.572857
2019-08-26 06:00:00,28.2,28.65034
2019-08-26 07:00:00,28.7,28.766802
2019-08-26 08:00:00,29.3,28.932734
2019-08-26 09:00:00,29.9,29.538256
2019-08-26 10:00:00,30.2,30.417965
2019-08-26 11:00:00,30.3,30.959093
2019-08-26 12:00:00,30.4,31.09468
2019-08-26 13:00:00,30.6,31.01349
2019-08-26 14:00:00,30.8,30.772663
2019-08-26 15:00:00,30.7,30.504183
2019-08-26 16:00:00,30.5,30.404112
2019-08-26 17:00:00,30.1,30.234104
2019-08-26 18:00:00,29.7,29.933525
2019-08-26 19:00:00,29.3,29.552118
2019-08-26 20:00:00,29.1,29.145424
2019-08-26 21:00:00,29.0,28.839466
2019-08-26 22:00:00,28.9,28.667156
2019-08-26 23:00:00,28.8,28.60228
2019-08-27 00:00:00,28.6,28.60556
2019-08-27 01:00:00,28.4,28.688467
2019-08-27 02:00:00,28.3,28.77033
2019-08-27 03:00:00,28.1,28.826122
2019-08-27 04:00:00,28.0,28.913149
2019-08-27 05:00:00,27.9,29.169718
2019-08-27 06:00:00,27.7,29.383661
2019-08-27 07:00:00,28.4,29.559233
2019-08-27 08:00:00,29.0,30.104528
2019-08-27 09:00:00,29.8,30.812014
