timestamp,KW_true,KW_pred
2019-08-06 20:00:00,551.11,658.995
2019-08-06 21:00:00,535.73,663.5014
2019-08-06 22:00:00,536.75,673.8385
2019-08-06 23:00:00,557.45,684.53906
2019-08-07 00:00:00,577.8,689.0599
2019-08-07 01:00:00,599.67,684.1342
2019-08-07 02:00:00,572.21,671.9328
2019-08-07 03:00:00,545.51,651.2878
2019-08-07 04:00:00,507.5,623.88116
2019-08-07 05:00:00,499.96,564.6152
2019-08-07 06:00:00,479.13,504.8716
2019-08-07 07:00:00,453.85,485.5796
2019-08-07 08:00:00,444.74,484.0686
2019-08-07 09:00:00,522.17,512.7491
2019-08-07 10:00:00,649.82,559.54834
2019-08-07 11:00:00,687.68,604.79126
2019-08-07 12:00:00,683.32,640.74896
2019-08-07 13:00:00,666.0,659.6646
2019-08-07 14:00:00,690.65,660.12476
2019-08-07 15:00:00,693.11,647.57587
2019-08-07 16:00:00,691.27,629.20874
2019-08-07 17:00:00,722.77,614.6028
2019-08-07 18:00:00,647.45,603.58746
2019-08-07 19:00:00,588.33,598.2055
2019-08-07 20:00:00,552.81,597.0448
2019-08-07 21:00:00,536.37,596.52826
2019-08-07 22:00:00,530.85,596.7956
2019-08-07 23:00:00,542.64,596.99384
2019-08-08 00:00:00,611.1,592.5678
2019-08-08 01:00:00,595.6,578.4439
2019-08-08 02:00:00,559.37,549.8806
2019-08-08 03:00:00,521.79,517.1547
2019-08-08 04:00:00,484.65,486.92947
2019-08-08 05:00:00,482.2,466.86588
2019-08-08 06:00:00,470.62,454.86566
2019-08-08 07:00:00,427.16,453.6349
2019-08-08 08:00:00,433.66,445.15402
2019-08-08 09:00:00,501.6,443.62097
2019-08-08 10:00:00,569.26,456.13095
2019-08-08 11:00:00,665.92,469.63333
2019-08-08 12:00:00,706.59,494.83325
2019-08-08 13:00:00,685.81,525.7973
2019-08-08 14:00:00,657.55,549.6138
2019-08-08 15:00:00,668.74,556.23535
2019-08-08 16:00:00,705.57,561.2846
2019-08-08 17:00:00,652.96,560.7996
2019-08-08 18:00:00,581.27,549.2009
2019-08-08 19:00:00,521.75,540.6758
2019-08-08 20:00:00,477.58,535.9887
2019-08-08 21:00:00,450.15,533.1566
2019-08-08 22:00:00,463.06,530.8437
2019-08-08 23:00:00,468.32,527.8744
2019-08-09 00:00:00,480.81,521.7579
2019-08-09 01:00:00,503.28,502.70163
2019-08-09 02:00:00,539.88,480.08054
2019-08-09 03:00:00,480.35,459.42746
2019-08-09 04:00:00,448.55,442.80255
2019-08-09 05:00:00,438.31,432.34857
2019-08-09 06:00:00,438.38,424.6805
2019-08-09 07:00:00,414.52,422.23752
2019-08-09 08:00:00,411.03,431.54733
2019-08-09 09:00:00,385.0,449.5347
2019-08-09 10:00:00,391.0,468.44107
2019-08-09 11:00:00,396.36,484.7731
2019-08-09 12:00:00,409.42,492.8808
2019-08-09 13:00:00,412.64,494.88214
2019-08-09 14:00:00,406.23,494.19968
2019-08-09 15:00:00,381.84,494.32443
2019-08-09 16:00:00,480.6,491.9445
2019-08-09 17:00:00,392.01,483.6899
2019-08-09 18:00:00,406.32,472.7748
2019-08-09 19:00:00,404.21,463.53482
2019-08-09 20:00:00,389.85,458.35068
2019-08-09 21:00:00,389.79,456.87622
2019-08-09 22:00:00,385.19,458.45526
2019-08-09 23:00:00,404.48,458.6343
2019-08-10 00:00:00,454.39,458.45276
2019-08-10 01:00:00,458.98,457.13333
2019-08-10 02:00:00,450.66,453.5102
2019-08-10 03:00:00,419.66,443.9507
2019-08-10 04:00:00,425.58,437.70767
2019-08-10 05:00:00,406.24,433.61606
2019-08-10 06:00:00,400.65,429.90527
2019-08-10 07:00:00,392.48,425.8537
2019-08-10 08:00:00,380.5,424.5345
2019-08-10 09:00:00,398.14,424.04025
2019-08-10 10:00:00,443.27,430.5498
2019-08-10 11:00:00,473.48,436.8199
2019-08-10 12:00:00,484.4,444.00195
2019-08-10 13:00:00,457.93,454.8073
2019-08-10 14:00:00,491.4,464.82635
2019-08-10 15:00:00,504.66,475.27777
2019-08-10 16:00:00,512.86,492.54678
2019-08-10 17:00:00,511.94,492.52136
2019-08-10 18:00:00,493.43,497.9804
2019-08-10 19:00:00,474.1,501.72354
2019-08-10 20:00:00,461.01,505.64676
2019-08-10 21:00:00,486.3,510.58002
2019-08-10 22:00:00,475.93,515.62646
2019-08-10 23:00:00,507.02,521.87134
2019-08-11 00:00:00,529.04,527.31146
2019-08-11 01:00:00,532.02,525.6339
2019-08-11 02:00:00,488.25,519.0402
2019-08-11 03:00:00,457.28,507.70248
2019-08-11 04:00:00,430.14,495.61362
2019-08-11 05:00:00,415.46,479.9864
2019-08-11 06:00:00,405.67,466.87695
2019-08-11 07:00:00,383.29,457.51077
2019-08-11 08:00:00,388.4,456.4168
2019-08-11 09:00:00,401.86,468.1629
2019-08-11 10:00:00,419.32,489.44366
2019-08-11 11:00:00,432.3,509.3645
2019-08-11 12:00:00,425.52,520.25696
2019-08-11 13:00:00,445.44,528.2982
2019-08-11 14:00:00,470.97,532.94244
2019-08-11 15:00:00,504.55,533.01495
2019-08-11 16:00:00,535.35,529.6404
2019-08-11 17:00:00,513.68,525.0306
2019-08-11 18:00:00,487.75,521.5515
2019-08-11 19:00:00,470.9,520.8131
2019-08-11 20:00:00,468.48,522.4072
2019-08-11 21:00:00,457.71,525.2434
2019-08-11 22:00:00,467.76,524.0093
2019-08-11 23:00:00,524.95,522.5463
2019-08-12 00:00:00,569.65,513.94867
2019-08-12 01:00:00,561.74,497.21542
2019-08-12 02:00:00,523.25,473.45676
2019-08-12 03:00:00,495.57,450.84244
2019-08-12 04:00:00,473.14,430.68137
2019-08-12 05:00:00,439.9,415.57196
2019-08-12 06:00:00,426.38,406.28583
2019-08-12 07:00:00,408.43,404.43213
2019-08-12 08:00:00,419.75,414.9305
2019-08-12 09:00:00,500.95,426.75253
2019-08-12 10:00:00,616.66,431.1957
2019-08-12 11:00:00,689.1,447.7969
2019-08-12 12:00:00,697.95,480.6467
2019-08-12 13:00:00,681.88,509.93906
2019-08-12 14:00:00,719.58,527.60547
2019-08-12 15:00:00,686.43,532.8146
2019-08-12 16:00:00,673.51,531.51385
2019-08-12 17:00:00,660.1,524.72675
2019-08-12 18:00:00,629.75,522.1982
2019-08-12 19:00:00,597.48,524.1648
2019-08-12 20:00:00,579.67,528.0436
2019-08-12 21:00:00,568.34,531.3565
2019-08-12 22:00:00,545.67,536.4085
2019-08-12 23:00:00,565.75,540.35254
2019-08-13 00:00:00,608.15,534.59015
2019-08-13 01:00:00,622.35,516.7126
2019-08-13 02:00:00,567.33,492.8712
2019-08-13 03:00:00,529.1,469.91724
2019-08-13 04:00:00,476.84,450.45297
2019-08-13 05:00:00,464.03,437.0202
2019-08-13 06:00:00,441.86,434.04507
2019-08-13 07:00:00,419.38,422.73657
2019-08-13 08:00:00,436.56,415.54056
2019-08-13 09:00:00,530.53,425.3311
2019-08-13 10:00:00,600.73,458.1693
2019-08-13 11:00:00,667.64,514.7829
2019-08-13 12:00:00,681.28,577.52386
2019-08-13 13:00:00,672.19,627.14374
2019-08-13 14:00:00,679.61,654.7198
2019-08-13 15:00:00,710.12,651.8062
2019-08-13 16:00:00,713.34,644.5817
2019-08-13 17:00:00,701.66,628.4719
2019-08-13 18:00:00,660.36,612.75336
2019-08-13 19:00:00,610.94,608.83124
2019-08-13 20:00:00,592.17,609.57837
2019-08-13 21:00:00,562.43,612.0354
2019-08-13 22:00:00,547.55,615.38965
2019-08-13 23:00:00,567.59,621.64746
2019-08-14 00:00:00,586.22,622.23126
2019-08-14 01:00:00,566.84,607.06476
2019-08-14 02:00:00,545.2,576.1375
2019-08-14 03:00:00,494.68,541.34705
2019-08-14 04:00:00,465.0,505.3704
2019-08-14 05:00:00,447.72,482.04327
2019-08-14 06:00:00,421.05,455.54996
2019-08-14 07:00:00,408.26,428.83737
2019-08-14 08:00:00,427.33,425.6266
2019-08-14 09:00:00,569.75,437.3495
2019-08-14 10:00:00,618.43,489.79132
2019-08-14 11:00:00,702.06,561.5838
2019-08-14 12:00:00,716.41,633.8274
2019-08-14 13:00:00,682.79,681.3594
2019-08-14 14:00:00,720.1,700.1863
2019-08-14 15:00:00,761.4,698.8928
2019-08-14 16:00:00,730.61,678.4782
2019-08-14 17:00:00,703.51,651.80884
2019-08-14 18:00:00,642.34,631.0371
2019-08-14 19:00:00,618.37,622.7264
2019-08-14 20:00:00,601.62,624.4641
2019-08-14 21:00:00,584.6,627.4549
2019-08-14 22:00:00,573.91,634.60315
2019-08-14 23:00:00,629.36,642.5773
2019-08-15 00:00:00,662.76,641.88007
2019-08-15 01:00:00,648.76,630.223
2019-08-15 02:00:00,603.42,609.96027
2019-08-15 03:00:00,564.06,578.64307
2019-08-15 04:00:00,516.02,544.2535
2019-08-15 05:00:00,490.89,513.58545
2019-08-15 06:00:00,461.87,495.46735
2019-08-15 07:00:00,445.2,462.3143
2019-08-15 08:00:00,516.29,452.82584
2019-08-15 09:00:00,562.15,463.90338
2019-08-15 10:00:00,611.8,495.15405
2019-08-15 11:00:00,715.6,545.0397
2019-08-15 12:00:00,741.95,602.5802
2019-08-15 13:00:00,719.92,642.3794
2019-08-15 14:00:00,735.74,655.31696
2019-08-15 15:00:00,759.89,654.741
2019-08-15 16:00:00,757.12,645.47296
2019-08-15 17:00:00,707.1,623.414
2019-08-15 18:00:00,667.34,608.21533
2019-08-15 19:00:00,625.64,603.7112
2019-08-15 20:00:00,586.94,604.3156
2019-08-15 21:00:00,543.27,606.5475
2019-08-15 22:00:00,533.89,610.7277
2019-08-15 23:00:00,564.95,616.3503
2019-08-16 00:00:00,603.8,611.8108
2019-08-16 01:00:00,573.73,594.20264
2019-08-16 02:00:00,546.0,565.582
2019-08-16 03:00:00,508.97,532.9871
2019-08-16 04:00:00,487.02,500.99368
2019-08-16 05:00:00,460.8,479.96356
2019-08-16 06:00:00,445.72,466.47208
2019-08-16 07:00:00,431.04,436.90292
2019-08-16 08:00:00,431.93,432.2687
2019-08-16 09:00:00,500.12,436.18985
2019-08-16 10:00:00,532.39,463.88202
2019-08-16 11:00:00,614.93,502.9532
2019-08-16 12:00:00,638.86,550.68005
2019-08-16 13:00:00,613.67,587.1748
2019-08-16 14:00:00,650.83,610.3078
2019-08-16 15:00:00,671.32,618.4256
2019-08-16 16:00:00,683.72,607.8873
2019-08-16 17:00:00,666.37,592.5346
2019-08-16 18:00:00,628.43,586.2991
2019-08-16 19:00:00,603.15,583.8802
2019-08-16 20:00:00,588.6,582.25934
2019-08-16 21:00:00,536.45,581.009
2019-08-16 22:00:00,534.78,582.65326
2019-08-16 23:00:00,544.37,584.98627
2019-08-17 00:00:00,617.31,581.18317
2019-08-17 01:00:00,593.37,563.5564
2019-08-17 02:00:00,542.15,538.9112
2019-08-17 03:00:00,509.47,507.99185
2019-08-17 04:00:00,467.5,479.5118
2019-08-17 05:00:00,445.97,457.9859
2019-08-17 06:00:00,435.67,446.9512
2019-08-17 07:00:00,390.12,420.69836
2019-08-17 08:00:00,410.21,413.8055
2019-08-17 09:00:00,454.01,418.3731
2019-08-17 10:00:00,461.45,451.12976
2019-08-17 11:00:00,471.76,503.0307
2019-08-17 12:00:00,493.37,558.2827
2019-08-17 13:00:00,509.93,608.0163
2019-08-17 14:00:00,547.36,639.2607
2019-08-17 15:00:00,535.02,646.3806
2019-08-17 16:00:00,526.11,635.63824
2019-08-17 17:00:00,524.7,622.30133
2019-08-17 18:00:00,529.9,608.6041
2019-08-17 19:00:00,467.23,600.39514
2019-08-17 20:00:00,492.0,599.28143
2019-08-17 21:00:00,490.01,597.8337
2019-08-17 22:00:00,512.18,602.0096
2019-08-17 23:00:00,548.12,605.81854
2019-08-18 00:00:00,575.01,604.4759
2019-08-18 01:00:00,574.35,578.56696
2019-08-18 02:00:00,549.15,539.3742
2019-08-18 03:00:00,500.73,498.60977
2019-08-18 04:00:00,474.58,463.05563
2019-08-18 05:00:00,448.23,443.11407
2019-08-18 06:00:00,429.23,426.01575
2019-08-18 07:00:00,409.87,403.9795
2019-08-18 08:00:00,412.16,400.65283
2019-08-18 09:00:00,423.37,404.09573
2019-08-18 10:00:00,428.8,438.20322
2019-08-18 11:00:00,446.04,498.7429
2019-08-18 12:00:00,464.09,541.9053
2019-08-18 13:00:00,491.2,573.0675
2019-08-18 14:00:00,511.51,580.68146
2019-08-18 15:00:00,523.4,577.2358
2019-08-18 16:00:00,527.55,568.90247
2019-08-18 17:00:00,525.97,565.8455
2019-08-18 18:00:00,526.03,560.47327
2019-08-18 19:00:00,507.15,558.19684
2019-08-18 20:00:00,512.07,562.7649
2019-08-18 21:00:00,521.25,565.7829
2019-08-18 22:00:00,550.77,570.37006
2019-08-18 23:00:00,580.38,571.88794
2019-08-19 00:00:00,615.16,563.4922
2019-08-19 01:00:00,606.97,539.4912
2019-08-19 02:00:00,561.73,501.21786
2019-08-19 03:00:00,522.5,464.70575
2019-08-19 04:00:00,480.28,442.3233
2019-08-19 05:00:00,455.54,420.40747
2019-08-19 06:00:00,438.01,402.62473
2019-08-19 07:00:00,421.9,397.5503
2019-08-19 08:00:00,439.56,401.65878
2019-08-19 09:00:00,516.52,418.48
2019-08-19 10:00:00,611.12,440.838
2019-08-19 11:00:00,670.74,478.41998
2019-08-19 12:00:00,695.86,531.6528
2019-08-19 13:00:00,696.0,573.33215
2019-08-19 14:00:00,710.84,614.18097
2019-08-19 15:00:00,717.06,624.08856
2019-08-19 16:00:00,714.76,626.57245
2019-08-19 17:00:00,686.28,622.69196
2019-08-19 18:00:00,667.33,620.8349
2019-08-19 19:00:00,632.88,628.4123
2019-08-19 20:00:00,609.65,641.57153
2019-08-19 21:00:00,593.86,653.72015
2019-08-19 22:00:00,593.9,662.54987
2019-08-19 23:00:00,610.09,663.20703
2019-08-20 00:00:00,623.57,651.8214
2019-08-20 01:00:00,620.72,620.7167
2019-08-20 02:00:00,574.62,574.46423
2019-08-20 03:00:00,529.71,528.34955
2019-08-20 04:00:00,490.25,477.2552
2019-08-20 05:00:00,464.77,453.78146
2019-08-20 06:00:00,443.88,444.8094
2019-08-20 07:00:00,424.75,445.70676
2019-08-20 08:00:00,441.3,462.96332
2019-08-20 09:00:00,509.06,491.23495
2019-08-20 10:00:00,608.57,531.45245
2019-08-20 11:00:00,662.02,590.9669
2019-08-20 12:00:00,682.63,642.41144
2019-08-20 13:00:00,690.28,683.8382
2019-08-20 14:00:00,703.95,708.81116
2019-08-20 15:00:00,716.86,706.7297
2019-08-20 16:00:00,710.94,696.2748
2019-08-20 17:00:00,693.53,683.70355
2019-08-20 18:00:00,664.51,681.6391
2019-08-20 19:00:00,629.25,676.6687
2019-08-20 20:00:00,606.06,674.8018
2019-08-20 21:00:00,588.49,673.6679
2019-08-20 22:00:00,591.58,671.77313
2019-08-20 23:00:00,605.24,666.6957
2019-08-21 00:00:00,606.65,654.0148
2019-08-21 01:00:00,588.03,628.35614
2019-08-21 02:00:00,554.26,588.194
2019-08-21 03:00:00,512.84,542.4378
2019-08-21 04:00:00,473.25,491.27072
2019-08-21 05:00:00,450.68,454.11594
2019-08-21 06:00:00,430.44,440.48376
2019-08-21 07:00:00,409.51,435.9495
2019-08-21 08:00:00,428.85,447.91165
2019-08-21 09:00:00,513.3,475.50897
2019-08-21 10:00:00,601.16,516.9496
2019-08-21 11:00:00,673.35,571.2914
2019-08-21 12:00:00,691.69,642.47546
2019-08-21 13:00:00,701.78,702.58966
2019-08-21 14:00:00,713.83,719.1186
2019-08-21 15:00:00,729.39,724.83167
2019-08-21 16:00:00,721.83,723.14105
2019-08-21 17:00:00,706.08,697.4706
2019-08-21 18:00:00,668.35,676.84796
2019-08-21 19:00:00,632.7,670.0092
2019-08-21 20:00:00,615.57,668.2715
2019-08-21 21:00:00,593.51,667.3959
2019-08-21 22:00:00,587.54,664.9451
2019-08-21 23:00:00,609.89,656.8321
2019-08-22 00:00:00,632.72,636.1122
2019-08-22 01:00:00,620.87,596.89246
2019-08-22 02:00:00,580.45,546.314
2019-08-22 03:00:00,532.36,501.01627
2019-08-22 04:00:00,489.49,470.42035
2019-08-22 05:00:00,464.05,439.93094
2019-08-22 06:00:00,445.86,427.34314
2019-08-22 07:00:00,424.88,424.43112
2019-08-22 08:00:00,448.19,438.31293
2019-08-22 09:00:00,526.87,475.01123
2019-08-22 10:00:00,620.73,532.1762
2019-08-22 11:00:00,680.85,608.6158
2019-08-22 12:00:00,677.67,698.1279
2019-08-22 13:00:00,684.55,749.2613
2019-08-22 14:00:00,708.65,775.1968
2019-08-22 15:00:00,735.14,784.031
2019-08-22 16:00:00,722.17,788.4675
2019-08-22 17:00:00,708.08,778.785
2019-08-22 18:00:00,662.0,758.95514
2019-08-22 19:00:00,615.14,744.82184
2019-08-22 20:00:00,555.56,740.9344
2019-08-22 21:00:00,505.14,736.78107
2019-08-22 22:00:00,513.61,734.0675
2019-08-22 23:00:00,523.12,729.0439
2019-08-23 00:00:00,525.68,717.0778
2019-08-23 01:00:00,516.65,688.628
2019-08-23 02:00:00,485.83,641.06573
2019-08-23 03:00:00,439.58,577.15625
2019-08-23 04:00:00,445.09,517.82
2019-08-23 05:00:00,422.94,457.08362
2019-08-23 06:00:00,420.13,433.8298
2019-08-23 07:00:00,404.67,415.84406
2019-08-23 08:00:00,424.8,429.30325
2019-08-23 09:00:00,484.71,466.60654
2019-08-23 10:00:00,532.02,523.53754
2019-08-23 11:00:00,615.81,588.91077
2019-08-23 12:00:00,640.16,656.8245
2019-08-23 13:00:00,610.17,697.8797
2019-08-23 14:00:00,601.16,712.9956
2019-08-23 15:00:00,619.58,701.76685
2019-08-23 16:00:00,641.74,663.58746
2019-08-23 17:00:00,627.81,644.37445
2019-08-23 18:00:00,605.39,618.6472
2019-08-23 19:00:00,572.21,607.84705
2019-08-23 20:00:00,546.25,607.62415
2019-08-23 21:00:00,525.54,611.1374
2019-08-23 22:00:00,520.51,618.57104
2019-08-23 23:00:00,539.11,623.43024
2019-08-24 00:00:00,574.16,623.19464
2019-08-24 01:00:00,575.98,614.41797
2019-08-24 02:00:00,545.22,589.381
2019-08-24 03:00:00,508.83,552.2177
2019-08-24 04:00:00,475.2,521.00574
2019-08-24 05:00:00,447.73,489.7488
2019-08-24 06:00:00,430.07,452.88907
2019-08-24 07:00:00,414.02,440.61227
2019-08-24 08:00:00,421.07,438.0329
2019-08-24 09:00:00,443.69,462.99625
2019-08-24 10:00:00,459.08,501.8738
2019-08-24 11:00:00,483.24,544.74347
2019-08-24 12:00:00,506.17,570.2527
2019-08-24 13:00:00,509.95,588.17883
2019-08-24 14:00:00,531.15,594.3648
2019-08-24 15:00:00,532.66,587.77826
2019-08-24 16:00:00,537.22,590.31415
2019-08-24 17:00:00,528.46,580.9116
2019-08-24 18:00:00,516.6,578.2807
2019-08-24 19:00:00,496.21,574.744
2019-08-24 20:00:00,494.35,573.25214
2019-08-24 21:00:00,499.47,571.86676
2019-08-24 22:00:00,512.18,570.95624
2019-08-24 23:00:00,548.12,568.8247
2019-08-25 00:00:00,575.01,560.2352
2019-08-25 01:00:00,574.35,536.92126
2019-08-25 02:00:00,549.15,503.95874
2019-08-25 03:00:00,500.73,473.21567
2019-08-25 04:00:00,474.58,449.1112
2019-08-25 05:00:00,448.23,434.33264
2019-08-25 06:00:00,429.23,429.25723
2019-08-25 07:00:00,409.87,426.82874
2019-08-25 08:00:00,412.16,419.13284
2019-08-25 09:00:00,423.37,423.69757
2019-08-25 10:00:00,428.8,437.9212
2019-08-25 11:00:00,446.04,469.54297
2019-08-25 12:00:00,464.09,506.40994
2019-08-25 13:00:00,491.2,531.9279
2019-08-25 14:00:00,511.51,544.6979
2019-08-25 15:00:00,523.4,553.13965
2019-08-25 16:00:00,527.55,553.6839
2019-08-25 17:00:00,525.97,552.95953
2019-08-25 18:00:00,526.03,553.639
2019-08-25 19:00:00,507.15,555.973
2019-08-25 20:00:00,512.07,560.27527
2019-08-25 21:00:00,521.25,564.33923
2019-08-25 22:00:00,550.77,567.2489
2019-08-25 23:00:00,580.38,567.7288
2019-08-26 00:00:00,615.16,560.3673
2019-08-26 01:00:00,606.97,540.74084
2019-08-26 02:00:00,561.73,509.34308
2019-08-26 03:00:00,522.5,473.82434
2019-08-26 04:00:00,480.28,445.01578
2019-08-26 05:00:00,455.54,424.32617
2019-08-26 06:00:00,438.01,413.04364
2019-08-26 07:00:00,421.9,392.885
2019-08-26 08:00:00,439.56,386.21207
2019-08-26 09:00:00,516.52,385.36157
2019-08-26 10:00:00,611.12,421.27975
2019-08-26 11:00:00,670.74,503.87143
2019-08-26 12:00:00,695.86,597.62115
2019-08-26 13:00:00,696.0,671.4892
2019-08-26 14:00:00,710.84,697.62195
2019-08-26 15:00:00,717.06,700.65234
2019-08-26 16:00:00,714.76,680.4658
2019-08-26 17:00:00,686.28,652.6026
2019-08-26 18:00:00,667.33,632.8119
2019-08-26 19:00:00,632.88,631.2775
2019-08-26 20:00:00,609.65,644.5242
2019-08-26 21:00:00,593.86,657.90857
2019-08-26 22:00:00,593.9,671.32385
2019-08-26 23:00:00,610.09,678.3604
2019-08-27 00:00:00,623.57,676.36145
2019-08-27 01:00:00,620.72,656.83295
2019-08-27 02:00:00,574.62,618.33813
2019-08-27 03:00:00,529.71,565.22473
2019-08-27 04:00:00,490.25,506.7794
2019-08-27 05:00:00,464.77,455.36267
2019-08-27 06:00:00,443.88,437.1972
2019-08-27 07:00:00,424.75,424.209
2019-08-27 08:00:00,441.3,439.40274
2019-08-27 09:00:00,509.06,477.86783
2019-08-27 10:00:00,608.57,536.9148
2019-08-27 11:00:00,662.02,622.3352
2019-08-27 12:00:00,682.63,705.6232
