timestamp,KW_true,KW_pred
2019-08-03 05:00:00,454.73,454.25638
2019-08-03 06:00:00,437.73,428.44614
2019-08-03 07:00:00,417.81,411.19913
2019-08-03 08:00:00,443.36,407.6849
2019-08-03 09:00:00,457.63,440.7001
2019-08-03 10:00:00,454.38,504.76215
2019-08-03 11:00:00,450.52,523.05615
2019-08-03 12:00:00,480.08,516.0845
2019-08-03 13:00:00,506.37,513.57635
2019-08-03 14:00:00,520.24,517.82745
2019-08-03 15:00:00,496.85,528.467
2019-08-03 16:00:00,530.61,544.19885
2019-08-03 17:00:00,536.14,538.68634
2019-08-03 18:00:00,501.99,528.44867
2019-08-03 19:00:00,484.76,514.20874
2019-08-03 20:00:00,469.04,509.86255
2019-08-03 21:00:00,459.68,520.3158
2019-08-03 22:00:00,469.74,545.77356
2019-08-03 23:00:00,507.32,580.1029
2019-08-04 00:00:00,547.06,619.4922
2019-08-04 01:00:00,551.35,621.29553
2019-08-04 02:00:00,545.59,585.609
2019-08-04 03:00:00,511.98,546.25977
2019-08-04 04:00:00,490.67,515.6013
2019-08-04 05:00:00,462.22,484.05414
2019-08-04 06:00:00,449.45,450.94574
2019-08-04 07:00:00,424.26,428.06525
2019-08-04 08:00:00,413.24,418.35626
2019-08-04 09:00:00,430.02,428.82742
2019-08-04 10:00:00,450.73,469.96826
2019-08-04 11:00:00,440.31,516.7695
2019-08-04 12:00:00,433.41,516.49194
2019-08-04 13:00:00,465.38,511.22043
2019-08-04 14:00:00,504.54,507.39517
2019-08-04 15:00:00,496.63,506.41412
2019-08-04 16:00:00,503.33,509.96173
2019-08-04 17:00:00,502.4,521.03284
2019-08-04 18:00:00,490.28,511.73334
2019-08-04 19:00:00,448.11,500.9029
2019-08-04 20:00:00,469.59,489.8976
2019-08-04 21:00:00,454.69,499.91403
2019-08-04 22:00:00,480.37,524.4144
2019-08-04 23:00:00,521.81,566.2638
2019-08-05 00:00:00,580.03,615.33344
2019-08-05 01:00:00,586.42,629.19293
2019-08-05 02:00:00,534.54,606.7083
2019-08-05 03:00:00,498.59,566.36176
2019-08-05 04:00:00,471.14,526.50165
2019-08-05 05:00:00,459.47,482.3281
2019-08-05 06:00:00,436.53,447.39627
2019-08-05 07:00:00,424.45,426.1866
2019-08-05 08:00:00,450.88,426.53745
2019-08-05 09:00:00,538.71,471.08194
2019-08-05 10:00:00,650.72,599.46063
2019-08-05 11:00:00,722.51,704.4151
2019-08-05 12:00:00,739.9,740.7723
2019-08-05 13:00:00,703.54,745.33344
2019-08-05 14:00:00,723.99,736.20996
2019-08-05 15:00:00,759.27,722.05475
2019-08-05 16:00:00,754.82,693.2318
2019-08-05 17:00:00,754.92,666.746
2019-08-05 18:00:00,702.17,652.34686
2019-08-05 19:00:00,671.14,624.93805
2019-08-05 20:00:00,614.93,602.11566
2019-08-05 21:00:00,576.82,594.8115
2019-08-05 22:00:00,569.27,598.277
2019-08-05 23:00:00,598.03,614.042
2019-08-06 00:00:00,626.44,629.4691
2019-08-06 01:00:00,612.35,616.2986
2019-08-06 02:00:00,590.86,576.83875
2019-08-06 03:00:00,555.64,538.06616
2019-08-06 04:00:00,513.7,505.70578
2019-08-06 05:00:00,494.61,480.47055
2019-08-06 06:00:00,491.5,459.1264
2019-08-06 07:00:00,450.51,448.79846
2019-08-06 08:00:00,454.73,446.60416
2019-08-06 09:00:00,532.38,463.3606
2019-08-06 10:00:00,641.01,547.4595
2019-08-06 11:00:00,682.08,651.9195
2019-08-06 12:00:00,707.9,691.9582
2019-08-06 13:00:00,703.88,712.3621
2019-08-06 14:00:00,745.05,724.53394
2019-08-06 15:00:00,745.8,734.4764
2019-08-06 16:00:00,737.51,734.8569
2019-08-06 17:00:00,696.92,707.1054
2019-08-06 18:00:00,657.07,674.70435
2019-08-06 19:00:00,585.31,640.61163
2019-08-06 20:00:00,551.11,611.25616
2019-08-06 21:00:00,535.73,598.4362
2019-08-06 22:00:00,536.75,598.9758
2019-08-06 23:00:00,557.45,609.78174
2019-08-07 00:00:00,577.8,619.37976
2019-08-07 01:00:00,599.67,608.3061
2019-08-07 02:00:00,572.21,574.2081
2019-08-07 03:00:00,545.51,533.8925
2019-08-07 04:00:00,507.5,499.09967
2019-08-07 05:00:00,499.96,470.43484
2019-08-07 06:00:00,479.13,449.03098
2019-08-07 07:00:00,453.85,433.4445
2019-08-07 08:00:00,444.74,428.16403
2019-08-07 09:00:00,522.17,438.7481
2019-08-07 10:00:00,649.82,507.75107
2019-08-07 11:00:00,687.68,608.4938
2019-08-07 12:00:00,683.32,649.73785
2019-08-07 13:00:00,666.0,661.95624
2019-08-07 14:00:00,690.65,658.9697
2019-08-07 15:00:00,693.11,661.7652
2019-08-07 16:00:00,691.27,666.41766
2019-08-07 17:00:00,722.77,657.9531
2019-08-07 18:00:00,647.45,646.43945
2019-08-07 19:00:00,588.33,613.4676
2019-08-07 20:00:00,552.81,579.0739
2019-08-07 21:00:00,536.37,561.86694
2019-08-07 22:00:00,530.85,561.1723
2019-08-07 23:00:00,542.64,574.4909
2019-08-08 00:00:00,611.1,584.8192
2019-08-08 01:00:00,595.6,577.31995
2019-08-08 02:00:00,559.37,550.12225
2019-08-08 03:00:00,521.79,519.48425
2019-08-08 04:00:00,484.65,489.01462
2019-08-08 05:00:00,482.2,461.99982
2019-08-08 06:00:00,470.62,443.0244
2019-08-08 07:00:00,427.16,437.44403
2019-08-08 08:00:00,433.66,435.7075
2019-08-08 09:00:00,501.6,448.4788
2019-08-08 10:00:00,569.26,511.4974
2019-08-08 11:00:00,665.92,613.12274
2019-08-08 12:00:00,706.59,669.0756
2019-08-08 13:00:00,685.81,687.1253
2019-08-08 14:00:00,657.55,691.82526
2019-08-08 15:00:00,668.74,680.2919
2019-08-08 16:00:00,705.57,658.1324
2019-08-08 17:00:00,652.96,636.24774
2019-08-08 18:00:00,581.27,615.3747
2019-08-08 19:00:00,521.75,583.6334
2019-08-08 20:00:00,477.58,541.9362
2019-08-08 21:00:00,450.15,516.60876
2019-08-08 22:00:00,463.06,503.91827
2019-08-08 23:00:00,468.32,505.6666
2019-08-09 00:00:00,480.81,507.82205
2019-08-09 01:00:00,503.28,499.82715
2019-08-09 02:00:00,539.88,482.54218
2019-08-09 03:00:00,480.35,461.8657
2019-08-09 04:00:00,448.55,442.82803
2019-08-09 05:00:00,438.31,432.1714
2019-08-09 06:00:00,438.38,429.9073
2019-08-09 07:00:00,414.52,438.39877
2019-08-09 08:00:00,411.03,450.86966
2019-08-09 09:00:00,385.0,467.97934
2019-08-09 10:00:00,391.0,476.7207
2019-08-09 11:00:00,396.36,493.3517
2019-08-09 12:00:00,409.42,507.06546
2019-08-09 13:00:00,412.64,514.5478
2019-08-09 14:00:00,406.23,527.31976
2019-08-09 15:00:00,381.84,534.2162
2019-08-09 16:00:00,480.6,527.6625
2019-08-09 17:00:00,392.01,529.6789
2019-08-09 18:00:00,406.32,519.1873
2019-08-09 19:00:00,404.21,500.18286
2019-08-09 20:00:00,389.85,487.35953
2019-08-09 21:00:00,389.79,478.6116
2019-08-09 22:00:00,385.19,474.1588
2019-08-09 23:00:00,404.48,472.15378
2019-08-10 00:00:00,454.39,472.63205
2019-08-10 01:00:00,458.98,471.81943
2019-08-10 02:00:00,450.66,468.75244
2019-08-10 03:00:00,419.66,461.92062
2019-08-10 04:00:00,425.58,451.35342
2019-08-10 05:00:00,406.24,438.23782
2019-08-10 06:00:00,400.65,425.32043
2019-08-10 07:00:00,392.48,417.00302
2019-08-10 08:00:00,380.5,419.1664
2019-08-10 09:00:00,398.14,424.9456
2019-08-10 10:00:00,443.27,436.74487
2019-08-10 11:00:00,473.48,459.61447
2019-08-10 12:00:00,484.4,484.65155
2019-08-10 13:00:00,457.93,498.33746
2019-08-10 14:00:00,491.4,496.57605
2019-08-10 15:00:00,504.66,491.59418
2019-08-10 16:00:00,512.86,489.62454
2019-08-10 17:00:00,511.94,486.78964
2019-08-10 18:00:00,493.43,514.5294
2019-08-10 19:00:00,474.1,504.21225
2019-08-10 20:00:00,461.01,488.83267
2019-08-10 21:00:00,486.3,477.69775
2019-08-10 22:00:00,475.93,474.3464
2019-08-10 23:00:00,507.02,475.7853
2019-08-11 00:00:00,529.04,480.1314
2019-08-11 01:00:00,532.02,480.06146
2019-08-11 02:00:00,488.25,477.14706
2019-08-11 03:00:00,457.28,468.41086
2019-08-11 04:00:00,430.14,454.68872
2019-08-11 05:00:00,415.46,432.65594
2019-08-11 06:00:00,405.67,414.17947
2019-08-11 07:00:00,383.29,403.19287
2019-08-11 08:00:00,388.4,403.36682
2019-08-11 09:00:00,401.86,423.8306
2019-08-11 10:00:00,419.32,474.412
2019-08-11 11:00:00,432.3,522.1902
2019-08-11 12:00:00,425.52,538.751
2019-08-11 13:00:00,445.44,537.6452
2019-08-11 14:00:00,470.97,532.07544
2019-08-11 15:00:00,504.55,526.7227
2019-08-11 16:00:00,535.35,519.53577
2019-08-11 17:00:00,513.68,525.92255
2019-08-11 18:00:00,487.75,521.62494
2019-08-11 19:00:00,470.9,501.76862
2019-08-11 20:00:00,468.48,484.39243
2019-08-11 21:00:00,457.71,475.5891
2019-08-11 22:00:00,467.76,476.89645
2019-08-11 23:00:00,524.95,490.47003
2019-08-12 00:00:00,569.65,515.0674
2019-08-12 01:00:00,561.74,529.85254
2019-08-12 02:00:00,523.25,520.0877
2019-08-12 03:00:00,495.57,502.51697
2019-08-12 04:00:00,473.14,478.4069
2019-08-12 05:00:00,439.9,453.04712
2019-08-12 06:00:00,426.38,432.1347
2019-08-12 07:00:00,408.43,418.74106
2019-08-12 08:00:00,419.75,418.4031
2019-08-12 09:00:00,500.95,445.07568
2019-08-12 10:00:00,616.66,548.9964
2019-08-12 11:00:00,689.1,676.38745
2019-08-12 12:00:00,697.95,718.6935
2019-08-12 13:00:00,681.88,711.1534
2019-08-12 14:00:00,719.58,695.20514
2019-08-12 15:00:00,686.43,676.3858
2019-08-12 16:00:00,673.51,650.1393
2019-08-12 17:00:00,660.1,634.5076
2019-08-12 18:00:00,629.75,606.33466
2019-08-12 19:00:00,597.48,574.07477
2019-08-12 20:00:00,579.67,537.8358
2019-08-12 21:00:00,568.34,525.5752
2019-08-12 22:00:00,545.67,524.89105
2019-08-12 23:00:00,565.75,532.37787
2019-08-13 00:00:00,608.15,538.48413
2019-08-13 01:00:00,622.35,534.5771
2019-08-13 02:00:00,567.33,520.39514
2019-08-13 03:00:00,529.1,501.39307
2019-08-13 04:00:00,476.84,481.87418
2019-08-13 05:00:00,464.03,459.57507
2019-08-13 06:00:00,441.86,443.32883
2019-08-13 07:00:00,419.38,436.10983
2019-08-13 08:00:00,436.56,438.74075
2019-08-13 09:00:00,530.53,472.2849
2019-08-13 10:00:00,600.73,582.6071
2019-08-13 11:00:00,667.64,651.32007
2019-08-13 12:00:00,681.28,688.92395
2019-08-13 13:00:00,672.19,704.84344
2019-08-13 14:00:00,679.61,710.5731
2019-08-13 15:00:00,710.12,706.69226
2019-08-13 16:00:00,713.34,693.5357
2019-08-13 17:00:00,701.66,676.9259
2019-08-13 18:00:00,660.36,654.0887
2019-08-13 19:00:00,610.94,625.196
2019-08-13 20:00:00,592.17,601.4009
2019-08-13 21:00:00,562.43,595.9627
2019-08-13 22:00:00,547.55,601.8988
2019-08-13 23:00:00,567.59,617.7659
2019-08-14 00:00:00,586.22,632.98206
2019-08-14 01:00:00,566.84,619.99243
2019-08-14 02:00:00,545.2,574.25476
2019-08-14 03:00:00,494.68,526.77637
2019-08-14 04:00:00,465.0,484.04114
2019-08-14 05:00:00,447.72,453.257
2019-08-14 06:00:00,421.05,428.15338
2019-08-14 07:00:00,408.26,412.82788
2019-08-14 08:00:00,427.33,413.48438
2019-08-14 09:00:00,569.75,451.05396
2019-08-14 10:00:00,618.43,612.4361
2019-08-14 11:00:00,702.06,675.9891
2019-08-14 12:00:00,716.41,708.5602
2019-08-14 13:00:00,682.79,723.4289
2019-08-14 14:00:00,720.1,728.6827
2019-08-14 15:00:00,761.4,725.86646
2019-08-14 16:00:00,730.61,717.0962
2019-08-14 17:00:00,703.51,693.1303
2019-08-14 18:00:00,642.34,666.1823
2019-08-14 19:00:00,618.37,628.4836
2019-08-14 20:00:00,601.62,605.3729
2019-08-14 21:00:00,584.6,597.3255
2019-08-14 22:00:00,573.91,604.959
2019-08-14 23:00:00,629.36,622.3973
2019-08-15 00:00:00,662.76,637.38275
2019-08-15 01:00:00,648.76,624.70135
2019-08-15 02:00:00,603.42,588.85913
2019-08-15 03:00:00,564.06,547.2103
2019-08-15 04:00:00,516.02,513.7477
2019-08-15 05:00:00,490.89,485.95456
2019-08-15 06:00:00,461.87,461.8207
2019-08-15 07:00:00,445.2,444.2846
2019-08-15 08:00:00,516.29,441.46396
2019-08-15 09:00:00,562.15,496.699
2019-08-15 10:00:00,611.8,601.1449
2019-08-15 11:00:00,715.6,631.3366
2019-08-15 12:00:00,741.95,686.29156
2019-08-15 13:00:00,719.92,705.26794
2019-08-15 14:00:00,735.74,703.9253
2019-08-15 15:00:00,759.89,704.41895
2019-08-15 16:00:00,757.12,707.9476
2019-08-15 17:00:00,707.1,695.66705
2019-08-15 18:00:00,667.34,665.7719
2019-08-15 19:00:00,625.64,630.02374
2019-08-15 20:00:00,586.94,602.7031
2019-08-15 21:00:00,543.27,587.23
2019-08-15 22:00:00,533.89,581.6172
2019-08-15 23:00:00,564.95,593.0956
2019-08-16 00:00:00,603.8,607.2825
2019-08-16 01:00:00,573.73,595.061
2019-08-16 02:00:00,546.0,556.7554
2019-08-16 03:00:00,508.97,513.44385
2019-08-16 04:00:00,487.02,477.5952
2019-08-16 05:00:00,460.8,454.26746
2019-08-16 06:00:00,445.72,443.27933
2019-08-16 07:00:00,431.04,442.303
2019-08-16 08:00:00,431.93,451.2272
2019-08-16 09:00:00,500.12,476.42825
2019-08-16 10:00:00,532.39,546.3212
2019-08-16 11:00:00,614.93,574.0378
2019-08-16 12:00:00,638.86,620.75604
2019-08-16 13:00:00,613.67,632.12897
2019-08-16 14:00:00,650.83,630.91095
2019-08-16 15:00:00,671.32,632.75275
2019-08-16 16:00:00,683.72,633.4497
2019-08-16 17:00:00,666.37,616.0765
2019-08-16 18:00:00,628.43,596.4115
2019-08-16 19:00:00,603.15,574.88794
2019-08-16 20:00:00,588.6,549.5529
2019-08-16 21:00:00,536.45,543.0735
2019-08-16 22:00:00,534.78,543.88184
2019-08-16 23:00:00,544.37,557.2982
2019-08-17 00:00:00,617.31,575.6155
2019-08-17 01:00:00,593.37,572.2768
2019-08-17 02:00:00,542.15,546.0671
2019-08-17 03:00:00,509.47,512.6548
2019-08-17 04:00:00,467.5,480.96722
2019-08-17 05:00:00,445.97,452.70447
2019-08-17 06:00:00,435.67,430.79517
2019-08-17 07:00:00,390.12,422.32126
2019-08-17 08:00:00,410.21,420.55414
2019-08-17 09:00:00,454.01,451.4363
2019-08-17 10:00:00,461.45,523.2083
2019-08-17 11:00:00,471.76,544.8844
2019-08-17 12:00:00,493.37,550.5714
2019-08-17 13:00:00,509.93,551.24304
2019-08-17 14:00:00,547.36,550.47687
2019-08-17 15:00:00,535.02,557.59814
2019-08-17 16:00:00,526.11,559.57153
2019-08-17 17:00:00,524.7,540.8921
2019-08-17 18:00:00,529.9,525.8934
2019-08-17 19:00:00,467.23,511.979
2019-08-17 20:00:00,492.0,499.71054
2019-08-17 21:00:00,490.01,507.1761
2019-08-17 22:00:00,512.18,528.0316
2019-08-17 23:00:00,548.12,560.6103
2019-08-18 00:00:00,575.01,599.54175
2019-08-18 01:00:00,574.35,604.2031
2019-08-18 02:00:00,549.15,569.47833
2019-08-18 03:00:00,500.73,529.48584
2019-08-18 04:00:00,474.58,489.15408
2019-08-18 05:00:00,448.23,455.5384
2019-08-18 06:00:00,429.23,431.46643
2019-08-18 07:00:00,409.87,418.70135
2019-08-18 08:00:00,412.16,421.38077
2019-08-18 09:00:00,423.37,451.8516
2019-08-18 10:00:00,428.8,507.49393
2019-08-18 11:00:00,446.04,527.1276
2019-08-18 12:00:00,464.09,515.306
2019-08-18 13:00:00,491.2,509.2795
2019-08-18 14:00:00,511.51,503.9974
2019-08-18 15:00:00,523.4,507.36465
2019-08-18 16:00:00,527.55,517.12286
2019-08-18 17:00:00,525.97,514.2823
2019-08-18 18:00:00,526.03,507.96182
2019-08-18 19:00:00,507.15,501.6489
2019-08-18 20:00:00,512.07,498.77325
2019-08-18 21:00:00,521.25,507.8755
2019-08-18 22:00:00,550.77,525.85535
2019-08-18 23:00:00,580.38,547.6841
2019-08-19 00:00:00,615.16,558.15546
2019-08-19 01:00:00,606.97,549.2139
2019-08-19 02:00:00,561.73,525.6718
2019-08-19 03:00:00,522.5,498.71115
2019-08-19 04:00:00,480.28,480.46613
2019-08-19 05:00:00,455.54,463.6621
2019-08-19 06:00:00,438.01,451.56726
2019-08-19 07:00:00,421.9,445.38895
2019-08-19 08:00:00,439.56,449.26477
2019-08-19 09:00:00,516.52,478.08972
2019-08-19 10:00:00,611.12,556.5696
2019-08-19 11:00:00,670.74,649.5809
2019-08-19 12:00:00,695.86,690.53217
2019-08-19 13:00:00,696.0,696.4453
2019-08-19 14:00:00,710.84,702.2628
2019-08-19 15:00:00,717.06,693.72363
2019-08-19 16:00:00,714.76,681.46875
2019-08-19 17:00:00,686.28,658.4597
2019-08-19 18:00:00,667.33,629.1538
2019-08-19 19:00:00,632.88,610.22144
2019-08-19 20:00:00,609.65,603.43945
2019-08-19 21:00:00,593.86,606.98303
2019-08-19 22:00:00,593.9,617.1852
2019-08-19 23:00:00,610.09,629.5219
2019-08-20 00:00:00,623.57,628.6247
2019-08-20 01:00:00,620.72,594.8729
2019-08-20 02:00:00,574.62,552.6402
2019-08-20 03:00:00,529.71,520.9035
2019-08-20 04:00:00,490.25,492.95038
2019-08-20 05:00:00,464.77,467.02322
2019-08-20 06:00:00,443.88,450.606
2019-08-20 07:00:00,424.75,444.91068
2019-08-20 08:00:00,441.3,457.25903
2019-08-20 09:00:00,509.06,495.3776
2019-08-20 10:00:00,608.57,558.5446
2019-08-20 11:00:00,662.02,645.6528
2019-08-20 12:00:00,682.63,666.57916
2019-08-20 13:00:00,690.28,686.66205
2019-08-20 14:00:00,703.95,705.8575
2019-08-20 15:00:00,716.86,698.9839
2019-08-20 16:00:00,710.94,676.58826
2019-08-20 17:00:00,693.53,665.7181
2019-08-20 18:00:00,664.51,647.9304
2019-08-20 19:00:00,629.25,624.13617
2019-08-20 20:00:00,606.06,609.9735
2019-08-20 21:00:00,588.49,612.8785
2019-08-20 22:00:00,591.58,623.6043
2019-08-20 23:00:00,605.24,641.73285
2019-08-21 00:00:00,606.65,648.3068
2019-08-21 01:00:00,588.03,614.73914
2019-08-21 02:00:00,554.26,564.8614
2019-08-21 03:00:00,512.84,524.78894
2019-08-21 04:00:00,473.25,492.10367
2019-08-21 05:00:00,450.68,460.98193
2019-08-21 06:00:00,430.44,441.24316
2019-08-21 07:00:00,409.51,435.11185
2019-08-21 08:00:00,428.85,446.88568
2019-08-21 09:00:00,513.3,500.59476
2019-08-21 10:00:00,601.16,577.98236
2019-08-21 11:00:00,673.35,653.5647
2019-08-21 12:00:00,691.69,702.68823
2019-08-21 13:00:00,701.78,724.0222
2019-08-21 14:00:00,713.83,726.11444
2019-08-21 15:00:00,729.39,721.4835
2019-08-21 16:00:00,721.83,695.0821
2019-08-21 17:00:00,706.08,674.2424
2019-08-21 18:00:00,668.35,652.2049
2019-08-21 19:00:00,632.7,629.7807
2019-08-21 20:00:00,615.57,614.83594
2019-08-21 21:00:00,593.51,617.68744
2019-08-21 22:00:00,587.54,628.4621
2019-08-21 23:00:00,609.89,644.5704
2019-08-22 00:00:00,632.72,650.64575
2019-08-22 01:00:00,620.87,619.1511
2019-08-22 02:00:00,580.45,572.6479
2019-08-22 03:00:00,532.36,534.4849
2019-08-22 04:00:00,489.49,504.4161
2019-08-22 05:00:00,464.05,477.38852
2019-08-22 06:00:00,445.86,453.68146
2019-08-22 07:00:00,424.88,441.708
2019-08-22 08:00:00,448.19,445.85342
2019-08-22 09:00:00,526.87,497.74878
2019-08-22 10:00:00,620.73,598.15845
2019-08-22 11:00:00,680.85,684.23425
2019-08-22 12:00:00,677.67,729.6378
2019-08-22 13:00:00,684.55,747.2164
2019-08-22 14:00:00,708.65,752.45374
2019-08-22 15:00:00,735.14,748.30023
2019-08-22 16:00:00,722.17,730.36115
2019-08-22 17:00:00,708.08,695.5539
2019-08-22 18:00:00,662.0,668.33685
2019-08-22 19:00:00,615.14,640.175
2019-08-22 20:00:00,555.56,621.8587
2019-08-22 21:00:00,505.14,613.7306
2019-08-22 22:00:00,513.61,608.3015
2019-08-22 23:00:00,523.12,614.4448
2019-08-23 00:00:00,525.68,617.5661
2019-08-23 01:00:00,516.65,597.6021
2019-08-23 02:00:00,485.83,550.22327
2019-08-23 03:00:00,439.58,500.87402
2019-08-23 04:00:00,445.09,457.2251
2019-08-23 05:00:00,422.94,426.26743
2019-08-23 06:00:00,420.13,402.91425
2019-08-23 07:00:00,404.67,393.08282
2019-08-23 08:00:00,424.8,400.0743
2019-08-23 09:00:00,484.71,446.92368
2019-08-23 10:00:00,532.02,539.8
2019-08-23 11:00:00,615.81,594.1436
2019-08-23 12:00:00,640.16,631.6983
2019-08-23 13:00:00,610.17,647.7481
2019-08-23 14:00:00,601.16,649.49115
2019-08-23 15:00:00,619.58,647.7801
2019-08-23 16:00:00,641.74,618.7085
2019-08-23 17:00:00,627.81,610.0804
2019-08-23 18:00:00,605.39,579.93524
2019-08-23 19:00:00,572.21,552.1562
2019-08-23 20:00:00,546.25,535.8479
2019-08-23 21:00:00,525.54,534.7842
2019-08-23 22:00:00,520.51,544.2218
2019-08-23 23:00:00,539.11,560.419
2019-08-24 00:00:00,574.16,568.2992
2019-08-24 01:00:00,575.98,552.95044
2019-08-24 02:00:00,545.22,524.79895
2019-08-24 03:00:00,508.83,495.39304
2019-08-24 04:00:00,475.2,469.96494
2019-08-24 05:00:00,447.73,447.19177
2019-08-24 06:00:00,430.07,428.3021
2019-08-24 07:00:00,414.02,416.69086
2019-08-24 08:00:00,421.07,416.59146
2019-08-24 09:00:00,443.69,444.53036
2019-08-24 10:00:00,459.08,500.9063
2019-08-24 11:00:00,483.24,531.479
2019-08-24 12:00:00,506.17,528.7682
2019-08-24 13:00:00,509.95,531.2462
2019-08-24 14:00:00,531.15,534.1812
2019-08-24 15:00:00,532.66,542.7279
2019-08-24 16:00:00,537.22,537.70844
2019-08-24 17:00:00,528.46,522.8559
2019-08-24 18:00:00,516.6,510.6974
2019-08-24 19:00:00,496.21,495.87408
2019-08-24 20:00:00,494.35,487.73422
2019-08-24 21:00:00,499.47,493.72183
2019-08-24 22:00:00,512.18,510.53464
2019-08-24 23:00:00,548.12,534.4
2019-08-25 00:00:00,575.01,561.8784
2019-08-25 01:00:00,574.35,567.2611
2019-08-25 02:00:00,549.15,540.18805
2019-08-25 03:00:00,500.73,509.24368
2019-08-25 04:00:00,474.58,480.37802
2019-08-25 05:00:00,448.23,456.7293
2019-08-25 06:00:00,429.23,438.34225
2019-08-25 07:00:00,409.87,428.8403
2019-08-25 08:00:00,412.16,428.82895
2019-08-25 09:00:00,423.37,451.6431
2019-08-25 10:00:00,428.8,495.44672
2019-08-25 11:00:00,446.04,523.8886
2019-08-25 12:00:00,464.09,528.79266
2019-08-25 13:00:00,491.2,526.03644
2019-08-25 14:00:00,511.51,525.1726
2019-08-25 15:00:00,523.4,525.2676
2019-08-25 16:00:00,527.55,538.36597
2019-08-25 17:00:00,525.97,528.90454
2019-08-25 18:00:00,526.03,515.9503
2019-08-25 19:00:00,507.15,503.0149
2019-08-25 20:00:00,512.07,489.17593
2019-08-25 21:00:00,521.25,487.29926
2019-08-25 22:00:00,550.77,500.45825
2019-08-25 23:00:00,580.38,524.15735
2019-08-26 00:00:00,615.16,553.27985
2019-08-26 01:00:00,606.97,571.14825
2019-08-26 02:00:00,561.73,558.95197
2019-08-26 03:00:00,522.5,530.4748
2019-08-26 04:00:00,480.28,504.12094
2019-08-26 05:00:00,455.54,475.71844
2019-08-26 06:00:00,438.01,450.56094
2019-08-26 07:00:00,421.9,438.87683
2019-08-26 08:00:00,439.56,443.95218
2019-08-26 09:00:00,516.52,487.13574
2019-08-26 10:00:00,611.12,605.21246
2019-08-26 11:00:00,670.74,694.7743
2019-08-26 12:00:00,695.86,730.2289
2019-08-26 13:00:00,696.0,744.2168
2019-08-26 14:00:00,710.84,734.0235
2019-08-26 15:00:00,717.06,716.27106
2019-08-26 16:00:00,714.76,697.7166
2019-08-26 17:00:00,686.28,675.71155
2019-08-26 18:00:00,667.33,648.1636
2019-08-26 19:00:00,632.88,616.8619
2019-08-26 20:00:00,609.65,597.1582
2019-08-26 21:00:00,593.86,593.15125
2019-08-26 22:00:00,593.9,603.31995
2019-08-26 23:00:00,610.09,623.6039
2019-08-27 00:00:00,623.57,638.9897
2019-08-27 01:00:00,620.72,621.2195
2019-08-27 02:00:00,574.62,578.62476
2019-08-27 03:00:00,529.71,536.6587
2019-08-27 04:00:00,490.25,501.5081
2019-08-27 05:00:00,464.77,472.45358
2019-08-27 06:00:00,443.88,447.47446
2019-08-27 07:00:00,424.75,433.06665
2019-08-27 08:00:00,441.3,434.49173
2019-08-27 09:00:00,509.06,475.17783
2019-08-27 10:00:00,608.57,575.71027
2019-08-27 11:00:00,662.02,666.0643
2019-08-27 12:00:00,682.63,707.0681
