timestamp,KW_true,KW_pred
2019-08-03 03:00:00,497.68,556.2972
2019-08-03 04:00:00,465.08,530.5164
2019-08-03 05:00:00,454.73,506.14218
2019-08-03 06:00:00,437.73,492.3177
2019-08-03 07:00:00,417.81,491.71384
2019-08-03 08:00:00,443.36,501.88867
2019-08-03 09:00:00,457.63,533.8874
2019-08-03 10:00:00,454.38,583.3399
2019-08-03 11:00:00,450.52,639.60034
2019-08-03 12:00:00,480.08,681.0741
2019-08-03 13:00:00,506.37,698.78186
2019-08-03 14:00:00,520.24,707.2464
2019-08-03 15:00:00,496.85,712.405
2019-08-03 16:00:00,530.61,708.27386
2019-08-03 17:00:00,536.14,686.98517
2019-08-03 18:00:00,501.99,661.55927
2019-08-03 19:00:00,484.76,646.3038
2019-08-03 20:00:00,469.04,635.82983
2019-08-03 21:00:00,459.68,622.78876
2019-08-03 22:00:00,469.74,611.65515
2019-08-03 23:00:00,507.32,606.48303
2019-08-04 00:00:00,547.06,596.95984
2019-08-04 01:00:00,551.35,575.208
2019-08-04 02:00:00,545.59,549.2796
2019-08-04 03:00:00,511.98,513.31146
2019-08-04 04:00:00,490.67,489.9808
2019-08-04 05:00:00,462.22,478.24594
2019-08-04 06:00:00,449.45,472.60352
2019-08-04 07:00:00,424.26,468.56567
2019-08-04 08:00:00,413.24,477.08072
2019-08-04 09:00:00,430.02,494.55692
2019-08-04 10:00:00,450.73,524.8244
2019-08-04 11:00:00,440.31,563.7716
2019-08-04 12:00:00,433.41,595.4974
2019-08-04 13:00:00,465.38,621.859
2019-08-04 14:00:00,504.54,630.2006
2019-08-04 15:00:00,496.63,631.72894
2019-08-04 16:00:00,503.33,619.34283
2019-08-04 17:00:00,502.4,574.82245
2019-08-04 18:00:00,490.28,535.51166
2019-08-04 19:00:00,448.11,524.0989
2019-08-04 20:00:00,469.59,527.5539
2019-08-04 21:00:00,454.69,537.851
2019-08-04 22:00:00,480.37,553.2321
2019-08-04 23:00:00,521.81,570.95154
2019-08-05 00:00:00,580.03,581.5727
2019-08-05 01:00:00,586.42,574.56976
2019-08-05 02:00:00,534.54,549.16205
2019-08-05 03:00:00,498.59,513.50214
2019-08-05 04:00:00,471.14,489.75305
2019-08-05 05:00:00,459.47,468.95264
2019-08-05 06:00:00,436.53,458.19153
2019-08-05 07:00:00,424.45,455.1231
2019-08-05 08:00:00,450.88,462.3003
2019-08-05 09:00:00,538.71,483.8596
2019-08-05 10:00:00,650.72,521.3704
2019-08-05 11:00:00,722.51,596.5628
2019-08-05 12:00:00,739.9,684.39746
2019-08-05 13:00:00,703.54,732.9046
2019-08-05 14:00:00,723.99,753.6351
2019-08-05 15:00:00,759.27,763.1115
2019-08-05 16:00:00,754.82,747.4108
2019-08-05 17:00:00,754.92,706.08185
2019-08-05 18:00:00,702.17,675.45795
2019-08-05 19:00:00,671.14,651.8969
2019-08-05 20:00:00,614.93,655.6922
2019-08-05 21:00:00,576.82,663.9676
2019-08-05 22:00:00,569.27,678.86005
2019-08-05 23:00:00,598.03,692.4405
2019-08-06 00:00:00,626.44,694.1812
2019-08-06 01:00:00,612.35,665.2188
2019-08-06 02:00:00,590.86,597.9727
2019-08-06 03:00:00,555.64,536.30066
2019-08-06 04:00:00,513.7,515.7209
2019-08-06 05:00:00,494.61,510.07562
2019-08-06 06:00:00,491.5,508.11902
2019-08-06 07:00:00,450.51,514.09766
2019-08-06 08:00:00,454.73,527.2744
2019-08-06 09:00:00,532.38,571.54736
2019-08-06 10:00:00,641.01,638.3131
2019-08-06 11:00:00,682.08,718.6936
2019-08-06 12:00:00,707.9,774.1216
2019-08-06 13:00:00,703.88,795.42566
2019-08-06 14:00:00,745.05,805.2638
2019-08-06 15:00:00,745.8,808.43915
2019-08-06 16:00:00,737.51,803.14655
2019-08-06 17:00:00,696.92,794.1656
2019-08-06 18:00:00,657.07,771.046
2019-08-06 19:00:00,585.31,748.85284
2019-08-06 20:00:00,551.11,735.49677
2019-08-06 21:00:00,535.73,734.5692
2019-08-06 22:00:00,536.75,736.83167
2019-08-06 23:00:00,557.45,739.18304
2019-08-07 00:00:00,577.8,730.40173
2019-08-07 01:00:00,599.67,701.3302
2019-08-07 02:00:00,572.21,649.92426
2019-08-07 03:00:00,545.51,582.9375
2019-08-07 04:00:00,507.5,538.1212
2019-08-07 05:00:00,499.96,510.0404
2019-08-07 06:00:00,479.13,502.5888
2019-08-07 07:00:00,453.85,501.83002
2019-08-07 08:00:00,444.74,515.3494
2019-08-07 09:00:00,522.17,542.51166
2019-08-07 10:00:00,649.82,606.682
2019-08-07 11:00:00,687.68,663.2728
2019-08-07 12:00:00,683.32,705.9029
2019-08-07 13:00:00,666.0,730.06946
2019-08-07 14:00:00,690.65,736.7504
2019-08-07 15:00:00,693.11,739.1453
2019-08-07 16:00:00,691.27,734.916
2019-08-07 17:00:00,722.77,711.25433
2019-08-07 18:00:00,647.45,670.2342
2019-08-07 19:00:00,588.33,637.33484
2019-08-07 20:00:00,552.81,627.37537
2019-08-07 21:00:00,536.37,626.9982
2019-08-07 22:00:00,530.85,627.7024
2019-08-07 23:00:00,542.64,626.70416
2019-08-08 00:00:00,611.1,612.83716
2019-08-08 01:00:00,595.6,581.0082
2019-08-08 02:00:00,559.37,541.8561
2019-08-08 03:00:00,521.79,523.0164
2019-08-08 04:00:00,484.65,503.79947
2019-08-08 05:00:00,482.2,489.48938
2019-08-08 06:00:00,470.62,478.29926
2019-08-08 07:00:00,427.16,475.13434
2019-08-08 08:00:00,433.66,479.13196
2019-08-08 09:00:00,501.6,490.59958
2019-08-08 10:00:00,569.26,501.39108
2019-08-08 11:00:00,665.92,543.5829
2019-08-08 12:00:00,706.59,606.5447
2019-08-08 13:00:00,685.81,660.82245
2019-08-08 14:00:00,657.55,737.91046
2019-08-08 15:00:00,668.74,724.6743
2019-08-08 16:00:00,705.57,713.46204
2019-08-08 17:00:00,652.96,677.0217
2019-08-08 18:00:00,581.27,626.5524
2019-08-08 19:00:00,521.75,587.6233
2019-08-08 20:00:00,477.58,580.3713
2019-08-08 21:00:00,450.15,581.627
2019-08-08 22:00:00,463.06,583.1067
2019-08-08 23:00:00,468.32,595.5277
2019-08-09 00:00:00,480.81,604.9513
2019-08-09 01:00:00,503.28,587.3654
2019-08-09 02:00:00,539.88,497.63004
2019-08-09 03:00:00,480.35,440.2597
2019-08-09 04:00:00,448.55,424.36795
2019-08-09 05:00:00,438.31,420.56476
2019-08-09 06:00:00,438.38,418.49362
2019-08-09 07:00:00,414.52,416.22235
2019-08-09 08:00:00,411.03,422.01364
2019-08-09 09:00:00,385.0,434.68362
2019-08-09 10:00:00,391.0,450.3853
2019-08-09 11:00:00,396.36,456.1676
2019-08-09 12:00:00,409.42,454.3862
2019-08-09 13:00:00,412.64,449.83484
2019-08-09 14:00:00,406.23,421.20636
2019-08-09 15:00:00,381.84,421.53705
2019-08-09 16:00:00,480.6,425.67596
2019-08-09 17:00:00,392.01,429.87476
2019-08-09 18:00:00,406.32,426.51355
2019-08-09 19:00:00,404.21,420.44412
2019-08-09 20:00:00,389.85,417.519
2019-08-09 21:00:00,389.79,417.427
2019-08-09 22:00:00,385.19,421.16086
2019-08-09 23:00:00,404.48,422.1308
2019-08-10 00:00:00,454.39,424.74564
2019-08-10 01:00:00,458.98,425.2458
2019-08-10 02:00:00,450.66,424.05658
2019-08-10 03:00:00,419.66,402.63162
2019-08-10 04:00:00,425.58,387.1301
2019-08-10 05:00:00,406.24,379.74454
2019-08-10 06:00:00,400.65,374.1803
2019-08-10 07:00:00,392.48,360.48312
2019-08-10 08:00:00,380.5,362.92606
2019-08-10 09:00:00,398.14,352.89514
2019-08-10 10:00:00,443.27,358.2446
2019-08-10 11:00:00,473.48,362.20135
2019-08-10 12:00:00,484.4,371.61417
2019-08-10 13:00:00,457.93,392.1733
2019-08-10 14:00:00,491.4,407.98495
2019-08-10 15:00:00,504.66,416.36353
2019-08-10 16:00:00,512.86,450.7577
2019-08-10 17:00:00,511.94,409.75156
2019-08-10 18:00:00,493.43,401.04825
2019-08-10 19:00:00,474.1,395.21747
2019-08-10 20:00:00,461.01,394.5134
2019-08-10 21:00:00,486.3,400.30792
2019-08-10 22:00:00,475.93,409.22693
2019-08-10 23:00:00,507.02,428.0506
2019-08-11 00:00:00,529.04,452.29895
2019-08-11 01:00:00,532.02,455.3815
2019-08-11 02:00:00,488.25,451.81165
2019-08-11 03:00:00,457.28,442.00146
2019-08-11 04:00:00,430.14,441.56754
2019-08-11 05:00:00,415.46,430.9527
2019-08-11 06:00:00,405.67,428.1935
2019-08-11 07:00:00,383.29,426.5091
2019-08-11 08:00:00,388.4,426.5861
2019-08-11 09:00:00,401.86,435.00098
2019-08-11 10:00:00,419.32,458.5846
2019-08-11 11:00:00,432.3,493.97504
2019-08-11 12:00:00,425.52,517.7032
2019-08-11 13:00:00,445.44,536.88464
2019-08-11 14:00:00,470.97,545.0862
2019-08-11 15:00:00,504.55,558.0459
2019-08-11 16:00:00,535.35,553.3231
2019-08-11 17:00:00,513.68,533.92505
2019-08-11 18:00:00,487.75,516.45215
2019-08-11 19:00:00,470.9,508.4048
2019-08-11 20:00:00,468.48,508.96014
2019-08-11 21:00:00,457.71,513.34015
2019-08-11 22:00:00,467.76,507.36774
2019-08-11 23:00:00,524.95,495.10352
2019-08-12 00:00:00,569.65,500.24323
2019-08-12 01:00:00,561.74,471.7325
2019-08-12 02:00:00,523.25,446.5685
2019-08-12 03:00:00,495.57,425.669
2019-08-12 04:00:00,473.14,413.4456
2019-08-12 05:00:00,439.9,410.00662
2019-08-12 06:00:00,426.38,408.4684
2019-08-12 07:00:00,408.43,410.401
2019-08-12 08:00:00,419.75,418.91187
2019-08-12 09:00:00,500.95,434.03543
2019-08-12 10:00:00,616.66,459.58887
2019-08-12 11:00:00,689.1,511.12415
2019-08-12 12:00:00,697.95,568.6194
2019-08-12 13:00:00,681.88,596.43536
2019-08-12 14:00:00,719.58,619.0604
2019-08-12 15:00:00,686.43,626.0848
2019-08-12 16:00:00,673.51,610.07904
2019-08-12 17:00:00,660.1,588.4514
2019-08-12 18:00:00,629.75,573.6621
2019-08-12 19:00:00,597.48,562.7522
2019-08-12 20:00:00,579.67,562.7661
2019-08-12 21:00:00,568.34,570.49225
2019-08-12 22:00:00,545.67,577.6937
2019-08-12 23:00:00,565.75,584.8939
2019-08-13 00:00:00,608.15,564.76825
2019-08-13 01:00:00,622.35,497.54358
2019-08-13 02:00:00,567.33,474.90433
2019-08-13 03:00:00,529.1,466.38315
2019-08-13 04:00:00,476.84,462.4714
2019-08-13 05:00:00,464.03,458.6591
2019-08-13 06:00:00,441.86,458.42224
2019-08-13 07:00:00,419.38,459.10794
2019-08-13 08:00:00,436.56,471.64847
2019-08-13 09:00:00,530.53,505.36105
2019-08-13 10:00:00,600.73,593.02203
2019-08-13 11:00:00,667.64,684.5962
2019-08-13 12:00:00,681.28,758.87146
2019-08-13 13:00:00,672.19,792.18353
2019-08-13 14:00:00,679.61,804.62195
2019-08-13 15:00:00,710.12,788.4126
2019-08-13 16:00:00,713.34,783.1531
2019-08-13 17:00:00,701.66,770.07007
2019-08-13 18:00:00,660.36,737.8779
2019-08-13 19:00:00,610.94,716.1471
2019-08-13 20:00:00,592.17,704.9759
2019-08-13 21:00:00,562.43,694.7028
2019-08-13 22:00:00,547.55,685.8697
2019-08-13 23:00:00,567.59,673.2834
2019-08-14 00:00:00,586.22,655.8628
2019-08-14 01:00:00,566.84,612.57404
2019-08-14 02:00:00,545.2,561.5642
2019-08-14 03:00:00,494.68,530.0946
2019-08-14 04:00:00,465.0,507.1865
2019-08-14 05:00:00,447.72,494.4703
2019-08-14 06:00:00,421.05,486.05844
2019-08-14 07:00:00,408.26,488.7408
2019-08-14 08:00:00,427.33,507.31284
2019-08-14 09:00:00,569.75,541.2426
2019-08-14 10:00:00,618.43,629.19507
2019-08-14 11:00:00,702.06,713.436
2019-08-14 12:00:00,716.41,767.8916
2019-08-14 13:00:00,682.79,788.74316
2019-08-14 14:00:00,720.1,800.0986
2019-08-14 15:00:00,761.4,805.7757
2019-08-14 16:00:00,730.61,803.11523
2019-08-14 17:00:00,703.51,782.83203
2019-08-14 18:00:00,642.34,756.21704
2019-08-14 19:00:00,618.37,726.1627
2019-08-14 20:00:00,601.62,716.9797
2019-08-14 21:00:00,584.6,711.1713
2019-08-14 22:00:00,573.91,705.6686
2019-08-14 23:00:00,629.36,697.6742
2019-08-15 00:00:00,662.76,677.1541
2019-08-15 01:00:00,648.76,639.76605
2019-08-15 02:00:00,603.42,593.4553
2019-08-15 03:00:00,564.06,545.7582
2019-08-15 04:00:00,516.02,511.0479
2019-08-15 05:00:00,490.89,503.11932
2019-08-15 06:00:00,461.87,500.36536
2019-08-15 07:00:00,445.2,500.86102
2019-08-15 08:00:00,516.29,507.9245
2019-08-15 09:00:00,562.15,550.14795
2019-08-15 10:00:00,611.8,616.67267
2019-08-15 11:00:00,715.6,679.36444
2019-08-15 12:00:00,741.95,747.9537
2019-08-15 13:00:00,719.92,776.596
2019-08-15 14:00:00,735.74,783.82495
2019-08-15 15:00:00,759.89,786.60345
2019-08-15 16:00:00,757.12,782.7659
2019-08-15 17:00:00,707.1,765.5119
2019-08-15 18:00:00,667.34,729.06067
2019-08-15 19:00:00,625.64,698.83
2019-08-15 20:00:00,586.94,691.2901
2019-08-15 21:00:00,543.27,690.084
2019-08-15 22:00:00,533.89,692.17426
2019-08-15 23:00:00,564.95,702.9487
2019-08-16 00:00:00,603.8,703.2703
2019-08-16 01:00:00,573.73,684.8767
2019-08-16 02:00:00,546.0,592.89844
2019-08-16 03:00:00,508.97,517.70276
2019-08-16 04:00:00,487.02,492.48196
2019-08-16 05:00:00,460.8,481.40442
2019-08-16 06:00:00,445.72,468.68155
2019-08-16 07:00:00,431.04,468.99442
2019-08-16 08:00:00,431.93,479.76187
2019-08-16 09:00:00,500.12,495.5788
2019-08-16 10:00:00,532.39,520.9147
2019-08-16 11:00:00,614.93,572.5654
2019-08-16 12:00:00,638.86,621.07007
2019-08-16 13:00:00,613.67,650.1213
2019-08-16 14:00:00,650.83,694.95685
2019-08-16 15:00:00,671.32,709.59174
2019-08-16 16:00:00,683.72,685.65704
2019-08-16 17:00:00,666.37,644.9993
2019-08-16 18:00:00,628.43,620.83246
2019-08-16 19:00:00,603.15,609.52545
2019-08-16 20:00:00,588.6,606.2482
2019-08-16 21:00:00,536.45,604.9509
2019-08-16 22:00:00,534.78,609.2931
2019-08-16 23:00:00,544.37,619.4125
2019-08-17 00:00:00,617.31,625.70465
2019-08-17 01:00:00,593.37,615.0851
2019-08-17 02:00:00,542.15,557.9147
2019-08-17 03:00:00,509.47,489.6613
2019-08-17 04:00:00,467.5,467.21762
2019-08-17 05:00:00,445.97,453.30008
2019-08-17 06:00:00,435.67,447.41437
2019-08-17 07:00:00,390.12,447.45187
2019-08-17 08:00:00,410.21,457.04996
2019-08-17 09:00:00,454.01,484.76666
2019-08-17 10:00:00,461.45,518.55505
2019-08-17 11:00:00,471.76,577.0872
2019-08-17 12:00:00,493.37,623.68427
2019-08-17 13:00:00,509.93,671.5196
2019-08-17 14:00:00,547.36,705.58075
2019-08-17 15:00:00,535.02,695.8072
2019-08-17 16:00:00,526.11,655.79596
2019-08-17 17:00:00,524.7,625.3888
2019-08-17 18:00:00,529.9,596.3684
2019-08-17 19:00:00,467.23,575.049
2019-08-17 20:00:00,492.0,572.0017
2019-08-17 21:00:00,490.01,566.51886
2019-08-17 22:00:00,512.18,571.9039
2019-08-17 23:00:00,548.12,576.5874
2019-08-18 00:00:00,575.01,584.3765
2019-08-18 01:00:00,574.35,560.6257
2019-08-18 02:00:00,549.15,520.18744
2019-08-18 03:00:00,500.73,487.43625
2019-08-18 04:00:00,474.58,458.41824
2019-08-18 05:00:00,448.23,458.42892
2019-08-18 06:00:00,429.23,451.69788
2019-08-18 07:00:00,409.87,448.74652
2019-08-18 08:00:00,412.16,464.7632
2019-08-18 09:00:00,423.37,493.5057
2019-08-18 10:00:00,428.8,535.29504
2019-08-18 11:00:00,446.04,592.445
2019-08-18 12:00:00,464.09,622.4122
2019-08-18 13:00:00,491.2,632.4054
2019-08-18 14:00:00,511.51,635.80786
2019-08-18 15:00:00,523.4,614.7871
2019-08-18 16:00:00,527.55,552.8004
2019-08-18 17:00:00,525.97,525.19495
2019-08-18 18:00:00,526.03,504.27188
2019-08-18 19:00:00,507.15,498.13748
2019-08-18 20:00:00,512.07,514.9363
2019-08-18 21:00:00,521.25,535.65454
2019-08-18 22:00:00,550.77,560.06635
2019-08-18 23:00:00,580.38,573.62
2019-08-19 00:00:00,615.16,570.06934
2019-08-19 01:00:00,606.97,551.0254
2019-08-19 02:00:00,561.73,526.74084
2019-08-19 03:00:00,522.5,506.95288
2019-08-19 04:00:00,480.28,486.92218
2019-08-19 05:00:00,455.54,480.9245
2019-08-19 06:00:00,438.01,475.6725
2019-08-19 07:00:00,421.9,469.22733
2019-08-19 08:00:00,439.56,466.0074
2019-08-19 09:00:00,516.52,472.16592
2019-08-19 10:00:00,611.12,479.27997
2019-08-19 11:00:00,670.74,489.04736
2019-08-19 12:00:00,695.86,545.7509
2019-08-19 13:00:00,696.0,579.74176
2019-08-19 14:00:00,710.84,632.75397
2019-08-19 15:00:00,717.06,645.2371
2019-08-19 16:00:00,714.76,647.6893
2019-08-19 17:00:00,686.28,640.5086
2019-08-19 18:00:00,667.33,630.74725
2019-08-19 19:00:00,632.88,628.61804
2019-08-19 20:00:00,609.65,633.4928
2019-08-19 21:00:00,593.86,640.91
2019-08-19 22:00:00,593.9,649.1023
2019-08-19 23:00:00,610.09,651.8685
2019-08-20 00:00:00,623.57,639.7711
2019-08-20 01:00:00,620.72,553.17706
2019-08-20 02:00:00,574.62,497.74408
2019-08-20 03:00:00,529.71,478.57425
2019-08-20 04:00:00,490.25,464.7633
2019-08-20 05:00:00,464.77,455.8738
2019-08-20 06:00:00,443.88,450.4888
2019-08-20 07:00:00,424.75,451.7234
2019-08-20 08:00:00,441.3,463.296
2019-08-20 09:00:00,509.06,486.29736
2019-08-20 10:00:00,608.57,556.2363
2019-08-20 11:00:00,662.02,653.10333
2019-08-20 12:00:00,682.63,697.2608
2019-08-20 13:00:00,690.28,720.631
2019-08-20 14:00:00,703.95,738.05536
2019-08-20 15:00:00,716.86,717.0974
2019-08-20 16:00:00,710.94,695.17773
2019-08-20 17:00:00,693.53,671.702
2019-08-20 18:00:00,664.51,667.0973
2019-08-20 19:00:00,629.25,656.8077
2019-08-20 20:00:00,606.06,653.65704
2019-08-20 21:00:00,588.49,654.45874
2019-08-20 22:00:00,591.58,657.2738
2019-08-20 23:00:00,605.24,659.0544
2019-08-21 00:00:00,606.65,653.6226
2019-08-21 01:00:00,588.03,622.23694
2019-08-21 02:00:00,554.26,541.0671
2019-08-21 03:00:00,512.84,490.08325
2019-08-21 04:00:00,473.25,469.7069
2019-08-21 05:00:00,450.68,460.30847
2019-08-21 06:00:00,430.44,460.2915
2019-08-21 07:00:00,409.51,458.14294
2019-08-21 08:00:00,428.85,475.3918
2019-08-21 09:00:00,513.3,513.7653
2019-08-21 10:00:00,601.16,568.0787
2019-08-21 11:00:00,673.35,626.9586
2019-08-21 12:00:00,691.69,722.2598
2019-08-21 13:00:00,701.78,767.43994
2019-08-21 14:00:00,713.83,760.1477
2019-08-21 15:00:00,729.39,752.9012
2019-08-21 16:00:00,721.83,750.9326
2019-08-21 17:00:00,706.08,718.22833
2019-08-21 18:00:00,668.35,686.9217
2019-08-21 19:00:00,632.7,672.88873
2019-08-21 20:00:00,615.57,669.2535
2019-08-21 21:00:00,593.51,669.4612
2019-08-21 22:00:00,587.54,668.3031
2019-08-21 23:00:00,609.89,656.8402
2019-08-22 00:00:00,632.72,625.11523
2019-08-22 01:00:00,620.87,570.9866
2019-08-22 02:00:00,580.45,528.7738
2019-08-22 03:00:00,532.36,505.85983
2019-08-22 04:00:00,489.49,489.1073
2019-08-22 05:00:00,464.05,481.97516
2019-08-22 06:00:00,445.86,480.94608
2019-08-22 07:00:00,424.88,482.07715
2019-08-22 08:00:00,448.19,505.782
2019-08-22 09:00:00,526.87,557.8418
2019-08-22 10:00:00,620.73,648.7417
2019-08-22 11:00:00,680.85,744.843
2019-08-22 12:00:00,677.67,784.3578
2019-08-22 13:00:00,684.55,790.0781
2019-08-22 14:00:00,708.65,797.2948
2019-08-22 15:00:00,735.14,785.1053
2019-08-22 16:00:00,722.17,781.5785
2019-08-22 17:00:00,708.08,763.6002
2019-08-22 18:00:00,662.0,735.57947
2019-08-22 19:00:00,615.14,714.9862
2019-08-22 20:00:00,555.56,708.58484
2019-08-22 21:00:00,505.14,698.32367
2019-08-22 22:00:00,513.61,685.8654
2019-08-22 23:00:00,523.12,672.8156
2019-08-23 00:00:00,525.68,651.56586
2019-08-23 01:00:00,516.65,608.975
2019-08-23 02:00:00,485.83,574.08
2019-08-23 03:00:00,439.58,542.2603
2019-08-23 04:00:00,445.09,508.27704
2019-08-23 05:00:00,422.94,489.98148
2019-08-23 06:00:00,420.13,479.74786
2019-08-23 07:00:00,404.67,481.65024
2019-08-23 08:00:00,424.8,499.64523
2019-08-23 09:00:00,484.71,538.37695
2019-08-23 10:00:00,532.02,597.30084
2019-08-23 11:00:00,615.81,670.25555
2019-08-23 12:00:00,640.16,720.1115
2019-08-23 13:00:00,610.17,746.3774
2019-08-23 14:00:00,601.16,755.5034
2019-08-23 15:00:00,619.58,748.8929
2019-08-23 16:00:00,641.74,719.7059
2019-08-23 17:00:00,627.81,697.5851
2019-08-23 18:00:00,605.39,662.5372
2019-08-23 19:00:00,572.21,652.6838
2019-08-23 20:00:00,546.25,646.0664
2019-08-23 21:00:00,525.54,637.32526
2019-08-23 22:00:00,520.51,632.0916
2019-08-23 23:00:00,539.11,622.61176
2019-08-24 00:00:00,574.16,606.6818
2019-08-24 01:00:00,575.98,581.18884
2019-08-24 02:00:00,545.22,543.11957
2019-08-24 03:00:00,508.83,506.88748
2019-08-24 04:00:00,475.2,493.8847
2019-08-24 05:00:00,447.73,488.1936
2019-08-24 06:00:00,430.07,483.82785
2019-08-24 07:00:00,414.02,486.1456
2019-08-24 08:00:00,421.07,499.56653
2019-08-24 09:00:00,443.69,518.9804
2019-08-24 10:00:00,459.08,543.2179
2019-08-24 11:00:00,483.24,583.88605
2019-08-24 12:00:00,506.17,600.3483
2019-08-24 13:00:00,509.95,605.81287
2019-08-24 14:00:00,531.15,602.91437
2019-08-24 15:00:00,532.66,555.4272
2019-08-24 16:00:00,537.22,566.2183
2019-08-24 17:00:00,528.46,516.1911
2019-08-24 18:00:00,516.6,501.51593
2019-08-24 19:00:00,496.21,485.3769
2019-08-24 20:00:00,494.35,482.9256
2019-08-24 21:00:00,499.47,486.50403
2019-08-24 22:00:00,512.18,492.82294
2019-08-24 23:00:00,548.12,499.15125
2019-08-25 00:00:00,575.01,504.92444
2019-08-25 01:00:00,574.35,496.47098
2019-08-25 02:00:00,549.15,469.79385
2019-08-25 03:00:00,500.73,441.788
2019-08-25 04:00:00,474.58,427.76743
2019-08-25 05:00:00,448.23,417.06326
2019-08-25 06:00:00,429.23,408.69974
2019-08-25 07:00:00,409.87,403.92004
2019-08-25 08:00:00,412.16,408.25833
2019-08-25 09:00:00,423.37,418.4537
2019-08-25 10:00:00,428.8,430.9327
2019-08-25 11:00:00,446.04,434.6367
2019-08-25 12:00:00,464.09,459.24084
2019-08-25 13:00:00,491.2,476.6076
2019-08-25 14:00:00,511.51,476.36484
2019-08-25 15:00:00,523.4,483.5776
2019-08-25 16:00:00,527.55,485.57343
2019-08-25 17:00:00,525.97,487.4216
2019-08-25 18:00:00,526.03,487.61948
2019-08-25 19:00:00,507.15,490.51562
2019-08-25 20:00:00,512.07,495.58438
2019-08-25 21:00:00,521.25,502.03162
2019-08-25 22:00:00,550.77,508.69064
2019-08-25 23:00:00,580.38,516.7163
2019-08-26 00:00:00,615.16,519.32886
2019-08-26 01:00:00,606.97,501.2196
2019-08-26 02:00:00,561.73,469.2243
2019-08-26 03:00:00,522.5,444.38556
2019-08-26 04:00:00,480.28,432.4205
2019-08-26 05:00:00,455.54,422.89127
2019-08-26 06:00:00,438.01,418.93317
2019-08-26 07:00:00,421.9,421.85287
2019-08-26 08:00:00,439.56,430.2781
2019-08-26 09:00:00,516.52,448.04608
2019-08-26 10:00:00,611.12,489.79718
2019-08-26 11:00:00,670.74,559.2328
2019-08-26 12:00:00,695.86,634.43384
2019-08-26 13:00:00,696.0,710.3748
2019-08-26 14:00:00,710.84,714.8661
2019-08-26 15:00:00,717.06,706.1206
2019-08-26 16:00:00,714.76,677.7141
2019-08-26 17:00:00,686.28,657.3897
2019-08-26 18:00:00,667.33,637.5343
2019-08-26 19:00:00,632.88,620.0923
2019-08-26 20:00:00,609.65,627.01447
2019-08-26 21:00:00,593.86,638.78906
2019-08-26 22:00:00,593.9,653.8222
2019-08-26 23:00:00,610.09,666.0965
2019-08-27 00:00:00,623.57,672.27893
2019-08-27 01:00:00,620.72,664.9157
2019-08-27 02:00:00,574.62,604.4137
2019-08-27 03:00:00,529.71,526.93994
2019-08-27 04:00:00,490.25,493.3749
2019-08-27 05:00:00,464.77,486.2971
2019-08-27 06:00:00,443.88,479.9713
2019-08-27 07:00:00,424.75,483.07495
2019-08-27 08:00:00,441.3,507.1847
2019-08-27 09:00:00,509.06,555.87164
2019-08-27 10:00:00,608.57,637.3397
2019-08-27 11:00:00,662.02,724.1108
2019-08-27 12:00:00,682.63,772.9474
