timestamp,KW_true,KW_pred
2019-08-18 08:00:00,412.16,417.66183
2019-08-18 09:00:00,423.37,446.22015
2019-08-18 10:00:00,428.8,491.31503
2019-08-18 11:00:00,446.04,532.8475
2019-08-18 12:00:00,464.09,546.586
2019-08-18 13:00:00,491.2,555.6233
2019-08-18 14:00:00,511.51,551.8365
2019-08-18 15:00:00,523.4,545.39935
2019-08-18 16:00:00,527.55,536.6184
2019-08-18 17:00:00,525.97,530.2542
2019-08-18 18:00:00,526.03,527.89795
2019-08-18 19:00:00,507.15,528.4402
2019-08-18 20:00:00,512.07,533.9757
2019-08-18 21:00:00,521.25,535.773
2019-08-18 22:00:00,550.77,535.3391
2019-08-18 23:00:00,580.38,529.33795
2019-08-19 00:00:00,615.16,523.39404
2019-08-19 01:00:00,606.97,504.8868
2019-08-19 02:00:00,561.73,485.40015
2019-08-19 03:00:00,522.5,470.00845
2019-08-19 04:00:00,480.28,458.84256
2019-08-19 05:00:00,455.54,434.7746
2019-08-19 06:00:00,438.01,410.30518
2019-08-19 07:00:00,421.9,410.43155
2019-08-19 08:00:00,439.56,428.34503
2019-08-19 09:00:00,516.52,457.52344
2019-08-19 10:00:00,611.12,495.1914
2019-08-19 11:00:00,670.74,554.63763
2019-08-19 12:00:00,695.86,624.4463
2019-08-19 13:00:00,696.0,670.29785
2019-08-19 14:00:00,710.84,697.36676
2019-08-19 15:00:00,717.06,700.6046
2019-08-19 16:00:00,714.76,685.99005
2019-08-19 17:00:00,686.28,665.4531
2019-08-19 18:00:00,667.33,646.36005
2019-08-19 19:00:00,632.88,641.41925
2019-08-19 20:00:00,609.65,643.3372
2019-08-19 21:00:00,593.86,647.9037
2019-08-19 22:00:00,593.9,652.57996
2019-08-19 23:00:00,610.09,652.0931
2019-08-20 00:00:00,623.57,641.22296
2019-08-20 01:00:00,620.72,603.40753
2019-08-20 02:00:00,574.62,533.05853
2019-08-20 03:00:00,529.71,472.00348
2019-08-20 04:00:00,490.25,444.64014
2019-08-20 05:00:00,464.77,416.96863
2019-08-20 06:00:00,443.88,400.6089
2019-08-20 07:00:00,424.75,418.87473
2019-08-20 08:00:00,441.3,447.0939
2019-08-20 09:00:00,509.06,486.4334
2019-08-20 10:00:00,608.57,546.29346
2019-08-20 11:00:00,662.02,630.7735
2019-08-20 12:00:00,682.63,664.76654
2019-08-20 13:00:00,690.28,696.8842
2019-08-20 14:00:00,703.95,721.3269
2019-08-20 15:00:00,716.86,704.9044
2019-08-20 16:00:00,710.94,674.5496
2019-08-20 17:00:00,693.53,649.83673
2019-08-20 18:00:00,664.51,646.4289
2019-08-20 19:00:00,629.25,640.25085
2019-08-20 20:00:00,606.06,639.2692
2019-08-20 21:00:00,588.49,639.5676
2019-08-20 22:00:00,591.58,640.851
2019-08-20 23:00:00,605.24,639.74506
2019-08-21 00:00:00,606.65,631.5225
2019-08-21 01:00:00,588.03,599.7174
2019-08-21 02:00:00,554.26,540.57904
2019-08-21 03:00:00,512.84,488.48984
2019-08-21 04:00:00,473.25,457.73312
2019-08-21 05:00:00,450.68,426.1107
2019-08-21 06:00:00,430.44,404.22333
2019-08-21 07:00:00,409.51,413.28937
2019-08-21 08:00:00,428.85,435.81018
2019-08-21 09:00:00,513.3,472.3793
2019-08-21 10:00:00,601.16,524.5464
2019-08-21 11:00:00,673.35,586.83215
2019-08-21 12:00:00,691.69,655.7046
2019-08-21 13:00:00,701.78,702.70514
2019-08-21 14:00:00,713.83,704.90765
2019-08-21 15:00:00,729.39,705.58405
2019-08-21 16:00:00,721.83,698.83844
2019-08-21 17:00:00,706.08,670.7175
2019-08-21 18:00:00,668.35,646.3728
2019-08-21 19:00:00,632.7,641.6762
2019-08-21 20:00:00,615.57,641.97034
2019-08-21 21:00:00,593.51,645.98773
2019-08-21 22:00:00,587.54,648.3528
2019-08-21 23:00:00,609.89,639.393
2019-08-22 00:00:00,632.72,615.54926
2019-08-22 01:00:00,620.87,559.103
2019-08-22 02:00:00,580.45,493.08398
2019-08-22 03:00:00,532.36,461.87137
2019-08-22 04:00:00,489.49,449.68872
2019-08-22 05:00:00,464.05,431.97403
2019-08-22 06:00:00,445.86,400.505
2019-08-22 07:00:00,424.88,408.47424
2019-08-22 08:00:00,448.19,436.53912
2019-08-22 09:00:00,526.87,487.66653
2019-08-22 10:00:00,620.73,563.8148
2019-08-22 11:00:00,680.85,653.28455
2019-08-22 12:00:00,677.67,727.86206
2019-08-22 13:00:00,684.55,766.60376
2019-08-22 14:00:00,708.65,782.98236
2019-08-22 15:00:00,735.14,772.53265
2019-08-22 16:00:00,722.17,763.2149
2019-08-22 17:00:00,708.08,733.644
2019-08-22 18:00:00,662.0,688.4725
2019-08-22 19:00:00,615.14,664.18274
2019-08-22 20:00:00,555.56,666.41583
2019-08-22 21:00:00,505.14,669.0651
2019-08-22 22:00:00,513.61,670.2924
2019-08-22 23:00:00,523.12,666.152
2019-08-23 00:00:00,525.68,648.2975
2019-08-23 01:00:00,516.65,579.3534
2019-08-23 02:00:00,485.83,530.3168
2019-08-23 03:00:00,439.58,499.78317
2019-08-23 04:00:00,445.09,484.11807
2019-08-23 05:00:00,422.94,476.43356
2019-08-23 06:00:00,420.13,442.1867
2019-08-23 07:00:00,404.67,414.5486
2019-08-23 08:00:00,424.8,425.85434
2019-08-23 09:00:00,484.71,458.41324
2019-08-23 10:00:00,532.02,513.3686
2019-08-23 11:00:00,615.81,574.8723
2019-08-23 12:00:00,640.16,640.48444
2019-08-23 13:00:00,610.17,680.1524
2019-08-23 14:00:00,601.16,685.5299
2019-08-23 15:00:00,619.58,671.5347
2019-08-23 16:00:00,641.74,649.25305
2019-08-23 17:00:00,627.81,636.63074
2019-08-23 18:00:00,605.39,596.28674
2019-08-23 19:00:00,572.21,578.33496
2019-08-23 20:00:00,546.25,565.9738
2019-08-23 21:00:00,525.54,559.82935
2019-08-23 22:00:00,520.51,562.58734
2019-08-23 23:00:00,539.11,560.0749
2019-08-24 00:00:00,574.16,550.7198
2019-08-24 01:00:00,575.98,534.0363
2019-08-24 02:00:00,545.22,511.71863
2019-08-24 03:00:00,508.83,492.18207
2019-08-24 04:00:00,475.2,482.55817
2019-08-24 05:00:00,447.73,465.02686
2019-08-24 06:00:00,430.07,433.50217
2019-08-24 07:00:00,414.02,418.2391
2019-08-24 08:00:00,421.07,426.05618
2019-08-24 09:00:00,443.69,444.0693
2019-08-24 10:00:00,459.08,472.12555
2019-08-24 11:00:00,483.24,504.83392
2019-08-24 12:00:00,506.17,518.60785
2019-08-24 13:00:00,509.95,528.5678
2019-08-24 14:00:00,531.15,531.6896
2019-08-24 15:00:00,532.66,521.17236
2019-08-24 16:00:00,537.22,517.45483
2019-08-24 17:00:00,528.46,502.66028
2019-08-24 18:00:00,516.6,493.88773
2019-08-24 19:00:00,496.21,488.0736
2019-08-24 20:00:00,494.35,488.62006
2019-08-24 21:00:00,499.47,490.41568
2019-08-24 22:00:00,512.18,481.95886
2019-08-24 23:00:00,548.12,483.29556
2019-08-25 00:00:00,575.01,481.0733
2019-08-25 01:00:00,574.35,475.30273
2019-08-25 02:00:00,549.15,471.7899
2019-08-25 03:00:00,500.73,466.66583
2019-08-25 04:00:00,474.58,449.76184
2019-08-25 05:00:00,448.23,424.6782
2019-08-25 06:00:00,429.23,405.53998
2019-08-25 07:00:00,409.87,405.53745
2019-08-25 08:00:00,412.16,419.08493
2019-08-25 09:00:00,423.37,439.54282
2019-08-25 10:00:00,428.8,465.485
2019-08-25 11:00:00,446.04,492.79108
2019-08-25 12:00:00,464.09,513.1857
2019-08-25 13:00:00,491.2,521.39386
2019-08-25 14:00:00,511.51,525.28687
2019-08-25 15:00:00,523.4,521.7536
2019-08-25 16:00:00,527.55,512.0134
2019-08-25 17:00:00,525.97,501.81213
2019-08-25 18:00:00,526.03,495.0109
2019-08-25 19:00:00,507.15,491.8432
2019-08-25 20:00:00,512.07,489.32156
2019-08-25 21:00:00,521.25,490.04047
2019-08-25 22:00:00,550.77,490.4259
2019-08-25 23:00:00,580.38,489.283
2019-08-26 00:00:00,615.16,481.38538
2019-08-26 01:00:00,606.97,463.84137
2019-08-26 02:00:00,561.73,447.65906
2019-08-26 03:00:00,522.5,444.5526
2019-08-26 04:00:00,480.28,438.116
2019-08-26 05:00:00,455.54,426.6732
2019-08-26 06:00:00,438.01,414.90442
2019-08-26 07:00:00,421.9,403.1611
2019-08-26 08:00:00,439.56,408.16745
2019-08-26 09:00:00,516.52,430.23102
2019-08-26 10:00:00,611.12,480.22098
2019-08-26 11:00:00,670.74,554.3316
2019-08-26 12:00:00,695.86,631.1878
2019-08-26 13:00:00,696.0,688.42334
2019-08-26 14:00:00,710.84,700.3021
2019-08-26 15:00:00,717.06,688.01733
2019-08-26 16:00:00,714.76,660.32635
2019-08-26 17:00:00,686.28,631.12665
2019-08-26 18:00:00,667.33,606.6171
2019-08-26 19:00:00,632.88,595.07306
2019-08-26 20:00:00,609.65,598.1043
2019-08-26 21:00:00,593.86,603.90326
2019-08-26 22:00:00,593.9,608.46313
2019-08-26 23:00:00,610.09,611.81024
2019-08-27 00:00:00,623.57,608.09314
2019-08-27 01:00:00,620.72,561.6508
2019-08-27 02:00:00,574.62,515.7579
2019-08-27 03:00:00,529.71,495.7344
2019-08-27 04:00:00,490.25,482.91745
2019-08-27 05:00:00,464.77,468.77554
2019-08-27 06:00:00,443.88,433.95712
2019-08-27 07:00:00,424.75,424.8824
2019-08-27 08:00:00,441.3,440.97885
2019-08-27 09:00:00,509.06,477.15988
2019-08-27 10:00:00,608.57,540.5085
2019-08-27 11:00:00,662.02,627.66956
2019-08-27 12:00:00,682.63,705.53625
