timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-10 21:00:00,30.6,30.055094
2019-08-10 22:00:00,30.7,29.821407
2019-08-10 23:00:00,30.6,29.691195
2019-08-11 00:00:00,30.5,29.610184
2019-08-11 01:00:00,30.4,29.540028
2019-08-11 02:00:00,30.4,29.469698
2019-08-11 03:00:00,30.2,29.399315
2019-08-11 04:00:00,30.0,29.330854
2019-08-11 05:00:00,29.9,29.271246
2019-08-11 06:00:00,29.9,29.234356
2019-08-11 07:00:00,30.2,29.249157
2019-08-11 08:00:00,30.6,29.551874
2019-08-11 09:00:00,31.0,30.415749
2019-08-11 10:00:00,31.4,31.135376
2019-08-11 11:00:00,31.6,31.439608
2019-08-11 12:00:00,31.7,31.571564
2019-08-11 13:00:00,31.8,31.642092
2019-08-11 14:00:00,31.9,31.662222
2019-08-11 15:00:00,31.9,31.652494
2019-08-11 16:00:00,31.7,31.585308
2019-08-11 17:00:00,31.2,31.436077
2019-08-11 18:00:00,30.7,31.166515
2019-08-11 19:00:00,30.2,30.557495
2019-08-11 20:00:00,29.9,30.108377
2019-08-11 21:00:00,29.7,29.72896
2019-08-11 22:00:00,29.6,29.426384
2019-08-11 23:00:00,29.4,29.225874
2019-08-12 00:00:00,29.3,29.083046
2019-08-12 01:00:00,29.1,28.975328
2019-08-12 02:00:00,29.0,28.881968
2019-08-12 03:00:00,28.9,28.797058
2019-08-12 04:00:00,28.8,28.710426
2019-08-12 05:00:00,28.8,28.626936
2019-08-12 06:00:00,28.8,28.571932
2019-08-12 07:00:00,29.3,28.545273
2019-08-12 08:00:00,30.0,28.758776
2019-08-12 09:00:00,30.8,29.415985
2019-08-12 10:00:00,31.1,30.0234
2019-08-12 11:00:00,31.0,30.469585
2019-08-12 12:00:00,30.9,30.713566
2019-08-12 13:00:00,30.9,30.729116
2019-08-12 14:00:00,30.8,30.762268
2019-08-12 15:00:00,30.6,30.793545
2019-08-12 16:00:00,30.4,30.752344
2019-08-12 17:00:00,30.2,30.630405
2019-08-12 18:00:00,30.0,30.416641
2019-08-12 19:00:00,29.7,30.077175
2019-08-12 20:00:00,29.5,29.718584
2019-08-12 21:00:00,29.3,29.377079
2019-08-12 22:00:00,29.2,29.122301
2019-08-12 23:00:00,29.1,28.931969
2019-08-13 00:00:00,29.0,28.780327
2019-08-13 01:00:00,29.0,28.648453
2019-08-13 02:00:00,28.9,28.53404
2019-08-13 03:00:00,28.8,28.433962
2019-08-13 04:00:00,28.6,28.353601
2019-08-13 05:00:00,28.5,28.288252
2019-08-13 06:00:00,28.4,28.19183
2019-08-13 07:00:00,29.1,28.128302
2019-08-13 08:00:00,30.0,28.494404
2019-08-13 09:00:00,31.0,29.407038
2019-08-13 10:00:00,31.5,30.360424
2019-08-13 11:00:00,31.8,30.92115
2019-08-13 12:00:00,32.0,31.217651
2019-08-13 13:00:00,32.1,31.425043
2019-08-13 14:00:00,32.0,31.527664
2019-08-13 15:00:00,31.8,31.501122
2019-08-13 16:00:00,31.5,31.504086
2019-08-13 17:00:00,31.1,31.456675
2019-08-13 18:00:00,30.7,31.316256
2019-08-13 19:00:00,29.9,30.720404
2019-08-13 20:00:00,29.5,30.190756
2019-08-13 21:00:00,29.2,29.683561
2019-08-13 22:00:00,29.0,29.299551
2019-08-13 23:00:00,28.8,29.058905
2019-08-14 00:00:00,28.8,28.89746
2019-08-14 01:00:00,28.7,28.778316
2019-08-14 02:00:00,28.6,28.664356
2019-08-14 03:00:00,28.4,28.540123
2019-08-14 04:00:00,28.3,28.398514
2019-08-14 05:00:00,28.2,28.270569
2019-08-14 06:00:00,28.2,28.14425
2019-08-14 07:00:00,29.0,28.065054
2019-08-14 08:00:00,29.8,28.686375
2019-08-14 09:00:00,30.7,29.732748
2019-08-14 10:00:00,31.3,30.60495
2019-08-14 11:00:00,31.7,31.1519
2019-08-14 12:00:00,32.0,31.428808
2019-08-14 13:00:00,32.3,31.586008
2019-08-14 14:00:00,32.3,31.682455
2019-08-14 15:00:00,32.2,31.723612
2019-08-14 16:00:00,31.9,31.688053
2019-08-14 17:00:00,31.4,31.62316
2019-08-14 18:00:00,30.9,31.484768
2019-08-14 19:00:00,30.1,30.911055
2019-08-14 20:00:00,29.8,30.415512
2019-08-14 21:00:00,29.6,29.918907
2019-08-14 22:00:00,29.4,29.543816
2019-08-14 23:00:00,29.4,29.307447
2019-08-15 00:00:00,29.2,29.160583
2019-08-15 01:00:00,29.0,29.030052
2019-08-15 02:00:00,28.8,28.900337
2019-08-15 03:00:00,28.7,28.754782
2019-08-15 04:00:00,28.6,28.5723
2019-08-15 05:00:00,28.4,28.329758
2019-08-15 06:00:00,28.3,28.198797
2019-08-15 07:00:00,29.1,28.341642
2019-08-15 08:00:00,30.0,29.25123
2019-08-15 09:00:00,30.9,30.185177
2019-08-15 10:00:00,31.5,30.930643
2019-08-15 11:00:00,31.9,31.22041
2019-08-15 12:00:00,32.1,31.399055
2019-08-15 13:00:00,32.2,31.436178
2019-08-15 14:00:00,32.1,31.353037
2019-08-15 15:00:00,31.8,31.289124
2019-08-15 16:00:00,31.5,31.25748
2019-08-15 17:00:00,31.1,31.172167
2019-08-15 18:00:00,30.6,30.899805
2019-08-15 19:00:00,30.1,30.365513
2019-08-15 20:00:00,29.9,29.936867
2019-08-15 21:00:00,29.7,29.584917
2019-08-15 22:00:00,29.5,29.331198
2019-08-15 23:00:00,29.3,29.146925
2019-08-16 00:00:00,29.1,28.980013
2019-08-16 01:00:00,29.0,28.826708
2019-08-16 02:00:00,28.8,28.689362
2019-08-16 03:00:00,28.7,28.557701
2019-08-16 04:00:00,28.6,28.436234
2019-08-16 05:00:00,28.5,28.33138
2019-08-16 06:00:00,28.5,28.226774
2019-08-16 07:00:00,28.9,28.279688
2019-08-16 08:00:00,29.3,28.756721
2019-08-16 09:00:00,30.0,29.46269
2019-08-16 10:00:00,30.7,30.214548
2019-08-16 11:00:00,31.1,30.65962
2019-08-16 12:00:00,31.3,30.988775
2019-08-16 13:00:00,31.4,31.15018
2019-08-16 14:00:00,31.4,31.331371
2019-08-16 15:00:00,31.2,31.392282
2019-08-16 16:00:00,30.9,31.319937
2019-08-16 17:00:00,30.7,31.142696
2019-08-16 18:00:00,30.3,30.753265
2019-08-16 19:00:00,29.8,30.342508
2019-08-16 20:00:00,29.6,29.92971
2019-08-16 21:00:00,29.4,29.555395
2019-08-16 22:00:00,29.2,29.28724
2019-08-16 23:00:00,29.0,29.104496
2019-08-17 00:00:00,28.8,28.959805
2019-08-17 01:00:00,28.7,28.82551
2019-08-17 02:00:00,28.6,28.691124
2019-08-17 03:00:00,28.5,28.546684
2019-08-17 04:00:00,28.5,28.382288
2019-08-17 05:00:00,28.5,28.25857
2019-08-17 06:00:00,28.6,28.182665
2019-08-17 07:00:00,29.2,28.220652
2019-08-17 08:00:00,29.7,28.784561
2019-08-17 09:00:00,30.4,29.600502
2019-08-17 10:00:00,31.0,30.368187
2019-08-17 11:00:00,31.4,30.922066
2019-08-17 12:00:00,31.6,31.264349
2019-08-17 13:00:00,31.7,31.463152
2019-08-17 14:00:00,31.7,31.559204
2019-08-17 15:00:00,31.5,31.549627
2019-08-17 16:00:00,31.2,31.479734
2019-08-17 17:00:00,30.8,31.360573
2019-08-17 18:00:00,30.2,30.942709
2019-08-17 19:00:00,29.6,30.332806
2019-08-17 20:00:00,29.3,29.842184
2019-08-17 21:00:00,29.1,29.44233
2019-08-17 22:00:00,29.0,29.189026
2019-08-17 23:00:00,28.8,29.038124
2019-08-18 00:00:00,28.5,28.933115
2019-08-18 01:00:00,28.3,28.836134
2019-08-18 02:00:00,28.1,28.733866
2019-08-18 03:00:00,27.9,28.613749
2019-08-18 04:00:00,27.8,28.451843
2019-08-18 05:00:00,27.7,28.164701
2019-08-18 06:00:00,27.8,27.93513
2019-08-18 07:00:00,28.5,27.817703
2019-08-18 08:00:00,29.2,28.133041
2019-08-18 09:00:00,30.2,29.09311
2019-08-18 10:00:00,30.7,30.118721
2019-08-18 11:00:00,30.7,30.766989
2019-08-18 12:00:00,30.6,30.894684
2019-08-18 13:00:00,30.3,30.921286
2019-08-18 14:00:00,30.1,30.668697
2019-08-18 15:00:00,29.9,30.391611
2019-08-18 16:00:00,29.6,30.035461
2019-08-18 17:00:00,29.2,29.75899
2019-08-18 18:00:00,28.9,29.472748
2019-08-18 19:00:00,28.5,29.179512
2019-08-18 20:00:00,28.3,28.917622
2019-08-18 21:00:00,28.1,28.681238
2019-08-18 22:00:00,28.0,28.486946
2019-08-18 23:00:00,27.9,28.32436
2019-08-19 00:00:00,27.8,28.186478
2019-08-19 01:00:00,27.7,28.06428
2019-08-19 02:00:00,27.6,27.949411
2019-08-19 03:00:00,27.6,27.829428
2019-08-19 04:00:00,27.6,27.709242
2019-08-19 05:00:00,27.6,27.619925
2019-08-19 06:00:00,27.6,27.560389
2019-08-19 07:00:00,27.9,27.52107
2019-08-19 08:00:00,28.2,27.596153
2019-08-19 09:00:00,28.6,27.86919
2019-08-19 10:00:00,28.9,28.087637
2019-08-19 11:00:00,29.0,28.485228
2019-08-19 12:00:00,29.0,28.978603
2019-08-19 13:00:00,28.9,29.29891
2019-08-19 14:00:00,28.8,29.580229
2019-08-19 15:00:00,28.6,29.645344
2019-08-19 16:00:00,28.5,29.398441
2019-08-19 17:00:00,28.3,28.958715
2019-08-19 18:00:00,28.1,28.45501
2019-08-19 19:00:00,27.9,28.117548
2019-08-19 20:00:00,27.9,27.892954
2019-08-19 21:00:00,27.9,27.741749
2019-08-19 22:00:00,27.9,27.632812
2019-08-19 23:00:00,27.8,27.544472
2019-08-20 00:00:00,27.7,27.465273
2019-08-20 01:00:00,27.6,27.379663
2019-08-20 02:00:00,27.4,27.276098
2019-08-20 03:00:00,27.3,27.143394
2019-08-20 04:00:00,27.2,27.007555
2019-08-20 05:00:00,27.2,26.937162
2019-08-20 06:00:00,27.2,26.933521
2019-08-20 07:00:00,27.8,27.0589
2019-08-20 08:00:00,28.3,27.441078
2019-08-20 09:00:00,28.8,28.069254
2019-08-20 10:00:00,29.2,29.01478
2019-08-20 11:00:00,29.4,29.872456
2019-08-20 12:00:00,29.6,29.760017
2019-08-20 13:00:00,29.5,29.617386
2019-08-20 14:00:00,29.3,29.789612
2019-08-20 15:00:00,29.2,29.573526
2019-08-20 16:00:00,29.0,29.12666
2019-08-20 17:00:00,28.7,28.895565
2019-08-20 18:00:00,28.5,28.664566
2019-08-20 19:00:00,28.2,28.33328
2019-08-20 20:00:00,28.0,28.015945
2019-08-20 21:00:00,28.0,27.762667
2019-08-20 22:00:00,27.9,27.577864
2019-08-20 23:00:00,27.9,27.43945
2019-08-21 00:00:00,27.7,27.326132
2019-08-21 01:00:00,27.6,27.214231
2019-08-21 02:00:00,27.5,27.102316
2019-08-21 03:00:00,27.3,26.997227
2019-08-21 04:00:00,27.3,26.9214
2019-08-21 05:00:00,27.2,26.921185
2019-08-21 06:00:00,27.3,27.004042
2019-08-21 07:00:00,27.9,27.203186
2019-08-21 08:00:00,28.3,27.59744
2019-08-21 09:00:00,28.4,28.325937
2019-08-21 10:00:00,28.6,28.967272
2019-08-21 11:00:00,28.7,29.494345
2019-08-21 12:00:00,28.8,29.938221
2019-08-21 13:00:00,28.8,30.185904
2019-08-21 14:00:00,28.9,29.92691
2019-08-21 15:00:00,28.8,29.78936
2019-08-21 16:00:00,28.8,29.47436
2019-08-21 17:00:00,28.7,29.188843
2019-08-21 18:00:00,28.5,28.97268
2019-08-21 19:00:00,28.2,28.762426
2019-08-21 20:00:00,28.3,28.496277
2019-08-21 21:00:00,28.3,28.246973
2019-08-21 22:00:00,28.3,28.049292
2019-08-21 23:00:00,28.2,27.892857
2019-08-22 00:00:00,28.2,27.767763
2019-08-22 01:00:00,28.2,27.668098
2019-08-22 02:00:00,28.2,27.58655
2019-08-22 03:00:00,28.1,27.530706
2019-08-22 04:00:00,28.1,27.49577
2019-08-22 05:00:00,28.1,27.503551
2019-08-22 06:00:00,28.1,27.59406
2019-08-22 07:00:00,28.7,27.807343
2019-08-22 08:00:00,29.6,28.278778
2019-08-22 09:00:00,30.1,29.131828
2019-08-22 10:00:00,30.5,30.061436
2019-08-22 11:00:00,30.9,30.63161
2019-08-22 12:00:00,31.0,30.953594
2019-08-22 13:00:00,31.1,31.124634
2019-08-22 14:00:00,31.0,31.258957
2019-08-22 15:00:00,30.7,31.25907
2019-08-22 16:00:00,30.3,31.239134
2019-08-22 17:00:00,29.8,30.775932
2019-08-22 18:00:00,29.4,30.129301
2019-08-22 19:00:00,28.9,29.623068
2019-08-22 20:00:00,28.8,29.118006
2019-08-22 21:00:00,28.8,28.736708
2019-08-22 22:00:00,28.7,28.508944
2019-08-22 23:00:00,28.7,28.365963
2019-08-23 00:00:00,28.6,28.259985
2019-08-23 01:00:00,28.4,28.165466
2019-08-23 02:00:00,28.1,28.076588
2019-08-23 03:00:00,28.0,27.995117
2019-08-23 04:00:00,28.0,27.930813
2019-08-23 05:00:00,28.0,27.851929
2019-08-23 06:00:00,28.0,27.862785
2019-08-23 07:00:00,28.9,28.099997
2019-08-23 08:00:00,29.5,28.618416
2019-08-23 09:00:00,30.0,29.444714
2019-08-23 10:00:00,30.5,30.316368
2019-08-23 11:00:00,30.8,30.900719
2019-08-23 12:00:00,30.9,31.21599
2019-08-23 13:00:00,31.0,31.38597
2019-08-23 14:00:00,30.9,31.482718
2019-08-23 15:00:00,30.7,31.49608
2019-08-23 16:00:00,30.4,31.128782
2019-08-23 17:00:00,30.0,30.727577
2019-08-23 18:00:00,29.6,30.224356
2019-08-23 19:00:00,29.2,29.769203
2019-08-23 20:00:00,29.0,29.344784
2019-08-23 21:00:00,29.0,29.035788
2019-08-23 22:00:00,29.0,28.844618
2019-08-23 23:00:00,28.9,28.70955
2019-08-24 00:00:00,28.8,28.587158
2019-08-24 01:00:00,28.7,28.457973
2019-08-24 02:00:00,28.6,28.316936
2019-08-24 03:00:00,28.5,28.157131
2019-08-24 04:00:00,28.6,27.954973
2019-08-24 05:00:00,28.6,27.79781
2019-08-24 06:00:00,28.7,27.826649
2019-08-24 07:00:00,28.9,28.404453
2019-08-24 08:00:00,29.1,29.043848
2019-08-24 09:00:00,29.4,29.6293
2019-08-24 10:00:00,29.8,30.103111
2019-08-24 11:00:00,30.0,30.58441
2019-08-24 12:00:00,30.1,30.562035
2019-08-24 13:00:00,30.2,30.497898
2019-08-24 14:00:00,30.1,30.403212
2019-08-24 15:00:00,30.0,30.006536
2019-08-24 16:00:00,29.8,29.703714
2019-08-24 17:00:00,29.6,29.096437
2019-08-24 18:00:00,29.4,28.723053
2019-08-24 19:00:00,29.2,28.394722
2019-08-24 20:00:00,29.1,28.178244
2019-08-24 21:00:00,29.1,28.01454
2019-08-24 22:00:00,29.0,27.8867
2019-08-24 23:00:00,29.0,27.799368
2019-08-25 00:00:00,29.0,27.812687
2019-08-25 01:00:00,29.0,27.976252
2019-08-25 02:00:00,28.9,28.230068
2019-08-25 03:00:00,28.9,28.420668
2019-08-25 04:00:00,28.9,28.553602
2019-08-25 05:00:00,28.7,28.72995
2019-08-25 06:00:00,28.5,29.039473
2019-08-25 07:00:00,28.9,29.517914
2019-08-25 08:00:00,29.4,30.039696
2019-08-25 09:00:00,30.1,30.298594
2019-08-25 10:00:00,30.7,30.491343
2019-08-25 11:00:00,31.0,30.662302
2019-08-25 12:00:00,31.0,30.77479
2019-08-25 13:00:00,30.8,30.782969
2019-08-25 14:00:00,30.8,30.750587
2019-08-25 15:00:00,30.7,30.694906
2019-08-25 16:00:00,30.5,30.608147
2019-08-25 17:00:00,30.1,30.49709
2019-08-25 18:00:00,29.7,30.367676
2019-08-25 19:00:00,29.3,30.201252
2019-08-25 20:00:00,29.1,29.82703
2019-08-25 21:00:00,29.0,29.417292
2019-08-25 22:00:00,28.9,29.134134
2019-08-25 23:00:00,28.9,28.915255
2019-08-26 00:00:00,28.8,28.733986
2019-08-26 01:00:00,28.7,28.566774
2019-08-26 02:00:00,28.6,28.434673
2019-08-26 03:00:00,28.5,28.331335
2019-08-26 04:00:00,28.4,28.240612
2019-08-26 05:00:00,28.3,28.16757
2019-08-26 06:00:00,28.2,28.113554
2019-08-26 07:00:00,28.7,28.089848
2019-08-26 08:00:00,29.3,28.373102
2019-08-26 09:00:00,29.9,29.152237
2019-08-26 10:00:00,30.2,29.894587
2019-08-26 11:00:00,30.3,30.418652
2019-08-26 12:00:00,30.4,30.750345
2019-08-26 13:00:00,30.6,30.947823
2019-08-26 14:00:00,30.8,30.914806
2019-08-26 15:00:00,30.7,30.776367
2019-08-26 16:00:00,30.5,30.638847
2019-08-26 17:00:00,30.1,30.418974
2019-08-26 18:00:00,29.7,30.063486
2019-08-26 19:00:00,29.3,29.652857
2019-08-26 20:00:00,29.1,29.210896
2019-08-26 21:00:00,29.0,28.833363
2019-08-26 22:00:00,28.9,28.584671
2019-08-26 23:00:00,28.8,28.428724
2019-08-27 00:00:00,28.6,28.318243
2019-08-27 01:00:00,28.4,28.222263
2019-08-27 02:00:00,28.3,28.129787
2019-08-27 03:00:00,28.1,28.035122
2019-08-27 04:00:00,28.0,27.947786
2019-08-27 05:00:00,27.9,27.862173
2019-08-27 06:00:00,27.7,27.805351
2019-08-27 07:00:00,28.4,27.930693
2019-08-27 08:00:00,29.0,28.512909
2019-08-27 09:00:00,29.8,29.505316
