timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-03 09:00:00,29.6,30.447702
2019-08-03 10:00:00,30.0,30.825922
2019-08-03 11:00:00,30.3,31.097412
2019-08-03 12:00:00,30.5,31.242477
2019-08-03 13:00:00,30.5,31.267073
2019-08-03 14:00:00,30.6,31.181314
2019-08-03 15:00:00,30.6,30.984709
2019-08-03 16:00:00,30.4,30.665417
2019-08-03 17:00:00,30.2,30.210049
2019-08-03 18:00:00,29.8,29.70547
2019-08-03 19:00:00,29.4,29.27991
2019-08-03 20:00:00,29.3,28.993788
2019-08-03 21:00:00,29.2,28.799494
2019-08-03 22:00:00,29.1,28.67359
2019-08-03 23:00:00,29.1,28.600163
2019-08-04 00:00:00,29.1,28.553894
2019-08-04 01:00:00,29.1,28.558172
2019-08-04 02:00:00,29.1,28.626759
2019-08-04 03:00:00,29.1,28.77811
2019-08-04 04:00:00,29.1,29.034977
2019-08-04 05:00:00,29.1,29.387709
2019-08-04 06:00:00,29.1,29.73904
2019-08-04 07:00:00,29.5,30.116026
2019-08-04 08:00:00,29.9,30.465519
2019-08-04 09:00:00,30.5,30.813768
2019-08-04 10:00:00,30.9,31.134674
2019-08-04 11:00:00,31.2,31.393425
2019-08-04 12:00:00,31.5,31.543516
2019-08-04 13:00:00,31.6,31.58762
2019-08-04 14:00:00,31.6,31.50103
2019-08-04 15:00:00,31.4,31.292892
2019-08-04 16:00:00,31.3,31.014532
2019-08-04 17:00:00,31.0,30.676931
2019-08-04 18:00:00,30.5,30.304462
2019-08-04 19:00:00,29.9,29.941133
2019-08-04 20:00:00,29.7,29.629866
2019-08-04 21:00:00,29.6,29.36741
2019-08-04 22:00:00,29.5,29.155926
2019-08-04 23:00:00,29.5,29.01026
2019-08-05 00:00:00,29.4,28.906055
2019-08-05 01:00:00,29.2,28.846132
2019-08-05 02:00:00,29.1,28.83312
2019-08-05 03:00:00,29.0,28.81544
2019-08-05 04:00:00,29.0,28.858824
2019-08-05 05:00:00,28.9,28.966648
2019-08-05 06:00:00,29.0,29.17555
2019-08-05 07:00:00,29.5,29.499166
2019-08-05 08:00:00,29.8,29.92355
2019-08-05 09:00:00,30.2,30.408401
2019-08-05 10:00:00,30.7,30.818138
2019-08-05 11:00:00,31.0,31.108395
2019-08-05 12:00:00,31.1,31.260496
2019-08-05 13:00:00,31.2,31.22537
2019-08-05 14:00:00,31.2,31.107246
2019-08-05 15:00:00,31.2,30.964945
2019-08-05 16:00:00,30.9,30.770758
2019-08-05 17:00:00,30.5,30.506756
2019-08-05 18:00:00,30.1,30.178705
2019-08-05 19:00:00,29.7,29.855768
2019-08-05 20:00:00,29.6,29.597569
2019-08-05 21:00:00,29.5,29.381348
2019-08-05 22:00:00,29.5,29.192566
2019-08-05 23:00:00,29.5,29.14995
2019-08-06 00:00:00,29.4,29.134363
2019-08-06 01:00:00,29.2,29.154308
2019-08-06 02:00:00,29.1,29.196932
2019-08-06 03:00:00,29.0,29.243635
2019-08-06 04:00:00,28.9,29.33675
2019-08-06 05:00:00,28.9,29.527794
2019-08-06 06:00:00,28.9,29.810995
2019-08-06 07:00:00,29.3,30.107767
2019-08-06 08:00:00,29.6,30.497356
2019-08-06 09:00:00,30.0,30.969395
2019-08-06 10:00:00,30.3,31.386417
2019-08-06 11:00:00,30.6,31.589615
2019-08-06 12:00:00,30.8,31.62102
2019-08-06 13:00:00,31.0,31.539547
2019-08-06 14:00:00,31.0,31.338057
2019-08-06 15:00:00,30.9,31.010912
2019-08-06 16:00:00,30.8,30.59261
2019-08-06 17:00:00,30.4,30.09252
2019-08-06 18:00:00,29.9,29.460707
2019-08-06 19:00:00,29.3,28.927576
2019-08-06 20:00:00,29.0,28.359612
2019-08-06 21:00:00,28.9,28.013855
2019-08-06 22:00:00,28.8,27.740019
2019-08-06 23:00:00,28.7,27.550638
2019-08-07 00:00:00,28.6,27.376623
2019-08-07 01:00:00,28.6,27.244766
2019-08-07 02:00:00,28.5,27.182356
2019-08-07 03:00:00,28.5,27.204807
2019-08-07 04:00:00,28.5,27.392044
2019-08-07 05:00:00,28.5,27.83875
2019-08-07 06:00:00,28.6,28.593428
2019-08-07 07:00:00,29.2,29.35196
2019-08-07 08:00:00,29.7,29.976608
2019-08-07 09:00:00,30.2,30.497652
2019-08-07 10:00:00,30.6,30.921753
2019-08-07 11:00:00,30.8,31.088612
2019-08-07 12:00:00,30.9,31.0877
2019-08-07 13:00:00,30.9,30.991299
2019-08-07 14:00:00,30.8,30.762943
2019-08-07 15:00:00,30.7,30.514515
2019-08-07 16:00:00,30.4,30.218033
2019-08-07 17:00:00,30.1,29.886913
2019-08-07 18:00:00,29.7,29.575851
2019-08-07 19:00:00,29.3,29.34413
2019-08-07 20:00:00,29.2,29.217838
2019-08-07 21:00:00,29.2,29.125227
2019-08-07 22:00:00,29.2,29.028103
2019-08-07 23:00:00,29.3,28.933132
2019-08-08 00:00:00,29.3,28.8264
2019-08-08 01:00:00,29.3,28.728083
2019-08-08 02:00:00,29.3,28.707558
2019-08-08 03:00:00,29.3,28.806664
2019-08-08 04:00:00,29.2,28.953878
2019-08-08 05:00:00,29.2,29.13684
2019-08-08 06:00:00,29.2,29.32081
2019-08-08 07:00:00,29.5,29.623959
2019-08-08 08:00:00,29.8,30.000341
2019-08-08 09:00:00,30.0,30.346807
2019-08-08 10:00:00,30.3,30.517376
2019-08-08 11:00:00,30.4,30.77351
2019-08-08 12:00:00,30.4,30.91239
2019-08-08 13:00:00,30.3,30.899572
2019-08-08 14:00:00,30.2,30.925476
2019-08-08 15:00:00,30.0,30.701498
2019-08-08 16:00:00,29.9,30.38596
2019-08-08 17:00:00,29.8,29.902803
2019-08-08 18:00:00,29.6,29.51542
2019-08-08 19:00:00,29.4,29.1774
2019-08-08 20:00:00,29.3,28.915257
2019-08-08 21:00:00,29.2,28.70465
2019-08-08 22:00:00,29.2,28.55395
2019-08-08 23:00:00,29.2,28.49763
2019-08-09 00:00:00,29.2,28.570005
2019-08-09 01:00:00,29.1,28.720705
2019-08-09 02:00:00,29.0,28.875357
2019-08-09 03:00:00,29.0,28.971619
2019-08-09 04:00:00,28.9,29.014185
2019-08-09 05:00:00,28.9,29.03709
2019-08-09 06:00:00,28.9,29.056871
2019-08-09 07:00:00,29.0,29.089497
2019-08-09 08:00:00,29.1,29.221687
2019-08-09 09:00:00,29.3,29.329979
2019-08-09 10:00:00,29.5,29.454313
2019-08-09 11:00:00,29.8,29.68755
2019-08-09 12:00:00,30.2,29.935217
2019-08-09 13:00:00,30.4,30.066105
2019-08-09 14:00:00,30.7,30.02726
2019-08-09 15:00:00,31.0,30.088425
2019-08-09 16:00:00,31.1,30.09781
2019-08-09 17:00:00,30.9,30.09013
2019-08-09 18:00:00,30.6,29.971924
2019-08-09 19:00:00,30.3,29.788694
2019-08-09 20:00:00,30.3,29.597614
2019-08-09 21:00:00,30.2,29.39836
2019-08-09 22:00:00,30.2,29.199736
2019-08-09 23:00:00,30.2,29.01536
2019-08-10 00:00:00,30.4,28.87035
2019-08-10 01:00:00,30.6,28.77389
2019-08-10 02:00:00,30.7,28.73394
2019-08-10 03:00:00,30.7,28.760788
2019-08-10 04:00:00,30.6,28.830639
2019-08-10 05:00:00,30.5,28.93411
2019-08-10 06:00:00,30.6,29.053387
2019-08-10 07:00:00,30.9,29.201033
2019-08-10 08:00:00,31.3,29.381388
2019-08-10 09:00:00,31.7,29.620607
2019-08-10 10:00:00,32.1,29.950724
2019-08-10 11:00:00,32.4,30.282759
2019-08-10 12:00:00,32.6,30.593111
2019-08-10 13:00:00,32.7,30.781124
2019-08-10 14:00:00,32.7,30.859238
2019-08-10 15:00:00,32.5,30.841768
2019-08-10 16:00:00,32.2,30.778692
2019-08-10 17:00:00,31.9,30.630335
2019-08-10 18:00:00,31.3,30.475029
2019-08-10 19:00:00,30.8,30.307066
2019-08-10 20:00:00,30.7,30.130857
2019-08-10 21:00:00,30.6,29.931967
2019-08-10 22:00:00,30.7,29.727892
2019-08-10 23:00:00,30.6,29.53113
2019-08-11 00:00:00,30.5,29.357141
2019-08-11 01:00:00,30.4,29.20689
2019-08-11 02:00:00,30.4,29.095613
2019-08-11 03:00:00,30.2,29.033081
2019-08-11 04:00:00,30.0,28.990767
2019-08-11 05:00:00,29.9,28.984512
2019-08-11 06:00:00,29.9,29.04148
2019-08-11 07:00:00,30.2,29.16559
2019-08-11 08:00:00,30.6,29.386536
2019-08-11 09:00:00,31.0,29.73777
2019-08-11 10:00:00,31.4,30.195452
2019-08-11 11:00:00,31.6,30.580889
2019-08-11 12:00:00,31.7,30.788874
2019-08-11 13:00:00,31.8,30.913235
2019-08-11 14:00:00,31.9,30.921108
2019-08-11 15:00:00,31.9,30.877398
2019-08-11 16:00:00,31.7,30.745283
2019-08-11 17:00:00,31.2,30.580564
2019-08-11 18:00:00,30.7,30.383493
2019-08-11 19:00:00,30.2,30.170588
2019-08-11 20:00:00,29.9,29.995804
2019-08-11 21:00:00,29.7,29.813478
2019-08-11 22:00:00,29.6,29.603321
2019-08-11 23:00:00,29.4,29.339975
2019-08-12 00:00:00,29.3,29.011639
2019-08-12 01:00:00,29.1,28.731966
2019-08-12 02:00:00,29.0,28.541162
2019-08-12 03:00:00,28.9,28.46721
2019-08-12 04:00:00,28.8,28.47258
2019-08-12 05:00:00,28.8,28.546324
2019-08-12 06:00:00,28.8,28.687126
2019-08-12 07:00:00,29.3,28.962086
2019-08-12 08:00:00,30.0,29.331076
2019-08-12 09:00:00,30.8,29.863998
2019-08-12 10:00:00,31.1,30.343573
2019-08-12 11:00:00,31.0,30.651888
2019-08-12 12:00:00,30.9,30.746178
2019-08-12 13:00:00,30.9,30.670443
2019-08-12 14:00:00,30.8,30.55744
2019-08-12 15:00:00,30.6,30.425169
2019-08-12 16:00:00,30.4,30.201584
2019-08-12 17:00:00,30.2,29.911669
2019-08-12 18:00:00,30.0,29.61849
2019-08-12 19:00:00,29.7,29.359781
2019-08-12 20:00:00,29.5,29.18084
2019-08-12 21:00:00,29.3,29.033392
2019-08-12 22:00:00,29.2,28.910725
2019-08-12 23:00:00,29.1,28.78797
2019-08-13 00:00:00,29.0,28.716665
2019-08-13 01:00:00,29.0,28.707914
2019-08-13 02:00:00,28.9,28.75284
2019-08-13 03:00:00,28.8,28.820986
2019-08-13 04:00:00,28.6,28.935915
2019-08-13 05:00:00,28.5,29.073666
2019-08-13 06:00:00,28.4,29.207035
2019-08-13 07:00:00,29.1,29.355772
2019-08-13 08:00:00,30.0,29.710512
2019-08-13 09:00:00,31.0,30.356577
2019-08-13 10:00:00,31.5,31.108406
2019-08-13 11:00:00,31.8,31.496918
2019-08-13 12:00:00,32.0,31.675125
2019-08-13 13:00:00,32.1,31.719671
2019-08-13 14:00:00,32.0,31.6573
2019-08-13 15:00:00,31.8,31.460936
2019-08-13 16:00:00,31.5,31.256405
2019-08-13 17:00:00,31.1,30.954285
2019-08-13 18:00:00,30.7,30.654451
2019-08-13 19:00:00,29.9,30.320414
2019-08-13 20:00:00,29.5,30.04717
2019-08-13 21:00:00,29.2,29.742752
2019-08-13 22:00:00,29.0,29.599636
2019-08-13 23:00:00,28.8,29.426
2019-08-14 00:00:00,28.8,29.309105
2019-08-14 01:00:00,28.7,29.203398
2019-08-14 02:00:00,28.6,29.12065
2019-08-14 03:00:00,28.4,29.065212
2019-08-14 04:00:00,28.3,29.0607
2019-08-14 05:00:00,28.2,29.18905
2019-08-14 06:00:00,28.2,29.453583
2019-08-14 07:00:00,29.0,29.792065
2019-08-14 08:00:00,29.8,30.29174
2019-08-14 09:00:00,30.7,30.860735
2019-08-14 10:00:00,31.3,31.345465
2019-08-14 11:00:00,31.7,31.591736
2019-08-14 12:00:00,32.0,31.706806
2019-08-14 13:00:00,32.3,31.677803
2019-08-14 14:00:00,32.3,31.554081
2019-08-14 15:00:00,32.2,31.344538
2019-08-14 16:00:00,31.9,31.011278
2019-08-14 17:00:00,31.4,30.519777
2019-08-14 18:00:00,30.9,30.052488
2019-08-14 19:00:00,30.1,29.60747
2019-08-14 20:00:00,29.8,29.283913
2019-08-14 21:00:00,29.6,29.053944
2019-08-14 22:00:00,29.4,28.91063
2019-08-14 23:00:00,29.4,28.837816
2019-08-15 00:00:00,29.2,28.817211
2019-08-15 01:00:00,29.0,28.831486
2019-08-15 02:00:00,28.8,28.89272
2019-08-15 03:00:00,28.7,28.983694
2019-08-15 04:00:00,28.6,29.036335
2019-08-15 05:00:00,28.4,29.031116
2019-08-15 06:00:00,28.3,29.214252
2019-08-15 07:00:00,29.1,29.596437
2019-08-15 08:00:00,30.0,30.156456
2019-08-15 09:00:00,30.9,30.699545
2019-08-15 10:00:00,31.5,31.191286
2019-08-15 11:00:00,31.9,31.44049
2019-08-15 12:00:00,32.1,31.588762
2019-08-15 13:00:00,32.2,31.578459
2019-08-15 14:00:00,32.1,31.392965
2019-08-15 15:00:00,31.8,31.178648
2019-08-15 16:00:00,31.5,30.96316
2019-08-15 17:00:00,31.1,30.707125
2019-08-15 18:00:00,30.6,30.413649
2019-08-15 19:00:00,30.1,30.072872
2019-08-15 20:00:00,29.9,29.802605
2019-08-15 21:00:00,29.7,29.564308
2019-08-15 22:00:00,29.5,29.332817
2019-08-15 23:00:00,29.3,29.106108
2019-08-16 00:00:00,29.1,28.887083
2019-08-16 01:00:00,29.0,28.736689
2019-08-16 02:00:00,28.8,28.668371
2019-08-16 03:00:00,28.7,28.634373
2019-08-16 04:00:00,28.6,28.662254
2019-08-16 05:00:00,28.5,28.756868
2019-08-16 06:00:00,28.5,28.90535
2019-08-16 07:00:00,28.9,29.23696
2019-08-16 08:00:00,29.3,29.658041
2019-08-16 09:00:00,30.0,30.100948
2019-08-16 10:00:00,30.7,30.629654
2019-08-16 11:00:00,31.1,30.99737
2019-08-16 12:00:00,31.3,31.16992
2019-08-16 13:00:00,31.4,31.176584
2019-08-16 14:00:00,31.4,31.17039
2019-08-16 15:00:00,31.2,31.06585
2019-08-16 16:00:00,30.9,30.820927
2019-08-16 17:00:00,30.7,30.479649
2019-08-16 18:00:00,30.3,30.130346
2019-08-16 19:00:00,29.8,29.8251
2019-08-16 20:00:00,29.6,29.54705
2019-08-16 21:00:00,29.4,29.276623
2019-08-16 22:00:00,29.2,29.03553
2019-08-16 23:00:00,29.0,28.818655
2019-08-17 00:00:00,28.8,28.634125
2019-08-17 01:00:00,28.7,28.505558
2019-08-17 02:00:00,28.6,28.393986
2019-08-17 03:00:00,28.5,28.301579
2019-08-17 04:00:00,28.5,28.23534
2019-08-17 05:00:00,28.5,28.285969
2019-08-17 06:00:00,28.6,28.617104
2019-08-17 07:00:00,29.2,29.093634
2019-08-17 08:00:00,29.7,29.60253
2019-08-17 09:00:00,30.4,30.190485
2019-08-17 10:00:00,31.0,30.728983
2019-08-17 11:00:00,31.4,31.170765
2019-08-17 12:00:00,31.6,31.468119
2019-08-17 13:00:00,31.7,31.621756
2019-08-17 14:00:00,31.7,31.628677
2019-08-17 15:00:00,31.5,31.518616
2019-08-17 16:00:00,31.2,31.32851
2019-08-17 17:00:00,30.8,31.07271
2019-08-17 18:00:00,30.2,30.764484
2019-08-17 19:00:00,29.6,30.398657
2019-08-17 20:00:00,29.3,30.03372
2019-08-17 21:00:00,29.1,29.65911
2019-08-17 22:00:00,29.0,29.38098
2019-08-17 23:00:00,28.8,29.092733
2019-08-18 00:00:00,28.5,28.871593
2019-08-18 01:00:00,28.3,28.713009
2019-08-18 02:00:00,28.1,28.618155
2019-08-18 03:00:00,27.9,28.552273
2019-08-18 04:00:00,27.8,28.493055
2019-08-18 05:00:00,27.7,28.480927
2019-08-18 06:00:00,27.8,28.56205
2019-08-18 07:00:00,28.5,28.83068
2019-08-18 08:00:00,29.2,29.327917
2019-08-18 09:00:00,30.2,29.978983
2019-08-18 10:00:00,30.7,30.6373
2019-08-18 11:00:00,30.7,31.098341
2019-08-18 12:00:00,30.6,31.277905
2019-08-18 13:00:00,30.3,31.294012
2019-08-18 14:00:00,30.1,31.117435
2019-08-18 15:00:00,29.9,30.842161
2019-08-18 16:00:00,29.6,30.49177
2019-08-18 17:00:00,29.2,30.109985
2019-08-18 18:00:00,28.9,29.727938
2019-08-18 19:00:00,28.5,29.322443
2019-08-18 20:00:00,28.3,28.993153
2019-08-18 21:00:00,28.1,28.71584
2019-08-18 22:00:00,28.0,28.476095
2019-08-18 23:00:00,27.9,28.255198
2019-08-19 00:00:00,27.8,28.152122
2019-08-19 01:00:00,27.7,28.100971
2019-08-19 02:00:00,27.6,28.081478
2019-08-19 03:00:00,27.6,28.048197
2019-08-19 04:00:00,27.6,27.989777
2019-08-19 05:00:00,27.6,27.9083
2019-08-19 06:00:00,27.6,27.874533
2019-08-19 07:00:00,27.9,27.9641
2019-08-19 08:00:00,28.2,28.179718
2019-08-19 09:00:00,28.6,28.509495
2019-08-19 10:00:00,28.9,28.736582
2019-08-19 11:00:00,29.0,28.896366
2019-08-19 12:00:00,29.0,29.114252
2019-08-19 13:00:00,28.9,29.115751
2019-08-19 14:00:00,28.8,29.148008
2019-08-19 15:00:00,28.6,28.99464
2019-08-19 16:00:00,28.5,28.770367
2019-08-19 17:00:00,28.3,28.485651
2019-08-19 18:00:00,28.1,28.18169
2019-08-19 19:00:00,27.9,27.94036
2019-08-19 20:00:00,27.9,27.762772
2019-08-19 21:00:00,27.9,27.631844
2019-08-19 22:00:00,27.9,27.537949
2019-08-19 23:00:00,27.8,27.470272
2019-08-20 00:00:00,27.7,27.432444
2019-08-20 01:00:00,27.6,27.437105
2019-08-20 02:00:00,27.4,27.483534
2019-08-20 03:00:00,27.3,27.551395
2019-08-20 04:00:00,27.2,27.605974
2019-08-20 05:00:00,27.2,27.648556
2019-08-20 06:00:00,27.2,27.693388
2019-08-20 07:00:00,27.8,27.882236
2019-08-20 08:00:00,28.3,28.116995
2019-08-20 09:00:00,28.8,28.476658
2019-08-20 10:00:00,29.2,29.203104
2019-08-20 11:00:00,29.4,29.99202
2019-08-20 12:00:00,29.6,30.02227
2019-08-20 13:00:00,29.5,29.891205
2019-08-20 14:00:00,29.3,29.770107
2019-08-20 15:00:00,29.2,29.46794
2019-08-20 16:00:00,29.0,29.040619
2019-08-20 17:00:00,28.7,28.673721
2019-08-20 18:00:00,28.5,28.382557
2019-08-20 19:00:00,28.2,28.099695
2019-08-20 20:00:00,28.0,27.87077
2019-08-20 21:00:00,28.0,27.694841
2019-08-20 22:00:00,27.9,27.572964
2019-08-20 23:00:00,27.9,27.47376
2019-08-21 00:00:00,27.7,27.424187
2019-08-21 01:00:00,27.6,27.42112
2019-08-21 02:00:00,27.5,27.437843
2019-08-21 03:00:00,27.3,27.482103
2019-08-21 04:00:00,27.3,27.563791
2019-08-21 05:00:00,27.2,27.686697
2019-08-21 06:00:00,27.3,27.859333
2019-08-21 07:00:00,27.9,28.119265
2019-08-21 08:00:00,28.3,28.42007
2019-08-21 09:00:00,28.4,28.789982
2019-08-21 10:00:00,28.6,29.114426
2019-08-21 11:00:00,28.7,29.347643
2019-08-21 12:00:00,28.8,29.602062
2019-08-21 13:00:00,28.8,29.658247
2019-08-21 14:00:00,28.9,29.30204
2019-08-21 15:00:00,28.8,28.999035
2019-08-21 16:00:00,28.8,28.688091
2019-08-21 17:00:00,28.7,28.334
2019-08-21 18:00:00,28.5,28.04809
2019-08-21 19:00:00,28.2,27.877567
2019-08-21 20:00:00,28.3,27.791836
2019-08-21 21:00:00,28.3,27.772913
2019-08-21 22:00:00,28.3,27.780014
2019-08-21 23:00:00,28.2,27.835817
2019-08-22 00:00:00,28.2,27.874916
2019-08-22 01:00:00,28.2,27.917253
2019-08-22 02:00:00,28.2,27.951279
2019-08-22 03:00:00,28.1,27.997564
2019-08-22 04:00:00,28.1,28.117111
2019-08-22 05:00:00,28.1,28.333448
2019-08-22 06:00:00,28.1,28.650845
2019-08-22 07:00:00,28.7,28.984097
2019-08-22 08:00:00,29.6,29.43886
2019-08-22 09:00:00,30.1,30.127785
2019-08-22 10:00:00,30.5,30.799156
2019-08-22 11:00:00,30.9,31.165909
2019-08-22 12:00:00,31.0,31.350517
2019-08-22 13:00:00,31.1,31.359241
2019-08-22 14:00:00,31.0,31.290724
2019-08-22 15:00:00,30.7,31.042248
2019-08-22 16:00:00,30.3,30.766909
2019-08-22 17:00:00,29.8,30.341118
2019-08-22 18:00:00,29.4,29.85549
2019-08-22 19:00:00,28.9,29.49124
2019-08-22 20:00:00,28.8,29.261948
2019-08-22 21:00:00,28.8,29.075983
2019-08-22 22:00:00,28.7,28.943197
2019-08-22 23:00:00,28.7,28.850826
2019-08-23 00:00:00,28.6,28.817583
2019-08-23 01:00:00,28.4,28.76101
2019-08-23 02:00:00,28.1,28.832254
2019-08-23 03:00:00,28.0,28.96141
2019-08-23 04:00:00,28.0,29.190792
2019-08-23 05:00:00,28.0,29.485132
2019-08-23 06:00:00,28.0,29.807402
2019-08-23 07:00:00,28.9,30.120481
2019-08-23 08:00:00,29.5,30.49256
2019-08-23 09:00:00,30.0,30.817957
2019-08-23 10:00:00,30.5,31.11747
2019-08-23 11:00:00,30.8,31.333012
2019-08-23 12:00:00,30.9,31.396227
2019-08-23 13:00:00,31.0,31.327003
2019-08-23 14:00:00,30.9,31.137358
2019-08-23 15:00:00,30.7,30.808659
2019-08-23 16:00:00,30.4,30.203669
2019-08-23 17:00:00,30.0,29.554031
2019-08-23 18:00:00,29.6,28.924706
2019-08-23 19:00:00,29.2,28.47944
2019-08-23 20:00:00,29.0,28.196217
2019-08-23 21:00:00,29.0,27.979246
2019-08-23 22:00:00,29.0,27.804049
2019-08-23 23:00:00,28.9,27.692345
2019-08-24 00:00:00,28.8,27.638407
2019-08-24 01:00:00,28.7,27.651098
2019-08-24 02:00:00,28.6,27.769627
2019-08-24 03:00:00,28.5,28.005814
2019-08-24 04:00:00,28.6,28.365446
2019-08-24 05:00:00,28.6,28.810253
2019-08-24 06:00:00,28.7,29.207539
2019-08-24 07:00:00,28.9,29.594662
2019-08-24 08:00:00,29.1,29.963125
2019-08-24 09:00:00,29.4,30.253965
2019-08-24 10:00:00,29.8,30.546125
2019-08-24 11:00:00,30.0,30.894644
2019-08-24 12:00:00,30.1,31.04759
2019-08-24 13:00:00,30.2,31.063654
2019-08-24 14:00:00,30.1,30.986107
2019-08-24 15:00:00,30.0,30.77127
2019-08-24 16:00:00,29.8,30.564217
2019-08-24 17:00:00,29.6,30.179037
2019-08-24 18:00:00,29.4,29.745632
2019-08-24 19:00:00,29.2,29.299614
2019-08-24 20:00:00,29.1,28.921211
2019-08-24 21:00:00,29.1,28.629475
2019-08-24 22:00:00,29.0,28.357508
2019-08-24 23:00:00,29.0,28.17364
2019-08-25 00:00:00,29.0,28.042494
2019-08-25 01:00:00,29.0,27.984463
2019-08-25 02:00:00,28.9,27.98733
2019-08-25 03:00:00,28.9,28.014051
2019-08-25 04:00:00,28.9,28.07567
2019-08-25 05:00:00,28.7,28.184408
2019-08-25 06:00:00,28.5,28.349577
2019-08-25 07:00:00,28.9,28.54168
2019-08-25 08:00:00,29.4,28.823517
2019-08-25 09:00:00,30.1,29.230381
2019-08-25 10:00:00,30.7,29.772963
2019-08-25 11:00:00,31.0,30.252474
2019-08-25 12:00:00,31.0,30.59342
2019-08-25 13:00:00,30.8,30.702282
2019-08-25 14:00:00,30.8,30.646214
2019-08-25 15:00:00,30.7,30.521524
2019-08-25 16:00:00,30.5,30.320894
2019-08-25 17:00:00,30.1,30.095148
2019-08-25 18:00:00,29.7,29.855341
2019-08-25 19:00:00,29.3,29.625816
2019-08-25 20:00:00,29.1,29.390049
2019-08-25 21:00:00,29.0,29.161295
2019-08-25 22:00:00,28.9,28.925678
2019-08-25 23:00:00,28.9,28.701036
2019-08-26 00:00:00,28.8,28.499006
2019-08-26 01:00:00,28.7,28.330812
2019-08-26 02:00:00,28.6,28.220469
2019-08-26 03:00:00,28.5,28.191006
2019-08-26 04:00:00,28.4,28.217508
2019-08-26 05:00:00,28.3,28.233524
2019-08-26 06:00:00,28.2,28.365887
2019-08-26 07:00:00,28.7,28.598835
2019-08-26 08:00:00,29.3,28.831432
2019-08-26 09:00:00,29.9,29.314781
2019-08-26 10:00:00,30.2,30.038054
2019-08-26 11:00:00,30.3,30.607681
2019-08-26 12:00:00,30.4,30.927498
2019-08-26 13:00:00,30.6,31.049702
2019-08-26 14:00:00,30.8,30.924147
2019-08-26 15:00:00,30.7,30.711115
2019-08-26 16:00:00,30.5,30.477491
2019-08-26 17:00:00,30.1,30.21163
2019-08-26 18:00:00,29.7,29.884289
2019-08-26 19:00:00,29.3,29.521786
2019-08-26 20:00:00,29.1,29.181713
2019-08-26 21:00:00,29.0,28.881512
2019-08-26 22:00:00,28.9,28.631351
2019-08-26 23:00:00,28.8,28.473648
2019-08-27 00:00:00,28.6,28.37271
2019-08-27 01:00:00,28.4,28.328403
2019-08-27 02:00:00,28.3,28.324474
2019-08-27 03:00:00,28.1,28.320526
2019-08-27 04:00:00,28.0,28.382843
2019-08-27 05:00:00,27.9,28.610937
2019-08-27 06:00:00,27.7,28.921303
2019-08-27 07:00:00,28.4,29.273804
2019-08-27 08:00:00,29.0,29.840834
2019-08-27 09:00:00,29.8,30.488644
