timestamp,GHI_true,GHI_pred
2019-08-05 17:00:00,492.0,338.65527
2019-08-05 18:00:00,275.0,243.0407
2019-08-05 19:00:00,62.0,145.01387
2019-08-05 20:00:00,0.0,58.78423
2019-08-05 21:00:00,0.0,10.105428
2019-08-05 22:00:00,0.0,-10.293529
2019-08-05 23:00:00,0.0,-17.03074
2019-08-06 00:00:00,0.0,-21.452051
2019-08-06 01:00:00,0.0,-23.88714
2019-08-06 02:00:00,0.0,-25.31608
2019-08-06 03:00:00,0.0,-27.742563
2019-08-06 04:00:00,0.0,-27.131266
2019-08-06 05:00:00,0.0,-24.23826
2019-08-06 06:00:00,0.0,-19.333094
2019-08-06 07:00:00,74.0,6.224035
2019-08-06 08:00:00,280.0,71.302216
2019-08-06 09:00:00,503.0,574.1513
2019-08-06 10:00:00,703.0,743.47876
2019-08-06 11:00:00,860.0,817.6937
2019-08-06 12:00:00,960.0,861.37476
2019-08-06 13:00:00,992.0,873.2941
2019-08-06 14:00:00,956.0,857.8355
2019-08-06 15:00:00,855.0,787.28876
2019-08-06 16:00:00,696.0,623.8857
2019-08-06 17:00:00,494.0,404.51807
2019-08-06 18:00:00,272.0,263.7485
2019-08-06 19:00:00,70.0,137.91335
2019-08-06 20:00:00,0.0,42.434574
2019-08-06 21:00:00,0.0,7.4842124
2019-08-06 22:00:00,0.0,-8.816142
2019-08-06 23:00:00,0.0,-15.826945
2019-08-07 00:00:00,0.0,-21.039774
2019-08-07 01:00:00,0.0,-24.534678
2019-08-07 02:00:00,0.0,-26.46264
2019-08-07 03:00:00,0.0,-27.377619
2019-08-07 04:00:00,0.0,-26.718927
2019-08-07 05:00:00,0.0,-23.428537
2019-08-07 06:00:00,0.0,-11.269923
2019-08-07 07:00:00,68.0,31.651342
2019-08-07 08:00:00,269.0,286.44464
2019-08-07 09:00:00,486.0,507.6074
2019-08-07 10:00:00,296.0,699.35895
2019-08-07 11:00:00,315.0,682.3058
2019-08-07 12:00:00,438.0,639.0132
2019-08-07 13:00:00,177.0,625.43933
2019-08-07 14:00:00,553.0,515.9748
2019-08-07 15:00:00,417.0,505.07382
2019-08-07 16:00:00,609.0,416.0464
2019-08-07 17:00:00,470.0,235.54665
2019-08-07 18:00:00,254.0,184.72562
2019-08-07 19:00:00,61.0,103.624504
2019-08-07 20:00:00,0.0,52.87546
2019-08-07 21:00:00,0.0,31.01383
2019-08-07 22:00:00,0.0,20.30979
2019-08-07 23:00:00,0.0,13.146337
2019-08-08 00:00:00,0.0,7.5116324
2019-08-08 01:00:00,0.0,4.0075736
2019-08-08 02:00:00,0.0,-1.6434731
2019-08-08 03:00:00,0.0,-7.0433297
2019-08-08 04:00:00,0.0,-11.518001
2019-08-08 05:00:00,0.0,-14.71197
2019-08-08 06:00:00,0.0,-14.687327
2019-08-08 07:00:00,12.0,-7.2924294
2019-08-08 08:00:00,73.0,5.6038413
2019-08-08 09:00:00,145.0,138.86594
2019-08-08 10:00:00,415.0,224.14937
2019-08-08 11:00:00,491.0,442.4121
2019-08-08 12:00:00,569.0,521.4057
2019-08-08 13:00:00,803.0,545.9778
2019-08-08 14:00:00,170.0,635.8298
2019-08-08 15:00:00,65.0,534.4308
2019-08-08 16:00:00,45.0,409.0628
2019-08-08 17:00:00,254.0,101.811
2019-08-08 18:00:00,215.0,21.411749
2019-08-08 19:00:00,54.0,4.249288
2019-08-08 20:00:00,0.0,-2.127955
2019-08-08 21:00:00,0.0,-6.8935494
2019-08-08 22:00:00,0.0,-10.913905
2019-08-08 23:00:00,0.0,-13.605693
2019-08-09 00:00:00,0.0,-16.295603
2019-08-09 01:00:00,0.0,-19.864084
2019-08-09 02:00:00,0.0,-23.452356
2019-08-09 03:00:00,0.0,-27.991724
2019-08-09 04:00:00,0.0,-31.554651
2019-08-09 05:00:00,0.0,-33.749264
2019-08-09 06:00:00,0.0,-32.011883
2019-08-09 07:00:00,11.0,-17.004786
2019-08-09 08:00:00,58.0,22.66419
2019-08-09 09:00:00,29.0,100.15946
2019-08-09 10:00:00,232.0,121.575615
2019-08-09 11:00:00,256.0,238.98439
2019-08-09 12:00:00,151.0,280.02814
2019-08-09 13:00:00,292.0,242.04709
2019-08-09 14:00:00,337.0,144.99146
2019-08-09 15:00:00,260.0,168.6956
2019-08-09 16:00:00,394.0,153.2833
2019-08-09 17:00:00,302.0,168.53435
2019-08-09 18:00:00,136.0,130.63606
2019-08-09 19:00:00,34.0,72.85704
2019-08-09 20:00:00,0.0,36.758213
2019-08-09 21:00:00,0.0,18.705542
2019-08-09 22:00:00,0.0,10.107015
2019-08-09 23:00:00,0.0,5.33402
2019-08-10 00:00:00,0.0,2.2663016
2019-08-10 01:00:00,0.0,-0.44689423
2019-08-10 02:00:00,0.0,-2.5936685
2019-08-10 03:00:00,0.0,-4.278086
2019-08-10 04:00:00,0.0,-4.25619
2019-08-10 05:00:00,0.0,-0.18274932
2019-08-10 06:00:00,0.0,15.869618
2019-08-10 07:00:00,14.0,51.85571
2019-08-10 08:00:00,45.0,-62.298504
2019-08-10 09:00:00,138.0,-4.721186
2019-08-10 10:00:00,404.0,161.37447
2019-08-10 11:00:00,725.0,412.87973
2019-08-10 12:00:00,695.0,622.63275
2019-08-10 13:00:00,853.0,678.02246
2019-08-10 14:00:00,791.0,719.82007
2019-08-10 15:00:00,772.0,692.8809
2019-08-10 16:00:00,670.0,657.515
2019-08-10 17:00:00,472.0,574.8011
2019-08-10 18:00:00,254.0,416.26025
2019-08-10 19:00:00,59.0,136.63243
2019-08-10 20:00:00,0.0,172.72026
2019-08-10 21:00:00,0.0,328.83405
2019-08-10 22:00:00,0.0,142.08974
2019-08-10 23:00:00,0.0,63.621464
2019-08-11 00:00:00,0.0,26.12493
2019-08-11 01:00:00,0.0,4.465841
2019-08-11 02:00:00,0.0,-6.9718423
2019-08-11 03:00:00,0.0,-12.020259
2019-08-11 04:00:00,0.0,-13.7139845
2019-08-11 05:00:00,0.0,-14.485225
2019-08-11 06:00:00,0.0,-13.674037
2019-08-11 07:00:00,52.0,-8.88734
2019-08-11 08:00:00,195.0,38.645817
2019-08-11 09:00:00,406.0,207.40526
2019-08-11 10:00:00,588.0,522.39905
2019-08-11 11:00:00,732.0,698.95135
2019-08-11 12:00:00,810.0,773.60474
2019-08-11 13:00:00,817.0,808.02344
2019-08-11 14:00:00,897.0,797.1952
2019-08-11 15:00:00,740.0,801.6499
2019-08-11 16:00:00,588.0,697.4524
2019-08-11 17:00:00,399.0,502.48444
2019-08-11 18:00:00,201.0,428.3336
2019-08-11 19:00:00,48.0,187.04999
2019-08-11 20:00:00,0.0,119.795715
2019-08-11 21:00:00,0.0,73.77364
2019-08-11 22:00:00,0.0,33.411
2019-08-11 23:00:00,0.0,4.920049
2019-08-12 00:00:00,0.0,-2.9948068
2019-08-12 01:00:00,0.0,-10.968287
2019-08-12 02:00:00,0.0,-17.340189
2019-08-12 03:00:00,0.0,-21.068216
2019-08-12 04:00:00,0.0,-22.868097
2019-08-12 05:00:00,0.0,-22.334406
2019-08-12 06:00:00,0.0,-18.555231
2019-08-12 07:00:00,5.0,-12.275218
2019-08-12 08:00:00,117.0,-3.275248
2019-08-12 09:00:00,162.0,349.4725
2019-08-12 10:00:00,322.0,538.13495
2019-08-12 11:00:00,431.0,622.70233
2019-08-12 12:00:00,211.0,621.843
2019-08-12 13:00:00,418.0,524.11646
2019-08-12 14:00:00,743.0,464.8895
2019-08-12 15:00:00,317.0,321.5796
2019-08-12 16:00:00,357.0,261.99414
2019-08-12 17:00:00,369.0,157.32962
2019-08-12 18:00:00,157.0,116.800285
2019-08-12 19:00:00,39.0,78.07882
2019-08-12 20:00:00,0.0,56.879673
2019-08-12 21:00:00,0.0,46.377216
2019-08-12 22:00:00,0.0,41.468525
2019-08-12 23:00:00,0.0,39.050114
2019-08-13 00:00:00,0.0,37.966953
2019-08-13 01:00:00,0.0,37.073902
2019-08-13 02:00:00,0.0,36.255314
2019-08-13 03:00:00,0.0,37.76224
2019-08-13 04:00:00,0.0,45.922
2019-08-13 05:00:00,0.0,73.83394
2019-08-13 06:00:00,0.0,122.34594
2019-08-13 07:00:00,53.0,170.11833
2019-08-13 08:00:00,244.0,267.0677
2019-08-13 09:00:00,456.0,487.31378
2019-08-13 10:00:00,629.0,660.70935
2019-08-13 11:00:00,803.0,693.5225
2019-08-13 12:00:00,905.0,711.00867
2019-08-13 13:00:00,936.0,678.51904
2019-08-13 14:00:00,897.0,633.15234
2019-08-13 15:00:00,806.0,556.9637
2019-08-13 16:00:00,621.0,454.41382
2019-08-13 17:00:00,451.0,336.02524
2019-08-13 18:00:00,237.0,224.33849
2019-08-13 19:00:00,47.0,118.39438
2019-08-13 20:00:00,0.0,32.2394
2019-08-13 21:00:00,0.0,-5.902262
2019-08-13 22:00:00,0.0,-19.113108
2019-08-13 23:00:00,0.0,-25.299479
2019-08-14 00:00:00,0.0,-28.683771
2019-08-14 01:00:00,0.0,-30.702707
2019-08-14 02:00:00,0.0,-32.055416
2019-08-14 03:00:00,0.0,-32.44369
2019-08-14 04:00:00,0.0,-30.874552
2019-08-14 05:00:00,0.0,-27.08018
2019-08-14 06:00:00,0.0,-23.84588
2019-08-14 07:00:00,57.0,9.055089
2019-08-14 08:00:00,251.0,70.524864
2019-08-14 09:00:00,466.0,572.1685
2019-08-14 10:00:00,661.0,740.2872
2019-08-14 11:00:00,815.0,813.99005
2019-08-14 12:00:00,920.0,849.3552
2019-08-14 13:00:00,952.0,849.9486
2019-08-14 14:00:00,916.0,813.49664
2019-08-14 15:00:00,576.0,713.9763
2019-08-14 16:00:00,657.0,493.9653
2019-08-14 17:00:00,457.0,357.9384
2019-08-14 18:00:00,240.0,235.54825
2019-08-14 19:00:00,48.0,120.22866
2019-08-14 20:00:00,0.0,31.251837
2019-08-14 21:00:00,0.0,-5.222407
2019-08-14 22:00:00,0.0,-18.707941
2019-08-14 23:00:00,0.0,-24.21049
2019-08-15 00:00:00,0.0,-27.580606
2019-08-15 01:00:00,0.0,-29.83172
2019-08-15 02:00:00,0.0,-30.934076
2019-08-15 03:00:00,0.0,-31.344812
2019-08-15 04:00:00,0.0,-29.499414
2019-08-15 05:00:00,0.0,-25.79362
2019-08-15 06:00:00,0.0,-22.625742
2019-08-15 07:00:00,54.0,19.404577
2019-08-15 08:00:00,192.0,231.31104
2019-08-15 09:00:00,431.0,505.0451
2019-08-15 10:00:00,305.0,701.6239
2019-08-15 11:00:00,560.0,717.3181
2019-08-15 12:00:00,456.0,775.0427
2019-08-15 13:00:00,123.0,730.6659
2019-08-15 14:00:00,454.0,592.9738
2019-08-15 15:00:00,689.0,441.87582
2019-08-15 16:00:00,522.0,413.44614
2019-08-15 17:00:00,236.0,227.78229
2019-08-15 18:00:00,62.0,127.55525
2019-08-15 19:00:00,11.0,55.9612
2019-08-15 20:00:00,0.0,16.41271
2019-08-15 21:00:00,0.0,-3.9317575
2019-08-15 22:00:00,0.0,-13.730296
2019-08-15 23:00:00,0.0,-19.169275
2019-08-16 00:00:00,0.0,-22.980478
2019-08-16 01:00:00,0.0,-26.132212
2019-08-16 02:00:00,0.0,-29.270197
2019-08-16 03:00:00,0.0,-31.931818
2019-08-16 04:00:00,0.0,-34.258373
2019-08-16 05:00:00,0.0,-36.788982
2019-08-16 06:00:00,0.0,-37.74458
2019-08-16 07:00:00,21.0,-33.88151
2019-08-16 08:00:00,199.0,45.946217
2019-08-16 09:00:00,400.0,284.73077
2019-08-16 10:00:00,349.0,503.90933
2019-08-16 11:00:00,645.0,566.36255
2019-08-16 12:00:00,540.0,636.61414
2019-08-16 13:00:00,640.0,612.23
2019-08-16 14:00:00,759.0,634.0028
2019-08-16 15:00:00,691.0,609.43225
2019-08-16 16:00:00,398.0,445.10974
2019-08-16 17:00:00,296.0,282.94815
2019-08-16 18:00:00,224.0,184.67538
2019-08-16 19:00:00,39.0,127.98657
2019-08-16 20:00:00,0.0,80.56969
2019-08-16 21:00:00,0.0,34.355152
2019-08-16 22:00:00,0.0,0.016087962
2019-08-16 23:00:00,0.0,-14.888209
2019-08-17 00:00:00,0.0,-21.569696
2019-08-17 01:00:00,0.0,-26.180002
2019-08-17 02:00:00,0.0,-29.040262
2019-08-17 03:00:00,0.0,-30.310236
2019-08-17 04:00:00,0.0,-30.503809
2019-08-17 05:00:00,0.0,-28.602167
2019-08-17 06:00:00,0.0,-24.76974
2019-08-17 07:00:00,33.0,-19.352701
2019-08-17 08:00:00,234.0,17.71282
2019-08-17 09:00:00,407.0,400.63367
2019-08-17 10:00:00,484.0,617.0953
2019-08-17 11:00:00,784.0,709.6968
2019-08-17 12:00:00,888.0,806.41315
2019-08-17 13:00:00,914.0,834.19696
2019-08-17 14:00:00,872.0,809.166
2019-08-17 15:00:00,782.0,702.0446
2019-08-17 16:00:00,448.0,490.89108
2019-08-17 17:00:00,370.0,362.802
2019-08-17 18:00:00,126.0,238.1909
2019-08-17 19:00:00,31.0,121.89746
2019-08-17 20:00:00,0.0,32.810184
2019-08-17 21:00:00,0.0,-5.3696237
2019-08-17 22:00:00,0.0,-17.513056
2019-08-17 23:00:00,0.0,-23.798166
2019-08-18 00:00:00,0.0,-27.471354
2019-08-18 01:00:00,0.0,-30.033533
2019-08-18 02:00:00,0.0,-32.02357
2019-08-18 03:00:00,0.0,-32.974422
2019-08-18 04:00:00,0.0,-32.236446
2019-08-18 05:00:00,0.0,-29.442408
2019-08-18 06:00:00,0.0,-24.801218
2019-08-18 07:00:00,49.0,0.23405977
2019-08-18 08:00:00,237.0,274.23877
2019-08-18 09:00:00,445.0,613.68396
2019-08-18 10:00:00,632.0,772.84686
2019-08-18 11:00:00,427.0,849.9135
2019-08-18 12:00:00,547.0,829.3919
2019-08-18 13:00:00,74.0,783.29254
2019-08-18 14:00:00,360.0,627.00134
2019-08-18 15:00:00,225.0,371.61987
2019-08-18 16:00:00,222.0,195.49118
2019-08-18 17:00:00,185.0,130.43983
2019-08-18 18:00:00,55.0,87.738785
2019-08-18 19:00:00,16.0,53.495487
2019-08-18 20:00:00,0.0,21.249746
2019-08-18 21:00:00,0.0,-3.1820931
2019-08-18 22:00:00,0.0,-16.532526
2019-08-18 23:00:00,0.0,-22.827494
2019-08-19 00:00:00,0.0,-26.583689
2019-08-19 01:00:00,0.0,-28.630121
2019-08-19 02:00:00,0.0,-28.751154
2019-08-19 03:00:00,0.0,-27.123835
2019-08-19 04:00:00,0.0,-22.850046
2019-08-19 05:00:00,0.0,-16.663248
2019-08-19 06:00:00,0.0,-37.90594
2019-08-19 07:00:00,31.0,44.79302
2019-08-19 08:00:00,148.0,166.13771
2019-08-19 09:00:00,118.0,306.9014
2019-08-19 10:00:00,390.0,334.30493
2019-08-19 11:00:00,564.0,360.54056
2019-08-19 12:00:00,622.0,222.25827
2019-08-19 13:00:00,627.0,481.28256
2019-08-19 14:00:00,687.0,423.14838
2019-08-19 15:00:00,384.0,365.9553
2019-08-19 16:00:00,229.0,224.78433
2019-08-19 17:00:00,24.0,128.79283
2019-08-19 18:00:00,59.0,63.497646
2019-08-19 19:00:00,19.0,32.390553
2019-08-19 20:00:00,0.0,14.176259
2019-08-19 21:00:00,0.0,-0.5688272
2019-08-19 22:00:00,0.0,-11.167048
2019-08-19 23:00:00,0.0,-18.588572
2019-08-20 00:00:00,0.0,-22.067163
2019-08-20 01:00:00,0.0,-24.895761
2019-08-20 02:00:00,0.0,-26.175303
2019-08-20 03:00:00,0.0,-25.86265
2019-08-20 04:00:00,0.0,-24.794275
2019-08-20 05:00:00,0.0,-51.302395
2019-08-20 06:00:00,0.0,-53.777966
2019-08-20 07:00:00,36.0,-55.285275
2019-08-20 08:00:00,158.0,28.124166
2019-08-20 09:00:00,412.0,183.77773
2019-08-20 10:00:00,651.0,512.27527
2019-08-20 11:00:00,136.0,698.7174
2019-08-20 12:00:00,368.0,631.54553
2019-08-20 13:00:00,761.0,505.6684
2019-08-20 14:00:00,421.0,530.83124
2019-08-20 15:00:00,230.0,325.87863
2019-08-20 16:00:00,515.0,187.71909
2019-08-20 17:00:00,318.0,149.68329
2019-08-20 18:00:00,94.0,105.41625
2019-08-20 19:00:00,23.0,57.42008
2019-08-20 20:00:00,0.0,25.595968
2019-08-20 21:00:00,0.0,4.5807242
2019-08-20 22:00:00,0.0,-7.788111
2019-08-20 23:00:00,0.0,-15.580684
2019-08-21 00:00:00,0.0,-20.833796
2019-08-21 01:00:00,0.0,-29.252604
2019-08-21 02:00:00,0.0,-36.742092
2019-08-21 03:00:00,0.0,-38.402325
2019-08-21 04:00:00,0.0,-39.23614
2019-08-21 05:00:00,0.0,-40.297558
2019-08-21 06:00:00,0.0,-41.758312
2019-08-21 07:00:00,19.0,-40.8811
2019-08-21 08:00:00,236.0,41.860844
2019-08-21 09:00:00,381.0,302.55725
2019-08-21 10:00:00,595.0,421.36737
2019-08-21 11:00:00,689.0,481.0032
2019-08-21 12:00:00,791.0,580.88965
2019-08-21 13:00:00,338.0,587.7931
2019-08-21 14:00:00,704.0,384.0255
2019-08-21 15:00:00,223.0,322.0039
2019-08-21 16:00:00,482.0,220.01877
2019-08-21 17:00:00,400.0,97.01618
2019-08-21 18:00:00,195.0,57.29996
2019-08-21 19:00:00,22.0,26.519247
2019-08-21 20:00:00,0.0,1.5158439
2019-08-21 21:00:00,0.0,-13.794215
2019-08-21 22:00:00,0.0,-21.571268
2019-08-21 23:00:00,0.0,-26.857996
2019-08-22 00:00:00,0.0,-29.869638
2019-08-22 01:00:00,0.0,-32.08653
2019-08-22 02:00:00,0.0,-33.7785
2019-08-22 03:00:00,0.0,-35.336285
2019-08-22 04:00:00,0.0,-36.406902
2019-08-22 05:00:00,0.0,-37.148525
2019-08-22 06:00:00,0.0,-36.066723
2019-08-22 07:00:00,48.0,-27.513788
2019-08-22 08:00:00,242.0,-6.175059
2019-08-22 09:00:00,459.0,415.33527
2019-08-22 10:00:00,659.0,643.3159
2019-08-22 11:00:00,816.0,710.0038
2019-08-22 12:00:00,935.0,717.2011
2019-08-22 13:00:00,963.0,661.2644
2019-08-22 14:00:00,922.0,595.2572
2019-08-22 15:00:00,818.0,545.40564
2019-08-22 16:00:00,305.0,445.70636
2019-08-22 17:00:00,449.0,305.39984
2019-08-22 18:00:00,228.0,177.83089
2019-08-22 19:00:00,37.0,66.455284
2019-08-22 20:00:00,0.0,8.481053
2019-08-22 21:00:00,0.0,-12.88235
2019-08-22 22:00:00,0.0,-19.991571
2019-08-22 23:00:00,0.0,-24.721888
2019-08-23 00:00:00,0.0,-26.665369
2019-08-23 01:00:00,0.0,-29.687265
2019-08-23 02:00:00,0.0,-30.765787
2019-08-23 03:00:00,0.0,-30.895227
2019-08-23 04:00:00,0.0,-28.71316
2019-08-23 05:00:00,0.0,-24.305536
2019-08-23 06:00:00,0.0,-8.328074
2019-08-23 07:00:00,54.0,35.17136
2019-08-23 08:00:00,252.0,293.13004
2019-08-23 09:00:00,471.0,646.608
2019-08-23 10:00:00,670.0,781.5548
2019-08-23 11:00:00,826.0,851.4261
2019-08-23 12:00:00,931.0,876.036
2019-08-23 13:00:00,960.0,869.6413
2019-08-23 14:00:00,918.0,829.3755
2019-08-23 15:00:00,195.0,718.33575
2019-08-23 16:00:00,648.0,440.38434
2019-08-23 17:00:00,200.0,325.90396
2019-08-23 18:00:00,222.0,198.79492
2019-08-23 19:00:00,34.0,83.16337
2019-08-23 20:00:00,0.0,19.941595
2019-08-23 21:00:00,0.0,-3.9008737
2019-08-23 22:00:00,0.0,-11.969325
2019-08-23 23:00:00,0.0,-17.325052
2019-08-24 00:00:00,0.0,-21.236536
2019-08-24 01:00:00,0.0,-24.28126
2019-08-24 02:00:00,0.0,-26.398829
2019-08-24 03:00:00,0.0,-27.393457
2019-08-24 04:00:00,0.0,-26.172068
2019-08-24 05:00:00,0.0,-22.613321
2019-08-24 06:00:00,0.0,-9.242885
2019-08-24 07:00:00,45.0,35.171726
2019-08-24 08:00:00,228.0,342.20773
2019-08-24 09:00:00,381.0,449.7079
2019-08-24 10:00:00,599.0,591.2394
2019-08-24 11:00:00,381.0,732.5228
2019-08-24 12:00:00,580.0,695.6051
2019-08-24 13:00:00,795.0,683.81616
2019-08-24 14:00:00,578.0,703.9759
2019-08-24 15:00:00,536.0,529.2963
2019-08-24 16:00:00,330.0,442.91135
2019-08-24 17:00:00,213.0,241.39294
2019-08-24 18:00:00,80.0,187.9931
2019-08-24 19:00:00,15.0,141.15381
2019-08-24 20:00:00,0.0,94.4879
2019-08-24 21:00:00,0.0,50.906147
2019-08-24 22:00:00,0.0,21.519384
2019-08-24 23:00:00,0.0,7.9111686
2019-08-25 00:00:00,0.0,1.837728
2019-08-25 01:00:00,0.0,-5.082072
2019-08-25 02:00:00,0.0,-9.370524
2019-08-25 03:00:00,0.0,-12.715266
2019-08-25 04:00:00,0.0,-14.882396
2019-08-25 05:00:00,0.0,-16.657282
2019-08-25 06:00:00,0.0,-15.378001
2019-08-25 07:00:00,49.0,145.10423
2019-08-25 08:00:00,143.0,92.53917
2019-08-25 09:00:00,266.0,270.64307
2019-08-25 10:00:00,482.99999999999994,475.55475
2019-08-25 11:00:00,455.0,646.0761
2019-08-25 12:00:00,494.0,694.16034
2019-08-25 13:00:00,741.0,691.21515
2019-08-25 14:00:00,606.0,721.39435
2019-08-25 15:00:00,706.0,650.0783
2019-08-25 16:00:00,505.0,585.3957
2019-08-25 17:00:00,392.0,434.72287
2019-08-25 18:00:00,204.0,309.11093
2019-08-25 19:00:00,23.0,210.69446
2019-08-25 20:00:00,0.0,111.00144
2019-08-25 21:00:00,0.0,75.660286
2019-08-25 22:00:00,0.0,79.41271
2019-08-25 23:00:00,0.0,117.16005
2019-08-26 00:00:00,0.0,144.31258
2019-08-26 01:00:00,0.0,80.07682
2019-08-26 02:00:00,0.0,28.177572
2019-08-26 03:00:00,0.0,31.639044
2019-08-26 04:00:00,0.0,-13.490581
2019-08-26 05:00:00,0.0,-27.020731
2019-08-26 06:00:00,0.0,-26.006495
2019-08-26 07:00:00,48.0,-21.931803
2019-08-26 08:00:00,226.0,18.429602
2019-08-26 09:00:00,413.0,405.2716
2019-08-26 10:00:00,632.0,655.4513
2019-08-26 11:00:00,736.0,753.37177
2019-08-26 12:00:00,846.0,790.0536
2019-08-26 13:00:00,571.0,803.0681
2019-08-26 14:00:00,398.0,711.14624
2019-08-26 15:00:00,796.0,540.58093
2019-08-26 16:00:00,631.0,383.78705
2019-08-26 17:00:00,428.0,300.43552
2019-08-26 18:00:00,207.0,202.11127
2019-08-26 19:00:00,25.0,97.57636
2019-08-26 20:00:00,0.0,19.90174
2019-08-26 21:00:00,0.0,-9.709758
2019-08-26 22:00:00,0.0,-21.632212
2019-08-26 23:00:00,0.0,-26.690958
