timestamp,GHI_true,GHI_pred
2019-08-10 18:00:00,254.0,273.09253
2019-08-10 19:00:00,59.0,86.87749
2019-08-10 20:00:00,0.0,10.943532
2019-08-10 21:00:00,0.0,-27.977991
2019-08-10 22:00:00,0.0,-51.738598
2019-08-10 23:00:00,0.0,-63.611233
2019-08-11 00:00:00,0.0,-68.05392
2019-08-11 01:00:00,0.0,-68.06872
2019-08-11 02:00:00,0.0,-64.3796
2019-08-11 03:00:00,0.0,-56.95799
2019-08-11 04:00:00,0.0,-44.602108
2019-08-11 05:00:00,0.0,-26.059961
2019-08-11 06:00:00,0.0,3.0175834
2019-08-11 07:00:00,52.0,51.88277
2019-08-11 08:00:00,195.0,142.65419
2019-08-11 09:00:00,406.0,310.00903
2019-08-11 10:00:00,588.0,526.3798
2019-08-11 11:00:00,732.0,645.4423
2019-08-11 12:00:00,810.0,663.5522
2019-08-11 13:00:00,817.0,651.1263
2019-08-11 14:00:00,897.0,623.1969
2019-08-11 15:00:00,740.0,587.3156
2019-08-11 16:00:00,588.0,523.29535
2019-08-11 17:00:00,399.0,358.6971
2019-08-11 18:00:00,201.0,64.73796
2019-08-11 19:00:00,48.0,-14.851817
2019-08-11 20:00:00,0.0,-33.93777
2019-08-11 21:00:00,0.0,-46.831936
2019-08-11 22:00:00,0.0,-56.839794
2019-08-11 23:00:00,0.0,-62.870632
2019-08-12 00:00:00,0.0,-65.14857
2019-08-12 01:00:00,0.0,-64.7539
2019-08-12 02:00:00,0.0,-61.72436
2019-08-12 03:00:00,0.0,-54.472485
2019-08-12 04:00:00,0.0,-42.153896
2019-08-12 05:00:00,0.0,-22.28776
2019-08-12 06:00:00,0.0,14.515584
2019-08-12 07:00:00,5.0,80.356316
2019-08-12 08:00:00,117.0,157.95267
2019-08-12 09:00:00,162.0,270.43674
2019-08-12 10:00:00,322.0,364.3785
2019-08-12 11:00:00,431.0,438.80286
2019-08-12 12:00:00,211.0,460.30313
2019-08-12 13:00:00,418.0,438.22733
2019-08-12 14:00:00,743.0,406.96417
2019-08-12 15:00:00,317.0,362.56723
2019-08-12 16:00:00,357.0,309.57965
2019-08-12 17:00:00,369.0,206.27045
2019-08-12 18:00:00,157.0,14.114781
2019-08-12 19:00:00,39.0,-26.374414
2019-08-12 20:00:00,0.0,-36.41226
2019-08-12 21:00:00,0.0,-47.68513
2019-08-12 22:00:00,0.0,-54.783703
2019-08-12 23:00:00,0.0,-57.856762
2019-08-13 00:00:00,0.0,-58.253613
2019-08-13 01:00:00,0.0,-57.27467
2019-08-13 02:00:00,0.0,-54.78175
2019-08-13 03:00:00,0.0,-48.87631
2019-08-13 04:00:00,0.0,-38.02203
2019-08-13 05:00:00,0.0,-17.123697
2019-08-13 06:00:00,0.0,23.567343
2019-08-13 07:00:00,53.0,87.52241
2019-08-13 08:00:00,244.0,172.61319
2019-08-13 09:00:00,456.0,338.59735
2019-08-13 10:00:00,629.0,561.91376
2019-08-13 11:00:00,803.0,659.28876
2019-08-13 12:00:00,905.0,668.2284
2019-08-13 13:00:00,936.0,660.58044
2019-08-13 14:00:00,897.0,630.81726
2019-08-13 15:00:00,806.0,552.4485
2019-08-13 16:00:00,621.0,470.95908
2019-08-13 17:00:00,451.0,296.72415
2019-08-13 18:00:00,237.0,68.58796
2019-08-13 19:00:00,47.0,21.09017
2019-08-13 20:00:00,0.0,-6.020182
2019-08-13 21:00:00,0.0,-26.517847
2019-08-13 22:00:00,0.0,-41.076138
2019-08-13 23:00:00,0.0,-50.286266
2019-08-14 00:00:00,0.0,-53.16618
2019-08-14 01:00:00,0.0,-52.82484
2019-08-14 02:00:00,0.0,-50.847576
2019-08-14 03:00:00,0.0,-44.104565
2019-08-14 04:00:00,0.0,-28.844416
2019-08-14 05:00:00,0.0,7.3771873
2019-08-14 06:00:00,0.0,92.47033
2019-08-14 07:00:00,57.0,213.79076
2019-08-14 08:00:00,251.0,355.97903
2019-08-14 09:00:00,466.0,577.63794
2019-08-14 10:00:00,661.0,737.76306
2019-08-14 11:00:00,815.0,786.9489
2019-08-14 12:00:00,920.0,784.69025
2019-08-14 13:00:00,952.0,762.59607
2019-08-14 14:00:00,916.0,723.79535
2019-08-14 15:00:00,576.0,657.284
2019-08-14 16:00:00,657.0,543.6943
2019-08-14 17:00:00,457.0,369.47766
2019-08-14 18:00:00,240.0,120.51398
2019-08-14 19:00:00,48.0,13.980031
2019-08-14 20:00:00,0.0,-14.621211
2019-08-14 21:00:00,0.0,-7.7321115
2019-08-14 22:00:00,0.0,5.916021
2019-08-14 23:00:00,0.0,-33.8421
2019-08-15 00:00:00,0.0,-30.754648
2019-08-15 01:00:00,0.0,-37.36421
2019-08-15 02:00:00,0.0,-37.74731
2019-08-15 03:00:00,0.0,-36.186687
2019-08-15 04:00:00,0.0,-32.021175
2019-08-15 05:00:00,0.0,-19.39541
2019-08-15 06:00:00,0.0,12.705007
2019-08-15 07:00:00,54.0,90.0137
2019-08-15 08:00:00,192.0,213.32355
2019-08-15 09:00:00,431.0,385.62894
2019-08-15 10:00:00,305.0,608.6738
2019-08-15 11:00:00,560.0,635.2119
2019-08-15 12:00:00,456.0,636.70374
2019-08-15 13:00:00,123.0,609.9578
2019-08-15 14:00:00,454.0,567.93866
2019-08-15 15:00:00,689.0,514.2463
2019-08-15 16:00:00,522.0,461.29086
2019-08-15 17:00:00,236.0,294.20285
2019-08-15 18:00:00,62.0,39.992817
2019-08-15 19:00:00,11.0,-6.969065
2019-08-15 20:00:00,0.0,-29.62501
2019-08-15 21:00:00,0.0,-45.827923
2019-08-15 22:00:00,0.0,-52.12173
2019-08-15 23:00:00,0.0,-53.362835
2019-08-16 00:00:00,0.0,-52.217175
2019-08-16 01:00:00,0.0,-50.385143
2019-08-16 02:00:00,0.0,-47.15843
2019-08-16 03:00:00,0.0,-41.00987
2019-08-16 04:00:00,0.0,-30.12263
2019-08-16 05:00:00,0.0,-8.495921
2019-08-16 06:00:00,0.0,36.04027
2019-08-16 07:00:00,21.0,107.44231
2019-08-16 08:00:00,199.0,181.09982
2019-08-16 09:00:00,400.0,301.70383
2019-08-16 10:00:00,349.0,492.5567
2019-08-16 11:00:00,645.0,556.45087
2019-08-16 12:00:00,540.0,580.9147
2019-08-16 13:00:00,640.0,563.2897
2019-08-16 14:00:00,759.0,553.51636
2019-08-16 15:00:00,691.0,516.62067
2019-08-16 16:00:00,398.0,417.9389
2019-08-16 17:00:00,296.0,236.09554
2019-08-16 18:00:00,224.0,59.308605
2019-08-16 19:00:00,39.0,19.866125
2019-08-16 20:00:00,0.0,-9.971629
2019-08-16 21:00:00,0.0,-27.898905
2019-08-16 22:00:00,0.0,-38.795727
2019-08-16 23:00:00,0.0,-46.73222
2019-08-17 00:00:00,0.0,-52.04507
2019-08-17 01:00:00,0.0,-53.607235
2019-08-17 02:00:00,0.0,-52.32197
2019-08-17 03:00:00,0.0,-49.255703
2019-08-17 04:00:00,0.0,-41.680065
2019-08-17 05:00:00,0.0,-25.363657
2019-08-17 06:00:00,0.0,10.982381
2019-08-17 07:00:00,33.0,81.286194
2019-08-17 08:00:00,234.0,177.48122
2019-08-17 09:00:00,407.0,359.10068
2019-08-17 10:00:00,484.0,570.1556
2019-08-17 11:00:00,784.0,659.3835
2019-08-17 12:00:00,888.0,692.6438
2019-08-17 13:00:00,914.0,684.80695
2019-08-17 14:00:00,872.0,655.6763
2019-08-17 15:00:00,782.0,604.4229
2019-08-17 16:00:00,448.0,500.58694
2019-08-17 17:00:00,370.0,337.38962
2019-08-17 18:00:00,126.0,129.45699
2019-08-17 19:00:00,31.0,40.38277
2019-08-17 20:00:00,0.0,4.525808
2019-08-17 21:00:00,0.0,-19.674585
2019-08-17 22:00:00,0.0,-34.85844
2019-08-17 23:00:00,0.0,-45.34657
2019-08-18 00:00:00,0.0,-51.305355
2019-08-18 01:00:00,0.0,-53.957882
2019-08-18 02:00:00,0.0,-53.67213
2019-08-18 03:00:00,0.0,-50.984234
2019-08-18 04:00:00,0.0,-43.045742
2019-08-18 05:00:00,0.0,-25.350946
2019-08-18 06:00:00,0.0,11.596471
2019-08-18 07:00:00,49.0,81.35334
2019-08-18 08:00:00,237.0,180.01248
2019-08-18 09:00:00,445.0,362.68707
2019-08-18 10:00:00,632.0,610.78973
2019-08-18 11:00:00,427.0,724.01575
2019-08-18 12:00:00,547.0,711.1185
2019-08-18 13:00:00,74.0,680.38904
2019-08-18 14:00:00,360.0,631.0672
2019-08-18 15:00:00,225.0,556.30286
2019-08-18 16:00:00,222.0,378.9811
2019-08-18 17:00:00,185.0,241.79518
2019-08-18 18:00:00,55.0,69.85272
2019-08-18 19:00:00,16.0,15.737569
2019-08-18 20:00:00,0.0,1.2379813
2019-08-18 21:00:00,0.0,-18.741373
2019-08-18 22:00:00,0.0,-36.20286
2019-08-18 23:00:00,0.0,-24.845224
2019-08-19 00:00:00,0.0,-39.495876
2019-08-19 01:00:00,0.0,-47.44813
2019-08-19 02:00:00,0.0,-48.502987
2019-08-19 03:00:00,0.0,-43.879436
2019-08-19 04:00:00,0.0,-32.25041
2019-08-19 05:00:00,0.0,-10.296214
2019-08-19 06:00:00,0.0,28.798483
2019-08-19 07:00:00,31.0,84.9798
2019-08-19 08:00:00,148.0,142.40016
2019-08-19 09:00:00,118.0,206.61429
2019-08-19 10:00:00,390.0,244.37836
2019-08-19 11:00:00,564.0,297.68683
2019-08-19 12:00:00,622.0,341.73517
2019-08-19 13:00:00,627.0,329.0499
2019-08-19 14:00:00,687.0,331.0567
2019-08-19 15:00:00,384.0,361.42026
2019-08-19 16:00:00,229.0,280.7721
2019-08-19 17:00:00,24.0,133.25726
2019-08-19 18:00:00,59.0,28.991919
2019-08-19 19:00:00,19.0,-10.070949
2019-08-19 20:00:00,0.0,-25.268305
2019-08-19 21:00:00,0.0,-27.006403
2019-08-19 22:00:00,0.0,-25.423197
2019-08-19 23:00:00,0.0,-25.939234
2019-08-20 00:00:00,0.0,-11.826381
2019-08-20 01:00:00,0.0,-36.133877
2019-08-20 02:00:00,0.0,-49.710445
2019-08-20 03:00:00,0.0,-51.498013
2019-08-20 04:00:00,0.0,-43.599483
2019-08-20 05:00:00,0.0,-23.011698
2019-08-20 06:00:00,0.0,14.9913225
2019-08-20 07:00:00,36.0,72.85577
2019-08-20 08:00:00,158.0,141.3235
2019-08-20 09:00:00,412.0,229.24655
2019-08-20 10:00:00,651.0,416.1413
2019-08-20 11:00:00,136.0,573.21124
2019-08-20 12:00:00,368.0,547.111
2019-08-20 13:00:00,761.0,497.62122
2019-08-20 14:00:00,421.0,422.90054
2019-08-20 15:00:00,230.0,352.20367
2019-08-20 16:00:00,515.0,191.74516
2019-08-20 17:00:00,318.0,75.90851
2019-08-20 18:00:00,94.0,30.294592
2019-08-20 19:00:00,23.0,-1.4578652
2019-08-20 20:00:00,0.0,-10.041453
2019-08-20 21:00:00,0.0,-9.533656
2019-08-20 22:00:00,0.0,-11.757533
2019-08-20 23:00:00,0.0,-9.7148695
2019-08-21 00:00:00,0.0,-8.197902
2019-08-21 01:00:00,0.0,-32.079174
2019-08-21 02:00:00,0.0,-42.269466
2019-08-21 03:00:00,0.0,-42.6844
2019-08-21 04:00:00,0.0,-33.980206
2019-08-21 05:00:00,0.0,-14.196437
2019-08-21 06:00:00,0.0,21.605078
2019-08-21 07:00:00,19.0,75.69192
2019-08-21 08:00:00,236.0,135.25548
2019-08-21 09:00:00,381.0,231.91953
2019-08-21 10:00:00,595.0,358.42923
2019-08-21 11:00:00,689.0,448.5164
2019-08-21 12:00:00,791.0,475.7997
2019-08-21 13:00:00,338.0,459.0022
2019-08-21 14:00:00,704.0,386.07086
2019-08-21 15:00:00,223.0,342.65353
2019-08-21 16:00:00,482.0,290.06613
2019-08-21 17:00:00,400.0,125.55226
2019-08-21 18:00:00,195.0,13.677678
2019-08-21 19:00:00,22.0,-21.082972
2019-08-21 20:00:00,0.0,-31.470194
2019-08-21 21:00:00,0.0,-26.545847
2019-08-21 22:00:00,0.0,-28.890863
2019-08-21 23:00:00,0.0,-8.100352
2019-08-22 00:00:00,0.0,-32.088284
2019-08-22 01:00:00,0.0,-47.5706
2019-08-22 02:00:00,0.0,-53.274532
2019-08-22 03:00:00,0.0,-51.356106
2019-08-22 04:00:00,0.0,-42.1107
2019-08-22 05:00:00,0.0,-20.978144
2019-08-22 06:00:00,0.0,25.100698
2019-08-22 07:00:00,48.0,101.64101
2019-08-22 08:00:00,242.0,196.21252
2019-08-22 09:00:00,459.0,375.24188
2019-08-22 10:00:00,659.0,598.9522
2019-08-22 11:00:00,816.0,692.53864
2019-08-22 12:00:00,935.0,695.4839
2019-08-22 13:00:00,963.0,658.63116
2019-08-22 14:00:00,922.0,632.2754
2019-08-22 15:00:00,818.0,547.2246
2019-08-22 16:00:00,305.0,497.5465
2019-08-22 17:00:00,449.0,349.08987
2019-08-22 18:00:00,228.0,154.69386
2019-08-22 19:00:00,37.0,74.77858
2019-08-22 20:00:00,0.0,8.649877
2019-08-22 21:00:00,0.0,-9.895946
2019-08-22 22:00:00,0.0,-25.614954
2019-08-22 23:00:00,0.0,-37.06027
2019-08-23 00:00:00,0.0,-46.663403
2019-08-23 01:00:00,0.0,-47.890224
2019-08-23 02:00:00,0.0,-44.88023
2019-08-23 03:00:00,0.0,-36.69734
2019-08-23 04:00:00,0.0,-14.584559
2019-08-23 05:00:00,0.0,43.750187
2019-08-23 06:00:00,0.0,165.96516
2019-08-23 07:00:00,54.0,294.17438
2019-08-23 08:00:00,252.0,427.00436
2019-08-23 09:00:00,471.0,616.8703
2019-08-23 10:00:00,670.0,760.59753
2019-08-23 11:00:00,826.0,802.70795
2019-08-23 12:00:00,931.0,803.1069
2019-08-23 13:00:00,960.0,799.0026
2019-08-23 14:00:00,918.0,777.94183
2019-08-23 15:00:00,195.0,682.68176
2019-08-23 16:00:00,648.0,502.59653
2019-08-23 17:00:00,200.0,315.03732
2019-08-23 18:00:00,222.0,105.30481
2019-08-23 19:00:00,34.0,6.3111625
2019-08-23 20:00:00,0.0,-29.69488
2019-08-23 21:00:00,0.0,-47.61865
2019-08-23 22:00:00,0.0,-52.383755
2019-08-23 23:00:00,0.0,-32.22349
2019-08-24 00:00:00,0.0,-26.644526
2019-08-24 01:00:00,0.0,-28.675333
2019-08-24 02:00:00,0.0,-29.02128
2019-08-24 03:00:00,0.0,-18.372187
2019-08-24 04:00:00,0.0,-8.834804
2019-08-24 05:00:00,0.0,7.881658
2019-08-24 06:00:00,0.0,50.643284
2019-08-24 07:00:00,45.0,141.57133
2019-08-24 08:00:00,228.0,246.89674
2019-08-24 09:00:00,381.0,391.6411
2019-08-24 10:00:00,599.0,545.343
2019-08-24 11:00:00,381.0,648.215
2019-08-24 12:00:00,580.0,637.0013
2019-08-24 13:00:00,795.0,602.9776
2019-08-24 14:00:00,578.0,538.47284
2019-08-24 15:00:00,536.0,422.039
2019-08-24 16:00:00,330.0,380.31372
2019-08-24 17:00:00,213.0,251.10919
2019-08-24 18:00:00,80.0,145.40633
2019-08-24 19:00:00,15.0,64.95449
2019-08-24 20:00:00,0.0,37.986988
2019-08-24 21:00:00,0.0,-18.851221
2019-08-24 22:00:00,0.0,-19.135294
2019-08-24 23:00:00,0.0,-33.531094
2019-08-25 00:00:00,0.0,-43.484142
2019-08-25 01:00:00,0.0,-47.996517
2019-08-25 02:00:00,0.0,-46.397045
2019-08-25 03:00:00,0.0,-41.2451
2019-08-25 04:00:00,0.0,-29.606424
2019-08-25 05:00:00,0.0,-6.97378
2019-08-25 06:00:00,0.0,37.580357
2019-08-25 07:00:00,49.0,107.34817
2019-08-25 08:00:00,143.0,187.35486
2019-08-25 09:00:00,266.0,283.71902
2019-08-25 10:00:00,482.99999999999994,408.1601
2019-08-25 11:00:00,455.0,546.7707
2019-08-25 12:00:00,494.0,570.92535
2019-08-25 13:00:00,741.0,550.69196
2019-08-25 14:00:00,606.0,497.32214
2019-08-25 15:00:00,706.0,420.71777
2019-08-25 16:00:00,505.0,280.5108
2019-08-25 17:00:00,392.0,161.4015
2019-08-25 18:00:00,204.0,73.55918
2019-08-25 19:00:00,23.0,23.899649
2019-08-25 20:00:00,0.0,3.0775504
2019-08-25 21:00:00,0.0,-20.619944
2019-08-25 22:00:00,0.0,-37.507595
2019-08-25 23:00:00,0.0,-50.16316
2019-08-26 00:00:00,0.0,-56.410656
2019-08-26 01:00:00,0.0,-58.38191
2019-08-26 02:00:00,0.0,-58.342648
2019-08-26 03:00:00,0.0,-56.104733
2019-08-26 04:00:00,0.0,-48.9566
2019-08-26 05:00:00,0.0,-33.78471
2019-08-26 06:00:00,0.0,-1.2472177
2019-08-26 07:00:00,48.0,69.20644
2019-08-26 08:00:00,226.0,180.27519
2019-08-26 09:00:00,413.0,388.129
2019-08-26 10:00:00,632.0,611.85675
2019-08-26 11:00:00,736.0,718.11676
2019-08-26 12:00:00,846.0,731.75433
2019-08-26 13:00:00,571.0,717.72595
2019-08-26 14:00:00,398.0,677.9342
2019-08-26 15:00:00,796.0,632.63403
2019-08-26 16:00:00,631.0,545.71857
2019-08-26 17:00:00,428.0,362.20883
2019-08-26 18:00:00,207.0,89.23679
2019-08-26 19:00:00,25.0,7.498235
2019-08-26 20:00:00,0.0,-9.722102
2019-08-26 21:00:00,0.0,-24.109507
2019-08-26 22:00:00,0.0,-36.207836
2019-08-26 23:00:00,0.0,-43.185055
