timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-07 05:00:00,28.5,27.328215
2019-08-07 06:00:00,28.6,27.763561
2019-08-07 07:00:00,29.2,28.357645
2019-08-07 08:00:00,29.7,28.882181
2019-08-07 09:00:00,30.2,29.363485
2019-08-07 10:00:00,30.6,29.762018
2019-08-07 11:00:00,30.8,29.962513
2019-08-07 12:00:00,30.9,30.09911
2019-08-07 13:00:00,30.9,30.204285
2019-08-07 14:00:00,30.8,30.208525
2019-08-07 15:00:00,30.7,30.109226
2019-08-07 16:00:00,30.4,29.666649
2019-08-07 17:00:00,30.1,29.021736
2019-08-07 18:00:00,29.7,28.538605
2019-08-07 19:00:00,29.3,28.252613
2019-08-07 20:00:00,29.2,28.112537
2019-08-07 21:00:00,29.2,28.017864
2019-08-07 22:00:00,29.2,27.93663
2019-08-07 23:00:00,29.3,27.859787
2019-08-08 00:00:00,29.3,27.778408
2019-08-08 01:00:00,29.3,27.690067
2019-08-08 02:00:00,29.3,27.604431
2019-08-08 03:00:00,29.3,27.527197
2019-08-08 04:00:00,29.2,27.536686
2019-08-08 05:00:00,29.2,27.786062
2019-08-08 06:00:00,29.2,28.32417
2019-08-08 07:00:00,29.5,28.988623
2019-08-08 08:00:00,29.8,29.588673
2019-08-08 09:00:00,30.0,30.005505
2019-08-08 10:00:00,30.3,30.148397
2019-08-08 11:00:00,30.4,30.333788
2019-08-08 12:00:00,30.4,30.396988
2019-08-08 13:00:00,30.3,30.307205
2019-08-08 14:00:00,30.2,30.259998
2019-08-08 15:00:00,30.0,29.876566
2019-08-08 16:00:00,29.9,29.391027
2019-08-08 17:00:00,29.8,28.783178
2019-08-08 18:00:00,29.6,28.355047
2019-08-08 19:00:00,29.4,28.11935
2019-08-08 20:00:00,29.3,27.991657
2019-08-08 21:00:00,29.2,27.895586
2019-08-08 22:00:00,29.2,27.808046
2019-08-08 23:00:00,29.2,27.724806
2019-08-09 00:00:00,29.2,27.64394
2019-08-09 01:00:00,29.1,27.577356
2019-08-09 02:00:00,29.0,27.538836
2019-08-09 03:00:00,29.0,27.519943
2019-08-09 04:00:00,28.9,27.539186
2019-08-09 05:00:00,28.9,27.607702
2019-08-09 06:00:00,28.9,27.728277
2019-08-09 07:00:00,29.0,27.854015
2019-08-09 08:00:00,29.1,27.949898
2019-08-09 09:00:00,29.3,27.955029
2019-08-09 10:00:00,29.5,27.892597
2019-08-09 11:00:00,29.8,27.794561
2019-08-09 12:00:00,30.2,27.696257
2019-08-09 13:00:00,30.4,27.563343
2019-08-09 14:00:00,30.7,27.388115
2019-08-09 15:00:00,31.0,27.367844
2019-08-09 16:00:00,31.1,27.362036
2019-08-09 17:00:00,30.9,27.344654
2019-08-09 18:00:00,30.6,27.304684
2019-08-09 19:00:00,30.3,27.292597
2019-08-09 20:00:00,30.3,27.31767
2019-08-09 21:00:00,30.2,27.3543
2019-08-09 22:00:00,30.2,27.398033
2019-08-09 23:00:00,30.2,27.430578
2019-08-10 00:00:00,30.4,27.457125
2019-08-10 01:00:00,30.6,27.493832
2019-08-10 02:00:00,30.7,27.55311
2019-08-10 03:00:00,30.7,27.622387
2019-08-10 04:00:00,30.6,27.717018
2019-08-10 05:00:00,30.5,27.834246
2019-08-10 06:00:00,30.6,27.969112
2019-08-10 07:00:00,30.9,28.11371
2019-08-10 08:00:00,31.3,28.272505
2019-08-10 09:00:00,31.7,28.428293
2019-08-10 10:00:00,32.1,28.627327
2019-08-10 11:00:00,32.4,28.739742
2019-08-10 12:00:00,32.6,28.846607
2019-08-10 13:00:00,32.7,29.002968
2019-08-10 14:00:00,32.7,29.080748
2019-08-10 15:00:00,32.5,29.122862
2019-08-10 16:00:00,32.2,29.215654
2019-08-10 17:00:00,31.9,29.099257
2019-08-10 18:00:00,31.3,29.11261
2019-08-10 19:00:00,30.8,29.20417
2019-08-10 20:00:00,30.7,29.337877
2019-08-10 21:00:00,30.6,29.45716
2019-08-10 22:00:00,30.7,29.543081
2019-08-10 23:00:00,30.6,29.606575
2019-08-11 00:00:00,30.5,29.647156
2019-08-11 01:00:00,30.4,29.675877
2019-08-11 02:00:00,30.4,29.740322
2019-08-11 03:00:00,30.2,29.85921
2019-08-11 04:00:00,30.0,30.016142
2019-08-11 05:00:00,29.9,30.158798
2019-08-11 06:00:00,29.9,30.264849
2019-08-11 07:00:00,30.2,30.333046
2019-08-11 08:00:00,30.6,30.420246
2019-08-11 09:00:00,31.0,30.683353
2019-08-11 10:00:00,31.4,31.089983
2019-08-11 11:00:00,31.6,31.327845
2019-08-11 12:00:00,31.7,31.397795
2019-08-11 13:00:00,31.8,31.37451
2019-08-11 14:00:00,31.9,31.209368
2019-08-11 15:00:00,31.9,30.92704
2019-08-11 16:00:00,31.7,30.510782
2019-08-11 17:00:00,31.2,30.038103
2019-08-11 18:00:00,30.7,29.648294
2019-08-11 19:00:00,30.2,29.432999
2019-08-11 20:00:00,29.9,29.348347
2019-08-11 21:00:00,29.7,29.293385
2019-08-11 22:00:00,29.6,29.214901
2019-08-11 23:00:00,29.4,29.126585
2019-08-12 00:00:00,29.3,29.011354
2019-08-12 01:00:00,29.1,28.869507
2019-08-12 02:00:00,29.0,28.69526
2019-08-12 03:00:00,28.9,28.454044
2019-08-12 04:00:00,28.8,28.087938
2019-08-12 05:00:00,28.8,27.767658
2019-08-12 06:00:00,28.8,27.81009
2019-08-12 07:00:00,29.3,28.197348
2019-08-12 08:00:00,30.0,28.790133
2019-08-12 09:00:00,30.8,29.462126
2019-08-12 10:00:00,31.1,29.977423
2019-08-12 11:00:00,31.0,30.271889
2019-08-12 12:00:00,30.9,30.343367
2019-08-12 13:00:00,30.9,30.191221
2019-08-12 14:00:00,30.8,29.970734
2019-08-12 15:00:00,30.6,29.66509
2019-08-12 16:00:00,30.4,29.326437
2019-08-12 17:00:00,30.2,28.984438
2019-08-12 18:00:00,30.0,28.720783
2019-08-12 19:00:00,29.7,28.563738
2019-08-12 20:00:00,29.5,28.487051
2019-08-12 21:00:00,29.3,28.429047
2019-08-12 22:00:00,29.2,28.36317
2019-08-12 23:00:00,29.1,28.26197
2019-08-13 00:00:00,29.0,28.098198
2019-08-13 01:00:00,29.0,27.857834
2019-08-13 02:00:00,28.9,27.595308
2019-08-13 03:00:00,28.8,27.474434
2019-08-13 04:00:00,28.6,27.57837
2019-08-13 05:00:00,28.5,27.837772
2019-08-13 06:00:00,28.4,28.224886
2019-08-13 07:00:00,29.1,28.704865
2019-08-13 08:00:00,30.0,29.325014
2019-08-13 09:00:00,31.0,30.056465
2019-08-13 10:00:00,31.5,30.668737
2019-08-13 11:00:00,31.8,30.997248
2019-08-13 12:00:00,32.0,31.133245
2019-08-13 13:00:00,32.1,31.215143
2019-08-13 14:00:00,32.0,31.179903
2019-08-13 15:00:00,31.8,30.972786
2019-08-13 16:00:00,31.5,30.778582
2019-08-13 17:00:00,31.1,30.456326
2019-08-13 18:00:00,30.7,30.083202
2019-08-13 19:00:00,29.9,29.845108
2019-08-13 20:00:00,29.5,29.675686
2019-08-13 21:00:00,29.2,29.513048
2019-08-13 22:00:00,29.0,29.339552
2019-08-13 23:00:00,28.8,29.156624
2019-08-14 00:00:00,28.8,28.947285
2019-08-14 01:00:00,28.7,28.701626
2019-08-14 02:00:00,28.6,28.390074
2019-08-14 03:00:00,28.4,27.850258
2019-08-14 04:00:00,28.3,27.409737
2019-08-14 05:00:00,28.2,27.75171
2019-08-14 06:00:00,28.2,28.492136
2019-08-14 07:00:00,29.0,29.360924
2019-08-14 08:00:00,29.8,30.154278
2019-08-14 09:00:00,30.7,30.703936
2019-08-14 10:00:00,31.3,31.02372
2019-08-14 11:00:00,31.7,31.22139
2019-08-14 12:00:00,32.0,31.313023
2019-08-14 13:00:00,32.3,31.3335
2019-08-14 14:00:00,32.3,31.303427
2019-08-14 15:00:00,32.2,31.18942
2019-08-14 16:00:00,31.9,30.882692
2019-08-14 17:00:00,31.4,30.421942
2019-08-14 18:00:00,30.9,30.052418
2019-08-14 19:00:00,30.1,29.781183
2019-08-14 20:00:00,29.8,29.581436
2019-08-14 21:00:00,29.6,29.385286
2019-08-14 22:00:00,29.4,29.19876
2019-08-14 23:00:00,29.4,29.018278
2019-08-15 00:00:00,29.2,28.828236
2019-08-15 01:00:00,29.0,28.644386
2019-08-15 02:00:00,28.8,28.494453
2019-08-15 03:00:00,28.7,28.3338
2019-08-15 04:00:00,28.6,27.981676
2019-08-15 05:00:00,28.4,27.543562
2019-08-15 06:00:00,28.3,27.876633
2019-08-15 07:00:00,29.1,28.626797
2019-08-15 08:00:00,30.0,29.618244
2019-08-15 09:00:00,30.9,30.3917
2019-08-15 10:00:00,31.5,30.908768
2019-08-15 11:00:00,31.9,31.148834
2019-08-15 12:00:00,32.1,31.276922
2019-08-15 13:00:00,32.2,31.2676
2019-08-15 14:00:00,32.1,31.13882
2019-08-15 15:00:00,31.8,30.900381
2019-08-15 16:00:00,31.5,30.583921
2019-08-15 17:00:00,31.1,30.096384
2019-08-15 18:00:00,30.6,29.663435
2019-08-15 19:00:00,30.1,29.377808
2019-08-15 20:00:00,29.9,29.199633
2019-08-15 21:00:00,29.7,29.042252
2019-08-15 22:00:00,29.5,28.879833
2019-08-15 23:00:00,29.3,28.699816
2019-08-16 00:00:00,29.1,28.459099
2019-08-16 01:00:00,29.0,28.125168
2019-08-16 02:00:00,28.8,27.730303
2019-08-16 03:00:00,28.7,27.56891
2019-08-16 04:00:00,28.6,27.728716
2019-08-16 05:00:00,28.5,28.091806
2019-08-16 06:00:00,28.5,28.577402
2019-08-16 07:00:00,28.9,29.159105
2019-08-16 08:00:00,29.3,29.765203
2019-08-16 09:00:00,30.0,30.307575
2019-08-16 10:00:00,30.7,30.708225
2019-08-16 11:00:00,31.1,30.943415
2019-08-16 12:00:00,31.3,31.045359
2019-08-16 13:00:00,31.4,31.031641
2019-08-16 14:00:00,31.4,31.025106
2019-08-16 15:00:00,31.2,30.873644
2019-08-16 16:00:00,30.9,30.507084
2019-08-16 17:00:00,30.7,29.988369
2019-08-16 18:00:00,30.3,29.58947
2019-08-16 19:00:00,29.8,29.32699
2019-08-16 20:00:00,29.6,29.136469
2019-08-16 21:00:00,29.4,28.968893
2019-08-16 22:00:00,29.2,28.819519
2019-08-16 23:00:00,29.0,28.66898
2019-08-17 00:00:00,28.8,28.502573
2019-08-17 01:00:00,28.7,28.3221
2019-08-17 02:00:00,28.6,28.136517
2019-08-17 03:00:00,28.5,27.86958
2019-08-17 04:00:00,28.5,27.53773
2019-08-17 05:00:00,28.5,27.613731
2019-08-17 06:00:00,28.6,28.098347
2019-08-17 07:00:00,29.2,28.778131
2019-08-17 08:00:00,29.7,29.572481
2019-08-17 09:00:00,30.4,30.299555
2019-08-17 10:00:00,31.0,30.78271
2019-08-17 11:00:00,31.4,31.086584
2019-08-17 12:00:00,31.6,31.250105
2019-08-17 13:00:00,31.7,31.327566
2019-08-17 14:00:00,31.7,31.306217
2019-08-17 15:00:00,31.5,31.174994
2019-08-17 16:00:00,31.2,30.941887
2019-08-17 17:00:00,30.8,30.642649
2019-08-17 18:00:00,30.2,30.321833
2019-08-17 19:00:00,29.6,30.055893
2019-08-17 20:00:00,29.3,29.856218
2019-08-17 21:00:00,29.1,29.642084
2019-08-17 22:00:00,29.0,29.438597
2019-08-17 23:00:00,28.8,29.234617
2019-08-18 00:00:00,28.5,29.026525
2019-08-18 01:00:00,28.3,28.77488
2019-08-18 02:00:00,28.1,28.542099
2019-08-18 03:00:00,27.9,28.314117
2019-08-18 04:00:00,27.8,27.987024
2019-08-18 05:00:00,27.7,27.4738
2019-08-18 06:00:00,27.8,27.304903
2019-08-18 07:00:00,28.5,27.657242
2019-08-18 08:00:00,29.2,28.399654
2019-08-18 09:00:00,30.2,29.275053
2019-08-18 10:00:00,30.7,30.043049
2019-08-18 11:00:00,30.7,30.590902
2019-08-18 12:00:00,30.6,30.762798
2019-08-18 13:00:00,30.3,30.76926
2019-08-18 14:00:00,30.1,30.589542
2019-08-18 15:00:00,29.9,30.291338
2019-08-18 16:00:00,29.6,29.9104
2019-08-18 17:00:00,29.2,29.56714
2019-08-18 18:00:00,28.9,29.228218
2019-08-18 19:00:00,28.5,28.968515
2019-08-18 20:00:00,28.3,28.775913
2019-08-18 21:00:00,28.1,28.55917
2019-08-18 22:00:00,28.0,28.32772
2019-08-18 23:00:00,27.9,28.0852
2019-08-19 00:00:00,27.8,27.837305
2019-08-19 01:00:00,27.7,27.606253
2019-08-19 02:00:00,27.6,27.399878
2019-08-19 03:00:00,27.6,27.209835
2019-08-19 04:00:00,27.6,27.0643
2019-08-19 05:00:00,27.6,27.05529
2019-08-19 06:00:00,27.6,27.201689
2019-08-19 07:00:00,27.9,27.448729
2019-08-19 08:00:00,28.2,27.758593
2019-08-19 09:00:00,28.6,28.100786
2019-08-19 10:00:00,28.9,28.332827
2019-08-19 11:00:00,29.0,28.533457
2019-08-19 12:00:00,29.0,28.736147
2019-08-19 13:00:00,28.9,28.755447
2019-08-19 14:00:00,28.8,28.795876
2019-08-19 15:00:00,28.6,28.6447
2019-08-19 16:00:00,28.5,28.442183
2019-08-19 17:00:00,28.3,28.204035
2019-08-19 18:00:00,28.1,27.977581
2019-08-19 19:00:00,27.9,27.802526
2019-08-19 20:00:00,27.9,27.655891
2019-08-19 21:00:00,27.9,27.517065
2019-08-19 22:00:00,27.9,27.385094
2019-08-19 23:00:00,27.8,27.252485
2019-08-20 00:00:00,27.7,27.119272
2019-08-20 01:00:00,27.6,26.985994
2019-08-20 02:00:00,27.4,26.8603
2019-08-20 03:00:00,27.3,26.739862
2019-08-20 04:00:00,27.2,26.663916
2019-08-20 05:00:00,27.2,26.731323
2019-08-20 06:00:00,27.2,26.949299
2019-08-20 07:00:00,27.8,27.268578
2019-08-20 08:00:00,28.3,27.74213
2019-08-20 09:00:00,28.8,28.382093
2019-08-20 10:00:00,29.2,29.130566
2019-08-20 11:00:00,29.4,29.661406
2019-08-20 12:00:00,29.6,29.646265
2019-08-20 13:00:00,29.5,29.485222
2019-08-20 14:00:00,29.3,29.313543
2019-08-20 15:00:00,29.2,29.011269
2019-08-20 16:00:00,29.0,28.68568
2019-08-20 17:00:00,28.7,28.381031
2019-08-20 18:00:00,28.5,28.15282
2019-08-20 19:00:00,28.2,27.94085
2019-08-20 20:00:00,28.0,27.762667
2019-08-20 21:00:00,28.0,27.606215
2019-08-20 22:00:00,27.9,27.458965
2019-08-20 23:00:00,27.9,27.322788
2019-08-21 00:00:00,27.7,27.196264
2019-08-21 01:00:00,27.6,27.073498
2019-08-21 02:00:00,27.5,26.955114
2019-08-21 03:00:00,27.3,26.835646
2019-08-21 04:00:00,27.3,26.740282
2019-08-21 05:00:00,27.2,26.804081
2019-08-21 06:00:00,27.3,27.04951
2019-08-21 07:00:00,27.9,27.425556
2019-08-21 08:00:00,28.3,27.94695
2019-08-21 09:00:00,28.4,28.647991
2019-08-21 10:00:00,28.6,29.177004
2019-08-21 11:00:00,28.7,29.483017
2019-08-21 12:00:00,28.8,29.648184
2019-08-21 13:00:00,28.8,29.625446
2019-08-21 14:00:00,28.9,29.374062
2019-08-21 15:00:00,28.8,29.107096
2019-08-21 16:00:00,28.8,28.820177
2019-08-21 17:00:00,28.7,28.456493
2019-08-21 18:00:00,28.5,28.17937
2019-08-21 19:00:00,28.2,27.989515
2019-08-21 20:00:00,28.3,27.847366
2019-08-21 21:00:00,28.3,27.729956
2019-08-21 22:00:00,28.3,27.621845
2019-08-21 23:00:00,28.2,27.52004
2019-08-22 00:00:00,28.2,27.418596
2019-08-22 01:00:00,28.2,27.320057
2019-08-22 02:00:00,28.2,27.213873
2019-08-22 03:00:00,28.1,27.10852
2019-08-22 04:00:00,28.1,27.125132
2019-08-22 05:00:00,28.1,27.384481
2019-08-22 06:00:00,28.1,27.826826
2019-08-22 07:00:00,28.7,28.34537
2019-08-22 08:00:00,29.6,28.963507
2019-08-22 09:00:00,30.1,29.660362
2019-08-22 10:00:00,30.5,30.243793
2019-08-22 11:00:00,30.9,30.583246
2019-08-22 12:00:00,31.0,30.728638
2019-08-22 13:00:00,31.1,30.735996
2019-08-22 14:00:00,31.0,30.703346
2019-08-22 15:00:00,30.7,30.540298
2019-08-22 16:00:00,30.3,30.350863
2019-08-22 17:00:00,29.8,30.011108
2019-08-22 18:00:00,29.4,29.681795
2019-08-22 19:00:00,28.9,29.417006
2019-08-22 20:00:00,28.8,29.18102
2019-08-22 21:00:00,28.8,28.938652
2019-08-22 22:00:00,28.7,28.711878
2019-08-22 23:00:00,28.7,28.487473
2019-08-23 00:00:00,28.6,28.261076
2019-08-23 01:00:00,28.4,28.026737
2019-08-23 02:00:00,28.1,27.799074
2019-08-23 03:00:00,28.0,27.57163
2019-08-23 04:00:00,28.0,27.499683
2019-08-23 05:00:00,28.0,28.057482
2019-08-23 06:00:00,28.0,28.866459
2019-08-23 07:00:00,28.9,29.487104
2019-08-23 08:00:00,29.5,29.981108
2019-08-23 09:00:00,30.0,30.302118
2019-08-23 10:00:00,30.5,30.496197
2019-08-23 11:00:00,30.8,30.610283
2019-08-23 12:00:00,30.9,30.665916
2019-08-23 13:00:00,31.0,30.704454
2019-08-23 14:00:00,30.9,30.739178
2019-08-23 15:00:00,30.7,30.726013
2019-08-23 16:00:00,30.4,30.484474
2019-08-23 17:00:00,30.0,30.059309
2019-08-23 18:00:00,29.6,29.285904
2019-08-23 19:00:00,29.2,28.586382
2019-08-23 20:00:00,29.0,28.149895
2019-08-23 21:00:00,29.0,27.907858
2019-08-23 22:00:00,29.0,27.799822
2019-08-23 23:00:00,28.9,27.754612
2019-08-24 00:00:00,28.8,27.75966
2019-08-24 01:00:00,28.7,27.810347
2019-08-24 02:00:00,28.6,27.903324
2019-08-24 03:00:00,28.5,28.034372
2019-08-24 04:00:00,28.6,28.18167
2019-08-24 05:00:00,28.6,28.3008
2019-08-24 06:00:00,28.7,28.430523
2019-08-24 07:00:00,28.9,28.743958
2019-08-24 08:00:00,29.1,29.15232
2019-08-24 09:00:00,29.4,29.40963
2019-08-24 10:00:00,29.8,29.558832
2019-08-24 11:00:00,30.0,29.687029
2019-08-24 12:00:00,30.1,29.667135
2019-08-24 13:00:00,30.2,29.610844
2019-08-24 14:00:00,30.1,29.461508
2019-08-24 15:00:00,30.0,29.06684
2019-08-24 16:00:00,29.8,28.841558
2019-08-24 17:00:00,29.6,28.290268
2019-08-24 18:00:00,29.4,28.006554
2019-08-24 19:00:00,29.2,27.787046
2019-08-24 20:00:00,29.1,27.789011
2019-08-24 21:00:00,29.1,27.897804
2019-08-24 22:00:00,29.0,28.071592
2019-08-24 23:00:00,29.0,28.258062
2019-08-25 00:00:00,29.0,28.41186
2019-08-25 01:00:00,29.0,28.500689
2019-08-25 02:00:00,28.9,28.539284
2019-08-25 03:00:00,28.9,28.521868
2019-08-25 04:00:00,28.9,28.43173
2019-08-25 05:00:00,28.7,28.344477
2019-08-25 06:00:00,28.5,28.35103
2019-08-25 07:00:00,28.9,28.518673
2019-08-25 08:00:00,29.4,28.871094
2019-08-25 09:00:00,30.1,29.181572
2019-08-25 10:00:00,30.7,29.494171
2019-08-25 11:00:00,31.0,29.785675
2019-08-25 12:00:00,31.0,30.015673
2019-08-25 13:00:00,30.8,30.15366
2019-08-25 14:00:00,30.8,30.18058
2019-08-25 15:00:00,30.7,30.097702
2019-08-25 16:00:00,30.5,29.95668
2019-08-25 17:00:00,30.1,29.80558
2019-08-25 18:00:00,29.7,29.669617
2019-08-25 19:00:00,29.3,29.596912
2019-08-25 20:00:00,29.1,29.55367
2019-08-25 21:00:00,29.0,29.49509
2019-08-25 22:00:00,28.9,29.400908
2019-08-25 23:00:00,28.9,29.239727
2019-08-26 00:00:00,28.8,29.011044
2019-08-26 01:00:00,28.7,28.739447
2019-08-26 02:00:00,28.6,28.47661
2019-08-26 03:00:00,28.5,28.243341
2019-08-26 04:00:00,28.4,28.036772
2019-08-26 05:00:00,28.3,27.8328
2019-08-26 06:00:00,28.2,27.759378
2019-08-26 07:00:00,28.7,28.078823
2019-08-26 08:00:00,29.3,28.706036
2019-08-26 09:00:00,29.9,29.496677
2019-08-26 10:00:00,30.2,30.169727
2019-08-26 11:00:00,30.3,30.57802
2019-08-26 12:00:00,30.4,30.775028
2019-08-26 13:00:00,30.6,30.812557
2019-08-26 14:00:00,30.8,30.680098
2019-08-26 15:00:00,30.7,30.501225
2019-08-26 16:00:00,30.5,30.211798
2019-08-26 17:00:00,30.1,29.898518
2019-08-26 18:00:00,29.7,29.616957
2019-08-26 19:00:00,29.3,29.396776
2019-08-26 20:00:00,29.1,29.22878
2019-08-26 21:00:00,29.0,29.047451
2019-08-26 22:00:00,28.9,28.854761
2019-08-26 23:00:00,28.8,28.646292
2019-08-27 00:00:00,28.6,28.437723
2019-08-27 01:00:00,28.4,28.232124
2019-08-27 02:00:00,28.3,28.039545
2019-08-27 03:00:00,28.1,27.826935
2019-08-27 04:00:00,28.0,27.654575
2019-08-27 05:00:00,27.9,27.921612
2019-08-27 06:00:00,27.7,28.478878
2019-08-27 07:00:00,28.4,29.073082
2019-08-27 08:00:00,29.0,29.65966
2019-08-27 09:00:00,29.8,30.195457
