timestamp,GHI_true,GHI_pred
2019-08-04 02:00:00,0.0,-70.71363
2019-08-04 03:00:00,0.0,-65.55959
2019-08-04 04:00:00,0.0,-57.646175
2019-08-04 05:00:00,0.0,-45.705425
2019-08-04 06:00:00,0.0,-23.564814
2019-08-04 07:00:00,72.0,91.87309
2019-08-04 08:00:00,272.0,237.2053
2019-08-04 09:00:00,487.0,582.58154
2019-08-04 10:00:00,681.0,764.11774
2019-08-04 11:00:00,627.0,825.3422
2019-08-04 12:00:00,944.0,821.5231
2019-08-04 13:00:00,759.0,832.8352
2019-08-04 14:00:00,661.0,762.561
2019-08-04 15:00:00,837.0,634.6242
2019-08-04 16:00:00,683.0,467.27203
2019-08-04 17:00:00,375.0,283.43
2019-08-04 18:00:00,242.0,4.825216
2019-08-04 19:00:00,71.0,-66.46902
2019-08-04 20:00:00,0.0,-72.95606
2019-08-04 21:00:00,0.0,-78.178795
2019-08-04 22:00:00,0.0,-80.963036
2019-08-04 23:00:00,0.0,-81.38587
2019-08-05 00:00:00,0.0,-80.93432
2019-08-05 01:00:00,0.0,-80.25182
2019-08-05 02:00:00,0.0,-78.27738
2019-08-05 03:00:00,0.0,-74.23345
2019-08-05 04:00:00,0.0,-67.77111
2019-08-05 05:00:00,0.0,-58.12791
2019-08-05 06:00:00,0.0,-42.131756
2019-08-05 07:00:00,72.0,55.5155
2019-08-05 08:00:00,275.0,202.8865
2019-08-05 09:00:00,493.0,542.4938
2019-08-05 10:00:00,689.0,726.076
2019-08-05 11:00:00,641.0,782.142
2019-08-05 12:00:00,753.0,769.1668
2019-08-05 13:00:00,831.0,715.8522
2019-08-05 14:00:00,942.0,637.713
2019-08-05 15:00:00,840.0,513.3511
2019-08-05 16:00:00,415.0,332.15048
2019-08-05 17:00:00,492.0,177.83025
2019-08-05 18:00:00,275.0,-42.41334
2019-08-05 19:00:00,62.0,-87.600395
2019-08-05 20:00:00,0.0,-91.39016
2019-08-05 21:00:00,0.0,-93.78295
2019-08-05 22:00:00,0.0,-93.97024
2019-08-05 23:00:00,0.0,-92.838585
2019-08-06 00:00:00,0.0,-91.642845
2019-08-06 01:00:00,0.0,-90.10839
2019-08-06 02:00:00,0.0,-87.04275
2019-08-06 03:00:00,0.0,-82.335106
2019-08-06 04:00:00,0.0,-75.71552
2019-08-06 05:00:00,0.0,-64.94074
2019-08-06 06:00:00,0.0,-7.6273904
2019-08-06 07:00:00,74.0,79.4612
2019-08-06 08:00:00,280.0,162.8801
2019-08-06 09:00:00,503.0,525.849
2019-08-06 10:00:00,703.0,736.154
2019-08-06 11:00:00,860.0,789.0264
2019-08-06 12:00:00,960.0,808.87634
2019-08-06 13:00:00,992.0,794.7644
2019-08-06 14:00:00,956.0,750.4253
2019-08-06 15:00:00,855.0,655.98816
2019-08-06 16:00:00,696.0,476.22156
2019-08-06 17:00:00,494.0,357.36874
2019-08-06 18:00:00,272.0,201.96852
2019-08-06 19:00:00,70.0,-19.856394
2019-08-06 20:00:00,0.0,-79.523186
2019-08-06 21:00:00,0.0,-89.306114
2019-08-06 22:00:00,0.0,-91.8377
2019-08-06 23:00:00,0.0,-92.19051
2019-08-07 00:00:00,0.0,-92.097404
2019-08-07 01:00:00,0.0,-91.22564
2019-08-07 02:00:00,0.0,-88.450645
2019-08-07 03:00:00,0.0,-82.9786
2019-08-07 04:00:00,0.0,-74.472435
2019-08-07 05:00:00,0.0,-60.58485
2019-08-07 06:00:00,0.0,1.1838584
2019-08-07 07:00:00,68.0,85.57492
2019-08-07 08:00:00,269.0,166.57344
2019-08-07 09:00:00,486.0,533.9082
2019-08-07 10:00:00,296.0,741.3318
2019-08-07 11:00:00,315.0,701.8063
2019-08-07 12:00:00,438.0,632.9504
2019-08-07 13:00:00,177.0,585.1845
2019-08-07 14:00:00,553.0,479.26498
2019-08-07 15:00:00,417.0,395.0401
2019-08-07 16:00:00,609.0,256.0284
2019-08-07 17:00:00,470.0,161.24333
2019-08-07 18:00:00,254.0,11.321065
2019-08-07 19:00:00,61.0,-91.00811
2019-08-07 20:00:00,0.0,-103.019005
2019-08-07 21:00:00,0.0,-106.580345
2019-08-07 22:00:00,0.0,-107.940056
2019-08-07 23:00:00,0.0,-107.91027
2019-08-08 00:00:00,0.0,-106.94567
2019-08-08 01:00:00,0.0,-105.108116
2019-08-08 02:00:00,0.0,-101.92144
2019-08-08 03:00:00,0.0,-97.88769
2019-08-08 04:00:00,0.0,-91.929405
2019-08-08 05:00:00,0.0,-77.767494
2019-08-08 06:00:00,0.0,-18.236155
2019-08-08 07:00:00,12.0,37.87798
2019-08-08 08:00:00,73.0,72.831
2019-08-08 09:00:00,145.0,117.418915
2019-08-08 10:00:00,415.0,161.17212
2019-08-08 11:00:00,491.0,357.0204
2019-08-08 12:00:00,569.0,446.9888
2019-08-08 13:00:00,803.0,457.69284
2019-08-08 14:00:00,170.0,469.1615
2019-08-08 15:00:00,65.0,320.78256
2019-08-08 16:00:00,45.0,242.84596
2019-08-08 17:00:00,254.0,167.53052
2019-08-08 18:00:00,215.0,48.66335
2019-08-08 19:00:00,54.0,-70.31316
2019-08-08 20:00:00,0.0,-90.84698
2019-08-08 21:00:00,0.0,-96.663506
2019-08-08 22:00:00,0.0,-99.309746
2019-08-08 23:00:00,0.0,-99.84667
2019-08-09 00:00:00,0.0,-99.027794
2019-08-09 01:00:00,0.0,-97.47143
2019-08-09 02:00:00,0.0,-93.306725
2019-08-09 03:00:00,0.0,-87.77807
2019-08-09 04:00:00,0.0,-79.950645
2019-08-09 05:00:00,0.0,-60.04109
2019-08-09 06:00:00,0.0,-6.4147897
2019-08-09 07:00:00,11.0,29.036764
2019-08-09 08:00:00,58.0,56.230686
2019-08-09 09:00:00,29.0,71.00687
2019-08-09 10:00:00,232.0,77.03054
2019-08-09 11:00:00,256.0,129.18756
2019-08-09 12:00:00,151.0,186.48582
2019-08-09 13:00:00,292.0,217.50082
2019-08-09 14:00:00,337.0,272.00333
2019-08-09 15:00:00,260.0,283.83313
2019-08-09 16:00:00,394.0,264.0713
2019-08-09 17:00:00,302.0,224.45459
2019-08-09 18:00:00,136.0,107.46128
2019-08-09 19:00:00,34.0,22.144278
2019-08-09 20:00:00,0.0,-14.01562
2019-08-09 21:00:00,0.0,-23.951502
2019-08-09 22:00:00,0.0,-27.634867
2019-08-09 23:00:00,0.0,-33.302334
2019-08-10 00:00:00,0.0,-39.731014
2019-08-10 01:00:00,0.0,-47.1524
2019-08-10 02:00:00,0.0,-54.85548
2019-08-10 03:00:00,0.0,-57.94726
2019-08-10 04:00:00,0.0,-65.337364
2019-08-10 05:00:00,0.0,-71.58428
2019-08-10 06:00:00,0.0,-71.62165
2019-08-10 07:00:00,14.0,-67.15566
2019-08-10 08:00:00,45.0,-51.91424
2019-08-10 09:00:00,138.0,2.19634
2019-08-10 10:00:00,404.0,105.54441
2019-08-10 11:00:00,725.0,240.82394
2019-08-10 12:00:00,695.0,437.88205
2019-08-10 13:00:00,853.0,450.91107
2019-08-10 14:00:00,791.0,372.34695
2019-08-10 15:00:00,772.0,258.54953
2019-08-10 16:00:00,670.0,193.73671
2019-08-10 17:00:00,472.0,11.657262
2019-08-10 18:00:00,254.0,-59.064358
2019-08-10 19:00:00,59.0,-70.43603
2019-08-10 20:00:00,0.0,-76.8628
2019-08-10 21:00:00,0.0,-84.0834
2019-08-10 22:00:00,0.0,-90.18099
2019-08-10 23:00:00,0.0,-94.365776
2019-08-11 00:00:00,0.0,-95.822655
2019-08-11 01:00:00,0.0,-94.84954
2019-08-11 02:00:00,0.0,-91.860435
2019-08-11 03:00:00,0.0,-87.49236
2019-08-11 04:00:00,0.0,-81.82635
2019-08-11 05:00:00,0.0,-73.42986
2019-08-11 06:00:00,0.0,-62.490505
2019-08-11 07:00:00,52.0,-42.05688
2019-08-11 08:00:00,195.0,77.20428
2019-08-11 09:00:00,406.0,359.18335
2019-08-11 10:00:00,588.0,654.8554
2019-08-11 11:00:00,732.0,776.0329
2019-08-11 12:00:00,810.0,803.36707
2019-08-11 13:00:00,817.0,799.47986
2019-08-11 14:00:00,897.0,747.50134
2019-08-11 15:00:00,740.0,616.8863
2019-08-11 16:00:00,588.0,396.74875
2019-08-11 17:00:00,399.0,270.59213
2019-08-11 18:00:00,201.0,86.12887
2019-08-11 19:00:00,48.0,-50.55589
2019-08-11 20:00:00,0.0,-73.66091
2019-08-11 21:00:00,0.0,-82.20803
2019-08-11 22:00:00,0.0,-87.6285
2019-08-11 23:00:00,0.0,-89.869865
2019-08-12 00:00:00,0.0,-90.26415
2019-08-12 01:00:00,0.0,-88.35403
2019-08-12 02:00:00,0.0,-83.25225
2019-08-12 03:00:00,0.0,-76.69807
2019-08-12 04:00:00,0.0,-67.91192
2019-08-12 05:00:00,0.0,-56.013317
2019-08-12 06:00:00,0.0,-38.02606
2019-08-12 07:00:00,5.0,38.747517
2019-08-12 08:00:00,117.0,142.96034
2019-08-12 09:00:00,162.0,331.34256
2019-08-12 10:00:00,322.0,436.48718
2019-08-12 11:00:00,431.0,490.1524
2019-08-12 12:00:00,211.0,477.52014
2019-08-12 13:00:00,418.0,365.91605
2019-08-12 14:00:00,743.0,309.943
2019-08-12 15:00:00,317.0,242.0948
2019-08-12 16:00:00,357.0,160.3162
2019-08-12 17:00:00,369.0,82.37234
2019-08-12 18:00:00,157.0,-48.978848
2019-08-12 19:00:00,39.0,-89.077415
2019-08-12 20:00:00,0.0,-95.084526
2019-08-12 21:00:00,0.0,-98.19381
2019-08-12 22:00:00,0.0,-100.30657
2019-08-12 23:00:00,0.0,-100.879814
2019-08-13 00:00:00,0.0,-100.06869
2019-08-13 01:00:00,0.0,-97.23058
2019-08-13 02:00:00,0.0,-93.875145
2019-08-13 03:00:00,0.0,-90.67608
2019-08-13 04:00:00,0.0,-86.61709
2019-08-13 05:00:00,0.0,-79.70275
2019-08-13 06:00:00,0.0,-51.865536
2019-08-13 07:00:00,53.0,8.766286
2019-08-13 08:00:00,244.0,59.867687
2019-08-13 09:00:00,456.0,337.58514
2019-08-13 10:00:00,629.0,674.43427
2019-08-13 11:00:00,803.0,749.3994
2019-08-13 12:00:00,905.0,763.5532
2019-08-13 13:00:00,936.0,749.4668
2019-08-13 14:00:00,897.0,688.92645
2019-08-13 15:00:00,806.0,529.85284
2019-08-13 16:00:00,621.0,396.0018
2019-08-13 17:00:00,451.0,277.73093
2019-08-13 18:00:00,237.0,100.46723
2019-08-13 19:00:00,47.0,-42.615078
2019-08-13 20:00:00,0.0,-75.674904
2019-08-13 21:00:00,0.0,-83.73446
2019-08-13 22:00:00,0.0,-86.73028
2019-08-13 23:00:00,0.0,-86.54781
2019-08-14 00:00:00,0.0,-85.80489
2019-08-14 01:00:00,0.0,-84.72857
2019-08-14 02:00:00,0.0,-81.29861
2019-08-14 03:00:00,0.0,-75.27381
2019-08-14 04:00:00,0.0,-66.201485
2019-08-14 05:00:00,0.0,-54.721203
2019-08-14 06:00:00,0.0,-23.255564
2019-08-14 07:00:00,57.0,85.98892
2019-08-14 08:00:00,251.0,206.14764
2019-08-14 09:00:00,466.0,595.84406
2019-08-14 10:00:00,661.0,758.254
2019-08-14 11:00:00,815.0,807.1131
2019-08-14 12:00:00,920.0,816.40643
2019-08-14 13:00:00,952.0,793.1906
2019-08-14 14:00:00,916.0,749.2991
2019-08-14 15:00:00,576.0,676.81006
2019-08-14 16:00:00,657.0,503.9078
2019-08-14 17:00:00,457.0,358.90817
2019-08-14 18:00:00,240.0,192.66043
2019-08-14 19:00:00,48.0,5.539846
2019-08-14 20:00:00,0.0,-54.564404
2019-08-14 21:00:00,0.0,-68.51382
2019-08-14 22:00:00,0.0,-73.558205
2019-08-14 23:00:00,0.0,-76.10076
2019-08-15 00:00:00,0.0,-77.56217
2019-08-15 01:00:00,0.0,-77.52158
2019-08-15 02:00:00,0.0,-75.84304
2019-08-15 03:00:00,0.0,-72.20394
2019-08-15 04:00:00,0.0,-66.69355
2019-08-15 05:00:00,0.0,-58.908962
2019-08-15 06:00:00,0.0,-45.642437
2019-08-15 07:00:00,54.0,53.2745
2019-08-15 08:00:00,192.0,187.81108
2019-08-15 09:00:00,431.0,523.76996
2019-08-15 10:00:00,305.0,750.73206
2019-08-15 11:00:00,560.0,737.67957
2019-08-15 12:00:00,456.0,731.3906
2019-08-15 13:00:00,123.0,654.51666
2019-08-15 14:00:00,454.0,517.42413
2019-08-15 15:00:00,689.0,436.8502
2019-08-15 16:00:00,522.0,335.1371
2019-08-15 17:00:00,236.0,212.86504
2019-08-15 18:00:00,62.0,113.84697
2019-08-15 19:00:00,11.0,-28.40005
2019-08-15 20:00:00,0.0,-80.1802
2019-08-15 21:00:00,0.0,-94.52288
2019-08-15 22:00:00,0.0,-99.221275
2019-08-15 23:00:00,0.0,-99.9952
2019-08-16 00:00:00,0.0,-100.509575
2019-08-16 01:00:00,0.0,-99.80465
2019-08-16 02:00:00,0.0,-96.94967
2019-08-16 03:00:00,0.0,-92.82955
2019-08-16 04:00:00,0.0,-87.55892
2019-08-16 05:00:00,0.0,-79.4349
2019-08-16 06:00:00,0.0,-35.97198
2019-08-16 07:00:00,21.0,28.006613
2019-08-16 08:00:00,199.0,64.01135
2019-08-16 09:00:00,400.0,211.65692
2019-08-16 10:00:00,349.0,582.5222
2019-08-16 11:00:00,645.0,620.0966
2019-08-16 12:00:00,540.0,669.7986
2019-08-16 13:00:00,640.0,623.1133
2019-08-16 14:00:00,759.0,585.70984
2019-08-16 15:00:00,691.0,517.22815
2019-08-16 16:00:00,398.0,362.3978
2019-08-16 17:00:00,296.0,227.99455
2019-08-16 18:00:00,224.0,110.01802
2019-08-16 19:00:00,39.0,-11.616252
2019-08-16 20:00:00,0.0,-66.57723
2019-08-16 21:00:00,0.0,-83.45086
2019-08-16 22:00:00,0.0,-88.62722
2019-08-16 23:00:00,0.0,-90.41744
2019-08-17 00:00:00,0.0,-91.10638
2019-08-17 01:00:00,0.0,-90.1621
2019-08-17 02:00:00,0.0,-87.71212
2019-08-17 03:00:00,0.0,-84.1209
2019-08-17 04:00:00,0.0,-79.02468
2019-08-17 05:00:00,0.0,-70.95475
2019-08-17 06:00:00,0.0,-47.70442
2019-08-17 07:00:00,33.0,55.888058
2019-08-17 08:00:00,234.0,142.60774
2019-08-17 09:00:00,407.0,489.5272
2019-08-17 10:00:00,484.0,692.22955
2019-08-17 11:00:00,784.0,743.8075
2019-08-17 12:00:00,888.0,785.5275
2019-08-17 13:00:00,914.0,794.4316
2019-08-17 14:00:00,872.0,763.61237
2019-08-17 15:00:00,782.0,677.38794
2019-08-17 16:00:00,448.0,512.1676
2019-08-17 17:00:00,370.0,363.93576
2019-08-17 18:00:00,126.0,218.09827
2019-08-17 19:00:00,31.0,36.3093
2019-08-17 20:00:00,0.0,-35.637585
2019-08-17 21:00:00,0.0,-61.136852
2019-08-17 22:00:00,0.0,-68.47149
2019-08-17 23:00:00,0.0,-72.02622
2019-08-18 00:00:00,0.0,-73.66892
2019-08-18 01:00:00,0.0,-74.470726
2019-08-18 02:00:00,0.0,-71.998985
2019-08-18 03:00:00,0.0,-68.03582
2019-08-18 04:00:00,0.0,-61.72485
2019-08-18 05:00:00,0.0,-50.125652
2019-08-18 06:00:00,0.0,-31.226084
2019-08-18 07:00:00,49.0,68.75758
2019-08-18 08:00:00,237.0,233.84044
2019-08-18 09:00:00,445.0,584.8872
2019-08-18 10:00:00,632.0,764.062
2019-08-18 11:00:00,427.0,826.3675
2019-08-18 12:00:00,547.0,793.45044
2019-08-18 13:00:00,74.0,747.1725
2019-08-18 14:00:00,360.0,622.5037
2019-08-18 15:00:00,225.0,551.50244
2019-08-18 16:00:00,222.0,418.82724
2019-08-18 17:00:00,185.0,251.45404
2019-08-18 18:00:00,55.0,39.677967
2019-08-18 19:00:00,16.0,-24.732386
2019-08-18 20:00:00,0.0,-41.08186
2019-08-18 21:00:00,0.0,-50.329586
2019-08-18 22:00:00,0.0,-57.596676
2019-08-18 23:00:00,0.0,-63.596066
2019-08-19 00:00:00,0.0,-66.78944
2019-08-19 01:00:00,0.0,-66.66769
2019-08-19 02:00:00,0.0,-64.72083
2019-08-19 03:00:00,0.0,-63.640347
2019-08-19 04:00:00,0.0,-60.637966
2019-08-19 05:00:00,0.0,-53.438198
2019-08-19 06:00:00,0.0,-27.18786
2019-08-19 07:00:00,31.0,45.284306
2019-08-19 08:00:00,148.0,84.07511
2019-08-19 09:00:00,118.0,132.82207
2019-08-19 10:00:00,390.0,149.07886
2019-08-19 11:00:00,564.0,226.27458
2019-08-19 12:00:00,622.0,325.37592
2019-08-19 13:00:00,627.0,345.16214
2019-08-19 14:00:00,687.0,316.9936
2019-08-19 15:00:00,384.0,237.89299
2019-08-19 16:00:00,229.0,141.52933
2019-08-19 17:00:00,24.0,40.630756
2019-08-19 18:00:00,59.0,-25.45231
2019-08-19 19:00:00,19.0,-49.60905
2019-08-19 20:00:00,0.0,-62.765408
2019-08-19 21:00:00,0.0,-72.5884
2019-08-19 22:00:00,0.0,-79.92931
2019-08-19 23:00:00,0.0,-84.52804
2019-08-20 00:00:00,0.0,-86.60018
2019-08-20 01:00:00,0.0,-85.79293
2019-08-20 02:00:00,0.0,-83.34164
2019-08-20 03:00:00,0.0,-81.40705
2019-08-20 04:00:00,0.0,-78.28275
2019-08-20 05:00:00,0.0,-70.72823
2019-08-20 06:00:00,0.0,-30.797983
2019-08-20 07:00:00,36.0,32.845615
2019-08-20 08:00:00,158.0,78.06699
2019-08-20 09:00:00,412.0,159.1617
2019-08-20 10:00:00,651.0,461.55078
2019-08-20 11:00:00,136.0,686.9424
2019-08-20 12:00:00,368.0,572.9593
2019-08-20 13:00:00,761.0,542.3613
2019-08-20 14:00:00,421.0,538.6263
2019-08-20 15:00:00,230.0,399.2379
2019-08-20 16:00:00,515.0,232.00325
2019-08-20 17:00:00,318.0,83.47338
2019-08-20 18:00:00,94.0,24.231436
2019-08-20 19:00:00,23.0,-18.55195
2019-08-20 20:00:00,0.0,-43.925045
2019-08-20 21:00:00,0.0,-61.51501
2019-08-20 22:00:00,0.0,-71.37867
2019-08-20 23:00:00,0.0,-76.9551
2019-08-21 00:00:00,0.0,-79.52059
2019-08-21 01:00:00,0.0,-79.363686
2019-08-21 02:00:00,0.0,-77.222786
2019-08-21 03:00:00,0.0,-76.08837
2019-08-21 04:00:00,0.0,-74.15487
2019-08-21 05:00:00,0.0,-68.974525
2019-08-21 06:00:00,0.0,-37.215878
2019-08-21 07:00:00,19.0,30.689444
2019-08-21 08:00:00,236.0,68.918274
2019-08-21 09:00:00,381.0,188.11432
2019-08-21 10:00:00,595.0,387.52435
2019-08-21 11:00:00,689.0,580.1383
2019-08-21 12:00:00,791.0,620.67395
2019-08-21 13:00:00,338.0,620.1889
2019-08-21 14:00:00,704.0,488.23495
2019-08-21 15:00:00,223.0,431.8013
2019-08-21 16:00:00,482.0,341.2164
2019-08-21 17:00:00,400.0,199.40341
2019-08-21 18:00:00,195.0,41.546818
2019-08-21 19:00:00,22.0,-16.72613
2019-08-21 20:00:00,0.0,-48.408993
2019-08-21 21:00:00,0.0,-63.39831
2019-08-21 22:00:00,0.0,-71.62066
2019-08-21 23:00:00,0.0,-76.177376
2019-08-22 00:00:00,0.0,-77.243614
2019-08-22 01:00:00,0.0,-76.57876
2019-08-22 02:00:00,0.0,-75.14556
2019-08-22 03:00:00,0.0,-74.1569
2019-08-22 04:00:00,0.0,-70.37176
2019-08-22 05:00:00,0.0,-61.86677
2019-08-22 06:00:00,0.0,-14.608684
2019-08-22 07:00:00,48.0,63.275463
2019-08-22 08:00:00,242.0,108.41426
2019-08-22 09:00:00,459.0,280.90366
2019-08-22 10:00:00,659.0,616.6994
2019-08-22 11:00:00,816.0,725.9011
2019-08-22 12:00:00,935.0,755.12616
2019-08-22 13:00:00,963.0,725.7501
2019-08-22 14:00:00,922.0,667.08496
2019-08-22 15:00:00,818.0,519.11896
2019-08-22 16:00:00,305.0,412.57037
2019-08-22 17:00:00,449.0,259.24432
2019-08-22 18:00:00,228.0,55.173046
2019-08-22 19:00:00,37.0,-54.428295
2019-08-22 20:00:00,0.0,-71.61152
2019-08-22 21:00:00,0.0,-79.6789
2019-08-22 22:00:00,0.0,-83.60473
2019-08-22 23:00:00,0.0,-85.03542
2019-08-23 00:00:00,0.0,-85.11343
2019-08-23 01:00:00,0.0,-83.38308
2019-08-23 02:00:00,0.0,-78.7925
2019-08-23 03:00:00,0.0,-71.49688
2019-08-23 04:00:00,0.0,-61.225903
2019-08-23 05:00:00,0.0,-44.453518
2019-08-23 06:00:00,0.0,40.12537
2019-08-23 07:00:00,54.0,102.70223
2019-08-23 08:00:00,252.0,170.58409
2019-08-23 09:00:00,471.0,472.07242
2019-08-23 10:00:00,670.0,712.14905
2019-08-23 11:00:00,826.0,787.33374
2019-08-23 12:00:00,931.0,803.1951
2019-08-23 13:00:00,960.0,784.82733
2019-08-23 14:00:00,918.0,737.5896
2019-08-23 15:00:00,195.0,654.13855
2019-08-23 16:00:00,648.0,442.7328
2019-08-23 17:00:00,200.0,333.11734
2019-08-23 18:00:00,222.0,118.9254
2019-08-23 19:00:00,34.0,0.5450186
2019-08-23 20:00:00,0.0,-30.836924
2019-08-23 21:00:00,0.0,-41.598675
2019-08-23 22:00:00,0.0,-48.2915
2019-08-23 23:00:00,0.0,-53.104412
2019-08-24 00:00:00,0.0,-55.57635
2019-08-24 01:00:00,0.0,-56.972088
2019-08-24 02:00:00,0.0,-58.761684
2019-08-24 03:00:00,0.0,-60.156017
2019-08-24 04:00:00,0.0,-55.542904
2019-08-24 05:00:00,0.0,-41.83917
2019-08-24 06:00:00,0.0,-6.582789
2019-08-24 07:00:00,45.0,94.77788
2019-08-24 08:00:00,228.0,148.57893
2019-08-24 09:00:00,381.0,342.54663
2019-08-24 10:00:00,599.0,590.7761
2019-08-24 11:00:00,381.0,751.40314
2019-08-24 12:00:00,580.0,702.4949
2019-08-24 13:00:00,795.0,674.1204
2019-08-24 14:00:00,578.0,645.1376
2019-08-24 15:00:00,536.0,507.18436
2019-08-24 16:00:00,330.0,411.36975
2019-08-24 17:00:00,213.0,233.43195
2019-08-24 18:00:00,80.0,97.79967
2019-08-24 19:00:00,15.0,-27.478495
2019-08-24 20:00:00,0.0,-56.10301
2019-08-24 21:00:00,0.0,-66.290565
2019-08-24 22:00:00,0.0,-72.159706
2019-08-24 23:00:00,0.0,-76.13183
2019-08-25 00:00:00,0.0,-78.877174
2019-08-25 01:00:00,0.0,-79.88894
2019-08-25 02:00:00,0.0,-78.59464
2019-08-25 03:00:00,0.0,-75.56481
2019-08-25 04:00:00,0.0,-70.3576
2019-08-25 05:00:00,0.0,-62.39494
2019-08-25 06:00:00,0.0,-46.528927
2019-08-25 07:00:00,49.0,28.8198
2019-08-25 08:00:00,143.0,95.640236
2019-08-25 09:00:00,266.0,192.2478
2019-08-25 10:00:00,482.99999999999994,417.8621
2019-08-25 11:00:00,455.0,664.0174
2019-08-25 12:00:00,494.0,683.7975
2019-08-25 13:00:00,741.0,643.72174
2019-08-25 14:00:00,606.0,579.7991
2019-08-25 15:00:00,706.0,430.16605
2019-08-25 16:00:00,505.0,252.70566
2019-08-25 17:00:00,392.0,104.568695
2019-08-25 18:00:00,204.0,-18.251596
2019-08-25 19:00:00,23.0,-57.120296
2019-08-25 20:00:00,0.0,-69.99291
2019-08-25 21:00:00,0.0,-76.76133
2019-08-25 22:00:00,0.0,-80.93127
2019-08-25 23:00:00,0.0,-83.25106
2019-08-26 00:00:00,0.0,-84.636375
2019-08-26 01:00:00,0.0,-84.09499
2019-08-26 02:00:00,0.0,-81.928795
2019-08-26 03:00:00,0.0,-78.79496
2019-08-26 04:00:00,0.0,-74.25689
2019-08-26 05:00:00,0.0,-66.82241
2019-08-26 06:00:00,0.0,-56.108685
2019-08-26 07:00:00,48.0,-8.496623
2019-08-26 08:00:00,226.0,101.1863
2019-08-26 09:00:00,413.0,413.04968
2019-08-26 10:00:00,632.0,659.3052
2019-08-26 11:00:00,736.0,748.07935
2019-08-26 12:00:00,846.0,766.3365
2019-08-26 13:00:00,571.0,753.23596
2019-08-26 14:00:00,398.0,641.25903
2019-08-26 15:00:00,796.0,508.18347
2019-08-26 16:00:00,631.0,356.3106
2019-08-26 17:00:00,428.0,215.07277
2019-08-26 18:00:00,207.0,20.735586
2019-08-26 19:00:00,25.0,-64.85821
2019-08-26 20:00:00,0.0,-75.36094
