timestamp,KW_true,KW_pred
2019-08-04 09:00:00,430.02,470.53015
2019-08-04 10:00:00,450.73,497.4381
2019-08-04 11:00:00,440.31,521.6391
2019-08-04 12:00:00,433.41,553.28516
2019-08-04 13:00:00,465.38,566.7364
2019-08-04 14:00:00,504.54,573.0362
2019-08-04 15:00:00,496.63,568.5756
2019-08-04 16:00:00,503.33,553.7218
2019-08-04 17:00:00,502.4,540.9307
2019-08-04 18:00:00,490.28,519.2377
2019-08-04 19:00:00,448.11,505.095
2019-08-04 20:00:00,469.59,498.9258
2019-08-04 21:00:00,454.69,497.58627
2019-08-04 22:00:00,480.37,501.91586
2019-08-04 23:00:00,521.81,512.1916
2019-08-05 00:00:00,580.03,519.66345
2019-08-05 01:00:00,586.42,517.2772
2019-08-05 02:00:00,534.54,509.4415
2019-08-05 03:00:00,498.59,492.578
2019-08-05 04:00:00,471.14,472.64386
2019-08-05 05:00:00,459.47,441.86487
2019-08-05 06:00:00,436.53,426.73495
2019-08-05 07:00:00,424.45,452.06992
2019-08-05 08:00:00,450.88,435.0653
2019-08-05 09:00:00,538.71,449.88733
2019-08-05 10:00:00,650.72,486.8372
2019-08-05 11:00:00,722.51,483.9669
2019-08-05 12:00:00,739.9,531.74414
2019-08-05 13:00:00,703.54,530.37177
2019-08-05 14:00:00,723.99,563.78827
2019-08-05 15:00:00,759.27,654.28625
2019-08-05 16:00:00,754.82,621.5617
2019-08-05 17:00:00,754.92,608.7972
2019-08-05 18:00:00,702.17,590.8348
2019-08-05 19:00:00,671.14,570.76746
2019-08-05 20:00:00,614.93,572.9795
2019-08-05 21:00:00,576.82,574.0934
2019-08-05 22:00:00,569.27,586.1989
2019-08-05 23:00:00,598.03,600.94183
2019-08-06 00:00:00,626.44,613.68677
2019-08-06 01:00:00,612.35,609.1054
2019-08-06 02:00:00,590.86,588.67725
2019-08-06 03:00:00,555.64,564.75476
2019-08-06 04:00:00,513.7,539.63983
2019-08-06 05:00:00,494.61,502.44388
2019-08-06 06:00:00,491.5,453.48438
2019-08-06 07:00:00,450.51,459.16638
2019-08-06 08:00:00,454.73,492.27057
2019-08-06 09:00:00,532.38,541.81976
2019-08-06 10:00:00,641.01,594.7584
2019-08-06 11:00:00,682.08,645.99744
2019-08-06 12:00:00,707.9,688.8113
2019-08-06 13:00:00,703.88,718.7863
2019-08-06 14:00:00,745.05,730.9227
2019-08-06 15:00:00,745.8,729.3177
2019-08-06 16:00:00,737.51,712.8932
2019-08-06 17:00:00,696.92,706.0088
2019-08-06 18:00:00,657.07,678.81354
2019-08-06 19:00:00,585.31,657.8522
2019-08-06 20:00:00,551.11,638.7893
2019-08-06 21:00:00,535.73,630.7059
2019-08-06 22:00:00,536.75,632.3646
2019-08-06 23:00:00,557.45,641.5186
2019-08-07 00:00:00,577.8,646.8682
2019-08-07 01:00:00,599.67,640.2825
2019-08-07 02:00:00,572.21,630.5317
2019-08-07 03:00:00,545.51,611.9122
2019-08-07 04:00:00,507.5,581.7124
2019-08-07 05:00:00,499.96,521.1187
2019-08-07 06:00:00,479.13,478.0546
2019-08-07 07:00:00,453.85,452.90314
2019-08-07 08:00:00,444.74,447.85757
2019-08-07 09:00:00,522.17,510.65967
2019-08-07 10:00:00,649.82,579.4722
2019-08-07 11:00:00,687.68,614.22614
2019-08-07 12:00:00,683.32,634.2788
2019-08-07 13:00:00,666.0,641.55896
2019-08-07 14:00:00,690.65,661.0335
2019-08-07 15:00:00,693.11,665.1073
2019-08-07 16:00:00,691.27,675.03723
2019-08-07 17:00:00,722.77,646.2435
2019-08-07 18:00:00,647.45,615.5559
2019-08-07 19:00:00,588.33,582.93335
2019-08-07 20:00:00,552.81,568.53076
2019-08-07 21:00:00,536.37,564.4598
2019-08-07 22:00:00,530.85,566.04565
2019-08-07 23:00:00,542.64,571.55927
2019-08-08 00:00:00,611.1,575.096
2019-08-08 01:00:00,595.6,575.93823
2019-08-08 02:00:00,559.37,556.95337
2019-08-08 03:00:00,521.79,525.722
2019-08-08 04:00:00,484.65,491.19272
2019-08-08 05:00:00,482.2,465.771
2019-08-08 06:00:00,470.62,453.0612
2019-08-08 07:00:00,427.16,455.0948
2019-08-08 08:00:00,433.66,478.1154
2019-08-08 09:00:00,501.6,508.10696
2019-08-08 10:00:00,569.26,525.3097
2019-08-08 11:00:00,665.92,553.12213
2019-08-08 12:00:00,706.59,587.03845
2019-08-08 13:00:00,685.81,602.9399
2019-08-08 14:00:00,657.55,640.944
2019-08-08 15:00:00,668.74,635.1842
2019-08-08 16:00:00,705.57,640.16327
2019-08-08 17:00:00,652.96,625.8582
2019-08-08 18:00:00,581.27,596.5935
2019-08-08 19:00:00,521.75,570.51196
2019-08-08 20:00:00,477.58,558.78986
2019-08-08 21:00:00,450.15,554.7559
2019-08-08 22:00:00,463.06,551.9371
2019-08-08 23:00:00,468.32,555.87494
2019-08-09 00:00:00,480.81,568.36316
2019-08-09 01:00:00,503.28,556.0666
2019-08-09 02:00:00,539.88,537.3299
2019-08-09 03:00:00,480.35,517.02783
2019-08-09 04:00:00,448.55,487.562
2019-08-09 05:00:00,438.31,461.10687
2019-08-09 06:00:00,438.38,434.07126
2019-08-09 07:00:00,414.52,422.8816
2019-08-09 08:00:00,411.03,432.7744
2019-08-09 09:00:00,385.0,458.0407
2019-08-09 10:00:00,391.0,487.9619
2019-08-09 11:00:00,396.36,510.46878
2019-08-09 12:00:00,409.42,522.9938
2019-08-09 13:00:00,412.64,521.8337
2019-08-09 14:00:00,406.23,496.7136
2019-08-09 15:00:00,381.84,500.08005
2019-08-09 16:00:00,480.6,507.3286
2019-08-09 17:00:00,392.01,508.4194
2019-08-09 18:00:00,406.32,489.05753
2019-08-09 19:00:00,404.21,467.65823
2019-08-09 20:00:00,389.85,453.76608
2019-08-09 21:00:00,389.79,447.06122
2019-08-09 22:00:00,385.19,450.1644
2019-08-09 23:00:00,404.48,451.8049
2019-08-10 00:00:00,454.39,455.6471
2019-08-10 01:00:00,458.98,460.55383
2019-08-10 02:00:00,450.66,463.88235
2019-08-10 03:00:00,419.66,445.66406
2019-08-10 04:00:00,425.58,433.47168
2019-08-10 05:00:00,406.24,426.39297
2019-08-10 06:00:00,400.65,420.77783
2019-08-10 07:00:00,392.48,411.18268
2019-08-10 08:00:00,380.5,407.423
2019-08-10 09:00:00,398.14,400.9999
2019-08-10 10:00:00,443.27,407.54303
2019-08-10 11:00:00,473.48,423.28235
2019-08-10 12:00:00,484.4,449.92648
2019-08-10 13:00:00,457.93,477.64758
2019-08-10 14:00:00,491.4,504.52176
2019-08-10 15:00:00,504.66,497.74426
2019-08-10 16:00:00,512.86,503.97504
2019-08-10 17:00:00,511.94,485.59033
2019-08-10 18:00:00,493.43,487.75943
2019-08-10 19:00:00,474.1,483.66174
2019-08-10 20:00:00,461.01,480.03262
2019-08-10 21:00:00,486.3,481.05347
2019-08-10 22:00:00,475.93,484.59195
2019-08-10 23:00:00,507.02,494.35703
2019-08-11 00:00:00,529.04,504.35352
2019-08-11 01:00:00,532.02,499.153
2019-08-11 02:00:00,488.25,487.63318
2019-08-11 03:00:00,457.28,470.66812
2019-08-11 04:00:00,430.14,456.31232
2019-08-11 05:00:00,415.46,428.80038
2019-08-11 06:00:00,405.67,470.8727
2019-08-11 07:00:00,383.29,413.91296
2019-08-11 08:00:00,388.4,382.24124
2019-08-11 09:00:00,401.86,394.08615
2019-08-11 10:00:00,419.32,446.9947
2019-08-11 11:00:00,432.3,519.0269
2019-08-11 12:00:00,425.52,531.27814
2019-08-11 13:00:00,445.44,544.58295
2019-08-11 14:00:00,470.97,561.77985
2019-08-11 15:00:00,504.55,572.90137
2019-08-11 16:00:00,535.35,575.94086
2019-08-11 17:00:00,513.68,566.14386
2019-08-11 18:00:00,487.75,525.002
2019-08-11 19:00:00,470.9,511.15652
2019-08-11 20:00:00,468.48,510.57904
2019-08-11 21:00:00,457.71,518.37744
2019-08-11 22:00:00,467.76,521.537
2019-08-11 23:00:00,524.95,527.14716
2019-08-12 00:00:00,569.65,529.24585
2019-08-12 01:00:00,561.74,522.2831
2019-08-12 02:00:00,523.25,503.9943
2019-08-12 03:00:00,495.57,486.6129
2019-08-12 04:00:00,473.14,469.36273
2019-08-12 05:00:00,439.9,451.65005
2019-08-12 06:00:00,426.38,428.89816
2019-08-12 07:00:00,408.43,408.6081
2019-08-12 08:00:00,419.75,412.03873
2019-08-12 09:00:00,500.95,425.2213
2019-08-12 10:00:00,616.66,440.14783
2019-08-12 11:00:00,689.1,473.23917
2019-08-12 12:00:00,697.95,490.6729
2019-08-12 13:00:00,681.88,516.37006
2019-08-12 14:00:00,719.58,638.71405
2019-08-12 15:00:00,686.43,597.9135
2019-08-12 16:00:00,673.51,582.8759
2019-08-12 17:00:00,660.1,560.8666
2019-08-12 18:00:00,629.75,542.65485
2019-08-12 19:00:00,597.48,530.5414
2019-08-12 20:00:00,579.67,528.3762
2019-08-12 21:00:00,568.34,528.4836
2019-08-12 22:00:00,545.67,537.32324
2019-08-12 23:00:00,565.75,554.18256
2019-08-13 00:00:00,608.15,563.72485
2019-08-13 01:00:00,622.35,556.19995
2019-08-13 02:00:00,567.33,536.54395
2019-08-13 03:00:00,529.1,517.1612
2019-08-13 04:00:00,476.84,488.0366
2019-08-13 05:00:00,464.03,456.66357
2019-08-13 06:00:00,441.86,443.94778
2019-08-13 07:00:00,419.38,444.5714
2019-08-13 08:00:00,436.56,467.55093
2019-08-13 09:00:00,530.53,501.76318
2019-08-13 10:00:00,600.73,548.3956
2019-08-13 11:00:00,667.64,596.82904
2019-08-13 12:00:00,681.28,614.09296
2019-08-13 13:00:00,672.19,644.7842
2019-08-13 14:00:00,679.61,674.0169
2019-08-13 15:00:00,710.12,649.907
2019-08-13 16:00:00,713.34,651.95685
2019-08-13 17:00:00,701.66,647.09625
2019-08-13 18:00:00,660.36,628.1825
2019-08-13 19:00:00,610.94,614.2231
2019-08-13 20:00:00,592.17,609.8071
2019-08-13 21:00:00,562.43,606.2649
2019-08-13 22:00:00,547.55,604.2078
2019-08-13 23:00:00,567.59,611.9807
2019-08-14 00:00:00,586.22,622.2026
2019-08-14 01:00:00,566.84,621.5774
2019-08-14 02:00:00,545.2,600.99133
2019-08-14 03:00:00,494.68,579.1983
2019-08-14 04:00:00,465.0,548.8015
2019-08-14 05:00:00,447.72,518.38403
2019-08-14 06:00:00,421.05,448.78745
2019-08-14 07:00:00,408.26,481.38297
2019-08-14 08:00:00,427.33,457.30466
2019-08-14 09:00:00,569.75,527.4064
2019-08-14 10:00:00,618.43,588.8931
2019-08-14 11:00:00,702.06,628.29065
2019-08-14 12:00:00,716.41,645.40826
2019-08-14 13:00:00,682.79,648.3157
2019-08-14 14:00:00,720.1,719.37775
2019-08-14 15:00:00,761.4,730.5679
2019-08-14 16:00:00,730.61,715.68713
2019-08-14 17:00:00,703.51,690.5389
2019-08-14 18:00:00,642.34,665.0372
2019-08-14 19:00:00,618.37,636.8055
2019-08-14 20:00:00,601.62,628.10205
2019-08-14 21:00:00,584.6,619.8336
2019-08-14 22:00:00,573.91,617.1605
2019-08-14 23:00:00,629.36,621.48285
2019-08-15 00:00:00,662.76,624.94904
2019-08-15 01:00:00,648.76,615.62
2019-08-15 02:00:00,603.42,600.4483
2019-08-15 03:00:00,564.06,573.011
2019-08-15 04:00:00,516.02,542.658
2019-08-15 05:00:00,490.89,491.1975
2019-08-15 06:00:00,461.87,497.81668
2019-08-15 07:00:00,445.2,479.28906
2019-08-15 08:00:00,516.29,465.0124
2019-08-15 09:00:00,562.15,546.0281
2019-08-15 10:00:00,611.8,589.992
2019-08-15 11:00:00,715.6,638.0406
2019-08-15 12:00:00,741.95,657.74084
2019-08-15 13:00:00,719.92,661.665
2019-08-15 14:00:00,735.74,689.0475
2019-08-15 15:00:00,759.89,709.23047
2019-08-15 16:00:00,757.12,699.7841
2019-08-15 17:00:00,707.1,674.4425
2019-08-15 18:00:00,667.34,643.4536
2019-08-15 19:00:00,625.64,619.4588
2019-08-15 20:00:00,586.94,611.6032
2019-08-15 21:00:00,543.27,607.42847
2019-08-15 22:00:00,533.89,606.2261
2019-08-15 23:00:00,564.95,620.04803
2019-08-16 00:00:00,603.8,624.96423
2019-08-16 01:00:00,573.73,618.15
2019-08-16 02:00:00,546.0,599.1768
2019-08-16 03:00:00,508.97,578.826
2019-08-16 04:00:00,487.02,550.50684
2019-08-16 05:00:00,460.8,499.6787
2019-08-16 06:00:00,445.72,450.4316
2019-08-16 07:00:00,431.04,461.6781
2019-08-16 08:00:00,431.93,509.15027
2019-08-16 09:00:00,500.12,556.95996
2019-08-16 10:00:00,532.39,574.8945
2019-08-16 11:00:00,614.93,607.3813
2019-08-16 12:00:00,638.86,629.7935
2019-08-16 13:00:00,613.67,632.5177
2019-08-16 14:00:00,650.83,664.9032
2019-08-16 15:00:00,671.32,679.1837
2019-08-16 16:00:00,683.72,662.4538
2019-08-16 17:00:00,666.37,632.0296
2019-08-16 18:00:00,628.43,610.2687
2019-08-16 19:00:00,603.15,592.60736
2019-08-16 20:00:00,588.6,582.54755
2019-08-16 21:00:00,536.45,572.68195
2019-08-16 22:00:00,534.78,572.413
2019-08-16 23:00:00,544.37,582.7157
2019-08-17 00:00:00,617.31,589.51294
2019-08-17 01:00:00,593.37,578.5141
2019-08-17 02:00:00,542.15,564.00397
2019-08-17 03:00:00,509.47,544.5967
2019-08-17 04:00:00,467.5,523.7957
2019-08-17 05:00:00,445.97,494.5596
2019-08-17 06:00:00,435.67,453.97525
2019-08-17 07:00:00,390.12,434.41748
2019-08-17 08:00:00,410.21,453.43246
2019-08-17 09:00:00,454.01,502.83633
2019-08-17 10:00:00,461.45,557.3825
2019-08-17 11:00:00,471.76,625.95386
2019-08-17 12:00:00,493.37,624.62
2019-08-17 13:00:00,509.93,649.6282
2019-08-17 14:00:00,547.36,649.5139
2019-08-17 15:00:00,535.02,635.5772
2019-08-17 16:00:00,526.11,614.47784
2019-08-17 17:00:00,524.7,600.27814
2019-08-17 18:00:00,529.9,584.15515
2019-08-17 19:00:00,467.23,564.81903
2019-08-17 20:00:00,492.0,559.31616
2019-08-17 21:00:00,490.01,546.39746
2019-08-17 22:00:00,512.18,547.3593
2019-08-17 23:00:00,548.12,551.5631
2019-08-18 00:00:00,575.01,564.7789
2019-08-18 01:00:00,574.35,554.91846
2019-08-18 02:00:00,549.15,535.4074
2019-08-18 03:00:00,500.73,516.20703
2019-08-18 04:00:00,474.58,491.75717
2019-08-18 05:00:00,448.23,460.41284
2019-08-18 06:00:00,429.23,432.96854
2019-08-18 07:00:00,409.87,450.7377
2019-08-18 08:00:00,412.16,404.63232
2019-08-18 09:00:00,423.37,450.11356
2019-08-18 10:00:00,428.8,483.51105
2019-08-18 11:00:00,446.04,541.5277
2019-08-18 12:00:00,464.09,567.5855
2019-08-18 13:00:00,491.2,582.4005
2019-08-18 14:00:00,511.51,595.6551
2019-08-18 15:00:00,523.4,623.40216
2019-08-18 16:00:00,527.55,532.53674
2019-08-18 17:00:00,525.97,518.48987
2019-08-18 18:00:00,526.03,501.75858
2019-08-18 19:00:00,507.15,480.93225
2019-08-18 20:00:00,512.07,484.02383
2019-08-18 21:00:00,521.25,484.9986
2019-08-18 22:00:00,550.77,492.9294
2019-08-18 23:00:00,580.38,499.66797
2019-08-19 00:00:00,615.16,501.36868
2019-08-19 01:00:00,606.97,494.63605
2019-08-19 02:00:00,561.73,479.4332
2019-08-19 03:00:00,522.5,458.20926
2019-08-19 04:00:00,480.28,451.68176
2019-08-19 05:00:00,455.54,552.5598
2019-08-19 06:00:00,438.01,439.3222
2019-08-19 07:00:00,421.9,421.52582
2019-08-19 08:00:00,439.56,428.67868
2019-08-19 09:00:00,516.52,479.68283
2019-08-19 10:00:00,611.12,518.4324
2019-08-19 11:00:00,670.74,509.25974
2019-08-19 12:00:00,695.86,550.4832
2019-08-19 13:00:00,696.0,570.48865
2019-08-19 14:00:00,710.84,597.2556
2019-08-19 15:00:00,717.06,590.1436
2019-08-19 16:00:00,714.76,586.21387
2019-08-19 17:00:00,686.28,578.10516
2019-08-19 18:00:00,667.33,567.67975
2019-08-19 19:00:00,632.88,560.1897
2019-08-19 20:00:00,609.65,562.90784
2019-08-19 21:00:00,593.86,569.5483
2019-08-19 22:00:00,593.9,581.776
2019-08-19 23:00:00,610.09,591.83154
2019-08-20 00:00:00,623.57,598.35614
2019-08-20 01:00:00,620.72,590.62305
2019-08-20 02:00:00,574.62,568.45245
2019-08-20 03:00:00,529.71,539.6315
2019-08-20 04:00:00,490.25,501.65265
2019-08-20 05:00:00,464.77,465.7828
2019-08-20 06:00:00,443.88,447.5982
2019-08-20 07:00:00,424.75,447.3542
2019-08-20 08:00:00,441.3,471.42697
2019-08-20 09:00:00,509.06,504.7595
2019-08-20 10:00:00,608.57,563.07446
2019-08-20 11:00:00,662.02,616.27563
2019-08-20 12:00:00,682.63,628.9582
2019-08-20 13:00:00,690.28,637.3694
2019-08-20 14:00:00,703.95,650.80695
2019-08-20 15:00:00,716.86,639.7137
2019-08-20 16:00:00,710.94,627.9034
2019-08-20 17:00:00,693.53,612.0514
2019-08-20 18:00:00,664.51,607.0951
2019-08-20 19:00:00,629.25,595.6725
2019-08-20 20:00:00,606.06,590.33154
2019-08-20 21:00:00,588.49,588.00336
2019-08-20 22:00:00,591.58,591.0452
2019-08-20 23:00:00,605.24,594.7358
2019-08-21 00:00:00,606.65,595.7845
2019-08-21 01:00:00,588.03,588.60205
2019-08-21 02:00:00,554.26,568.4363
2019-08-21 03:00:00,512.84,546.15924
2019-08-21 04:00:00,473.25,517.80566
2019-08-21 05:00:00,450.68,484.1936
2019-08-21 06:00:00,430.44,448.13855
2019-08-21 07:00:00,409.51,443.9025
2019-08-21 08:00:00,428.85,474.4952
2019-08-21 09:00:00,513.3,519.22394
2019-08-21 10:00:00,601.16,548.5658
2019-08-21 11:00:00,673.35,568.20264
2019-08-21 12:00:00,691.69,623.6819
2019-08-21 13:00:00,701.78,657.9089
2019-08-21 14:00:00,713.83,639.8005
2019-08-21 15:00:00,729.39,640.5712
2019-08-21 16:00:00,721.83,646.67053
2019-08-21 17:00:00,706.08,627.3266
2019-08-21 18:00:00,668.35,607.5598
2019-08-21 19:00:00,632.7,594.75055
2019-08-21 20:00:00,615.57,587.5076
2019-08-21 21:00:00,593.51,585.64514
2019-08-21 22:00:00,587.54,589.0889
2019-08-21 23:00:00,609.89,591.9671
2019-08-22 00:00:00,632.72,588.63446
2019-08-22 01:00:00,620.87,577.5514
2019-08-22 02:00:00,580.45,556.436
2019-08-22 03:00:00,532.36,525.5835
2019-08-22 04:00:00,489.49,491.9723
2019-08-22 05:00:00,464.05,466.13123
2019-08-22 06:00:00,445.86,452.4701
2019-08-22 07:00:00,424.88,452.26575
2019-08-22 08:00:00,448.19,481.2836
2019-08-22 09:00:00,526.87,521.7476
2019-08-22 10:00:00,620.73,571.7378
2019-08-22 11:00:00,680.85,621.83484
2019-08-22 12:00:00,677.67,654.2
2019-08-22 13:00:00,684.55,654.5662
2019-08-22 14:00:00,708.65,681.547
2019-08-22 15:00:00,735.14,668.94714
2019-08-22 16:00:00,722.17,684.3585
2019-08-22 17:00:00,708.08,675.0278
2019-08-22 18:00:00,662.0,649.70154
2019-08-22 19:00:00,615.14,633.4809
2019-08-22 20:00:00,555.56,631.7645
2019-08-22 21:00:00,505.14,628.6467
2019-08-22 22:00:00,513.61,629.09735
2019-08-22 23:00:00,523.12,634.1236
2019-08-23 00:00:00,525.68,640.1667
2019-08-23 01:00:00,516.65,628.46356
2019-08-23 02:00:00,485.83,607.75116
2019-08-23 03:00:00,439.58,574.83734
2019-08-23 04:00:00,445.09,520.1913
2019-08-23 05:00:00,422.94,442.18527
2019-08-23 06:00:00,420.13,487.819
2019-08-23 07:00:00,404.67,464.65042
2019-08-23 08:00:00,424.8,459.97607
2019-08-23 09:00:00,484.71,527.83356
2019-08-23 10:00:00,532.02,590.9079
2019-08-23 11:00:00,615.81,628.28577
2019-08-23 12:00:00,640.16,638.63477
2019-08-23 13:00:00,610.17,653.03296
2019-08-23 14:00:00,601.16,699.78894
2019-08-23 15:00:00,619.58,680.2701
2019-08-23 16:00:00,641.74,649.1377
2019-08-23 17:00:00,627.81,640.2278
2019-08-23 18:00:00,605.39,613.7808
2019-08-23 19:00:00,572.21,589.1149
2019-08-23 20:00:00,546.25,571.4027
2019-08-23 21:00:00,525.54,560.4567
2019-08-23 22:00:00,520.51,561.92737
2019-08-23 23:00:00,539.11,561.6853
2019-08-24 00:00:00,574.16,555.375
2019-08-24 01:00:00,575.98,539.73517
2019-08-24 02:00:00,545.22,511.01474
2019-08-24 03:00:00,508.83,468.64267
2019-08-24 04:00:00,475.2,435.60645
2019-08-24 05:00:00,447.73,431.18842
2019-08-24 06:00:00,430.07,456.81525
2019-08-24 07:00:00,414.02,443.7193
2019-08-24 08:00:00,421.07,442.05124
2019-08-24 09:00:00,443.69,491.11893
2019-08-24 10:00:00,459.08,543.3829
2019-08-24 11:00:00,483.24,594.736
2019-08-24 12:00:00,506.17,614.31854
2019-08-24 13:00:00,509.95,622.6511
2019-08-24 14:00:00,531.15,593.2808
2019-08-24 15:00:00,532.66,566.7873
2019-08-24 16:00:00,537.22,579.21063
2019-08-24 17:00:00,528.46,550.8215
2019-08-24 18:00:00,516.6,538.1934
2019-08-24 19:00:00,496.21,519.36835
2019-08-24 20:00:00,494.35,509.33606
2019-08-24 21:00:00,499.47,503.98547
2019-08-24 22:00:00,512.18,504.3714
2019-08-24 23:00:00,548.12,508.56522
2019-08-25 00:00:00,575.01,513.7245
2019-08-25 01:00:00,574.35,507.45322
2019-08-25 02:00:00,549.15,491.39746
2019-08-25 03:00:00,500.73,471.28442
2019-08-25 04:00:00,474.58,452.6744
2019-08-25 05:00:00,448.23,438.19095
2019-08-25 06:00:00,429.23,430.03934
2019-08-25 07:00:00,409.87,425.71582
2019-08-25 08:00:00,412.16,431.92532
2019-08-25 09:00:00,423.37,444.69876
2019-08-25 10:00:00,428.8,462.62576
2019-08-25 11:00:00,446.04,481.15958
2019-08-25 12:00:00,464.09,511.40094
2019-08-25 13:00:00,491.2,528.14307
2019-08-25 14:00:00,511.51,529.75134
2019-08-25 15:00:00,523.4,530.6559
2019-08-25 16:00:00,527.55,526.3267
2019-08-25 17:00:00,525.97,518.6716
2019-08-25 18:00:00,526.03,509.58377
2019-08-25 19:00:00,507.15,503.55853
2019-08-25 20:00:00,512.07,504.73047
2019-08-25 21:00:00,521.25,509.29697
2019-08-25 22:00:00,550.77,515.8662
2019-08-25 23:00:00,580.38,526.50134
2019-08-26 00:00:00,615.16,531.66864
2019-08-26 01:00:00,606.97,526.7375
2019-08-26 02:00:00,561.73,512.0589
2019-08-26 03:00:00,522.5,490.6566
2019-08-26 04:00:00,480.28,471.87106
2019-08-26 05:00:00,455.54,448.8885
2019-08-26 06:00:00,438.01,428.3682
2019-08-26 07:00:00,421.9,420.0371
2019-08-26 08:00:00,439.56,423.58035
2019-08-26 09:00:00,516.52,468.3742
2019-08-26 10:00:00,611.12,463.6441
2019-08-26 11:00:00,670.74,621.40784
2019-08-26 12:00:00,695.86,644.9229
2019-08-26 13:00:00,696.0,652.3371
2019-08-26 14:00:00,710.84,625.21277
2019-08-26 15:00:00,717.06,623.57104
2019-08-26 16:00:00,714.76,610.8871
2019-08-26 17:00:00,686.28,600.43097
2019-08-26 18:00:00,667.33,587.3572
2019-08-26 19:00:00,632.88,571.7236
2019-08-26 20:00:00,609.65,571.9243
2019-08-26 21:00:00,593.86,576.3787
2019-08-26 22:00:00,593.9,585.0524
2019-08-26 23:00:00,610.09,594.25385
2019-08-27 00:00:00,623.57,602.2797
2019-08-27 01:00:00,620.72,596.26715
2019-08-27 02:00:00,574.62,579.14886
2019-08-27 03:00:00,529.71,558.68854
2019-08-27 04:00:00,490.25,535.4622
2019-08-27 05:00:00,464.77,503.12274
2019-08-27 06:00:00,443.88,470.0971
2019-08-27 07:00:00,424.75,447.8424
2019-08-27 08:00:00,441.3,481.17188
2019-08-27 09:00:00,509.06,559.4996
2019-08-27 10:00:00,608.57,612.9919
2019-08-27 11:00:00,662.02,662.38226
2019-08-27 12:00:00,682.63,684.7329
