timestamp,KW_true,KW_pred
2019-08-03 17:00:00,536.14,657.5823
2019-08-03 18:00:00,501.99,640.97845
2019-08-03 19:00:00,484.76,611.4138
2019-08-03 20:00:00,469.04,592.8836
2019-08-03 21:00:00,459.68,574.65875
2019-08-03 22:00:00,469.74,568.8177
2019-08-03 23:00:00,507.32,589.86646
2019-08-04 00:00:00,547.06,604.7708
2019-08-04 01:00:00,551.35,594.8041
2019-08-04 02:00:00,545.59,545.7147
2019-08-04 03:00:00,511.98,477.48114
2019-08-04 04:00:00,490.67,448.518
2019-08-04 05:00:00,462.22,433.1039
2019-08-04 06:00:00,449.45,421.4173
2019-08-04 07:00:00,424.26,427.83173
2019-08-04 08:00:00,413.24,476.53693
2019-08-04 09:00:00,430.02,512.509
2019-08-04 10:00:00,450.73,536.516
2019-08-04 11:00:00,440.31,558.85297
2019-08-04 12:00:00,433.41,584.841
2019-08-04 13:00:00,465.38,597.74963
2019-08-04 14:00:00,504.54,606.4872
2019-08-04 15:00:00,496.63,607.6625
2019-08-04 16:00:00,503.33,606.82965
2019-08-04 17:00:00,502.4,583.9665
2019-08-04 18:00:00,490.28,528.23206
2019-08-04 19:00:00,448.11,482.5201
2019-08-04 20:00:00,469.59,462.18884
2019-08-04 21:00:00,454.69,461.81964
2019-08-04 22:00:00,480.37,476.60883
2019-08-04 23:00:00,521.81,511.73865
2019-08-05 00:00:00,580.03,535.5589
2019-08-05 01:00:00,586.42,531.87915
2019-08-05 02:00:00,534.54,516.9571
2019-08-05 03:00:00,498.59,483.52185
2019-08-05 04:00:00,471.14,452.85123
2019-08-05 05:00:00,459.47,427.01666
2019-08-05 06:00:00,436.53,416.9508
2019-08-05 07:00:00,424.45,414.1574
2019-08-05 08:00:00,450.88,449.3008
2019-08-05 09:00:00,538.71,494.77795
2019-08-05 10:00:00,650.72,530.59607
2019-08-05 11:00:00,722.51,537.2117
2019-08-05 12:00:00,739.9,587.564
2019-08-05 13:00:00,703.54,609.87866
2019-08-05 14:00:00,723.99,641.85376
2019-08-05 15:00:00,759.27,667.6527
2019-08-05 16:00:00,754.82,663.9094
2019-08-05 17:00:00,754.92,635.183
2019-08-05 18:00:00,702.17,600.22516
2019-08-05 19:00:00,671.14,533.36255
2019-08-05 20:00:00,614.93,535.8278
2019-08-05 21:00:00,576.82,533.29193
2019-08-05 22:00:00,569.27,563.52484
2019-08-05 23:00:00,598.03,601.12897
2019-08-06 00:00:00,626.44,628.99255
2019-08-06 01:00:00,612.35,614.8344
2019-08-06 02:00:00,590.86,563.3374
2019-08-06 03:00:00,555.64,512.61365
2019-08-06 04:00:00,513.7,484.6086
2019-08-06 05:00:00,494.61,462.21155
2019-08-06 06:00:00,491.5,443.91678
2019-08-06 07:00:00,450.51,442.22964
2019-08-06 08:00:00,454.73,475.1018
2019-08-06 09:00:00,532.38,547.7384
2019-08-06 10:00:00,641.01,598.5727
2019-08-06 11:00:00,682.08,626.6766
2019-08-06 12:00:00,707.9,663.18304
2019-08-06 13:00:00,703.88,694.4308
2019-08-06 14:00:00,745.05,719.7168
2019-08-06 15:00:00,745.8,729.0792
2019-08-06 16:00:00,737.51,723.1765
2019-08-06 17:00:00,696.92,725.3516
2019-08-06 18:00:00,657.07,710.8714
2019-08-06 19:00:00,585.31,695.7434
2019-08-06 20:00:00,551.11,671.4105
2019-08-06 21:00:00,535.73,654.27783
2019-08-06 22:00:00,536.75,652.0029
2019-08-06 23:00:00,557.45,661.7968
2019-08-07 00:00:00,577.8,664.6014
2019-08-07 01:00:00,599.67,648.62286
2019-08-07 02:00:00,572.21,624.99194
2019-08-07 03:00:00,545.51,586.61816
2019-08-07 04:00:00,507.5,534.72424
2019-08-07 05:00:00,499.96,508.15665
2019-08-07 06:00:00,479.13,490.55862
2019-08-07 07:00:00,453.85,475.1853
2019-08-07 08:00:00,444.74,502.26187
2019-08-07 09:00:00,522.17,565.7562
2019-08-07 10:00:00,649.82,611.43976
2019-08-07 11:00:00,687.68,635.4026
2019-08-07 12:00:00,683.32,654.9469
2019-08-07 13:00:00,666.0,667.3613
2019-08-07 14:00:00,690.65,677.75977
2019-08-07 15:00:00,693.11,680.8787
2019-08-07 16:00:00,691.27,679.679
2019-08-07 17:00:00,722.77,669.4347
2019-08-07 18:00:00,647.45,653.5863
2019-08-07 19:00:00,588.33,615.01917
2019-08-07 20:00:00,552.81,594.44073
2019-08-07 21:00:00,536.37,591.2241
2019-08-07 22:00:00,530.85,596.3999
2019-08-07 23:00:00,542.64,607.2377
2019-08-08 00:00:00,611.1,611.7559
2019-08-08 01:00:00,595.6,606.1468
2019-08-08 02:00:00,559.37,569.4448
2019-08-08 03:00:00,521.79,526.25024
2019-08-08 04:00:00,484.65,478.6145
2019-08-08 05:00:00,482.2,450.186
2019-08-08 06:00:00,470.62,426.3442
2019-08-08 07:00:00,427.16,420.20212
2019-08-08 08:00:00,433.66,456.70532
2019-08-08 09:00:00,501.6,514.264
2019-08-08 10:00:00,569.26,543.5888
2019-08-08 11:00:00,665.92,554.292
2019-08-08 12:00:00,706.59,563.1513
2019-08-08 13:00:00,685.81,553.79956
2019-08-08 14:00:00,657.55,596.7583
2019-08-08 15:00:00,668.74,604.23126
2019-08-08 16:00:00,705.57,621.4955
2019-08-08 17:00:00,652.96,624.5838
2019-08-08 18:00:00,581.27,591.8075
2019-08-08 19:00:00,521.75,541.0384
2019-08-08 20:00:00,477.58,510.70297
2019-08-08 21:00:00,450.15,500.35022
2019-08-08 22:00:00,463.06,497.7764
2019-08-08 23:00:00,468.32,508.4439
2019-08-09 00:00:00,480.81,538.7974
2019-08-09 01:00:00,503.28,516.785
2019-08-09 02:00:00,539.88,479.44836
2019-08-09 03:00:00,480.35,442.87872
2019-08-09 04:00:00,448.55,412.7184
2019-08-09 05:00:00,438.31,403.02487
2019-08-09 06:00:00,438.38,389.62347
2019-08-09 07:00:00,414.52,374.66776
2019-08-09 08:00:00,411.03,386.49826
2019-08-09 09:00:00,385.0,430.61246
2019-08-09 10:00:00,391.0,487.96698
2019-08-09 11:00:00,396.36,527.47125
2019-08-09 12:00:00,409.42,544.9174
2019-08-09 13:00:00,412.64,551.94696
2019-08-09 14:00:00,406.23,496.7167
2019-08-09 15:00:00,381.84,495.46515
2019-08-09 16:00:00,480.6,510.2184
2019-08-09 17:00:00,392.01,508.62094
2019-08-09 18:00:00,406.32,467.9602
2019-08-09 19:00:00,404.21,421.94226
2019-08-09 20:00:00,389.85,397.6631
2019-08-09 21:00:00,389.79,388.5993
2019-08-09 22:00:00,385.19,393.86465
2019-08-09 23:00:00,404.48,397.6192
2019-08-10 00:00:00,454.39,404.22046
2019-08-10 01:00:00,458.98,414.00812
2019-08-10 02:00:00,450.66,422.59607
2019-08-10 03:00:00,419.66,397.73312
2019-08-10 04:00:00,425.58,385.27765
2019-08-10 05:00:00,406.24,381.85416
2019-08-10 06:00:00,400.65,381.4407
2019-08-10 07:00:00,392.48,376.24704
2019-08-10 08:00:00,380.5,379.163
2019-08-10 09:00:00,398.14,374.7372
2019-08-10 10:00:00,443.27,398.09933
2019-08-10 11:00:00,473.48,406.33405
2019-08-10 12:00:00,484.4,409.23376
2019-08-10 13:00:00,457.93,430.66946
2019-08-10 14:00:00,491.4,436.91293
2019-08-10 15:00:00,504.66,432.33746
2019-08-10 16:00:00,512.86,483.52283
2019-08-10 17:00:00,511.94,430.6435
2019-08-10 18:00:00,493.43,416.18152
2019-08-10 19:00:00,474.1,404.61923
2019-08-10 20:00:00,461.01,399.21835
2019-08-10 21:00:00,486.3,401.10474
2019-08-10 22:00:00,475.93,403.68146
2019-08-10 23:00:00,507.02,414.97717
2019-08-11 00:00:00,529.04,439.26343
2019-08-11 01:00:00,532.02,441.8034
2019-08-11 02:00:00,488.25,435.59225
2019-08-11 03:00:00,457.28,421.60388
2019-08-11 04:00:00,430.14,422.08847
2019-08-11 05:00:00,415.46,415.3597
2019-08-11 06:00:00,405.67,414.31778
2019-08-11 07:00:00,383.29,414.43762
2019-08-11 08:00:00,388.4,418.30823
2019-08-11 09:00:00,401.86,448.46292
2019-08-11 10:00:00,419.32,526.70276
2019-08-11 11:00:00,432.3,573.9637
2019-08-11 12:00:00,425.52,579.87274
2019-08-11 13:00:00,445.44,591.1643
2019-08-11 14:00:00,470.97,599.9577
2019-08-11 15:00:00,504.55,603.61993
2019-08-11 16:00:00,535.35,594.0908
2019-08-11 17:00:00,513.68,564.7743
2019-08-11 18:00:00,487.75,513.3343
2019-08-11 19:00:00,470.9,472.19354
2019-08-11 20:00:00,468.48,461.95007
2019-08-11 21:00:00,457.71,474.83856
2019-08-11 22:00:00,467.76,472.42953
2019-08-11 23:00:00,524.95,488.67554
2019-08-12 00:00:00,569.65,495.9341
2019-08-12 01:00:00,561.74,485.14145
2019-08-12 02:00:00,523.25,449.9299
2019-08-12 03:00:00,495.57,423.4994
2019-08-12 04:00:00,473.14,403.3697
2019-08-12 05:00:00,439.9,392.54898
2019-08-12 06:00:00,426.38,385.40674
2019-08-12 07:00:00,408.43,382.78146
2019-08-12 08:00:00,419.75,399.83182
2019-08-12 09:00:00,500.95,444.02286
2019-08-12 10:00:00,616.66,483.12415
2019-08-12 11:00:00,689.1,514.2851
2019-08-12 12:00:00,697.95,534.35175
2019-08-12 13:00:00,681.88,562.36035
2019-08-12 14:00:00,719.58,596.1047
2019-08-12 15:00:00,686.43,609.98944
2019-08-12 16:00:00,673.51,612.51544
2019-08-12 17:00:00,660.1,581.3248
2019-08-12 18:00:00,629.75,532.2455
2019-08-12 19:00:00,597.48,494.50656
2019-08-12 20:00:00,579.67,487.1379
2019-08-12 21:00:00,568.34,485.27246
2019-08-12 22:00:00,545.67,499.90558
2019-08-12 23:00:00,565.75,541.7404
2019-08-13 00:00:00,608.15,562.03687
2019-08-13 01:00:00,622.35,539.37384
2019-08-13 02:00:00,567.33,493.52725
2019-08-13 03:00:00,529.1,458.0941
2019-08-13 04:00:00,476.84,429.79706
2019-08-13 05:00:00,464.03,408.10327
2019-08-13 06:00:00,441.86,397.22064
2019-08-13 07:00:00,419.38,390.66095
2019-08-13 08:00:00,436.56,407.26813
2019-08-13 09:00:00,530.53,470.86954
2019-08-13 10:00:00,600.73,540.3885
2019-08-13 11:00:00,667.64,576.04486
2019-08-13 12:00:00,681.28,585.22034
2019-08-13 13:00:00,672.19,625.72217
2019-08-13 14:00:00,679.61,677.10956
2019-08-13 15:00:00,710.12,674.36224
2019-08-13 16:00:00,713.34,689.20514
2019-08-13 17:00:00,701.66,696.854
2019-08-13 18:00:00,660.36,678.3135
2019-08-13 19:00:00,610.94,657.5177
2019-08-13 20:00:00,592.17,643.2251
2019-08-13 21:00:00,562.43,633.65234
2019-08-13 22:00:00,547.55,622.78485
2019-08-13 23:00:00,567.59,635.1814
2019-08-14 00:00:00,586.22,648.84894
2019-08-14 01:00:00,566.84,638.80756
2019-08-14 02:00:00,545.2,588.58734
2019-08-14 03:00:00,494.68,531.97925
2019-08-14 04:00:00,465.0,480.2289
2019-08-14 05:00:00,447.72,456.2248
2019-08-14 06:00:00,421.05,435.69553
2019-08-14 07:00:00,408.26,426.7396
2019-08-14 08:00:00,427.33,456.93365
2019-08-14 09:00:00,569.75,535.0343
2019-08-14 10:00:00,618.43,574.9751
2019-08-14 11:00:00,702.06,613.0566
2019-08-14 12:00:00,716.41,647.5385
2019-08-14 13:00:00,682.79,680.4585
2019-08-14 14:00:00,720.1,701.8003
2019-08-14 15:00:00,761.4,712.9448
2019-08-14 16:00:00,730.61,712.72845
2019-08-14 17:00:00,703.51,706.87256
2019-08-14 18:00:00,642.34,693.5482
2019-08-14 19:00:00,618.37,663.0319
2019-08-14 20:00:00,601.62,646.9165
2019-08-14 21:00:00,584.6,628.74133
2019-08-14 22:00:00,573.91,620.3114
2019-08-14 23:00:00,629.36,627.1159
2019-08-15 00:00:00,662.76,626.8899
2019-08-15 01:00:00,648.76,604.28595
2019-08-15 02:00:00,603.42,571.73364
2019-08-15 03:00:00,564.06,512.4254
2019-08-15 04:00:00,516.02,485.59866
2019-08-15 05:00:00,490.89,463.7427
2019-08-15 06:00:00,461.87,444.73267
2019-08-15 07:00:00,445.2,442.4228
2019-08-15 08:00:00,516.29,470.24567
2019-08-15 09:00:00,562.15,563.8792
2019-08-15 10:00:00,611.8,592.76245
2019-08-15 11:00:00,715.6,623.69635
2019-08-15 12:00:00,741.95,646.5217
2019-08-15 13:00:00,719.92,663.2862
2019-08-15 14:00:00,735.74,680.0012
2019-08-15 15:00:00,759.89,684.56116
2019-08-15 16:00:00,757.12,693.9874
2019-08-15 17:00:00,707.1,689.24835
2019-08-15 18:00:00,667.34,675.45996
2019-08-15 19:00:00,625.64,652.6686
2019-08-15 20:00:00,586.94,642.3717
2019-08-15 21:00:00,543.27,634.70245
2019-08-15 22:00:00,533.89,632.88464
2019-08-15 23:00:00,564.95,654.2469
2019-08-16 00:00:00,603.8,656.49976
2019-08-16 01:00:00,573.73,634.95074
2019-08-16 02:00:00,546.0,590.829
2019-08-16 03:00:00,508.97,542.8732
2019-08-16 04:00:00,487.02,482.55313
2019-08-16 05:00:00,460.8,447.93323
2019-08-16 06:00:00,445.72,427.18973
2019-08-16 07:00:00,431.04,426.42377
2019-08-16 08:00:00,431.93,493.53537
2019-08-16 09:00:00,500.12,534.1415
2019-08-16 10:00:00,532.39,544.8616
2019-08-16 11:00:00,614.93,588.58356
2019-08-16 12:00:00,638.86,596.5491
2019-08-16 13:00:00,613.67,591.49963
2019-08-16 14:00:00,650.83,628.40704
2019-08-16 15:00:00,671.32,657.3591
2019-08-16 16:00:00,683.72,662.19086
2019-08-16 17:00:00,666.37,653.0525
2019-08-16 18:00:00,628.43,636.6044
2019-08-16 19:00:00,603.15,619.0267
2019-08-16 20:00:00,588.6,600.15344
2019-08-16 21:00:00,536.45,576.8541
2019-08-16 22:00:00,534.78,576.1618
2019-08-16 23:00:00,544.37,596.40826
2019-08-17 00:00:00,617.31,607.65533
2019-08-17 01:00:00,593.37,576.9297
2019-08-17 02:00:00,542.15,539.16394
2019-08-17 03:00:00,509.47,491.1089
2019-08-17 04:00:00,467.5,458.72443
2019-08-17 05:00:00,445.97,435.71542
2019-08-17 06:00:00,435.67,419.15985
2019-08-17 07:00:00,390.12,412.59772
2019-08-17 08:00:00,410.21,435.56747
2019-08-17 09:00:00,454.01,502.22003
2019-08-17 10:00:00,461.45,520.41
2019-08-17 11:00:00,471.76,576.192
2019-08-17 12:00:00,493.37,583.47125
2019-08-17 13:00:00,509.93,597.3409
2019-08-17 14:00:00,547.36,628.80536
2019-08-17 15:00:00,535.02,643.27625
2019-08-17 16:00:00,526.11,641.9567
2019-08-17 17:00:00,524.7,642.35754
2019-08-17 18:00:00,529.9,632.8432
2019-08-17 19:00:00,467.23,606.03424
2019-08-17 20:00:00,492.0,591.8068
2019-08-17 21:00:00,490.01,563.7063
2019-08-17 22:00:00,512.18,565.7135
2019-08-17 23:00:00,548.12,578.83014
2019-08-18 00:00:00,575.01,608.4549
2019-08-18 01:00:00,574.35,578.70795
2019-08-18 02:00:00,549.15,527.27167
2019-08-18 03:00:00,500.73,478.6353
2019-08-18 04:00:00,474.58,441.0819
2019-08-18 05:00:00,448.23,420.90247
2019-08-18 06:00:00,429.23,408.69748
2019-08-18 07:00:00,409.87,400.8876
2019-08-18 08:00:00,412.16,445.69913
2019-08-18 09:00:00,423.37,496.8196
2019-08-18 10:00:00,428.8,521.2535
2019-08-18 11:00:00,446.04,564.8928
2019-08-18 12:00:00,464.09,583.88824
2019-08-18 13:00:00,491.2,598.64606
2019-08-18 14:00:00,511.51,611.3526
2019-08-18 15:00:00,523.4,605.7403
2019-08-18 16:00:00,527.55,579.99347
2019-08-18 17:00:00,525.97,565.6228
2019-08-18 18:00:00,526.03,524.44714
2019-08-18 19:00:00,507.15,474.48172
2019-08-18 20:00:00,512.07,491.03882
2019-08-18 21:00:00,521.25,502.05063
2019-08-18 22:00:00,550.77,530.0432
2019-08-18 23:00:00,580.38,558.44135
2019-08-19 00:00:00,615.16,571.06445
2019-08-19 01:00:00,606.97,560.33246
2019-08-19 02:00:00,561.73,525.148
2019-08-19 03:00:00,522.5,470.6619
2019-08-19 04:00:00,480.28,440.41534
2019-08-19 05:00:00,455.54,418.10834
2019-08-19 06:00:00,438.01,407.81796
2019-08-19 07:00:00,421.9,414.63275
2019-08-19 08:00:00,439.56,458.50345
2019-08-19 09:00:00,516.52,508.9759
2019-08-19 10:00:00,611.12,533.6177
2019-08-19 11:00:00,670.74,520.8519
2019-08-19 12:00:00,695.86,550.16144
2019-08-19 13:00:00,696.0,535.9335
2019-08-19 14:00:00,710.84,613.24976
2019-08-19 15:00:00,717.06,630.98755
2019-08-19 16:00:00,714.76,646.39703
2019-08-19 17:00:00,686.28,643.8436
2019-08-19 18:00:00,667.33,624.15564
2019-08-19 19:00:00,632.88,606.49725
2019-08-19 20:00:00,609.65,612.8601
2019-08-19 21:00:00,593.86,626.0481
2019-08-19 22:00:00,593.9,646.22766
2019-08-19 23:00:00,610.09,657.3471
2019-08-20 00:00:00,623.57,659.32764
2019-08-20 01:00:00,620.72,635.9421
2019-08-20 02:00:00,574.62,583.7925
2019-08-20 03:00:00,529.71,522.70636
2019-08-20 04:00:00,490.25,474.30402
2019-08-20 05:00:00,464.77,448.53595
2019-08-20 06:00:00,443.88,434.299
2019-08-20 07:00:00,424.75,432.95108
2019-08-20 08:00:00,441.3,454.51993
2019-08-20 09:00:00,509.06,510.55365
2019-08-20 10:00:00,608.57,576.1977
2019-08-20 11:00:00,662.02,610.1769
2019-08-20 12:00:00,682.63,631.84125
2019-08-20 13:00:00,690.28,648.7056
2019-08-20 14:00:00,703.95,673.7162
2019-08-20 15:00:00,716.86,678.86206
2019-08-20 16:00:00,710.94,681.7137
2019-08-20 17:00:00,693.53,675.9295
2019-08-20 18:00:00,664.51,682.5284
2019-08-20 19:00:00,629.25,673.9138
2019-08-20 20:00:00,606.06,666.1508
2019-08-20 21:00:00,588.49,661.96924
2019-08-20 22:00:00,591.58,662.32764
2019-08-20 23:00:00,605.24,664.6461
2019-08-21 00:00:00,606.65,660.69385
2019-08-21 01:00:00,588.03,642.2023
2019-08-21 02:00:00,554.26,593.2722
2019-08-21 03:00:00,512.84,531.3123
2019-08-21 04:00:00,473.25,479.79498
2019-08-21 05:00:00,450.68,450.6077
2019-08-21 06:00:00,430.44,432.512
2019-08-21 07:00:00,409.51,429.16635
2019-08-21 08:00:00,428.85,464.93567
2019-08-21 09:00:00,513.3,534.50244
2019-08-21 10:00:00,601.16,583.1434
2019-08-21 11:00:00,673.35,579.3555
2019-08-21 12:00:00,691.69,621.5056
2019-08-21 13:00:00,701.78,670.00183
2019-08-21 14:00:00,713.83,678.6026
2019-08-21 15:00:00,729.39,690.75867
2019-08-21 16:00:00,721.83,707.71735
2019-08-21 17:00:00,706.08,701.7609
2019-08-21 18:00:00,668.35,694.1406
2019-08-21 19:00:00,632.7,682.30615
2019-08-21 20:00:00,615.57,672.453
2019-08-21 21:00:00,593.51,666.5864
2019-08-21 22:00:00,587.54,665.6515
2019-08-21 23:00:00,609.89,664.6961
2019-08-22 00:00:00,632.72,652.4795
2019-08-22 01:00:00,620.87,623.5101
2019-08-22 02:00:00,580.45,573.2089
2019-08-22 03:00:00,532.36,511.38303
2019-08-22 04:00:00,489.49,468.36047
2019-08-22 05:00:00,464.05,442.80048
2019-08-22 06:00:00,445.86,428.835
2019-08-22 07:00:00,424.88,428.1622
2019-08-22 08:00:00,448.19,466.4311
2019-08-22 09:00:00,526.87,532.0998
2019-08-22 10:00:00,620.73,587.9201
2019-08-22 11:00:00,680.85,625.3666
2019-08-22 12:00:00,677.67,664.87067
2019-08-22 13:00:00,684.55,689.3433
2019-08-22 14:00:00,708.65,727.9122
2019-08-22 15:00:00,735.14,730.70514
2019-08-22 16:00:00,722.17,742.4373
2019-08-22 17:00:00,708.08,739.6131
2019-08-22 18:00:00,662.0,733.5067
2019-08-22 19:00:00,615.14,714.6729
2019-08-22 20:00:00,555.56,704.8861
2019-08-22 21:00:00,505.14,692.6927
2019-08-22 22:00:00,513.61,686.366
2019-08-22 23:00:00,523.12,686.436
2019-08-23 00:00:00,525.68,682.7627
2019-08-23 01:00:00,516.65,662.7363
2019-08-23 02:00:00,485.83,621.622
2019-08-23 03:00:00,439.58,557.98315
2019-08-23 04:00:00,445.09,499.48117
2019-08-23 05:00:00,422.94,461.58804
2019-08-23 06:00:00,420.13,442.24808
2019-08-23 07:00:00,404.67,436.10608
2019-08-23 08:00:00,424.8,464.64856
2019-08-23 09:00:00,484.71,535.63745
2019-08-23 10:00:00,532.02,585.90924
2019-08-23 11:00:00,615.81,621.38116
2019-08-23 12:00:00,640.16,648.50555
2019-08-23 13:00:00,610.17,674.2031
2019-08-23 14:00:00,601.16,689.2929
2019-08-23 15:00:00,619.58,692.3784
2019-08-23 16:00:00,641.74,674.01666
2019-08-23 17:00:00,627.81,676.38544
2019-08-23 18:00:00,605.39,654.6065
2019-08-23 19:00:00,572.21,618.9829
2019-08-23 20:00:00,546.25,581.82324
2019-08-23 21:00:00,525.54,555.61
2019-08-23 22:00:00,520.51,562.3922
2019-08-23 23:00:00,539.11,565.39374
2019-08-24 00:00:00,574.16,555.66766
2019-08-24 01:00:00,575.98,527.7707
2019-08-24 02:00:00,545.22,483.71472
2019-08-24 03:00:00,508.83,448.88272
2019-08-24 04:00:00,475.2,438.65656
2019-08-24 05:00:00,447.73,423.31317
2019-08-24 06:00:00,430.07,416.9135
2019-08-24 07:00:00,414.02,417.3833
2019-08-24 08:00:00,421.07,447.73947
2019-08-24 09:00:00,443.69,514.9964
2019-08-24 10:00:00,459.08,553.63477
2019-08-24 11:00:00,483.24,586.8464
2019-08-24 12:00:00,506.17,600.0668
2019-08-24 13:00:00,509.95,599.4101
2019-08-24 14:00:00,531.15,597.9894
2019-08-24 15:00:00,532.66,572.8381
2019-08-24 16:00:00,537.22,608.04193
2019-08-24 17:00:00,528.46,583.09283
2019-08-24 18:00:00,516.6,574.7345
2019-08-24 19:00:00,496.21,535.7138
2019-08-24 20:00:00,494.35,515.3246
2019-08-24 21:00:00,499.47,505.8956
2019-08-24 22:00:00,512.18,509.72726
2019-08-24 23:00:00,548.12,526.6016
2019-08-25 00:00:00,575.01,543.0459
2019-08-25 01:00:00,574.35,531.56915
2019-08-25 02:00:00,549.15,495.68182
2019-08-25 03:00:00,500.73,457.4758
2019-08-25 04:00:00,474.58,423.7617
2019-08-25 05:00:00,448.23,405.44846
2019-08-25 06:00:00,429.23,396.74484
2019-08-25 07:00:00,409.87,397.35275
2019-08-25 08:00:00,412.16,433.8464
2019-08-25 09:00:00,423.37,475.8976
2019-08-25 10:00:00,428.8,513.1314
2019-08-25 11:00:00,446.04,508.04282
2019-08-25 12:00:00,464.09,552.35034
2019-08-25 13:00:00,491.2,578.7463
2019-08-25 14:00:00,511.51,572.997
2019-08-25 15:00:00,523.4,574.7322
2019-08-25 16:00:00,527.55,557.5713
2019-08-25 17:00:00,525.97,538.0121
2019-08-25 18:00:00,526.03,511.6659
2019-08-25 19:00:00,507.15,494.1681
2019-08-25 20:00:00,512.07,496.09378
2019-08-25 21:00:00,521.25,506.49686
2019-08-25 22:00:00,550.77,522.9347
2019-08-25 23:00:00,580.38,548.5546
2019-08-26 00:00:00,615.16,559.7747
2019-08-26 01:00:00,606.97,549.0165
2019-08-26 02:00:00,561.73,516.40125
2019-08-26 03:00:00,522.5,468.83542
2019-08-26 04:00:00,480.28,438.80743
2019-08-26 05:00:00,455.54,417.26758
2019-08-26 06:00:00,438.01,401.76324
2019-08-26 07:00:00,421.9,397.92923
2019-08-26 08:00:00,439.56,407.0598
2019-08-26 09:00:00,516.52,445.34296
2019-08-26 10:00:00,611.12,481.0564
2019-08-26 11:00:00,670.74,500.5872
2019-08-26 12:00:00,695.86,552.0668
2019-08-26 13:00:00,696.0,626.39624
2019-08-26 14:00:00,710.84,658.0979
2019-08-26 15:00:00,717.06,684.7186
2019-08-26 16:00:00,714.76,689.27734
2019-08-26 17:00:00,686.28,682.4056
2019-08-26 18:00:00,667.33,659.41455
2019-08-26 19:00:00,632.88,622.0133
2019-08-26 20:00:00,609.65,623.41266
2019-08-26 21:00:00,593.86,633.53546
2019-08-26 22:00:00,593.9,652.66583
2019-08-26 23:00:00,610.09,662.8759
2019-08-27 00:00:00,623.57,666.2958
2019-08-27 01:00:00,620.72,646.4809
2019-08-27 02:00:00,574.62,599.36884
2019-08-27 03:00:00,529.71,544.2909
2019-08-27 04:00:00,490.25,493.6715
2019-08-27 05:00:00,464.77,463.6684
2019-08-27 06:00:00,443.88,446.67276
2019-08-27 07:00:00,424.75,445.43024
2019-08-27 08:00:00,441.3,461.28137
2019-08-27 09:00:00,509.06,531.2861
2019-08-27 10:00:00,608.57,583.26154
2019-08-27 11:00:00,662.02,619.315
2019-08-27 12:00:00,682.63,655.6251
