timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-03 09:00:00,29.6,30.195646
2019-08-03 10:00:00,30.0,30.599539
2019-08-03 11:00:00,30.3,30.885715
2019-08-03 12:00:00,30.5,31.077244
2019-08-03 13:00:00,30.5,31.142683
2019-08-03 14:00:00,30.6,31.138594
2019-08-03 15:00:00,30.6,31.031181
2019-08-03 16:00:00,30.4,30.836578
2019-08-03 17:00:00,30.2,30.534426
2019-08-03 18:00:00,29.8,30.09488
2019-08-03 19:00:00,29.4,29.50479
2019-08-03 20:00:00,29.3,28.875011
2019-08-03 21:00:00,29.2,28.369045
2019-08-03 22:00:00,29.1,28.071024
2019-08-03 23:00:00,29.1,27.935774
2019-08-04 00:00:00,29.1,27.90394
2019-08-04 01:00:00,29.1,27.932
2019-08-04 02:00:00,29.1,28.000057
2019-08-04 03:00:00,29.1,28.110668
2019-08-04 04:00:00,29.1,28.316057
2019-08-04 05:00:00,29.1,28.622845
2019-08-04 06:00:00,29.1,29.075747
2019-08-04 07:00:00,29.5,29.513868
2019-08-04 08:00:00,29.9,29.958744
2019-08-04 09:00:00,30.5,30.451553
2019-08-04 10:00:00,30.9,30.899834
2019-08-04 11:00:00,31.2,31.198538
2019-08-04 12:00:00,31.5,31.326366
2019-08-04 13:00:00,31.6,31.426868
2019-08-04 14:00:00,31.6,31.416443
2019-08-04 15:00:00,31.4,31.33349
2019-08-04 16:00:00,31.3,31.194311
2019-08-04 17:00:00,31.0,30.990482
2019-08-04 18:00:00,30.5,30.664366
2019-08-04 19:00:00,29.9,30.190754
2019-08-04 20:00:00,29.7,29.61103
2019-08-04 21:00:00,29.6,29.068007
2019-08-04 22:00:00,29.5,28.683971
2019-08-04 23:00:00,29.5,28.51548
2019-08-05 00:00:00,29.4,28.430267
2019-08-05 01:00:00,29.2,28.365242
2019-08-05 02:00:00,29.1,28.276493
2019-08-05 03:00:00,29.0,28.225502
2019-08-05 04:00:00,29.0,28.359013
2019-08-05 05:00:00,28.9,28.637142
2019-08-05 06:00:00,29.0,29.004612
2019-08-05 07:00:00,29.5,29.46099
2019-08-05 08:00:00,29.8,29.941368
2019-08-05 09:00:00,30.2,30.414042
2019-08-05 10:00:00,30.7,30.79954
2019-08-05 11:00:00,31.0,31.044538
2019-08-05 12:00:00,31.1,31.126072
2019-08-05 13:00:00,31.2,31.09706
2019-08-05 14:00:00,31.2,31.034544
2019-08-05 15:00:00,31.2,30.952288
2019-08-05 16:00:00,30.9,30.77666
2019-08-05 17:00:00,30.5,30.376125
2019-08-05 18:00:00,30.1,29.90091
2019-08-05 19:00:00,29.7,29.326635
2019-08-05 20:00:00,29.6,28.64775
2019-08-05 21:00:00,29.5,28.188473
2019-08-05 22:00:00,29.5,27.95475
2019-08-05 23:00:00,29.5,27.944109
2019-08-06 00:00:00,29.4,28.042225
2019-08-06 01:00:00,29.2,28.153885
2019-08-06 02:00:00,29.1,28.278093
2019-08-06 03:00:00,29.0,28.523058
2019-08-06 04:00:00,28.9,28.834352
2019-08-06 05:00:00,28.9,29.225708
2019-08-06 06:00:00,28.9,29.62095
2019-08-06 07:00:00,29.3,29.92784
2019-08-06 08:00:00,29.6,30.275515
2019-08-06 09:00:00,30.0,30.678026
2019-08-06 10:00:00,30.3,31.021597
2019-08-06 11:00:00,30.6,31.22353
2019-08-06 12:00:00,30.8,31.336205
2019-08-06 13:00:00,31.0,31.368143
2019-08-06 14:00:00,31.0,31.334389
2019-08-06 15:00:00,30.9,31.215145
2019-08-06 16:00:00,30.8,30.991625
2019-08-06 17:00:00,30.4,30.712593
2019-08-06 18:00:00,29.9,30.268408
2019-08-06 19:00:00,29.3,29.655617
2019-08-06 20:00:00,29.0,28.978594
2019-08-06 21:00:00,28.9,28.36716
2019-08-06 22:00:00,28.8,28.011484
2019-08-06 23:00:00,28.7,27.876608
2019-08-07 00:00:00,28.6,27.887316
2019-08-07 01:00:00,28.6,27.998226
2019-08-07 02:00:00,28.5,28.140999
2019-08-07 03:00:00,28.5,28.365778
2019-08-07 04:00:00,28.5,28.822632
2019-08-07 05:00:00,28.5,29.289963
2019-08-07 06:00:00,28.6,29.603754
2019-08-07 07:00:00,29.2,29.856836
2019-08-07 08:00:00,29.7,30.156334
2019-08-07 09:00:00,30.2,30.54353
2019-08-07 10:00:00,30.6,30.882982
2019-08-07 11:00:00,30.8,30.95226
2019-08-07 12:00:00,30.9,30.910967
2019-08-07 13:00:00,30.9,30.815308
2019-08-07 14:00:00,30.8,30.547783
2019-08-07 15:00:00,30.7,30.33466
2019-08-07 16:00:00,30.4,30.103071
2019-08-07 17:00:00,30.1,29.91936
2019-08-07 18:00:00,29.7,29.675972
2019-08-07 19:00:00,29.3,29.30752
2019-08-07 20:00:00,29.2,28.893457
2019-08-07 21:00:00,29.2,28.490091
2019-08-07 22:00:00,29.2,28.226412
2019-08-07 23:00:00,29.3,28.162647
2019-08-08 00:00:00,29.3,28.164452
2019-08-08 01:00:00,29.3,28.168287
2019-08-08 02:00:00,29.3,28.294744
2019-08-08 03:00:00,29.3,28.543858
2019-08-08 04:00:00,29.2,28.75947
2019-08-08 05:00:00,29.2,29.020477
2019-08-08 06:00:00,29.2,29.319843
2019-08-08 07:00:00,29.5,29.648518
2019-08-08 08:00:00,29.8,29.95342
2019-08-08 09:00:00,30.0,30.227219
2019-08-08 10:00:00,30.3,30.392298
2019-08-08 11:00:00,30.4,30.63231
2019-08-08 12:00:00,30.4,30.743479
2019-08-08 13:00:00,30.3,30.716488
2019-08-08 14:00:00,30.2,30.729782
2019-08-08 15:00:00,30.0,30.449282
2019-08-08 16:00:00,29.9,29.921778
2019-08-08 17:00:00,29.8,29.220177
2019-08-08 18:00:00,29.6,28.825918
2019-08-08 19:00:00,29.4,28.617987
2019-08-08 20:00:00,29.3,28.466063
2019-08-08 21:00:00,29.2,28.40006
2019-08-08 22:00:00,29.2,28.449795
2019-08-08 23:00:00,29.2,28.530424
2019-08-09 00:00:00,29.2,28.656288
2019-08-09 01:00:00,29.1,28.81053
2019-08-09 02:00:00,29.0,28.947605
2019-08-09 03:00:00,29.0,28.982647
2019-08-09 04:00:00,28.9,29.0112
2019-08-09 05:00:00,28.9,29.034897
2019-08-09 06:00:00,28.9,29.090502
2019-08-09 07:00:00,29.0,29.122328
2019-08-09 08:00:00,29.1,29.210516
2019-08-09 09:00:00,29.3,29.268341
2019-08-09 10:00:00,29.5,29.339594
2019-08-09 11:00:00,29.8,29.54707
2019-08-09 12:00:00,30.2,29.743755
2019-08-09 13:00:00,30.4,29.847107
2019-08-09 14:00:00,30.7,29.922611
2019-08-09 15:00:00,31.0,30.083153
2019-08-09 16:00:00,31.1,30.196985
2019-08-09 17:00:00,30.9,30.29126
2019-08-09 18:00:00,30.6,30.255104
2019-08-09 19:00:00,30.3,30.136042
2019-08-09 20:00:00,30.3,29.975819
2019-08-09 21:00:00,30.2,29.768988
2019-08-09 22:00:00,30.2,29.52939
2019-08-09 23:00:00,30.2,29.332962
2019-08-10 00:00:00,30.4,29.205355
2019-08-10 01:00:00,30.6,29.155134
2019-08-10 02:00:00,30.7,29.156027
2019-08-10 03:00:00,30.7,29.198668
2019-08-10 04:00:00,30.6,29.277105
2019-08-10 05:00:00,30.5,29.36173
2019-08-10 06:00:00,30.6,29.442963
2019-08-10 07:00:00,30.9,29.575165
2019-08-10 08:00:00,31.3,29.744423
2019-08-10 09:00:00,31.7,29.998201
2019-08-10 10:00:00,32.1,30.298855
2019-08-10 11:00:00,32.4,30.619623
2019-08-10 12:00:00,32.6,30.927156
2019-08-10 13:00:00,32.7,31.102232
2019-08-10 14:00:00,32.7,31.206812
2019-08-10 15:00:00,32.5,31.237047
2019-08-10 16:00:00,32.2,31.219816
2019-08-10 17:00:00,31.9,31.143517
2019-08-10 18:00:00,31.3,31.032845
2019-08-10 19:00:00,30.8,30.88602
2019-08-10 20:00:00,30.7,30.65401
2019-08-10 21:00:00,30.6,30.2485
2019-08-10 22:00:00,30.7,29.892885
2019-08-10 23:00:00,30.6,29.70686
2019-08-11 00:00:00,30.5,29.63263
2019-08-11 01:00:00,30.4,29.54647
2019-08-11 02:00:00,30.4,29.47032
2019-08-11 03:00:00,30.2,29.433428
2019-08-11 04:00:00,30.0,29.40443
2019-08-11 05:00:00,29.9,29.388367
2019-08-11 06:00:00,29.9,29.435394
2019-08-11 07:00:00,30.2,29.578318
2019-08-11 08:00:00,30.6,29.875362
2019-08-11 09:00:00,31.0,30.288105
2019-08-11 10:00:00,31.4,30.706755
2019-08-11 11:00:00,31.6,31.027815
2019-08-11 12:00:00,31.7,31.20211
2019-08-11 13:00:00,31.8,31.284525
2019-08-11 14:00:00,31.9,31.280863
2019-08-11 15:00:00,31.9,31.237555
2019-08-11 16:00:00,31.7,31.144743
2019-08-11 17:00:00,31.2,31.004183
2019-08-11 18:00:00,30.7,30.801834
2019-08-11 19:00:00,30.2,30.499727
2019-08-11 20:00:00,29.9,30.06221
2019-08-11 21:00:00,29.7,29.58251
2019-08-11 22:00:00,29.6,29.173868
2019-08-11 23:00:00,29.4,28.895332
2019-08-12 00:00:00,29.3,28.66955
2019-08-12 01:00:00,29.1,28.535933
2019-08-12 02:00:00,29.0,28.477236
2019-08-12 03:00:00,28.9,28.52535
2019-08-12 04:00:00,28.8,28.596102
2019-08-12 05:00:00,28.8,28.729004
2019-08-12 06:00:00,28.8,28.965223
2019-08-12 07:00:00,29.3,29.346863
2019-08-12 08:00:00,30.0,29.784405
2019-08-12 09:00:00,30.8,30.270523
2019-08-12 10:00:00,31.1,30.6405
2019-08-12 11:00:00,31.0,30.876625
2019-08-12 12:00:00,30.9,30.958582
2019-08-12 13:00:00,30.9,30.89031
2019-08-12 14:00:00,30.8,30.820644
2019-08-12 15:00:00,30.6,30.761354
2019-08-12 16:00:00,30.4,30.558561
2019-08-12 17:00:00,30.2,30.291862
2019-08-12 18:00:00,30.0,30.054766
2019-08-12 19:00:00,29.7,29.780146
2019-08-12 20:00:00,29.5,29.477367
2019-08-12 21:00:00,29.3,29.152689
2019-08-12 22:00:00,29.2,28.943573
2019-08-12 23:00:00,29.1,28.773668
2019-08-13 00:00:00,29.0,28.695768
2019-08-13 01:00:00,29.0,28.653067
2019-08-13 02:00:00,28.9,28.689222
2019-08-13 03:00:00,28.8,28.740602
2019-08-13 04:00:00,28.6,28.875906
2019-08-13 05:00:00,28.5,29.07778
2019-08-13 06:00:00,28.4,29.344471
2019-08-13 07:00:00,29.1,29.584822
2019-08-13 08:00:00,30.0,29.95002
2019-08-13 09:00:00,31.0,30.503775
2019-08-13 10:00:00,31.5,31.017128
2019-08-13 11:00:00,31.8,31.293545
2019-08-13 12:00:00,32.0,31.440214
2019-08-13 13:00:00,32.1,31.522333
2019-08-13 14:00:00,32.0,31.526894
2019-08-13 15:00:00,31.8,31.442822
2019-08-13 16:00:00,31.5,31.332172
2019-08-13 17:00:00,31.1,31.129953
2019-08-13 18:00:00,30.7,30.812548
2019-08-13 19:00:00,29.9,30.413576
2019-08-13 20:00:00,29.5,29.92112
2019-08-13 21:00:00,29.2,29.423595
2019-08-13 22:00:00,29.0,28.970108
2019-08-13 23:00:00,28.8,28.622648
2019-08-14 00:00:00,28.8,28.377901
2019-08-14 01:00:00,28.7,28.265211
2019-08-14 02:00:00,28.6,28.267084
2019-08-14 03:00:00,28.4,28.372639
2019-08-14 04:00:00,28.3,28.559122
2019-08-14 05:00:00,28.2,28.902243
2019-08-14 06:00:00,28.2,29.384544
2019-08-14 07:00:00,29.0,29.81539
2019-08-14 08:00:00,29.8,30.291885
2019-08-14 09:00:00,30.7,30.81209
2019-08-14 10:00:00,31.3,31.194714
2019-08-14 11:00:00,31.7,31.434011
2019-08-14 12:00:00,32.0,31.54414
2019-08-14 13:00:00,32.3,31.58107
2019-08-14 14:00:00,32.3,31.573242
2019-08-14 15:00:00,32.2,31.509815
2019-08-14 16:00:00,31.9,31.348806
2019-08-14 17:00:00,31.4,31.115286
2019-08-14 18:00:00,30.9,30.804838
2019-08-14 19:00:00,30.1,30.401615
2019-08-14 20:00:00,29.8,29.893986
2019-08-14 21:00:00,29.6,29.363396
2019-08-14 22:00:00,29.4,28.928976
2019-08-14 23:00:00,29.4,28.64338
2019-08-15 00:00:00,29.2,28.501343
2019-08-15 01:00:00,29.0,28.415112
2019-08-15 02:00:00,28.8,28.35442
2019-08-15 03:00:00,28.7,28.367292
2019-08-15 04:00:00,28.6,28.44105
2019-08-15 05:00:00,28.4,28.584417
2019-08-15 06:00:00,28.3,28.968649
2019-08-15 07:00:00,29.1,29.418177
2019-08-15 08:00:00,30.0,30.014656
2019-08-15 09:00:00,30.9,30.606924
2019-08-15 10:00:00,31.5,31.096941
2019-08-15 11:00:00,31.9,31.310827
2019-08-15 12:00:00,32.1,31.454584
2019-08-15 13:00:00,32.2,31.471258
2019-08-15 14:00:00,32.1,31.39206
2019-08-15 15:00:00,31.8,31.262262
2019-08-15 16:00:00,31.5,31.169537
2019-08-15 17:00:00,31.1,31.003109
2019-08-15 18:00:00,30.6,30.737064
2019-08-15 19:00:00,30.1,30.371841
2019-08-15 20:00:00,29.9,29.991112
2019-08-15 21:00:00,29.7,29.682823
2019-08-15 22:00:00,29.5,29.449854
2019-08-15 23:00:00,29.3,29.295292
2019-08-16 00:00:00,29.1,29.105772
2019-08-16 01:00:00,29.0,28.923534
2019-08-16 02:00:00,28.8,28.831362
2019-08-16 03:00:00,28.7,28.785181
2019-08-16 04:00:00,28.6,28.793108
2019-08-16 05:00:00,28.5,28.912888
2019-08-16 06:00:00,28.5,29.076527
2019-08-16 07:00:00,28.9,29.422043
2019-08-16 08:00:00,29.3,29.791153
2019-08-16 09:00:00,30.0,30.221743
2019-08-16 10:00:00,30.7,30.702738
2019-08-16 11:00:00,31.1,30.996845
2019-08-16 12:00:00,31.3,31.198593
2019-08-16 13:00:00,31.4,31.248549
2019-08-16 14:00:00,31.4,31.281794
2019-08-16 15:00:00,31.2,31.25004
2019-08-16 16:00:00,30.9,31.120386
2019-08-16 17:00:00,30.7,30.88754
2019-08-16 18:00:00,30.3,30.58285
2019-08-16 19:00:00,29.8,30.23926
2019-08-16 20:00:00,29.6,29.84396
2019-08-16 21:00:00,29.4,29.446991
2019-08-16 22:00:00,29.2,29.156752
2019-08-16 23:00:00,29.0,28.865381
2019-08-17 00:00:00,28.8,28.651217
2019-08-17 01:00:00,28.7,28.47299
2019-08-17 02:00:00,28.6,28.32815
2019-08-17 03:00:00,28.5,28.266464
2019-08-17 04:00:00,28.5,28.293713
2019-08-17 05:00:00,28.5,28.43901
2019-08-17 06:00:00,28.6,28.828676
2019-08-17 07:00:00,29.2,29.30877
2019-08-17 08:00:00,29.7,29.749195
2019-08-17 09:00:00,30.4,30.263063
2019-08-17 10:00:00,31.0,30.706219
2019-08-17 11:00:00,31.4,31.017012
2019-08-17 12:00:00,31.6,31.259884
2019-08-17 13:00:00,31.7,31.38273
2019-08-17 14:00:00,31.7,31.408924
2019-08-17 15:00:00,31.5,31.3496
2019-08-17 16:00:00,31.2,31.224283
2019-08-17 17:00:00,30.8,31.040115
2019-08-17 18:00:00,30.2,30.737967
2019-08-17 19:00:00,29.6,30.285849
2019-08-17 20:00:00,29.3,29.72699
2019-08-17 21:00:00,29.1,29.221205
2019-08-17 22:00:00,29.0,28.82322
2019-08-17 23:00:00,28.8,28.555395
2019-08-18 00:00:00,28.5,28.402575
2019-08-18 01:00:00,28.3,28.260199
2019-08-18 02:00:00,28.1,28.152729
2019-08-18 03:00:00,27.9,28.046413
2019-08-18 04:00:00,27.8,27.954578
2019-08-18 05:00:00,27.7,28.049013
2019-08-18 06:00:00,27.8,28.250051
2019-08-18 07:00:00,28.5,28.59655
2019-08-18 08:00:00,29.2,29.21426
2019-08-18 09:00:00,30.2,29.920712
2019-08-18 10:00:00,30.7,30.562206
2019-08-18 11:00:00,30.7,30.969763
2019-08-18 12:00:00,30.6,31.051325
2019-08-18 13:00:00,30.3,31.051394
2019-08-18 14:00:00,30.1,30.915104
2019-08-18 15:00:00,29.9,30.656282
2019-08-18 16:00:00,29.6,30.283615
2019-08-18 17:00:00,29.2,29.903513
2019-08-18 18:00:00,28.9,29.476025
2019-08-18 19:00:00,28.5,29.053846
2019-08-18 20:00:00,28.3,28.681124
2019-08-18 21:00:00,28.1,28.377031
2019-08-18 22:00:00,28.0,28.162516
2019-08-18 23:00:00,27.9,28.025648
2019-08-19 00:00:00,27.8,27.934782
2019-08-19 01:00:00,27.7,27.872698
2019-08-19 02:00:00,27.6,27.807747
2019-08-19 03:00:00,27.6,27.769867
2019-08-19 04:00:00,27.6,27.818148
2019-08-19 05:00:00,27.6,27.914818
2019-08-19 06:00:00,27.6,28.089687
2019-08-19 07:00:00,27.9,28.31698
2019-08-19 08:00:00,28.2,28.589155
2019-08-19 09:00:00,28.6,28.962946
2019-08-19 10:00:00,28.9,29.204973
2019-08-19 11:00:00,29.0,29.449802
2019-08-19 12:00:00,29.0,29.676455
2019-08-19 13:00:00,28.9,29.724073
2019-08-19 14:00:00,28.8,29.723406
2019-08-19 15:00:00,28.6,29.611477
2019-08-19 16:00:00,28.5,29.2956
2019-08-19 17:00:00,28.3,28.845942
2019-08-19 18:00:00,28.1,28.346937
2019-08-19 19:00:00,27.9,27.948114
2019-08-19 20:00:00,27.9,27.684422
2019-08-19 21:00:00,27.9,27.546095
2019-08-19 22:00:00,27.9,27.499557
2019-08-19 23:00:00,27.8,27.50186
2019-08-20 00:00:00,27.7,27.517353
2019-08-20 01:00:00,27.6,27.521568
2019-08-20 02:00:00,27.4,27.544191
2019-08-20 03:00:00,27.3,27.554365
2019-08-20 04:00:00,27.2,27.543316
2019-08-20 05:00:00,27.2,27.592072
2019-08-20 06:00:00,27.2,27.721409
2019-08-20 07:00:00,27.8,28.032022
2019-08-20 08:00:00,28.3,28.43102
2019-08-20 09:00:00,28.8,28.965975
2019-08-20 10:00:00,29.2,29.630886
2019-08-20 11:00:00,29.4,30.178207
2019-08-20 12:00:00,29.6,30.134113
2019-08-20 13:00:00,29.5,30.028574
2019-08-20 14:00:00,29.3,30.014757
2019-08-20 15:00:00,29.2,29.72017
2019-08-20 16:00:00,29.0,29.29625
2019-08-20 17:00:00,28.7,28.964712
2019-08-20 18:00:00,28.5,28.646221
2019-08-20 19:00:00,28.2,28.251469
2019-08-20 20:00:00,28.0,27.869144
2019-08-20 21:00:00,28.0,27.604885
2019-08-20 22:00:00,27.9,27.460396
2019-08-20 23:00:00,27.9,27.36171
2019-08-21 00:00:00,27.7,27.372465
2019-08-21 01:00:00,27.6,27.407568
2019-08-21 02:00:00,27.5,27.45174
2019-08-21 03:00:00,27.3,27.50994
2019-08-21 04:00:00,27.3,27.595795
2019-08-21 05:00:00,27.2,27.758942
2019-08-21 06:00:00,27.3,28.017921
2019-08-21 07:00:00,27.9,28.325333
2019-08-21 08:00:00,28.3,28.701647
2019-08-21 09:00:00,28.4,29.19333
2019-08-21 10:00:00,28.6,29.602942
2019-08-21 11:00:00,28.7,29.865015
2019-08-21 12:00:00,28.8,30.07098
2019-08-21 13:00:00,28.8,30.137825
2019-08-21 14:00:00,28.9,29.842834
2019-08-21 15:00:00,28.8,29.641544
2019-08-21 16:00:00,28.8,29.29929
2019-08-21 17:00:00,28.7,28.942938
2019-08-21 18:00:00,28.5,28.655645
2019-08-21 19:00:00,28.2,28.402525
2019-08-21 20:00:00,28.3,28.161243
2019-08-21 21:00:00,28.3,27.958094
2019-08-21 22:00:00,28.3,27.794092
2019-08-21 23:00:00,28.2,27.703295
2019-08-22 00:00:00,28.2,27.633366
2019-08-22 01:00:00,28.2,27.570791
2019-08-22 02:00:00,28.2,27.615997
2019-08-22 03:00:00,28.1,27.720356
2019-08-22 04:00:00,28.1,27.871464
2019-08-22 05:00:00,28.1,28.128725
2019-08-22 06:00:00,28.1,28.536985
2019-08-22 07:00:00,28.7,28.939478
2019-08-22 08:00:00,29.6,29.347172
2019-08-22 09:00:00,30.1,29.914017
2019-08-22 10:00:00,30.5,30.425224
2019-08-22 11:00:00,30.9,30.725918
2019-08-22 12:00:00,31.0,30.86784
2019-08-22 13:00:00,31.1,30.881672
2019-08-22 14:00:00,31.0,30.869495
2019-08-22 15:00:00,30.7,30.710302
2019-08-22 16:00:00,30.3,30.507137
2019-08-22 17:00:00,29.8,30.02614
2019-08-22 18:00:00,29.4,29.44355
2019-08-22 19:00:00,28.9,28.854027
2019-08-22 20:00:00,28.8,28.339365
2019-08-22 21:00:00,28.8,27.958782
2019-08-22 22:00:00,28.7,27.750372
2019-08-22 23:00:00,28.7,27.66236
2019-08-23 00:00:00,28.6,27.644161
2019-08-23 01:00:00,28.4,27.738972
2019-08-23 02:00:00,28.1,27.876684
2019-08-23 03:00:00,28.0,28.048174
2019-08-23 04:00:00,28.0,28.360945
2019-08-23 05:00:00,28.0,28.798391
2019-08-23 06:00:00,28.0,29.2261
2019-08-23 07:00:00,28.9,29.554176
2019-08-23 08:00:00,29.5,29.956932
2019-08-23 09:00:00,30.0,30.380648
2019-08-23 10:00:00,30.5,30.724716
2019-08-23 11:00:00,30.8,30.946754
2019-08-23 12:00:00,30.9,31.025621
2019-08-23 13:00:00,31.0,30.987925
2019-08-23 14:00:00,30.9,30.856934
2019-08-23 15:00:00,30.7,30.621443
2019-08-23 16:00:00,30.4,30.031998
2019-08-23 17:00:00,30.0,29.502523
2019-08-23 18:00:00,29.6,28.761127
2019-08-23 19:00:00,29.2,28.11606
2019-08-23 20:00:00,29.0,27.64602
2019-08-23 21:00:00,29.0,27.32342
2019-08-23 22:00:00,29.0,27.103106
2019-08-23 23:00:00,28.9,27.110636
2019-08-24 00:00:00,28.8,27.188084
2019-08-24 01:00:00,28.7,27.23577
2019-08-24 02:00:00,28.6,27.334614
2019-08-24 03:00:00,28.5,27.476398
2019-08-24 04:00:00,28.6,27.66702
2019-08-24 05:00:00,28.6,27.934885
2019-08-24 06:00:00,28.7,28.221138
2019-08-24 07:00:00,28.9,28.508371
2019-08-24 08:00:00,29.1,28.749626
2019-08-24 09:00:00,29.4,28.7891
2019-08-24 10:00:00,29.8,28.499931
2019-08-24 11:00:00,30.0,28.423292
2019-08-24 12:00:00,30.1,28.111467
2019-08-24 13:00:00,30.2,27.915604
2019-08-24 14:00:00,30.1,27.860874
2019-08-24 15:00:00,30.0,27.505993
2019-08-24 16:00:00,29.8,27.24968
2019-08-24 17:00:00,29.6,26.702326
2019-08-24 18:00:00,29.4,26.23384
2019-08-24 19:00:00,29.2,25.806969
2019-08-24 20:00:00,29.1,25.475016
2019-08-24 21:00:00,29.1,25.29007
2019-08-24 22:00:00,29.0,25.199764
2019-08-24 23:00:00,29.0,25.205963
2019-08-25 00:00:00,29.0,25.254898
2019-08-25 01:00:00,29.0,25.307297
2019-08-25 02:00:00,28.9,25.405718
2019-08-25 03:00:00,28.9,25.535303
2019-08-25 04:00:00,28.9,25.764019
2019-08-25 05:00:00,28.7,26.11592
2019-08-25 06:00:00,28.5,26.614235
2019-08-25 07:00:00,28.9,27.231537
2019-08-25 08:00:00,29.4,27.913359
2019-08-25 09:00:00,30.1,28.504824
2019-08-25 10:00:00,30.7,29.089458
2019-08-25 11:00:00,31.0,29.611254
2019-08-25 12:00:00,31.0,29.900614
2019-08-25 13:00:00,30.8,29.952982
2019-08-25 14:00:00,30.8,29.865602
2019-08-25 15:00:00,30.7,29.735958
2019-08-25 16:00:00,30.5,29.572956
2019-08-25 17:00:00,30.1,29.360754
2019-08-25 18:00:00,29.7,29.082794
2019-08-25 19:00:00,29.3,28.743757
2019-08-25 20:00:00,29.1,28.338427
2019-08-25 21:00:00,29.0,27.98396
2019-08-25 22:00:00,28.9,27.74627
2019-08-25 23:00:00,28.9,27.63978
2019-08-26 00:00:00,28.8,27.606066
2019-08-26 01:00:00,28.7,27.557398
2019-08-26 02:00:00,28.6,27.56903
2019-08-26 03:00:00,28.5,27.643404
2019-08-26 04:00:00,28.4,27.736948
2019-08-26 05:00:00,28.3,27.792685
2019-08-26 06:00:00,28.2,27.975174
2019-08-26 07:00:00,28.7,28.242548
2019-08-26 08:00:00,29.3,28.657562
2019-08-26 09:00:00,29.9,29.384434
2019-08-26 10:00:00,30.2,30.055418
2019-08-26 11:00:00,30.3,30.482452
2019-08-26 12:00:00,30.4,30.684227
2019-08-26 13:00:00,30.6,30.764318
2019-08-26 14:00:00,30.8,30.685135
2019-08-26 15:00:00,30.7,30.514673
2019-08-26 16:00:00,30.5,30.356596
2019-08-26 17:00:00,30.1,30.136625
2019-08-26 18:00:00,29.7,29.790312
2019-08-26 19:00:00,29.3,29.321527
2019-08-26 20:00:00,29.1,28.822233
2019-08-26 21:00:00,29.0,28.375944
2019-08-26 22:00:00,28.9,28.05502
2019-08-26 23:00:00,28.8,27.855236
2019-08-27 00:00:00,28.6,27.70576
2019-08-27 01:00:00,28.4,27.651375
2019-08-27 02:00:00,28.3,27.648396
2019-08-27 03:00:00,28.1,27.709455
2019-08-27 04:00:00,28.0,27.814243
2019-08-27 05:00:00,27.9,28.104597
2019-08-27 06:00:00,27.7,28.52394
2019-08-27 07:00:00,28.4,28.921164
2019-08-27 08:00:00,29.0,29.42979
2019-08-27 09:00:00,29.8,30.063444
