timestamp,GHI_true,GHI_pred
2019-08-04 19:00:00,71.0,-29.636469
2019-08-04 20:00:00,0.0,-40.113903
2019-08-04 21:00:00,0.0,-42.384182
2019-08-04 22:00:00,0.0,-42.203335
2019-08-04 23:00:00,0.0,-40.234676
2019-08-05 00:00:00,0.0,-37.549053
2019-08-05 01:00:00,0.0,-34.26498
2019-08-05 02:00:00,0.0,-29.53065
2019-08-05 03:00:00,0.0,-23.05012
2019-08-05 04:00:00,0.0,-14.185847
2019-08-05 05:00:00,0.0,-2.1271462
2019-08-05 06:00:00,0.0,16.797598
2019-08-05 07:00:00,72.0,55.921307
2019-08-05 08:00:00,275.0,144.18074
2019-08-05 09:00:00,493.0,325.6735
2019-08-05 10:00:00,689.0,557.90515
2019-08-05 11:00:00,641.0,725.5792
2019-08-05 12:00:00,753.0,807.79266
2019-08-05 13:00:00,831.0,793.2303
2019-08-05 14:00:00,942.0,721.8838
2019-08-05 15:00:00,840.0,557.40247
2019-08-05 16:00:00,415.0,245.78615
2019-08-05 17:00:00,492.0,51.769115
2019-08-05 18:00:00,275.0,-14.333613
2019-08-05 19:00:00,62.0,-42.36128
2019-08-05 20:00:00,0.0,-49.612164
2019-08-05 21:00:00,0.0,-51.71011
2019-08-05 22:00:00,0.0,-51.472546
2019-08-05 23:00:00,0.0,-50.038235
2019-08-06 00:00:00,0.0,-48.218746
2019-08-06 01:00:00,0.0,-46.60699
2019-08-06 02:00:00,0.0,-43.787457
2019-08-06 03:00:00,0.0,-39.05734
2019-08-06 04:00:00,0.0,-32.042812
2019-08-06 05:00:00,0.0,-20.935266
2019-08-06 06:00:00,0.0,0.55685943
2019-08-06 07:00:00,74.0,48.54481
2019-08-06 08:00:00,280.0,154.23325
2019-08-06 09:00:00,503.0,361.4725
2019-08-06 10:00:00,703.0,606.92505
2019-08-06 11:00:00,860.0,777.2127
2019-08-06 12:00:00,960.0,882.3441
2019-08-06 13:00:00,992.0,918.48926
2019-08-06 14:00:00,956.0,903.7971
2019-08-06 15:00:00,855.0,803.3999
2019-08-06 16:00:00,696.0,543.50995
2019-08-06 17:00:00,494.0,264.6684
2019-08-06 18:00:00,272.0,50.342953
2019-08-06 19:00:00,70.0,-17.237116
2019-08-06 20:00:00,0.0,-37.44325
2019-08-06 21:00:00,0.0,-44.216305
2019-08-06 22:00:00,0.0,-45.680096
2019-08-06 23:00:00,0.0,-44.78918
2019-08-07 00:00:00,0.0,-42.984524
2019-08-07 01:00:00,0.0,-40.87306
2019-08-07 02:00:00,0.0,-37.03059
2019-08-07 03:00:00,0.0,-31.306162
2019-08-07 04:00:00,0.0,-22.361444
2019-08-07 05:00:00,0.0,-7.4162545
2019-08-07 06:00:00,0.0,20.366018
2019-08-07 07:00:00,68.0,78.71047
2019-08-07 08:00:00,269.0,218.4133
2019-08-07 09:00:00,486.0,480.21777
2019-08-07 10:00:00,296.0,709.43634
2019-08-07 11:00:00,315.0,794.1072
2019-08-07 12:00:00,438.0,807.95013
2019-08-07 13:00:00,177.0,769.98535
2019-08-07 14:00:00,553.0,651.3581
2019-08-07 15:00:00,417.0,421.00662
2019-08-07 16:00:00,609.0,157.64868
2019-08-07 17:00:00,470.0,13.753667
2019-08-07 18:00:00,254.0,-39.552746
2019-08-07 19:00:00,61.0,-57.319714
2019-08-07 20:00:00,0.0,-61.092876
2019-08-07 21:00:00,0.0,-61.205425
2019-08-07 22:00:00,0.0,-60.190426
2019-08-07 23:00:00,0.0,-58.203518
2019-08-08 00:00:00,0.0,-55.468838
2019-08-08 01:00:00,0.0,-52.186123
2019-08-08 02:00:00,0.0,-48.629436
2019-08-08 03:00:00,0.0,-43.714016
2019-08-08 04:00:00,0.0,-36.780056
2019-08-08 05:00:00,0.0,-25.848536
2019-08-08 06:00:00,0.0,-7.679209
2019-08-08 07:00:00,12.0,24.62316
2019-08-08 08:00:00,73.0,76.501495
2019-08-08 09:00:00,145.0,147.96373
2019-08-08 10:00:00,415.0,212.1979
2019-08-08 11:00:00,491.0,337.27408
2019-08-08 12:00:00,569.0,451.52557
2019-08-08 13:00:00,803.0,494.07837
2019-08-08 14:00:00,170.0,554.9945
2019-08-08 15:00:00,65.0,407.64014
2019-08-08 16:00:00,45.0,266.82782
2019-08-08 17:00:00,254.0,108.03403
2019-08-08 18:00:00,215.0,18.82096
2019-08-08 19:00:00,54.0,-18.423548
2019-08-08 20:00:00,0.0,-30.621744
2019-08-08 21:00:00,0.0,-34.97485
2019-08-08 22:00:00,0.0,-36.960003
2019-08-08 23:00:00,0.0,-37.24455
2019-08-09 00:00:00,0.0,-36.70811
2019-08-09 01:00:00,0.0,-37.487057
2019-08-09 02:00:00,0.0,-37.121395
2019-08-09 03:00:00,0.0,-34.62823
2019-08-09 04:00:00,0.0,-29.500422
2019-08-09 05:00:00,0.0,-20.224909
2019-08-09 06:00:00,0.0,-6.2326913
2019-08-09 07:00:00,11.0,16.352652
2019-08-09 08:00:00,58.0,55.17098
2019-08-09 09:00:00,29.0,116.27727
2019-08-09 10:00:00,232.0,193.96956
2019-08-09 11:00:00,256.0,267.39316
2019-08-09 12:00:00,151.0,296.7553
2019-08-09 13:00:00,292.0,243.36427
2019-08-09 14:00:00,337.0,128.87924
2019-08-09 15:00:00,260.0,113.42127
2019-08-09 16:00:00,394.0,99.082115
2019-08-09 17:00:00,302.0,82.55374
2019-08-09 18:00:00,136.0,38.967365
2019-08-09 19:00:00,34.0,7.056112
2019-08-09 20:00:00,0.0,-5.777964
2019-08-09 21:00:00,0.0,-11.201823
2019-08-09 22:00:00,0.0,-14.305369
2019-08-09 23:00:00,0.0,-16.873224
2019-08-10 00:00:00,0.0,-18.103449
2019-08-10 01:00:00,0.0,-18.490015
2019-08-10 02:00:00,0.0,-18.141718
2019-08-10 03:00:00,0.0,-17.99264
2019-08-10 04:00:00,0.0,-13.52798
2019-08-10 05:00:00,0.0,-5.0068154
2019-08-10 06:00:00,0.0,7.786947
2019-08-10 07:00:00,14.0,26.202139
2019-08-10 08:00:00,45.0,54.25497
2019-08-10 09:00:00,138.0,91.979355
2019-08-10 10:00:00,404.0,165.8649
2019-08-10 11:00:00,725.0,265.71817
2019-08-10 12:00:00,695.0,430.21075
2019-08-10 13:00:00,853.0,572.44934
2019-08-10 14:00:00,791.0,629.57043
2019-08-10 15:00:00,772.0,583.6385
2019-08-10 16:00:00,670.0,471.40048
2019-08-10 17:00:00,472.0,231.44057
2019-08-10 18:00:00,254.0,88.70817
2019-08-10 19:00:00,59.0,25.95127
2019-08-10 20:00:00,0.0,-3.9176126
2019-08-10 21:00:00,0.0,-19.849756
2019-08-10 22:00:00,0.0,-29.024134
2019-08-10 23:00:00,0.0,-32.88676
2019-08-11 00:00:00,0.0,-33.33427
2019-08-11 01:00:00,0.0,-33.00198
2019-08-11 02:00:00,0.0,-30.588373
2019-08-11 03:00:00,0.0,-26.297907
2019-08-11 04:00:00,0.0,-19.203913
2019-08-11 05:00:00,0.0,-9.861186
2019-08-11 06:00:00,0.0,2.4698234
2019-08-11 07:00:00,52.0,19.40003
2019-08-11 08:00:00,195.0,48.78522
2019-08-11 09:00:00,406.0,130.55553
2019-08-11 10:00:00,588.0,329.04584
2019-08-11 11:00:00,732.0,550.86664
2019-08-11 12:00:00,810.0,665.22894
2019-08-11 13:00:00,817.0,712.8929
2019-08-11 14:00:00,897.0,644.9448
2019-08-11 15:00:00,740.0,477.66016
2019-08-11 16:00:00,588.0,233.90466
2019-08-11 17:00:00,399.0,77.354164
2019-08-11 18:00:00,201.0,7.505407
2019-08-11 19:00:00,48.0,-21.053156
2019-08-11 20:00:00,0.0,-29.241114
2019-08-11 21:00:00,0.0,-31.28747
2019-08-11 22:00:00,0.0,-32.047985
2019-08-11 23:00:00,0.0,-30.944788
2019-08-12 00:00:00,0.0,-29.086634
2019-08-12 01:00:00,0.0,-26.831812
2019-08-12 02:00:00,0.0,-23.763788
2019-08-12 03:00:00,0.0,-18.549875
2019-08-12 04:00:00,0.0,-10.720149
2019-08-12 05:00:00,0.0,0.5936331
2019-08-12 06:00:00,0.0,16.784613
2019-08-12 07:00:00,5.0,40.19588
2019-08-12 08:00:00,117.0,77.97117
2019-08-12 09:00:00,162.0,164.75012
2019-08-12 10:00:00,322.0,311.85962
2019-08-12 11:00:00,431.0,470.1266
2019-08-12 12:00:00,211.0,568.7288
2019-08-12 13:00:00,418.0,545.6805
2019-08-12 14:00:00,743.0,479.10828
2019-08-12 15:00:00,317.0,348.47333
2019-08-12 16:00:00,357.0,173.16895
2019-08-12 17:00:00,369.0,56.871655
2019-08-12 18:00:00,157.0,-0.61628205
2019-08-12 19:00:00,39.0,-27.053263
2019-08-12 20:00:00,0.0,-37.338055
2019-08-12 21:00:00,0.0,-41.707256
2019-08-12 22:00:00,0.0,-43.03889
2019-08-12 23:00:00,0.0,-42.978268
2019-08-13 00:00:00,0.0,-43.480434
2019-08-13 01:00:00,0.0,-44.444317
2019-08-13 02:00:00,0.0,-44.077785
2019-08-13 03:00:00,0.0,-41.663265
2019-08-13 04:00:00,0.0,-36.976055
2019-08-13 05:00:00,0.0,-28.839975
2019-08-13 06:00:00,0.0,-14.237697
2019-08-13 07:00:00,53.0,13.0897875
2019-08-13 08:00:00,244.0,69.05765
2019-08-13 09:00:00,456.0,192.14651
2019-08-13 10:00:00,629.0,403.50693
2019-08-13 11:00:00,803.0,593.12537
2019-08-13 12:00:00,905.0,708.978
2019-08-13 13:00:00,936.0,780.3432
2019-08-13 14:00:00,897.0,749.5138
2019-08-13 15:00:00,806.0,546.71295
2019-08-13 16:00:00,621.0,345.4187
2019-08-13 17:00:00,451.0,157.39381
2019-08-13 18:00:00,237.0,38.150684
2019-08-13 19:00:00,47.0,-6.3494363
2019-08-13 20:00:00,0.0,-24.49888
2019-08-13 21:00:00,0.0,-32.967693
2019-08-13 22:00:00,0.0,-36.841625
2019-08-13 23:00:00,0.0,-37.264477
2019-08-14 00:00:00,0.0,-36.5814
2019-08-14 01:00:00,0.0,-36.16116
2019-08-14 02:00:00,0.0,-35.29394
2019-08-14 03:00:00,0.0,-31.42512
2019-08-14 04:00:00,0.0,-24.967676
2019-08-14 05:00:00,0.0,-13.811
2019-08-14 06:00:00,0.0,6.349035
2019-08-14 07:00:00,57.0,52.133488
2019-08-14 08:00:00,251.0,163.13297
2019-08-14 09:00:00,466.0,393.21158
2019-08-14 10:00:00,661.0,646.52655
2019-08-14 11:00:00,815.0,817.60205
2019-08-14 12:00:00,920.0,902.31415
2019-08-14 13:00:00,952.0,922.4046
2019-08-14 14:00:00,916.0,889.8902
2019-08-14 15:00:00,576.0,772.83844
2019-08-14 16:00:00,657.0,517.84705
2019-08-14 17:00:00,457.0,188.82382
2019-08-14 18:00:00,240.0,21.259771
2019-08-14 19:00:00,48.0,-30.589457
2019-08-14 20:00:00,0.0,-44.337
2019-08-14 21:00:00,0.0,-49.09048
2019-08-14 22:00:00,0.0,-50.007473
2019-08-14 23:00:00,0.0,-48.724773
2019-08-15 00:00:00,0.0,-46.85429
2019-08-15 01:00:00,0.0,-44.468594
2019-08-15 02:00:00,0.0,-40.913616
2019-08-15 03:00:00,0.0,-35.936596
2019-08-15 04:00:00,0.0,-29.487513
2019-08-15 05:00:00,0.0,-21.229334
2019-08-15 06:00:00,0.0,-8.616694
2019-08-15 07:00:00,54.0,15.91953
2019-08-15 08:00:00,192.0,71.91194
2019-08-15 09:00:00,431.0,213.91165
2019-08-15 10:00:00,305.0,432.50967
2019-08-15 11:00:00,560.0,582.0767
2019-08-15 12:00:00,456.0,687.96075
2019-08-15 13:00:00,123.0,697.628
2019-08-15 14:00:00,454.0,594.1947
2019-08-15 15:00:00,689.0,423.9936
2019-08-15 16:00:00,522.0,280.01468
2019-08-15 17:00:00,236.0,117.268936
2019-08-15 18:00:00,62.0,28.171988
2019-08-15 19:00:00,11.0,-10.600917
2019-08-15 20:00:00,0.0,-24.358438
2019-08-15 21:00:00,0.0,-30.761606
2019-08-15 22:00:00,0.0,-34.375378
2019-08-15 23:00:00,0.0,-35.705395
2019-08-16 00:00:00,0.0,-38.998028
2019-08-16 01:00:00,0.0,-42.53831
2019-08-16 02:00:00,0.0,-44.4268
2019-08-16 03:00:00,0.0,-43.43585
2019-08-16 04:00:00,0.0,-39.683163
2019-08-16 05:00:00,0.0,-31.424112
2019-08-16 06:00:00,0.0,-15.821971
2019-08-16 07:00:00,21.0,16.105642
2019-08-16 08:00:00,199.0,74.988884
2019-08-16 09:00:00,400.0,183.62009
2019-08-16 10:00:00,349.0,335.6445
2019-08-16 11:00:00,645.0,506.98804
2019-08-16 12:00:00,540.0,620.004
2019-08-16 13:00:00,640.0,663.3238
2019-08-16 14:00:00,759.0,705.7086
2019-08-16 15:00:00,691.0,631.7176
2019-08-16 16:00:00,398.0,393.68005
2019-08-16 17:00:00,296.0,155.6936
2019-08-16 18:00:00,224.0,48.997555
2019-08-16 19:00:00,39.0,4.7036796
2019-08-16 20:00:00,0.0,-18.028025
2019-08-16 21:00:00,0.0,-30.862925
2019-08-16 22:00:00,0.0,-37.16154
2019-08-16 23:00:00,0.0,-39.87277
2019-08-17 00:00:00,0.0,-41.83723
2019-08-17 01:00:00,0.0,-43.32719
2019-08-17 02:00:00,0.0,-42.618313
2019-08-17 03:00:00,0.0,-39.9788
2019-08-17 04:00:00,0.0,-35.03033
2019-08-17 05:00:00,0.0,-27.184702
2019-08-17 06:00:00,0.0,-13.742595
2019-08-17 07:00:00,33.0,11.715566
2019-08-17 08:00:00,234.0,65.6105
2019-08-17 09:00:00,407.0,190.85239
2019-08-17 10:00:00,484.0,383.61484
2019-08-17 11:00:00,784.0,603.8636
2019-08-17 12:00:00,888.0,748.55634
2019-08-17 13:00:00,914.0,833.7094
2019-08-17 14:00:00,872.0,839.6614
2019-08-17 15:00:00,782.0,743.4184
2019-08-17 16:00:00,448.0,517.85
2019-08-17 17:00:00,370.0,283.58356
2019-08-17 18:00:00,126.0,119.98022
2019-08-17 19:00:00,31.0,35.899967
2019-08-17 20:00:00,0.0,6.59139
2019-08-17 21:00:00,0.0,-10.052836
2019-08-17 22:00:00,0.0,-17.702768
2019-08-17 23:00:00,0.0,-21.327051
2019-08-18 00:00:00,0.0,-22.467615
2019-08-18 01:00:00,0.0,-24.56956
2019-08-18 02:00:00,0.0,-23.346506
2019-08-18 03:00:00,0.0,-18.213343
2019-08-18 04:00:00,0.0,-10.259166
2019-08-18 05:00:00,0.0,1.0786033
2019-08-18 06:00:00,0.0,17.127722
2019-08-18 07:00:00,49.0,41.773884
2019-08-18 08:00:00,237.0,94.15448
2019-08-18 09:00:00,445.0,236.03171
2019-08-18 10:00:00,632.0,486.0525
2019-08-18 11:00:00,427.0,717.0045
2019-08-18 12:00:00,547.0,792.79913
2019-08-18 13:00:00,74.0,803.86835
2019-08-18 14:00:00,360.0,701.0629
2019-08-18 15:00:00,225.0,492.9485
2019-08-18 16:00:00,222.0,226.00758
2019-08-18 17:00:00,185.0,88.81653
2019-08-18 18:00:00,55.0,12.659825
2019-08-18 19:00:00,16.0,-15.320827
2019-08-18 20:00:00,0.0,-24.315577
2019-08-18 21:00:00,0.0,-29.198465
2019-08-18 22:00:00,0.0,-31.629145
2019-08-18 23:00:00,0.0,-33.591274
2019-08-19 00:00:00,0.0,-35.70149
2019-08-19 01:00:00,0.0,-36.845516
2019-08-19 02:00:00,0.0,-36.29118
2019-08-19 03:00:00,0.0,-32.402203
2019-08-19 04:00:00,0.0,-24.472391
2019-08-19 05:00:00,0.0,-11.111598
2019-08-19 06:00:00,0.0,12.421681
2019-08-19 07:00:00,31.0,53.163174
2019-08-19 08:00:00,148.0,118.75176
2019-08-19 09:00:00,118.0,214.80743
2019-08-19 10:00:00,390.0,277.599
2019-08-19 11:00:00,564.0,313.60104
2019-08-19 12:00:00,622.0,365.07098
2019-08-19 13:00:00,627.0,314.52884
2019-08-19 14:00:00,687.0,306.6935
2019-08-19 15:00:00,384.0,196.51007
2019-08-19 16:00:00,229.0,107.49387
2019-08-19 17:00:00,24.0,43.187305
2019-08-19 18:00:00,59.0,0.7743582
2019-08-19 19:00:00,19.0,-19.444407
2019-08-19 20:00:00,0.0,-30.052668
2019-08-19 21:00:00,0.0,-36.12591
2019-08-19 22:00:00,0.0,-39.54745
2019-08-19 23:00:00,0.0,-42.014492
2019-08-20 00:00:00,0.0,-44.203503
2019-08-20 01:00:00,0.0,-46.15994
2019-08-20 02:00:00,0.0,-45.946514
2019-08-20 03:00:00,0.0,-42.555676
2019-08-20 04:00:00,0.0,-36.258633
2019-08-20 05:00:00,0.0,-26.083231
2019-08-20 06:00:00,0.0,-8.801753
2019-08-20 07:00:00,36.0,22.498022
2019-08-20 08:00:00,158.0,80.87717
2019-08-20 09:00:00,412.0,198.27135
2019-08-20 10:00:00,651.0,429.46384
2019-08-20 11:00:00,136.0,622.06903
2019-08-20 12:00:00,368.0,611.254
2019-08-20 13:00:00,761.0,548.375
2019-08-20 14:00:00,421.0,463.09158
2019-08-20 15:00:00,230.0,263.80106
2019-08-20 16:00:00,515.0,131.85286
2019-08-20 17:00:00,318.0,54.441013
2019-08-20 18:00:00,94.0,21.325811
2019-08-20 19:00:00,23.0,-5.067591
2019-08-20 20:00:00,0.0,-19.849848
2019-08-20 21:00:00,0.0,-29.534327
2019-08-20 22:00:00,0.0,-36.145504
2019-08-20 23:00:00,0.0,-40.558834
2019-08-21 00:00:00,0.0,-43.497173
2019-08-21 01:00:00,0.0,-45.484066
2019-08-21 02:00:00,0.0,-45.596996
2019-08-21 03:00:00,0.0,-42.17259
2019-08-21 04:00:00,0.0,-35.413082
2019-08-21 05:00:00,0.0,-24.332453
2019-08-21 06:00:00,0.0,-5.9921975
2019-08-21 07:00:00,19.0,26.494284
2019-08-21 08:00:00,236.0,84.54193
2019-08-21 09:00:00,381.0,215.0208
2019-08-21 10:00:00,595.0,377.83914
2019-08-21 11:00:00,689.0,494.36475
2019-08-21 12:00:00,791.0,624.506
2019-08-21 13:00:00,338.0,635.85614
2019-08-21 14:00:00,704.0,460.36472
2019-08-21 15:00:00,223.0,303.14716
2019-08-21 16:00:00,482.0,206.1279
2019-08-21 17:00:00,400.0,69.70132
2019-08-21 18:00:00,195.0,3.3572135
2019-08-21 19:00:00,22.0,-22.44166
2019-08-21 20:00:00,0.0,-34.26164
2019-08-21 21:00:00,0.0,-40.102383
2019-08-21 22:00:00,0.0,-43.382183
2019-08-21 23:00:00,0.0,-45.263866
2019-08-22 00:00:00,0.0,-46.89384
2019-08-22 01:00:00,0.0,-47.19946
2019-08-22 02:00:00,0.0,-45.40704
2019-08-22 03:00:00,0.0,-41.13014
2019-08-22 04:00:00,0.0,-33.76385
2019-08-22 05:00:00,0.0,-22.013636
2019-08-22 06:00:00,0.0,0.035008863
2019-08-22 07:00:00,48.0,43.232807
2019-08-22 08:00:00,242.0,133.09782
2019-08-22 09:00:00,459.0,310.30875
2019-08-22 10:00:00,659.0,540.0125
2019-08-22 11:00:00,816.0,703.2719
2019-08-22 12:00:00,935.0,786.0416
2019-08-22 13:00:00,963.0,791.41394
2019-08-22 14:00:00,922.0,771.6465
2019-08-22 15:00:00,818.0,610.48444
2019-08-22 16:00:00,305.0,472.33472
2019-08-22 17:00:00,449.0,244.1991
2019-08-22 18:00:00,228.0,81.734505
2019-08-22 19:00:00,37.0,16.259268
2019-08-22 20:00:00,0.0,-5.5930276
2019-08-22 21:00:00,0.0,-19.190302
2019-08-22 22:00:00,0.0,-26.688791
2019-08-22 23:00:00,0.0,-31.083475
2019-08-23 00:00:00,0.0,-33.578014
2019-08-23 01:00:00,0.0,-35.077877
2019-08-23 02:00:00,0.0,-34.294765
2019-08-23 03:00:00,0.0,-30.539011
2019-08-23 04:00:00,0.0,-22.523447
2019-08-23 05:00:00,0.0,-6.789683
2019-08-23 06:00:00,0.0,28.263067
2019-08-23 07:00:00,54.0,103.79213
2019-08-23 08:00:00,252.0,276.19873
2019-08-23 09:00:00,471.0,549.71136
2019-08-23 10:00:00,670.0,771.55774
2019-08-23 11:00:00,826.0,903.41595
2019-08-23 12:00:00,931.0,961.4105
2019-08-23 13:00:00,960.0,972.9712
2019-08-23 14:00:00,918.0,942.30695
2019-08-23 15:00:00,195.0,837.1888
2019-08-23 16:00:00,648.0,569.8627
2019-08-23 17:00:00,200.0,296.66022
2019-08-23 18:00:00,222.0,42.60274
2019-08-23 19:00:00,34.0,-25.768015
2019-08-23 20:00:00,0.0,-41.378704
2019-08-23 21:00:00,0.0,-45.410885
2019-08-23 22:00:00,0.0,-45.330822
2019-08-23 23:00:00,0.0,-43.703106
2019-08-24 00:00:00,0.0,-40.98785
2019-08-24 01:00:00,0.0,-36.827435
2019-08-24 02:00:00,0.0,-31.160715
2019-08-24 03:00:00,0.0,-24.978754
2019-08-24 04:00:00,0.0,-19.374353
2019-08-24 05:00:00,0.0,-11.43452
2019-08-24 06:00:00,0.0,4.1533713
2019-08-24 07:00:00,45.0,44.27309
2019-08-24 08:00:00,228.0,139.52515
2019-08-24 09:00:00,381.0,334.71948
2019-08-24 10:00:00,599.0,559.3655
2019-08-24 11:00:00,381.0,724.80194
2019-08-24 12:00:00,580.0,757.6825
2019-08-24 13:00:00,795.0,727.7559
2019-08-24 14:00:00,578.0,613.3997
2019-08-24 15:00:00,536.0,338.5396
2019-08-24 16:00:00,330.0,227.7706
2019-08-24 17:00:00,213.0,54.387722
2019-08-24 18:00:00,80.0,7.106832
2019-08-24 19:00:00,15.0,-25.597422
2019-08-24 20:00:00,0.0,-35.301983
2019-08-24 21:00:00,0.0,-39.260403
2019-08-24 22:00:00,0.0,-40.964535
2019-08-24 23:00:00,0.0,-40.522076
2019-08-25 00:00:00,0.0,-38.802197
2019-08-25 01:00:00,0.0,-37.034695
2019-08-25 02:00:00,0.0,-34.758953
2019-08-25 03:00:00,0.0,-30.668863
2019-08-25 04:00:00,0.0,-23.851252
2019-08-25 05:00:00,0.0,-12.82014
2019-08-25 06:00:00,0.0,7.448293
2019-08-25 07:00:00,49.0,46.047474
2019-08-25 08:00:00,143.0,119.10548
2019-08-25 09:00:00,266.0,237.15466
2019-08-25 10:00:00,482.99999999999994,390.07703
2019-08-25 11:00:00,455.0,539.88806
2019-08-25 12:00:00,494.0,654.08997
2019-08-25 13:00:00,741.0,662.5493
2019-08-25 14:00:00,606.0,567.05414
2019-08-25 15:00:00,706.0,378.78418
2019-08-25 16:00:00,505.0,168.30057
2019-08-25 17:00:00,392.0,58.991726
2019-08-25 18:00:00,204.0,7.7163444
2019-08-25 19:00:00,23.0,-14.488292
2019-08-25 20:00:00,0.0,-23.957636
2019-08-25 21:00:00,0.0,-28.327646
2019-08-25 22:00:00,0.0,-30.513544
2019-08-25 23:00:00,0.0,-30.752497
2019-08-26 00:00:00,0.0,-31.37388
2019-08-26 01:00:00,0.0,-32.28889
2019-08-26 02:00:00,0.0,-32.849773
2019-08-26 03:00:00,0.0,-31.246164
2019-08-26 04:00:00,0.0,-27.02534
2019-08-26 05:00:00,0.0,-20.241053
2019-08-26 06:00:00,0.0,-8.259624
2019-08-26 07:00:00,48.0,15.446858
2019-08-26 08:00:00,226.0,63.03348
2019-08-26 09:00:00,413.0,169.73239
2019-08-26 10:00:00,632.0,361.36606
2019-08-26 11:00:00,736.0,567.63153
2019-08-26 12:00:00,846.0,715.4757
2019-08-26 13:00:00,571.0,781.0908
2019-08-26 14:00:00,398.0,709.2608
2019-08-26 15:00:00,796.0,562.213
2019-08-26 16:00:00,631.0,305.86115
2019-08-26 17:00:00,428.0,125.81589
2019-08-26 18:00:00,207.0,30.712362
2019-08-26 19:00:00,25.0,-10.753856
2019-08-26 20:00:00,0.0,-24.650888
2019-08-26 21:00:00,0.0,-32.341854
