timestamp,GHI_true,GHI_pred
2019-08-04 11:00:00,627.0,731.86487
2019-08-04 12:00:00,944.0,720.558
2019-08-04 13:00:00,759.0,785.502
2019-08-04 14:00:00,661.0,745.44415
2019-08-04 15:00:00,837.0,645.00055
2019-08-04 16:00:00,683.0,570.5887
2019-08-04 17:00:00,375.0,431.88586
2019-08-04 18:00:00,242.0,278.1443
2019-08-04 19:00:00,71.0,181.26941
2019-08-04 20:00:00,0.0,114.30071
2019-08-04 21:00:00,0.0,68.46276
2019-08-04 22:00:00,0.0,44.80881
2019-08-04 23:00:00,0.0,34.697086
2019-08-05 00:00:00,0.0,26.877447
2019-08-05 01:00:00,0.0,18.648733
2019-08-05 02:00:00,0.0,9.614125
2019-08-05 03:00:00,0.0,-1.035502
2019-08-05 04:00:00,0.0,-12.0915785
2019-08-05 05:00:00,0.0,-21.435175
2019-08-05 06:00:00,0.0,-22.456873
2019-08-05 07:00:00,72.0,64.64086
2019-08-05 08:00:00,275.0,243.47458
2019-08-05 09:00:00,493.0,418.27835
2019-08-05 10:00:00,689.0,591.38226
2019-08-05 11:00:00,641.0,681.6581
2019-08-05 12:00:00,753.0,655.0713
2019-08-05 13:00:00,831.0,660.25757
2019-08-05 14:00:00,942.0,654.75946
2019-08-05 15:00:00,840.0,616.6778
2019-08-05 16:00:00,415.0,496.29697
2019-08-05 17:00:00,492.0,299.20258
2019-08-05 18:00:00,275.0,197.7667
2019-08-05 19:00:00,62.0,116.520164
2019-08-05 20:00:00,0.0,57.950695
2019-08-05 21:00:00,0.0,20.330832
2019-08-05 22:00:00,0.0,3.0136466
2019-08-05 23:00:00,0.0,-6.425608
2019-08-06 00:00:00,0.0,-14.932002
2019-08-06 01:00:00,0.0,-24.721064
2019-08-06 02:00:00,0.0,-33.964886
2019-08-06 03:00:00,0.0,-41.5946
2019-08-06 04:00:00,0.0,-49.1515
2019-08-06 05:00:00,0.0,-42.370663
2019-08-06 06:00:00,0.0,8.14475
2019-08-06 07:00:00,74.0,144.60364
2019-08-06 08:00:00,280.0,256.31534
2019-08-06 09:00:00,503.0,438.76636
2019-08-06 10:00:00,703.0,621.77295
2019-08-06 11:00:00,860.0,708.1395
2019-08-06 12:00:00,960.0,752.0617
2019-08-06 13:00:00,992.0,768.68317
2019-08-06 14:00:00,956.0,770.4295
2019-08-06 15:00:00,855.0,743.8364
2019-08-06 16:00:00,696.0,652.16925
2019-08-06 17:00:00,494.0,521.89746
2019-08-06 18:00:00,272.0,350.72855
2019-08-06 19:00:00,70.0,210.60966
2019-08-06 20:00:00,0.0,115.48739
2019-08-06 21:00:00,0.0,52.246128
2019-08-06 22:00:00,0.0,20.504187
2019-08-06 23:00:00,0.0,7.21018
2019-08-07 00:00:00,0.0,-4.038569
2019-08-07 01:00:00,0.0,-16.55845
2019-08-07 02:00:00,0.0,-27.800486
2019-08-07 03:00:00,0.0,-37.590267
2019-08-07 04:00:00,0.0,-45.350674
2019-08-07 05:00:00,0.0,-11.926326
2019-08-07 06:00:00,0.0,52.063824
2019-08-07 07:00:00,68.0,194.95403
2019-08-07 08:00:00,269.0,257.32108
2019-08-07 09:00:00,486.0,421.0243
2019-08-07 10:00:00,296.0,593.26013
2019-08-07 11:00:00,315.0,478.79422
2019-08-07 12:00:00,438.0,425.87723
2019-08-07 13:00:00,177.0,451.32605
2019-08-07 14:00:00,553.0,358.98285
2019-08-07 15:00:00,417.0,380.28378
2019-08-07 16:00:00,609.0,311.21805
2019-08-07 17:00:00,470.0,253.52733
2019-08-07 18:00:00,254.0,148.0895
2019-08-07 19:00:00,61.0,59.42245
2019-08-07 20:00:00,0.0,12.322759
2019-08-07 21:00:00,0.0,-7.202952
2019-08-07 22:00:00,0.0,-17.786875
2019-08-07 23:00:00,0.0,-25.275797
2019-08-08 00:00:00,0.0,-31.730112
2019-08-08 01:00:00,0.0,-37.392788
2019-08-08 02:00:00,0.0,-42.225872
2019-08-08 03:00:00,0.0,-44.052578
2019-08-08 04:00:00,0.0,-40.505352
2019-08-08 05:00:00,0.0,-16.573084
2019-08-08 06:00:00,0.0,39.678654
2019-08-08 07:00:00,12.0,140.43607
2019-08-08 08:00:00,73.0,180.54385
2019-08-08 09:00:00,145.0,224.24239
2019-08-08 10:00:00,415.0,260.35498
2019-08-08 11:00:00,491.0,422.34012
2019-08-08 12:00:00,569.0,462.92935
2019-08-08 13:00:00,803.0,473.09152
2019-08-08 14:00:00,170.0,580.1144
2019-08-08 15:00:00,65.0,409.2771
2019-08-08 16:00:00,45.0,263.02045
2019-08-08 17:00:00,254.0,183.22537
2019-08-08 18:00:00,215.0,126.74119
2019-08-08 19:00:00,54.0,79.538376
2019-08-08 20:00:00,0.0,45.896564
2019-08-08 21:00:00,0.0,27.754217
2019-08-08 22:00:00,0.0,19.412054
2019-08-08 23:00:00,0.0,14.566213
2019-08-09 00:00:00,0.0,10.316655
2019-08-09 01:00:00,0.0,3.1617484
2019-08-09 02:00:00,0.0,-4.2423196
2019-08-09 03:00:00,0.0,-11.101619
2019-08-09 04:00:00,0.0,-16.952707
2019-08-09 05:00:00,0.0,-21.069056
2019-08-09 06:00:00,0.0,-6.951487
2019-08-09 07:00:00,11.0,46.86723
2019-08-09 08:00:00,58.0,127.46286
2019-08-09 09:00:00,29.0,168.40936
2019-08-09 10:00:00,232.0,182.36664
2019-08-09 11:00:00,256.0,281.70575
2019-08-09 12:00:00,151.0,362.73856
2019-08-09 13:00:00,292.0,359.8488
2019-08-09 14:00:00,337.0,385.19208
2019-08-09 15:00:00,260.0,393.76312
2019-08-09 16:00:00,394.0,355.83105
2019-08-09 17:00:00,302.0,337.46707
2019-08-09 18:00:00,136.0,277.09637
2019-08-09 19:00:00,34.0,200.79422
2019-08-09 20:00:00,0.0,146.07294
2019-08-09 21:00:00,0.0,111.533325
2019-08-09 22:00:00,0.0,87.72281
2019-08-09 23:00:00,0.0,70.58636
2019-08-10 00:00:00,0.0,60.501514
2019-08-10 01:00:00,0.0,53.93011
2019-08-10 02:00:00,0.0,48.294605
2019-08-10 03:00:00,0.0,41.657337
2019-08-10 04:00:00,0.0,37.850193
2019-08-10 05:00:00,0.0,36.287235
2019-08-10 06:00:00,0.0,36.57903
2019-08-10 07:00:00,14.0,40.70261
2019-08-10 08:00:00,45.0,59.532047
2019-08-10 09:00:00,138.0,161.32596
2019-08-10 10:00:00,404.0,327.25336
2019-08-10 11:00:00,725.0,499.86273
2019-08-10 12:00:00,695.0,644.73474
2019-08-10 13:00:00,853.0,664.586
2019-08-10 14:00:00,791.0,652.24915
2019-08-10 15:00:00,772.0,577.0066
2019-08-10 16:00:00,670.0,505.0843
2019-08-10 17:00:00,472.0,375.9091
2019-08-10 18:00:00,254.0,266.01224
2019-08-10 19:00:00,59.0,174.90398
2019-08-10 20:00:00,0.0,107.13723
2019-08-10 21:00:00,0.0,60.540333
2019-08-10 22:00:00,0.0,32.929142
2019-08-10 23:00:00,0.0,20.49195
2019-08-11 00:00:00,0.0,12.16248
2019-08-11 01:00:00,0.0,4.1694694
2019-08-11 02:00:00,0.0,-3.7301278
2019-08-11 03:00:00,0.0,-11.995112
2019-08-11 04:00:00,0.0,-20.34904
2019-08-11 05:00:00,0.0,-29.280985
2019-08-11 06:00:00,0.0,-37.94087
2019-08-11 07:00:00,52.0,-39.994625
2019-08-11 08:00:00,195.0,31.098028
2019-08-11 09:00:00,406.0,326.0678
2019-08-11 10:00:00,588.0,560.6421
2019-08-11 11:00:00,732.0,696.68066
2019-08-11 12:00:00,810.0,748.80225
2019-08-11 13:00:00,817.0,766.46893
2019-08-11 14:00:00,897.0,755.38214
2019-08-11 15:00:00,740.0,727.7039
2019-08-11 16:00:00,588.0,610.2443
2019-08-11 17:00:00,399.0,446.2987
2019-08-11 18:00:00,201.0,284.8548
2019-08-11 19:00:00,48.0,180.80586
2019-08-11 20:00:00,0.0,113.91179
2019-08-11 21:00:00,0.0,70.0599
2019-08-11 22:00:00,0.0,44.066715
2019-08-11 23:00:00,0.0,32.15897
2019-08-12 00:00:00,0.0,23.087744
2019-08-12 01:00:00,0.0,14.828374
2019-08-12 02:00:00,0.0,6.8915305
2019-08-12 03:00:00,0.0,-0.5035196
2019-08-12 04:00:00,0.0,-8.720805
2019-08-12 05:00:00,0.0,-18.53065
2019-08-12 06:00:00,0.0,-27.701517
2019-08-12 07:00:00,5.0,-12.423808
2019-08-12 08:00:00,117.0,158.97331
2019-08-12 09:00:00,162.0,299.2064
2019-08-12 10:00:00,322.0,357.56793
2019-08-12 11:00:00,431.0,410.1409
2019-08-12 12:00:00,211.0,423.189
2019-08-12 13:00:00,418.0,335.61273
2019-08-12 14:00:00,743.0,334.34543
2019-08-12 15:00:00,317.0,378.4028
2019-08-12 16:00:00,357.0,252.28474
2019-08-12 17:00:00,369.0,163.94423
2019-08-12 18:00:00,157.0,105.590836
2019-08-12 19:00:00,39.0,51.407833
2019-08-12 20:00:00,0.0,13.7821245
2019-08-12 21:00:00,0.0,-5.8694406
2019-08-12 22:00:00,0.0,-15.444224
2019-08-12 23:00:00,0.0,-21.910471
2019-08-13 00:00:00,0.0,-28.417826
2019-08-13 01:00:00,0.0,-35.523617
2019-08-13 02:00:00,0.0,-42.072613
2019-08-13 03:00:00,0.0,-47.136227
2019-08-13 04:00:00,0.0,-50.194546
2019-08-13 05:00:00,0.0,-49.129528
2019-08-13 06:00:00,0.0,-30.065683
2019-08-13 07:00:00,53.0,39.81432
2019-08-13 08:00:00,244.0,163.84781
2019-08-13 09:00:00,456.0,352.72253
2019-08-13 10:00:00,629.0,583.57605
2019-08-13 11:00:00,803.0,679.20435
2019-08-13 12:00:00,905.0,719.8343
2019-08-13 13:00:00,936.0,740.4581
2019-08-13 14:00:00,897.0,738.2172
2019-08-13 15:00:00,806.0,668.3545
2019-08-13 16:00:00,621.0,565.584
2019-08-13 17:00:00,451.0,424.36353
2019-08-13 18:00:00,237.0,276.3052
2019-08-13 19:00:00,47.0,171.86179
2019-08-13 20:00:00,0.0,93.105316
2019-08-13 21:00:00,0.0,41.817966
2019-08-13 22:00:00,0.0,16.015844
2019-08-13 23:00:00,0.0,4.2498374
2019-08-14 00:00:00,0.0,-5.6272683
2019-08-14 01:00:00,0.0,-16.959269
2019-08-14 02:00:00,0.0,-28.664682
2019-08-14 03:00:00,0.0,-38.080593
2019-08-14 04:00:00,0.0,-45.868923
2019-08-14 05:00:00,0.0,-49.58659
2019-08-14 06:00:00,0.0,-9.501643
2019-08-14 07:00:00,57.0,138.53067
2019-08-14 08:00:00,251.0,282.19934
2019-08-14 09:00:00,466.0,478.82355
2019-08-14 10:00:00,661.0,636.2241
2019-08-14 11:00:00,815.0,720.90607
2019-08-14 12:00:00,920.0,752.8604
2019-08-14 13:00:00,952.0,770.63275
2019-08-14 14:00:00,916.0,775.4786
2019-08-14 15:00:00,576.0,745.1283
2019-08-14 16:00:00,657.0,594.3332
2019-08-14 17:00:00,457.0,466.1749
2019-08-14 18:00:00,240.0,311.8665
2019-08-14 19:00:00,48.0,192.06053
2019-08-14 20:00:00,0.0,110.23547
2019-08-14 21:00:00,0.0,52.653576
2019-08-14 22:00:00,0.0,20.542425
2019-08-14 23:00:00,0.0,6.379537
2019-08-15 00:00:00,0.0,-4.002192
2019-08-15 01:00:00,0.0,-14.460155
2019-08-15 02:00:00,0.0,-25.64654
2019-08-15 03:00:00,0.0,-36.74673
2019-08-15 04:00:00,0.0,-45.90028
2019-08-15 05:00:00,0.0,-50.919155
2019-08-15 06:00:00,0.0,-8.764537
2019-08-15 07:00:00,54.0,109.824486
2019-08-15 08:00:00,192.0,254.10445
2019-08-15 09:00:00,431.0,411.77322
2019-08-15 10:00:00,305.0,619.65186
2019-08-15 11:00:00,560.0,552.08356
2019-08-15 12:00:00,456.0,610.4298
2019-08-15 13:00:00,123.0,545.9984
2019-08-15 14:00:00,454.0,426.00302
2019-08-15 15:00:00,689.0,420.62585
2019-08-15 16:00:00,522.0,441.60565
2019-08-15 17:00:00,236.0,343.99612
2019-08-15 18:00:00,62.0,208.00166
2019-08-15 19:00:00,11.0,112.198044
2019-08-15 20:00:00,0.0,51.89008
2019-08-15 21:00:00,0.0,15.483327
2019-08-15 22:00:00,0.0,-0.8154703
2019-08-15 23:00:00,0.0,-9.977839
2019-08-16 00:00:00,0.0,-19.544947
2019-08-16 01:00:00,0.0,-29.188929
2019-08-16 02:00:00,0.0,-37.82487
2019-08-16 03:00:00,0.0,-45.29469
2019-08-16 04:00:00,0.0,-50.650738
2019-08-16 05:00:00,0.0,-44.158504
2019-08-16 06:00:00,0.0,10.532277
2019-08-16 07:00:00,21.0,134.63715
2019-08-16 08:00:00,199.0,179.83234
2019-08-16 09:00:00,400.0,296.85526
2019-08-16 10:00:00,349.0,494.0111
2019-08-16 11:00:00,645.0,502.2379
2019-08-16 12:00:00,540.0,634.42755
2019-08-16 13:00:00,640.0,581.3909
2019-08-16 14:00:00,759.0,598.1801
2019-08-16 15:00:00,691.0,595.922
2019-08-16 16:00:00,398.0,498.66345
2019-08-16 17:00:00,296.0,333.46213
2019-08-16 18:00:00,224.0,217.05836
2019-08-16 19:00:00,39.0,141.43387
2019-08-16 20:00:00,0.0,76.31199
2019-08-16 21:00:00,0.0,31.010641
2019-08-16 22:00:00,0.0,9.7174425
2019-08-16 23:00:00,0.0,-0.9801126
2019-08-17 00:00:00,0.0,-10.123561
2019-08-17 01:00:00,0.0,-19.812296
2019-08-17 02:00:00,0.0,-28.734262
2019-08-17 03:00:00,0.0,-37.080257
2019-08-17 04:00:00,0.0,-44.256664
2019-08-17 05:00:00,0.0,-48.905758
2019-08-17 06:00:00,0.0,-34.600674
2019-08-17 07:00:00,33.0,62.04479
2019-08-17 08:00:00,234.0,238.99777
2019-08-17 09:00:00,407.0,422.27847
2019-08-17 10:00:00,484.0,593.0995
2019-08-17 11:00:00,784.0,654.6535
2019-08-17 12:00:00,888.0,755.68616
2019-08-17 13:00:00,914.0,777.4714
2019-08-17 14:00:00,872.0,776.68604
2019-08-17 15:00:00,782.0,732.2843
2019-08-17 16:00:00,448.0,620.29834
2019-08-17 17:00:00,370.0,445.10678
2019-08-17 18:00:00,126.0,303.4677
2019-08-17 19:00:00,31.0,184.89436
2019-08-17 20:00:00,0.0,109.68239
2019-08-17 21:00:00,0.0,58.25033
2019-08-17 22:00:00,0.0,33.829395
2019-08-17 23:00:00,0.0,21.823156
2019-08-18 00:00:00,0.0,12.7515
2019-08-18 01:00:00,0.0,1.274221
2019-08-18 02:00:00,0.0,-10.086665
2019-08-18 03:00:00,0.0,-21.29722
2019-08-18 04:00:00,0.0,-32.292355
2019-08-18 05:00:00,0.0,-40.70837
2019-08-18 06:00:00,0.0,-28.35412
2019-08-18 07:00:00,49.0,54.29636
2019-08-18 08:00:00,237.0,278.4168
2019-08-18 09:00:00,445.0,467.72797
2019-08-18 10:00:00,632.0,660.91174
2019-08-18 11:00:00,427.0,751.3663
2019-08-18 12:00:00,547.0,685.9432
2019-08-18 13:00:00,74.0,670.0326
2019-08-18 14:00:00,360.0,492.29398
2019-08-18 15:00:00,225.0,400.7579
2019-08-18 16:00:00,222.0,285.31326
2019-08-18 17:00:00,185.0,197.89632
2019-08-18 18:00:00,55.0,127.04725
2019-08-18 19:00:00,16.0,74.393234
2019-08-18 20:00:00,0.0,45.900745
2019-08-18 21:00:00,0.0,31.499594
2019-08-18 22:00:00,0.0,22.259405
2019-08-18 23:00:00,0.0,13.771413
2019-08-19 00:00:00,0.0,4.220449
2019-08-19 01:00:00,0.0,-6.7743783
2019-08-19 02:00:00,0.0,-18.159937
2019-08-19 03:00:00,0.0,-26.487589
2019-08-19 04:00:00,0.0,-26.609293
2019-08-19 05:00:00,0.0,-15.698009
2019-08-19 06:00:00,0.0,31.274755
2019-08-19 07:00:00,31.0,148.4542
2019-08-19 08:00:00,148.0,200.5701
2019-08-19 09:00:00,118.0,265.19272
2019-08-19 10:00:00,390.0,282.26126
2019-08-19 11:00:00,564.0,384.9746
2019-08-19 12:00:00,622.0,476.4482
2019-08-19 13:00:00,627.0,469.0506
2019-08-19 14:00:00,687.0,432.11478
2019-08-19 15:00:00,384.0,368.29926
2019-08-19 16:00:00,229.0,250.0873
2019-08-19 17:00:00,24.0,153.07607
2019-08-19 18:00:00,59.0,75.05819
2019-08-19 19:00:00,19.0,25.153585
2019-08-19 20:00:00,0.0,-4.1356606
2019-08-19 21:00:00,0.0,-18.833155
2019-08-19 22:00:00,0.0,-27.958002
2019-08-19 23:00:00,0.0,-35.709682
2019-08-20 00:00:00,0.0,-43.383373
2019-08-20 01:00:00,0.0,-51.834713
2019-08-20 02:00:00,0.0,-59.148968
2019-08-20 03:00:00,0.0,-62.764263
2019-08-20 04:00:00,0.0,-59.101467
2019-08-20 05:00:00,0.0,-41.458157
2019-08-20 06:00:00,0.0,-10.347255
2019-08-20 07:00:00,36.0,106.152306
2019-08-20 08:00:00,158.0,176.43396
2019-08-20 09:00:00,412.0,270.3284
2019-08-20 10:00:00,651.0,477.78055
2019-08-20 11:00:00,136.0,641.67664
2019-08-20 12:00:00,368.0,468.97415
2019-08-20 13:00:00,761.0,430.56058
2019-08-20 14:00:00,421.0,524.3664
2019-08-20 15:00:00,230.0,394.14648
2019-08-20 16:00:00,515.0,271.36212
2019-08-20 17:00:00,318.0,216.64276
2019-08-20 18:00:00,94.0,150.90964
2019-08-20 19:00:00,23.0,78.829796
2019-08-20 20:00:00,0.0,29.474417
2019-08-20 21:00:00,0.0,3.7323508
2019-08-20 22:00:00,0.0,-10.254634
2019-08-20 23:00:00,0.0,-20.643213
2019-08-21 00:00:00,0.0,-30.121515
2019-08-21 01:00:00,0.0,-39.167965
2019-08-21 02:00:00,0.0,-47.40098
2019-08-21 03:00:00,0.0,-53.360867
2019-08-21 04:00:00,0.0,-53.65835
2019-08-21 05:00:00,0.0,-33.54286
2019-08-21 06:00:00,0.0,9.753835
2019-08-21 07:00:00,19.0,137.78062
2019-08-21 08:00:00,236.0,186.59357
2019-08-21 09:00:00,381.0,321.802
2019-08-21 10:00:00,595.0,442.52332
2019-08-21 11:00:00,689.0,566.30743
2019-08-21 12:00:00,791.0,597.78503
2019-08-21 13:00:00,338.0,624.93634
2019-08-21 14:00:00,704.0,442.01953
2019-08-21 15:00:00,223.0,433.95813
2019-08-21 16:00:00,482.0,307.18094
2019-08-21 17:00:00,400.0,229.57878
2019-08-21 18:00:00,195.0,137.98921
2019-08-21 19:00:00,22.0,65.81617
2019-08-21 20:00:00,0.0,20.865957
2019-08-21 21:00:00,0.0,-0.78966767
2019-08-21 22:00:00,0.0,-13.508479
2019-08-21 23:00:00,0.0,-23.601297
2019-08-22 00:00:00,0.0,-33.247906
2019-08-22 01:00:00,0.0,-42.258144
2019-08-22 02:00:00,0.0,-49.67056
2019-08-22 03:00:00,0.0,-53.744152
2019-08-22 04:00:00,0.0,-47.144512
2019-08-22 05:00:00,0.0,-24.461206
2019-08-22 06:00:00,0.0,8.231114
2019-08-22 07:00:00,48.0,152.25917
2019-08-22 08:00:00,242.0,212.56044
2019-08-22 09:00:00,459.0,372.81668
2019-08-22 10:00:00,659.0,573.9964
2019-08-22 11:00:00,816.0,678.66156
2019-08-22 12:00:00,935.0,725.42554
2019-08-22 13:00:00,963.0,744.2409
2019-08-22 14:00:00,922.0,733.92017
2019-08-22 15:00:00,818.0,655.7591
2019-08-22 16:00:00,305.0,559.2616
2019-08-22 17:00:00,449.0,367.9991
2019-08-22 18:00:00,228.0,231.8714
2019-08-22 19:00:00,37.0,120.2645
2019-08-22 20:00:00,0.0,52.848408
2019-08-22 21:00:00,0.0,16.461355
2019-08-22 22:00:00,0.0,-0.2540689
2019-08-22 23:00:00,0.0,-11.519771
2019-08-23 00:00:00,0.0,-22.13717
2019-08-23 01:00:00,0.0,-33.193325
2019-08-23 02:00:00,0.0,-43.863995
2019-08-23 03:00:00,0.0,-52.758373
2019-08-23 04:00:00,0.0,-55.035122
2019-08-23 05:00:00,0.0,-27.605463
2019-08-23 06:00:00,0.0,29.300406
2019-08-23 07:00:00,54.0,202.0522
2019-08-23 08:00:00,252.0,270.7644
2019-08-23 09:00:00,471.0,424.1569
2019-08-23 10:00:00,670.0,598.2241
2019-08-23 11:00:00,826.0,702.9613
2019-08-23 12:00:00,931.0,738.2838
2019-08-23 13:00:00,960.0,751.3991
2019-08-23 14:00:00,918.0,748.86804
2019-08-23 15:00:00,195.0,689.50995
2019-08-23 16:00:00,648.0,448.44406
2019-08-23 17:00:00,200.0,361.3032
2019-08-23 18:00:00,222.0,214.97215
2019-08-23 19:00:00,34.0,124.4927
2019-08-23 20:00:00,0.0,63.4671
2019-08-23 21:00:00,0.0,29.256796
2019-08-23 22:00:00,0.0,14.524205
2019-08-23 23:00:00,0.0,4.452657
2019-08-24 00:00:00,0.0,-4.627482
2019-08-24 01:00:00,0.0,-13.4882
2019-08-24 02:00:00,0.0,-22.115168
2019-08-24 03:00:00,0.0,-30.571909
2019-08-24 04:00:00,0.0,-39.38191
2019-08-24 05:00:00,0.0,-46.252712
2019-08-24 06:00:00,0.0,-13.944957
2019-08-24 07:00:00,45.0,125.68884
2019-08-24 08:00:00,228.0,212.04787
2019-08-24 09:00:00,381.0,327.64932
2019-08-24 10:00:00,599.0,471.63855
2019-08-24 11:00:00,381.0,638.22687
2019-08-24 12:00:00,580.0,548.67737
2019-08-24 13:00:00,795.0,576.8496
2019-08-24 14:00:00,578.0,637.11566
2019-08-24 15:00:00,536.0,513.62396
2019-08-24 16:00:00,330.0,428.56628
2019-08-24 17:00:00,213.0,285.51117
2019-08-24 18:00:00,80.0,197.57208
2019-08-24 19:00:00,15.0,126.60964
2019-08-24 20:00:00,0.0,79.01233
2019-08-24 21:00:00,0.0,46.927357
2019-08-24 22:00:00,0.0,31.611258
2019-08-24 23:00:00,0.0,23.67304
2019-08-25 00:00:00,0.0,17.2394
2019-08-25 01:00:00,0.0,9.8337755
2019-08-25 02:00:00,0.0,1.850759
2019-08-25 03:00:00,0.0,-5.755915
2019-08-25 04:00:00,0.0,-12.860789
2019-08-25 05:00:00,0.0,-18.858973
2019-08-25 06:00:00,0.0,-18.73054
2019-08-25 07:00:00,49.0,33.67693
2019-08-25 08:00:00,143.0,167.24567
2019-08-25 09:00:00,266.0,260.3793
2019-08-25 10:00:00,482.99999999999994,399.68167
2019-08-25 11:00:00,455.0,584.8643
2019-08-25 12:00:00,494.0,605.1839
2019-08-25 13:00:00,741.0,588.5075
2019-08-25 14:00:00,606.0,604.9322
2019-08-25 15:00:00,706.0,504.95093
2019-08-25 16:00:00,505.0,426.84357
2019-08-25 17:00:00,392.0,313.10004
2019-08-25 18:00:00,204.0,219.51088
2019-08-25 19:00:00,23.0,146.05846
2019-08-25 20:00:00,0.0,87.70609
2019-08-25 21:00:00,0.0,47.341007
2019-08-25 22:00:00,0.0,26.174856
2019-08-25 23:00:00,0.0,15.509999
2019-08-26 00:00:00,0.0,6.6826987
2019-08-26 01:00:00,0.0,-2.0709176
2019-08-26 02:00:00,0.0,-10.61169
2019-08-26 03:00:00,0.0,-18.636972
2019-08-26 04:00:00,0.0,-25.79635
2019-08-26 05:00:00,0.0,-32.451504
2019-08-26 06:00:00,0.0,-36.19038
2019-08-26 07:00:00,48.0,-11.087947
2019-08-26 08:00:00,226.0,147.87859
2019-08-26 09:00:00,413.0,346.12192
2019-08-26 10:00:00,632.0,540.4476
2019-08-26 11:00:00,736.0,657.94403
2019-08-26 12:00:00,846.0,685.6824
2019-08-26 13:00:00,571.0,708.13
2019-08-26 14:00:00,398.0,598.4373
2019-08-26 15:00:00,796.0,460.86078
2019-08-26 16:00:00,631.0,441.58826
2019-08-26 17:00:00,428.0,333.25073
2019-08-26 18:00:00,207.0,222.5319
2019-08-26 19:00:00,25.0,136.23033
2019-08-26 20:00:00,0.0,75.114426
2019-08-26 21:00:00,0.0,35.033604
2019-08-26 22:00:00,0.0,15.630315
2019-08-26 23:00:00,0.0,4.9640555
2019-08-27 00:00:00,0.0,-4.5015664
2019-08-27 01:00:00,0.0,-14.817195
