timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-05 02:00:00,29.1,28.767038
2019-08-05 03:00:00,29.0,28.718285
2019-08-05 04:00:00,29.0,28.74785
2019-08-05 05:00:00,28.9,28.844305
2019-08-05 06:00:00,29.0,29.092554
2019-08-05 07:00:00,29.5,29.482792
2019-08-05 08:00:00,29.8,29.944063
2019-08-05 09:00:00,30.2,30.436731
2019-08-05 10:00:00,30.7,30.87589
2019-08-05 11:00:00,31.0,31.172144
2019-08-05 12:00:00,31.1,31.266542
2019-08-05 13:00:00,31.2,31.212769
2019-08-05 14:00:00,31.2,31.063389
2019-08-05 15:00:00,31.2,30.822182
2019-08-05 16:00:00,30.9,30.456928
2019-08-05 17:00:00,30.5,30.019684
2019-08-05 18:00:00,30.1,29.631985
2019-08-05 19:00:00,29.7,29.29607
2019-08-05 20:00:00,29.6,29.045303
2019-08-05 21:00:00,29.5,28.831787
2019-08-05 22:00:00,29.5,28.659431
2019-08-05 23:00:00,29.5,28.521976
2019-08-06 00:00:00,29.4,28.429821
2019-08-06 01:00:00,29.2,28.38553
2019-08-06 02:00:00,29.1,28.40211
2019-08-06 03:00:00,29.0,28.489664
2019-08-06 04:00:00,28.9,28.633734
2019-08-06 05:00:00,28.9,28.918884
2019-08-06 06:00:00,28.9,29.305727
2019-08-06 07:00:00,29.3,29.711828
2019-08-06 08:00:00,29.6,30.187605
2019-08-06 09:00:00,30.0,30.743416
2019-08-06 10:00:00,30.3,31.23168
2019-08-06 11:00:00,30.6,31.51953
2019-08-06 12:00:00,30.8,31.629675
2019-08-06 13:00:00,31.0,31.60307
2019-08-06 14:00:00,31.0,31.47231
2019-08-06 15:00:00,30.9,31.228722
2019-08-06 16:00:00,30.8,30.88107
2019-08-06 17:00:00,30.4,30.510294
2019-08-06 18:00:00,29.9,30.091377
2019-08-06 19:00:00,29.3,29.686777
2019-08-06 20:00:00,29.0,29.32615
2019-08-06 21:00:00,28.9,28.997473
2019-08-06 22:00:00,28.8,28.6627
2019-08-06 23:00:00,28.7,28.35079
2019-08-07 00:00:00,28.6,28.10652
2019-08-07 01:00:00,28.6,27.95211
2019-08-07 02:00:00,28.5,27.908024
2019-08-07 03:00:00,28.5,27.95022
2019-08-07 04:00:00,28.5,28.067736
2019-08-07 05:00:00,28.5,28.303307
2019-08-07 06:00:00,28.6,28.656235
2019-08-07 07:00:00,29.2,29.06971
2019-08-07 08:00:00,29.7,29.566525
2019-08-07 09:00:00,30.2,30.20424
2019-08-07 10:00:00,30.6,30.839441
2019-08-07 11:00:00,30.8,31.100645
2019-08-07 12:00:00,30.9,31.136776
2019-08-07 13:00:00,30.9,31.056503
2019-08-07 14:00:00,30.8,30.78592
2019-08-07 15:00:00,30.7,30.471466
2019-08-07 16:00:00,30.4,30.076534
2019-08-07 17:00:00,30.1,29.685524
2019-08-07 18:00:00,29.7,29.297369
2019-08-07 19:00:00,29.3,28.962889
2019-08-07 20:00:00,29.2,28.720963
2019-08-07 21:00:00,29.2,28.538008
2019-08-07 22:00:00,29.2,28.399626
2019-08-07 23:00:00,29.3,28.305157
2019-08-08 00:00:00,29.3,28.268063
2019-08-08 01:00:00,29.3,28.288616
2019-08-08 02:00:00,29.3,28.36326
2019-08-08 03:00:00,29.3,28.50945
2019-08-08 04:00:00,29.2,28.750559
2019-08-08 05:00:00,29.2,29.08233
2019-08-08 06:00:00,29.2,29.46151
2019-08-08 07:00:00,29.5,29.836563
2019-08-08 08:00:00,29.8,30.190779
2019-08-08 09:00:00,30.0,30.50555
2019-08-08 10:00:00,30.3,30.705492
2019-08-08 11:00:00,30.4,30.916595
2019-08-08 12:00:00,30.4,31.00451
2019-08-08 13:00:00,30.3,30.947096
2019-08-08 14:00:00,30.2,30.903692
2019-08-08 15:00:00,30.0,30.488642
2019-08-08 16:00:00,29.9,29.888964
2019-08-08 17:00:00,29.8,29.170532
2019-08-08 18:00:00,29.6,28.566977
2019-08-08 19:00:00,29.4,28.1783
2019-08-08 20:00:00,29.3,27.98626
2019-08-08 21:00:00,29.2,27.913216
2019-08-08 22:00:00,29.2,27.942635
2019-08-08 23:00:00,29.2,28.07233
2019-08-09 00:00:00,29.2,28.29699
2019-08-09 01:00:00,29.1,28.558926
2019-08-09 02:00:00,29.0,28.808596
2019-08-09 03:00:00,29.0,29.001474
2019-08-09 04:00:00,28.9,29.172668
2019-08-09 05:00:00,28.9,29.324337
2019-08-09 06:00:00,28.9,29.441458
2019-08-09 07:00:00,29.0,29.490412
2019-08-09 08:00:00,29.1,29.471815
2019-08-09 09:00:00,29.3,29.382072
2019-08-09 10:00:00,29.5,29.229052
2019-08-09 11:00:00,29.8,29.162832
2019-08-09 12:00:00,30.2,29.099155
2019-08-09 13:00:00,30.4,28.936586
2019-08-09 14:00:00,30.7,28.79719
2019-08-09 15:00:00,31.0,28.993992
2019-08-09 16:00:00,31.1,29.220314
2019-08-09 17:00:00,30.9,29.413216
2019-08-09 18:00:00,30.6,29.382673
2019-08-09 19:00:00,30.3,29.210846
2019-08-09 20:00:00,30.3,29.046764
2019-08-09 21:00:00,30.2,28.896143
2019-08-09 22:00:00,30.2,28.780375
2019-08-09 23:00:00,30.2,28.6986
2019-08-10 00:00:00,30.4,28.671915
2019-08-10 01:00:00,30.6,28.709572
2019-08-10 02:00:00,30.7,28.814903
2019-08-10 03:00:00,30.7,28.976944
2019-08-10 04:00:00,30.6,29.20273
2019-08-10 05:00:00,30.5,29.43967
2019-08-10 06:00:00,30.6,29.640587
2019-08-10 07:00:00,30.9,29.800747
2019-08-10 08:00:00,31.3,29.962255
2019-08-10 09:00:00,31.7,30.216816
2019-08-10 10:00:00,32.1,30.561337
2019-08-10 11:00:00,32.4,30.741262
2019-08-10 12:00:00,32.6,30.911594
2019-08-10 13:00:00,32.7,31.01351
2019-08-10 14:00:00,32.7,31.022139
2019-08-10 15:00:00,32.5,30.923716
2019-08-10 16:00:00,32.2,30.734283
2019-08-10 17:00:00,31.9,30.306553
2019-08-10 18:00:00,31.3,30.034508
2019-08-10 19:00:00,30.8,29.874933
2019-08-10 20:00:00,30.7,29.772738
2019-08-10 21:00:00,30.6,29.7073
2019-08-10 22:00:00,30.7,29.657572
2019-08-10 23:00:00,30.6,29.583714
2019-08-11 00:00:00,30.5,29.473019
2019-08-11 01:00:00,30.4,29.341133
2019-08-11 02:00:00,30.4,29.265202
2019-08-11 03:00:00,30.2,29.257984
2019-08-11 04:00:00,30.0,29.3101
2019-08-11 05:00:00,29.9,29.413496
2019-08-11 06:00:00,29.9,29.609629
2019-08-11 07:00:00,30.2,29.96847
2019-08-11 08:00:00,30.6,30.305126
2019-08-11 09:00:00,31.0,30.702309
2019-08-11 10:00:00,31.4,31.124672
2019-08-11 11:00:00,31.6,31.482225
2019-08-11 12:00:00,31.7,31.708595
2019-08-11 13:00:00,31.8,31.825253
2019-08-11 14:00:00,31.9,31.845543
2019-08-11 15:00:00,31.9,31.779089
2019-08-11 16:00:00,31.7,31.625597
2019-08-11 17:00:00,31.2,31.410496
2019-08-11 18:00:00,30.7,31.16388
2019-08-11 19:00:00,30.2,30.909203
2019-08-11 20:00:00,29.9,30.686014
2019-08-11 21:00:00,29.7,30.476583
2019-08-11 22:00:00,29.6,30.25684
2019-08-11 23:00:00,29.4,30.027695
2019-08-12 00:00:00,29.3,29.773811
2019-08-12 01:00:00,29.1,29.512474
2019-08-12 02:00:00,29.0,29.226652
2019-08-12 03:00:00,28.9,29.016806
2019-08-12 04:00:00,28.8,28.927141
2019-08-12 05:00:00,28.8,28.916277
2019-08-12 06:00:00,28.8,28.95121
2019-08-12 07:00:00,29.3,29.08145
2019-08-12 08:00:00,30.0,29.467216
2019-08-12 09:00:00,30.8,30.007627
2019-08-12 10:00:00,31.1,30.50424
2019-08-12 11:00:00,31.0,30.857012
2019-08-12 12:00:00,30.9,31.033243
2019-08-12 13:00:00,30.9,30.95317
2019-08-12 14:00:00,30.8,30.788479
2019-08-12 15:00:00,30.6,30.631987
2019-08-12 16:00:00,30.4,30.319416
2019-08-12 17:00:00,30.2,29.968616
2019-08-12 18:00:00,30.0,29.660614
2019-08-12 19:00:00,29.7,29.406084
2019-08-12 20:00:00,29.5,29.196423
2019-08-12 21:00:00,29.3,29.012003
2019-08-12 22:00:00,29.2,28.845867
2019-08-12 23:00:00,29.1,28.68781
2019-08-13 00:00:00,29.0,28.52431
2019-08-13 01:00:00,29.0,28.374111
2019-08-13 02:00:00,28.9,28.30772
2019-08-13 03:00:00,28.8,28.316797
2019-08-13 04:00:00,28.6,28.408295
2019-08-13 05:00:00,28.5,28.62509
2019-08-13 06:00:00,28.4,28.928661
2019-08-13 07:00:00,29.1,29.269173
2019-08-13 08:00:00,30.0,29.712696
2019-08-13 09:00:00,31.0,30.348555
2019-08-13 10:00:00,31.5,30.991259
2019-08-13 11:00:00,31.8,31.407364
2019-08-13 12:00:00,32.0,31.603832
2019-08-13 13:00:00,32.1,31.646267
2019-08-13 14:00:00,32.0,31.563858
2019-08-13 15:00:00,31.8,31.357157
2019-08-13 16:00:00,31.5,31.068266
2019-08-13 17:00:00,31.1,30.712706
2019-08-13 18:00:00,30.7,30.343493
2019-08-13 19:00:00,29.9,30.012808
2019-08-13 20:00:00,29.5,29.745163
2019-08-13 21:00:00,29.2,29.50311
2019-08-13 22:00:00,29.0,29.257996
2019-08-13 23:00:00,28.8,28.970076
2019-08-14 00:00:00,28.8,28.524462
2019-08-14 01:00:00,28.7,28.078714
2019-08-14 02:00:00,28.6,27.905745
2019-08-14 03:00:00,28.4,27.91484
2019-08-14 04:00:00,28.3,28.005651
2019-08-14 05:00:00,28.2,28.18051
2019-08-14 06:00:00,28.2,28.564104
2019-08-14 07:00:00,29.0,29.075586
2019-08-14 08:00:00,29.8,29.745916
2019-08-14 09:00:00,30.7,30.531399
2019-08-14 10:00:00,31.3,31.15611
2019-08-14 11:00:00,31.7,31.53779
2019-08-14 12:00:00,32.0,31.699991
2019-08-14 13:00:00,32.3,31.723246
2019-08-14 14:00:00,32.3,31.66024
2019-08-14 15:00:00,32.2,31.498716
2019-08-14 16:00:00,31.9,31.226088
2019-08-14 17:00:00,31.4,30.895084
2019-08-14 18:00:00,30.9,30.510443
2019-08-14 19:00:00,30.1,30.113316
2019-08-14 20:00:00,29.8,29.751848
2019-08-14 21:00:00,29.6,29.429579
2019-08-14 22:00:00,29.4,29.13482
2019-08-14 23:00:00,29.4,28.873415
2019-08-15 00:00:00,29.2,28.616734
2019-08-15 01:00:00,29.0,28.355286
2019-08-15 02:00:00,28.8,28.173635
2019-08-15 03:00:00,28.7,28.08669
2019-08-15 04:00:00,28.6,28.064957
2019-08-15 05:00:00,28.4,28.095879
2019-08-15 06:00:00,28.3,28.1894
2019-08-15 07:00:00,29.1,28.485064
2019-08-15 08:00:00,30.0,29.108353
2019-08-15 09:00:00,30.9,29.943983
2019-08-15 10:00:00,31.5,30.792282
2019-08-15 11:00:00,31.9,31.262627
2019-08-15 12:00:00,32.1,31.52348
2019-08-15 13:00:00,32.2,31.551882
2019-08-15 14:00:00,32.1,31.365715
2019-08-15 15:00:00,31.8,31.108448
2019-08-15 16:00:00,31.5,30.822868
2019-08-15 17:00:00,31.1,30.47167
2019-08-15 18:00:00,30.6,30.089127
2019-08-15 19:00:00,30.1,29.735363
2019-08-15 20:00:00,29.9,29.448494
2019-08-15 21:00:00,29.7,29.215796
2019-08-15 22:00:00,29.5,29.017082
2019-08-15 23:00:00,29.3,28.853697
2019-08-16 00:00:00,29.1,28.680973
2019-08-16 01:00:00,29.0,28.471504
2019-08-16 02:00:00,28.8,28.349285
2019-08-16 03:00:00,28.7,28.367912
2019-08-16 04:00:00,28.6,28.512228
2019-08-16 05:00:00,28.5,28.751377
2019-08-16 06:00:00,28.5,29.036787
2019-08-16 07:00:00,28.9,29.376379
2019-08-16 08:00:00,29.3,29.790325
2019-08-16 09:00:00,30.0,30.367111
2019-08-16 10:00:00,30.7,30.97906
2019-08-16 11:00:00,31.1,31.339325
2019-08-16 12:00:00,31.3,31.564247
2019-08-16 13:00:00,31.4,31.590935
2019-08-16 14:00:00,31.4,31.542427
2019-08-16 15:00:00,31.2,31.4225
2019-08-16 16:00:00,30.9,31.18912
2019-08-16 17:00:00,30.7,30.845594
2019-08-16 18:00:00,30.3,30.468075
2019-08-16 19:00:00,29.8,30.119923
2019-08-16 20:00:00,29.6,29.799208
2019-08-16 21:00:00,29.4,29.513699
2019-08-16 22:00:00,29.2,29.259861
2019-08-16 23:00:00,29.0,29.029001
2019-08-17 00:00:00,28.8,28.804365
2019-08-17 01:00:00,28.7,28.575008
2019-08-17 02:00:00,28.6,28.40682
2019-08-17 03:00:00,28.5,28.324387
2019-08-17 04:00:00,28.5,28.328363
2019-08-17 05:00:00,28.5,28.414928
2019-08-17 06:00:00,28.6,28.700533
2019-08-17 07:00:00,29.2,29.130919
2019-08-17 08:00:00,29.7,29.688288
2019-08-17 09:00:00,30.4,30.363989
2019-08-17 10:00:00,31.0,30.972986
2019-08-17 11:00:00,31.4,31.408398
2019-08-17 12:00:00,31.6,31.696299
2019-08-17 13:00:00,31.7,31.82419
2019-08-17 14:00:00,31.7,31.834576
2019-08-17 15:00:00,31.5,31.73242
2019-08-17 16:00:00,31.2,31.531189
2019-08-17 17:00:00,30.8,31.238844
2019-08-17 18:00:00,30.2,30.888462
2019-08-17 19:00:00,29.6,30.52556
2019-08-17 20:00:00,29.3,30.184189
2019-08-17 21:00:00,29.1,29.863934
2019-08-17 22:00:00,29.0,29.591276
2019-08-17 23:00:00,28.8,29.326918
2019-08-18 00:00:00,28.5,29.063572
2019-08-18 01:00:00,28.3,28.779915
2019-08-18 02:00:00,28.1,28.55753
2019-08-18 03:00:00,27.9,28.427174
2019-08-18 04:00:00,27.8,28.360373
2019-08-18 05:00:00,27.7,28.330622
2019-08-18 06:00:00,27.8,28.260588
2019-08-18 07:00:00,28.5,28.392918
2019-08-18 08:00:00,29.2,28.833803
2019-08-18 09:00:00,30.2,29.57753
2019-08-18 10:00:00,30.7,30.478052
2019-08-18 11:00:00,30.7,31.200184
2019-08-18 12:00:00,30.6,31.515165
2019-08-18 13:00:00,30.3,31.611568
2019-08-18 14:00:00,30.1,31.45979
2019-08-18 15:00:00,29.9,31.182022
2019-08-18 16:00:00,29.6,30.766298
2019-08-18 17:00:00,29.2,30.26713
2019-08-18 18:00:00,28.9,29.752123
2019-08-18 19:00:00,28.5,29.340534
2019-08-18 20:00:00,28.3,29.042341
2019-08-18 21:00:00,28.1,28.814566
2019-08-18 22:00:00,28.0,28.647268
2019-08-18 23:00:00,27.9,28.516703
2019-08-19 00:00:00,27.8,28.413801
2019-08-19 01:00:00,27.7,28.325935
2019-08-19 02:00:00,27.6,28.235353
2019-08-19 03:00:00,27.6,28.157055
2019-08-19 04:00:00,27.6,28.10723
2019-08-19 05:00:00,27.6,28.089449
2019-08-19 06:00:00,27.6,28.140026
2019-08-19 07:00:00,27.9,28.33548
2019-08-19 08:00:00,28.2,28.631868
2019-08-19 09:00:00,28.6,28.997986
2019-08-19 10:00:00,28.9,29.229021
2019-08-19 11:00:00,29.0,29.444578
2019-08-19 12:00:00,29.0,29.619688
2019-08-19 13:00:00,28.9,29.639647
2019-08-19 14:00:00,28.8,29.545527
2019-08-19 15:00:00,28.6,29.30165
2019-08-19 16:00:00,28.5,28.87602
2019-08-19 17:00:00,28.3,28.379423
2019-08-19 18:00:00,28.1,27.938345
2019-08-19 19:00:00,27.9,27.631805
2019-08-19 20:00:00,27.9,27.427
2019-08-19 21:00:00,27.9,27.289469
2019-08-19 22:00:00,27.9,27.206703
2019-08-19 23:00:00,27.8,27.173096
2019-08-20 00:00:00,27.7,27.182196
2019-08-20 01:00:00,27.6,27.22364
2019-08-20 02:00:00,27.4,27.283634
2019-08-20 03:00:00,27.3,27.361996
2019-08-20 04:00:00,27.2,27.464912
2019-08-20 05:00:00,27.2,27.6361
2019-08-20 06:00:00,27.2,27.896454
2019-08-20 07:00:00,27.8,28.231266
2019-08-20 08:00:00,28.3,28.693258
2019-08-20 09:00:00,28.8,29.2929
2019-08-20 10:00:00,29.2,30.003458
2019-08-20 11:00:00,29.4,30.573992
2019-08-20 12:00:00,29.6,30.522326
2019-08-20 13:00:00,29.5,30.211115
2019-08-20 14:00:00,29.3,29.923178
2019-08-20 15:00:00,29.2,29.415848
2019-08-20 16:00:00,29.0,28.852823
2019-08-20 17:00:00,28.7,28.409077
2019-08-20 18:00:00,28.5,28.107586
2019-08-20 19:00:00,28.2,27.88501
2019-08-20 20:00:00,28.0,27.7373
2019-08-20 21:00:00,28.0,27.624113
2019-08-20 22:00:00,27.9,27.534739
2019-08-20 23:00:00,27.9,27.462566
2019-08-21 00:00:00,27.7,27.411366
2019-08-21 01:00:00,27.6,27.380997
2019-08-21 02:00:00,27.5,27.37099
2019-08-21 03:00:00,27.3,27.404057
2019-08-21 04:00:00,27.3,27.473093
2019-08-21 05:00:00,27.2,27.611486
2019-08-21 06:00:00,27.3,27.92612
2019-08-21 07:00:00,27.9,28.344423
2019-08-21 08:00:00,28.3,28.86102
2019-08-21 09:00:00,28.4,29.54706
2019-08-21 10:00:00,28.6,30.14529
2019-08-21 11:00:00,28.7,30.569311
2019-08-21 12:00:00,28.8,30.790546
2019-08-21 13:00:00,28.8,30.803528
2019-08-21 14:00:00,28.9,30.4615
2019-08-21 15:00:00,28.8,30.086754
2019-08-21 16:00:00,28.8,29.6601
2019-08-21 17:00:00,28.7,29.260334
2019-08-21 18:00:00,28.5,28.9566
2019-08-21 19:00:00,28.2,28.727266
2019-08-21 20:00:00,28.3,28.523825
2019-08-21 21:00:00,28.3,28.322498
2019-08-21 22:00:00,28.3,28.129585
2019-08-21 23:00:00,28.2,27.935818
2019-08-22 00:00:00,28.2,27.753275
2019-08-22 01:00:00,28.2,27.62591
2019-08-22 02:00:00,28.2,27.559734
2019-08-22 03:00:00,28.1,27.568521
2019-08-22 04:00:00,28.1,27.633085
2019-08-22 05:00:00,28.1,27.773085
2019-08-22 06:00:00,28.1,28.12403
2019-08-22 07:00:00,28.7,28.665354
2019-08-22 08:00:00,29.6,29.205471
2019-08-22 09:00:00,30.1,29.885254
2019-08-22 10:00:00,30.5,30.546404
2019-08-22 11:00:00,30.9,31.00568
2019-08-22 12:00:00,31.0,31.226263
2019-08-22 13:00:00,31.1,31.260685
2019-08-22 14:00:00,31.0,31.173367
2019-08-22 15:00:00,30.7,30.93242
2019-08-22 16:00:00,30.3,30.594576
2019-08-22 17:00:00,29.8,30.134855
2019-08-22 18:00:00,29.4,29.68762
2019-08-22 19:00:00,28.9,29.309189
2019-08-22 20:00:00,28.8,29.008516
2019-08-22 21:00:00,28.8,28.744827
2019-08-22 22:00:00,28.7,28.490341
2019-08-22 23:00:00,28.7,28.272785
2019-08-23 00:00:00,28.6,28.077343
2019-08-23 01:00:00,28.4,27.931482
2019-08-23 02:00:00,28.1,27.89202
2019-08-23 03:00:00,28.0,27.987583
2019-08-23 04:00:00,28.0,28.280245
2019-08-23 05:00:00,28.0,28.768425
2019-08-23 06:00:00,28.0,29.319735
2019-08-23 07:00:00,28.9,29.825022
2019-08-23 08:00:00,29.5,30.293116
2019-08-23 09:00:00,30.0,30.73462
2019-08-23 10:00:00,30.5,31.085781
2019-08-23 11:00:00,30.8,31.303448
2019-08-23 12:00:00,30.9,31.364109
2019-08-23 13:00:00,31.0,31.295143
2019-08-23 14:00:00,30.9,31.10559
2019-08-23 15:00:00,30.7,30.778091
2019-08-23 16:00:00,30.4,30.198359
2019-08-23 17:00:00,30.0,29.641094
2019-08-23 18:00:00,29.6,29.026966
2019-08-23 19:00:00,29.2,28.548653
2019-08-23 20:00:00,29.0,28.23185
2019-08-23 21:00:00,29.0,27.991325
2019-08-23 22:00:00,29.0,27.831802
2019-08-23 23:00:00,28.9,27.757084
2019-08-24 00:00:00,28.8,27.761414
2019-08-24 01:00:00,28.7,27.838411
2019-08-24 02:00:00,28.6,27.973173
2019-08-24 03:00:00,28.5,28.173658
2019-08-24 04:00:00,28.6,28.379017
2019-08-24 05:00:00,28.6,28.538048
2019-08-24 06:00:00,28.7,28.85674
2019-08-24 07:00:00,28.9,29.230337
2019-08-24 08:00:00,29.1,29.613983
2019-08-24 09:00:00,29.4,30.014616
2019-08-24 10:00:00,29.8,30.305765
2019-08-24 11:00:00,30.0,30.51322
2019-08-24 12:00:00,30.1,30.39946
2019-08-24 13:00:00,30.2,30.15644
2019-08-24 14:00:00,30.1,29.867094
2019-08-24 15:00:00,30.0,29.417381
2019-08-24 16:00:00,29.8,29.075218
2019-08-24 17:00:00,29.6,28.534332
2019-08-24 18:00:00,29.4,28.187826
2019-08-24 19:00:00,29.2,27.840593
2019-08-24 20:00:00,29.1,27.661224
2019-08-24 21:00:00,29.1,27.54221
2019-08-24 22:00:00,29.0,27.452454
2019-08-24 23:00:00,29.0,27.392176
2019-08-25 00:00:00,29.0,27.37024
2019-08-25 01:00:00,29.0,27.383673
2019-08-25 02:00:00,28.9,27.434725
2019-08-25 03:00:00,28.9,27.543407
2019-08-25 04:00:00,28.9,27.713379
2019-08-25 05:00:00,28.7,27.978292
2019-08-25 06:00:00,28.5,28.392683
2019-08-25 07:00:00,28.9,28.910522
2019-08-25 08:00:00,29.4,29.440067
2019-08-25 09:00:00,30.1,29.892202
2019-08-25 10:00:00,30.7,30.24056
2019-08-25 11:00:00,31.0,30.384295
2019-08-25 12:00:00,31.0,30.520418
2019-08-25 13:00:00,30.8,30.394482
2019-08-25 14:00:00,30.8,30.145267
2019-08-25 15:00:00,30.7,29.919603
2019-08-25 16:00:00,30.5,29.687798
2019-08-25 17:00:00,30.1,29.61733
2019-08-25 18:00:00,29.7,29.585636
2019-08-25 19:00:00,29.3,29.57555
2019-08-25 20:00:00,29.1,29.524427
2019-08-25 21:00:00,29.0,29.383272
2019-08-25 22:00:00,28.9,29.22574
2019-08-25 23:00:00,28.9,29.134165
2019-08-26 00:00:00,28.8,29.085176
2019-08-26 01:00:00,28.7,28.969835
2019-08-26 02:00:00,28.6,28.818089
2019-08-26 03:00:00,28.5,28.625998
2019-08-26 04:00:00,28.4,28.52788
2019-08-26 05:00:00,28.3,28.5391
2019-08-26 06:00:00,28.2,28.62758
2019-08-26 07:00:00,28.7,28.854301
2019-08-26 08:00:00,29.3,29.325466
2019-08-26 09:00:00,29.9,29.969843
2019-08-26 10:00:00,30.2,30.56252
2019-08-26 11:00:00,30.3,30.976114
2019-08-26 12:00:00,30.4,31.176329
2019-08-26 13:00:00,30.6,31.199783
2019-08-26 14:00:00,30.8,31.010092
2019-08-26 15:00:00,30.7,30.663506
2019-08-26 16:00:00,30.5,30.260206
2019-08-26 17:00:00,30.1,29.85054
2019-08-26 18:00:00,29.7,29.465446
2019-08-26 19:00:00,29.3,29.13285
2019-08-26 20:00:00,29.1,28.903278
2019-08-26 21:00:00,29.0,28.68868
2019-08-26 22:00:00,28.9,28.49024
2019-08-26 23:00:00,28.8,28.308994
2019-08-27 00:00:00,28.6,28.1343
2019-08-27 01:00:00,28.4,27.991772
2019-08-27 02:00:00,28.3,27.911936
2019-08-27 03:00:00,28.1,27.901815
2019-08-27 04:00:00,28.0,27.965017
2019-08-27 05:00:00,27.9,28.10894
2019-08-27 06:00:00,27.7,28.47548
2019-08-27 07:00:00,28.4,28.98478
2019-08-27 08:00:00,29.0,29.574562
2019-08-27 09:00:00,29.8,30.269156
