timestamp,GHI_true,GHI_pred
2019-08-06 00:00:00,0.0,33.803852
2019-08-06 01:00:00,0.0,19.602865
2019-08-06 02:00:00,0.0,2.27387
2019-08-06 03:00:00,0.0,-17.964212
2019-08-06 04:00:00,0.0,-35.143215
2019-08-06 05:00:00,0.0,-53.179897
2019-08-06 06:00:00,0.0,-82.70434
2019-08-06 07:00:00,74.0,-23.2875
2019-08-06 08:00:00,280.0,235.33368
2019-08-06 09:00:00,503.0,503.84286
2019-08-06 10:00:00,703.0,706.0305
2019-08-06 11:00:00,860.0,800.9106
2019-08-06 12:00:00,960.0,855.86304
2019-08-06 13:00:00,992.0,871.15216
2019-08-06 14:00:00,956.0,863.9674
2019-08-06 15:00:00,855.0,732.43744
2019-08-06 16:00:00,696.0,619.7313
2019-08-06 17:00:00,494.0,435.35626
2019-08-06 18:00:00,272.0,276.8775
2019-08-06 19:00:00,70.0,141.03639
2019-08-06 20:00:00,0.0,104.55019
2019-08-06 21:00:00,0.0,81.55045
2019-08-06 22:00:00,0.0,65.96301
2019-08-06 23:00:00,0.0,51.445255
2019-08-07 00:00:00,0.0,37.62105
2019-08-07 01:00:00,0.0,22.371206
2019-08-07 02:00:00,0.0,6.258001
2019-08-07 03:00:00,0.0,-12.24319
2019-08-07 04:00:00,0.0,-29.849237
2019-08-07 05:00:00,0.0,-46.00822
2019-08-07 06:00:00,0.0,-77.48252
2019-08-07 07:00:00,68.0,-83.04186
2019-08-07 08:00:00,269.0,117.96692
2019-08-07 09:00:00,486.0,397.09186
2019-08-07 10:00:00,296.0,646.6083
2019-08-07 11:00:00,315.0,639.8227
2019-08-07 12:00:00,438.0,607.16956
2019-08-07 13:00:00,177.0,553.19507
2019-08-07 14:00:00,553.0,415.9337
2019-08-07 15:00:00,417.0,355.10715
2019-08-07 16:00:00,609.0,299.7227
2019-08-07 17:00:00,470.0,246.11371
2019-08-07 18:00:00,254.0,113.12132
2019-08-07 19:00:00,61.0,81.14479
2019-08-07 20:00:00,0.0,64.47504
2019-08-07 21:00:00,0.0,49.630398
2019-08-07 22:00:00,0.0,33.495304
2019-08-07 23:00:00,0.0,15.389668
2019-08-08 00:00:00,0.0,-5.9480844
2019-08-08 01:00:00,0.0,-24.374018
2019-08-08 02:00:00,0.0,-41.189236
2019-08-08 03:00:00,0.0,-54.31927
2019-08-08 04:00:00,0.0,-68.11245
2019-08-08 05:00:00,0.0,-82.15798
2019-08-08 06:00:00,0.0,-77.71516
2019-08-08 07:00:00,12.0,14.554936
2019-08-08 08:00:00,73.0,59.267475
2019-08-08 09:00:00,145.0,101.25459
2019-08-08 10:00:00,415.0,147.01593
2019-08-08 11:00:00,491.0,299.91495
2019-08-08 12:00:00,569.0,374.08102
2019-08-08 13:00:00,803.0,350.86935
2019-08-08 14:00:00,170.0,355.42627
2019-08-08 15:00:00,65.0,241.034
2019-08-08 16:00:00,45.0,210.9029
2019-08-08 17:00:00,254.0,186.64334
2019-08-08 18:00:00,215.0,150.79509
2019-08-08 19:00:00,54.0,69.00178
2019-08-08 20:00:00,0.0,48.111095
2019-08-08 21:00:00,0.0,35.850544
2019-08-08 22:00:00,0.0,23.675528
2019-08-08 23:00:00,0.0,11.232152
2019-08-09 00:00:00,0.0,-0.94977814
2019-08-09 01:00:00,0.0,-15.645198
2019-08-09 02:00:00,0.0,-26.886911
2019-08-09 03:00:00,0.0,-38.16273
2019-08-09 04:00:00,0.0,-47.761227
2019-08-09 05:00:00,0.0,-62.73303
2019-08-09 06:00:00,0.0,-71.643105
2019-08-09 07:00:00,11.0,-94.77184
2019-08-09 08:00:00,58.0,-34.485394
2019-08-09 09:00:00,29.0,-0.0990396
2019-08-09 10:00:00,232.0,10.635594
2019-08-09 11:00:00,256.0,20.469717
2019-08-09 12:00:00,151.0,45.269962
2019-08-09 13:00:00,292.0,80.38052
2019-08-09 14:00:00,337.0,109.04308
2019-08-09 15:00:00,260.0,106.585144
2019-08-09 16:00:00,394.0,71.57563
2019-08-09 17:00:00,302.0,43.81136
2019-08-09 18:00:00,136.0,-37.828396
2019-08-09 19:00:00,34.0,-22.810526
2019-08-09 20:00:00,0.0,-28.658518
2019-08-09 21:00:00,0.0,-45.727093
2019-08-09 22:00:00,0.0,-55.668545
2019-08-09 23:00:00,0.0,-48.08946
2019-08-10 00:00:00,0.0,-51.411938
2019-08-10 01:00:00,0.0,-51.758068
2019-08-10 02:00:00,0.0,-56.08064
2019-08-10 03:00:00,0.0,-60.050747
2019-08-10 04:00:00,0.0,-60.57188
2019-08-10 05:00:00,0.0,-55.361126
2019-08-10 06:00:00,0.0,-36.06831
2019-08-10 07:00:00,14.0,5.188482
2019-08-10 08:00:00,45.0,82.528145
2019-08-10 09:00:00,138.0,169.08313
2019-08-10 10:00:00,404.0,294.48416
2019-08-10 11:00:00,725.0,520.18243
2019-08-10 12:00:00,695.0,714.8245
2019-08-10 13:00:00,853.0,788.9028
2019-08-10 14:00:00,791.0,809.1954
2019-08-10 15:00:00,772.0,751.7014
2019-08-10 16:00:00,670.0,689.8847
2019-08-10 17:00:00,472.0,657.11566
2019-08-10 18:00:00,254.0,497.78293
2019-08-10 19:00:00,59.0,207.03346
2019-08-10 20:00:00,0.0,110.50203
2019-08-10 21:00:00,0.0,99.44742
2019-08-10 22:00:00,0.0,88.54757
2019-08-10 23:00:00,0.0,77.83873
2019-08-11 00:00:00,0.0,66.79794
2019-08-11 01:00:00,0.0,54.913906
2019-08-11 02:00:00,0.0,42.561237
2019-08-11 03:00:00,0.0,28.202291
2019-08-11 04:00:00,0.0,10.733235
2019-08-11 05:00:00,0.0,-6.2029366
2019-08-11 06:00:00,0.0,-18.603342
2019-08-11 07:00:00,52.0,-38.767986
2019-08-11 08:00:00,195.0,-50.546352
2019-08-11 09:00:00,406.0,134.0913
2019-08-11 10:00:00,588.0,494.61322
2019-08-11 11:00:00,732.0,692.7411
2019-08-11 12:00:00,810.0,731.6354
2019-08-11 13:00:00,817.0,719.50635
2019-08-11 14:00:00,897.0,626.1053
2019-08-11 15:00:00,740.0,528.0636
2019-08-11 16:00:00,588.0,452.5948
2019-08-11 17:00:00,399.0,350.96252
2019-08-11 18:00:00,201.0,153.87741
2019-08-11 19:00:00,48.0,89.75062
2019-08-11 20:00:00,0.0,71.70921
2019-08-11 21:00:00,0.0,62.28214
2019-08-11 22:00:00,0.0,52.159084
2019-08-11 23:00:00,0.0,42.829914
2019-08-12 00:00:00,0.0,32.008717
2019-08-12 01:00:00,0.0,21.265585
2019-08-12 02:00:00,0.0,8.112325
2019-08-12 03:00:00,0.0,-6.675059
2019-08-12 04:00:00,0.0,-17.490091
2019-08-12 05:00:00,0.0,-27.716394
2019-08-12 06:00:00,0.0,-50.559933
2019-08-12 07:00:00,5.0,-83.81109
2019-08-12 08:00:00,117.0,17.074179
2019-08-12 09:00:00,162.0,179.24023
2019-08-12 10:00:00,322.0,262.66025
2019-08-12 11:00:00,431.0,348.5576
2019-08-12 12:00:00,211.0,351.6333
2019-08-12 13:00:00,418.0,266.04483
2019-08-12 14:00:00,743.0,200.98799
2019-08-12 15:00:00,317.0,166.84435
2019-08-12 16:00:00,357.0,151.97922
2019-08-12 17:00:00,369.0,165.85133
2019-08-12 18:00:00,157.0,64.353905
2019-08-12 19:00:00,39.0,28.030523
2019-08-12 20:00:00,0.0,21.288961
2019-08-12 21:00:00,0.0,14.974019
2019-08-12 22:00:00,0.0,5.21195
2019-08-12 23:00:00,0.0,-9.000194
2019-08-13 00:00:00,0.0,-24.54426
2019-08-13 01:00:00,0.0,-36.51991
2019-08-13 02:00:00,0.0,-45.493893
2019-08-13 03:00:00,0.0,-55.587536
2019-08-13 04:00:00,0.0,-68.214424
2019-08-13 05:00:00,0.0,-79.67773
2019-08-13 06:00:00,0.0,-91.559166
2019-08-13 07:00:00,53.0,-37.287334
2019-08-13 08:00:00,244.0,72.79817
2019-08-13 09:00:00,456.0,254.18143
2019-08-13 10:00:00,629.0,520.41364
2019-08-13 11:00:00,803.0,654.426
2019-08-13 12:00:00,905.0,686.3469
2019-08-13 13:00:00,936.0,675.53174
2019-08-13 14:00:00,897.0,614.8622
2019-08-13 15:00:00,806.0,503.75928
2019-08-13 16:00:00,621.0,413.0022
2019-08-13 17:00:00,451.0,322.60635
2019-08-13 18:00:00,237.0,171.9947
2019-08-13 19:00:00,47.0,103.24422
2019-08-13 20:00:00,0.0,78.96656
2019-08-13 21:00:00,0.0,63.216618
2019-08-13 22:00:00,0.0,49.859066
2019-08-13 23:00:00,0.0,36.41762
2019-08-14 00:00:00,0.0,22.672277
2019-08-14 01:00:00,0.0,6.7964377
2019-08-14 02:00:00,0.0,-9.279017
2019-08-14 03:00:00,0.0,-25.486856
2019-08-14 04:00:00,0.0,-38.44572
2019-08-14 05:00:00,0.0,-53.854107
2019-08-14 06:00:00,0.0,-84.01791
2019-08-14 07:00:00,57.0,-23.199
2019-08-14 08:00:00,251.0,223.51773
2019-08-14 09:00:00,466.0,489.98096
2019-08-14 10:00:00,661.0,687.3402
2019-08-14 11:00:00,815.0,798.59033
2019-08-14 12:00:00,920.0,845.9492
2019-08-14 13:00:00,952.0,845.6791
2019-08-14 14:00:00,916.0,813.4761
2019-08-14 15:00:00,576.0,674.7098
2019-08-14 16:00:00,657.0,575.58606
2019-08-14 17:00:00,457.0,370.88794
2019-08-14 18:00:00,240.0,214.7652
2019-08-14 19:00:00,48.0,128.13245
2019-08-14 20:00:00,0.0,100.502815
2019-08-14 21:00:00,0.0,80.10471
2019-08-14 22:00:00,0.0,66.75881
2019-08-14 23:00:00,0.0,54.061817
2019-08-15 00:00:00,0.0,41.330585
2019-08-15 01:00:00,0.0,28.968649
2019-08-15 02:00:00,0.0,13.587621
2019-08-15 03:00:00,0.0,-4.612986
2019-08-15 04:00:00,0.0,-25.468943
2019-08-15 05:00:00,0.0,-44.29797
2019-08-15 06:00:00,0.0,-74.09124
2019-08-15 07:00:00,54.0,-100.26971
2019-08-15 08:00:00,192.0,101.067726
2019-08-15 09:00:00,431.0,293.1213
2019-08-15 10:00:00,305.0,560.63214
2019-08-15 11:00:00,560.0,563.45056
2019-08-15 12:00:00,456.0,590.4016
2019-08-15 13:00:00,123.0,528.6907
2019-08-15 14:00:00,454.0,364.54443
2019-08-15 15:00:00,689.0,293.16946
2019-08-15 16:00:00,522.0,254.3224
2019-08-15 17:00:00,236.0,189.35909
2019-08-15 18:00:00,62.0,104.81027
2019-08-15 19:00:00,11.0,62.482914
2019-08-15 20:00:00,0.0,44.815876
2019-08-15 21:00:00,0.0,28.259436
2019-08-15 22:00:00,0.0,13.107564
2019-08-15 23:00:00,0.0,-3.2352548
2019-08-16 00:00:00,0.0,-20.36703
2019-08-16 01:00:00,0.0,-31.558039
2019-08-16 02:00:00,0.0,-41.983562
2019-08-16 03:00:00,0.0,-51.24072
2019-08-16 04:00:00,0.0,-63.025265
2019-08-16 05:00:00,0.0,-76.92219
2019-08-16 06:00:00,0.0,-88.95687
2019-08-16 07:00:00,21.0,-10.973613
2019-08-16 08:00:00,199.0,63.725643
2019-08-16 09:00:00,400.0,168.56737
2019-08-16 10:00:00,349.0,413.8779
2019-08-16 11:00:00,645.0,471.2956
2019-08-16 12:00:00,540.0,550.4535
2019-08-16 13:00:00,640.0,490.01605
2019-08-16 14:00:00,759.0,449.63943
2019-08-16 15:00:00,691.0,407.72562
2019-08-16 16:00:00,398.0,330.06207
2019-08-16 17:00:00,296.0,282.7141
2019-08-16 18:00:00,224.0,163.26578
2019-08-16 19:00:00,39.0,105.97126
2019-08-16 20:00:00,0.0,79.54239
2019-08-16 21:00:00,0.0,62.178127
2019-08-16 22:00:00,0.0,48.36552
2019-08-16 23:00:00,0.0,34.390553
2019-08-17 00:00:00,0.0,21.243368
2019-08-17 01:00:00,0.0,5.19132
2019-08-17 02:00:00,0.0,-11.479243
2019-08-17 03:00:00,0.0,-27.787745
2019-08-17 04:00:00,0.0,-41.60792
2019-08-17 05:00:00,0.0,-55.10014
2019-08-17 06:00:00,0.0,-81.73818
2019-08-17 07:00:00,33.0,-80.91267
2019-08-17 08:00:00,234.0,84.475
2019-08-17 09:00:00,407.0,283.2845
2019-08-17 10:00:00,484.0,519.19037
2019-08-17 11:00:00,784.0,637.58716
2019-08-17 12:00:00,888.0,738.4244
2019-08-17 13:00:00,914.0,751.01825
2019-08-17 14:00:00,872.0,690.7854
2019-08-17 15:00:00,782.0,574.09076
2019-08-17 16:00:00,448.0,452.0429
2019-08-17 17:00:00,370.0,355.16843
2019-08-17 18:00:00,126.0,263.43762
2019-08-17 19:00:00,31.0,124.01634
2019-08-17 20:00:00,0.0,92.79433
2019-08-17 21:00:00,0.0,74.12339
2019-08-17 22:00:00,0.0,60.875637
2019-08-17 23:00:00,0.0,48.7562
2019-08-18 00:00:00,0.0,35.903553
2019-08-18 01:00:00,0.0,22.740591
2019-08-18 02:00:00,0.0,8.155126
2019-08-18 03:00:00,0.0,-9.056087
2019-08-18 04:00:00,0.0,-22.27711
2019-08-18 05:00:00,0.0,-38.605434
2019-08-18 06:00:00,0.0,-67.37409
2019-08-18 07:00:00,49.0,-91.62118
2019-08-18 08:00:00,237.0,69.16428
2019-08-18 09:00:00,445.0,288.4812
2019-08-18 10:00:00,632.0,573.9283
2019-08-18 11:00:00,427.0,741.2666
2019-08-18 12:00:00,547.0,730.71967
2019-08-18 13:00:00,74.0,686.905
2019-08-18 14:00:00,360.0,501.6474
2019-08-18 15:00:00,225.0,417.64282
2019-08-18 16:00:00,222.0,293.89194
2019-08-18 17:00:00,185.0,222.9418
2019-08-18 18:00:00,55.0,95.26302
2019-08-18 19:00:00,16.0,70.793625
2019-08-18 20:00:00,0.0,59.081875
2019-08-18 21:00:00,0.0,46.558384
2019-08-18 22:00:00,0.0,32.139637
2019-08-18 23:00:00,0.0,17.59545
2019-08-19 00:00:00,0.0,2.153936
2019-08-19 01:00:00,0.0,-15.406901
2019-08-19 02:00:00,0.0,-27.050226
2019-08-19 03:00:00,0.0,-38.611034
2019-08-19 04:00:00,0.0,-48.527493
2019-08-19 05:00:00,0.0,-69.39156
2019-08-19 06:00:00,0.0,-100.6852
2019-08-19 07:00:00,31.0,-52.702328
2019-08-19 08:00:00,148.0,7.8096213
2019-08-19 09:00:00,118.0,46.795475
2019-08-19 10:00:00,390.0,63.74011
2019-08-19 11:00:00,564.0,112.46548
2019-08-19 12:00:00,622.0,201.56229
2019-08-19 13:00:00,627.0,273.81165
2019-08-19 14:00:00,687.0,245.95714
2019-08-19 15:00:00,384.0,242.13484
2019-08-19 16:00:00,229.0,227.36763
2019-08-19 17:00:00,24.0,139.07507
2019-08-19 18:00:00,59.0,66.38259
2019-08-19 19:00:00,19.0,42.303806
2019-08-19 20:00:00,0.0,29.02474
2019-08-19 21:00:00,0.0,18.008764
2019-08-19 22:00:00,0.0,7.032842
2019-08-19 23:00:00,0.0,-6.6012673
2019-08-20 00:00:00,0.0,-24.026423
2019-08-20 01:00:00,0.0,-38.308636
2019-08-20 02:00:00,0.0,-50.738644
2019-08-20 03:00:00,0.0,-62.80357
2019-08-20 04:00:00,0.0,-76.20402
2019-08-20 05:00:00,0.0,-97.82601
2019-08-20 06:00:00,0.0,-119.23586
2019-08-20 07:00:00,36.0,-48.99914
2019-08-20 08:00:00,158.0,23.606802
2019-08-20 09:00:00,412.0,85.77586
2019-08-20 10:00:00,651.0,300.58054
2019-08-20 11:00:00,136.0,532.85236
2019-08-20 12:00:00,368.0,411.75656
2019-08-20 13:00:00,761.0,332.39764
2019-08-20 14:00:00,421.0,300.695
2019-08-20 15:00:00,230.0,213.39612
2019-08-20 16:00:00,515.0,169.2425
2019-08-20 17:00:00,318.0,137.22859
2019-08-20 18:00:00,94.0,96.12184
2019-08-20 19:00:00,23.0,54.164623
2019-08-20 20:00:00,0.0,32.979176
2019-08-20 21:00:00,0.0,15.288091
2019-08-20 22:00:00,0.0,-1.622767
2019-08-20 23:00:00,0.0,-18.46464
2019-08-21 00:00:00,0.0,-30.866022
2019-08-21 01:00:00,0.0,-41.46754
2019-08-21 02:00:00,0.0,-51.020824
2019-08-21 03:00:00,0.0,-58.48849
2019-08-21 04:00:00,0.0,-72.93281
2019-08-21 05:00:00,0.0,-89.402275
2019-08-21 06:00:00,0.0,-108.73989
2019-08-21 07:00:00,19.0,-31.283655
2019-08-21 08:00:00,236.0,16.773596
2019-08-21 09:00:00,381.0,84.42601
2019-08-21 10:00:00,595.0,207.65984
2019-08-21 11:00:00,689.0,355.38263
2019-08-21 12:00:00,791.0,373.5979
2019-08-21 13:00:00,338.0,360.251
2019-08-21 14:00:00,704.0,244.71094
2019-08-21 15:00:00,223.0,210.90025
2019-08-21 16:00:00,482.0,179.71078
2019-08-21 17:00:00,400.0,145.73286
2019-08-21 18:00:00,195.0,89.6912
2019-08-21 19:00:00,22.0,56.00754
2019-08-21 20:00:00,0.0,39.62691
2019-08-21 21:00:00,0.0,26.675543
2019-08-21 22:00:00,0.0,13.557729
2019-08-21 23:00:00,0.0,-1.0628152
2019-08-22 00:00:00,0.0,-19.918192
2019-08-22 01:00:00,0.0,-34.85278
2019-08-22 02:00:00,0.0,-46.87141
2019-08-22 03:00:00,0.0,-58.29745
2019-08-22 04:00:00,0.0,-72.84977
2019-08-22 05:00:00,0.0,-91.707115
2019-08-22 06:00:00,0.0,-120.04873
2019-08-22 07:00:00,48.0,-22.90809
2019-08-22 08:00:00,242.0,82.91607
2019-08-22 09:00:00,459.0,261.01758
2019-08-22 10:00:00,659.0,526.84015
2019-08-22 11:00:00,816.0,668.0929
2019-08-22 12:00:00,935.0,694.25433
2019-08-22 13:00:00,963.0,652.6565
2019-08-22 14:00:00,922.0,608.11005
2019-08-22 15:00:00,818.0,505.88184
2019-08-22 16:00:00,305.0,462.4478
2019-08-22 17:00:00,449.0,329.21606
2019-08-22 18:00:00,228.0,241.2298
2019-08-22 19:00:00,37.0,118.77798
2019-08-22 20:00:00,0.0,82.83981
2019-08-22 21:00:00,0.0,59.932026
2019-08-22 22:00:00,0.0,43.200855
2019-08-22 23:00:00,0.0,28.214392
2019-08-23 00:00:00,0.0,12.461156
2019-08-23 01:00:00,0.0,-4.3428903
2019-08-23 02:00:00,0.0,-21.65423
2019-08-23 03:00:00,0.0,-33.577816
2019-08-23 04:00:00,0.0,-45.37884
2019-08-23 05:00:00,0.0,-64.737175
2019-08-23 06:00:00,0.0,-85.41851
2019-08-23 07:00:00,54.0,51.701313
2019-08-23 08:00:00,252.0,267.34796
2019-08-23 09:00:00,471.0,511.14612
2019-08-23 10:00:00,670.0,709.45026
2019-08-23 11:00:00,826.0,819.2012
2019-08-23 12:00:00,931.0,874.8057
2019-08-23 13:00:00,960.0,882.1744
2019-08-23 14:00:00,918.0,858.96277
2019-08-23 15:00:00,195.0,725.26105
2019-08-23 16:00:00,648.0,514.3248
2019-08-23 17:00:00,200.0,404.13486
2019-08-23 18:00:00,222.0,237.06854
2019-08-23 19:00:00,34.0,137.32996
2019-08-23 20:00:00,0.0,106.00004
2019-08-23 21:00:00,0.0,86.15249
2019-08-23 22:00:00,0.0,71.44193
2019-08-23 23:00:00,0.0,59.654476
2019-08-24 00:00:00,0.0,49.039837
2019-08-24 01:00:00,0.0,38.193226
2019-08-24 02:00:00,0.0,24.474798
2019-08-24 03:00:00,0.0,6.985311
2019-08-24 04:00:00,0.0,-14.081843
2019-08-24 05:00:00,0.0,-29.095713
2019-08-24 06:00:00,0.0,-54.829983
2019-08-24 07:00:00,45.0,-72.48954
2019-08-24 08:00:00,228.0,87.83888
2019-08-24 09:00:00,381.0,282.43463
2019-08-24 10:00:00,599.0,496.6346
2019-08-24 11:00:00,381.0,695.89856
2019-08-24 12:00:00,580.0,665.6399
2019-08-24 13:00:00,795.0,591.7316
2019-08-24 14:00:00,578.0,532.085
2019-08-24 15:00:00,536.0,392.764
2019-08-24 16:00:00,330.0,333.50525
2019-08-24 17:00:00,213.0,242.77953
2019-08-24 18:00:00,80.0,153.22498
2019-08-24 19:00:00,15.0,98.90453
2019-08-24 20:00:00,0.0,79.48868
2019-08-24 21:00:00,0.0,65.32993
2019-08-24 22:00:00,0.0,52.357327
2019-08-24 23:00:00,0.0,38.714787
2019-08-25 00:00:00,0.0,24.885855
2019-08-25 01:00:00,0.0,9.055181
2019-08-25 02:00:00,0.0,-9.566142
2019-08-25 03:00:00,0.0,-23.081156
2019-08-25 04:00:00,0.0,-35.358913
2019-08-25 05:00:00,0.0,-48.559643
2019-08-25 06:00:00,0.0,-70.03576
2019-08-25 07:00:00,49.0,-63.52879
2019-08-25 08:00:00,143.0,82.051025
2019-08-25 09:00:00,266.0,164.9074
2019-08-25 10:00:00,482.99999999999994,314.34308
2019-08-25 11:00:00,455.0,522.34045
2019-08-25 12:00:00,494.0,540.88666
2019-08-25 13:00:00,741.0,483.81152
2019-08-25 14:00:00,606.0,461.36392
2019-08-25 15:00:00,706.0,371.23703
2019-08-25 16:00:00,505.0,378.563
2019-08-25 17:00:00,392.0,226.0176
2019-08-25 18:00:00,204.0,123.22754
2019-08-25 19:00:00,23.0,89.12356
2019-08-25 20:00:00,0.0,72.48025
2019-08-25 21:00:00,0.0,60.225094
2019-08-25 22:00:00,0.0,48.896786
2019-08-25 23:00:00,0.0,36.30782
2019-08-26 00:00:00,0.0,23.466589
2019-08-26 01:00:00,0.0,8.616857
2019-08-26 02:00:00,0.0,-7.3475137
2019-08-26 03:00:00,0.0,-21.782084
2019-08-26 04:00:00,0.0,-33.711315
2019-08-26 05:00:00,0.0,-46.294353
2019-08-26 06:00:00,0.0,-69.92835
2019-08-26 07:00:00,48.0,-89.68258
2019-08-26 08:00:00,226.0,68.11635
2019-08-26 09:00:00,413.0,319.10248
2019-08-26 10:00:00,632.0,557.5482
2019-08-26 11:00:00,736.0,705.8979
2019-08-26 12:00:00,846.0,755.1602
2019-08-26 13:00:00,571.0,767.4313
2019-08-26 14:00:00,398.0,630.48474
2019-08-26 15:00:00,796.0,517.3027
2019-08-26 16:00:00,631.0,429.7028
2019-08-26 17:00:00,428.0,343.25302
2019-08-26 18:00:00,207.0,153.0448
2019-08-26 19:00:00,25.0,95.0002
2019-08-26 20:00:00,0.0,77.50327
2019-08-26 21:00:00,0.0,63.60313
2019-08-26 22:00:00,0.0,50.04259
2019-08-26 23:00:00,0.0,35.69356
2019-08-27 00:00:00,0.0,21.604483
2019-08-27 01:00:00,0.0,6.5615745
2019-08-27 02:00:00,0.0,-10.263179
