timestamp,GHI_true,GHI_pred
2019-08-03 12:00:00,941.0,825.80927
2019-08-03 13:00:00,971.0,805.1084
2019-08-03 14:00:00,935.0,769.28955
2019-08-03 15:00:00,840.0,707.58514
2019-08-03 16:00:00,685.0,629.49677
2019-08-03 17:00:00,490.0,491.33362
2019-08-03 18:00:00,271.0,242.66344
2019-08-03 19:00:00,71.0,38.36568
2019-08-03 20:00:00,0.0,-2.7178597
2019-08-03 21:00:00,0.0,-15.7972975
2019-08-03 22:00:00,0.0,-23.381754
2019-08-03 23:00:00,0.0,-29.479853
2019-08-04 00:00:00,0.0,-32.72607
2019-08-04 01:00:00,0.0,-34.28404
2019-08-04 02:00:00,0.0,-33.67288
2019-08-04 03:00:00,0.0,-33.726498
2019-08-04 04:00:00,0.0,-37.265163
2019-08-04 05:00:00,0.0,-2.933085
2019-08-04 06:00:00,0.0,66.05965
2019-08-04 07:00:00,72.0,185.57106
2019-08-04 08:00:00,272.0,304.9826
2019-08-04 09:00:00,487.0,564.16656
2019-08-04 10:00:00,681.0,756.7917
2019-08-04 11:00:00,627.0,837.1563
2019-08-04 12:00:00,944.0,827.64185
2019-08-04 13:00:00,759.0,802.82275
2019-08-04 14:00:00,661.0,761.58514
2019-08-04 15:00:00,837.0,700.9967
2019-08-04 16:00:00,683.0,615.99036
2019-08-04 17:00:00,375.0,452.11813
2019-08-04 18:00:00,242.0,146.16446
2019-08-04 19:00:00,71.0,26.492178
2019-08-04 20:00:00,0.0,1.8875632
2019-08-04 21:00:00,0.0,-6.850413
2019-08-04 22:00:00,0.0,-12.321773
2019-08-04 23:00:00,0.0,-15.916453
2019-08-05 00:00:00,0.0,-21.03065
2019-08-05 01:00:00,0.0,-23.606272
2019-08-05 02:00:00,0.0,-24.574198
2019-08-05 03:00:00,0.0,-24.205881
2019-08-05 04:00:00,0.0,-29.754633
2019-08-05 05:00:00,0.0,-10.999553
2019-08-05 06:00:00,0.0,50.15418
2019-08-05 07:00:00,72.0,161.99661
2019-08-05 08:00:00,275.0,285.9199
2019-08-05 09:00:00,493.0,536.1129
2019-08-05 10:00:00,689.0,730.96985
2019-08-05 11:00:00,641.0,805.0566
2019-08-05 12:00:00,753.0,797.55444
2019-08-05 13:00:00,831.0,756.21564
2019-08-05 14:00:00,942.0,714.5725
2019-08-05 15:00:00,840.0,665.4747
2019-08-05 16:00:00,415.0,564.4449
2019-08-05 17:00:00,492.0,366.73242
2019-08-05 18:00:00,275.0,118.899025
2019-08-05 19:00:00,62.0,19.623983
2019-08-05 20:00:00,0.0,-0.5898233
2019-08-05 21:00:00,0.0,-8.641704
2019-08-05 22:00:00,0.0,-14.069026
2019-08-05 23:00:00,0.0,-18.506418
2019-08-06 00:00:00,0.0,-24.688898
2019-08-06 01:00:00,0.0,-29.594767
2019-08-06 02:00:00,0.0,-32.150234
2019-08-06 03:00:00,0.0,-32.18063
2019-08-06 04:00:00,0.0,-39.352062
2019-08-06 05:00:00,0.0,-14.42747
2019-08-06 06:00:00,0.0,43.6021
2019-08-06 07:00:00,74.0,160.08069
2019-08-06 08:00:00,280.0,305.09665
2019-08-06 09:00:00,503.0,583.6962
2019-08-06 10:00:00,703.0,765.6339
2019-08-06 11:00:00,860.0,835.76794
2019-08-06 12:00:00,960.0,848.93176
2019-08-06 13:00:00,992.0,831.0239
2019-08-06 14:00:00,956.0,791.7114
2019-08-06 15:00:00,855.0,730.44666
2019-08-06 16:00:00,696.0,636.80023
2019-08-06 17:00:00,494.0,542.7912
2019-08-06 18:00:00,272.0,344.69177
2019-08-06 19:00:00,70.0,109.4466
2019-08-06 20:00:00,0.0,32.11597
2019-08-06 21:00:00,0.0,11.920705
2019-08-06 22:00:00,0.0,1.0506644
2019-08-06 23:00:00,0.0,-7.3456216
2019-08-07 00:00:00,0.0,-17.718424
2019-08-07 01:00:00,0.0,-25.491953
2019-08-07 02:00:00,0.0,-29.353815
2019-08-07 03:00:00,0.0,-30.380442
2019-08-07 04:00:00,0.0,-35.630306
2019-08-07 05:00:00,0.0,-24.324228
2019-08-07 06:00:00,0.0,21.698935
2019-08-07 07:00:00,68.0,87.88246
2019-08-07 08:00:00,269.0,175.11086
2019-08-07 09:00:00,486.0,438.852
2019-08-07 10:00:00,296.0,709.6153
2019-08-07 11:00:00,315.0,717.23755
2019-08-07 12:00:00,438.0,698.55786
2019-08-07 13:00:00,177.0,666.5351
2019-08-07 14:00:00,553.0,620.83453
2019-08-07 15:00:00,417.0,565.7684
2019-08-07 16:00:00,609.0,496.647
2019-08-07 17:00:00,470.0,370.1807
2019-08-07 18:00:00,254.0,175.10474
2019-08-07 19:00:00,61.0,16.655218
2019-08-07 20:00:00,0.0,-14.509318
2019-08-07 21:00:00,0.0,-24.624338
2019-08-07 22:00:00,0.0,-30.92451
2019-08-07 23:00:00,0.0,-35.442043
2019-08-08 00:00:00,0.0,-38.93771
2019-08-08 01:00:00,0.0,-39.48788
2019-08-08 02:00:00,0.0,-47.525417
2019-08-08 03:00:00,0.0,-43.75967
2019-08-08 04:00:00,0.0,-27.57908
2019-08-08 05:00:00,0.0,-0.8785501
2019-08-08 06:00:00,0.0,38.24175
2019-08-08 07:00:00,12.0,100.34978
2019-08-08 08:00:00,73.0,147.16449
2019-08-08 09:00:00,145.0,198.09035
2019-08-08 10:00:00,415.0,260.49207
2019-08-08 11:00:00,491.0,490.31775
2019-08-08 12:00:00,569.0,573.42883
2019-08-08 13:00:00,803.0,567.48505
2019-08-08 14:00:00,170.0,557.5476
2019-08-08 15:00:00,65.0,514.35724
2019-08-08 16:00:00,45.0,465.30075
2019-08-08 17:00:00,254.0,353.3065
2019-08-08 18:00:00,215.0,153.31845
2019-08-08 19:00:00,54.0,-0.016352223
2019-08-08 20:00:00,0.0,-19.759989
2019-08-08 21:00:00,0.0,-26.058313
2019-08-08 22:00:00,0.0,-27.963251
2019-08-08 23:00:00,0.0,-29.537058
2019-08-09 00:00:00,0.0,-32.142834
2019-08-09 01:00:00,0.0,-36.483135
2019-08-09 02:00:00,0.0,-42.992123
2019-08-09 03:00:00,0.0,-41.315014
2019-08-09 04:00:00,0.0,-32.171337
2019-08-09 05:00:00,0.0,-12.436305
2019-08-09 06:00:00,0.0,14.106023
2019-08-09 07:00:00,11.0,49.0576
2019-08-09 08:00:00,58.0,79.569916
2019-08-09 09:00:00,29.0,98.16376
2019-08-09 10:00:00,232.0,107.522224
2019-08-09 11:00:00,256.0,128.23846
2019-08-09 12:00:00,151.0,157.49335
2019-08-09 13:00:00,292.0,178.43318
2019-08-09 14:00:00,337.0,250.14618
2019-08-09 15:00:00,260.0,250.97363
2019-08-09 16:00:00,394.0,213.41823
2019-08-09 17:00:00,302.0,190.52641
2019-08-09 18:00:00,136.0,107.35944
2019-08-09 19:00:00,34.0,13.433766
2019-08-09 20:00:00,0.0,-25.839975
2019-08-09 21:00:00,0.0,-43.54881
2019-08-09 22:00:00,0.0,-54.220135
2019-08-09 23:00:00,0.0,-60.100155
2019-08-10 00:00:00,0.0,-52.943783
2019-08-10 01:00:00,0.0,-46.327328
2019-08-10 02:00:00,0.0,-18.509806
2019-08-10 03:00:00,0.0,-42.68147
2019-08-10 04:00:00,0.0,-49.496777
2019-08-10 05:00:00,0.0,-35.57812
2019-08-10 06:00:00,0.0,-8.95457
2019-08-10 07:00:00,14.0,52.414433
2019-08-10 08:00:00,45.0,159.09645
2019-08-10 09:00:00,138.0,258.24774
2019-08-10 10:00:00,404.0,380.4775
2019-08-10 11:00:00,725.0,553.25836
2019-08-10 12:00:00,695.0,675.8834
2019-08-10 13:00:00,853.0,714.27844
2019-08-10 14:00:00,791.0,706.29333
2019-08-10 15:00:00,772.0,660.8003
2019-08-10 16:00:00,670.0,546.2477
2019-08-10 17:00:00,472.0,225.18533
2019-08-10 18:00:00,254.0,43.11951
2019-08-10 19:00:00,59.0,10.797307
2019-08-10 20:00:00,0.0,-1.270762
2019-08-10 21:00:00,0.0,-9.978267
2019-08-10 22:00:00,0.0,-13.490077
2019-08-10 23:00:00,0.0,-13.942546
2019-08-11 00:00:00,0.0,-15.018626
2019-08-11 01:00:00,0.0,-19.722376
2019-08-11 02:00:00,0.0,-22.166452
2019-08-11 03:00:00,0.0,-23.623041
2019-08-11 04:00:00,0.0,-23.379099
2019-08-11 05:00:00,0.0,-24.7707
2019-08-11 06:00:00,0.0,-23.601877
2019-08-11 07:00:00,52.0,17.349615
2019-08-11 08:00:00,195.0,102.99344
2019-08-11 09:00:00,406.0,306.746
2019-08-11 10:00:00,588.0,612.223
2019-08-11 11:00:00,732.0,756.44507
2019-08-11 12:00:00,810.0,764.77405
2019-08-11 13:00:00,817.0,742.48645
2019-08-11 14:00:00,897.0,701.8114
2019-08-11 15:00:00,740.0,649.23456
2019-08-11 16:00:00,588.0,575.2335
2019-08-11 17:00:00,399.0,429.27264
2019-08-11 18:00:00,201.0,188.7587
2019-08-11 19:00:00,48.0,26.888052
2019-08-11 20:00:00,0.0,4.0651603
2019-08-11 21:00:00,0.0,-3.9611
2019-08-11 22:00:00,0.0,-10.543696
2019-08-11 23:00:00,0.0,-16.961802
2019-08-12 00:00:00,0.0,-21.381327
2019-08-12 01:00:00,0.0,-24.936457
2019-08-12 02:00:00,0.0,-26.902231
2019-08-12 03:00:00,0.0,-29.637964
2019-08-12 04:00:00,0.0,-33.436245
2019-08-12 05:00:00,0.0,-11.133525
2019-08-12 06:00:00,0.0,36.6106
2019-08-12 07:00:00,5.0,99.793976
2019-08-12 08:00:00,117.0,158.78773
2019-08-12 09:00:00,162.0,253.66351
2019-08-12 10:00:00,322.0,354.2619
2019-08-12 11:00:00,431.0,475.8503
2019-08-12 12:00:00,211.0,510.25467
2019-08-12 13:00:00,418.0,488.3169
2019-08-12 14:00:00,743.0,451.8043
2019-08-12 15:00:00,317.0,398.5085
2019-08-12 16:00:00,357.0,343.13904
2019-08-12 17:00:00,369.0,244.34329
2019-08-12 18:00:00,157.0,63.876377
2019-08-12 19:00:00,39.0,-14.547435
2019-08-12 20:00:00,0.0,-27.387323
2019-08-12 21:00:00,0.0,-33.35989
2019-08-12 22:00:00,0.0,-38.02714
2019-08-12 23:00:00,0.0,-41.191296
2019-08-13 00:00:00,0.0,-44.74667
2019-08-13 01:00:00,0.0,-48.662914
2019-08-13 02:00:00,0.0,-55.775356
2019-08-13 03:00:00,0.0,-52.786266
2019-08-13 04:00:00,0.0,-43.66351
2019-08-13 05:00:00,0.0,-23.444818
2019-08-13 06:00:00,0.0,9.554433
2019-08-13 07:00:00,53.0,73.253334
2019-08-13 08:00:00,244.0,150.39099
2019-08-13 09:00:00,456.0,379.3786
2019-08-13 10:00:00,629.0,659.7687
2019-08-13 11:00:00,803.0,752.92395
2019-08-13 12:00:00,905.0,748.2835
2019-08-13 13:00:00,936.0,732.8266
2019-08-13 14:00:00,897.0,698.3969
2019-08-13 15:00:00,806.0,615.6195
2019-08-13 16:00:00,621.0,535.0278
2019-08-13 17:00:00,451.0,396.4999
2019-08-13 18:00:00,237.0,138.13261
2019-08-13 19:00:00,47.0,16.306005
2019-08-13 20:00:00,0.0,-5.880839
2019-08-13 21:00:00,0.0,-15.342982
2019-08-13 22:00:00,0.0,-21.698343
2019-08-13 23:00:00,0.0,-27.94015
2019-08-14 00:00:00,0.0,-31.270594
2019-08-14 01:00:00,0.0,-33.780315
2019-08-14 02:00:00,0.0,-34.4192
2019-08-14 03:00:00,0.0,-36.13679
2019-08-14 04:00:00,0.0,-40.322933
2019-08-14 05:00:00,0.0,-13.407649
2019-08-14 06:00:00,0.0,43.198658
2019-08-14 07:00:00,57.0,154.04701
2019-08-14 08:00:00,251.0,277.66116
2019-08-14 09:00:00,466.0,549.7228
2019-08-14 10:00:00,661.0,749.5462
2019-08-14 11:00:00,815.0,831.79407
2019-08-14 12:00:00,920.0,832.6256
2019-08-14 13:00:00,952.0,813.26404
2019-08-14 14:00:00,916.0,770.9724
2019-08-14 15:00:00,576.0,707.69006
2019-08-14 16:00:00,657.0,629.7759
2019-08-14 17:00:00,457.0,502.93082
2019-08-14 18:00:00,240.0,290.67398
2019-08-14 19:00:00,48.0,70.026535
2019-08-14 20:00:00,0.0,19.9829
2019-08-14 21:00:00,0.0,1.1082816
2019-08-14 22:00:00,0.0,-10.426707
2019-08-14 23:00:00,0.0,-18.805323
2019-08-15 00:00:00,0.0,-25.451273
2019-08-15 01:00:00,0.0,-32.178616
2019-08-15 02:00:00,0.0,-34.540844
2019-08-15 03:00:00,0.0,-34.491848
2019-08-15 04:00:00,0.0,-35.385006
2019-08-15 05:00:00,0.0,-35.66508
2019-08-15 06:00:00,0.0,9.276906
2019-08-15 07:00:00,54.0,85.627396
2019-08-15 08:00:00,192.0,209.94046
2019-08-15 09:00:00,431.0,431.62125
2019-08-15 10:00:00,305.0,694.20416
2019-08-15 11:00:00,560.0,712.1709
2019-08-15 12:00:00,456.0,709.9555
2019-08-15 13:00:00,123.0,677.96875
2019-08-15 14:00:00,454.0,628.1358
2019-08-15 15:00:00,689.0,565.3936
2019-08-15 16:00:00,522.0,502.70486
2019-08-15 17:00:00,236.0,383.76718
2019-08-15 18:00:00,62.0,194.16731
2019-08-15 19:00:00,11.0,33.818913
2019-08-15 20:00:00,0.0,-4.1890054
2019-08-15 21:00:00,0.0,-18.280085
2019-08-15 22:00:00,0.0,-25.809702
2019-08-15 23:00:00,0.0,-30.979746
2019-08-16 00:00:00,0.0,-36.284664
2019-08-16 01:00:00,0.0,-40.07411
2019-08-16 02:00:00,0.0,-43.32403
2019-08-16 03:00:00,0.0,-48.97253
2019-08-16 04:00:00,0.0,-40.368862
2019-08-16 05:00:00,0.0,-15.555079
2019-08-16 06:00:00,0.0,23.590918
2019-08-16 07:00:00,21.0,95.6093
2019-08-16 08:00:00,199.0,152.54501
2019-08-16 09:00:00,400.0,301.78592
2019-08-16 10:00:00,349.0,590.24615
2019-08-16 11:00:00,645.0,646.129
2019-08-16 12:00:00,540.0,676.5578
2019-08-16 13:00:00,640.0,651.18713
2019-08-16 14:00:00,759.0,634.30536
2019-08-16 15:00:00,691.0,591.3599
2019-08-16 16:00:00,398.0,508.91412
2019-08-16 17:00:00,296.0,324.5566
2019-08-16 18:00:00,224.0,108.23983
2019-08-16 19:00:00,39.0,19.106146
2019-08-16 20:00:00,0.0,-4.3089547
2019-08-16 21:00:00,0.0,-16.337687
2019-08-16 22:00:00,0.0,-23.595026
2019-08-16 23:00:00,0.0,-29.81553
2019-08-17 00:00:00,0.0,-34.11096
2019-08-17 01:00:00,0.0,-37.71977
2019-08-17 02:00:00,0.0,-38.98074
2019-08-17 03:00:00,0.0,-42.122097
2019-08-17 04:00:00,0.0,-44.246944
2019-08-17 05:00:00,0.0,-25.030695
2019-08-17 06:00:00,0.0,15.323949
2019-08-17 07:00:00,33.0,84.92846
2019-08-17 08:00:00,234.0,164.27892
2019-08-17 09:00:00,407.0,398.00433
2019-08-17 10:00:00,484.0,651.82904
2019-08-17 11:00:00,784.0,740.299
2019-08-17 12:00:00,888.0,770.2185
2019-08-17 13:00:00,914.0,757.8854
2019-08-17 14:00:00,872.0,722.6627
2019-08-17 15:00:00,782.0,658.7774
2019-08-17 16:00:00,448.0,567.17487
2019-08-17 17:00:00,370.0,425.93555
2019-08-17 18:00:00,126.0,200.00233
2019-08-17 19:00:00,31.0,15.514623
2019-08-17 20:00:00,0.0,-8.531474
2019-08-17 21:00:00,0.0,-19.051432
2019-08-17 22:00:00,0.0,-24.253626
2019-08-17 23:00:00,0.0,-30.190638
2019-08-18 00:00:00,0.0,-32.207012
2019-08-18 01:00:00,0.0,-34.269176
2019-08-18 02:00:00,0.0,-33.96374
2019-08-18 03:00:00,0.0,-34.703106
2019-08-18 04:00:00,0.0,-40.281155
2019-08-18 05:00:00,0.0,-20.857782
2019-08-18 06:00:00,0.0,24.716711
2019-08-18 07:00:00,49.0,86.748924
2019-08-18 08:00:00,237.0,162.55223
2019-08-18 09:00:00,445.0,368.52188
2019-08-18 10:00:00,632.0,669.5907
2019-08-18 11:00:00,427.0,796.2009
2019-08-18 12:00:00,547.0,775.8684
2019-08-18 13:00:00,74.0,738.0851
2019-08-18 14:00:00,360.0,688.5446
2019-08-18 15:00:00,225.0,619.0994
2019-08-18 16:00:00,222.0,491.49878
2019-08-18 17:00:00,185.0,278.76736
2019-08-18 18:00:00,55.0,22.116491
2019-08-18 19:00:00,16.0,-21.562296
2019-08-18 20:00:00,0.0,-30.51304
2019-08-18 21:00:00,0.0,-36.99986
2019-08-18 22:00:00,0.0,-38.272503
2019-08-18 23:00:00,0.0,-37.979794
2019-08-19 00:00:00,0.0,-36.08903
2019-08-19 01:00:00,0.0,-39.38519
2019-08-19 02:00:00,0.0,-47.82533
2019-08-19 03:00:00,0.0,-41.48086
2019-08-19 04:00:00,0.0,-25.419016
2019-08-19 05:00:00,0.0,0.15450044
2019-08-19 06:00:00,0.0,27.141455
2019-08-19 07:00:00,31.0,62.96526
2019-08-19 08:00:00,148.0,91.968895
2019-08-19 09:00:00,118.0,123.25173
2019-08-19 10:00:00,390.0,144.17284
2019-08-19 11:00:00,564.0,213.22443
2019-08-19 12:00:00,622.0,307.716
2019-08-19 13:00:00,627.0,325.90375
2019-08-19 14:00:00,687.0,317.3538
2019-08-19 15:00:00,384.0,276.44012
2019-08-19 16:00:00,229.0,159.5449
2019-08-19 17:00:00,24.0,13.983373
2019-08-19 18:00:00,59.0,-52.468136
2019-08-19 19:00:00,19.0,-49.782223
2019-08-19 20:00:00,0.0,-43.471645
2019-08-19 21:00:00,0.0,-49.661205
2019-08-19 22:00:00,0.0,-53.161602
2019-08-19 23:00:00,0.0,-55.184704
2019-08-20 00:00:00,0.0,-55.466366
2019-08-20 01:00:00,0.0,-58.444775
2019-08-20 02:00:00,0.0,-62.34477
2019-08-20 03:00:00,0.0,-58.632275
2019-08-20 04:00:00,0.0,-48.66856
2019-08-20 05:00:00,0.0,-28.781595
2019-08-20 06:00:00,0.0,0.5262045
2019-08-20 07:00:00,36.0,50.279263
2019-08-20 08:00:00,158.0,96.20904
2019-08-20 09:00:00,412.0,163.5406
2019-08-20 10:00:00,651.0,473.67392
2019-08-20 11:00:00,136.0,708.9476
2019-08-20 12:00:00,368.0,681.425
2019-08-20 13:00:00,761.0,637.563
2019-08-20 14:00:00,421.0,578.12225
2019-08-20 15:00:00,230.0,440.19818
2019-08-20 16:00:00,515.0,201.23174
2019-08-20 17:00:00,318.0,-20.092417
2019-08-20 18:00:00,94.0,-30.81663
2019-08-20 19:00:00,23.0,-38.166073
2019-08-20 20:00:00,0.0,-47.127377
2019-08-20 21:00:00,0.0,-50.706112
2019-08-20 22:00:00,0.0,-51.915264
2019-08-20 23:00:00,0.0,-50.437603
2019-08-21 00:00:00,0.0,-46.86906
2019-08-21 01:00:00,0.0,-46.76872
2019-08-21 02:00:00,0.0,-56.15156
2019-08-21 03:00:00,0.0,-52.31779
2019-08-21 04:00:00,0.0,-40.90864
2019-08-21 05:00:00,0.0,-19.13096
2019-08-21 06:00:00,0.0,6.6073203
2019-08-21 07:00:00,19.0,45.6505
2019-08-21 08:00:00,236.0,82.728745
2019-08-21 09:00:00,381.0,167.63864
2019-08-21 10:00:00,595.0,385.1078
2019-08-21 11:00:00,689.0,581.3092
2019-08-21 12:00:00,791.0,609.701
2019-08-21 13:00:00,338.0,590.12396
2019-08-21 14:00:00,704.0,533.9926
2019-08-21 15:00:00,223.0,475.60333
2019-08-21 16:00:00,482.0,411.09912
2019-08-21 17:00:00,400.0,205.20636
2019-08-21 18:00:00,195.0,-37.36096
2019-08-21 19:00:00,22.0,-46.627865
2019-08-21 20:00:00,0.0,-50.42277
2019-08-21 21:00:00,0.0,-55.152325
2019-08-21 22:00:00,0.0,-57.31915
2019-08-21 23:00:00,0.0,-57.647167
2019-08-22 00:00:00,0.0,-55.97282
2019-08-22 01:00:00,0.0,-54.097652
2019-08-22 02:00:00,0.0,-60.862194
2019-08-22 03:00:00,0.0,-58.381527
2019-08-22 04:00:00,0.0,-46.176037
2019-08-22 05:00:00,0.0,-19.508524
2019-08-22 06:00:00,0.0,19.631308
2019-08-22 07:00:00,48.0,91.67722
2019-08-22 08:00:00,242.0,160.37573
2019-08-22 09:00:00,459.0,386.11325
2019-08-22 10:00:00,659.0,674.526
2019-08-22 11:00:00,816.0,775.5984
2019-08-22 12:00:00,935.0,767.5795
2019-08-22 13:00:00,963.0,721.0476
2019-08-22 14:00:00,922.0,690.1008
2019-08-22 15:00:00,818.0,614.6635
2019-08-22 16:00:00,305.0,558.0818
2019-08-22 17:00:00,449.0,389.2839
2019-08-22 18:00:00,228.0,57.49986
2019-08-22 19:00:00,37.0,-16.554987
2019-08-22 20:00:00,0.0,-28.30871
2019-08-22 21:00:00,0.0,-37.65678
2019-08-22 22:00:00,0.0,-40.668972
2019-08-22 23:00:00,0.0,-40.848522
2019-08-23 00:00:00,0.0,-40.381603
2019-08-23 01:00:00,0.0,-39.490215
2019-08-23 02:00:00,0.0,-38.340206
2019-08-23 03:00:00,0.0,-45.40666
2019-08-23 04:00:00,0.0,-36.32162
2019-08-23 05:00:00,0.0,2.9307761
2019-08-23 06:00:00,0.0,91.486946
2019-08-23 07:00:00,54.0,199.55858
2019-08-23 08:00:00,252.0,307.4358
2019-08-23 09:00:00,471.0,554.2643
2019-08-23 10:00:00,670.0,755.33215
2019-08-23 11:00:00,826.0,838.7101
2019-08-23 12:00:00,931.0,848.09955
2019-08-23 13:00:00,960.0,830.60864
2019-08-23 14:00:00,918.0,787.9239
2019-08-23 15:00:00,195.0,724.24615
2019-08-23 16:00:00,648.0,620.8802
2019-08-23 17:00:00,200.0,522.3053
2019-08-23 18:00:00,222.0,246.33037
2019-08-23 19:00:00,34.0,49.92635
2019-08-23 20:00:00,0.0,11.048787
2019-08-23 21:00:00,0.0,-3.9967446
2019-08-23 22:00:00,0.0,-12.486217
2019-08-23 23:00:00,0.0,-19.821375
2019-08-24 00:00:00,0.0,-26.311594
2019-08-24 01:00:00,0.0,-30.718103
2019-08-24 02:00:00,0.0,-31.48704
2019-08-24 03:00:00,0.0,-29.69288
2019-08-24 04:00:00,0.0,-29.107645
2019-08-24 05:00:00,0.0,-29.645212
2019-08-24 06:00:00,0.0,16.947577
2019-08-24 07:00:00,45.0,99.29175
2019-08-24 08:00:00,228.0,181.15848
2019-08-24 09:00:00,381.0,359.2091
2019-08-24 10:00:00,599.0,602.65405
2019-08-24 11:00:00,381.0,763.27405
2019-08-24 12:00:00,580.0,743.1141
2019-08-24 13:00:00,795.0,703.5897
2019-08-24 14:00:00,578.0,650.9186
2019-08-24 15:00:00,536.0,572.88855
2019-08-24 16:00:00,330.0,526.63293
2019-08-24 17:00:00,213.0,299.64185
2019-08-24 18:00:00,80.0,149.17108
2019-08-24 19:00:00,15.0,15.6028185
2019-08-24 20:00:00,0.0,-6.570414
2019-08-24 21:00:00,0.0,-15.4609785
2019-08-24 22:00:00,0.0,-22.444666
2019-08-24 23:00:00,0.0,-26.59762
2019-08-25 00:00:00,0.0,-29.887247
2019-08-25 01:00:00,0.0,-30.466974
2019-08-25 02:00:00,0.0,-32.408596
2019-08-25 03:00:00,0.0,-41.093365
2019-08-25 04:00:00,0.0,-31.210932
2019-08-25 05:00:00,0.0,-2.401774
2019-08-25 06:00:00,0.0,38.429935
2019-08-25 07:00:00,49.0,96.9316
2019-08-25 08:00:00,143.0,147.9834
2019-08-25 09:00:00,266.0,221.32219
2019-08-25 10:00:00,482.99999999999994,389.463
2019-08-25 11:00:00,455.0,621.37885
2019-08-25 12:00:00,494.0,645.4107
2019-08-25 13:00:00,741.0,623.6267
2019-08-25 14:00:00,606.0,575.8306
2019-08-25 15:00:00,706.0,518.00745
2019-08-25 16:00:00,505.0,365.91144
2019-08-25 17:00:00,392.0,149.15407
2019-08-25 18:00:00,204.0,16.585363
2019-08-25 19:00:00,23.0,-10.296992
2019-08-25 20:00:00,0.0,-20.372126
2019-08-25 21:00:00,0.0,-27.654215
2019-08-25 22:00:00,0.0,-31.53628
2019-08-25 23:00:00,0.0,-33.56042
2019-08-26 00:00:00,0.0,-35.76579
2019-08-26 01:00:00,0.0,-37.125698
2019-08-26 02:00:00,0.0,-36.568035
2019-08-26 03:00:00,0.0,-44.778744
2019-08-26 04:00:00,0.0,-41.59669
2019-08-26 05:00:00,0.0,-21.383265
2019-08-26 06:00:00,0.0,20.589727
2019-08-26 07:00:00,48.0,100.395004
2019-08-26 08:00:00,226.0,202.30276
2019-08-26 09:00:00,413.0,435.82407
2019-08-26 10:00:00,632.0,663.8265
2019-08-26 11:00:00,736.0,765.3064
2019-08-26 12:00:00,846.0,772.47253
2019-08-26 13:00:00,571.0,756.59076
2019-08-26 14:00:00,398.0,710.1303
2019-08-26 15:00:00,796.0,653.48334
2019-08-26 16:00:00,631.0,543.5184
2019-08-26 17:00:00,428.0,336.01193
2019-08-26 18:00:00,207.0,51.336285
2019-08-26 19:00:00,25.0,-7.165156
2019-08-26 20:00:00,0.0,-16.191706
2019-08-26 21:00:00,0.0,-19.85412
2019-08-26 22:00:00,0.0,-22.621347
