timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-19 05:00:00,27.6,28.235197
2019-08-19 06:00:00,27.6,28.25543
2019-08-19 07:00:00,27.9,28.414158
2019-08-19 08:00:00,28.2,28.721556
2019-08-19 09:00:00,28.6,29.148752
2019-08-19 10:00:00,28.9,29.408112
2019-08-19 11:00:00,29.0,29.598019
2019-08-19 12:00:00,29.0,29.762533
2019-08-19 13:00:00,28.9,29.715805
2019-08-19 14:00:00,28.8,29.686735
2019-08-19 15:00:00,28.6,29.413538
2019-08-19 16:00:00,28.5,29.100168
2019-08-19 17:00:00,28.3,28.770172
2019-08-19 18:00:00,28.1,28.464354
2019-08-19 19:00:00,27.9,28.237965
2019-08-19 20:00:00,27.9,28.081013
2019-08-19 21:00:00,27.9,27.964054
2019-08-19 22:00:00,27.9,27.869745
2019-08-19 23:00:00,27.8,27.77655
2019-08-20 00:00:00,27.7,27.702755
2019-08-20 01:00:00,27.6,27.676813
2019-08-20 02:00:00,27.4,27.727247
2019-08-20 03:00:00,27.3,27.813057
2019-08-20 04:00:00,27.2,27.86295
2019-08-20 05:00:00,27.2,27.911625
2019-08-20 06:00:00,27.2,28.001564
2019-08-20 07:00:00,27.8,28.399216
2019-08-20 08:00:00,28.3,28.961088
2019-08-20 09:00:00,28.8,29.518808
2019-08-20 10:00:00,29.2,30.136492
2019-08-20 11:00:00,29.4,30.691881
2019-08-20 12:00:00,29.6,30.614763
2019-08-20 13:00:00,29.5,30.460619
2019-08-20 14:00:00,29.3,30.359762
2019-08-20 15:00:00,29.2,29.978462
2019-08-20 16:00:00,29.0,29.453888
2019-08-20 17:00:00,28.7,28.991507
2019-08-20 18:00:00,28.5,28.657799
2019-08-20 19:00:00,28.2,28.34593
2019-08-20 20:00:00,28.0,28.107515
2019-08-20 21:00:00,28.0,27.91102
2019-08-20 22:00:00,27.9,27.75084
2019-08-20 23:00:00,27.9,27.611467
2019-08-21 00:00:00,27.7,27.514874
2019-08-21 01:00:00,27.6,27.485575
2019-08-21 02:00:00,27.5,27.50343
2019-08-21 03:00:00,27.3,27.582666
2019-08-21 04:00:00,27.3,27.692343
2019-08-21 05:00:00,27.2,27.820324
2019-08-21 06:00:00,27.3,28.058096
2019-08-21 07:00:00,27.9,28.558475
2019-08-21 08:00:00,28.3,28.947641
2019-08-21 09:00:00,28.4,29.300316
2019-08-21 10:00:00,28.6,29.540163
2019-08-21 11:00:00,28.7,29.73945
2019-08-21 12:00:00,28.8,29.830885
2019-08-21 13:00:00,28.8,29.829262
2019-08-21 14:00:00,28.9,29.535618
2019-08-21 15:00:00,28.8,29.263647
2019-08-21 16:00:00,28.8,28.967686
2019-08-21 17:00:00,28.7,28.560993
2019-08-21 18:00:00,28.5,28.248842
2019-08-21 19:00:00,28.2,28.080505
2019-08-21 20:00:00,28.3,27.96475
2019-08-21 21:00:00,28.3,27.918453
2019-08-21 22:00:00,28.3,27.877449
2019-08-21 23:00:00,28.2,27.832561
2019-08-22 00:00:00,28.2,27.798239
2019-08-22 01:00:00,28.2,27.78469
2019-08-22 02:00:00,28.2,27.850431
2019-08-22 03:00:00,28.1,28.021912
2019-08-22 04:00:00,28.1,28.23059
2019-08-22 05:00:00,28.1,28.466398
2019-08-22 06:00:00,28.1,28.906754
2019-08-22 07:00:00,28.7,29.649645
2019-08-22 08:00:00,29.6,30.104105
2019-08-22 09:00:00,30.1,30.531462
2019-08-22 10:00:00,30.5,30.853022
2019-08-22 11:00:00,30.9,31.035694
2019-08-22 12:00:00,31.0,31.13702
2019-08-22 13:00:00,31.1,31.203024
2019-08-22 14:00:00,31.0,31.219707
2019-08-22 15:00:00,30.7,31.090027
2019-08-22 16:00:00,30.3,30.81588
2019-08-22 17:00:00,29.8,30.415224
2019-08-22 18:00:00,29.4,29.973015
2019-08-22 19:00:00,28.9,29.632826
2019-08-22 20:00:00,28.8,29.375734
2019-08-22 21:00:00,28.8,29.12847
2019-08-22 22:00:00,28.7,28.905254
2019-08-22 23:00:00,28.7,28.69261
2019-08-23 00:00:00,28.6,28.472708
2019-08-23 01:00:00,28.4,28.327805
2019-08-23 02:00:00,28.1,28.161034
2019-08-23 03:00:00,28.0,28.053509
2019-08-23 04:00:00,28.0,28.139074
2019-08-23 05:00:00,28.0,28.67233
2019-08-23 06:00:00,28.0,29.524553
2019-08-23 07:00:00,28.9,29.84189
2019-08-23 08:00:00,29.5,30.051815
2019-08-23 09:00:00,30.0,30.270477
2019-08-23 10:00:00,30.5,30.488722
2019-08-23 11:00:00,30.8,30.678883
2019-08-23 12:00:00,30.9,30.810621
2019-08-23 13:00:00,31.0,30.906965
2019-08-23 14:00:00,30.9,31.043707
2019-08-23 15:00:00,30.7,30.97893
2019-08-23 16:00:00,30.4,30.81689
2019-08-23 17:00:00,30.0,30.611212
2019-08-23 18:00:00,29.6,30.344667
2019-08-23 19:00:00,29.2,30.118202
2019-08-23 20:00:00,29.0,29.97409
2019-08-23 21:00:00,29.0,29.845154
2019-08-23 22:00:00,29.0,29.712465
2019-08-23 23:00:00,28.9,29.551785
2019-08-24 00:00:00,28.8,29.348679
2019-08-24 01:00:00,28.7,29.125662
2019-08-24 02:00:00,28.6,28.90736
2019-08-24 03:00:00,28.5,28.716654
2019-08-24 04:00:00,28.6,28.525227
2019-08-24 05:00:00,28.6,28.432478
2019-08-24 06:00:00,28.7,28.829302
2019-08-24 07:00:00,28.9,29.415693
2019-08-24 08:00:00,29.1,29.692059
2019-08-24 09:00:00,29.4,29.853533
2019-08-24 10:00:00,29.8,30.051243
2019-08-24 11:00:00,30.0,30.356049
2019-08-24 12:00:00,30.1,30.466675
2019-08-24 13:00:00,30.2,30.542704
2019-08-24 14:00:00,30.1,30.593777
2019-08-24 15:00:00,30.0,30.493065
2019-08-24 16:00:00,29.8,30.364975
2019-08-24 17:00:00,29.6,29.973814
2019-08-24 18:00:00,29.4,29.636463
2019-08-24 19:00:00,29.2,29.328726
2019-08-24 20:00:00,29.1,29.169188
2019-08-24 21:00:00,29.1,29.068432
2019-08-24 22:00:00,29.0,29.006798
2019-08-24 23:00:00,29.0,28.99273
2019-08-25 00:00:00,29.0,28.960115
2019-08-25 01:00:00,29.0,28.910038
2019-08-25 02:00:00,28.9,28.797714
2019-08-25 03:00:00,28.9,28.705688
2019-08-25 04:00:00,28.9,28.698223
2019-08-25 05:00:00,28.7,28.756374
2019-08-25 06:00:00,28.5,28.835562
2019-08-25 07:00:00,28.9,28.989965
2019-08-25 08:00:00,29.4,29.515646
2019-08-25 09:00:00,30.1,30.123043
2019-08-25 10:00:00,30.7,30.64342
2019-08-25 11:00:00,31.0,31.055279
2019-08-25 12:00:00,31.0,31.287762
2019-08-25 13:00:00,30.8,31.334164
2019-08-25 14:00:00,30.8,31.248928
2019-08-25 15:00:00,30.7,31.04122
2019-08-25 16:00:00,30.5,30.700754
2019-08-25 17:00:00,30.1,30.333761
2019-08-25 18:00:00,29.7,30.011215
2019-08-25 19:00:00,29.3,29.749914
2019-08-25 20:00:00,29.1,29.533394
2019-08-25 21:00:00,29.0,29.356127
2019-08-25 22:00:00,28.9,29.183123
2019-08-25 23:00:00,28.9,29.007275
2019-08-26 00:00:00,28.8,28.809582
2019-08-26 01:00:00,28.7,28.605782
2019-08-26 02:00:00,28.6,28.462938
2019-08-26 03:00:00,28.5,28.436174
2019-08-26 04:00:00,28.4,28.49093
2019-08-26 05:00:00,28.3,28.54026
2019-08-26 06:00:00,28.2,28.699715
2019-08-26 07:00:00,28.7,28.961605
2019-08-26 08:00:00,29.3,29.504917
2019-08-26 09:00:00,29.9,30.270697
2019-08-26 10:00:00,30.2,30.855436
2019-08-26 11:00:00,30.3,31.195772
2019-08-26 12:00:00,30.4,31.34433
2019-08-26 13:00:00,30.6,31.386835
2019-08-26 14:00:00,30.8,31.303335
2019-08-26 15:00:00,30.7,31.09174
2019-08-26 16:00:00,30.5,30.667091
2019-08-26 17:00:00,30.1,30.113117
2019-08-26 18:00:00,29.7,29.615557
2019-08-26 19:00:00,29.3,29.24189
2019-08-26 20:00:00,29.1,28.985092
2019-08-26 21:00:00,29.0,28.781689
2019-08-26 22:00:00,28.9,28.623003
2019-08-26 23:00:00,28.8,28.48175
2019-08-27 00:00:00,28.6,28.318928
2019-08-27 01:00:00,28.4,28.240847
2019-08-27 02:00:00,28.3,28.193436
2019-08-27 03:00:00,28.1,28.240301
2019-08-27 04:00:00,28.0,28.405586
2019-08-27 05:00:00,27.9,28.660086
2019-08-27 06:00:00,27.7,29.285276
2019-08-27 07:00:00,28.4,29.999737
2019-08-27 08:00:00,29.0,30.209454
2019-08-27 09:00:00,29.8,30.428835
