timestamp,KW_true,KW_pred
2019-08-05 14:00:00,723.99,703.28625
2019-08-05 15:00:00,759.27,703.6488
2019-08-05 16:00:00,754.82,698.495
2019-08-05 17:00:00,754.92,691.41003
2019-08-05 18:00:00,702.17,669.90564
2019-08-05 19:00:00,671.14,636.7134
2019-08-05 20:00:00,614.93,635.6991
2019-08-05 21:00:00,576.82,619.63434
2019-08-05 22:00:00,569.27,603.5741
2019-08-05 23:00:00,598.03,604.03174
2019-08-06 00:00:00,626.44,596.0039
2019-08-06 01:00:00,612.35,581.7174
2019-08-06 02:00:00,590.86,553.1983
2019-08-06 03:00:00,555.64,510.3012
2019-08-06 04:00:00,513.7,480.64404
2019-08-06 05:00:00,494.61,456.1684
2019-08-06 06:00:00,491.5,437.20746
2019-08-06 07:00:00,450.51,435.66492
2019-08-06 08:00:00,454.73,450.88193
2019-08-06 09:00:00,532.38,486.77017
2019-08-06 10:00:00,641.01,567.89386
2019-08-06 11:00:00,682.08,685.68976
2019-08-06 12:00:00,707.9,739.2884
2019-08-06 13:00:00,703.88,750.6841
2019-08-06 14:00:00,745.05,759.5874
2019-08-06 15:00:00,745.8,765.6026
2019-08-06 16:00:00,737.51,755.1393
2019-08-06 17:00:00,696.92,751.40546
2019-08-06 18:00:00,657.07,726.49097
2019-08-06 19:00:00,585.31,711.99176
2019-08-06 20:00:00,551.11,675.9771
2019-08-06 21:00:00,535.73,657.9203
2019-08-06 22:00:00,536.75,633.4166
2019-08-06 23:00:00,557.45,608.6186
2019-08-07 00:00:00,577.8,573.6053
2019-08-07 01:00:00,599.67,553.8138
2019-08-07 02:00:00,572.21,546.4133
2019-08-07 03:00:00,545.51,520.551
2019-08-07 04:00:00,507.5,495.27322
2019-08-07 05:00:00,499.96,471.42065
2019-08-07 06:00:00,479.13,455.57904
2019-08-07 07:00:00,453.85,445.41302
2019-08-07 08:00:00,444.74,463.05783
2019-08-07 09:00:00,522.17,502.33237
2019-08-07 10:00:00,649.82,591.6204
2019-08-07 11:00:00,687.68,680.3792
2019-08-07 12:00:00,683.32,723.3782
2019-08-07 13:00:00,666.0,733.03577
2019-08-07 14:00:00,690.65,731.45874
2019-08-07 15:00:00,693.11,730.7092
2019-08-07 16:00:00,691.27,726.1199
2019-08-07 17:00:00,722.77,712.5787
2019-08-07 18:00:00,647.45,689.5861
2019-08-07 19:00:00,588.33,647.11554
2019-08-07 20:00:00,552.81,618.92566
2019-08-07 21:00:00,536.37,601.0425
2019-08-07 22:00:00,530.85,587.39246
2019-08-07 23:00:00,542.64,573.5666
2019-08-08 00:00:00,611.1,559.71027
2019-08-08 01:00:00,595.6,571.3859
2019-08-08 02:00:00,559.37,560.48096
2019-08-08 03:00:00,521.79,515.2291
2019-08-08 04:00:00,484.65,478.36203
2019-08-08 05:00:00,482.2,453.00436
2019-08-08 06:00:00,470.62,432.90158
2019-08-08 07:00:00,427.16,427.87027
2019-08-08 08:00:00,433.66,436.31036
2019-08-08 09:00:00,501.6,462.23212
2019-08-08 10:00:00,569.26,510.97134
2019-08-08 11:00:00,665.92,598.6947
2019-08-08 12:00:00,706.59,672.93475
2019-08-08 13:00:00,685.81,696.2741
2019-08-08 14:00:00,657.55,721.34076
2019-08-08 15:00:00,668.74,704.29694
2019-08-08 16:00:00,705.57,704.62354
2019-08-08 17:00:00,652.96,692.74524
2019-08-08 18:00:00,581.27,656.9514
2019-08-08 19:00:00,521.75,612.5256
2019-08-08 20:00:00,477.58,591.69855
2019-08-08 21:00:00,450.15,570.55255
2019-08-08 22:00:00,463.06,542.41656
2019-08-08 23:00:00,468.32,535.89954
2019-08-09 00:00:00,480.81,530.7674
2019-08-09 01:00:00,503.28,490.46057
2019-08-09 02:00:00,539.88,469.51053
2019-08-09 03:00:00,480.35,476.1986
2019-08-09 04:00:00,448.55,455.89285
2019-08-09 05:00:00,438.31,439.62067
2019-08-09 06:00:00,438.38,410.03452
2019-08-09 07:00:00,414.52,396.1983
2019-08-09 08:00:00,411.03,404.01086
2019-08-09 09:00:00,385.0,426.38873
2019-08-09 10:00:00,391.0,445.36993
2019-08-09 11:00:00,396.36,469.8447
2019-08-09 12:00:00,409.42,486.71643
2019-08-09 13:00:00,412.64,493.291
2019-08-09 14:00:00,406.23,468.9655
2019-08-09 15:00:00,381.84,475.63223
2019-08-09 16:00:00,480.6,478.18243
2019-08-09 17:00:00,392.01,500.0637
2019-08-09 18:00:00,406.32,469.05746
2019-08-09 19:00:00,404.21,432.74146
2019-08-09 20:00:00,389.85,406.09167
2019-08-09 21:00:00,389.79,393.15762
2019-08-09 22:00:00,385.19,394.16574
2019-08-09 23:00:00,404.48,393.84756
2019-08-10 00:00:00,454.39,403.82986
2019-08-10 01:00:00,458.98,429.018
2019-08-10 02:00:00,450.66,445.42902
2019-08-10 03:00:00,419.66,425.6174
2019-08-10 04:00:00,425.58,404.9836
2019-08-10 05:00:00,406.24,395.1994
2019-08-10 06:00:00,400.65,385.81476
2019-08-10 07:00:00,392.48,364.91638
2019-08-10 08:00:00,380.5,372.75043
2019-08-10 09:00:00,398.14,365.54648
2019-08-10 10:00:00,443.27,378.8727
2019-08-10 11:00:00,473.48,413.4885
2019-08-10 12:00:00,484.4,452.09064
2019-08-10 13:00:00,457.93,468.79474
2019-08-10 14:00:00,491.4,463.9043
2019-08-10 15:00:00,504.66,463.83438
2019-08-10 16:00:00,512.86,490.0341
2019-08-10 17:00:00,511.94,436.929
2019-08-10 18:00:00,493.43,421.11276
2019-08-10 19:00:00,474.1,400.0011
2019-08-10 20:00:00,461.01,383.20636
2019-08-10 21:00:00,486.3,379.57947
2019-08-10 22:00:00,475.93,387.39676
2019-08-10 23:00:00,507.02,407.14197
2019-08-11 00:00:00,529.04,434.75763
2019-08-11 01:00:00,532.02,443.77875
2019-08-11 02:00:00,488.25,439.69217
2019-08-11 03:00:00,457.28,420.66882
2019-08-11 04:00:00,430.14,408.53055
2019-08-11 05:00:00,415.46,390.15976
2019-08-11 06:00:00,405.67,377.51462
2019-08-11 07:00:00,383.29,370.1574
2019-08-11 08:00:00,388.4,372.51215
2019-08-11 09:00:00,401.86,396.19336
2019-08-11 10:00:00,419.32,443.0092
2019-08-11 11:00:00,432.3,484.6859
2019-08-11 12:00:00,425.52,500.59174
2019-08-11 13:00:00,445.44,506.17392
2019-08-11 14:00:00,470.97,515.2818
2019-08-11 15:00:00,504.55,528.44684
2019-08-11 16:00:00,535.35,508.86325
2019-08-11 17:00:00,513.68,495.4494
2019-08-11 18:00:00,487.75,485.89996
2019-08-11 19:00:00,470.9,462.3057
2019-08-11 20:00:00,468.48,449.15356
2019-08-11 21:00:00,457.71,447.5125
2019-08-11 22:00:00,467.76,434.22202
2019-08-11 23:00:00,524.95,428.9541
2019-08-12 00:00:00,569.65,462.64444
2019-08-12 01:00:00,561.74,481.8599
2019-08-12 02:00:00,523.25,469.79782
2019-08-12 03:00:00,495.57,446.0506
2019-08-12 04:00:00,473.14,422.25952
2019-08-12 05:00:00,439.9,405.73755
2019-08-12 06:00:00,426.38,392.073
2019-08-12 07:00:00,408.43,384.17963
2019-08-12 08:00:00,419.75,391.35684
2019-08-12 09:00:00,500.95,413.66122
2019-08-12 10:00:00,616.66,469.84433
2019-08-12 11:00:00,689.1,579.59503
2019-08-12 12:00:00,697.95,645.0303
2019-08-12 13:00:00,681.88,654.9067
2019-08-12 14:00:00,719.58,652.0977
2019-08-12 15:00:00,686.43,679.11865
2019-08-12 16:00:00,673.51,672.88556
2019-08-12 17:00:00,660.1,644.8437
2019-08-12 18:00:00,629.75,606.8947
2019-08-12 19:00:00,597.48,553.4706
2019-08-12 20:00:00,579.67,547.6211
2019-08-12 21:00:00,568.34,553.0509
2019-08-12 22:00:00,545.67,550.4117
2019-08-12 23:00:00,565.75,555.21356
2019-08-13 00:00:00,608.15,549.89844
2019-08-13 01:00:00,622.35,541.87866
2019-08-13 02:00:00,567.33,527.62054
2019-08-13 03:00:00,529.1,510.1161
2019-08-13 04:00:00,476.84,479.16098
2019-08-13 05:00:00,464.03,439.5038
2019-08-13 06:00:00,441.86,408.47238
2019-08-13 07:00:00,419.38,402.58963
2019-08-13 08:00:00,436.56,414.1
2019-08-13 09:00:00,530.53,458.54126
2019-08-13 10:00:00,600.73,565.93304
2019-08-13 11:00:00,667.64,661.1371
2019-08-13 12:00:00,681.28,697.72455
2019-08-13 13:00:00,672.19,717.42834
2019-08-13 14:00:00,679.61,744.00555
2019-08-13 15:00:00,710.12,720.4873
2019-08-13 16:00:00,713.34,720.7724
2019-08-13 17:00:00,701.66,711.2994
2019-08-13 18:00:00,660.36,697.297
2019-08-13 19:00:00,610.94,673.5682
2019-08-13 20:00:00,592.17,661.947
2019-08-13 21:00:00,562.43,631.9908
2019-08-13 22:00:00,547.55,615.2977
2019-08-13 23:00:00,567.59,590.1015
2019-08-14 00:00:00,586.22,574.4194
2019-08-14 01:00:00,566.84,560.0632
2019-08-14 02:00:00,545.2,522.38617
2019-08-14 03:00:00,494.68,487.15643
2019-08-14 04:00:00,465.0,448.94467
2019-08-14 05:00:00,447.72,425.68835
2019-08-14 06:00:00,421.05,408.34613
2019-08-14 07:00:00,408.26,402.79935
2019-08-14 08:00:00,427.33,423.3327
2019-08-14 09:00:00,569.75,476.06662
2019-08-14 10:00:00,618.43,619.3859
2019-08-14 11:00:00,702.06,704.47534
2019-08-14 12:00:00,716.41,753.25885
2019-08-14 13:00:00,682.79,765.0086
2019-08-14 14:00:00,720.1,761.89
2019-08-14 15:00:00,761.4,763.38904
2019-08-14 16:00:00,730.61,765.6828
2019-08-14 17:00:00,703.51,747.46515
2019-08-14 18:00:00,642.34,724.4756
2019-08-14 19:00:00,618.37,697.2892
2019-08-14 20:00:00,601.62,681.0893
2019-08-14 21:00:00,584.6,661.00684
2019-08-14 22:00:00,573.91,641.6677
2019-08-14 23:00:00,629.36,622.3524
2019-08-15 00:00:00,662.76,599.4945
2019-08-15 01:00:00,648.76,588.4366
2019-08-15 02:00:00,603.42,566.9112
2019-08-15 03:00:00,564.06,528.0036
2019-08-15 04:00:00,516.02,492.38754
2019-08-15 05:00:00,490.89,460.39886
2019-08-15 06:00:00,461.87,434.9254
2019-08-15 07:00:00,445.2,428.75848
2019-08-15 08:00:00,516.29,448.03732
2019-08-15 09:00:00,562.15,522.96344
2019-08-15 10:00:00,611.8,613.8382
2019-08-15 11:00:00,715.6,667.6146
2019-08-15 12:00:00,741.95,734.78217
2019-08-15 13:00:00,719.92,755.3539
2019-08-15 14:00:00,735.74,753.6545
2019-08-15 15:00:00,759.89,753.07086
2019-08-15 16:00:00,757.12,756.54297
2019-08-15 17:00:00,707.1,743.4494
2019-08-15 18:00:00,667.34,715.3482
2019-08-15 19:00:00,625.64,692.5599
2019-08-15 20:00:00,586.94,675.4107
2019-08-15 21:00:00,543.27,659.7038
2019-08-15 22:00:00,533.89,647.8475
2019-08-15 23:00:00,564.95,647.54535
2019-08-16 00:00:00,603.8,630.33636
2019-08-16 01:00:00,573.73,601.37225
2019-08-16 02:00:00,546.0,555.46924
2019-08-16 03:00:00,508.97,516.87555
2019-08-16 04:00:00,487.02,486.3065
2019-08-16 05:00:00,460.8,446.2243
2019-08-16 06:00:00,445.72,429.39557
2019-08-16 07:00:00,431.04,422.41006
2019-08-16 08:00:00,431.93,447.57474
2019-08-16 09:00:00,500.12,470.33276
2019-08-16 10:00:00,532.39,521.44763
2019-08-16 11:00:00,614.93,592.2179
2019-08-16 12:00:00,638.86,657.26636
2019-08-16 13:00:00,613.67,661.9949
2019-08-16 14:00:00,650.83,677.5215
2019-08-16 15:00:00,671.32,701.0926
2019-08-16 16:00:00,683.72,699.9792
2019-08-16 17:00:00,666.37,676.7862
2019-08-16 18:00:00,628.43,655.4054
2019-08-16 19:00:00,603.15,633.537
2019-08-16 20:00:00,588.6,610.51746
2019-08-16 21:00:00,536.45,583.8339
2019-08-16 22:00:00,534.78,561.0795
2019-08-16 23:00:00,544.37,563.76434
2019-08-17 00:00:00,617.31,553.33466
2019-08-17 01:00:00,593.37,544.99744
2019-08-17 02:00:00,542.15,532.6324
2019-08-17 03:00:00,509.47,501.1664
2019-08-17 04:00:00,467.5,475.0958
2019-08-17 05:00:00,445.97,446.63205
2019-08-17 06:00:00,435.67,417.45737
2019-08-17 07:00:00,390.12,411.41776
2019-08-17 08:00:00,410.21,419.7104
2019-08-17 09:00:00,454.01,439.9385
2019-08-17 10:00:00,461.45,480.9835
2019-08-17 11:00:00,471.76,538.8471
2019-08-17 12:00:00,493.37,559.2042
2019-08-17 13:00:00,509.93,576.563
2019-08-17 14:00:00,547.36,598.99084
2019-08-17 15:00:00,535.02,611.8575
2019-08-17 16:00:00,526.11,602.1705
2019-08-17 17:00:00,524.7,584.15265
2019-08-17 18:00:00,529.9,561.3995
2019-08-17 19:00:00,467.23,536.56976
2019-08-17 20:00:00,492.0,514.8088
2019-08-17 21:00:00,490.01,477.55524
2019-08-17 22:00:00,512.18,480.84683
2019-08-17 23:00:00,548.12,482.71454
2019-08-18 00:00:00,575.01,518.8924
2019-08-18 01:00:00,574.35,530.70337
2019-08-18 02:00:00,549.15,513.80145
2019-08-18 03:00:00,500.73,487.6576
2019-08-18 04:00:00,474.58,447.31152
2019-08-18 05:00:00,448.23,398.58752
2019-08-18 06:00:00,429.23,386.11307
2019-08-18 07:00:00,409.87,390.71133
2019-08-18 08:00:00,412.16,416.60764
2019-08-18 09:00:00,423.37,450.64554
2019-08-18 10:00:00,428.8,486.051
2019-08-18 11:00:00,446.04,517.52704
2019-08-18 12:00:00,464.09,518.2971
2019-08-18 13:00:00,491.2,525.5542
2019-08-18 14:00:00,511.51,522.6884
2019-08-18 15:00:00,523.4,522.364
2019-08-18 16:00:00,527.55,514.7779
2019-08-18 17:00:00,525.97,506.92453
2019-08-18 18:00:00,526.03,497.84265
2019-08-18 19:00:00,507.15,473.25043
2019-08-18 20:00:00,512.07,474.70685
2019-08-18 21:00:00,521.25,473.98712
2019-08-18 22:00:00,550.77,482.8075
2019-08-18 23:00:00,580.38,496.4524
2019-08-19 00:00:00,615.16,524.0279
2019-08-19 01:00:00,606.97,541.13226
2019-08-19 02:00:00,561.73,537.53906
2019-08-19 03:00:00,522.5,504.12845
2019-08-19 04:00:00,480.28,429.25012
2019-08-19 05:00:00,455.54,410.15033
2019-08-19 06:00:00,438.01,390.77405
2019-08-19 07:00:00,421.9,379.01135
2019-08-19 08:00:00,439.56,384.13324
2019-08-19 09:00:00,516.52,407.33987
2019-08-19 10:00:00,611.12,456.30948
2019-08-19 11:00:00,670.74,546.4767
2019-08-19 12:00:00,695.86,621.60785
2019-08-19 13:00:00,696.0,637.61914
2019-08-19 14:00:00,710.84,666.8571
2019-08-19 15:00:00,717.06,664.58856
2019-08-19 16:00:00,714.76,660.3201
2019-08-19 17:00:00,686.28,651.8892
2019-08-19 18:00:00,667.33,634.50085
2019-08-19 19:00:00,632.88,616.9723
2019-08-19 20:00:00,609.65,608.57227
2019-08-19 21:00:00,593.86,600.30145
2019-08-19 22:00:00,593.9,598.23584
2019-08-19 23:00:00,610.09,591.75354
2019-08-20 00:00:00,623.57,588.4502
2019-08-20 01:00:00,620.72,578.8063
2019-08-20 02:00:00,574.62,558.70526
2019-08-20 03:00:00,529.71,523.26447
2019-08-20 04:00:00,490.25,487.3654
2019-08-20 05:00:00,464.77,451.57053
2019-08-20 06:00:00,443.88,430.80502
2019-08-20 07:00:00,424.75,422.6034
2019-08-20 08:00:00,441.3,430.4399
2019-08-20 09:00:00,509.06,457.9691
2019-08-20 10:00:00,608.57,539.93207
2019-08-20 11:00:00,662.02,664.8924
2019-08-20 12:00:00,682.63,680.2955
2019-08-20 13:00:00,690.28,693.48676
2019-08-20 14:00:00,703.95,717.5079
2019-08-20 15:00:00,716.86,711.6653
2019-08-20 16:00:00,710.94,700.3527
2019-08-20 17:00:00,693.53,688.93353
2019-08-20 18:00:00,664.51,682.31836
2019-08-20 19:00:00,629.25,662.8967
2019-08-20 20:00:00,606.06,647.0284
2019-08-20 21:00:00,588.49,629.64154
2019-08-20 22:00:00,591.58,617.6164
2019-08-20 23:00:00,605.24,605.1181
2019-08-21 00:00:00,606.65,595.0186
2019-08-21 01:00:00,588.03,576.74066
2019-08-21 02:00:00,554.26,547.4948
2019-08-21 03:00:00,512.84,516.3937
2019-08-21 04:00:00,473.25,482.69128
2019-08-21 05:00:00,450.68,446.8322
2019-08-21 06:00:00,430.44,415.34982
2019-08-21 07:00:00,409.51,420.0683
2019-08-21 08:00:00,428.85,429.92764
2019-08-21 09:00:00,513.3,469.90552
2019-08-21 10:00:00,601.16,548.69226
2019-08-21 11:00:00,673.35,632.8926
2019-08-21 12:00:00,691.69,698.99963
2019-08-21 13:00:00,701.78,731.2051
2019-08-21 14:00:00,713.83,715.9421
2019-08-21 15:00:00,729.39,715.42334
2019-08-21 16:00:00,721.83,720.4028
2019-08-21 17:00:00,706.08,710.6455
2019-08-21 18:00:00,668.35,693.6802
2019-08-21 19:00:00,632.7,678.99835
2019-08-21 20:00:00,615.57,658.19745
2019-08-21 21:00:00,593.51,642.622
2019-08-21 22:00:00,587.54,634.8103
2019-08-21 23:00:00,609.89,611.61835
2019-08-22 00:00:00,632.72,593.3569
2019-08-22 01:00:00,620.87,581.34906
2019-08-22 02:00:00,580.45,559.65094
2019-08-22 03:00:00,532.36,518.53674
2019-08-22 04:00:00,489.49,470.39993
2019-08-22 05:00:00,464.05,432.1401
2019-08-22 06:00:00,445.86,410.0575
2019-08-22 07:00:00,424.88,416.4491
2019-08-22 08:00:00,448.19,439.1484
2019-08-22 09:00:00,526.87,484.29062
2019-08-22 10:00:00,620.73,579.68945
2019-08-22 11:00:00,680.85,688.1937
2019-08-22 12:00:00,677.67,742.7605
2019-08-22 13:00:00,684.55,736.8273
2019-08-22 14:00:00,708.65,751.7656
2019-08-22 15:00:00,735.14,740.373
2019-08-22 16:00:00,722.17,749.2306
2019-08-22 17:00:00,708.08,742.44775
2019-08-22 18:00:00,662.0,718.37714
2019-08-22 19:00:00,615.14,693.6676
2019-08-22 20:00:00,555.56,677.4283
2019-08-22 21:00:00,505.14,656.58704
2019-08-22 22:00:00,513.61,637.0843
2019-08-22 23:00:00,523.12,616.58154
2019-08-23 00:00:00,525.68,591.6473
2019-08-23 01:00:00,516.65,544.6317
2019-08-23 02:00:00,485.83,507.53073
2019-08-23 03:00:00,439.58,459.6532
2019-08-23 04:00:00,445.09,421.23456
2019-08-23 05:00:00,422.94,400.38773
2019-08-23 06:00:00,420.13,391.28317
2019-08-23 07:00:00,404.67,398.4151
2019-08-23 08:00:00,424.8,427.44028
2019-08-23 09:00:00,484.71,478.5697
2019-08-23 10:00:00,532.02,560.2662
2019-08-23 11:00:00,615.81,632.70996
2019-08-23 12:00:00,640.16,688.57324
2019-08-23 13:00:00,610.17,712.92316
2019-08-23 14:00:00,601.16,712.605
2019-08-23 15:00:00,619.58,708.2838
2019-08-23 16:00:00,641.74,683.8535
2019-08-23 17:00:00,627.81,681.6964
2019-08-23 18:00:00,605.39,655.5364
2019-08-23 19:00:00,572.21,619.2669
2019-08-23 20:00:00,546.25,577.0086
2019-08-23 21:00:00,525.54,540.89886
2019-08-23 22:00:00,520.51,528.63794
2019-08-23 23:00:00,539.11,512.53564
2019-08-24 00:00:00,574.16,504.03156
2019-08-24 01:00:00,575.98,500.49567
2019-08-24 02:00:00,545.22,485.16656
2019-08-24 03:00:00,508.83,460.71902
2019-08-24 04:00:00,475.2,439.80524
2019-08-24 05:00:00,447.73,416.07416
2019-08-24 06:00:00,430.07,401.96417
2019-08-24 07:00:00,414.02,399.6086
2019-08-24 08:00:00,421.07,417.72928
2019-08-24 09:00:00,443.69,453.0933
2019-08-24 10:00:00,459.08,492.07474
2019-08-24 11:00:00,483.24,542.4078
2019-08-24 12:00:00,506.17,556.47455
2019-08-24 13:00:00,509.95,562.311
2019-08-24 14:00:00,531.15,574.37823
2019-08-24 15:00:00,532.66,555.45245
2019-08-24 16:00:00,537.22,574.4761
2019-08-24 17:00:00,528.46,548.059
2019-08-24 18:00:00,516.6,528.7481
2019-08-24 19:00:00,496.21,497.38504
2019-08-24 20:00:00,494.35,481.21103
2019-08-24 21:00:00,499.47,477.39093
2019-08-24 22:00:00,512.18,464.50522
2019-08-24 23:00:00,548.12,474.1448
2019-08-25 00:00:00,575.01,496.63113
2019-08-25 01:00:00,574.35,506.1674
2019-08-25 02:00:00,549.15,494.38828
2019-08-25 03:00:00,500.73,466.5489
2019-08-25 04:00:00,474.58,433.96768
2019-08-25 05:00:00,448.23,409.84167
2019-08-25 06:00:00,429.23,394.42526
2019-08-25 07:00:00,409.87,392.97852
2019-08-25 08:00:00,412.16,410.87616
2019-08-25 09:00:00,423.37,425.24924
2019-08-25 10:00:00,428.8,448.72946
2019-08-25 11:00:00,446.04,464.61658
2019-08-25 12:00:00,464.09,487.3836
2019-08-25 13:00:00,491.2,505.8375
2019-08-25 14:00:00,511.51,519.60474
2019-08-25 15:00:00,523.4,526.53186
2019-08-25 16:00:00,527.55,525.4061
2019-08-25 17:00:00,525.97,509.6041
2019-08-25 18:00:00,526.03,492.34338
2019-08-25 19:00:00,507.15,483.5663
2019-08-25 20:00:00,512.07,471.18704
2019-08-25 21:00:00,521.25,468.4843
2019-08-25 22:00:00,550.77,473.57047
2019-08-25 23:00:00,580.38,493.5755
2019-08-26 00:00:00,615.16,519.9866
2019-08-26 01:00:00,606.97,534.79456
2019-08-26 02:00:00,561.73,526.3495
2019-08-26 03:00:00,522.5,493.63965
2019-08-26 04:00:00,480.28,466.98114
2019-08-26 05:00:00,455.54,437.6465
2019-08-26 06:00:00,438.01,414.9798
2019-08-26 07:00:00,421.9,402.53476
2019-08-26 08:00:00,439.56,404.2766
2019-08-26 09:00:00,516.52,424.11743
2019-08-26 10:00:00,611.12,482.50632
2019-08-26 11:00:00,670.74,569.584
2019-08-26 12:00:00,695.86,634.8207
2019-08-26 13:00:00,696.0,675.4373
2019-08-26 14:00:00,710.84,672.45886
2019-08-26 15:00:00,717.06,677.86285
2019-08-26 16:00:00,714.76,675.90967
2019-08-26 17:00:00,686.28,670.3243
2019-08-26 18:00:00,667.33,650.52686
2019-08-26 19:00:00,632.88,624.359
2019-08-26 20:00:00,609.65,614.5698
2019-08-26 21:00:00,593.86,605.1333
2019-08-26 22:00:00,593.9,590.73175
2019-08-26 23:00:00,610.09,579.66064
2019-08-27 00:00:00,623.57,584.9777
2019-08-27 01:00:00,620.72,569.3424
2019-08-27 02:00:00,574.62,539.9009
2019-08-27 03:00:00,529.71,510.40714
2019-08-27 04:00:00,490.25,482.8479
2019-08-27 05:00:00,464.77,440.5911
2019-08-27 06:00:00,443.88,424.4697
2019-08-27 07:00:00,424.75,424.44577
2019-08-27 08:00:00,441.3,434.13336
2019-08-27 09:00:00,509.06,475.6179
2019-08-27 10:00:00,608.57,565.7883
2019-08-27 11:00:00,662.02,676.9336
2019-08-27 12:00:00,682.63,733.6889
