,KW_MAE_TEST,KW_MAPE_TEST,KW_RMSE_TEST
302,0.5252,0.6697,0.4104
303,0.5175,0.6732,0.3815
304,0.5361,0.6888,0.3826
305,0.5743,0.7033,0.4672
306,0.6204,0.7215,0.5715
307,0.6655,0.7716,0.636
308,0.6829,0.792,0.6675
309,0.6332,1.0339,0.5716
310,0.5753,1.3091,0.4787
311,0.5351,1.7404,0.386
312,0.493,1.9203,0.3246
313,0.4597,1.9455,0.2777
314,0.4403,3.7474,0.2566
315,0.4485,2.7628,0.2796
316,0.4793,3.3636,0.3169
317,0.4887,3.4256,0.3154
318,0.5014,3.9539,0.3175
319,0.4737,3.8575,0.3105
320,0.4849,1.6637,0.3329
321,0.523,3.3507,0.3449
322,0.5222,4.0643,0.3417
323,0.4366,2.7833,0.2701
324,0.3984,2.0106,0.2453
325,0.4313,1.472,0.2748
326,0.46,1.3655,0.331
327,0.4644,1.4144,0.3252
328,0.401,1.2766,0.25
329,0.4007,1.6356,0.2468
330,0.423,2.2659,0.2885
331,0.4762,3.3373,0.332
332,0.5319,3.35,0.3896
333,0.4915,2.1035,0.3462
334,0.4244,0.9946,0.2881
335,0.582,1.0,0.4711
336,0.587,1.0,0.4767
337,0.5943,1.0,0.4814
338,0.5957,1.0,0.4814
339,0.5955,1.0,0.4813
340,0.6013,0.9984,0.4878
341,0.5795,0.962,0.4582
342,0.5986,0.9836,0.4841
343,0.6216,0.9947,0.5321
344,0.6128,0.9774,0.518
345,0.5919,0.9341,0.4795
346,0.5781,0.9033,0.4529
347,0.5419,0.9745,0.4191
348,0.5058,1.0631,0.398
349,0.5017,1.2866,0.4049
350,0.5236,10.2425,0.4071
351,0.5605,10.0758,0.4466
352,0.5705,9.4362,0.4541
353,0.6046,9.9531,0.4917
354,0.6016,9.8496,0.4809
355,0.6379,9.6865,0.5214
356,0.648,2.6206,0.5272
357,0.6825,11.7156,0.5726
358,0.747,13.7953,0.6752
359,0.7781,14.9642,0.7313
360,0.8187,16.2601,0.8077
361,0.8908,18.2227,0.8875
362,0.9247,19.9389,0.9783
363,0.9129,19.3047,0.9637
364,0.8278,16.1717,0.8302
365,0.7556,12.7825,0.717
366,0.7474,13.7131,0.6799
367,0.7318,13.8395,0.6552
368,0.7217,12.2076,0.6479
369,0.7821,14.511,0.7454
370,0.8136,16.3549,0.7861
371,0.8086,16.5253,0.8015
372,0.7621,14.26,0.717
373,0.7974,13.2466,0.7671
374,0.8148,2.9066,0.7953
375,0.7873,2.7802,0.7465
376,0.7384,2.4709,0.6714
377,0.7223,2.1771,0.66
378,0.7383,2.3206,0.666
379,0.7138,2.6518,0.6286
380,0.673,2.7179,0.5834
381,0.6836,2.7435,0.6197
382,0.7011,2.7777,0.6631
383,0.7275,2.1797,0.7023
384,0.7614,2.4741,0.7365
385,0.8119,2.8487,0.817
386,0.8603,2.7723,0.9325
387,0.8693,2.8325,0.9531
388,0.8408,2.3315,0.8917
389,0.807,2.4215,0.7993
390,0.8029,2.2848,0.8106
391,0.7961,2.2243,0.7978
392,0.8031,2.414,0.8029
393,0.8023,2.65,0.8464
394,0.7728,2.6113,0.8184
395,0.7185,2.2172,0.7152
396,0.6724,1.9342,0.5714
397,0.6442,1.7224,0.5063
398,0.6099,1.4783,0.4562
399,0.5549,1.1149,0.4005
400,0.5832,1.021,0.4401
401,0.6448,1.104,0.523
402,0.6931,1.1346,0.6081
403,0.7004,1.1103,0.6307
404,0.6884,0.952,0.6115
405,0.7011,0.9167,0.6184
406,0.7062,0.8996,0.6095
407,0.6206,0.774,0.4851
408,0.5219,0.6518,0.3732
409,0.4519,0.5582,0.2957
410,0.4167,0.5316,0.2565
411,0.4086,0.536,0.254
412,0.3996,0.5258,0.2504
413,0.3949,0.5343,0.2449
414,0.4054,0.5757,0.2638
415,0.4315,0.5972,0.3022
416,0.4575,0.593,0.305
417,0.4297,0.5431,0.2678
418,0.375,0.5056,0.2209
419,0.3743,0.5031,0.2202
420,0.5043,0.6816,0.312
421,0.3169,0.5034,0.1921
422,0.3,0.4963,0.1929
423,0.3351,0.5683,0.2046
424,0.393,0.6257,0.2406
425,0.4506,0.7078,0.3153
426,0.485,0.8011,0.388
427,0.5491,0.9138,0.4626
428,0.6062,0.953,0.5071
429,0.6456,0.9946,0.5269
430,0.6373,0.9933,0.5
431,0.6296,1.0528,0.478
432,0.5674,0.9989,0.3975
433,0.4538,0.8186,0.2859
434,0.3273,0.7007,0.2025
435,0.3265,0.6731,0.1938
436,0.3793,0.8572,0.2301
437,0.445,1.0163,0.281
438,0.5547,1.3115,0.3819
439,0.6016,1.4207,0.4422
440,0.6566,1.0456,0.5035
441,0.7006,1.2051,0.5978
442,0.5515,1.0239,0.3876
443,0.46,0.8456,0.3077
444,0.584,1.0498,0.4222
445,0.6234,1.1843,0.4613
446,0.5818,1.1983,0.4179
447,0.4684,0.967,0.3148
448,0.4746,0.878,0.3213
449,0.5617,1.0688,0.4349
450,0.6705,1.4229,0.6173
451,0.7693,1.6535,0.7528
452,0.8191,1.6425,0.7836
453,0.8245,1.6344,0.7673
454,0.7783,1.6213,0.6891
455,0.7128,1.5293,0.5962
456,0.6419,1.4735,0.5135
457,0.508,1.1432,0.3661
458,0.3702,0.5744,0.2655
459,0.3449,0.5509,0.2418
460,0.3752,0.6511,0.2579
461,0.4455,0.7833,0.2966
462,0.5249,0.9431,0.3587
463,0.5801,0.9465,0.4067
464,0.6825,1.1873,0.6598
465,0.6511,1.1587,0.5704
466,0.5823,0.9318,0.4274
467,0.6023,0.9388,0.4452
468,0.6895,1.1311,0.5513
469,0.6244,1.0479,0.4668
470,0.563,1.0312,0.3907
471,0.473,0.8298,0.3067
472,0.4233,0.7419,0.2752
473,0.4807,0.7806,0.358
474,0.6009,1.0504,0.5044
475,0.7192,1.3374,0.6783
476,0.8493,2.2251,0.8599
477,0.9339,2.3618,1.046
478,0.9099,2.4194,1.025
479,0.8506,2.4798,0.9348
480,0.7779,2.6085,0.8338
481,0.7351,2.5922,0.7599
482,0.6719,1.8525,0.6792
483,0.6608,1.9902,0.6375
484,0.6645,1.9211,0.6539
485,0.6456,1.8089,0.6431
486,0.7633,2.0361,0.8261
487,0.7454,1.9758,0.7704
488,0.8549,2.4906,0.9353
489,0.9945,2.6525,1.1924
490,1.0231,2.8986,1.1913
491,1.0068,2.7515,1.1173
492,1.0169,2.8608,1.1476
493,1.0749,3.067,1.2853
494,0.9709,2.8006,1.0893
495,0.9443,2.67,1.0483
496,0.8255,2.129,0.825
497,0.836,2.1917,0.781
498,0.8643,2.3597,0.8438
499,0.8399,2.494,0.8571
500,0.8396,7.5657,0.8181
501,0.7938,6.5226,0.7176
502,0.6704,4.9822,0.5532
503,0.5191,3.2717,0.3985
504,0.4881,1.5859,0.3797
505,0.4892,1.0927,0.3816
506,0.4632,0.8256,0.3705
507,0.4228,1.0872,0.3311
508,0.4038,1.7219,0.3136
509,0.4096,2.0445,0.3021
510,0.4238,2.1102,0.303
511,0.4131,2.1564,0.2914
512,0.4172,2.4812,0.2966
513,0.4689,3.2259,0.3385
514,0.5095,3.454,0.3709
515,0.4779,2.9298,0.3515
516,0.4143,2.3634,0.3079
517,0.4298,2.452,0.3182
518,0.5033,4.0722,0.3722
519,0.5629,4.3518,0.4578
520,0.5675,3.8492,0.4596
521,0.5799,3.2286,0.476
522,0.5976,4.0832,0.4654
523,0.6031,3.9815,0.4577
524,0.5871,1.8579,0.4476
525,0.6125,1.9086,0.4847
526,0.6288,1.8735,0.5036
527,0.6228,2.3034,0.4852
528,0.6047,2.2772,0.4553
529,0.6038,2.2482,0.4528
530,0.6123,2.2401,0.464
531,0.6236,2.1143,0.4812
532,0.6121,1.9537,0.4645
533,0.5911,1.8237,0.438
534,0.5825,1.7893,0.4298
535,0.5883,1.8178,0.437
536,0.5999,1.8143,0.4543
537,0.6249,2.1358,0.4868
538,0.6604,2.6892,0.541
539,0.6651,2.4456,0.5569
540,0.6984,2.3143,0.6119
541,0.7412,2.7056,0.6629
542,0.7533,2.6646,0.6798
543,0.7345,2.617,0.6498
544,0.7094,2.3356,0.6213
545,0.7015,2.0109,0.6275
546,0.7156,2.2647,0.6272
547,0.6984,2.5494,0.6065
548,0.6659,2.6326,0.5823
549,0.687,2.559,0.6416
550,0.7058,2.6911,0.6737
551,0.7089,1.9022,0.6709
552,0.7125,1.8748,0.6573
553,0.7283,1.9563,0.6655
554,0.7504,1.9796,0.7027
555,0.7399,1.8985,0.6833
556,0.7145,1.7544,0.6246
557,0.684,1.6159,0.5766
558,0.6783,1.6003,0.5739
559,0.6863,1.672,0.5783
560,0.6878,1.7181,0.5659
561,0.6615,1.8724,0.5323
562,0.6288,1.8032,0.4961
563,0.6268,1.6514,0.5057
564,0.6416,1.6957,0.5243
565,0.6589,1.7087,0.5378
566,0.6566,1.6737,0.5258
567,0.6435,1.502,0.5122
568,0.6294,1.177,0.5067
569,0.6189,0.9645,0.4954
570,0.6499,0.9338,0.5365
571,0.6633,1.1494,0.5583
572,0.6591,1.1323,0.5753
573,0.6364,0.9591,0.5535
574,0.5741,0.6882,0.4643
575,0.4901,0.6373,0.3788
576,0.4699,0.7028,0.333
577,0.4617,0.7662,0.3116
578,0.4328,0.6714,0.2899
579,0.4076,0.6639,0.2758
580,0.4314,0.6739,0.2975
581,0.4202,0.634,0.2839
582,0.3798,0.5729,0.2481
583,0.3754,0.5879,0.2535
584,0.3562,0.5428,0.2317
585,0.3627,0.4901,0.2206
586,0.3367,0.4992,0.1994
587,0.2863,0.4219,0.175
588,0.3185,0.4935,0.1908
589,0.3311,0.5262,0.2059
590,0.309,0.5107,0.1929
591,0.2991,0.4577,0.1793
592,0.3022,0.4522,0.1857
593,0.3336,0.494,0.2199
594,0.4015,0.5966,0.2706
595,0.4209,0.6312,0.2956
596,0.4286,0.6495,0.3092
597,0.387,0.5652,0.2957
598,0.3614,0.534,0.2689
599,0.3727,0.587,0.2641
600,0.3855,0.6335,0.2477
601,0.3625,0.6454,0.2211
602,0.3423,0.7803,0.2022
603,0.3626,0.7837,0.2148
604,0.3795,0.7835,0.2291
605,0.3651,0.7441,0.2236
606,0.39,0.8674,0.2488
607,0.4425,0.9983,0.2843
608,0.4473,0.7094,0.2875
609,0.4929,1.0611,0.3394
610,0.5113,1.0938,0.3513
611,0.5549,1.0753,0.3847
612,0.5451,1.0251,0.3792
613,0.5501,1.0835,0.3923
614,0.5289,1.1272,0.3777
615,0.4592,0.967,0.314
616,0.3862,0.7923,0.2586
617,0.4029,0.7646,0.2938
618,0.4868,0.8933,0.36
619,0.5435,0.9611,0.4094
620,0.5182,0.9602,0.3973
621,0.447,0.8118,0.3677
622,0.4419,0.782,0.3516
623,0.4612,0.7928,0.353
624,0.4656,0.9796,0.3332
625,0.4517,1.0624,0.3335
626,0.4468,0.7267,0.3221
627,0.4512,0.8158,0.3123
628,0.4107,0.711,0.2784
629,0.3638,0.6303,0.2434
630,0.424,0.773,0.2788
631,0.5275,0.991,0.3493
632,0.4646,0.8152,0.2779
633,0.4714,0.7907,0.304
634,0.5107,0.877,0.3277
635,0.5295,0.8742,0.3435
636,0.5929,1.0036,0.4317
637,0.6123,1.0646,0.4698
638,0.5034,0.9397,0.3342
639,0.3945,0.7202,0.2403
640,0.3245,0.524,0.1975
641,0.3674,0.5148,0.2443
642,0.451,0.6105,0.3223
643,0.4912,0.6533,0.359
644,0.4605,0.6252,0.3397
645,0.4369,0.6098,0.3326
646,0.4782,0.6294,0.3724
647,0.5023,0.6941,0.3697
648,0.466,0.7515,0.2968
649,0.4348,0.8818,0.2576
650,0.4143,0.8697,0.2381
651,0.4424,0.8075,0.2612
652,0.4461,0.7936,0.2658
653,0.4104,0.7691,0.2381
654,0.428,0.8811,0.2608
655,0.4778,1.0271,0.3115
656,0.4871,0.9846,0.3145
657,0.4986,1.079,0.3476
658,0.5102,1.2354,0.3611
659,0.5257,1.223,0.3409
660,0.6228,1.4248,0.4402
661,0.6629,1.7024,0.5218
662,0.5736,1.5384,0.4481
663,0.5139,1.369,0.3819
664,0.5138,1.4332,0.3778
665,0.4981,2.8794,0.3531
666,0.5181,3.0402,0.3754
667,0.5501,3.0158,0.4088
668,0.6686,3.5598,0.5528
669,0.7606,3.9015,0.7267
670,0.8133,3.9124,0.8871
671,0.8677,2.35,1.0418
672,0.9191,3.7609,1.1452
673,0.976,4.08,1.2157
674,1.013,4.1206,1.2378
675,1.0144,4.0476,1.2137
676,0.9954,3.6734,1.1441
677,1.0327,3.5818,1.2234
678,1.1008,3.8671,1.3952
679,1.113,3.8563,1.4318
680,1.1253,3.5814,1.4439
681,1.1911,3.3598,1.5703
682,1.1973,3.2011,1.5548
683,1.3043,3.7226,1.8028
684,1.2149,3.1532,1.589
685,1.1088,2.4716,1.3606
686,1.2657,3.1422,1.6972
687,1.2325,2.8692,1.6246
688,1.1748,2.9269,1.4839
689,1.1137,1.9808,1.3401
690,1.0513,1.6174,1.2386
691,0.9743,1.2586,1.1341
692,0.9153,1.0383,1.0679
693,0.883,1.0,1.0296
694,0.85,1.0,0.9815
695,0.8073,1.0,0.9324
