timestamp,KW_true,KW_pred
2019-08-11 03:00:00,457.28,401.06116
2019-08-11 04:00:00,430.14,398.88535
2019-08-11 05:00:00,415.46,384.95474
2019-08-11 06:00:00,405.67,376.93375
2019-08-11 07:00:00,383.29,368.6346
2019-08-11 08:00:00,388.4,366.99377
2019-08-11 09:00:00,401.86,389.5334
2019-08-11 10:00:00,419.32,433.7306
2019-08-11 11:00:00,432.3,484.8242
2019-08-11 12:00:00,425.52,516.7251
2019-08-11 13:00:00,445.44,534.66455
2019-08-11 14:00:00,470.97,542.65643
2019-08-11 15:00:00,504.55,545.483
2019-08-11 16:00:00,535.35,526.7063
2019-08-11 17:00:00,513.68,507.37302
2019-08-11 18:00:00,487.75,485.1791
2019-08-11 19:00:00,470.9,458.9185
2019-08-11 20:00:00,468.48,447.1101
2019-08-11 21:00:00,457.71,453.22754
2019-08-11 22:00:00,467.76,448.51044
2019-08-11 23:00:00,524.95,453.68518
2019-08-12 00:00:00,569.65,469.44547
2019-08-12 01:00:00,561.74,463.34045
2019-08-12 02:00:00,523.25,436.0481
2019-08-12 03:00:00,495.57,416.77036
2019-08-12 04:00:00,473.14,399.71823
2019-08-12 05:00:00,439.9,386.46207
2019-08-12 06:00:00,426.38,379.8287
2019-08-12 07:00:00,408.43,375.37048
2019-08-12 08:00:00,419.75,377.1358
2019-08-12 09:00:00,500.95,395.13068
2019-08-12 10:00:00,616.66,441.62976
2019-08-12 11:00:00,689.1,523.7027
2019-08-12 12:00:00,697.95,589.77655
2019-08-12 13:00:00,681.88,606.2465
2019-08-12 14:00:00,719.58,608.3997
2019-08-12 15:00:00,686.43,608.44745
2019-08-12 16:00:00,673.51,587.60455
2019-08-12 17:00:00,660.1,554.08124
2019-08-12 18:00:00,629.75,527.82513
2019-08-12 19:00:00,597.48,504.6184
2019-08-12 20:00:00,579.67,500.1057
2019-08-12 21:00:00,568.34,496.16525
2019-08-12 22:00:00,545.67,488.45798
2019-08-12 23:00:00,565.75,509.8499
2019-08-13 00:00:00,608.15,524.7219
2019-08-13 01:00:00,622.35,502.5295
2019-08-13 02:00:00,567.33,462.26282
2019-08-13 03:00:00,529.1,451.57077
2019-08-13 04:00:00,476.84,436.20966
2019-08-13 05:00:00,464.03,412.78787
2019-08-13 06:00:00,441.86,397.31192
2019-08-13 07:00:00,419.38,388.81622
2019-08-13 08:00:00,436.56,402.71588
2019-08-13 09:00:00,530.53,471.10138
2019-08-13 10:00:00,600.73,591.45966
2019-08-13 11:00:00,667.64,664.82806
2019-08-13 12:00:00,681.28,718.36426
2019-08-13 13:00:00,672.19,750.8787
2019-08-13 14:00:00,679.61,760.6652
2019-08-13 15:00:00,710.12,747.594
2019-08-13 16:00:00,713.34,745.87646
2019-08-13 17:00:00,701.66,741.4119
2019-08-13 18:00:00,660.36,729.755
2019-08-13 19:00:00,610.94,718.7184
2019-08-13 20:00:00,592.17,714.1868
2019-08-13 21:00:00,562.43,703.97363
2019-08-13 22:00:00,547.55,701.36926
2019-08-13 23:00:00,567.59,699.2427
2019-08-14 00:00:00,586.22,704.91125
2019-08-14 01:00:00,566.84,683.55457
2019-08-14 02:00:00,545.2,618.0753
2019-08-14 03:00:00,494.68,558.91144
2019-08-14 04:00:00,465.0,492.77155
2019-08-14 05:00:00,447.72,463.3756
2019-08-14 06:00:00,421.05,439.03415
2019-08-14 07:00:00,408.26,425.53064
2019-08-14 08:00:00,427.33,444.41177
2019-08-14 09:00:00,569.75,513.483
2019-08-14 10:00:00,618.43,634.6631
2019-08-14 11:00:00,702.06,710.6396
2019-08-14 12:00:00,716.41,767.42664
2019-08-14 13:00:00,682.79,796.18933
2019-08-14 14:00:00,720.1,804.1426
2019-08-14 15:00:00,761.4,802.65234
2019-08-14 16:00:00,730.61,791.1642
2019-08-14 17:00:00,703.51,776.0694
2019-08-14 18:00:00,642.34,755.8258
2019-08-14 19:00:00,618.37,733.958
2019-08-14 20:00:00,601.62,730.753
2019-08-14 21:00:00,584.6,729.9017
2019-08-14 22:00:00,573.91,732.05145
2019-08-14 23:00:00,629.36,736.0551
2019-08-15 00:00:00,662.76,735.10815
2019-08-15 01:00:00,648.76,698.7944
2019-08-15 02:00:00,603.42,638.4434
2019-08-15 03:00:00,564.06,566.12964
2019-08-15 04:00:00,516.02,519.6738
2019-08-15 05:00:00,490.89,487.216
2019-08-15 06:00:00,461.87,458.04236
2019-08-15 07:00:00,445.2,440.2311
2019-08-15 08:00:00,516.29,451.75134
2019-08-15 09:00:00,562.15,531.01935
2019-08-15 10:00:00,611.8,630.59125
2019-08-15 11:00:00,715.6,678.6412
2019-08-15 12:00:00,741.95,728.5
2019-08-15 13:00:00,719.92,752.42035
2019-08-15 14:00:00,735.74,748.4238
2019-08-15 15:00:00,759.89,737.9982
2019-08-15 16:00:00,757.12,729.4202
2019-08-15 17:00:00,707.1,717.60754
2019-08-15 18:00:00,667.34,698.45233
2019-08-15 19:00:00,625.64,681.71326
2019-08-15 20:00:00,586.94,673.53046
2019-08-15 21:00:00,543.27,665.9143
2019-08-15 22:00:00,533.89,663.1386
2019-08-15 23:00:00,564.95,679.98956
2019-08-16 00:00:00,603.8,686.3514
2019-08-16 01:00:00,573.73,668.5012
2019-08-16 02:00:00,546.0,614.6884
2019-08-16 03:00:00,508.97,539.1892
2019-08-16 04:00:00,487.02,468.51337
2019-08-16 05:00:00,460.8,436.20145
2019-08-16 06:00:00,445.72,413.3198
2019-08-16 07:00:00,431.04,406.00266
2019-08-16 08:00:00,431.93,433.09668
2019-08-16 09:00:00,500.12,467.78796
2019-08-16 10:00:00,532.39,522.0264
2019-08-16 11:00:00,614.93,582.9365
2019-08-16 12:00:00,638.86,632.2617
2019-08-16 13:00:00,613.67,648.8903
2019-08-16 14:00:00,650.83,669.8417
2019-08-16 15:00:00,671.32,676.29517
2019-08-16 16:00:00,683.72,660.30774
2019-08-16 17:00:00,666.37,634.72345
2019-08-16 18:00:00,628.43,612.8281
2019-08-16 19:00:00,603.15,594.2071
2019-08-16 20:00:00,588.6,582.4358
2019-08-16 21:00:00,536.45,570.6393
2019-08-16 22:00:00,534.78,569.679
2019-08-16 23:00:00,544.37,589.4097
2019-08-17 00:00:00,617.31,604.056
2019-08-17 01:00:00,593.37,579.36127
2019-08-17 02:00:00,542.15,547.39716
2019-08-17 03:00:00,509.47,504.7827
2019-08-17 04:00:00,467.5,464.37338
2019-08-17 05:00:00,445.97,436.48468
2019-08-17 06:00:00,435.67,416.7751
2019-08-17 07:00:00,390.12,406.7033
2019-08-17 08:00:00,410.21,410.3276
2019-08-17 09:00:00,454.01,455.35028
2019-08-17 10:00:00,461.45,517.8081
2019-08-17 11:00:00,471.76,586.7918
2019-08-17 12:00:00,493.37,628.116
2019-08-17 13:00:00,509.93,650.55963
2019-08-17 14:00:00,547.36,659.83734
2019-08-17 15:00:00,535.02,659.59686
2019-08-17 16:00:00,526.11,651.15546
2019-08-17 17:00:00,524.7,641.6302
2019-08-17 18:00:00,529.9,625.1576
2019-08-17 19:00:00,467.23,601.9226
2019-08-17 20:00:00,492.0,592.3611
2019-08-17 21:00:00,490.01,570.114
2019-08-17 22:00:00,512.18,581.20416
2019-08-17 23:00:00,548.12,591.5406
2019-08-18 00:00:00,575.01,633.3294
2019-08-18 01:00:00,574.35,613.935
2019-08-18 02:00:00,549.15,558.4284
2019-08-18 03:00:00,500.73,510.17947
2019-08-18 04:00:00,474.58,457.9688
2019-08-18 05:00:00,448.23,436.5113
2019-08-18 06:00:00,429.23,419.44693
2019-08-18 07:00:00,409.87,403.02866
2019-08-18 08:00:00,412.16,418.50702
2019-08-18 09:00:00,423.37,470.86417
2019-08-18 10:00:00,428.8,536.8057
2019-08-18 11:00:00,446.04,592.864
2019-08-18 12:00:00,464.09,594.49005
2019-08-18 13:00:00,491.2,594.1929
2019-08-18 14:00:00,511.51,583.7691
2019-08-18 15:00:00,523.4,575.0709
2019-08-18 16:00:00,527.55,552.94354
2019-08-18 17:00:00,525.97,537.03375
2019-08-18 18:00:00,526.03,522.012
2019-08-18 19:00:00,507.15,501.34406
2019-08-18 20:00:00,512.07,511.7546
2019-08-18 21:00:00,521.25,515.7396
2019-08-18 22:00:00,550.77,528.7172
2019-08-18 23:00:00,580.38,538.9551
2019-08-19 00:00:00,615.16,544.5314
2019-08-19 01:00:00,606.97,521.33704
2019-08-19 02:00:00,561.73,481.0221
2019-08-19 03:00:00,522.5,445.1502
2019-08-19 04:00:00,480.28,421.05734
2019-08-19 05:00:00,455.54,399.51672
2019-08-19 06:00:00,438.01,383.47357
2019-08-19 07:00:00,421.9,374.88348
2019-08-19 08:00:00,439.56,382.36142
2019-08-19 09:00:00,516.52,418.6026
2019-08-19 10:00:00,611.12,463.15387
2019-08-19 11:00:00,670.74,529.69763
2019-08-19 12:00:00,695.86,602.97455
2019-08-19 13:00:00,696.0,628.9168
2019-08-19 14:00:00,710.84,654.2089
2019-08-19 15:00:00,717.06,658.80615
2019-08-19 16:00:00,714.76,658.88116
2019-08-19 17:00:00,686.28,651.99536
2019-08-19 18:00:00,667.33,642.2039
2019-08-19 19:00:00,632.88,635.63525
2019-08-19 20:00:00,609.65,637.4223
2019-08-19 21:00:00,593.86,645.46216
2019-08-19 22:00:00,593.9,661.4991
2019-08-19 23:00:00,610.09,672.6997
2019-08-20 00:00:00,623.57,670.49976
2019-08-20 01:00:00,620.72,624.94196
2019-08-20 02:00:00,574.62,548.95087
2019-08-20 03:00:00,529.71,503.7755
2019-08-20 04:00:00,490.25,467.42343
2019-08-20 05:00:00,464.77,442.0371
2019-08-20 06:00:00,443.88,425.45624
2019-08-20 07:00:00,424.75,427.44125
2019-08-20 08:00:00,441.3,457.51837
2019-08-20 09:00:00,509.06,505.626
2019-08-20 10:00:00,608.57,568.95984
2019-08-20 11:00:00,662.02,651.1206
2019-08-20 12:00:00,682.63,669.6369
2019-08-20 13:00:00,690.28,680.8006
2019-08-20 14:00:00,703.95,689.88153
2019-08-20 15:00:00,716.86,681.0845
2019-08-20 16:00:00,710.94,674.5367
2019-08-20 17:00:00,693.53,669.72156
2019-08-20 18:00:00,664.51,670.3176
2019-08-20 19:00:00,629.25,669.38904
2019-08-20 20:00:00,606.06,671.53455
2019-08-20 21:00:00,588.49,675.1506
2019-08-20 22:00:00,591.58,680.13153
2019-08-20 23:00:00,605.24,686.14856
2019-08-21 00:00:00,606.65,688.4129
2019-08-21 01:00:00,588.03,668.3587
2019-08-21 02:00:00,554.26,591.79517
2019-08-21 03:00:00,512.84,523.8332
2019-08-21 04:00:00,473.25,480.9686
2019-08-21 05:00:00,450.68,449.38828
2019-08-21 06:00:00,430.44,424.42075
2019-08-21 07:00:00,409.51,422.10828
2019-08-21 08:00:00,428.85,448.81262
2019-08-21 09:00:00,513.3,498.05728
2019-08-21 10:00:00,601.16,555.8112
2019-08-21 11:00:00,673.35,628.9428
2019-08-21 12:00:00,691.69,692.5799
2019-08-21 13:00:00,701.78,724.3865
2019-08-21 14:00:00,713.83,717.0018
2019-08-21 15:00:00,729.39,713.1535
2019-08-21 16:00:00,721.83,711.1017
2019-08-21 17:00:00,706.08,697.955
2019-08-21 18:00:00,668.35,686.7683
2019-08-21 19:00:00,632.7,684.72125
2019-08-21 20:00:00,615.57,688.92487
2019-08-21 21:00:00,593.51,697.56665
2019-08-21 22:00:00,587.54,706.56976
2019-08-21 23:00:00,609.89,711.07806
2019-08-22 00:00:00,632.72,697.9876
2019-08-22 01:00:00,620.87,659.14606
2019-08-22 02:00:00,580.45,587.62427
2019-08-22 03:00:00,532.36,525.5135
2019-08-22 04:00:00,489.49,486.8536
2019-08-22 05:00:00,464.05,456.58328
2019-08-22 06:00:00,445.86,432.8671
2019-08-22 07:00:00,424.88,427.51062
2019-08-22 08:00:00,448.19,454.81677
2019-08-22 09:00:00,526.87,514.7349
2019-08-22 10:00:00,620.73,589.5101
2019-08-22 11:00:00,680.85,670.45667
2019-08-22 12:00:00,677.67,726.21216
2019-08-22 13:00:00,684.55,742.373
2019-08-22 14:00:00,708.65,751.98804
2019-08-22 15:00:00,735.14,743.9403
2019-08-22 16:00:00,722.17,746.4467
2019-08-22 17:00:00,708.08,738.5339
2019-08-22 18:00:00,662.0,726.0933
2019-08-22 19:00:00,615.14,721.32983
2019-08-22 20:00:00,555.56,728.6965
2019-08-22 21:00:00,505.14,732.4359
2019-08-22 22:00:00,513.61,734.13885
2019-08-22 23:00:00,523.12,732.7057
2019-08-23 00:00:00,525.68,719.9386
2019-08-23 01:00:00,516.65,671.81464
2019-08-23 02:00:00,485.83,619.4117
2019-08-23 03:00:00,439.58,558.54865
2019-08-23 04:00:00,445.09,485.614
2019-08-23 05:00:00,422.94,453.17648
2019-08-23 06:00:00,420.13,432.4571
2019-08-23 07:00:00,404.67,424.2366
2019-08-23 08:00:00,424.8,443.20197
2019-08-23 09:00:00,484.71,499.52695
2019-08-23 10:00:00,532.02,580.35187
2019-08-23 11:00:00,615.81,654.7122
2019-08-23 12:00:00,640.16,706.5325
2019-08-23 13:00:00,610.17,736.21014
2019-08-23 14:00:00,601.16,741.8279
2019-08-23 15:00:00,619.58,733.0152
2019-08-23 16:00:00,641.74,712.3432
2019-08-23 17:00:00,627.81,699.75305
2019-08-23 18:00:00,605.39,664.3613
2019-08-23 19:00:00,572.21,638.9564
2019-08-23 20:00:00,546.25,625.2495
2019-08-23 21:00:00,525.54,617.6344
2019-08-23 22:00:00,520.51,629.01953
2019-08-23 23:00:00,539.11,634.0596
2019-08-24 00:00:00,574.16,624.9056
2019-08-24 01:00:00,575.98,596.125
2019-08-24 02:00:00,545.22,539.78827
2019-08-24 03:00:00,508.83,487.7965
2019-08-24 04:00:00,475.2,471.03043
2019-08-24 05:00:00,447.73,446.62384
2019-08-24 06:00:00,430.07,427.9423
2019-08-24 07:00:00,414.02,417.08844
2019-08-24 08:00:00,421.07,432.63892
2019-08-24 09:00:00,443.69,479.05765
2019-08-24 10:00:00,459.08,543.3985
2019-08-24 11:00:00,483.24,611.9313
2019-08-24 12:00:00,506.17,624.81085
2019-08-24 13:00:00,509.95,629.9385
2019-08-24 14:00:00,531.15,630.0088
2019-08-24 15:00:00,532.66,611.0706
2019-08-24 16:00:00,537.22,617.6286
2019-08-24 17:00:00,528.46,588.165
2019-08-24 18:00:00,516.6,567.7607
2019-08-24 19:00:00,496.21,542.01245
2019-08-24 20:00:00,494.35,526.2114
2019-08-24 21:00:00,499.47,520.67883
2019-08-24 22:00:00,512.18,512.425
2019-08-24 23:00:00,548.12,517.67456
2019-08-25 00:00:00,575.01,526.1499
2019-08-25 01:00:00,574.35,509.99478
2019-08-25 02:00:00,549.15,476.18027
2019-08-25 03:00:00,500.73,438.71005
2019-08-25 04:00:00,474.58,411.24316
2019-08-25 05:00:00,448.23,394.80035
2019-08-25 06:00:00,429.23,383.44553
2019-08-25 07:00:00,409.87,374.76602
2019-08-25 08:00:00,412.16,379.87274
2019-08-25 09:00:00,423.37,397.2567
2019-08-25 10:00:00,428.8,429.5139
2019-08-25 11:00:00,446.04,461.90036
2019-08-25 12:00:00,464.09,499.5134
2019-08-25 13:00:00,491.2,518.23975
2019-08-25 14:00:00,511.51,520.9892
2019-08-25 15:00:00,523.4,519.32196
2019-08-25 16:00:00,527.55,510.3087
2019-08-25 17:00:00,525.97,500.15298
2019-08-25 18:00:00,526.03,491.95026
2019-08-25 19:00:00,507.15,488.1078
2019-08-25 20:00:00,512.07,486.49176
2019-08-25 21:00:00,521.25,488.65585
2019-08-25 22:00:00,550.77,493.48093
2019-08-25 23:00:00,580.38,508.4577
2019-08-26 00:00:00,615.16,514.88513
2019-08-26 01:00:00,606.97,501.40814
2019-08-26 02:00:00,561.73,473.75494
2019-08-26 03:00:00,522.5,438.69574
2019-08-26 04:00:00,480.28,422.42316
2019-08-26 05:00:00,455.54,402.05038
2019-08-26 06:00:00,438.01,386.88742
2019-08-26 07:00:00,421.9,376.19443
2019-08-26 08:00:00,439.56,375.94998
2019-08-26 09:00:00,516.52,404.4807
2019-08-26 10:00:00,611.12,481.36725
2019-08-26 11:00:00,670.74,589.8289
2019-08-26 12:00:00,695.86,667.1101
2019-08-26 13:00:00,696.0,702.1254
2019-08-26 14:00:00,710.84,696.96985
2019-08-26 15:00:00,717.06,691.113
2019-08-26 16:00:00,714.76,679.6429
2019-08-26 17:00:00,686.28,670.53107
2019-08-26 18:00:00,667.33,658.974
2019-08-26 19:00:00,632.88,645.97595
2019-08-26 20:00:00,609.65,645.2966
2019-08-26 21:00:00,593.86,648.4332
2019-08-26 22:00:00,593.9,660.7992
2019-08-26 23:00:00,610.09,679.99164
2019-08-27 00:00:00,623.57,696.50244
2019-08-27 01:00:00,620.72,676.5365
2019-08-27 02:00:00,574.62,624.9284
2019-08-27 03:00:00,529.71,560.1641
2019-08-27 04:00:00,490.25,510.55017
2019-08-27 05:00:00,464.77,472.7352
2019-08-27 06:00:00,443.88,447.4044
2019-08-27 07:00:00,424.75,436.0575
2019-08-27 08:00:00,441.3,452.59726
2019-08-27 09:00:00,509.06,508.83923
2019-08-27 10:00:00,608.57,598.45337
2019-08-27 11:00:00,662.02,682.9873
2019-08-27 12:00:00,682.63,739.29456
