timestamp,KW_true,KW_pred
2019-08-03 13:00:00,506.37,577.36755
2019-08-03 14:00:00,520.24,582.1918
2019-08-03 15:00:00,496.85,582.10803
2019-08-03 16:00:00,530.61,576.4342
2019-08-03 17:00:00,536.14,567.7041
2019-08-03 18:00:00,501.99,560.3357
2019-08-03 19:00:00,484.76,556.6783
2019-08-03 20:00:00,469.04,559.50244
2019-08-03 21:00:00,459.68,565.74023
2019-08-03 22:00:00,469.74,574.1356
2019-08-03 23:00:00,507.32,583.67206
2019-08-04 00:00:00,547.06,588.0338
2019-08-04 01:00:00,551.35,577.85004
2019-08-04 02:00:00,545.59,546.3226
2019-08-04 03:00:00,511.98,497.96814
2019-08-04 04:00:00,490.67,450.70047
2019-08-04 05:00:00,462.22,421.09348
2019-08-04 06:00:00,449.45,410.84372
2019-08-04 07:00:00,424.26,413.0222
2019-08-04 08:00:00,413.24,423.68347
2019-08-04 09:00:00,430.02,444.9922
2019-08-04 10:00:00,450.73,484.89108
2019-08-04 11:00:00,440.31,526.0504
2019-08-04 12:00:00,433.41,533.28577
2019-08-04 13:00:00,465.38,538.7617
2019-08-04 14:00:00,504.54,536.9728
2019-08-04 15:00:00,496.63,532.57025
2019-08-04 16:00:00,503.33,528.1047
2019-08-04 17:00:00,502.4,521.9332
2019-08-04 18:00:00,490.28,515.9676
2019-08-04 19:00:00,448.11,512.87134
2019-08-04 20:00:00,469.59,514.1054
2019-08-04 21:00:00,454.69,518.20245
2019-08-04 22:00:00,480.37,523.50836
2019-08-04 23:00:00,521.81,528.77496
2019-08-05 00:00:00,580.03,530.4279
2019-08-05 01:00:00,586.42,524.9133
2019-08-05 02:00:00,534.54,510.64908
2019-08-05 03:00:00,498.59,481.34372
2019-08-05 04:00:00,471.14,446.8671
2019-08-05 05:00:00,459.47,419.49756
2019-08-05 06:00:00,436.53,407.42078
2019-08-05 07:00:00,424.45,406.49597
2019-08-05 08:00:00,450.88,417.126
2019-08-05 09:00:00,538.71,453.6578
2019-08-05 10:00:00,650.72,540.3823
2019-08-05 11:00:00,722.51,649.95026
2019-08-05 12:00:00,739.9,691.8584
2019-08-05 13:00:00,703.54,707.0458
2019-08-05 14:00:00,723.99,706.9062
2019-08-05 15:00:00,759.27,703.5265
2019-08-05 16:00:00,754.82,696.408
2019-08-05 17:00:00,754.92,680.63214
2019-08-05 18:00:00,702.17,665.4823
2019-08-05 19:00:00,671.14,652.5536
2019-08-05 20:00:00,614.93,647.48126
2019-08-05 21:00:00,576.82,646.692
2019-08-05 22:00:00,569.27,648.92285
2019-08-05 23:00:00,598.03,650.9005
2019-08-06 00:00:00,626.44,645.0467
2019-08-06 01:00:00,612.35,622.1367
2019-08-06 02:00:00,590.86,585.3351
2019-08-06 03:00:00,555.64,541.96234
2019-08-06 04:00:00,513.7,494.86496
2019-08-06 05:00:00,494.61,470.1698
2019-08-06 06:00:00,491.5,459.64807
2019-08-06 07:00:00,450.51,465.76062
2019-08-06 08:00:00,454.73,477.58206
2019-08-06 09:00:00,532.38,500.83035
2019-08-06 10:00:00,641.01,561.8295
2019-08-06 11:00:00,682.08,660.3951
2019-08-06 12:00:00,707.9,710.83026
2019-08-06 13:00:00,703.88,727.44977
2019-08-06 14:00:00,745.05,728.5103
2019-08-06 15:00:00,745.8,721.7265
2019-08-06 16:00:00,737.51,706.0801
2019-08-06 17:00:00,696.92,692.9601
2019-08-06 18:00:00,657.07,674.0636
2019-08-06 19:00:00,585.31,661.6032
2019-08-06 20:00:00,551.11,658.1061
2019-08-06 21:00:00,535.73,657.7316
2019-08-06 22:00:00,536.75,659.7828
2019-08-06 23:00:00,557.45,664.26904
2019-08-07 00:00:00,577.8,661.80426
2019-08-07 01:00:00,599.67,641.85583
2019-08-07 02:00:00,572.21,610.7653
2019-08-07 03:00:00,545.51,567.3949
2019-08-07 04:00:00,507.5,507.62143
2019-08-07 05:00:00,499.96,469.0481
2019-08-07 06:00:00,479.13,458.70737
2019-08-07 07:00:00,453.85,462.688
2019-08-07 08:00:00,444.74,475.3365
2019-08-07 09:00:00,522.17,497.52692
2019-08-07 10:00:00,649.82,549.62775
2019-08-07 11:00:00,687.68,607.1714
2019-08-07 12:00:00,683.32,638.14526
2019-08-07 13:00:00,666.0,647.4448
2019-08-07 14:00:00,690.65,643.0149
2019-08-07 15:00:00,693.11,635.32886
2019-08-07 16:00:00,691.27,622.60156
2019-08-07 17:00:00,722.77,606.7199
2019-08-07 18:00:00,647.45,592.16736
2019-08-07 19:00:00,588.33,583.6502
2019-08-07 20:00:00,552.81,584.0547
2019-08-07 21:00:00,536.37,588.0931
2019-08-07 22:00:00,530.85,592.6612
2019-08-07 23:00:00,542.64,595.5279
2019-08-08 00:00:00,611.1,592.73145
2019-08-08 01:00:00,595.6,581.53864
2019-08-08 02:00:00,559.37,556.7361
2019-08-08 03:00:00,521.79,515.0536
2019-08-08 04:00:00,484.65,468.94653
2019-08-08 05:00:00,482.2,446.4683
2019-08-08 06:00:00,470.62,436.19733
2019-08-08 07:00:00,427.16,437.1261
2019-08-08 08:00:00,433.66,441.60477
2019-08-08 09:00:00,501.6,452.40552
2019-08-08 10:00:00,569.26,482.11514
2019-08-08 11:00:00,665.92,547.2045
2019-08-08 12:00:00,706.59,616.48035
2019-08-08 13:00:00,685.81,646.0974
2019-08-08 14:00:00,657.55,653.97095
2019-08-08 15:00:00,668.74,642.15155
2019-08-08 16:00:00,705.57,630.62115
2019-08-08 17:00:00,652.96,610.9577
2019-08-08 18:00:00,581.27,590.8798
2019-08-08 19:00:00,521.75,578.22144
2019-08-08 20:00:00,477.58,575.20465
2019-08-08 21:00:00,450.15,575.54016
2019-08-08 22:00:00,463.06,576.352
2019-08-08 23:00:00,468.32,576.84467
2019-08-09 00:00:00,480.81,574.66943
2019-08-09 01:00:00,503.28,556.5651
2019-08-09 02:00:00,539.88,519.399
2019-08-09 03:00:00,480.35,455.6469
2019-08-09 04:00:00,448.55,430.63196
2019-08-09 05:00:00,438.31,423.9763
2019-08-09 06:00:00,438.38,421.93076
2019-08-09 07:00:00,414.52,424.24207
2019-08-09 08:00:00,411.03,430.00427
2019-08-09 09:00:00,385.0,438.343
2019-08-09 10:00:00,391.0,443.51205
2019-08-09 11:00:00,396.36,451.02112
2019-08-09 12:00:00,409.42,456.4747
2019-08-09 13:00:00,412.64,457.50436
2019-08-09 14:00:00,406.23,455.73438
2019-08-09 15:00:00,381.84,457.96127
2019-08-09 16:00:00,480.6,458.05176
2019-08-09 17:00:00,392.01,460.66528
2019-08-09 18:00:00,406.32,455.74216
2019-08-09 19:00:00,404.21,450.72565
2019-08-09 20:00:00,389.85,448.75165
2019-08-09 21:00:00,389.79,449.16327
2019-08-09 22:00:00,385.19,451.27228
2019-08-09 23:00:00,404.48,452.7027
2019-08-10 00:00:00,454.39,454.1374
2019-08-10 01:00:00,458.98,454.0295
2019-08-10 02:00:00,450.66,449.60977
2019-08-10 03:00:00,419.66,435.27795
2019-08-10 04:00:00,425.58,423.0709
2019-08-10 05:00:00,406.24,414.15427
2019-08-10 06:00:00,400.65,409.55377
2019-08-10 07:00:00,392.48,408.76474
2019-08-10 08:00:00,380.5,411.96457
2019-08-10 09:00:00,398.14,416.82062
2019-08-10 10:00:00,443.27,427.48795
2019-08-10 11:00:00,473.48,455.72415
2019-08-10 12:00:00,484.4,496.44458
2019-08-10 13:00:00,457.93,514.8797
2019-08-10 14:00:00,491.4,519.343
2019-08-10 15:00:00,504.66,518.9709
2019-08-10 16:00:00,512.86,518.17194
2019-08-10 17:00:00,511.94,509.0695
2019-08-10 18:00:00,493.43,501.57672
2019-08-10 19:00:00,474.1,496.4742
2019-08-10 20:00:00,461.01,493.76984
2019-08-10 21:00:00,486.3,491.97705
2019-08-10 22:00:00,475.93,490.0562
2019-08-10 23:00:00,507.02,488.32275
2019-08-11 00:00:00,529.04,486.42902
2019-08-11 01:00:00,532.02,481.5474
2019-08-11 02:00:00,488.25,475.39307
2019-08-11 03:00:00,457.28,463.49734
2019-08-11 04:00:00,430.14,448.555
2019-08-11 05:00:00,415.46,431.9298
2019-08-11 06:00:00,405.67,418.3955
2019-08-11 07:00:00,383.29,411.16425
2019-08-11 08:00:00,388.4,413.62842
2019-08-11 09:00:00,401.86,431.5916
2019-08-11 10:00:00,419.32,467.54495
2019-08-11 11:00:00,432.3,505.36453
2019-08-11 12:00:00,425.52,526.7199
2019-08-11 13:00:00,445.44,533.5947
2019-08-11 14:00:00,470.97,534.78766
2019-08-11 15:00:00,504.55,535.2336
2019-08-11 16:00:00,535.35,531.49054
2019-08-11 17:00:00,513.68,523.814
2019-08-11 18:00:00,487.75,513.64764
2019-08-11 19:00:00,470.9,506.79883
2019-08-11 20:00:00,468.48,504.54285
2019-08-11 21:00:00,457.71,504.3772
2019-08-11 22:00:00,467.76,503.67313
2019-08-11 23:00:00,524.95,502.70093
2019-08-12 00:00:00,569.65,497.1732
2019-08-12 01:00:00,561.74,485.9508
2019-08-12 02:00:00,523.25,468.1574
2019-08-12 03:00:00,495.57,445.26218
2019-08-12 04:00:00,473.14,423.3114
2019-08-12 05:00:00,439.9,406.1842
2019-08-12 06:00:00,426.38,397.80176
2019-08-12 07:00:00,408.43,397.52225
2019-08-12 08:00:00,419.75,405.9209
2019-08-12 09:00:00,500.95,432.84424
2019-08-12 10:00:00,616.66,497.6353
2019-08-12 11:00:00,689.1,610.9139
2019-08-12 12:00:00,697.95,672.81024
2019-08-12 13:00:00,681.88,672.3057
2019-08-12 14:00:00,719.58,665.2963
2019-08-12 15:00:00,686.43,657.3423
2019-08-12 16:00:00,673.51,640.84564
2019-08-12 17:00:00,660.1,620.6567
2019-08-12 18:00:00,629.75,599.86993
2019-08-12 19:00:00,597.48,586.65753
2019-08-12 20:00:00,579.67,583.16394
2019-08-12 21:00:00,568.34,584.12195
2019-08-12 22:00:00,545.67,587.82983
2019-08-12 23:00:00,565.75,591.56775
2019-08-13 00:00:00,608.15,586.52264
2019-08-13 01:00:00,622.35,566.64075
2019-08-13 02:00:00,567.33,534.73016
2019-08-13 03:00:00,529.1,491.27423
2019-08-13 04:00:00,476.84,459.22287
2019-08-13 05:00:00,464.03,443.56067
2019-08-13 06:00:00,441.86,437.62125
2019-08-13 07:00:00,419.38,439.1461
2019-08-13 08:00:00,436.56,448.05054
2019-08-13 09:00:00,530.53,477.8419
2019-08-13 10:00:00,600.73,559.8866
2019-08-13 11:00:00,667.64,642.58307
2019-08-13 12:00:00,681.28,694.5702
2019-08-13 13:00:00,672.19,707.787
2019-08-13 14:00:00,679.61,705.36304
2019-08-13 15:00:00,710.12,691.84503
2019-08-13 16:00:00,713.34,683.0915
2019-08-13 17:00:00,701.66,670.8612
2019-08-13 18:00:00,660.36,656.3492
2019-08-13 19:00:00,610.94,648.92554
2019-08-13 20:00:00,592.17,646.6017
2019-08-13 21:00:00,562.43,648.5153
2019-08-13 22:00:00,547.55,654.8668
2019-08-13 23:00:00,567.59,665.18536
2019-08-14 00:00:00,586.22,666.9466
2019-08-14 01:00:00,566.84,650.79596
2019-08-14 02:00:00,545.2,614.91595
2019-08-14 03:00:00,494.68,570.45856
2019-08-14 04:00:00,465.0,501.83658
2019-08-14 05:00:00,447.72,451.3579
2019-08-14 06:00:00,421.05,430.99408
2019-08-14 07:00:00,408.26,431.21448
2019-08-14 08:00:00,427.33,445.27008
2019-08-14 09:00:00,569.75,481.4386
2019-08-14 10:00:00,618.43,588.7905
2019-08-14 11:00:00,702.06,670.0566
2019-08-14 12:00:00,716.41,715.62305
2019-08-14 13:00:00,682.79,729.87427
2019-08-14 14:00:00,720.1,728.63354
2019-08-14 15:00:00,761.4,722.2676
2019-08-14 16:00:00,730.61,709.5995
2019-08-14 17:00:00,703.51,692.9844
2019-08-14 18:00:00,642.34,676.0103
2019-08-14 19:00:00,618.37,664.16675
2019-08-14 20:00:00,601.62,661.4454
2019-08-14 21:00:00,584.6,663.16473
2019-08-14 22:00:00,573.91,668.47473
2019-08-14 23:00:00,629.36,670.9897
2019-08-15 00:00:00,662.76,660.8966
2019-08-15 01:00:00,648.76,635.2673
2019-08-15 02:00:00,603.42,602.8747
2019-08-15 03:00:00,564.06,557.48065
2019-08-15 04:00:00,516.02,502.69165
2019-08-15 05:00:00,490.89,465.49927
2019-08-15 06:00:00,461.87,448.39526
2019-08-15 07:00:00,445.2,447.74683
2019-08-15 08:00:00,516.29,459.40854
2019-08-15 09:00:00,562.15,509.17072
2019-08-15 10:00:00,611.8,589.15656
2019-08-15 11:00:00,715.6,626.54956
2019-08-15 12:00:00,741.95,694.80615
2019-08-15 13:00:00,719.92,706.9549
2019-08-15 14:00:00,735.74,700.11145
2019-08-15 15:00:00,759.89,687.8294
2019-08-15 16:00:00,757.12,675.5645
2019-08-15 17:00:00,707.1,655.52185
2019-08-15 18:00:00,667.34,636.06085
2019-08-15 19:00:00,625.64,624.2935
2019-08-15 20:00:00,586.94,623.5647
2019-08-15 21:00:00,543.27,627.05756
2019-08-15 22:00:00,533.89,632.8969
2019-08-15 23:00:00,564.95,639.1674
2019-08-16 00:00:00,603.8,636.1956
2019-08-16 01:00:00,573.73,620.9693
2019-08-16 02:00:00,546.0,593.82214
2019-08-16 03:00:00,508.97,551.8266
2019-08-16 04:00:00,487.02,488.40283
2019-08-16 05:00:00,460.8,454.72577
2019-08-16 06:00:00,445.72,443.7732
2019-08-16 07:00:00,431.04,447.93793
2019-08-16 08:00:00,431.93,459.01938
2019-08-16 09:00:00,500.12,483.0767
2019-08-16 10:00:00,532.39,544.1154
2019-08-16 11:00:00,614.93,577.84467
2019-08-16 12:00:00,638.86,642.1857
2019-08-16 13:00:00,613.67,651.4799
2019-08-16 14:00:00,650.83,650.68567
2019-08-16 15:00:00,671.32,645.09247
2019-08-16 16:00:00,683.72,631.4998
2019-08-16 17:00:00,666.37,614.8057
2019-08-16 18:00:00,628.43,603.603
2019-08-16 19:00:00,603.15,599.16296
2019-08-16 20:00:00,588.6,597.963
2019-08-16 21:00:00,536.45,599.1479
2019-08-16 22:00:00,534.78,603.2797
2019-08-16 23:00:00,544.37,608.43787
2019-08-17 00:00:00,617.31,606.88446
2019-08-17 01:00:00,593.37,590.3706
2019-08-17 02:00:00,542.15,566.2108
2019-08-17 03:00:00,509.47,528.7962
2019-08-17 04:00:00,467.5,480.55896
2019-08-17 05:00:00,445.97,446.39676
2019-08-17 06:00:00,435.67,430.84753
2019-08-17 07:00:00,390.12,431.09686
2019-08-17 08:00:00,410.21,438.3533
2019-08-17 09:00:00,454.01,469.66193
2019-08-17 10:00:00,461.45,529.453
2019-08-17 11:00:00,471.76,563.0376
2019-08-17 12:00:00,493.37,590.9295
2019-08-17 13:00:00,509.93,602.3926
2019-08-17 14:00:00,547.36,603.72504
2019-08-17 15:00:00,535.02,600.163
2019-08-17 16:00:00,526.11,590.84894
2019-08-17 17:00:00,524.7,581.4495
2019-08-17 18:00:00,529.9,572.8968
2019-08-17 19:00:00,467.23,566.4656
2019-08-17 20:00:00,492.0,566.3092
2019-08-17 21:00:00,490.01,568.37256
2019-08-17 22:00:00,512.18,574.00165
2019-08-17 23:00:00,548.12,581.93994
2019-08-18 00:00:00,575.01,586.0008
2019-08-18 01:00:00,574.35,569.5728
2019-08-18 02:00:00,549.15,531.5996
2019-08-18 03:00:00,500.73,480.78375
2019-08-18 04:00:00,474.58,431.5538
2019-08-18 05:00:00,448.23,407.72006
2019-08-18 06:00:00,429.23,401.29907
2019-08-18 07:00:00,409.87,404.60175
2019-08-18 08:00:00,412.16,419.84357
2019-08-18 09:00:00,423.37,456.999
2019-08-18 10:00:00,428.8,510.40533
2019-08-18 11:00:00,446.04,551.3149
2019-08-18 12:00:00,464.09,552.99896
2019-08-18 13:00:00,491.2,552.02527
2019-08-18 14:00:00,511.51,544.2655
2019-08-18 15:00:00,523.4,537.4221
2019-08-18 16:00:00,527.55,528.2635
2019-08-18 17:00:00,525.97,521.24133
2019-08-18 18:00:00,526.03,513.9766
2019-08-18 19:00:00,507.15,512.7478
2019-08-18 20:00:00,512.07,517.4031
2019-08-18 21:00:00,521.25,524.293
2019-08-18 22:00:00,550.77,533.6183
2019-08-18 23:00:00,580.38,541.2878
2019-08-19 00:00:00,615.16,540.41156
2019-08-19 01:00:00,606.97,524.3085
2019-08-19 02:00:00,561.73,483.29758
2019-08-19 03:00:00,522.5,435.75827
2019-08-19 04:00:00,480.28,419.09177
2019-08-19 05:00:00,455.54,414.51514
2019-08-19 06:00:00,438.01,417.75885
2019-08-19 07:00:00,421.9,427.99142
2019-08-19 08:00:00,439.56,444.77255
2019-08-19 09:00:00,516.52,480.1281
2019-08-19 10:00:00,611.12,537.4676
2019-08-19 11:00:00,670.74,625.2937
2019-08-19 12:00:00,695.86,673.47205
2019-08-19 13:00:00,696.0,686.1328
2019-08-19 14:00:00,710.84,688.29395
2019-08-19 15:00:00,717.06,681.9253
2019-08-19 16:00:00,714.76,670.2189
2019-08-19 17:00:00,686.28,654.4113
2019-08-19 18:00:00,667.33,639.08875
2019-08-19 19:00:00,632.88,633.2234
2019-08-19 20:00:00,609.65,631.7444
2019-08-19 21:00:00,593.86,634.32806
2019-08-19 22:00:00,593.9,646.97095
2019-08-19 23:00:00,610.09,658.00525
2019-08-20 00:00:00,623.57,653.51105
2019-08-20 01:00:00,620.72,632.3345
2019-08-20 02:00:00,574.62,590.1393
2019-08-20 03:00:00,529.71,526.8868
2019-08-20 04:00:00,490.25,474.56085
2019-08-20 05:00:00,464.77,458.82468
2019-08-20 06:00:00,443.88,456.556
2019-08-20 07:00:00,424.75,463.49768
2019-08-20 08:00:00,441.3,479.88733
2019-08-20 09:00:00,509.06,513.8979
2019-08-20 10:00:00,608.57,592.6979
2019-08-20 11:00:00,662.02,676.93274
2019-08-20 12:00:00,682.63,683.04785
2019-08-20 13:00:00,690.28,685.2943
2019-08-20 14:00:00,703.95,686.777
2019-08-20 15:00:00,716.86,668.5258
2019-08-20 16:00:00,710.94,649.4606
2019-08-20 17:00:00,693.53,634.8438
2019-08-20 18:00:00,664.51,630.8231
2019-08-20 19:00:00,629.25,626.836
2019-08-20 20:00:00,606.06,625.96576
2019-08-20 21:00:00,588.49,627.41766
2019-08-20 22:00:00,591.58,638.02924
2019-08-20 23:00:00,605.24,653.49475
2019-08-21 00:00:00,606.65,653.0966
2019-08-21 01:00:00,588.03,636.5613
2019-08-21 02:00:00,554.26,601.0048
2019-08-21 03:00:00,512.84,546.72565
2019-08-21 04:00:00,473.25,481.0204
2019-08-21 05:00:00,450.68,450.02847
2019-08-21 06:00:00,430.44,442.47644
2019-08-21 07:00:00,409.51,448.3454
2019-08-21 08:00:00,428.85,463.2818
2019-08-21 09:00:00,513.3,506.07495
2019-08-21 10:00:00,601.16,586.54535
2019-08-21 11:00:00,673.35,667.2242
2019-08-21 12:00:00,691.69,707.5295
2019-08-21 13:00:00,701.78,718.8634
2019-08-21 14:00:00,713.83,713.12036
2019-08-21 15:00:00,729.39,702.9561
2019-08-21 16:00:00,721.83,690.227
2019-08-21 17:00:00,706.08,664.61945
2019-08-21 18:00:00,668.35,645.203
2019-08-21 19:00:00,632.7,637.0001
2019-08-21 20:00:00,615.57,633.39294
2019-08-21 21:00:00,593.51,631.9905
2019-08-21 22:00:00,587.54,635.51337
2019-08-21 23:00:00,609.89,654.20374
2019-08-22 00:00:00,632.72,660.7693
2019-08-22 01:00:00,620.87,646.4639
2019-08-22 02:00:00,580.45,613.561
2019-08-22 03:00:00,532.36,563.8546
2019-08-22 04:00:00,489.49,498.41144
2019-08-22 05:00:00,464.05,461.10794
2019-08-22 06:00:00,445.86,447.8082
2019-08-22 07:00:00,424.88,450.70673
2019-08-22 08:00:00,448.19,466.71683
2019-08-22 09:00:00,526.87,513.94165
2019-08-22 10:00:00,620.73,607.2513
2019-08-22 11:00:00,680.85,690.9834
2019-08-22 12:00:00,677.67,735.36597
2019-08-22 13:00:00,684.55,745.8247
2019-08-22 14:00:00,708.65,743.97156
2019-08-22 15:00:00,735.14,732.7127
2019-08-22 16:00:00,722.17,723.81366
2019-08-22 17:00:00,708.08,699.70856
2019-08-22 18:00:00,662.0,678.0433
2019-08-22 19:00:00,615.14,666.4015
2019-08-22 20:00:00,555.56,663.2181
2019-08-22 21:00:00,505.14,661.7328
2019-08-22 22:00:00,513.61,667.2818
2019-08-22 23:00:00,523.12,682.0559
2019-08-23 00:00:00,525.68,680.5495
2019-08-23 01:00:00,516.65,655.9842
2019-08-23 02:00:00,485.83,606.1758
2019-08-23 03:00:00,439.58,540.1013
2019-08-23 04:00:00,445.09,469.86874
2019-08-23 05:00:00,422.94,430.7121
2019-08-23 06:00:00,420.13,423.53973
2019-08-23 07:00:00,404.67,432.55603
2019-08-23 08:00:00,424.8,450.99603
2019-08-23 09:00:00,484.71,486.5965
2019-08-23 10:00:00,532.02,548.78326
2019-08-23 11:00:00,615.81,605.31793
2019-08-23 12:00:00,640.16,652.7128
2019-08-23 13:00:00,610.17,673.73035
2019-08-23 14:00:00,601.16,675.6917
2019-08-23 15:00:00,619.58,667.36926
2019-08-23 16:00:00,641.74,647.4681
2019-08-23 17:00:00,627.81,633.4494
2019-08-23 18:00:00,605.39,614.16077
2019-08-23 19:00:00,572.21,600.861
2019-08-23 20:00:00,546.25,593.5884
2019-08-23 21:00:00,525.54,585.5154
2019-08-23 22:00:00,520.51,578.19977
2019-08-23 23:00:00,539.11,565.7031
2019-08-24 00:00:00,574.16,544.96857
2019-08-24 01:00:00,575.98,517.11615
2019-08-24 02:00:00,545.22,482.8097
2019-08-24 03:00:00,508.83,452.45673
2019-08-24 04:00:00,475.2,433.3942
2019-08-24 05:00:00,447.73,423.68185
2019-08-24 06:00:00,430.07,423.5325
2019-08-24 07:00:00,414.02,428.77396
2019-08-24 08:00:00,421.07,439.38437
2019-08-24 09:00:00,443.69,460.34006
2019-08-24 10:00:00,459.08,491.85803
2019-08-24 11:00:00,483.24,527.2835
2019-08-24 12:00:00,506.17,532.7573
2019-08-24 13:00:00,509.95,538.5184
2019-08-24 14:00:00,531.15,544.16437
2019-08-24 15:00:00,532.66,538.47217
2019-08-24 16:00:00,537.22,537.2213
2019-08-24 17:00:00,528.46,526.29956
2019-08-24 18:00:00,516.6,523.1165
2019-08-24 19:00:00,496.21,519.7772
2019-08-24 20:00:00,494.35,520.8899
2019-08-24 21:00:00,499.47,523.5176
2019-08-24 22:00:00,512.18,527.6758
2019-08-24 23:00:00,548.12,531.9444
2019-08-25 00:00:00,575.01,531.7415
2019-08-25 01:00:00,574.35,520.1939
2019-08-25 02:00:00,549.15,490.48868
2019-08-25 03:00:00,500.73,449.95117
2019-08-25 04:00:00,474.58,424.61676
2019-08-25 05:00:00,448.23,414.99048
2019-08-25 06:00:00,429.23,414.46603
2019-08-25 07:00:00,409.87,421.07303
2019-08-25 08:00:00,412.16,435.20444
2019-08-25 09:00:00,423.37,457.51254
2019-08-25 10:00:00,428.8,489.9367
2019-08-25 11:00:00,446.04,521.4032
2019-08-25 12:00:00,464.09,534.65857
2019-08-25 13:00:00,491.2,539.163
2019-08-25 14:00:00,511.51,547.6752
2019-08-25 15:00:00,523.4,547.26245
2019-08-25 16:00:00,527.55,543.699
2019-08-25 17:00:00,525.97,538.53827
2019-08-25 18:00:00,526.03,534.09534
2019-08-25 19:00:00,507.15,533.02686
2019-08-25 20:00:00,512.07,534.66187
2019-08-25 21:00:00,521.25,537.7603
2019-08-25 22:00:00,550.77,541.7245
2019-08-25 23:00:00,580.38,546.25903
2019-08-26 00:00:00,615.16,546.82446
2019-08-26 01:00:00,606.97,537.14246
2019-08-26 02:00:00,561.73,511.21976
2019-08-26 03:00:00,522.5,470.20346
2019-08-26 04:00:00,480.28,438.97812
2019-08-26 05:00:00,455.54,419.1716
2019-08-26 06:00:00,438.01,410.11926
2019-08-26 07:00:00,421.9,409.76328
2019-08-26 08:00:00,439.56,419.0119
2019-08-26 09:00:00,516.52,451.63232
2019-08-26 10:00:00,611.12,541.7989
2019-08-26 11:00:00,670.74,651.0289
2019-08-26 12:00:00,695.86,697.0735
2019-08-26 13:00:00,696.0,715.5552
2019-08-26 14:00:00,710.84,718.13715
2019-08-26 15:00:00,717.06,712.2439
2019-08-26 16:00:00,714.76,699.76685
2019-08-26 17:00:00,686.28,681.0571
2019-08-26 18:00:00,667.33,658.70544
2019-08-26 19:00:00,632.88,643.6861
2019-08-26 20:00:00,609.65,639.0855
2019-08-26 21:00:00,593.86,637.30835
2019-08-26 22:00:00,593.9,639.1736
2019-08-26 23:00:00,610.09,642.693
2019-08-27 00:00:00,623.57,636.0678
2019-08-27 01:00:00,620.72,607.7585
2019-08-27 02:00:00,574.62,561.9357
2019-08-27 03:00:00,529.71,514.8046
2019-08-27 04:00:00,490.25,478.17587
2019-08-27 05:00:00,464.77,457.59113
2019-08-27 06:00:00,443.88,448.1943
2019-08-27 07:00:00,424.75,447.78394
2019-08-27 08:00:00,441.3,456.02075
2019-08-27 09:00:00,509.06,481.66864
2019-08-27 10:00:00,608.57,547.0579
2019-08-27 11:00:00,662.02,641.15137
2019-08-27 12:00:00,682.63,694.0099
