timestamp,GHI_true,GHI_pred
2019-08-03 03:00:00,0.0,49.759975
2019-08-03 04:00:00,0.0,68.90976
2019-08-03 05:00:00,0.0,81.480316
2019-08-03 06:00:00,0.0,94.16795
2019-08-03 07:00:00,68.0,201.75806
2019-08-03 08:00:00,263.0,414.4861
2019-08-03 09:00:00,476.0,561.77875
2019-08-03 10:00:00,670.0,728.558
2019-08-03 11:00:00,823.0,794.0101
2019-08-03 12:00:00,941.0,819.7435
2019-08-03 13:00:00,971.0,828.1106
2019-08-03 14:00:00,935.0,819.92737
2019-08-03 15:00:00,840.0,784.85175
2019-08-03 16:00:00,685.0,705.59045
2019-08-03 17:00:00,490.0,369.1187
2019-08-03 18:00:00,271.0,142.52892
2019-08-03 19:00:00,71.0,79.547005
2019-08-03 20:00:00,0.0,54.649685
2019-08-03 21:00:00,0.0,38.670795
2019-08-03 22:00:00,0.0,23.916327
2019-08-03 23:00:00,0.0,14.291829
2019-08-04 00:00:00,0.0,13.531453
2019-08-04 01:00:00,0.0,19.368475
2019-08-04 02:00:00,0.0,27.985556
2019-08-04 03:00:00,0.0,39.004627
2019-08-04 04:00:00,0.0,57.918575
2019-08-04 05:00:00,0.0,76.0099
2019-08-04 06:00:00,0.0,98.46001
2019-08-04 07:00:00,72.0,320.09454
2019-08-04 08:00:00,272.0,479.1277
2019-08-04 09:00:00,487.0,658.52594
2019-08-04 10:00:00,681.0,803.9284
2019-08-04 11:00:00,627.0,860.13055
2019-08-04 12:00:00,944.0,884.3816
2019-08-04 13:00:00,759.0,899.3348
2019-08-04 14:00:00,661.0,894.47156
2019-08-04 15:00:00,837.0,838.98083
2019-08-04 16:00:00,683.0,693.8767
2019-08-04 17:00:00,375.0,281.76633
2019-08-04 18:00:00,242.0,127.10603
2019-08-04 19:00:00,71.0,72.31554
2019-08-04 20:00:00,0.0,46.230686
2019-08-04 21:00:00,0.0,28.623648
2019-08-04 22:00:00,0.0,16.594198
2019-08-04 23:00:00,0.0,12.0837145
2019-08-05 00:00:00,0.0,16.208273
2019-08-05 01:00:00,0.0,24.873617
2019-08-05 02:00:00,0.0,38.062717
2019-08-05 03:00:00,0.0,51.350292
2019-08-05 04:00:00,0.0,70.50544
2019-08-05 05:00:00,0.0,83.78122
2019-08-05 06:00:00,0.0,106.2009
2019-08-05 07:00:00,72.0,133.0411
2019-08-05 08:00:00,275.0,413.7433
2019-08-05 09:00:00,493.0,569.76447
2019-08-05 10:00:00,689.0,758.77515
2019-08-05 11:00:00,641.0,812.524
2019-08-05 12:00:00,753.0,829.3377
2019-08-05 13:00:00,831.0,815.66174
2019-08-05 14:00:00,942.0,775.8049
2019-08-05 15:00:00,840.0,695.9131
2019-08-05 16:00:00,415.0,572.0156
2019-08-05 17:00:00,492.0,268.60516
2019-08-05 18:00:00,275.0,116.252014
2019-08-05 19:00:00,62.0,61.44724
2019-08-05 20:00:00,0.0,39.01047
2019-08-05 21:00:00,0.0,22.648123
2019-08-05 22:00:00,0.0,10.717839
2019-08-05 23:00:00,0.0,5.9621787
2019-08-06 00:00:00,0.0,11.838353
2019-08-06 01:00:00,0.0,21.5819
2019-08-06 02:00:00,0.0,30.780478
2019-08-06 03:00:00,0.0,37.377415
2019-08-06 04:00:00,0.0,53.2908
2019-08-06 05:00:00,0.0,59.08774
2019-08-06 06:00:00,0.0,62.82429
2019-08-06 07:00:00,74.0,114.32614
2019-08-06 08:00:00,280.0,405.92465
2019-08-06 09:00:00,503.0,616.9291
2019-08-06 10:00:00,703.0,761.1149
2019-08-06 11:00:00,860.0,820.0098
2019-08-06 12:00:00,960.0,845.4634
2019-08-06 13:00:00,992.0,853.1372
2019-08-06 14:00:00,956.0,849.1113
2019-08-06 15:00:00,855.0,832.3641
2019-08-06 16:00:00,696.0,763.88214
2019-08-06 17:00:00,494.0,585.64557
2019-08-06 18:00:00,272.0,230.07593
2019-08-06 19:00:00,70.0,110.492935
2019-08-06 20:00:00,0.0,68.44488
2019-08-06 21:00:00,0.0,44.21108
2019-08-06 22:00:00,0.0,27.382208
2019-08-06 23:00:00,0.0,21.0026
2019-08-07 00:00:00,0.0,25.826406
2019-08-07 01:00:00,0.0,34.387165
2019-08-07 02:00:00,0.0,45.095478
2019-08-07 03:00:00,0.0,59.5844
2019-08-07 04:00:00,0.0,76.73563
2019-08-07 05:00:00,0.0,87.82264
2019-08-07 06:00:00,0.0,103.163895
2019-08-07 07:00:00,68.0,115.550644
2019-08-07 08:00:00,269.0,343.60342
2019-08-07 09:00:00,486.0,491.36215
2019-08-07 10:00:00,296.0,675.64105
2019-08-07 11:00:00,315.0,708.4699
2019-08-07 12:00:00,438.0,704.5294
2019-08-07 13:00:00,177.0,681.755
2019-08-07 14:00:00,553.0,635.8259
2019-08-07 15:00:00,417.0,574.9166
2019-08-07 16:00:00,609.0,501.88605
2019-08-07 17:00:00,470.0,259.70023
2019-08-07 18:00:00,254.0,86.37527
2019-08-07 19:00:00,61.0,35.998158
2019-08-07 20:00:00,0.0,15.745824
2019-08-07 21:00:00,0.0,2.4238029
2019-08-07 22:00:00,0.0,-6.7704415
2019-08-07 23:00:00,0.0,-10.975932
2019-08-08 00:00:00,0.0,-6.1936746
2019-08-08 01:00:00,0.0,5.096212
2019-08-08 02:00:00,0.0,9.848561
2019-08-08 03:00:00,0.0,15.990331
2019-08-08 04:00:00,0.0,25.232672
2019-08-08 05:00:00,0.0,31.96282
2019-08-08 06:00:00,0.0,37.400257
2019-08-08 07:00:00,12.0,49.98702
2019-08-08 08:00:00,73.0,83.443665
2019-08-08 09:00:00,145.0,131.70735
2019-08-08 10:00:00,415.0,204.54445
2019-08-08 11:00:00,491.0,308.27747
2019-08-08 12:00:00,569.0,365.49796
2019-08-08 13:00:00,803.0,374.98526
2019-08-08 14:00:00,170.0,374.53705
2019-08-08 15:00:00,65.0,328.92456
2019-08-08 16:00:00,45.0,284.71234
2019-08-08 17:00:00,254.0,154.89302
2019-08-08 18:00:00,215.0,74.971634
2019-08-08 19:00:00,54.0,41.630955
2019-08-08 20:00:00,0.0,30.158484
2019-08-08 21:00:00,0.0,23.393118
2019-08-08 22:00:00,0.0,15.916753
2019-08-08 23:00:00,0.0,8.106435
2019-08-09 00:00:00,0.0,-2.6284738
2019-08-09 01:00:00,0.0,-13.176097
2019-08-09 02:00:00,0.0,-16.992563
2019-08-09 03:00:00,0.0,-16.146708
2019-08-09 04:00:00,0.0,-12.869899
2019-08-09 05:00:00,0.0,-4.4918313
2019-08-09 06:00:00,0.0,6.226339
2019-08-09 07:00:00,11.0,17.784811
2019-08-09 08:00:00,58.0,30.574484
2019-08-09 09:00:00,29.0,53.181477
2019-08-09 10:00:00,232.0,71.40394
2019-08-09 11:00:00,256.0,80.33953
2019-08-09 12:00:00,151.0,88.34805
2019-08-09 13:00:00,292.0,90.05428
2019-08-09 14:00:00,337.0,71.50174
2019-08-09 15:00:00,260.0,73.365166
2019-08-09 16:00:00,394.0,76.17752
2019-08-09 17:00:00,302.0,73.629524
2019-08-09 18:00:00,136.0,51.980778
2019-08-09 19:00:00,34.0,28.28179
2019-08-09 20:00:00,0.0,14.676976
2019-08-09 21:00:00,0.0,7.733892
2019-08-09 22:00:00,0.0,4.9039054
2019-08-09 23:00:00,0.0,3.236013
2019-08-10 00:00:00,0.0,0.9255118
2019-08-10 01:00:00,0.0,-2.2308908
2019-08-10 02:00:00,0.0,-7.4523873
2019-08-10 03:00:00,0.0,-13.605037
2019-08-10 04:00:00,0.0,-18.106699
2019-08-10 05:00:00,0.0,-21.485285
2019-08-10 06:00:00,0.0,-23.090189
2019-08-10 07:00:00,14.0,-22.090235
2019-08-10 08:00:00,45.0,-19.594126
2019-08-10 09:00:00,138.0,-15.778605
2019-08-10 10:00:00,404.0,-8.317195
2019-08-10 11:00:00,725.0,-5.74705
2019-08-10 12:00:00,695.0,-1.8704171
2019-08-10 13:00:00,853.0,9.090871
2019-08-10 14:00:00,791.0,19.013601
2019-08-10 15:00:00,772.0,25.870092
2019-08-10 16:00:00,670.0,29.128958
2019-08-10 17:00:00,472.0,12.768315
2019-08-10 18:00:00,254.0,-1.4583535
2019-08-10 19:00:00,59.0,-3.9391732
2019-08-10 20:00:00,0.0,7.892675
2019-08-10 21:00:00,0.0,24.08724
2019-08-10 22:00:00,0.0,33.388477
2019-08-10 23:00:00,0.0,35.81531
2019-08-11 00:00:00,0.0,34.54633
2019-08-11 01:00:00,0.0,29.27706
2019-08-11 02:00:00,0.0,21.862432
2019-08-11 03:00:00,0.0,15.341054
2019-08-11 04:00:00,0.0,12.569264
2019-08-11 05:00:00,0.0,13.584355
2019-08-11 06:00:00,0.0,17.82012
2019-08-11 07:00:00,52.0,23.649893
2019-08-11 08:00:00,195.0,28.733084
2019-08-11 09:00:00,406.0,38.407734
2019-08-11 10:00:00,588.0,65.19553
2019-08-11 11:00:00,732.0,136.94063
2019-08-11 12:00:00,810.0,190.29617
2019-08-11 13:00:00,817.0,198.34572
2019-08-11 14:00:00,897.0,186.92435
2019-08-11 15:00:00,740.0,176.64717
2019-08-11 16:00:00,588.0,155.96835
2019-08-11 17:00:00,399.0,95.3626
2019-08-11 18:00:00,201.0,49.227215
2019-08-11 19:00:00,48.0,34.80492
2019-08-11 20:00:00,0.0,40.202503
2019-08-11 21:00:00,0.0,44.54729
2019-08-11 22:00:00,0.0,45.906223
2019-08-11 23:00:00,0.0,41.23502
2019-08-12 00:00:00,0.0,31.12403
2019-08-12 01:00:00,0.0,16.482931
2019-08-12 02:00:00,0.0,3.426
2019-08-12 03:00:00,0.0,-4.6571145
2019-08-12 04:00:00,0.0,-5.0574594
2019-08-12 05:00:00,0.0,1.6838431
2019-08-12 06:00:00,0.0,13.5390215
2019-08-12 07:00:00,5.0,30.152716
2019-08-12 08:00:00,117.0,73.91177
2019-08-12 09:00:00,162.0,213.53815
2019-08-12 10:00:00,322.0,298.78162
2019-08-12 11:00:00,431.0,343.02133
2019-08-12 12:00:00,211.0,367.19833
2019-08-12 13:00:00,418.0,349.90945
2019-08-12 14:00:00,743.0,312.75482
2019-08-12 15:00:00,317.0,272.0783
2019-08-12 16:00:00,357.0,188.2619
2019-08-12 17:00:00,369.0,82.956825
2019-08-12 18:00:00,157.0,31.938543
2019-08-12 19:00:00,39.0,8.723653
2019-08-12 20:00:00,0.0,4.123342
2019-08-12 21:00:00,0.0,2.6320853
2019-08-12 22:00:00,0.0,-1.664454
2019-08-12 23:00:00,0.0,-8.459743
2019-08-13 00:00:00,0.0,-14.3294935
2019-08-13 01:00:00,0.0,-16.629908
2019-08-13 02:00:00,0.0,-14.447169
2019-08-13 03:00:00,0.0,-6.2406564
2019-08-13 04:00:00,0.0,2.6204429
2019-08-13 05:00:00,0.0,13.130116
2019-08-13 06:00:00,0.0,26.727667
2019-08-13 07:00:00,53.0,60.092266
2019-08-13 08:00:00,244.0,176.18684
2019-08-13 09:00:00,456.0,316.27472
2019-08-13 10:00:00,629.0,500.85675
2019-08-13 11:00:00,803.0,596.82764
2019-08-13 12:00:00,905.0,637.10315
2019-08-13 13:00:00,936.0,638.1006
2019-08-13 14:00:00,897.0,609.3684
2019-08-13 15:00:00,806.0,528.2551
2019-08-13 16:00:00,621.0,448.08258
2019-08-13 17:00:00,451.0,248.26907
2019-08-13 18:00:00,237.0,97.73467
2019-08-13 19:00:00,47.0,41.72002
2019-08-13 20:00:00,0.0,13.346196
2019-08-13 21:00:00,0.0,-2.509623
2019-08-13 22:00:00,0.0,-16.09353
2019-08-13 23:00:00,0.0,-19.617365
2019-08-14 00:00:00,0.0,-15.425914
2019-08-14 01:00:00,0.0,-8.82754
2019-08-14 02:00:00,0.0,-1.0079904
2019-08-14 03:00:00,0.0,12.482671
2019-08-14 04:00:00,0.0,28.338644
2019-08-14 05:00:00,0.0,42.055164
2019-08-14 06:00:00,0.0,57.764393
2019-08-14 07:00:00,57.0,205.79097
2019-08-14 08:00:00,251.0,403.018
2019-08-14 09:00:00,466.0,536.8292
2019-08-14 10:00:00,661.0,738.008
2019-08-14 11:00:00,815.0,804.1903
2019-08-14 12:00:00,920.0,826.5345
2019-08-14 13:00:00,952.0,828.43646
2019-08-14 14:00:00,916.0,823.1889
2019-08-14 15:00:00,576.0,770.8266
2019-08-14 16:00:00,657.0,678.21594
2019-08-14 17:00:00,457.0,295.65936
2019-08-14 18:00:00,240.0,77.86492
2019-08-14 19:00:00,48.0,23.225653
2019-08-14 20:00:00,0.0,1.1088614
2019-08-14 21:00:00,0.0,-10.735637
2019-08-14 22:00:00,0.0,-14.610942
2019-08-14 23:00:00,0.0,-12.534648
2019-08-15 00:00:00,0.0,-5.4740243
2019-08-15 01:00:00,0.0,4.8317924
2019-08-15 02:00:00,0.0,17.499182
2019-08-15 03:00:00,0.0,30.028143
2019-08-15 04:00:00,0.0,50.25494
2019-08-15 05:00:00,0.0,61.717907
2019-08-15 06:00:00,0.0,73.0257
2019-08-15 07:00:00,54.0,77.32729
2019-08-15 08:00:00,192.0,155.92911
2019-08-15 09:00:00,431.0,348.3062
2019-08-15 10:00:00,305.0,489.92218
2019-08-15 11:00:00,560.0,587.6708
2019-08-15 12:00:00,456.0,617.8865
2019-08-15 13:00:00,123.0,597.573
2019-08-15 14:00:00,454.0,549.92993
2019-08-15 15:00:00,689.0,483.95343
2019-08-15 16:00:00,522.0,428.98364
2019-08-15 17:00:00,236.0,290.21893
2019-08-15 18:00:00,62.0,118.62653
2019-08-15 19:00:00,11.0,36.24053
2019-08-15 20:00:00,0.0,12.57343
2019-08-15 21:00:00,0.0,-3.9881692
2019-08-15 22:00:00,0.0,-15.2899275
2019-08-15 23:00:00,0.0,-16.168955
2019-08-16 00:00:00,0.0,-13.939982
2019-08-16 01:00:00,0.0,-10.255427
2019-08-16 02:00:00,0.0,-6.786799
2019-08-16 03:00:00,0.0,3.5024314
2019-08-16 04:00:00,0.0,14.799947
2019-08-16 05:00:00,0.0,25.27654
2019-08-16 06:00:00,0.0,34.218616
2019-08-16 07:00:00,21.0,51.027523
2019-08-16 08:00:00,199.0,87.75882
2019-08-16 09:00:00,400.0,156.90479
2019-08-16 10:00:00,349.0,293.87003
2019-08-16 11:00:00,645.0,405.75943
2019-08-16 12:00:00,540.0,478.6343
2019-08-16 13:00:00,640.0,489.81174
2019-08-16 14:00:00,759.0,471.34448
2019-08-16 15:00:00,691.0,433.15155
2019-08-16 16:00:00,398.0,381.33316
2019-08-16 17:00:00,296.0,252.60042
2019-08-16 18:00:00,224.0,133.47351
2019-08-16 19:00:00,39.0,75.14183
2019-08-16 20:00:00,0.0,38.40781
2019-08-16 21:00:00,0.0,17.304373
2019-08-16 22:00:00,0.0,1.345861
2019-08-16 23:00:00,0.0,-12.164943
2019-08-17 00:00:00,0.0,-20.382227
2019-08-17 01:00:00,0.0,-22.624506
2019-08-17 02:00:00,0.0,-20.296244
2019-08-17 03:00:00,0.0,-13.996455
2019-08-17 04:00:00,0.0,-5.34965
2019-08-17 05:00:00,0.0,5.9480033
2019-08-17 06:00:00,0.0,18.463812
2019-08-17 07:00:00,33.0,38.610554
2019-08-17 08:00:00,234.0,129.67462
2019-08-17 09:00:00,407.0,263.67053
2019-08-17 10:00:00,484.0,385.54266
2019-08-17 11:00:00,784.0,511.7032
2019-08-17 12:00:00,888.0,619.00507
2019-08-17 13:00:00,914.0,650.30365
2019-08-17 14:00:00,872.0,646.4397
2019-08-17 15:00:00,782.0,615.006
2019-08-17 16:00:00,448.0,520.86475
2019-08-17 17:00:00,370.0,359.52426
2019-08-17 18:00:00,126.0,169.32959
2019-08-17 19:00:00,31.0,92.28514
2019-08-17 20:00:00,0.0,59.192593
2019-08-17 21:00:00,0.0,37.353535
2019-08-17 22:00:00,0.0,13.164296
2019-08-17 23:00:00,0.0,0.64030975
2019-08-18 00:00:00,0.0,-3.5283608
2019-08-18 01:00:00,0.0,-2.9525704
2019-08-18 02:00:00,0.0,-0.69889313
2019-08-18 03:00:00,0.0,6.7843223
2019-08-18 04:00:00,0.0,17.848394
2019-08-18 05:00:00,0.0,32.732105
2019-08-18 06:00:00,0.0,51.24354
2019-08-18 07:00:00,49.0,150.13747
2019-08-18 08:00:00,237.0,362.48477
2019-08-18 09:00:00,445.0,478.5334
2019-08-18 10:00:00,632.0,662.48474
2019-08-18 11:00:00,427.0,754.3604
2019-08-18 12:00:00,547.0,763.0181
2019-08-18 13:00:00,74.0,747.22675
2019-08-18 14:00:00,360.0,703.882
2019-08-18 15:00:00,225.0,614.2043
2019-08-18 16:00:00,222.0,432.4498
2019-08-18 17:00:00,185.0,202.34027
2019-08-18 18:00:00,55.0,64.59093
2019-08-18 19:00:00,16.0,27.55181
2019-08-18 20:00:00,0.0,3.4042106
2019-08-18 21:00:00,0.0,-9.135585
2019-08-18 22:00:00,0.0,-13.637706
2019-08-18 23:00:00,0.0,-12.311381
2019-08-19 00:00:00,0.0,-3.7931314
2019-08-19 01:00:00,0.0,8.775533
2019-08-19 02:00:00,0.0,24.012732
2019-08-19 03:00:00,0.0,41.478016
2019-08-19 04:00:00,0.0,59.447697
2019-08-19 05:00:00,0.0,75.55434
2019-08-19 06:00:00,0.0,89.01299
2019-08-19 07:00:00,31.0,106.2868
2019-08-19 08:00:00,148.0,132.69266
2019-08-19 09:00:00,118.0,163.25941
2019-08-19 10:00:00,390.0,179.58847
2019-08-19 11:00:00,564.0,195.66864
2019-08-19 12:00:00,622.0,229.06973
2019-08-19 13:00:00,627.0,243.04851
2019-08-19 14:00:00,687.0,246.86003
2019-08-19 15:00:00,384.0,216.77109
2019-08-19 16:00:00,229.0,139.04427
2019-08-19 17:00:00,24.0,63.537403
2019-08-19 18:00:00,59.0,27.485922
2019-08-19 19:00:00,19.0,7.139501
2019-08-19 20:00:00,0.0,-8.2721815
2019-08-19 21:00:00,0.0,-18.052347
2019-08-19 22:00:00,0.0,-22.431711
2019-08-19 23:00:00,0.0,-22.258173
2019-08-20 00:00:00,0.0,-19.347895
2019-08-20 01:00:00,0.0,-15.169749
2019-08-20 02:00:00,0.0,-10.703624
2019-08-20 03:00:00,0.0,-4.345835
2019-08-20 04:00:00,0.0,3.60465
2019-08-20 05:00:00,0.0,12.964665
2019-08-20 06:00:00,0.0,27.711157
2019-08-20 07:00:00,36.0,58.55853
2019-08-20 08:00:00,158.0,105.60642
2019-08-20 09:00:00,412.0,166.4259
2019-08-20 10:00:00,651.0,252.87177
2019-08-20 11:00:00,136.0,425.03784
2019-08-20 12:00:00,368.0,440.01135
2019-08-20 13:00:00,761.0,427.3174
2019-08-20 14:00:00,421.0,409.9668
2019-08-20 15:00:00,230.0,341.17648
2019-08-20 16:00:00,515.0,152.5023
2019-08-20 17:00:00,318.0,66.06581
2019-08-20 18:00:00,94.0,29.003073
2019-08-20 19:00:00,23.0,10.188146
2019-08-20 20:00:00,0.0,-4.3388925
2019-08-20 21:00:00,0.0,-14.877513
2019-08-20 22:00:00,0.0,-20.298319
2019-08-20 23:00:00,0.0,-22.192575
2019-08-21 00:00:00,0.0,-21.146112
2019-08-21 01:00:00,0.0,-18.826868
2019-08-21 02:00:00,0.0,-13.776393
2019-08-21 03:00:00,0.0,-5.2719064
2019-08-21 04:00:00,0.0,3.958715
2019-08-21 05:00:00,0.0,16.330053
2019-08-21 06:00:00,0.0,32.205357
2019-08-21 07:00:00,19.0,71.32171
2019-08-21 08:00:00,236.0,140.8
2019-08-21 09:00:00,381.0,204.93765
2019-08-21 10:00:00,595.0,249.88078
2019-08-21 11:00:00,689.0,300.11676
2019-08-21 12:00:00,791.0,339.99417
2019-08-21 13:00:00,338.0,336.4664
2019-08-21 14:00:00,704.0,301.552
2019-08-21 15:00:00,223.0,268.1694
2019-08-21 16:00:00,482.0,190.54669
2019-08-21 17:00:00,400.0,35.11922
2019-08-21 18:00:00,195.0,1.6265159
2019-08-21 19:00:00,22.0,-10.906001
2019-08-21 20:00:00,0.0,-16.752634
2019-08-21 21:00:00,0.0,-22.488642
2019-08-21 22:00:00,0.0,-24.77633
2019-08-21 23:00:00,0.0,-23.89068
2019-08-22 00:00:00,0.0,-21.506311
2019-08-22 01:00:00,0.0,-17.949518
2019-08-22 02:00:00,0.0,-13.190043
2019-08-22 03:00:00,0.0,-6.300776
2019-08-22 04:00:00,0.0,3.5280051
2019-08-22 05:00:00,0.0,14.618718
2019-08-22 06:00:00,0.0,32.672123
2019-08-22 07:00:00,48.0,102.209404
2019-08-22 08:00:00,242.0,250.5156
2019-08-22 09:00:00,459.0,379.89737
2019-08-22 10:00:00,659.0,558.2979
2019-08-22 11:00:00,816.0,665.1374
2019-08-22 12:00:00,935.0,701.8603
2019-08-22 13:00:00,963.0,713.2977
2019-08-22 14:00:00,922.0,698.2654
2019-08-22 15:00:00,818.0,601.82983
2019-08-22 16:00:00,305.0,504.481
2019-08-22 17:00:00,449.0,142.08409
2019-08-22 18:00:00,228.0,46.219303
2019-08-22 19:00:00,37.0,26.91091
2019-08-22 20:00:00,0.0,8.90569
2019-08-22 21:00:00,0.0,-2.8686929
2019-08-22 22:00:00,0.0,-8.702189
2019-08-22 23:00:00,0.0,-6.678843
2019-08-23 00:00:00,0.0,0.40234894
2019-08-23 01:00:00,0.0,3.8233695
2019-08-23 02:00:00,0.0,14.966222
2019-08-23 03:00:00,0.0,30.16419
2019-08-23 04:00:00,0.0,47.11854
2019-08-23 05:00:00,0.0,58.900112
2019-08-23 06:00:00,0.0,96.171684
2019-08-23 07:00:00,54.0,373.4409
2019-08-23 08:00:00,252.0,510.63223
2019-08-23 09:00:00,471.0,718.1314
2019-08-23 10:00:00,670.0,814.12024
2019-08-23 11:00:00,826.0,858.0238
2019-08-23 12:00:00,931.0,879.9558
2019-08-23 13:00:00,960.0,888.8286
2019-08-23 14:00:00,918.0,891.9799
2019-08-23 15:00:00,195.0,862.08594
2019-08-23 16:00:00,648.0,590.7119
2019-08-23 17:00:00,200.0,319.84674
2019-08-23 18:00:00,222.0,145.7108
2019-08-23 19:00:00,34.0,70.99836
2019-08-23 20:00:00,0.0,45.60799
2019-08-23 21:00:00,0.0,31.48139
2019-08-23 22:00:00,0.0,23.36489
2019-08-23 23:00:00,0.0,20.0846
2019-08-24 00:00:00,0.0,22.871374
2019-08-24 01:00:00,0.0,31.046545
2019-08-24 02:00:00,0.0,44.407368
2019-08-24 03:00:00,0.0,56.987103
2019-08-24 04:00:00,0.0,79.393684
2019-08-24 05:00:00,0.0,90.990166
2019-08-24 06:00:00,0.0,105.9273
2019-08-24 07:00:00,45.0,136.44257
2019-08-24 08:00:00,228.0,387.75815
2019-08-24 09:00:00,381.0,455.36887
2019-08-24 10:00:00,599.0,556.91846
2019-08-24 11:00:00,381.0,617.66473
2019-08-24 12:00:00,580.0,626.4787
2019-08-24 13:00:00,795.0,635.4079
2019-08-24 14:00:00,578.0,641.59924
2019-08-24 15:00:00,536.0,611.6983
2019-08-24 16:00:00,330.0,531.9534
2019-08-24 17:00:00,213.0,273.3354
2019-08-24 18:00:00,80.0,163.58832
2019-08-24 19:00:00,15.0,98.3363
2019-08-24 20:00:00,0.0,70.26671
2019-08-24 21:00:00,0.0,53.31291
2019-08-24 22:00:00,0.0,35.685917
2019-08-24 23:00:00,0.0,24.504126
2019-08-25 00:00:00,0.0,18.209845
2019-08-25 01:00:00,0.0,12.465489
2019-08-25 02:00:00,0.0,8.143437
2019-08-25 03:00:00,0.0,5.5325828
2019-08-25 04:00:00,0.0,5.788427
2019-08-25 05:00:00,0.0,8.329473
2019-08-25 06:00:00,0.0,11.66985
2019-08-25 07:00:00,49.0,12.545842
2019-08-25 08:00:00,143.0,19.778234
2019-08-25 09:00:00,266.0,33.287235
2019-08-25 10:00:00,482.99999999999994,47.495296
2019-08-25 11:00:00,455.0,49.30129
2019-08-25 12:00:00,494.0,74.41434
2019-08-25 13:00:00,741.0,75.47751
2019-08-25 14:00:00,606.0,37.953815
2019-08-25 15:00:00,706.0,23.632269
2019-08-25 16:00:00,505.0,10.184224
2019-08-25 17:00:00,392.0,-1.7976785
2019-08-25 18:00:00,204.0,-10.640605
2019-08-25 19:00:00,23.0,-12.6394
2019-08-25 20:00:00,0.0,-7.8995004
2019-08-25 21:00:00,0.0,3.912435
2019-08-25 22:00:00,0.0,18.354498
2019-08-25 23:00:00,0.0,28.516485
2019-08-26 00:00:00,0.0,31.11794
2019-08-26 01:00:00,0.0,26.619894
2019-08-26 02:00:00,0.0,17.108374
2019-08-26 03:00:00,0.0,8.932836
2019-08-26 04:00:00,0.0,7.83608
2019-08-26 05:00:00,0.0,14.836202
2019-08-26 06:00:00,0.0,27.782919
2019-08-26 07:00:00,48.0,52.99806
2019-08-26 08:00:00,226.0,223.98846
2019-08-26 09:00:00,413.0,360.84448
2019-08-26 10:00:00,632.0,488.4842
2019-08-26 11:00:00,736.0,637.35693
2019-08-26 12:00:00,846.0,677.2478
2019-08-26 13:00:00,571.0,678.25995
2019-08-26 14:00:00,398.0,640.46063
2019-08-26 15:00:00,796.0,536.6075
2019-08-26 16:00:00,631.0,400.31512
2019-08-26 17:00:00,428.0,185.64694
2019-08-26 18:00:00,207.0,93.44258
2019-08-26 19:00:00,25.0,31.87409
2019-08-26 20:00:00,0.0,2.0141196
2019-08-26 21:00:00,0.0,-14.117656
2019-08-26 22:00:00,0.0,-20.136835
2019-08-26 23:00:00,0.0,-18.869379
2019-08-27 00:00:00,0.0,-10.30511
2019-08-27 01:00:00,0.0,-6.9865823
2019-08-27 02:00:00,0.0,0.019338084
2019-08-27 03:00:00,0.0,12.552968
2019-08-27 04:00:00,0.0,23.810476
