timestamp,GHI_true,GHI_pred
2019-08-03 07:00:00,68.0,60.298893
2019-08-03 08:00:00,263.0,376.93637
2019-08-03 09:00:00,476.0,531.49304
2019-08-03 10:00:00,670.0,664.24207
2019-08-03 11:00:00,823.0,767.6454
2019-08-03 12:00:00,941.0,775.9925
2019-08-03 13:00:00,971.0,755.20245
2019-08-03 14:00:00,935.0,709.2277
2019-08-03 15:00:00,840.0,640.3936
2019-08-03 16:00:00,685.0,568.3888
2019-08-03 17:00:00,490.0,376.0861
2019-08-03 18:00:00,271.0,70.60073
2019-08-03 19:00:00,71.0,3.5602775
2019-08-03 20:00:00,0.0,-16.093195
2019-08-03 21:00:00,0.0,-25.842203
2019-08-03 22:00:00,0.0,-31.417154
2019-08-03 23:00:00,0.0,-34.01875
2019-08-04 00:00:00,0.0,-35.443584
2019-08-04 01:00:00,0.0,-36.269176
2019-08-04 02:00:00,0.0,-35.99435
2019-08-04 03:00:00,0.0,-32.20457
2019-08-04 04:00:00,0.0,-19.79194
2019-08-04 05:00:00,0.0,0.118779615
2019-08-04 06:00:00,0.0,31.62673
2019-08-04 07:00:00,72.0,286.7585
2019-08-04 08:00:00,272.0,445.9602
2019-08-04 09:00:00,487.0,575.29755
2019-08-04 10:00:00,681.0,689.8112
2019-08-04 11:00:00,627.0,788.6317
2019-08-04 12:00:00,944.0,788.80347
2019-08-04 13:00:00,759.0,773.2383
2019-08-04 14:00:00,661.0,733.579
2019-08-04 15:00:00,837.0,664.9023
2019-08-04 16:00:00,683.0,560.6472
2019-08-04 17:00:00,375.0,289.88986
2019-08-04 18:00:00,242.0,91.78004
2019-08-04 19:00:00,71.0,25.39565
2019-08-04 20:00:00,0.0,0.36731476
2019-08-04 21:00:00,0.0,-12.041301
2019-08-04 22:00:00,0.0,-19.086786
2019-08-04 23:00:00,0.0,-23.024698
2019-08-05 00:00:00,0.0,-25.13476
2019-08-05 01:00:00,0.0,-26.312677
2019-08-05 02:00:00,0.0,-26.647287
2019-08-05 03:00:00,0.0,-26.374979
2019-08-05 04:00:00,0.0,-17.168268
2019-08-05 05:00:00,0.0,1.0844016
2019-08-05 06:00:00,0.0,27.941656
2019-08-05 07:00:00,72.0,252.14284
2019-08-05 08:00:00,275.0,470.81204
2019-08-05 09:00:00,493.0,614.29846
2019-08-05 10:00:00,689.0,690.40533
2019-08-05 11:00:00,641.0,802.75757
2019-08-05 12:00:00,753.0,804.49
2019-08-05 13:00:00,831.0,775.3999
2019-08-05 14:00:00,942.0,716.3687
2019-08-05 15:00:00,840.0,630.2098
2019-08-05 16:00:00,415.0,544.26917
2019-08-05 17:00:00,492.0,343.92947
2019-08-05 18:00:00,275.0,105.30263
2019-08-05 19:00:00,62.0,15.926854
2019-08-05 20:00:00,0.0,-6.0887704
2019-08-05 21:00:00,0.0,-21.434534
2019-08-05 22:00:00,0.0,-33.668865
2019-08-05 23:00:00,0.0,-35.989132
2019-08-06 00:00:00,0.0,-36.237316
2019-08-06 01:00:00,0.0,-36.526424
2019-08-06 02:00:00,0.0,-40.892696
2019-08-06 03:00:00,0.0,-47.616787
2019-08-06 04:00:00,0.0,-44.955135
2019-08-06 05:00:00,0.0,-34.64921
2019-08-06 06:00:00,0.0,-17.765772
2019-08-06 07:00:00,74.0,213.13094
2019-08-06 08:00:00,280.0,422.8357
2019-08-06 09:00:00,503.0,585.392
2019-08-06 10:00:00,703.0,702.61304
2019-08-06 11:00:00,860.0,794.01764
2019-08-06 12:00:00,960.0,806.3635
2019-08-06 13:00:00,992.0,790.3362
2019-08-06 14:00:00,956.0,752.5798
2019-08-06 15:00:00,855.0,693.8815
2019-08-06 16:00:00,696.0,621.6823
2019-08-06 17:00:00,494.0,507.19925
2019-08-06 18:00:00,272.0,266.54895
2019-08-06 19:00:00,70.0,82.23796
2019-08-06 20:00:00,0.0,2.084188
2019-08-06 21:00:00,0.0,-12.321818
2019-08-06 22:00:00,0.0,-26.545877
2019-08-06 23:00:00,0.0,-31.64715
2019-08-07 00:00:00,0.0,-35.199978
2019-08-07 01:00:00,0.0,-38.8336
2019-08-07 02:00:00,0.0,-40.781033
2019-08-07 03:00:00,0.0,-40.56364
2019-08-07 04:00:00,0.0,-34.92422
2019-08-07 05:00:00,0.0,-17.906137
2019-08-07 06:00:00,0.0,10.061162
2019-08-07 07:00:00,68.0,271.2822
2019-08-07 08:00:00,269.0,495.48093
2019-08-07 09:00:00,486.0,596.405
2019-08-07 10:00:00,296.0,690.9619
2019-08-07 11:00:00,315.0,737.4211
2019-08-07 12:00:00,438.0,714.0753
2019-08-07 13:00:00,177.0,660.9357
2019-08-07 14:00:00,553.0,585.27094
2019-08-07 15:00:00,417.0,534.06177
2019-08-07 16:00:00,609.0,489.98346
2019-08-07 17:00:00,470.0,390.75076
2019-08-07 18:00:00,254.0,61.58504
2019-08-07 19:00:00,61.0,-6.77624
2019-08-07 20:00:00,0.0,-21.245249
2019-08-07 21:00:00,0.0,-28.445261
2019-08-07 22:00:00,0.0,-32.202526
2019-08-07 23:00:00,0.0,-33.288754
2019-08-08 00:00:00,0.0,-32.06735
2019-08-08 01:00:00,0.0,-29.802668
2019-08-08 02:00:00,0.0,-34.83758
2019-08-08 03:00:00,0.0,-36.325085
2019-08-08 04:00:00,0.0,-28.23704
2019-08-08 05:00:00,0.0,-18.028269
2019-08-08 06:00:00,0.0,57.756634
2019-08-08 07:00:00,12.0,108.45144
2019-08-08 08:00:00,73.0,219.0222
2019-08-08 09:00:00,145.0,315.14658
2019-08-08 10:00:00,415.0,375.69794
2019-08-08 11:00:00,491.0,466.78278
2019-08-08 12:00:00,569.0,529.44135
2019-08-08 13:00:00,803.0,537.01086
2019-08-08 14:00:00,170.0,507.4996
2019-08-08 15:00:00,65.0,445.89426
2019-08-08 16:00:00,45.0,402.01025
2019-08-08 17:00:00,254.0,325.34708
2019-08-08 18:00:00,215.0,164.2842
2019-08-08 19:00:00,54.0,13.827428
2019-08-08 20:00:00,0.0,4.031896
2019-08-08 21:00:00,0.0,-4.2308145
2019-08-08 22:00:00,0.0,-11.458201
2019-08-08 23:00:00,0.0,-11.956233
2019-08-09 00:00:00,0.0,-18.660105
2019-08-09 01:00:00,0.0,-26.616861
2019-08-09 02:00:00,0.0,-25.199411
2019-08-09 03:00:00,0.0,-13.746562
2019-08-09 04:00:00,0.0,0.5116171
2019-08-09 05:00:00,0.0,15.137776
2019-08-09 06:00:00,0.0,-6.3971353
2019-08-09 07:00:00,11.0,-17.15333
2019-08-09 08:00:00,58.0,28.4289
2019-08-09 09:00:00,29.0,66.12568
2019-08-09 10:00:00,232.0,84.72083
2019-08-09 11:00:00,256.0,87.7349
2019-08-09 12:00:00,151.0,77.605675
2019-08-09 13:00:00,292.0,55.97037
2019-08-09 14:00:00,337.0,19.955816
2019-08-09 15:00:00,260.0,6.4328666
2019-08-09 16:00:00,394.0,-10.448527
2019-08-09 17:00:00,302.0,-30.122782
2019-08-09 18:00:00,136.0,-54.16351
2019-08-09 19:00:00,34.0,-56.397457
2019-08-09 20:00:00,0.0,-58.51681
2019-08-09 21:00:00,0.0,-70.496056
2019-08-09 22:00:00,0.0,-84.15783
2019-08-09 23:00:00,0.0,-92.68157
2019-08-10 00:00:00,0.0,-97.66311
2019-08-10 01:00:00,0.0,-99.005486
2019-08-10 02:00:00,0.0,-99.3507
2019-08-10 03:00:00,0.0,-97.194115
2019-08-10 04:00:00,0.0,-96.98351
2019-08-10 05:00:00,0.0,-94.9988
2019-08-10 06:00:00,0.0,-80.24383
2019-08-10 07:00:00,14.0,-41.6739
2019-08-10 08:00:00,45.0,21.026205
2019-08-10 09:00:00,138.0,100.29683
2019-08-10 10:00:00,404.0,217.72484
2019-08-10 11:00:00,725.0,354.76254
2019-08-10 12:00:00,695.0,496.4173
2019-08-10 13:00:00,853.0,599.26337
2019-08-10 14:00:00,791.0,635.08954
2019-08-10 15:00:00,772.0,622.935
2019-08-10 16:00:00,670.0,599.7691
2019-08-10 17:00:00,472.0,520.8669
2019-08-10 18:00:00,254.0,449.5846
2019-08-10 19:00:00,59.0,392.5504
2019-08-10 20:00:00,0.0,353.33792
2019-08-10 21:00:00,0.0,331.14722
2019-08-10 22:00:00,0.0,320.60742
2019-08-10 23:00:00,0.0,312.42288
2019-08-11 00:00:00,0.0,291.8113
2019-08-11 01:00:00,0.0,255.62135
2019-08-11 02:00:00,0.0,217.2633
2019-08-11 03:00:00,0.0,191.3716
2019-08-11 04:00:00,0.0,174.51794
2019-08-11 05:00:00,0.0,152.70773
2019-08-11 06:00:00,0.0,163.67052
2019-08-11 07:00:00,52.0,213.8401
2019-08-11 08:00:00,195.0,289.40762
2019-08-11 09:00:00,406.0,398.15936
2019-08-11 10:00:00,588.0,525.57196
2019-08-11 11:00:00,732.0,620.85815
2019-08-11 12:00:00,810.0,696.4363
2019-08-11 13:00:00,817.0,692.2087
2019-08-11 14:00:00,897.0,653.8436
2019-08-11 15:00:00,740.0,608.3441
2019-08-11 16:00:00,588.0,549.2382
2019-08-11 17:00:00,399.0,485.39215
2019-08-11 18:00:00,201.0,412.22144
2019-08-11 19:00:00,48.0,290.79047
2019-08-11 20:00:00,0.0,128.10223
2019-08-11 21:00:00,0.0,60.91569
2019-08-11 22:00:00,0.0,32.191853
2019-08-11 23:00:00,0.0,17.704962
2019-08-12 00:00:00,0.0,20.6491
2019-08-12 01:00:00,0.0,14.944036
2019-08-12 02:00:00,0.0,10.323262
2019-08-12 03:00:00,0.0,12.811116
2019-08-12 04:00:00,0.0,67.187584
2019-08-12 05:00:00,0.0,92.562096
2019-08-12 06:00:00,0.0,114.99141
2019-08-12 07:00:00,5.0,196.43639
2019-08-12 08:00:00,117.0,281.88147
2019-08-12 09:00:00,162.0,383.4481
2019-08-12 10:00:00,322.0,472.67834
2019-08-12 11:00:00,431.0,563.161
2019-08-12 12:00:00,211.0,567.7759
2019-08-12 13:00:00,418.0,508.45123
2019-08-12 14:00:00,743.0,447.13327
2019-08-12 15:00:00,317.0,394.21548
2019-08-12 16:00:00,357.0,333.82712
2019-08-12 17:00:00,369.0,174.62952
2019-08-12 18:00:00,157.0,11.787267
2019-08-12 19:00:00,39.0,-10.110026
2019-08-12 20:00:00,0.0,-14.221629
2019-08-12 21:00:00,0.0,-14.059901
2019-08-12 22:00:00,0.0,-16.30543
2019-08-12 23:00:00,0.0,-18.067163
2019-08-13 00:00:00,0.0,-21.540598
2019-08-13 01:00:00,0.0,-25.114191
2019-08-13 02:00:00,0.0,-26.557856
2019-08-13 03:00:00,0.0,-21.387888
2019-08-13 04:00:00,0.0,-17.526651
2019-08-13 05:00:00,0.0,-14.124812
2019-08-13 06:00:00,0.0,44.91544
2019-08-13 07:00:00,53.0,123.28312
2019-08-13 08:00:00,244.0,193.23746
2019-08-13 09:00:00,456.0,342.4826
2019-08-13 10:00:00,629.0,569.359
2019-08-13 11:00:00,803.0,654.90924
2019-08-13 12:00:00,905.0,685.6717
2019-08-13 13:00:00,936.0,652.562
2019-08-13 14:00:00,897.0,591.54156
2019-08-13 15:00:00,806.0,512.41736
2019-08-13 16:00:00,621.0,439.60855
2019-08-13 17:00:00,451.0,273.9572
2019-08-13 18:00:00,237.0,55.08951
2019-08-13 19:00:00,47.0,2.2914634
2019-08-13 20:00:00,0.0,-14.869472
2019-08-13 21:00:00,0.0,-29.735605
2019-08-13 22:00:00,0.0,-33.91618
2019-08-13 23:00:00,0.0,-40.496456
2019-08-14 00:00:00,0.0,-42.305737
2019-08-14 01:00:00,0.0,-44.17091
2019-08-14 02:00:00,0.0,-46.07249
2019-08-14 03:00:00,0.0,-45.605434
2019-08-14 04:00:00,0.0,-41.328915
2019-08-14 05:00:00,0.0,-29.993479
2019-08-14 06:00:00,0.0,-9.389689
2019-08-14 07:00:00,57.0,181.68762
2019-08-14 08:00:00,251.0,406.43796
2019-08-14 09:00:00,466.0,548.7301
2019-08-14 10:00:00,661.0,699.46094
2019-08-14 11:00:00,815.0,785.9126
2019-08-14 12:00:00,920.0,783.62476
2019-08-14 13:00:00,952.0,754.5363
2019-08-14 14:00:00,916.0,701.7065
2019-08-14 15:00:00,576.0,624.87103
2019-08-14 16:00:00,657.0,538.82666
2019-08-14 17:00:00,457.0,305.826
2019-08-14 18:00:00,240.0,52.821835
2019-08-14 19:00:00,48.0,-0.3127237
2019-08-14 20:00:00,0.0,-18.965128
2019-08-14 21:00:00,0.0,-29.026804
2019-08-14 22:00:00,0.0,-35.60351
2019-08-14 23:00:00,0.0,-39.29156
2019-08-15 00:00:00,0.0,-42.01179
2019-08-15 01:00:00,0.0,-44.66688
2019-08-15 02:00:00,0.0,-46.155804
2019-08-15 03:00:00,0.0,-46.443142
2019-08-15 04:00:00,0.0,-44.30563
2019-08-15 05:00:00,0.0,-33.05328
2019-08-15 06:00:00,0.0,-12.049022
2019-08-15 07:00:00,54.0,127.657166
2019-08-15 08:00:00,192.0,283.01035
2019-08-15 09:00:00,431.0,441.6686
2019-08-15 10:00:00,305.0,588.1214
2019-08-15 11:00:00,560.0,651.97797
2019-08-15 12:00:00,456.0,676.9617
2019-08-15 13:00:00,123.0,632.8494
2019-08-15 14:00:00,454.0,550.2331
2019-08-15 15:00:00,689.0,489.71964
2019-08-15 16:00:00,522.0,442.84836
2019-08-15 17:00:00,236.0,268.38947
2019-08-15 18:00:00,62.0,22.676626
2019-08-15 19:00:00,11.0,-6.782679
2019-08-15 20:00:00,0.0,-17.235117
2019-08-15 21:00:00,0.0,-20.781824
2019-08-15 22:00:00,0.0,-20.232843
2019-08-15 23:00:00,0.0,-17.328989
2019-08-16 00:00:00,0.0,-17.036112
2019-08-16 01:00:00,0.0,-20.428965
2019-08-16 02:00:00,0.0,-27.611963
2019-08-16 03:00:00,0.0,-28.425943
2019-08-16 04:00:00,0.0,-24.027414
2019-08-16 05:00:00,0.0,-19.729929
2019-08-16 06:00:00,0.0,0.21043916
2019-08-16 07:00:00,21.0,115.052086
2019-08-16 08:00:00,199.0,223.6557
2019-08-16 09:00:00,400.0,319.0468
2019-08-16 10:00:00,349.0,479.79922
2019-08-16 11:00:00,645.0,585.64716
2019-08-16 12:00:00,540.0,624.8258
2019-08-16 13:00:00,640.0,620.266
2019-08-16 14:00:00,759.0,564.8132
2019-08-16 15:00:00,691.0,510.2562
2019-08-16 16:00:00,398.0,446.53302
2019-08-16 17:00:00,296.0,338.73944
2019-08-16 18:00:00,224.0,120.01965
2019-08-16 19:00:00,39.0,34.775883
2019-08-16 20:00:00,0.0,13.087392
2019-08-16 21:00:00,0.0,1.6347709
2019-08-16 22:00:00,0.0,-4.534632
2019-08-16 23:00:00,0.0,-3.2357583
2019-08-17 00:00:00,0.0,-8.358943
2019-08-17 01:00:00,0.0,-14.646068
2019-08-17 02:00:00,0.0,-18.648554
2019-08-17 03:00:00,0.0,-19.118662
2019-08-17 04:00:00,0.0,-15.267604
2019-08-17 05:00:00,0.0,-9.004619
2019-08-17 06:00:00,0.0,15.099629
2019-08-17 07:00:00,33.0,151.7898
2019-08-17 08:00:00,234.0,265.48386
2019-08-17 09:00:00,407.0,362.47336
2019-08-17 10:00:00,484.0,494.89767
2019-08-17 11:00:00,784.0,599.1329
2019-08-17 12:00:00,888.0,700.72626
2019-08-17 13:00:00,914.0,706.98413
2019-08-17 14:00:00,872.0,670.86456
2019-08-17 15:00:00,782.0,600.6505
2019-08-17 16:00:00,448.0,526.35455
2019-08-17 17:00:00,370.0,403.78183
2019-08-17 18:00:00,126.0,173.75336
2019-08-17 19:00:00,31.0,40.659046
2019-08-17 20:00:00,0.0,13.085698
2019-08-17 21:00:00,0.0,-3.4076028
2019-08-17 22:00:00,0.0,-0.5271707
2019-08-17 23:00:00,0.0,-7.728083
2019-08-18 00:00:00,0.0,-8.124095
2019-08-18 01:00:00,0.0,-12.893092
2019-08-18 02:00:00,0.0,-20.264826
2019-08-18 03:00:00,0.0,-23.919107
2019-08-18 04:00:00,0.0,-22.234446
2019-08-18 05:00:00,0.0,-14.708232
2019-08-18 06:00:00,0.0,16.559774
2019-08-18 07:00:00,49.0,217.38551
2019-08-18 08:00:00,237.0,350.77832
2019-08-18 09:00:00,445.0,502.12384
2019-08-18 10:00:00,632.0,641.1812
2019-08-18 11:00:00,427.0,762.48285
2019-08-18 12:00:00,547.0,747.55273
2019-08-18 13:00:00,74.0,698.663
2019-08-18 14:00:00,360.0,591.02655
2019-08-18 15:00:00,225.0,519.04474
2019-08-18 16:00:00,222.0,378.63388
2019-08-18 17:00:00,185.0,98.55195
2019-08-18 18:00:00,55.0,18.919683
2019-08-18 19:00:00,16.0,-6.4833016
2019-08-18 20:00:00,0.0,-16.799723
2019-08-18 21:00:00,0.0,-24.358942
2019-08-18 22:00:00,0.0,-30.563837
2019-08-18 23:00:00,0.0,-37.403835
2019-08-19 00:00:00,0.0,-38.123943
2019-08-19 01:00:00,0.0,-38.09466
2019-08-19 02:00:00,0.0,-36.225018
2019-08-19 03:00:00,0.0,-35.70918
2019-08-19 04:00:00,0.0,-34.872143
2019-08-19 05:00:00,0.0,-19.018763
2019-08-19 06:00:00,0.0,6.3932548
2019-08-19 07:00:00,31.0,100.073296
2019-08-19 08:00:00,148.0,172.48332
2019-08-19 09:00:00,118.0,224.82283
2019-08-19 10:00:00,390.0,265.61365
2019-08-19 11:00:00,564.0,326.98895
2019-08-19 12:00:00,622.0,413.8844
2019-08-19 13:00:00,627.0,406.82672
2019-08-19 14:00:00,687.0,342.64456
2019-08-19 15:00:00,384.0,262.8461
2019-08-19 16:00:00,229.0,173.89568
2019-08-19 17:00:00,24.0,35.408436
2019-08-19 18:00:00,59.0,0.13986726
2019-08-19 19:00:00,19.0,-11.577556
2019-08-19 20:00:00,0.0,-17.13148
2019-08-19 21:00:00,0.0,-20.007944
2019-08-19 22:00:00,0.0,-21.49769
2019-08-19 23:00:00,0.0,-23.761377
2019-08-20 00:00:00,0.0,-26.190317
2019-08-20 01:00:00,0.0,-28.4797
2019-08-20 02:00:00,0.0,-30.041239
2019-08-20 03:00:00,0.0,-29.739466
2019-08-20 04:00:00,0.0,-27.986704
2019-08-20 05:00:00,0.0,-22.722605
2019-08-20 06:00:00,0.0,37.812
2019-08-20 07:00:00,36.0,59.71651
2019-08-20 08:00:00,158.0,128.7843
2019-08-20 09:00:00,412.0,205.99
2019-08-20 10:00:00,651.0,381.0105
2019-08-20 11:00:00,136.0,606.3367
2019-08-20 12:00:00,368.0,609.6461
2019-08-20 13:00:00,761.0,548.8325
2019-08-20 14:00:00,421.0,497.57822
2019-08-20 15:00:00,230.0,426.948
2019-08-20 16:00:00,515.0,332.83505
2019-08-20 17:00:00,318.0,196.68388
2019-08-20 18:00:00,94.0,68.61797
2019-08-20 19:00:00,23.0,29.908957
2019-08-20 20:00:00,0.0,14.271047
2019-08-20 21:00:00,0.0,3.235067
2019-08-20 22:00:00,0.0,-3.9257455
2019-08-20 23:00:00,0.0,-11.536265
2019-08-21 00:00:00,0.0,-17.978449
2019-08-21 01:00:00,0.0,-24.461817
2019-08-21 02:00:00,0.0,-26.140131
2019-08-21 03:00:00,0.0,-23.703943
2019-08-21 04:00:00,0.0,-19.4788
2019-08-21 05:00:00,0.0,-13.150645
2019-08-21 06:00:00,0.0,63.692173
2019-08-21 07:00:00,19.0,85.592224
2019-08-21 08:00:00,236.0,159.22246
2019-08-21 09:00:00,381.0,213.0515
2019-08-21 10:00:00,595.0,281.56754
2019-08-21 11:00:00,689.0,407.49786
2019-08-21 12:00:00,791.0,479.70236
2019-08-21 13:00:00,338.0,453.86017
2019-08-21 14:00:00,704.0,382.0259
2019-08-21 15:00:00,223.0,335.14346
2019-08-21 16:00:00,482.0,288.96082
2019-08-21 17:00:00,400.0,178.35202
2019-08-21 18:00:00,195.0,1.2590232
2019-08-21 19:00:00,22.0,-15.835383
2019-08-21 20:00:00,0.0,-25.909159
2019-08-21 21:00:00,0.0,-28.504358
2019-08-21 22:00:00,0.0,-29.644632
2019-08-21 23:00:00,0.0,-35.53137
2019-08-22 00:00:00,0.0,-37.899014
2019-08-22 01:00:00,0.0,-40.7086
2019-08-22 02:00:00,0.0,-41.89813
2019-08-22 03:00:00,0.0,-40.992184
2019-08-22 04:00:00,0.0,-38.656796
2019-08-22 05:00:00,0.0,-33.71725
2019-08-22 06:00:00,0.0,74.19103
2019-08-22 07:00:00,48.0,101.66277
2019-08-22 08:00:00,242.0,175.74583
2019-08-22 09:00:00,459.0,320.8099
2019-08-22 10:00:00,659.0,542.21796
2019-08-22 11:00:00,816.0,665.5249
2019-08-22 12:00:00,935.0,671.0232
2019-08-22 13:00:00,963.0,627.23975
2019-08-22 14:00:00,922.0,558.7611
2019-08-22 15:00:00,818.0,494.1673
2019-08-22 16:00:00,305.0,441.6549
2019-08-22 17:00:00,449.0,274.92017
2019-08-22 18:00:00,228.0,19.648138
2019-08-22 19:00:00,37.0,-15.585078
2019-08-22 20:00:00,0.0,-26.529322
2019-08-22 21:00:00,0.0,-33.341305
2019-08-22 22:00:00,0.0,-37.183163
2019-08-22 23:00:00,0.0,-39.084408
2019-08-23 00:00:00,0.0,-40.521954
2019-08-23 01:00:00,0.0,-51.31497
2019-08-23 02:00:00,0.0,-52.980618
2019-08-23 03:00:00,0.0,-53.249767
2019-08-23 04:00:00,0.0,-49.57519
2019-08-23 05:00:00,0.0,-38.941387
2019-08-23 06:00:00,0.0,-19.152628
2019-08-23 07:00:00,54.0,66.62152
2019-08-23 08:00:00,252.0,428.16107
2019-08-23 09:00:00,471.0,578.7156
2019-08-23 10:00:00,670.0,703.16504
2019-08-23 11:00:00,826.0,791.9511
2019-08-23 12:00:00,931.0,792.9719
2019-08-23 13:00:00,960.0,764.6503
2019-08-23 14:00:00,918.0,710.0201
2019-08-23 15:00:00,195.0,617.4056
2019-08-23 16:00:00,648.0,473.15585
2019-08-23 17:00:00,200.0,292.77158
2019-08-23 18:00:00,222.0,56.32333
2019-08-23 19:00:00,34.0,-0.8175455
2019-08-23 20:00:00,0.0,-19.867899
2019-08-23 21:00:00,0.0,-30.558115
2019-08-23 22:00:00,0.0,-36.90054
2019-08-23 23:00:00,0.0,-41.498043
2019-08-24 00:00:00,0.0,-44.888424
2019-08-24 01:00:00,0.0,-47.110165
2019-08-24 02:00:00,0.0,-48.53343
2019-08-24 03:00:00,0.0,-48.14497
2019-08-24 04:00:00,0.0,-44.6125
2019-08-24 05:00:00,0.0,-31.63917
2019-08-24 06:00:00,0.0,-9.438823
2019-08-24 07:00:00,45.0,68.27929
2019-08-24 08:00:00,228.0,340.884
2019-08-24 09:00:00,381.0,407.99982
2019-08-24 10:00:00,599.0,462.8581
2019-08-24 11:00:00,381.0,557.7817
2019-08-24 12:00:00,580.0,557.7966
2019-08-24 13:00:00,795.0,538.14905
2019-08-24 14:00:00,578.0,475.9376
2019-08-24 15:00:00,536.0,398.67816
2019-08-24 16:00:00,330.0,333.4108
2019-08-24 17:00:00,213.0,132.66006
2019-08-24 18:00:00,80.0,29.763739
2019-08-24 19:00:00,15.0,-34.02319
2019-08-24 20:00:00,0.0,-40.704662
2019-08-24 21:00:00,0.0,-43.427975
2019-08-24 22:00:00,0.0,-52.04713
2019-08-24 23:00:00,0.0,-52.987576
2019-08-25 00:00:00,0.0,-53.36807
2019-08-25 01:00:00,0.0,-56.564083
2019-08-25 02:00:00,0.0,-58.023815
2019-08-25 03:00:00,0.0,-59.53935
2019-08-25 04:00:00,0.0,-51.56831
2019-08-25 05:00:00,0.0,-22.511591
2019-08-25 06:00:00,0.0,-23.706995
2019-08-25 07:00:00,49.0,-27.463617
2019-08-25 08:00:00,143.0,79.31283
2019-08-25 09:00:00,266.0,199.3935
2019-08-25 10:00:00,482.99999999999994,346.953
2019-08-25 11:00:00,455.0,498.99078
2019-08-25 12:00:00,494.0,599.4347
2019-08-25 13:00:00,741.0,665.75946
2019-08-25 14:00:00,606.0,639.8027
2019-08-25 15:00:00,706.0,626.5846
2019-08-25 16:00:00,505.0,545.08417
2019-08-25 17:00:00,392.0,458.50388
2019-08-25 18:00:00,204.0,367.01212
2019-08-25 19:00:00,23.0,296.43658
2019-08-25 20:00:00,0.0,233.54416
2019-08-25 21:00:00,0.0,202.01723
2019-08-25 22:00:00,0.0,166.87656
2019-08-25 23:00:00,0.0,159.56805
2019-08-26 00:00:00,0.0,104.063736
2019-08-26 01:00:00,0.0,41.887974
2019-08-26 02:00:00,0.0,11.33608
2019-08-26 03:00:00,0.0,0.9832968
2019-08-26 04:00:00,0.0,-1.5826974
2019-08-26 05:00:00,0.0,0.14362092
2019-08-26 06:00:00,0.0,74.841934
2019-08-26 07:00:00,48.0,138.16963
2019-08-26 08:00:00,226.0,217.69296
2019-08-26 09:00:00,413.0,353.73743
2019-08-26 10:00:00,632.0,560.6079
2019-08-26 11:00:00,736.0,677.2683
2019-08-26 12:00:00,846.0,759.63153
2019-08-26 13:00:00,571.0,744.5126
2019-08-26 14:00:00,398.0,672.5497
2019-08-26 15:00:00,796.0,565.1597
2019-08-26 16:00:00,631.0,462.8418
2019-08-26 17:00:00,428.0,275.09045
2019-08-26 18:00:00,207.0,94.8789
2019-08-26 19:00:00,25.0,18.461111
2019-08-26 20:00:00,0.0,-0.0851541
2019-08-26 21:00:00,0.0,-12.078242
2019-08-26 22:00:00,0.0,-21.733255
