timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-05 20:00:00,29.6,30.089035
2019-08-05 21:00:00,29.5,29.973
2019-08-05 22:00:00,29.5,29.900917
2019-08-05 23:00:00,29.5,29.72819
2019-08-06 00:00:00,29.4,29.512873
2019-08-06 01:00:00,29.2,29.29679
2019-08-06 02:00:00,29.1,29.160627
2019-08-06 03:00:00,29.0,29.158333
2019-08-06 04:00:00,28.9,29.054176
2019-08-06 05:00:00,28.9,29.011461
2019-08-06 06:00:00,28.9,29.196012
2019-08-06 07:00:00,29.3,29.638962
2019-08-06 08:00:00,29.6,30.145802
2019-08-06 09:00:00,30.0,30.712196
2019-08-06 10:00:00,30.3,31.20307
2019-08-06 11:00:00,30.6,31.50655
2019-08-06 12:00:00,30.8,31.559956
2019-08-06 13:00:00,31.0,31.492813
2019-08-06 14:00:00,31.0,31.39691
2019-08-06 15:00:00,30.9,31.225348
2019-08-06 16:00:00,30.8,30.961313
2019-08-06 17:00:00,30.4,30.765589
2019-08-06 18:00:00,29.9,30.483753
2019-08-06 19:00:00,29.3,30.205206
2019-08-06 20:00:00,29.0,30.093386
2019-08-06 21:00:00,28.9,29.918856
2019-08-06 22:00:00,28.8,29.804922
2019-08-06 23:00:00,28.7,29.654898
2019-08-07 00:00:00,28.6,29.489069
2019-08-07 01:00:00,28.6,29.337418
2019-08-07 02:00:00,28.5,29.191166
2019-08-07 03:00:00,28.5,29.03818
2019-08-07 04:00:00,28.5,28.731544
2019-08-07 05:00:00,28.5,28.599812
2019-08-07 06:00:00,28.6,28.406864
2019-08-07 07:00:00,29.2,28.676744
2019-08-07 08:00:00,29.7,29.173687
2019-08-07 09:00:00,30.2,29.643986
2019-08-07 10:00:00,30.6,30.013008
2019-08-07 11:00:00,30.8,30.29783
2019-08-07 12:00:00,30.9,30.49495
2019-08-07 13:00:00,30.9,30.624857
2019-08-07 14:00:00,30.8,30.62281
2019-08-07 15:00:00,30.7,30.53263
2019-08-07 16:00:00,30.4,30.427675
2019-08-07 17:00:00,30.1,30.231823
2019-08-07 18:00:00,29.7,29.937893
2019-08-07 19:00:00,29.3,29.639175
2019-08-07 20:00:00,29.2,29.505302
2019-08-07 21:00:00,29.2,29.48125
2019-08-07 22:00:00,29.2,29.555094
2019-08-07 23:00:00,29.3,29.501783
2019-08-08 00:00:00,29.3,29.337265
2019-08-08 01:00:00,29.3,29.134409
2019-08-08 02:00:00,29.3,29.102285
2019-08-08 03:00:00,29.3,29.20699
2019-08-08 04:00:00,29.2,29.260672
2019-08-08 05:00:00,29.2,29.21913
2019-08-08 06:00:00,29.2,29.490623
2019-08-08 07:00:00,29.5,29.735662
2019-08-08 08:00:00,29.8,29.919815
2019-08-08 09:00:00,30.0,30.193655
2019-08-08 10:00:00,30.3,30.405743
2019-08-08 11:00:00,30.4,30.711578
2019-08-08 12:00:00,30.4,30.929878
2019-08-08 13:00:00,30.3,31.02198
2019-08-08 14:00:00,30.2,31.176945
2019-08-08 15:00:00,30.0,31.06208
2019-08-08 16:00:00,29.9,30.810888
2019-08-08 17:00:00,29.8,30.451508
2019-08-08 18:00:00,29.6,29.99171
2019-08-08 19:00:00,29.4,29.61289
2019-08-08 20:00:00,29.3,29.298332
2019-08-08 21:00:00,29.2,29.13606
2019-08-08 22:00:00,29.2,29.058416
2019-08-08 23:00:00,29.2,28.93592
2019-08-09 00:00:00,29.2,28.978018
2019-08-09 01:00:00,29.1,29.103994
2019-08-09 02:00:00,29.0,29.116955
2019-08-09 03:00:00,29.0,28.982027
2019-08-09 04:00:00,28.9,28.97569
2019-08-09 05:00:00,28.9,28.966333
2019-08-09 06:00:00,28.9,29.001844
2019-08-09 07:00:00,29.0,28.910254
2019-08-09 08:00:00,29.1,28.944263
2019-08-09 09:00:00,29.3,28.998512
2019-08-09 10:00:00,29.5,29.1232
2019-08-09 11:00:00,29.8,29.314915
2019-08-09 12:00:00,30.2,29.49216
2019-08-09 13:00:00,30.4,29.5675
2019-08-09 14:00:00,30.7,29.466694
2019-08-09 15:00:00,31.0,29.508057
2019-08-09 16:00:00,31.1,29.552206
2019-08-09 17:00:00,30.9,29.582542
2019-08-09 18:00:00,30.6,29.494364
2019-08-09 19:00:00,30.3,29.340359
2019-08-09 20:00:00,30.3,29.171011
2019-08-09 21:00:00,30.2,29.001156
2019-08-09 22:00:00,30.2,28.854176
2019-08-09 23:00:00,30.2,28.73994
2019-08-10 00:00:00,30.4,28.643625
2019-08-10 01:00:00,30.6,28.58027
2019-08-10 02:00:00,30.7,28.530256
2019-08-10 03:00:00,30.7,28.49721
2019-08-10 04:00:00,30.6,28.479233
2019-08-10 05:00:00,30.5,28.477938
2019-08-10 06:00:00,30.6,28.489845
2019-08-10 07:00:00,30.9,28.54805
2019-08-10 08:00:00,31.3,28.603088
2019-08-10 09:00:00,31.7,28.75436
2019-08-10 10:00:00,32.1,29.040625
2019-08-10 11:00:00,32.4,29.410318
2019-08-10 12:00:00,32.6,29.876646
2019-08-10 13:00:00,32.7,30.322756
2019-08-10 14:00:00,32.7,30.669973
2019-08-10 15:00:00,32.5,30.837254
2019-08-10 16:00:00,32.2,30.86103
2019-08-10 17:00:00,31.9,30.772482
2019-08-10 18:00:00,31.3,30.687735
2019-08-10 19:00:00,30.8,30.583544
2019-08-10 20:00:00,30.7,30.38393
2019-08-10 21:00:00,30.6,30.192507
2019-08-10 22:00:00,30.7,30.027422
2019-08-10 23:00:00,30.6,29.887043
2019-08-11 00:00:00,30.5,29.78693
2019-08-11 01:00:00,30.4,29.70409
2019-08-11 02:00:00,30.4,29.623451
2019-08-11 03:00:00,30.2,29.555874
2019-08-11 04:00:00,30.0,29.481663
2019-08-11 05:00:00,29.9,29.43682
2019-08-11 06:00:00,29.9,29.468266
2019-08-11 07:00:00,30.2,29.56529
2019-08-11 08:00:00,30.6,29.762186
2019-08-11 09:00:00,31.0,30.008713
2019-08-11 10:00:00,31.4,30.00729
2019-08-11 11:00:00,31.6,30.085028
2019-08-11 12:00:00,31.7,30.33899
2019-08-11 13:00:00,31.8,30.6697
2019-08-11 14:00:00,31.9,30.838223
2019-08-11 15:00:00,31.9,30.941257
2019-08-11 16:00:00,31.7,30.959808
2019-08-11 17:00:00,31.2,30.774635
2019-08-11 18:00:00,30.7,30.42353
2019-08-11 19:00:00,30.2,30.104656
2019-08-11 20:00:00,29.9,29.832174
2019-08-11 21:00:00,29.7,29.60618
2019-08-11 22:00:00,29.6,29.419384
2019-08-11 23:00:00,29.4,29.280136
2019-08-12 00:00:00,29.3,28.990383
2019-08-12 01:00:00,29.1,28.874954
2019-08-12 02:00:00,29.0,28.781237
2019-08-12 03:00:00,28.9,28.701382
2019-08-12 04:00:00,28.8,28.633593
2019-08-12 05:00:00,28.8,28.588312
2019-08-12 06:00:00,28.8,28.575134
2019-08-12 07:00:00,29.3,28.684706
2019-08-12 08:00:00,30.0,28.930481
2019-08-12 09:00:00,30.8,29.370096
2019-08-12 10:00:00,31.1,29.846996
2019-08-12 11:00:00,31.0,30.242577
2019-08-12 12:00:00,30.9,30.471476
2019-08-12 13:00:00,30.9,30.574535
2019-08-12 14:00:00,30.8,30.65061
2019-08-12 15:00:00,30.6,30.500303
2019-08-12 16:00:00,30.4,30.360716
2019-08-12 17:00:00,30.2,30.146898
2019-08-12 18:00:00,30.0,29.934673
2019-08-12 19:00:00,29.7,29.75487
2019-08-12 20:00:00,29.5,29.412111
2019-08-12 21:00:00,29.3,29.142408
2019-08-12 22:00:00,29.2,29.026714
2019-08-12 23:00:00,29.1,28.915129
2019-08-13 00:00:00,29.0,28.83325
2019-08-13 01:00:00,29.0,28.775831
2019-08-13 02:00:00,28.9,28.768501
2019-08-13 03:00:00,28.8,28.690645
2019-08-13 04:00:00,28.6,28.774393
2019-08-13 05:00:00,28.5,29.002838
2019-08-13 06:00:00,28.4,29.380775
2019-08-13 07:00:00,29.1,29.763557
2019-08-13 08:00:00,30.0,30.337631
2019-08-13 09:00:00,31.0,31.0027
2019-08-13 10:00:00,31.5,31.549454
2019-08-13 11:00:00,31.8,31.7774
2019-08-13 12:00:00,32.0,31.862036
2019-08-13 13:00:00,32.1,31.651575
2019-08-13 14:00:00,32.0,31.435986
2019-08-13 15:00:00,31.8,31.200014
2019-08-13 16:00:00,31.5,31.014177
2019-08-13 17:00:00,31.1,30.825335
2019-08-13 18:00:00,30.7,30.579151
2019-08-13 19:00:00,29.9,30.422852
2019-08-13 20:00:00,29.5,30.249521
2019-08-13 21:00:00,29.2,30.155115
2019-08-13 22:00:00,29.0,29.96162
2019-08-13 23:00:00,28.8,29.848362
2019-08-14 00:00:00,28.8,29.682182
2019-08-14 01:00:00,28.7,29.550953
2019-08-14 02:00:00,28.6,29.416332
2019-08-14 03:00:00,28.4,29.25849
2019-08-14 04:00:00,28.3,29.091164
2019-08-14 05:00:00,28.2,28.971565
2019-08-14 06:00:00,28.2,28.995588
2019-08-14 07:00:00,29.0,29.452032
2019-08-14 08:00:00,29.8,30.072468
2019-08-14 09:00:00,30.7,30.49767
2019-08-14 10:00:00,31.3,30.572186
2019-08-14 11:00:00,31.7,30.721926
2019-08-14 12:00:00,32.0,30.76739
2019-08-14 13:00:00,32.3,30.928722
2019-08-14 14:00:00,32.3,31.150908
2019-08-14 15:00:00,32.2,31.201769
2019-08-14 16:00:00,31.9,31.054226
2019-08-14 17:00:00,31.4,30.85279
2019-08-14 18:00:00,30.9,30.648539
2019-08-14 19:00:00,30.1,30.4035
2019-08-14 20:00:00,29.8,30.217136
2019-08-14 21:00:00,29.6,30.042576
2019-08-14 22:00:00,29.4,29.861483
2019-08-14 23:00:00,29.4,29.68514
2019-08-15 00:00:00,29.2,29.526094
2019-08-15 01:00:00,29.0,29.337286
2019-08-15 02:00:00,28.8,29.118532
2019-08-15 03:00:00,28.7,28.82372
2019-08-15 04:00:00,28.6,28.64619
2019-08-15 05:00:00,28.4,28.545496
2019-08-15 06:00:00,28.3,28.544153
2019-08-15 07:00:00,29.1,29.009193
2019-08-15 08:00:00,30.0,29.690939
2019-08-15 09:00:00,30.9,30.249447
2019-08-15 10:00:00,31.5,30.597797
2019-08-15 11:00:00,31.9,30.710268
2019-08-15 12:00:00,32.1,30.954239
2019-08-15 13:00:00,32.2,31.271719
2019-08-15 14:00:00,32.1,31.447395
2019-08-15 15:00:00,31.8,31.528227
2019-08-15 16:00:00,31.5,31.46272
2019-08-15 17:00:00,31.1,31.323824
2019-08-15 18:00:00,30.6,31.049114
2019-08-15 19:00:00,30.1,30.712317
2019-08-15 20:00:00,29.9,30.40336
2019-08-15 21:00:00,29.7,30.072456
2019-08-15 22:00:00,29.5,29.760983
2019-08-15 23:00:00,29.3,29.50855
2019-08-16 00:00:00,29.1,29.276794
2019-08-16 01:00:00,29.0,29.108782
2019-08-16 02:00:00,28.8,29.0644
2019-08-16 03:00:00,28.7,28.96125
2019-08-16 04:00:00,28.6,28.690065
2019-08-16 05:00:00,28.5,28.69521
2019-08-16 06:00:00,28.5,28.947107
2019-08-16 07:00:00,28.9,29.22553
2019-08-16 08:00:00,29.3,29.495676
2019-08-16 09:00:00,30.0,29.784708
2019-08-16 10:00:00,30.7,30.169178
2019-08-16 11:00:00,31.1,30.581335
2019-08-16 12:00:00,31.3,30.848827
2019-08-16 13:00:00,31.4,31.012665
2019-08-16 14:00:00,31.4,31.149506
2019-08-16 15:00:00,31.2,31.164742
2019-08-16 16:00:00,30.9,30.999302
2019-08-16 17:00:00,30.7,30.62227
2019-08-16 18:00:00,30.3,30.211382
2019-08-16 19:00:00,29.8,29.84475
2019-08-16 20:00:00,29.6,29.53141
2019-08-16 21:00:00,29.4,29.267567
2019-08-16 22:00:00,29.2,29.09752
2019-08-16 23:00:00,29.0,28.898333
2019-08-17 00:00:00,28.8,28.807627
2019-08-17 01:00:00,28.7,28.734678
2019-08-17 02:00:00,28.6,28.652567
2019-08-17 03:00:00,28.5,28.580332
2019-08-17 04:00:00,28.5,28.525429
2019-08-17 05:00:00,28.5,28.50169
2019-08-17 06:00:00,28.6,28.649094
2019-08-17 07:00:00,29.2,28.87675
2019-08-17 08:00:00,29.7,29.261948
2019-08-17 09:00:00,30.4,29.857264
2019-08-17 10:00:00,31.0,30.370424
2019-08-17 11:00:00,31.4,30.900185
2019-08-17 12:00:00,31.6,31.376574
2019-08-17 13:00:00,31.7,31.714958
2019-08-17 14:00:00,31.7,31.819347
2019-08-17 15:00:00,31.5,31.694637
2019-08-17 16:00:00,31.2,31.440163
2019-08-17 17:00:00,30.8,31.062632
2019-08-17 18:00:00,30.2,30.700731
2019-08-17 19:00:00,29.6,30.321974
2019-08-17 20:00:00,29.3,29.977028
2019-08-17 21:00:00,29.1,29.683022
2019-08-17 22:00:00,29.0,29.292183
2019-08-17 23:00:00,28.8,29.089113
2019-08-18 00:00:00,28.5,28.89718
2019-08-18 01:00:00,28.3,28.776114
2019-08-18 02:00:00,28.1,28.729816
2019-08-18 03:00:00,27.9,28.710484
2019-08-18 04:00:00,27.8,28.761827
2019-08-18 05:00:00,27.7,28.976095
2019-08-18 06:00:00,27.8,29.097755
2019-08-18 07:00:00,28.5,29.32428
2019-08-18 08:00:00,29.2,29.72428
2019-08-18 09:00:00,30.2,30.115984
2019-08-18 10:00:00,30.7,30.375408
2019-08-18 11:00:00,30.7,30.617495
2019-08-18 12:00:00,30.6,30.782839
2019-08-18 13:00:00,30.3,31.096313
2019-08-18 14:00:00,30.1,31.21968
2019-08-18 15:00:00,29.9,31.074217
2019-08-18 16:00:00,29.6,30.655836
2019-08-18 17:00:00,29.2,30.221012
2019-08-18 18:00:00,28.9,29.739313
2019-08-18 19:00:00,28.5,29.397448
2019-08-18 20:00:00,28.3,29.102507
2019-08-18 21:00:00,28.1,28.87415
2019-08-18 22:00:00,28.0,28.70445
2019-08-18 23:00:00,27.9,28.574415
2019-08-19 00:00:00,27.8,28.326288
2019-08-19 01:00:00,27.7,28.135077
2019-08-19 02:00:00,27.6,27.972916
2019-08-19 03:00:00,27.6,27.97069
2019-08-19 04:00:00,27.6,27.918333
2019-08-19 05:00:00,27.6,28.157814
2019-08-19 06:00:00,27.6,28.31585
2019-08-19 07:00:00,27.9,28.320543
2019-08-19 08:00:00,28.2,28.507122
2019-08-19 09:00:00,28.6,28.684511
2019-08-19 10:00:00,28.9,28.68626
2019-08-19 11:00:00,29.0,28.629745
2019-08-19 12:00:00,29.0,28.728743
2019-08-19 13:00:00,28.9,28.664087
2019-08-19 14:00:00,28.8,28.699057
2019-08-19 15:00:00,28.6,28.618443
2019-08-19 16:00:00,28.5,28.484657
2019-08-19 17:00:00,28.3,28.29949
2019-08-19 18:00:00,28.1,28.118605
2019-08-19 19:00:00,27.9,27.971504
2019-08-19 20:00:00,27.9,27.858614
2019-08-19 21:00:00,27.9,27.773186
2019-08-19 22:00:00,27.9,27.713156
2019-08-19 23:00:00,27.8,27.67297
2019-08-20 00:00:00,27.7,27.649265
2019-08-20 01:00:00,27.6,27.634409
2019-08-20 02:00:00,27.4,27.615805
2019-08-20 03:00:00,27.3,27.592497
2019-08-20 04:00:00,27.2,27.55834
2019-08-20 05:00:00,27.2,27.524004
2019-08-20 06:00:00,27.2,27.525627
2019-08-20 07:00:00,27.8,27.648247
2019-08-20 08:00:00,28.3,27.875269
2019-08-20 09:00:00,28.8,28.271477
2019-08-20 10:00:00,29.2,28.973408
2019-08-20 11:00:00,29.4,29.746027
2019-08-20 12:00:00,29.6,29.879341
2019-08-20 13:00:00,29.5,29.930925
2019-08-20 14:00:00,29.3,30.021301
2019-08-20 15:00:00,29.2,29.774866
2019-08-20 16:00:00,29.0,29.394175
2019-08-20 17:00:00,28.7,29.015112
2019-08-20 18:00:00,28.5,28.721443
2019-08-20 19:00:00,28.2,28.436996
2019-08-20 20:00:00,28.0,28.18867
2019-08-20 21:00:00,28.0,28.007647
2019-08-20 22:00:00,27.9,27.87507
2019-08-20 23:00:00,27.9,27.787664
2019-08-21 00:00:00,27.7,27.73258
2019-08-21 01:00:00,27.6,27.720663
2019-08-21 02:00:00,27.5,27.690197
2019-08-21 03:00:00,27.3,27.671978
2019-08-21 04:00:00,27.3,27.709131
2019-08-21 05:00:00,27.2,27.788465
2019-08-21 06:00:00,27.3,27.967058
2019-08-21 07:00:00,27.9,28.150919
2019-08-21 08:00:00,28.3,28.621958
2019-08-21 09:00:00,28.4,29.233091
2019-08-21 10:00:00,28.6,29.700338
2019-08-21 11:00:00,28.7,29.78605
2019-08-21 12:00:00,28.8,30.02259
2019-08-21 13:00:00,28.8,30.038942
2019-08-21 14:00:00,28.9,29.563927
2019-08-21 15:00:00,28.8,29.180498
2019-08-21 16:00:00,28.8,28.850477
2019-08-21 17:00:00,28.7,28.433462
2019-08-21 18:00:00,28.5,28.140863
2019-08-21 19:00:00,28.2,27.959423
2019-08-21 20:00:00,28.3,27.871769
2019-08-21 21:00:00,28.3,27.787916
2019-08-21 22:00:00,28.3,27.714458
2019-08-21 23:00:00,28.2,27.697983
2019-08-22 00:00:00,28.2,27.660751
2019-08-22 01:00:00,28.2,27.63842
2019-08-22 02:00:00,28.2,27.615252
2019-08-22 03:00:00,28.1,27.59938
2019-08-22 04:00:00,28.1,27.617914
2019-08-22 05:00:00,28.1,27.7333
2019-08-22 06:00:00,28.1,28.211079
2019-08-22 07:00:00,28.7,29.042551
2019-08-22 08:00:00,29.6,29.954674
2019-08-22 09:00:00,30.1,30.81748
2019-08-22 10:00:00,30.5,31.406206
2019-08-22 11:00:00,30.9,31.67014
2019-08-22 12:00:00,31.0,31.654299
2019-08-22 13:00:00,31.1,31.3644
2019-08-22 14:00:00,31.0,31.106531
2019-08-22 15:00:00,30.7,30.811459
2019-08-22 16:00:00,30.3,30.605318
2019-08-22 17:00:00,29.8,30.351902
2019-08-22 18:00:00,29.4,30.187742
2019-08-22 19:00:00,28.9,29.988585
2019-08-22 20:00:00,28.8,29.785513
2019-08-22 21:00:00,28.8,29.578777
2019-08-22 22:00:00,28.7,29.378197
2019-08-22 23:00:00,28.7,29.194696
2019-08-23 00:00:00,28.6,29.031937
2019-08-23 01:00:00,28.4,29.059092
2019-08-23 02:00:00,28.1,28.900768
2019-08-23 03:00:00,28.0,28.68867
2019-08-23 04:00:00,28.0,28.607708
2019-08-23 05:00:00,28.0,28.513369
2019-08-23 06:00:00,28.0,28.61628
2019-08-23 07:00:00,28.9,29.0526
2019-08-23 08:00:00,29.5,29.76164
2019-08-23 09:00:00,30.0,30.247166
2019-08-23 10:00:00,30.5,30.52648
2019-08-23 11:00:00,30.8,30.546398
2019-08-23 12:00:00,30.9,30.606552
2019-08-23 13:00:00,31.0,30.813824
2019-08-23 14:00:00,30.9,30.92672
2019-08-23 15:00:00,30.7,30.84829
2019-08-23 16:00:00,30.4,30.595814
2019-08-23 17:00:00,30.0,30.42864
2019-08-23 18:00:00,29.6,30.145296
2019-08-23 19:00:00,29.2,29.865416
2019-08-23 20:00:00,29.0,29.68781
2019-08-23 21:00:00,29.0,29.50226
2019-08-23 22:00:00,29.0,29.324387
2019-08-23 23:00:00,28.9,29.151825
2019-08-24 00:00:00,28.8,28.913734
2019-08-24 01:00:00,28.7,28.606989
2019-08-24 02:00:00,28.6,28.38424
2019-08-24 03:00:00,28.5,28.275936
2019-08-24 04:00:00,28.6,28.195526
2019-08-24 05:00:00,28.6,28.184292
2019-08-24 06:00:00,28.7,28.294868
2019-08-24 07:00:00,28.9,28.824507
2019-08-24 08:00:00,29.1,29.460178
2019-08-24 09:00:00,29.4,30.010195
2019-08-24 10:00:00,29.8,30.464144
2019-08-24 11:00:00,30.0,30.610394
2019-08-24 12:00:00,30.1,30.774086
2019-08-24 13:00:00,30.2,30.982376
2019-08-24 14:00:00,30.1,31.172037
2019-08-24 15:00:00,30.0,31.066734
2019-08-24 16:00:00,29.8,30.952383
2019-08-24 17:00:00,29.6,30.641157
2019-08-24 18:00:00,29.4,30.365593
2019-08-24 19:00:00,29.2,30.036327
2019-08-24 20:00:00,29.1,29.7322
2019-08-24 21:00:00,29.1,29.465487
2019-08-24 22:00:00,29.0,29.355495
2019-08-24 23:00:00,29.0,29.168123
2019-08-25 00:00:00,29.0,29.013422
2019-08-25 01:00:00,29.0,29.004692
2019-08-25 02:00:00,28.9,29.026794
2019-08-25 03:00:00,28.9,29.027416
2019-08-25 04:00:00,28.9,28.754362
2019-08-25 05:00:00,28.7,28.527462
2019-08-25 06:00:00,28.5,28.398811
2019-08-25 07:00:00,28.9,28.314077
2019-08-25 08:00:00,29.4,28.365248
2019-08-25 09:00:00,30.1,28.680136
2019-08-25 10:00:00,30.7,29.140108
2019-08-25 11:00:00,31.0,29.595537
2019-08-25 12:00:00,31.0,30.047314
2019-08-25 13:00:00,30.8,30.305105
2019-08-25 14:00:00,30.8,30.413956
2019-08-25 15:00:00,30.7,30.41853
2019-08-25 16:00:00,30.5,30.320974
2019-08-25 17:00:00,30.1,30.133387
2019-08-25 18:00:00,29.7,29.825905
2019-08-25 19:00:00,29.3,29.459183
2019-08-25 20:00:00,29.1,29.182505
2019-08-25 21:00:00,29.0,28.913992
2019-08-25 22:00:00,28.9,28.682724
2019-08-25 23:00:00,28.9,28.501776
2019-08-26 00:00:00,28.8,28.37402
2019-08-26 01:00:00,28.7,28.274605
2019-08-26 02:00:00,28.6,28.191416
2019-08-26 03:00:00,28.5,28.15399
2019-08-26 04:00:00,28.4,28.142382
2019-08-26 05:00:00,28.3,28.145157
2019-08-26 06:00:00,28.2,28.192175
2019-08-26 07:00:00,28.7,28.329615
2019-08-26 08:00:00,29.3,28.58589
2019-08-26 09:00:00,29.9,29.068342
2019-08-26 10:00:00,30.2,29.72254
2019-08-26 11:00:00,30.3,30.314411
2019-08-26 12:00:00,30.4,30.777952
2019-08-26 13:00:00,30.6,31.088722
2019-08-26 14:00:00,30.8,31.161467
2019-08-26 15:00:00,30.7,31.032383
2019-08-26 16:00:00,30.5,30.842321
2019-08-26 17:00:00,30.1,30.594444
2019-08-26 18:00:00,29.7,30.308186
2019-08-26 19:00:00,29.3,30.023443
2019-08-26 20:00:00,29.1,29.767038
2019-08-26 21:00:00,29.0,29.565332
2019-08-26 22:00:00,28.9,29.41734
2019-08-26 23:00:00,28.8,29.2736
2019-08-27 00:00:00,28.6,29.131489
2019-08-27 01:00:00,28.4,29.12067
2019-08-27 02:00:00,28.3,29.105225
2019-08-27 03:00:00,28.1,29.078989
2019-08-27 04:00:00,28.0,29.099691
2019-08-27 05:00:00,27.9,29.300808
2019-08-27 06:00:00,27.7,29.618881
2019-08-27 07:00:00,28.4,30.15686
2019-08-27 08:00:00,29.0,30.60996
2019-08-27 09:00:00,29.8,30.967339
