timestamp,KW_true,KW_pred
2019-08-09 16:00:00,480.6,510.3704
2019-08-09 17:00:00,392.01,505.40256
2019-08-09 18:00:00,406.32,490.39728
2019-08-09 19:00:00,404.21,480.16406
2019-08-09 20:00:00,389.85,477.4162
2019-08-09 21:00:00,389.79,478.03775
2019-08-09 22:00:00,385.19,480.27933
2019-08-09 23:00:00,404.48,481.7118
2019-08-10 00:00:00,454.39,482.72195
2019-08-10 01:00:00,458.98,481.7732
2019-08-10 02:00:00,450.66,478.80167
2019-08-10 03:00:00,419.66,471.84628
2019-08-10 04:00:00,425.58,463.9226
2019-08-10 05:00:00,406.24,454.077
2019-08-10 06:00:00,400.65,440.7836
2019-08-10 07:00:00,392.48,425.7505
2019-08-10 08:00:00,380.5,412.9021
2019-08-10 09:00:00,398.14,405.33258
2019-08-10 10:00:00,443.27,402.28336
2019-08-10 11:00:00,473.48,408.2544
2019-08-10 12:00:00,484.4,424.12912
2019-08-10 13:00:00,457.93,444.26782
2019-08-10 14:00:00,491.4,457.73538
2019-08-10 15:00:00,504.66,464.98785
2019-08-10 16:00:00,512.86,469.7343
2019-08-10 17:00:00,511.94,467.62195
2019-08-10 18:00:00,493.43,468.47723
2019-08-10 19:00:00,474.1,468.82455
2019-08-10 20:00:00,461.01,471.69907
2019-08-10 21:00:00,486.3,476.81223
2019-08-10 22:00:00,475.93,481.61447
2019-08-10 23:00:00,507.02,488.6311
2019-08-11 00:00:00,529.04,494.59076
2019-08-11 01:00:00,532.02,492.13904
2019-08-11 02:00:00,488.25,487.89514
2019-08-11 03:00:00,457.28,479.37646
2019-08-11 04:00:00,430.14,471.3793
2019-08-11 05:00:00,415.46,460.7048
2019-08-11 06:00:00,405.67,451.71317
2019-08-11 07:00:00,383.29,440.56418
2019-08-11 08:00:00,388.4,430.4242
2019-08-11 09:00:00,401.86,441.2656
2019-08-11 10:00:00,419.32,483.04132
2019-08-11 11:00:00,432.3,544.6171
2019-08-11 12:00:00,425.52,584.0972
2019-08-11 13:00:00,445.44,601.7973
2019-08-11 14:00:00,470.97,601.81287
2019-08-11 15:00:00,504.55,597.4534
2019-08-11 16:00:00,535.35,578.978
2019-08-11 17:00:00,513.68,558.4208
2019-08-11 18:00:00,487.75,538.4456
2019-08-11 19:00:00,470.9,521.8557
2019-08-11 20:00:00,468.48,516.65076
2019-08-11 21:00:00,457.71,515.0598
2019-08-11 22:00:00,467.76,512.2346
2019-08-11 23:00:00,524.95,509.68207
2019-08-12 00:00:00,569.65,509.77313
2019-08-12 01:00:00,561.74,501.16968
2019-08-12 02:00:00,523.25,473.36435
2019-08-12 03:00:00,495.57,443.98312
2019-08-12 04:00:00,473.14,431.65927
2019-08-12 05:00:00,439.9,421.4879
2019-08-12 06:00:00,426.38,413.06076
2019-08-12 07:00:00,408.43,412.83127
2019-08-12 08:00:00,419.75,419.13672
2019-08-12 09:00:00,500.95,442.61905
2019-08-12 10:00:00,616.66,494.72748
2019-08-12 11:00:00,689.1,574.5871
2019-08-12 12:00:00,697.95,628.5494
2019-08-12 13:00:00,681.88,649.4448
2019-08-12 14:00:00,719.58,654.142
2019-08-12 15:00:00,686.43,652.8855
2019-08-12 16:00:00,673.51,631.9507
2019-08-12 17:00:00,660.1,604.2493
2019-08-12 18:00:00,629.75,577.09735
2019-08-12 19:00:00,597.48,559.8751
2019-08-12 20:00:00,579.67,561.8299
2019-08-12 21:00:00,568.34,566.1864
2019-08-12 22:00:00,545.67,565.11786
2019-08-12 23:00:00,565.75,564.1529
2019-08-13 00:00:00,608.15,553.6497
2019-08-13 01:00:00,622.35,502.41647
2019-08-13 02:00:00,567.33,467.20547
2019-08-13 03:00:00,529.1,456.3629
2019-08-13 04:00:00,476.84,445.6658
2019-08-13 05:00:00,464.03,437.57806
2019-08-13 06:00:00,441.86,440.55786
2019-08-13 07:00:00,419.38,450.46628
2019-08-13 08:00:00,436.56,469.679
2019-08-13 09:00:00,530.53,505.84006
2019-08-13 10:00:00,600.73,578.5009
2019-08-13 11:00:00,667.64,646.39374
2019-08-13 12:00:00,681.28,701.4134
2019-08-13 13:00:00,672.19,733.0324
2019-08-13 14:00:00,679.61,743.64716
2019-08-13 15:00:00,710.12,729.93207
2019-08-13 16:00:00,713.34,716.16425
2019-08-13 17:00:00,701.66,693.0282
2019-08-13 18:00:00,660.36,669.4903
2019-08-13 19:00:00,610.94,651.23615
2019-08-13 20:00:00,592.17,643.73755
2019-08-13 21:00:00,562.43,632.72675
2019-08-13 22:00:00,547.55,630.61304
2019-08-13 23:00:00,567.59,616.2439
2019-08-14 00:00:00,586.22,592.49603
2019-08-14 01:00:00,566.84,547.6712
2019-08-14 02:00:00,545.2,493.58008
2019-08-14 03:00:00,494.68,463.52646
2019-08-14 04:00:00,465.0,453.03857
2019-08-14 05:00:00,447.72,446.05795
2019-08-14 06:00:00,421.05,439.6285
2019-08-14 07:00:00,408.26,437.7079
2019-08-14 08:00:00,427.33,460.04642
2019-08-14 09:00:00,569.75,511.8179
2019-08-14 10:00:00,618.43,606.3642
2019-08-14 11:00:00,702.06,691.59705
2019-08-14 12:00:00,716.41,739.0924
2019-08-14 13:00:00,682.79,758.99744
2019-08-14 14:00:00,720.1,765.5293
2019-08-14 15:00:00,761.4,766.5942
2019-08-14 16:00:00,730.61,760.46674
2019-08-14 17:00:00,703.51,747.392
2019-08-14 18:00:00,642.34,728.15717
2019-08-14 19:00:00,618.37,710.8358
2019-08-14 20:00:00,601.62,707.79755
2019-08-14 21:00:00,584.6,707.76715
2019-08-14 22:00:00,573.91,707.8351
2019-08-14 23:00:00,629.36,705.0413
2019-08-15 00:00:00,662.76,690.30035
2019-08-15 01:00:00,648.76,654.5949
2019-08-15 02:00:00,603.42,603.9203
2019-08-15 03:00:00,564.06,525.2633
2019-08-15 04:00:00,516.02,478.70374
2019-08-15 05:00:00,490.89,458.91794
2019-08-15 06:00:00,461.87,445.37012
2019-08-15 07:00:00,445.2,446.42593
2019-08-15 08:00:00,516.29,460.65863
2019-08-15 09:00:00,562.15,514.8276
2019-08-15 10:00:00,611.8,608.0757
2019-08-15 11:00:00,715.6,676.8754
2019-08-15 12:00:00,741.95,730.25604
2019-08-15 13:00:00,719.92,751.0341
2019-08-15 14:00:00,735.74,751.87036
2019-08-15 15:00:00,759.89,745.687
2019-08-15 16:00:00,757.12,732.41974
2019-08-15 17:00:00,707.1,705.2588
2019-08-15 18:00:00,667.34,677.74585
2019-08-15 19:00:00,625.64,660.52875
2019-08-15 20:00:00,586.94,657.4807
2019-08-15 21:00:00,543.27,660.1924
2019-08-15 22:00:00,533.89,665.6511
2019-08-15 23:00:00,564.95,671.52277
2019-08-16 00:00:00,603.8,670.52466
2019-08-16 01:00:00,573.73,653.9003
2019-08-16 02:00:00,546.0,606.54346
2019-08-16 03:00:00,508.97,514.4708
2019-08-16 04:00:00,487.02,471.70563
2019-08-16 05:00:00,460.8,449.65347
2019-08-16 06:00:00,445.72,439.0378
2019-08-16 07:00:00,431.04,439.347
2019-08-16 08:00:00,431.93,452.68314
2019-08-16 09:00:00,500.12,472.1735
2019-08-16 10:00:00,532.39,513.7763
2019-08-16 11:00:00,614.93,559.22375
2019-08-16 12:00:00,638.86,607.4031
2019-08-16 13:00:00,613.67,640.4863
2019-08-16 14:00:00,650.83,656.8736
2019-08-16 15:00:00,671.32,661.86237
2019-08-16 16:00:00,683.72,653.99805
2019-08-16 17:00:00,666.37,639.24426
2019-08-16 18:00:00,628.43,628.6817
2019-08-16 19:00:00,603.15,624.9768
2019-08-16 20:00:00,588.6,626.0669
2019-08-16 21:00:00,536.45,629.197
2019-08-16 22:00:00,534.78,635.20233
2019-08-16 23:00:00,544.37,645.7761
2019-08-17 00:00:00,617.31,648.46375
2019-08-17 01:00:00,593.37,639.2668
2019-08-17 02:00:00,542.15,616.33563
2019-08-17 03:00:00,509.47,541.7513
2019-08-17 04:00:00,467.5,493.82825
2019-08-17 05:00:00,445.97,468.7627
2019-08-17 06:00:00,435.67,450.30655
2019-08-17 07:00:00,390.12,443.46683
2019-08-17 08:00:00,410.21,456.52667
2019-08-17 09:00:00,454.01,488.6617
2019-08-17 10:00:00,461.45,544.0851
2019-08-17 11:00:00,471.76,599.50903
2019-08-17 12:00:00,493.37,649.5734
2019-08-17 13:00:00,509.93,677.3405
2019-08-17 14:00:00,547.36,684.2801
2019-08-17 15:00:00,535.02,679.6256
2019-08-17 16:00:00,526.11,664.9909
2019-08-17 17:00:00,524.7,648.09186
2019-08-17 18:00:00,529.9,627.9672
2019-08-17 19:00:00,467.23,606.5057
2019-08-17 20:00:00,492.0,597.0339
2019-08-17 21:00:00,490.01,590.57214
2019-08-17 22:00:00,512.18,603.0251
2019-08-17 23:00:00,548.12,600.87494
2019-08-18 00:00:00,575.01,596.11017
2019-08-18 01:00:00,574.35,553.84076
2019-08-18 02:00:00,549.15,487.49512
2019-08-18 03:00:00,500.73,442.78326
2019-08-18 04:00:00,474.58,420.5036
2019-08-18 05:00:00,448.23,408.41986
2019-08-18 06:00:00,429.23,403.97656
2019-08-18 07:00:00,409.87,414.6531
2019-08-18 08:00:00,412.16,441.9186
2019-08-18 09:00:00,423.37,493.36093
2019-08-18 10:00:00,428.8,561.38965
2019-08-18 11:00:00,446.04,617.0966
2019-08-18 12:00:00,464.09,634.89166
2019-08-18 13:00:00,491.2,636.5436
2019-08-18 14:00:00,511.51,628.53125
2019-08-18 15:00:00,523.4,618.0031
2019-08-18 16:00:00,527.55,601.5427
2019-08-18 17:00:00,525.97,581.1413
2019-08-18 18:00:00,526.03,555.6622
2019-08-18 19:00:00,507.15,540.43744
2019-08-18 20:00:00,512.07,535.5223
2019-08-18 21:00:00,521.25,525.59595
2019-08-18 22:00:00,550.77,515.42633
2019-08-18 23:00:00,580.38,502.74124
2019-08-19 00:00:00,615.16,491.02756
2019-08-19 01:00:00,606.97,474.51642
2019-08-19 02:00:00,561.73,446.64844
2019-08-19 03:00:00,522.5,424.69812
2019-08-19 04:00:00,480.28,410.4412
2019-08-19 05:00:00,455.54,404.1709
2019-08-19 06:00:00,438.01,405.4126
2019-08-19 07:00:00,421.9,414.76062
2019-08-19 08:00:00,439.56,426.9
2019-08-19 09:00:00,516.52,448.26593
2019-08-19 10:00:00,611.12,482.74918
2019-08-19 11:00:00,670.74,540.9631
2019-08-19 12:00:00,695.86,609.8983
2019-08-19 13:00:00,696.0,644.3856
2019-08-19 14:00:00,710.84,682.14026
2019-08-19 15:00:00,717.06,693.11395
2019-08-19 16:00:00,714.76,693.47784
2019-08-19 17:00:00,686.28,681.08167
2019-08-19 18:00:00,667.33,664.36273
2019-08-19 19:00:00,632.88,659.7148
2019-08-19 20:00:00,609.65,661.80695
2019-08-19 21:00:00,593.86,665.6061
2019-08-19 22:00:00,593.9,669.77386
2019-08-19 23:00:00,610.09,668.8298
2019-08-20 00:00:00,623.57,663.4612
2019-08-20 01:00:00,620.72,636.208
2019-08-20 02:00:00,574.62,543.76306
2019-08-20 03:00:00,529.71,504.66074
2019-08-20 04:00:00,490.25,485.50912
2019-08-20 05:00:00,464.77,475.11975
2019-08-20 06:00:00,443.88,479.52603
2019-08-20 07:00:00,424.75,508.42133
2019-08-20 08:00:00,441.3,537.9735
2019-08-20 09:00:00,509.06,569.14636
2019-08-20 10:00:00,608.57,611.6042
2019-08-20 11:00:00,662.02,677.921
2019-08-20 12:00:00,682.63,704.4857
2019-08-20 13:00:00,690.28,714.6668
2019-08-20 14:00:00,703.95,714.7861
2019-08-20 15:00:00,716.86,700.6656
2019-08-20 16:00:00,710.94,684.72705
2019-08-20 17:00:00,693.53,673.34094
2019-08-20 18:00:00,664.51,675.06116
2019-08-20 19:00:00,629.25,673.89453
2019-08-20 20:00:00,606.06,675.98865
2019-08-20 21:00:00,588.49,677.7302
2019-08-20 22:00:00,591.58,679.94965
2019-08-20 23:00:00,605.24,677.32874
2019-08-21 00:00:00,606.65,669.1112
2019-08-21 01:00:00,588.03,647.5509
2019-08-21 02:00:00,554.26,576.9094
2019-08-21 03:00:00,512.84,514.6551
2019-08-21 04:00:00,473.25,481.34738
2019-08-21 05:00:00,450.68,452.27228
2019-08-21 06:00:00,430.44,454.337
2019-08-21 07:00:00,409.51,495.45737
2019-08-21 08:00:00,428.85,532.3618
2019-08-21 09:00:00,513.3,568.3899
2019-08-21 10:00:00,601.16,612.6512
2019-08-21 11:00:00,673.35,671.139
2019-08-21 12:00:00,691.69,708.66956
2019-08-21 13:00:00,701.78,723.4951
2019-08-21 14:00:00,713.83,716.97046
2019-08-21 15:00:00,729.39,708.31604
2019-08-21 16:00:00,721.83,699.4862
2019-08-21 17:00:00,706.08,675.20856
2019-08-21 18:00:00,668.35,653.0354
2019-08-21 19:00:00,632.7,644.5713
2019-08-21 20:00:00,615.57,636.71674
2019-08-21 21:00:00,593.51,634.7161
2019-08-21 22:00:00,587.54,632.34906
2019-08-21 23:00:00,609.89,617.9366
2019-08-22 00:00:00,632.72,604.389
2019-08-22 01:00:00,620.87,552.20874
2019-08-22 02:00:00,580.45,508.64172
2019-08-22 03:00:00,532.36,488.64313
2019-08-22 04:00:00,489.49,474.28458
2019-08-22 05:00:00,464.05,465.5022
2019-08-22 06:00:00,445.86,457.03635
2019-08-22 07:00:00,424.88,492.32742
2019-08-22 08:00:00,448.19,541.59076
2019-08-22 09:00:00,526.87,595.6441
2019-08-22 10:00:00,620.73,660.64496
2019-08-22 11:00:00,680.85,716.26074
2019-08-22 12:00:00,677.67,742.2511
2019-08-22 13:00:00,684.55,748.85767
2019-08-22 14:00:00,708.65,750.1471
2019-08-22 15:00:00,735.14,736.2496
2019-08-22 16:00:00,722.17,726.0853
2019-08-22 17:00:00,708.08,696.3282
2019-08-22 18:00:00,662.0,660.4641
2019-08-22 19:00:00,615.14,640.67535
2019-08-22 20:00:00,555.56,638.7821
2019-08-22 21:00:00,505.14,636.9529
2019-08-22 22:00:00,513.61,633.3851
2019-08-22 23:00:00,523.12,624.8551
2019-08-23 00:00:00,525.68,598.99225
2019-08-23 01:00:00,516.65,533.1792
2019-08-23 02:00:00,485.83,478.55853
2019-08-23 03:00:00,439.58,450.76804
2019-08-23 04:00:00,445.09,441.91083
2019-08-23 05:00:00,422.94,431.9134
2019-08-23 06:00:00,420.13,421.82074
2019-08-23 07:00:00,404.67,426.43604
2019-08-23 08:00:00,424.8,456.1182
2019-08-23 09:00:00,484.71,506.18146
2019-08-23 10:00:00,532.02,573.46826
2019-08-23 11:00:00,615.81,633.373
2019-08-23 12:00:00,640.16,681.3485
2019-08-23 13:00:00,610.17,703.2701
2019-08-23 14:00:00,601.16,706.7229
2019-08-23 15:00:00,619.58,696.918
2019-08-23 16:00:00,641.74,672.4369
2019-08-23 17:00:00,627.81,658.4272
2019-08-23 18:00:00,605.39,637.6892
2019-08-23 19:00:00,572.21,625.9801
2019-08-23 20:00:00,546.25,620.55334
2019-08-23 21:00:00,525.54,617.1916
2019-08-23 22:00:00,520.51,617.0382
2019-08-23 23:00:00,539.11,609.7285
2019-08-24 00:00:00,574.16,593.7931
2019-08-24 01:00:00,575.98,566.9919
2019-08-24 02:00:00,545.22,518.4019
2019-08-24 03:00:00,508.83,478.2561
2019-08-24 04:00:00,475.2,462.20398
2019-08-24 05:00:00,447.73,447.5353
2019-08-24 06:00:00,430.07,444.49863
2019-08-24 07:00:00,414.02,456.6812
2019-08-24 08:00:00,421.07,478.02335
2019-08-24 09:00:00,443.69,504.12167
2019-08-24 10:00:00,459.08,534.35175
2019-08-24 11:00:00,483.24,565.5719
2019-08-24 12:00:00,506.17,585.9731
2019-08-24 13:00:00,509.95,597.24274
2019-08-24 14:00:00,531.15,599.42365
2019-08-24 15:00:00,532.66,588.0422
2019-08-24 16:00:00,537.22,582.58014
2019-08-24 17:00:00,528.46,558.2657
2019-08-24 18:00:00,516.6,545.03955
2019-08-24 19:00:00,496.21,533.19745
2019-08-24 20:00:00,494.35,530.7859
2019-08-24 21:00:00,499.47,530.9683
2019-08-24 22:00:00,512.18,521.2541
2019-08-24 23:00:00,548.12,518.95245
2019-08-25 00:00:00,575.01,507.7881
2019-08-25 01:00:00,574.35,475.10364
2019-08-25 02:00:00,549.15,451.84036
2019-08-25 03:00:00,500.73,437.91995
2019-08-25 04:00:00,474.58,430.197
2019-08-25 05:00:00,448.23,427.83438
2019-08-25 06:00:00,429.23,430.5856
2019-08-25 07:00:00,409.87,437.6984
2019-08-25 08:00:00,412.16,451.46005
2019-08-25 09:00:00,423.37,465.82904
2019-08-25 10:00:00,428.8,487.64612
2019-08-25 11:00:00,446.04,518.15454
2019-08-25 12:00:00,464.09,548.2701
2019-08-25 13:00:00,491.2,567.0247
2019-08-25 14:00:00,511.51,576.6431
2019-08-25 15:00:00,523.4,581.3251
2019-08-25 16:00:00,527.55,574.89935
2019-08-25 17:00:00,525.97,562.1174
2019-08-25 18:00:00,526.03,548.97437
2019-08-25 19:00:00,507.15,542.1128
2019-08-25 20:00:00,512.07,536.5992
2019-08-25 21:00:00,521.25,536.49243
2019-08-25 22:00:00,550.77,537.2965
2019-08-25 23:00:00,580.38,537.4346
2019-08-26 00:00:00,615.16,529.30566
2019-08-26 01:00:00,606.97,500.0055
2019-08-26 02:00:00,561.73,469.68008
2019-08-26 03:00:00,522.5,450.53452
2019-08-26 04:00:00,480.28,439.65942
2019-08-26 05:00:00,455.54,433.187
2019-08-26 06:00:00,438.01,426.03418
2019-08-26 07:00:00,421.9,429.78522
2019-08-26 08:00:00,439.56,439.48273
2019-08-26 09:00:00,516.52,458.64502
2019-08-26 10:00:00,611.12,503.00296
2019-08-26 11:00:00,670.74,568.74005
2019-08-26 12:00:00,695.86,628.29254
2019-08-26 13:00:00,696.0,666.5959
2019-08-26 14:00:00,710.84,675.9049
2019-08-26 15:00:00,717.06,675.157
2019-08-26 16:00:00,714.76,664.72906
2019-08-26 17:00:00,686.28,651.8747
2019-08-26 18:00:00,667.33,637.011
2019-08-26 19:00:00,632.88,631.40594
2019-08-26 20:00:00,609.65,640.179
2019-08-26 21:00:00,593.86,651.51587
2019-08-26 22:00:00,593.9,661.60016
2019-08-26 23:00:00,610.09,672.87134
2019-08-27 00:00:00,623.57,679.2927
2019-08-27 01:00:00,620.72,666.29474
2019-08-27 02:00:00,574.62,633.2368
2019-08-27 03:00:00,529.71,552.0386
2019-08-27 04:00:00,490.25,513.22076
2019-08-27 05:00:00,464.77,490.89136
2019-08-27 06:00:00,443.88,480.82245
2019-08-27 07:00:00,424.75,484.3162
2019-08-27 08:00:00,441.3,500.0961
2019-08-27 09:00:00,509.06,543.07623
2019-08-27 10:00:00,608.57,608.1337
2019-08-27 11:00:00,662.02,667.9084
2019-08-27 12:00:00,682.63,708.42596
