timestamp,GHI_true,GHI_pred
2019-08-03 01:00:00,0.0,-91.71233
2019-08-03 02:00:00,0.0,-90.01705
2019-08-03 03:00:00,0.0,-86.54235
2019-08-03 04:00:00,0.0,-79.123436
2019-08-03 05:00:00,0.0,-69.32423
2019-08-03 06:00:00,0.0,-53.071743
2019-08-03 07:00:00,68.0,-21.373865
2019-08-03 08:00:00,263.0,104.77298
2019-08-03 09:00:00,476.0,318.4289
2019-08-03 10:00:00,670.0,574.7938
2019-08-03 11:00:00,823.0,760.2152
2019-08-03 12:00:00,941.0,855.52527
2019-08-03 13:00:00,971.0,886.7258
2019-08-03 14:00:00,935.0,869.0998
2019-08-03 15:00:00,840.0,799.00775
2019-08-03 16:00:00,685.0,658.24854
2019-08-03 17:00:00,490.0,414.31866
2019-08-03 18:00:00,271.0,24.090109
2019-08-03 19:00:00,71.0,-53.184933
2019-08-03 20:00:00,0.0,-75.46308
2019-08-03 21:00:00,0.0,-81.78002
2019-08-03 22:00:00,0.0,-85.02462
2019-08-03 23:00:00,0.0,-85.876335
2019-08-04 00:00:00,0.0,-85.05251
2019-08-04 01:00:00,0.0,-83.41772
2019-08-04 02:00:00,0.0,-81.86422
2019-08-04 03:00:00,0.0,-79.08373
2019-08-04 04:00:00,0.0,-72.034065
2019-08-04 05:00:00,0.0,-58.057613
2019-08-04 06:00:00,0.0,-33.91212
2019-08-04 07:00:00,72.0,8.9825945
2019-08-04 08:00:00,272.0,129.9992
2019-08-04 09:00:00,487.0,320.6087
2019-08-04 10:00:00,681.0,605.6607
2019-08-04 11:00:00,627.0,799.079
2019-08-04 12:00:00,944.0,812.49274
2019-08-04 13:00:00,759.0,887.1453
2019-08-04 14:00:00,661.0,830.00055
2019-08-04 15:00:00,837.0,687.24744
2019-08-04 16:00:00,683.0,586.5879
2019-08-04 17:00:00,375.0,142.45331
2019-08-04 18:00:00,242.0,-3.9461923
2019-08-04 19:00:00,71.0,-62.321163
2019-08-04 20:00:00,0.0,-85.16244
2019-08-04 21:00:00,0.0,-90.28869
2019-08-04 22:00:00,0.0,-91.63589
2019-08-04 23:00:00,0.0,-92.41332
2019-08-05 00:00:00,0.0,-93.11526
2019-08-05 01:00:00,0.0,-93.386986
2019-08-05 02:00:00,0.0,-92.54229
2019-08-05 03:00:00,0.0,-90.266655
2019-08-05 04:00:00,0.0,-84.33877
2019-08-05 05:00:00,0.0,-71.84341
2019-08-05 06:00:00,0.0,-48.74029
2019-08-05 07:00:00,72.0,-4.1048837
2019-08-05 08:00:00,275.0,72.43565
2019-08-05 09:00:00,493.0,317.01505
2019-08-05 10:00:00,689.0,588.38715
2019-08-05 11:00:00,641.0,770.63336
2019-08-05 12:00:00,753.0,782.2407
2019-08-05 13:00:00,831.0,776.28595
2019-08-05 14:00:00,942.0,759.40436
2019-08-05 15:00:00,840.0,730.48975
2019-08-05 16:00:00,415.0,581.4195
2019-08-05 17:00:00,492.0,49.591
2019-08-05 18:00:00,275.0,-28.485956
2019-08-05 19:00:00,62.0,-73.385994
2019-08-05 20:00:00,0.0,-92.19732
2019-08-05 21:00:00,0.0,-98.071556
2019-08-05 22:00:00,0.0,-100.720024
2019-08-05 23:00:00,0.0,-102.676476
2019-08-06 00:00:00,0.0,-103.59777
2019-08-06 01:00:00,0.0,-104.24224
2019-08-06 02:00:00,0.0,-104.16732
2019-08-06 03:00:00,0.0,-101.914696
2019-08-06 04:00:00,0.0,-96.12682
2019-08-06 05:00:00,0.0,-85.518486
2019-08-06 06:00:00,0.0,-69.590416
2019-08-06 07:00:00,74.0,-41.783825
2019-08-06 08:00:00,280.0,32.09354
2019-08-06 09:00:00,503.0,352.60974
2019-08-06 10:00:00,703.0,628.8839
2019-08-06 11:00:00,860.0,801.2825
2019-08-06 12:00:00,960.0,881.4505
2019-08-06 13:00:00,992.0,903.86707
2019-08-06 14:00:00,956.0,888.36694
2019-08-06 15:00:00,855.0,824.96027
2019-08-06 16:00:00,696.0,675.31836
2019-08-06 17:00:00,494.0,443.06747
2019-08-06 18:00:00,272.0,18.35314
2019-08-06 19:00:00,70.0,-53.616405
2019-08-06 20:00:00,0.0,-81.75872
2019-08-06 21:00:00,0.0,-91.45718
2019-08-06 22:00:00,0.0,-95.80172
2019-08-06 23:00:00,0.0,-97.831474
2019-08-07 00:00:00,0.0,-98.53387
2019-08-07 01:00:00,0.0,-98.77279
2019-08-07 02:00:00,0.0,-97.306206
2019-08-07 03:00:00,0.0,-94.220146
2019-08-07 04:00:00,0.0,-87.935295
2019-08-07 05:00:00,0.0,-77.54975
2019-08-07 06:00:00,0.0,-64.01719
2019-08-07 07:00:00,68.0,-40.080456
2019-08-07 08:00:00,269.0,109.936615
2019-08-07 09:00:00,486.0,316.16
2019-08-07 10:00:00,296.0,577.9282
2019-08-07 11:00:00,315.0,530.28186
2019-08-07 12:00:00,438.0,470.5686
2019-08-07 13:00:00,177.0,477.37006
2019-08-07 14:00:00,553.0,307.095
2019-08-07 15:00:00,417.0,352.78577
2019-08-07 16:00:00,609.0,266.34637
2019-08-07 17:00:00,470.0,183.47905
2019-08-07 18:00:00,254.0,7.9931693
2019-08-07 19:00:00,61.0,-57.476223
2019-08-07 20:00:00,0.0,-82.126366
2019-08-07 21:00:00,0.0,-88.826225
2019-08-07 22:00:00,0.0,-90.9215
2019-08-07 23:00:00,0.0,-91.409935
2019-08-08 00:00:00,0.0,-90.06469
2019-08-08 01:00:00,0.0,-86.87539
2019-08-08 02:00:00,0.0,-83.75634
2019-08-08 03:00:00,0.0,-78.744576
2019-08-08 04:00:00,0.0,-70.897804
2019-08-08 05:00:00,0.0,-58.288723
2019-08-08 06:00:00,0.0,-38.931957
2019-08-08 07:00:00,12.0,-3.8111978
2019-08-08 08:00:00,73.0,62.608997
2019-08-08 09:00:00,145.0,122.83903
2019-08-08 10:00:00,415.0,209.14105
2019-08-08 11:00:00,491.0,448.43723
2019-08-08 12:00:00,569.0,558.14813
2019-08-08 13:00:00,803.0,587.06866
2019-08-08 14:00:00,170.0,689.9579
2019-08-08 15:00:00,65.0,359.07382
2019-08-08 16:00:00,45.0,149.42943
2019-08-08 17:00:00,254.0,35.59667
2019-08-08 18:00:00,215.0,-47.613567
2019-08-08 19:00:00,54.0,-71.472786
2019-08-08 20:00:00,0.0,-84.27065
2019-08-08 21:00:00,0.0,-89.73635
2019-08-08 22:00:00,0.0,-92.59048
2019-08-08 23:00:00,0.0,-94.27065
2019-08-09 00:00:00,0.0,-94.57775
2019-08-09 01:00:00,0.0,-94.85815
2019-08-09 02:00:00,0.0,-94.18893
2019-08-09 03:00:00,0.0,-91.976036
2019-08-09 04:00:00,0.0,-87.24166
2019-08-09 05:00:00,0.0,-77.63392
2019-08-09 06:00:00,0.0,-62.772167
2019-08-09 07:00:00,11.0,-41.503002
2019-08-09 08:00:00,58.0,-7.2891946
2019-08-09 09:00:00,29.0,53.05753
2019-08-09 10:00:00,232.0,82.296364
2019-08-09 11:00:00,256.0,223.46764
2019-08-09 12:00:00,151.0,330.6209
2019-08-09 13:00:00,292.0,299.58524
2019-08-09 14:00:00,337.0,201.21188
2019-08-09 15:00:00,260.0,199.3009
2019-08-09 16:00:00,394.0,155.9276
2019-08-09 17:00:00,302.0,145.81863
2019-08-09 18:00:00,136.0,79.11338
2019-08-09 19:00:00,34.0,-0.42663056
2019-08-09 20:00:00,0.0,-48.370373
2019-08-09 21:00:00,0.0,-68.59107
2019-08-09 22:00:00,0.0,-76.89271
2019-08-09 23:00:00,0.0,-81.16871
2019-08-10 00:00:00,0.0,-83.81429
2019-08-10 01:00:00,0.0,-85.78982
2019-08-10 02:00:00,0.0,-87.21868
2019-08-10 03:00:00,0.0,-88.85668
2019-08-10 04:00:00,0.0,-88.91155
2019-08-10 05:00:00,0.0,-87.32943
2019-08-10 06:00:00,0.0,-83.16143
2019-08-10 07:00:00,14.0,-74.54972
2019-08-10 08:00:00,45.0,-55.50134
2019-08-10 09:00:00,138.0,-26.465525
2019-08-10 10:00:00,404.0,44.56287
2019-08-10 11:00:00,725.0,261.86542
2019-08-10 12:00:00,695.0,504.7055
2019-08-10 13:00:00,853.0,575.4185
2019-08-10 14:00:00,791.0,587.1943
2019-08-10 15:00:00,772.0,448.25992
2019-08-10 16:00:00,670.0,614.4612
2019-08-10 17:00:00,472.0,149.85088
2019-08-10 18:00:00,254.0,29.031057
2019-08-10 19:00:00,59.0,-42.891125
2019-08-10 20:00:00,0.0,-75.667854
2019-08-10 21:00:00,0.0,-87.22082
2019-08-10 22:00:00,0.0,-92.1596
2019-08-10 23:00:00,0.0,-94.917015
2019-08-11 00:00:00,0.0,-96.3919
2019-08-11 01:00:00,0.0,-98.22094
2019-08-11 02:00:00,0.0,-98.929924
2019-08-11 03:00:00,0.0,-98.00756
2019-08-11 04:00:00,0.0,-94.06359
2019-08-11 05:00:00,0.0,-87.10949
2019-08-11 06:00:00,0.0,-72.56188
2019-08-11 07:00:00,52.0,-49.01829
2019-08-11 08:00:00,195.0,-20.778605
2019-08-11 09:00:00,406.0,55.017086
2019-08-11 10:00:00,588.0,501.80582
2019-08-11 11:00:00,732.0,723.81067
2019-08-11 12:00:00,810.0,828.81525
2019-08-11 13:00:00,817.0,860.3949
2019-08-11 14:00:00,897.0,834.38153
2019-08-11 15:00:00,740.0,803.1222
2019-08-11 16:00:00,588.0,664.3863
2019-08-11 17:00:00,399.0,395.66907
2019-08-11 18:00:00,201.0,32.24979
2019-08-11 19:00:00,48.0,-44.20239
2019-08-11 20:00:00,0.0,-72.598564
2019-08-11 21:00:00,0.0,-81.234
2019-08-11 22:00:00,0.0,-85.25927
2019-08-11 23:00:00,0.0,-87.73229
2019-08-12 00:00:00,0.0,-89.94909
2019-08-12 01:00:00,0.0,-91.99029
2019-08-12 02:00:00,0.0,-94.07821
2019-08-12 03:00:00,0.0,-94.80639
2019-08-12 04:00:00,0.0,-92.7774
2019-08-12 05:00:00,0.0,-85.44457
2019-08-12 06:00:00,0.0,-67.28718
2019-08-12 07:00:00,5.0,-32.759823
2019-08-12 08:00:00,117.0,32.106525
2019-08-12 09:00:00,162.0,185.32765
2019-08-12 10:00:00,322.0,328.15756
2019-08-12 11:00:00,431.0,467.3827
2019-08-12 12:00:00,211.0,524.042
2019-08-12 13:00:00,418.0,349.27762
2019-08-12 14:00:00,743.0,336.8519
2019-08-12 15:00:00,317.0,442.20227
2019-08-12 16:00:00,357.0,220.1994
2019-08-12 17:00:00,369.0,5.2309775
2019-08-12 18:00:00,157.0,-43.547436
2019-08-12 19:00:00,39.0,-74.60679
2019-08-12 20:00:00,0.0,-89.163994
2019-08-12 21:00:00,0.0,-94.17776
2019-08-12 22:00:00,0.0,-96.04571
2019-08-12 23:00:00,0.0,-97.312126
2019-08-13 00:00:00,0.0,-97.83614
2019-08-13 01:00:00,0.0,-98.05178
2019-08-13 02:00:00,0.0,-97.16802
2019-08-13 03:00:00,0.0,-94.4016
2019-08-13 04:00:00,0.0,-88.49767
2019-08-13 05:00:00,0.0,-77.94184
2019-08-13 06:00:00,0.0,-59.522945
2019-08-13 07:00:00,53.0,-32.60165
2019-08-13 08:00:00,244.0,11.08817
2019-08-13 09:00:00,456.0,107.128174
2019-08-13 10:00:00,629.0,619.75793
2019-08-13 11:00:00,803.0,793.1861
2019-08-13 12:00:00,905.0,844.42017
2019-08-13 13:00:00,936.0,880.1856
2019-08-13 14:00:00,897.0,867.12384
2019-08-13 15:00:00,806.0,753.45233
2019-08-13 16:00:00,621.0,577.1196
2019-08-13 17:00:00,451.0,350.51242
2019-08-13 18:00:00,237.0,-6.474116
2019-08-13 19:00:00,47.0,-56.488934
2019-08-13 20:00:00,0.0,-81.292046
2019-08-13 21:00:00,0.0,-91.06744
2019-08-13 22:00:00,0.0,-96.215996
2019-08-13 23:00:00,0.0,-98.89941
2019-08-14 00:00:00,0.0,-99.50103
2019-08-14 01:00:00,0.0,-99.216515
2019-08-14 02:00:00,0.0,-99.780266
2019-08-14 03:00:00,0.0,-98.56066
2019-08-14 04:00:00,0.0,-95.251335
2019-08-14 05:00:00,0.0,-86.31988
2019-08-14 06:00:00,0.0,-73.90786
2019-08-14 07:00:00,57.0,-47.90881
2019-08-14 08:00:00,251.0,120.65174
2019-08-14 09:00:00,466.0,395.45004
2019-08-14 10:00:00,661.0,681.83606
2019-08-14 11:00:00,815.0,838.1321
2019-08-14 12:00:00,920.0,902.8308
2019-08-14 13:00:00,952.0,918.6807
2019-08-14 14:00:00,916.0,901.3315
2019-08-14 15:00:00,576.0,843.20807
2019-08-14 16:00:00,657.0,623.25494
2019-08-14 17:00:00,457.0,413.66388
2019-08-14 18:00:00,240.0,14.00269
2019-08-14 19:00:00,48.0,-54.375134
2019-08-14 20:00:00,0.0,-82.077385
2019-08-14 21:00:00,0.0,-94.02065
2019-08-14 22:00:00,0.0,-100.166954
2019-08-14 23:00:00,0.0,-104.00381
2019-08-15 00:00:00,0.0,-106.32992
2019-08-15 01:00:00,0.0,-108.22973
2019-08-15 02:00:00,0.0,-108.85079
2019-08-15 03:00:00,0.0,-108.32613
2019-08-15 04:00:00,0.0,-103.823296
2019-08-15 05:00:00,0.0,-94.14144
2019-08-15 06:00:00,0.0,-77.001595
2019-08-15 07:00:00,54.0,-52.31013
2019-08-15 08:00:00,192.0,117.85343
2019-08-15 09:00:00,431.0,349.8291
2019-08-15 10:00:00,305.0,644.564
2019-08-15 11:00:00,560.0,649.71216
2019-08-15 12:00:00,456.0,747.1078
2019-08-15 13:00:00,123.0,689.18005
2019-08-15 14:00:00,454.0,441.995
2019-08-15 15:00:00,689.0,415.70816
2019-08-15 16:00:00,522.0,438.1262
2019-08-15 17:00:00,236.0,276.3362
2019-08-15 18:00:00,62.0,-3.9381356
2019-08-15 19:00:00,11.0,-65.76928
2019-08-15 20:00:00,0.0,-86.10653
2019-08-15 21:00:00,0.0,-95.37032
2019-08-15 22:00:00,0.0,-99.96627
2019-08-15 23:00:00,0.0,-101.60488
2019-08-16 00:00:00,0.0,-102.772484
2019-08-16 01:00:00,0.0,-103.84469
2019-08-16 02:00:00,0.0,-104.07079
2019-08-16 03:00:00,0.0,-101.836876
2019-08-16 04:00:00,0.0,-96.63131
2019-08-16 05:00:00,0.0,-87.14312
2019-08-16 06:00:00,0.0,-71.21166
2019-08-16 07:00:00,21.0,-38.946667
2019-08-16 08:00:00,199.0,35.198185
2019-08-16 09:00:00,400.0,217.80742
2019-08-16 10:00:00,349.0,492.38806
2019-08-16 11:00:00,645.0,574.57263
2019-08-16 12:00:00,540.0,744.2912
2019-08-16 13:00:00,640.0,709.9009
2019-08-16 14:00:00,759.0,699.0758
2019-08-16 15:00:00,691.0,688.20905
2019-08-16 16:00:00,398.0,564.9938
2019-08-16 17:00:00,296.0,268.19022
2019-08-16 18:00:00,224.0,-16.007898
2019-08-16 19:00:00,39.0,-56.37431
2019-08-16 20:00:00,0.0,-80.11646
2019-08-16 21:00:00,0.0,-91.71331
2019-08-16 22:00:00,0.0,-97.15572
2019-08-16 23:00:00,0.0,-100.069725
2019-08-17 00:00:00,0.0,-101.92684
2019-08-17 01:00:00,0.0,-103.783104
2019-08-17 02:00:00,0.0,-104.5433
2019-08-17 03:00:00,0.0,-103.67248
2019-08-17 04:00:00,0.0,-100.193474
2019-08-17 05:00:00,0.0,-92.41769
2019-08-17 06:00:00,0.0,-73.938805
2019-08-17 07:00:00,33.0,-49.843822
2019-08-17 08:00:00,234.0,-1.2610726
2019-08-17 09:00:00,407.0,316.23367
2019-08-17 10:00:00,484.0,575.49304
2019-08-17 11:00:00,784.0,715.18054
2019-08-17 12:00:00,888.0,853.14716
2019-08-17 13:00:00,914.0,896.7413
2019-08-17 14:00:00,872.0,887.8702
2019-08-17 15:00:00,782.0,819.5897
2019-08-17 16:00:00,448.0,653.65924
2019-08-17 17:00:00,370.0,349.57782
2019-08-17 18:00:00,126.0,5.737249
2019-08-17 19:00:00,31.0,-57.50561
2019-08-17 20:00:00,0.0,-78.76624
2019-08-17 21:00:00,0.0,-87.851585
2019-08-17 22:00:00,0.0,-92.62969
2019-08-17 23:00:00,0.0,-95.6372
2019-08-18 00:00:00,0.0,-96.40075
2019-08-18 01:00:00,0.0,-97.813255
2019-08-18 02:00:00,0.0,-98.42971
2019-08-18 03:00:00,0.0,-96.83587
2019-08-18 04:00:00,0.0,-91.83239
2019-08-18 05:00:00,0.0,-80.67414
2019-08-18 06:00:00,0.0,-60.701885
2019-08-18 07:00:00,49.0,-34.52772
2019-08-18 08:00:00,237.0,41.904377
2019-08-18 09:00:00,445.0,343.74673
2019-08-18 10:00:00,632.0,631.70667
2019-08-18 11:00:00,427.0,813.4923
2019-08-18 12:00:00,547.0,739.79517
2019-08-18 13:00:00,74.0,686.97565
2019-08-18 14:00:00,360.0,375.22787
2019-08-18 15:00:00,225.0,252.95618
2019-08-18 16:00:00,222.0,107.960175
2019-08-18 17:00:00,185.0,1.1763968
2019-08-18 18:00:00,55.0,-57.302624
2019-08-18 19:00:00,16.0,-80.55802
2019-08-18 20:00:00,0.0,-87.90615
2019-08-18 21:00:00,0.0,-91.080284
2019-08-18 22:00:00,0.0,-93.315025
2019-08-18 23:00:00,0.0,-95.13119
2019-08-19 00:00:00,0.0,-96.26925
2019-08-19 01:00:00,0.0,-96.55511
2019-08-19 02:00:00,0.0,-95.68432
2019-08-19 03:00:00,0.0,-92.259636
2019-08-19 04:00:00,0.0,-83.00329
2019-08-19 05:00:00,0.0,-64.97973
2019-08-19 06:00:00,0.0,-32.036266
2019-08-19 07:00:00,31.0,13.429799
2019-08-19 08:00:00,148.0,91.87936
2019-08-19 09:00:00,118.0,101.73792
2019-08-19 10:00:00,390.0,138.2644
2019-08-19 11:00:00,564.0,318.11237
2019-08-19 12:00:00,622.0,478.86963
2019-08-19 13:00:00,627.0,296.04517
2019-08-19 14:00:00,687.0,473.32053
2019-08-19 15:00:00,384.0,184.14444
2019-08-19 16:00:00,229.0,57.50001
2019-08-19 17:00:00,24.0,-22.85766
2019-08-19 18:00:00,59.0,-70.09547
2019-08-19 19:00:00,19.0,-87.46056
2019-08-19 20:00:00,0.0,-94.615074
2019-08-19 21:00:00,0.0,-97.69335
2019-08-19 22:00:00,0.0,-99.600945
2019-08-19 23:00:00,0.0,-100.458855
2019-08-20 00:00:00,0.0,-100.15176
2019-08-20 01:00:00,0.0,-99.612144
2019-08-20 02:00:00,0.0,-98.53127
2019-08-20 03:00:00,0.0,-95.409996
2019-08-20 04:00:00,0.0,-89.38476
2019-08-20 05:00:00,0.0,-78.87589
2019-08-20 06:00:00,0.0,-64.291084
2019-08-20 07:00:00,36.0,-42.554806
2019-08-20 08:00:00,158.0,-3.4549966
2019-08-20 09:00:00,412.0,58.320194
2019-08-20 10:00:00,651.0,439.88364
2019-08-20 11:00:00,136.0,696.05426
2019-08-20 12:00:00,368.0,441.65692
2019-08-20 13:00:00,761.0,396.53528
2019-08-20 14:00:00,421.0,563.3019
2019-08-20 15:00:00,230.0,368.44833
2019-08-20 16:00:00,515.0,47.466496
2019-08-20 17:00:00,318.0,1.1555533
2019-08-20 18:00:00,94.0,-36.782345
2019-08-20 19:00:00,23.0,-69.72982
2019-08-20 20:00:00,0.0,-86.72753
2019-08-20 21:00:00,0.0,-94.57473
2019-08-20 22:00:00,0.0,-98.25997
2019-08-20 23:00:00,0.0,-100.521385
2019-08-21 00:00:00,0.0,-101.872795
2019-08-21 01:00:00,0.0,-102.49316
2019-08-21 02:00:00,0.0,-102.55007
2019-08-21 03:00:00,0.0,-100.31774
2019-08-21 04:00:00,0.0,-94.92251
2019-08-21 05:00:00,0.0,-83.86959
2019-08-21 06:00:00,0.0,-65.35256
2019-08-21 07:00:00,19.0,-33.1956
2019-08-21 08:00:00,236.0,14.692098
2019-08-21 09:00:00,381.0,193.94633
2019-08-21 10:00:00,595.0,390.94467
2019-08-21 11:00:00,689.0,571.4451
2019-08-21 12:00:00,791.0,675.0874
2019-08-21 13:00:00,338.0,719.8233
2019-08-21 14:00:00,704.0,444.04617
2019-08-21 15:00:00,223.0,426.87125
2019-08-21 16:00:00,482.0,191.74232
2019-08-21 17:00:00,400.0,72.34441
2019-08-21 18:00:00,195.0,-36.776714
2019-08-21 19:00:00,22.0,-67.35314
2019-08-21 20:00:00,0.0,-85.61791
2019-08-21 21:00:00,0.0,-93.077446
2019-08-21 22:00:00,0.0,-96.42422
2019-08-21 23:00:00,0.0,-98.02886
2019-08-22 00:00:00,0.0,-99.05874
2019-08-22 01:00:00,0.0,-99.18331
2019-08-22 02:00:00,0.0,-98.52349
2019-08-22 03:00:00,0.0,-96.406364
2019-08-22 04:00:00,0.0,-90.39007
2019-08-22 05:00:00,0.0,-78.44215
2019-08-22 06:00:00,0.0,-57.6266
2019-08-22 07:00:00,48.0,-26.88717
2019-08-22 08:00:00,242.0,31.557089
2019-08-22 09:00:00,459.0,261.97977
2019-08-22 10:00:00,659.0,558.6143
2019-08-22 11:00:00,816.0,754.8966
2019-08-22 12:00:00,935.0,841.0751
2019-08-22 13:00:00,963.0,848.10114
2019-08-22 14:00:00,922.0,840.66974
2019-08-22 15:00:00,818.0,732.445
2019-08-22 16:00:00,305.0,566.7943
2019-08-22 17:00:00,449.0,224.978
2019-08-22 18:00:00,228.0,-27.51182
2019-08-22 19:00:00,37.0,-68.63535
2019-08-22 20:00:00,0.0,-84.6852
2019-08-22 21:00:00,0.0,-90.619896
2019-08-22 22:00:00,0.0,-93.51348
2019-08-22 23:00:00,0.0,-94.223015
2019-08-23 00:00:00,0.0,-93.22488
2019-08-23 01:00:00,0.0,-92.214165
2019-08-23 02:00:00,0.0,-91.215324
2019-08-23 03:00:00,0.0,-89.32009
2019-08-23 04:00:00,0.0,-84.103905
2019-08-23 05:00:00,0.0,-75.591484
2019-08-23 06:00:00,0.0,-64.73194
2019-08-23 07:00:00,54.0,-37.23077
2019-08-23 08:00:00,252.0,123.732864
2019-08-23 09:00:00,471.0,347.99554
2019-08-23 10:00:00,670.0,615.4563
2019-08-23 11:00:00,826.0,796.75757
2019-08-23 12:00:00,931.0,874.401
2019-08-23 13:00:00,960.0,890.60284
2019-08-23 14:00:00,918.0,865.103
2019-08-23 15:00:00,195.0,781.57513
2019-08-23 16:00:00,648.0,366.015
2019-08-23 17:00:00,200.0,256.4
2019-08-23 18:00:00,222.0,-36.15707
2019-08-23 19:00:00,34.0,-73.48226
2019-08-23 20:00:00,0.0,-88.98287
2019-08-23 21:00:00,0.0,-95.43041
2019-08-23 22:00:00,0.0,-99.04391
2019-08-23 23:00:00,0.0,-101.36532
2019-08-24 00:00:00,0.0,-102.87313
2019-08-24 01:00:00,0.0,-103.553215
2019-08-24 02:00:00,0.0,-103.44219
2019-08-24 03:00:00,0.0,-101.20693
2019-08-24 04:00:00,0.0,-94.62255
2019-08-24 05:00:00,0.0,-83.62447
2019-08-24 06:00:00,0.0,-63.965176
2019-08-24 07:00:00,45.0,-28.730982
2019-08-24 08:00:00,228.0,53.540424
2019-08-24 09:00:00,381.0,233.18436
2019-08-24 10:00:00,599.0,439.58734
2019-08-24 11:00:00,381.0,675.89355
2019-08-24 12:00:00,580.0,594.4008
2019-08-24 13:00:00,795.0,621.8802
2019-08-24 14:00:00,578.0,702.6973
2019-08-24 15:00:00,536.0,543.17566
2019-08-24 16:00:00,330.0,403.8504
2019-08-24 17:00:00,213.0,38.353092
2019-08-24 18:00:00,80.0,-27.813105
2019-08-24 19:00:00,15.0,-67.88389
2019-08-24 20:00:00,0.0,-83.39208
2019-08-24 21:00:00,0.0,-89.35076
2019-08-24 22:00:00,0.0,-92.756004
2019-08-24 23:00:00,0.0,-95.30126
2019-08-25 00:00:00,0.0,-96.95306
2019-08-25 01:00:00,0.0,-98.12997
2019-08-25 02:00:00,0.0,-98.7983
2019-08-25 03:00:00,0.0,-98.0144
2019-08-25 04:00:00,0.0,-94.34652
2019-08-25 05:00:00,0.0,-86.30047
2019-08-25 06:00:00,0.0,-68.29623
2019-08-25 07:00:00,49.0,-21.451914
2019-08-25 08:00:00,143.0,49.445995
2019-08-25 09:00:00,266.0,148.84538
2019-08-25 10:00:00,482.99999999999994,316.22656
2019-08-25 11:00:00,455.0,562.7545
2019-08-25 12:00:00,494.0,636.72406
2019-08-25 13:00:00,741.0,624.612
2019-08-25 14:00:00,606.0,659.87695
2019-08-25 15:00:00,706.0,536.5792
2019-08-25 16:00:00,505.0,207.07784
2019-08-25 17:00:00,392.0,78.69528
2019-08-25 18:00:00,204.0,-6.075068
2019-08-25 19:00:00,23.0,-54.83476
2019-08-25 20:00:00,0.0,-77.89037
2019-08-25 21:00:00,0.0,-86.34954
2019-08-25 22:00:00,0.0,-90.43874
2019-08-25 23:00:00,0.0,-92.4822
2019-08-26 00:00:00,0.0,-93.64388
2019-08-26 01:00:00,0.0,-94.649864
2019-08-26 02:00:00,0.0,-95.43914
2019-08-26 03:00:00,0.0,-94.64083
2019-08-26 04:00:00,0.0,-90.83141
2019-08-26 05:00:00,0.0,-83.234184
2019-08-26 06:00:00,0.0,-65.70173
2019-08-26 07:00:00,48.0,-29.286936
2019-08-26 08:00:00,226.0,28.775732
2019-08-26 09:00:00,413.0,123.737434
2019-08-26 10:00:00,632.0,515.14923
2019-08-26 11:00:00,736.0,721.74695
2019-08-26 12:00:00,846.0,794.9223
2019-08-26 13:00:00,571.0,826.13715
2019-08-26 14:00:00,398.0,685.3276
2019-08-26 15:00:00,796.0,458.53043
2019-08-26 16:00:00,631.0,422.8497
2019-08-26 17:00:00,428.0,72.80395
2019-08-26 18:00:00,207.0,-13.214396
