timestamp,KW_true,KW_pred
2019-08-04 13:00:00,465.38,621.09357
2019-08-04 14:00:00,504.54,630.6404
2019-08-04 15:00:00,496.63,631.418
2019-08-04 16:00:00,503.33,629.3438
2019-08-04 17:00:00,502.4,626.90643
2019-08-04 18:00:00,490.28,622.5637
2019-08-04 19:00:00,448.11,612.57794
2019-08-04 20:00:00,469.59,607.00757
2019-08-04 21:00:00,454.69,614.3473
2019-08-04 22:00:00,480.37,630.1274
2019-08-04 23:00:00,521.81,651.2393
2019-08-05 00:00:00,580.03,663.54535
2019-08-05 01:00:00,586.42,648.0298
2019-08-05 02:00:00,534.54,610.13153
2019-08-05 03:00:00,498.59,567.6679
2019-08-05 04:00:00,471.14,526.95703
2019-08-05 05:00:00,459.47,481.92035
2019-08-05 06:00:00,436.53,456.35776
2019-08-05 07:00:00,424.45,444.3954
2019-08-05 08:00:00,450.88,448.0681
2019-08-05 09:00:00,538.71,474.25647
2019-08-05 10:00:00,650.72,531.2424
2019-08-05 11:00:00,722.51,614.8921
2019-08-05 12:00:00,739.9,673.5612
2019-08-05 13:00:00,703.54,703.73553
2019-08-05 14:00:00,723.99,717.0997
2019-08-05 15:00:00,759.27,725.5872
2019-08-05 16:00:00,754.82,730.08453
2019-08-05 17:00:00,754.92,730.3034
2019-08-05 18:00:00,702.17,705.18805
2019-08-05 19:00:00,671.14,648.14215
2019-08-05 20:00:00,614.93,644.427
2019-08-05 21:00:00,576.82,651.3187
2019-08-05 22:00:00,569.27,663.5305
2019-08-05 23:00:00,598.03,680.56226
2019-08-06 00:00:00,626.44,671.0309
2019-08-06 01:00:00,612.35,628.03937
2019-08-06 02:00:00,590.86,570.5013
2019-08-06 03:00:00,555.64,515.05695
2019-08-06 04:00:00,513.7,478.70572
2019-08-06 05:00:00,494.61,466.8429
2019-08-06 06:00:00,491.5,466.3194
2019-08-06 07:00:00,450.51,478.42233
2019-08-06 08:00:00,454.73,502.95206
2019-08-06 09:00:00,532.38,535.76764
2019-08-06 10:00:00,641.01,583.1464
2019-08-06 11:00:00,682.08,639.1122
2019-08-06 12:00:00,707.9,681.7915
2019-08-06 13:00:00,703.88,706.1595
2019-08-06 14:00:00,745.05,713.885
2019-08-06 15:00:00,745.8,713.0905
2019-08-06 16:00:00,737.51,710.42126
2019-08-06 17:00:00,696.92,709.74097
2019-08-06 18:00:00,657.07,708.1099
2019-08-06 19:00:00,585.31,710.20825
2019-08-06 20:00:00,551.11,718.8848
2019-08-06 21:00:00,535.73,724.717
2019-08-06 22:00:00,536.75,730.0756
2019-08-06 23:00:00,557.45,732.73193
2019-08-07 00:00:00,577.8,715.16516
2019-08-07 01:00:00,599.67,659.48785
2019-08-07 02:00:00,572.21,599.62573
2019-08-07 03:00:00,545.51,532.9915
2019-08-07 04:00:00,507.5,495.63992
2019-08-07 05:00:00,499.96,485.75565
2019-08-07 06:00:00,479.13,488.64566
2019-08-07 07:00:00,453.85,502.33664
2019-08-07 08:00:00,444.74,525.13007
2019-08-07 09:00:00,522.17,552.93994
2019-08-07 10:00:00,649.82,592.2044
2019-08-07 11:00:00,687.68,628.25586
2019-08-07 12:00:00,683.32,653.3923
2019-08-07 13:00:00,666.0,666.2183
2019-08-07 14:00:00,690.65,668.43146
2019-08-07 15:00:00,693.11,670.3032
2019-08-07 16:00:00,691.27,672.356
2019-08-07 17:00:00,722.77,676.7641
2019-08-07 18:00:00,647.45,674.87146
2019-08-07 19:00:00,588.33,667.05286
2019-08-07 20:00:00,552.81,666.1715
2019-08-07 21:00:00,536.37,671.08185
2019-08-07 22:00:00,530.85,677.0591
2019-08-07 23:00:00,542.64,678.23126
2019-08-08 00:00:00,611.1,660.2578
2019-08-08 01:00:00,595.6,624.52826
2019-08-08 02:00:00,559.37,556.6106
2019-08-08 03:00:00,521.79,489.12564
2019-08-08 04:00:00,484.65,463.84286
2019-08-08 05:00:00,482.2,454.48306
2019-08-08 06:00:00,470.62,452.91257
2019-08-08 07:00:00,427.16,460.54865
2019-08-08 08:00:00,433.66,474.36865
2019-08-08 09:00:00,501.6,491.49857
2019-08-08 10:00:00,569.26,511.42505
2019-08-08 11:00:00,665.92,544.35236
2019-08-08 12:00:00,706.59,586.43524
2019-08-08 13:00:00,685.81,619.7028
2019-08-08 14:00:00,657.55,643.1132
2019-08-08 15:00:00,668.74,652.06165
2019-08-08 16:00:00,705.57,653.78125
2019-08-08 17:00:00,652.96,657.85034
2019-08-08 18:00:00,581.27,664.02045
2019-08-08 19:00:00,521.75,658.438
2019-08-08 20:00:00,477.58,657.4817
2019-08-08 21:00:00,450.15,661.79083
2019-08-08 22:00:00,463.06,666.61
2019-08-08 23:00:00,468.32,671.49475
2019-08-09 00:00:00,480.81,674.3804
2019-08-09 01:00:00,503.28,668.4049
2019-08-09 02:00:00,539.88,660.6376
2019-08-09 03:00:00,480.35,658.6632
2019-08-09 04:00:00,448.55,654.22644
2019-08-09 05:00:00,438.31,648.8779
2019-08-09 06:00:00,438.38,636.6736
2019-08-09 07:00:00,414.52,624.5886
2019-08-09 08:00:00,411.03,617.8968
2019-08-09 09:00:00,385.0,618.2643
2019-08-09 10:00:00,391.0,609.3778
2019-08-09 11:00:00,396.36,608.3716
2019-08-09 12:00:00,409.42,598.0866
2019-08-09 13:00:00,412.64,588.0341
2019-08-09 14:00:00,406.23,587.2257
2019-08-09 15:00:00,381.84,584.6771
2019-08-09 16:00:00,480.6,579.6064
2019-08-09 17:00:00,392.01,570.1356
2019-08-09 18:00:00,406.32,568.8931
2019-08-09 19:00:00,404.21,568.70276
2019-08-09 20:00:00,389.85,568.07434
2019-08-09 21:00:00,389.79,567.8379
2019-08-09 22:00:00,385.19,568.1964
2019-08-09 23:00:00,404.48,568.13226
2019-08-10 00:00:00,454.39,567.84125
2019-08-10 01:00:00,458.98,566.9936
2019-08-10 02:00:00,450.66,565.64557
2019-08-10 03:00:00,419.66,563.1337
2019-08-10 04:00:00,425.58,561.3452
2019-08-10 05:00:00,406.24,560.08966
2019-08-10 06:00:00,400.65,558.84607
2019-08-10 07:00:00,392.48,557.16376
2019-08-10 08:00:00,380.5,556.51935
2019-08-10 09:00:00,398.14,555.0264
2019-08-10 10:00:00,443.27,553.80396
2019-08-10 11:00:00,473.48,554.453
2019-08-10 12:00:00,484.4,556.8674
2019-08-10 13:00:00,457.93,559.76294
2019-08-10 14:00:00,491.4,562.7984
2019-08-10 15:00:00,504.66,565.8058
2019-08-10 16:00:00,512.86,569.27606
2019-08-10 17:00:00,511.94,569.9765
2019-08-10 18:00:00,493.43,573.3499
2019-08-10 19:00:00,474.1,576.54315
2019-08-10 20:00:00,461.01,580.168
2019-08-10 21:00:00,486.3,584.9048
2019-08-10 22:00:00,475.93,590.4173
2019-08-10 23:00:00,507.02,596.65643
2019-08-11 00:00:00,529.04,602.7686
2019-08-11 01:00:00,532.02,606.937
2019-08-11 02:00:00,488.25,610.1442
2019-08-11 03:00:00,457.28,612.3279
2019-08-11 04:00:00,430.14,614.5292
2019-08-11 05:00:00,415.46,615.36383
2019-08-11 06:00:00,405.67,615.777
2019-08-11 07:00:00,383.29,615.0181
2019-08-11 08:00:00,388.4,614.03143
2019-08-11 09:00:00,401.86,615.0
2019-08-11 10:00:00,419.32,616.05133
2019-08-11 11:00:00,432.3,612.0702
2019-08-11 12:00:00,425.52,604.92224
2019-08-11 13:00:00,445.44,601.4261
2019-08-11 14:00:00,470.97,599.7836
2019-08-11 15:00:00,504.55,597.20264
2019-08-11 16:00:00,535.35,594.60864
2019-08-11 17:00:00,513.68,597.79156
2019-08-11 18:00:00,487.75,603.9943
2019-08-11 19:00:00,470.9,609.01514
2019-08-11 20:00:00,468.48,614.5002
2019-08-11 21:00:00,457.71,621.7633
2019-08-11 22:00:00,467.76,624.5511
2019-08-11 23:00:00,524.95,624.9964
2019-08-12 00:00:00,569.65,625.5179
2019-08-12 01:00:00,561.74,623.00775
2019-08-12 02:00:00,523.25,617.82623
2019-08-12 03:00:00,495.57,607.521
2019-08-12 04:00:00,473.14,580.5077
2019-08-12 05:00:00,439.9,550.62164
2019-08-12 06:00:00,426.38,500.02002
2019-08-12 07:00:00,408.43,455.87488
2019-08-12 08:00:00,419.75,440.43826
2019-08-12 09:00:00,500.95,450.4345
2019-08-12 10:00:00,616.66,484.24048
2019-08-12 11:00:00,689.1,544.9537
2019-08-12 12:00:00,697.95,603.3245
2019-08-12 13:00:00,681.88,629.16437
2019-08-12 14:00:00,719.58,641.27264
2019-08-12 15:00:00,686.43,646.93677
2019-08-12 16:00:00,673.51,639.48584
2019-08-12 17:00:00,660.1,624.36194
2019-08-12 18:00:00,629.75,606.7046
2019-08-12 19:00:00,597.48,583.8727
2019-08-12 20:00:00,579.67,573.55255
2019-08-12 21:00:00,568.34,570.9893
2019-08-12 22:00:00,545.67,569.9135
2019-08-12 23:00:00,565.75,573.0608
2019-08-13 00:00:00,608.15,558.0886
2019-08-13 01:00:00,622.35,517.7262
2019-08-13 02:00:00,567.33,461.35013
2019-08-13 03:00:00,529.1,443.3952
2019-08-13 04:00:00,476.84,432.43497
2019-08-13 05:00:00,464.03,428.5249
2019-08-13 06:00:00,441.86,431.60837
2019-08-13 07:00:00,419.38,443.46103
2019-08-13 08:00:00,436.56,468.63025
2019-08-13 09:00:00,530.53,509.62445
2019-08-13 10:00:00,600.73,576.7182
2019-08-13 11:00:00,667.64,642.1353
2019-08-13 12:00:00,681.28,695.6249
2019-08-13 13:00:00,672.19,721.6389
2019-08-13 14:00:00,679.61,730.32587
2019-08-13 15:00:00,710.12,724.41907
2019-08-13 16:00:00,713.34,713.36646
2019-08-13 17:00:00,701.66,696.46344
2019-08-13 18:00:00,660.36,675.4293
2019-08-13 19:00:00,610.94,661.874
2019-08-13 20:00:00,592.17,652.53503
2019-08-13 21:00:00,562.43,640.62134
2019-08-13 22:00:00,547.55,635.895
2019-08-13 23:00:00,567.59,625.5472
2019-08-14 00:00:00,586.22,608.4961
2019-08-14 01:00:00,566.84,563.71674
2019-08-14 02:00:00,545.2,509.47388
2019-08-14 03:00:00,494.68,466.70126
2019-08-14 04:00:00,465.0,441.82184
2019-08-14 05:00:00,447.72,435.11252
2019-08-14 06:00:00,421.05,435.22552
2019-08-14 07:00:00,408.26,442.4998
2019-08-14 08:00:00,427.33,465.21988
2019-08-14 09:00:00,569.75,505.76898
2019-08-14 10:00:00,618.43,571.786
2019-08-14 11:00:00,702.06,632.8238
2019-08-14 12:00:00,716.41,681.00244
2019-08-14 13:00:00,682.79,705.54144
2019-08-14 14:00:00,720.1,711.0977
2019-08-14 15:00:00,761.4,707.3708
2019-08-14 16:00:00,730.61,698.9134
2019-08-14 17:00:00,703.51,688.26495
2019-08-14 18:00:00,642.34,677.04706
2019-08-14 19:00:00,618.37,669.20526
2019-08-14 20:00:00,601.62,668.7776
2019-08-14 21:00:00,584.6,670.6153
2019-08-14 22:00:00,573.91,675.3864
2019-08-14 23:00:00,629.36,683.03436
2019-08-15 00:00:00,662.76,670.9362
2019-08-15 01:00:00,648.76,616.3762
2019-08-15 02:00:00,603.42,566.77374
2019-08-15 03:00:00,564.06,526.4669
2019-08-15 04:00:00,516.02,483.03912
2019-08-15 05:00:00,490.89,462.74866
2019-08-15 06:00:00,461.87,460.264
2019-08-15 07:00:00,445.2,468.23657
2019-08-15 08:00:00,516.29,491.61786
2019-08-15 09:00:00,562.15,532.7837
2019-08-15 10:00:00,611.8,588.05634
2019-08-15 11:00:00,715.6,629.3209
2019-08-15 12:00:00,741.95,673.5392
2019-08-15 13:00:00,719.92,694.6041
2019-08-15 14:00:00,735.74,693.8292
2019-08-15 15:00:00,759.89,687.4424
2019-08-15 16:00:00,757.12,679.6127
2019-08-15 17:00:00,707.1,668.32294
2019-08-15 18:00:00,667.34,657.1196
2019-08-15 19:00:00,625.64,650.0589
2019-08-15 20:00:00,586.94,646.7857
2019-08-15 21:00:00,543.27,645.7963
2019-08-15 22:00:00,533.89,648.24756
2019-08-15 23:00:00,564.95,656.40796
2019-08-16 00:00:00,603.8,666.3452
2019-08-16 01:00:00,573.73,653.3981
2019-08-16 02:00:00,546.0,598.0554
2019-08-16 03:00:00,508.97,528.05664
2019-08-16 04:00:00,487.02,469.10828
2019-08-16 05:00:00,460.8,451.82544
2019-08-16 06:00:00,445.72,450.92633
2019-08-16 07:00:00,431.04,457.5239
2019-08-16 08:00:00,431.93,473.9729
2019-08-16 09:00:00,500.12,491.09082
2019-08-16 10:00:00,532.39,525.5274
2019-08-16 11:00:00,614.93,563.89374
2019-08-16 12:00:00,638.86,606.5838
2019-08-16 13:00:00,613.67,633.0178
2019-08-16 14:00:00,650.83,646.2367
2019-08-16 15:00:00,671.32,651.33734
2019-08-16 16:00:00,683.72,647.2227
2019-08-16 17:00:00,666.37,637.2834
2019-08-16 18:00:00,628.43,627.7762
2019-08-16 19:00:00,603.15,621.40076
2019-08-16 20:00:00,588.6,618.96735
2019-08-16 21:00:00,536.45,620.51294
2019-08-16 22:00:00,534.78,626.8672
2019-08-16 23:00:00,544.37,637.4694
2019-08-17 00:00:00,617.31,647.53894
2019-08-17 01:00:00,593.37,626.8967
2019-08-17 02:00:00,542.15,582.89
2019-08-17 03:00:00,509.47,523.2937
2019-08-17 04:00:00,467.5,472.60187
2019-08-17 05:00:00,445.97,453.17963
2019-08-17 06:00:00,435.67,449.3281
2019-08-17 07:00:00,390.12,459.34796
2019-08-17 08:00:00,410.21,480.2864
2019-08-17 09:00:00,454.01,511.47543
2019-08-17 10:00:00,461.45,555.65656
2019-08-17 11:00:00,471.76,595.32587
2019-08-17 12:00:00,493.37,630.63165
2019-08-17 13:00:00,509.93,653.59375
2019-08-17 14:00:00,547.36,662.81866
2019-08-17 15:00:00,535.02,661.53766
2019-08-17 16:00:00,526.11,653.9815
2019-08-17 17:00:00,524.7,643.2883
2019-08-17 18:00:00,529.9,630.678
2019-08-17 19:00:00,467.23,619.24524
2019-08-17 20:00:00,492.0,615.1617
2019-08-17 21:00:00,490.01,614.838
2019-08-17 22:00:00,512.18,621.8531
2019-08-17 23:00:00,548.12,630.63873
2019-08-18 00:00:00,575.01,641.15247
2019-08-18 01:00:00,574.35,609.8638
2019-08-18 02:00:00,549.15,528.7766
2019-08-18 03:00:00,500.73,458.22754
2019-08-18 04:00:00,474.58,432.6178
2019-08-18 05:00:00,448.23,427.31192
2019-08-18 06:00:00,429.23,432.68555
2019-08-18 07:00:00,409.87,446.55673
2019-08-18 08:00:00,412.16,474.2452
2019-08-18 09:00:00,423.37,513.16156
2019-08-18 10:00:00,428.8,562.9638
2019-08-18 11:00:00,446.04,610.57465
2019-08-18 12:00:00,464.09,630.2613
2019-08-18 13:00:00,491.2,641.1548
2019-08-18 14:00:00,511.51,636.63385
2019-08-18 15:00:00,523.4,625.90564
2019-08-18 16:00:00,527.55,610.4097
2019-08-18 17:00:00,525.97,595.5015
2019-08-18 18:00:00,526.03,580.8237
2019-08-18 19:00:00,507.15,572.9133
2019-08-18 20:00:00,512.07,574.5773
2019-08-18 21:00:00,521.25,579.1121
2019-08-18 22:00:00,550.77,585.3135
2019-08-18 23:00:00,580.38,572.7058
2019-08-19 00:00:00,615.16,549.3716
2019-08-19 01:00:00,606.97,511.98154
2019-08-19 02:00:00,561.73,465.8172
2019-08-19 03:00:00,522.5,432.20715
2019-08-19 04:00:00,480.28,424.35358
2019-08-19 05:00:00,455.54,425.05273
2019-08-19 06:00:00,438.01,433.58105
2019-08-19 07:00:00,421.9,456.98062
2019-08-19 08:00:00,439.56,486.49557
2019-08-19 09:00:00,516.52,515.0074
2019-08-19 10:00:00,611.12,543.3206
2019-08-19 11:00:00,670.74,586.06024
2019-08-19 12:00:00,695.86,635.7805
2019-08-19 13:00:00,696.0,668.7292
2019-08-19 14:00:00,710.84,683.1811
2019-08-19 15:00:00,717.06,685.76746
2019-08-19 16:00:00,714.76,675.2043
2019-08-19 17:00:00,686.28,658.46796
2019-08-19 18:00:00,667.33,639.2974
2019-08-19 19:00:00,632.88,627.5191
2019-08-19 20:00:00,609.65,622.28033
2019-08-19 21:00:00,593.86,622.2245
2019-08-19 22:00:00,593.9,626.44385
2019-08-19 23:00:00,610.09,629.34625
2019-08-20 00:00:00,623.57,620.4139
2019-08-20 01:00:00,620.72,597.7569
2019-08-20 02:00:00,574.62,563.9293
2019-08-20 03:00:00,529.71,495.69717
2019-08-20 04:00:00,490.25,467.30048
2019-08-20 05:00:00,464.77,462.40063
2019-08-20 06:00:00,443.88,471.40244
2019-08-20 07:00:00,424.75,491.81073
2019-08-20 08:00:00,441.3,515.2728
2019-08-20 09:00:00,509.06,541.33563
2019-08-20 10:00:00,608.57,581.19385
2019-08-20 11:00:00,662.02,636.5776
2019-08-20 12:00:00,682.63,653.7265
2019-08-20 13:00:00,690.28,664.4932
2019-08-20 14:00:00,703.95,671.87115
2019-08-20 15:00:00,716.86,668.4128
2019-08-20 16:00:00,710.94,659.7579
2019-08-20 17:00:00,693.53,649.6782
2019-08-20 18:00:00,664.51,642.62646
2019-08-20 19:00:00,629.25,634.57306
2019-08-20 20:00:00,606.06,631.033
2019-08-20 21:00:00,588.49,631.55786
2019-08-20 22:00:00,591.58,635.9953
2019-08-20 23:00:00,605.24,643.1701
2019-08-21 00:00:00,606.65,645.9479
2019-08-21 01:00:00,588.03,618.4345
2019-08-21 02:00:00,554.26,574.87946
2019-08-21 03:00:00,512.84,501.72235
2019-08-21 04:00:00,473.25,467.21405
2019-08-21 05:00:00,450.68,462.85464
2019-08-21 06:00:00,430.44,476.69302
2019-08-21 07:00:00,409.51,503.9537
2019-08-21 08:00:00,428.85,528.2103
2019-08-21 09:00:00,513.3,555.4598
2019-08-21 10:00:00,601.16,592.4034
2019-08-21 11:00:00,673.35,640.22705
2019-08-21 12:00:00,691.69,678.3379
2019-08-21 13:00:00,701.78,699.9978
2019-08-21 14:00:00,713.83,701.83386
2019-08-21 15:00:00,729.39,700.5653
2019-08-21 16:00:00,721.83,695.4421
2019-08-21 17:00:00,706.08,681.3712
2019-08-21 18:00:00,668.35,664.5842
2019-08-21 19:00:00,632.7,655.1723
2019-08-21 20:00:00,615.57,652.23016
2019-08-21 21:00:00,593.51,654.95465
2019-08-21 22:00:00,587.54,660.3723
2019-08-21 23:00:00,609.89,663.00616
2019-08-22 00:00:00,632.72,639.7053
2019-08-22 01:00:00,620.87,584.6345
2019-08-22 02:00:00,580.45,524.448
2019-08-22 03:00:00,532.36,461.6624
2019-08-22 04:00:00,489.49,444.7866
2019-08-22 05:00:00,464.05,445.07748
2019-08-22 06:00:00,445.86,460.02618
2019-08-22 07:00:00,424.88,498.31216
2019-08-22 08:00:00,448.19,541.02234
2019-08-22 09:00:00,526.87,586.51056
2019-08-22 10:00:00,620.73,644.06537
2019-08-22 11:00:00,680.85,697.10657
2019-08-22 12:00:00,677.67,732.4944
2019-08-22 13:00:00,684.55,748.066
2019-08-22 14:00:00,708.65,751.9526
2019-08-22 15:00:00,735.14,748.3709
2019-08-22 16:00:00,722.17,740.45197
2019-08-22 17:00:00,708.08,723.96246
2019-08-22 18:00:00,662.0,701.01794
2019-08-22 19:00:00,615.14,683.9688
2019-08-22 20:00:00,555.56,679.3601
2019-08-22 21:00:00,505.14,678.1242
2019-08-22 22:00:00,513.61,680.8815
2019-08-22 23:00:00,523.12,685.9
2019-08-23 00:00:00,525.68,672.1282
2019-08-23 01:00:00,516.65,581.67584
2019-08-23 02:00:00,485.83,505.74786
2019-08-23 03:00:00,439.58,455.11127
2019-08-23 04:00:00,445.09,440.58133
2019-08-23 05:00:00,422.94,439.1245
2019-08-23 06:00:00,420.13,445.88345
2019-08-23 07:00:00,404.67,462.67603
2019-08-23 08:00:00,424.8,493.56293
2019-08-23 09:00:00,484.71,532.66
2019-08-23 10:00:00,532.02,579.9593
2019-08-23 11:00:00,615.81,623.9004
2019-08-23 12:00:00,640.16,658.6544
2019-08-23 13:00:00,610.17,674.7041
2019-08-23 14:00:00,601.16,677.257
2019-08-23 15:00:00,619.58,676.31226
2019-08-23 16:00:00,641.74,671.2962
2019-08-23 17:00:00,627.81,670.09235
2019-08-23 18:00:00,605.39,669.1967
2019-08-23 19:00:00,572.21,659.2632
2019-08-23 20:00:00,546.25,654.56335
2019-08-23 21:00:00,525.54,650.9544
2019-08-23 22:00:00,520.51,644.9262
2019-08-23 23:00:00,539.11,627.308
2019-08-24 00:00:00,574.16,604.50793
2019-08-24 01:00:00,575.98,577.58746
2019-08-24 02:00:00,545.22,544.2504
2019-08-24 03:00:00,508.83,508.9156
2019-08-24 04:00:00,475.2,491.2106
2019-08-24 05:00:00,447.73,483.20282
2019-08-24 06:00:00,430.07,483.4867
2019-08-24 07:00:00,414.02,491.35568
2019-08-24 08:00:00,421.07,508.65936
2019-08-24 09:00:00,443.69,531.5167
2019-08-24 10:00:00,459.08,561.2289
2019-08-24 11:00:00,483.24,593.91754
2019-08-24 12:00:00,506.17,615.34796
2019-08-24 13:00:00,509.95,627.4292
2019-08-24 14:00:00,531.15,636.42444
2019-08-24 15:00:00,532.66,648.16833
2019-08-24 16:00:00,537.22,644.84937
2019-08-24 17:00:00,528.46,639.6471
2019-08-24 18:00:00,516.6,618.26697
2019-08-24 19:00:00,496.21,600.12445
2019-08-24 20:00:00,494.35,594.3917
2019-08-24 21:00:00,499.47,591.92944
2019-08-24 22:00:00,512.18,589.72864
2019-08-24 23:00:00,548.12,589.3909
2019-08-25 00:00:00,575.01,587.36487
2019-08-25 01:00:00,574.35,582.25854
2019-08-25 02:00:00,549.15,576.95605
2019-08-25 03:00:00,500.73,571.71014
2019-08-25 04:00:00,474.58,566.1607
2019-08-25 05:00:00,448.23,559.6198
2019-08-25 06:00:00,429.23,550.71216
2019-08-25 07:00:00,409.87,538.24255
2019-08-25 08:00:00,412.16,523.8717
2019-08-25 09:00:00,423.37,512.8656
2019-08-25 10:00:00,428.8,511.74576
2019-08-25 11:00:00,446.04,526.53314
2019-08-25 12:00:00,464.09,544.9089
2019-08-25 13:00:00,491.2,559.2236
2019-08-25 14:00:00,511.51,568.0484
2019-08-25 15:00:00,523.4,572.50464
2019-08-25 16:00:00,527.55,573.9495
2019-08-25 17:00:00,525.97,574.1853
2019-08-25 18:00:00,526.03,575.6133
2019-08-25 19:00:00,507.15,579.1722
2019-08-25 20:00:00,512.07,584.3542
2019-08-25 21:00:00,521.25,589.87885
2019-08-25 22:00:00,550.77,592.3909
2019-08-25 23:00:00,580.38,594.05096
2019-08-26 00:00:00,615.16,592.28564
2019-08-26 01:00:00,606.97,593.8715
2019-08-26 02:00:00,561.73,600.5804
2019-08-26 03:00:00,522.5,564.00165
2019-08-26 04:00:00,480.28,530.14624
2019-08-26 05:00:00,455.54,477.71
2019-08-26 06:00:00,438.01,448.89465
2019-08-26 07:00:00,421.9,442.00836
2019-08-26 08:00:00,439.56,451.884
2019-08-26 09:00:00,516.52,480.55093
2019-08-26 10:00:00,611.12,536.96124
2019-08-26 11:00:00,670.74,613.59326
2019-08-26 12:00:00,695.86,673.5447
2019-08-26 13:00:00,696.0,704.6232
2019-08-26 14:00:00,710.84,714.2017
2019-08-26 15:00:00,717.06,711.71124
2019-08-26 16:00:00,714.76,701.47943
2019-08-26 17:00:00,686.28,684.9821
2019-08-26 18:00:00,667.33,665.6885
2019-08-26 19:00:00,632.88,655.41125
2019-08-26 20:00:00,609.65,653.508
2019-08-26 21:00:00,593.86,655.6802
2019-08-26 22:00:00,593.9,661.76666
2019-08-26 23:00:00,610.09,668.97144
2019-08-27 00:00:00,623.57,658.40955
2019-08-27 01:00:00,620.72,604.29614
2019-08-27 02:00:00,574.62,544.51373
2019-08-27 03:00:00,529.71,489.06848
2019-08-27 04:00:00,490.25,472.64792
2019-08-27 05:00:00,464.77,468.74033
2019-08-27 06:00:00,443.88,481.0183
2019-08-27 07:00:00,424.75,502.9845
2019-08-27 08:00:00,441.3,527.5684
2019-08-27 09:00:00,509.06,559.10443
2019-08-27 10:00:00,608.57,605.60657
2019-08-27 11:00:00,662.02,662.9827
2019-08-27 12:00:00,682.63,705.66235
