timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-05 05:00:00,28.9,28.753414
2019-08-05 06:00:00,29.0,28.911732
2019-08-05 07:00:00,29.5,29.149343
2019-08-05 08:00:00,29.8,29.52636
2019-08-05 09:00:00,30.2,30.025724
2019-08-05 10:00:00,30.7,30.484848
2019-08-05 11:00:00,31.0,30.808132
2019-08-05 12:00:00,31.1,30.891642
2019-08-05 13:00:00,31.2,30.867199
2019-08-05 14:00:00,31.2,30.78616
2019-08-05 15:00:00,31.2,30.68655
2019-08-05 16:00:00,30.9,30.53597
2019-08-05 17:00:00,30.5,30.298138
2019-08-05 18:00:00,30.1,30.030016
2019-08-05 19:00:00,29.7,29.79646
2019-08-05 20:00:00,29.6,29.587994
2019-08-05 21:00:00,29.5,29.40164
2019-08-05 22:00:00,29.5,29.2417
2019-08-05 23:00:00,29.5,29.084963
2019-08-06 00:00:00,29.4,28.96856
2019-08-06 01:00:00,29.2,28.923243
2019-08-06 02:00:00,29.1,28.942877
2019-08-06 03:00:00,29.0,28.963953
2019-08-06 04:00:00,28.9,28.968166
2019-08-06 05:00:00,28.9,28.994307
2019-08-06 06:00:00,28.9,29.166445
2019-08-06 07:00:00,29.3,29.403526
2019-08-06 08:00:00,29.6,29.818403
2019-08-06 09:00:00,30.0,30.408678
2019-08-06 10:00:00,30.3,30.94023
2019-08-06 11:00:00,30.6,31.238264
2019-08-06 12:00:00,30.8,31.353373
2019-08-06 13:00:00,31.0,31.345442
2019-08-06 14:00:00,31.0,31.258835
2019-08-06 15:00:00,30.9,31.087685
2019-08-06 16:00:00,30.8,30.844778
2019-08-06 17:00:00,30.4,30.545366
2019-08-06 18:00:00,29.9,30.177622
2019-08-06 19:00:00,29.3,29.77326
2019-08-06 20:00:00,29.0,29.304659
2019-08-06 21:00:00,28.9,28.9137
2019-08-06 22:00:00,28.8,28.577505
2019-08-06 23:00:00,28.7,28.337543
2019-08-07 00:00:00,28.6,28.18123
2019-08-07 01:00:00,28.6,28.129604
2019-08-07 02:00:00,28.5,28.143438
2019-08-07 03:00:00,28.5,28.144506
2019-08-07 04:00:00,28.5,28.276257
2019-08-07 05:00:00,28.5,28.626959
2019-08-07 06:00:00,28.6,28.99271
2019-08-07 07:00:00,29.2,29.30362
2019-08-07 08:00:00,29.7,29.708654
2019-08-07 09:00:00,30.2,30.23987
2019-08-07 10:00:00,30.6,30.700384
2019-08-07 11:00:00,30.8,30.78631
2019-08-07 12:00:00,30.9,30.731112
2019-08-07 13:00:00,30.9,30.660675
2019-08-07 14:00:00,30.8,30.45419
2019-08-07 15:00:00,30.7,30.27739
2019-08-07 16:00:00,30.4,30.068392
2019-08-07 17:00:00,30.1,29.844389
2019-08-07 18:00:00,29.7,29.626856
2019-08-07 19:00:00,29.3,29.44272
2019-08-07 20:00:00,29.2,29.274225
2019-08-07 21:00:00,29.2,29.108002
2019-08-07 22:00:00,29.2,28.959171
2019-08-07 23:00:00,29.3,28.847246
2019-08-08 00:00:00,29.3,28.754349
2019-08-08 01:00:00,29.3,28.701796
2019-08-08 02:00:00,29.3,28.748863
2019-08-08 03:00:00,29.3,28.856989
2019-08-08 04:00:00,29.2,28.939798
2019-08-08 05:00:00,29.2,28.986927
2019-08-08 06:00:00,29.2,29.072336
2019-08-08 07:00:00,29.5,29.288853
2019-08-08 08:00:00,29.8,29.595205
2019-08-08 09:00:00,30.0,29.927128
2019-08-08 10:00:00,30.3,30.150833
2019-08-08 11:00:00,30.4,30.421328
2019-08-08 12:00:00,30.4,30.527868
2019-08-08 13:00:00,30.3,30.487259
2019-08-08 14:00:00,30.2,30.429665
2019-08-08 15:00:00,30.0,30.094517
2019-08-08 16:00:00,29.9,29.66344
2019-08-08 17:00:00,29.8,29.248003
2019-08-08 18:00:00,29.6,28.97448
2019-08-08 19:00:00,29.4,28.799477
2019-08-08 20:00:00,29.3,28.684696
2019-08-08 21:00:00,29.2,28.601423
2019-08-08 22:00:00,29.2,28.547388
2019-08-08 23:00:00,29.2,28.529364
2019-08-09 00:00:00,29.2,28.564138
2019-08-09 01:00:00,29.1,28.637207
2019-08-09 02:00:00,29.0,28.730955
2019-08-09 03:00:00,29.0,28.806793
2019-08-09 04:00:00,28.9,28.833403
2019-08-09 05:00:00,28.9,28.859144
2019-08-09 06:00:00,28.9,28.89795
2019-08-09 07:00:00,29.0,28.963581
2019-08-09 08:00:00,29.1,29.151365
2019-08-09 09:00:00,29.3,29.301922
2019-08-09 10:00:00,29.5,29.428053
2019-08-09 11:00:00,29.8,29.714148
2019-08-09 12:00:00,30.2,29.962072
2019-08-09 13:00:00,30.4,30.06532
2019-08-09 14:00:00,30.7,30.108227
2019-08-09 15:00:00,31.0,30.201372
2019-08-09 16:00:00,31.1,30.215801
2019-08-09 17:00:00,30.9,30.177313
2019-08-09 18:00:00,30.6,30.037024
2019-08-09 19:00:00,30.3,29.84278
2019-08-09 20:00:00,30.3,29.648623
2019-08-09 21:00:00,30.2,29.473501
2019-08-09 22:00:00,30.2,29.31987
2019-08-09 23:00:00,30.2,29.196922
2019-08-10 00:00:00,30.4,29.105444
2019-08-10 01:00:00,30.6,29.046026
2019-08-10 02:00:00,30.7,29.025969
2019-08-10 03:00:00,30.7,29.049881
2019-08-10 04:00:00,30.6,29.110598
2019-08-10 05:00:00,30.5,29.202768
2019-08-10 06:00:00,30.6,29.312235
2019-08-10 07:00:00,30.9,29.444878
2019-08-10 08:00:00,31.3,29.665926
2019-08-10 09:00:00,31.7,29.927914
2019-08-10 10:00:00,32.1,30.260523
2019-08-10 11:00:00,32.4,30.613588
2019-08-10 12:00:00,32.6,30.91666
2019-08-10 13:00:00,32.7,31.07856
2019-08-10 14:00:00,32.7,31.128696
2019-08-10 15:00:00,32.5,31.084536
2019-08-10 16:00:00,32.2,30.986778
2019-08-10 17:00:00,31.9,30.79944
2019-08-10 18:00:00,31.3,30.636576
2019-08-10 19:00:00,30.8,30.448582
2019-08-10 20:00:00,30.7,30.241919
2019-08-10 21:00:00,30.6,30.024918
2019-08-10 22:00:00,30.7,29.821611
2019-08-10 23:00:00,30.6,29.63659
2019-08-11 00:00:00,30.5,29.50072
2019-08-11 01:00:00,30.4,29.396515
2019-08-11 02:00:00,30.4,29.32489
2019-08-11 03:00:00,30.2,29.30035
2019-08-11 04:00:00,30.0,29.312998
2019-08-11 05:00:00,29.9,29.363235
2019-08-11 06:00:00,29.9,29.447792
2019-08-11 07:00:00,30.2,29.567934
2019-08-11 08:00:00,30.6,29.786877
2019-08-11 09:00:00,31.0,30.1738
2019-08-11 10:00:00,31.4,30.639538
2019-08-11 11:00:00,31.6,30.992744
2019-08-11 12:00:00,31.7,31.17111
2019-08-11 13:00:00,31.8,31.231129
2019-08-11 14:00:00,31.9,31.173895
2019-08-11 15:00:00,31.9,31.060156
2019-08-11 16:00:00,31.7,30.838976
2019-08-11 17:00:00,31.2,30.625456
2019-08-11 18:00:00,30.7,30.405708
2019-08-11 19:00:00,30.2,30.1831
2019-08-11 20:00:00,29.9,30.014488
2019-08-11 21:00:00,29.7,29.864489
2019-08-11 22:00:00,29.6,29.713276
2019-08-11 23:00:00,29.4,29.560425
2019-08-12 00:00:00,29.3,29.384687
2019-08-12 01:00:00,29.1,29.2555
2019-08-12 02:00:00,29.0,29.14567
2019-08-12 03:00:00,28.9,29.055748
2019-08-12 04:00:00,28.8,28.964098
2019-08-12 05:00:00,28.8,28.93154
2019-08-12 06:00:00,28.8,29.019217
2019-08-12 07:00:00,29.3,29.26349
2019-08-12 08:00:00,30.0,29.590115
2019-08-12 09:00:00,30.8,30.105467
2019-08-12 10:00:00,31.1,30.544565
2019-08-12 11:00:00,31.0,30.792734
2019-08-12 12:00:00,30.9,30.795767
2019-08-12 13:00:00,30.9,30.616518
2019-08-12 14:00:00,30.8,30.436607
2019-08-12 15:00:00,30.6,30.290133
2019-08-12 16:00:00,30.4,30.015327
2019-08-12 17:00:00,30.2,29.72313
2019-08-12 18:00:00,30.0,29.504017
2019-08-12 19:00:00,29.7,29.358862
2019-08-12 20:00:00,29.5,29.283218
2019-08-12 21:00:00,29.3,29.223589
2019-08-12 22:00:00,29.2,29.180426
2019-08-12 23:00:00,29.1,29.138817
2019-08-13 00:00:00,29.0,29.119507
2019-08-13 01:00:00,29.0,29.124378
2019-08-13 02:00:00,28.9,29.1475
2019-08-13 03:00:00,28.8,29.120722
2019-08-13 04:00:00,28.6,29.051825
2019-08-13 05:00:00,28.5,28.975525
2019-08-13 06:00:00,28.4,28.961863
2019-08-13 07:00:00,29.1,29.001131
2019-08-13 08:00:00,30.0,29.281511
2019-08-13 09:00:00,31.0,30.00229
2019-08-13 10:00:00,31.5,30.821114
2019-08-13 11:00:00,31.8,31.204586
2019-08-13 12:00:00,32.0,31.381184
2019-08-13 13:00:00,32.1,31.443487
2019-08-13 14:00:00,32.0,31.414131
2019-08-13 15:00:00,31.8,31.259415
2019-08-13 16:00:00,31.5,31.07758
2019-08-13 17:00:00,31.1,30.810051
2019-08-13 18:00:00,30.7,30.533484
2019-08-13 19:00:00,29.9,30.24094
2019-08-13 20:00:00,29.5,29.989084
2019-08-13 21:00:00,29.2,29.755892
2019-08-13 22:00:00,29.0,29.556286
2019-08-13 23:00:00,28.8,29.378534
2019-08-14 00:00:00,28.8,29.19581
2019-08-14 01:00:00,28.7,29.059435
2019-08-14 02:00:00,28.6,28.971142
2019-08-14 03:00:00,28.4,28.886702
2019-08-14 04:00:00,28.3,28.772255
2019-08-14 05:00:00,28.2,28.702654
2019-08-14 06:00:00,28.2,28.861269
2019-08-14 07:00:00,29.0,29.123915
2019-08-14 08:00:00,29.8,29.657469
2019-08-14 09:00:00,30.7,30.432413
2019-08-14 10:00:00,31.3,31.06941
2019-08-14 11:00:00,31.7,31.3655
2019-08-14 12:00:00,32.0,31.493032
2019-08-14 13:00:00,32.3,31.497322
2019-08-14 14:00:00,32.3,31.450836
2019-08-14 15:00:00,32.2,31.347029
2019-08-14 16:00:00,31.9,31.155062
2019-08-14 17:00:00,31.4,30.830015
2019-08-14 18:00:00,30.9,30.531569
2019-08-14 19:00:00,30.1,30.230719
2019-08-14 20:00:00,29.8,29.972345
2019-08-14 21:00:00,29.6,29.7354
2019-08-14 22:00:00,29.4,29.540478
2019-08-14 23:00:00,29.4,29.378458
2019-08-15 00:00:00,29.2,29.248627
2019-08-15 01:00:00,29.0,29.146461
2019-08-15 02:00:00,28.8,29.054266
2019-08-15 03:00:00,28.7,28.959747
2019-08-15 04:00:00,28.6,28.864971
2019-08-15 05:00:00,28.4,28.739021
2019-08-15 06:00:00,28.3,28.847326
2019-08-15 07:00:00,29.1,29.115044
2019-08-15 08:00:00,30.0,29.654457
2019-08-15 09:00:00,30.9,30.322338
2019-08-15 10:00:00,31.5,30.937254
2019-08-15 11:00:00,31.9,31.20788
2019-08-15 12:00:00,32.1,31.341118
2019-08-15 13:00:00,32.2,31.31426
2019-08-15 14:00:00,32.1,31.14103
2019-08-15 15:00:00,31.8,30.950943
2019-08-15 16:00:00,31.5,30.721365
2019-08-15 17:00:00,31.1,30.425077
2019-08-15 18:00:00,30.6,30.090376
2019-08-15 19:00:00,30.1,29.785412
2019-08-15 20:00:00,29.9,29.544947
2019-08-15 21:00:00,29.7,29.358875
2019-08-15 22:00:00,29.5,29.215496
2019-08-15 23:00:00,29.3,29.117699
2019-08-16 00:00:00,29.1,29.05266
2019-08-16 01:00:00,29.0,29.029068
2019-08-16 02:00:00,28.8,29.03326
2019-08-16 03:00:00,28.7,28.993307
2019-08-16 04:00:00,28.6,28.933855
2019-08-16 05:00:00,28.5,28.910448
2019-08-16 06:00:00,28.5,28.97444
2019-08-16 07:00:00,28.9,29.187664
2019-08-16 08:00:00,29.3,29.528257
2019-08-16 09:00:00,30.0,29.933765
2019-08-16 10:00:00,30.7,30.548777
2019-08-16 11:00:00,31.1,30.938934
2019-08-16 12:00:00,31.3,31.146673
2019-08-16 13:00:00,31.4,31.173422
2019-08-16 14:00:00,31.4,31.125525
2019-08-16 15:00:00,31.2,30.99357
2019-08-16 16:00:00,30.9,30.727806
2019-08-16 17:00:00,30.7,30.369286
2019-08-16 18:00:00,30.3,30.03399
2019-08-16 19:00:00,29.8,29.766285
2019-08-16 20:00:00,29.6,29.554707
2019-08-16 21:00:00,29.4,29.387045
2019-08-16 22:00:00,29.2,29.279173
2019-08-16 23:00:00,29.0,29.202023
2019-08-17 00:00:00,28.8,29.165136
2019-08-17 01:00:00,28.7,29.146133
2019-08-17 02:00:00,28.6,29.096493
2019-08-17 03:00:00,28.5,29.004303
2019-08-17 04:00:00,28.5,28.86938
2019-08-17 05:00:00,28.5,28.804974
2019-08-17 06:00:00,28.6,29.027164
2019-08-17 07:00:00,29.2,29.384953
2019-08-17 08:00:00,29.7,29.76742
2019-08-17 09:00:00,30.4,30.24603
2019-08-17 10:00:00,31.0,30.783766
2019-08-17 11:00:00,31.4,31.184057
2019-08-17 12:00:00,31.6,31.47309
2019-08-17 13:00:00,31.7,31.60116
2019-08-17 14:00:00,31.7,31.581398
2019-08-17 15:00:00,31.5,31.455122
2019-08-17 16:00:00,31.2,31.24767
2019-08-17 17:00:00,30.8,30.958862
2019-08-17 18:00:00,30.2,30.596384
2019-08-17 19:00:00,29.6,30.164982
2019-08-17 20:00:00,29.3,29.754065
2019-08-17 21:00:00,29.1,29.409618
2019-08-17 22:00:00,29.0,29.128433
2019-08-17 23:00:00,28.8,28.930395
2019-08-18 00:00:00,28.5,28.77834
2019-08-18 01:00:00,28.3,28.706886
2019-08-18 02:00:00,28.1,28.706377
2019-08-18 03:00:00,27.9,28.665485
2019-08-18 04:00:00,27.8,28.523693
2019-08-18 05:00:00,27.7,28.46297
2019-08-18 06:00:00,27.8,28.580633
2019-08-18 07:00:00,28.5,28.851997
2019-08-18 08:00:00,29.2,29.33123
2019-08-18 09:00:00,30.2,30.022137
2019-08-18 10:00:00,30.7,30.684435
2019-08-18 11:00:00,30.7,31.058025
2019-08-18 12:00:00,30.6,31.146261
2019-08-18 13:00:00,30.3,31.109873
2019-08-18 14:00:00,30.1,30.859928
2019-08-18 15:00:00,29.9,30.574322
2019-08-18 16:00:00,29.6,30.251371
2019-08-18 17:00:00,29.2,29.925362
2019-08-18 18:00:00,28.9,29.607018
2019-08-18 19:00:00,28.5,29.304955
2019-08-18 20:00:00,28.3,29.037924
2019-08-18 21:00:00,28.1,28.808062
2019-08-18 22:00:00,28.0,28.625715
2019-08-18 23:00:00,27.9,28.494968
2019-08-19 00:00:00,27.8,28.38155
2019-08-19 01:00:00,27.7,28.302364
2019-08-19 02:00:00,27.6,28.23
2019-08-19 03:00:00,27.6,28.208984
2019-08-19 04:00:00,27.6,28.210327
2019-08-19 05:00:00,27.6,28.174726
2019-08-19 06:00:00,27.6,28.16046
2019-08-19 07:00:00,27.9,28.27155
2019-08-19 08:00:00,28.2,28.543896
2019-08-19 09:00:00,28.6,28.927118
2019-08-19 10:00:00,28.9,29.203196
2019-08-19 11:00:00,29.0,29.471445
2019-08-19 12:00:00,29.0,29.683907
2019-08-19 13:00:00,28.9,29.705418
2019-08-19 14:00:00,28.8,29.66032
2019-08-19 15:00:00,28.6,29.455091
2019-08-19 16:00:00,28.5,29.185116
2019-08-19 17:00:00,28.3,28.925795
2019-08-19 18:00:00,28.1,28.69886
2019-08-19 19:00:00,27.9,28.543896
2019-08-19 20:00:00,27.9,28.449602
2019-08-19 21:00:00,27.9,28.381472
2019-08-19 22:00:00,27.9,28.328726
2019-08-19 23:00:00,27.8,28.287477
2019-08-20 00:00:00,27.7,28.27866
2019-08-20 01:00:00,27.6,28.318773
2019-08-20 02:00:00,27.4,28.40424
2019-08-20 03:00:00,27.3,28.458221
2019-08-20 04:00:00,27.2,28.35381
2019-08-20 05:00:00,27.2,28.230396
2019-08-20 06:00:00,27.2,28.17902
2019-08-20 07:00:00,27.8,28.350172
2019-08-20 08:00:00,28.3,28.588215
2019-08-20 09:00:00,28.8,29.034456
2019-08-20 10:00:00,29.2,29.70942
2019-08-20 11:00:00,29.4,30.301802
2019-08-20 12:00:00,29.6,30.219711
2019-08-20 13:00:00,29.5,30.050697
2019-08-20 14:00:00,29.3,29.922443
2019-08-20 15:00:00,29.2,29.636824
2019-08-20 16:00:00,29.0,29.244802
2019-08-20 17:00:00,28.7,28.945765
2019-08-20 18:00:00,28.5,28.712706
2019-08-20 19:00:00,28.2,28.495659
2019-08-20 20:00:00,28.0,28.318058
2019-08-20 21:00:00,28.0,28.182615
2019-08-20 22:00:00,27.9,28.093819
2019-08-20 23:00:00,27.9,28.03657
2019-08-21 00:00:00,27.7,28.020973
2019-08-21 01:00:00,27.6,28.038462
2019-08-21 02:00:00,27.5,28.05261
2019-08-21 03:00:00,27.3,28.076544
2019-08-21 04:00:00,27.3,28.088987
2019-08-21 05:00:00,27.2,28.119785
2019-08-21 06:00:00,27.3,28.194574
2019-08-21 07:00:00,27.9,28.425379
2019-08-21 08:00:00,28.3,28.671337
2019-08-21 09:00:00,28.4,29.037062
2019-08-21 10:00:00,28.6,29.33998
2019-08-21 11:00:00,28.7,29.607534
2019-08-21 12:00:00,28.8,29.765692
2019-08-21 13:00:00,28.8,29.801674
2019-08-21 14:00:00,28.9,29.509008
2019-08-21 15:00:00,28.8,29.302149
2019-08-21 16:00:00,28.8,29.035677
2019-08-21 17:00:00,28.7,28.789251
2019-08-21 18:00:00,28.5,28.608793
2019-08-21 19:00:00,28.2,28.498175
2019-08-21 20:00:00,28.3,28.421583
2019-08-21 21:00:00,28.3,28.38655
2019-08-21 22:00:00,28.3,28.367706
2019-08-21 23:00:00,28.2,28.365437
2019-08-22 00:00:00,28.2,28.37825
2019-08-22 01:00:00,28.2,28.400845
2019-08-22 02:00:00,28.2,28.432402
2019-08-22 03:00:00,28.1,28.496283
2019-08-22 04:00:00,28.1,28.60164
2019-08-22 05:00:00,28.1,28.643274
2019-08-22 06:00:00,28.1,28.778027
2019-08-22 07:00:00,28.7,29.018833
2019-08-22 08:00:00,29.6,29.37663
2019-08-22 09:00:00,30.1,30.028187
2019-08-22 10:00:00,30.5,30.659632
2019-08-22 11:00:00,30.9,30.997147
2019-08-22 12:00:00,31.0,31.111004
2019-08-22 13:00:00,31.1,31.077463
2019-08-22 14:00:00,31.0,30.995281
2019-08-22 15:00:00,30.7,30.7818
2019-08-22 16:00:00,30.3,30.52124
2019-08-22 17:00:00,29.8,30.104881
2019-08-22 18:00:00,29.4,29.653265
2019-08-22 19:00:00,28.9,29.32514
2019-08-22 20:00:00,28.8,29.093658
2019-08-22 21:00:00,28.8,28.89421
2019-08-22 22:00:00,28.7,28.73861
2019-08-22 23:00:00,28.7,28.620813
2019-08-23 00:00:00,28.6,28.550667
2019-08-23 01:00:00,28.4,28.548325
2019-08-23 02:00:00,28.1,28.548157
2019-08-23 03:00:00,28.0,28.541119
2019-08-23 04:00:00,28.0,28.53562
2019-08-23 05:00:00,28.0,28.637932
2019-08-23 06:00:00,28.0,28.863367
2019-08-23 07:00:00,28.9,29.11708
2019-08-23 08:00:00,29.5,29.641874
2019-08-23 09:00:00,30.0,30.335386
2019-08-23 10:00:00,30.5,30.865871
2019-08-23 11:00:00,30.8,31.1669
2019-08-23 12:00:00,30.9,31.261915
2019-08-23 13:00:00,31.0,31.228674
2019-08-23 14:00:00,30.9,31.123941
2019-08-23 15:00:00,30.7,30.948341
2019-08-23 16:00:00,30.4,30.608084
2019-08-23 17:00:00,30.0,30.281898
2019-08-23 18:00:00,29.6,29.89892
2019-08-23 19:00:00,29.2,29.596924
2019-08-23 20:00:00,29.0,29.356792
2019-08-23 21:00:00,29.0,29.11842
2019-08-23 22:00:00,29.0,28.874058
2019-08-23 23:00:00,28.9,28.681122
2019-08-24 00:00:00,28.8,28.535954
2019-08-24 01:00:00,28.7,28.441732
2019-08-24 02:00:00,28.6,28.424673
2019-08-24 03:00:00,28.5,28.482588
2019-08-24 04:00:00,28.6,28.536152
2019-08-24 05:00:00,28.6,28.57745
2019-08-24 06:00:00,28.7,28.72948
2019-08-24 07:00:00,28.9,28.989243
2019-08-24 08:00:00,29.1,29.292398
2019-08-24 09:00:00,29.4,29.549984
2019-08-24 10:00:00,29.8,29.90081
2019-08-24 11:00:00,30.0,30.35136
2019-08-24 12:00:00,30.1,30.480856
2019-08-24 13:00:00,30.2,30.522787
2019-08-24 14:00:00,30.1,30.55167
2019-08-24 15:00:00,30.0,30.43309
2019-08-24 16:00:00,29.8,30.281015
2019-08-24 17:00:00,29.6,30.008211
2019-08-24 18:00:00,29.4,29.744734
2019-08-24 19:00:00,29.2,29.496025
2019-08-24 20:00:00,29.1,29.251238
2019-08-24 21:00:00,29.1,29.033123
2019-08-24 22:00:00,29.0,28.881813
2019-08-24 23:00:00,29.0,28.730555
2019-08-25 00:00:00,29.0,28.61781
2019-08-25 01:00:00,29.0,28.57414
2019-08-25 02:00:00,28.9,28.555859
2019-08-25 03:00:00,28.9,28.560144
2019-08-25 04:00:00,28.9,28.575783
2019-08-25 05:00:00,28.7,28.64465
2019-08-25 06:00:00,28.5,28.783308
2019-08-25 07:00:00,28.9,28.936558
2019-08-25 08:00:00,29.4,29.190022
2019-08-25 09:00:00,30.1,29.57495
2019-08-25 10:00:00,30.7,30.089323
2019-08-25 11:00:00,31.0,30.57168
2019-08-25 12:00:00,31.0,30.854507
2019-08-25 13:00:00,30.8,30.898169
2019-08-25 14:00:00,30.8,30.8041
2019-08-25 15:00:00,30.7,30.624119
2019-08-25 16:00:00,30.5,30.383839
2019-08-25 17:00:00,30.1,30.111282
2019-08-25 18:00:00,29.7,29.856459
2019-08-25 19:00:00,29.3,29.631905
2019-08-25 20:00:00,29.1,29.417618
2019-08-25 21:00:00,29.0,29.22648
2019-08-25 22:00:00,28.9,29.056343
2019-08-25 23:00:00,28.9,28.938627
2019-08-26 00:00:00,28.8,28.877518
2019-08-26 01:00:00,28.7,28.847065
2019-08-26 02:00:00,28.6,28.841328
2019-08-26 03:00:00,28.5,28.853289
2019-08-26 04:00:00,28.4,28.841618
2019-08-26 05:00:00,28.3,28.728203
2019-08-26 06:00:00,28.2,28.716425
2019-08-26 07:00:00,28.7,28.790155
2019-08-26 08:00:00,29.3,28.901138
2019-08-26 09:00:00,29.9,29.345306
2019-08-26 10:00:00,30.2,30.025108
2019-08-26 11:00:00,30.3,30.537455
2019-08-26 12:00:00,30.4,30.7671
2019-08-26 13:00:00,30.6,30.811169
2019-08-26 14:00:00,30.8,30.684832
2019-08-26 15:00:00,30.7,30.480186
2019-08-26 16:00:00,30.5,30.275852
2019-08-26 17:00:00,30.1,30.043983
2019-08-26 18:00:00,29.7,29.800888
2019-08-26 19:00:00,29.3,29.574038
2019-08-26 20:00:00,29.1,29.380344
2019-08-26 21:00:00,29.0,29.207678
2019-08-26 22:00:00,28.9,29.05584
2019-08-26 23:00:00,28.8,28.924093
2019-08-27 00:00:00,28.6,28.815495
2019-08-27 01:00:00,28.4,28.779783
2019-08-27 02:00:00,28.3,28.718231
2019-08-27 03:00:00,28.1,28.605713
2019-08-27 04:00:00,28.0,28.510971
2019-08-27 05:00:00,27.9,28.571653
2019-08-27 06:00:00,27.7,28.787922
2019-08-27 07:00:00,28.4,28.997612
2019-08-27 08:00:00,29.0,29.449602
2019-08-27 09:00:00,29.8,30.21828
