timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-07 14:00:00,30.8,30.36525
2019-08-07 15:00:00,30.7,30.317703
2019-08-07 16:00:00,30.4,30.22231
2019-08-07 17:00:00,30.1,30.117596
2019-08-07 18:00:00,29.7,29.930136
2019-08-07 19:00:00,29.3,29.65411
2019-08-07 20:00:00,29.2,29.362303
2019-08-07 21:00:00,29.2,29.058758
2019-08-07 22:00:00,29.2,28.77468
2019-08-07 23:00:00,29.3,28.567442
2019-08-08 00:00:00,29.3,28.386745
2019-08-08 01:00:00,29.3,28.24433
2019-08-08 02:00:00,29.3,28.329311
2019-08-08 03:00:00,29.3,28.682508
2019-08-08 04:00:00,29.2,28.908016
2019-08-08 05:00:00,29.2,29.13684
2019-08-08 06:00:00,29.2,29.40415
2019-08-08 07:00:00,29.5,29.784922
2019-08-08 08:00:00,29.8,30.22433
2019-08-08 09:00:00,30.0,30.645887
2019-08-08 10:00:00,30.3,30.874596
2019-08-08 11:00:00,30.4,31.10438
2019-08-08 12:00:00,30.4,31.245378
2019-08-08 13:00:00,30.3,31.272945
2019-08-08 14:00:00,30.2,31.330725
2019-08-08 15:00:00,30.0,31.133587
2019-08-08 16:00:00,29.9,30.672224
2019-08-08 17:00:00,29.8,30.077377
2019-08-08 18:00:00,29.6,29.63173
2019-08-08 19:00:00,29.4,29.341534
2019-08-08 20:00:00,29.3,29.160917
2019-08-08 21:00:00,29.2,29.047562
2019-08-08 22:00:00,29.2,28.984879
2019-08-08 23:00:00,29.2,28.972206
2019-08-09 00:00:00,29.2,29.0658
2019-08-09 01:00:00,29.1,29.209784
2019-08-09 02:00:00,29.0,29.297052
2019-08-09 03:00:00,29.0,29.240185
2019-08-09 04:00:00,28.9,29.278057
2019-08-09 05:00:00,28.9,29.379436
2019-08-09 06:00:00,28.9,29.529488
2019-08-09 07:00:00,29.0,29.644274
2019-08-09 08:00:00,29.1,29.957144
2019-08-09 09:00:00,29.3,30.332216
2019-08-09 10:00:00,29.5,30.678514
2019-08-09 11:00:00,29.8,30.915676
2019-08-09 12:00:00,30.2,31.011007
2019-08-09 13:00:00,30.4,30.969337
2019-08-09 14:00:00,30.7,30.829714
2019-08-09 15:00:00,31.0,30.845896
2019-08-09 16:00:00,31.1,30.833147
2019-08-09 17:00:00,30.9,30.740467
2019-08-09 18:00:00,30.6,30.50468
2019-08-09 19:00:00,30.3,30.23441
2019-08-09 20:00:00,30.3,29.98718
2019-08-09 21:00:00,30.2,29.764725
2019-08-09 22:00:00,30.2,29.61136
2019-08-09 23:00:00,30.2,29.509083
2019-08-10 00:00:00,30.4,29.465408
2019-08-10 01:00:00,30.6,29.503092
2019-08-10 02:00:00,30.7,29.59342
2019-08-10 03:00:00,30.7,29.731493
2019-08-10 04:00:00,30.6,30.021322
2019-08-10 05:00:00,30.5,30.356966
2019-08-10 06:00:00,30.6,30.585205
2019-08-10 07:00:00,30.9,30.828154
2019-08-10 08:00:00,31.3,30.995274
2019-08-10 09:00:00,31.7,31.202057
2019-08-10 10:00:00,32.1,31.382479
2019-08-10 11:00:00,32.4,31.415827
2019-08-10 12:00:00,32.6,31.465046
2019-08-10 13:00:00,32.7,31.50154
2019-08-10 14:00:00,32.7,31.493416
2019-08-10 15:00:00,32.5,31.444143
2019-08-10 16:00:00,32.2,31.364424
2019-08-10 17:00:00,31.9,31.23374
2019-08-10 18:00:00,31.3,31.052807
2019-08-10 19:00:00,30.8,30.806759
2019-08-10 20:00:00,30.7,30.568848
2019-08-10 21:00:00,30.6,30.342361
2019-08-10 22:00:00,30.7,30.145578
2019-08-10 23:00:00,30.6,29.969593
2019-08-11 00:00:00,30.5,29.836483
2019-08-11 01:00:00,30.4,29.724548
2019-08-11 02:00:00,30.4,29.645472
2019-08-11 03:00:00,30.2,29.620443
2019-08-11 04:00:00,30.0,29.708038
2019-08-11 05:00:00,29.9,29.922665
2019-08-11 06:00:00,29.9,30.052265
2019-08-11 07:00:00,30.2,30.200386
2019-08-11 08:00:00,30.6,30.44703
2019-08-11 09:00:00,31.0,30.802803
2019-08-11 10:00:00,31.4,31.135777
2019-08-11 11:00:00,31.6,31.355637
2019-08-11 12:00:00,31.7,31.42668
2019-08-11 13:00:00,31.8,31.450455
2019-08-11 14:00:00,31.9,31.402454
2019-08-11 15:00:00,31.9,31.341908
2019-08-11 16:00:00,31.7,31.272078
2019-08-11 17:00:00,31.2,31.206238
2019-08-11 18:00:00,30.7,30.97335
2019-08-11 19:00:00,30.2,30.653532
2019-08-11 20:00:00,29.9,30.392582
2019-08-11 21:00:00,29.7,30.156813
2019-08-11 22:00:00,29.6,29.963442
2019-08-11 23:00:00,29.4,29.791435
2019-08-12 00:00:00,29.3,29.515736
2019-08-12 01:00:00,29.1,29.267288
2019-08-12 02:00:00,29.0,29.036812
2019-08-12 03:00:00,28.9,28.830553
2019-08-12 04:00:00,28.8,28.763872
2019-08-12 05:00:00,28.8,28.847847
2019-08-12 06:00:00,28.8,29.016203
2019-08-12 07:00:00,29.3,29.389595
2019-08-12 08:00:00,30.0,29.880737
2019-08-12 09:00:00,30.8,30.469963
2019-08-12 10:00:00,31.1,30.928581
2019-08-12 11:00:00,31.0,31.185358
2019-08-12 12:00:00,30.9,31.22928
2019-08-12 13:00:00,30.9,31.09915
2019-08-12 14:00:00,30.8,31.015879
2019-08-12 15:00:00,30.6,30.958546
2019-08-12 16:00:00,30.4,30.770102
2019-08-12 17:00:00,30.2,30.508354
2019-08-12 18:00:00,30.0,30.277287
2019-08-12 19:00:00,29.7,30.057144
2019-08-12 20:00:00,29.5,29.784916
2019-08-12 21:00:00,29.3,29.487333
2019-08-12 22:00:00,29.2,29.273111
2019-08-12 23:00:00,29.1,29.054401
2019-08-13 00:00:00,29.0,28.912323
2019-08-13 01:00:00,29.0,28.904644
2019-08-13 02:00:00,28.9,29.033813
2019-08-13 03:00:00,28.8,29.126759
2019-08-13 04:00:00,28.6,29.316462
2019-08-13 05:00:00,28.5,29.510563
2019-08-13 06:00:00,28.4,29.667381
2019-08-13 07:00:00,29.1,29.718077
2019-08-13 08:00:00,30.0,29.992044
2019-08-13 09:00:00,31.0,30.636843
2019-08-13 10:00:00,31.5,31.291359
2019-08-13 11:00:00,31.8,31.5606
2019-08-13 12:00:00,32.0,31.680084
2019-08-13 13:00:00,32.1,31.751251
2019-08-13 14:00:00,32.0,31.762915
2019-08-13 15:00:00,31.8,31.650185
2019-08-13 16:00:00,31.5,31.493
2019-08-13 17:00:00,31.1,31.208866
2019-08-13 18:00:00,30.7,30.806816
2019-08-13 19:00:00,29.9,30.327597
2019-08-13 20:00:00,29.5,29.788393
2019-08-13 21:00:00,29.2,29.40794
2019-08-13 22:00:00,29.0,29.15068
2019-08-13 23:00:00,28.8,29.02307
2019-08-14 00:00:00,28.8,28.938044
2019-08-14 01:00:00,28.7,28.899683
2019-08-14 02:00:00,28.6,28.88893
2019-08-14 03:00:00,28.4,28.871874
2019-08-14 04:00:00,28.3,28.805922
2019-08-14 05:00:00,28.2,28.724102
2019-08-14 06:00:00,28.2,28.841974
2019-08-14 07:00:00,29.0,29.222683
2019-08-14 08:00:00,29.8,29.903084
2019-08-14 09:00:00,30.7,30.561098
2019-08-14 10:00:00,31.3,31.031143
2019-08-14 11:00:00,31.7,31.274231
2019-08-14 12:00:00,32.0,31.460226
2019-08-14 13:00:00,32.3,31.58642
2019-08-14 14:00:00,32.3,31.681759
2019-08-14 15:00:00,32.2,31.667162
2019-08-14 16:00:00,31.9,31.518023
2019-08-14 17:00:00,31.4,31.252768
2019-08-14 18:00:00,30.9,30.892036
2019-08-14 19:00:00,30.1,30.358555
2019-08-14 20:00:00,29.8,29.791023
2019-08-14 21:00:00,29.6,29.387861
2019-08-14 22:00:00,29.4,29.161757
2019-08-14 23:00:00,29.4,29.039465
2019-08-15 00:00:00,29.2,28.984985
2019-08-15 01:00:00,29.0,28.959202
2019-08-15 02:00:00,28.8,28.946943
2019-08-15 03:00:00,28.7,28.914309
2019-08-15 04:00:00,28.6,28.897238
2019-08-15 05:00:00,28.4,28.88516
2019-08-15 06:00:00,28.3,28.82854
2019-08-15 07:00:00,29.1,29.328413
2019-08-15 08:00:00,30.0,30.047066
2019-08-15 09:00:00,30.9,30.600435
2019-08-15 10:00:00,31.5,30.992409
2019-08-15 11:00:00,31.9,31.196722
2019-08-15 12:00:00,32.1,31.34075
2019-08-15 13:00:00,32.2,31.422592
2019-08-15 14:00:00,32.1,31.459524
2019-08-15 15:00:00,31.8,31.423302
2019-08-15 16:00:00,31.5,31.303305
2019-08-15 17:00:00,31.1,31.120533
2019-08-15 18:00:00,30.6,30.818676
2019-08-15 19:00:00,30.1,30.402842
2019-08-15 20:00:00,29.9,30.054356
2019-08-15 21:00:00,29.7,29.814346
2019-08-15 22:00:00,29.5,29.641321
2019-08-15 23:00:00,29.3,29.52172
2019-08-16 00:00:00,29.1,29.349604
2019-08-16 01:00:00,29.0,29.064089
2019-08-16 02:00:00,28.8,28.77222
2019-08-16 03:00:00,28.7,28.464724
2019-08-16 04:00:00,28.6,28.399595
2019-08-16 05:00:00,28.5,28.596325
2019-08-16 06:00:00,28.5,28.824945
2019-08-16 07:00:00,28.9,29.335209
2019-08-16 08:00:00,29.3,29.891409
2019-08-16 09:00:00,30.0,30.510489
2019-08-16 10:00:00,30.7,31.089994
2019-08-16 11:00:00,31.1,31.429966
2019-08-16 12:00:00,31.3,31.569397
2019-08-16 13:00:00,31.4,31.5868
2019-08-16 14:00:00,31.4,31.602196
2019-08-16 15:00:00,31.2,31.54639
2019-08-16 16:00:00,30.9,31.373144
2019-08-16 17:00:00,30.7,31.052153
2019-08-16 18:00:00,30.3,30.664324
2019-08-16 19:00:00,29.8,30.269554
2019-08-16 20:00:00,29.6,29.882715
2019-08-16 21:00:00,29.4,29.575388
2019-08-16 22:00:00,29.2,29.387484
2019-08-16 23:00:00,29.0,29.222488
2019-08-17 00:00:00,28.8,29.090376
2019-08-17 01:00:00,28.7,28.95555
2019-08-17 02:00:00,28.6,28.774714
2019-08-17 03:00:00,28.5,28.561577
2019-08-17 04:00:00,28.5,28.306173
2019-08-17 05:00:00,28.5,28.280823
2019-08-17 06:00:00,28.6,28.735384
2019-08-17 07:00:00,29.2,29.347387
2019-08-17 08:00:00,29.7,29.870937
2019-08-17 09:00:00,30.4,30.446856
2019-08-17 10:00:00,31.0,30.974134
2019-08-17 11:00:00,31.4,31.354322
2019-08-17 12:00:00,31.6,31.587378
2019-08-17 13:00:00,31.7,31.722113
2019-08-17 14:00:00,31.7,31.746447
2019-08-17 15:00:00,31.5,31.679186
2019-08-17 16:00:00,31.2,31.512974
2019-08-17 17:00:00,30.8,31.1802
2019-08-17 18:00:00,30.2,30.718536
2019-08-17 19:00:00,29.6,30.093813
2019-08-17 20:00:00,29.3,29.56728
2019-08-17 21:00:00,29.1,29.210718
2019-08-17 22:00:00,29.0,28.972437
2019-08-17 23:00:00,28.8,28.828402
2019-08-18 00:00:00,28.5,28.720697
2019-08-18 01:00:00,28.3,28.642529
2019-08-18 02:00:00,28.1,28.616117
2019-08-18 03:00:00,27.9,28.62858
2019-08-18 04:00:00,27.8,28.640223
2019-08-18 05:00:00,27.7,28.620811
2019-08-18 06:00:00,27.8,28.507593
2019-08-18 07:00:00,28.5,28.80984
2019-08-18 08:00:00,29.2,29.504793
2019-08-18 09:00:00,30.2,30.258375
2019-08-18 10:00:00,30.7,30.800264
2019-08-18 11:00:00,30.7,31.099174
2019-08-18 12:00:00,30.6,31.240732
2019-08-18 13:00:00,30.3,31.186468
2019-08-18 14:00:00,30.1,30.80936
2019-08-18 15:00:00,29.9,30.34453
2019-08-18 16:00:00,29.6,29.840302
2019-08-18 17:00:00,29.2,29.429554
2019-08-18 18:00:00,28.9,29.031967
2019-08-18 19:00:00,28.5,28.723204
2019-08-18 20:00:00,28.3,28.524794
2019-08-18 21:00:00,28.1,28.378511
2019-08-18 22:00:00,28.0,28.275923
2019-08-18 23:00:00,27.9,28.201593
2019-08-19 00:00:00,27.8,28.154886
2019-08-19 01:00:00,27.7,28.135519
2019-08-19 02:00:00,27.6,28.0917
2019-08-19 03:00:00,27.6,27.962906
2019-08-19 04:00:00,27.6,27.91828
2019-08-19 05:00:00,27.6,28.021557
2019-08-19 06:00:00,27.6,28.225147
2019-08-19 07:00:00,27.9,28.45381
2019-08-19 08:00:00,28.2,28.62452
2019-08-19 09:00:00,28.6,28.818657
2019-08-19 10:00:00,28.9,28.933704
2019-08-19 11:00:00,29.0,29.15095
2019-08-19 12:00:00,29.0,29.459026
2019-08-19 13:00:00,28.9,29.560978
2019-08-19 14:00:00,28.8,29.58131
2019-08-19 15:00:00,28.6,29.461868
2019-08-19 16:00:00,28.5,29.11586
2019-08-19 17:00:00,28.3,28.700531
2019-08-19 18:00:00,28.1,28.321644
2019-08-19 19:00:00,27.9,28.056988
2019-08-19 20:00:00,27.9,27.887953
2019-08-19 21:00:00,27.9,27.779507
2019-08-19 22:00:00,27.9,27.705627
2019-08-19 23:00:00,27.8,27.653
2019-08-20 00:00:00,27.7,27.615614
2019-08-20 01:00:00,27.6,27.595722
2019-08-20 02:00:00,27.4,27.60214
2019-08-20 03:00:00,27.3,27.668995
2019-08-20 04:00:00,27.2,27.766684
2019-08-20 05:00:00,27.2,27.833628
2019-08-20 06:00:00,27.2,27.875143
2019-08-20 07:00:00,27.8,28.11372
2019-08-20 08:00:00,28.3,28.39749
2019-08-20 09:00:00,28.8,28.85085
2019-08-20 10:00:00,29.2,29.599735
2019-08-20 11:00:00,29.4,30.31788
2019-08-20 12:00:00,29.6,30.20446
2019-08-20 13:00:00,29.5,29.95113
2019-08-20 14:00:00,29.3,29.854933
2019-08-20 15:00:00,29.2,29.486174
2019-08-20 16:00:00,29.0,28.993835
2019-08-20 17:00:00,28.7,28.681814
2019-08-20 18:00:00,28.5,28.429277
2019-08-20 19:00:00,28.2,28.171476
2019-08-20 20:00:00,28.0,27.94593
2019-08-20 21:00:00,28.0,27.787315
2019-08-20 22:00:00,27.9,27.681162
2019-08-20 23:00:00,27.9,27.598934
2019-08-21 00:00:00,27.7,27.546974
2019-08-21 01:00:00,27.6,27.524473
2019-08-21 02:00:00,27.5,27.526014
2019-08-21 03:00:00,27.3,27.555573
2019-08-21 04:00:00,27.3,27.652122
2019-08-21 05:00:00,27.2,27.85921
2019-08-21 06:00:00,27.3,28.097315
2019-08-21 07:00:00,27.9,28.370747
2019-08-21 08:00:00,28.3,28.681925
2019-08-21 09:00:00,28.4,29.101036
2019-08-21 10:00:00,28.6,29.489231
2019-08-21 11:00:00,28.7,29.75713
2019-08-21 12:00:00,28.8,29.985842
2019-08-21 13:00:00,28.8,30.042377
2019-08-21 14:00:00,28.9,29.63024
2019-08-21 15:00:00,28.8,29.370983
2019-08-21 16:00:00,28.8,29.018011
2019-08-21 17:00:00,28.7,28.734196
2019-08-21 18:00:00,28.5,28.540812
2019-08-21 19:00:00,28.2,28.393517
2019-08-21 20:00:00,28.3,28.274336
2019-08-21 21:00:00,28.3,28.1717
2019-08-21 22:00:00,28.3,28.082458
2019-08-21 23:00:00,28.2,28.019875
2019-08-22 00:00:00,28.2,27.976904
2019-08-22 01:00:00,28.2,27.94396
2019-08-22 02:00:00,28.2,27.970661
2019-08-22 03:00:00,28.1,28.097902
2019-08-22 04:00:00,28.1,28.31934
2019-08-22 05:00:00,28.1,28.5927
2019-08-22 06:00:00,28.1,28.86598
2019-08-22 07:00:00,28.7,29.05731
2019-08-22 08:00:00,29.6,29.319265
2019-08-22 09:00:00,30.1,29.906311
2019-08-22 10:00:00,30.5,30.561993
2019-08-22 11:00:00,30.9,30.93775
2019-08-22 12:00:00,31.0,31.08388
2019-08-22 13:00:00,31.1,31.076912
2019-08-22 14:00:00,31.0,31.031038
2019-08-22 15:00:00,30.7,30.808699
2019-08-22 16:00:00,30.3,30.497492
2019-08-22 17:00:00,29.8,29.85239
2019-08-22 18:00:00,29.4,29.28577
2019-08-22 19:00:00,28.9,28.851706
2019-08-22 20:00:00,28.8,28.551529
2019-08-22 21:00:00,28.8,28.365776
2019-08-22 22:00:00,28.7,28.267374
2019-08-22 23:00:00,28.7,28.2155
2019-08-23 00:00:00,28.6,28.197798
2019-08-23 01:00:00,28.4,28.250847
2019-08-23 02:00:00,28.1,28.316248
2019-08-23 03:00:00,28.0,28.371037
2019-08-23 04:00:00,28.0,28.447245
2019-08-23 05:00:00,28.0,28.582157
2019-08-23 06:00:00,28.0,28.778002
2019-08-23 07:00:00,28.9,29.078812
2019-08-23 08:00:00,29.5,29.514997
2019-08-23 09:00:00,30.0,29.985664
2019-08-23 10:00:00,30.5,30.452394
2019-08-23 11:00:00,30.8,30.801945
2019-08-23 12:00:00,30.9,31.039717
2019-08-23 13:00:00,31.0,31.200008
2019-08-23 14:00:00,30.9,31.14471
2019-08-23 15:00:00,30.7,30.930573
2019-08-23 16:00:00,30.4,30.197012
2019-08-23 17:00:00,30.0,29.613096
2019-08-23 18:00:00,29.6,28.946117
2019-08-23 19:00:00,29.2,28.499672
2019-08-23 20:00:00,29.0,28.237473
2019-08-23 21:00:00,29.0,28.084503
2019-08-23 22:00:00,29.0,27.986881
2019-08-23 23:00:00,28.9,27.940485
2019-08-24 00:00:00,28.8,27.92177
2019-08-24 01:00:00,28.7,27.939436
2019-08-24 02:00:00,28.6,27.996729
2019-08-24 03:00:00,28.5,28.103947
2019-08-24 04:00:00,28.6,28.24514
2019-08-24 05:00:00,28.6,28.463678
2019-08-24 06:00:00,28.7,28.704437
2019-08-24 07:00:00,28.9,29.190136
2019-08-24 08:00:00,29.1,29.607643
2019-08-24 09:00:00,29.4,29.905027
2019-08-24 10:00:00,29.8,30.174723
2019-08-24 11:00:00,30.0,30.462431
2019-08-24 12:00:00,30.1,30.581139
2019-08-24 13:00:00,30.2,30.67032
2019-08-24 14:00:00,30.1,30.72385
2019-08-24 15:00:00,30.0,30.415337
2019-08-24 16:00:00,29.8,30.089447
2019-08-24 17:00:00,29.6,29.402191
2019-08-24 18:00:00,29.4,28.8206
2019-08-24 19:00:00,29.2,28.320786
2019-08-24 20:00:00,29.1,27.988293
2019-08-24 21:00:00,29.1,27.761663
2019-08-24 22:00:00,29.0,27.598871
2019-08-24 23:00:00,29.0,27.471745
2019-08-25 00:00:00,29.0,27.384659
2019-08-25 01:00:00,29.0,27.360094
2019-08-25 02:00:00,28.9,27.44628
2019-08-25 03:00:00,28.9,27.652952
2019-08-25 04:00:00,28.9,27.942566
2019-08-25 05:00:00,28.7,28.384922
2019-08-25 06:00:00,28.5,29.262651
2019-08-25 07:00:00,28.9,30.084059
2019-08-25 08:00:00,29.4,30.459461
2019-08-25 09:00:00,30.1,30.673868
2019-08-25 10:00:00,30.7,31.001541
2019-08-25 11:00:00,31.0,31.226355
2019-08-25 12:00:00,31.0,31.300371
2019-08-25 13:00:00,30.8,31.24855
2019-08-25 14:00:00,30.8,31.090065
2019-08-25 15:00:00,30.7,30.832752
2019-08-25 16:00:00,30.5,30.469929
2019-08-25 17:00:00,30.1,30.097937
2019-08-25 18:00:00,29.7,29.717278
2019-08-25 19:00:00,29.3,29.357592
2019-08-25 20:00:00,29.1,29.032785
2019-08-25 21:00:00,29.0,28.69598
2019-08-25 22:00:00,28.9,28.348024
2019-08-25 23:00:00,28.9,28.048067
2019-08-26 00:00:00,28.8,27.817616
2019-08-26 01:00:00,28.7,27.682646
2019-08-26 02:00:00,28.6,27.654781
2019-08-26 03:00:00,28.5,27.736853
2019-08-26 04:00:00,28.4,27.8825
2019-08-26 05:00:00,28.3,28.017141
2019-08-26 06:00:00,28.2,28.2537
2019-08-26 07:00:00,28.7,28.583796
2019-08-26 08:00:00,29.3,28.913055
2019-08-26 09:00:00,29.9,29.451458
2019-08-26 10:00:00,30.2,30.110018
2019-08-26 11:00:00,30.3,30.611813
2019-08-26 12:00:00,30.4,30.8825
2019-08-26 13:00:00,30.6,30.98861
2019-08-26 14:00:00,30.8,30.881557
2019-08-26 15:00:00,30.7,30.637474
2019-08-26 16:00:00,30.5,30.446117
2019-08-26 17:00:00,30.1,30.163252
2019-08-26 18:00:00,29.7,29.708452
2019-08-26 19:00:00,29.3,29.144087
2019-08-26 20:00:00,29.1,28.673332
2019-08-26 21:00:00,29.0,28.376719
2019-08-26 22:00:00,28.9,28.211975
2019-08-26 23:00:00,28.8,28.113459
2019-08-27 00:00:00,28.6,28.044048
2019-08-27 01:00:00,28.4,28.021742
2019-08-27 02:00:00,28.3,28.017633
2019-08-27 03:00:00,28.1,27.986774
2019-08-27 04:00:00,28.0,27.907534
2019-08-27 05:00:00,27.9,27.999123
2019-08-27 06:00:00,27.7,28.232689
2019-08-27 07:00:00,28.4,28.521244
2019-08-27 08:00:00,29.0,29.052526
2019-08-27 09:00:00,29.8,29.857841
