timestamp,GHI_true,GHI_pred
2019-08-05 03:00:00,0.0,62.522007
2019-08-05 04:00:00,0.0,71.125305
2019-08-05 05:00:00,0.0,86.527626
2019-08-05 06:00:00,0.0,110.17933
2019-08-05 07:00:00,72.0,143.43854
2019-08-05 08:00:00,275.0,212.63489
2019-08-05 09:00:00,493.0,374.3311
2019-08-05 10:00:00,689.0,560.31226
2019-08-05 11:00:00,641.0,663.4091
2019-08-05 12:00:00,753.0,619.49963
2019-08-05 13:00:00,831.0,587.2697
2019-08-05 14:00:00,942.0,569.4123
2019-08-05 15:00:00,840.0,562.62476
2019-08-05 16:00:00,415.0,452.87558
2019-08-05 17:00:00,492.0,246.94206
2019-08-05 18:00:00,275.0,157.99158
2019-08-05 19:00:00,62.0,101.58185
2019-08-05 20:00:00,0.0,70.25724
2019-08-05 21:00:00,0.0,48.566624
2019-08-05 22:00:00,0.0,37.22452
2019-08-05 23:00:00,0.0,34.754856
2019-08-06 00:00:00,0.0,39.199696
2019-08-06 01:00:00,0.0,40.778416
2019-08-06 02:00:00,0.0,39.334476
2019-08-06 03:00:00,0.0,43.089497
2019-08-06 04:00:00,0.0,54.1815
2019-08-06 05:00:00,0.0,72.57733
2019-08-06 06:00:00,0.0,99.416176
2019-08-06 07:00:00,74.0,138.3035
2019-08-06 08:00:00,280.0,213.76933
2019-08-06 09:00:00,503.0,394.00546
2019-08-06 10:00:00,703.0,603.11005
2019-08-06 11:00:00,860.0,715.1391
2019-08-06 12:00:00,960.0,746.3201
2019-08-06 13:00:00,992.0,734.07715
2019-08-06 14:00:00,956.0,693.6606
2019-08-06 15:00:00,855.0,643.08655
2019-08-06 16:00:00,696.0,575.16174
2019-08-06 17:00:00,494.0,450.72665
2019-08-06 18:00:00,272.0,269.34293
2019-08-06 19:00:00,70.0,163.69116
2019-08-06 20:00:00,0.0,112.211845
2019-08-06 21:00:00,0.0,77.74457
2019-08-06 22:00:00,0.0,60.85394
2019-08-06 23:00:00,0.0,61.431934
2019-08-07 00:00:00,0.0,69.95789
2019-08-07 01:00:00,0.0,76.09199
2019-08-07 02:00:00,0.0,80.07259
2019-08-07 03:00:00,0.0,81.14175
2019-08-07 04:00:00,0.0,85.61022
2019-08-07 05:00:00,0.0,97.21248
2019-08-07 06:00:00,0.0,115.44983
2019-08-07 07:00:00,68.0,138.87541
2019-08-07 08:00:00,269.0,196.23993
2019-08-07 09:00:00,486.0,347.8239
2019-08-07 10:00:00,296.0,543.3547
2019-08-07 11:00:00,315.0,468.17255
2019-08-07 12:00:00,438.0,405.19473
2019-08-07 13:00:00,177.0,408.94623
2019-08-07 14:00:00,553.0,310.95566
2019-08-07 15:00:00,417.0,372.674
2019-08-07 16:00:00,609.0,302.90146
2019-08-07 17:00:00,470.0,255.25143
2019-08-07 18:00:00,254.0,157.84724
2019-08-07 19:00:00,61.0,81.19717
2019-08-07 20:00:00,0.0,43.028477
2019-08-07 21:00:00,0.0,25.558752
2019-08-07 22:00:00,0.0,17.313177
2019-08-07 23:00:00,0.0,16.78829
2019-08-08 00:00:00,0.0,20.689093
2019-08-08 01:00:00,0.0,27.016317
2019-08-08 02:00:00,0.0,29.488333
2019-08-08 03:00:00,0.0,34.43195
2019-08-08 04:00:00,0.0,42.544636
2019-08-08 05:00:00,0.0,56.55937
2019-08-08 06:00:00,0.0,74.802025
2019-08-08 07:00:00,12.0,97.93081
2019-08-08 08:00:00,73.0,126.81321
2019-08-08 09:00:00,145.0,172.11427
2019-08-08 10:00:00,415.0,223.31094
2019-08-08 11:00:00,491.0,390.78464
2019-08-08 12:00:00,569.0,448.9385
2019-08-08 13:00:00,803.0,450.93082
2019-08-08 14:00:00,170.0,520.32306
2019-08-08 15:00:00,65.0,314.3814
2019-08-08 16:00:00,45.0,205.43037
2019-08-08 17:00:00,254.0,133.52853
2019-08-08 18:00:00,215.0,100.21294
2019-08-08 19:00:00,54.0,76.255646
2019-08-08 20:00:00,0.0,56.45245
2019-08-08 21:00:00,0.0,46.015385
2019-08-08 22:00:00,0.0,43.791218
2019-08-08 23:00:00,0.0,48.077175
2019-08-09 00:00:00,0.0,55.04369
2019-08-09 01:00:00,0.0,57.733723
2019-08-09 02:00:00,0.0,57.321354
2019-08-09 03:00:00,0.0,56.080044
2019-08-09 04:00:00,0.0,55.215008
2019-08-09 05:00:00,0.0,58.75755
2019-08-09 06:00:00,0.0,64.65149
2019-08-09 07:00:00,11.0,72.73803
2019-08-09 08:00:00,58.0,86.704506
2019-08-09 09:00:00,29.0,108.70009
2019-08-09 10:00:00,232.0,117.271515
2019-08-09 11:00:00,256.0,185.57362
2019-08-09 12:00:00,151.0,221.77975
2019-08-09 13:00:00,292.0,189.64316
2019-08-09 14:00:00,337.0,202.98836
2019-08-09 15:00:00,260.0,226.65305
2019-08-09 16:00:00,394.0,201.87872
2019-08-09 17:00:00,302.0,234.99802
2019-08-09 18:00:00,136.0,181.39026
2019-08-09 19:00:00,34.0,118.15126
2019-08-09 20:00:00,0.0,82.97083
2019-08-09 21:00:00,0.0,66.837906
2019-08-09 22:00:00,0.0,62.63818
2019-08-09 23:00:00,0.0,64.570206
2019-08-10 00:00:00,0.0,70.90666
2019-08-10 01:00:00,0.0,80.376396
2019-08-10 02:00:00,0.0,89.019585
2019-08-10 03:00:00,0.0,91.35506
2019-08-10 04:00:00,0.0,96.93902
2019-08-10 05:00:00,0.0,107.1743
2019-08-10 06:00:00,0.0,118.808945
2019-08-10 07:00:00,14.0,135.58646
2019-08-10 08:00:00,45.0,165.46257
2019-08-10 09:00:00,138.0,207.3428
2019-08-10 10:00:00,404.0,297.6757
2019-08-10 11:00:00,725.0,489.6314
2019-08-10 12:00:00,695.0,669.7119
2019-08-10 13:00:00,853.0,650.7586
2019-08-10 14:00:00,791.0,641.68634
2019-08-10 15:00:00,772.0,587.0219
2019-08-10 16:00:00,670.0,526.66907
2019-08-10 17:00:00,472.0,373.85895
2019-08-10 18:00:00,254.0,232.34904
2019-08-10 19:00:00,59.0,146.62502
2019-08-10 20:00:00,0.0,97.44399
2019-08-10 21:00:00,0.0,66.84407
2019-08-10 22:00:00,0.0,50.011585
2019-08-10 23:00:00,0.0,47.5781
2019-08-11 00:00:00,0.0,53.444332
2019-08-11 01:00:00,0.0,55.40167
2019-08-11 02:00:00,0.0,54.69347
2019-08-11 03:00:00,0.0,51.9194
2019-08-11 04:00:00,0.0,54.66332
2019-08-11 05:00:00,0.0,59.48531
2019-08-11 06:00:00,0.0,71.774895
2019-08-11 07:00:00,52.0,90.1742
2019-08-11 08:00:00,195.0,128.69717
2019-08-11 09:00:00,406.0,224.0585
2019-08-11 10:00:00,588.0,399.08755
2019-08-11 11:00:00,732.0,532.6419
2019-08-11 12:00:00,810.0,580.4202
2019-08-11 13:00:00,817.0,571.5532
2019-08-11 14:00:00,897.0,538.69006
2019-08-11 15:00:00,740.0,512.2052
2019-08-11 16:00:00,588.0,397.20605
2019-08-11 17:00:00,399.0,261.48398
2019-08-11 18:00:00,201.0,161.1946
2019-08-11 19:00:00,48.0,101.84729
2019-08-11 20:00:00,0.0,68.67194
2019-08-11 21:00:00,0.0,50.630894
2019-08-11 22:00:00,0.0,38.90279
2019-08-11 23:00:00,0.0,38.52651
2019-08-12 00:00:00,0.0,43.017933
2019-08-12 01:00:00,0.0,47.3437
2019-08-12 02:00:00,0.0,48.796856
2019-08-12 03:00:00,0.0,52.14623
2019-08-12 04:00:00,0.0,57.949947
2019-08-12 05:00:00,0.0,67.307686
2019-08-12 06:00:00,0.0,80.81765
2019-08-12 07:00:00,5.0,98.93144
2019-08-12 08:00:00,117.0,126.013115
2019-08-12 09:00:00,162.0,197.56511
2019-08-12 10:00:00,322.0,272.56973
2019-08-12 11:00:00,431.0,379.34778
2019-08-12 12:00:00,211.0,424.09323
2019-08-12 13:00:00,418.0,302.46378
2019-08-12 14:00:00,743.0,319.23602
2019-08-12 15:00:00,317.0,417.30966
2019-08-12 16:00:00,357.0,267.8864
2019-08-12 17:00:00,369.0,180.21164
2019-08-12 18:00:00,157.0,126.441
2019-08-12 19:00:00,39.0,82.78741
2019-08-12 20:00:00,0.0,57.696644
2019-08-12 21:00:00,0.0,43.0295
2019-08-12 22:00:00,0.0,37.818592
2019-08-12 23:00:00,0.0,39.79485
2019-08-13 00:00:00,0.0,43.808475
2019-08-13 01:00:00,0.0,44.935627
2019-08-13 02:00:00,0.0,43.186237
2019-08-13 03:00:00,0.0,41.62926
2019-08-13 04:00:00,0.0,43.45963
2019-08-13 05:00:00,0.0,49.67185
2019-08-13 06:00:00,0.0,64.44437
2019-08-13 07:00:00,53.0,85.94458
2019-08-13 08:00:00,244.0,135.129
2019-08-13 09:00:00,456.0,280.36578
2019-08-13 10:00:00,629.0,504.05588
2019-08-13 11:00:00,803.0,624.3139
2019-08-13 12:00:00,905.0,666.76636
2019-08-13 13:00:00,936.0,655.1143
2019-08-13 14:00:00,897.0,620.17126
2019-08-13 15:00:00,806.0,569.5111
2019-08-13 16:00:00,621.0,484.74088
2019-08-13 17:00:00,451.0,337.73987
2019-08-13 18:00:00,237.0,207.73915
2019-08-13 19:00:00,47.0,139.80614
2019-08-13 20:00:00,0.0,102.13549
2019-08-13 21:00:00,0.0,72.133644
2019-08-13 22:00:00,0.0,50.6666
2019-08-13 23:00:00,0.0,44.21813
2019-08-14 00:00:00,0.0,47.13863
2019-08-14 01:00:00,0.0,51.630764
2019-08-14 02:00:00,0.0,50.839153
2019-08-14 03:00:00,0.0,53.845066
2019-08-14 04:00:00,0.0,60.45216
2019-08-14 05:00:00,0.0,78.93675
2019-08-14 06:00:00,0.0,103.738914
2019-08-14 07:00:00,57.0,138.44905
2019-08-14 08:00:00,251.0,210.98434
2019-08-14 09:00:00,466.0,392.60254
2019-08-14 10:00:00,661.0,609.8825
2019-08-14 11:00:00,815.0,711.0332
2019-08-14 12:00:00,920.0,733.17816
2019-08-14 13:00:00,952.0,713.07153
2019-08-14 14:00:00,916.0,664.92975
2019-08-14 15:00:00,576.0,622.6098
2019-08-14 16:00:00,657.0,516.5762
2019-08-14 17:00:00,457.0,368.75406
2019-08-14 18:00:00,240.0,214.65895
2019-08-14 19:00:00,48.0,134.24976
2019-08-14 20:00:00,0.0,93.98004
2019-08-14 21:00:00,0.0,62.811275
2019-08-14 22:00:00,0.0,42.539173
2019-08-14 23:00:00,0.0,34.180912
2019-08-15 00:00:00,0.0,30.973486
2019-08-15 01:00:00,0.0,26.533514
2019-08-15 02:00:00,0.0,21.573004
2019-08-15 03:00:00,0.0,17.529852
2019-08-15 04:00:00,0.0,20.736624
2019-08-15 05:00:00,0.0,33.779743
2019-08-15 06:00:00,0.0,55.616833
2019-08-15 07:00:00,54.0,87.947914
2019-08-15 08:00:00,192.0,148.74214
2019-08-15 09:00:00,431.0,280.60437
2019-08-15 10:00:00,305.0,498.06604
2019-08-15 11:00:00,560.0,463.4985
2019-08-15 12:00:00,456.0,547.911
2019-08-15 13:00:00,123.0,482.3398
2019-08-15 14:00:00,454.0,333.467
2019-08-15 15:00:00,689.0,354.9665
2019-08-15 16:00:00,522.0,392.91592
2019-08-15 17:00:00,236.0,300.56583
2019-08-15 18:00:00,62.0,170.18353
2019-08-15 19:00:00,11.0,104.730965
2019-08-15 20:00:00,0.0,73.92042
2019-08-15 21:00:00,0.0,56.340076
2019-08-15 22:00:00,0.0,48.175907
2019-08-15 23:00:00,0.0,49.388172
2019-08-16 00:00:00,0.0,53.654675
2019-08-16 01:00:00,0.0,56.182774
2019-08-16 02:00:00,0.0,54.694042
2019-08-16 03:00:00,0.0,52.087376
2019-08-16 04:00:00,0.0,51.05109
2019-08-16 05:00:00,0.0,57.570232
2019-08-16 06:00:00,0.0,72.743515
2019-08-16 07:00:00,21.0,99.61276
2019-08-16 08:00:00,199.0,139.15298
2019-08-16 09:00:00,400.0,245.61806
2019-08-16 10:00:00,349.0,428.89603
2019-08-16 11:00:00,645.0,439.01285
2019-08-16 12:00:00,540.0,567.3
2019-08-16 13:00:00,640.0,496.28168
2019-08-16 14:00:00,759.0,482.75336
2019-08-16 15:00:00,691.0,495.32852
2019-08-16 16:00:00,398.0,429.78467
2019-08-16 17:00:00,296.0,270.05804
2019-08-16 18:00:00,224.0,168.81345
2019-08-16 19:00:00,39.0,117.46096
2019-08-16 20:00:00,0.0,82.49914
2019-08-16 21:00:00,0.0,58.453617
2019-08-16 22:00:00,0.0,44.285664
2019-08-16 23:00:00,0.0,39.779575
2019-08-17 00:00:00,0.0,40.04378
2019-08-17 01:00:00,0.0,39.258152
2019-08-17 02:00:00,0.0,37.631687
2019-08-17 03:00:00,0.0,36.893177
2019-08-17 04:00:00,0.0,40.996357
2019-08-17 05:00:00,0.0,50.21053
2019-08-17 06:00:00,0.0,67.57656
2019-08-17 07:00:00,33.0,92.671555
2019-08-17 08:00:00,234.0,135.71364
2019-08-17 09:00:00,407.0,269.45068
2019-08-17 10:00:00,484.0,447.67203
2019-08-17 11:00:00,784.0,529.4154
2019-08-17 12:00:00,888.0,661.2891
2019-08-17 13:00:00,914.0,677.3201
2019-08-17 14:00:00,872.0,632.82635
2019-08-17 15:00:00,782.0,569.73474
2019-08-17 16:00:00,448.0,488.92224
2019-08-17 17:00:00,370.0,326.18344
2019-08-17 18:00:00,126.0,210.80455
2019-08-17 19:00:00,31.0,137.93088
2019-08-17 20:00:00,0.0,99.81268
2019-08-17 21:00:00,0.0,69.630714
2019-08-17 22:00:00,0.0,53.800114
2019-08-17 23:00:00,0.0,50.515194
2019-08-18 00:00:00,0.0,54.139454
2019-08-18 01:00:00,0.0,52.0342
2019-08-18 02:00:00,0.0,47.964527
2019-08-18 03:00:00,0.0,47.213383
2019-08-18 04:00:00,0.0,49.358982
2019-08-18 05:00:00,0.0,58.82298
2019-08-18 06:00:00,0.0,74.28974
2019-08-18 07:00:00,49.0,95.4214
2019-08-18 08:00:00,237.0,140.3944
2019-08-18 09:00:00,445.0,262.88644
2019-08-18 10:00:00,632.0,464.96896
2019-08-18 11:00:00,427.0,604.2075
2019-08-18 12:00:00,547.0,494.38443
2019-08-18 13:00:00,74.0,425.39264
2019-08-18 14:00:00,360.0,285.85455
2019-08-18 15:00:00,225.0,236.13057
2019-08-18 16:00:00,222.0,177.33354
2019-08-18 17:00:00,185.0,135.80496
2019-08-18 18:00:00,55.0,100.36634
2019-08-18 19:00:00,16.0,69.64796
2019-08-18 20:00:00,0.0,56.283306
2019-08-18 21:00:00,0.0,49.28931
2019-08-18 22:00:00,0.0,49.19441
2019-08-18 23:00:00,0.0,51.74249
2019-08-19 00:00:00,0.0,52.200565
2019-08-19 01:00:00,0.0,48.91312
2019-08-19 02:00:00,0.0,41.136402
2019-08-19 03:00:00,0.0,32.180286
2019-08-19 04:00:00,0.0,29.476538
2019-08-19 05:00:00,0.0,36.092
2019-08-19 06:00:00,0.0,54.52592
2019-08-19 07:00:00,31.0,78.639565
2019-08-19 08:00:00,148.0,108.303276
2019-08-19 09:00:00,118.0,167.86963
2019-08-19 10:00:00,390.0,189.87146
2019-08-19 11:00:00,564.0,323.15222
2019-08-19 12:00:00,622.0,439.24875
2019-08-19 13:00:00,627.0,417.50928
2019-08-19 14:00:00,687.0,375.1037
2019-08-19 15:00:00,384.0,337.44327
2019-08-19 16:00:00,229.0,209.18466
2019-08-19 17:00:00,24.0,125.19957
2019-08-19 18:00:00,59.0,77.07226
2019-08-19 19:00:00,19.0,52.19385
2019-08-19 20:00:00,0.0,37.057316
2019-08-19 21:00:00,0.0,28.431997
2019-08-19 22:00:00,0.0,26.229132
2019-08-19 23:00:00,0.0,28.347967
2019-08-20 00:00:00,0.0,31.614523
2019-08-20 01:00:00,0.0,30.154898
2019-08-20 02:00:00,0.0,23.363653
2019-08-20 03:00:00,0.0,17.269552
2019-08-20 04:00:00,0.0,15.356969
2019-08-20 05:00:00,0.0,23.320608
2019-08-20 06:00:00,0.0,40.96137
2019-08-20 07:00:00,36.0,65.34531
2019-08-20 08:00:00,158.0,102.71107
2019-08-20 09:00:00,412.0,179.29997
2019-08-20 10:00:00,651.0,385.80106
2019-08-20 11:00:00,136.0,587.9032
2019-08-20 12:00:00,368.0,422.90134
2019-08-20 13:00:00,761.0,322.10367
2019-08-20 14:00:00,421.0,442.12048
2019-08-20 15:00:00,230.0,316.4758
2019-08-20 16:00:00,515.0,199.90576
2019-08-20 17:00:00,318.0,181.69063
2019-08-20 18:00:00,94.0,132.53809
2019-08-20 19:00:00,23.0,86.97402
2019-08-20 20:00:00,0.0,61.163258
2019-08-20 21:00:00,0.0,45.742573
2019-08-20 22:00:00,0.0,38.850544
2019-08-20 23:00:00,0.0,38.61414
2019-08-21 00:00:00,0.0,40.761463
2019-08-21 01:00:00,0.0,39.687443
2019-08-21 02:00:00,0.0,33.780354
2019-08-21 03:00:00,0.0,27.934973
2019-08-21 04:00:00,0.0,25.80454
2019-08-21 05:00:00,0.0,32.59531
2019-08-21 06:00:00,0.0,46.980656
2019-08-21 07:00:00,19.0,68.9048
2019-08-21 08:00:00,236.0,99.183586
2019-08-21 09:00:00,381.0,202.31712
2019-08-21 10:00:00,595.0,326.6854
2019-08-21 11:00:00,689.0,461.56326
2019-08-21 12:00:00,791.0,498.83902
2019-08-21 13:00:00,338.0,489.24133
2019-08-21 14:00:00,704.0,288.13232
2019-08-21 15:00:00,223.0,314.47928
2019-08-21 16:00:00,482.0,199.63773
2019-08-21 17:00:00,400.0,148.36765
2019-08-21 18:00:00,195.0,104.71086
2019-08-21 19:00:00,22.0,71.80623
2019-08-21 20:00:00,0.0,49.71757
2019-08-21 21:00:00,0.0,35.48
2019-08-21 22:00:00,0.0,27.715734
2019-08-21 23:00:00,0.0,25.782537
2019-08-22 00:00:00,0.0,26.025366
2019-08-22 01:00:00,0.0,25.349493
2019-08-22 02:00:00,0.0,23.223974
2019-08-22 03:00:00,0.0,22.031881
2019-08-22 04:00:00,0.0,27.39643
2019-08-22 05:00:00,0.0,41.209156
2019-08-22 06:00:00,0.0,64.29978
2019-08-22 07:00:00,48.0,92.900314
2019-08-22 08:00:00,242.0,144.17067
2019-08-22 09:00:00,459.0,298.9541
2019-08-22 10:00:00,659.0,514.36475
2019-08-22 11:00:00,816.0,649.25885
2019-08-22 12:00:00,935.0,689.3495
2019-08-22 13:00:00,963.0,669.1462
2019-08-22 14:00:00,922.0,623.498
2019-08-22 15:00:00,818.0,570.205
2019-08-22 16:00:00,305.0,511.6266
2019-08-22 17:00:00,449.0,321.46188
2019-08-22 18:00:00,228.0,190.57709
2019-08-22 19:00:00,37.0,126.2499
2019-08-22 20:00:00,0.0,93.541275
2019-08-22 21:00:00,0.0,66.0562
2019-08-22 22:00:00,0.0,47.635464
2019-08-22 23:00:00,0.0,43.894596
2019-08-23 00:00:00,0.0,49.50088
2019-08-23 01:00:00,0.0,54.31059
2019-08-23 02:00:00,0.0,55.27904
2019-08-23 03:00:00,0.0,56.32365
2019-08-23 04:00:00,0.0,66.62931
2019-08-23 05:00:00,0.0,91.033966
2019-08-23 06:00:00,0.0,127.06262
2019-08-23 07:00:00,54.0,172.86066
2019-08-23 08:00:00,252.0,256.49896
2019-08-23 09:00:00,471.0,438.41904
2019-08-23 10:00:00,670.0,631.3246
2019-08-23 11:00:00,826.0,733.6892
2019-08-23 12:00:00,931.0,764.79626
2019-08-23 13:00:00,960.0,748.7596
2019-08-23 14:00:00,918.0,695.1143
2019-08-23 15:00:00,195.0,624.541
2019-08-23 16:00:00,648.0,441.06247
2019-08-23 17:00:00,200.0,359.33102
2019-08-23 18:00:00,222.0,188.71593
2019-08-23 19:00:00,34.0,110.152695
2019-08-23 20:00:00,0.0,66.34528
2019-08-23 21:00:00,0.0,39.466923
2019-08-23 22:00:00,0.0,27.605871
2019-08-23 23:00:00,0.0,20.290426
2019-08-24 00:00:00,0.0,11.790898
2019-08-24 01:00:00,0.0,2.4538932
2019-08-24 02:00:00,0.0,-4.5367837
2019-08-24 03:00:00,0.0,-9.820582
2019-08-24 04:00:00,0.0,4.4080863
2019-08-24 05:00:00,0.0,25.04296
2019-08-24 06:00:00,0.0,62.092922
2019-08-24 07:00:00,45.0,104.59852
2019-08-24 08:00:00,228.0,156.48146
2019-08-24 09:00:00,381.0,271.98138
2019-08-24 10:00:00,599.0,408.64102
2019-08-24 11:00:00,381.0,562.3264
2019-08-24 12:00:00,580.0,452.4611
2019-08-24 13:00:00,795.0,451.93094
2019-08-24 14:00:00,578.0,510.6982
2019-08-24 15:00:00,536.0,401.0045
2019-08-24 16:00:00,330.0,329.9724
2019-08-24 17:00:00,213.0,192.59723
2019-08-24 18:00:00,80.0,126.321365
2019-08-24 19:00:00,15.0,81.19744
2019-08-24 20:00:00,0.0,57.93791
2019-08-24 21:00:00,0.0,46.445263
2019-08-24 22:00:00,0.0,44.12311
2019-08-24 23:00:00,0.0,48.18262
2019-08-25 00:00:00,0.0,54.519917
2019-08-25 01:00:00,0.0,58.086666
2019-08-25 02:00:00,0.0,58.002842
2019-08-25 03:00:00,0.0,58.40952
2019-08-25 04:00:00,0.0,61.890926
2019-08-25 05:00:00,0.0,69.686646
2019-08-25 06:00:00,0.0,82.14556
2019-08-25 07:00:00,49.0,100.49535
2019-08-25 08:00:00,143.0,138.95723
2019-08-25 09:00:00,266.0,208.73553
2019-08-25 10:00:00,482.99999999999994,320.4087
2019-08-25 11:00:00,455.0,480.33606
2019-08-25 12:00:00,494.0,470.64108
2019-08-25 13:00:00,741.0,433.7358
2019-08-25 14:00:00,606.0,492.61697
2019-08-25 15:00:00,706.0,420.7697
2019-08-25 16:00:00,505.0,370.31644
2019-08-25 17:00:00,392.0,239.93614
2019-08-25 18:00:00,204.0,151.46196
2019-08-25 19:00:00,23.0,101.604034
2019-08-25 20:00:00,0.0,71.93043
2019-08-25 21:00:00,0.0,53.182903
2019-08-25 22:00:00,0.0,42.978718
2019-08-25 23:00:00,0.0,41.548313
2019-08-26 00:00:00,0.0,44.139652
2019-08-26 01:00:00,0.0,46.294834
2019-08-26 02:00:00,0.0,44.88773
2019-08-26 03:00:00,0.0,43.110798
2019-08-26 04:00:00,0.0,45.82076
2019-08-26 05:00:00,0.0,52.26685
2019-08-26 06:00:00,0.0,67.14331
2019-08-26 07:00:00,48.0,92.396095
2019-08-26 08:00:00,226.0,141.74367
2019-08-26 09:00:00,413.0,277.90228
2019-08-26 10:00:00,632.0,471.85098
2019-08-26 11:00:00,736.0,620.88
2019-08-26 12:00:00,846.0,648.0026
2019-08-26 13:00:00,571.0,639.7823
2019-08-26 14:00:00,398.0,509.69165
2019-08-26 15:00:00,796.0,400.472
2019-08-26 16:00:00,631.0,395.19443
2019-08-26 17:00:00,428.0,287.5731
2019-08-26 18:00:00,207.0,180.76389
2019-08-26 19:00:00,25.0,118.28897
2019-08-26 20:00:00,0.0,85.58819
2019-08-26 21:00:00,0.0,64.12228
2019-08-26 22:00:00,0.0,51.88396
2019-08-26 23:00:00,0.0,48.799183
2019-08-27 00:00:00,0.0,52.56995
2019-08-27 01:00:00,0.0,54.67329
2019-08-27 02:00:00,0.0,53.655804
2019-08-27 03:00:00,0.0,55.890736
2019-08-27 04:00:00,0.0,62.694775
2019-08-27 05:00:00,0.0,79.709206
2019-08-27 06:00:00,0.0,110.20896
2019-08-27 07:00:00,54.0,154.26727
2019-08-27 08:00:00,262.0,244.17862
2019-08-27 09:00:00,490.0,452.28647
2019-08-27 10:00:00,692.0,669.2969
