timestamp,KW_true,KW_pred
2019-08-10 08:00:00,380.5,348.9382
2019-08-10 09:00:00,398.14,349.47888
2019-08-10 10:00:00,443.27,368.50754
2019-08-10 11:00:00,473.48,374.3259
2019-08-10 12:00:00,484.4,377.975
2019-08-10 13:00:00,457.93,393.8011
2019-08-10 14:00:00,491.4,398.36694
2019-08-10 15:00:00,504.66,401.1188
2019-08-10 16:00:00,512.86,432.30737
2019-08-10 17:00:00,511.94,397.95255
2019-08-10 18:00:00,493.43,393.80252
2019-08-10 19:00:00,474.1,393.1622
2019-08-10 20:00:00,461.01,395.0995
2019-08-10 21:00:00,486.3,400.49228
2019-08-10 22:00:00,475.93,406.40405
2019-08-10 23:00:00,507.02,419.90823
2019-08-11 00:00:00,529.04,436.43353
2019-08-11 01:00:00,532.02,435.89963
2019-08-11 02:00:00,488.25,429.8719
2019-08-11 03:00:00,457.28,421.01416
2019-08-11 04:00:00,430.14,419.46408
2019-08-11 05:00:00,415.46,412.17828
2019-08-11 06:00:00,405.67,407.31458
2019-08-11 07:00:00,383.29,402.77582
2019-08-11 08:00:00,388.4,405.86053
2019-08-11 09:00:00,401.86,437.91794
2019-08-11 10:00:00,419.32,502.346
2019-08-11 11:00:00,432.3,552.1702
2019-08-11 12:00:00,425.52,555.89
2019-08-11 13:00:00,445.44,566.10486
2019-08-11 14:00:00,470.97,571.907
2019-08-11 15:00:00,504.55,575.2412
2019-08-11 16:00:00,535.35,563.8193
2019-08-11 17:00:00,513.68,532.70886
2019-08-11 18:00:00,487.75,487.92044
2019-08-11 19:00:00,470.9,456.77203
2019-08-11 20:00:00,468.48,452.5452
2019-08-11 21:00:00,457.71,463.94992
2019-08-11 22:00:00,467.76,462.9029
2019-08-11 23:00:00,524.95,474.37415
2019-08-12 00:00:00,569.65,477.14594
2019-08-12 01:00:00,561.74,464.02975
2019-08-12 02:00:00,523.25,434.5826
2019-08-12 03:00:00,495.57,412.5101
2019-08-12 04:00:00,473.14,396.12436
2019-08-12 05:00:00,439.9,384.34827
2019-08-12 06:00:00,426.38,373.61023
2019-08-12 07:00:00,408.43,369.50607
2019-08-12 08:00:00,419.75,389.40182
2019-08-12 09:00:00,500.95,424.99176
2019-08-12 10:00:00,616.66,463.71802
2019-08-12 11:00:00,689.1,493.26938
2019-08-12 12:00:00,697.95,506.54462
2019-08-12 13:00:00,681.88,524.6721
2019-08-12 14:00:00,719.58,552.1462
2019-08-12 15:00:00,686.43,555.75745
2019-08-12 16:00:00,673.51,552.60706
2019-08-12 17:00:00,660.1,518.8764
2019-08-12 18:00:00,629.75,481.94888
2019-08-12 19:00:00,597.48,461.59467
2019-08-12 20:00:00,579.67,461.8963
2019-08-12 21:00:00,568.34,465.94476
2019-08-12 22:00:00,545.67,484.36493
2019-08-12 23:00:00,565.75,520.74457
2019-08-13 00:00:00,608.15,539.3355
2019-08-13 01:00:00,622.35,522.24384
2019-08-13 02:00:00,567.33,492.38867
2019-08-13 03:00:00,529.1,469.31277
2019-08-13 04:00:00,476.84,445.62292
2019-08-13 05:00:00,464.03,418.2526
2019-08-13 06:00:00,441.86,401.4113
2019-08-13 07:00:00,419.38,392.41638
2019-08-13 08:00:00,436.56,412.14078
2019-08-13 09:00:00,530.53,466.84637
2019-08-13 10:00:00,600.73,561.5786
2019-08-13 11:00:00,667.64,608.2457
2019-08-13 12:00:00,681.28,585.2055
2019-08-13 13:00:00,672.19,607.8074
2019-08-13 14:00:00,679.61,658.1132
2019-08-13 15:00:00,710.12,629.55273
2019-08-13 16:00:00,713.34,642.855
2019-08-13 17:00:00,701.66,650.38837
2019-08-13 18:00:00,660.36,624.6666
2019-08-13 19:00:00,610.94,602.3448
2019-08-13 20:00:00,592.17,592.6858
2019-08-13 21:00:00,562.43,588.97894
2019-08-13 22:00:00,547.55,586.8753
2019-08-13 23:00:00,567.59,610.18085
2019-08-14 00:00:00,586.22,636.2724
2019-08-14 01:00:00,566.84,626.65466
2019-08-14 02:00:00,545.2,574.6293
2019-08-14 03:00:00,494.68,533.0481
2019-08-14 04:00:00,465.0,491.5163
2019-08-14 05:00:00,447.72,466.68796
2019-08-14 06:00:00,421.05,438.09344
2019-08-14 07:00:00,408.26,424.75555
2019-08-14 08:00:00,427.33,448.42938
2019-08-14 09:00:00,569.75,536.143
2019-08-14 10:00:00,618.43,595.63416
2019-08-14 11:00:00,702.06,641.1474
2019-08-14 12:00:00,716.41,655.2246
2019-08-14 13:00:00,682.79,660.3751
2019-08-14 14:00:00,720.1,671.05615
2019-08-14 15:00:00,761.4,686.5967
2019-08-14 16:00:00,730.61,687.9181
2019-08-14 17:00:00,703.51,685.3466
2019-08-14 18:00:00,642.34,663.3176
2019-08-14 19:00:00,618.37,623.9086
2019-08-14 20:00:00,601.62,608.1326
2019-08-14 21:00:00,584.6,591.69867
2019-08-14 22:00:00,573.91,590.4306
2019-08-14 23:00:00,629.36,604.501
2019-08-15 00:00:00,662.76,607.4063
2019-08-15 01:00:00,648.76,583.5577
2019-08-15 02:00:00,603.42,551.6439
2019-08-15 03:00:00,564.06,511.3465
2019-08-15 04:00:00,516.02,481.5633
2019-08-15 05:00:00,490.89,453.79575
2019-08-15 06:00:00,461.87,428.69095
2019-08-15 07:00:00,445.2,420.45673
2019-08-15 08:00:00,516.29,444.61102
2019-08-15 09:00:00,562.15,554.52655
2019-08-15 10:00:00,611.8,604.2336
2019-08-15 11:00:00,715.6,655.2563
2019-08-15 12:00:00,741.95,669.3989
2019-08-15 13:00:00,719.92,667.7627
2019-08-15 14:00:00,735.74,685.45087
2019-08-15 15:00:00,759.89,684.95
2019-08-15 16:00:00,757.12,688.7458
2019-08-15 17:00:00,707.1,675.4417
2019-08-15 18:00:00,667.34,639.68365
2019-08-15 19:00:00,625.64,607.56445
2019-08-15 20:00:00,586.94,595.9458
2019-08-15 21:00:00,543.27,591.3897
2019-08-15 22:00:00,533.89,600.2021
2019-08-15 23:00:00,564.95,640.52423
2019-08-16 00:00:00,603.8,651.3933
2019-08-16 01:00:00,573.73,627.5734
2019-08-16 02:00:00,546.0,581.22284
2019-08-16 03:00:00,508.97,538.3154
2019-08-16 04:00:00,487.02,495.4529
2019-08-16 05:00:00,460.8,464.5888
2019-08-16 06:00:00,445.72,436.09573
2019-08-16 07:00:00,431.04,432.2044
2019-08-16 08:00:00,431.93,487.39612
2019-08-16 09:00:00,500.12,551.5645
2019-08-16 10:00:00,532.39,559.29535
2019-08-16 11:00:00,614.93,637.47577
2019-08-16 12:00:00,638.86,637.1828
2019-08-16 13:00:00,613.67,596.32166
2019-08-16 14:00:00,650.83,637.1014
2019-08-16 15:00:00,671.32,665.916
2019-08-16 16:00:00,683.72,664.09393
2019-08-16 17:00:00,666.37,640.1166
2019-08-16 18:00:00,628.43,616.9043
2019-08-16 19:00:00,603.15,593.5609
2019-08-16 20:00:00,588.6,573.4637
2019-08-16 21:00:00,536.45,553.7485
2019-08-16 22:00:00,534.78,558.9843
2019-08-16 23:00:00,544.37,584.1105
2019-08-17 00:00:00,617.31,595.48145
2019-08-17 01:00:00,593.37,562.02094
2019-08-17 02:00:00,542.15,529.13116
2019-08-17 03:00:00,509.47,496.03784
2019-08-17 04:00:00,467.5,470.62814
2019-08-17 05:00:00,445.97,443.6516
2019-08-17 06:00:00,435.67,424.28494
2019-08-17 07:00:00,390.12,415.13504
2019-08-17 08:00:00,410.21,431.36813
2019-08-17 09:00:00,454.01,497.2638
2019-08-17 10:00:00,461.45,510.71982
2019-08-17 11:00:00,471.76,602.91455
2019-08-17 12:00:00,493.37,599.38306
2019-08-17 13:00:00,509.93,603.08185
2019-08-17 14:00:00,547.36,637.78656
2019-08-17 15:00:00,535.02,651.3805
2019-08-17 16:00:00,526.11,645.9519
2019-08-17 17:00:00,524.7,642.25964
2019-08-17 18:00:00,529.9,628.36084
2019-08-17 19:00:00,467.23,599.8991
2019-08-17 20:00:00,492.0,585.7876
2019-08-17 21:00:00,490.01,559.72394
2019-08-17 22:00:00,512.18,566.25525
2019-08-17 23:00:00,548.12,583.9624
2019-08-18 00:00:00,575.01,613.0357
2019-08-18 01:00:00,574.35,574.7637
2019-08-18 02:00:00,549.15,524.1478
2019-08-18 03:00:00,500.73,489.24252
2019-08-18 04:00:00,474.58,455.82703
2019-08-18 05:00:00,448.23,430.49704
2019-08-18 06:00:00,429.23,409.17236
2019-08-18 07:00:00,409.87,391.07867
2019-08-18 08:00:00,412.16,419.19562
2019-08-18 09:00:00,423.37,470.14807
2019-08-18 10:00:00,428.8,487.77243
2019-08-18 11:00:00,446.04,544.47974
2019-08-18 12:00:00,464.09,573.59515
2019-08-18 13:00:00,491.2,592.79114
2019-08-18 14:00:00,511.51,610.5956
2019-08-18 15:00:00,523.4,605.6091
2019-08-18 16:00:00,527.55,571.22986
2019-08-18 17:00:00,525.97,553.45996
2019-08-18 18:00:00,526.03,507.7544
2019-08-18 19:00:00,507.15,464.73575
2019-08-18 20:00:00,512.07,482.1683
2019-08-18 21:00:00,521.25,494.9292
2019-08-18 22:00:00,550.77,521.2461
2019-08-18 23:00:00,580.38,546.2462
2019-08-19 00:00:00,615.16,552.853
2019-08-19 01:00:00,606.97,536.6653
2019-08-19 02:00:00,561.73,501.29617
2019-08-19 03:00:00,522.5,460.21155
2019-08-19 04:00:00,480.28,429.732
2019-08-19 05:00:00,455.54,402.6145
2019-08-19 06:00:00,438.01,389.87308
2019-08-19 07:00:00,421.9,395.96915
2019-08-19 08:00:00,439.56,441.8626
2019-08-19 09:00:00,516.52,499.59125
2019-08-19 10:00:00,611.12,531.51117
2019-08-19 11:00:00,670.74,514.4907
2019-08-19 12:00:00,695.86,535.67993
2019-08-19 13:00:00,696.0,499.53098
2019-08-19 14:00:00,710.84,558.0081
2019-08-19 15:00:00,717.06,557.26935
2019-08-19 16:00:00,714.76,566.09247
2019-08-19 17:00:00,686.28,562.09265
2019-08-19 18:00:00,667.33,548.37384
2019-08-19 19:00:00,632.88,544.1482
2019-08-19 20:00:00,609.65,560.5683
2019-08-19 21:00:00,593.86,583.8779
2019-08-19 22:00:00,593.9,614.4728
2019-08-19 23:00:00,610.09,635.7264
2019-08-20 00:00:00,623.57,642.8772
2019-08-20 01:00:00,620.72,616.5264
2019-08-20 02:00:00,574.62,566.9544
2019-08-20 03:00:00,529.71,519.96173
2019-08-20 04:00:00,490.25,478.48962
2019-08-20 05:00:00,464.77,449.89383
2019-08-20 06:00:00,443.88,426.59155
2019-08-20 07:00:00,424.75,416.45438
2019-08-20 08:00:00,441.3,435.20947
2019-08-20 09:00:00,509.06,484.21994
2019-08-20 10:00:00,608.57,583.54694
2019-08-20 11:00:00,662.02,632.924
2019-08-20 12:00:00,682.63,651.5099
2019-08-20 13:00:00,690.28,659.7947
2019-08-20 14:00:00,703.95,680.09283
2019-08-20 15:00:00,716.86,677.40765
2019-08-20 16:00:00,710.94,675.57184
2019-08-20 17:00:00,693.53,662.77826
2019-08-20 18:00:00,664.51,663.0214
2019-08-20 19:00:00,629.25,649.64795
2019-08-20 20:00:00,606.06,643.30334
2019-08-20 21:00:00,588.49,643.8549
2019-08-20 22:00:00,591.58,650.0773
2019-08-20 23:00:00,605.24,657.372
2019-08-21 00:00:00,606.65,654.8547
2019-08-21 01:00:00,588.03,632.5527
2019-08-21 02:00:00,554.26,582.1575
2019-08-21 03:00:00,512.84,532.98773
2019-08-21 04:00:00,473.25,489.20416
2019-08-21 05:00:00,450.68,457.62393
2019-08-21 06:00:00,430.44,432.32104
2019-08-21 07:00:00,409.51,419.50757
2019-08-21 08:00:00,428.85,443.0497
2019-08-21 09:00:00,513.3,530.5416
2019-08-21 10:00:00,601.16,624.0807
2019-08-21 11:00:00,673.35,584.94434
2019-08-21 12:00:00,691.69,620.84546
2019-08-21 13:00:00,701.78,668.5692
2019-08-21 14:00:00,713.83,664.18427
2019-08-21 15:00:00,729.39,665.85736
2019-08-21 16:00:00,721.83,690.10583
2019-08-21 17:00:00,706.08,682.8538
2019-08-21 18:00:00,668.35,665.15173
2019-08-21 19:00:00,632.7,647.8538
2019-08-21 20:00:00,615.57,637.7897
2019-08-21 21:00:00,593.51,635.75146
2019-08-21 22:00:00,587.54,641.6644
2019-08-21 23:00:00,609.89,645.8243
2019-08-22 00:00:00,632.72,633.0634
2019-08-22 01:00:00,620.87,601.9161
2019-08-22 02:00:00,580.45,559.40295
2019-08-22 03:00:00,532.36,512.4169
2019-08-22 04:00:00,489.49,473.0945
2019-08-22 05:00:00,464.05,443.4187
2019-08-22 06:00:00,445.86,418.93735
2019-08-22 07:00:00,424.88,408.7835
2019-08-22 08:00:00,448.19,441.563
2019-08-22 09:00:00,526.87,521.6102
2019-08-22 10:00:00,620.73,610.1386
2019-08-22 11:00:00,680.85,656.6891
2019-08-22 12:00:00,677.67,679.6987
2019-08-22 13:00:00,684.55,657.77435
2019-08-22 14:00:00,708.65,699.8158
2019-08-22 15:00:00,735.14,690.93616
2019-08-22 16:00:00,722.17,712.6156
2019-08-22 17:00:00,708.08,717.83606
2019-08-22 18:00:00,662.0,705.65875
2019-08-22 19:00:00,615.14,686.243
2019-08-22 20:00:00,555.56,679.74585
2019-08-22 21:00:00,505.14,669.31354
2019-08-22 22:00:00,513.61,670.57654
2019-08-22 23:00:00,523.12,680.21497
2019-08-23 00:00:00,525.68,682.33215
2019-08-23 01:00:00,516.65,656.3438
2019-08-23 02:00:00,485.83,607.0891
2019-08-23 03:00:00,439.58,551.92664
2019-08-23 04:00:00,445.09,504.1743
2019-08-23 05:00:00,422.94,468.61063
2019-08-23 06:00:00,420.13,441.1169
2019-08-23 07:00:00,404.67,417.36337
2019-08-23 08:00:00,424.8,444.74057
2019-08-23 09:00:00,484.71,520.6124
2019-08-23 10:00:00,532.02,599.0988
2019-08-23 11:00:00,615.81,639.9687
2019-08-23 12:00:00,640.16,648.9091
2019-08-23 13:00:00,610.17,661.62976
2019-08-23 14:00:00,601.16,679.5925
2019-08-23 15:00:00,619.58,699.3624
2019-08-23 16:00:00,641.74,685.5509
2019-08-23 17:00:00,627.81,697.45935
2019-08-23 18:00:00,605.39,676.2662
2019-08-23 19:00:00,572.21,634.73663
2019-08-23 20:00:00,546.25,586.42975
2019-08-23 21:00:00,525.54,562.04834
2019-08-23 22:00:00,520.51,567.85187
2019-08-23 23:00:00,539.11,567.0273
2019-08-24 00:00:00,574.16,554.65106
2019-08-24 01:00:00,575.98,530.7403
2019-08-24 02:00:00,545.22,498.43414
2019-08-24 03:00:00,508.83,468.48495
2019-08-24 04:00:00,475.2,451.17606
2019-08-24 05:00:00,447.73,427.94464
2019-08-24 06:00:00,430.07,413.0876
2019-08-24 07:00:00,414.02,401.65042
2019-08-24 08:00:00,421.07,422.41058
2019-08-24 09:00:00,443.69,482.10126
2019-08-24 10:00:00,459.08,541.12775
2019-08-24 11:00:00,483.24,605.9635
2019-08-24 12:00:00,506.17,631.2115
2019-08-24 13:00:00,509.95,630.83453
2019-08-24 14:00:00,531.15,635.3624
2019-08-24 15:00:00,532.66,584.71655
2019-08-24 16:00:00,537.22,640.041
2019-08-24 17:00:00,528.46,596.81824
2019-08-24 18:00:00,516.6,580.4224
2019-08-24 19:00:00,496.21,527.7985
2019-08-24 20:00:00,494.35,502.97998
2019-08-24 21:00:00,499.47,491.22623
2019-08-24 22:00:00,512.18,493.98587
2019-08-24 23:00:00,548.12,507.77484
2019-08-25 00:00:00,575.01,520.6724
2019-08-25 01:00:00,574.35,506.06528
2019-08-25 02:00:00,549.15,473.98093
2019-08-25 03:00:00,500.73,443.25867
2019-08-25 04:00:00,474.58,416.73032
2019-08-25 05:00:00,448.23,392.8111
2019-08-25 06:00:00,429.23,376.8515
2019-08-25 07:00:00,409.87,376.4173
2019-08-25 08:00:00,412.16,404.54074
2019-08-25 09:00:00,423.37,446.2047
2019-08-25 10:00:00,428.8,490.44815
2019-08-25 11:00:00,446.04,479.6451
2019-08-25 12:00:00,464.09,529.7718
2019-08-25 13:00:00,491.2,564.6368
2019-08-25 14:00:00,511.51,557.0759
2019-08-25 15:00:00,523.4,559.8101
2019-08-25 16:00:00,527.55,541.60693
2019-08-25 17:00:00,525.97,521.8508
2019-08-25 18:00:00,526.03,499.9844
2019-08-25 19:00:00,507.15,488.35272
2019-08-25 20:00:00,512.07,493.56033
2019-08-25 21:00:00,521.25,505.70795
2019-08-25 22:00:00,550.77,522.8889
2019-08-25 23:00:00,580.38,546.7174
2019-08-26 00:00:00,615.16,554.769
2019-08-26 01:00:00,606.97,539.4209
2019-08-26 02:00:00,561.73,505.50687
2019-08-26 03:00:00,522.5,467.58536
2019-08-26 04:00:00,480.28,443.29404
2019-08-26 05:00:00,455.54,417.1971
2019-08-26 06:00:00,438.01,397.63486
2019-08-26 07:00:00,421.9,389.69363
2019-08-26 08:00:00,439.56,399.5479
2019-08-26 09:00:00,516.52,425.87006
2019-08-26 10:00:00,611.12,468.29837
2019-08-26 11:00:00,670.74,479.50107
2019-08-26 12:00:00,695.86,512.1477
2019-08-26 13:00:00,696.0,579.0915
2019-08-26 14:00:00,710.84,586.2399
2019-08-26 15:00:00,717.06,616.5851
2019-08-26 16:00:00,714.76,601.93524
2019-08-26 17:00:00,686.28,588.3319
2019-08-26 18:00:00,667.33,558.2735
2019-08-26 19:00:00,632.88,528.34845
2019-08-26 20:00:00,609.65,540.9256
2019-08-26 21:00:00,593.86,560.8363
2019-08-26 22:00:00,593.9,595.15186
2019-08-26 23:00:00,610.09,623.52435
2019-08-27 00:00:00,623.57,641.42413
2019-08-27 01:00:00,620.72,620.5195
2019-08-27 02:00:00,574.62,568.8644
2019-08-27 03:00:00,529.71,525.7203
2019-08-27 04:00:00,490.25,487.3806
2019-08-27 05:00:00,464.77,459.39554
2019-08-27 06:00:00,443.88,434.1366
2019-08-27 07:00:00,424.75,416.83234
2019-08-27 08:00:00,441.3,437.88458
2019-08-27 09:00:00,509.06,506.03867
2019-08-27 10:00:00,608.57,601.62573
2019-08-27 11:00:00,662.02,645.8531
2019-08-27 12:00:00,682.63,677.4968
