timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-04 11:00:00,31.2,31.378805
2019-08-04 12:00:00,31.5,31.528397
2019-08-04 13:00:00,31.6,31.653114
2019-08-04 14:00:00,31.6,31.636324
2019-08-04 15:00:00,31.4,31.514774
2019-08-04 16:00:00,31.3,31.37725
2019-08-04 17:00:00,31.0,31.190603
2019-08-04 18:00:00,30.5,30.90805
2019-08-04 19:00:00,29.9,30.54558
2019-08-04 20:00:00,29.7,30.083763
2019-08-04 21:00:00,29.6,29.571404
2019-08-04 22:00:00,29.5,29.180141
2019-08-04 23:00:00,29.5,29.01419
2019-08-05 00:00:00,29.4,28.983667
2019-08-05 01:00:00,29.2,28.984108
2019-08-05 02:00:00,29.1,28.963121
2019-08-05 03:00:00,29.0,28.978445
2019-08-05 04:00:00,29.0,29.118122
2019-08-05 05:00:00,28.9,29.342747
2019-08-05 06:00:00,29.0,29.576574
2019-08-05 07:00:00,29.5,29.84845
2019-08-05 08:00:00,29.8,30.22095
2019-08-05 09:00:00,30.2,30.65084
2019-08-05 10:00:00,30.7,31.012383
2019-08-05 11:00:00,31.0,31.24616
2019-08-05 12:00:00,31.1,31.284555
2019-08-05 13:00:00,31.2,31.237095
2019-08-05 14:00:00,31.2,31.174234
2019-08-05 15:00:00,31.2,31.110111
2019-08-05 16:00:00,30.9,30.996527
2019-08-05 17:00:00,30.5,30.758314
2019-08-05 18:00:00,30.1,30.472353
2019-08-05 19:00:00,29.7,30.121975
2019-08-05 20:00:00,29.6,29.682095
2019-08-05 21:00:00,29.5,29.166748
2019-08-05 22:00:00,29.5,28.800615
2019-08-05 23:00:00,29.5,28.678665
2019-08-06 00:00:00,29.4,28.713924
2019-08-06 01:00:00,29.2,28.808105
2019-08-06 02:00:00,29.1,28.939213
2019-08-06 03:00:00,29.0,29.117481
2019-08-06 04:00:00,28.9,29.330732
2019-08-06 05:00:00,28.9,29.577763
2019-08-06 06:00:00,28.9,29.857298
2019-08-06 07:00:00,29.3,30.117668
2019-08-06 08:00:00,29.6,30.456379
2019-08-06 09:00:00,30.0,30.876596
2019-08-06 10:00:00,30.3,31.243366
2019-08-06 11:00:00,30.6,31.45108
2019-08-06 12:00:00,30.8,31.537405
2019-08-06 13:00:00,31.0,31.526882
2019-08-06 14:00:00,31.0,31.445309
2019-08-06 15:00:00,30.9,31.278223
2019-08-06 16:00:00,30.8,31.022015
2019-08-06 17:00:00,30.4,30.70512
2019-08-06 18:00:00,29.9,30.30252
2019-08-06 19:00:00,29.3,29.792915
2019-08-06 20:00:00,29.0,29.203455
2019-08-06 21:00:00,28.9,28.625849
2019-08-06 22:00:00,28.8,28.283215
2019-08-06 23:00:00,28.7,28.16519
2019-08-07 00:00:00,28.6,28.193419
2019-08-07 01:00:00,28.6,28.292603
2019-08-07 02:00:00,28.5,28.387468
2019-08-07 03:00:00,28.5,28.483671
2019-08-07 04:00:00,28.5,28.668297
2019-08-07 05:00:00,28.5,28.884645
2019-08-07 06:00:00,28.6,29.073715
2019-08-07 07:00:00,29.2,29.26509
2019-08-07 08:00:00,29.7,29.598242
2019-08-07 09:00:00,30.2,30.094952
2019-08-07 10:00:00,30.6,30.548796
2019-08-07 11:00:00,30.8,30.651686
2019-08-07 12:00:00,30.9,30.610842
2019-08-07 13:00:00,30.9,30.56476
2019-08-07 14:00:00,30.8,30.390682
2019-08-07 15:00:00,30.7,30.317883
2019-08-07 16:00:00,30.4,30.211031
2019-08-07 17:00:00,30.1,30.117321
2019-08-07 18:00:00,29.7,29.94338
2019-08-07 19:00:00,29.3,29.645067
2019-08-07 20:00:00,29.2,29.264805
2019-08-07 21:00:00,29.2,28.899614
2019-08-07 22:00:00,29.2,28.668413
2019-08-07 23:00:00,29.3,28.61939
2019-08-08 00:00:00,29.3,28.673439
2019-08-08 01:00:00,29.3,28.746214
2019-08-08 02:00:00,29.3,28.896513
2019-08-08 03:00:00,29.3,29.101437
2019-08-08 04:00:00,29.2,29.286325
2019-08-08 05:00:00,29.2,29.477644
2019-08-08 06:00:00,29.2,29.67068
2019-08-08 07:00:00,29.5,29.886728
2019-08-08 08:00:00,29.8,30.149078
2019-08-08 09:00:00,30.0,30.435322
2019-08-08 10:00:00,30.3,30.635092
2019-08-08 11:00:00,30.4,30.862356
2019-08-08 12:00:00,30.4,30.941643
2019-08-08 13:00:00,30.3,30.902273
2019-08-08 14:00:00,30.2,30.883745
2019-08-08 15:00:00,30.0,30.62588
2019-08-08 16:00:00,29.9,30.259531
2019-08-08 17:00:00,29.8,29.847351
2019-08-08 18:00:00,29.6,29.552538
2019-08-08 19:00:00,29.4,29.42656
2019-08-08 20:00:00,29.3,29.334082
2019-08-08 21:00:00,29.2,29.288214
2019-08-08 22:00:00,29.2,29.301664
2019-08-08 23:00:00,29.2,29.354132
2019-08-09 00:00:00,29.2,29.443293
2019-08-09 01:00:00,29.1,29.52983
2019-08-09 02:00:00,29.0,29.565874
2019-08-09 03:00:00,29.0,29.524889
2019-08-09 04:00:00,28.9,29.508698
2019-08-09 05:00:00,28.9,29.514166
2019-08-09 06:00:00,28.9,29.549902
2019-08-09 07:00:00,29.0,29.58813
2019-08-09 08:00:00,29.1,29.701584
2019-08-09 09:00:00,29.3,29.817434
2019-08-09 10:00:00,29.5,29.938953
2019-08-09 11:00:00,29.8,30.190895
2019-08-09 12:00:00,30.2,30.41242
2019-08-09 13:00:00,30.4,30.527023
2019-08-09 14:00:00,30.7,30.625116
2019-08-09 15:00:00,31.0,30.711325
2019-08-09 16:00:00,31.1,30.738377
2019-08-09 17:00:00,30.9,30.739296
2019-08-09 18:00:00,30.6,30.66299
2019-08-09 19:00:00,30.3,30.499937
2019-08-09 20:00:00,30.3,30.2787
2019-08-09 21:00:00,30.2,30.06671
2019-08-09 22:00:00,30.2,29.905088
2019-08-09 23:00:00,30.2,29.80505
2019-08-10 00:00:00,30.4,29.736547
2019-08-10 01:00:00,30.6,29.692764
2019-08-10 02:00:00,30.7,29.681257
2019-08-10 03:00:00,30.7,29.708504
2019-08-10 04:00:00,30.6,29.778103
2019-08-10 05:00:00,30.5,29.859772
2019-08-10 06:00:00,30.6,29.950687
2019-08-10 07:00:00,30.9,30.091526
2019-08-10 08:00:00,31.3,30.287487
2019-08-10 09:00:00,31.7,30.551647
2019-08-10 10:00:00,32.1,30.854338
2019-08-10 11:00:00,32.4,31.174446
2019-08-10 12:00:00,32.6,31.465782
2019-08-10 13:00:00,32.7,31.607714
2019-08-10 14:00:00,32.7,31.69226
2019-08-10 15:00:00,32.5,31.69716
2019-08-10 16:00:00,32.2,31.643688
2019-08-10 17:00:00,31.9,31.515478
2019-08-10 18:00:00,31.3,31.32819
2019-08-10 19:00:00,30.8,31.058636
2019-08-10 20:00:00,30.7,30.698502
2019-08-10 21:00:00,30.6,30.299473
2019-08-10 22:00:00,30.7,29.987894
2019-08-10 23:00:00,30.6,29.838528
2019-08-11 00:00:00,30.5,29.808485
2019-08-11 01:00:00,30.4,29.770176
2019-08-11 02:00:00,30.4,29.737837
2019-08-11 03:00:00,30.2,29.746803
2019-08-11 04:00:00,30.0,29.773216
2019-08-11 05:00:00,29.9,29.810251
2019-08-11 06:00:00,29.9,29.877823
2019-08-11 07:00:00,30.2,29.98708
2019-08-11 08:00:00,30.6,30.204353
2019-08-11 09:00:00,31.0,30.545906
2019-08-11 10:00:00,31.4,30.950022
2019-08-11 11:00:00,31.6,31.295784
2019-08-11 12:00:00,31.7,31.516418
2019-08-11 13:00:00,31.8,31.625578
2019-08-11 14:00:00,31.9,31.644266
2019-08-11 15:00:00,31.9,31.61977
2019-08-11 16:00:00,31.7,31.518915
2019-08-11 17:00:00,31.2,31.3512
2019-08-11 18:00:00,30.7,31.10682
2019-08-11 19:00:00,30.2,30.789614
2019-08-11 20:00:00,29.9,30.392109
2019-08-11 21:00:00,29.7,29.947989
2019-08-11 22:00:00,29.6,29.576721
2019-08-11 23:00:00,29.4,29.349773
2019-08-12 00:00:00,29.3,29.198078
2019-08-12 01:00:00,29.1,29.112715
2019-08-12 02:00:00,29.0,29.064308
2019-08-12 03:00:00,28.9,29.104408
2019-08-12 04:00:00,28.8,29.167603
2019-08-12 05:00:00,28.8,29.268608
2019-08-12 06:00:00,28.8,29.423313
2019-08-12 07:00:00,29.3,29.6299
2019-08-12 08:00:00,30.0,29.911005
2019-08-12 09:00:00,30.8,30.33937
2019-08-12 10:00:00,31.1,30.707525
2019-08-12 11:00:00,31.0,30.922688
2019-08-12 12:00:00,30.9,30.955662
2019-08-12 13:00:00,30.9,30.8199
2019-08-12 14:00:00,30.8,30.69909
2019-08-12 15:00:00,30.6,30.646648
2019-08-12 16:00:00,30.4,30.500628
2019-08-12 17:00:00,30.2,30.30908
2019-08-12 18:00:00,30.0,30.11501
2019-08-12 19:00:00,29.7,29.866833
2019-08-12 20:00:00,29.5,29.565496
2019-08-12 21:00:00,29.3,29.272224
2019-08-12 22:00:00,29.2,29.099539
2019-08-12 23:00:00,29.1,29.011372
2019-08-13 00:00:00,29.0,29.016764
2019-08-13 01:00:00,29.0,29.030754
2019-08-13 02:00:00,28.9,29.075161
2019-08-13 03:00:00,28.8,29.148983
2019-08-13 04:00:00,28.6,29.269182
2019-08-13 05:00:00,28.5,29.399336
2019-08-13 06:00:00,28.4,29.521662
2019-08-13 07:00:00,29.1,29.639364
2019-08-13 08:00:00,30.0,29.945295
2019-08-13 09:00:00,31.0,30.49965
2019-08-13 10:00:00,31.5,31.061676
2019-08-13 11:00:00,31.8,31.385338
2019-08-13 12:00:00,32.0,31.54418
2019-08-13 13:00:00,32.1,31.594797
2019-08-13 14:00:00,32.0,31.565947
2019-08-13 15:00:00,31.8,31.46236
2019-08-13 16:00:00,31.5,31.313532
2019-08-13 17:00:00,31.1,31.108932
2019-08-13 18:00:00,30.7,30.836779
2019-08-13 19:00:00,29.9,30.48589
2019-08-13 20:00:00,29.5,29.99209
2019-08-13 21:00:00,29.2,29.372047
2019-08-13 22:00:00,29.0,28.856382
2019-08-13 23:00:00,28.8,28.567263
2019-08-14 00:00:00,28.8,28.428633
2019-08-14 01:00:00,28.7,28.444838
2019-08-14 02:00:00,28.6,28.572409
2019-08-14 03:00:00,28.4,28.778194
2019-08-14 04:00:00,28.3,29.020859
2019-08-14 05:00:00,28.2,29.30403
2019-08-14 06:00:00,28.2,29.585867
2019-08-14 07:00:00,29.0,29.880573
2019-08-14 08:00:00,29.8,30.30961
2019-08-14 09:00:00,30.7,30.85789
2019-08-14 10:00:00,31.3,31.289902
2019-08-14 11:00:00,31.7,31.554607
2019-08-14 12:00:00,32.0,31.661213
2019-08-14 13:00:00,32.3,31.6745
2019-08-14 14:00:00,32.3,31.64309
2019-08-14 15:00:00,32.2,31.550482
2019-08-14 16:00:00,31.9,31.361065
2019-08-14 17:00:00,31.4,31.133352
2019-08-14 18:00:00,30.9,30.85085
2019-08-14 19:00:00,30.1,30.483665
2019-08-14 20:00:00,29.8,30.010956
2019-08-14 21:00:00,29.6,29.429537
2019-08-14 22:00:00,29.4,28.945684
2019-08-14 23:00:00,29.4,28.672985
2019-08-15 00:00:00,29.2,28.559828
2019-08-15 01:00:00,29.0,28.50224
2019-08-15 02:00:00,28.8,28.470884
2019-08-15 03:00:00,28.7,28.509977
2019-08-15 04:00:00,28.6,28.643595
2019-08-15 05:00:00,28.4,28.862988
2019-08-15 06:00:00,28.3,29.170624
2019-08-15 07:00:00,29.1,29.476658
2019-08-15 08:00:00,30.0,29.9895
2019-08-15 09:00:00,30.9,30.589823
2019-08-15 10:00:00,31.5,31.144327
2019-08-15 11:00:00,31.9,31.383308
2019-08-15 12:00:00,32.1,31.514227
2019-08-15 13:00:00,32.2,31.487307
2019-08-15 14:00:00,32.1,31.324793
2019-08-15 15:00:00,31.8,31.175785
2019-08-15 16:00:00,31.5,31.067522
2019-08-15 17:00:00,31.1,30.91698
2019-08-15 18:00:00,30.6,30.698315
2019-08-15 19:00:00,30.1,30.405684
2019-08-15 20:00:00,29.9,30.047628
2019-08-15 21:00:00,29.7,29.632662
2019-08-15 22:00:00,29.5,29.322397
2019-08-15 23:00:00,29.3,29.177687
2019-08-16 00:00:00,29.1,29.07312
2019-08-16 01:00:00,29.0,28.981098
2019-08-16 02:00:00,28.8,28.94831
2019-08-16 03:00:00,28.7,28.945742
2019-08-16 04:00:00,28.6,28.999462
2019-08-16 05:00:00,28.5,29.11071
2019-08-16 06:00:00,28.5,29.250698
2019-08-16 07:00:00,28.9,29.479725
2019-08-16 08:00:00,29.3,29.804502
2019-08-16 09:00:00,30.0,30.236807
2019-08-16 10:00:00,30.7,30.751505
2019-08-16 11:00:00,31.1,31.073877
2019-08-16 12:00:00,31.3,31.297815
2019-08-16 13:00:00,31.4,31.321438
2019-08-16 14:00:00,31.4,31.300503
2019-08-16 15:00:00,31.2,31.244911
2019-08-16 16:00:00,30.9,31.116034
2019-08-16 17:00:00,30.7,30.88376
2019-08-16 18:00:00,30.3,30.594173
2019-08-16 19:00:00,29.8,30.253819
2019-08-16 20:00:00,29.6,29.828165
2019-08-16 21:00:00,29.4,29.353252
2019-08-16 22:00:00,29.2,29.013136
2019-08-16 23:00:00,29.0,28.783117
2019-08-17 00:00:00,28.8,28.65731
2019-08-17 01:00:00,28.7,28.543404
2019-08-17 02:00:00,28.6,28.45146
2019-08-17 03:00:00,28.5,28.448402
2019-08-17 04:00:00,28.5,28.527052
2019-08-17 05:00:00,28.5,28.716112
2019-08-17 06:00:00,28.6,29.045748
2019-08-17 07:00:00,29.2,29.394344
2019-08-17 08:00:00,29.7,29.830242
2019-08-17 09:00:00,30.4,30.38989
2019-08-17 10:00:00,31.0,30.900942
2019-08-17 11:00:00,31.4,31.246948
2019-08-17 12:00:00,31.6,31.51788
2019-08-17 13:00:00,31.7,31.643196
2019-08-17 14:00:00,31.7,31.65209
2019-08-17 15:00:00,31.5,31.560482
2019-08-17 16:00:00,31.2,31.398296
2019-08-17 17:00:00,30.8,31.153267
2019-08-17 18:00:00,30.2,30.832516
2019-08-17 19:00:00,29.6,30.40973
2019-08-17 20:00:00,29.3,29.865248
2019-08-17 21:00:00,29.1,29.262173
2019-08-17 22:00:00,29.0,28.778227
2019-08-17 23:00:00,28.8,28.520891
2019-08-18 00:00:00,28.5,28.394178
2019-08-18 01:00:00,28.3,28.31165
2019-08-18 02:00:00,28.1,28.275858
2019-08-18 03:00:00,27.9,28.252352
2019-08-18 04:00:00,27.8,28.262613
2019-08-18 05:00:00,27.7,28.422829
2019-08-18 06:00:00,27.8,28.634783
2019-08-18 07:00:00,28.5,28.909096
2019-08-18 08:00:00,29.2,29.375631
2019-08-18 09:00:00,30.2,30.020489
2019-08-18 10:00:00,30.7,30.683735
2019-08-18 11:00:00,30.7,31.134655
2019-08-18 12:00:00,30.6,31.204071
2019-08-18 13:00:00,30.3,31.16669
2019-08-18 14:00:00,30.1,30.892342
2019-08-18 15:00:00,29.9,30.586866
2019-08-18 16:00:00,29.6,30.24384
2019-08-18 17:00:00,29.2,29.884502
2019-08-18 18:00:00,28.9,29.483261
2019-08-18 19:00:00,28.5,29.050337
2019-08-18 20:00:00,28.3,28.612112
2019-08-18 21:00:00,28.1,28.22231
2019-08-18 22:00:00,28.0,27.934572
2019-08-18 23:00:00,27.9,27.729874
2019-08-19 00:00:00,27.8,27.569998
2019-08-19 01:00:00,27.7,27.441671
2019-08-19 02:00:00,27.6,27.331861
2019-08-19 03:00:00,27.6,27.301952
2019-08-19 04:00:00,27.6,27.393082
2019-08-19 05:00:00,27.6,27.563486
2019-08-19 06:00:00,27.6,27.811947
2019-08-19 07:00:00,27.9,28.056948
2019-08-19 08:00:00,28.2,28.358627
2019-08-19 09:00:00,28.6,28.777163
2019-08-19 10:00:00,28.9,29.011257
2019-08-19 11:00:00,29.0,29.259184
2019-08-19 12:00:00,29.0,29.446747
2019-08-19 13:00:00,28.9,29.455473
2019-08-19 14:00:00,28.8,29.368113
2019-08-19 15:00:00,28.6,29.249025
2019-08-19 16:00:00,28.5,28.912384
2019-08-19 17:00:00,28.3,28.465017
2019-08-19 18:00:00,28.1,27.922916
2019-08-19 19:00:00,27.9,27.44287
2019-08-19 20:00:00,27.9,27.072092
2019-08-19 21:00:00,27.9,26.848845
2019-08-19 22:00:00,27.9,26.787823
2019-08-19 23:00:00,27.8,26.831303
2019-08-20 00:00:00,27.7,26.900068
2019-08-20 01:00:00,27.6,26.949312
2019-08-20 02:00:00,27.4,27.021532
2019-08-20 03:00:00,27.3,27.083342
2019-08-20 04:00:00,27.2,27.131699
2019-08-20 05:00:00,27.2,27.22677
2019-08-20 06:00:00,27.2,27.36323
2019-08-20 07:00:00,27.8,27.613686
2019-08-20 08:00:00,28.3,27.996916
2019-08-20 09:00:00,28.8,28.585682
2019-08-20 10:00:00,29.2,29.278168
2019-08-20 11:00:00,29.4,29.84571
2019-08-20 12:00:00,29.6,29.679707
2019-08-20 13:00:00,29.5,29.5353
2019-08-20 14:00:00,29.3,29.60355
2019-08-20 15:00:00,29.2,29.367334
2019-08-20 16:00:00,29.0,28.992838
2019-08-20 17:00:00,28.7,28.742628
2019-08-20 18:00:00,28.5,28.43932
2019-08-20 19:00:00,28.2,28.031952
2019-08-20 20:00:00,28.0,27.598406
2019-08-20 21:00:00,28.0,27.24957
2019-08-20 22:00:00,27.9,27.05989
2019-08-20 23:00:00,27.9,26.979147
2019-08-21 00:00:00,27.7,27.031376
2019-08-21 01:00:00,27.6,27.101238
2019-08-21 02:00:00,27.5,27.171335
2019-08-21 03:00:00,27.3,27.261312
2019-08-21 04:00:00,27.3,27.361177
2019-08-21 05:00:00,27.2,27.515768
2019-08-21 06:00:00,27.3,27.676445
2019-08-21 07:00:00,27.9,27.888739
2019-08-21 08:00:00,28.3,28.249788
2019-08-21 09:00:00,28.4,28.809298
2019-08-21 10:00:00,28.6,29.21883
2019-08-21 11:00:00,28.7,29.47104
2019-08-21 12:00:00,28.8,29.565441
2019-08-21 13:00:00,28.8,29.561829
2019-08-21 14:00:00,28.9,29.230305
2019-08-21 15:00:00,28.8,29.088154
2019-08-21 16:00:00,28.8,28.782898
2019-08-21 17:00:00,28.7,28.590473
2019-08-21 18:00:00,28.5,28.441456
2019-08-21 19:00:00,28.2,28.209908
2019-08-21 20:00:00,28.3,27.893415
2019-08-21 21:00:00,28.3,27.62631
2019-08-21 22:00:00,28.3,27.473125
2019-08-21 23:00:00,28.2,27.45598
2019-08-22 00:00:00,28.2,27.452501
2019-08-22 01:00:00,28.2,27.4475
2019-08-22 02:00:00,28.2,27.533623
2019-08-22 03:00:00,28.1,27.683569
2019-08-22 04:00:00,28.1,27.882784
2019-08-22 05:00:00,28.1,28.134901
2019-08-22 06:00:00,28.1,28.439949
2019-08-22 07:00:00,28.7,28.731222
2019-08-22 08:00:00,29.6,29.121527
2019-08-22 09:00:00,30.1,29.752495
2019-08-22 10:00:00,30.5,30.339176
2019-08-22 11:00:00,30.9,30.70807
2019-08-22 12:00:00,31.0,30.89677
2019-08-22 13:00:00,31.1,30.956078
2019-08-22 14:00:00,31.0,30.939137
2019-08-22 15:00:00,30.7,30.822987
2019-08-22 16:00:00,30.3,30.632648
2019-08-22 17:00:00,29.8,30.277565
2019-08-22 18:00:00,29.4,29.84732
2019-08-22 19:00:00,28.9,29.335878
2019-08-22 20:00:00,28.8,28.764011
2019-08-22 21:00:00,28.8,28.278345
2019-08-22 22:00:00,28.7,28.05332
2019-08-22 23:00:00,28.7,28.033785
2019-08-23 00:00:00,28.6,28.165586
2019-08-23 01:00:00,28.4,28.391031
2019-08-23 02:00:00,28.1,28.594961
2019-08-23 03:00:00,28.0,28.755081
2019-08-23 04:00:00,28.0,28.959787
2019-08-23 05:00:00,28.0,29.18583
2019-08-23 06:00:00,28.0,29.42497
2019-08-23 07:00:00,28.9,29.640347
2019-08-23 08:00:00,29.5,30.0344
2019-08-23 09:00:00,30.0,30.521187
2019-08-23 10:00:00,30.5,30.94723
2019-08-23 11:00:00,30.8,31.238539
2019-08-23 12:00:00,30.9,31.349867
2019-08-23 13:00:00,31.0,31.331171
2019-08-23 14:00:00,30.9,31.235651
2019-08-23 15:00:00,30.7,31.068981
2019-08-23 16:00:00,30.4,30.661537
2019-08-23 17:00:00,30.0,30.273827
2019-08-23 18:00:00,29.6,29.789223
2019-08-23 19:00:00,29.2,29.280117
2019-08-23 20:00:00,29.0,28.774292
2019-08-23 21:00:00,29.0,28.371737
2019-08-23 22:00:00,29.0,28.1338
2019-08-23 23:00:00,28.9,28.133217
2019-08-24 00:00:00,28.8,28.222641
2019-08-24 01:00:00,28.7,28.297094
2019-08-24 02:00:00,28.6,28.403196
2019-08-24 03:00:00,28.5,28.54783
2019-08-24 04:00:00,28.6,28.73588
2019-08-24 05:00:00,28.6,28.980848
2019-08-24 06:00:00,28.7,29.25162
2019-08-24 07:00:00,28.9,29.556555
2019-08-24 08:00:00,29.1,29.860794
2019-08-24 09:00:00,29.4,30.181238
2019-08-24 10:00:00,29.8,30.510706
2019-08-24 11:00:00,30.0,30.850008
2019-08-24 12:00:00,30.1,30.900608
2019-08-24 13:00:00,30.2,30.911207
2019-08-24 14:00:00,30.1,30.937231
2019-08-24 15:00:00,30.0,30.781645
2019-08-24 16:00:00,29.8,30.562826
2019-08-24 17:00:00,29.6,30.230234
2019-08-24 18:00:00,29.4,29.8471
2019-08-24 19:00:00,29.2,29.430086
2019-08-24 20:00:00,29.1,29.041834
2019-08-24 21:00:00,29.1,28.787634
2019-08-24 22:00:00,29.0,28.69023
2019-08-24 23:00:00,29.0,28.644007
2019-08-25 00:00:00,29.0,28.62718
2019-08-25 01:00:00,29.0,28.632128
2019-08-25 02:00:00,28.9,28.64012
2019-08-25 03:00:00,28.9,28.641018
2019-08-25 04:00:00,28.9,28.696554
2019-08-25 05:00:00,28.7,28.805128
2019-08-25 06:00:00,28.5,28.912489
2019-08-25 07:00:00,28.9,29.00386
2019-08-25 08:00:00,29.4,29.240269
2019-08-25 09:00:00,30.1,29.65329
2019-08-25 10:00:00,30.7,30.175434
2019-08-25 11:00:00,31.0,30.698143
2019-08-25 12:00:00,31.0,30.977552
2019-08-25 13:00:00,30.8,31.070192
2019-08-25 14:00:00,30.8,31.09399
2019-08-25 15:00:00,30.7,30.991707
2019-08-25 16:00:00,30.5,30.842237
2019-08-25 17:00:00,30.1,30.613459
2019-08-25 18:00:00,29.7,30.312172
2019-08-25 19:00:00,29.3,29.924946
2019-08-25 20:00:00,29.1,29.447887
2019-08-25 21:00:00,29.0,28.949255
2019-08-25 22:00:00,28.9,28.57053
2019-08-25 23:00:00,28.9,28.356401
2019-08-26 00:00:00,28.8,28.272808
2019-08-26 01:00:00,28.7,28.206493
2019-08-26 02:00:00,28.6,28.206537
2019-08-26 03:00:00,28.5,28.318764
2019-08-26 04:00:00,28.4,28.492262
2019-08-26 05:00:00,28.3,28.65263
2019-08-26 06:00:00,28.2,28.909485
2019-08-26 07:00:00,28.7,29.17086
2019-08-26 08:00:00,29.3,29.519629
2019-08-26 09:00:00,29.9,30.07931
2019-08-26 10:00:00,30.2,30.633556
2019-08-26 11:00:00,30.3,30.984373
2019-08-26 12:00:00,30.4,31.084232
2019-08-26 13:00:00,30.6,31.051826
2019-08-26 14:00:00,30.8,30.852226
2019-08-26 15:00:00,30.7,30.578188
2019-08-26 16:00:00,30.5,30.468204
2019-08-26 17:00:00,30.1,30.315125
2019-08-26 18:00:00,29.7,30.057947
2019-08-26 19:00:00,29.3,29.688007
2019-08-26 20:00:00,29.1,29.2159
2019-08-26 21:00:00,29.0,28.716167
2019-08-26 22:00:00,28.9,28.357895
2019-08-26 23:00:00,28.8,28.172964
2019-08-27 00:00:00,28.6,28.097672
2019-08-27 01:00:00,28.4,28.09602
2019-08-27 02:00:00,28.3,28.109755
2019-08-27 03:00:00,28.1,28.20033
2019-08-27 04:00:00,28.0,28.361761
2019-08-27 05:00:00,27.9,28.64447
2019-08-27 06:00:00,27.7,28.954187
2019-08-27 07:00:00,28.4,29.251242
2019-08-27 08:00:00,29.0,29.731422
2019-08-27 09:00:00,29.8,30.363415
