timestamp,GHI_true,GHI_pred
2019-08-04 11:00:00,627.0,714.19836
2019-08-04 12:00:00,944.0,706.59827
2019-08-04 13:00:00,759.0,733.0485
2019-08-04 14:00:00,661.0,730.9646
2019-08-04 15:00:00,837.0,636.64325
2019-08-04 16:00:00,683.0,560.7604
2019-08-04 17:00:00,375.0,382.0931
2019-08-04 18:00:00,242.0,195.21773
2019-08-04 19:00:00,71.0,66.920975
2019-08-04 20:00:00,0.0,8.975438
2019-08-04 21:00:00,0.0,-16.845179
2019-08-04 22:00:00,0.0,-28.456049
2019-08-04 23:00:00,0.0,-29.072397
2019-08-05 00:00:00,0.0,-28.465982
2019-08-05 01:00:00,0.0,-29.069407
2019-08-05 02:00:00,0.0,-32.679913
2019-08-05 03:00:00,0.0,-37.802578
2019-08-05 04:00:00,0.0,-41.69247
2019-08-05 05:00:00,0.0,-35.5106
2019-08-05 06:00:00,0.0,14.600072
2019-08-05 07:00:00,72.0,123.496185
2019-08-05 08:00:00,275.0,262.40955
2019-08-05 09:00:00,493.0,471.55414
2019-08-05 10:00:00,689.0,598.0983
2019-08-05 11:00:00,641.0,638.6786
2019-08-05 12:00:00,753.0,635.4822
2019-08-05 13:00:00,831.0,633.5134
2019-08-05 14:00:00,942.0,615.0572
2019-08-05 15:00:00,840.0,575.1106
2019-08-05 16:00:00,415.0,436.48224
2019-08-05 17:00:00,492.0,220.3294
2019-08-05 18:00:00,275.0,93.60601
2019-08-05 19:00:00,62.0,15.405416
2019-08-05 20:00:00,0.0,-17.856089
2019-08-05 21:00:00,0.0,-34.57803
2019-08-05 22:00:00,0.0,-39.788357
2019-08-05 23:00:00,0.0,-41.727856
2019-08-06 00:00:00,0.0,-44.121883
2019-08-06 01:00:00,0.0,-47.332867
2019-08-06 02:00:00,0.0,-51.22221
2019-08-06 03:00:00,0.0,-52.63789
2019-08-06 04:00:00,0.0,-50.64282
2019-08-06 05:00:00,0.0,-41.28729
2019-08-06 06:00:00,0.0,23.82842
2019-08-06 07:00:00,74.0,141.84866
2019-08-06 08:00:00,280.0,303.72318
2019-08-06 09:00:00,503.0,551.75507
2019-08-06 10:00:00,703.0,662.5334
2019-08-06 11:00:00,860.0,688.5648
2019-08-06 12:00:00,960.0,696.86255
2019-08-06 13:00:00,992.0,697.8309
2019-08-06 14:00:00,956.0,699.04724
2019-08-06 15:00:00,855.0,677.3642
2019-08-06 16:00:00,696.0,584.77057
2019-08-06 17:00:00,494.0,448.2996
2019-08-06 18:00:00,272.0,256.11118
2019-08-06 19:00:00,70.0,86.55787
2019-08-06 20:00:00,0.0,14.6397295
2019-08-06 21:00:00,0.0,-16.339243
2019-08-06 22:00:00,0.0,-30.806055
2019-08-06 23:00:00,0.0,-34.362545
2019-08-07 00:00:00,0.0,-38.617977
2019-08-07 01:00:00,0.0,-44.53883
2019-08-07 02:00:00,0.0,-50.46609
2019-08-07 03:00:00,0.0,-52.70994
2019-08-07 04:00:00,0.0,-49.132336
2019-08-07 05:00:00,0.0,-27.460505
2019-08-07 06:00:00,0.0,77.01909
2019-08-07 07:00:00,68.0,159.27483
2019-08-07 08:00:00,269.0,278.32516
2019-08-07 09:00:00,486.0,506.56546
2019-08-07 10:00:00,296.0,616.85266
2019-08-07 11:00:00,315.0,545.0613
2019-08-07 12:00:00,438.0,513.61035
2019-08-07 13:00:00,177.0,518.13934
2019-08-07 14:00:00,553.0,410.1969
2019-08-07 15:00:00,417.0,396.90198
2019-08-07 16:00:00,609.0,317.13052
2019-08-07 17:00:00,470.0,211.76874
2019-08-07 18:00:00,254.0,66.38736
2019-08-07 19:00:00,61.0,-0.13445525
2019-08-07 20:00:00,0.0,-23.738276
2019-08-07 21:00:00,0.0,-37.931133
2019-08-07 22:00:00,0.0,-46.17448
2019-08-07 23:00:00,0.0,-50.058407
2019-08-08 00:00:00,0.0,-51.90533
2019-08-08 01:00:00,0.0,-51.73245
2019-08-08 02:00:00,0.0,-49.607082
2019-08-08 03:00:00,0.0,-45.587704
2019-08-08 04:00:00,0.0,-38.7093
2019-08-08 05:00:00,0.0,-13.908015
2019-08-08 06:00:00,0.0,53.38641
2019-08-08 07:00:00,12.0,114.355576
2019-08-08 08:00:00,73.0,163.90585
2019-08-08 09:00:00,145.0,232.60677
2019-08-08 10:00:00,415.0,289.23526
2019-08-08 11:00:00,491.0,483.32574
2019-08-08 12:00:00,569.0,500.7132
2019-08-08 13:00:00,803.0,494.36548
2019-08-08 14:00:00,170.0,535.1528
2019-08-08 15:00:00,65.0,303.27005
2019-08-08 16:00:00,45.0,215.07027
2019-08-08 17:00:00,254.0,122.02021
2019-08-08 18:00:00,215.0,25.639853
2019-08-08 19:00:00,54.0,-17.170847
2019-08-08 20:00:00,0.0,-30.934824
2019-08-08 21:00:00,0.0,-34.419292
2019-08-08 22:00:00,0.0,-33.722927
2019-08-08 23:00:00,0.0,-32.06802
2019-08-09 00:00:00,0.0,-30.14747
2019-08-09 01:00:00,0.0,-33.191204
2019-08-09 02:00:00,0.0,-36.672802
2019-08-09 03:00:00,0.0,-38.855648
2019-08-09 04:00:00,0.0,-36.355846
2019-08-09 05:00:00,0.0,-24.42309
2019-08-09 06:00:00,0.0,1.5567069
2019-08-09 07:00:00,11.0,68.398926
2019-08-09 08:00:00,58.0,125.378784
2019-08-09 09:00:00,29.0,169.12267
2019-08-09 10:00:00,232.0,186.61867
2019-08-09 11:00:00,256.0,265.314
2019-08-09 12:00:00,151.0,319.33853
2019-08-09 13:00:00,292.0,301.74188
2019-08-09 14:00:00,337.0,292.0725
2019-08-09 15:00:00,260.0,296.64938
2019-08-09 16:00:00,394.0,269.85596
2019-08-09 17:00:00,302.0,251.23749
2019-08-09 18:00:00,136.0,188.96669
2019-08-09 19:00:00,34.0,92.54076
2019-08-09 20:00:00,0.0,30.005514
2019-08-09 21:00:00,0.0,-4.385203
2019-08-09 22:00:00,0.0,-22.126215
2019-08-09 23:00:00,0.0,-32.5061
2019-08-10 00:00:00,0.0,-38.83128
2019-08-10 01:00:00,0.0,-42.151882
2019-08-10 02:00:00,0.0,-42.341824
2019-08-10 03:00:00,0.0,-38.306896
2019-08-10 04:00:00,0.0,-29.239801
2019-08-10 05:00:00,0.0,-22.037607
2019-08-10 06:00:00,0.0,-18.810648
2019-08-10 07:00:00,14.0,-11.82249
2019-08-10 08:00:00,45.0,7.991277
2019-08-10 09:00:00,138.0,41.260883
2019-08-10 10:00:00,404.0,130.90585
2019-08-10 11:00:00,725.0,273.48346
2019-08-10 12:00:00,695.0,465.6425
2019-08-10 13:00:00,853.0,570.82074
2019-08-10 14:00:00,791.0,608.168
2019-08-10 15:00:00,772.0,546.41156
2019-08-10 16:00:00,670.0,471.69302
2019-08-10 17:00:00,472.0,314.37723
2019-08-10 18:00:00,254.0,180.96448
2019-08-10 19:00:00,59.0,67.181496
2019-08-10 20:00:00,0.0,3.9967246
2019-08-10 21:00:00,0.0,-31.335154
2019-08-10 22:00:00,0.0,-50.494442
2019-08-10 23:00:00,0.0,-57.883648
2019-08-11 00:00:00,0.0,-56.028347
2019-08-11 01:00:00,0.0,-52.9008
2019-08-11 02:00:00,0.0,-51.39546
2019-08-11 03:00:00,0.0,-51.486553
2019-08-11 04:00:00,0.0,-55.645626
2019-08-11 05:00:00,0.0,-59.44804
2019-08-11 06:00:00,0.0,-48.125546
2019-08-11 07:00:00,52.0,3.8197684
2019-08-11 08:00:00,195.0,151.45262
2019-08-11 09:00:00,406.0,363.20126
2019-08-11 10:00:00,588.0,545.3999
2019-08-11 11:00:00,732.0,633.32263
2019-08-11 12:00:00,810.0,667.8138
2019-08-11 13:00:00,817.0,681.3225
2019-08-11 14:00:00,897.0,684.7642
2019-08-11 15:00:00,740.0,684.9892
2019-08-11 16:00:00,588.0,585.1229
2019-08-11 17:00:00,399.0,392.58347
2019-08-11 18:00:00,201.0,204.64142
2019-08-11 19:00:00,48.0,76.022
2019-08-11 20:00:00,0.0,13.496251
2019-08-11 21:00:00,0.0,-15.982005
2019-08-11 22:00:00,0.0,-32.311977
2019-08-11 23:00:00,0.0,-36.18928
2019-08-12 00:00:00,0.0,-38.14784
2019-08-12 01:00:00,0.0,-38.65687
2019-08-12 02:00:00,0.0,-39.724514
2019-08-12 03:00:00,0.0,-40.756298
2019-08-12 04:00:00,0.0,-43.163845
2019-08-12 05:00:00,0.0,-43.790646
2019-08-12 06:00:00,0.0,-21.463526
2019-08-12 07:00:00,5.0,90.9012
2019-08-12 08:00:00,117.0,181.64326
2019-08-12 09:00:00,162.0,324.84995
2019-08-12 10:00:00,322.0,376.6419
2019-08-12 11:00:00,431.0,406.31934
2019-08-12 12:00:00,211.0,397.03162
2019-08-12 13:00:00,418.0,270.61008
2019-08-12 14:00:00,743.0,265.6937
2019-08-12 15:00:00,317.0,276.662
2019-08-12 16:00:00,357.0,184.10881
2019-08-12 17:00:00,369.0,83.48646
2019-08-12 18:00:00,157.0,11.82021
2019-08-12 19:00:00,39.0,-21.82821
2019-08-12 20:00:00,0.0,-36.380733
2019-08-12 21:00:00,0.0,-42.731274
2019-08-12 22:00:00,0.0,-47.97659
2019-08-12 23:00:00,0.0,-49.790585
2019-08-13 00:00:00,0.0,-51.11163
2019-08-13 01:00:00,0.0,-53.01141
2019-08-13 02:00:00,0.0,-53.444225
2019-08-13 03:00:00,0.0,-51.161434
2019-08-13 04:00:00,0.0,-46.38943
2019-08-13 05:00:00,0.0,-33.901623
2019-08-13 06:00:00,0.0,-3.5308175
2019-08-13 07:00:00,53.0,63.691517
2019-08-13 08:00:00,244.0,147.27827
2019-08-13 09:00:00,456.0,431.196
2019-08-13 10:00:00,629.0,621.1915
2019-08-13 11:00:00,803.0,670.2905
2019-08-13 12:00:00,905.0,686.13965
2019-08-13 13:00:00,936.0,694.5481
2019-08-13 14:00:00,897.0,699.0114
2019-08-13 15:00:00,806.0,627.00146
2019-08-13 16:00:00,621.0,506.825
2019-08-13 17:00:00,451.0,342.50385
2019-08-13 18:00:00,237.0,166.74847
2019-08-13 19:00:00,47.0,53.60677
2019-08-13 20:00:00,0.0,-0.5768228
2019-08-13 21:00:00,0.0,-26.740427
2019-08-13 22:00:00,0.0,-39.190304
2019-08-13 23:00:00,0.0,-41.428204
2019-08-14 00:00:00,0.0,-43.477077
2019-08-14 01:00:00,0.0,-46.77421
2019-08-14 02:00:00,0.0,-51.608364
2019-08-14 03:00:00,0.0,-54.514217
2019-08-14 04:00:00,0.0,-54.548367
2019-08-14 05:00:00,0.0,-44.45666
2019-08-14 06:00:00,0.0,11.329289
2019-08-14 07:00:00,57.0,152.52664
2019-08-14 08:00:00,251.0,316.24442
2019-08-14 09:00:00,466.0,544.1177
2019-08-14 10:00:00,661.0,640.00366
2019-08-14 11:00:00,815.0,673.98065
2019-08-14 12:00:00,920.0,685.61884
2019-08-14 13:00:00,952.0,690.0496
2019-08-14 14:00:00,916.0,693.3066
2019-08-14 15:00:00,576.0,670.1668
2019-08-14 16:00:00,657.0,510.73145
2019-08-14 17:00:00,457.0,386.84158
2019-08-14 18:00:00,240.0,203.65215
2019-08-14 19:00:00,48.0,59.610332
2019-08-14 20:00:00,0.0,1.924108
2019-08-14 21:00:00,0.0,-27.312983
2019-08-14 22:00:00,0.0,-41.532528
2019-08-14 23:00:00,0.0,-43.649273
2019-08-15 00:00:00,0.0,-42.998486
2019-08-15 01:00:00,0.0,-44.584515
2019-08-15 02:00:00,0.0,-47.49748
2019-08-15 03:00:00,0.0,-51.649136
2019-08-15 04:00:00,0.0,-54.337612
2019-08-15 05:00:00,0.0,-50.349636
2019-08-15 06:00:00,0.0,-14.255137
2019-08-15 07:00:00,54.0,106.38491
2019-08-15 08:00:00,192.0,279.60342
2019-08-15 09:00:00,431.0,487.6636
2019-08-15 10:00:00,305.0,633.75586
2019-08-15 11:00:00,560.0,594.7657
2019-08-15 12:00:00,456.0,621.786
2019-08-15 13:00:00,123.0,578.6936
2019-08-15 14:00:00,454.0,430.772
2019-08-15 15:00:00,689.0,410.028
2019-08-15 16:00:00,522.0,393.26746
2019-08-15 17:00:00,236.0,291.44217
2019-08-15 18:00:00,62.0,126.23342
2019-08-15 19:00:00,11.0,25.079596
2019-08-15 20:00:00,0.0,-10.678676
2019-08-15 21:00:00,0.0,-26.250818
2019-08-15 22:00:00,0.0,-31.387812
2019-08-15 23:00:00,0.0,-34.640926
2019-08-16 00:00:00,0.0,-38.73837
2019-08-16 01:00:00,0.0,-44.470608
2019-08-16 02:00:00,0.0,-48.665997
2019-08-16 03:00:00,0.0,-49.364285
2019-08-16 04:00:00,0.0,-46.48544
2019-08-16 05:00:00,0.0,-31.406427
2019-08-16 06:00:00,0.0,12.126073
2019-08-16 07:00:00,21.0,88.99365
2019-08-16 08:00:00,199.0,141.7169
2019-08-16 09:00:00,400.0,338.3564
2019-08-16 10:00:00,349.0,529.0967
2019-08-16 11:00:00,645.0,533.7128
2019-08-16 12:00:00,540.0,582.76733
2019-08-16 13:00:00,640.0,547.34064
2019-08-16 14:00:00,759.0,542.9803
2019-08-16 15:00:00,691.0,526.17786
2019-08-16 16:00:00,398.0,424.73834
2019-08-16 17:00:00,296.0,247.9855
2019-08-16 18:00:00,224.0,115.49402
2019-08-16 19:00:00,39.0,35.95162
2019-08-16 20:00:00,0.0,-8.424159
2019-08-16 21:00:00,0.0,-30.408274
2019-08-16 22:00:00,0.0,-38.894222
2019-08-16 23:00:00,0.0,-40.639965
2019-08-17 00:00:00,0.0,-42.974194
2019-08-17 01:00:00,0.0,-46.01939
2019-08-17 02:00:00,0.0,-48.908535
2019-08-17 03:00:00,0.0,-51.072598
2019-08-17 04:00:00,0.0,-50.644146
2019-08-17 05:00:00,0.0,-43.20712
2019-08-17 06:00:00,0.0,-6.851084
2019-08-17 07:00:00,33.0,118.409096
2019-08-17 08:00:00,234.0,250.69612
2019-08-17 09:00:00,407.0,481.46008
2019-08-17 10:00:00,484.0,596.56433
2019-08-17 11:00:00,784.0,622.05676
2019-08-17 12:00:00,888.0,663.713
2019-08-17 13:00:00,914.0,680.39954
2019-08-17 14:00:00,872.0,701.97626
2019-08-17 15:00:00,782.0,683.5043
2019-08-17 16:00:00,448.0,585.33484
2019-08-17 17:00:00,370.0,383.6717
2019-08-17 18:00:00,126.0,213.98582
2019-08-17 19:00:00,31.0,65.08982
2019-08-17 20:00:00,0.0,7.1264243
2019-08-17 21:00:00,0.0,-22.81669
2019-08-17 22:00:00,0.0,-36.6266
2019-08-17 23:00:00,0.0,-39.081783
2019-08-18 00:00:00,0.0,-36.099773
2019-08-18 01:00:00,0.0,-36.57748
2019-08-18 02:00:00,0.0,-38.70869
2019-08-18 03:00:00,0.0,-43.67024
2019-08-18 04:00:00,0.0,-49.433956
2019-08-18 05:00:00,0.0,-44.4279
2019-08-18 06:00:00,0.0,6.768499
2019-08-18 07:00:00,49.0,158.71948
2019-08-18 08:00:00,237.0,295.05292
2019-08-18 09:00:00,445.0,479.3162
2019-08-18 10:00:00,632.0,623.65845
2019-08-18 11:00:00,427.0,679.47754
2019-08-18 12:00:00,547.0,652.6601
2019-08-18 13:00:00,74.0,652.41956
2019-08-18 14:00:00,360.0,451.69577
2019-08-18 15:00:00,225.0,384.51022
2019-08-18 16:00:00,222.0,243.20526
2019-08-18 17:00:00,185.0,112.02878
2019-08-18 18:00:00,55.0,26.523657
2019-08-18 19:00:00,16.0,-10.955974
2019-08-18 20:00:00,0.0,-26.400217
2019-08-18 21:00:00,0.0,-33.69041
2019-08-18 22:00:00,0.0,-30.05247
2019-08-18 23:00:00,0.0,-22.080027
2019-08-19 00:00:00,0.0,-14.09521
2019-08-19 01:00:00,0.0,-9.610103
2019-08-19 02:00:00,0.0,-10.890132
2019-08-19 03:00:00,0.0,-17.524424
2019-08-19 04:00:00,0.0,-25.137903
2019-08-19 05:00:00,0.0,-13.763118
2019-08-19 06:00:00,0.0,45.01131
2019-08-19 07:00:00,31.0,114.89779
2019-08-19 08:00:00,148.0,156.80751
2019-08-19 09:00:00,118.0,217.5359
2019-08-19 10:00:00,390.0,229.7903
2019-08-19 11:00:00,564.0,305.67545
2019-08-19 12:00:00,622.0,387.5409
2019-08-19 13:00:00,627.0,364.29456
2019-08-19 14:00:00,687.0,329.60486
2019-08-19 15:00:00,384.0,261.98343
2019-08-19 16:00:00,229.0,163.55481
2019-08-19 17:00:00,24.0,52.154324
2019-08-19 18:00:00,59.0,-16.85148
2019-08-19 19:00:00,19.0,-44.6358
2019-08-19 20:00:00,0.0,-54.774227
2019-08-19 21:00:00,0.0,-56.995403
2019-08-19 22:00:00,0.0,-56.10583
2019-08-19 23:00:00,0.0,-56.22929
2019-08-20 00:00:00,0.0,-56.717617
2019-08-20 01:00:00,0.0,-58.315777
2019-08-20 02:00:00,0.0,-57.689342
2019-08-20 03:00:00,0.0,-53.83096
2019-08-20 04:00:00,0.0,-45.319668
2019-08-20 05:00:00,0.0,-24.097864
2019-08-20 06:00:00,0.0,28.874624
2019-08-20 07:00:00,36.0,111.42741
2019-08-20 08:00:00,158.0,189.53564
2019-08-20 09:00:00,412.0,330.35266
2019-08-20 10:00:00,651.0,538.5723
2019-08-20 11:00:00,136.0,636.1111
2019-08-20 12:00:00,368.0,475.938
2019-08-20 13:00:00,761.0,456.1385
2019-08-20 14:00:00,421.0,506.59567
2019-08-20 15:00:00,230.0,371.93335
2019-08-20 16:00:00,515.0,224.8087
2019-08-20 17:00:00,318.0,130.47227
2019-08-20 18:00:00,94.0,65.23327
2019-08-20 19:00:00,23.0,8.737737
2019-08-20 20:00:00,0.0,-18.347834
2019-08-20 21:00:00,0.0,-28.981958
2019-08-20 22:00:00,0.0,-32.884808
2019-08-20 23:00:00,0.0,-33.704388
2019-08-21 00:00:00,0.0,-35.567745
2019-08-21 01:00:00,0.0,-38.86967
2019-08-21 02:00:00,0.0,-41.747158
2019-08-21 03:00:00,0.0,-42.125713
2019-08-21 04:00:00,0.0,-38.599895
2019-08-21 05:00:00,0.0,-20.70556
2019-08-21 06:00:00,0.0,35.088306
2019-08-21 07:00:00,19.0,123.02815
2019-08-21 08:00:00,236.0,187.32495
2019-08-21 09:00:00,381.0,394.3059
2019-08-21 10:00:00,595.0,498.94778
2019-08-21 11:00:00,689.0,563.98706
2019-08-21 12:00:00,791.0,581.4084
2019-08-21 13:00:00,338.0,595.4418
2019-08-21 14:00:00,704.0,405.00592
2019-08-21 15:00:00,223.0,379.4727
2019-08-21 16:00:00,482.0,262.9154
2019-08-21 17:00:00,400.0,144.30429
2019-08-21 18:00:00,195.0,38.963703
2019-08-21 19:00:00,22.0,-10.232615
2019-08-21 20:00:00,0.0,-31.070978
2019-08-21 21:00:00,0.0,-38.56622
2019-08-21 22:00:00,0.0,-41.822643
2019-08-21 23:00:00,0.0,-43.66836
2019-08-22 00:00:00,0.0,-44.602154
2019-08-22 01:00:00,0.0,-46.861645
2019-08-22 02:00:00,0.0,-46.511562
2019-08-22 03:00:00,0.0,-45.34831
2019-08-22 04:00:00,0.0,-41.75041
2019-08-22 05:00:00,0.0,-23.391275
2019-08-22 06:00:00,0.0,52.516552
2019-08-22 07:00:00,48.0,148.91754
2019-08-22 08:00:00,242.0,234.41103
2019-08-22 09:00:00,459.0,459.9833
2019-08-22 10:00:00,659.0,607.98
2019-08-22 11:00:00,816.0,651.65424
2019-08-22 12:00:00,935.0,676.25934
2019-08-22 13:00:00,963.0,704.2582
2019-08-22 14:00:00,922.0,701.94904
2019-08-22 15:00:00,818.0,633.3537
2019-08-22 16:00:00,305.0,514.64746
2019-08-22 17:00:00,449.0,286.37668
2019-08-22 18:00:00,228.0,115.04346
2019-08-22 19:00:00,37.0,19.313345
2019-08-22 20:00:00,0.0,-19.092432
2019-08-22 21:00:00,0.0,-37.669582
2019-08-22 22:00:00,0.0,-44.730465
2019-08-22 23:00:00,0.0,-48.48556
2019-08-23 00:00:00,0.0,-51.02801
2019-08-23 01:00:00,0.0,-55.229458
2019-08-23 02:00:00,0.0,-58.17181
2019-08-23 03:00:00,0.0,-57.955868
2019-08-23 04:00:00,0.0,-52.195858
2019-08-23 05:00:00,0.0,-17.847452
2019-08-23 06:00:00,0.0,104.72267
2019-08-23 07:00:00,54.0,192.30669
2019-08-23 08:00:00,252.0,304.58884
2019-08-23 09:00:00,471.0,492.7012
2019-08-23 10:00:00,670.0,606.0355
2019-08-23 11:00:00,826.0,654.7143
2019-08-23 12:00:00,931.0,672.30084
2019-08-23 13:00:00,960.0,671.24915
2019-08-23 14:00:00,918.0,688.37305
2019-08-23 15:00:00,195.0,651.3472
2019-08-23 16:00:00,648.0,374.58835
2019-08-23 17:00:00,200.0,290.3418
2019-08-23 18:00:00,222.0,100.72088
2019-08-23 19:00:00,34.0,13.849187
2019-08-23 20:00:00,0.0,-25.1018
2019-08-23 21:00:00,0.0,-43.58552
2019-08-23 22:00:00,0.0,-47.109753
2019-08-23 23:00:00,0.0,-44.021954
2019-08-24 00:00:00,0.0,-40.41061
2019-08-24 01:00:00,0.0,-37.96249
2019-08-24 02:00:00,0.0,-38.871243
2019-08-24 03:00:00,0.0,-42.323544
2019-08-24 04:00:00,0.0,-46.17097
2019-08-24 05:00:00,0.0,-36.260754
2019-08-24 06:00:00,0.0,31.259405
2019-08-24 07:00:00,45.0,142.63982
2019-08-24 08:00:00,228.0,224.56601
2019-08-24 09:00:00,381.0,403.5973
2019-08-24 10:00:00,599.0,529.7495
2019-08-24 11:00:00,381.0,627.75415
2019-08-24 12:00:00,580.0,591.3192
2019-08-24 13:00:00,795.0,604.29297
2019-08-24 14:00:00,578.0,639.10474
2019-08-24 15:00:00,536.0,518.6202
2019-08-24 16:00:00,330.0,420.45276
2019-08-24 17:00:00,213.0,242.94196
2019-08-24 18:00:00,80.0,124.32226
2019-08-24 19:00:00,15.0,32.17203
2019-08-24 20:00:00,0.0,-6.4463906
2019-08-24 21:00:00,0.0,-23.513529
2019-08-24 22:00:00,0.0,-29.615137
2019-08-24 23:00:00,0.0,-28.755259
2019-08-25 00:00:00,0.0,-28.012705
2019-08-25 01:00:00,0.0,-29.615458
2019-08-25 02:00:00,0.0,-33.173367
2019-08-25 03:00:00,0.0,-35.989574
2019-08-25 04:00:00,0.0,-37.19546
2019-08-25 05:00:00,0.0,-29.219538
2019-08-25 06:00:00,0.0,2.302114
2019-08-25 07:00:00,49.0,83.47229
2019-08-25 08:00:00,143.0,163.7365
2019-08-25 09:00:00,266.0,277.5729
2019-08-25 10:00:00,482.99999999999994,420.3585
2019-08-25 11:00:00,455.0,560.36707
2019-08-25 12:00:00,494.0,577.27924
2019-08-25 13:00:00,741.0,571.61316
2019-08-25 14:00:00,606.0,575.8927
2019-08-25 15:00:00,706.0,460.9025
2019-08-25 16:00:00,505.0,338.26746
2019-08-25 17:00:00,392.0,231.12794
2019-08-25 18:00:00,204.0,122.59687
2019-08-25 19:00:00,23.0,38.955082
2019-08-25 20:00:00,0.0,-6.4292855
2019-08-25 21:00:00,0.0,-28.431635
2019-08-25 22:00:00,0.0,-39.07368
2019-08-25 23:00:00,0.0,-40.343044
2019-08-26 00:00:00,0.0,-40.411114
2019-08-26 01:00:00,0.0,-41.310436
2019-08-26 02:00:00,0.0,-42.53155
2019-08-26 03:00:00,0.0,-44.06724
2019-08-26 04:00:00,0.0,-44.612225
2019-08-26 05:00:00,0.0,-40.639904
2019-08-26 06:00:00,0.0,-18.201029
2019-08-26 07:00:00,48.0,63.882397
2019-08-26 08:00:00,226.0,171.7674
2019-08-26 09:00:00,413.0,415.23712
2019-08-26 10:00:00,632.0,572.48126
2019-08-26 11:00:00,736.0,638.57983
2019-08-26 12:00:00,846.0,658.2405
2019-08-26 13:00:00,571.0,679.3618
2019-08-26 14:00:00,398.0,575.19257
2019-08-26 15:00:00,796.0,426.3019
2019-08-26 16:00:00,631.0,353.3119
2019-08-26 17:00:00,428.0,247.96297
2019-08-26 18:00:00,207.0,114.44644
2019-08-26 19:00:00,25.0,29.893972
2019-08-26 20:00:00,0.0,-6.9411874
2019-08-26 21:00:00,0.0,-24.853312
2019-08-26 22:00:00,0.0,-31.142176
