timestamp,GHI_true,GHI_pred
2019-08-08 05:00:00,0.0,-10.566676
2019-08-08 06:00:00,0.0,46.493793
2019-08-08 07:00:00,12.0,124.78782
2019-08-08 08:00:00,73.0,197.50949
2019-08-08 09:00:00,145.0,264.37314
2019-08-08 10:00:00,415.0,325.47458
2019-08-08 11:00:00,491.0,520.4338
2019-08-08 12:00:00,569.0,566.4557
2019-08-08 13:00:00,803.0,550.05115
2019-08-08 14:00:00,170.0,611.5942
2019-08-08 15:00:00,65.0,357.41763
2019-08-08 16:00:00,45.0,231.58919
2019-08-08 17:00:00,254.0,103.18334
2019-08-08 18:00:00,215.0,45.425602
2019-08-08 19:00:00,54.0,23.42655
2019-08-08 20:00:00,0.0,13.882039
2019-08-08 21:00:00,0.0,10.135747
2019-08-08 22:00:00,0.0,9.078221
2019-08-08 23:00:00,0.0,9.794957
2019-08-09 00:00:00,0.0,11.026128
2019-08-09 01:00:00,0.0,10.931294
2019-08-09 02:00:00,0.0,10.265752
2019-08-09 03:00:00,0.0,8.66451
2019-08-09 04:00:00,0.0,5.5325065
2019-08-09 05:00:00,0.0,0.36110443
2019-08-09 06:00:00,0.0,-3.7456765
2019-08-09 07:00:00,11.0,18.717306
2019-08-09 08:00:00,58.0,183.7389
2019-08-09 09:00:00,29.0,274.62308
2019-08-09 10:00:00,232.0,305.36127
2019-08-09 11:00:00,256.0,397.1644
2019-08-09 12:00:00,151.0,430.36606
2019-08-09 13:00:00,292.0,258.09338
2019-08-09 14:00:00,337.0,247.84212
2019-08-09 15:00:00,260.0,280.63528
2019-08-09 16:00:00,394.0,250.52086
2019-08-09 17:00:00,302.0,275.40338
2019-08-09 18:00:00,136.0,195.46164
2019-08-09 19:00:00,34.0,104.68969
2019-08-09 20:00:00,0.0,58.505604
2019-08-09 21:00:00,0.0,38.037357
2019-08-09 22:00:00,0.0,28.352316
2019-08-09 23:00:00,0.0,23.428625
2019-08-10 00:00:00,0.0,21.364447
2019-08-10 01:00:00,0.0,20.280722
2019-08-10 02:00:00,0.0,19.34226
2019-08-10 03:00:00,0.0,17.543982
2019-08-10 04:00:00,0.0,16.32273
2019-08-10 05:00:00,0.0,15.213109
2019-08-10 06:00:00,0.0,13.51563
2019-08-10 07:00:00,14.0,11.715566
2019-08-10 08:00:00,45.0,17.376425
2019-08-10 09:00:00,138.0,49.918766
2019-08-10 10:00:00,404.0,120.39456
2019-08-10 11:00:00,725.0,283.04428
2019-08-10 12:00:00,695.0,439.86798
2019-08-10 13:00:00,853.0,483.8374
2019-08-10 14:00:00,791.0,485.03714
2019-08-10 15:00:00,772.0,417.91235
2019-08-10 16:00:00,670.0,384.2614
2019-08-10 17:00:00,472.0,283.19882
2019-08-10 18:00:00,254.0,161.76009
2019-08-10 19:00:00,59.0,86.32586
2019-08-10 20:00:00,0.0,45.871113
2019-08-10 21:00:00,0.0,25.081396
2019-08-10 22:00:00,0.0,13.488713
2019-08-10 23:00:00,0.0,7.7825675
2019-08-11 00:00:00,0.0,4.8190513
2019-08-11 01:00:00,0.0,1.4597831
2019-08-11 02:00:00,0.0,-2.007914
2019-08-11 03:00:00,0.0,-5.682322
2019-08-11 04:00:00,0.0,-10.824962
2019-08-11 05:00:00,0.0,-17.365656
2019-08-11 06:00:00,0.0,32.05988
2019-08-11 07:00:00,52.0,59.206837
2019-08-11 08:00:00,195.0,148.5223
2019-08-11 09:00:00,406.0,407.978
2019-08-11 10:00:00,588.0,664.16235
2019-08-11 11:00:00,732.0,769.2478
2019-08-11 12:00:00,810.0,791.1787
2019-08-11 13:00:00,817.0,788.59143
2019-08-11 14:00:00,897.0,772.05005
2019-08-11 15:00:00,740.0,715.16815
2019-08-11 16:00:00,588.0,462.8309
2019-08-11 17:00:00,399.0,324.42624
2019-08-11 18:00:00,201.0,169.58572
2019-08-11 19:00:00,48.0,86.236176
2019-08-11 20:00:00,0.0,49.840885
2019-08-11 21:00:00,0.0,32.926594
2019-08-11 22:00:00,0.0,22.151846
2019-08-11 23:00:00,0.0,15.553014
2019-08-12 00:00:00,0.0,10.191213
2019-08-12 01:00:00,0.0,5.785482
2019-08-12 02:00:00,0.0,2.044088
2019-08-12 03:00:00,0.0,-0.9941812
2019-08-12 04:00:00,0.0,-5.1229196
2019-08-12 05:00:00,0.0,-12.911769
2019-08-12 06:00:00,0.0,-28.317698
2019-08-12 07:00:00,5.0,76.59874
2019-08-12 08:00:00,117.0,185.98462
2019-08-12 09:00:00,162.0,351.77618
2019-08-12 10:00:00,322.0,450.16122
2019-08-12 11:00:00,431.0,534.91254
2019-08-12 12:00:00,211.0,554.5267
2019-08-12 13:00:00,418.0,537.46466
2019-08-12 14:00:00,743.0,488.7805
2019-08-12 15:00:00,317.0,342.15775
2019-08-12 16:00:00,357.0,181.8625
2019-08-12 17:00:00,369.0,106.60775
2019-08-12 18:00:00,157.0,62.57107
2019-08-12 19:00:00,39.0,31.47663
2019-08-12 20:00:00,0.0,15.856526
2019-08-12 21:00:00,0.0,8.941899
2019-08-12 22:00:00,0.0,6.466329
2019-08-12 23:00:00,0.0,5.4134116
2019-08-13 00:00:00,0.0,4.3616233
2019-08-13 01:00:00,0.0,2.6894584
2019-08-13 02:00:00,0.0,0.6364493
2019-08-13 03:00:00,0.0,-2.189631
2019-08-13 04:00:00,0.0,-6.0851693
2019-08-13 05:00:00,0.0,-10.263682
2019-08-13 06:00:00,0.0,-12.032542
2019-08-13 07:00:00,53.0,75.98831
2019-08-13 08:00:00,244.0,185.35419
2019-08-13 09:00:00,456.0,405.7722
2019-08-13 10:00:00,629.0,672.5396
2019-08-13 11:00:00,803.0,739.45844
2019-08-13 12:00:00,905.0,726.81696
2019-08-13 13:00:00,936.0,727.6153
2019-08-13 14:00:00,897.0,729.5301
2019-08-13 15:00:00,806.0,416.22607
2019-08-13 16:00:00,621.0,354.11755
2019-08-13 17:00:00,451.0,223.05302
2019-08-13 18:00:00,237.0,121.51053
2019-08-13 19:00:00,47.0,64.99438
2019-08-13 20:00:00,0.0,34.097584
2019-08-13 21:00:00,0.0,19.157354
2019-08-13 22:00:00,0.0,11.579701
2019-08-13 23:00:00,0.0,7.976339
2019-08-14 00:00:00,0.0,5.657125
2019-08-14 01:00:00,0.0,2.7863212
2019-08-14 02:00:00,0.0,-0.42934662
2019-08-14 03:00:00,0.0,-3.9232583
2019-08-14 04:00:00,0.0,-8.277446
2019-08-14 05:00:00,0.0,42.596287
2019-08-14 06:00:00,0.0,52.368298
2019-08-14 07:00:00,57.0,107.84133
2019-08-14 08:00:00,251.0,251.68758
2019-08-14 09:00:00,466.0,556.60297
2019-08-14 10:00:00,661.0,743.5294
2019-08-14 11:00:00,815.0,800.06134
2019-08-14 12:00:00,920.0,808.2977
2019-08-14 13:00:00,952.0,797.03253
2019-08-14 14:00:00,916.0,773.32666
2019-08-14 15:00:00,576.0,729.7697
2019-08-14 16:00:00,657.0,417.4388
2019-08-14 17:00:00,457.0,272.4397
2019-08-14 18:00:00,240.0,150.6683
2019-08-14 19:00:00,48.0,72.8631
2019-08-14 20:00:00,0.0,37.176456
2019-08-14 21:00:00,0.0,19.64202
2019-08-14 22:00:00,0.0,11.417806
2019-08-14 23:00:00,0.0,7.7987113
2019-08-15 00:00:00,0.0,5.9914756
2019-08-15 01:00:00,0.0,4.225759
2019-08-15 02:00:00,0.0,2.9101005
2019-08-15 03:00:00,0.0,1.197164
2019-08-15 04:00:00,0.0,-3.9114022
2019-08-15 05:00:00,0.0,-2.0738473
2019-08-15 06:00:00,0.0,44.2876
2019-08-15 07:00:00,54.0,82.33681
2019-08-15 08:00:00,192.0,202.49751
2019-08-15 09:00:00,431.0,462.09277
2019-08-15 10:00:00,305.0,718.15875
2019-08-15 11:00:00,560.0,714.11896
2019-08-15 12:00:00,456.0,718.5933
2019-08-15 13:00:00,123.0,704.9468
2019-08-15 14:00:00,454.0,685.6987
2019-08-15 15:00:00,689.0,624.4661
2019-08-15 16:00:00,522.0,425.3576
2019-08-15 17:00:00,236.0,206.68347
2019-08-15 18:00:00,62.0,95.79896
2019-08-15 19:00:00,11.0,43.38738
2019-08-15 20:00:00,0.0,23.6957
2019-08-15 21:00:00,0.0,15.058156
2019-08-15 22:00:00,0.0,11.073201
2019-08-15 23:00:00,0.0,9.402028
2019-08-16 00:00:00,0.0,6.9212394
2019-08-16 01:00:00,0.0,3.9390159
2019-08-16 02:00:00,0.0,0.95558685
2019-08-16 03:00:00,0.0,-2.2862496
2019-08-16 04:00:00,0.0,-6.323649
2019-08-16 05:00:00,0.0,-7.704783
2019-08-16 06:00:00,0.0,50.24426
2019-08-16 07:00:00,21.0,118.509865
2019-08-16 08:00:00,199.0,198.35963
2019-08-16 09:00:00,400.0,353.11237
2019-08-16 10:00:00,349.0,613.93695
2019-08-16 11:00:00,645.0,647.10834
2019-08-16 12:00:00,540.0,700.63495
2019-08-16 13:00:00,640.0,667.1057
2019-08-16 14:00:00,759.0,654.50977
2019-08-16 15:00:00,691.0,569.75726
2019-08-16 16:00:00,398.0,353.50595
2019-08-16 17:00:00,296.0,179.13408
2019-08-16 18:00:00,224.0,100.425934
2019-08-16 19:00:00,39.0,58.704357
2019-08-16 20:00:00,0.0,31.560339
2019-08-16 21:00:00,0.0,16.926062
2019-08-16 22:00:00,0.0,10.127873
2019-08-16 23:00:00,0.0,6.9133964
2019-08-17 00:00:00,0.0,4.479345
2019-08-17 01:00:00,0.0,2.1441092
2019-08-17 02:00:00,0.0,0.4534201
2019-08-17 03:00:00,0.0,-1.4930673
2019-08-17 04:00:00,0.0,-5.196299
2019-08-17 05:00:00,0.0,-10.587474
2019-08-17 06:00:00,0.0,-5.1622567
2019-08-17 07:00:00,33.0,88.64081
2019-08-17 08:00:00,234.0,212.75613
2019-08-17 09:00:00,407.0,481.16306
2019-08-17 10:00:00,484.0,684.95233
2019-08-17 11:00:00,784.0,741.01495
2019-08-17 12:00:00,888.0,788.6507
2019-08-17 13:00:00,914.0,789.42926
2019-08-17 14:00:00,872.0,755.67633
2019-08-17 15:00:00,782.0,668.76575
2019-08-17 16:00:00,448.0,409.95987
2019-08-17 17:00:00,370.0,256.2115
2019-08-17 18:00:00,126.0,152.95578
2019-08-17 19:00:00,31.0,72.90018
2019-08-17 20:00:00,0.0,40.247242
2019-08-17 21:00:00,0.0,21.676443
2019-08-17 22:00:00,0.0,12.82964
2019-08-17 23:00:00,0.0,8.2343645
2019-08-18 00:00:00,0.0,6.0262656
2019-08-18 01:00:00,0.0,3.154348
2019-08-18 02:00:00,0.0,1.374517
2019-08-18 03:00:00,0.0,-0.75924164
2019-08-18 04:00:00,0.0,-6.6427407
2019-08-18 05:00:00,0.0,-19.68638
2019-08-18 06:00:00,0.0,48.394474
2019-08-18 07:00:00,49.0,106.99317
2019-08-18 08:00:00,237.0,250.49478
2019-08-18 09:00:00,445.0,519.62463
2019-08-18 10:00:00,632.0,730.23364
2019-08-18 11:00:00,427.0,795.4138
2019-08-18 12:00:00,547.0,782.8295
2019-08-18 13:00:00,74.0,764.4085
2019-08-18 14:00:00,360.0,700.827
2019-08-18 15:00:00,225.0,431.80426
2019-08-18 16:00:00,222.0,197.49896
2019-08-18 17:00:00,185.0,109.47378
2019-08-18 18:00:00,55.0,57.089916
2019-08-18 19:00:00,16.0,31.2172
2019-08-18 20:00:00,0.0,22.23458
2019-08-18 21:00:00,0.0,18.858221
2019-08-18 22:00:00,0.0,17.98023
2019-08-18 23:00:00,0.0,17.537497
2019-08-19 00:00:00,0.0,17.07987
2019-08-19 01:00:00,0.0,15.451207
2019-08-19 02:00:00,0.0,12.168675
2019-08-19 03:00:00,0.0,7.046087
2019-08-19 04:00:00,0.0,1.0981193
2019-08-19 05:00:00,0.0,-5.029536
2019-08-19 06:00:00,0.0,92.45016
2019-08-19 07:00:00,31.0,179.4947
2019-08-19 08:00:00,148.0,234.12761
2019-08-19 09:00:00,118.0,302.21936
2019-08-19 10:00:00,390.0,338.5782
2019-08-19 11:00:00,564.0,448.64453
2019-08-19 12:00:00,622.0,416.62628
2019-08-19 13:00:00,627.0,316.99197
2019-08-19 14:00:00,687.0,299.49228
2019-08-19 15:00:00,384.0,278.4677
2019-08-19 16:00:00,229.0,157.4186
2019-08-19 17:00:00,24.0,88.52147
2019-08-19 18:00:00,59.0,40.287586
2019-08-19 19:00:00,19.0,19.13703
2019-08-19 20:00:00,0.0,9.264897
2019-08-19 21:00:00,0.0,4.9621787
2019-08-19 22:00:00,0.0,3.617437
2019-08-19 23:00:00,0.0,3.2835135
2019-08-20 00:00:00,0.0,3.2305503
2019-08-20 01:00:00,0.0,2.5032096
2019-08-20 02:00:00,0.0,1.4452872
2019-08-20 03:00:00,0.0,-0.24886565
2019-08-20 04:00:00,0.0,-2.627543
2019-08-20 05:00:00,0.0,-4.0432076
2019-08-20 06:00:00,0.0,67.85044
2019-08-20 07:00:00,36.0,120.69549
2019-08-20 08:00:00,158.0,187.94037
2019-08-20 09:00:00,412.0,296.3141
2019-08-20 10:00:00,651.0,564.5032
2019-08-20 11:00:00,136.0,718.0636
2019-08-20 12:00:00,368.0,684.91644
2019-08-20 13:00:00,761.0,593.6752
2019-08-20 14:00:00,421.0,472.9159
2019-08-20 15:00:00,230.0,231.29445
2019-08-20 16:00:00,515.0,125.8801
2019-08-20 17:00:00,318.0,101.28184
2019-08-20 18:00:00,94.0,73.03934
2019-08-20 19:00:00,23.0,43.292683
2019-08-20 20:00:00,0.0,28.12435
2019-08-20 21:00:00,0.0,20.966406
2019-08-20 22:00:00,0.0,17.861242
2019-08-20 23:00:00,0.0,16.49903
2019-08-21 00:00:00,0.0,15.453191
2019-08-21 01:00:00,0.0,13.9309435
2019-08-21 02:00:00,0.0,11.511708
2019-08-21 03:00:00,0.0,7.8483024
2019-08-21 04:00:00,0.0,2.9937034
2019-08-21 05:00:00,0.0,-1.5232797
2019-08-21 06:00:00,0.0,74.617584
2019-08-21 07:00:00,19.0,123.918564
2019-08-21 08:00:00,236.0,190.39433
2019-08-21 09:00:00,381.0,348.18652
2019-08-21 10:00:00,595.0,525.65497
2019-08-21 11:00:00,689.0,642.54865
2019-08-21 12:00:00,791.0,681.2306
2019-08-21 13:00:00,338.0,675.458
2019-08-21 14:00:00,704.0,521.27325
2019-08-21 15:00:00,223.0,352.46094
2019-08-21 16:00:00,482.0,231.35368
2019-08-21 17:00:00,400.0,125.893265
2019-08-21 18:00:00,195.0,73.05917
2019-08-21 19:00:00,22.0,43.911335
2019-08-21 20:00:00,0.0,27.511541
2019-08-21 21:00:00,0.0,20.110373
2019-08-21 22:00:00,0.0,16.398825
2019-08-21 23:00:00,0.0,14.577321
2019-08-22 00:00:00,0.0,13.227681
2019-08-22 01:00:00,0.0,11.758504
2019-08-22 02:00:00,0.0,9.948949
2019-08-22 03:00:00,0.0,7.504476
2019-08-22 04:00:00,0.0,3.6002555
2019-08-22 05:00:00,0.0,-0.60732514
2019-08-22 06:00:00,0.0,55.85493
2019-08-22 07:00:00,48.0,119.64156
2019-08-22 08:00:00,242.0,199.96007
2019-08-22 09:00:00,459.0,409.52496
2019-08-22 10:00:00,659.0,663.9327
2019-08-22 11:00:00,816.0,752.8874
2019-08-22 12:00:00,935.0,768.89923
2019-08-22 13:00:00,963.0,737.26996
2019-08-22 14:00:00,922.0,708.6707
2019-08-22 15:00:00,818.0,497.44162
2019-08-22 16:00:00,305.0,406.97998
2019-08-22 17:00:00,449.0,204.75877
2019-08-22 18:00:00,228.0,107.53135
2019-08-22 19:00:00,37.0,51.603054
2019-08-22 20:00:00,0.0,29.113256
2019-08-22 21:00:00,0.0,17.332724
2019-08-22 22:00:00,0.0,10.956563
2019-08-22 23:00:00,0.0,7.315618
2019-08-23 00:00:00,0.0,4.453115
2019-08-23 01:00:00,0.0,1.083837
2019-08-23 02:00:00,0.0,-2.7211404
2019-08-23 03:00:00,0.0,-6.6716104
2019-08-23 04:00:00,0.0,-9.403987
2019-08-23 05:00:00,0.0,48.126827
2019-08-23 06:00:00,0.0,82.92944
2019-08-23 07:00:00,54.0,149.82568
2019-08-23 08:00:00,252.0,265.68387
2019-08-23 09:00:00,471.0,513.13153
2019-08-23 10:00:00,670.0,718.4381
2019-08-23 11:00:00,826.0,789.88116
2019-08-23 12:00:00,931.0,801.9452
2019-08-23 13:00:00,960.0,790.37976
2019-08-23 14:00:00,918.0,757.30115
2019-08-23 15:00:00,195.0,610.82367
2019-08-23 16:00:00,648.0,284.03812
2019-08-23 17:00:00,200.0,220.30336
2019-08-23 18:00:00,222.0,100.75117
2019-08-23 19:00:00,34.0,48.4054
2019-08-23 20:00:00,0.0,24.639288
2019-08-23 21:00:00,0.0,14.1440325
2019-08-23 22:00:00,0.0,9.8224535
2019-08-23 23:00:00,0.0,7.8838706
2019-08-24 00:00:00,0.0,6.8227897
2019-08-24 01:00:00,0.0,6.3075004
2019-08-24 02:00:00,0.0,5.8588157
2019-08-24 03:00:00,0.0,3.936666
2019-08-24 04:00:00,0.0,-2.4443154
2019-08-24 05:00:00,0.0,-12.165614
2019-08-24 06:00:00,0.0,57.484234
2019-08-24 07:00:00,45.0,120.91624
2019-08-24 08:00:00,228.0,219.62996
2019-08-24 09:00:00,381.0,396.74588
2019-08-24 10:00:00,599.0,601.0804
2019-08-24 11:00:00,381.0,742.6816
2019-08-24 12:00:00,580.0,726.12177
2019-08-24 13:00:00,795.0,692.4902
2019-08-24 14:00:00,578.0,668.95667
2019-08-24 15:00:00,536.0,327.5002
2019-08-24 16:00:00,330.0,293.88013
2019-08-24 17:00:00,213.0,152.34906
2019-08-24 18:00:00,80.0,90.77281
2019-08-24 19:00:00,15.0,43.23447
2019-08-24 20:00:00,0.0,24.860312
2019-08-24 21:00:00,0.0,16.691092
2019-08-24 22:00:00,0.0,13.355855
2019-08-24 23:00:00,0.0,12.080205
2019-08-25 00:00:00,0.0,11.426518
2019-08-25 01:00:00,0.0,10.237706
2019-08-25 02:00:00,0.0,8.26093
2019-08-25 03:00:00,0.0,5.173116
2019-08-25 04:00:00,0.0,0.757955
2019-08-25 05:00:00,0.0,-5.302256
2019-08-25 06:00:00,0.0,-11.2860365
2019-08-25 07:00:00,49.0,-0.70896393
2019-08-25 08:00:00,143.0,193.26015
2019-08-25 09:00:00,266.0,312.79474
2019-08-25 10:00:00,482.99999999999994,482.99707
2019-08-25 11:00:00,455.0,640.98517
2019-08-25 12:00:00,494.0,653.76715
2019-08-25 13:00:00,741.0,690.66656
2019-08-25 14:00:00,606.0,471.2893
2019-08-25 15:00:00,706.0,338.5586
2019-08-25 16:00:00,505.0,325.79144
2019-08-25 17:00:00,392.0,195.16531
2019-08-25 18:00:00,204.0,114.9893
2019-08-25 19:00:00,23.0,62.44443
2019-08-25 20:00:00,0.0,33.75574
2019-08-25 21:00:00,0.0,20.05123
2019-08-25 22:00:00,0.0,12.99619
2019-08-25 23:00:00,0.0,9.3812
2019-08-26 00:00:00,0.0,6.536077
2019-08-26 01:00:00,0.0,3.6181998
2019-08-26 02:00:00,0.0,1.0419669
2019-08-26 03:00:00,0.0,-1.7671456
2019-08-26 04:00:00,0.0,-5.7743783
2019-08-26 05:00:00,0.0,-11.323283
2019-08-26 06:00:00,0.0,-18.333338
2019-08-26 07:00:00,48.0,66.10311
2019-08-26 08:00:00,226.0,167.5517
2019-08-26 09:00:00,413.0,399.9742
2019-08-26 10:00:00,632.0,637.3899
2019-08-26 11:00:00,736.0,729.97424
2019-08-26 12:00:00,846.0,740.35675
2019-08-26 13:00:00,571.0,720.54095
2019-08-26 14:00:00,398.0,569.99524
2019-08-26 15:00:00,796.0,346.26184
2019-08-26 16:00:00,631.0,291.40945
2019-08-26 17:00:00,428.0,189.74864
2019-08-26 18:00:00,207.0,108.93899
2019-08-26 19:00:00,25.0,53.25427
2019-08-26 20:00:00,0.0,28.621313
2019-08-26 21:00:00,0.0,18.05596
2019-08-26 22:00:00,0.0,13.701039
2019-08-26 23:00:00,0.0,11.861653
2019-08-27 00:00:00,0.0,10.741109
2019-08-27 01:00:00,0.0,9.360204
2019-08-27 02:00:00,0.0,7.6592307
2019-08-27 03:00:00,0.0,5.136358
