timestamp,KW_true,KW_pred
2019-08-04 05:00:00,462.22,396.53735
2019-08-04 06:00:00,449.45,384.28375
2019-08-04 07:00:00,424.26,381.44043
2019-08-04 08:00:00,413.24,388.8209
2019-08-04 09:00:00,430.02,397.58313
2019-08-04 10:00:00,450.73,416.35663
2019-08-04 11:00:00,440.31,463.87796
2019-08-04 12:00:00,433.41,492.90076
2019-08-04 13:00:00,465.38,513.5674
2019-08-04 14:00:00,504.54,518.96356
2019-08-04 15:00:00,496.63,518.5169
2019-08-04 16:00:00,503.33,516.8658
2019-08-04 17:00:00,502.4,509.029
2019-08-04 18:00:00,490.28,496.74747
2019-08-04 19:00:00,448.11,494.56302
2019-08-04 20:00:00,469.59,495.53152
2019-08-04 21:00:00,454.69,498.4044
2019-08-04 22:00:00,480.37,504.57077
2019-08-04 23:00:00,521.81,512.73206
2019-08-05 00:00:00,580.03,518.24554
2019-08-05 01:00:00,586.42,516.3185
2019-08-05 02:00:00,534.54,503.23102
2019-08-05 03:00:00,498.59,465.3534
2019-08-05 04:00:00,471.14,430.26834
2019-08-05 05:00:00,459.47,405.95343
2019-08-05 06:00:00,436.53,393.72797
2019-08-05 07:00:00,424.45,390.21747
2019-08-05 08:00:00,450.88,397.0659
2019-08-05 09:00:00,538.71,421.2157
2019-08-05 10:00:00,650.72,486.6879
2019-08-05 11:00:00,722.51,601.65265
2019-08-05 12:00:00,739.9,670.66254
2019-08-05 13:00:00,703.54,703.9531
2019-08-05 14:00:00,723.99,713.4869
2019-08-05 15:00:00,759.27,715.92413
2019-08-05 16:00:00,754.82,709.2045
2019-08-05 17:00:00,754.92,680.7905
2019-08-05 18:00:00,702.17,641.51855
2019-08-05 19:00:00,671.14,612.1747
2019-08-05 20:00:00,614.93,610.3569
2019-08-05 21:00:00,576.82,613.31824
2019-08-05 22:00:00,569.27,622.4163
2019-08-05 23:00:00,598.03,640.8752
2019-08-06 00:00:00,626.44,651.72986
2019-08-06 01:00:00,612.35,648.4774
2019-08-06 02:00:00,590.86,614.07294
2019-08-06 03:00:00,555.64,543.20276
2019-08-06 04:00:00,513.7,488.51215
2019-08-06 05:00:00,494.61,454.19638
2019-08-06 06:00:00,491.5,434.0215
2019-08-06 07:00:00,450.51,431.6619
2019-08-06 08:00:00,454.73,447.8403
2019-08-06 09:00:00,532.38,482.9885
2019-08-06 10:00:00,641.01,550.131
2019-08-06 11:00:00,682.08,645.2331
2019-08-06 12:00:00,707.9,707.1517
2019-08-06 13:00:00,703.88,738.0081
2019-08-06 14:00:00,745.05,750.2248
2019-08-06 15:00:00,745.8,755.11365
2019-08-06 16:00:00,737.51,748.9766
2019-08-06 17:00:00,696.92,733.7507
2019-08-06 18:00:00,657.07,701.01776
2019-08-06 19:00:00,585.31,669.95386
2019-08-06 20:00:00,551.11,652.51855
2019-08-06 21:00:00,535.73,651.2738
2019-08-06 22:00:00,536.75,654.1907
2019-08-06 23:00:00,557.45,661.6717
2019-08-07 00:00:00,577.8,664.6018
2019-08-07 01:00:00,599.67,657.4227
2019-08-07 02:00:00,572.21,633.63837
2019-08-07 03:00:00,545.51,584.5252
2019-08-07 04:00:00,507.5,512.97754
2019-08-07 05:00:00,499.96,469.83786
2019-08-07 06:00:00,479.13,444.648
2019-08-07 07:00:00,453.85,431.8543
2019-08-07 08:00:00,444.74,438.36304
2019-08-07 09:00:00,522.17,463.79678
2019-08-07 10:00:00,649.82,517.4684
2019-08-07 11:00:00,687.68,574.44855
2019-08-07 12:00:00,683.32,612.90533
2019-08-07 13:00:00,666.0,633.9464
2019-08-07 14:00:00,690.65,636.9495
2019-08-07 15:00:00,693.11,635.81134
2019-08-07 16:00:00,691.27,627.44446
2019-08-07 17:00:00,722.77,606.49615
2019-08-07 18:00:00,647.45,581.51746
2019-08-07 19:00:00,588.33,567.5524
2019-08-07 20:00:00,552.81,567.5297
2019-08-07 21:00:00,536.37,573.84033
2019-08-07 22:00:00,530.85,583.94086
2019-08-07 23:00:00,542.64,595.3338
2019-08-08 00:00:00,611.1,603.18567
2019-08-08 01:00:00,595.6,603.52783
2019-08-08 02:00:00,559.37,571.7551
2019-08-08 03:00:00,521.79,504.6651
2019-08-08 04:00:00,484.65,455.95554
2019-08-08 05:00:00,482.2,430.29486
2019-08-08 06:00:00,470.62,415.72867
2019-08-08 07:00:00,427.16,412.31305
2019-08-08 08:00:00,433.66,418.4249
2019-08-08 09:00:00,501.6,434.31628
2019-08-08 10:00:00,569.26,460.9221
2019-08-08 11:00:00,665.92,519.87756
2019-08-08 12:00:00,706.59,600.44415
2019-08-08 13:00:00,685.81,658.608
2019-08-08 14:00:00,657.55,687.9414
2019-08-08 15:00:00,668.74,683.86365
2019-08-08 16:00:00,705.57,674.0116
2019-08-08 17:00:00,652.96,648.79675
2019-08-08 18:00:00,581.27,604.57336
2019-08-08 19:00:00,521.75,569.98975
2019-08-08 20:00:00,477.58,563.3083
2019-08-08 21:00:00,450.15,564.38074
2019-08-08 22:00:00,463.06,566.3334
2019-08-08 23:00:00,468.32,577.52124
2019-08-09 00:00:00,480.81,577.72736
2019-08-09 01:00:00,503.28,551.3643
2019-08-09 02:00:00,539.88,521.21844
2019-08-09 03:00:00,480.35,489.19916
2019-08-09 04:00:00,448.55,443.24417
2019-08-09 05:00:00,438.31,412.33368
2019-08-09 06:00:00,438.38,390.09058
2019-08-09 07:00:00,414.52,377.17355
2019-08-09 08:00:00,411.03,384.39276
2019-08-09 09:00:00,385.0,399.26102
2019-08-09 10:00:00,391.0,406.9002
2019-08-09 11:00:00,396.36,412.91287
2019-08-09 12:00:00,409.42,415.82675
2019-08-09 13:00:00,412.64,415.15305
2019-08-09 14:00:00,406.23,410.43903
2019-08-09 15:00:00,381.84,409.18225
2019-08-09 16:00:00,480.6,403.25815
2019-08-09 17:00:00,392.01,392.52786
2019-08-09 18:00:00,406.32,363.1699
2019-08-09 19:00:00,404.21,336.6021
2019-08-09 20:00:00,389.85,320.11725
2019-08-09 21:00:00,389.79,316.91913
2019-08-09 22:00:00,385.19,321.7226
2019-08-09 23:00:00,404.48,324.0435
2019-08-10 00:00:00,454.39,325.4543
2019-08-10 01:00:00,458.98,321.82083
2019-08-10 02:00:00,450.66,317.59158
2019-08-10 03:00:00,419.66,312.57816
2019-08-10 04:00:00,425.58,318.60016
2019-08-10 05:00:00,406.24,322.73898
2019-08-10 06:00:00,400.65,320.55133
2019-08-10 07:00:00,392.48,313.199
2019-08-10 08:00:00,380.5,287.0759
2019-08-10 09:00:00,398.14,289.27188
2019-08-10 10:00:00,443.27,314.20642
2019-08-10 11:00:00,473.48,353.23114
2019-08-10 12:00:00,484.4,422.28928
2019-08-10 13:00:00,457.93,468.64307
2019-08-10 14:00:00,491.4,477.82434
2019-08-10 15:00:00,504.66,463.83743
2019-08-10 16:00:00,512.86,445.34818
2019-08-10 17:00:00,511.94,377.18286
2019-08-10 18:00:00,493.43,345.3179
2019-08-10 19:00:00,474.1,344.74384
2019-08-10 20:00:00,461.01,356.539
2019-08-10 21:00:00,486.3,375.09232
2019-08-10 22:00:00,475.93,394.5368
2019-08-10 23:00:00,507.02,412.76358
2019-08-11 00:00:00,529.04,423.7708
2019-08-11 01:00:00,532.02,418.96204
2019-08-11 02:00:00,488.25,407.29013
2019-08-11 03:00:00,457.28,397.17163
2019-08-11 04:00:00,430.14,390.94324
2019-08-11 05:00:00,415.46,382.30923
2019-08-11 06:00:00,405.67,378.7022
2019-08-11 07:00:00,383.29,378.62463
2019-08-11 08:00:00,388.4,382.70004
2019-08-11 09:00:00,401.86,387.65912
2019-08-11 10:00:00,419.32,399.07574
2019-08-11 11:00:00,432.3,429.9343
2019-08-11 12:00:00,425.52,458.20825
2019-08-11 13:00:00,445.44,473.45383
2019-08-11 14:00:00,470.97,480.4199
2019-08-11 15:00:00,504.55,488.03186
2019-08-11 16:00:00,535.35,487.41473
2019-08-11 17:00:00,513.68,481.28177
2019-08-11 18:00:00,487.75,465.1727
2019-08-11 19:00:00,470.9,451.64575
2019-08-11 20:00:00,468.48,448.01434
2019-08-11 21:00:00,457.71,446.72278
2019-08-11 22:00:00,467.76,439.8367
2019-08-11 23:00:00,524.95,433.2125
2019-08-12 00:00:00,569.65,419.3217
2019-08-12 01:00:00,561.74,394.48996
2019-08-12 02:00:00,523.25,372.27814
2019-08-12 03:00:00,495.57,357.72052
2019-08-12 04:00:00,473.14,351.03983
2019-08-12 05:00:00,439.9,350.87564
2019-08-12 06:00:00,426.38,354.89764
2019-08-12 07:00:00,408.43,360.93576
2019-08-12 08:00:00,419.75,361.64133
2019-08-12 09:00:00,500.95,384.80307
2019-08-12 10:00:00,616.66,447.36102
2019-08-12 11:00:00,689.1,537.88947
2019-08-12 12:00:00,697.95,604.91565
2019-08-12 13:00:00,681.88,626.78125
2019-08-12 14:00:00,719.58,636.69305
2019-08-12 15:00:00,686.43,645.2742
2019-08-12 16:00:00,673.51,634.5074
2019-08-12 17:00:00,660.1,602.71704
2019-08-12 18:00:00,629.75,557.24567
2019-08-12 19:00:00,597.48,529.44507
2019-08-12 20:00:00,579.67,530.1591
2019-08-12 21:00:00,568.34,544.05615
2019-08-12 22:00:00,545.67,556.2598
2019-08-12 23:00:00,565.75,566.1775
2019-08-13 00:00:00,608.15,558.8175
2019-08-13 01:00:00,622.35,517.86194
2019-08-13 02:00:00,567.33,453.92932
2019-08-13 03:00:00,529.1,426.62195
2019-08-13 04:00:00,476.84,407.38803
2019-08-13 05:00:00,464.03,401.06027
2019-08-13 06:00:00,441.86,407.83786
2019-08-13 07:00:00,419.38,421.74155
2019-08-13 08:00:00,436.56,442.43655
2019-08-13 09:00:00,530.53,477.3051
2019-08-13 10:00:00,600.73,554.74457
2019-08-13 11:00:00,667.64,620.85095
2019-08-13 12:00:00,681.28,685.13245
2019-08-13 13:00:00,672.19,718.9143
2019-08-13 14:00:00,679.61,732.5211
2019-08-13 15:00:00,710.12,731.1555
2019-08-13 16:00:00,713.34,724.10254
2019-08-13 17:00:00,701.66,706.8457
2019-08-13 18:00:00,660.36,672.96265
2019-08-13 19:00:00,610.94,641.4549
2019-08-13 20:00:00,592.17,628.8569
2019-08-13 21:00:00,562.43,622.303
2019-08-13 22:00:00,547.55,629.2909
2019-08-13 23:00:00,567.59,630.5728
2019-08-14 00:00:00,586.22,633.0945
2019-08-14 01:00:00,566.84,618.766
2019-08-14 02:00:00,545.2,567.7078
2019-08-14 03:00:00,494.68,494.7896
2019-08-14 04:00:00,465.0,452.91907
2019-08-14 05:00:00,447.72,431.02377
2019-08-14 06:00:00,421.05,418.38864
2019-08-14 07:00:00,408.26,415.54242
2019-08-14 08:00:00,427.33,424.60107
2019-08-14 09:00:00,569.75,455.09985
2019-08-14 10:00:00,618.43,546.7202
2019-08-14 11:00:00,702.06,637.3054
2019-08-14 12:00:00,716.41,703.8197
2019-08-14 13:00:00,682.79,735.70734
2019-08-14 14:00:00,720.1,747.4231
2019-08-14 15:00:00,761.4,753.1909
2019-08-14 16:00:00,730.61,750.71356
2019-08-14 17:00:00,703.51,733.56915
2019-08-14 18:00:00,642.34,704.71326
2019-08-14 19:00:00,618.37,671.71
2019-08-14 20:00:00,601.62,657.36444
2019-08-14 21:00:00,584.6,655.2585
2019-08-14 22:00:00,573.91,661.23724
2019-08-14 23:00:00,629.36,668.59485
2019-08-15 00:00:00,662.76,671.571
2019-08-15 01:00:00,648.76,664.45276
2019-08-15 02:00:00,603.42,638.76935
2019-08-15 03:00:00,564.06,576.8199
2019-08-15 04:00:00,516.02,499.95972
2019-08-15 05:00:00,490.89,454.16315
2019-08-15 06:00:00,461.87,427.0128
2019-08-15 07:00:00,445.2,419.4569
2019-08-15 08:00:00,516.29,427.62677
2019-08-15 09:00:00,562.15,463.4203
2019-08-15 10:00:00,611.8,548.6873
2019-08-15 11:00:00,715.6,614.9217
2019-08-15 12:00:00,741.95,682.2674
2019-08-15 13:00:00,719.92,712.2743
2019-08-15 14:00:00,735.74,718.51013
2019-08-15 15:00:00,759.89,720.77484
2019-08-15 16:00:00,757.12,715.28436
2019-08-15 17:00:00,707.1,698.06573
2019-08-15 18:00:00,667.34,660.7366
2019-08-15 19:00:00,625.64,628.6227
2019-08-15 20:00:00,586.94,621.2317
2019-08-15 21:00:00,543.27,626.25146
2019-08-15 22:00:00,533.89,637.7175
2019-08-15 23:00:00,564.95,650.8881
2019-08-16 00:00:00,603.8,657.30524
2019-08-16 01:00:00,573.73,650.9042
2019-08-16 02:00:00,546.0,615.1935
2019-08-16 03:00:00,508.97,557.618
2019-08-16 04:00:00,487.02,496.8338
2019-08-16 05:00:00,460.8,453.97577
2019-08-16 06:00:00,445.72,432.47733
2019-08-16 07:00:00,431.04,426.91205
2019-08-16 08:00:00,431.93,432.7618
2019-08-16 09:00:00,500.12,443.4533
2019-08-16 10:00:00,532.39,482.5273
2019-08-16 11:00:00,614.93,529.91626
2019-08-16 12:00:00,638.86,585.2093
2019-08-16 13:00:00,613.67,619.81494
2019-08-16 14:00:00,650.83,633.99316
2019-08-16 15:00:00,671.32,641.03534
2019-08-16 16:00:00,683.72,636.43854
2019-08-16 17:00:00,666.37,613.8811
2019-08-16 18:00:00,628.43,585.7447
2019-08-16 19:00:00,603.15,570.0424
2019-08-16 20:00:00,588.6,563.11273
2019-08-16 21:00:00,536.45,560.8892
2019-08-16 22:00:00,534.78,566.0441
2019-08-16 23:00:00,544.37,581.0889
2019-08-17 00:00:00,617.31,583.2822
2019-08-17 01:00:00,593.37,567.54565
2019-08-17 02:00:00,542.15,535.40765
2019-08-17 03:00:00,509.47,481.81696
2019-08-17 04:00:00,467.5,442.44193
2019-08-17 05:00:00,445.97,415.47928
2019-08-17 06:00:00,435.67,403.5379
2019-08-17 07:00:00,390.12,401.0353
2019-08-17 08:00:00,410.21,413.25412
2019-08-17 09:00:00,454.01,445.03775
2019-08-17 10:00:00,461.45,489.81122
2019-08-17 11:00:00,471.76,523.2332
2019-08-17 12:00:00,493.37,560.45264
2019-08-17 13:00:00,509.93,585.4389
2019-08-17 14:00:00,547.36,596.8407
2019-08-17 15:00:00,535.02,602.9427
2019-08-17 16:00:00,526.11,601.7581
2019-08-17 17:00:00,524.7,593.6964
2019-08-17 18:00:00,529.9,575.5267
2019-08-17 19:00:00,467.23,553.3288
2019-08-17 20:00:00,492.0,546.7546
2019-08-17 21:00:00,490.01,545.3283
2019-08-17 22:00:00,512.18,554.1849
2019-08-17 23:00:00,548.12,557.5239
2019-08-18 00:00:00,575.01,561.98816
2019-08-18 01:00:00,574.35,546.3173
2019-08-18 02:00:00,549.15,488.79828
2019-08-18 03:00:00,500.73,430.6898
2019-08-18 04:00:00,474.58,396.4915
2019-08-18 05:00:00,448.23,383.27194
2019-08-18 06:00:00,429.23,380.58774
2019-08-18 07:00:00,409.87,379.5687
2019-08-18 08:00:00,412.16,402.85464
2019-08-18 09:00:00,423.37,451.76883
2019-08-18 10:00:00,428.8,501.97278
2019-08-18 11:00:00,446.04,532.27277
2019-08-18 12:00:00,464.09,537.1158
2019-08-18 13:00:00,491.2,537.5315
2019-08-18 14:00:00,511.51,533.4776
2019-08-18 15:00:00,523.4,527.0855
2019-08-18 16:00:00,527.55,519.3054
2019-08-18 17:00:00,525.97,512.8605
2019-08-18 18:00:00,526.03,503.63083
2019-08-18 19:00:00,507.15,501.6221
2019-08-18 20:00:00,512.07,506.8545
2019-08-18 21:00:00,521.25,513.5205
2019-08-18 22:00:00,550.77,517.7652
2019-08-18 23:00:00,580.38,516.3902
2019-08-19 00:00:00,615.16,510.7734
2019-08-19 01:00:00,606.97,493.7904
2019-08-19 02:00:00,561.73,458.06088
2019-08-19 03:00:00,522.5,417.9516
2019-08-19 04:00:00,480.28,392.81165
2019-08-19 05:00:00,455.54,385.48367
2019-08-19 06:00:00,438.01,390.5324
2019-08-19 07:00:00,421.9,416.79855
2019-08-19 08:00:00,439.56,437.94476
2019-08-19 09:00:00,516.52,457.97348
2019-08-19 10:00:00,611.12,487.29205
2019-08-19 11:00:00,670.74,535.8384
2019-08-19 12:00:00,695.86,583.20776
2019-08-19 13:00:00,696.0,611.8972
2019-08-19 14:00:00,710.84,637.2966
2019-08-19 15:00:00,717.06,650.7639
2019-08-19 16:00:00,714.76,655.357
2019-08-19 17:00:00,686.28,638.9415
2019-08-19 18:00:00,667.33,611.80945
2019-08-19 19:00:00,632.88,603.4933
2019-08-19 20:00:00,609.65,607.1233
2019-08-19 21:00:00,593.86,617.9309
2019-08-19 22:00:00,593.9,628.3329
2019-08-19 23:00:00,610.09,634.7942
2019-08-20 00:00:00,623.57,634.87177
2019-08-20 01:00:00,620.72,616.25665
2019-08-20 02:00:00,574.62,545.4333
2019-08-20 03:00:00,529.71,479.47015
2019-08-20 04:00:00,490.25,428.90714
2019-08-20 05:00:00,464.77,407.2937
2019-08-20 06:00:00,443.88,428.90118
2019-08-20 07:00:00,424.75,462.63174
2019-08-20 08:00:00,441.3,482.1982
2019-08-20 09:00:00,509.06,499.9846
2019-08-20 10:00:00,608.57,538.14154
2019-08-20 11:00:00,662.02,607.8415
2019-08-20 12:00:00,682.63,633.3919
2019-08-20 13:00:00,690.28,651.9683
2019-08-20 14:00:00,703.95,668.2449
2019-08-20 15:00:00,716.86,673.59106
2019-08-20 16:00:00,710.94,667.1291
2019-08-20 17:00:00,693.53,650.41754
2019-08-20 18:00:00,664.51,639.2982
2019-08-20 19:00:00,629.25,623.58765
2019-08-20 20:00:00,606.06,617.77924
2019-08-20 21:00:00,588.49,621.4304
2019-08-20 22:00:00,591.58,629.7196
2019-08-20 23:00:00,605.24,634.66254
2019-08-21 00:00:00,606.65,634.7621
2019-08-21 01:00:00,588.03,620.3133
2019-08-21 02:00:00,554.26,571.8314
2019-08-21 03:00:00,512.84,503.68802
2019-08-21 04:00:00,473.25,448.4432
2019-08-21 05:00:00,450.68,416.539
2019-08-21 06:00:00,430.44,406.61136
2019-08-21 07:00:00,409.51,427.05753
2019-08-21 08:00:00,428.85,454.13965
2019-08-21 09:00:00,513.3,480.34195
2019-08-21 10:00:00,601.16,523.7413
2019-08-21 11:00:00,673.35,583.55585
2019-08-21 12:00:00,691.69,640.08044
2019-08-21 13:00:00,701.78,670.996
2019-08-21 14:00:00,713.83,680.5846
2019-08-21 15:00:00,729.39,683.21405
2019-08-21 16:00:00,721.83,679.628
2019-08-21 17:00:00,706.08,653.99554
2019-08-21 18:00:00,668.35,616.2353
2019-08-21 19:00:00,632.7,603.87726
2019-08-21 20:00:00,615.57,604.3137
2019-08-21 21:00:00,593.51,614.59155
2019-08-21 22:00:00,587.54,626.70337
2019-08-21 23:00:00,609.89,631.7386
2019-08-22 00:00:00,632.72,631.411
2019-08-22 01:00:00,620.87,611.0846
2019-08-22 02:00:00,580.45,540.4664
2019-08-22 03:00:00,532.36,475.25272
2019-08-22 04:00:00,489.49,437.4325
2019-08-22 05:00:00,464.05,423.7736
2019-08-22 06:00:00,445.86,443.12674
2019-08-22 07:00:00,424.88,479.4725
2019-08-22 08:00:00,448.19,506.6107
2019-08-22 09:00:00,526.87,537.15454
2019-08-22 10:00:00,620.73,594.50494
2019-08-22 11:00:00,680.85,658.1651
2019-08-22 12:00:00,677.67,704.63873
2019-08-22 13:00:00,684.55,729.00867
2019-08-22 14:00:00,708.65,737.34045
2019-08-22 15:00:00,735.14,739.65765
2019-08-22 16:00:00,722.17,735.7517
2019-08-22 17:00:00,708.08,722.6645
2019-08-22 18:00:00,662.0,686.01495
2019-08-22 19:00:00,615.14,648.896
2019-08-22 20:00:00,555.56,639.33575
2019-08-22 21:00:00,505.14,640.2254
2019-08-22 22:00:00,513.61,646.10315
2019-08-22 23:00:00,523.12,651.43585
2019-08-23 00:00:00,525.68,653.3044
2019-08-23 01:00:00,516.65,626.83954
2019-08-23 02:00:00,485.83,576.33514
2019-08-23 03:00:00,439.58,490.0432
2019-08-23 04:00:00,445.09,443.7986
2019-08-23 05:00:00,422.94,420.5791
2019-08-23 06:00:00,420.13,409.8147
2019-08-23 07:00:00,404.67,407.35654
2019-08-23 08:00:00,424.8,415.8593
2019-08-23 09:00:00,484.71,450.059
2019-08-23 10:00:00,532.02,511.9324
2019-08-23 11:00:00,615.81,575.8553
2019-08-23 12:00:00,640.16,633.4159
2019-08-23 13:00:00,610.17,666.886
2019-08-23 14:00:00,601.16,680.083
2019-08-23 15:00:00,619.58,682.0895
2019-08-23 16:00:00,641.74,669.73206
2019-08-23 17:00:00,627.81,653.27966
2019-08-23 18:00:00,605.39,619.02234
2019-08-23 19:00:00,572.21,594.2854
2019-08-23 20:00:00,546.25,586.9511
2019-08-23 21:00:00,525.54,588.46295
2019-08-23 22:00:00,520.51,596.162
2019-08-23 23:00:00,539.11,602.2474
2019-08-24 00:00:00,574.16,602.8618
2019-08-24 01:00:00,575.98,592.4347
2019-08-24 02:00:00,545.22,563.055
2019-08-24 03:00:00,508.83,506.11288
2019-08-24 04:00:00,475.2,465.1783
2019-08-24 05:00:00,447.73,432.35782
2019-08-24 06:00:00,430.07,415.01675
2019-08-24 07:00:00,414.02,408.87048
2019-08-24 08:00:00,421.07,416.06433
2019-08-24 09:00:00,443.69,432.2202
2019-08-24 10:00:00,459.08,455.23187
2019-08-24 11:00:00,483.24,484.4074
2019-08-24 12:00:00,506.17,498.21484
2019-08-24 13:00:00,509.95,507.94922
2019-08-24 14:00:00,531.15,515.27185
2019-08-24 15:00:00,532.66,515.8091
2019-08-24 16:00:00,537.22,517.5556
2019-08-24 17:00:00,528.46,502.49176
2019-08-24 18:00:00,516.6,492.87067
2019-08-24 19:00:00,496.21,486.01364
2019-08-24 20:00:00,494.35,483.5454
2019-08-24 21:00:00,499.47,484.3725
2019-08-24 22:00:00,512.18,484.6521
2019-08-24 23:00:00,548.12,489.28036
2019-08-25 00:00:00,575.01,491.43237
2019-08-25 01:00:00,574.35,478.3148
2019-08-25 02:00:00,549.15,447.05414
2019-08-25 03:00:00,500.73,409.46738
2019-08-25 04:00:00,474.58,385.06195
2019-08-25 05:00:00,448.23,371.523
2019-08-25 06:00:00,429.23,364.16238
2019-08-25 07:00:00,409.87,363.70193
2019-08-25 08:00:00,412.16,382.7492
2019-08-25 09:00:00,423.37,407.2452
2019-08-25 10:00:00,428.8,432.49628
2019-08-25 11:00:00,446.04,456.61646
2019-08-25 12:00:00,464.09,475.9543
2019-08-25 13:00:00,491.2,484.96713
2019-08-25 14:00:00,511.51,490.47083
2019-08-25 15:00:00,523.4,493.0913
2019-08-25 16:00:00,527.55,487.1539
2019-08-25 17:00:00,525.97,476.2067
2019-08-25 18:00:00,526.03,468.61807
2019-08-25 19:00:00,507.15,468.86353
2019-08-25 20:00:00,512.07,473.4409
2019-08-25 21:00:00,521.25,479.03165
2019-08-25 22:00:00,550.77,484.56982
2019-08-25 23:00:00,580.38,488.3422
2019-08-26 00:00:00,615.16,482.5184
2019-08-26 01:00:00,606.97,458.02487
2019-08-26 02:00:00,561.73,418.75232
2019-08-26 03:00:00,522.5,387.3078
2019-08-26 04:00:00,480.28,372.32758
2019-08-26 05:00:00,455.54,367.0274
2019-08-26 06:00:00,438.01,369.1445
2019-08-26 07:00:00,421.9,383.2163
2019-08-26 08:00:00,439.56,408.18362
2019-08-26 09:00:00,516.52,444.25925
2019-08-26 10:00:00,611.12,509.12366
2019-08-26 11:00:00,670.74,589.8133
2019-08-26 12:00:00,695.86,647.7168
2019-08-26 13:00:00,696.0,678.77924
2019-08-26 14:00:00,710.84,688.4385
2019-08-26 15:00:00,717.06,688.70984
2019-08-26 16:00:00,714.76,678.61346
2019-08-26 17:00:00,686.28,655.3802
2019-08-26 18:00:00,667.33,615.77374
2019-08-26 19:00:00,632.88,588.30145
2019-08-26 20:00:00,609.65,586.68
2019-08-26 21:00:00,593.86,590.8866
2019-08-26 22:00:00,593.9,597.55054
2019-08-26 23:00:00,610.09,607.9699
2019-08-27 00:00:00,623.57,615.80347
2019-08-27 01:00:00,620.72,592.2641
2019-08-27 02:00:00,574.62,553.611
2019-08-27 03:00:00,529.71,502.4491
2019-08-27 04:00:00,490.25,464.41483
2019-08-27 05:00:00,464.77,437.03644
2019-08-27 06:00:00,443.88,424.4467
2019-08-27 07:00:00,424.75,424.0883
2019-08-27 08:00:00,441.3,442.3746
2019-08-27 09:00:00,509.06,481.77063
2019-08-27 10:00:00,608.57,556.3553
2019-08-27 11:00:00,662.02,648.5282
2019-08-27 12:00:00,682.63,708.4324
